country	name	birth	death	Order	ascension	descension	countrycode	tenure	ageatascension	son	protestant	orthodox	dow_deposed	agnaticseniority	brother	successorson	successorbrother	defactoprimogeniture	newascension	newnotinsample4	newascension2	newascension3	timeatrisk	primogeniture	parliament	stateduration	logstateduration	our_deposed	foreigndeposedpercentury	predecessorforeigndeposed	predecessordow_deposed	predecessorour_deposed	election	successionorder
"Bosnia"	"Stephen Ostoja"		1418	4	1398	1404	44.0	6.0		0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.36997953	0.0	0.13688485	0.050644595	7.0	0.0	0.0	322.5	5.776103	1.0	1.59	0.0	1.0	1.0	1.0	3.0
"Bosnia"	"Tvrtko II"		1443	5	1404	1409	44.0	5.0		0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.42997995	0.0	0.18488276	0.07949588	6.0	0.0	0.0	328.5	5.794537	1.0	1.59	0.0	1.0	1.0	1.0	3.0
"Bosnia"	"Stephen Ostoja"		1418	6	1409	1418	44.0	9.0		0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	0.47998014	0.0	0.23038094	0.110578276	10.0	0.0	0.0	333.5	5.809643	0.0	1.59	0.0	1.0	1.0	1.0	3.0
"Bosnia"	"Stephen Ostojic"			7	1418	1420	44.0	2.0		1.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.5699803	0.0	0.32487756	0.18517382	3.0	0.0	0.0	342.5	5.836272	1.0	1.59	0.0	0.0	0.0	1.0	3.0
"Bosnia"	"Tvrtko II"		1443	8	1420	1443	44.0	23.0		0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.5899798	0.0	0.3480762	0.20535794	24.0	0.0	0.0	344.5	5.842094	0.0	1.59	0.0	1.0	1.0	1.0	3.0
"Bosnia"	"Stephen Tomas"		1461	9	1443	1461	44.0	18.0		0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	0.8199803	0.0	0.67236775	0.5513283	19.0	0.0	0.0	367.5	5.9067235	0.0	1.59	0.0	0.0	0.0	1.0	3.0
"Bosnia"	"Stephen Tomasevic"			10	1461	1463	44.0	2.0		1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.9999797	0.0	0.99995935	0.999939	3.0	0.0	0.0	385.5	5.954541	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Byzantine Empire"	"Constantine VIII"	960	1028	2	1025	1028	21.0	3.0	65.0	0.0	0.0	1.0	0	0.0	1.0	0.0	0.0	0.0	-3.36002	0.0	11.289734	-37.93373	4.0	0.0	0.0	828.5	6.719617	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Byzantine Empire"	"Romanos II Argyros"	968	1034	3	1028	1034	21.0	6.0	60.0	0.0	0.0	1.0	0	0.0	0.0	0.0	0.0	0.0	-3.3300202	0.0	11.089034	-36.92671	7.0	0.0	0.0	831.5	6.7232313	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Byzantine Empire"	"Michael IV"	1010	1041	4	1034	1041	21.0	7.0	24.0	0.0	0.0	1.0	0	0.0	0.0	0.0	0.0	0.0	-3.2700198	0.0	10.693029	-34.966415	8.0	0.0	0.0	837.5	6.730421	0.0	0.0	0.0	0.0	1.0	1.0	3.0
"Byzantine Empire"	"Michael V"	1015	1042	5	1041	1042	21.0	1.0	26.0	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	0.0	-3.20002	0.0	10.2401285	-32.768616	2.0	0.0	0.0	844.5	6.7387447	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Byzantine Empire"	"Theodora"	984	1056	6	1042	1042	21.0	0.0	58.0	0.0	0.0	1.0	0	0.0	0.0	0.0	0.0	0.0	-3.1900198	0.0	10.176227	-32.462364	1.0	0.0	0.0	845.5	6.7399282	1.0	0.0	0.0	1.0	1.0	1.0	3.0
"Byzantine Empire"	"Constantine IX"	1000	1056	7	1042	1055	21.0	13.0	42.0	0.0	0.0	1.0	0	0.0	0.0	0.0	0.0	0.0	-3.1900198	0.0	10.176227	-32.462364	14.0	0.0	0.0	845.5	6.7399282	0.0	0.0	0.0	0.0	1.0	1.0	3.0
"Byzantine Empire"	"Theodora"	984	1056	8	1055	1056	21.0	1.0	71.0	0.0	0.0	1.0	0	0.0	0.0	0.0	0.0	0.0	-3.0600197	0.0	9.363721	-28.65317	2.0	0.0	0.0	858.5	6.7551866	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Byzantine Empire"	"Michael VI"		1059	9	1056	1057	21.0	1.0		0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	0.0	-3.0500195	0.0	9.302619	-28.373169	2.0	0.0	0.0	859.5	6.756351	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Byzantine Empire"	"Isaac I"	1005	1061	10	1057	1059	21.0	2.0	52.0	0.0	0.0	1.0	0	0.0	0.0	0.0	0.0	0.0	-3.0400202	0.0	9.241723	-28.095024	3.0	0.0	0.0	860.5	6.7575135	0.0	0.0	0.0	1.0	1.0	1.0	3.0
"Byzantine Empire"	"Constantine X"	1006	1067	11	1059	1067	21.0	8.0	53.0	0.0	0.0	1.0	0	0.0	0.0	0.0	0.0	0.0	-3.0200198	0.0	9.12052	-27.54415	9.0	0.0	0.0	862.5	6.7598352	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Byzantine Empire"	"Romanos IV"	1032	1072	12	1067	1071	21.0	4.0	35.0	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	0.0	-2.9400198	0.0	8.643717	-25.412699	5.0	0.0	0.0	870.5	6.769068	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Byzantine Empire"	"Michael VII"	1050	1090	13	1071	1078	21.0	7.0	21.0	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	0.0	-2.90002	0.0	8.410115	-24.389502	8.0	0.0	0.0	874.5	6.773652	1.0	0.0	0.0	1.0	1.0	1.0	3.0
"Byzantine Empire"	"Nikephoros III"	1001	1081	14	1078	1081	21.0	3.0	77.0	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	0.0	-2.8300202	0.0	8.009014	-22.665672	4.0	0.0	0.0	881.5	6.781625	1.0	0.0	0.0	1.0	1.0	1.0	3.0
"Byzantine Empire"	"Alexios I"	1048	1118	15	1081	1118	21.0	37.0	33.0	0.0	0.0	1.0	0	0.0	0.0	1.0	0.0	0.0	-2.8000195	0.0	7.8401093	-21.95246	38.0	0.0	0.0	884.5	6.7850227	0.0	0.0	0.0	1.0	1.0	1.0	3.0
"Byzantine Empire"	"John II"	1087	1143	16	1118	1143	21.0	25.0	31.0	1.0	0.0	1.0	0	0.0	0.0	1.0	0.0	0.0	-2.4300196	0.0	5.9049954	-14.349255	26.0	0.0	0.0	921.5	6.8260026	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Byzantine Empire"	"Manuel I"	1118	1180	17	1143	1180	21.0	37.0	25.0	1.0	0.0	1.0	0	0.0	0.0	1.0	0.0	0.0	-2.1800196	0.0	4.7524858	-10.360512	38.0	0.0	0.0	946.5	6.852771	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Byzantine Empire"	"Alexios II"	1169	1183	18	1180	1183	21.0	3.0	11.0	1.0	0.0	1.0	0	0.0	0.0	0.0	0.0	0.0	-1.8100199	0.0	3.276172	-5.929936	4.0	0.0	0.0	983.5	6.8911176	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Byzantine Empire"	"Andronikos I"	1118	1185	19	1183	1185	21.0	2.0	65.0	0.0	0.0	1.0	0	0.0	0.0	0.0	0.0	0.0	-1.7800201	0.0	3.1684716	-5.639943	3.0	0.0	0.0	986.5	6.894163	1.0	0.0	0.0	0.0	1.0	1.0	3.0
"Byzantine Empire"	"Isaac II"	1156	1205	20	1185	1195	21.0	10.0	29.0	0.0	0.0	1.0	1	0.0	0.0	0.0	1.0	0.0	-1.7600197	0.0	3.0976691	-5.4519587	11.0	0.0	0.0	988.5	6.8961887	1.0	0.0	0.0	0.0	1.0	1.0	3.0
"Byzantine Empire"	"Alexios III"	1153	1211	21	1195	1203	21.0	8.0	42.0	0.0	0.0	1.0	1	0.0	1.0	1.0	0.0	0.0	-1.6600202	0.0	2.7556672	-4.5744634	9.0	0.0	0.0	998.5	6.9062543	1.0	1.0	0.0	1.0	1.0	1.0	3.0
"Byzantine Empire"	"Alexios IV"	1182	1204	22	1203	1204	21.0	1.0	21.0	1.0	0.0	1.0	0	0.0	0.0	0.0	0.0	0.0	-1.5800203	0.0	2.4964643	-3.9444642	2.0	0.0	0.0	1006.5	6.914234	1.0	1.0	0.0	1.0	1.0	1.0	3.0
"Byzantine Empire"	"Nikolaos Kanabos"		1204	23	1204	1204	21.0	0.0		0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	-1.5700201	0.0	2.464963	-3.8700414	1.0	0.0	0.0	1007.5	6.9152274	1.0	1.0	0.0	0.0	1.0	1.0	3.0
"Byzantine Empire"	"Alexios V Doukas"	1140	1205	24	1204	1204	21.0	0.0	64.0	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	0.0	-1.5700201	0.0	2.464963	-3.8700414	1.0	0.0	0.0	1007.5	6.9152274	1.0	1.0	0.0		1.0	1.0	3.0
"Byzantine Empire"	"Constantine Laskaris"		1205	25	1204	1205	21.0	1.0		0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0	-1.5700201	0.0	2.464963	-3.8700414	2.0	0.0	0.0	1007.5	6.9152274	0.0	0.0	0.0	1.0	1.0	1.0	3.0
"Byzantine Empire"	"Theodore I Laskaris"	1174	1221	26	1205	1221	21.0	16.0	31.0	0.0	0.0	1.0	0	0.0	1.0	0.0	0.0	0.0	-1.5600199	0.0	2.433662	-3.796561	17.0	0.0	0.0	1008.5	6.916219	0.0	1.0	1.0		0.0	1.0	3.0
"Byzantine Empire"	"John II Doukas Vatatzes"	1192	1254	27	1221	1254	21.0	33.0	29.0	0.0	0.0	1.0	0	0.0	0.0	1.0	0.0	0.0	-1.40002	0.0	1.9600561	-2.7441177	34.0	0.0	0.0	1024.5	6.93196	0.0	1.0	0.0	0.0	0.0	1.0	3.0
"Byzantine Empire"	"Theodore II Laskaris"	1221	1258	28	1254	1258	21.0	4.0	33.0	1.0	0.0	1.0	0	0.0	0.0	1.0	0.0	0.0	-1.0700201	0.0	1.144943	-1.225112	5.0	0.0	0.0	1057.5	6.963663	0.0	1.0	0.0	0.0	0.0	1.0	3.0
"Byzantine Empire"	"John IV Laskaris"	1250	1305	29	1258	1261	21.0	3.0	8.0	1.0	0.0	1.0	1	0.0	0.0	0.0	0.0	0.0	-1.0300201	0.0	1.0609415	-1.0927911	4.0	0.0	0.0	1061.5	6.967438	1.0	1.0	0.0	0.0	0.0	1.0	3.0
"Byzantine Empire"	"Michael VIII Palaiologos"	1223	1282	30	1261	1282	21.0	21.0	38.0	0.0	0.0	1.0	0	0.0	0.0	1.0	0.0	0.0	-1.0000204	0.0	1.0000408	-1.0000612	22.0	0.0	0.0	1064.5	6.9702606	0.0	1.0	0.0	1.0	1.0	1.0	3.0
"Byzantine Empire"	"Andronikos II Palaiologos"	1259	1332	31	1282	1328	21.0	46.0	23.0	1.0	0.0	1.0	1	0.0	0.0	0.0	0.0	0.0	-0.7900203	0.0	0.62413204	-0.49307698	47.0	0.0	0.0	1085.5	6.989796	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Byzantine Empire"	"Andronikos III Palaiologos"	1297	1341	32	1328	1341	21.0	13.0	31.0	0.0	0.0	1.0	0	0.0	0.0	1.0	0.0	0.0	-0.33002028	0.0	0.108913384	-0.035943624	14.0	0.0	0.0	1131.5	7.0312996	0.0	0.0	0.0	1.0	1.0	1.0	3.0
"Byzantine Empire"	"John V Palaiologos"	1332	1391	33	1341	1347	21.0	6.0	9.0	1.0	0.0	1.0	1	0.0	0.0	0.0	0.0	0.0	-0.20002015	0.0	0.04000806	-0.008002418	7.0	0.0	0.0	1144.5	7.042723	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Byzantine Empire"	"John VI Kantakouzenos"	1292	1383	34	1347	1354	21.0	7.0	55.0	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	0.0	-0.14001973	0.0	0.019605525	-0.0027451604	8.0	0.0	0.0	1150.5	7.0479517	1.0	0.0	0.0	1.0	1.0	1.0	3.0
"Byzantine Empire"	"John V Palaiologos"	1332	1391	35	1354	1376	21.0	22.0	22.0	0.0	0.0	1.0	1	0.0	0.0	1.0	0.0	0.0	-0.070020035	0.0	0.004902805	-3.432946E-4	23.0	0.0	0.0	1157.5	7.054018	1.0	0.0	0.0	1.0	1.0	1.0	3.0
"Byzantine Empire"	"Andronikos IV"	1348	1385	36	1376	1379	21.0	3.0	28.0	1.0	0.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.14998023	0.0	0.02249407	0.0033736657	4.0	0.0	0.0	1179.5	7.072846	1.0	0.0	0.0	1.0	1.0	1.0	3.0
"Byzantine Empire"	"John V Palaiologos"	1332	1391	37	1379	1390	21.0	11.0	47.0	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.17997997	0.0	0.03239279	0.005830053	12.0	0.0	0.0	1182.5	7.075386	1.0	0.0	0.0	1.0	1.0	1.0	3.0
"Byzantine Empire"	"John VII Palaiologos"	1370	1408	38	1390	1390	21.0	0.0	20.0	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.2899796	0.0	0.08408817	0.024383856	1.0	0.0	0.0	1193.5	7.0846453	1.0	0.0	0.0	1.0	1.0	1.0	3.0
"Byzantine Empire"	"John V Palaiologos"	1332	1391	39	1390	1391	21.0	1.0	58.0	0.0	0.0	1.0	0	0.0	0.0	1.0	0.0	0.0	0.2899796	0.0	0.08408817	0.024383856	2.0	0.0	0.0	1193.5	7.0846453	0.0	0.0	0.0	1.0	1.0	1.0	3.0
"Byzantine Empire"	"Manuel II Palaiologos"	1350	1425	40	1391	1425	21.0	34.0	41.0	1.0	0.0	1.0	0	0.0	0.0	1.0	0.0	0.0	0.29997984	0.0	0.089987904	0.026994556	35.0	0.0	0.0	1194.5	7.085483	0.0	1.89	0.0	0.0	0.0	1.0	3.0
"Byzantine Empire"	"John VIII Palaiologos"	1392	1448	41	1425	1448	21.0	23.0	33.0	1.0	0.0	1.0	0	0.0	0.0	0.0	1.0	0.0	0.63998	0.0	0.40957442	0.26211944	24.0	0.0	0.0	1228.5	7.113549	0.0	1.89	0.0	0.0	0.0	1.0	3.0
"Byzantine Empire"	"Constantine XI Palaiologos"	1405	1453	42	1449	1453	21.0	4.0	44.0	0.0	0.0	1.0	0	0.0	1.0	0.0	0.0	0.0	0.8799798	0.0	0.7743644	0.68142503	5.0	0.0	0.0	1252.5	7.132897	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"County of Barcelona"	"Berengar I"	1005	1035	1	1017	1035	36.0	18.0	12.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-3.4400198	0.0	11.833736	-40.70829	19.0	1.0	0.0	524.0	6.261492	0.0	0.0				0.0	1.0
"County of Barcelona"	"Raymond I"	1023	1076	2	1035	1076	36.0	41.0	12.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-3.2600195	0.0	10.6277275	-34.6466	42.0	1.0	0.0	542.0	6.295266	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"County of Barcelona"	"Raymond II"	1053	1082	3	1076	1082	36.0	6.0	23.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	-2.8500197	0.0	8.122612	-23.149605	7.0	1.0	0.0	583.0	6.368187	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"County of Barcelona"	"Berengar II"	1050	1099	4	1076	1097	36.0	21.0	26.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0.0	1.0	-2.8500197	0.0	8.122612	-23.149605	22.0	1.0	0.0	583.0	6.368187	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"County of Barcelona"	"Raymond III"	1082	1131	5	1097	1131	36.0	34.0	15.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-2.6400197	0.0	6.9697037	-18.400154	35.0	1.0	0.0	604.0	6.403574	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"County of Barcelona"	"Raymond IV"	1113	1162	6	1131	1162	36.0	31.0	18.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-2.3000195	0.0	5.2900896	-12.16731	32.0	1.0	0.0	638.0	6.4583383	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"County of Barcelona"	"Alfonso I"	1157	1196	7	1162	1196	36.0	34.0	5.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-1.9900202	0.0	3.9601803	-7.8808384	35.0	1.0	0.0	669.0	6.505784	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Croatia"	"Gojislav"		1020	1	1000	1020	45.0	20.0		0.0	0.0	0.0	0	1.0	1.0	0.0	1.0	0.0	-3.61002	0.0	13.032244	-47.04666	21.0	0.0	0.0	88.5	4.4830027	0.0	0.0				0.0	2.0
"Croatia"	"Kresimir"		1030	2	1000	1030	45.0	30.0		0.0	0.0	0.0	0	1.0	1.0	1.0	0.0	0.0	-3.61002	0.0	13.032244	-47.04666	31.0	0.0	0.0	88.5	4.4830027	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Croatia"	"Stephen I"	998	1058	3	1030	1058	45.0	28.0	32.0	1.0	0.0	0.0	0	1.0	0.0	1.0	0.0	0.0	-3.3100197	0.0	10.95623	-36.26534	29.0	0.0	0.0	118.5	4.774913	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Croatia"	"Peter Kresimir IV"		1075	4	1058	1075	45.0	17.0		1.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	-3.03002	0.0	9.181021	-27.818678	18.0	0.0	0.0	146.5	4.9870253	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Croatia"	"Dimitar Zvonimir"		1088	5	1075	1088	45.0	13.0		0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	-2.86002	0.0	8.179714	-23.394144	14.0	0.0	0.0	163.5	5.096813	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Croatia"	"Stephen II"		1090	6	1088	1090	45.0	2.0		0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	-2.7300198	0.0	7.453008	-20.346859	3.0	0.0	0.0	176.5	5.173321	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Croatia"	"Peter"		1097	7	1090	1097	45.0	7.0		0.0	0.0	0.0	1	1.0	0.0	0.0	0.0	0.0	-2.7100203	0.0	7.34421	-19.902958	8.0	0.0	0.0	178.5	5.1845884	1.0	0.0	0.0	0.0	0.0	0.0	2.0
"Denmark"	"Harald II Svendsen"	980	1018	4	1014	1018	2.0	4.0	34.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.0	-3.4700196	0.0	12.041036	-41.78263	5.0	0.0	0.0	132.5	4.886583	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Denmark"	"Canute the Great"	985	1035	5	1018	1035	2.0	17.0	33.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	0.0	-3.4300196	0.0	11.765035	-40.354298	18.0	0.0	0.0	136.5	4.9163246	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Denmark"	"Harthacnute"	1020	1042	6	1035	1042	2.0	7.0	15.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-3.2600195	0.0	10.6277275	-34.6466	8.0	0.0	0.0	153.5	5.0337005	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Denmark"	"Magnus I the Good"	1024	1047	7	1042	1047	2.0	5.0	18.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-3.1900198	0.0	10.176227	-32.462364	6.0	0.0	0.0	160.5	5.078294	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Denmark"	"Sweyn II Estridsson"	1019	1074	8	1047	1074	2.0	27.0	28.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	-3.1400197	0.0	9.859723	-30.959726	28.0	0.0	0.0	165.5	5.108971	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Denmark"	"Harald II the Soft"	1040	1080	9	1074	1080	2.0	6.0	34.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.0	-2.8700202	0.0	8.237016	-23.640402	7.0	0.0	0.0	192.5	5.260096	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Denmark"	"Canute IV the Holy"	1042	1086	10	1080	1086	2.0	6.0	38.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1.0	0.0	-2.8100197	0.0	7.8962107	-22.188509	7.0	0.0	0.0	198.5	5.290789	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Denmark"	"Olaf I Hunger"	1050	1095	11	1086	1095	2.0	9.0	36.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1.0	0.0	-2.7500203	0.0	7.5626116	-20.797335	10.0	0.0	0.0	204.5	5.320568	0.0	0.0	0.0	0.0	1.0	1.0	3.0
"Denmark"	"Eric I Evergood"	1060	1103	12	1095	1103	2.0	8.0	35.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1.0	0.0	-2.66002	0.0	7.075707	-18.821524	9.0	0.0	0.0	213.5	5.363637	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Denmark"	"Niels"	1065	1134	13	1104	1134	2.0	30.0	39.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0.0	0.0	-2.57002	0.0	6.6050024	-16.974989	31.0	0.0	0.0	222.5	5.4049273	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Denmark"	"Eric II the Memorable"	1090	1137	14	1134	1137	2.0	3.0	44.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-2.2700198	0.0	5.15299	-11.697389	4.0	0.0	0.0	252.5	5.531411	1.0	0.0	0.0	0.0	1.0	1.0	3.0
"Denmark"	"Eric III the Lamb"	1120	1146	15	1137	1146	2.0	9.0	17.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-2.24002	0.0	5.0176897	-11.239726	10.0	0.0	0.0	255.5	5.5432224	1.0	0.0	0.0	0.0	1.0	1.0	3.0
"Denmark"	"Canute V"	1129	1157	16	1146	1157	2.0	11.0	17.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-2.15002	0.0	4.6225853	-9.938651	12.0	0.0	0.0	264.5	5.5778413	1.0	0.0	0.0	0.0	1.0	1.0	3.0
"Denmark"	"Sweyn III Grathe"	1125	1157	17	1146	1157	2.0	11.0	21.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-2.15002	0.0	4.6225853	-9.938651	12.0	0.0	0.0	264.5	5.5778413	1.0	0.0	0.0	0.0	1.0	1.0	3.0
"Denmark"	"Valdemar I the Great"	1131	1182	18	1157	1182	2.0	25.0	26.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	-2.0400202	0.0	4.1616826	-8.489917	26.0	0.0	0.0	275.5	5.6185875	0.0	0.0	0.0	0.0	1.0	1.0	3.0
"Denmark"	"Canute VI"	1163	1202	19	1182	1202	2.0	20.0	19.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.0	-1.7900203	0.0	3.2041728	-5.7355347	21.0	0.0	0.0	300.5	5.7054477	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Denmark"	"Valdemar II the Victorious"	1170	1241	20	1202	1241	2.0	39.0	32.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	0.0	-1.5900196	0.0	2.5281622	-4.0198274	40.0	0.0	0.0	320.5	5.769882	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Denmark"	"Eric IV Ploughpenny"	1216	1250	21	1241	1250	2.0	9.0	25.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.0	-1.2000202	0.0	1.4400485	-1.7280872	10.0	0.0	0.0	359.5	5.884714	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Denmark"	"Abel"	1218	1252	22	1250	1252	2.0	2.0	32.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1.0	0.0	-1.11002	0.0	1.2321445	-1.3677051	3.0	0.0	0.0	368.5	5.9094405	1.0	0.0	0.0	0.0	1.0	1.0	3.0
"Denmark"	"Christopher I"	1219	1259	23	1252	1259	2.0	7.0	33.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	0.0	-1.0900196	0.0	1.1881427	-1.2950988	8.0	0.0	0.0	370.5	5.9148536	1.0	0.0	0.0	0.0	1.0	1.0	3.0
"Denmark"	"Eric V Klipping"	1249	1286	24	1259	1286	2.0	27.0	10.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	-1.0200199	0.0	1.0404406	-1.0612701	28.0	0.0	0.0	377.5	5.9335704	1.0	0.0	0.0	0.0	1.0	1.0	3.0
"Denmark"	"Eric VI Menved"	1274	1319	25	1286	1319	2.0	33.0	12.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-0.7500203	0.0	0.5625305	-0.4219093	34.0	0.0	0.0	404.5	6.0026517	0.0	0.0	0.0	0.0	1.0	1.0	3.0
"Denmark"	"Christopher II"	1276	1332	26	1320	1326	2.0	6.0	44.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	-0.4100202	0.0	0.16811657	-0.06893119	7.0	0.0	0.0	438.5	6.0833597	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Denmark"	"Valdemar III"	1314	1364	27	1326	1329	2.0	3.0	12.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	-0.35001978	0.0	0.122513846	-0.04288227	4.0	0.0	0.0	444.5	6.09695	1.0	0.0	0.0	1.0	1.0	1.0	3.0
"Denmark"	"Christopher II"	1276	1332	28	1329	1332	2.0	3.0	53.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	-0.32002005	0.0	0.102412835	-0.03277416	4.0	0.0	0.0	447.5	6.1036763	1.0	0.0	0.0	1.0	1.0	1.0	3.0
"Denmark"	"Valdemar IV"	1320	1375	30	1340	1375	2.0	35.0	20.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-0.21002038	0.0	0.04410856	-0.009263696	36.0	0.0	0.0	458.5	6.12796	0.0	0.0				1.0	3.0
"Denmark"	"Margaret, regent and Queen"	1353	1412	31	1375	1412	2.0	37.0	22.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.13998	0.0	0.019594401	0.0027428244	38.0	0.0	0.0	493.5	6.201523	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Denmark"	"Eric"	1381	1459	32	1412	1439	2.0	27.0	31.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.5099799	0.0	0.2600795	0.13263533	28.0	0.0	1.0	530.5	6.27382	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Denmark"	"Christopher III"	1416	1448	33	1440	1448	2.0	8.0	24.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.78997964	0.0	0.62406784	0.49300086	9.0	0.0	1.0	558.5	6.3252544	0.0	0.0	0.0	1.0	1.0	1.0	3.0
"Denmark"	"Christian I"	1426	1481	34	1448	1481	2.0	33.0	22.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	0.86997956	0.0	0.7568644	0.65845656	34.0	0.0	1.0	566.5	6.339477	0.0	0.0	0.0	0.0	0.0	1.0	3.0
