locality	county	city_code_unq	opaque	ppq	single_bid	count_opaque	count_ppq	count_single_bid	infrastr	pop_2008	pop_margin
"BREBU NOU"	"CARAS SEVERIN"	799.0	-0.93239653		-0.7365595	2.0		2.0		138	
"BUCOSNITA"	"CARAS SEVERIN"	801.0	-1.0818374		-0.6955685	1.0		1.0		3013	-0.56957144
"CARASOVA"	"CARAS SEVERIN"	802.0			-0.3542257	0.0		10.0		3161	-0.5484286
"CONSTANTIN DAICOVICIU"	"CARAS SEVERIN"	807.0	-0.7829557		-0.7775506	1.0		1.0		2956	
"COPACELE"	"CARAS SEVERIN"	808.0			-0.6955685	0.0		1.0		1162	
"CORNEA"	"CARAS SEVERIN"	809.0			-0.6955685	0.0		1.0	0.4051928	1998	
"CORNEREVA"	"CARAS SEVERIN"	810.0	-1.0818374		0.7797998	1.0		4.0		3108	-0.556
"DALBOSET"	"CARAS SEVERIN"	812.0			-0.6955685	0.0		1.0		1759	
"DOCLIN"	"CARAS SEVERIN"	813.0			1.4376267	0.0		1.0	-3.86577	2054	
"DOGNECEA"	"CARAS SEVERIN"	814.0			-0.6955685	0.0		1.0		2025	
"DOMASNEA"	"CARAS SEVERIN"	815.0			-0.6955685	0.0		1.0	0.7832382	1392	
"EFTIMIE MURGU"	"CARAS SEVERIN"	816.0			-0.03507805	0.0		3.0		1724	
"EZERIS"	"CARAS SEVERIN"	817.0		0.028633248	-0.6955685	0.0	2.0	2.0		1354	
"FOROTIC"	"CARAS SEVERIN"	819.0			-0.1718334	0.0		4.0		1837	
"GORUIA"	"CARAS SEVERIN"	822.0			-0.6955685	0.0		1.0	-3.4623153	892	
"IABLANITA"	"CARAS SEVERIN"	824.0	-1.0818374		0.6585246	1.0		9.0		2392	
"LAPUSNICU MARE"	"CARAS SEVERIN"	826.0	-1.0818374		-0.6955685	1.0		1.0		1825	
"LUNCAVITA"	"CARAS SEVERIN"	827.0	-1.0818374		-0.6955685	1.0		2.0		2798	
"LUPAC"	"CARAS SEVERIN"	828.0			1.4376267	0.0		1.0		2958	
"MARGA"	"CARAS SEVERIN"	829.0	-1.0818374		-0.6955685	1.0		1.0		1228	
"MAURENI"	"CARAS SEVERIN"	830.0	-1.0818374		-0.6955685	1.0		3.0		2676	
"MEHADIA"	"CARAS SEVERIN"	831.0			1.0028918			2.0	-0.6701618	4225	-0.39642859
"MEHADICA"	"CARAS SEVERIN"	832.0	-1.0818374		0.43673834	1.0		3.0		772	
"OBREJA"	"CARAS SEVERIN"	834.0			1.9394078	0.0		1.0		3474	-0.50371426
"PALTINIS"	"CARAS SEVERIN"	836.0		-0.2712094	-0.13197191	0.0	1.0	3.0	-1.8861033	2578	
"POJEJENA"	"CARAS SEVERIN"	837.0	-0.93239653		0.010468274	2.0		8.0		3150	-0.55
"PRIGOR"	"CARAS SEVERIN"	838.0			-0.16516744	0.0		7.0		2725	
"RACASDIA"	"CARAS SEVERIN"	840.0			0.4964744	0.0		4.0		2058	
"SACU"	"CARAS SEVERIN"	842.0	-0.31350818		-0.18276522	3.0		4.0		1619	
"SASCA MONTANA"	"CARAS SEVERIN"	843.0			1.4000367	0.0		2.0	0.70859313	1637	
"SICHEVITA"	"CARAS SEVERIN"	844.0			1.4376267	0.0		1.0	0.15632103	2590	
"SLATINA TIMIS"	"CARAS SEVERIN"	845.0	-1.0818374		0.17723238	1.0		16.0	0.32282838	3072	-0.56114286
"SOCOL"	"CARAS SEVERIN"	846.0			-0.84922266	0.0		2.0		2068	
"SOPOTU NOU"	"CARAS SEVERIN"	847.0	-1.0818374		-0.009563446	2.0		3.0		1321	
"TURNU RUIENI"	"CARAS SEVERIN"	852.0			1.2859029	0.0		1.0	-0.36190805	3603	-0.48528573
"VALIUG"	"CARAS SEVERIN"	853.0	-0.49017885		-0.7587748	1.0		3.0	0.8982873	972	
"VARADIA"	"CARAS SEVERIN"	854.0			-0.6955685	0.0		1.0		1609	
"VERMES"	"CARAS SEVERIN"	855.0	-0.9855693		0.22527298	3.0		5.0		1720	
"ZORLENTU MARE"	"CARAS SEVERIN"	858.0			-0.6955685	0.0		2.0		931	
"CALARASI"	"CALARASI"	860.0	-0.13587178	-0.020944405	0.013070959	263.0	2093.0	807.0	0.12110448	73237	
"OLTENITA"	"CALARASI"	861.0	-0.69804335	-0.10198914	-0.35073522	4.0	111.0	63.0	0.103939176	27498	
"BUDESTI"	"CALARASI"	862.0	0.940129		0.041708965	3.0		29.0	-0.29334554	7085	
"FUNDULEA"	"CALARASI"	863.0		-0.055587307			10.0		1.6052284	6647	
"LEHLIU GARA"	"CALARASI"	864.0	-0.75534904	0.12665798	-0.45806006	5.0	184.0	16.0	-0.093886204	6308	
"ALEXANDRU ODOBESCU"	"CALARASI"	865.0			-0.6955685	0.0		3.0		2825	
"BELCIUGATELE"	"CALARASI"	866.0			-0.6955685	0.0		1.0		1868	
"BORCEA"	"CALARASI"	867.0		-0.16995856	-0.19986036	0.0	2.0	8.0	0.5473071	8777	0.25385714
"CASCIOARELE"	"CALARASI"	868.0			0.3710291	0.0		4.0		1946	
"CHIRNOGI"	"CALARASI"	869.0	1.8798605		-0.14255692	1.0		10.0		7951	0.13585715
"CHISELET"	"CALARASI"	870.0			1.2202592	0.0		2.0		3551	-0.4927143
"CIOCANESTI"	"CALARASI"	871.0		-0.242672	0.12736481	0.0	1.0	5.0		4565	-0.34785715
"CRIVAT"	"CALARASI"	872.0			-0.6955685	0.0		1.0		2287	
"CUZA VODA"	"CALARASI"	874.0			0.3710291	0.0		12.0		4121	-0.41128573
"DICHISENI"	"CALARASI"	875.0		-0.23445663	-0.6955685	0.0	19.0	1.0		1702	
"DOR MARUNT"	"CALARASI"	876.0		-0.19943465	0.12577266	0.0	8.0	9.0		6925	-0.010714286
"DOROBANTU"	"CALARASI"	877.0		-0.29952914	0.3710291	0.0	47.0	4.0		3005	-0.5707143
"DRAGALINA"	"CALARASI"	878.0		-0.07042978	-0.504768	0.0	333.0	22.0		8563	0.22328572
"FRUMUSANI"	"CALARASI"	881.0			1.4376267	0.0		1.0		4509	-0.35585713
"FUNDENI"	"CALARASI"	882.0			-0.6955685	0.0		1.0		4878	-0.30314285
"GRADISTEA"	"CALARASI"	884.0		0.100333564			24.0			4713	-0.32671428
"INDEPENDENTA"	"CALARASI"	887.0	-0.49017885		0.1754111	2.0		7.0		3556	-0.492
"JEGALIA"	"CALARASI"	888.0			1.1664183	0.0		1.0		4592	-0.344
"LEHLIU"	"CALARASI"	889.0		-0.24174356	0.006838584	0.0	44.0	98.0		2834	
"LUPSANU"	"CALARASI"	891.0	0.9242686	-0.09025588	0.015496572	1.0	4.0	6.0		3312	-0.52685714
"MANASTIREA"	"CALARASI"	892.0			-0.040146828	0.0		6.0	0.4518863	5908	-0.156
"MITRENI"	"CALARASI"	893.0			0.15770958	0.0		5.0		4358	-0.37742856
"NICOLAE BALCESCU"	"CALARASI"	896.0	-1.0818374		-0.8459312	1.0		2.0		1583	
"PERISORU"	"CALARASI"	897.0		-0.051234238	1.6258262	0.0	60.0	3.0		5315	-0.24071428
"PLATARESTI"	"CALARASI"	898.0			-0.14486116	0.0		3.0		3622	-0.48257142
"RADOVANU"	"CALARASI"	899.0		-0.25136408	1.4376267	0.0	3.0	1.0		4693	-0.32957143
"ROSETI"	"CALARASI"	900.0		-0.14522934	-0.36848217	0.0	39.0	11.0		6013	-0.141
"SARULESTI"	"CALARASI"	901.0			-0.26892945	0.0		5.0		3138	-0.5517143
"SPANTOV"	"CALARASI"	903.0			-0.6955685	0.0		1.0		4632	-0.3382857
"SOLDANU"	"CALARASI"	904.0			0.6771563	0.0		3.0		3323	-0.5252857
"STEFAN CEL MARE"	"CALARASI"	905.0			-0.043305714	0.0		3.0	-0.65465254	3318	-0.526
"STEFAN VODA"	"CALARASI"	906.0		2.4182491			5.0			2452	
"ULMENI"	"CALARASI"	908.0	0.9242686		-0.15943894	1.0		4.0		5214	-0.25514287
"ULMU"	"CALARASI"	909.0			-0.6955685	0.0		4.0		1596	
"UNIREA"	"CALARASI"	910.0	-1.0818374	0.3089565	-0.7349845	1.0	10.0	8.0		2798	
"VASILATI"	"CALARASI"	912.0			0.7343562	0.0		3.0		4251	-0.3927143
"VALCELELE"	"CALARASI"	913.0			-0.77427506	0.0		8.0		1826	
"VLAD TEPES"	"CALARASI"	914.0			-0.6955685	0.0		4.0		2317	
"CLUJ NAPOCA"	"CLUJ"	915.0	-0.17399731	0.34293	-0.05650342	2874.0	3108.0	6227.0	0.1573266	309338	
"CAMPIA TURZII"	"CLUJ"	916.0	-0.8995622	0.18073814	-0.17910355	4.0	277.0	149.0	0.48359445	26358	
"DEJ"	"CLUJ"	917.0	-0.066252105	-0.082729585	-0.316079	60.0	188.0	285.0	0.4216497	38639	
"GHERLA"	"CLUJ"	918.0	0.021106755	-0.21379758	-0.06807036	26.0	9.0	215.0	0.5289464	22129	
"TURDA"	"CLUJ"	919.0	-0.32358888	-0.026024535	-0.19858158	50.0	205.0	146.0	0.49506974	57548	
"HUEDIN"	"CLUJ"	920.0	-0.48183334	0.086468905	-0.26583976	5.0	651.0	26.0	0.51605654	9707	
"AGHIRESU"	"CLUJ"	921.0	-1.0818374		-0.71469593	1.0		2.0	0.6469179	7194	0.027714286
"AITON"	"CLUJ"	922.0			-0.6955685	0.0		6.0		1236	
"ALUNIS"	"CLUJ"	923.0	-0.7829557		-0.7775506	1.0		1.0		1318	
"APAHIDA"	"CLUJ"	924.0	-1.258257		-0.26772642	4.0		29.0	0.010556902	9545	0.36357144
"BACIU"	"CLUJ"	926.0	-0.752813	3.5960984	-0.3857263	7.0	6.0	24.0	0.20112452	8479	0.21128571
"BAISOARA"	"CLUJ"	927.0	0.63573396		0.37535194	14.0		24.0	-1.9572561	2345	
"BOBALNA"	"CLUJ"	929.0	-1.0625668		-0.5837411	2.0		23.0		1681	
"BONTIDA"	"CLUJ"	930.0	-0.7829557		-0.46867594	1.0		8.0	0.73619825	5054	-0.278
"BORSA"	"CLUJ"	931.0	0.07065645	-0.1938925	-0.22548996	2.0	28.0	28.0		1603	
"BUZA"	"CLUJ"	932.0			-0.4213981	0.0		5.0	1.1910759	1340	
"CAIANU"	"CLUJ"	933.0			-0.7557136	0.0		5.0		2470	
"CALARASI"	"CLUJ"	934.0			0.3710291	0.0		2.0		2543	
"CALATELE"	"CLUJ"	935.0	-0.9037294		-0.3588717	5.0		19.0	-0.27440095	2602	
"CAMARASU"	"CLUJ"	936.0			-0.6236916	0.0		11.0		2822	
"CAPUSU MARE"	"CLUJ"	937.0			-0.15990087	0.0		7.0	-0.52758723	3477	-0.5032857
"CASEIU"	"CLUJ"	938.0			-0.7032195	0.0		5.0	-0.09334486	4924	-0.29657143
"CATINA"	"CLUJ"	939.0	-1.0818374		-0.7365595	1.0		2.0	1.0805975	2062	
"CEANU MARE"	"CLUJ"	941.0	1.0594445	0.39335972	-0.3225208	17.0	1.0	33.0		4193	-0.401
"CHINTENI"	"CLUJ"	942.0			0.5843486	0.0		5.0		2766	
"CHIUIESTI"	"CLUJ"	943.0			-0.41327807	0.0		7.0		2666	
"CIUCEA"	"CLUJ"	944.0	-1.0818374		-0.100938484	1.0		5.0	-0.76464534	1725	
"COJOCNA"	"CLUJ"	946.0	-0.9689402		-0.36554646	7.0		10.0	0.3218785	4451	-0.36414286
"CORNESTI"	"CLUJ"	947.0	-0.083823085		0.4029136	2.0		12.0	1.120256	1700	
"CUZDRIOARA"	"CLUJ"	948.0			-0.6955685	0.0		2.0		3027	-0.5675714
"FELEACU"	"CLUJ"	950.0	0.20372866	-0.24243633	0.08745808	19.0	1.0	43.0		3610	-0.4842857
"FLORESTI"	"CLUJ"	952.0	-1.0818374	3.0576575	-0.36698544	2.0	6.0	18.0	-9.024208E-4	8953	0.279
"FRATA"	"CLUJ"	953.0	-1.3329774		0.6848331	4.0		10.0	-0.5107645	4250	-0.39285713
"GARBAU"	"CLUJ"	954.0			-0.71719193	0.0		7.0		2630	
"GEACA"	"CLUJ"	955.0	-0.06477991		-0.19986281	2.0		8.0		1690	
"GILAU"	"CLUJ"	956.0	-0.90962714		-0.3359262	17.0		45.0	0.23182203	8292	0.18457143
"ICLOD"	"CLUJ"	958.0	0.9242686		-0.5081115	1.0		29.0		4445	-0.365
"IZVORU CRISULUI"	"CLUJ"	959.0	1.2767518		1.2859029	1.0		1.0	-0.36847287	1625	
"JICHISU DE JOS"	"CLUJ"	960.0	0.9242686		0.72656167	2.0		3.0		1259	
"JUCU"	"CLUJ"	961.0	-1.0818374	0.9546475	-0.70103395	1.0	1.0	15.0	1.0104713	4137	-0.409
"LUNA"	"CLUJ"	962.0	-0.5055905		-0.12080126	4.0		10.0	-0.51382923	4698	-0.32885715
"MAGURI RACATAU"	"CLUJ"	963.0	-0.9635057		0.22178853	5.0		11.0	1.4718037	2318	
"MARGAU"	"CLUJ"	965.0	-0.3120871		0.123281	3.0		9.0		1655	
"MICA"	"CLUJ"	967.0			-0.7958103	0.0		3.0		3832	-0.45257142
"MIHAI VITEAZU"	"CLUJ"	968.0	-0.49017885	0.84132034	-0.4678341	1.0	10.0	21.0	0.24822271	5782	-0.174
"MINTIU GHERLII"	"CLUJ"	969.0	0.8144536		0.47258115	15.0		27.0		3972	-0.43257144
"MOCIU"	"CLUJ"	970.0	0.9242686		-0.420807	1.0		7.0	0.8837001	3530	-0.49571428
"MOLDOVENESTI"	"CLUJ"	971.0		-0.29458484	0.0051452913	0.0	1.0	3.0		3582	-0.48828572
"NEGRENI"	"CLUJ"	972.0	-1.0818374		-0.005224175	1.0		9.0		2579	
"PANTICEU"	"CLUJ"	973.0			-0.68491906	0.0		7.0	1.0683812	1866	
"PALATCA"	"CLUJ"	974.0	-0.7829557		-0.091163434	1.0		5.0		1261	
"POIENI"	"CLUJ"	977.0	0.9242686		0.3710291	1.0		4.0	0.5494286	5486	-0.21628572
"RISCA"	"CLUJ"	978.0			0.3710291	0.0		2.0	1.4981655	1646	
"RECEA CRISTUR"	"CLUJ"	979.0			-0.6955685	0.0		4.0		1591	
"SACUIEU"	"CLUJ"	980.0	-0.7829557		-0.024360796	1.0		6.0	-0.97309273	1526	
"SANDULESTI"	"CLUJ"	981.0			-0.7775506	0.0		1.0	-1.7261621	1906	
"SAVADISLA"	"CLUJ"	982.0	-1.0818374		-0.6955685	1.0		4.0	-1.3204026	4422	-0.36828572
"SANCRAIU"	"CLUJ"	983.0	-1.0818374		-0.7119649	1.0		5.0	-0.36381087	1706	
"SANPAUL"	"CLUJ"	985.0	-1.0818374		0.20243436	1.0		13.0	-3.9922216	2564	
"SIC"	"CLUJ"	986.0	-1.0432961		-0.76552343	1.0		9.0		2566	
"SUATU"	"CLUJ"	987.0	-1.0818374		-0.7223839	1.0		6.0		1838	
"TRITENII DE JOS"	"CLUJ"	988.0	-0.49017885		0.32362437	1.0		4.0		4908	-0.29885715
"TURENI"	"CLUJ"	989.0		0.97228557	-0.55882096	0.0	17.0	15.0		2512	
"TAGA"	"CLUJ"	990.0	-1.0432961		-0.73754144	1.0		5.0	-1.7971238	2082	
"UNGURAS"	"CLUJ"	991.0	0.9242686		0.303227	1.0		4.0	-0.18737207	2973	
"VAD"	"CLUJ"	992.0	-0.7829557		0.023711154	1.0		12.0		2031	
"VALEA IERII"	"CLUJ"	993.0	0.2324666		0.20137347	2.0		8.0		935	
"VIISOARA"	"CLUJ"	994.0			0.05309687	0.0		3.0	0.101090945	5917	-0.15471429
"VULTURENI"	"CLUJ"	995.0			0.3710291	0.0		2.0		1438	
"CONSTANTA"	"CONSTANTA"	996.0	0.06371329	0.05806233	0.07143865	1063.0	4160.0	3945.0	-0.4129562	303712	
"MANGALIA"	"CONSTANTA"	997.0	0.15669481	-0.07825938	0.055676337	49.0	816.0	206.0	-0.18220046	40452	
"MEDGIDIA"	"CONSTANTA"	998.0	0.20936042	-0.17880659	0.07562764	35.0	329.0	131.0	0.03712576	44219	
"BANEASA"	"CONSTANTA"	999.0		0.052567083	-0.6955685	0.0	28.0	1.0	-0.12828913	5498	
"CERNAVODA"	"CONSTANTA"	1000.0	0.2854652	-0.2118546	-0.11434299	21.0	105.0	87.0	-0.3007934	18536	
"EFORIE"	"CONSTANTA"	1001.0	-0.35200852	-0.06972304	-0.19010533	13.0	182.0	52.0	-0.041512933	9972	
"HARSOVA"	"CONSTANTA"	1002.0	0.9242686	-0.19030549	-0.19335707	1.0	163.0	46.0	0.037559383	10450	
"MURFATLAR"	"CONSTANTA"	1003.0	0.45278612	0.11870134	0.4141109	3.0	10.0	20.0	-0.020026691	10926	
"NAVODARI"	"CONSTANTA"	1004.0	0.6534809	-0.030656856	0.39449596	25.0	22.0	55.0	-0.24795505	35164	
"NEGRU VODA"	"CONSTANTA"	1005.0		1.372129	0.113903105	0.0	2.0	7.0	-0.26062024	5539	
"OVIDIU"	"CONSTANTA"	1006.0			-0.21366404	0.0		4.0	-0.32741573	14051	
"TECHIRGHIOL"	"CONSTANTA"	1007.0	0.08404697	-0.21718843	0.063012965	36.0	45.0	91.0	-0.041389387	7226	
"23 AUGUST"	"CONSTANTA"	1008.0	0.2522075		-0.3283408	3.0		18.0	0.10923366	5346	-0.23628572
"ADAMCLISI"	"CONSTANTA"	1009.0			-0.30655545	0.0		4.0	0.58429337	2290	
"AGIGEA"	"CONSTANTA"	1010.0	0.11879761		0.3855692	97.0		185.0	-0.5201607	6421	-0.08271429
"ALBESTI"	"CONSTANTA"	1011.0			0.1856235	0.0		2.0		3394	-0.51514286
"ALIMAN"	"CONSTANTA"	1012.0			-0.6955685	0.0		4.0		2955	
"AMZACEA"	"CONSTANTA"	1013.0			-0.3430917	0.0		5.0	0.36205253	2657	
"BARAGANU"	"CONSTANTA"	1014.0			-0.6955685	0.0		2.0		1940	
"CASTELU"	"CONSTANTA"	1015.0	-0.8014673	0.2924742	0.6445001	1.0	3.0	3.0		5008	-0.28457144
"CERCHEZU"	"CONSTANTA"	1016.0			1.4376267	0.0		1.0		1547	
"CHIRNOGENI"	"CONSTANTA"	1017.0		-0.31868187	0.23929076	0.0	5.0	9.0		3441	-0.5084286
"CIOBANU"	"CONSTANTA"	1018.0			-0.7748668	0.0		3.0		3457	-0.50614285
"COBADIN"	"CONSTANTA"	1020.0	0.9242686		0.0050720624	1.0		12.0	-0.013859979	8934	0.2762857
"COGEALAC"	"CONSTANTA"	1021.0	-0.6945996		0.6316412	3.0		6.0	-2.1981246	5542	-0.20828572
"COMANA"	"CONSTANTA"	1022.0	0.9242686		0.6992343	1.0		3.0		1862	
"CORBU"	"CONSTANTA"	1023.0	0.56814957	-0.17199238	0.22951476	13.0	102.0	33.0		5826	-0.16771428
"COSTINESTI"	"CONSTANTA"	1024.0	0.9242686		-0.6955685	1.0		1.0	-0.71906656	2485	
"CRUCEA"	"CONSTANTA"	1025.0	0.4227421		0.62478334	4.0		8.0		3236	-0.5377143
"CUMPANA"	"CONSTANTA"	1026.0	-0.05776431		-0.09442313	10.0		35.0	-0.06598519	10816	0.5451428
"DELENI"	"CONSTANTA"	1028.0	-0.35673654		0.89422095	4.0		9.0		2413	
"DOBROMIR"	"CONSTANTA"	1029.0	0.9242686		0.36291212	1.0		14.0		2954	
"DUMBRAVENI"	"CONSTANTA"	1030.0			-0.6955685	0.0		1.0		598	
"FANTANELE"	"CONSTANTA"	1031.0			0.32705024	0.0		2.0		1699	
"GARLICIU"	"CONSTANTA"	1032.0	-1.0818374		0.7078948	1.0		6.0	0.60877275	1814	
"GHINDARESTI"	"CONSTANTA"	1033.0			-0.6955685	0.0		1.0	0.7135096	2744	
"GRADINA"	"CONSTANTA"	1034.0			0.30131018	0.0		5.0		1173	
"HORIA"	"CONSTANTA"	1035.0			-0.6955685	0.0		1.0	-0.1710767	1629	
"INDEPENDENTA"	"CONSTANTA"	1036.0		1.0355209	0.5966887	0.0	25.0	3.0		3107	-0.55614287
"ION CORVIN"	"CONSTANTA"	1037.0			0.2520816	0.0		2.0		2126	
"ISTRIA"	"CONSTANTA"	1038.0	0.9242686	0.49652207	1.0788159	3.0	7.0	9.0		2657	
"LIMANU"	"CONSTANTA"	1039.0	-0.98221016		0.033067536	3.0		5.0		5404	-0.228
"LIPNITA"	"CONSTANTA"	1040.0	1.0438956		0.28276488	3.0		17.0	1.0092916	3360	-0.52
"LUMINA"	"CONSTANTA"	1041.0	0.2555666		0.026315976	6.0		25.0	0.52904475	8869	0.267
"MERENI"	"CONSTANTA"	1042.0			-0.6955685	0.0		1.0		2311	
"MIHAI VITEAZU"	"CONSTANTA"	1043.0			1.0593753	0.0		5.0		3474	-0.50371426
"MIHAIL KOGALNICEANU"	"CONSTANTA"	1044.0	0.16718145	-0.16555503	-0.1450473	13.0	18.0	44.0	-0.33861175	10148	0.44971427
"MIRCEA VODA"	"CONSTANTA"	1045.0			-0.7445724	0.0		7.0		4866	-0.30485713
"NICOLAE BALCESCU"	"CONSTANTA"	1046.0	-1.0432961		0.20409891	1.0		2.0		5062	-0.27685714
"OLTINA"	"CONSTANTA"	1047.0			-0.9334635	0.0		1.0		2918	
"OSTROV"	"CONSTANTA"	1048.0	0.9242686		-0.2750577	1.0		14.0	0.20870395	5507	-0.21328571
"PECINEAGA"	"CONSTANTA"	1050.0			0.67238075	0.0		8.0		3225	-0.5392857
"PESTERA"	"CONSTANTA"	1051.0			0.32705024	0.0		2.0	0.09286274	3437	-0.509
"POARTA ALBA"	"CONSTANTA"	1052.0	-0.17011607	-0.0638025	-0.37685278	18.0	391.0	111.0	-0.33067134	4822	-0.31114286
"RASOVA"	"CONSTANTA"	1053.0	-0.8014673		-0.84922266	1.0		2.0		3900	-0.44285715
"SACELE"	"CONSTANTA"	1054.0		-0.32138485	1.213994	0.0	2.0	4.0		2217	
"SALIGNY"	"CONSTANTA"	1055.0	1.2393899	-0.24147709	-0.8803584	1.0	73.0	5.0		2413	
"SARAIU"	"CONSTANTA"	1056.0	-1.0818374		-0.6955685	1.0		2.0		1384	
"SEIMENI"	"CONSTANTA"	1057.0			1.4376267	0.0		1.0		2126	
"SILISTEA"	"CONSTANTA"	1058.0	0.5899176	1.4736137	0.8579765	6.0	10.0	8.0		1415	
"TOPALU"	"CONSTANTA"	1060.0			0.3267825	0.0		6.0	0.5250476	1836	
"TOPRAISAR"	"CONSTANTA"	1061.0	-0.93341404	-0.2226835	0.5869346	6.0	58.0	11.0		5580	-0.20285714
"TORTOMAN"	"CONSTANTA"	1062.0	0.9242686	-0.29348966	0.93682545	3.0	1.0	5.0		1759	
"TUZLA"	"CONSTANTA"	1063.0	-0.078784406	-0.20855884	0.2202756	2.0	3.0	7.0	0.2508696	6662	-0.048285715
"VALU LUI TRAIAN"	"CONSTANTA"	1064.0	-0.6534109	-0.09526235	0.20499657	6.0	4.0	27.0	-0.02147075	10378	0.48257142
"VULTURU"	"CONSTANTA"	1065.0			-0.814516	0.0		2.0	0.4847968	751	
"SFANTU GHEORGHE"	"COVASNA"	1066.0	-0.14645648	0.104901984	-0.12683585	125.0	1255.0	834.0	0.44793564	62037	
"TARGU SECUIESC"	"COVASNA"	1067.0	-1.0288599	-0.18057007	-0.22263548	1.0	152.0	18.0	0.53250724	20048	
"BARAOLT"	"COVASNA"	1068.0	1.0596492	0.21266373	0.9158662	22.0	150.0	32.0	0.7396923	9498	
"COVASNA"	"COVASNA"	1069.0	-1.0240766	-0.051050093	-0.25726262	5.0	36.0	855.0	0.7108652	11418	
"INTORSURA BUZAULUI"	"COVASNA"	1070.0	-0.78499067		-0.44115692	3.0		15.0	0.63142234	9005	
"ARCUS"	"COVASNA"	1072.0	1.0729878	-0.14430355	-0.30953443	2.0	124.0	11.0		1326	
"BARCANI"	"COVASNA"	1073.0			-0.33898285	0.0		5.0		3967	-0.4332857
"BATANI"	"COVASNA"	1074.0		-0.2949089	0.83400035	0.0	1.0	1.0		4583	-0.3452857
"BELIN"	"COVASNA"	1075.0			1.4376267	0.0		1.0		2748	
"BIXAD"	"COVASNA"	1076.0			-0.6955685	0.0		2.0	-0.45520166	1934	
"BODOC"	"COVASNA"	1077.0	0.5706567		0.9700887	4.0		10.0		2405	
"BOROSNEU MARE"	"COVASNA"	1078.0			-0.6955685	0.0		1.0	0.7476107	3303	-0.52814287
"BRATES"	"COVASNA"	1079.0			-0.7775506	0.0		1.0		1526	
"BRADUT"	"COVASNA"	1080.0		-0.5704438	0.3710291	0.0	1.0	6.0	0.9870852	4798	-0.31457144
"CERNAT"	"COVASNA"	1083.0	-0.7768515		-0.24656285	4.0		17.0		3980	-0.43142858
"CHICHIS"	"COVASNA"	1084.0	-0.31559786		-0.02533108	3.0		7.0		1608	
"COMANDAU"	"COVASNA"	1085.0	-1.0818374		-0.6955685	1.0		1.0		1027	
"DOBARLAU"	"COVASNA"	1087.0			-1.0028768	0.0		1.0		2226	
"ESTELNIC"	"COVASNA"	1088.0			-0.6955685	0.0		1.0		1162	
"GHELINTA"	"COVASNA"	1089.0		-0.2137734	-0.6955685	0.0	7.0	2.0		4905	-0.2992857
"GHIDFALAU"	"COVASNA"	1090.0			-0.6955685	0.0		2.0	-0.81257236	2668	
"HAGHIG"	"COVASNA"	1091.0	-1.0818374	-0.20473897	0.3260072	2.0	2.0	12.0		2206	
"ILIENI"	"COVASNA"	1092.0	-0.41664618	-0.3131018	-0.33143154	3.0	1.0	8.0	-3.8722107	1944	
"LEMNIA"	"COVASNA"	1093.0			-0.6955685	0.0		1.0	1.4044389	1965	
"MERENI"	"COVASNA"	1095.0			-0.6955685	0.0		2.0		1338	
"MICFALAU"	"COVASNA"	1096.0			0.3710291	0.0		2.0	0.5593603	1874	
"OJDULA"	"COVASNA"	1098.0			-0.1038203	0.0		7.0		3536	-0.49485713
"OZUN"	"COVASNA"	1099.0	0.3695502		-0.025405508	3.0		10.0	-0.37622106	4606	-0.342
"POIAN"	"COVASNA"	1100.0		-0.09783904	0.3710291	0.0	14.0	2.0		1849	
"RECI"	"COVASNA"	1101.0	-0.14299817		0.3288702	3.0		11.0	-0.74774146	2226	
"TURIA"	"COVASNA"	1104.0		-0.3258135	-0.6955685	0.0	4.0	8.0		3807	
"VALEA CRISULUI"	"COVASNA"	1105.0		-0.24218385	1.4376267	0.0	37.0	1.0	1.0308392	2332	
"VALCELE"	"COVASNA"	1107.0	-0.13840175		0.22615816	5.0		15.0		4131	-0.40985715
"VARGHIS"	"COVASNA"	1108.0			0.29516718	0.0		2.0		1824	
"ZAGON"	"COVASNA"	1109.0	0.9242686		-0.18276522	1.0		4.0	0.35434544	5487	-0.21614286
"ZABALA"	"COVASNA"	1110.0			-0.6955685	0.0		3.0		4940	-0.2942857
"TARGOVISTE"	"DAMBOVITA"	1111.0	-0.23491293	-0.013561356	-0.07712962	244.0	1245.0	1072.0	0.28023392	89225	
"MORENI"	"DAMBOVITA"	1112.0	-0.32517326	-0.14618658	-0.10472318	11.0	128.0	29.0	0.109254256	20655	
"FIENI"	"DAMBOVITA"	1113.0			0.29919294	0.0		10.0	0.15955198	7860	
"GAESTI"	"DAMBOVITA"	1114.0		0.23494276	-0.3408898	0.0	278.0	12.0	0.1455679	15166	
"PUCIOASA"	"DAMBOVITA"	1115.0	-0.16501477	0.07596291	-0.39730844	7.0	96.0	55.0	0.1269097	15395	
"RACARI"	"DAMBOVITA"	1116.0	-1.0818374		0.458424	1.0		7.0	0.42252555	6607	
"TITU"	"DAMBOVITA"	1117.0	-0.24763946	0.95746887	-0.16668017	12.0	38.0	53.0	0.33023506	10190	
"BALENI"	"DAMBOVITA"	1119.0	-1.0818374		-0.7360476	1.0		6.0		8607	0.22957143
"BARBULETU"	"DAMBOVITA"	1120.0	-1.0818374		0.22860114	1.0		11.0		2010	
"BILCIURESTI"	"DAMBOVITA"	1122.0			-0.7394893	0.0		1.0		1688	
