pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
79.0	0.0	0.0	12.112824	1.563145E-5	-0.11965562	0.12896922	-0.4770701	0.1015798	0.0023870585	0.07191386	-0.11965562	0.12896922	-0.4770701	0.1015798	0.0023870585	0.07191386
79.0	0.0	0.0	22.396591	3.3535081E-9	-0.22731143	0.15966721	-0.7354927	0.11172267	-0.37417305	0.07636443	-0.22731143	0.15966721	-0.7354927	0.11172267	-0.37417305	0.07636443
79.0	0.0	0.0	16.951828	2.951639E-7	-0.057021473	0.12557861	-0.61879575	0.106344	-0.18689165	0.0285361	-0.057021473	0.12557861	-0.61879575	0.106344	-0.18689165	0.0285361
78.0	1.0	1.0	5.776705	1.1713331E-6	0.024377085	0.09316484	-0.385248	0.115279965	-0.18002611	0.09393814	0.04376633	0.09624425	-0.56263894	0.101770334	0.04270768	0.036729887
79.0	0.0	0.0	22.114342	2.915008E-9	0.08539845	0.11887656	-0.759358	0.11418625	0.036502175	0.03578944	0.08539845	0.11887656	-0.759358	0.11418625	0.036502175	0.03578944
79.0	0.0	0.0	16.513912	3.128164E-7	0.13328119	0.109335996	-0.6140935	0.1077836	0.1583257	0.040585626	0.13328119	0.109335996	-0.6140935	0.1077836	0.1583257	0.040585626
79.0	0.0	0.0	11.18175	2.5924339E-5	0.040362354	0.11565248	-0.45852754	0.097028024	0.44559902	0.06652576	0.040362354	0.11565248	-0.45852754	0.097028024	0.44559902	0.06652576
79.0	0.0	0.0	17.270073	1.6461047E-7	0.040070564	0.11933402	-0.64908636	0.113406576	-0.0508016	0.052932203	0.040070564	0.11933402	-0.64908636	0.113406576	-0.0508016	0.052932203
79.0	0.0	0.0	19.638004	5.4276317E-8	-0.09547595	0.11814754	-0.6277282	0.101700194	-0.280613	0.044658214	-0.09547595	0.11814754	-0.6277282	0.101700194	-0.280613	0.044658214
79.0	0.0	0.0	18.426247	7.152557E-9	0.09875943	0.13094334	-0.6795776	0.11426467	-0.036083855	0.0420004	0.09875943	0.13094334	-0.6795776	0.11426467	-0.036083855	0.0420004
79.0	0.0	0.0	14.261727	3.7312352E-6	0.20016785	0.12764786	-0.54712236	0.10270085	0.4041823	0.05248742	0.20016785	0.12764786	-0.54712236	0.10270085	0.4041823	0.05248742
79.0	0.0	0.0	22.216908	1.8862483E-9	0.04803688	0.11914969	-0.7513135	0.11303806	0.074768946	0.026235368	0.04803688	0.11914969	-0.7513135	0.11303806	0.074768946	0.026235368
79.0	0.0	0.0	10.786488	7.2842035E-5	-0.089200675	0.094749175	-0.4501536	0.09742424	-0.12132899	0.06755023	-0.089200675	0.094749175	-0.4501536	0.09742424	-0.12132899	0.06755023
79.0	0.0	0.0	28.496605	1.12284505E-11	0.16607933	0.12825906	-0.87047744	0.1154855	0.26326677	0.035548355	0.16607933	0.12825906	-0.87047744	0.1154855	0.26326677	0.035548355
79.0	0.0	0.0	6.558508	3.6123767E-4	-0.26146972	0.124364145	-0.3083023	0.08519648	0.47614607	0.17795584	-0.26146972	0.124364145	-0.3083023	0.08519648	0.47614607	0.17795584
79.0	0.0	0.0	26.866383	6.46795E-11	-0.003313628	0.13393599	-0.82957894	0.11327774	-0.029512282	0.030141283	-0.003313628	0.13393599	-0.82957894	0.11327774	-0.029512282	0.030141283
79.0	0.0	0.0	17.279037	2.1678676E-7	0.16718876	0.10648729	-0.6183484	0.105231136	0.07661708	0.035759322	0.16718876	0.10648729	-0.6183484	0.105231136	0.07661708	0.035759322
79.0	0.0	0.0	21.91178	1.2022639E-8	-0.035989854	0.14361927	-0.6917308	0.1067068	0.27216992	0.054690883	-0.035989854	0.14361927	-0.6917308	0.1067068	0.27216992	0.054690883
79.0	0.0	0.0	6.6586637	0.002405693	-0.07809545	0.1175307	-0.3012081	0.08344847	0.52013624	0.17869923	-0.07809545	0.1175307	-0.3012081	0.08344847	0.52013624	0.17869923
79.0	0.0	0.0	16.132298	4.6150643E-7	0.119855694	0.11349605	-0.60521835	0.10681173	0.2929329	0.034422286	0.119855694	0.11349605	-0.60521835	0.10681173	0.2929329	0.034422286
79.0	0.0	0.0	18.936089	8.456303E-8	-0.25931066	0.13213447	-0.6659506	0.108931005	-0.07361032	0.03772672	-0.25931066	0.13213447	-0.6659506	0.108931005	-0.07361032	0.03772672
79.0	0.0	0.0	11.35546	8.876336E-5	-0.061274584	0.115225166	-0.44439584	0.09454319	-0.34548905	0.07576106	-0.061274584	0.115225166	-0.44439584	0.09454319	-0.34548905	0.07576106
79.0	0.0	0.0	18.791752	5.3900514E-8	-0.014659107	0.10022825	-0.6621174	0.10802985	0.019602932	0.022174796	-0.014659107	0.10022825	-0.6621174	0.10802985	0.019602932	0.022174796
79.0	0.0	0.0	11.6057205	4.8825123E-6	0.031179164	0.1110538	-0.45428514	0.09435759	0.452388	0.051806547	0.031179164	0.1110538	-0.45428514	0.09435759	0.452388	0.051806547
79.0	0.0	0.0	6.7658305	0.0039313845	-0.24713849	0.1141522	-0.30162463	0.0826005	-0.17552242	0.10628969	-0.24713849	0.1141522	-0.30162463	0.0826005	-0.17552242	0.10628969
79.0	0.0	0.0	11.657463	7.893567E-6	0.09017646	0.15235035	-0.50745237	0.105903454	0.34772688	0.14184518	0.09017646	0.15235035	-0.50745237	0.105903454	0.34772688	0.14184518
79.0	0.0	0.0	11.857729	7.386614E-5	-0.017979449	0.11923169	-0.44240078	0.09367499	0.29558572	0.08398603	-0.017979449	0.11923169	-0.44240078	0.09367499	0.29558572	0.08398603
79.0	0.0	0.0	25.818787	1.4530237E-10	-0.05527752	0.09700533	-0.8625758	0.12049897	-0.09684918	0.018373497	-0.05527752	0.09700533	-0.8625758	0.12049897	-0.09684918	0.018373497
79.0	0.0	0.0	13.837987	6.5684067E-6	0.13478829	0.12104628	-0.5165341	0.09904249	-0.048413496	0.090659484	0.13478829	0.12104628	-0.5165341	0.09904249	-0.048413496	0.090659484
79.0	0.0	0.0	6.9014683	0.0019610284	-0.17776825	0.13843694	-0.29504284	0.08037867	-0.93643844	0.16094014	-0.17776825	0.13843694	-0.29504284	0.08037867	-0.93643844	0.16094014
79.0	0.0	0.0	25.545353	1.931447E-10	-0.043040875	0.104163155	-0.8127988	0.11379192	-0.003276874	0.022801436	-0.043040875	0.104163155	-0.8127988	0.11379192	-0.003276874	0.022801436
77.0	2.0	1.0	5.0384746	1.3032795E-11	-0.27856907	0.101862244	-0.5018179	0.16349791	-0.266893	0.10351443	-0.23518005	0.10927691	-0.8845878	0.110769466	0.14691815	0.02527002
79.0	0.0	0.0	15.751625	4.9315736E-6	-0.011540205	0.12036629	-0.5400082	0.1004574	-0.40139148	0.071990125	-0.011540205	0.12036629	-0.5400082	0.1004574	-0.40139148	0.071990125
79.0	0.0	0.0	26.477716	8.865577E-11	-0.18591475	0.115103334	-0.8299287	0.11405065	-0.17878988	0.011535485	-0.18591475	0.115103334	-0.8299287	0.11405065	-0.17878988	0.011535485
79.0	0.0	0.0	17.067648	1.1919373E-7	-0.03804019	0.09649301	-0.6397814	0.11008997	-0.112645544	0.03101431	-0.03804019	0.09649301	-0.6397814	0.11008997	-0.112645544	0.03101431
79.0	0.0	0.0	17.872612	1.3939952E-7	0.07352232	0.11444961	-0.63954	0.10703479	-0.025318597	0.024474315	0.07352232	0.11444961	-0.63954	0.10703479	-0.025318597	0.024474315
79.0	0.0	0.0	23.048178	2.854905E-9	0.0966377	0.11984826	-0.74134046	0.109680206	-0.12663797	0.026596008	0.0966377	0.11984826	-0.74134046	0.109680206	-0.12663797	0.026596008
79.0	0.0	0.0	30.872255	7.062288E-12	-0.021859506	0.12982944	-0.8961434	0.11502538	-0.17892356	0.019021356	-0.021859506	0.12982944	-0.8961434	0.11502538	-0.17892356	0.019021356
79.0	0.0	0.0	19.43099	2.0206267E-8	0.07811598	0.10218115	-0.67860323	0.10886469	-0.08367481	0.022173272	0.07811598	0.10218115	-0.67860323	0.10886469	-0.08367481	0.022173272
79.0	0.0	0.0	23.419275	1.1663586E-8	-0.20276141	0.11575342	-0.7094142	0.10538104	0.17355752	0.022035042	-0.20276141	0.11575342	-0.7094142	0.10538104	0.17355752	0.022035042
79.0	0.0	0.0	10.042856	1.7419796E-4	0.031051273	0.11446214	-0.42429888	0.095728286	-0.04893833	0.06140741	0.031051273	0.11446214	-0.42429888	0.095728286	-0.04893833	0.06140741
79.0	0.0	0.0	16.967451	5.684292E-9	0.038007915	0.11495583	-0.66566813	0.115371905	-0.13853617	0.023116978	0.038007915	0.11495583	-0.66566813	0.115371905	-0.13853617	0.023116978
79.0	0.0	0.0	16.499096	4.0830864E-7	0.12346263	0.11534645	-0.6061225	0.1055982	0.2558473	0.048532102	0.12346263	0.11534645	-0.6061225	0.1055982	0.2558473	0.048532102
79.0	0.0	0.0	12.255303	1.9798346E-5	-0.11734246	0.13832687	-0.47685516	0.09633464	-0.057315808	0.11813623	-0.11734246	0.13832687	-0.47685516	0.09633464	-0.057315808	0.11813623
79.0	0.0	0.0	19.882582	2.0436365E-8	-0.0068495767	0.0947903	-0.6827864	0.10827642	0.03808571	0.021685509	-0.0068495767	0.0947903	-0.6827864	0.10827642	0.03808571	0.021685509
79.0	0.0	0.0	20.25249	2.9279397E-8	-0.028413463	0.11277895	-0.6877701	0.10932157	-0.2064196	0.046539307	-0.028413463	0.11277895	-0.6877701	0.10932157	-0.2064196	0.046539307
79.0	0.0	0.0	12.850222	1.3517297E-5	0.13348494	0.10672594	-0.50682914	0.10075007	0.3080514	0.043177914	0.13348494	0.10672594	-0.50682914	0.10075007	0.3080514	0.043177914
79.0	0.0	0.0	21.102217	1.19465335E-8	0.003659608	0.1254959	-0.7074476	0.11000746	0.13929729	0.034212105	0.003659608	0.1254959	-0.7074476	0.11000746	0.13929729	0.034212105
79.0	0.0	0.0	19.298477	1.06141815E-8	-0.023629792	0.103208475	-0.67998934	0.10988264	-0.12281109	0.028972428	-0.023629792	0.103208475	-0.67998934	0.10988264	-0.12281109	0.028972428
79.0	0.0	0.0	13.484188	8.585154E-6	0.16777335	0.0862078	-0.5273757	0.10388707	0.067645855	0.03541037	0.16777335	0.0862078	-0.5273757	0.10388707	0.067645855	0.03541037
79.0	0.0	0.0	14.878884	1.9044661E-6	0.1646694	0.096433915	-0.56434435	0.1035761	0.2782329	0.0401864	0.1646694	0.096433915	-0.56434435	0.1035761	0.2782329	0.0401864
78.0	1.0	1.0	6.0543404	8.1550716E-8	-0.070636995	0.13168634	-0.43056145	0.124524236	0.06604942	0.17551269	-0.054528605	0.13758098	-0.6581469	0.10853625	-0.12516737	0.0647451
79.0	0.0	0.0	7.6965613	4.5708666E-4	0.0026601604	0.104233235	-0.34805414	0.08894672	0.3039336	0.076270804	0.0026601604	0.104233235	-0.34805414	0.08894672	0.3039336	0.076270804
79.0	0.0	0.0	15.739468	8.0287816E-7	0.13936591	0.09918616	-0.5867029	0.104622856	5.592117E-4	0.025501657	0.13936591	0.09918616	-0.5867029	0.104622856	5.592117E-4	0.025501657
79.0	0.0	0.0	24.706545	2.2136074E-10	0.065083236	0.10542542	-0.80098754	0.11442016	0.056723855	0.014200632	0.065083236	0.10542542	-0.80098754	0.11442016	0.056723855	0.014200632
79.0	0.0	0.0	12.249837	2.630994E-5	0.059658267	0.11160607	-0.48855785	0.10017533	-0.07312214	0.060896263	0.059658267	0.11160607	-0.48855785	0.10017533	-0.07312214	0.060896263
79.0	0.0	0.0	13.332874	4.9468845E-6	-0.13247487	0.12190792	-0.53364843	0.10334366	0.056314234	0.076250486	-0.13247487	0.12190792	-0.53364843	0.10334366	0.056314234	0.076250486
79.0	0.0	0.0	13.800721	1.9596253E-6	-0.19748738	0.11530197	-0.5604483	0.10667755	0.06359016	0.05674976	-0.19748738	0.11530197	-0.5604483	0.10667755	0.06359016	0.05674976
79.0	0.0	0.0	16.52595	2.7334968E-7	0.025487013	0.10768199	-0.63277495	0.11042194	0.016362045	0.043664802	0.025487013	0.10768199	-0.63277495	0.11042194	0.016362045	0.043664802
79.0	0.0	0.0	11.333269	3.2881007E-4	0.0665794	0.11305447	-0.40055683	0.08741274	0.8745693	0.08227728	0.0665794	0.11305447	-0.40055683	0.08741274	0.8745693	0.08227728
79.0	0.0	0.0	14.474729	1.9702436E-6	0.14274631	0.109520845	-0.5553209	0.10426148	0.105434604	0.040950973	0.14274631	0.109520845	-0.5553209	0.10426148	0.105434604	0.040950973
79.0	0.0	0.0	16.273268	5.620299E-7	0.17964575	0.122043945	-0.5863713	0.10454159	0.26258567	0.05518212	0.17964575	0.122043945	-0.5863713	0.10454159	0.26258567	0.05518212
79.0	0.0	0.0	17.152328	4.634425E-6	-0.050878596	0.0790817	-0.50227475	0.08829471	-0.57217956	0.025632743	-0.050878596	0.0790817	-0.50227475	0.08829471	-0.57217956	0.025632743
79.0	0.0	0.0	20.380163	1.4884781E-8	0.18452874	0.12465747	-0.69795144	0.10934744	0.37079376	0.049589705	0.18452874	0.12465747	-0.69795144	0.10934744	0.37079376	0.049589705
79.0	0.0	0.0	15.264132	8.832148E-7	7.3277164E-4	0.098286934	-0.5789532	0.10495858	0.055575006	0.028834717	7.3277164E-4	0.098286934	-0.5789532	0.10495858	0.055575006	0.028834717
79.0	0.0	0.0	16.605558	3.3296143E-7	0.018338632	0.16534714	-0.61017936	0.10632119	0.027860185	0.061451092	0.018338632	0.16534714	-0.61017936	0.10632119	0.027860185	0.061451092
79.0	0.0	0.0	12.182238	8.405389E-5	0.14617456	0.11528129	-0.42960772	0.094209865	0.49768904	0.0898732	0.14617456	0.11528129	-0.42960772	0.094209865	0.49768904	0.0898732
79.0	0.0	0.0	14.997283	2.5059153E-6	-0.012295567	0.113787	-0.57297784	0.10462316	-0.27793717	0.029396413	-0.012295567	0.113787	-0.57297784	0.10462316	-0.27793717	0.029396413
79.0	0.0	0.0	11.552273	1.5205813E-5	-0.073893815	0.114104934	-0.5027041	0.10697168	-0.06854825	0.059050627	-0.073893815	0.114104934	-0.5027041	0.10697168	-0.06854825	0.059050627
79.0	0.0	0.0	27.887377	7.142894E-11	0.15116742	0.100536086	-0.8490602	0.11467577	0.023124337	0.011255678	0.15116742	0.100536086	-0.8490602	0.11467577	0.023124337	0.011255678
79.0	0.0	0.0	19.925274	9.03662E-8	-0.1714457	0.1321757	-0.6469339	0.10379779	-0.5652039	0.050617196	-0.1714457	0.1321757	-0.6469339	0.10379779	-0.5652039	0.050617196
79.0	0.0	0.0	14.956748	1.0916941E-6	0.050158102	0.107333295	-0.5812064	0.10670244	0.12850457	0.03896258	0.050158102	0.107333295	-0.5812064	0.10670244	0.12850457	0.03896258
79.0	0.0	0.0	28.252146	2.1961197E-11	0.09662344	0.11635479	-0.8531631	0.11355888	0.11545783	0.018357057	0.09662344	0.11635479	-0.8531631	0.11355888	0.11545783	0.018357057
79.0	0.0	0.0	15.615146	8.4284324E-7	-0.19267036	0.12698556	-0.58025324	0.10383585	-0.28343353	0.069893815	-0.19267036	0.12698556	-0.58025324	0.10383585	-0.28343353	0.069893815
78.0	1.0	1.0	4.8185654	7.13357E-6	-0.06469577	0.13594212	-0.34632608	0.11211881	-0.28613716	0.3423825	-0.12546442	0.1410249	-0.5223836	0.10089586	-0.3064644	0.118433036
79.0	0.0	0.0	24.45331	2.5192257E-10	0.036489386	0.100435205	-0.7833216	0.112013154	-0.10253093	0.018582376	0.036489386	0.100435205	-0.7833216	0.112013154	-0.10253093	0.018582376
79.0	0.0	0.0	17.235704	9.565151E-8	0.12884124	0.095158964	-0.63508767	0.108523116	-0.008426759	0.034847576	0.12884124	0.095158964	-0.63508767	0.108523116	-0.008426759	0.034847576
77.0	1.0	2.0	2.4277475	0.0015418343	0.28733507	0.113203764	-0.15718776	0.085856944	0.8886091	1.078151	0.25545985	0.12138368	-0.30322352	0.08213853	-0.08574783	0.16930272
79.0	0.0	0.0	25.391655	2.0867495E-10	0.1368573	0.12518154	-0.80532473	0.11301143	0.037951935	0.024361568	0.1368573	0.12518154	-0.80532473	0.11301143	0.037951935	0.024361568
79.0	0.0	0.0	18.597534	4.9333785E-8	0.019545985	0.10325571	-0.662618	0.10902824	-0.0038055815	0.018271001	0.019545985	0.10325571	-0.662618	0.10902824	-0.0038055815	0.018271001
79.0	0.0	0.0	12.278984	1.7656435E-5	0.19037819	0.12551133	-0.50789005	0.10249363	0.113013774	0.06174479	0.19037819	0.12551133	-0.50789005	0.10249363	0.113013774	0.06174479
79.0	0.0	0.0	22.850157	1.0555002E-9	-0.028232623	0.09989078	-0.7547712	0.111649334	-0.15453087	0.0136792	-0.028232623	0.09989078	-0.7547712	0.111649334	-0.15453087	0.0136792
79.0	0.0	0.0	13.433754	7.837227E-6	-0.08067701	0.11054061	-0.5100591	0.09920775	0.018984132	0.06698827	-0.08067701	0.11054061	-0.5100591	0.09920775	0.018984132	0.06698827
79.0	0.0	0.0	11.915302	1.04435276E-4	-0.06692902	0.11877675	-0.47265247	0.1002133	-0.4226895	0.06843271	-0.06692902	0.11877675	-0.47265247	0.1002133	-0.4226895	0.06843271
79.0	0.0	0.0	15.021447	2.5082522E-6	-0.029380845	0.14597914	-0.5534793	0.10129502	0.27663434	0.05380234	-0.029380845	0.14597914	-0.5534793	0.10129502	0.27663434	0.05380234
79.0	0.0	0.0	8.959604	6.7860866E-4	0.15882131	0.12931377	-0.40120232	0.09592987	0.4318661	0.12952122	0.15882131	0.12931377	-0.40120232	0.09592987	0.4318661	0.12952122
79.0	0.0	0.0	9.728052	2.0856067E-4	-0.047201756	0.1314241	-0.40640387	0.0923136	-0.31973678	0.15267889	-0.047201756	0.1314241	-0.40640387	0.0923136	-0.31973678	0.15267889
79.0	0.0	0.0	16.191078	9.0438004E-7	0.11264593	0.10012415	-0.5901841	0.1044749	0.2597656	0.035512716	0.11264593	0.10012415	-0.5901841	0.1044749	0.2597656	0.035512716
79.0	0.0	0.0	13.983321	4.6869186E-6	0.14982305	0.11448239	-0.5120209	0.097667366	0.0527889	0.06780469	0.14982305	0.11448239	-0.5120209	0.097667366	0.0527889	0.06780469
79.0	0.0	0.0	10.462135	1.3939428E-5	-0.030074753	0.120558396	-0.4407487	0.102412045	-0.027461207	0.06816722	-0.030074753	0.120558396	-0.4407487	0.102412045	-0.027461207	0.06816722
79.0	0.0	0.0	8.68338	6.450006E-4	0.09925439	0.13093008	-0.35982016	0.088474594	0.26888788	0.18475762	0.09925439	0.13093008	-0.35982016	0.088474594	0.26888788	0.18475762
79.0	0.0	0.0	11.829142	1.4520706E-5	0.022374855	0.12024916	-0.48431534	0.09968765	-0.15699504	0.06502583	0.022374855	0.12024916	-0.48431534	0.09968765	-0.15699504	0.06502583
79.0	0.0	0.0	25.398119	2.744658E-10	0.054362338	0.121221215	-0.8004366	0.11301552	0.14091416	0.023425577	0.054362338	0.121221215	-0.8004366	0.11301552	0.14091416	0.023425577
79.0	0.0	0.0	12.559222	1.3127794E-6	0.043344326	0.13147019	-0.51705545	0.10926675	0.04426956	0.053670328	0.043344326	0.13147019	-0.51705545	0.10926675	0.04426956	0.053670328
79.0	0.0	0.0	16.987938	7.2978867E-7	-0.06464991	0.08798399	-0.59318924	0.102831006	-0.3127301	0.02673938	-0.06464991	0.08798399	-0.59318924	0.102831006	-0.3127301	0.02673938
78.0	1.0	1.0	3.355495	8.373922E-4	-0.007390399	0.110959165	-0.24274457	0.09457329	-0.16590817	0.22673045	0.027967222	0.11371806	-0.3658682	0.089856595	0.05049233	0.09124991
79.0	0.0	0.0	15.542079	7.86197E-7	0.010087846	0.122218296	-0.5897828	0.10740024	0.06770151	0.04826373	0.010087846	0.122218296	-0.5897828	0.10740024	0.06770151	0.04826373
79.0	0.0	0.0	17.896652	1.4946305E-7	-0.13631889	0.10661019	-0.6398857	0.107441925	-0.049040675	0.031310953	-0.13631889	0.10661019	-0.6398857	0.107441925	-0.049040675	0.031310953
79.0	0.0	0.0	19.539133	7.499962E-8	-0.2324351	0.13334382	-0.65285	0.10657696	-0.012282137	0.044180047	-0.2324351	0.13334382	-0.65285	0.10657696	-0.012282137	0.044180047
79.0	0.0	0.0	12.851122	4.6734836E-5	0.04614698	0.14042167	-0.47280252	0.09599078	0.494769	0.097326405	0.04614698	0.14042167	-0.47280252	0.09599078	0.494769	0.097326405
79.0	0.0	0.0	13.045056	5.516971E-5	0.2140364	0.106352545	-0.47088793	0.09560614	0.61675495	0.053352274	0.2140364	0.106352545	-0.47088793	0.09560614	0.61675495	0.053352274
79.0	0.0	0.0	13.455109	6.9282405E-6	-0.016229806	0.1000777	-0.5293378	0.10206389	0.018388215	0.029254556	-0.016229806	0.1000777	-0.5293378	0.10206389	0.018388215	0.029254556
77.0	2.0	1.0	5.387308	0.0042997464	-0.03603767	0.10770536	-0.17314708	0.084973514	-2.065501	1.7338979	-0.06303055	0.11176634	-0.29837587	0.08010151	-1.0377243	0.27110976
79.0	0.0	0.0	14.439019	1.533739E-6	0.19199629	0.1482735	-0.5369353	0.10062286	0.8160476	0.10384956	0.19199629	0.1482735	-0.5369353	0.10062286	0.8160476	0.10384956
79.0	0.0	0.0	17.56412	4.6846182E-8	-0.107644334	0.10348189	-0.62446576	0.106313385	0.38582563	0.032553535	-0.107644334	0.10348189	-0.62446576	0.106313385	0.38582563	0.032553535
79.0	0.0	0.0	22.603115	2.2579578E-10	0.056407943	0.112925485	-0.75445557	0.112579316	-0.14472477	0.017435813	0.056407943	0.112925485	-0.75445557	0.112579316	-0.14472477	0.017435813
79.0	0.0	0.0	18.19415	1.0880896E-7	-0.14432645	0.11713175	-0.65222013	0.10832735	-0.054203987	0.0423594	-0.14432645	0.11713175	-0.65222013	0.10832735	-0.054203987	0.0423594
79.0	0.0	0.0	22.86069	8.707197E-8	0.09538175	0.09702732	-0.62924075	0.09636701	0.52417743	0.019032648	0.09538175	0.09702732	-0.62924075	0.09636701	0.52417743	0.019032648
79.0	0.0	0.0	20.694706	1.2397779E-8	0.019113993	0.11285649	-0.701926	0.1092789	-0.13487723	0.020728214	0.019113993	0.11285649	-0.701926	0.1092789	-0.13487723	0.020728214
79.0	0.0	0.0	25.217304	1.9470663E-10	-0.019963954	0.10428661	-0.7890045	0.11116441	-0.052803468	0.023846347	-0.019963954	0.10428661	-0.7890045	0.11116441	-0.052803468	0.023846347
79.0	0.0	0.0	16.96625	2.4492306E-7	-0.13554887	0.11229268	-0.6185534	0.1061956	-0.28523618	0.039770935	-0.13554887	0.11229268	-0.6185534	0.1061956	-0.28523618	0.039770935
79.0	0.0	0.0	9.08806	6.818706E-4	0.01741522	0.12646933	-0.36837345	0.0898778	-0.29180267	0.1574181	0.01741522	0.12646933	-0.36837345	0.0898778	-0.29180267	0.1574181
79.0	0.0	0.0	15.823305	5.593526E-7	-0.12211368	0.12984405	-0.6185224	0.11080999	-0.17101888	0.040547177	-0.12211368	0.12984405	-0.6185224	0.11080999	-0.17101888	0.040547177
79.0	0.0	0.0	15.544581	5.643475E-7	0.08369333	0.123725735	-0.5991599	0.10747086	-0.12413147	0.06209558	0.08369333	0.123725735	-0.5991599	0.10747086	-0.12413147	0.06209558
79.0	0.0	0.0	19.000854	5.326259E-8	-0.039529406	0.100468636	-0.6898603	0.1121379	-0.10270845	0.02470985	-0.039529406	0.100468636	-0.6898603	0.1121379	-0.10270845	0.02470985
79.0	0.0	0.0	10.663167	8.0157566E-5	0.14116523	0.11303746	-0.44019777	0.09538085	0.08855299	0.06943826	0.14116523	0.11303746	-0.44019777	0.09538085	0.08855299	0.06943826
79.0	0.0	0.0	19.938726	2.0949463E-8	-0.09640042	0.09923348	-0.69412166	0.10995133	-0.16797861	0.021358125	-0.09640042	0.09923348	-0.69412166	0.10995133	-0.16797861	0.021358125
78.0	1.0	1.0	7.037205	2.978047E-5	0.20780121	0.10951573	-0.41925883	0.1128716	0.016211184	0.08973427	0.14439951	0.1100879	-0.45314655	0.100986	0.34031075	0.07810201
79.0	0.0	0.0	14.696298	3.0462922E-6	0.099190556	0.111717366	-0.5578707	0.103569776	0.2904536	0.033309806	0.099190556	0.111717366	-0.5578707	0.103569776	0.2904536	0.033309806
79.0	0.0	0.0	18.031334	7.746431E-8	0.168975	0.12650566	-0.64729804	0.110474594	0.09505076	0.04901104	0.168975	0.12650566	-0.64729804	0.110474594	0.09505076	0.04901104
79.0	0.0	0.0	17.556479	2.5075997E-7	0.09682642	0.11764896	-0.6195224	0.105031855	0.26594847	0.024910377	0.09682642	0.11764896	-0.6195224	0.105031855	0.26594847	0.024910377
79.0	0.0	0.0	15.30906	1.1565317E-6	0.015223326	0.12904672	-0.5804557	0.10490187	-0.0465839	0.053639628	0.015223326	0.12904672	-0.5804557	0.10490187	-0.0465839	0.053639628
79.0	0.0	0.0	15.170801	3.446102E-7	0.10672737	0.0937862	-0.5930856	0.108951695	0.19211139	0.029859336	0.10672737	0.0937862	-0.5930856	0.108951695	0.19211139	0.029859336
79.0	0.0	0.0	9.854713	1.4165518E-4	0.1047948	0.11157767	-0.46575323	0.10506279	0.21842071	0.032936808	0.1047948	0.11157767	-0.46575323	0.10506279	0.21842071	0.032936808
78.0	1.0	1.0	3.9898725	2.845259E-4	-0.2527241	0.12730785	-0.26790586	0.09810753	0.047690738	0.30206496	-0.31916562	0.12896027	-0.39271045	0.08951698	-0.20890862	0.10632974
79.0	0.0	0.0	12.982501	6.00693E-6	0.18005246	0.0982264	-0.5226167	0.10270049	0.24600838	0.032909926	0.18005246	0.0982264	-0.5226167	0.10270049	0.24600838	0.032909926
79.0	0.0	0.0	13.014757	7.0046576E-6	-0.16541028	0.13327603	-0.51616997	0.101286456	-0.30653265	0.101163626	-0.16541028	0.13327603	-0.51616997	0.101286456	-0.30653265	0.101163626
79.0	0.0	0.0	12.373741	2.4666575E-5	-0.09729139	0.0856675	-0.48342648	0.09764529	-0.25491437	0.051817216	-0.09729139	0.0856675	-0.48342648	0.09764529	-0.25491437	0.051817216
79.0	0.0	0.0	11.121331	7.381911E-5	0.0033315283	0.12927592	-0.4348044	0.0927337	-0.21825781	0.18739976	0.0033315283	0.12927592	-0.4348044	0.0927337	-0.21825781	0.18739976
79.0	0.0	0.0	23.687506	7.2348805E-10	-0.03298326	0.12585083	-0.7820305	0.11460403	0.023346987	0.029019406	-0.03298326	0.12585083	-0.7820305	0.11460403	0.023346987	0.029019406
79.0	0.0	0.0	15.472058	1.4380139E-6	0.13712895	0.11124778	-0.5745696	0.10421232	0.02621181	0.03156474	0.13712895	0.11124778	-0.5745696	0.10421232	0.02621181	0.03156474
79.0	0.0	0.0	8.736458	6.029963E-4	0.088297814	0.16378368	-0.37536627	0.09032753	-0.03279934	0.24121068	0.088297814	0.16378368	-0.37536627	0.09032753	-0.03279934	0.24121068
79.0	0.0	0.0	19.032978	5.2059207E-8	0.12560748	0.11530621	-0.67013437	0.10899509	0.21261093	0.052013952	0.12560748	0.11530621	-0.67013437	0.10899509	0.21261093	0.052013952
79.0	0.0	0.0	12.503973	1.8206461E-5	0.08851211	0.10730347	-0.48723358	0.097693495	-0.019361101	0.07336311	0.08851211	0.10730347	-0.48723358	0.097693495	-0.019361101	0.07336311
79.0	0.0	0.0	24.591251	2.9294858E-10	0.07939434	0.09970744	-0.7770321	0.11091803	-0.020071931	0.022712996	0.07939434	0.09970744	-0.7770321	0.11091803	-0.020071931	0.022712996
78.0	1.0	1.0	4.365473	0.0076300474	0.0066401586	0.096406	-0.1900553	0.07876966	0.99765974	0.5686774	0.045573533	0.10070324	-0.27335513	0.07946424	0.39498097	0.17059693
