caseid	iat_n	iat_ord	iat_d	iat_d12	iat_d34	iat_300	iat_400	iat_2k	iat_3k	iat_4k	iat_time	iat_err	iat_err1	iat_err2	iat_f0	iat_f1	iat_f2
3593	72	1	0.8034728434909421	0.7879426699926863	0.8190030169891979	0	0	6.944444444444445	1.3888888888888888	0	920.5555555555555	2.7777777777777777	8.333333333333334	0	1	1	1
3595	72	1	0.8678466103843511	0.7159815493741712	1.0197116713945316	0	0	8.333333333333334	1.3888888888888888	1.3888888888888888	1429.513888888889	6.944444444444445	8.333333333333334	6.25	1	1	1
3624	72	1	0.3536059429238048	0.16822941991284554	0.538982465934764	0	0	2.7777777777777777	0	0	965.3888888888889	2.7777777777777777	8.333333333333334	0	1	1	1
3659	72	1	0.4505378967788616	0.45098227449082295	0.45009351906690015	0	0	55.55555555555556	23.61111111111111	0	2479.2083333333335	31.944444444444443	29.166666666666668	33.333333333333336	1	1	1
3676	72	1	0.2979445208944203	0.1056636548999965	0.49022538688884415	0	0	0	0	0	878.0972222222222	6.944444444444445	8.333333333333334	6.25	1	1	1
3682	72	1	-0.07233276975742294	-0.33485984538353436	0.19019430586868855	0	0	34.72222222222222	13.88888888888889	2.7777777777777777	2630.625	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	0
3702	72	1	0.09740575102487889	-0.1489229514167898	0.3437344534665476	0	0	30.555555555555557	6.944444444444445	1.3888888888888888	1769.8055555555557	34.72222222222222	54.166666666666664	25	1	1	1
3717	72	2	0.8457999903451556	0.983652472320896	0.7079475083694151	0	0	11.11111111111111	4.166666666666667	1.3888888888888888	1179.25	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
3724	72	2	0.0055125746927202944	-0.0035532297960944995	0.01457837918153509	0	0	0	0	0	773.8611111111111	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
3725	72	2	0.6256670990091553	0.720314499775824	0.5310196982424866	0	0	0	0	0	669.4444444444445	0	0	0	1	1	1
3733	72	1	0.59946876943504	0.9899653774530127	0.2089721614170675	0	0	2.7777777777777777	2.7777777777777777	0	886.2777777777778	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
3736	72	1	0.37419165200566507	0.14293015256046662	0.6054531514508635	0	0	4.166666666666667	1.3888888888888888	0	1012.1527777777778	1.3888888888888888	0	2.0833333333333335	1	1	1
3752	72	1	0.3188677659928413	0.2732590057194795	0.3644765262662031	0	0	8.333333333333334	1.3888888888888888	0	1044.25	16.666666666666668	16.666666666666668	16.666666666666668	1	1	1
3769	72	1	0.7206705972190768	0.5703244105700082	0.8710167838681454	0	0	8.333333333333334	1.3888888888888888	0	1148.7083333333333	11.11111111111111	0	16.666666666666668	1	1	1
3771	72	1	0.09378220636575522	0.6743122525304799	-0.4867478397989694	0	0	55.55555555555556	23.61111111111111	0	2411.4444444444443	22.22222222222222	37.5	14.583333333333332	1	1	1
3772	72	1	-0.19315637363419477	-0.7795489839917438	0.3932362367233543	0	0	2.7777777777777777	0	0	990.4166666666666	1.3888888888888888	0	2.0833333333333335	1	1	1
3776	72	1	0.1875592328358762	0.2726199065370087	0.10249855913474364	0	0	2.7777777777777777	0	0	858.9305555555555	1.3888888888888888	0	2.0833333333333335	1	1	1
3782	72	1	-0.0956770485619328	-0.4143832799445668	0.22302918282070122	0	0	22.22222222222222	11.11111111111111	1.3888888888888888	1761.4444444444443	29.166666666666668	20.833333333333332	33.333333333333336	1	1	1
3786	72	2	-0.2722986001212572	-0.22819448060593428	-0.31640271963658	15.277777777777779	18.055555555555557	36.111111111111114	22.22222222222222	2.7777777777777777	2372.1388888888887	61.111111111111114	62.5	60.416666666666664	0	0	0
3791	72	2	-0.29018880336103936	0.3015399893577339	-0.8819175960798127	0	0	6.944444444444445	0	0	1052	6.944444444444445	4.166666666666667	8.333333333333334	1	1	1
3801	72	1	0.8468787077850176	0.9404467907697156	0.7533106248003196	0	0	4.166666666666667	2.7777777777777777	0	1201.3194444444443	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
3810	72	1	-0.3602735845641991	-0.4318720345335866	-0.2886751345948116	91.66666666666667	95.83333333333333	0	0	0	233.36111111111111	47.22222222222222	50	45.833333333333336	0	0	0
3813	72	1	0.5217236070014363	1.1935724063480737	-0.15012519234520025	0	0	4.166666666666667	0	0	900.4861111111111	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
3828	72	2	0.2659072689177755	0.015418031549124054	0.516396506286427	0	0	0	0	0	826.5416666666666	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
3843	72	1	-0.4035655484948065	-0.9846770081954258	0.17754591120581267	0	0	2.7777777777777777	2.7777777777777777	0	993.5	1.3888888888888888	4.166666666666667	0	1	1	1
3850	72	2	0.26186872274008044	0.6956634180066863	-0.17192597252652547	0	0	2.7777777777777777	1.3888888888888888	0	981.3194444444445	8.333333333333334	8.333333333333334	8.333333333333334	1	1	1
3861	72	1	-0.24599212682445043	-0.4161178115911076	-0.07586644205779319	0	0	0	0	0	744.9722222222222	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
3862	72	1	0.24749533168149146	0.1715441678353976	0.32344649552758536	0	0	2.7777777777777777	2.7777777777777777	0	1024.7083333333333	6.944444444444445	8.333333333333334	6.25	1	1	1
3870	72	1	0.631442028628791	0.6437770555355661	0.6191070017220158	0	0	0	0	0	748.375	1.3888888888888888	4.166666666666667	0	1	1	1
3873	72	1	-0.10859900255169605	-1.0167716588100697	0.7995736537066771	0	0	11.11111111111111	4.166666666666667	0	1169.4583333333333	6.944444444444445	4.166666666666667	8.333333333333334	1	1	1
3889	72	2	0.7416916104143058	1.4615803971714594	0.021802823657152318	0	0	0	0	0	815.5555555555555	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
3920	72	2	-0.5582469028975603	-0.7892039699754834	-0.3272898358196374	0	0	2.7777777777777777	1.3888888888888888	0	1033.486111111111	16.666666666666668	33.333333333333336	8.333333333333334	1	1	1
3926	72	2	-0.6123327010033603	-0.5112602619009063	-0.7134051401058142	0	0	51.388888888888886	30.555555555555557	0	2315.972222222222	22.22222222222222	37.5	14.583333333333334	1	1	1
3935	72	1	-0.3157016633533751	0.13671661715426686	-0.768119943861017	0	0	4.166666666666667	0	0	999	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
3963	72	2	0.37812485177711813	-0.25273872140278686	1.0089884249570238	0	0	5.555555555555555	1.3888888888888888	0	1117.361111111111	1.3888888888888888	0	2.0833333333333335	1	1	1
3994	72	2	0.5081135806884481	0.24237796442689208	0.7738491969500042	0	0	0	0	0	819.8611111111111	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
4007	72	2	0.8554475844442557	1.0619107189316042	0.6489844499569062	0	0	1.3888888888888888	0	0	827.0277777777778	2.7777777777777777	0	4.166666666666667	1	1	1
4008	72	1	-0.15521680739874077	-0.7162168310142024	0.405783216216721	0	0	0	0	0	751.2638888888889	1.3888888888888888	0	2.0833333333333335	1	1	1
4014	72	1	0.8279044951831516	1.3108803800067639	0.34492861035953853	0	2.7777777777777777	1.3888888888888888	1.3888888888888888	0	835.3055555555555	1.3888888888888888	0	2.0833333333333335	1	1	1
4024	72	1	0.12686534279616252	0.26201527972465233	-0.008284594132327376	0	0	4.166666666666667	1.3888888888888888	0	969.5	0	0	0	1	1	1
4029	72	2	-0.23233095128426415	-0.36785149862508487	-0.09681040394344335	0	0	0	0	0	1003.7638888888889	0	0	0	1	1	1
4034	72	2	0.3320377411316371	1.1695489707532032	-0.505473488489929	0	0	4.166666666666667	1.3888888888888888	0	898.4166666666666	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
4036	72	1	-0.2173428433220753	-0.6097153492072864	0.17502966256313576	0	0	40.27777777777778	18.055555555555557	0	2210.402777777778	12.5	25	6.25	1	1	1
4061	72	2	-0.452543246551843	0.03660166570084461	-0.9416881588045307	0	0	11.11111111111111	2.7777777777777777	0	1397.2222222222222	16.666666666666668	25	12.5	1	1	1
4062	72	1	0.4124262646290411	1.2531072691039102	-0.4282547398458288	0	0	9.722222222222221	4.166666666666667	0	1300.5416666666667	6.944444444444445	4.166666666666667	8.333333333333334	1	1	1
4074	72	1	-0.14663591287701452	0.15768602896589218	-0.45095785471992117	0	0	6.944444444444445	0	0	1275.7777777777778	11.11111111111111	12.5	10.416666666666668	1	1	1
4077	72	1	-0.004793463334896137	0.1973346137982453	-0.20692154046803762	0	0	4.166666666666667	1.3888888888888888	0	1051.9166666666667	1.3888888888888888	4.166666666666667	0	1	1	1
4085	72	2	1.0132126409672102	1.3080768208743654	0.7183484610600561	77.77777777777777	79.16666666666667	11.11111111111111	5.555555555555555	2.7777777777777777	841.7638888888889	55.55555555555556	41.666666666666664	62.5	0	0	0
4087	72	1	0.12087140935739916	-0.5288450293448862	0.7705878480596844	0	0	2.7777777777777777	1.3888888888888888	0	807.0694444444445	9.722222222222221	16.666666666666668	6.25	1	1	1
4095	72	2	-0.2801415342639871	-0.20490094886083376	-0.3553821196671404	0	0	4.166666666666667	1.3888888888888888	0	1201.7777777777778	0	0	0	1	1	1
4100	72	1	0.7898940032946574	1.1606081304586344	0.41917987613068136	0	0	4.166666666666667	1.3888888888888888	0	852.6527777777778	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
4114	72	2	-0.5986452484638098	-1.166755735567549	-0.030534761360070693	0	0	1.3888888888888888	0	0	873.6666666666666	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
4144	72	2	0.12058792634043004	0.36725328015898795	-0.12607742747812795	0	0	30.555555555555557	13.88888888888889	0	1742.888888888889	29.166666666666668	25	31.25	1	1	1
4147	72	2	-0.4954768685956264	-1.0330302819863284	0.042076544795076234	0	0	8.333333333333334	0	0	1194.8333333333333	0	0	0	1	1	1
4152	72	2	0.4621805516452435	-0.16228851455627202	1.0866496178467595	0	0	9.722222222222221	4.166666666666667	0	1163.9305555555557	2.7777777777777777	8.333333333333334	0	1	1	1
4169	72	1	0.045148300773745195	0.06684680380499895	0.02344979774249139	1.3888888888888888	1.3888888888888888	4.166666666666667	0	0	908.4305555555555	9.722222222222221	8.333333333333334	10.416666666666668	1	1	1
4174	72	1	-0.6317758514157135	-0.4803091870352773	-0.7832425157961499	0	0	1.3888888888888888	1.3888888888888888	1.3888888888888888	1029.9583333333333	1.3888888888888888	4.166666666666667	0	1	1	1
4185	72	2	0.04274614043862222	-0.25501926986596823	0.34051155074321265	0	0	0	0	0	703.3472222222222	5.555555555555555	4.166666666666667	6.25	1	1	1
4187	72	1	0.351316231422453	0.06541614251077546	0.6372163203341307	0	0	18.055555555555557	8.333333333333334	0	1447.9722222222222	11.11111111111111	20.833333333333332	6.25	1	1	1
4196	72	2	0.1797423985258806	0.7285947390059706	-0.36910994195420954	0	0	0	0	0	797.2083333333334	0	0	0	1	1	1
4199	72	1	-0.13693413806019047	0.08446512048481059	-0.35833339660519153	0	0	12.5	4.166666666666667	0	1402.3194444444443	5.555555555555555	0	8.333333333333334	1	1	1
4226	72	1	-0.14485311370625853	0.5303815573785112	-0.8200877847910283	0	0	31.944444444444443	15.277777777777779	0	1954.1805555555557	0	0	0	1	1	1
4227	72	1	-0.04227870850522504	0.0662334392551788	-0.15079085626562888	0	0	6.944444444444445	0	0	1058.375	2.7777777777777777	8.333333333333334	0	1	1	1
4282	72	1	-0.23105735392463367	-0.35173822876031163	-0.11037647908895573	0	0	1.3888888888888888	1.3888888888888888	0	942.7777777777778	1.3888888888888888	0	2.0833333333333335	1	1	1
4309	72	1	-0.2700576002678674	-0.6972876393324663	0.15717243879673143	0	0	29.166666666666668	8.333333333333334	0	1593.9722222222222	5.555555555555555	4.166666666666667	6.25	1	1	1
4317	72	1	0.4138510011530143	0.5881886551354677	0.2395133471705609	0	0	6.944444444444445	1.3888888888888888	0	943.1805555555555	5.555555555555555	4.166666666666667	6.25	1	1	1
4320	72	1	0.576866991039162	0.46806923849835924	0.6856647435799645	0	0	5.555555555555555	1.3888888888888888	0	1382.1666666666667	27.77777777777778	29.166666666666668	27.083333333333332	1	1	1
4351	72	1	0.9635737659668289	0.8072095817439167	1.1199379501897406	0	0	20.833333333333332	6.944444444444445	0	1477.9583333333333	9.722222222222221	12.5	8.333333333333334	1	1	1
4355	72	1	0.21827397643007637	-0.1523029667113634	0.5888509195715161	0	0	5.555555555555555	1.3888888888888888	0	1113.7083333333333	8.333333333333334	12.5	6.25	1	1	1
4363	72	2	0.3543306302442537	0.34344607088419804	0.3652151896043093	0	0	4.166666666666667	1.3888888888888888	0	1047.388888888889	0	0	0	1	1	1
4376	72	2	0.16351834950602157	0.15303846902616938	0.17399822998587372	0	0	2.7777777777777777	0	0	844.3888888888889	6.944444444444445	0	10.416666666666668	1	1	1
4389	72	2	-0.17224923495956918	-0.36522402423701433	0.020725554317875976	0	0	2.7777777777777777	0	0	1082.2083333333333	0	0	0	1	1	1
4399	72	2	0.13275035748154837	0.3617429652528296	-0.09624225028973282	0	0	26.38888888888889	11.11111111111111	0	1651.888888888889	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
4423	72	2	-0.2866531587719743	-0.15744779257292593	-0.4158585249710226	0	0	4.166666666666667	1.3888888888888888	0	1200.2083333333333	0	0	0	1	1	1
4447	72	1	-0.1352781564412852	-0.41307074555326057	0.14251443267069022	0	0	4.166666666666667	0	0	998.4027777777778	1.3888888888888888	0	2.0833333333333335	1	1	1
4460	72	1	0.03979721943528002	-0.44592401703048135	0.5255184559010414	0	0	2.7777777777777777	2.7777777777777777	0	896.0833333333334	1.3888888888888888	0	2.0833333333333335	1	1	1
4464	72	2	0.1376522189183703	0.8987370821959676	-0.6234326443592271	0	0	5.555555555555555	1.3888888888888888	0	1084.5277777777778	1.3888888888888888	0	2.0833333333333335	1	1	1
4483	72	1	0.1400867191046318	0.1407844323484448	0.13938900586081887	0	0	2.7777777777777777	0	0	1032.2222222222222	1.3888888888888888	0	2.0833333333333335	1	1	1
4486	72	1	0.33664785435466454	0.23921609207593766	0.4340796166333914	0	0	5.555555555555555	0	0	897.5555555555555	1.3888888888888888	4.166666666666667	0	1	1	1
4487	72	1	0.7810539365571126	0.9765881886470192	0.5855196844672061	0	0	9.722222222222221	1.3888888888888888	0	1083.986111111111	15.277777777777779	33.333333333333336	6.25	1	1	1
4489	72	1				0	0	100	100	100	23497.902777777777	4.166666666666667	8.333333333333334	2.0833333333333335	0	0	0
4492	72	2	-0.032117239246303164	0.6380227897276026	-0.702257268220209	0	0	30.555555555555557	12.5	0	1907.2777777777778	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
4509	72	1	-0.4471566607471648	-0.5320824637683326	-0.36223085772599717	0	0	0	0	0	745.875	0	0	0	1	1	1
4521	72	2	0.3101463179993173	0.6550450506419091	-0.03475241464327446	0	0	2.7777777777777777	0	0	936.5694444444445	0	0	0	1	1	1
4533	72	2	1.2923072474286998	1.0535390584556081	1.5310754364017933	0	0	37.5	13.88888888888889	0	2062.2638888888887	12.5	16.666666666666668	10.416666666666666	1	1	1
4535	72	1	0.3847914923776054	0.1780583736677552	0.5915246110874555	0	0	2.7777777777777777	0	0	905.7638888888889	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
4571	72	1	0.5845765506882501	0.524563401152704	0.6445897002237962	0	0	22.22222222222222	6.944444444444445	0	1423.0555555555557	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
4586	72	2	0.006781394980647227	-0.40326201266469963	0.4168248026259941	0	0	6.944444444444445	1.3888888888888888	0	1276.986111111111	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
4603	72	2	-0.8217896246513805	-1.2556932503258378	-0.38788599897692244	0	0	5.555555555555555	0	0	1043.611111111111	16.666666666666668	25	12.5	1	1	1
4631	72	2	-0.13988685256989872	-0.4244765192179861	0.14470281407818864	0	0	26.38888888888889	8.333333333333334	0	1676.5972222222222	15.277777777777779	37.5	4.166666666666667	1	1	1
4639	72	1	0.16939656563662162	-0.6346983920966549	0.9734915233698981	0	0	4.166666666666667	1.3888888888888888	0	898.8611111111111	12.5	33.333333333333336	2.0833333333333335	1	1	1
4674	72	1	1.0442700592121763	1.0189101973264847	1.069629921097868	0	0	2.7777777777777777	0	0	891	2.7777777777777777	8.333333333333334	0	1	1	1
4705	72	1	0.4268545442073398	0.693556297470995	0.16015279094368462	0	0	5.555555555555555	1.3888888888888888	0	1029.3333333333333	4.166666666666667	12.5	0	1	1	1
4716	72	2	0.4994864507925797	0.3354169821032634	0.6635559194818961	0	0	40.27777777777778	20.833333333333332	0	2090.097222222222	34.72222222222222	37.5	33.333333333333336	1	1	1
4726	72	1	-0.08729796224379838	-0.2982305957106483	0.12363467122305159	0	0	4.166666666666667	0	0	851.6388888888889	0	0	0	1	1	1
4728	72	2	0.4714595541726417	1.0289510862301445	-0.08603197788486189	0	0	5.555555555555555	1.3888888888888888	0	987.6666666666666	5.555555555555555	12.5	2.0833333333333335	1	1	1
4741	72	2	0.5495507609624222	0.8021422253970951	0.2969592965277494	0	0	1.3888888888888888	1.3888888888888888	0	912.4861111111111	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
4743	72	1	0.7907146476706188	0.8394736273740274	0.74195566796721	0	0	5.555555555555555	0	0	881.2916666666666	2.7777777777777777	0	4.166666666666667	1	1	1
4758	72	1	0.5017933650820914	0.7710386579769009	0.23254807218728202	0	0	13.88888888888889	4.166666666666667	0	1540.1805555555557	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
4762	72	1	0.7735642108179273	0.9922955326748578	0.5548328889609966	0	0	8.333333333333334	0	0	1272.1805555555557	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
4767	72	2	0.25192446998659784	0.5380755080666737	-0.03422656809347807	0	0	9.722222222222221	2.7777777777777777	0	1254.0694444444443	1.3888888888888888	0	2.0833333333333335	1	1	1
4787	72	1	0.5604657826647099	0.3433581543954792	0.7775734109339407	5.555555555555555	6.944444444444445	8.333333333333334	2.7777777777777777	0	1153.263888888889	11.11111111111111	8.333333333333334	12.5	1	1	1
4792	72	2	0.28803364939777854	0.6232310931507051	-0.04716379435514804	0	0	31.944444444444443	12.5	4.166666666666667	2080.1666666666665	22.22222222222222	33.333333333333336	16.666666666666668	1	1	1
4800	72	1	0.5546828422527519	0.43886614081158115	0.6704995436939224	0	0	0	0	0	767.7361111111111	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
4805	72	2	0.8124554532318997	1.0539578990149485	0.5709530074488516	0	0	6.944444444444445	2.7777777777777777	0	1252.5416666666667	5.555555555555555	4.166666666666667	6.25	1	1	1
4807	72	2	0.1486470131616873	-0.21657575731425263	0.5138697836376273	0	0	0	0	0	682.5694444444445	1.3888888888888888	0	2.0833333333333335	1	1	1
4849	72	2	0.5876837572209322	0.837835429259265	0.33753208518259953	0	0	2.7777777777777777	1.3888888888888888	0	867.3888888888889	1.3888888888888888	0	2.0833333333333335	1	1	1
4866	72	1	-0.5771511421685365	-0.9553658256414875	-0.19893645869558535	0	0	6.944444444444445	1.3888888888888888	0	1118.3055555555557	0	0	0	1	1	1
4870	72	2	1.0245041760979712	0.8694043540353247	1.1796039981606175	9.722222222222221	11.11111111111111	20.833333333333332	6.944444444444445	0	1411.9583333333333	59.72222222222222	62.5	58.333333333333336	1	0	0
4888	72	2	-0.28816348932274816	-0.29144150406028335	-0.28488547458521307	0	0	33.333333333333336	16.666666666666668	1.3888888888888888	2156.2916666666665	29.166666666666668	50	18.75	1	1	1
4898	72	2	0.12050166695052973	0.33330755505854903	-0.09230422115748954	0	0	15.277777777777779	6.944444444444445	1.3888888888888888	1501.4722222222222	1.3888888888888888	0	2.0833333333333335	1	1	1
4905	72	2	1.0076113608954766	0.8779512673348779	1.1372714544560754	0	0	8.333333333333334	2.7777777777777777	0	1248.486111111111	9.722222222222221	25	2.0833333333333335	1	1	1
4916	72	1	-0.2160384210206523	-0.6509586504138797	0.2188818083725751	0	0	2.7777777777777777	0	0	914.2083333333334	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
4920	72	2	0.03579057646382304	0.4392218845806534	-0.36764073165300737	0	0	4.166666666666667	0	0	976.7638888888889	0	0	0	1	1	1
4935	72	1	-0.2220540771663022	0.6507591058517033	-1.094867260184308	0	0	11.11111111111111	2.7777777777777777	0	1348.1944444444443	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
4936	72	2	0.14619558998665166	0.23661202184953292	0.05577915812377037	0	0	27.77777777777778	13.88888888888889	0	1954.1944444444443	9.722222222222221	8.333333333333334	10.416666666666668	1	1	1
4950	72	2	0.5180143032034399	0.3142445084635341	0.7217840979433453	0	0	4.166666666666667	0	0	1024.9444444444443	5.555555555555555	4.166666666666667	6.25	1	1	1
4982	72	2	0.10610690175494059	0.07971565765590159	0.13249814585397957	0	0	8.333333333333334	1.3888888888888888	0	1176.5833333333333	0	0	0	1	1	1
5018	72	2	0.0639832964092684	-0.3935540273021085	0.5215206201206454	0	0	9.722222222222221	1.3888888888888888	0	1204.3472222222222	2.7777777777777777	8.333333333333334	0	1	1	1
5091	72	1	-0.24068426421163513	-0.6567749016527488	0.17540637322947833	0	0	19.444444444444443	2.7777777777777777	0	1502.2777777777778	1.3888888888888888	0	2.0833333333333335	1	1	1
5098	72	2	0.7087709004730844	0.6954842869399098	0.7220575140062587	0	0	1.3888888888888888	1.3888888888888888	0	791.25	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
5106	72	1	0.5786473449999274	0.03648050459069688	1.1208141854091584	0	0	4.166666666666667	2.7777777777777777	1.3888888888888888	1058.861111111111	2.7777777777777777	0	4.166666666666667	1	1	1
5111	72	1	0.4959291471394088	0.8673193625912266	0.12453893168759105	0	0	9.722222222222221	0	0	1036.638888888889	13.88888888888889	33.333333333333336	4.166666666666667	1	1	1
5116	72	2	0.5538222621582144	-0.0272076181743093	1.1348521424907383	0	0	38.888888888888886	15.277777777777779	2.7777777777777777	2727.2083333333335	29.166666666666668	16.666666666666668	35.416666666666664	1	1	0
5122	72	2	0.2719542283262823	0.6357143762460161	-0.09180591959345154	0	2.7777777777777777	0	0	0	628.3472222222222	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
5151	72	1	-0.739764888634332	-0.5022863554600822	-0.9772434218085818	0	0	1.3888888888888888	0	0	1119.736111111111	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
5180	72	1	-0.06977209195823203	-0.16345050090939886	0.0239063169929348	0	0	6.944444444444445	0	0	1101.0972222222222	0	0	0	1	1	1
5191	72	1	-0.8516264624935386	-1.1702612811370845	-0.5329916438499936	0	0	12.5	6.944444444444445	0	1246.513888888889	9.722222222222221	12.5	8.333333333333334	1	1	1
5197	72	2	-0.31507629603055415	-0.04425673542005741	-0.5858958566410509	0	0	13.88888888888889	4.166666666666667	0	1361.0277777777778	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
5202	72	1	0.16444606729135028	-0.3988525951690938	0.7277447297517944	0	0	6.944444444444445	4.166666666666667	1.3888888888888888	1152.4305555555557	2.7777777777777777	0	4.166666666666667	1	1	1
5210	72	1	0.18021683630230204	0.3405594673656721	0.01987420523893196	0	0	5.555555555555555	0	0	1162.4722222222222	0	0	0	1	1	1
5217	72	1	0.19728569325067882	-0.3865126889665752	0.7810840754679327	0	0	5.555555555555555	2.7777777777777777	0	988.2361111111111	2.7777777777777777	0	4.166666666666667	1	1	1
5226	72	2	-0.5543229416597811	-0.3824101365078341	-0.726235746811728	1.3888888888888888	1.3888888888888888	6.944444444444445	2.7777777777777777	0	1280.986111111111	0	0	0	1	1	1
5241	72	2	0.5976482300948399	0.7818555097507862	0.4134409504388936	0	0	0	0	0	891.9583333333334	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
5250	72	2	0.10069989035282076	0.5445219452437429	-0.34312216453810135	0	0	1.3888888888888888	0	0	806.6944444444445	1.3888888888888888	0	2.0833333333333335	1	1	1
5272	72	1	-0.17342301009416586	-0.6202336569291134	0.27338763674078154	0	0	5.555555555555555	2.7777777777777777	0	1075.1944444444443	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
5285	72	2	-0.12683477981387548	0.15909778553177575	-0.4127673451595267	0	0	9.722222222222221	2.7777777777777777	1.3888888888888888	1334.986111111111	40.27777777777778	33.333333333333336	43.75	1	0	0
5300	72	2	0.3182680808736585	-0.008266501396648872	0.6448026631439658	0	0	1.3888888888888888	1.3888888888888888	0	909.1388888888889	6.944444444444445	8.333333333333334	6.25	1	1	1
5326	72	2	0.48453581427321735	0.8165529004210966	0.15251872812533798	0	0	4.166666666666667	1.3888888888888888	0	932.9444444444445	11.11111111111111	8.333333333333334	12.5	1	1	1
5334	72	2	0.2570332942594243	0.6318944825867406	-0.11782789406789208	0	0	2.7777777777777777	0	0	998.8611111111111	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
5337	72	1	-0.6975695050026431	-1.353597170438607	-0.041541839566679145	1.3888888888888888	1.3888888888888888	12.5	5.555555555555555	1.3888888888888888	1529.6944444444443	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
5348	72	2	1.3503887144922946	1.460656721525091	1.2401207074594964	0	0	6.944444444444445	2.7777777777777777	0	1152.763888888889	8.333333333333334	12.5	6.25	1	1	1
5351	72	2	-0.06466008982949037	0.01792562625827035	-0.1472458059172511	0	0	5.555555555555555	2.7777777777777777	0	1036.8194444444443	4.166666666666667	12.5	0	1	1	1
5357	72	1	-0.38547470280113666	-0.4046560977561837	-0.3662933078460896	0	0	9.722222222222221	1.3888888888888888	0	1141.0555555555557	1.3888888888888888	4.166666666666667	0	1	1	1
5369	72	1	0.5336755557931734	0.4050816969448795	0.662269414641467	0	0	8.333333333333334	2.7777777777777777	0	1171.0694444444443	1.3888888888888888	0	2.0833333333333335	1	1	1
5371	72	1	0.31059812181176494	0.37380346772529455	0.2473927758982353	0	0	0	0	0	696.1666666666666	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
5376	72	1	0.47727319093089693	0.143464068757989	0.8110823131038049	0	0	19.444444444444443	8.333333333333334	1.3888888888888888	1865.736111111111	16.666666666666668	25	12.5	1	1	1
5379	72	2	-0.6613705745690484	-1.0284544593981304	-0.2942866897399655	0	0	0	0	0	909.0694444444445	2.7777777777777777	8.333333333333334	0	1	1	1
5385	72	2	-0.1821795226439605	0.39052159543430925	-0.7548806407222303	0	0	2.7777777777777777	2.7777777777777777	0	913.4722222222222	9.722222222222221	12.5	8.333333333333334	1	1	1
5406	72	1	-0.5712029318549539	-0.45228988276195187	-0.6901159809479558	0	0	84.72222222222223	51.388888888888886	1.3888888888888888	3630.527777777778	6.944444444444445	4.166666666666667	8.333333333333334	1	1	0
5419	72	1	0.8402029201926587	0.760945588193753	0.9194602521915645	0	0	5.555555555555555	0	0	1142.763888888889	5.555555555555555	4.166666666666667	6.25	1	1	1
5420	72	2	0.8782907668395195	0.8701042337814905	0.8864772998975486	0	0	5.555555555555555	1.3888888888888888	0	1164.75	5.555555555555555	4.166666666666667	6.25	1	1	1
5426	72	2	-0.08613940864515471	-0.340730870916405	0.1684520536260956	0	0	18.055555555555557	9.722222222222221	1.3888888888888888	2067.6805555555557	15.277777777777779	20.833333333333332	12.5	1	1	1
5436	72	1	-0.5940001378562275	-1.2945891185807923	0.10658884286833664	0	0	12.5	4.166666666666667	0	1550.9583333333333	1.3888888888888888	0	2.0833333333333335	1	1	1
5445	72	2	0.39375978073136414	0.7268426956607789	0.060676865801949344	0	0	18.055555555555557	4.166666666666667	0	1563.75	0	0	0	1	1	1
5451	72	2	0.2804060185289623	0.7458000713015441	-0.18498803424361954	0	1.3888888888888888	2.7777777777777777	0	0	813.5138888888889	6.944444444444445	0	10.416666666666668	1	1	1
