RefNumber	Dossier	IDPolicyArea	RegulatoryPrivateActors	AdministrativeProcedures	DistributiveProposalMS	DistributiveproposalEU	PartiesInvolvedAndRapporteur	EPAcceptedAmendmentsOnlybyCommit	VoteCommitteePercentageInFavour	ProposalsPackage	SinglePackage	PackageDealSingleANDProposals	NissuesperProposal	YearID	Year	SalienceRecitals	CouncilFirstMoverTextRead	TRIAL	Urgent	UrgentCommissionOnly	LegalBase	CouncilDecisionRule	CouncilRuleUnanimity	CouncilRuleQMV	Rapporteur	PolicyArea	Agri	Budget	Civil	Constitute	Culture	Develop	Econ	Employ	Envi	Fish	Foreign	Industry	InternalMarket	Legal	Regio	Trade	Transport	Women	Reading	Read	__1reading	__2reading	__3reading	Procedure	Codecision	Consultation	Directive	Regulation	Decision	Recommendation	DISTRIBUTE	Percentage2MoreIssuesPolicyArea	DGCommissionPolicyArea	DGAgricultureandRuralDevelopment	DGBudget	DGDevelopment	DGEconomicandFinancialAffairs	DGEducationandCulture	DGEmploymentSocialAffairsandEqua	DGEnergyandTransport	DGEnlargement	DGEnterpriseandIndustry	DGEnvironment	DGEurostatStatisticalOffice	DGExternalRelations	DGFisheriesandMaritimeAffairs	DGGeneralSecretariat	DGHealthandConsumerProtection	DGInformationSociety	DGInternalMarketandServices	DGJusticeFreedomandSecurity	DGLegalService	DGPersonnelAdministration	DGRegionalPolicy	DGResearch	DGTaxationandCustomsUnion	DGTrade	CouncilDocuments	NEPCOM	CouncilSalience1to10	ParliamentSalience1to10	RelativeSalienceDistance	AbsoluteDistanceSalience	SalienceTie
"COD/2005/0017"	"Gender equality: establishment of a European Institute for Gender Equality"	6	0	0	1	0	0	1	99	0	1	1	5	7	2005	24	0	1	1	0	"CE 141-p3 ; CE 013-p2"	"QMV"	0	1	"Gröner Lissy (PSE)  Sartori Amalia (EPP-ED)"	"Women's Rights and Gender Equality"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.579	55.3	"Employment, Social Affairs and Equal Opportunities"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	2	3	2	-1	1	0
"COD/2005/0107"	"Non discrimination and gender equality: European year of equal opportunities for all 2007"	6	0	0	0	1	0	1	98	0	0	0	5	7	2005	20	1	1	1	1	"CE 013-p2"	"QMV"	0	1	"Roure Martine (PSE"	"Civil Liberties, Justice and Home Affairs"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	0	1	0	0.579	55.3	"Employment, Social Affairs and Equal Opportunities"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	2	2	2	0	0	1
"COD/2005/0258"	"Social security: employed, self employed persons and families (amend. regul. 1408/71/EEC, 574/72/EEC"	6	0	0	1	0	0	1	100	0	0	0	1	7	2005	4	1	1	0	0	"CE 308 ; CE 042"	"Unanimity"	1	0	"Matsouka Maria (PSE)"	"Employment and Social Affairs"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	1	0	0	0.579	55.3	"Employment, Social Affairs and Equal Opportunities"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	2	1	-1	1	0
"COD/2006/0033"	"Employment and social solidarity: establishing the European Globalisation adjustment Fund EGF in order to facilitate re-integration into employment of workers affected by trade-related redundancies"	6	0	0	0	1	0	1	88	1	0	1	4	8	2006	12	1	1	1	0	"CE 159 -a3"	"QMV"	0	1	"Bachelot-Narquin Roselyne (PPE-DE)"	"Employment and Social Affairs"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	1	0	0	0.579	55.3	"Employment, Social Affairs and Equal Opportunities"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	5	2	5	3	3	0
"COD/2006/0127"	"Health and safety of workers at work: simplify and rationalise the reports on practical implementation (amend. Dir. 89/391/EEC, 83/477/EEC, 91/383/EEC, 92/29/EEC, 94/33/EC)"	6	0	1	0	0	0	1	98	0	0	0	1	8	2006	12	1	1	0	0	"CE 137-p2"	"QMV"	0	1	"Figueiredo Ilda (GUE/NGL)"	"Employment and Social Affairs"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	1	0	0	0	0.579	55.3	"Employment, Social Affairs and Equal Opportunities"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	1	1	1	0	0	1
"CNS/2001/0136"	"GALILEO, satellite radionavigation programme: development phase, joint undertaking"	7	0	0	0	1	0	1	90	0	0	0	5	3	2001	17	1	0	0	0	"CE 172 ; CE 171"	"QMV"	0	1	"Glante Norbert (PSE)"	"Industry"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	3	3	3	0	0	1
"CNS/2002/0220"	"Energy: natural gas, security of supply"	7	1	0	0	0	0	1	83	0	0	0	1	4	2002	19	1	1	0	0	"CE 095"	"QMV"	0	1	"Mombaur Peter Michael (PPE-DE)"	"Industry"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	3	3	3	0	0	1
"CNS/2003/0177"	"GALILEO, satellite radionavigation programme: management, GNSS Supervisory Authority and Center for security and safety"	7	0	1	0	0	0	1	100	0	0	0	1	5	2003	28	0	0	1	1	"CE 308"	"Unanimity"	1	0	"Radwan Alexander (PPE-DE)"	"Industry"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	1	2	1	-1	1	0
"CNS/2004/0221"	"Nuclear energy: Bohunice V1 nuclear power plant in Slovakia, implementation of the Protocol n° 9 annexed to the accession Act 2004"	7	0	0	0	1	1	0	68	0	0	0	2	6	2004	9	0	0	1	0	"A 203"	"Unanimity"	1	0	"Harms Rebecca - rapporteur withdrew her name from the report (Verts/ALE)"	"Industry"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	3	1	3	2	2	0
"CNS/2005/0235"	"Air transport: Joint Undertaking to develop the new generation European air traffic management system SESAR"	7	0	0	0	1	0	1	100	0	0	0	2	7	2005	26	0	0	1	0	"CE 171"	"QMV"	0	1	"Hennicot-Schoepges Erna (PPE-DE)"	"Industry"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	3	1	3	2	2	0
"CNS/2005/0272"	"Environment and health: supervision and control of shipments of radioactive waste and spent fuel (repeal. direct. 92/3/Euratom)"	7	0	0	1	0	0	1	90	0	0	0	1	7	2005	21	0	0	0	0	"A 031-p2 ; A 032"	"Unanimity"	1	0	"Seppänen Esko (GUE/NGL)"	"Industry"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1
"COD/1998/0097"	"Road safety and environment: roadside inspection of commercial vehicles"	7	1	0	0	0	0	1	100	0	0	0	4	1	1999	13	0	0	0	0	"CE 071-p1"	"QMV"	0	1	"Piecyk Willi (PSE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	3	2	2	0
"COD/1998/0266"	"Railway transport: licensing of railway undertakings (amend. direct. 95/18/EC). 1st package"	7	0	0	1	0	1	0	98	1	0	1	2	1	1999	8	0	1	0	0	"CE 071"	"QMV"	0	1	"Swoboda Hannes (PSE)"	"Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"Third reading"	3	0	0	1	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	1	2	1	1	0
"COD/1998/0267"	"Railway transport: infrastructure capacity and levying for their use, safety certification. 1st package"	7	0	0	1	0	1	0	98	1	0	1	6	1	1999	50	0	1	0	0	"CE 071"	"QMV"	0	1	"Swoboda Hannes (PSE)"	"Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"Third reading"	3	0	0	1	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	2	1	1	0
"COD/1999/0083"	"Transport of dangerous goods by road: standards, European agreement ADR annexes (amend. direct. 94/55/EC)"	7	1	0	0	0	0	1	100	0	0	0	1	1	1999	11	0	0	1	1	"CE 071-p1"	"QMV"	0	1	"Koch Dieter-Lebrecht (PPE-DE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"COD/1999/0127"	"Energy efficiency: requirements for ballasts for fluorescent lighting"	7	1	0	0	0	0	1	92	0	0	0	2	1	1999	11	0	0	0	0	"CE 095"	"QMV"	0	1	"Turmes Claude (V/ALE)"	"Industry, External Trade, Research, Energy"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"COD/1999/0252"	"Rail transport: interoperability of the trans-European conventional rail system"	7	1	0	0	0	0	1	51	0	0	0	3	1	1999	34	0	1	0	0	"CE 156"	"QMV"	0	1	"Savary Gilles (PSE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	3	2	3	1	1	0
"COD/1999/0264"	"Agreements EC/Bulgaria, EC/Hungary: road and combined transport, repartition of authorizations"	7	1	0	0	0	0	1	100	0	0	0	1	1	1999	7	0	0	1	0	"CE 071-p1"	"QMV"	0	1	"Mastorakis Emmanouil (PSE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"COD/2000/0033"	"Energy efficiency products: office and communication technology equipment, labelling programme Energy Star"	7	1	0	0	0	0	1	99	0	0	0	3	2	2000	22	0	0	0	0	"CE 095"	"QMV"	0	1	"McNally Eryl Margaret (PSE)"	"Industry, External Trade, Research, Energy"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	2	1	1	0
"COD/2000/0060"	"Road transport, national and international traffic : maximum dimensions and weights (amend. dir. 96/53/EC)"	7	1	0	0	0	0	1	100	0	0	0	1	2	2000	9	0	0	1	0	"CE 071-p1"	"QMV"	0	1	"Hatzidakis Konstantinos (PPE-DE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	1	1	0	0	1
"COD/2000/0065"	"Maritime safety: standards in respect of shipping using Community ports, package Erika I (amend. direct. 95/21/EC)"	7	1	0	0	0	1	0	100	1	0	1	5	2	2000	18	0	1	1	0	"CE 080-p2"	"QMV"	0	1	"Watts Mark Francis (PSE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Third reading"	3	0	0	1	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	3	2	3	1	1	0
"COD/2000/0066"	"Maritime safety: ship inspections and survey organisations, package Erika I (amend. direct. 94/57/EC)"	7	1	0	0	0	1	0	100	1	0	1	8	2	2000	22	0	1	1	0	"CE 080-p2"	"QMV"	0	1	"Ortuondo Larrea Josu (V/ALE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Third reading"	3	0	0	1	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	3	2	3	1	1	0
"COD/2000/0067"	"Maritime safety: double hull or equivalent design for single hull oil tankers, package Erika I"	7	1	0	0	0	0	1	94	0	0	0	4	2	2000	20	0	0	1	0	"CE 080-p2"	"QMV"	0	1	"Hatzidakis Konstantinos (PPE-DE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	3	1	3	2	2	0
"COD/2000/0069"	"Air transport, civil aviation: technical requirements and administrative procedures, EU-OPS regulation (amend. regul. 3922/91/EEC)"	7	1	0	0	0	0	1	90	0	0	0	4	2	2000	16	0	1	0	0	"CE 080-p2"	"QMV"	0	1	"Stockmann Ulrich (PSE)"	"Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	2	5	2	-3	3	0
"COD/2000/0116"	"Electricity, internal market: production from renewable energy sources, RES-E"	7	1	0	0	0	1	0	87	0	0	0	4	2	2000	23	0	0	1	0	"CE 095"	"QMV"	0	1	"Rothe Mechtild (PSE)"	"Industry, External Trade, Research, Energy"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	2	2	2	0	0	1
"COD/2000/0121"	"Safe seas: safe loading and unloading of bulk carriers"	7	1	0	0	0	0	1	100	0	0	0	2	2	2000	20	0	0	0	0	"CE 080-p2"	"QMV"	0	1	"van Dam Rijk (EDD)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1	1	1	0	0	1
"COD/2000/0140"	"Summer-time arrangements: consequences and timetable for 2002 to 2006 (8th direct. 97/44/EC)"	7	0	1	0	0	0	1	98	0	0	0	1	2	2000	8	0	0	1	1	"CE 095"	"QMV"	0	1	"Honeyball Mary (PSE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	1	1	0
"COD/2000/0145"	"Air carriage: liability in the event of accidents (amend. regul. 2027/97/EC)"	7	1	0	0	0	0	1	100	0	0	0	2	2	2000	18	0	0	0	0	"CE 080-p2"	"QMV"	0	1	"Sanders-ten Holte Maria Johanna (Marieke) (ELDR)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	2	3	1	1	0
"COD/2000/0212"	"Passenger transport by rail, road, inland waterway: competition, public service exigences and contracts (repl. regul. 1191/69/EEC, 1893/91/EEC)"	7	1	0	0	0	1	0	53	0	1	1	7	2	2000	38	0	1	1	1	"CE 089 ; CE 073 ; CE 071"	"QMV"	0	1	"Meijer Erik (GUE/NGL)"	"Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	3	4	3	-1	1	0
"COD/2000/0236"	"Maritime safety and prevention of pollution from ships (amend. regul. 613/91/EEC, 2978/94/EC, 3051/95/EC)"	7	1	0	0	0	0	1	100	0	0	0	2	2	2000	13	0	0	0	0	"CE 080-p2"	"QMV"	0	1	"Bakopoulos Emmanouil (GUE/NGL)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	1	2	1	-1	1	0
"COD/2000/0237"	"Maritime safety, prevention of pollution from ships (amend. direct. 93/75/EEC, dec. 1999/468/EC)"	7	0	1	0	0	0	1	100	0	0	0	2	2	2000	5	0	0	0	0	"CE 080-p2"	"QMV"	0	1	"Bakopoulos Emmanouil (GUE/NGL)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	1	2	1	-1	1	0
"COD/2000/0246"	"Civil aviation: common rules, European Aviation Safety Agency"	7	1	0	0	0	0	1	96	0	1	1	6	2	2000	23	1	1	1	0	"CE 080-p2"	"QMV"	0	1	"Schmitt Ingo (PPE-DE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	5	3	5	2	2	0
"COD/2000/0297"	"Access to the market in the carriage of goods by road: uniform driver attestation (amend. regul. 811/92/EEC)"	7	1	0	0	0	0	1	100	0	0	0	1	2	2000	12	0	0	0	0	"CE 071-p1"	"QMV"	0	1	"van Dam Rijk (EDD)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	1	1	0	0	1
"COD/2000/0315"	"Road safety: compulsory use of belts for children under 12 years of age (amend. direct. 91/671/EEC)"	7	1	0	0	0	0	1	99	1	0	1	1	2	2000	12	0	1	0	0	"CE 071-p1"	"QMV"	0	1	"Hedkvist Petersen Ewa (PSE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	1	2	1	-1	1	0
"COD/2000/0325"	"Maritime safety: monitoring, control and information for traffic, package Erika II (repeal. direct. 93/75/EEC)"	7	1	0	0	0	0	1	100	1	0	1	4	2	2000	22	0	1	1	0	"CE 080-p2"	"QMV"	0	1	"Sterckx Dirk (ELDR)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	3	2	3	1	1	0
"COD/2000/0327"	"Maritime safety: creation of a European Agency, package Erika II"	7	0	0	0	1	0	1	99	1	0	1	6	2	2000	13	0	1	1	0	"CE 080-p2"	"QMV"	0	1	"Mastorakis Emmanouil (PSE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	5	2	5	3	3	0
"COD/2000/0343"	"Air transport safety, civil aviation: prevention of accidents, collect and dissemination of information"	7	1	0	0	0	0	1	95	0	0	0	2	2	2000	16	0	1	1	0	"CE 080-p2"	"QMV"	0	1	"Collins Gerard (UEN)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Third reading"	3	0	0	1	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	1	3	1	-2	2	0
"COD/2001/0026"	"Maritime transport: formalities for ships arriving in and departing from Member States ports, IMO FAL convention"	7	0	1	0	0	0	1	100	0	0	0	1	3	2001	11	0	1	1	0	"CE 080-p2"	"QMV"	0	1	"Vatanen Ari (PPE-DE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	1	1	0	0	1
"COD/2001/0033"	"Road transport: training of professional drivers for the carriage of goods or passengers (regul. 3820/85/EEC)"	7	1	0	0	0	0	1	94	0	0	0	2	3	2001	23	1	0	0	0	"CE 071"	"QMV"	0	1	"Grosch Mathieu (PPE-DE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	1	2	1	-1	1	0
"COD/2001/0060"	"Air transport: framework for the creation of a single European sky and action programme, package single European sky"	7	1	0	0	0	0	1	78	1	0	1	7	3	2001	26	1	1	1	0	"CE 080-p2"	"QMV"	0	1	"Fava Claudio (PSE)"	"Regional Policy, Transport and Tourism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Third reading"	3	0	0	1	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	2	5	2	-3	3	0
"COD/2001/0077"	"Energy: rules for the internal market in electricity (repeal. direct. 96/92/EC)"	7	0	0	1	0	1	0	84	1	0	1	5	3	2001	34	1	1	1	0	"CE 047-p2 ; CE 095 ; CE 055"	"QMV"	0	1	"Turmes Claude (V/ALE)"	"Industry, External Trade, Research, Energy"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	4	4	4	0	0	1
"COD/2001/0077A"	"Energy: rules for the internal market in natural gas (repeal. direct. 98/30/EC)"	7	0	0	1	0	1	0	84	1	0	1	3	3	2001	34	1	1	1	0	"CE 047-p2 ; CE 095 ; CE 055"	"QMV"	0	1	"Rapkay Bernhard (PSE)"	"Industry, External Trade, Research, Energy"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	4	4	4	0	0	1
"COD/2001/0078"	"Energy: internal market in electricity, cross-border exchanges, access to network"	7	0	0	1	0	1	0	96	1	0	1	3	3	2001	23	1	1	1	0	"CE 095"	"QMV"	0	1	"Mombaur Peter Michael (PPE-DE)"	"Industry, External Trade, Research, Energy"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	3	4	3	-1	1	0
"COD/2001/0098"	"Energy policy: energy performance of the buidings of the Union, energy saves and efficiency"	7	0	0	1	0	1	0	92	0	1	1	6	3	2001	23	1	1	0	0	"CE 175-p1"	"QMV"	0	1	"Vidal-Quadras Alejo (PPE-DE)"	"Industry, External Trade, Research, Energy"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.333	80.8	"Energy and Transport"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	2	2	2	0	0	1
