country	countryid	year	fisc	Lfisc	gdp	Lgdp	L2gdp	logcpi	Llogcpi	L2logcpi	post_ele	pre_ele	decent	ele_decent	ele_decent2	glob	tot	trade	Lgdp_gap	Llogint	Lucepal	Lfin_depth	i	debt	Ldebt	debt_RR	Ldebt_RR	Ldebt_serv	Lloginc	xconst	left	imf_5	e	super_fix	cbi	baker
"BOLIVIA"	3	1985			-1.7	-0.2	-4.0	9.371889	7.158514	5.6319284	1	1	0.01	0.01	0.01	3.91	1.34	24.44	-0.04	4.685182	6.9	20.95	14.2	67.04	56.2	68.6	47.03	5.4	6.74	7	1	0	4	0		0
"BOLIVIA"	3	1986			-2.6	-1.7	-0.2	5.6347895	9.371889	7.158514	1	0	0.01	0.0	0.01	3.33	1.41	33.15	-0.36	4.230477	5.8	12.14	4.07	105.23	67.04	178.11	68.6	5.13	6.69	7	0	1	4	0		1
"BOLIVIA"	3	1987			2.5	-2.6	-1.7	2.9014215	5.6347895	9.371889	0	0	0.01	0.0	0.0	3.57	1.11	30.9	-0.56	3.5082564	7.0	10.74	5.36	109.16	105.23	229.33	178.11	4.45	6.64	7	0	1	4	0		1
"BOLIVIA"	3	1988			2.9	2.5	-2.6	2.9806187	2.9014215	5.6347895	0	1	0.01	0.01	0.0	4.72	1.51	25.9	0.54	3.4127965	7.2	17.93	5.97	92.13	109.16	147.37	229.33	4.18	6.66	7	0	0	4	0		1
"BOLIVIA"	3	1989			3.8	2.9	2.5	2.9338567	2.9806187	2.9014215	1	1	0.01	0.01	0.01	3.78	2.0	30.39	0.63	3.3228755	11.6	18.84	-2.03	74.71	92.13	97.63	147.37	6.81	6.67	7	0	0	4	0	0.3	1
"BOLIVIA"	3	1990	-0.12		4.6	3.8	2.9	3.0349529	2.9338567	2.9806187	1	0	0.01	0.0	0.01	3.03	2.01	33.14	0.82	3.1642084	9.9	19.48	13.63	77.7	74.71	82.77	97.63	5.69	6.69	7	1	0	4	0	0.3	1
"BOLIVIA"	3	1991	2.08	-0.12	5.3	4.6	3.8	3.222868	3.0349529	2.9338567	0	0	0.01	0.0	0.0	1.59	1.3	34.04	1.01	3.1709452	7.3	24.47	19.07	67.88	77.7	65.29	82.77	6.09	6.72	7	1	0	4	0	0.3	0
"BOLIVIA"	3	1992	0.51	2.08	1.6	5.3	4.6	2.7536607	3.222868	3.0349529	0	1	0.01	0.01	0.0	2.12	0.97	31.89	1.14	3.168845	5.8	29.78	12.07	66.75	67.88	64.37	65.29	4.44	6.75	7	1	0	4	0	0.3	0
"BOLIVIA"	3	1993	-2.01	0.51	4.3	1.6	5.3	2.501436	2.7536607	3.222868	1	1	0.0	0.0	0.0	1.79	0.9	33.72	0.36	3.145014	5.4	34.8	2.63	66.06	66.75	66.46	64.37	4.22	6.76	7	1	0	4	0	0.3	0
"BOLIVIA"	3	1994	-1.29	-2.01	4.7	4.3	1.6	2.442347	2.501436	2.7536607	1	0	0.0	0.0	0.0	3.29	1.27	37.47	0.93	3.099191	5.8	41.88	-8.02	70.4	66.06	84.17	66.46	5.08	6.77	7	0	0	4	0	0.3	0
"BOLIVIA"	3	1995	0.93	-1.29	4.7	4.7	4.3	2.6246686	2.442347	2.501436	0	0	0.0	0.0	0.0	2.89	1.15	37.59	1.01	2.9139798	3.1	46.04	13.8	67.65	70.4	73.87	84.17	5.06	6.8	7	0	0	4	0	0.63	0
"BOLIVIA"	3	1996	0.93	0.93	4.4	4.7	4.7	2.7788193	2.6246686	2.442347	0	1	0.0	0.0	0.0	3.37	1.03	37.47	1.02	2.9375732	3.6	42.49	11.73	58.64	67.65	54.33	73.87	4.58	6.82	7	0	0	4	0	0.63	0
"BOLIVIA"	3	1997	-1.06	0.93	5.0	4.4	4.7	2.1282318	2.7788193	2.6246686	1	1	0.0	0.0	0.0	3.7	0.94	38.08	0.95	2.9528248	3.8	51.03	26.76	53.08	58.64	45.75	54.33	4.29	6.85	7	0	0	4	0	0.63	0
"BOLIVIA"	3	1998	-1.38	-1.06	5.0	5.0	4.4	2.4248028	2.1282318	2.7788193	1	0	0.0	0.0	0.0	2.32	0.83	36.33	1.08	2.6898863	4.4	54.72	29.22	51.38	53.08	68.8	45.75	4.19	6.88	7	0	0	3	0	0.63	0
"BOLIVIA"	3	1999	-2.19	-1.38	0.4	5.0	5.0	1.7578579	2.4248028	2.1282318	0	0	0.0	0.0	0.0	3.29	0.89	33.87	1.09	2.5510063	6.1	55.2	-15.28	52.06	51.38	72.08	68.8	4.18	6.91	7	0	0	3	0	0.63	0
"BOLIVIA"	3	2000	-2.85	-2.19	2.5	0.4	5.0	2.1162555	1.7578579	2.4248028	0	0	0.0	0.0	0.0	4.19	1.0	36.44	0.09	2.506342	7.2	55.4	-8.9	50.03	52.06	72.63	72.08	3.05	6.89	7	0	0	3	0	0.63	0
"BOLIVIA"	3	2001	-4.85	-2.85	1.7	2.5	0.4	1.6486586	2.1162555	1.7578579	0	1	0.0	0.0	0.0	1.67	1.12	36.76	0.55	2.3960755	7.5	52.18	-21.45	39.14	50.03	81.28	72.63	3.31	6.89	7	0	0	3	0		0
"BOLIVIA"	3	2002	-5.54	-4.85	2.5	1.7	2.5	1.5260563	1.6486586	2.1162555	1	1	0.0	0.0	0.0	1.97	1.09	38.82	0.37	2.2844212	8.5	59.42	18.51	45.21	39.14	84.28	81.28	3.11	6.89	7	0	0	2	0		0
"BOLIVIA"	3	2003	-4.89	-5.54	2.7	2.5	1.7	1.9459101	1.5260563	1.6486586	1	0	0.0	0.0	0.0	2.74	1.47	39.76	0.54	2.2596776	8.7	54.1	-10.85	51.68	45.21	94.31	84.28	2.85	6.89	7	0	1	2	0		0
"BOLIVIA"	3	2004	-2.57	-4.89	4.2	2.7	2.5	2.091864	1.9459101	1.5260563	0	1	0.0	0.0	0.0	3.99	1.73	45.48	0.59	2.4344902	9.2	56.24	-1.12	52.13	51.68	89.06	94.31	3.43	6.89	7	0	1	2	0		0
"BOLIVIA"	3	2005	-0.68	-2.57	4.4	4.2	2.7	2.1972246	2.091864	1.9459101	1	1	0.0	0.0	0.0	3.5	1.77	53.75	0.91	2.004179	6.2	46.35	6.67	47.99	52.13	82.66	89.06	3.11	6.9	7	0	1	2	0		0
"BOLIVIA"	3	2006	2.75	-0.68	4.8	4.4	4.2	2.0668628	2.1972246	2.091864	1	0	0.0	0.0	0.0	3.99	2.05	58.41	0.96	1.595339	8.1	49.07	9.3	27.85	47.99	55.27	82.66	3.11	6.93	7	1	0	2	0		0
"BOLIVIA"	3	2007	2.89	2.75	4.6	4.8	4.4	2.5176964	2.0668628	2.1972246	0	0	0.0	0.0	0.0	3.95	1.92	60.33	1.04	1.3937663	8.0	51.1	12.64	16.78	27.85	40.8	55.27	2.83	6.97	7	1	0	2	0		0
"BOLIVIA"	3	2008	0.05	2.89	6.1	4.6	4.8	2.8735647	2.5176964	2.0668628	0	1	0.0	0.0	0.0	1.33	2.07	69.61	0.99	1.2669476	7.7	57.41	18.67	14.44	16.78	36.89	40.8	2.13	6.99	7	1	0	2	0		0
"BOLIVIA"	3	2009		0.05	3.4	6.1	4.6	1.9459101	2.8735647	2.5176964	1	1	0.0	0.0	0.0	-2.22	1.65	54.57	1.34	1.5390154	6.7	60.13	2.89	14.7	14.44	47.34	36.89	2.94	7.04	6	1	0	2	0		0
"BOLIVIA"	3	2010			4.1	3.4	6.1	1.8245493	1.9459101	2.8735647	1	0	0.0	0.0	0.0	4.34	1.74	59.41	0.73	1.2354715	7.9	66.65	7.46	14.31	14.7	44.38	47.34	1.61	7.05	6	1	0	2	0		0
"BOLIVIA"	3	2011			5.2	4.1	3.4	2.6026897	1.8245493	1.9459101	0	0	0.0	0.0	0.0	2.73	1.62	66.81	0.9	0.04879012	6.5	67.57	23.72	14.25	14.31		44.38	1.6	7.07	6	1	0				0
"BRAZIL"	4	1961			10.3						0	0				4.36		18.79								25.66				4						0
"BRAZIL"	4	1962			5.2	10.3					0	0				5.65		13.49	2.1			24.78				23.66	25.66		7.35	4						0
"BRAZIL"	4	1963			0.9	5.2	10.3				0	0				5.2		12.57	1.06			21.49				20.4	23.66		7.37	3						0
"BRAZIL"	4	1964			3.5	0.9	5.2				0	0				6.83		12.7	0.18			20.62				22.18	20.4		7.34	2						0
"BRAZIL"	4	1965			3.1	3.5	0.9				0	0				5.66		12.35	0.71			18.35				21.9	22.18		7.35	1						0
"BRAZIL"	4	1966			4.2	3.1	3.5				0	0				6.06		11.96	0.62			20.43				17.36	21.9		7.35	1						0
"BRAZIL"	4	1967			4.9	4.2	3.1				0	0				4.56		10.86	0.85			17.04				16.35	17.36		7.32	1						0
"BRAZIL"	4	1968			11.4	4.9	4.2				0	0				6.34		11.85	1.0			19.06				17.36	16.35		7.35	1						0
"BRAZIL"	4	1969			9.7	11.4	4.9				0	0				6.06		12.22	2.33			19.38				18.44	17.36		7.44	1						0
"BRAZIL"	4	1970			8.8	9.7	11.4				0	0				2.75		13.2	1.99			19.2				18.25	18.44		7.52	1		1	1	0		0
"BRAZIL"	4	1971			11.3	8.8	9.7				0	0	0.0	0.0	0.0	4.06		13.42	1.79			19.41	15.35	21.82		20.11	18.25	0.25	7.58	1		1	1	0		0
"BRAZIL"	4	1972			12.1	11.3	8.8				0	0	0.02	0.0	0.0	5.76		14.99	2.31			20.0	16.71	23.81	21.82	26.49	20.11	1.05	7.67	1		1	1	0		0
"BRAZIL"	4	1973			14.0	12.1	11.3				0	0	0.02	0.0	0.0	6.58		16.65	2.46			18.72	20.99	18.16	23.81	21.07	26.49	1.14	7.76	1		0	1	0		0
"BRAZIL"	4	1974			9.0	14.0	12.1				0	0	0.02	0.0	0.0	1.52		21.04	2.85			19.16	13.26	25.47	18.16	21.19	21.07	1.24	7.86	1		0	1	0		0
"BRAZIL"	4	1975			5.2	9.0	14.0				0	0	0.01	0.0	0.0	1.02		18.0	1.85			17.66	9.73	53.89	25.47	23.99	21.19	1.21	7.93	1	0	0	1	0		0
"BRAZIL"	4	1976			9.8	5.2	9.0				0	0	0.02	0.0	0.0	5.04		15.62	1.06			17.91	7.03	38.15	53.89	26.09	23.99	1.51	7.95	1	0	0	1	0		0
"BRAZIL"	4	1977			4.6	9.8	5.2				0	0	0.05	0.0	0.0	4.14		14.4	2.0			15.35	-1.17	28.58	38.15	28.75	26.09	1.42	8.02	1	0	0	1	0		0
"BRAZIL"	4	1978			3.2	4.6	9.8				0	0	0.07	0.0	0.0	4.44		13.8	0.94			14.54	4.75	29.2	28.58	32.45	28.75	1.71	8.04	1	0	0	1	0		0
"BRAZIL"	4	1979			6.8	3.2	4.6				0	0	0.08	0.0	0.0	4.15		15.58	0.66			14.53	3.89	23.8	29.2	30.77	32.45	2.36	8.04	1	0	0	3	0		0
"BRAZIL"	4	1980			9.1	6.8	3.2				0	0	0.08	0.0	0.0	1.84	0.86	19.19	1.38			15.05	9.17	17.49	23.8	48.16	30.77	3.03	8.08	1	0	0	3	0		0
"BRAZIL"	4	1981			-4.4	9.1	6.8	4.6577625			0	0	0.06	0.0	0.0	2.18	1.03	17.97	1.86	4.744932	6.3	11.89	-12.39	14.08	17.49	53.73	48.16	3.6	8.14	1	0	0	3	0		0
"BRAZIL"	4	1982			0.6	-4.4	9.1	4.646312	4.6577625		0	0	0.05	0.0	0.0	0.42	1.02	14.64	-0.9	4.6821313	7.9	11.29	-6.72	21.97	14.08	52.27	53.73	3.68	8.06	2	0	0	3	0		0
"BRAZIL"	4	1983			-3.4	0.6	-4.4	4.9323134	4.646312	4.6577625	0	0	0.04	0.0	0.0	2.79	1.39	19.04	0.12	5.0504966	6.3	10.08	-16.1	33.86	21.97	47.92	52.27	3.89	8.03	2	0	1	3	0		0
"BRAZIL"	4	1984			5.3	-3.4	0.6	5.277094	4.9323134	4.646312	0	0	0.02	0.0	0.0	4.82	1.89	20.2	-0.7	5.040582	6.7	10.25	1.23	55.66	33.86	91.07	47.92	3.91	7.97	2	0	1	3	0		0
"BRAZIL"	4	1985	2.61		7.9	5.3	-3.4	5.436339	5.277094	4.9323134	0	0	0.02	0.0	0.0	3.91	1.9	17.93	1.08	5.5896053	7.1	11.52	8.79	78.7	55.66	58.89	91.07	3.96	8.0	5	0	1	3	0		0
"BRAZIL"	4	1986	1.59	2.61	8.0	7.9	5.3	5.0159545	5.436339	5.277094	0	0	0.02	0.0	0.0	3.33	1.53	14.14	1.62	5.688398	5.3	13.59	22.98	83.28	78.7	56.3	58.89	3.44	8.06	5	0	0	3	0		1
"BRAZIL"	4	1987	-0.99	1.59	3.6	8.0	7.9	5.4467373	5.0159545	5.436339	0	0	0.02	0.0	0.0	3.57	1.68	14.56	1.63	4.6957417	3.6	19.97	-1.14	74.65	83.28	107.7	56.3	2.9	8.12	5	0	0	3	0		1
"BRAZIL"	4	1988	0.91	-0.99	-0.1	3.6	8.0	6.4501543	5.4467373	5.0159545	0	1	0.02	0.02	0.0	4.72	2.22	15.0	0.73	5.994036	3.7	19.88	-4.84	55.81	74.65	75.69	107.7	2.78	8.14	6	0	0	3	0		1
"BRAZIL"	4	1989	-1.03	0.91	3.3	-0.1	3.6	7.2685018	6.4501543	5.4467373	1	1	0.02	0.02	0.02	3.78	1.84	12.75	-0.02	6.7562695	3.8	75.08	1.21	38.46	55.81	33.81	75.69	3.96	8.12	6	0	1	3	0	0.21	1
"BRAZIL"	4	1990	4.69	-1.03	-4.3	3.3	-0.1	7.990035	7.2685018	6.4501543	1	0	0.03	0.0	0.03	3.03	1.48	11.68	0.67	8.673339	3.4	111.33	-8.1	33.18	38.46	50.02	33.81	2.12	8.14	6	0	0	4	0	0.21	1
"BRAZIL"	4	1991	2.71	4.69	1.5	-4.3	3.3	6.0785594	7.990035	7.2685018	0	0	0.04	0.0	0.0	1.59	1.47	13.4	-0.88	9.147858	4.3	30.39	-4.12	27.76	33.18	60.33	50.02	1.28	8.09	6	0	0	4	0	0.21	0
"BRAZIL"	4	1992	1.58	2.71	-0.5	1.5	-4.3	6.8620253	6.0785594	7.990035	0	0	0.12	0.0	0.0	2.12	1.65	15.07	0.31	6.8172507	4.8	35.03	-6.62	21.62	27.76	98.45	60.33	1.32	8.09	6	0	1	4	0	0.21	0
"BRAZIL"	4	1993	2.18	1.58	4.7	-0.5	1.5	7.566104	6.8620253	6.0785594	0	1	0.13	0.13	0.0	1.79	1.48	15.13	-0.1	7.3525567	5.8	60.93	6.33	18.66	21.62	77.05	98.45	1.4	8.08	6	0	1	4	0	0.21	0
"BRAZIL"	4	1994	5.64	2.18	5.3	4.7	-0.5	7.6398826	7.566104	6.8620253	1	1	0.56	0.56	0.56	3.29	1.29	12.94	0.95	8.099706	5.4	93.66	14.25	16.36	18.66	40.73	77.05	1.25	8.1	6	0	0	3	0	0.21	0
"BRAZIL"	4	1995	0.26	5.64	4.4	5.3	4.7	4.2442	7.6398826	7.566104	1	0	0.55	0.0	0.55	2.89	0.91	13.09	1.09	8.5516405	5.1	45.46	7.29	10.09	16.36	37.2	40.73	1.43	8.15	6	1	0	3	0	0.21	0
"BRAZIL"	4	1996	-0.1	0.26	2.2	4.4	5.3	2.9652731	4.2442	7.6398826	0	0	0.59	0.0	0.0	3.37	0.89	12.45	0.9	3.95604	4.6	32.46	1.5	6.47	10.09	48.86	37.2	1.74	8.18	6	1	0	3	0	0.21	0
"BRAZIL"	4	1997	0.27	-0.1	3.4	2.2	4.4	2.3608541	2.9652731	4.2442	0	1	0.59	0.59	0.0	3.7	0.88	13.35	0.44	3.2752562	5.4	35.57	8.73	5.29	6.47	61.5	48.86	1.57	8.18	6	1	0	3	0	0.21	0
"BRAZIL"	4	1998	0.79	0.27	0.0	3.4	2.2	1.9315214	2.3608541	2.9652731	1	1	0.52	0.52	0.52	2.32	0.9	13.31	0.69	3.1925318	5.7	37.47	-0.34	6.32	5.29	77.86	61.5	1.56	8.2	6	1	0	3	0	0.21	0
"BRAZIL"	4	1999	1.96	0.79	0.3	0.0	3.4	2.1400661	1.9315214	2.3608541	1	0	0.56	0.0	0.56	3.29	0.99	17.03	0.01	3.3322046	7.6	40.26	-8.19	7.73	6.32	59.17	77.86	2.1	8.18	6	1	1	4	0	0.21	0
"BRAZIL"	4	2000	1.82	1.96	4.3	0.3	0.0	2.3702438	2.1400661	1.9315214	0	0	0.56	0.0	0.0	4.19	1.0	17.7	0.05	3.2588656	7.6	43.72	5.03	6.57	7.73	55.63	59.17	3.88	8.15	6	1	1	4	0	0.21	0
"BRAZIL"	4	2001	1.72	1.82	1.3	4.3	0.3	2.3513753	2.3702438	2.1400661	0	1	0.53	0.53	0.0	1.67	1.06	21.11	0.88	2.8449094	7.1	47.26	0.44	7.66	6.57	66.04	55.63	2.85	8.19	6	1	1	4	0		0
"BRAZIL"	4	2002	2.19	1.72	2.7	1.3	4.3	2.4932055	2.3513753	2.3702438	1	1	0.55	0.55	0.55	1.97	1.29	21.83	0.27	2.8825636	6.2	48.95	-5.23	9.49	7.66	55.08	66.04	2.97	8.18	6	1	1	4	0		0
"BRAZIL"	4	2003	2.31	2.19	1.1	2.7	1.3	2.9123507	2.4932055	2.3513753	1	0	0.61	0.0	0.61	2.74	1.53	22.43	0.54	2.9517803	11.7	47.39	-4.59	10.21	9.49	63.49	55.08	4.5	8.19	6	1	1	4	0		0
"BRAZIL"	4	2004	2.56	2.31	5.7	1.1	2.7	2.332144	2.9123507	2.4932055	0	0	0.59	0.0	0.0	3.99	1.55	24.57	0.23	3.089678	12.3	49.62	9.12	9.28	10.21	60.43	63.49	3.88	8.19	6	1	1	4	0		0
"BRAZIL"	4	2005	2.47	2.56	3.2	5.7	1.1	2.3513753	2.332144	2.9123507	0	1	0.63	0.63	0.0	3.5	1.62	22.24	1.17	2.7356653	11.5	50.67	3.63	7.33	9.28	57.59	60.43	3.19	8.24	6	1	0	4	0		0
"BRAZIL"	4	2006	2.06	2.47	4.0	3.2	5.7	2.0541236	2.3513753	2.332144	1	1	0.59	0.59	0.59	3.99	1.53	21.46	0.64	2.869602	9.8	54.58	9.77	6.06	7.33	54.5	57.59	1.89	8.26	6	1	0	4	0		0
"BRAZIL"	4	2007	2.19	2.06	6.1	4.0	3.2	1.9878744	2.0541236	2.3513753	1	0	0.59	0.0	0.59	3.95	1.35	21.03	0.81	2.634045	10.0	58.68	13.85	5.38	6.06	56.49	54.5	2.98	8.29	6	1	0	4	0		0
"BRAZIL"	4	2008	2.37	2.19	5.2	6.1	4.0	2.2300143	1.9878744	2.0541236	0	0	0.54	0.0	0.0	1.33	1.15	23.01	1.24	2.3589654	9.3	61.84	13.57	4.88	5.38	37.61	56.49	1.58	8.34	6	1	0	4	0		0
"BRAZIL"	4	2009	1.24	2.37	-0.3	5.2	6.1	2.1400661	2.2300143	1.9878744	0	1	0.55	0.55	0.0	-2.22	1.22	17.68	1.05	2.4561641	7.9	64.06	-6.72	5.37	4.88	55.13	37.61	1.39	8.38	6	1	0	4	0		0
"BRAZIL"	4	2010	2.1	1.24	7.5	-0.3	5.2	2.163323	2.1400661	2.2300143	1	1	0.49	0.49	0.49	4.34	1.12	18.36	-0.07	2.2278614	8.1	69.45	21.33	6.25	5.37	47.45	55.13	0.85	8.37	6	1	0	4	0		0
"BRAZIL"	4	2011	2.27	2.1	2.7	7.5	-0.3	2.332144	2.163323	2.1400661	1	0	0.49	0.0	0.49	2.73	1.16	19.9	1.54	2.182675	6.7	68.84	4.71	6.58	6.25		47.45	0.7	8.44	6	1	0				0
"CHILE"	5	1961	-2.69		4.0			2.4248028			0	0				4.36		25.88					1.28			7.97				4						0
"CHILE"	5	1962	-4.05	-2.69	5.2	4.0		2.8735647	2.4248028		0	0				5.65		21.99	0.81			13.97	12.27			6.99	7.97		7.52	4						0
"CHILE"	5	1963	-2.87	-4.05	6.1	5.2	4.0	3.8670256	2.8735647	2.4248028	0	1				5.2		21.61	1.04			24.78	14.76			9.23	6.99		7.56	4						0
"CHILE"	5	1964	-1.85	-2.87	2.7	6.1	5.2	3.9039907	3.8670256	2.8735647	1	1				6.83		22.69	1.22			13.42	-5.7			9.6	9.23		7.59	5						0
"CHILE"	5	1965	-1.25	-1.85	0.4	2.7	6.1	3.48124	3.9039907	3.8670256	1	0				5.66		22.39	0.53			12.91	-6.04			12.59	9.6		7.59	5						0
"CHILE"	5	1966	-1.64	-1.25	10.0	0.4	2.7	3.2846637	3.48124	3.9039907	0	0				6.06		24.37	0.08			11.15	3.22			12.61	12.59		7.56	5						0
"CHILE"	5	1967	-0.13	-1.64	3.6	10.0	0.4	3.109061	3.2846637	3.48124	0	0				4.56		24.1	2.0			13.91	2.14			14.88	12.61		7.64	5						0
"CHILE"	5	1968	-0.37	-0.13	3.8	3.6	10.0	3.4011974	3.109061	3.2846637	0	0				6.34		24.16	0.73			13.76	9.46			17.85	14.88		7.65	5						0
"CHILE"	5	1969	1.13	-0.37	3.5	3.8	3.6	3.5292974	3.4011974	3.109061	0	1				6.06		25.71	0.75			14.13	5.04			21.47	17.85		7.67	5						0
"CHILE"	5	1970	-0.67	1.13	2.1	3.5	3.8	3.5862927	3.5292974	3.4011974	1	1				2.75		25.74	0.69			13.48	6.46			26.32	21.47		7.68	5		0	1	0		0
"CHILE"	5	1971	-7.49	-0.67	9.0	2.1	3.5	3.1654751	3.5862927	3.5292974	1	0	0.02	0.0	0.02	4.06		19.69	0.42			14.81	-2.32	21.82		20.02	26.32	0.25	7.69	5		0	1	0		0
"CHILE"	5	1972	-12.31	-7.49	-0.8	9.0	2.1	4.3630986	3.1654751	3.5862927	0	0	0.02	0.0	0.0	5.76		16.84	1.8			23.21	-20.09	23.81	21.82	10.06	20.02	2.5	7.77	5		0	1	0		0
"CHILE"	5	1973	-7.15	-12.31	-4.9	-0.8	9.0	5.900445	4.3630986	3.1654751	0	0	0.01	0.0	0.0	6.58		15.38	-0.16			30.84	-6.03	18.16	23.81	11.07	10.06	1.02	7.75	1		0	3	0		0
"CHILE"	5	1974	-5.02	-7.15	2.5	-4.9	-0.8	6.2312684	5.900445	4.3630986	0	0	0.01	0.0	0.0	1.52		29.79	-0.99			27.39	19.11	25.47	18.16	18.82	11.07	1.06	7.68	1		1	3	0		0
"CHILE"	5	1975	3.06	-5.02	-11.4	2.5	-4.9	5.9359517	6.2312684	5.900445	0	0	0.01	0.0	0.0	1.02		42.58	0.5			13.87	-22.77	53.89	25.47	28.36	18.82	1.91	7.71	1	0	1	3	0		0
"CHILE"	5	1976	2.01	3.06	3.4	-11.4	2.5	5.372961	5.9359517	6.2312684	0	0	0.0	0.0	0.0	5.04		40.04	-2.27			14.65	-14.82	38.15	53.89	19.54	28.36	7.43	7.55	1	0	0	3	0		0
"CHILE"	5	1977	1.87	2.01	8.7	3.4	-11.4	4.560173	5.372961	5.9359517	0	0	0.0	0.0	0.0	4.14		35.4	0.68			20.68	15.45	28.58	38.15	16.55	19.54	8.19	7.58	1	0	0	3	0		0
"CHILE"	5	1978	1.56	1.87	7.5	8.7	3.4	3.7796338	4.560173	5.372961	0	0	0.0	0.0	0.0	4.44		38.22	1.74	4.5530343		18.56	17.38	29.2	28.58	25.96	16.55	6.63	7.71	1	0	0	3	0		0
"CHILE"	5	1979	5.89	1.56	8.7	7.5	8.7	3.6109178	3.7796338	4.560173	0	0	0.01	0.0	0.0	4.15		41.98	1.49	4.151512		20.98	16.85	23.8	29.2	23.23	25.96	8.33	7.71	1	0	0	1	0		0
"CHILE"	5	1980	6.21	5.89	8.1	8.7	7.5	3.6584203	3.6109178	3.7796338	0	0	0.02	0.0	0.0	1.84	0.78	38.09	1.74	3.810876		24.31	21.89	17.49	23.8	17.39	23.23	6.44	7.78	1	0	0	1	0		0
"CHILE"	5	1981	2.96	6.21	4.7	8.1	8.7	3.1484532	3.6584203	3.6109178	0	0	0.02	0.0	0.0	2.18	0.51	33.75	1.63	3.6301904	10.4	28.37	16.76	14.08	17.49	14.02	17.39	5.23	7.84	1	0	0	1	0		0
"CHILE"	5	1982	-0.46	2.96	-10.3	4.7	8.1	2.6100698	3.1484532	3.6584203	0	0	0.02	0.0	0.0	0.42	0.9	31.61	0.95	3.7111301	11.3	29.65	-33.95	21.97	14.08	20.31	14.02	5.39	7.86	1	0	0	3	0		0
"CHILE"	5	1983	-1.4	-0.46	-3.8	-10.3	4.7	3.430756	2.6100698	3.1484532	0	0	0.01	0.0	0.0	2.79	1.2	34.98	-2.06	3.8852682	19.6	37.68	-18.52	33.86	21.97	45.5	20.31	4.64	7.7	1	0	1	3	0		0
"CHILE"	5	1984	-1.57	-1.4	8.0	-3.8	-10.3	3.1570003	3.430756	2.6100698	0	0	0.01	0.0	0.0	4.82	0.98	37.56	-0.76	3.3325617	16.1	34.44	9.0	55.66	33.86	56.62	45.5	4.81	7.64	1	0	1	3	0		0
"CHILE"	5	1985	-0.36	-1.57	7.1	8.0	-3.8	3.4995332	3.1570003	3.430756	0	0	0.01	0.0	0.0	3.91	1.19	41.71	1.59	3.3189023	15.3	37.51	19.91	78.7	55.66	79.77	56.62	6.91	7.68	1	0	0	3	0		0
"CHILE"	5	1986	0.69	-0.36	5.6	7.1	8.0	3.1904764	3.4995332	3.1570003	0	0	0.0	0.0	0.0	3.33	1.18	43.04	1.42	3.468856	15.3	40.92	2.42	83.28	78.7	88.39	79.77	8.64	7.72	1	0	1	3	0		1
"CHILE"	5	1987	3.72	0.69	6.6	5.6	7.1	3.1570003	3.1904764	3.4995332	0	0	0.0	0.0	0.0	3.57	1.14	46.02	1.12	2.946542	12.1	39.64	21.71	74.65	83.28	81.59	88.39	9.74	7.77	1	0	1	3	0		1
"CHILE"	5	1988	5.53	3.72	7.3	6.6	5.6	2.9069011	3.1570003	3.1904764	0	1	0.0	0.0	0.0	4.72	1.28	50.1	1.32	3.2300136	11.0	38.87	14.15	55.81	74.65	71.16	81.59	7.19	7.84	2	0	1	3	0		1
"CHILE"	5	1989	7.11	5.53	10.6	7.3	6.6	3.0301337	2.9069011	3.1570003	1	1	0.0	0.0	0.0	3.78	1.08	53.63	1.46	2.7186604	9.8	38.24	30.0	38.46	55.81	51.9	71.16	5.62	7.9	7	0	1	3	0	0.77	1
"CHILE"	5	1990	5.03	7.11	3.7	10.6	7.3	3.3911471	3.0301337	2.9069011	1	0	0.0	0.0	0.0	3.03	1.04	51.06	2.11	3.3246763	7.9	40.03	2.52	33.18	38.46	50.26	51.9	6.25	7.99	7	0	1	3	0	0.77	1
"CHILE"	5	1991	4.24	5.03	8.0	3.7	10.6	3.234749	3.3911471	3.0301337	0	0	0.02	0.0	0.0	1.59	1.05	47.08	0.74	3.6975913	7.8	39.16	-0.18	27.76	33.18	44.26	50.26	5.43	8.03	7	0	0	3	0	0.77	0
"CHILE"	5	1992	4.16	4.24	12.3	8.0	3.7	2.9496884	3.234749	3.3911471	0	1	0.03	0.03	0.0	2.12	0.95	45.4	1.59	3.1068263	8.2	37.61	24.03	21.62	27.76	36.12	44.26	4.6	8.09	7	0	0	3	0	0.77	0
"CHILE"	5	1993	3.37	4.16	7.0	12.3	8.0	2.7972813	2.9496884	3.234749	1	1	0.0	0.0	0.0	1.79	0.8	42.63	2.46	2.9063544	6.7	37.41	17.96	18.66	21.62	32.57	36.12	3.39	8.19	7	0	0	3	0	0.77	0
"CHILE"	5	1994	3.22	3.37	5.7	7.0	12.3	2.7146947	2.7972813	2.9496884	1	0	0.0	0.0	0.0	3.29	0.95	42.47	1.4	2.903617	6.5	38.97	6.19	16.36	18.66	29.06	32.57	3.35	8.25	7	0	0	3	0	0.77	0
"CHILE"	5	1995	4.47	3.22	10.6	5.7	7.0	2.4765384	2.7146947	2.7972813	0	0	0.0	0.0	0.0	2.89	0.97	44.74	1.14	2.7160184	7.8	36.2	23.5	10.09	16.36	22.31	29.06	2.31	8.28	7	0	0	3	0	0.77	0
