rating	Rel	Rel_dummy	Mus	tx.time	pid	religion	rel_often	religious
0.571428571428571	"Low"	"Low"	"0"	1.0	1217433745			
0.571428571428571	"High"	"High"	"0"	1.0	1217501761	"Catholic"	2	"NotReligious"
0.571428571428571	"High"	"High"	"0"	1.0	1217799962	"Catholic"	2	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1218296964	"Protestant"	1	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1218989024	"None"	1	"NotReligious"
0.571428571428571	"High"	"High"	"0"	1.0	1219223580	"Protestant"	8	"Religious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1219941216	"Protestant"	9	"Religious"
0.714285714285714	"Nolab"	"Low"	"1"	1.0	1220063248	"Protestant"	6	
0.571428571428571	"Low"	"Low"	"0"	1.0	1220133322	"Protestant"	8	"Religious"
0.571428571428571	"High"	"High"	"1"	1.0	1220144807	"Catholic"	1	"NotReligious"
0.857142857142857	"Nolab"	"Low"	"1"	1.0	1220162506	"Agnostic"	8	"Religious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1220242289	"Catholic"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1220302492	"Catholic"	1	"NotReligious"
0.142857142857143	"Low"	"Low"	"1"	1.0	1220314622	"Protestant"	2	"NotReligious"
0.285714285714286	"High"	"High"	"1"	1.0	1220381130			
0.857142857142857	"Nolab"	"Low"	"1"	1.0	1220482959	"None"	4	
0.285714285714286	"Nolab"	"Low"	"1"	1.0	1220996155	"Catholic"	4	
0.571428571428571	"High"	"High"	"0"	1.0	1221294502	"Protestant"	1	"NotReligious"
1.0	"High"	"High"	"0"	1.0	1222125818	"Catholic"	2	"NotReligious"
0.285714285714286	"Low"	"Low"	"1"	1.0	1222451264	"Catholic"	4	
0.857142857142857	"Nolab"	"Low"	"1"	1.0	1222995153	"Catholic"	5	
0.428571428571429	"Nolab"	"Low"	"1"	1.0	1223057107			
0.857142857142857	"High"	"High"	"0"	1.0	1223183042			
0.142857142857143	"High"	"High"	"1"	1.0	1223444877			
0.857142857142857	"High"	"High"	"1"	1.0	1223447114	"Catholic"	2	"NotReligious"
0.142857142857143	"High"	"High"	"1"	1.0	1223587702			
0.571428571428571	"Low"	"Low"	"0"	1.0	1224570877	"Catholic"	4	
0.571428571428571	"High"	"High"	"0"	1.0	1224604668	"None"	1	"NotReligious"
0.714285714285714	"Low"	"Low"	"0"	1.0	1224776089	"None"	3	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1225241148	"Catholic"	1	"NotReligious"
0.857142857142857	"Nolab"	"Low"	"1"	1.0	1225487918	"Agnostic"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1225537740	"Catholic"	2	"NotReligious"
0.571428571428571	"High"	"High"	"0"	1.0	1225575611	"Catholic"	3	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	1.0	1226080289	"Catholic"	3	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1226546043	"Protestant"	2	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1226564138			
0.428571428571429	"Low"	"Low"	"1"	1.0	1226747773	"Catholic"	2	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1226871036			
0.571428571428571	"High"	"High"	"1"	1.0	1226877796	"Catholic"	8	"Religious"
0.857142857142857	"Nolab"	"Low"	"0"	1.0	1227150255	"None"	1	"NotReligious"
0.571428571428571	"High"	"High"	"0"	1.0	1227285197	"Protestant"	4	
0.571428571428571	"Low"	"Low"	"1"	1.0	1229652554	"Jewish"	5	
0.714285714285714	"Low"	"Low"	"0"	1.0	1229699795	"Catholic"	3	"NotReligious"
0.142857142857143	"Nolab"	"Low"	"1"	1.0	1229788258	"Catholic"	8	"Religious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1229926028	"Catholic"	4	
0.714285714285714	"Nolab"	"Low"	"0"	1.0	1229930459	"Catholic"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1230070849	"None"	4	
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1230160544	"None"	2	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1230170867	"Protestant"	1	"NotReligious"
1.0	"Nolab"	"Low"	"0"	1.0	1230236847	"Catholic"	2	"NotReligious"
0.571428571428571	"High"	"High"	"0"	1.0	1230352865			
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1230377527	"Muslim"	6	
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1230957799	"None"	1	"NotReligious"
1.0	"High"	"High"	"0"	1.0	1230972760	"Catholic"	7	"Religious"
0.428571428571429	"High"	"High"	"1"	1.0	1230985085	"Catholic"	1	"NotReligious"
1.0	"Nolab"	"Low"	"1"	1.0	1231055732	"Muslim"	4	
0.571428571428571	"High"	"High"	"1"	1.0	1231591935	"None"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1231721119	"Catholic"	1	"NotReligious"
0.428571428571429	"High"	"High"	"1"	1.0	1231817986	"None"	4	
0.857142857142857	"Low"	"Low"	"1"	1.0	1231840031	"Protestant"	4	
0.428571428571429	"Low"	"Low"	"1"	1.0	1232013142	"Jewish"	8	"Religious"
1.0	"Low"	"Low"	"0"	1.0	1232125035	"None"	8	"Religious"
0.571428571428571	"Low"	"Low"	"1"	1.0	1232207415	"Agnostic"	1	"NotReligious"
0.428571428571429	"Nolab"	"Low"	"1"	1.0	1232681695	"None"	1	"NotReligious"
0.571428571428571	"High"	"High"	"0"	1.0	1233021458	"Protestant"	2	"NotReligious"
0.428571428571429	"High"	"High"	"1"	1.0	1233069545	"Atheist"	1	"NotReligious"
0.857142857142857	"Nolab"	"Low"	"0"	1.0	1233070835	"Jewish"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1233326413	"Catholic"	8	"Religious"
0.857142857142857	"Low"	"Low"	"0"	1.0	1233539815	"None"	1	"NotReligious"
0.857142857142857	"High"	"High"	"0"	1.0	1233607808	"None"	5	
0.571428571428571	"Low"	"Low"	"0"	1.0	1233623027			
0.857142857142857	"Nolab"	"Low"	"0"	1.0	1233684397	"Jewish"	7	"Religious"
0.571428571428571	"Low"	"Low"	"1"	1.0	1233796843	"None"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1233803399	"Catholic"	4	
0.428571428571429	"High"	"High"	"1"	1.0	1234132903	"Catholic"	2	"NotReligious"
0.428571428571429	"Nolab"	"Low"	"1"	1.0	1234157508	"None"	1	"NotReligious"
1.0	"Low"	"Low"	"1"	1.0	1234220410	"Atheist"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1234334722	"EasterGreekOrthodox"	4	
0.571428571428571	"High"	"High"	"1"	1.0	1234680436	"Catholic"	2	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1234871252	"Agnostic"	2	"NotReligious"
0.857142857142857	"High"	"High"	"0"	1.0	1235464501	"Catholic"	8	"Religious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1235510514	"Catholic"	4	
0.571428571428571	"Low"	"Low"	"1"	1.0	1235614423	"None"	1	"NotReligious"
0.571428571428571	"High"	"High"	"0"	1.0	1235636510	"Protestant"	8	"Religious"
0.0	"Low"	"Low"	"0"	1.0	1235658294			
0.857142857142857	"High"	"High"	"0"	1.0	1235902490	"Mormon"	5	
0.142857142857143	"Nolab"	"Low"	"1"	1.0	1235961988	"Catholic"	8	"Religious"
0.714285714285714	"Nolab"	"Low"	"0"	1.0	1236436764	"Catholic"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1236449013	"Mormon"	2	"NotReligious"
0.857142857142857	"High"	"High"	"0"	1.0	1236524234	"Catholic"	4	
1.0	"Nolab"	"Low"	"1"	1.0	1236665308	"Jewish"	9	"Religious"
0.857142857142857	"Nolab"	"Low"	"0"	1.0	1236831477	"Catholic"	4	
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1237120187	"Protestant"	4	
0.571428571428571	"Low"	"Low"	"0"	1.0	1237440259	"Catholic"	8	"Religious"
0.285714285714286	"Nolab"	"Low"	"1"	1.0	1237454712	"Catholic"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1237794748	"None"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1237880682	"Protestant"	2	"NotReligious"
1.0	"Low"	"Low"	"1"	1.0	1237885135	"None"	1	"NotReligious"
0.285714285714286	"Low"	"Low"	"1"	1.0	1237894094			
0.571428571428571	"Low"	"Low"	"0"	1.0	1238365945	"None"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	1.0	1238780076	"Jewish"	6	
1.0	"Nolab"	"Low"	"0"	1.0	1238799997	"Catholic"	2	"NotReligious"
1.0	"Nolab"	"Low"	"1"	1.0	1238935652	"None"	8	"Religious"
0.714285714285714	"Nolab"	"Low"	"0"	1.0	1238947741	"None"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	1.0	1239158940	"Agnostic"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	1.0	1239205375	"Catholic"	1	"NotReligious"
0.428571428571429	"Nolab"	"Low"	"1"	1.0	1239215465	"Catholic"	4	
0.857142857142857	"Low"	"Low"	"0"	1.0	1239747648	"Catholic"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1240949370	"Catholic"	4	
0.571428571428571	"High"	"High"	"0"	1.0	1240985321	"Protestant"	2	"NotReligious"
0.857142857142857	"High"	"High"	"0"	1.0	1241112456	"Agnostic"	4	
1.0	"Nolab"	"Low"	"0"	1.0	1241938346	"Catholic"	6	
0.857142857142857	"Nolab"	"Low"	"0"	1.0	1241963858	"Protestant"	8	"Religious"
0.571428571428571	"Low"	"Low"	"1"	1.0	1242636969	"Catholic"	2	"NotReligious"
0.142857142857143	"High"	"High"	"1"	1.0	1243293246	"Catholic"	4	
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1243309287	"None"	1	"NotReligious"
0.142857142857143	"High"	"High"	"1"	1.0	1243795962	"Catholic"	2	"NotReligious"
0.714285714285714	"Low"	"Low"	"0"	1.0	1244012747	"Catholic"	2	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1244024511	"None"	4	
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1244090518	"Agnostic"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1244092060	"Protestant"	4	
0.571428571428571	"High"	"High"	"1"	1.0	1244180533			
0.142857142857143	"Low"	"Low"	"1"	1.0	1244209236	"Catholic"	4	
0.714285714285714	"Low"	"Low"	"1"	1.0	1244211708	"Catholic"	4	
0.428571428571429	"Nolab"	"Low"	"0"	1.0	1245886534	"None"	1	"NotReligious"
0.714285714285714	"Low"	"Low"	"1"	1.0	1246532711	"Catholic"	4	
0.571428571428571	"Low"	"Low"	"1"	1.0	1246549319	"Protestant"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1246551858	"Catholic"	6	
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1246714216	"Protestant"	7	"Religious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1246879778	"None"	6	
0.571428571428571	"Low"	"Low"	"0"	1.0	1246926604	"Atheist"	1	"NotReligious"
0.714285714285714	"High"	"High"	"0"	1.0	1247182134	"None"	1	"NotReligious"
0.857142857142857	"Low"	"Low"	"0"	1.0	1247342839	"Protestant"	4	
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1247450526	"None"	8	"Religious"
0.571428571428571	"Low"	"Low"	"1"	1.0	1247832210	"Protestant"	8	"Religious"
1.0	"High"	"High"	"0"	1.0	1248172891	"Catholic"	6	
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1248371479	"Protestant"	4	
0.714285714285714	"Low"	"Low"	"0"	1.0	1248506242	"Catholic"	2	"NotReligious"
0.285714285714286	"High"	"High"	"0"	1.0	1248612449	"None"	1	"NotReligious"
0.857142857142857	"Low"	"Low"	"1"	1.0	1248789052	"None"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1249138805	"Catholic"	2	"NotReligious"
0.714285714285714	"Low"	"Low"	"1"	1.0	1249493810	"Catholic"	4	
0.571428571428571	"High"	"High"	"1"	1.0	1249787479	"None"	7	"Religious"
0.571428571428571	"High"	"High"	"1"	1.0	1250040845	"Protestant"	8	"Religious"
0.571428571428571	"High"	"High"	"1"	1.0	1250090680			
1.0	"High"	"High"	"0"	1.0	1250141523	"Protestant"	2	"NotReligious"
1.0	"High"	"High"	"0"	1.0	1250330457	"Catholic"	2	"NotReligious"
1.0	"High"	"High"	"0"	1.0	1250428903	"Catholic"	6	
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1250621547	"Protestant"	8	"Religious"
0.142857142857143	"Low"	"Low"	"1"	1.0	1250709161	"None"	2	"NotReligious"
1.0	"High"	"High"	"0"	1.0	1251059687			
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1251068424	"None"	8	"Religious"
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1251113367	"Catholic"	2	"NotReligious"
0.857142857142857	"Low"	"Low"	"1"	1.0	1251185158	"None"	1	"NotReligious"
0.857142857142857	"Low"	"Low"	"0"	1.0	1251570234	"Catholic"	8	"Religious"
0.857142857142857	"High"	"High"	"0"	1.0	1251764001	"None"	1	"NotReligious"
0.857142857142857	"High"	"High"	"1"	1.0	1252570010			
0.571428571428571	"High"	"High"	"1"	1.0	1252641016	"None"	7	"Religious"
0.571428571428571	"High"	"High"	"0"	1.0	1252784375			
0.428571428571429	"High"	"High"	"1"	1.0	1252833360	"None"	4	
0.428571428571429	"High"	"High"	"0"	1.0	1252862313	"Mormon"	4	
0.857142857142857	"Low"	"Low"	"1"	1.0	1252896623	"Catholic"	8	"Religious"
0.428571428571429	"High"	"High"	"1"	1.0	1252928816			
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1252956858	"Protestant"	4	
0.571428571428571	"High"	"High"	"0"	1.0	1252970547			
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1253055727			
0.857142857142857	"Low"	"Low"	"0"	1.0	1253057218	"Catholic"	1	"NotReligious"
0.428571428571429	"Nolab"	"Low"	"1"	1.0	1253059633	"Protestant"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	1.0	1253237410			
0.571428571428571	"High"	"High"	"1"	1.0	1253242568	"Catholic"	4	
0.571428571428571	"Low"	"Low"	"1"	1.0	1253351169	"None"	8	"Religious"
0.571428571428571	"Low"	"Low"	"1"	1.0	1253436867			
0.857142857142857	"High"	"High"	"0"	1.0	1253502154	"Protestant"	7	"Religious"
0.285714285714286	"Nolab"	"Low"	"0"	1.0	1253565292	"None"	8	"Religious"
0.857142857142857	"Nolab"	"Low"	"1"	1.0	1253781294	"Catholic"	5	
0.428571428571429	"High"	"High"	"1"	1.0	1253885634	"Catholic"	4	
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1254138225			
0.571428571428571	"High"	"High"	"1"	1.0	1254216261	"Catholic"	4	
0.571428571428571	"High"	"High"	"0"	1.0	1254216924	"Catholic"	7	"Religious"
0.285714285714286	"High"	"High"	"1"	1.0	1254217335	"Catholic"	2	"NotReligious"
0.428571428571429	"Nolab"	"Low"	"1"	1.0	1254218631	"Catholic"	2	"NotReligious"
0.142857142857143	"Nolab"	"Low"	"1"	1.0	1254219719	"Catholic"	1	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1254220146	"Catholic"	7	"Religious"
1.0	"Low"	"Low"	"0"	1.0	1254221594	"Catholic"	8	"Religious"
0.857142857142857	"Low"	"Low"	"0"	1.0	1254222440	"Catholic"	1	"NotReligious"
0.571428571428571	"High"	"High"	"0"	1.0	1254226504	"Catholic"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1254229173	"Catholic"	4	
0.428571428571429	"High"	"High"	"1"	1.0	1254229626			
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1254232680	"Catholic"	4	
0.285714285714286	"Nolab"	"Low"	"1"	1.0	1254237302	"Catholic"	3	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1254239051	"Agnostic"	2	"NotReligious"
1.0	"Nolab"	"Low"	"0"	1.0	1254245654	"Catholic"	5	
0.714285714285714	"Low"	"Low"	"1"	1.0	1254247245			
0.285714285714286	"High"	"High"	"0"	1.0	1254249792	"Catholic"	1	"NotReligious"
0.857142857142857	"High"	"High"	"0"	1.0	1254256015	"Catholic"	2	"NotReligious"
0.571428571428571	"High"	"High"	"0"	1.0	1254258869	"Catholic"	2	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1254265558	"Catholic"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1254269678	"None"	8	"Religious"
0.571428571428571	"Low"	"Low"	"1"	1.0	1254272342	"Catholic"	4	
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1254276581			
1.0	"Nolab"	"Low"	"0"	1.0	1254287295	"Catholic"	3	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1254293547	"Catholic"	7	"Religious"
0.142857142857143	"High"	"High"	"1"	1.0	1254294667	"Catholic"	4	
0.571428571428571	"High"	"High"	"0"	1.0	1254302740	"None"	3	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1254306328			
0.142857142857143	"High"	"High"	"0"	1.0	1254351541	"Catholic"	1	"NotReligious"
0.428571428571429	"Low"	"Low"	"0"	1.0	1254351605	"Catholic"	8	"Religious"
0.857142857142857	"Nolab"	"Low"	"1"	1.0	1254358687	"None"	3	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1254359766			
0.714285714285714	"Low"	"Low"	"1"	1.0	1254368267	"Catholic"	4	
0.714285714285714	"High"	"High"	"1"	1.0	1254371568	"Protestant"	7	"Religious"
0.857142857142857	"Low"	"Low"	"1"	1.0	1254372432	"Catholic"	3	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1254377345	"Catholic"	4	
0.285714285714286	"Nolab"	"Low"	"1"	1.0	1254379785	"Catholic"	7	"Religious"
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1254387160	"Catholic"	8	"Religious"
0.0	"Low"	"Low"	"0"	1.0	1254415650			
0.571428571428571	"High"	"High"	"0"	1.0	1254466332	"Catholic"	4	
0.571428571428571	"Low"	"Low"	"1"	1.0	1254470755	"Catholic"	7	"Religious"
0.285714285714286	"High"	"High"	"1"	1.0	1254510950	"Catholic"	3	"NotReligious"
0.714285714285714	"High"	"High"	"1"	1.0	1254516083	"Protestant"	2	"NotReligious"
0.714285714285714	"Nolab"	"Low"	"0"	1.0	1254579858	"Catholic"	4	
0.0	"Low"	"Low"	"0"	1.0	1254587686			
0.428571428571429	"Low"	"Low"	"1"	1.0	1254603603	"Catholic"	2	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1254606514	"Catholic"	4	
0.428571428571429	"High"	"High"	"1"	1.0	1254615342			
0.857142857142857	"Low"	"Low"	"1"	1.0	1254625518	"Buddhist"	4	
0.428571428571429	"High"	"High"	"1"	1.0	1254628844	"Catholic"	1	"NotReligious"
1.0	"Nolab"	"Low"	"0"	1.0	1254657779	"Catholic"	1	"NotReligious"
0.285714285714286	"Nolab"	"Low"	"1"	1.0	1254778018	"Catholic"	6	
0.571428571428571	"Low"	"Low"	"1"	1.0	1254868725	"None"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	1.0	1255158487	"Catholic"	8	"Religious"
0.571428571428571	"High"	"High"	"1"	1.0	1255258021			
0.142857142857143	"Nolab"	"Low"	"1"	1.0	1255554793	"Catholic"	3	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1255592886	"Hindu"	1	"NotReligious"
0.571428571428571	"High"	"High"	"0"	1.0	1255619389	"None"	6	
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1255931356	"Protestant"	2	"NotReligious"
0.714285714285714	"Nolab"	"Low"	"0"	1.0	1255973098			
0.714285714285714	"High"	"High"	"0"	1.0	1256238703	"Catholic"	4	
1.0	"High"	"High"	"0"	1.0	1256404166	"None"	4	
1.0	"Nolab"	"Low"	"0"	1.0	1256527052	"Catholic"	4	
0.857142857142857	"Low"	"Low"	"1"	1.0	1256725146	"Catholic"	8	"Religious"
0.714285714285714	"High"	"High"	"1"	1.0	1256905575	"Protestant"	9	"Religious"
0.142857142857143	"Nolab"	"Low"	"1"	1.0	1256976011	"None"	9	"Religious"
0.857142857142857	"Nolab"	"Low"	"0"	1.0	1257067185	"None"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1257153074	"Jewish"	3	"NotReligious"
0.857142857142857	"Low"	"Low"	"0"	1.0	1257154831	"Catholic"	7	"Religious"
1.0	"Nolab"	"Low"	"0"	1.0	1257162156	"Catholic"	7	"Religious"
0.857142857142857	"High"	"High"	"1"	1.0	1257197659	"Protestant"	9	"Religious"
0.714285714285714	"High"	"High"	"1"	1.0	1257259671	"Protestant"	8	"Religious"
0.571428571428571	"Low"	"Low"	"1"	1.0	1257376983	"Catholic"	3	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1257929931	"None"	1	"NotReligious"
0.142857142857143	"Nolab"	"Low"	"1"	1.0	1258028482	"None"	9	"Religious"
0.857142857142857	"High"	"High"	"0"	1.0	1258673466			
0.714285714285714	"Low"	"Low"	"0"	1.0	1258682478	"Catholic"	5	
0.857142857142857	"Nolab"	"Low"	"0"	1.0	1258708448	"Protestant"	2	"NotReligious"
0.857142857142857	"Nolab"	"Low"	"0"	1.0	1258959250	"None"	2	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1259035286			
0.714285714285714	"Low"	"Low"	"0"	1.0	1259039904	"Catholic"	2	"NotReligious"
0.285714285714286	"High"	"High"	"1"	1.0	1259075074	"Catholic"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1259128835	"Catholic"	2	"NotReligious"
0.142857142857143	"Nolab"	"Low"	"1"	1.0	1259155980	"Catholic"	1	"NotReligious"
0.428571428571429	"Nolab"	"Low"	"0"	1.0	1259156507	"None"	4	
0.428571428571429	"Nolab"	"Low"	"1"	1.0	1259289824	"None"	1	"NotReligious"
0.142857142857143	"Nolab"	"Low"	"1"	1.0	1259369792	"Protestant"	8	"Religious"
0.857142857142857	"Nolab"	"Low"	"1"	1.0	1260018692			
0.285714285714286	"Nolab"	"Low"	"1"	1.0	1260056440			
0.714285714285714	"Nolab"	"Low"	"0"	1.0	1260120075	"Catholic"	7	"Religious"
0.571428571428571	"High"	"High"	"0"	1.0	1260168440			
0.571428571428571	"High"	"High"	"1"	1.0	1260437695	"Catholic"	1	"NotReligious"
1.0	"High"	"High"	"0"	1.0	1260569671	"Catholic"	8	"Religious"
0.571428571428571	"Low"	"Low"	"1"	1.0	1261059071	"None"	2	"NotReligious"
0.857142857142857	"Low"	"Low"	"0"	1.0	1261262601	"Catholic"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1261348386			
0.142857142857143	"High"	"High"	"1"	1.0	1261519845	"None"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1261641063	"Catholic"	3	"NotReligious"
0.142857142857143	"Low"	"Low"	"0"	1.0	1261712412	"None"	1	"NotReligious"
0.714285714285714	"Low"	"Low"	"1"	1.0	1261802238	"Catholic"	8	"Religious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1262028875	"None"	3	"NotReligious"
0.142857142857143	"High"	"High"	"1"	1.0	1262055318	"Mormon"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1262059433	"Atheist"	1	"NotReligious"
0.285714285714286	"Nolab"	"Low"	"1"	1.0	1262064711	"None"	1	"NotReligious"
0.285714285714286	"Low"	"Low"	"1"	1.0	1262720452	"Protestant"	3	"NotReligious"
0.857142857142857	"Low"	"Low"	"0"	1.0	1262872446	"Catholic"	6	
0.285714285714286	"Nolab"	"Low"	"0"	1.0	1262993700	"None"	2	"NotReligious"
0.571428571428571	"High"	"High"	"0"	1.0	1263000364	"Protestant"	9	"Religious"
1.0	"High"	"High"	"1"	1.0	1263468621	"Catholic"	4	
0.571428571428571	"High"	"High"	"1"	1.0	1263674292	"Catholic"	1	"NotReligious"
0.857142857142857	"Low"	"Low"	"0"	1.0	1263714175	"Catholic"	4	
0.714285714285714	"Nolab"	"Low"	"1"	1.0	1263721525	"None"	9	"Religious"
1.0	"Nolab"	"Low"	"0"	1.0	1263967932	"Muslim"	5	
0.571428571428571	"Low"	"Low"	"1"	1.0	1264176696	"Protestant"	2	"NotReligious"
1.0	"Nolab"	"Low"	"1"	1.0	1264279353	"Catholic"	1	"NotReligious"
0.857142857142857	"Nolab"	"Low"	"0"	1.0	1264303707			
0.571428571428571	"Low"	"Low"	"1"	1.0	1264370796	"Catholic"	4	
1.0	"Low"	"Low"	"0"	1.0	1264568839	"Protestant"	5	
0.285714285714286	"Nolab"	"Low"	"1"	1.0	1264592940			
0.571428571428571	"High"	"High"	"1"	1.0	1264593447	"Agnostic"	1	"NotReligious"
0.142857142857143	"Nolab"	"Low"	"1"	1.0	1264593478			
0.285714285714286	"Nolab"	"Low"	"1"	1.0	1264596198	"Catholic"	8	"Religious"
1.0	"Low"	"Low"	"1"	1.0	1264599842	"Catholic"	8	"Religious"
0.857142857142857	"Low"	"Low"	"0"	1.0	1264602748			
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1264604040	"None"	1	"NotReligious"
0.857142857142857	"High"	"High"	"0"	1.0	1264604928	"Catholic"	3	"NotReligious"
0.857142857142857	"Nolab"	"Low"	"0"	1.0	1264606875	"Protestant"	8	"Religious"
0.571428571428571	"High"	"High"	"0"	1.0	1264648594	"Catholic"	1	"NotReligious"
1.0	"Nolab"	"Low"	"0"	1.0	1264649760	"Catholic"	4	
0.285714285714286	"Nolab"	"Low"	"1"	1.0	1264651478	"Catholic"	3	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1264655742	"Mormon"	8	"Religious"
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1264687083	"Catholic"	4	
0.714285714285714	"Nolab"	"Low"	"0"	1.0	1264688216			
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1264694376	"Catholic"	2	"NotReligious"
0.857142857142857	"Low"	"Low"	"1"	1.0	1265029174	"Jewish"	8	"Religious"
0.428571428571429	"High"	"High"	"1"	1.0	1265040305	"None"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1265191533			
0.571428571428571	"High"	"High"	"0"	1.0	1265198664	"Protestant"	1	"NotReligious"
0.714285714285714	"High"	"High"	"0"	1.0	1265232629			
0.571428571428571	"Low"	"Low"	"1"	1.0	1265643035	"Catholic"	7	"Religious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1265684301	"Catholic"	7	"Religious"
0.857142857142857	"Nolab"	"Low"	"0"	1.0	1265693469	"Protestant"	9	"Religious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1265892715	"Protestant"	8	"Religious"
0.285714285714286	"Nolab"	"Low"	"1"	1.0	1265893983	"None"	1	"NotReligious"
1.0	"High"	"High"	"0"	1.0	1266227159	"None"	8	"Religious"
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1266309990	"Protestant"	1	"NotReligious"
0.571428571428571	"High"	"High"	"1"	1.0	1266325487	"None"	6	
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1266331796	"Agnostic"	1	"NotReligious"
