RESPNO	age	ea_elec	ea_water	ea_sewer	home_ovambo	ownliving	liv_compoth	ownliving_ch12	enoughfood	enoughwater	steadycash	govt_livpoor	govt_healserv	govt_educ	govt_watsanit	govt_road	govt_elec	loc_govt_road	loc_govt_refuse	loc_coun_rate	prez_rate	trust_pres	trust_parl	trust_nat	swapo_vote	urban	female	ownradio	owntv	ownauto	ownmobile	cashjob	educ	shackhostel	hut	ownwater	owntoilet	ownservices	round	ownelec
664	29.0	0.0	1.0	0.0	1.0	0.75	0.75	1.0	1.0	0.5	1.0	0.0	0.33333334	0.6666667	0.0	0.6666667	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.8333334	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.6666667	0.0	1.0	0.0	0.6666667	0.33333334	5.0	
665	21.0	0.0	1.0	0.0	1.0	0.25	0.75	0.5	0.75	0.25	0.5	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334		1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	5.0	
666	20.0	0.0	1.0	0.0	1.0	0.5	0.5	0.25	0.75	0.0	0.5	0.6666667	0.33333334	0.33333334	0.0	0.6666667	0.0	0.33333334	1.0		1.0	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	5.0	
667	58.0	0.0	1.0	0.0	1.0	0.25	0.0	0.5	0.75	1.0	0.75	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.0	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.0	1.0	0.0	0.0	0.0	5.0	
668	69.0	0.0	1.0	0.0	1.0	0.5	0.5	0.5	0.75	1.0	0.75	0.6666667	0.6666667	0.6666667	0.0	0.33333334	0.0	0.6666667	0.6666667	0.0	0.0	1.0	0.6666667	0.8333334	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.33333334	0.0	1.0	0.0	0.0	0.0	5.0	
669	49.0	0.0	1.0	0.0	1.0	0.5	0.5	0.75	1.0	0.0	0.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5	0.22222222	0.0	1.0	0.0	0.0	0.0	5.0	
670	64.0	0.0	1.0	0.0	1.0	0.5	0.25	0.25	1.0	1.0	1.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.0	0.33333334	0.33333334	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	
671	48.0	0.0	1.0	0.0	1.0	0.25	0.25	0.5	0.5	0.5	0.25	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5	0.33333334	0.0	1.0	0.0	0.0	0.0	5.0	
672	61.0	0.0	0.0	0.0	1.0	0.25	0.25	0.75	0.5	0.0	1.0	0.6666667	1.0	1.0	0.0	1.0	1.0	1.0	0.6666667		1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.0	1.0	0.0	0.0	0.0	5.0	
673	24.0	0.0	0.0	0.0	1.0	0.75	0.5	0.5	1.0	0.75	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.5	0.0	0.25	5.0	
674	36.0	0.0	0.0	0.0	1.0	0.5	0.5	0.5	0.5	0.5	0.75	0.33333334	1.0	1.0	0.0	0.33333334	0.0	1.0	0.0	0.0		0.6666667	0.6666667	0.6666667	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	5.0	
675	22.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	1.0	0.5	0.5	0.0	1.0	1.0	0.0	0.6666667	0.0	1.0	0.33333334			0.33333334	0.33333334	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.0	0.0	0.0	5.0	
677	23.0	0.0	0.0	0.0	1.0	0.5	0.25	0.5	1.0	0.5	0.25	0.33333334	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.0	0.0	0.0	5.0	
678	48.0	0.0	0.0	0.0	1.0	0.75	0.25	0.25	1.0	1.0	1.0	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5	0.11111111	0.0	1.0	0.0	0.0	0.0	5.0	
679	36.0	0.0	0.0	0.0	1.0	0.25	0.25	0.75	1.0	1.0	0.5	0.33333334	0.0	0.0	1.0	0.6666667	0.33333334	0.33333334	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.0	0.0	0.0	5.0	
680	31.0	0.0	1.0	0.0	1.0	0.25	0.25	0.5	0.5	0.75	0.5	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.33333334	0.0	1.0	0.0	0.0	0.0	5.0	
681	30.0	0.0	1.0	0.0	1.0	0.25	0.25	0.5	1.0	0.0	1.0	0.0	0.6666667	0.6666667	0.33333334	0.33333334	0.0	0.33333334	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.22222222	0.0	1.0	0.0	0.0	0.0	5.0	
682	83.0	0.0	1.0	0.0	1.0	0.25	0.25	0.25	0.5	0.0	0.5	0.6666667	1.0	1.0	0.0	0.6666667	0.0	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.0	1.0	0.0	0.0	0.0	5.0	
683	37.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5	0.75	0.75	0.25	0.0	1.0	1.0	0.0	0.33333334	0.0	0.33333334	0.33333334			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.5555556	0.0	1.0	0.0	0.0	0.0	5.0	
684	31.0	0.0	1.0	0.0	1.0	0.5	0.5	0.5	1.0	0.75	0.5	0.0	0.6666667	1.0	0.0	0.6666667	0.33333334	0.0	0.6666667		0.0	0.6666667	0.33333334	0.5	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.0	0.0	0.0	5.0	
685	46.0	0.0	1.0	0.0	1.0	0.25	0.25	0.5	1.0	0.0	0.25	0.33333334	0.6666667	0.33333334	0.0	0.33333334	0.0	0.33333334	0.6666667	0.33333334	0.6666667	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.11111111	0.0	1.0	0.0	0.0	0.0	5.0	
686	25.0	0.0	1.0	0.0	1.0	0.25	0.5	0.5	1.0	0.25	1.0	0.33333334	1.0	0.6666667	0.33333334	0.33333334	0.0	0.33333334	0.6666667	0.33333334	1.0	1.0	0.6666667	0.8333334	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.0	1.0	1.0	0.33333334	0.6666667	5.0	
687	34.0	0.0	1.0	0.0	1.0	0.25	0.5	0.5	0.5	0.75	0.75	0.33333334	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.0	1.0	0.0	0.0	0.0	5.0	
688	73.0	0.0	1.0	0.0	1.0	0.5	0.25	0.5	0.5	0.25	0.75	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	
689	64.0	0.0	1.0	0.0	1.0	0.0	0.25	0.5	0.25	1.0	0.5	0.6666667	0.33333334	0.33333334	0.6666667	0.33333334	0.0	1.0	1.0		1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.22222222	0.0	1.0	0.0	0.0	0.0	5.0	
690	25.0	0.0	1.0	0.0	1.0	0.25	0.25	0.5	1.0	0.0	0.5	0.33333334	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5	0.44444445	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
691	53.0	0.0	1.0	0.0	1.0	0.5	0.25	0.25	0.5	0.5	0.5	0.33333334	0.6666667	0.6666667	0.0	0.6666667	0.0	0.6666667	0.33333334	1.0	1.0	1.0	0.6666667	0.8333334	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.11111111	0.0	1.0	0.0	0.0	0.0	5.0	
692	18.0	0.0	1.0	0.0	1.0	0.0	0.25	0.25	1.0	0.75	0.25	0.33333334	1.0	1.0	0.0	0.6666667	0.6666667	0.6666667	0.6666667		0.6666667	0.6666667	1.0	0.8333334	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
693	73.0	0.0	1.0	0.0	1.0	0.5	0.5	0.5	1.0	1.0	0.75	0.6666667	1.0	1.0	0.33333334	0.6666667	1.0	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.11111111	0.0	1.0	0.0	0.0	0.0	5.0	
694	53.0	0.0	1.0	0.0	1.0	0.0	0.5	0.5	0.75	0.75	0.5	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667				0.6666667	0.33333334	0.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.33333334	0.0	1.0	0.0	0.0	0.0	5.0	
695	75.0	0.0	1.0	0.0	1.0	0.5	0.5	0.75	1.0	0.25	1.0	0.33333334	0.0	0.6666667	0.0	0.33333334	0.6666667	1.0	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.11111111	0.0	1.0	1.0	0.0	0.5	5.0	
696	74.0	0.0	1.0	0.0	1.0	0.75	0.75	0.25	1.0	1.0	1.0	0.33333334	0.0	0.33333334	0.33333334	0.6666667	1.0	0.6666667	1.0			1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.22222222	0.0	1.0	0.0	0.0	0.0	5.0	
697	23.0	1.0	1.0	0.0	1.0	0.5	0.75	0.25	0.25	0.0	0.25	0.0	1.0	1.0	1.0	1.0	0.6666667	1.0	0.0	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.0	1.0	1.0	0.0	0.5	5.0	
698	43.0	1.0	1.0	0.0	1.0	0.75	0.75	0.5	1.0	1.0	1.0	0.6666667	1.0	0.6666667	0.0	0.33333334	0.0	0.6666667	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	5.0	
699	28.0	1.0	1.0	0.0	1.0	0.25	0.0	0.75	1.0	0.25	1.0	0.0	0.6666667	0.0	0.33333334	0.6666667	0.33333334	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.6666667	0.0	0.0	0.0	0.0	0.0	5.0	
700	21.0	1.0	1.0	0.0	1.0	0.75	0.25	0.5	1.0	1.0	1.0	0.0	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.0	0.33333334	0.33333334	0.0	0.6666667	0.0	0.33333334	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.5555556	1.0	0.0	0.5	0.0	0.25	5.0	
701	60.0	1.0	1.0	0.0	1.0	0.5	0.75	0.5	0.75	0.5	0.75	0.6666667	0.33333334	1.0	0.0	0.6666667	0.0	0.6666667	0.6666667		0.6666667	0.6666667			0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5	0.22222222	0.0	1.0	0.0	0.0	0.0	5.0	
702	29.0	1.0	1.0	0.0	1.0	0.25	0.25	0.5	0.5	0.75	0.5	0.0	0.6666667	1.0	0.6666667	0.6666667	0.0	0.6666667	0.0		0.6666667	0.33333334	0.33333334	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.0	0.0	0.0	5.0	
703	40.0	1.0	1.0	0.0	1.0	0.5	0.5	0.5	1.0	0.5	0.75	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	5.0	
704	47.0	1.0	1.0	0.0	1.0	0.5	0.75	0.5	1.0	0.5	0.75	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	5.0	
705	21.0	0.0	1.0	0.0	1.0	0.75	0.25	0.25	1.0	1.0	0.5	0.0	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.0	0.0	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.5	0.0	0.25	5.0	
706	80.0	0.0	1.0	0.0	1.0	0.75	0.5	0.5	0.75	1.0	0.5	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.33333334	0.0	1.0	0.0	0.0	0.0	5.0	
707	35.0	0.0	1.0	0.0	1.0	0.25	0.5	0.0	1.0	0.0	1.0	0.33333334	0.6666667	0.6666667	0.0	0.6666667	0.0	0.0	0.6666667		1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5	0.33333334	0.0	1.0	0.0	0.0	0.0	5.0	
708	60.0	0.0	1.0	0.0	1.0	0.25	0.5	0.75	1.0	0.0	0.5	0.0	1.0	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5	0.33333334	0.0	1.0	0.0	0.6666667	0.33333334	5.0	
710	50.0	0.0	1.0	0.0	1.0	0.25	0.5	0.5	1.0	0.0	0.25	0.6666667	0.33333334	0.0	0.0	0.33333334	0.0	0.33333334	0.33333334		1.0	1.0	0.6666667	0.8333334	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	5.0	
711	25.0	0.0	1.0	0.0	1.0	0.25	0.25	0.75	0.5	0.5	0.5	0.6666667	0.6666667	0.6666667	0.0	0.6666667	0.6666667	0.0		0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.0	0.0	0.0	5.0	
712	18.0	0.0	1.0	0.0	1.0	0.0	0.25	0.5	0.5	0.5	0.5	0.6666667	0.6666667	0.6666667	0.0	0.33333334	0.33333334	0.0	0.33333334	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.0	0.0	0.0	5.0	
713	59.0	0.0	1.0	0.0	1.0	0.0	0.25	0.5	0.75	0.5	0.0	0.33333334	1.0	1.0	0.33333334	1.0	0.33333334	0.6666667	0.6666667		1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.0	1.0	0.0	0.0	0.0	5.0	
714	24.0	0.0	1.0	0.0	1.0	0.25	0.5	0.5	0.75	0.25	0.75	0.6666667	1.0	0.33333334	0.0	1.0	0.0	0.6666667	0.33333334		1.0	1.0	0.6666667	0.8333334	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.7777778	0.0	1.0	0.0	0.0	0.0	5.0	
715	21.0	0.0	1.0	0.0	1.0	0.25	0.25	0.5	0.5	0.5	0.5	0.6666667	0.6666667	0.33333334	0.33333334	0.6666667	0.0	0.33333334	0.6666667	0.33333334	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	5.0	
716	18.0	0.0	1.0	0.0	1.0	0.25	0.25	0.75	0.25	0.5	0.5	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334		0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.0	0.0	0.0	5.0	
717	44.0	0.0	1.0	0.0	1.0	0.25	0.25	0.5	0.25	0.0	0.5	0.33333334	0.6666667	0.6666667	0.0	0.0	0.0	0.0	0.33333334	0.0	0.33333334	0.6666667	0.6666667	0.6666667	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.5	0.5555556	0.0	1.0	0.0	0.0	0.0	5.0	
718	47.0	0.0	1.0	0.0	1.0	0.0	0.5	0.25	0.5	0.0	0.75	0.33333334	1.0	1.0	0.6666667	0.0	0.0	0.33333334	0.33333334	0.33333334	1.0	1.0	0.6666667	0.8333334	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.22222222	0.0	1.0	0.0	0.0	0.0	5.0	
719	22.0	0.0	1.0	0.0	1.0	0.5	0.25	0.25	0.75	1.0	0.5	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.0	0.33333334	0.6666667		0.6666667	0.6666667	0.33333334	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.0	1.0	0.0	0.0	0.0	5.0	
720	54.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	0.75	1.0	0.25	0.6666667	0.6666667	0.6666667	0.0	0.0	0.0	0.33333334				1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.0	1.0	0.0	0.0	0.0	5.0	
721	36.0	0.0	1.0	0.0	1.0	0.0	0.25	0.5	0.5	1.0	0.5	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.0		0.6666667	0.33333334		1.0	0.6666667	0.8333334	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.5	0.0	0.25	5.0	
722	62.0	0.0	1.0	0.0	1.0	0.5	0.5	0.5	0.75	1.0	0.75	0.33333334	0.6666667	0.6666667	0.33333334	0.6666667	0.0	0.6666667	0.33333334			0.6666667	0.33333334	0.5	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.0	1.0	0.5	0.0	0.25	5.0	
723	18.0	0.0	1.0	0.0	1.0	0.5	0.75	0.0	1.0	1.0	0.75	0.6666667	0.6666667	0.6666667	0.0	0.6666667	0.0	0.0	0.0	0.0	1.0	0.33333334	0.6666667	0.5	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.0	1.0	1.0	0.0	0.5	5.0	
724	20.0	0.0	1.0	0.0	1.0	0.25	0.75	0.0	0.0	0.5	0.0	0.33333334	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.0	0.33333334	0.6666667	1.0	0.6666667	0.6666667	0.6666667	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.0	0.0	0.0	5.0	
725	20.0	0.0	1.0	0.0	1.0	0.75	0.25	0.75	1.0	1.0	1.0	0.0		0.6666667	0.6666667	0.6666667	0.6666667		0.33333334		0.6666667	0.6666667	0.33333334	0.5	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.7777778	0.0	1.0	1.0	0.33333334	0.6666667	5.0	
726	19.0	0.0	1.0	0.0	1.0	0.0	0.25	0.5	1.0	0.25	0.0	0.6666667	1.0	1.0	0.6666667	1.0	0.6666667	1.0	1.0		1.0	1.0	0.6666667	0.8333334	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	5.0	
728	19.0	0.0	1.0	0.0	1.0	0.0	0.25	0.5	0.5	1.0	0.5	0.6666667	0.33333334	0.33333334	0.0	0.6666667	0.33333334	0.33333334	0.0	0.6666667	0.6666667	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	5.0	
729	62.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5	0.5	0.0	0.5	0.33333334	1.0	1.0	0.0	1.0	0.0	0.6666667	0.6666667		1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.22222222	0.0	1.0	0.0	0.0	0.0	5.0	
730	18.0	0.0	1.0	0.0	1.0	0.25	0.5	0.75	1.0	0.0	1.0	0.6666667	0.6666667	1.0	0.0	1.0	0.33333334	1.0	0.6666667	1.0	1.0	1.0	0.6666667	0.8333334	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
731	72.0	0.0	1.0	0.0	1.0	0.25	0.25	0.25	1.0	0.5	0.75	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334		0.6666667			0.6666667	0.6666667	0.6666667	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5	0.0	0.25	5.0	
732	21.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.25	0.0	0.25	0.0	1.0	1.0	0.0	0.6666667	0.0	0.33333334	0.0			0.33333334	0.33333334	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	5.0	
733	49.0	0.0	1.0	0.0	1.0	0.25	0.5	0.5	0.0	0.5	0.0	0.0	0.6666667	0.6666667	0.33333334	0.33333334	0.0	0.0	0.0	0.33333334	1.0	1.0	0.6666667	0.8333334	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5	0.22222222	0.0	1.0	0.0	0.0	0.0	5.0	
734	27.0	0.0	1.0	0.0	1.0	0.75	0.5	0.5	1.0	1.0	1.0	0.33333334	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.5	0.5555556	0.0	0.0	0.0	0.0	0.0	5.0	
736	35.0	0.0	1.0	0.0	1.0	0.0	0.25	0.5	0.5	0.5	0.75	0.33333334	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334	0.33333334	0.6666667	0.33333334	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.0	1.0	0.0	0.0	0.0	5.0	
737	24.0	0.0	1.0	0.0	0.0	0.0	0.25	0.5	0.5	0.75	0.25	0.33333334	0.6666667	0.6666667	0.33333334	0.0	0.0	0.0	0.33333334	0.6666667	1.0	0.6666667	0.33333334	0.5	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.44444445	1.0	0.0	0.0	0.33333334	0.16666667	5.0	
738	36.0	0.0	1.0	0.0	0.0	0.75	0.25	0.5	0.75	0.75	0.0	0.33333334	0.33333334	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	0.6666667	1.0	0.6666667	0.6666667	0.6666667	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.44444445	1.0	0.0	0.0	0.33333334	0.16666667	5.0	
739	25.0	0.0	1.0	0.0	0.0	1.0	0.75	0.25	0.5	1.0	0.5	0.33333334	0.33333334	0.33333334	0.33333334	1.0	0.33333334	0.33333334	0.0	0.33333334	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.5555556	1.0	0.0	0.0	0.0	0.0	5.0	
740	40.0	0.0	1.0	0.0	0.0	0.25	0.0	0.75	0.5	0.5	0.0	0.0	0.33333334	0.6666667	0.0	0.6666667	0.33333334	0.33333334	0.0	0.33333334	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	
742	74.0	0.0	1.0	0.0	0.0	0.25	0.5	0.5	0.25	0.25	0.25	0.0	0.0	1.0	0.6666667	0.33333334	0.0	0.6666667	0.0	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	
743	34.0	0.0	1.0	0.0	0.0	0.0	0.25	0.25	0.25	0.25	0.25	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.33333334	0.0	0.33333334	0.33333334	0.33333334	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.44444445	1.0	0.0	0.0	0.0	0.0	5.0	
744	22.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.25	1.0	0.25	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.0	0.0		0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	1.0	0.0	0.0	0.33333334	0.16666667	5.0	
745	28.0	0.0	1.0	0.0	0.0	0.75	0.5	0.75	1.0	0.5	0.0	0.6666667	1.0	0.33333334	0.33333334	0.6666667	1.0	0.33333334	0.6666667	0.6666667	1.0	1.0	0.33333334	0.6666667	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	0.0	0.0	0.33333334	0.16666667	5.0	
746	71.0	0.0	1.0	0.0	0.0	0.25	0.5	0.5	0.25	1.0	0.0	0.0	1.0	0.6666667	0.33333334	0.0	0.33333334	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.33333334	0.5	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
747	60.0	0.0	1.0	0.0	0.0	0.25	0.5	0.5	0.5	1.0	0.0	0.6666667	0.0	0.0	0.0	0.33333334	0.33333334	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	
