age	date	year	acafavyesno	educn_s	age6566	onmedicarenotpub	age656667	Xl	Xr
99	26	3	0			0.0		0.0	34.0
64	26	3	0	1	0	0.0	0.0	-1.0	0.0
48	26	3	0	1				-17.0	0.0
62	26	3	1	0		0.0	0.0	-3.0	0.0
55	26	3	0	0.5		0.0		-10.0	0.0
55	26	3	0	1		0.0		-10.0	0.0
60	26	3	0	1		0.0		-5.0	0.0
62	26	3	0	0.5		0.0	0.0	-3.0	0.0
49	26	3	0	0.5		0.0		-16.0	0.0
50	26	3	1	0		0.0		-15.0	0.0
45	26	3	1	1		0.0		-20.0	0.0
76	26	3		0		1.0		0.0	11.0
80	26	3	1	0		1.0		0.0	15.0
78	26	3	0	0.5		0.0		0.0	13.0
60	26	3	0	0				-5.0	0.0
58	26	3	0	0.5		0.0		-7.0	0.0
73	26	3	0	1		1.0		0.0	8.0
87	26	3	1	1		1.0		0.0	22.0
57	26	3	1	0.5		1.0		-8.0	0.0
33	26	3	1	1		0.0		-32.0	0.0
56	26	3	1	1		0.0		-9.0	0.0
40	26	3	1	1		0.0		-25.0	0.0
70	26	3	0	0.5		1.0		0.0	5.0
73	26	3	0	0.5		1.0		0.0	8.0
62	26	3	0	1		0.0	0.0	-3.0	0.0
64	26	3	1	1	0	0.0	0.0	-1.0	0.0
65	26	3	0	0.5	1		1.0	0.0	0.0
46	26	3	1	1		0.0		-19.0	0.0
70	26	3	1	0.5		1.0		0.0	5.0
46	26	3	1	1				-19.0	0.0
65	26	3	0	0	1	0.0	1.0	0.0	0.0
57	26	3	1	0		1.0		-8.0	0.0
22	26	3		0.5		0.0		-43.0	0.0
66	26	3	0	0.5	1		1.0	0.0	1.0
72	26	3	1	1		1.0		0.0	7.0
55	26	3	0	0.5		0.0		-10.0	0.0
65	26	3	0	0	1	0.0	1.0	0.0	0.0
47	26	3	0	0.5		0.0		-18.0	0.0
71	26	3	0	0		1.0		0.0	6.0
57	26	3	1	1		0.0		-8.0	0.0
44	26	3	1	0.5		0.0		-21.0	0.0
60	26	3	0	0		0.0		-5.0	0.0
82	26	3	0	0		1.0		0.0	17.0
65	26	3	1	1	1	0.0	1.0	0.0	0.0
74	26	3		0		0.0		0.0	9.0
70	26	3	0	0		1.0		0.0	5.0
63	26	3	1	0	0	0.0	0.0	-2.0	0.0
20	26	3	0	0		0.0		-45.0	0.0
72	26	3	0	1		0.0		0.0	7.0
72	26	3	0	0.5		1.0		0.0	7.0
72	26	3	1	0		1.0		0.0	7.0
52	26	3	1	0.5		0.0		-13.0	0.0
65	26	3	0	0	1	1.0	1.0	0.0	0.0
53	26	3	0	0.5		0.0		-12.0	0.0
99	26	3	1			1.0		0.0	34.0
70	26	3	0	0.5		0.0		0.0	5.0
74	26	3	1	1		1.0		0.0	9.0
42	26	3		1		0.0		-23.0	0.0
64	26	3	1	0.5	0	0.0	0.0	-1.0	0.0
21	26	3		0		0.0		-44.0	0.0
47	26	3	1	1		0.0		-18.0	0.0
19	26	3	0	0.5		0.0		-46.0	0.0
19	26	3	0	0.5				-46.0	0.0
29	26	3	0	0		0.0		-36.0	0.0
62	26	3	0	0.5		0.0	0.0	-3.0	0.0
49	26	3	0	1		0.0		-16.0	0.0
55	26	3	0	1		0.0		-10.0	0.0
39	26	3		0		0.0		-26.0	0.0
60	26	3	0	0		1.0		-5.0	0.0
77	26	3		0.5		0.0		0.0	12.0
48	26	3	1	1		0.0		-17.0	0.0
38	26	3	1	1		0.0		-27.0	0.0
46	26	3	0	0		0.0		-19.0	0.0
83	26	3	0	1		0.0		0.0	18.0
42	26	3	0	1		0.0		-23.0	0.0
55	26	3	0	1		0.0		-10.0	0.0
62	26	3	1	1		0.0	0.0	-3.0	0.0
18	26	3	0	0		0.0		-47.0	0.0
24	26	3	0	0		1.0		-41.0	0.0
51	26	3		1		0.0		-14.0	0.0
92	26	3	0	0.5		0.0		0.0	27.0
64	26	3	1	0.5	0	0.0	0.0	-1.0	0.0
42	26	3	1	0.5		0.0		-23.0	0.0
69	26	3	0	0		1.0		0.0	4.0
65	26	3	0	0.5	1	1.0	1.0	0.0	0.0
41	26	3	1	1		0.0		-24.0	0.0
50	26	3	0	1		0.0		-15.0	0.0
40	26	3	0	1		0.0		-25.0	0.0
68	26	3	1	1		1.0		0.0	3.0
60	26	3	0	0.5		0.0		-5.0	0.0
27	26	3		0		0.0		-38.0	0.0
74	26	3	0	0.5		1.0		0.0	9.0
51	26	3	0	0.5		0.0		-14.0	0.0
59	26	3	1	1		0.0		-6.0	0.0
79	26	3	0	0		1.0		0.0	14.0
63	26	3	0	0	0	0.0	0.0	-2.0	0.0
66	26	3	0	0	1	1.0	1.0	0.0	1.0
80	26	3		1		1.0		0.0	15.0
26	26	3	1	1		0.0		-39.0	0.0
49	26	3	0	0.5		0.0		-16.0	0.0
66	26	3	0	0.5	1	1.0	1.0	0.0	1.0
62	26	3	1	1		0.0	0.0	-3.0	0.0
58	26	3	1	1		0.0		-7.0	0.0
23	26	3	0	0.5		0.0		-42.0	0.0
64	26	3	0	0.5	0	0.0	0.0	-1.0	0.0
42	26	3	0	0		0.0		-23.0	0.0
30	26	3	0	1		0.0		-35.0	0.0
57	26	3		1		0.0		-8.0	0.0
32	26	3	0	0		0.0		-33.0	0.0
42	26	3	1	1		0.0		-23.0	0.0
59	26	3	0	0		1.0		-6.0	0.0
63	26	3	0	0.5	0	0.0	0.0	-2.0	0.0
59	26	3	1	1		0.0		-6.0	0.0
63	26	3	0	0.5	0	0.0	0.0	-2.0	0.0
43	26	3	0	1		0.0		-22.0	0.0
62	26	3		0		0.0	0.0	-3.0	0.0
43	26	3	0	0.5		0.0		-22.0	0.0
78	26	3		0.5		0.0		0.0	13.0
50	26	3	0	1		0.0		-15.0	0.0
63	26	3	1	0.5	0	0.0	0.0	-2.0	0.0
70	26	3	1	1		0.0		0.0	5.0
37	26	3	1	0.5				-28.0	0.0
49	26	3	0	0.5		0.0		-16.0	0.0
63	26	3	0	0.5	0	0.0	0.0	-2.0	0.0
53	26	3	0	1		0.0		-12.0	0.0
38	26	3	1	1		0.0		-27.0	0.0
81	26	3		1		1.0		0.0	16.0
61	26	3	0	0.5		0.0		-4.0	0.0
19	26	3	0	0.5		0.0		-46.0	0.0
72	26	3	0	0.5		0.0		0.0	7.0
53	26	3	1	1		0.0		-12.0	0.0
52	26	3	1	1		0.0		-13.0	0.0
54	26	3	1	1		0.0		-11.0	0.0
65	26	3		1	1	1.0	1.0	0.0	0.0
67	26	3	1	0		1.0	1.0	0.0	2.0
63	26	3	1	0.5	0	0.0	0.0	-2.0	0.0
87	26	3	1	1		1.0		0.0	22.0
58	26	3	0	1		0.0		-7.0	0.0
49	26	3	1	0		0.0		-16.0	0.0
58	26	3	1	1		0.0		-7.0	0.0
37	26	3	0	0.5		0.0		-28.0	0.0
60	26	3	1	0.5		0.0		-5.0	0.0
57	26	3	1	1		0.0		-8.0	0.0
49	26	3	1	1				-16.0	0.0
42	26	3	1	0		0.0		-23.0	0.0
79	26	3		0		1.0		0.0	14.0
85	26	3	1	0		0.0		0.0	20.0
63	26	3	0	0.5	0	0.0	0.0	-2.0	0.0
54	26	3	1	1		0.0		-11.0	0.0
56	26	3	0	0		0.0		-9.0	0.0
69	26	3		0		0.0		0.0	4.0
51	26	3	0	0		0.0		-14.0	0.0
51	26	3	1	0.5		0.0		-14.0	0.0
85	26	3		0		1.0		0.0	20.0
69	26	3	0	1		1.0		0.0	4.0
47	26	3	1	1		0.0		-18.0	0.0
72	26	3	0	0		1.0		0.0	7.0
66	26	3	0	1	1		1.0	0.0	1.0
99	26	3	1	1		0.0		0.0	34.0
65	26	3	1	1	1	0.0	1.0	0.0	0.0
72	26	3	1	0.5		1.0		0.0	7.0
24	26	3	1	1		0.0		-41.0	0.0
62	26	3	0	1			0.0	-3.0	0.0
18	26	3		0				-47.0	0.0
59	26	3	0	0.5		1.0		-6.0	0.0
69	26	3	0	1		1.0		0.0	4.0
79	26	3	1	0		0.0		0.0	14.0
50	26	3	1	0		0.0		-15.0	0.0
87	26	3	1	1		1.0		0.0	22.0
58	26	3	0	1		0.0		-7.0	0.0
43	26	3	0	1		0.0		-22.0	0.0
66	26	3	0	0	1	0.0	1.0	0.0	1.0
62	26	3	1	0.5		0.0	0.0	-3.0	0.0
50	26	3	1	0.5		0.0		-15.0	0.0
53	26	3	0	0.5		0.0		-12.0	0.0
26	26	3	1	1		0.0		-39.0	0.0
99	26	3	0			1.0		0.0	34.0
43	26	3	0	1		0.0		-22.0	0.0
46	26	3	0	0		0.0		-19.0	0.0
80	26	3	0	0		1.0		0.0	15.0
57	26	3	1	1		0.0		-8.0	0.0
64	26	3	0	0	0	0.0	0.0	-1.0	0.0
68	26	3	1	1		1.0		0.0	3.0
58	26	3	0	0.5		0.0		-7.0	0.0
57	26	3	0	1		0.0		-8.0	0.0
50	26	3	1	1		0.0		-15.0	0.0
38	26	3	0	1		0.0		-27.0	0.0
41	26	3	1	0				-24.0	0.0
66	26	3	0	1	1	1.0	1.0	0.0	1.0
59	26	3		0		0.0		-6.0	0.0
65	26	3		0.5	1	1.0	1.0	0.0	0.0
57	26	3	0	0.5		0.0		-8.0	0.0
80	26	3	0	0.5		1.0		0.0	15.0
72	26	3	0	0.5		1.0		0.0	7.0
70	26	3	0	1		1.0		0.0	5.0
67	26	3	1	0.5		1.0	1.0	0.0	2.0
65	26	3	1	1	1	0.0	1.0	0.0	0.0
51	26	3	1	0		0.0		-14.0	0.0
75	26	3	0	1		1.0		0.0	10.0
99	26	3	0			0.0		0.0	34.0
48	26	3	0	1		0.0		-17.0	0.0
68	26	3	0	1		0.0		0.0	3.0
73	26	3	0	1		0.0		0.0	8.0
59	26	3	1	1		1.0		-6.0	0.0
55	26	3	1	1		0.0		-10.0	0.0
41	26	3	1	1		0.0		-24.0	0.0
31	26	3	0	0		0.0		-34.0	0.0
61	26	3	0	1		0.0		-4.0	0.0
41	26	3	1	0		0.0		-24.0	0.0
25	26	3	1	0.5		0.0		-40.0	0.0
38	26	3	1	0		0.0		-27.0	0.0
50	26	3	1	1		0.0		-15.0	0.0
75	26	3	1	0				0.0	10.0
78	26	3		0.5		1.0		0.0	13.0
80	26	3	0	0		1.0		0.0	15.0
60	26	3	0	1		0.0		-5.0	0.0
73	26	3	0	0		0.0		0.0	8.0
58	26	3	0	0		0.0		-7.0	0.0
23	26	3	0	0.5				-42.0	0.0
91	26	3	1	1		1.0		0.0	26.0
99	26	3	0	1		0.0		0.0	34.0
50	26	3		1		0.0		-15.0	0.0
68	26	3	1	1		1.0		0.0	3.0
75	26	3	0	0		1.0		0.0	10.0
65	26	3	0	0.5	1	1.0	1.0	0.0	0.0
59	26	3	0	0		0.0		-6.0	0.0
99	26	3	1	1		0.0		0.0	34.0
62	26	3	1	1		0.0	0.0	-3.0	0.0
55	26	3	1	1		0.0		-10.0	0.0
63	26	3	1	0.5	0	1.0	0.0	-2.0	0.0
70	26	3		1		1.0		0.0	5.0
75	26	3	0	1		1.0		0.0	10.0
78	26	3	1	0		1.0		0.0	13.0
80	26	3	0	1		1.0		0.0	15.0
83	26	3	0	1		1.0		0.0	18.0
80	26	3	0	0		1.0		0.0	15.0
57	26	3		0		0.0		-8.0	0.0
82	26	3	0	0.5		0.0		0.0	17.0
42	26	3	1	0		0.0		-23.0	0.0
42	26	3	1	0.5		0.0		-23.0	0.0
60	26	3	0	1		0.0		-5.0	0.0
60	26	3	0	0		0.0		-5.0	0.0
87	26	3	1	0				0.0	22.0
57	26	3	0	0.5				-8.0	0.0
57	26	3	1	0				-8.0	0.0
54	26	3	0	0		0.0		-11.0	0.0
26	26	3		0.5		0.0		-39.0	0.0
73	26	3	1	0.5		1.0		0.0	8.0
77	26	3	0	1		1.0		0.0	12.0
59	26	3		0				-6.0	0.0
62	26	3	1	0		0.0	0.0	-3.0	0.0
36	26	3	0	1		0.0		-29.0	0.0
74	26	3	0	1		1.0		0.0	9.0
59	26	3	0	0.5				-6.0	0.0
46	26	3		0		0.0		-19.0	0.0
66	26	3	1	0	1	1.0	1.0	0.0	1.0
61	26	3	1	1		0.0		-4.0	0.0
85	26	3	1			0.0		0.0	20.0
52	26	3	0	0.5		1.0		-13.0	0.0
55	26	3	1	0.5		0.0		-10.0	0.0
42	26	3	1	0.5		0.0		-23.0	0.0
51	26	3	0	0		0.0		-14.0	0.0
66	26	3	0	0.5	1	1.0	1.0	0.0	1.0
48	26	3	0	1				-17.0	0.0
57	26	3	0	0		1.0		-8.0	0.0
90	26	3	1	0.5		1.0		0.0	25.0
55	26	3	0	0				-10.0	0.0
77	26	3	0	0		0.0		0.0	12.0
70	26	3	0	0		1.0		0.0	5.0
24	26	3	1	0		0.0		-41.0	0.0
31	26	3		0.5		0.0		-34.0	0.0
73	26	3	1	1		1.0		0.0	8.0
71	26	3		0		0.0		0.0	6.0
99	26	3	0	1		0.0		0.0	34.0
36	26	3		1		0.0		-29.0	0.0
79	26	3	0	0		1.0		0.0	14.0
63	26	3	0	0.5	0	1.0	0.0	-2.0	0.0
45	26	3	0	0		0.0		-20.0	0.0
27	26	3	0	0		0.0		-38.0	0.0
62	26	3	1	1		0.0	0.0	-3.0	0.0
82	26	3	0	0.5		1.0		0.0	17.0
83	26	3	0	1		1.0		0.0	18.0
28	26	3	0	0		0.0		-37.0	0.0
38	26	3	0	0		0.0		-27.0	0.0
41	26	3	1	0		0.0		-24.0	0.0
56	26	3	0	0.5		0.0		-9.0	0.0
33	26	3		0		0.0		-32.0	0.0
79	26	3	0	1		1.0		0.0	14.0
83	26	3	0	1		1.0		0.0	18.0
75	26	3		0		1.0		0.0	10.0
69	26	3	0	0		1.0		0.0	4.0
57	26	3	0	0.5		0.0		-8.0	0.0
45	26	3	1	1		0.0		-20.0	0.0
94	26	3	0	0.5		1.0		0.0	29.0
59	26	3	1	1		0.0		-6.0	0.0
85	26	3	1	1		1.0		0.0	20.0
99	26	3	1	1				0.0	34.0
69	26	3	1	0.5		1.0		0.0	4.0
56	26	3	0	1		0.0		-9.0	0.0
46	26	3	0	0				-19.0	0.0
74	26	3		0		0.0		0.0	9.0
25	26	3		0				-40.0	0.0
64	26	3	1	0.5	0	0.0	0.0	-1.0	0.0
62	26	3	1	0		0.0	0.0	-3.0	0.0
81	26	3	0	0		0.0		0.0	16.0
75	26	3	0	1		0.0		0.0	10.0
60	26	3	0	0.5		0.0		-5.0	0.0
83	26	3	0	0		1.0		0.0	18.0
62	26	3	0	1		0.0	0.0	-3.0	0.0
99	26	3	0	0.5		1.0		0.0	34.0
67	26	3	0	1		1.0	1.0	0.0	2.0
40	26	3	0	0		0.0		-25.0	0.0
58	26	3	0	0		0.0		-7.0	0.0
51	26	3		0		0.0		-14.0	0.0
57	26	3	0	0		0.0		-8.0	0.0
99	26	3	1	0		1.0		0.0	34.0
74	26	3	0	1		1.0		0.0	9.0
18	26	3	0	0		1.0		-47.0	0.0
54	26	3	1	0		0.0		-11.0	0.0
99	26	3	0			1.0		0.0	34.0
35	26	3	0	0		0.0		-30.0	0.0
55	26	3	1	0		0.0		-10.0	0.0
39	26	3	0	1				-26.0	0.0
70	26	3	1	0		1.0		0.0	5.0
99	26	3	0			0.0		0.0	34.0
69	26	3		1		1.0		0.0	4.0
32	26	3	1	0		0.0		-33.0	0.0
99	26	3	0			1.0		0.0	34.0
55	26	3	0	0		0.0		-10.0	0.0
73	26	3	0	0		0.0		0.0	8.0
60	26	3	1	0.5		0.0		-5.0	0.0
29	26	3	1	1		0.0		-36.0	0.0
64	26	3	1	0	0	0.0	0.0	-1.0	0.0
62	26	3	0	0.5		0.0	0.0	-3.0	0.0
99	26	3	1			0.0		0.0	34.0
64	26	3	1	1	0	0.0	0.0	-1.0	0.0
51	26	3	1	0.5		0.0		-14.0	0.0
78	26	3		0		0.0		0.0	13.0
99	26	3	0			1.0		0.0	34.0
75	26	3	1	1		1.0		0.0	10.0
52	26	3	0	0		0.0		-13.0	0.0
55	26	3	0	0		0.0		-10.0	0.0
71	26	3	0	1		0.0		0.0	6.0
51	26	3		0		0.0		-14.0	0.0
54	26	3	0	1		0.0		-11.0	0.0
99	26	3	0	0		0.0		0.0	34.0
62	26	3	1	1		0.0	0.0	-3.0	0.0
71	26	3	1	1		1.0		0.0	6.0
50	26	3	0	0.5		0.0		-15.0	0.0
43	26	3	1	0.5		0.0		-22.0	0.0
37	26	3	1	1		0.0		-28.0	0.0
53	26	3	1	1		0.0		-12.0	0.0
79	26	3		1		0.0		0.0	14.0
39	26	3		0		0.0		-26.0	0.0
30	26	3	1	1		0.0		-35.0	0.0
53	26	3	0	1		0.0		-12.0	0.0
30	26	3	1	1		0.0		-35.0	0.0
34	26	3	1	1		0.0		-31.0	0.0
86	26	3		1		1.0		0.0	21.0
55	26	3		0.5				-10.0	0.0
60	26	3	1	1		0.0		-5.0	0.0
33	26	3	1	1		0.0		-32.0	0.0
66	26	3		0	1	1.0	1.0	0.0	1.0
99	26	3	0	1		0.0		0.0	34.0
46	26	3	1	0		0.0		-19.0	0.0
44	26	3	1	0		0.0		-21.0	0.0
59	26	3		1		0.0		-6.0	0.0
50	26	3	1	1		0.0		-15.0	0.0
99	26	3	0	1		0.0		0.0	34.0
75	26	3		0		1.0		0.0	10.0
81	26	3		0		0.0		0.0	16.0
53	26	3	0	1		0.0		-12.0	0.0
73	26	3	0	1		1.0		0.0	8.0
55	26	3	0	0.5		0.0		-10.0	0.0
29	26	3	1	1		0.0		-36.0	0.0
38	26	3	1	1		0.0		-27.0	0.0
53	26	3	0	0.5		0.0		-12.0	0.0
48	26	3	1	1		0.0		-17.0	0.0
76	26	3	0	0.5		0.0		0.0	11.0
79	26	3	1	1		0.0		0.0	14.0
42	26	3	1	0		0.0		-23.0	0.0
56	26	3	0	1		0.0		-9.0	0.0
21	26	3	1	0				-44.0	0.0
60	26	3	0	1		0.0		-5.0	0.0
38	26	3	1	0		0.0		-27.0	0.0
47	26	3	0	0.5		0.0		-18.0	0.0
34	26	3	1	0.5		0.0		-31.0	0.0
42	26	3	0	0.5		0.0		-23.0	0.0
45	26	3	0	1		0.0		-20.0	0.0
52	26	3		0.5		0.0		-13.0	0.0
57	26	3	0	1		0.0		-8.0	0.0
57	26	3	0	1		0.0		-8.0	0.0
58	26	3	1	0.5		0.0		-7.0	0.0
72	26	3	0	1		1.0		0.0	7.0
60	26	3	0	0		0.0		-5.0	0.0
63	26	3	1	0	0	0.0	0.0	-2.0	0.0
60	26	3	0	1		0.0		-5.0	0.0
70	26	3	1	0		1.0		0.0	5.0
63	26	3	1	1	0	0.0	0.0	-2.0	0.0
68	26	3	0	1		1.0		0.0	3.0
62	26	3	0	0		0.0	0.0	-3.0	0.0
56	26	3	0	1		0.0		-9.0	0.0
76	26	3		0		0.0		0.0	11.0
81	26	3	0	0.5		1.0		0.0	16.0
40	26	3	0	1		0.0		-25.0	0.0
42	26	3	0	1		0.0		-23.0	0.0
78	26	3	0	0		1.0		0.0	13.0
57	26	3	1	0		0.0		-8.0	0.0
66	26	3	0	0	1	1.0	1.0	0.0	1.0
73	26	3	0	0		0.0		0.0	8.0
75	26	3	0	1		1.0		0.0	10.0
70	26	3	0	1		1.0		0.0	5.0
69	26	3	0	1		1.0		0.0	4.0
63	26	3	0	1	0		0.0	-2.0	0.0
39	26	3	0	1		0.0		-26.0	0.0
64	26	3	0	0	0	0.0	0.0	-1.0	0.0
60	26	3	1	1		0.0		-5.0	0.0
48	26	3	1	0.5		0.0		-17.0	0.0
75	26	3	0	1		1.0		0.0	10.0
79	26	3	1	1		1.0		0.0	14.0
29	26	3	1	1		0.0		-36.0	0.0
63	26	3	0	0	0		0.0	-2.0	0.0
18	26	3		0		1.0		-47.0	0.0
24	26	3	1	0.5		0.0		-41.0	0.0
60	26	3	0	0.5		0.0		-5.0	0.0
83	26	3	0	1		1.0		0.0	18.0
58	26	3	1	0		0.0		-7.0	0.0
57	26	3	0	1		0.0		-8.0	0.0
50	26	3	0	1		0.0		-15.0	0.0
61	26	3	0	0		0.0		-4.0	0.0
72	26	3	1	0.5		1.0		0.0	7.0
55	26	3	1	0		0.0		-10.0	0.0
60	26	3	1	0.5		0.0		-5.0	0.0
55	26	3	1	1		0.0		-10.0	0.0
70	26	3	0	0.5		1.0		0.0	5.0
69	26	3	1	0		0.0		0.0	4.0
33	26	3		1		0.0		-32.0	0.0
38	26	3	1	1		0.0		-27.0	0.0
52	26	3	1	1		0.0		-13.0	0.0
77	26	3		0		1.0		0.0	12.0
50	26	3	1	1		0.0		-15.0	0.0
46	26	3	0	1		0.0		-19.0	0.0
47	26	3	1	1		0.0		-18.0	0.0
66	26	3	0	1	1	1.0	1.0	0.0	1.0
60	26	3	0	1		1.0		-5.0	0.0
74	26	3		0		1.0		0.0	9.0
70	26	3	0	0.5		0.0		0.0	5.0
68	26	3	0	1		1.0		0.0	3.0
55	26	3	0	1		1.0		-10.0	0.0
47	26	3	0	1		0.0		-18.0	0.0
63	26	3	0	1	0	0.0	0.0	-2.0	0.0
75	26	3	0	1		0.0		0.0	10.0
66	26	3	0	0	1		1.0	0.0	1.0
52	26	3	1	0.5		0.0		-13.0	0.0
67	26	3		0		0.0	1.0	0.0	2.0
43	26	3	0	1		0.0		-22.0	0.0
86	26	3	0	1		0.0		0.0	21.0
60	26	3	1	1		0.0		-5.0	0.0
99	26	3	1			0.0		0.0	34.0
65	26	3	0	0.5	1	0.0	1.0	0.0	0.0
87	26	3	1	0.5		1.0		0.0	22.0
61	26	3		0		0.0		-4.0	0.0
70	26	3		0		1.0		0.0	5.0
50	26	3	0	1		0.0		-15.0	0.0
80	26	3		0		0.0		0.0	15.0
69	26	3	1	1		0.0		0.0	4.0
65	26	3	1	0	1	0.0	1.0	0.0	0.0
45	26	3	0	0.5		0.0		-20.0	0.0
18	26	3		0				-47.0	0.0
51	26	3	1	1		0.0		-14.0	0.0
67	26	3		1		0.0	1.0	0.0	2.0
49	26	3	0	0.5		0.0		-16.0	0.0
83	26	3	1	0		1.0		0.0	18.0
47	26	3	0	0.5		0.0		-18.0	0.0
65	26	3	1	0	1	1.0	1.0	0.0	0.0
69	26	3	1	1		1.0		0.0	4.0
34	26	3		0.5		0.0		-31.0	0.0
43	26	3	0	0		0.0		-22.0	0.0
86	26	3	1	0.5				0.0	21.0
70	26	3	1	0.5		1.0		0.0	5.0
35	26	3	1	0		0.0		-30.0	0.0
44	26	3	0	0.5		0.0		-21.0	0.0
43	26	3		1		0.0		-22.0	0.0
62	26	3	1	1		0.0	0.0	-3.0	0.0
44	26	3	1	0		0.0		-21.0	0.0
60	26	3	0	1		0.0		-5.0	0.0
44	26	3	0	0		0.0		-21.0	0.0
56	26	3		0				-9.0	0.0
85	26	3	1	1		1.0		0.0	20.0
38	26	3	0	1		0.0		-27.0	0.0
52	26	3	1	0		0.0		-13.0	0.0
78	26	3	0	1		1.0		0.0	13.0
59	26	3	0	0.5		1.0		-6.0	0.0
31	26	3	1	0				-34.0	0.0
28	26	3	1	0				-37.0	0.0
35	26	3	1	0		0.0		-30.0	0.0
54	26	3	0	0		0.0		-11.0	0.0
42	26	3	0	0		0.0		-23.0	0.0
46	26	3		0		0.0		-19.0	0.0
32	26	3		0.5		0.0		-33.0	0.0
49	26	3	1	0.5		0.0		-16.0	0.0
26	26	3	1	0		0.0		-39.0	0.0
38	26	3	1	0		0.0		-27.0	0.0
46	26	3	1	0		0.0		-19.0	0.0
44	26	3	1	0		0.0		-21.0	0.0
51	26	3	0	0.5		0.0		-14.0	0.0
38	26	3	1	0		0.0		-27.0	0.0
67	26	3	1	0		0.0	1.0	0.0	2.0
32	26	3	1	0		0.0		-33.0	0.0
69	26	3	1	0.5		0.0		0.0	4.0
62	26	3	0	1		0.0	0.0	-3.0	0.0
71	26	3	0	0		1.0		0.0	6.0
42	26	3	1	1		0.0		-23.0	0.0
64	26	3	0	0	0	0.0	0.0	-1.0	0.0
64	26	3	1	1	0		0.0	-1.0	0.0
99	26	3	1	1		0.0		0.0	34.0
56	26	3	0	0		0.0		-9.0	0.0
53	26	3	0	0.5		0.0		-12.0	0.0
95	26	3		1		1.0		0.0	30.0
69	26	3	1	0.5				0.0	4.0
66	26	3	1	1	1	1.0	1.0	0.0	1.0
64	26	3	0	0	0	0.0	0.0	-1.0	0.0
38	26	3	1	0		0.0		-27.0	0.0
36	26	3	1	0		0.0		-29.0	0.0
34	26	3	1	0		0.0		-31.0	0.0
30	26	3	0	0.5		0.0		-35.0	0.0
36	26	3	1	0		0.0		-29.0	0.0
61	26	3	1	0		0.0		-4.0	0.0
76	26	3	0	1		0.0		0.0	11.0
63	26	3	0	0.5	0		0.0	-2.0	0.0
39	26	3	1	0.5		0.0		-26.0	0.0
30	26	3	1	0		1.0		-35.0	0.0
50	26	3	0	0		0.0		-15.0	0.0
63	26	3	0	0	0	0.0	0.0	-2.0	0.0
86	26	3		0		0.0		0.0	21.0
35	26	3		0.5		0.0		-30.0	0.0
56	26	3	0	1		0.0		-9.0	0.0
43	26	3	0	0		0.0		-22.0	0.0
67	26	3	1	1		1.0	1.0	0.0	2.0
57	26	3	0	1		0.0		-8.0	0.0
70	26	3	1	1		1.0		0.0	5.0
45	26	3	0	1		0.0		-20.0	0.0
69	26	3	1	0.5		1.0		0.0	4.0
56	26	3	0	1		0.0		-9.0	0.0
48	26	3		0		0.0		-17.0	0.0
75	26	3	1	1		0.0		0.0	10.0
73	26	3	0	1		1.0		0.0	8.0
48	26	3	1	0		1.0		-17.0	0.0
53	26	3	0	1		0.0		-12.0	0.0
22	26	3		0.5		0.0		-43.0	0.0
62	26	3	1	0		0.0	0.0	-3.0	0.0
99	26	3	0	0		0.0		0.0	34.0
33	26	3	1	0		0.0		-32.0	0.0
48	26	3	1	0.5		0.0		-17.0	0.0
64	26	3	0	0	0	0.0	0.0	-1.0	0.0
35	26	3	1	1		0.0		-30.0	0.0
91	26	3		1		1.0		0.0	26.0
42	26	3		1		0.0		-23.0	0.0
38	26	3	1	0.5		0.0		-27.0	0.0
49	26	3	1	1		0.0		-16.0	0.0
62	26	3	1	1		0.0	0.0	-3.0	0.0
84	26	3		0		1.0		0.0	19.0
63	26	3	1		0	0.0	0.0	-2.0	0.0
85	26	3	1	0		1.0		0.0	20.0
60	26	3	1	1		0.0		-5.0	0.0
69	26	3	0	0				0.0	4.0
66	26	3	0	1	1	0.0	1.0	0.0	1.0
99	26	3	0	1		0.0		0.0	34.0
86	26	3	0	0		0.0		0.0	21.0
34	26	3	1	0		0.0		-31.0	0.0
57	26	3	1	0		0.0		-8.0	0.0
70	26	3	0	1		0.0		0.0	5.0
61	26	3	0	0.5		0.0		-4.0	0.0
40	26	3	0	1		0.0		-25.0	0.0
49	26	3	1	1		0.0		-16.0	0.0
34	26	3	1	0		0.0		-31.0	0.0
37	26	3	1	0		0.0		-28.0	0.0
58	26	3	0	1		0.0		-7.0	0.0
64	26	3		0.5	0	0.0	0.0	-1.0	0.0
69	26	3		0		1.0		0.0	4.0
28	26	3	1	0		0.0		-37.0	0.0
52	26	3		1		0.0		-13.0	0.0
48	26	3	1	0.5		0.0		-17.0	0.0
65	26	3	0	0	1	1.0	1.0	0.0	0.0
60	26	3	1	1		0.0		-5.0	0.0
35	26	3	1	1				-30.0	0.0
55	26	3	0	1		0.0		-10.0	0.0
54	26	3	0	0		0.0		-11.0	0.0
68	26	3	1	0.5		1.0		0.0	3.0
49	26	3		1		0.0		-16.0	0.0
64	26	3	0	0	0	0.0	0.0	-1.0	0.0
85	26	3	1	0		1.0		0.0	20.0
49	25	3	0	1		0.0		-16.0	0.0
57	25	3	1	0.5		0.0		-8.0	0.0
54	25	3	1	1		0.0		-11.0	0.0
56	25	3	0	1		0.0		-9.0	0.0
