Term	Synonym	AM suggested remove	LB suggested remove	Note
"seat"	""	""	""	""
"honesti"	""	""	""	""
"seal"	""	""	""	""
"calam"	""	""	""	""
"infinit"	""	""	""	""
"steadfast"	""	""	""	""
"ja"	""	""	""	""
"audienc"	""	""	""	""
"slain"	""	""	""	""
"mark"	""	""	""	""
"sound"	""	"AM"	""	""
"imperi"	""	""	""	""
"advantag"	""	""	""	""
"par"	""	""	""	""
"harsh"	""	""	""	""
"doctor"	""	""	""	""
"pay"	""	""	""	""
"speech"	""	""	""	""
"assist"	""	""	""	""
"companion"	""	""	""	""
"capabl"	""	""	""	""
"execut"	""	""	""	""
"money"	""	""	""	""
"aspect"	""	""	"X"	""
"wherefor"	""	""	"X"	""
"fulfil"	""	""	""	""
"afflict"	""	""	""	""
"ascend"	""	""	""	""
"confirm"	""	""	""	""
"gratitud"	""	""	""	""
"broken"	""	""	""	""
"road"	""	""	""	""
"bom"	""	""	""	""
"possibl"	""	""	"X"	""
"fellow"	""	""	""	""
"deem"	""	""	""	""
"deed"	""	""	""	""
"proport"	""	""	""	""
"repent"	""	""	""	""
"field"	""	""	""	""
"prudenc"	"prudent"	""	""	""
"prudent"	"prudenc"	""	""	""
"forget"	""	""	""	""
"vile"	""	""	""	""
"children"	""	""	""	""
"fals"	""	""	""	""
"fall"	""	""	""	""
"excit"	"disturb"	""	""	""
"stood"	""	""	"X"	""
"abl"	""	""	""	""
"displeas"	""	""	""	""
"public"	""	""	""	""
"movement"	""	""	""	""
"valu"	""	""	""	""
"search"	""	""	""	""
"miseri"	""	""	""	""
"enmiti"	""	""	""	""
"declin"	""	""	""	""
"caravan"	""	""	""	""
"establish"	""	""	""	""
"eye"	""	""	""	""
"distinct"	""	""	""	""
"liber"	""	""	""	""
"desir"	""	""	""	""
"expedit"	""	""	""	""
"particular"	""	""	""	""
"magnific"	""	""	""	""
"hour"	""	""	"X"	""
"hous"	""	""	""	""
"remain"	""	""	""	""
"abandon"	""	""	""	""
"ignobl"	""	""	""	""
"share"	""	""	""	""
"attain"	""	""	""	""
"sharp"	""	""	""	""
"secur"	""	""	""	""
"comfort"	""	""	""	""
"faculti"	""	""	""	""
"blood"	""	""	""	""
"sect"	""	""	""	""
"suffer"	""	""	""	""
"late"	""	""	"X"	""
"messer"	""	"AM"	""	""
"good"	""	""	""	""
"complain"	""	""	""	""
"renounc"	""	""	""	""
"easili"	""	""	""	""
"token"	""	""	""	""
"harm"	""	""	""	""
"hard"	""	""	""	""
"idea"	""	""	""	""
"flower"	""	""	""	""
"princ"	"monarch; king; ruler"	""	""	""
"pleasant"	""	""	""	""
"prophet"	""	""	""	""
"omit"	""	""	""	""
"paint"	""	""	""	""
"appropri"	""	""	""	""
"contrari"	""	""	""	""
"youth"	""	""	""	""
"mountain"	""	""	""	""
"built"	""	""	""	""
"caesar"	""	""	""	""
"build"	""	""	""	""
"mose"	""	""	""	""
"charm"	""	""	""	""
"charg"	""	""	""	""
"particularli"	""	""	""	""
"fine"	""	""	""	""
"ruin"	""	""	""	""
"unhappi"	""	""	""	""
"express"	""	""	""	""
"provid"	""	""	""	""
"common"	""	""	""	""
"manli"	""	""	""	""
"tender"	""	""	""	""
"experi"	""	""	""	""
"appreci"	""	""	""	""
"foreign"	""	""	""	""
"mean"	""	""	""	""
"simpli"	""	""	""	""
"point"	""	""	""	""
"suppli"	""	""	""	""
"secret"	""	""	""	""
"understand"	""	""	""	""
"cruelti"	""	""	""	""
"virtu"	""	""	""	""
"itali"	""	""	""	""
"estat"	""	""	""	""
"moment"	""	""	"X"	""
"task"	""	""	""	""
"spent"	""	""	""	""
"morrow"	""	""	"X"	""
"tast"	""	""	""	""
"spend"	""	""	""	""
"openli"	""	""	""	""
"depriv"	""	""	""	""
"cut"	""	""	""	""
"cup"	""	""	""	""
"persuad"	""	""	""	""
"insol"	""	""	""	""
"bid"	""	""	""	""
"foolish"	"stupid"	""	""	""
"larg"	""	""	"X"	""
"patienc"	""	""	""	""
"impos"	""	""	""	""
"includ"	""	""	"X"	""
"forward"	""	""	""	""
"constant"	""	""	""	""
"curs"	""	""	""	""
"desert"	""	""	""	""
"deserv"	""	""	""	""
"privat"	""	""	""	""
"disclos"	""	""	""	""
"prefect"	""	""	""	""
"consort"	""	""	""	""
"fortun"	""	""	""	""
"resembl"	""	""	""	""
"access"	""	""	""	""
"bodi"	""	""	""	""
"meet"	""	""	""	""
"sing"	""	""	""	""
"conceiv"	""	""	""	""
"resurrect"	""	""	""	""
"foundat"	""	""	""	""
"prestig"	""	""	""	""
"account"	""	""	""	""
"alik"	""	""	""	""
"fetch"	""	""	""	""
"aliv"	""	""	""	""
"employe"	""	""	""	""
"contempl"	""	""	""	""
"contempt"	""	""	""	""
"sir"	""	""	""	""
"chief"	""	""	""	""
"whereof"	""	""	""	""
"greater"	""	""	""	""
"pleasantri"	""	""	""	""
"mention"	""	""	""	""
"day"	""	""	"X"	""
"strive"	""	""	""	""
"disregard"	""	""	""	""
"intellig"	""	""	""	""
"defend"	""	""	""	""
"red"	""	""	""	""
"qur"	""	""	""	""
"insid"	""	""	""	""
"qub"	""	""	""	""
"mortal"	""	""	""	""
"retain"	""	""	""	""
"suffic"	""	""	""	""
"ancient"	""	""	""	""
"messag"	""	""	""	""
"harun"	""	""	"X"	""
"charact"	""	""	""	""
"lover"	""	""	""	""
"nuh"	""	""	""	""
"mix"	""	""	""	""
"unless"	""	""	"X"	""
"gather"	""	""	""	""
"request"	""	""	""	""
"empir"	""	""	""	""
"oppressor"	""	""	""	""
"inferior"	""	""	""	""
"beat"	""	""	""	""
"bear"	""	""	""	""
"increas"	""	""	""	""
"organ"	""	""	""	""
"accord"	""	""	""	""
"sorrow"	""	""	""	""
"joke"	""	""	""	""
"equal"	""	""	""	""
"instanc"	""	""	"X"	""
"laugh"	""	""	""	""
"certain"	""	""	"X"	""
"plain"	""	""	""	""
"prais"	""	""	""	""
"judgment"	""	""	""	""
"thought"	""	""	""	""
"choos"	"select"	""	""	""
"usual"	""	""	""	""
"surpass"	""	""	""	""
"add"	""	""	""	""
"citizen"	""	""	""	""
"realiz"	""	""	""	""
"like"	""	""	""	""
"success"	""	""	""	""
"doctrin"	""	""	""	""
"heed"	""	""	""	""
"soft"	""	""	""	""
"italian"	""	""	""	""
"hair"	""	""	""	""
"proper"	""	""	""	""
"worthi"	""	""	""	""
"host"	""	""	""	""
"justic"	""	""	""	""
"tomb"	""	""	""	""
"guard"	""	""	""	""
"esteem"	""	""	""	""
"awhil"	""	""	"X"	""
"pictur"	""	""	""	""
"buy"	""	""	""	""
"wise"	""	""	""	""
"seiz"	""	""	""	""
"glori"	""	""	""	""
"escap"	""	""	""	""
"prize"	""	""	""	""
"methink"	""	""	"X"	""
"hatr"	""	""	""	""
"sleep"	""	""	""	""
"hate"	""	""	""	""
"dynasti"	""	""	""	""
"merchant"	""	""	""	""
"risk"	""	""	""	""
"rise"	""	""	""	""
"arous"	""	""	""	""
"enjoy"	""	""	""	""
"direct"	""	""	""	""
"street"	""	""	""	""
"hide"	""	""	""	""
"beaten"	""	""	""	""
"poison"	""	""	""	""
"conduct"	""	""	""	""
"liberti"	""	""	""	""
"lodg"	""	""	""	""
"path"	""	""	""	""
"difficulti"	""	""	""	""
"grief"	""	""	""	""
"join"	""	""	""	""
"mu"	""	""	""	""
"fortress"	""	""	""	""
"attract"	""	""	""	""
"end"	""	""	""	""
"enquiri"	""	""	""	""
"gate"	""	"AM"	"X"	""
"enter"	""	"AM"	""	""
"choic"	""	""	""	""
"victori"	""	""	""	""
"goe"	""	"AM"	""	""
"god"	""	""	""	""
"laid"	""	""	""	""
"got"	""	"AM"	"X"	""
"free"	""	""	""	""
"rain"	""	""	""	""
"rank"	""	""	""	""
"necess"	""	""	""	""
"murder"	""	""	""	""
"took"	""	"AM"	"X"	""
"flame"	""	""	""	""
"fashion"	""	""	""	""
"ran"	""	"AM"	"X"	""
"rider"	""	""	""	""
"flow"	""	""	""	""
"declar"	""	""	""	""
"pope"	""	""	""	""
"queen"	""	""	""	""
"sage"	""	""	""	""
"earth"	""	""	""	""
"absolut"	""	""	""	""
"spite"	""	""	""	""
"virtuou"	""	""	""	""
"florenc"	""	""	""	""
"watch"	""	""	""	""
"report"	""	""	""	""
"twice"	""	""	"X"	""
"habit"	""	""	""	""
"resist"	""	""	""	""
"corrupt"	""	""	""	""
"finger"	""	""	""	""
"mun"	""	""	""	""
"approach"	""	""	""	""
"weak"	""	""	""	""
"wear"	""	""	""	""
"news"	""	""	""	""
"protect"	""	""	""	""
"fault"	""	""	""	""
"trust"	""	""	""	""
"quickli"	""	""	""	""
"catch"	""	""	""	""
"wound"	""	""	""	""
"complet"	""	""	""	""
"greatest"	""	""	""	""
"mother"	""	""	""	""
"expos"	""	""	""	""
"gave"	""	""	""	""
"disposit"	""	""	""	""
"dismount"	""	""	""	""
"befit"	""	""	""	""
"apart"	""	""	""	""
"gift"	""	""	""	""
"contradict"	""	""	""	""
"hunt"	""	""	""	""
"intellect"	""	""	""	""
"ear"	""	""	""	""
"chapter"	""	""	""	""
"censur"	""	""	""	""
"alexand"	""	""	""	""
"surround"	""	""	""	""
"produc"	""	""	""	""
"duke"	""	""	""	""
"civil"	""	""	""	""
"fought"	""	""	""	""
"naught"	""	""	"X"	""
"head"	""	""	""	""
"altogeth"	""	""	""	""
"hear"	""	""	""	""
"counsel"	""	""	""	""
"adorn"	""	""	""	""
"magnifico"	""	""	""	""
"assembl"	""	""	""	""
"tie"	""	""	""	""
"appetit"	""	""	""	""
"consid"	""	""	""	""
"rob"	""	""	""	""
"celebr"	""	""	""	""
"discern"	""	""	""	""
"sourc"	""	""	""	""
"level"	""	""	""	""
"brother"	""	""	""	""
"quick"	""	""	""	""
"water"	""	""	""	""
"entertain"	""	""	""	""
"boast"	""	""	""	""
"humour"	""	""	""	""
"memori"	""	""	""	""
"today"	""	""	""	""
"trustworthi"	""	""	""	""
"capit"	""	""	""	""
"religi"	""	""	""	""
"judg"	""	""	""	""
"purpos"	""	""	""	""
"laughter"	""	""	""	""
"stroke"	""	""	""	""
"festiv"	""	""	""	""
"fourth"	""	""	""	""
"practic"	""	""	""	""
"inform"	""	""	""	""
"preced"	""	""	""	""
"combin"	""	""	""	""
"practis"	""	""	""	""
"food"	""	""	""	""
"worship"	""	""	""	""
"conquer"	""	""	""	""
"anecdot"	""	""	""	""
"term"	""	""	"X"	""
"individu"	""	""	""	""
"persian"	""	""	""	""
"dispos"	""	""	""	""
"profit"	""	""	""	""
"refus"	""	""	""	""
"turn"	""	""	""	""
"place"	""	""	""	""
"refug"	""	""	""	""
"view"	""	""	""	""
"imposs"	""	""	""	""
"origin"	""	""	""	""
"feign"	""	""	""	""
"given"	""	""	""	""
"chastiti"	""	""	""	""
"district"	""	""	""	""
"associ"	""	""	""	""
"season"	""	""	""	""
"holder"	""	""	""	""
"serv"	""	""	""	""
"posit"	""	""	""	""
"oath"	""	""	""	""
"ideal"	""	""	""	""
"sure"	""	"AM"	""	""
"socrat"	""	""	""	""
"later"	""	""	"X"	""
"obedi"	""	""	""	""
"cheat"	""	""	""	""
"state"	""	""	""	""
"crime"	""	""	""	""
"wood"	""	""	""	""
"treacheri"	""	""	""	""
"nobl"	""	""	""	""
"reveal"	""	""	""	""
"quiet"	""	""	""	""
"inspir"	""	""	""	""
"period"	""	""	""	""
"insist"	""	""	""	""
"duti"	""	""	""	""
"endeavor"	""	""	""	""
"hardli"	""	""	""	""
"spirit"	""	""	""	""
"robber"	""	""	""	""
"case"	""	"AM"	"X"	""
"mount"	""	""	""	""
"cast"	""	"AM"	"X"	""
"author"	""	""	""	""
"eventu"	""	""	""	""
"week"	""	""	"X"	""
"weep"	""	""	""	""
"handsom"	""	""	""	""
"moder"	""	""	""	""
"recompens"	""	""	""	""
"kill"	""	""	""	""
"blow"	""	"AM"	"X"	""
"rose"	""	""	""	""
"kingdom"	""	""	""	""
"kingship"	""	""	""	""
"quit"	""	""	""	""
"stand"	""	"AM"	""	""
"strong"	""	""	""	""
"mischief"	""	""	""	""
"regard"	""	""	"X"	""
"longer"	""	""	""	""
"frighten"	""	""	""	""
"discours"	""	""	""	""
"wife"	"wive"	""	""	""
"alm"	""	""	""	""
"lack"	""	""	""	""
"abil"	""	""	""	""
"follow"	""	""	""	""
"painter"	""	""	""	""
"neglig"	""	""	""	""
"woman"	"women"	""	""	""
"far"	""	""	""	""
"worst"	""	""	""	""
"failur"	""	""	""	""
"rate"	""	""	""	""
"design"	""	""	""	""
"belief"	""	""	""	""
"sun"	""	""	""	""
"sum"	""	""	""	""
"behaviour"	""	""	""	""
"observ"	""	""	""	""
"suddenli"	""	""	"X"	""
"engag"	""	""	""	""
"proceed"	""	""	""	""
"adapt"	""	""	""	""
"stick"	""	"AM"	"X"	""
"known"	""	""	""	""
"glad"	""	""	""	""
"allegi"	""	""	""	""
"cours"	""	""	""	""
"court"	""	""	""	""
"goal"	""	""	""	""
"divid"	""	""	""	""
"divin"	""	""	""	""
"resourc"	""	""	""	""
"reflect"	""	""	""	""
"short"	""	""	""	""
"caus"	""	""	""	""
"shade"	""	""	""	""
"mission"	""	""	""	""
"islam"	""	""	""	""
"member"	""	""	""	""
"style"	""	""	""	""
"pray"	""	""	""	""
"return"	""	""	""	""
"undertak"	""	""	""	""
"ceas"	""	""	""	""
"friendship"	""	""	""	""
"weight"	""	""	""	""
"duchess"	""	""	""	""
"expect"	""	""	""	""
"inflict"	""	""	""	""
"health"	""	""	""	""
"advanc"	""	""	""	""
"teach"	"instruct"	""	""	""
"fallen"	""	""	""	""
"feed"	""	""	""	""
"feel"	""	""	""	""
"famou"	""	""	""	""
"feet"	""	"AM"	"X"	""
"stori"	"tale"	""	""	""
"store"	""	""	""	""
"imperfect"	""	""	""	""
"king"	"monarch; ruler; prince"	""	""	""
"kind"	""	""	""	""
"remov"	""	""	""	""
"danc"	""	""	""	""
"strengthen"	""	""	""	""
"reckon"	""	""	""	""
"reach"	""	"AM"	""	""
"amaz"	"astonish"	""	""	""
"destruct"	""	""	""	""
"nobil"	""	""	""	""
"fond"	""	""	""	""
"destitut"	""	""	""	""
"wrote"	""	""	""	""
"art"	""	""	""	""
"arm"	""	""	""	""
"latin"	""	""	""	""
"sole"	""	""	""	""
"aspir"	""	""	""	""
"succeed"	""	""	""	""
"satisfi"	""	""	""	""
"roman"	""	""	""	""
"distress"	""	""	""	""
"sweet"	""	""	""	""
"mistak"	""	""	""	""
"caspar"	""	""	"X"	"Proper Name"
"demand"	""	""	""	""
"abod"	""	""	""	""
"anguish"	""	""	""	""
"higher"	""	""	""	""
"thirti"	""	"AM"	"X"	""
"lower"	""	""	"X"	""
"cheer"	""	""	""	""
"anybodi"	""	"AM"	"X"	""
"propos"	""	""	""	""
"collect"	""	""	""	""
"understood"	"know"	""	""	""
"surpris"	""	""	""	""
"samanid"	""	""	""	""
"miracl"	""	""	""	""
"conquest"	""	""	""	""
"question"	""	""	""	""
"long"	""	"AM"	"X"	""
"cloth"	""	""	""	""
"upright"	""	""	""	""
"consist"	""	"AM"	"X"	""
"shew"	"show"	""	""	""
"contin"	""	""	""	""
"vigil"	""	""	""	""
"nasr"	""	""	"X"	""
"vice"	""	""	""	""
"befal"	""	"AM"	""	""
"disgrac"	""	""	""	""
"battl"	""	""	""	""
"compar"	""	""	""	""
"chose"	""	"AM"	""	""
"miser"	""	""	""	""
"appli"	""	""	""	""
"use"	""	"AM"	"X"	""
"sort"	""	"AM"	"X"	""
"clever"	""	""	""	""
"impress"	""	""	""	""
"women"	"woman"	""	""	""
"annoy"	""	""	""	""
"spi"	"spy"	""	""	""
"proof"	""	""	""	""
"patron"	""	""	""	""
"tax"	""	""	""	""
"sit"	""	"AM"	""	""
"cardin"	""	""	""	""
"instead"	""	"AM"	"X"	""
"sin"	""	""	""	""
"attend"	""	""	""	""
"attent"	""	""	""	""
"villag"	""	""	""	""
"light"	""	""	""	""
"tyrant"	"tyrannical"	""	""	""
"superior"	""	""	""	""
"restrain"	""	""	""	""
"flee"	"fled"	""	""	""
"fled"	"flee"	""	""	""
"feast"	""	""	""	""
"trap"	""	""	""	""
"categori"	""	""	""	""
"capac"	""	""	""	""
"afraid"	""	""	""	""
"divers"	""	""	""	""
"led"	""	""	""	""
"class"	""	""	""	""
"deni"	""	""	""	""
"determin"	""	""	""	""
"utter"	""	"AM"	"X"	""
"inhabit"	""	""	""	""
"knowledg"	""	""	""	""
"troubl"	"disturb"	""	""	""
"favor"	""	""	""	""
"bought"	""	""	""	""
"joy"	""	""	""	""
"entir"	""	""	""	""
"spoil"	""	""	""	""
"addit"	""	"AM"	""	""
"grain"	""	""	""	""
"worldli"	""	""	""	""
"wall"	""	""	""	""
"arriv"	""	"AM"	"X"	""
"walk"	""	"AM"	"X"	""
"respect"	""	""	""	""
"compos"	""	""	""	""
"treasur"	""	""	""	""
"presenc"	""	""	""	""
"present"	""	""	""	""
"thou"	""	"AM"	"X"	""
"wild"	""	""	""	""
"misfortun"	""	""	""	""
"cross"	""	""	""	""
"difficult"	""	""	""	""
"slave"	""	""	""	""
"beast"	""	""	""	""
"camel"	""	""	""	""
"obtain"	""	""	""	""
"discuss"	""	""	""	""
"book"	""	""	""	""
"branch"	""	""	""	""
"know"	"knew"	""	""	""
"exceed"	""	""	""	""
"lead"	""	""	""	""
"leav"	""	""	""	""
"settl"	""	""	""	""
"leader"	""	""	""	""
"investig"	""	""	""	""
"obey"	""	""	""	""
"throne"	""	""	""	""
"rare"	""	""	""	""
"fear"	""	""	""	""
"swear"	""	""	""	""
"emperor"	""	""	""	""
"nourish"	""	""	""	""
"belov"	""	""	""	""
"boon"	""	""	""	""
"shown"	"show; shew"	""	""	""
"kindl"	""	""	""	""
"humbl"	""	""	""	""
"extort"	""	""	""	""
"experienc"	""	""	""	""
"jewel"	""	""	""	""
"emerg"	""	""	""	""
