year	ddyad	disputes_before_use	anydispaft_use	anydispaft_wjoin_use	ccode1	ccode2	uncondeter	probabilistic	jdem	contig	condcompel	uncondcompel	targ_condcompel	targ_uncondcompel	disputes_before	rivalry_bef	longitudinal_treatment	disputeindex	anydispaft	anydispaft_wjoin	warindex	ccode1_maj	ccode2_maj	anywarafter
1971.0	95365.0	0.0	0.0	0.0	95	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1981.0	95365.0	0.0	0.0	0.0	95	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1991.0	95365.0	0.0	0.0	0.0	95	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1955.0	95710.0	0.0	0.0	0.0	95	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1961.0	95710.0	0.0	0.0	0.0	95	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1996.0	95740.0	0.0	0.0	0.0	95	740	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1958.0	100200.0	0.0	0.0	0.0	100	200	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1968.0	100200.0	0.0	0.0	0.0	100	200	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1973.0	100200.0	0.0	0.0	0.0	100	200	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1971.0	100365.0	0.0	0.0	0.0	100	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1981.0	100365.0	0.0	0.0	0.0	100	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1991.0	100365.0	0.0	0.0	0.0	100	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1955.0	100710.0	0.0	0.0	0.0	100	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.0
1961.0	100710.0	0.0	0.0	0.0	100	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1996.0	100740.0	0.0	0.0	0.0	100	740	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1967.0	101052.0	0.0	0.0	0.0	101	52	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1971.0	101110.0	2.0	0.0	0.0	101	110	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	5	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0
1981.0	101110.0	0.0	1.0	1.0	101	110	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
1991.0	101110.0	0.0	0.0	0.0	101	110	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1958.0	101200.0	0.0	0.0	0.0	101	200	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1968.0	101200.0	0.0	0.0	0.0	101	200	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1973.0	101200.0	0.0	0.0	0.0	101	200	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1971.0	101365.0	1.0	0.0	0.0	101	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0
1981.0	101365.0	0.0	0.0	0.0	101	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1991.0	101365.0	0.0	0.0	0.0	101	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1955.0	101710.0	0.0	0.0	0.0	101	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1961.0	101710.0	0.0	0.0	0.0	101	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1996.0	101740.0	0.0	0.0	0.0	101	740	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1980.0	110115.0	1.0	0.0	0.0	110	115	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0
1990.0	110115.0	0.0	0.0	0.0	110	115	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1973.0	110200.0	0.0	0.0	0.0	110	200	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1971.0	110365.0	0.0	0.0	0.0	110	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1981.0	110365.0	0.0	0.0	0.0	110	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1991.0	110365.0	0.0	0.0	0.0	110	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1996.0	110740.0	0.0	0.0	0.0	110	740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1980.0	115110.0	0.0	0.0	0.0	115	110	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0
1990.0	115110.0	0.0	0.0	0.0	115	110	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1980.0	115365.0	0.0	0.0	0.0	115	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1990.0	115365.0	0.0	0.0	0.0	115	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1996.0	115740.0	0.0	0.0	0.0	115	740	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1958.0	130200.0	0.0	0.0	0.0	130	200	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1968.0	130200.0	0.0	0.0	0.0	130	200	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1973.0	130200.0	0.0	0.0	0.0	130	200	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1971.0	130365.0	0.0	0.0	0.0	130	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1981.0	130365.0	0.0	0.0	0.0	130	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1991.0	130365.0	0.0	0.0	0.0	130	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1955.0	130710.0	0.0	0.0	0.0	130	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1961.0	130710.0	0.0	0.0	0.0	130	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1996.0	130740.0	0.0	0.0	0.0	130	740	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1951.0	135145.0	0.0	0.0	0.0	135	145	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1961.0	135145.0	0.0	0.0	0.0	135	145	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1971.0	135145.0	0.0	0.0	0.0	135	145	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981.0	135145.0	0.0	0.0	0.0	135	145	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1991.0	135145.0	0.0	0.0	0.0	135	145	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1958.0	135200.0	0.0	0.0	0.0	135	200	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1968.0	135200.0	0.0	0.0	0.0	135	200	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1973.0	135200.0	0.0	0.0	0.0	135	200	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1971.0	135365.0	0.0	0.0	0.0	135	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1981.0	135365.0	0.0	0.0	0.0	135	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1991.0	135365.0	0.0	0.0	0.0	135	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1955.0	135710.0	0.0	0.0	0.0	135	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1961.0	135710.0	0.0	0.0	0.0	135	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1996.0	135740.0	0.0	0.0	0.0	135	740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1971.0	140110.0	0.0	0.0	1.0	140	110	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
1981.0	140110.0	0.0	0.0	0.0	140	110	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1991.0	140110.0	0.0	0.0	0.0	140	110	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1980.0	140115.0	0.0	0.0	0.0	140	115	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1990.0	140115.0	0.0	0.0	0.0	140	115	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1951.0	140145.0	0.0	0.0	0.0	140	145	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1961.0	140145.0	0.0	0.0	0.0	140	145	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1971.0	140145.0	0.0	0.0	0.0	140	145	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981.0	140145.0	0.0	0.0	0.0	140	145	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1991.0	140145.0	0.0	0.0	0.0	140	145	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1958.0	140200.0	0.0	0.0	0.0	140	200	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1968.0	140200.0	0.0	0.0	0.0	140	200	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1973.0	140200.0	0.0	0.0	0.0	140	200	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1971.0	140365.0	1.0	0.0	0.0	140	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0
1981.0	140365.0	0.0	0.0	0.0	140	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1991.0	140365.0	0.0	0.0	0.0	140	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1955.0	140710.0	0.0	0.0	0.0	140	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1961.0	140710.0	0.0	0.0	0.0	140	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1996.0	140740.0	0.0	0.0	0.0	140	740	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1958.0	145200.0	0.0	0.0	0.0	145	200	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1968.0	145200.0	0.0	0.0	0.0	145	200	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1973.0	145200.0	0.0	0.0	0.0	145	200	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1971.0	145365.0	0.0	0.0	0.0	145	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1981.0	145365.0	0.0	0.0	0.0	145	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1991.0	145365.0	0.0	0.0	0.0	145	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1955.0	145710.0	0.0	0.0	0.0	145	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1961.0	145710.0	0.0	0.0	0.0	145	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1996.0	145740.0	0.0	0.0	0.0	145	740	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1951.0	150145.0	0.0	0.0	0.0	150	145	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1961.0	150145.0	0.0	0.0	0.0	150	145	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1971.0	150145.0	0.0	0.0	0.0	150	145	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981.0	150145.0	0.0	0.0	0.0	150	145	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1991.0	150145.0	0.0	0.0	0.0	150	145	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1958.0	150200.0	0.0	0.0	0.0	150	200	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1968.0	150200.0	0.0	0.0	0.0	150	200	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1973.0	150200.0	0.0	0.0	0.0	150	200	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1971.0	150365.0	0.0	0.0	0.0	150	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1981.0	150365.0	0.0	0.0	0.0	150	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1991.0	150365.0	0.0	0.0	0.0	150	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1955.0	150710.0	0.0	0.0	0.0	150	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1961.0	150710.0	0.0	0.0	0.0	150	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1996.0	150740.0	0.0	0.0	0.0	150	740	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1951.0	155145.0	0.0	0.0	0.0	155	145	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1961.0	155145.0	0.0	0.0	0.0	155	145	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1971.0	155145.0	0.0	0.0	0.0	155	145	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981.0	155145.0	0.0	0.0	0.0	155	145	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1991.0	155145.0	0.0	0.0	0.0	155	145	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1958.0	155200.0	0.0	0.0	0.0	155	200	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1968.0	155200.0	0.0	0.0	0.0	155	200	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1973.0	155200.0	0.0	0.0	0.0	155	200	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1971.0	155365.0	0.0	0.0	0.0	155	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1981.0	155365.0	0.0	0.0	0.0	155	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1991.0	155365.0	0.0	0.0	0.0	155	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1955.0	155710.0	0.0	0.0	0.0	155	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1961.0	155710.0	0.0	0.0	0.0	155	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1996.0	155740.0	0.0	0.0	0.0	155	740	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1951.0	160145.0	0.0	0.0	0.0	160	145	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1961.0	160145.0	0.0	0.0	0.0	160	145	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1971.0	160145.0	0.0	0.0	0.0	160	145	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981.0	160145.0	0.0	0.0	0.0	160	145	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1991.0	160145.0	0.0	0.0	0.0	160	145	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1958.0	160200.0	0.0	0.0	0.0	160	200	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1968.0	160200.0	0.0	0.0	0.0	160	200	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1973.0	160200.0	0.0	1.0	1.0	160	200	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	1.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0
1971.0	160365.0	1.0	0.0	0.0	160	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0
1981.0	160365.0	1.0	0.0	0.0	160	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0
1991.0	160365.0	0.0	0.0	0.0	160	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1955.0	160710.0	0.0	0.0	0.0	160	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1961.0	160710.0	0.0	0.0	0.0	160	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1996.0	160740.0	0.0	0.0	0.0	160	740	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1958.0	165200.0	0.0	0.0	0.0	165	200	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1968.0	165200.0	0.0	0.0	0.0	165	200	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1973.0	165200.0	0.0	0.0	0.0	165	200	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1971.0	165365.0	0.0	0.0	0.0	165	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1981.0	165365.0	0.0	0.0	0.0	165	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1991.0	165365.0	0.0	0.0	0.0	165	365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1955.0	165710.0	0.0	0.0	0.0	165	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1961.0	165710.0	0.0	0.0	0.0	165	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1996.0	165740.0	0.0	0.0	0.0	165	740	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1982.0	200031.0	0.0	0.0	0.0	200	31	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1968.0	200040.0	0.0	0.0	0.0	200	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
