district_code	code	municipality	year	dy1	dy2	dy3	dy4	dy5	dy6	v1	v2	total_votes	v1_p	v2_p	v	vs	d_inc	term_limit	rerun_incumbent	open	new	no_chall	exo	party_ps	party_psd	party_pcp	party_cds	region_n	region_c	region_a	region_s	inc_win	incparty_win	pop	pop2	sum	dc_total	dk_total	left	central	central_ps
3.0	30100	"Amares"	2013.0	0	0	0	0	0	1	4428.0	3644.0	11377.0	0.3892063	0.32029533	4428.0	0.3892063	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	18560	3.444736E8	3653	8104546.5	5280948.5	1.0	0.0	0.0
3.0	30200	"Barcelos"	1993.0	1	0	0	0	0	0	32538.0	17652.0	61563.0	0.52853173	0.28673068	17652.0	0.28673068	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	114403	1.30880461E10	8535	1.0308447E7	8145654.0	0.0	1.0	0.0
3.0	30200	"Barcelos"	1997.0	0	1	0	0	0	0	32520.0	30018.0	68553.0	0.47437748	0.4378802	30018.0	0.4378802	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	117859	1.38907443E10	13206	1.095969214E7	2.241973344E7	0.0	0.0	1.0
3.0	30200	"Barcelos"	2001.0	0	0	1	0	0	0	38190.0	29754.0	72974.0	0.52333707	0.40773427	29754.0	0.40773427	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	122096	1.4907433E10	14505	2.026080147E7	2.795694377E7	0.0	0.0	1.0
3.0	30200	"Barcelos"	2005.0	0	0	0	1	0	0	35361.0	31254.0	72836.0	0.48548794	0.429101	31254.0	0.429101	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	124232	1.54335898E10	15614	2.735283989E7	2.55719319E7	0.0	0.0	1.0
3.0	30200	"Barcelos"	2009.0	0	0	0	0	1	0	34911.0	33999.0	76587.0	0.45583454	0.4439265	34911.0	0.45583454	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	124576	1.55191798E10	17315	3.48953721E7	2.033788804E7	1.0	1.0	1.0
3.0	30200	"Barcelos"	2013.0	0	0	0	0	0	1	34305.0	26061.0	71209.0	0.4817509	0.36597902	34305.0	0.4817509	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	119563	1.42953114E10	21863	3.2941738E7	2.8343526E7	1.0	0.0	0.0
3.0	30300	"Braga"	1993.0	1	0	0	0	0	0	40878.0	23236.0	79565.0	0.5137686	0.29203796	40878.0	0.5137686	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	146918	2.1584898E10	17348	1.17199E7	1.4897807E7	1.0	0.0	0.0
3.0	30300	"Braga"	1997.0	0	1	0	0	0	0	41531.0	22544.0	79379.0	0.52319884	0.2840046	41531.0	0.52319884	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	155161	2.40749363E10	23966	1.520965473E7	3.550129687E7	1.0	1.0	1.0
3.0	30300	"Braga"	2001.0	0	0	1	0	0	0	38929.0	28759.0	78361.0	0.4967905	0.36700654	38929.0	0.4967905	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	164192	2.69590118E10	25228	2.263029599E7	4.514982392E7	1.0	1.0	1.0
3.0	30300	"Braga"	2005.0	0	0	0	1	0	0	40106.0	35027.0	86794.0	0.46208262	0.40356475	40106.0	0.46208262	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	172571	2.97807503E10	26737	3.146261758E7	5.686756582E7	1.0	1.0	1.0
3.0	30300	"Braga"	2009.0	0	0	0	0	1	0	43923.0	41197.0	95785.0	0.45855823	0.43009865	43923.0	0.45855823	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	177183	3.13938145E10	28951	4.706810168E7	4.949712424E7	1.0	1.0	1.0
3.0	30300	"Braga"	2013.0	0	0	0	0	0	1	44571.0	31326.0	90617.0	0.49186134	0.34569672	31326.0	0.34569672	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	181847	3.3068331E10	30157	6.02361E7	3.8884368E7	0.0	1.0	0.0
3.0	30400	"Cabeceiras de Basto"	1993.0	1	0	0	0	0	0	6066.0	5043.0	11514.0	0.5268369	0.43798855	6066.0	0.5268369	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	16625	2.76390624E8	1206	2017517.875	1856880.0	1.0	0.0	0.0
3.0	30400	"Cabeceiras de Basto"	1997.0	0	1	0	0	0	0	7467.0	3598.0	11544.0	0.64682955	0.31167707	7467.0	0.64682955	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	17180	2.95152384E8	2536	3165994.952	3717840.006	1.0	1.0	1.0
3.0	30400	"Cabeceiras de Basto"	2001.0	0	0	1	0	0	0	6922.0	4544.0	11942.0	0.5796349	0.38050577	6922.0	0.5796349	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	17846	3.18479712E8	2820	3908769.865	4434901.886	1.0	1.0	1.0
3.0	30400	"Cabeceiras de Basto"	2005.0	0	0	0	1	0	0	7012.0	4023.0	11288.0	0.62119067	0.35639617	7012.0	0.62119067	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	17775	3.15950624E8	3184	5521456.92	7081808.07	1.0	1.0	1.0
3.0	30400	"Cabeceiras de Basto"	2009.0	0	0	0	0	1	0	7739.0	2856.0	10957.0	0.70630646	0.26065528	7739.0	0.70630646	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	17523	3.0705552E8	3676	7957634.7	8224819.43	1.0	1.0	1.0
3.0	30400	"Cabeceiras de Basto"	2013.0	0	0	0	0	0	1	4971.0	4535.0	10968.0	0.45322758	0.41347557	4971.0	0.45322758	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	16364	2.67780496E8	3945	7633119.5	8454983.0	1.0	0.0	0.0
3.0	30500	"Celorico de Basto"	1993.0	1	0	0	0	0	0	6592.0	5420.0	12313.0	0.5353691	0.44018516	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	21320	4.545424E8	1755	1948943.125	1403597.375	0.0	1.0	0.0
3.0	30500	"Celorico de Basto"	1997.0	0	1	0	0	0	0	7843.0	2700.0	12747.0	0.615282	0.21181454	2700.0	0.21181454	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	20714	4.29069792E8	2673	3038337.606	4002833.172	0.0	0.0	1.0
3.0	30500	"Celorico de Basto"	2001.0	0	0	1	0	0	0	7786.0	3444.0	12802.0	0.60818624	0.26902047	3444.0	0.26902047	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	20466	4.18857152E8	2811	5693927.634	7851532.806	0.0	0.0	1.0
3.0	30500	"Celorico de Basto"	2005.0	0	0	0	1	0	0	6898.0	5154.0	12955.0	0.5324585	0.39783868	5154.0	0.39783868	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	20044	4.0176192E8	2893	7900256.01	7242710.75	0.0	0.0	1.0
3.0	30500	"Celorico de Basto"	2009.0	0	0	0	0	1	0	7173.0	6009.0	13804.0	0.519632	0.4353086	6009.0	0.4353086	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	19652	3.86201088E8	3920	1.070973465E7	5053443.8	0.0	0.0	1.0
3.0	30500	"Celorico de Basto"	2013.0	0	0	0	0	0	1	7866.0	2680.0	11720.0	0.6711604	0.22866894	2680.0	0.22866894	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	19795	3.91842016E8	4441	1.0268875E7	5040610.0	0.0	1.0	0.0
3.0	30600	"Esposende"	1993.0	1	0	0	0	0	0	10913.0	3386.0	17293.0	0.6310646	0.19580176	2487.0	0.14381541	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	30953	9.5808819E8	2382	3303538.5	6305209.5	0.0	1.0	0.0
3.0	30600	"Esposende"	1997.0	0	1	0	0	0	0	11840.0	4311.0	19108.0	0.61963576	0.22561231	4311.0	0.22561231	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	31888	1.01684454E9	3834	4290430.064	6928906.336	0.0	0.0	1.0
3.0	30600	"Esposende"	2001.0	0	0	1	0	0	0	11390.0	5710.0	19581.0	0.5816863	0.29160923	5710.0	0.29160923	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	33325	1.11055565E9	4849	7552174.26	9786624.236	0.0	0.0	1.0
3.0	30600	"Esposende"	2005.0	0	0	0	1	0	0	10012.0	5602.0	19317.0	0.51829994	0.29000363	5602.0	0.29000363	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	34919	1.21933658E9	4445	1.031771497E7	6675071.54	0.0	0.0	1.0
3.0	30600	"Esposende"	2009.0	0	0	0	0	1	0	12213.0	4134.0	20076.0	0.6083383	0.2059175	4134.0	0.2059175	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	35716	1.27563264E9	5000	1.328798923E7	6800319.12	0.0	0.0	1.0
3.0	30600	"Esposende"	2013.0	0	0	0	0	0	1	10711.0	3938.0	17663.0	0.6064089	0.22295193	3938.0	0.22295193	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	34250	1.17306253E9	5607	1.1304425E7	8101778.0	0.0	1.0	0.0
3.0	30700	"Fafe"	1993.0	1	0	0	0	0	0	16771.0	8584.0	27737.0	0.60464364	0.3094783	16771.0	0.60464364	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	48990	2.40002022E9	4090	4830887.5	4730235.0	1.0	0.0	0.0
3.0	30700	"Fafe"	1997.0	0	1	0	0	0	0	15356.0	7678.0	31222.0	0.49183267	0.24591634	15356.0	0.49183267	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	50681	2.56856371E9	5252	5981035.704	7993700.183	1.0	1.0	1.0
3.0	30700	"Fafe"	2001.0	0	0	1	0	0	0	17997.0	9965.0	30030.0	0.5993007	0.33183482	17997.0	0.5993007	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	52757	2.78330112E9	5535	8654552.528	1.304558514E7	1.0	1.0	1.0
3.0	30700	"Fafe"	2005.0	0	0	0	1	0	0	16661.0	7481.0	31348.0	0.53148526	0.23864362	16661.0	0.53148526	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	53698	2.8834752E9	5281	1.149306824E7	1.234300534E7	1.0	1.0	1.0
3.0	30700	"Fafe"	2009.0	0	0	0	0	1	0	16975.0	8799.0	32292.0	0.525672	0.27248234	16975.0	0.525672	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	53603	2.87328154E9	6194	2.014739596E7	1.346942448E7	1.0	1.0	1.0
3.0	30700	"Fafe"	2013.0	0	0	0	0	0	1	11023.0	11008.0	30070.0	0.36657798	0.36607915	11023.0	0.36657798	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	49945	2.49450291E9	7311	1.6923772E7	1.000097E7	1.0	0.0	0.0
3.0	30800	"Guimar�es"	1993.0	1	0	0	0	0	0	47049.0	26179.0	87226.0	0.53939193	0.3001284	47049.0	0.53939193	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	148026	2.19116974E10		1.3759066E7	1.4043715E7	1.0	0.0	0.0
3.0	30800	"Guimar�es"	1997.0	0	1	0	0	0	0	44538.0	23956.0	86742.0	0.51345366	0.27617532	44538.0	0.51345366	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	153394	2.35297198E10		1.97631957E7	2.678194052E7	1.0	1.0	1.0
3.0	30800	"Guimar�es"	2001.0	0	0	1	0	0	0	42130.0	24609.0	81782.0	0.51515	0.30090973	42130.0	0.51515	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	159576	2.54645002E10		2.637384902E7	4.530628685E7	1.0	1.0	1.0
3.0	30800	"Guimar�es"	2005.0	0	0	0	1	0	0	43691.0	26602.0	85875.0	0.5087744	0.30977583	43691.0	0.5087744	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	162234	2.631987E10		3.905650297E7	3.264111509E7	1.0	1.0	1.0
3.0	30800	"Guimar�es"	2009.0	0	0	0	0	1	0	50158.0	25645.0	91637.0	0.54735535	0.2798542	50158.0	0.54735535	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	162592	2.64361574E10		5.404446533E7	3.052181715E7	1.0	1.0	1.0
3.0	30800	"Guimar�es"	2013.0	0	0	0	0	0	1	41683.0	31174.0	83282.0	0.5005043	0.37431857	41683.0	0.5005043	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	156310	2.44328161E10		5.0218928E7	1.2784582E7	1.0	0.0	0.0
3.0	30900	"P�voa de Lanhoso"	1993.0	1	0	0	0	0	0	6823.0	6090.0	13100.0	0.5208397	0.4648855	6823.0	0.5208397	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	21953	4.81934208E8	1897	2182649.75	1228309.75	1.0	0.0	0.0
3.0	30900	"P�voa de Lanhoso"	1997.0	0	1	0	0	0	0	7590.0	6528.0	14293.0	0.53102916	0.45672706	7590.0	0.53102916	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	22179	4.91908032E8	2888	3223646.013	2564808.811	1.0	1.0	1.0
3.0	30900	"P�voa de Lanhoso"	2001.0	0	0	1	0	0	0	9132.0	4205.0	14258.0	0.64048254	0.29492214	9132.0	0.64048254	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	22772	5.18563968E8	3302	4592960.964	7218214.104	1.0	1.0	1.0
3.0	30900	"P�voa de Lanhoso"	2005.0	0	0	0	1	0	0	8037.0	6523.0	14933.0	0.53820395	0.4368178	6523.0	0.4368178	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	23896	5.7101882E8	3320	6824904.42	6727845.44	0.0	0.0	1.0
3.0	30900	"P�voa de Lanhoso"	2009.0	0	0	0	0	1	0	9032.0	7264.0	16624.0	0.5433109	0.4369586	7264.0	0.4369586	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	24312	5.9107334E8	4005	8653774.34	6481671.46	0.0	0.0	1.0
3.0	30900	"P�voa de Lanhoso"	2013.0	0	0	0	0	0	1	7790.0	6144.0	14789.0	0.5267429	0.4154439	6144.0	0.4154439	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	21844	4.7716032E8	4597	1.0436419E7	5934716.5	0.0	1.0	0.0
3.0	31000	"Terras de Bouro"	1993.0	1	0	0	0	0	0	3571.0	1325.0	5859.0	0.6094897	0.2261478	1325.0	0.2261478	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	9212	8.4860944E7	789	1405308.25	1923270.0	0.0	1.0	0.0
3.0	31000	"Terras de Bouro"	1997.0	0	1	0	0	0	0	2859.0	2340.0	5732.0	0.4987788	0.40823448	2340.0	0.40823448	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	8764	7.6807696E7	1787	1815050.728	2272303.748	0.0	0.0	1.0
3.0	31000	"Terras de Bouro"	2001.0	0	0	1	0	0	0	2606.0	1996.0	5935.0	0.43909013	0.33631003	1996.0	0.33631003	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	8350	6.9722496E7	2133	3061915.783	3445675.921	0.0	0.0	1.0
3.0	31000	"Terras de Bouro"	2005.0	0	0	0	1	0	0	3036.0	2303.0	5707.0	0.53197825	0.4035395	2303.0	0.4035395	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	7856	6.1716736E7	1912	3936135.36	4546534.01	0.0	0.0	1.0
3.0	31000	"Terras de Bouro"	2009.0	0	0	0	0	1	0	2913.0	2393.0	5610.0	0.51925135	0.42655972	2913.0	0.51925135	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	7365	5.4243224E7	2247	6132038.76	4850127.99	1.0	1.0	1.0
3.0	31000	"Terras de Bouro"	2013.0	0	0	0	0	0	1	2754.0	1555.0	5204.0	0.5292083	0.2988086	2754.0	0.5292083	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	6857	4.7018448E7	2796	6746062.0	2346907.75	1.0	0.0	0.0
3.0	31100	"Vieira do Minho"	1993.0	1	0	0	0	0	0	5135.0	3981.0	9757.0	0.5262888	0.40801474	5135.0	0.5262888	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	15661	2.45266928E8	1328	1666912.75	1764667.25	1.0	0.0	0.0
3.0	31100	"Vieira do Minho"	1997.0	0	1	0	0	0	0	6219.0	3070.0	9781.0	0.63582456	0.31387383	6219.0	0.63582456	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	15057	2.26713248E8	2454	2241133.867	6148157.939	1.0	1.0	1.0
3.0	31100	"Vieira do Minho"	2001.0	0	0	1	0	0	0	5078.0	5027.0	10381.0	0.4891629	0.48425007	5078.0	0.4891629	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	14724	2.16796176E8	2180	3240191.139	6000738.221	1.0	1.0	1.0
3.0	31100	"Vieira do Minho"	2005.0	0	0	0	1	0	0	5100.0	4911.0	10365.0	0.49204051	0.47380608	4911.0	0.47380608	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	14395	2.07216032E8	2081	4752502.93	4357752.65	0.0	0.0	1.0
3.0	31100	"Vieira do Minho"	2009.0	0	0	0	0	1	0	5046.0	5034.0	10311.0	0.48938027	0.48821646	5046.0	0.48938027	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	13936	1.94212096E8	2636	6308858.51	3486104.68	1.0	1.0	1.0
3.0	31100	"Vieira do Minho"	2013.0	0	0	0	0	0	1	5003.0	4565.0	9771.0	0.51202536	0.46719885	4565.0	0.46719885	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	12583	1.58331888E8	3183	8116874.0	6951872.5	0.0	1.0	0.0
3.0	31200	"Vila Nova de Famalic�o"	1993.0	1	0	0	0	0	0	39658.0	18658.0	66040.0	0.6005148	0.28252575	39658.0	0.6005148	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	117770	1.38697728E10	9308	1.069093E7	6491924.5	1.0	0.0	0.0
3.0	31200	"Vila Nova de Famalic�o"	1997.0	0	1	0	0	0	0	35554.0	31520.0	70707.0	0.50283563	0.44578332	35554.0	0.50283563	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	121838	1.48444979E10	13650	1.790021548E7	1.486446165E7	1.0	1.0	1.0
3.0	31200	"Vila Nova de Famalic�o"	2001.0	0	0	1	0	0	0	35358.0	21482.0	73732.0	0.47954756	0.29135245	13820.0	0.18743558	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	127567	1.62733394E10	14594	2.723295358E7	2.418358257E7	0.0	0.0	1.0
3.0	31200	"Vila Nova de Famalic�o"	2005.0	0	0	0	1	0	0	42254.0	27449.0	74504.0	0.56713736	0.36842316	27449.0	0.36842316	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	132757	1.76244204E10	15623	3.925040638E7	3.151988843E7	0.0	0.0	1.0
3.0	31200	"Vila Nova de Famalic�o"	2009.0	0	0	0	0	1	0	47174.0	25881.0	77654.0	0.60748965	0.3332861	25881.0	0.3332861	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	135536	1.8370007E10	15522	4.369346925E7	3.770630335E7	0.0	0.0	1.0
3.0	31200	"Vila Nova de Famalic�o"	2013.0	0	0	0	0	0	1	44712.0	24267.0	73039.0	0.6121661	0.33224717	24267.0	0.33224717	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	133711	1.78786324E10	16452	4.2467724E7	2.5866634E7	0.0	1.0	0.0
3.0	31300	"Vila Verde"	1993.0	1	0	0	0	0	0	11627.0	8750.0	25751.0	0.45151645	0.33979264	4920.0	0.19106054	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	44865	2.01286822E9	3116	3966321.25	2430397.75	0.0	0.0	0.0
3.0	31300	"Vila Verde"	1997.0	0	1	0	0	0	0	11569.0	8733.0	27991.0	0.41331142	0.31199315	8733.0	0.31199315	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	45168	2.04014822E9	5170	6337571.453	4549331.112	0.0	0.0	1.0
3.0	31300	"Vila Verde"	2001.0	0	0	1	0	0	0	21072.0	6588.0	28536.0	0.7384357	0.23086627	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	46579	2.16960333E9	6389	9500703.305	1.165575463E7	0.0	0.0	1.0
3.0	31300	"Vila Verde"	2005.0	0	0	0	1	0	0	18589.0	6235.0	27908.0	0.6660814	0.22341265	6235.0	0.22341265	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	48507	2.35292902E9	7454	1.371874269E7	9267904.08	0.0	0.0	1.0
3.0	31300	"Vila Verde"	2009.0	0	0	0	0	1	0	13973.0	10109.0	29429.0	0.47480378	0.3435047	10109.0	0.3435047	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	49379	2.43828557E9	7858	1.927932638E7	7024522.28	0.0	0.0	1.0
3.0	31300	"Vila Verde"	2013.0	0	0	0	0	0	1	13418.0	12625.0	27776.0	0.48307893	0.45452908	12625.0	0.45452908	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	47774	2.2823552E9	10471	2.4852636E7	1.2026253E7	0.0	1.0	0.0
3.0	31400	"Vizela"	2001.0	0	0	1	0	0	0	6263.0	3150.0	12068.0	0.5189758	0.26102087	6263.0	0.5189758	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	22595	5.10534016E8	1494	3425354.895	3523842.539	1.0	1.0	1.0
3.0	31400	"Vizela"	2005.0	0	0	0	1	0	0	8102.0	2775.0	11916.0	0.67992616	0.23288016	8102.0	0.67992616	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	23814	5.6710662E8	1547	6048635.16	5368622.38	1.0	1.0	1.0
3.0	31400	"Vizela"	2009.0	0	0	0	0	1	0	6830.0	5882.0	13611.0	0.5018	0.43215045	6830.0	0.5018	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	24676	6.0890496E8	1911	8766627.1	3959055.68	1.0	1.0	1.0
3.0	31400	"Vizela"	2013.0	0	0	0	0	0	1	6107.0	5046.0	12175.0	0.50160164	0.41445586	6107.0	0.50160164	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	23861	5.6934733E8	1992	8295755.0	5132080.0	1.0	0.0	0.0
