yr_issp	ccode_DE	income_pred	empl	unempl	incpredcorrect	wage_ur_issp	country	statenme	year	unemployed	employed	ltunemp1yr	underemp	wage_ur_eulfs	wage_urlt	wage_urunderemp	_merge
2009.0	225.0	4.0	228.83311633765697	5.850320369005203	0.13541271	0.02492856	"CH"	"Switzerland"	2009.0	13.64666	359.05961000000036	4.62156	7.8174600000000005	0.036615055	0.012400006	0.057589907	3
2009.0	225.0	6.0	206.92106583714485	9.987596571445465	0.18231109	0.046045173	"CH"	"Switzerland"	2009.0	22.92124	649.3622900000008	5.351629999999998	10.753389999999996	0.034094602	0.007960376	0.05008992	3
2009.0	225.0	7.0	48.04937842488289	1.9962565898895264	0.22159524	0.039888725	"CH"	"Switzerland"	2009.0	10.32272	386.01289999999955	3.11033	6.80289	0.0260454	0.007847718	0.04320987	3
2009.0	225.0	8.0	100.44851711392403	0	0.34314653	0.0	"CH"	"Switzerland"	2009.0	11.584640000000002	574.1002600000014	3.25024	8.554210000000001	0.019779647	0.0055494686	0.034385126	3
2009.0	225.0	9.0	8.480039238929749	0	0.0	0.0	"CH"	"Switzerland"	2009.0	18.21355	825.1479899999969	4.901300000000001	10.193650000000002	0.021596372	0.0058116238	0.0336833	3
2010.0	225.0	1.0	0	0	1.0		"CH"	"Switzerland"	2010.0	17.1558	414.0501699999996	2.4820800000000003	8.94118	0.039785627	0.0057561356	0.060520917	3
2010.0	225.0	2.0	45	4	0.11111111	0.08163265	"CH"	"Switzerland"	2010.0	13.325339999999997	198.52610999999965	4.35955	15.855269999999994	0.06289945	0.020578334	0.13774091	3
2010.0	225.0	4.0	180	8	0.100877196	0.04255319	"CH"	"Switzerland"	2010.0	17.569630000000007	350.92308	5.071200000000002	7.498640000000001	0.047679722	0.013762009	0.06802922	3
2010.0	225.0	6.0	232	10	0.0	0.041322313	"CH"	"Switzerland"	2010.0	23.2315	658.0353100000015	7.140049999999999	10.987380000000003	0.034100443	0.010480549	0.05022831	3
2010.0	225.0	7.0	72	2	0.26436782	0.027027028	"CH"	"Switzerland"	2010.0	12.588000000000003	389.74227000000076	4.702750000000001	8.736050000000004	0.031287726	0.01168878	0.053001355	3
2010.0	225.0	8.0	139	5	0.2	0.034722224	"CH"	"Switzerland"	2010.0	16.91404	597.3751099999994	4.3395600000000005	9.184689999999998	0.02753433	0.0070643607	0.042486068	3
2010.0	225.0	9.0	62	0	0.0	0.0	"CH"	"Switzerland"	2010.0	19.31694	799.4565199999967	5.718240000000004	8.145229999999998	0.023592534	0.0069839098	0.03354062	3
							"CY"	"CyprusÊÊÊÊÊÊ"									1
	316.0						"CZ"	"CzechÊRepublicÊÊÊÊÊÊ"									1
1985.0	255.0	2.0	19	1	0.0	0.05	"DE"	"GermanyÊÊÊÊÊÊ"	1985.0								1
1985.0	255.0	4.0	101	14	0.3478261	0.12173913	"DE"	"GermanyÊÊÊÊÊÊ"	1985.0								1
1985.0	255.0	6.0	162	4	0.17573221	0.024096385	"DE"	"GermanyÊÊÊÊÊÊ"	1985.0								1
1985.0	255.0	7.0	105	5	0.08396947	0.045454547	"DE"	"GermanyÊÊÊÊÊÊ"	1985.0								1
1985.0	255.0	8.0	101	0	0.44247788	0.0	"DE"	"GermanyÊÊÊÊÊÊ"	1985.0								1
1985.0	255.0	9.0	49	1	0.0	0.02	"DE"	"GermanyÊÊÊÊÊÊ"	1985.0								1
1987.0	255.0	2.0	7	4	0.21428572	0.36363637	"DE"	"GermanyÊÊÊÊÊÊ"	1987.0								1
1987.0	255.0	4.0	94	14	0.065789476	0.12962963	"DE"	"GermanyÊÊÊÊÊÊ"	1987.0								1
1987.0	255.0	6.0	147	5	0.17228465	0.032894738	"DE"	"GermanyÊÊÊÊÊÊ"	1987.0								1
1987.0	255.0	7.0	80	1	0.083333336	0.012345679	"DE"	"GermanyÊÊÊÊÊÊ"	1987.0								1
1987.0	255.0	8.0	82	2	0.21311475	0.023809524	"DE"	"GermanyÊÊÊÊÊÊ"	1987.0								1
1987.0	255.0	9.0	13	0	0.3846154	0.0	"DE"	"GermanyÊÊÊÊÊÊ"	1987.0								1
1989.0	255.0	2.0	18.30900001525879	1.7919999361038208	0.18110354	0.08914979	"DE"	"GermanyÊÊÊÊÊÊ"	1989.0								1
1989.0	255.0	4.0	128.66300028562546	7.859000027179718	0.06683659	0.057565812	"DE"	"GermanyÊÊÊÊÊÊ"	1989.0								1
1989.0	255.0	6.0	211.66200037300587	14.197999835014343	0.15618113	0.06286195	"DE"	"GermanyÊÊÊÊÊÊ"	1989.0								1
1989.0	255.0	7.0	105.99500015377998	1.5400000214576721	0.16497353	0.014320919	"DE"	"GermanyÊÊÊÊÊÊ"	1989.0								1
1989.0	255.0	8.0	130.90700015425682	1.7110000252723694	0.19159782	0.012901718	"DE"	"GermanyÊÊÊÊÊÊ"	1989.0								1
1989.0	255.0	9.0	61.255000084638596	1.199999988079071	0.62105715	0.019213833	"DE"	"GermanyÊÊÊÊÊÊ"	1989.0								1
1990.0	255.0	1.0	0	0	1.0		"DE"	"GermanyÊÊÊÊÊÊ"	1990.0								1
1990.0	255.0	2.0	45	3	0.23931624	0.0625	"DE"	"GermanyÊÊÊÊÊÊ"	1990.0								1
1990.0	255.0	4.0	357	15	0.11235955	0.04032258	"DE"	"GermanyÊÊÊÊÊÊ"	1990.0								1
1990.0	255.0	6.0	581	20	0.12751678	0.03327787	"DE"	"GermanyÊÊÊÊÊÊ"	1990.0								1
1990.0	255.0	7.0	316	9	0.104347825	0.027692307	"DE"	"GermanyÊÊÊÊÊÊ"	1990.0								1
1990.0	255.0	8.0	377	6	0.15609756	0.015665796	"DE"	"GermanyÊÊÊÊÊÊ"	1990.0								1
1990.0	255.0	9.0	196	2	0.36898395	0.01010101	"DE"	"GermanyÊÊÊÊÊÊ"	1990.0								1
1991.0	255.0	2.0	27	3	0.14285715	0.1	"DE"	"GermanyÊÊÊÊÊÊ"	1991.0								1
1991.0	255.0	4.0	250	31	0.119791664	0.110320285	"DE"	"GermanyÊÊÊÊÊÊ"	1991.0								1
1991.0	255.0	6.0	481	45	0.12926136	0.08555133	"DE"	"GermanyÊÊÊÊÊÊ"	1991.0								1
1991.0	255.0	7.0	244	15	0.08940397	0.057915058	"DE"	"GermanyÊÊÊÊÊÊ"	1991.0								1
1991.0	255.0	8.0	310	17	0.19693094	0.051987767	"DE"	"GermanyÊÊÊÊÊÊ"	1991.0								1
1991.0	255.0	9.0	166	11	0.17801048	0.06214689	"DE"	"GermanyÊÊÊÊÊÊ"	1991.0								1
1992.0	255.0	2.0	44	8	0.2771739	0.15384616	"DE"	"GermanyÊÊÊÊÊÊ"	1992.0								1
1992.0	255.0	4.0	280	52	0.11155379	0.15662651	"DE"	"GermanyÊÊÊÊÊÊ"	1992.0								1
1992.0	255.0	6.0	565	83	0.11171961	0.12808642	"DE"	"GermanyÊÊÊÊÊÊ"	1992.0								1
1992.0	255.0	7.0	240	27	0.14367816	0.101123594	"DE"	"GermanyÊÊÊÊÊÊ"	1992.0								1
1992.0	255.0	8.0	350	24	0.291954	0.06417112	"DE"	"GermanyÊÊÊÊÊÊ"	1992.0								1
1992.0	255.0	9.0	134	6	0.0	0.042857144	"DE"	"GermanyÊÊÊÊÊÊ"	1992.0								1
1993.0	255.0	2.0	10.390000060200691	5.520000100135803	0.17220034	0.3469516	"DE"	"GermanyÊÊÊÊÊÊ"	1993.0								1
1993.0	255.0	4.0	177.93000009655952	49.43000020086765	0.11739727	0.21740852	"DE"	"GermanyÊÊÊÊÊÊ"	1993.0								1
1993.0	255.0	6.0	334.73000061511993	46.549999713897705	0.12950985	0.12208875	"DE"	"GermanyÊÊÊÊÊÊ"	1993.0								1
1993.0	255.0	7.0	165.92999954521656	25.260000005364418	0.1595431	0.13211988	"DE"	"GermanyÊÊÊÊÊÊ"	1993.0								1
1993.0	255.0	8.0	186.67999902367592	11.719999969005585	0.309574	0.05907258	"DE"	"GermanyÊÊÊÊÊÊ"	1993.0								1
1993.0	255.0	9.0	95.07999992370605	6.560000002384186	0.329052	0.06454152	"DE"	"GermanyÊÊÊÊÊÊ"	1993.0								1
1996.0	255.0	2.0	42	2	0.20588236	0.045454547	"DE"	"GermanyÊÊÊÊÊÊ"	1996.0								1
1996.0	255.0	4.0	333	8	0.108208954	0.02346041	"DE"	"GermanyÊÊÊÊÊÊ"	1996.0								1
1996.0	255.0	6.0	616	41	0.14262024	0.06240487	"DE"	"GermanyÊÊÊÊÊÊ"	1996.0								1
1996.0	255.0	7.0	231	8	0.22477064	0.033472802	"DE"	"GermanyÊÊÊÊÊÊ"	1996.0								1
1996.0	255.0	8.0	404	15	0.2905028	0.035799522	"DE"	"GermanyÊÊÊÊÊÊ"	1996.0								1
1996.0	255.0	9.0	168	1	0.41095892	0.00591716	"DE"	"GermanyÊÊÊÊÊÊ"	1996.0								1
1997.0	255.0	2.0	18	1	0.16666667	0.05263158	"DE"	"GermanyÊÊÊÊÊÊ"	1997.0								1
1997.0	255.0	4.0	146	3	0.075	0.020134227	"DE"	"GermanyÊÊÊÊÊÊ"	1997.0								1
1997.0	255.0	6.0	242	16	0.0	0.062015504	"DE"	"GermanyÊÊÊÊÊÊ"	1997.0								1
1997.0	255.0	7.0	107	11	0.26612905	0.09322034	"DE"	"GermanyÊÊÊÊÊÊ"	1997.0								1
1997.0	255.0	8.0	198	10	0.0	0.048076924	"DE"	"GermanyÊÊÊÊÊÊ"	1997.0								1
1997.0	255.0	9.0	111	1	0.0	0.008928572	"DE"	"GermanyÊÊÊÊÊÊ"	1997.0								1
1998.0	255.0	2.0	9	6	0.2857143	0.4	"DE"	"GermanyÊÊÊÊÊÊ"	1998.0								1
1998.0	255.0	4.0	131	37	0.10958904	0.22023809	"DE"	"GermanyÊÊÊÊÊÊ"	1998.0								1
1998.0	255.0	6.0	211	44	0.15822785	0.17254902	"DE"	"GermanyÊÊÊÊÊÊ"	1998.0								1
1998.0	255.0	7.0	72	11	0.16346154	0.13253012	"DE"	"GermanyÊÊÊÊÊÊ"	1998.0								1
1998.0	255.0	8.0	144	16	0.33139536	0.1	"DE"	"GermanyÊÊÊÊÊÊ"	1998.0								1
1998.0	255.0	9.0	19	1	0.0	0.05	"DE"	"GermanyÊÊÊÊÊÊ"	1998.0								1
1999.0	255.0	2.0	12	4	0.07692308	0.25	"DE"	"GermanyÊÊÊÊÊÊ"	1999.0								1
1999.0	255.0	4.0	132	6	0.07692308	0.04347826	"DE"	"GermanyÊÊÊÊÊÊ"	1999.0								1
1999.0	255.0	6.0	239	16	0.16666667	0.0627451	"DE"	"GermanyÊÊÊÊÊÊ"	1999.0								1
1999.0	255.0	7.0	88	5	0.15053764	0.05376344	"DE"	"GermanyÊÊÊÊÊÊ"	1999.0								1
1999.0	255.0	8.0	150	5	0.25547445	0.032258064	"DE"	"GermanyÊÊÊÊÊÊ"	1999.0								1
1999.0	255.0	9.0	69	0	0.51724136	0.0	"DE"	"GermanyÊÊÊÊÊÊ"	1999.0								1
2000.0	255.0	2.0	28	0	0.16	0.0	"DE"	"GermanyÊÊÊÊÊÊ"	2000.0								1
2000.0	255.0	4.0	120	6	0.13274336	0.04761905	"DE"	"GermanyÊÊÊÊÊÊ"	2000.0								1
2000.0	255.0	6.0	245	18	0.19465649	0.06844106	"DE"	"GermanyÊÊÊÊÊÊ"	2000.0								1
2000.0	255.0	7.0	89	3	0.11904762	0.032608695	"DE"	"GermanyÊÊÊÊÊÊ"	2000.0								1
2000.0	255.0	8.0	157	7	0.24113475	0.042682927	"DE"	"GermanyÊÊÊÊÊÊ"	2000.0								1
2000.0	255.0	9.0	70	0	0.6363636	0.0	"DE"	"GermanyÊÊÊÊÊÊ"	2000.0								1
2004.0	255.0	1.0	0	0			"DE"	"GermanyÊÊÊÊÊÊ"	2004.0								1
2004.0	255.0	2.0	18	7	0.2625	0.28	"DE"	"GermanyÊÊÊÊÊÊ"	2004.0								1
2004.0	255.0	4.0	111	26	0.13615024	0.18978103	"DE"	"GermanyÊÊÊÊÊÊ"	2004.0								1
2004.0	255.0	6.0	182	31	0.15773809	0.14553991	"DE"	"GermanyÊÊÊÊÊÊ"	2004.0								1
2004.0	255.0	7.0	68	7	0.21153846	0.093333334	"DE"	"GermanyÊÊÊÊÊÊ"	2004.0								1
2004.0	255.0	8.0	138	5	0.12790698	0.034965035	"DE"	"GermanyÊÊÊÊÊÊ"	2004.0								1
2004.0	255.0	9.0	62	0	0.5538462	0.0	"DE"	"GermanyÊÊÊÊÊÊ"	2004.0								1
2006.0	255.0	2.0	15	5	0.2	0.25	"DE"	"GermanyÊÊÊÊÊÊ"	2006.0								1
2006.0	255.0	4.0	118	36	0.14666666	0.23376623	"DE"	"GermanyÊÊÊÊÊÊ"	2006.0								1
2006.0	255.0	6.0	235	42	0.11764706	0.15162455	"DE"	"GermanyÊÊÊÊÊÊ"	2006.0								1
2006.0	255.0	7.0	95	7	0.176	0.068627454	"DE"	"GermanyÊÊÊÊÊÊ"	2006.0								1
2006.0	255.0	8.0	189	8	0.22972973	0.040609136	"DE"	"GermanyÊÊÊÊÊÊ"	2006.0								1
2006.0	255.0	9.0	68	3	0.4512195	0.04225352	"DE"	"GermanyÊÊÊÊÊÊ"	2006.0								1
2009.0	255.0	2.0	11	7	0.33802816	0.3888889	"DE"	"GermanyÊÊÊÊÊÊ"	2009.0	253.19692999999995	2247.782950000006	89.78000999999999	352.1360000000001	0.10123909	0.035897933	0.24203831	3
2009.0	255.0	4.0	148	32	0.14285715	0.17777778	"DE"	"GermanyÊÊÊÊÊÊ"	2009.0	309.6779199999998	3482.280030000002	133.10607000000002	269.67070000000007	0.08166702	0.0351022	0.1527835	3
2009.0	255.0	6.0	217	17	0.17682926	0.072649576	"DE"	"GermanyÊÊÊÊÊÊ"	2009.0	449.10001000000017	6898.021110000009	175.63598999999994	252.03293	0.061125983	0.023905417	0.095429614	3
2009.0	255.0	7.0	81	5	0.18348624	0.058139537	"DE"	"GermanyÊÊÊÊÊÊ"	2009.0	130.57784	4051.3722499999953	48.27042	138.97196999999997	0.03122415	0.011542562	0.06445553	3
2009.0	255.0	8.0	170	6	0.22748815	0.03409091	"DE"	"GermanyÊÊÊÊÊÊ"	2009.0	141.05054000000004	4929.104190000026	56.90447000000001	124.22780999999998	0.02781977	0.011223419	0.05232155	3
2009.0	255.0	9.0	75	3	0.56578946	0.03846154	"DE"	"GermanyÊÊÊÊÊÊ"	2009.0	110.46252999999999	5464.332030000025	43.56118	51.22679	0.019814637	0.007813953	0.029003637	3
2010.0	255.0	1.0	1	0	1.0	0.0	"DE"	"GermanyÊÊÊÊÊÊ"	2010.0	210.34365000000003	3298.1617200000005	64.33441	181.58434999999992	0.059952494	0.0183367	0.11170796	3
2010.0	255.0	2.0	29	3	0.35897437	0.09375	"DE"	"GermanyÊÊÊÊÊÊ"	2010.0	211.16054000000003	2284.5322400000005	78.9138	340.87225999999976	0.08460999	0.03162	0.22119421	3
2010.0	255.0	4.0	134	26	0.15966387	0.1625	"DE"	"GermanyÊÊÊÊÊÊ"	2010.0	282.0188199999999	3329.038119999999	123.26601	199.3768499999999	0.07809869	0.034135714	0.13331157	3
2010.0	255.0	6.0	197	24	0.13988096	0.108597286	"DE"	"GermanyÊÊÊÊÊÊ"	2010.0	352.9388099999999	6992.529860000043	145.06020000000004	226.61445999999987	0.048048507	0.019748257	0.07889943	3
2010.0	255.0	7.0	93	7	0.16923077	0.07	"DE"	"GermanyÊÊÊÊÊÊ"	2010.0	153.65276	4034.6614999999915	65.39079000000001	148.24126999999996	0.036686063	0.015612675	0.07208008	3
2010.0	255.0	8.0	152	3	0.23157895	0.019354839	"DE"	"GermanyÊÊÊÊÊÊ"	2010.0	165.35952000000006	4837.937490000012	62.51224	90.10303999999998	0.033050112	0.012494209	0.051058844	3
2010.0	255.0	9.0	85	3	0.5222222	0.03409091	"DE"	"GermanyÊÊÊÊÊÊ"	2010.0	109.50554	5477.06683000002	48.08858999999999	55.14932	0.019601561	0.008607889	0.029473325	3
1997.0	390.0	2.0	57.47009980678558	2.795899987220764	0.19699831	0.04639266	"DK"	"DenmarkÊÊÊÊÊÊ"	1997.0								1
1997.0	390.0	4.0	158.36909973621368	5.100100040435791	0.16782306	0.03119915	"DK"	"DenmarkÊÊÊÊÊÊ"	1997.0								1
1997.0	390.0	6.0	206.25789964199066	5.506400108337402	0.30382916	0.026002495	"DK"	"DenmarkÊÊÊÊÊÊ"	1997.0								1
1997.0	390.0	7.0	57.09129935503006	2.990600049495697	0.0	0.04977539	"DK"	"DenmarkÊÊÊÊÊÊ"	1997.0								1
1997.0	390.0	8.0	120.92519927024841	4.097500026226044	0.53863996	0.03277405	"DK"	"DenmarkÊÊÊÊÊÊ"	1997.0								1
1997.0	390.0	9.0	35.71720004081726	0.8935999870300293	0.0	0.024408098	"DK"	"DenmarkÊÊÊÊÊÊ"	1997.0								1
1998.0	390.0	1.0	0	0	1.0		"DK"	"DenmarkÊÊÊÊÊÊ"	1998.0								1
1998.0	390.0	2.0	68	4	0.16666667	0.055555556	"DK"	"DenmarkÊÊÊÊÊÊ"	1998.0								1
1998.0	390.0	4.0	123	12	0.13551402	0.08888889	"DK"	"DenmarkÊÊÊÊÊÊ"	1998.0								1
1998.0	390.0	6.0	179	12	0.2125	0.06282722	"DK"	"DenmarkÊÊÊÊÊÊ"	1998.0								1
1998.0	390.0	7.0	60	4	0.3918919	0.0625	"DK"	"DenmarkÊÊÊÊÊÊ"	1998.0								1
1998.0	390.0	8.0	132	4	0.0	0.029411765	"DK"	"DenmarkÊÊÊÊÊÊ"	1998.0								1
1998.0	390.0	9.0	20	0	0.0	0.0	"DK"	"DenmarkÊÊÊÊÊÊ"	1998.0								1
2000.0	390.0	2.0	75	2	0.33333334	0.025974026	"DK"	"DenmarkÊÊÊÊÊÊ"	2000.0								1
2000.0	390.0	4.0	162	3	0.2	0.018181818	"DK"	"DenmarkÊÊÊÊÊÊ"	2000.0								1
2000.0	390.0	6.0	178	5	0.0	0.027322404	"DK"	"DenmarkÊÊÊÊÊÊ"	2000.0								1
2000.0	390.0	7.0	66	3	0.33802816	0.04347826	"DK"	"DenmarkÊÊÊÊÊÊ"	2000.0								1
2000.0	390.0	8.0	114	2	0.16129032	0.01724138	"DK"	"DenmarkÊÊÊÊÊÊ"	2000.0								1
2000.0	390.0	9.0	24	0	0.8333333	0.0	"DK"	"DenmarkÊÊÊÊÊÊ"	2000.0								1
2004.0	390.0	1.0	1	0	0.6666667	0.0	"DK"	"DenmarkÊÊÊÊÊÊ"	2004.0								1
2004.0	390.0	2.0	32	2	0.20224719	0.05882353	"DK"	"DenmarkÊÊÊÊÊÊ"	2004.0								1
2004.0	390.0	4.0	134	8	0.13636364	0.056338027	"DK"	"DenmarkÊÊÊÊÊÊ"	2004.0								1
2004.0	390.0	6.0	205	9	0.18037975	0.042056076	"DK"	"DenmarkÊÊÊÊÊÊ"	2004.0								1
2004.0	390.0	7.0	103	1	0.11764706	0.009615385	"DK"	"DenmarkÊÊÊÊÊÊ"	2004.0								1
2004.0	390.0	8.0	191	3	0.13913043	0.0154639175	"DK"	"DenmarkÊÊÊÊÊÊ"	2004.0								1
2004.0	390.0	9.0	22	0	0.5	0.0	"DK"	"DenmarkÊÊÊÊÊÊ"	2004.0								1
2006.0	390.0	1.0	0	0	1.0		"DK"	"DenmarkÊÊÊÊÊÊ"	2006.0								1
2006.0	390.0	2.0	33	4	0.1	0.10810811	"DK"	"DenmarkÊÊÊÊÊÊ"	2006.0								1
2006.0	390.0	4.0	160	4	0.12274368	0.024390243	"DK"	"DenmarkÊÊÊÊÊÊ"	2006.0								1
2006.0	390.0	6.0	269	5	0.1530343	0.018248174	"DK"	"DenmarkÊÊÊÊÊÊ"	2006.0								1
2006.0	390.0	7.0	103	1	0.14179105	0.009615385	"DK"	"DenmarkÊÊÊÊÊÊ"	2006.0								1
2006.0	390.0	8.0	190	3	0.18644068	0.015544041	"DK"	"DenmarkÊÊÊÊÊÊ"	2006.0								1
2006.0	390.0	9.0	12	0	0.71428573	0.0	"DK"	"DenmarkÊÊÊÊÊÊ"	2006.0								1
2009.0	390.0	1.0	0	0	1.0		"DK"	"DenmarkÊÊÊÊÊÊ"	2009.0	36.400025000000014	438.1615950000014	1.5773325000000002	22.844612500000004	0.07670242	0.0033237676	0.124840766	3
2009.0	390.0	2.0	35	7	0.1171875	0.16666667	"DK"	"DenmarkÊÊÊÊÊÊ"	2009.0	13.2013275	149.03589499999993	1.3210425000000001	11.890610000000002	0.081370525	0.008142659	0.15466203	3
2009.0	390.0	4.0	149	9	0.0890411	0.056962024	"DK"	"DenmarkÊÊÊÊÊÊ"	2009.0	15.693235000000003	226.76286999999982	1.5568725000000003	7.9862850000000005	0.064726084	0.006421255	0.09766518	3
2009.0	390.0	6.0	263	10	0.1425	0.03663004	"DK"	"DenmarkÊÊÊÊÊÊ"	2009.0	20.702369999999984	432.0794074999999	1.2862250000000002	11.438275000000004	0.045722622	0.0028407173	0.07098485	3
2009.0	390.0	7.0	111	2	0.11188811	0.017699115	"DK"	"DenmarkÊÊÊÊÊÊ"	2009.0	7.857507499999996	206.99079749999987	0.6581549999999998	4.3929375	0.036572352	0.0030633474	0.057019044	3
2009.0	390.0	8.0	262	7	0.16883117	0.026022306	"DK"	"DenmarkÊÊÊÊÊÊ"	2009.0	10.876234999999989	346.7469624999996	1.6125125000000005	4.566290000000002	0.030412555	0.004508971	0.043180995	3
2009.0	390.0	9.0	40	2	0.6136364	0.04761905	"DK"	"DenmarkÊÊÊÊÊÊ"	2009.0	8.391639999999999	349.6490150000021	1.2456099999999997	3.1619949999999997	0.023437673	0.0034789625	0.03226906	3
2010.0	390.0	2.0	7	4	0.13043478	0.36363637	"DK"	"DenmarkÊÊÊÊÊÊ"	2010.0	14.841495	146.00928	2.7183625	14.7176925	0.09226872	0.016899902	0.18376777	3
2010.0	390.0	4.0	71	6	0.12781955	0.077922076	"DK"	"DenmarkÊÊÊÊÊÊ"	2010.0	19.589740000000013	236.83396000000016	5.266330000000001	6.8859224999999995	0.07639598	0.020537611	0.10324967	3
2010.0	390.0	6.0	172	9	0.15209125	0.049723756	"DK"	"DenmarkÊÊÊÊÊÊ"	2010.0	23.709224999999993	415.25213999999914	5.671322499999998	14.91092500000001	0.0540121	0.012919867	0.08798075	3
2010.0	390.0	7.0	72	4	0.106796116	0.05263158	"DK"	"DenmarkÊÊÊÊÊÊ"	2010.0	8.958810000000003	192.35800749999999	1.87997	4.743632499999998	0.04450105	0.009338365	0.06806407	3
2010.0	390.0	8.0	229	1	0.15730338	0.004347826	"DK"	"DenmarkÊÊÊÊÊÊ"	2010.0	11.5914575	359.2348399999999	2.5464274999999987	5.731540000000001	0.031258456	0.006866901	0.04671459	3
2010.0	390.0	9.0	25	0	0.64	0.0	"DK"	"DenmarkÊÊÊÊÊÊ"	2010.0	10.66501	318.9331825000005	3.1071650000000006	2.4024475	0.03235761	0.00942713	0.03964663	3
							"EE"	"EstoniaÊÊÊÊÊÊ"									1
1993.0	230.0	2.0	48.86503064632416	28.437970340251923	0.0	0.36787668	"ES"	"SpainÊÊÊÊÊÊ"	1993.0								1
1993.0	230.0	4.0	81.90419203042984	25.571790516376495	0.0	0.23793028	"ES"	"SpainÊÊÊÊÊÊ"	1993.0								1
1993.0	230.0	6.0	155.27270472049713	33.20892125368118	0.0	0.17619182	"ES"	"SpainÊÊÊÊÊÊ"	1993.0								1
1993.0	230.0	7.0	38.41744142770767	10.01319032907486	0.076963685	0.20675324	"ES"	"SpainÊÊÊÊÊÊ"	1993.0								1
1993.0	230.0	8.0	46.530871629714966	4.065060198307037	0.38623583	0.08034362	"ES"	"SpainÊÊÊÊÊÊ"	1993.0								1
1993.0	230.0	9.0	8.289260387420654	1.0463900566101074	0.0	0.112085395	"ES"	"SpainÊÊÊÊÊÊ"	1993.0								1
1997.0	230.0	1.0	0	0	0.0		"ES"	"SpainÊÊÊÊÊÊ"	1997.0								1
1997.0	230.0	2.0	46.91235572099686	36.06749588251114	0.18002975	0.43465367	"ES"	"SpainÊÊÊÊÊÊ"	1997.0								1
1997.0	230.0	4.0	94.22618007659912	53.18398588895798	0.26756328	0.36078912	"ES"	"SpainÊÊÊÊÊÊ"	1997.0								1
1997.0	230.0	6.0	137.26809811592102	43.3464572429657	0.19239195	0.23999426	"ES"	"SpainÊÊÊÊÊÊ"	1997.0								1
1997.0	230.0	7.0	41.355511367321014	6.987475752830505	0.0	0.1445396	"ES"	"SpainÊÊÊÊÊÊ"	1997.0								1
1997.0	230.0	8.0	60.602025270462036	1.0229034423828125	0.66780984	0.016598858	"ES"	"SpainÊÊÊÊÊÊ"	1997.0								1
1997.0	230.0	9.0	11.13808411359787	2.0327805280685425	0.0	0.15433918	"ES"	"SpainÊÊÊÊÊÊ"	1997.0								1
1998.0	230.0	2.0	77	0	0.0	0.0	"ES"	"SpainÊÊÊÊÊÊ"	1998.0								1
1998.0	230.0	4.0	272	9	0.0	0.03202847	"ES"	"SpainÊÊÊÊÊÊ"	1998.0								1
1998.0	230.0	6.0	337	40	0.0	0.1061008	"ES"	"SpainÊÊÊÊÊÊ"	1998.0								1
1998.0	230.0	7.0	134	12	0.23728813	0.08219178	"ES"	"SpainÊÊÊÊÊÊ"	1998.0								1
1998.0	230.0	8.0	178	22	0.3478261	0.11	"ES"	"SpainÊÊÊÊÊÊ"	1998.0								1
1998.0	230.0	9.0	34	1	0.0	0.028571429	"ES"	"SpainÊÊÊÊÊÊ"	1998.0								1
1999.0	230.0	1.0	0	0.9410843253135681	0.5	1.0	"ES"	"SpainÊÊÊÊÊÊ"	1999.0								1
1999.0	230.0	2.0	81.30127811431885	21.977572798728943	0.0	0.21279839	"ES"	"SpainÊÊÊÊÊÊ"	1999.0								1
1999.0	230.0	4.0	134.9625205397606	24.99974834918976	0.0	0.15628529	"ES"	"SpainÊÊÊÊÊÊ"	1999.0								1
1999.0	230.0	6.0	179.28198891878128	19.82230907678604	0.0	0.099557415	"ES"	"SpainÊÊÊÊÊÊ"	1999.0								1
1999.0	230.0	7.0	47.754031121730804	2.008877396583557	0.27655342	0.04036897	"ES"	"SpainÊÊÊÊÊÊ"	1999.0								1
1999.0	230.0	8.0	64.56940591335297	3.015425205230713	0.5151537	0.044616893	"ES"	"SpainÊÊÊÊÊÊ"	1999.0								1
1999.0	230.0	9.0	17.816335439682007	1.0065478086471558	0.0	0.053474687	"ES"	"SpainÊÊÊÊÊÊ"	1999.0								1
2000.0	230.0	2.0	62	1	0.0	0.015873017	"ES"	"SpainÊÊÊÊÊÊ"	2000.0								1
2000.0	230.0	4.0	97	3	0.0	0.03	"ES"	"SpainÊÊÊÊÊÊ"	2000.0								1
2000.0	230.0	6.0	106	7	0.0	0.061946902	"ES"	"SpainÊÊÊÊÊÊ"	2000.0								1
2000.0	230.0	7.0	24	2	0.4	0.07692308	"ES"	"SpainÊÊÊÊÊÊ"	2000.0								1
2000.0	230.0	8.0	55	2	0.60784316	0.03508772	"ES"	"SpainÊÊÊÊÊÊ"	2000.0								1
2000.0	230.0	9.0	5	0	0.0	0.0	"ES"	"SpainÊÊÊÊÊÊ"	2000.0								1
2004.0	230.0	1.0	0	0	0.84615386		"ES"	"SpainÊÊÊÊÊÊ"	2004.0								1
2004.0	230.0	2.0	167	46	0.22310758	0.21596244	"ES"	"SpainÊÊÊÊÊÊ"	2004.0								1
2004.0	230.0	4.0	304	36	0.0	0.105882354	"ES"	"SpainÊÊÊÊÊÊ"	2004.0								1
2004.0	230.0	6.0	355	34	0.0	0.087403595	"ES"	"SpainÊÊÊÊÊÊ"	2004.0								1
2004.0	230.0	7.0	119	10	0.29565218	0.07751938	"ES"	"SpainÊÊÊÊÊÊ"	2004.0								1
