year	act.meet.mun	act.meet.imp	act.meet.pty	act.meet.aso	act.cont.mun	act.cont.aut	act.solve.prob	act.work.pty	act.protest	act.strike	act.block	education	age	female	nonwhite	ideology	fpv	natecon	persfin	victim	corrupt	capital	bigcity	own_refrig	own_lphone	own_cphone	own_vehicle	own_wash	own_micro	own_moto	own_water	own_bath	own_compu	own_net	own_tv	own_ftv	own_sewe	conv.scale	unconv.scale	income.proxy	year.cat
2010.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	11	20.0	0.0	0.0	3	0.0	1.0	2.0	1.0	2.0	1.0	0.0	1	0	1	0.0	0	0	0	0	1	0	0	0	0	0	3.0	1.0	3.0	1.0
2010.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	11	20.0	0.0	0.0	4	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1	0	0	0.0	1	0	0	1	1	0	0	1	0	0	6.0	1.0	5.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	11	20.0	1.0	0.0	4	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	1	1	1	0	1	0.0	1.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	20.0	0.0	0.0	5	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	1	0	1	0	0	0.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	11	20.0	0.0	1.0	5	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	0	1	1.0	1	0	1	1	1	1	1	1	0	1	0.0	2.0	11.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11	20.0	0.0	0.0	7	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	0	1	1	1	0	0	1	0	0	0.0	1.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	11	20.0	0.0	0.0	4	0.0	1.0	2.0	1.0	3.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	0	0.0	2.0	10.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	11	20.0	0.0	0.0	3	0.0	1.0	2.0	1.0	2.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	0	0	1	0	1	0.0	1.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	20.0	0.0	0.0	8	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	0	1	1	1	1	1	1	0	1	0.0	0.0	12.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	20.0	1.0	1.0	1	0.0	1.0	3.0	0.0	2.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	1	1	1	1	1	0.0	0.0	11.0	1.0
2010.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11	20.0	0.0	0.0	5	1.0	2.0	3.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	1	0	1	0	1	2.0	0.0	9.0	1.0
2010.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	11	20.0	0.0	1.0	4	0.0	1.0	2.0	1.0	3.0	0.0	1.0	1	1	1	1.0	0	1	0	1	1	1	1	1	0	1	3.0	0.0	11.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	21.0	1.0	0.0	3	1.0	2.0	2.0	0.0	3.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	1	1	1	0	1	0.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	11	21.0	1.0	1.0	2	0.0	2.0	1.0	1.0	3.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	1	1	1	0	0	0.0	2.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	21.0	0.0	0.0	5	1.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	21.0	0.0	0.0	5	0.0	1.0	1.0	0.0	2.0	0.0	1.0	1	0	1	0.0	1	1	0	1	1	1	0	1	0	1	0.0	0.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	21.0	0.0	0.0	4	1.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	1	1	1	0	1	0.0	0.0	10.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	11	21.0	1.0	0.0	4	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	0.0	1.0	12.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	11	21.0	1.0	0.0	5	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	0	1	1.0	1	0	0	1	1	1	1	1	0	1	0.0	1.0	10.0	1.0
2010.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	11	22.0	0.0	1.0	1	1.0	2.0	2.0	1.0	2.0	1.0	0.0	1	1	0	0.0	0	0	1	1	1	1	1	1	0	1	4.0	3.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	22.0	0.0	0.0	3	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1	1	1	0.0	0	0	0	0	1	1	0	1	0	0	0.0	0.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	22.0	1.0	1.0	8	0.0	3.0	3.0	0.0	2.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	0	0	1	0	0	0.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	11	22.0	0.0	0.0	5	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	1	1	1	0	1	3.0	3.0	13.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	22.0	1.0	0.0	5	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	0	0.0	0.0	10.0	1.0
2010.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11	22.0	1.0	0.0	6	0.0	2.0	1.0	1.0	3.0	0.0	0.0	1	1	1	0.0	0	1	0	1	1	1	0	1	0	1	4.0	0.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	22.0	1.0	1.0	4	1.0	2.0	2.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	0	0.0	0.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	11	22.0	1.0	0.0	2	0.0	1.0	3.0	1.0	2.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	1	1	1	0	1	0.0	2.0	9.0	1.0
2010.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11	23.0	0.0	1.0	7	0.0	2.0	2.0	0.0	1.0	1.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	3.0	0.0	13.0	1.0
2010.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	11	23.0	1.0	1.0	3	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1	0	1	0.0	0	0	0	1	1	1	1	1	0	1	2.0	1.0	8.0	1.0
2010.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	11	23.0	0.0	0.0	5	0.0	1.0	1.0	1.0	2.0	0.0	1.0	1	1	0	0.0	1	0	0	1	1	0	0	1	0	1	3.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	11	23.0	0.0	0.0	5	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	1	0	1	0	0	2.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11	23.0	1.0	0.0	4	0.0	1.0	2.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	1	0	1	0	1	1.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	11	23.0	1.0	0.0	4	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	1	0	1	0	0	0.0	2.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11	23.0	0.0	0.0	4	0.0	2.0	2.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	0	1.0	0.0	6.0	1.0
2010.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11	23.0	0.0	0.0	6	0.0	1.0	2.0	1.0	2.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	1	2.0	0.0	11.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	23.0	1.0	0.0	6	0.0	2.0	2.0	0.0	1.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	0	0.0	0.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	23.0	0.0	0.0	7	1.0	2.0	2.0	1.0	1.0	0.0	0.0	0	0	1	0.0	1	0	0	0	1	0	0	1	0	1	0.0	0.0	5.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	11	23.0	1.0	0.0	3	1.0	2.0	3.0	0.0	2.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	0	0	1	0	1	0.0	1.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	23.0	0.0	0.0	6	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	0	0	1	0	0	0.0	0.0	8.0	1.0
2010.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	11	23.0	0.0	1.0	3	0.0	1.0	3.0	1.0	3.0	0.0	0.0	0	0	1	0.0	0	0	0	1	1	0	0	0	0	0	2.0	2.0	3.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	23.0	1.0	0.0	5	0.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	0	0	1	0	0	0.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	23.0	0.0	0.0	5	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	9.0	1.0
2010.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11	23.0	0.0	0.0	10	0.0	2.0	3.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	0	4.0	0.0	12.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	23.0	1.0	1.0	5	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	0	0.0	0.0	6.0	1.0
2010.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	11	23.0	0.0	0.0	7	1.0	1.0	1.0	0.0	2.0	1.0	0.0	1	1	0	0.0	1	0	0	1	1	0	0	1	0	1	4.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	23.0	1.0	1.0	6	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1	0	1	1.0	1	0	0	1	1	1	1	1	0	0	0.0	0.0	9.0	1.0
2010.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	11	24.0	1.0	0.0	5	0.0	2.0	2.0	0.0	3.0	0.0	1.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	0	5.0	3.0	10.0	1.0
2010.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	11	24.0	1.0	1.0	1	0.0	2.0	2.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	0	3.0	2.0	11.0	1.0
2010.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	11	24.0	1.0	0.0	6	0.0	2.0	2.0	0.0	2.0	1.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	1	5.0	0.0	11.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	24.0	0.0	0.0	5	0.0	2.0	2.0	0.0	3.0	1.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	12.0	1.0
2010.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	11	24.0	0.0	0.0	5	0.0	1.0	1.0	1.0	2.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	1	1	1	0	0	2.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	24.0	0.0	0.0	6	0.0	3.0	1.0	0.0	3.0	0.0	1.0	1	1	1	0.0	1	1	1	1	1	1	0	1	0	1	0.0	0.0	11.0	1.0
2010.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	24.0	0.0	0.0	3	1.0	3.0	3.0	1.0	2.0	0.0	1.0	1	1	0	0.0	1	0	0	1	1	1	1	1	0	1	1.0	0.0	9.0	1.0
2010.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	24.0	1.0	0.0	5	0.0	2.0	2.0	1.0	2.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	1	1	1	0	1	1.0	0.0	10.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	24.0	1.0	0.0	5	0.0	1.0	2.0	1.0	3.0	0.0	0.0	1	0	1	0.0	1	0	1	1	1	0	0	1	0	1	0.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11	24.0	0.0	1.0	7	1.0	3.0	1.0	0.0	3.0	0.0	0.0	1	0	1	1.0	1	1	0	1	1	1	1	1	0	0	1.0	0.0	10.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	24.0	0.0	0.0	5	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	0	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11	24.0	0.0	0.0	6	0.0	1.0	2.0	1.0	3.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	1	1	1	0	1	1.0	0.0	10.0	1.0
2010.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	11	24.0	1.0	0.0	6	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	0	1	0	0	2.0	0.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	24.0	1.0	0.0	5	0.0	1.0	3.0	1.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	0.0	0.0	13.0	1.0
2010.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11	24.0	1.0	0.0	5	1.0	2.0	1.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	0	0	1	0	1	1.0	0.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	24.0	0.0	0.0	6	0.0	1.0	1.0	0.0	3.0	0.0	1.0	1	1	1	0.0	0	0	1	1	1	0	0	1	0	1	0.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	11	24.0	0.0	0.0	6	0.0	1.0	3.0	0.0	3.0	0.0	0.0	1	1	1	0.0	0	0	0	1	1	1	0	1	0	0	0.0	1.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	24.0	1.0	0.0	5	0.0	1.0	1.0	1.0	3.0	0.0	0.0	1	1	1	0.0	0	0	0	1	1	0	0	1	0	0	0.0	0.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	11	24.0	0.0	0.0	5	0.0	1.0	1.0	1.0	3.0	0.0	0.0	1	1	1	0.0	0	0	0	1	1	0	0	1	0	0	0.0	1.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11	24.0	0.0	1.0	5	0.0	1.0	3.0	1.0	3.0	0.0	1.0	1	1	0	1.0	1	0	0	1	1	0	0	1	0	1	1.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	24.0	0.0	0.0	5	1.0	2.0	2.0	0.0	2.0	1.0	0.0	1	1	1	0.0	1	1	0	1	1	1	0	1	0	1	0.0	0.0	10.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11	24.0	0.0	0.0	7	0.0	2.0	2.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	1	0	1	0	0	1.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	11	24.0	1.0	0.0	7	0.0	3.0	1.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	1	1	1	0	1	0.0	2.0	11.0	1.0
2010.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	11	24.0	1.0	1.0	7	0.0	1.0	3.0	0.0	1.0	0.0	0.0	1	0	1	0.0	1	0	1	1	1	0	0	1	0	1	1.0	2.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	24.0	0.0	0.0	3	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	0	1	1	1	1	0	1	0	1	0.0	0.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	25.0	1.0	0.0	7	0.0	3.0	3.0	1.0	2.0	1.0	0.0	1	1	1	1.0	1	1	1	1	1	1	1	1	1	1	0.0	0.0	14.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	25.0	1.0	0.0	5	0.0	1.0	3.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	0.0	0.0	13.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	11	25.0	1.0	0.0	5	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	0	0	0.0	1	0	0	1	0	0	0	1	0	0	1.0	0.0	4.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	25.0	1.0	0.0	4	0.0	1.0	2.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	11	25.0	1.0	0.0	5	0.0	1.0	1.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	0	0	1	0	1	2.0	1.0	10.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	26.0	0.0	0.0	5	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	0	0	1	0	1	0.0	0.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	26.0	1.0	1.0	4	0.0	1.0	2.0	0.0	3.0	0.0	1.0	1	1	1	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11	26.0	1.0	1.0	5	0.0	2.0	3.0	1.0	3.0	0.0	0.0	1	1	1	0.0	1	1	1	1	1	0	0	1	0	1	1.0	0.0	10.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	26.0	0.0	0.0	5	0.0	1.0	2.0	1.0	2.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	1	1	1	0	1	0.0	0.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	26.0	1.0	0.0	4	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1	1	0	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	26.0	1.0	0.0	7	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	0	1	1.0	0	0	1	1	1	0	0	1	0	1	0.0	0.0	8.0	1.0
2010.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	11	26.0	1.0	0.0	5	0.0	2.0	3.0	0.0	2.0	1.0	0.0	1	0	1	0.0	0	0	0	1	1	0	0	1	0	1	5.0	2.0	6.0	1.0
2010.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	11	26.0	0.0	0.0	5	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	1	0	1	0	1	2.0	2.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	26.0	0.0	0.0	5	0.0	2.0	3.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	1	0	1	0	1	0.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	26.0	0.0	0.0	6	0.0	2.0	2.0	0.0	0.0	1.0	0.0	1	1	1	0.0	1	1	1	1	1	1	1	1	0	1	0.0	0.0	12.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	26.0	0.0	0.0	6	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	0	1	0.0	0	0	1	1	1	0	0	1	0	1	0.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	26.0	1.0	1.0	6	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	1	0	1	0	1	0.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	27.0	1.0	0.0	5	0.0	1.0	1.0	1.0	3.0	0.0	1.0	1	0	1	0.0	1	0	1	1	1	1	0	1	0	1	0.0	0.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	27.0	1.0	0.0	5	1.0	3.0	2.0	0.0	3.0	0.0	1.0	1	1	1	0.0	1	0	0	1	1	1	0	1	0	1	0.0	0.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	28.0	1.0	0.0	5	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	0	0.0	0	0	0	1	1	0	0	1	0	1	0.0	0.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	28.0	1.0	0.0	6	1.0	2.0	3.0	1.0	2.0	0.0	0.0	1	0	1	0.0	1	1	0	1	1	1	1	1	0	0	0.0	0.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	28.0	1.0	0.0	4	0.0	2.0	2.0	1.0	2.0	0.0	1.0	1	1	1	0.0	0	0	0	1	1	0	0	1	0	1	0.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	28.0	0.0	0.0	5	0.0	1.0	1.0	0.0	3.0	0.0	1.0	1	1	0	0.0	0	0	0	0	0	1	1	1	1	1	0.0	0.0	7.0	1.0
2010.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	11	28.0	0.0	1.0	5	0.0	1.0	3.0	1.0	3.0	0.0	0.0	1	1	1	0.0	0	1	0	0	1	0	0	1	0	0	2.0	2.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	29.0	0.0	0.0	4	0.0	2.0	3.0	0.0	3.0	1.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	0.0	0.0	13.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	29.0	1.0	0.0	1	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	11.0	1.0
2010.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	11	30.0	1.0	1.0	5	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	0	1.0	1	0	1	1	1	0	0	1	0	0	4.0	0.0	8.0	1.0
2010.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	11	30.0	1.0	1.0	7	0.0	2.0	2.0	1.0	2.0	0.0	0.0	1	1	1	0.0	1	1	1	1	1	1	0	1	0	0	3.0	0.0	10.0	1.0
