x	Genetic_Attr	Female	Age	White	Religious_Attendance	Education	Income	Conservative_Ideology	Republican_Partisanship	Black_Homogeneity	Racial_Differences	Racial_Tolerance	Affirm_Action	Symbolic_Racisim
358	46.66666667	1	58	1	1	2	1		4	0	0	4	3	2.833333333
359	19.16666667	0	28	0	2	2	3	0.6	4	5	65	4	3	2.666666667
360	25.83333333	1	38	1	1	2	2	0.6	7	-1	21	3	2.5	3
361	57.91666667	0	58	1	2	2	4		2	-1	87	2.75	1	4.333333333
362	20	0	48	1	1	5	5	1	7	4	55	4	2	4.5
363	55	1	41	0	2	2	2	0.6		0	14	3	3	3
364	30	0	25	1	2	2		1	5	4	41	2.5	1	4.666666667
365	36.66666667	0	28	1	1	3	2	1	7	-1	42	3.5	3	3.166666667
366	25.08333333	0	40	0	2	2	1	0.8	2	0	91	2.5	3.5	2.666666667
367	27.91666667	1	28	0	4	3	4			8	22	3.25	3	4.166666667
368	46.33333333	0	43	1	2	5	6	1	7	2	48	3.75	1.5	3.833333333
369	49.58333333	0	64	1	1	4	1	0.6	3	1	12	3	3.5	2.5
370	28.16666667	0	60	1	2	3	1	0.6	2	0	1	3.25	2	4
371	62.08333333	0	62	0	4	5	6	0.4	1	-9	95	3.75	5	2.166666667
372	29.25	1	37	0	2	1	2	1	5	8	193	2.5	1	5
373	38.08333333	0	44	1	2	2	2			1	58	3	3	3
374	51.25	0	32	1	1	5	2	0.4	1	0	3	3	3	2.666666667
375	13.16666667	1	58	1	2	3	6	1	4	-3	107	4	3	4.166666667
376	18.75	1	36	0	1	1	1		4	0	0	3	3	3
377	38.75	1	62	1	2	2	2	0.4	1	-1	7	3	3	3.166666667
378	39.58333333	1	40	0	1	5	6	0.6	2	0	76	4	2	5
379	34.58333333	0	62	0	2	5	6	0.2	1	2	14	3	4	3
380	33.33333333	1	44	1	2	6	2	0.6	2	0	31	4	3.5	2.166666667
381	36.83333333	1	39	0	2	4	1	0.6	1	-3	52	4	3	3
382	27.75	0	37	0	2	2		0.4	4	1	4	2.75	3	3.833333333
383	40.83333333	0	35	1	1	1	1	0.6	5	1	36	3	3	3.5
384	4.166666667	0	37	0		2	1		2	0	6	3	3	3
385	26.66666667	0	33	0	2	1		0.8	1	-1	74	4	3	2.5
386	15.41666667	1	71	0	4	6	3	0.4	1	-2	92	3	3	2.666666667
387	0	1	35	0	2	2	1	0.6	1	3	56	2.5	3	3.333333333
388	30.83333333	1	49	0	2	5	4	0.6	3	-4	55	4	3	2.833333333
389	33.33333333	1	32	0	2	3	1	0.6	2	4	94	1	4	3.166666667
390	34.16666667	1	28	0	2	5	2	0.2	1	-2	99	4	3	2.166666667
391	39.5	0	42	1	2	5	1	0.4	2	2	113	2.25	2	3.166666667
392	43.33333333	1	48	0	4	4	4	0.6	3	3	11	3.25	4.5	2.166666667
393	22.5	1	40	1	4	5	5	1	7	4	5	4	1	4.333333333
394	34.16666667	1	58	1	4	2	2	0.8	7	-1	45	3.75	2.5	3.5
395	31.25	1	25	1	3	3	1	0.6	2	0	2	3	2.5	3.166666667
396	23.33333333	1	65	0	2	4	2	0.6	2	2	22	3	3	3.666666667
397	43.33333333	1	40	0	1	2	2			1	72	3	3	3.166666667
398	46.66666667	0	45	1	1	2	1	0.6	2	0	27	4	2	3.333333333
399	38.66666667	1	28	0	1	3	2	0.6	1	0	61	3	5	1.333333333
400	34.16666667	1	40	1	3	2	2		2	-3	28	4	3	3
401	29.16666667	1	19	1	2	2	2	1	7	3	134	2.75	1	4.833333333
402	20.83333333	1	19	0	3	3		0.6		0	84	3.75	3	2.166666667
403	20.41666667	1	34	1	1	5	1	0.8	7	2	65	3	1.5	3.166666667
404	45	1	51	1	2	6	5	0.6	1	-3	64	3	3	3.833333333
405	8.333333333	0	37	0	3	2	4		4	2	47	4	3	3.333333333
406	30.41666667	0	38	0	4	4	2	1	7	9	102	3.75	1.5	4.166666667
407	30.41666667	1	49	0	2	5		0.8	1	-2	33	3	4	3
408	47.91666667	0	37	0	1	2		0.6	4	2	87	3	3.5	2.333333333
409	43.75	0	58	0	3	5	1	0.2	1	0	0	3.75	4.5	1.333333333
410	0	0	34	1	1	2	3		4	-1	13	4	3.5	2.166666667
411	40	0	69	1	2	2	2	0.8	4	0	121	2.75	2	5
412	25.41666667	0	59	1	3	5	2	0.8	7	0	14	3.25	2	3.166666667
413	91.66666667	0	35	1	1	3	1	0.6	4	3	24	1	3	3
414	35	1	62	1	1	2	1	0.8	2	0	61	4	4	2.333333333
415	31.66666667	0	53	1	2	2	1	0.6	4	-3	70	3.75	2	4
416	37.5	0	30	0	3	2	5	0.6	7	-1	54	2	3	3
417	24.16666667	0	68	1	4	2	5	0.8	7	0	35	4	1	4.166666667
418	37.5	1	29	1	1	2	1	0.6	4	3	15	3	3	3
419	39	0	42	1	2	4	5	0.8	7	0	13	3.75	1	5
420	49.16666667	0	29	0	1	3		0.4	1	-2	81	3	3	3.833333333
421	30.83333333	1	20	0	2	2		0.6	2	5	58	3	4	2.833333333
422	58.33333333	1	35	0	2	4	3	0.2	1	-5	14	1	3	3
423	39.41666667	1	58	1	2	6	1	0.2	3	0	4	4	3.5	2
424	45.41666667	0	31	1	1	3		0.2	1	1	18	4	4	2.333333333
425	34.58333333	0	35	1	3	5	4	0.6	5	-1	14	3	2.5	2.833333333
426	43.33333333	1	42	0	4	2	1		2	3	98	4	3	4.666666667
427	38.75	1	45	1	4	6	1	1	7	-1	6	3.75	1	4.666666667
428	35	1	66	1	4	4	2	0.8	2	1	31	3.5	2	3.166666667
429	24.16666667	1	27	1	3	4	3	1	5	0	0	4	1	4.166666667
430	39.16666667	0	30	0	2	2			4	2	18	3	3	3.5
431	19.41666667	1	68	1	4	4	1	0.8	6	0	1	2.75	2.5	4.333333333
432	23.16666667	0	44	1	2	2	1	0.8	6	-1	48	3.5	2.5	3.166666667
433	54.16666667	0	44	1	2	2	1		4	-1	44	1.75	3	3
434	33.33333333	0	26	0	2	2	1	0.4		-2	47	3	3.5	2.833333333
435	45	0	31	1	1	5	4			5	23	3.5	1	3.5
436	25.83333333	0	19	0	1	1	3		3	0	0	4	3	2.666666667
437	31.25	1	19	0	1	2		0.4	1	-4	51	2.5	2.5	3.833333333
438	38.33333333	1	43	0	2	1	5	0.6	1	-8	83	4	4.5	2.666666667
439	33.08333333	1	19	0	1	2	3	0.4	2	0	24	3	3.5	2.5
440	33.25	0	57	0	2	3		0.8	4	-8	91	3	2.5	4.333333333
441	47.91666667	0	28	0	1	1	2			0	8	3	3	3
442	4.166666667	1	28	1	2	3	1	0.8	5	6	197	1.75	3	3.666666667
443	29	1	19	0	2	3		0.8	4	-2	45	2.75	3.5	3.166666667
444	25.41666667	1	60	1	3	4	1	0.8	4	0	27	4	1	4.5
445	47.08333333	0	24	0	2	2		0.6	4	0	13	3	3	3
446	31.25	0	29	1	2	2	1		4	-2	1	3.5	4	4.166666667
447	24.16666667	0	23	1	3	3	4	0.8	6	0	93	4	3	2.166666667
448	48.33333333	1	21	1	1	2	2	0.2	3	0	1	4	3.5	1.833333333
449	50.83333333	1	47	1	1	3	3	0.2	1	0	0	4	5	1
450	54.5	0	28	1	1	5	2	0.2	1	3	65	4	3.5	1.666666667
451	35.41666667	1	35	1	2	5	3	0.4	4	0	24	4	1	4.166666667
452	37.91666667	0	29	0	1	2				3	19	3.75	3	3.333333333
453	52.91666667	1	29	1	1	2	4	0.2	2	0	8	4	3.5	1.166666667
454	54.16666667	1	40	1	2	2	1		6	10	156	3	2.5	4.5
455	35.41666667	0	27	0	2	2	3	0.6	2	9	50	3.75	2	3.666666667
456	28.33333333	0	32	0	1	3	4	0.6	7	3	68	1	1	3.833333333
457	23.33333333	0	39	1	1	3	1	0.6	4	-1	37	3	2	2.666666667
458	17.41666667	1	28	1	1	3	2	0.6	1	18	48	3	2	3.833333333
459	54.58333333	1	75	1	1	1	6	0.6	4	-3	35	3.5	4.5	1.333333333
460	50	1	61	0	2	3	2	0.6	1	-1	20	3	4.5	1.833333333
461	42.08333333	1	50	1	1	3	2	0.4	4	0	19	2.75	1.5	3.833333333
462	51.16666667	0	42	0	2	3	4	0.6	1	2	23	3	4	2.666666667
463	43.75	0	57	1	4	5	6	1	1	1	22	2.25	3	3
464	41.66666667	1	25	1	2	3	6	0.6		3	49	3.75	1.5	2.833333333
465	45.83333333	0	26	0	4	2	2	0.6	1	0	28	4	3	2.666666667
466	35.66666667	0	37	0	1	2				0	12	3.75	3	3.333333333
467	45	1	40	1	2	3	2		4	4	43	2.75	4	4.666666667
468	41.25	1	31	1	4	5		1	7	1	27	3	3.5	2.833333333
469	39.58333333	1	36	1	4	5	6	0.8	7	4	111	3.75	2	4.5
470	43.58333333	0	19	1	1	1		0.4	3	0	84	3.5	1	4.333333333
471	56.66666667	1	23	0	2	3	1	0.6	1	-1	27	2.75	3.5	3
472	36.66666667	0	37	0	2	4	2	0.2	4	3	75	4	4.5	1.5
473	31.91666667	1	22	1	2	3	3	0.2	1	9	140	4	3.5	2.333333333
474	55	0	28	1	2	5	6	0.6	5	9	73	3.75	1	4
475	45.75	1	32	0	2	2	2		1	2	60	3.5	3	3.333333333
476	33.33333333	1	23	1	2	1	1	0.8	7	2	38	2.25	3.5	2.333333333
477	41.66666667	1	62	1	3	4		0.8	4	1	48	2.75	1.5	3.5
478	27.91666667	0	39	0	2	2	4	0.4	1	-11	126	3	3	3
479	42.5	1	26	0	2	2	2	0.8	2	1	13	2.75	3	3
480	26.66666667	1	38	1	2	4	5	0.2	2	0	0	4	3	3.333333333
481	41.08333333	0	32	1	1	5	3	0.6	4	0	20	4	2.5	3
482	27.08333333	0	62	0	1	3	2		4	-6	140	3.75	5	3
483	53.75	1	55	1	2	4	2		5	3	52	3.75	2.5	3.5
484	36.66666667	0	24	1	2	5	2	0.2	3	1	12	4	5	1
485	42.08333333	0	61	1	3	3	2	0.8	5	1	38	4	3.5	2.666666667
486	42.91666667	0	29	1	1	2	1	1	4	-1	79	3.75	1.5	3.5
487	31.83333333	1	24	1	2	5		0.2	1	0	16	4	4	1.166666667
488	46.83333333	1	43	1	2	3	1		2	1	53	3	1	3.833333333
489	20	1	54	1	3	2		0.8	1	0	50	3	3	3
490	28.33333333	1	41	1	1	2	6	0.6	2	1	8	4	3	3
491	60.83333333	1	22	1	2	3		0.2	1	-3	170	4	5	1
492	25.41666667	0	23	0	1	2		0.2	1	-2	74	3	4.5	1.833333333
493	34.16666667	1	28	1	1	5	2	0.2	1	0	6	4	5	1
494	33.33333333	1	58	1	2	2	2	0.8	6	1	50	2.5	2.5	3.833333333
495	37.5	0	35	1	3	5	5	0.8	2	-4	90	3.5	2	3.333333333
496	50.83333333	1	22	0	2	3	6	0.4	1	-16	179	3.75	5	1.166666667
497	41.25	1	64	1	4	2	2		4	1	48	3.5	3.5	2.833333333
498	53.33333333	0	27	1	1	3	2	0.4	1	0	10	4	5	1
499	42.08333333	0	55	1	3	3	5	0.8	6	-4	28	3.25	3	4.333333333
500	40	1	24	1	4	3	3	0.8	5	5	24	3	3	3.166666667
501	34	0	42	1	2	2	1		6	-1	56	3	2.5	3
502	29.16666667	1	35	1	3	2				1	17	2	2.5	2.833333333
503	39.16666667	1	28	0	2	3			2	-1	4	3	3	3
504	19.16666667	1	25	0	2	2	2			1	16	4	3	2.666666667
505	39.91666667	0	29	1	2	5		0.8	6	0	39	3.75	1	4
506	33.33333333	1	28	1	4	3	3	0.8	7	-1	19	3.5	1	4.5
507	50	0	23	0	4	2	1	1	1	0	0	4	3	3
508	39.58333333	1	37	1	1	4	2	0.6	3	0	34	4	1	3.666666667
509	14.16666667	1	57	1	2	2	1	0.4	4	-2	0	4	5	3.833333333
510	25	1	55	0	2	4	2	0.2	3	-1	24	3.75	4	2.666666667
511	48.33333333	1	68	1	2	3	2	0.6	5	1	8	3	1	4.5
512	47.91666667	1	64	1	2	4	3	0.2	1	0	18	3	3.5	2.333333333
513	49.58333333	1	55	1	1	2	3	0.6	1	-2	56	3	3	2.666666667
514	40.83333333	0	33	1	1	6	3	0.4	2	5	114	3	2.5	3.333333333
515	51.66666667	1	26	0	3	2	1	0.8	7	4	75	2	3	3.333333333
516	50.41666667	1	62	1	1	3	4	0.6	1	4	22	3.5	2	2.333333333
517	59.91666667	1	49	0	3	5	5	0.8	4	0	4	4	3	3
518	36.25	1	65	1	3	4	4	0.8	7	1	11	4	1	4.333333333
519	38.33333333	1	31	0		2		0.4	2	1	36	3	4	3.166666667
520	37.5	0	37	1	1	2	4	0.8	6	-5	80	2.75	1	4.833333333
521	22.91666667	1	61	1	1	2	1	0.8	1	1	142	4	3.5	3.666666667
522	28.91666667	1	29	1		2	1		3	3	28	3	3	3
523	58.33333333	0	26	1	1	2	2	0.4	1	2	40	4	2	2.166666667
524	27.91666667	1	21	1	1	3		0.2	3	0	50	4	3.5	1.333333333
525	47.08333333	1	26	1	1	5	3	0.6	4	1	1	3	2	3
526	43.75	0	57	1	3	2	6	0.6	2	3	25	2	3	3
527	39.58333333	0	27	1	2	3	2	0.8	6	0	42	2.25	2.5	3.666666667
528	35.41666667	0	21	1	1	2	6	0.4	2	-4	54	3.5	4.5	1.666666667
529	15.83333333	0	55	1	2	3	1	0.6	2	2	74	3.25	2	3
530	30	1	21	1	1	3	2	0.6	3	-2	1	3.5	4	1.833333333
531	35	1	48	0	2	3	3	0.8	2	1	9	3	3	2.833333333
532	52.25	0	21	1	2	3		0.6	4	0	0	3	1.5	3
533	48.75	0	40	1	1	2	2	0.4	1	0	112	3	3	2.833333333
534	40	1	48	1	1	5	6	0.8	6	3	66	4	1	5
535	24.58333333	1	32	1	1	3	1	0.6		0	27	4	3	3.833333333
536	25.41666667	1	22	1	1	3	2	0.4	2	0	0	4	3.5	2.666666667
537	24.58333333	1	22	0	2	2	2	0.8	2	4	28	3.75	4	2.166666667
538	47.91666667	0	39	0	2	3	1	0.8	4	-1	31	2	3	2.5
539	33.33333333	1	40	1	4	3	2	1	7	3	34	4	3	4
540	33.33333333	0	19	1	1	1	2	0.4	2	-3	17	4	2	2.5
541	24.16666667	0	37	1	2	1	2	0.8	7	17	191	2.5	1	3.666666667
542	30.5	1	68	1	1	5	6	0.4	3	1	11	3	3.5	2.5
543	45.83333333	1	52	1	1	4	3	0.2	1	0	1	4	4	2
544	37.08333333	1	76	1	4	2	2	1	7	-2	57	3.5	2.5	3.833333333
545	25	1	33	0	2	3	4	0.6	4	0	0	4	2.5	3.166666667
546	21.66666667	1	31	0	2	2	4	0.8		-3	78	4	3.5	3.166666667
547	49.16666667	1	28	1	1	5	2	0.4	2	1	1	4	4	2
548	53.75	1	25	0	1	3	4	0.2	4	1	20	4	5	1.5
549	29.16666667	1	25	0	1	2	5	0.6	2	10	141	3.5	1.5	4.166666667
550	30.83333333	1	42	0		2		0.4		2	65	3.25	4	3.333333333
551	24.16666667	1	28	1	3	2		0.8	6	0	15	4	2.5	2.5
552	32.91666667	0	36	1	2	2	1	0.2	4	4	52	3.5	2	2.666666667
553	29.58333333	1	21	0	3	2		0.8		1	33	2.25	2.5	3
554	30	0	32	0	2	1		0.4	4	-2	75	3	2.5	3
555	33.66666667	1	65	1	4	3	4	1	6	2	103	4	3	2.833333333
556	25.41666667	1	56	1	2	5		0.4	6	4	100	2.75	2	3.333333333
557	55	1	25	1	3	2	1	0.6	7	1	11	4	3	3
558	19.16666667	1	42	0	2	4		0.6	2	0	184	1	5	1
559	36.66666667	1	66	1	2	2	2		2	0	60	2.75	3	3.166666667
560	24.58333333	1	22	1	4	5	1	0.8	7	-4	35	4	4	2.333333333
561	25	1	27	0	2	1	2	0.4	3	-1	30	3.5	3	3
562	30.41666667	0	36	0	2	2	1	0.4	1	-3	103	3	5	4.333333333
563	45.83333333	0	34	1	3	5	6	1	7	10	207	2	1	3.5
564	45	0	35	1	2	5	4	0.6	4	2	51	2.75	2.5	2.666666667
565	42.08333333	1	25	1	1	1	3			-4	79	4	3	2.333333333
566	32	1	22	1	1	2	2	0.8	7	6	59	3	1.5	3.666666667
567	1.666666667	1	29	1	1	2				2	26	3	3	3
568	33.33333333	0	19	1	1	3	5	0.4	1	3	43	4	2	3.166666667
569	22.08333333	1	20	0	2	3	3		3	4	50	2.75	3	3.333333333
570	25.83333333	1	34	0	2	2	1	0.6	3	0	1	4	2.5	3.5
571	39.16666667	1	31	0	2	2	2	0.6	2	-5	115	3	3	4
572	22.5	1	31	0	2	2	2		4	-5	8	3	3	3
573	33.33333333	0	44	1	2	3	6	0.6	4	1	5	2.75	1	5
574	60.41666667	1	23	1	1	4	2	0.4	1	0	51	3.25	2.5	2.5
575	25.83333333	1	32	0	3	5	1	0.6	2	3	65	4	4	3.666666667
576	53.33333333	1	23	0	3	2	1	0.6	2	0	50	4	3.5	2.166666667
577	31.66666667	1	26	1	1	3	3	1		1	68	3.5	4	4.5
578	33.33333333	1	71	1	1	3	4	0.6	3	1	47	4	2	3.333333333
579	33.33333333	1	78	0	2	5		0.2	1	-2	17	3	3.5	2.666666667
580	50	0	29	1	2	2	1	0.8	2	7	56	3	2.5	3.5
581	32.5	1	48	1	3	5	1	0.6	4	1	16	3	2.5	3.333333333
582	50	1	24	1	3	4	2		5	-1	84	4	4.5	3.333333333
583	31.25	1	23	0	1	2	1	0.2	3	2	17	3	3	3
584	34.58333333	1	25	1	1	3	2			13	198	2	2	4.666666667
585	30.16666667	0	26	0	2	2	1	0.6	4	-8	86	2.75	3.5	2.833333333
586	30.83333333	1	33	1	2	3	2	0.6	6	-2	69	3.5	3	3
587	33.33333333	1	24	0	1	1	2		4	-8	49	2	2.5	2.833333333
588	45	1	31	0	2	3	2			0	34	4	3	2.166666667
589	32.5	1	29	1	4	4		0.8	4	5	44	4	3	3.166666667
590	7.666666667	0	19	1	3	2			3	0	3	3	3	3
591	52.5	1	49	0	4	4	1	0.8	6	2	17	4	3	3
592	42.08333333	0	22	1	1	1		0.2	3	0	5	4	3.5	2.166666667
593	28.33333333	0	19	1	2	3		0.4	1	1	5	4	4	1.166666667
594	37.5	0	32	1	1	2	1		4	19	114	3.25	4	5
595	32.5	0	42	1	2	2	4		6	5	22	2.75	3	3.833333333
596	28.83333333	0	30	0	2	2		0.4	3	1	51	3.25	4	3.166666667
597	53.33333333	0	20	1	1	4	6		1	5	52	3	3	4
598	42.75	0	24	0	3	2	3	0.6	7	-7	107	2.75	4	2.666666667
599	20	1	22	0	2	2			7	-5	55	2.75	3	3
600	14.16666667	0	35	0	4	2	2		4	0	28	4	3.5	2.5
