key1	country	ccode	elecyr	typgob2	votelead	votelead_m1	coalsize	pop	enep	gr_an	gr_glob_med_an	gr_loc_med_an	gr_glob_pc_an	gr_loc_pc_an	gr_glob_tr_an	gr_loc_tr_an	unem_an	unem_glob_med_an	unem_loc_med_an	unem_glob_pc_an	unem_loc_pc_an	unem_glob_tr_an	unem_loc_tr_an	mingov_in_nl
"Germany2005"	"Germany"	8	2005	3	34.2	38.5	2	82431.39	3.22	0.75	2.69	-1.94	1.96	-1.21	1.99056	-1.24056	11.1	5.85	5.25	8.28	2.82	6.67672	4.42328	0
"Germany2009"	"Germany"	8	2009		23.0	27.8	2			-4.93	-3.215	-1.715	-4.09	-0.84			7.7	7.65	0.05	8.46	-0.763	7.8705	-0.170499	
"Greece1981"	"Greece"	9	1981		35.9	41.9	1	9729.35		-1.55	0.88	-2.43	0.5	-2.05			4.0	5.88805	-1.88805	0.427339	3.57266			
"Greece1985"	"Greece"	9	1985		45.8	48.1	1	9923.253		2.51	2.805	-0.295	2.17	0.34	2.76496	-0.254961	7.8	7.25	0.55	1.2328	6.5672	9.11262	-1.31262	
"Greece1989"	"Greece"	9	1989		39.2	45.8	1	10030.765		3.8	3.635	0.165	2.81	0.99	3.54391	0.256093	7.5	6.4	1.1	1.55569	5.94431	8.7494	-1.2494	
"Greece1989"	"Greece"	9	1989		46.2	44.3	1	10030.765		3.8	3.635	0.165	2.81	0.99	3.54391	0.256093	7.5	6.4	1.1	1.55569	5.94431	8.7494	-1.2494	
"Greece1993"	"Greece"	9	1990				3	10382.995		0.0	1.99	-1.99	2.1	-2.1			7.0	6.45	0.55	1.7207	5.2793			
"Greece1993"	"Greece"	9	1993		39.3	46.9	1	10382.995		-1.6	0.31	-1.91	0.03	-1.63	-0.22788	-1.37212	9.7	8.95	0.75	4.03448	5.66552	8.91812	0.781881	
"Greece1996"	"Greece"	9	1996		41.5	46.9	1	10479.42		2.36	2.79	-0.43	1.93	0.43	1.50811	0.851889	10.3	7.6	2.7	4.39361	5.90639	9.39151	0.908494	
"Greece2000"	"Greece"	9	2000		43.8	41.5	1	10559.11		4.48	3.915	0.565	3.19	1.29	3.9785	0.5015	11.4	5.05	6.35	4.31105	7.08895	7.26557	4.13443	
"Greece2004"	"Greece"	9	2004		40.5	43.7	1	10647.529		4.62	3.175	1.445	2.3	2.32	2.70907	1.91093	10.5	5.5	5.0	4.46694	6.03306	8.30234	2.19766	
"Greece2007"	"Greece"	9	2007		41.8	45.4	1	10706.29		4.47	3.125	1.345	2.41	2.06	3.11107	1.35893	8.3	4.95	3.35	3.76602	4.53398	6.44867	1.85133	
"Greece2009"	"Greece"	9	2009		33.5	41.8	1			-1.96	-3.215	1.255	-2.61	0.65			9.5	7.65	1.85	3.67913	5.82087			
"Iceland1949"	"Iceland"	10	1949	3	16.5	17.8	3		3.58		3.5361		3.68					5.60531		3.34492				0
"Iceland1953"	"Iceland"	10	1953	3	21.9	24.5	2	151.036	3.55		2.34909		2.1					6.48773		3.03595				0
"Iceland1956"	"Iceland"	10	1956	3	42.4	37.1	2	161.358	4.16		2.97329		2.6					4.65556		3.02795				0
"Iceland1959"	"Iceland"	10	1959	2	15.8	18.3	1	172.314	3.62		3.23591		2.97					4.75999		3.01777				1
"Iceland1963"	"Iceland"	10	1963	3	41.4	39.7	2	185.481	3.4	9.87	3.39137	6.47863	3.89	5.98				3.47113		2.83071				0
"Iceland1967"	"Iceland"	10	1967	3	37.5	41.4	2	198.676	3.37	-1.59	3.26934	-4.85934	3.15	-4.74				3.59438		2.0619				0
"Iceland1971"	"Iceland"	10	1971	3	36.2	37.5	2	206.092	3.77	13.06	3.75578	9.30422	3.9	9.16				3.24235		2.49424				0
"Iceland1974"	"Iceland"	10	1974	3	24.9	25.3	3	215.324	4.1	5.71	3.22	2.49	2.38	3.33				3.35709		2.04403				0
"Iceland1978"	"Iceland"	10	1978	3	32.7	42.7	2	223.587	3.47	6.02	3.24	2.78	3.0	3.02				4.6		2.4964				0
"Iceland1979"	"Iceland"	10	1979	3	24.9	16.9	3	225.749	4.2	4.86	3.405	1.455	3.45	1.41				3.22603		2.44931				0
"Iceland1983"	"Iceland"	10	1983	3	38.7	35.4	3	237.041	3.89	-2.15	1.9	-4.05	1.37	-3.52				7.9		4.70258				0
"Iceland1987"	"Iceland"	10	1987	3	18.9	19.0	2	244.676	4.26	8.55	3.265	5.285	2.8	5.75				6.6		4.50402				0
"Iceland1991"	"Iceland"	10	1991	3	18.9	18.9	4	256.831	5.77	-0.22	1.68	-1.9	1.51	-1.73	0.94663	-1.16663	2.5	6.8	-4.3	4.4764	-1.9764	7.17494	-4.67494	0
"Iceland1995"	"Iceland"	10	1995	3	37.1	38.6	2	267.527	4.22	0.12	2.785	-2.665	2.53	-2.41	2.51414	-2.39414	4.9	7.4	-2.5	4.77651	0.123493	6.77789	-1.87789	0
"Iceland1999"	"Iceland"	10	1999	3	40.8	37.1	2	277.28	4.29	4.09	3.72	0.37	3.22	0.87	3.51483	0.575168	2.0	5.9	-3.9	3.70258	-1.70258	6.17342	-4.17342	0
"Iceland2003"	"Iceland"	10	2003	3	33.7	40.8	2	291.064	3.55	2.41	1.67	0.74	1.22	1.19	1.50014	0.909864	3.4	5.65	-2.25	3.35891	0.0410934	7.17387	-3.77387	0
"Iceland2007"	"Iceland"	10	2007	3	36.6	33.7	2	301.931	3.94	5.95	3.125	2.825	2.88	3.07	3.25866	2.69134	2.3	4.95	-2.65	2.72868	-0.428682	5.58493	-3.28493	0
"Ireland1951"	"Ireland"	11	1951	4	26.0	19.9	4	2959.311	3.99	2.15	2.12822	0.0217849	2.61	-0.46				4.45921		4.40401				1
"Ireland1954"	"Ireland"	11	1954	2	43.3	46.2	1	2936.769	3.27	0.83	3.18316	-2.35316	3.26	-2.43				6.24486		5.69872				1
"Ireland1957"	"Ireland"	11	1957	3	26.8	31.6	3	2878.22	3.21	0.32	2.4841	-2.1641	2.78	-2.46				4.5		5.80433				0
"Ireland1961"	"Ireland"	11	1961	1	43.9	48.2	1	2818.3	3.12	4.71	2.85428	1.85572	3.26	1.45				3.96717		8.40249				0
"Ireland1965"	"Ireland"	11	1965	2	39.8	43.9	1	2876.0	3.2	1.99	3.01797	-1.02797	2.79	-0.8				3.59372		4.39541				1
"Ireland1969"	"Ireland"	11	1969	1	45.7	48.0	1	2925.6	2.72	6.06	4.07647	1.98353	4.03	2.03				3.33029		3.32138				0
"Ireland1973"	"Ireland"	11	1973	1	46.2	45.7	1	3073.2	2.82	4.72	6.13	-1.41	5.31	-0.59	5.93387	-1.21387		2.45673		3.52621				0
"Ireland1977"	"Ireland"	11	1977	3	30.5	35.1	2	3271.9	2.8	8.21	2.89	5.32	2.43	5.78	3.10593	5.10407		5.65		6.50138				0
"Ireland1981"	"Ireland"	11	1981	1	45.3	50.6	1	3443.4	2.73	3.33	0.88	2.45	1.28	2.05	0.659914	2.67009		5.88805		8.45297				0
"Ireland1982"	"Ireland"	11	1982	4	37.3	36.5	2	3480.0	2.85	2.28	0.86	1.42	0.27	2.01	0.578071	1.70193		6.8		9.34512				1
"Ireland1982"	"Ireland"	11	1982	2	46.4	47.3	1	3480.0	2.68	2.28	0.86	1.42	0.27	2.01	0.578071	1.70193		6.8		9.34512				1
"Ireland1987"	"Ireland"	11	1987	3	27.1	39.2	2	3539.9	2.71	4.66	3.265	1.395	3.21	1.45	2.26063	2.39937	16.6	6.6	10.0	9.05843	7.54157	10.407	6.19298	0
"Ireland1989"	"Ireland"	11	1989	2	44.2	44.1	1	3513.2	3.46	5.81	3.635	2.175	3.4	2.41	4.10253	1.70747	14.7	6.4	8.3	7.7749	6.9251	7.72706	6.97294	1
"Ireland1992"	"Ireland"	11	1992	4	39.1	44.2	2	3557.761	3.36	3.34	1.105	2.235	0.93	2.41	1.63827	1.70173	15.4	8.1	7.3	8.37515	7.02485	7.3679	8.0321	1
"Ireland1997"	"Ireland"	11	1997	4	27.9	24.5	3	3667.233	3.89	11.5	3.69	7.81	4.17	7.33	2.39582	9.10418	9.9	7.35	2.55	5.87687	4.02313	8.77092	1.12908	1
"Ireland2002"	"Ireland"	11	2002	4	41.5	39.3	2	3879.155	3.95	6.48	1.555	4.925	2.22	4.26	0.790197	5.6898	4.5	5.35	-0.85	3.75666	0.743343	7.63834	-3.13834	1
"Ireland2007"	"Ireland"	11	2007	3	46.6	41.5	2	4109.086	3.94	6.02	3.125	2.895	3.59	2.43	2.88764	3.13236	4.6	4.95	-0.35	2.84604	1.75396	7.57876	-2.97876	0
"Israel1951"	"Israel"	12	1951	3	42.0	37.4	4	1489.998	5.36		2.12822		2.47					4.45921		-0.211661				0
"Israel1955"	"Israel"	12	1955	3	36.6	42.0	4	1772.032	5.13		3.4819		1.56					3.96888		0.0636137				0
"Israel1959"	"Israel"	12	1959	3	41.7	36.6	4	2081.592	6.34		3.23591		1.99					4.75999		-0.253881				0
"Israel1959"	"Israel"	12	1959	3	41.7	36.6	4	2081.592	6.34		3.23591		1.99					4.75999		-0.253881				0
"Israel1961"	"Israel"	12	1961	3	38.2	41.7	5	2217.05	5.17		2.85428		2.13					3.96717		-0.89999				0
"Israel1965"	"Israel"	12	1965	3	36.7	38.2	3	2578.184	5.51		3.01797		1.34					3.59372		-0.389759				0
"Israel1969"	"Israel"	12	1969	3	46.2	39.9	6	2817.051	4.92		4.07647		2.12					3.33029		-0.145392				0
"Israel1973"	"Israel"	12	1973	3	57.4	49.7	4	3197.411	3.63		6.13		2.71					2.45673		-0.200469				0
"Israel1977"	"Israel"	12	1977	4	24.6	42.0	2	3495.918	3.81		2.89		1.1					5.65		-0.593349				1
"Israel1981"	"Israel"	12	1981	3	37.1	35.3	3	3801.338	5.01		0.88		1.27		1.28037			5.88805		-0.803454				0
"Israel1984"	"Israel"	12	1984	4	31.9	37.1	4	3997.337	3.56		3.345		3.67		5.16161			8.0		-0.628337				1
"Israel1988"	"Israel"	12	1988	3	31.1	31.9	7	4282.043	4.3		4.19		1.97		4.95986		6.4	6.45	-0.05	-0.628672	7.02867	5.35198	1.04802	0
"Israel1992"	"Israel"	12	1992	4	24.9	31.1	3	4822.463	5.01		1.105		0.63		2.7945		11.2	8.1	3.1	-0.388962	11.589	6.71235	4.48765	1
"Israel1996"	"Israel"	12	1996	3	27.5	34.7	4	5514.519	4.87	5.24	2.79	2.45	2.27	2.97	3.31301	1.92699	6.7	7.6	-0.9	-0.017255	6.71725	5.594	1.106	0
"Israel1999"	"Israel"	12	1999	3	14.1	25.8	6	5960.294	5.85	3.23	3.72	-0.49	3.51	-0.28	3.94819	-0.71819	8.9	5.9	3.0	0.234673	8.66533	5.30556	3.59444	0
"Israel2003"	"Israel"	12	2003	4	29.4	14.1	4	6491.919	9.74	1.79	1.67	0.12	1.97	-0.18	2.19135	-0.401345	10.7	5.65	5.05	0.274639	10.4254	6.58971	4.11029	1
"Israel2006"	"Israel"	12	2006	3	9.0	29.4	4	6866.876	7.07	5.18	3.39	1.79	2.45	2.73	3.23557	1.94443	8.4	5.45	2.95	0.351759	8.04824	5.45424	2.94576	0
"Italy1948"	"Italy"	13	1948	3	48.5	35.1	4				1.90051		2.01					4.6328		5.41127				0
"Italy1953"	"Italy"	13	1953	3	40.1	48.5	2	47957.0	2.94		2.34909		2.21					6.48773		7.14924				0
"Italy1958"	"Italy"	13	1958	2	42.5	40.1	1	49476.0	4.17		1.42468		1.65					4.27532		7.09992				1
"Italy1963"	"Italy"	13	1963	3	38.3	42.4	3	51198.3	3.87		3.39137		4.9				3.9	3.47113	0.428871	5.73123	-1.83123			0
"Italy1968"	"Italy"	13	1968	3	39.0	38.2	4	52986.6	4.15		3.47174		2.47				5.7	3.7	2.0	4.86447	0.835532			0
"Italy1972"	"Italy"	13	1972	2	38.7	55.5	1	54365.562	3.95	3.69	5.28	-1.59	5.92	-2.23			6.4	3.62594	2.77406	4.89587	1.50413			1
"Italy1976"	"Italy"	13	1976	2	38.7	38.7	1	55838.535	4.07	7.13	4.495	2.635	5.28	1.85			6.7	4.36995	2.33005	5.40321	1.29679			1
"Italy1979"	"Italy"	13	1979	2	38.3	38.7	1	56367.71	3.39	5.96	3.405	2.555	4.19	1.77			7.7	3.22603	4.47397	5.59718	2.10282			1
"Italy1983"	"Italy"	13	1983	3	32.9	38.3	4	56630.13	3.91	1.17	1.9	-0.73	1.04	0.13	2.06512	-0.895122	9.4	7.9	1.5	10.5172	-1.11716			0
"Italy1987"	"Italy"	13	1987	2	57.4	55.5	1	56729.703	4.51	3.19	3.265	-0.075	2.97	0.22	2.44651	0.743492	12.0	6.6	5.4	9.90455	2.09545	7.99328	4.00672	1
"Italy1992"	"Italy"	13	1992	3	29.7	34.3	4	56840.848	4.61	0.77	1.105	-0.335	0.83	-0.06	1.75834	-0.98834	10.5	8.1	2.4	11.5296	-1.02963	9.23534	1.26466	0
"Italy1994"	"Italy"	13	1994	3	2.2	13.6	4	57179.46	6.56	2.15	3.615	-1.465	2.45	-0.3	2.9406	-0.790603	10.6	8.2	2.4	12.4	-1.84	10.6597	-0.0597281	0
"Italy1996"	"Italy"	13	1996	3	20.6	21.0	3	57367.03	7.57	1.1	2.79	-1.69	2.22	-1.12	1.83637	-0.736371	11.2	7.6	3.6	11.4	-0.236	10.1492	1.05083	0
"Italy2001"	"Italy"	13	2001	4			4	57844.926	7.05	1.82	1.89	-0.07	1.61	0.21	1.76342	0.0565826	9.1	5.05	4.05	8.09764	1.00236	7.27229	1.82771	1
"Italy2006"	"Italy"	13	2006	3	23.7	29.4		58133.508	6.2	2.04	3.39	-1.35	3.01	-0.97	2.95466	-0.914661	6.8	5.45	1.35	7.82	-1.02	8.05623	-1.25623	0
"Italy2008"	"Italy"	13	2008		33.2	31.2				-1.32	0.91	-2.23	0.54	-1.86			6.7	5.95	0.75	7.33664	-0.636637			
"Japan1947"	"Japan"	14	1947	3	26.7	24.4	2																	0
"Japan1949"	"Japan"	14	1949	2	43.9	26.7	1		4.54		3.5361		1.22					5.60531		4.44153				1
"Japan1952"	"Japan"	14	1952	1	47.9	43.9	1	86459.02	3.85		1.74897		-0.23					5.0721		4.83192				0
"Japan1953"	"Japan"	14	1953	1	47.7	47.9	1	87655.164	3.37		2.34909		0.91					6.48773		3.51409				0
"Japan1955"	"Japan"	14	1955	2	36.6	26.7	1	89815.06	4.29		3.4819		2.22				2.5	3.96888	-1.46888	4.53226	-2.03226			1
"Japan1958"	"Japan"	14	1958	1	57.8	63.2	1	92388.77	3.99		1.42468		0.54				2.0	4.27532	-2.27532	0.76886	1.23114			0
"Japan1960"	"Japan"	14	1960	1	57.6	57.8	1	94091.64	2.17		3.43818		4.14				1.6	2.35175	-0.751755	-0.053637	1.65364			0
"Japan1963"	"Japan"	14	1963	1	53.9	57.6	1	96811.94	2.37		3.39137		3.35				1.3	3.47113	-2.17113	0.310385	0.989615			0
"Japan1967"	"Japan"	14	1967	1	48.8	53.9	1	100825.28	2.46		3.26934		2.57				1.3	3.59438	-2.29438	2.10664	-0.806637			0
"Japan1969"	"Japan"	14	1969	1	47.6	48.8	1	103171.83	3.0		4.07647		2.89				1.1	3.33029	-2.23029	2.21308	-1.11308			0
"Japan1972"	"Japan"	14	1972	1	46.9	47.6	1	107188.27	3.22	8.41	5.28	3.13	3.71	4.7			1.4	3.62594	-2.22594	2.18053	-0.780532			0
"Japan1976"	"Japan"	14	1976	1	41.8	46.9	1	112774.84	3.25	3.97	4.495	-0.525	3.91	0.06			2.0	4.36995	-2.36995	2.40792	-0.407922			0
"Japan1979"	"Japan"	14	1979	2	44.6	41.8	1	115890.43	3.84	5.48	3.405	2.075	2.63	2.85	5.00451	0.47549	2.1	3.22603	-1.12603	2.29365	-0.19365			1
"Japan1980"	"Japan"	14	1980	2	47.9	44.6	1	116807.31	3.62	2.82	1.97	0.85	2.0	0.82	1.50368	1.31632	2.0	3.72525	-1.72525	1.83688	0.163122			1
"Japan1983"	"Japan"	14	1983	1	45.8	47.9	1	119269.945	3.38	1.61	1.9	-0.29	-0.23	1.84	5.00204	-3.39204	2.7	7.9	-5.2	3.67637	-0.976373			0
"Japan1986"	"Japan"	14	1986	3	49.4	45.8	2	121491.914	3.48	2.96	2.88	0.08	1.29	1.67	5.00935	-2.04935	2.8	7.25	-4.45	2.87242	-0.0724221	6.10619	-3.30619	0
"Japan1990"	"Japan"	14	1990	1	46.1	49.4	1	123537.4	3.28	5.2	1.99	3.21	2.29	2.91	3.23036	1.96964	2.1	6.45	-4.35	3.40877	-1.30877	5.04427	-2.94427	0
"Japan1993"	"Japan"	14	1993	1	36.6	46.1	1	124668.016	3.29	0.25	0.31	-0.06	-1.75	2.0	4.19973	-3.94973	2.5	8.95	-6.45	6.6215	-4.1215	5.57047	-3.07047	0
"Japan1996"	"Japan"	14	1996	3	32.8	36.6	3	125645.305	4.96	2.75	2.79	-0.04	0.57	2.18	5.36856	-2.61856	3.4	7.6	-4.2	6.80136	-3.40136	4.14049	-0.740489	0
"Japan2000"	"Japan"	14	2000	3	28.3	32.8	2	126729.23	3.89	2.86	3.915	-1.055	1.37	1.49	5.85915	-2.99915	4.7	5.05	-0.35	6.22782	-1.52782			0
"Japan2003"	"Japan"	14	2003	3	44.1	28.3	3	127357.74	3.76	1.41	1.67	-0.26	-0.4	1.81	4.12356	-2.71356	5.3	5.65	-0.35	6.29	-0.993	5.7447	-0.444698	0
"Japan2005"	"Japan"	14	2005		48.0	44.1	2	127537.19		1.93	2.69	-0.76	0.29	1.64	5.52434	-3.59434	4.4	5.85	-1.45	6.59	-2.19	4.49958	-0.099576	
"Japan2009"	"Japan"	14	2009		26.7	38.2	2				-3.215		-3.26				5.1	7.65	-2.55	5.77041	-0.67041			
"Luxembourg1948"	"Luxembourg"	15	1948	3	36.3	44.7	2				1.90051		2.5					4.6328		-2.13665				0
"Luxembourg1951"	"Luxembourg"	15	1951	3	43.0	36.3	2	297.425			2.12822		2.86					4.45921		-1.10006				0
"Luxembourg1954"	"Luxembourg"	15	1954	3	45.2	43.0	2	302.939	2.95		3.18316		3.57					6.24486		-0.912763				0
"Luxembourg1959"	"Luxembourg"	15	1959	3	38.9	45.2	2	312.129	3.0		3.23591		3.51					4.75999		-1.30092				0
"Luxembourg1964"	"Luxembourg"	15	1964	3	35.7	38.9	2	327.75	3.26		4.13779		4.15					3.95018		-2.03665				0
"Luxembourg1968"	"Luxembourg"	15	1968	3	37.5	35.7	3	335.867	3.5		3.47174		3.24					3.7		-0.824275				0
"Luxembourg1974"	"Luxembourg"	15	1974	3	29.9	37.5	2	355.05	3.49	4.21	3.22	0.99	2.33	1.88	2.69993	1.51007		3.35709		-1.03541				0
"Luxembourg1979"	"Luxembourg"	15	1979	3	21.9	23.3	2	363.0	4.26	2.35	3.405	-1.055	3.39	-1.04	3.62581	-1.27581		3.22603		-1.19925				0
"Luxembourg1984"	"Luxembourg"	15	1984	3	36.6	36.4	2	366.272	4.16	6.19	3.345	2.845	4.6	1.59	2.3832	3.8068		8.0		-2.5753				0
"Luxembourg1989"	"Luxembourg"	15	1989	3	32.4	36.7	2	377.621	3.56	9.8	3.635	6.165	3.71	6.09	3.67841	6.12159	1.4	6.4	-5.0	-2.24789	3.64789	8.59836	-7.19836	0
"Luxembourg1994"	"Luxembourg"	15	1994	3	30.3	32.4	2	403.756	4.65	3.82	3.615	0.205	4.19	-0.37	2.7742	1.0458	2.8	8.2	-5.4	-1.66444	4.46444	10.0551	-7.25506	0
"Luxembourg1999"	"Luxembourg"	15	1999	3	30.2	30.3	2	432.527	4.66	8.42	3.72	4.7	4.9	3.52	2.77793	5.64207	2.92	5.9	-2.98	-0.37383	3.29383	8.97607	-6.05607	0
"Luxembourg2004"	"Luxembourg"	15	2004	3	36.1	30.2	2	462.69	4.62	4.4	3.175	1.225	3.84	0.56	2.12828	2.27172	3.868	5.5	-1.632	-0.0808936	3.94889	8.51994	-4.65194	0
"Luxembourg2009"	"Luxembourg"	15	2009	3	37.3	36.1	2		4.27	-3.41	-3.215	-0.195	-2.36	-1.05	-4.0149	0.604901		7.65		-1.14393		8.09215		0
"Netherlands1948"	"Netherlands"	16	1948	3	32.6	30.8	2		4.68		1.90051		2.32					4.6328		3.44332				0
"Netherlands1952"	"Netherlands"	16	1952	3	29.0	25.6	4	10381.988	4.98		1.74897		1.6					5.0721		2.69077				0
"Netherlands1956"	"Netherlands"	16	1956	3	32.7	29.0	4	10889.351	4.99		2.97329		2.81					4.65556		2.46715				0
"Netherlands1959"	"Netherlands"	16	1959	3	30.4	32.7	4	11347.639	4.26		3.23591		3.45					4.75999		3.16415				0
"Netherlands1963"	"Netherlands"	16	1963	3	31.9	31.6	4	11965.966	4.46		3.39137		4.15					3.47113		3.82079				0
"Netherlands1967"	"Netherlands"	16	1967	3	26.5	31.9	3	12596.822	4.79		3.26934		3.41					3.59438		2.18951				0
"Netherlands1971"	"Netherlands"	16	1971	3	21.8	26.5	4	13193.776	6.2	4.33	3.75578	0.574217	4.26	0.07	3.24508	1.08492		3.24235		3.14481				0
"Netherlands1972"	"Netherlands"	16	1972	3	8.8	8.6	5	13329.874	7.09	2.51	5.28	-2.77	5.37	-2.86	4.27012	-1.76012		3.62594		2.23945				0
"Netherlands1977"	"Netherlands"	16	1977	3	33.8	27.3	5	13852.989	6.85	1.92	2.89	-0.97	3.01	-1.09	3.24242	-1.32242		5.65		3.75354				0
"Netherlands1981"	"Netherlands"	16	1981	3	30.8	31.9	2	14246.049	3.96	-0.43	0.88	-1.31	0.91	-1.34	0.474062	-0.904062		5.88805		4.8544				0
"Netherlands1982"	"Netherlands"	16	1982	3	29.4	30.8	3	14310.401	4.56	-1.21	0.86	-2.07	0.88	-2.09	0.500173	-1.71017		6.8		5.42601				0
"Netherlands1986"	"Netherlands"	16	1986	3	34.6	29.4	2	14571.875	4.23	3.32	2.88	0.44	3.36	-0.04	2.75823	0.561766	12.0	7.25	4.75	5.46613	6.53387	9.04273	2.95727	0
"Netherlands1989"	"Netherlands"	16	1989	3	35.3	34.6	2	14848.907	3.77	4.42	3.635	0.785	3.84	0.58	3.55817	0.861828	5.8	6.4	-0.6	4.60754	1.19246	7.80372	-2.00372	0
"Netherlands1994"	"Netherlands"	16	1994	3	22.2	35.3	2	15382.198	3.9	2.96	3.615	-0.655	3.47	-0.51	2.89947	0.0605254	7.6	8.2	-0.6	5.04094	2.55906	9.3487	-1.7487	0
"Netherlands1998"	"Netherlands"	16	1998	3	29.0	24.0	3	15699.259	5.7	3.92	3.765	0.155	3.89	0.03	2.68991	1.23009	4.12	7.05	-2.93	3.47432	0.645683	8.85097	-4.73097	0
"Netherlands2002"	"Netherlands"	16	2002	3	15.1	29.0	3	16122.83	5.13	0.08	1.555	-1.475	1.79	-1.71	0.818426	-0.738426	4.1	5.35	-1.25	2.64	1.46	7.82429	-3.72429	0
"Netherlands2003"	"Netherlands"	16	2003	3	28.6	27.9	3	16223.248	6.04	0.34	1.67	-1.33	1.73	-1.39	0.683403	-0.343403	5.4	5.65	-0.25	2.66	2.74	8.32081	-2.92081	0
"Netherlands2006"	"Netherlands"	16	2006		26.5	28.6	3	16491.46		3.39	3.39	0.0	3.53	-0.14	2.80529	0.58471	5.5	5.45	0.05	2.18	3.32	8.64791	-3.14791	
"New Zealand1949"	"New Zealand"	17	1949	1	47.2	51.3	1		2.01		3.5361		3.18					5.60531		8.68762				0
"New Zealand1951"	"New Zealand"	17	1951	1	54.0	51.9	1	1947.389	2.03		2.12822		3.39					4.45921		6.3905				0
"New Zealand1954"	"New Zealand"	17	1954	1	44.3	54.0	1	2092.779	1.99		3.18316		1.27					6.24486		11.1508				0
"New Zealand1957"	"New Zealand"	17	1957	1	44.2	44.3	1	2229.407	2.48		2.4841		0.7				0.0	4.5	-4.5	6.89552	-6.89552			0
"New Zealand1960"	"New Zealand"	17	1960	1	43.4	48.3	1	2371.746	2.3		3.43818		-2.67				0.1	2.35175	-2.25175	5.12652	-5.02652			0
"New Zealand1963"	"New Zealand"	17	1963	1	47.1	47.6	1	2541.35	2.37		3.39137		-0.6				0.1	3.47113	-3.37113	5.72048	-5.62048			0
"New Zealand1966"	"New Zealand"	17	1966	1	43.6	47.1	1	2687.55	2.39		3.00496		1.81				0.1	3.68571	-3.58571	5.99811	-5.89811			0
"New Zealand1969"	"New Zealand"	17	1969	1	45.2	43.6	1	2788.5	2.61		4.07647		0.76				0.3	3.33029	-3.03029	4.94946	-4.64946			0
"New Zealand1972"	"New Zealand"	17	1972	1	41.5	45.2	1	2929.1	2.45		5.28		0.23				0.5	3.62594	-3.12594	5.19578	-4.69578			0
"New Zealand1975"	"New Zealand"	17	1975	1	39.6	48.4	1	3117.8	2.43		0.33		1.41				0.2	4.9	-4.7	6.36023	-6.16023			0
"New Zealand1978"	"New Zealand"	17	1978	1	39.8	47.6	1	3165.8	2.55	0.23	3.24	-3.01	1.65	-1.42			1.7	4.6	-2.9	6.13461	-4.43461			0
"New Zealand1981"	"New Zealand"	17	1981	1	38.8	39.8	1	3185.45	2.87	4.51	0.88	3.63	1.82	2.69			3.6	5.88805	-2.28805	8.64116	-5.04116			0
"New Zealand1984"	"New Zealand"	17	1984	1	35.9	38.8	1	3298.09	2.89	5.02	3.345	1.675	4.65	0.37			5.7	8.0	-2.3	11.3893	-5.68927			0
"New Zealand1987"	"New Zealand"	17	1987	1	48.0	43.0	1	3352.493	2.99	1.6	3.27	-1.67	1.77	-0.17	4.48332	-2.88332	4.2	6.6	-2.4	10.2813	-6.08134	6.20568	-2.00568	0
"New Zealand1990"	"New Zealand"	17	1990	1	35.1	48.0	1	3413.677	2.34	0.04	1.99	-1.95	-0.57	0.61	2.39807	-2.35807	8.0	6.45	1.55	9.39375	-1.39375	4.95575	3.04425	0
"New Zealand1993"	"New Zealand"	17	1993	1	35.1	47.8	1	3536.637	2.78	6.37	0.31	6.06	3.33	3.04	2.76938	3.60062	9.8	8.95	0.85	13.6853	-3.88535	7.09326	2.70674	0
"New Zealand1996"	"New Zealand"	17	1996	3	33.9	35.0	2	3697.014	3.52	3.42	2.79	0.63	2.36	1.06	3.71721	-0.297214	6.3	7.6	-1.3	12.412	-6.11204	5.90813	0.391866	0
"New Zealand1999"	"New Zealand"	17	1999	3	31.3	33.9	2	3783.756	4.39	5.27	3.72	1.55	3.9	1.37	3.62475	1.64525	7.1	5.9	1.2	10.4155	-3.31549	5.67508	1.42492	0
"New Zealand2002"	"New Zealand"	17	2002	4	44.7	41.8	2	3898.456	3.86	4.88	1.555	3.325	2.56	2.32	2.54258	2.33742	5.3	5.35	-0.05	9.32267	-4.02267	5.73648	-0.436479	1
"New Zealand2005"	"New Zealand"	17	2005	4	40.3	44.7	2	4048.224	3.32	3.16	2.69	0.47	2.88	0.28	3.41541	-0.255405	3.8	5.85	-2.05	9.34405	-5.54405	4.82213	-1.02213	1
"New Zealand2008"	"New Zealand"	17	2008		35.2	40.3	2			-1.39	0.91	-2.3	0.4	-1.79			4.2	5.95	-1.75	8.06935	-3.86935			
"Norway1949"	"Norway"	18	1949	1	45.7	41.0	1				3.5361		3.25					5.60531		5.58089				0
"Norway1953"	"Norway"	18	1953	1	46.7	45.7	1	3360.888	3.76		2.34909		1.83					6.48773		4.89158				0
"Norway1957"	"Norway"	18	1957	1	48.3	46.7	1	3491.938	3.53		2.4841		2.42					4.5		4.37375				0
"Norway1961"	"Norway"	18	1961	1	46.8	48.3	1	3609.8	3.44		2.85428		2.5					3.96717		4.80008				0
"Norway1965"	"Norway"	18	1965	2	43.1	46.8	1	3723.153	3.59		3.01797		2.63					3.59372		2.99967				1
"Norway1969"	"Norway"	18	1969	3	10.5	9.9	4	3850.977	3.9	4.5	4.07647	0.423528	3.6	0.9				3.33029		3.16607				0
