experiment	condition	incentive_order	state	gender	education	pid	pidtext	pid_dem	pid_rep	pid_ind	ideo_3	ideo_3text	lib_branch	doyouconsideryourselfveryconserv	doyouleaninaliberalorconservativ	political_attnnbsp	simple_rep_southerners	simple_rep_65yearsorolder	simple_rep_evangelicalchristian	simple_rep_earningover250000pery	simple_dem_black	simple_dem_atheistoragnostic	simple_dem_unionmembers	simple_dem_gaylesbianorbisexual	simple_baserate_65yearsorolder	simple_baserate_evangelicalchris	simple_baserate_earningover25000	simple_baserate_southerners	simple_baserate_black	simple_baserate_atheistoragnosti	simple_baserate_unionmembers	simple_baserate_gaylesbianorbise	complex_rep_religion_evangelical	complex_rep_religion_catholic	complex_rep_religion_mainlinepro	complex_rep_religion_other	complex_rep_south_southerners	complex_rep_south_nonsoutherners	complex_rep_income_lessthan49999	complex_rep_income_between50000a	complex_rep_income_between100000	complex_rep_income_morethan25000	complex_rep_age_1839yearsold	complex_rep_age_4064yearsold	complex_rep_age_65orolder	complex_dem_race_whitenotincludi	complex_dem_race_black	complex_dem_race_hispanicorlatin	complex_dem_race_other	complex_dem_union_areunionmember	complex_dem_union_donotbelongtoa	complex_dem_lgb_heterosexualorst	complex_dem_lgb_gaylesbianorbise	complex_dem_religion_protestant	complex_dem_religion_catholic	complex_dem_religion_atheistorag	complex_dem_religion_otherreligi	baserategiven_dem_black	baserategiven_dem_atheistoragnos	baserategiven_dem_unionmembers	baserategiven_dem_gaylesbianorbi	baserategiven_rep_65yearsorolder	baserategiven_rep_evangelicalchr	baserategiven_rep_earningover250	baserategiven_rep_southerners	incent_ask_demblack	incent_ask_dematheistoragnostic	incent_ask_demunionmembers	incent_ask_demgaylesbianorbisexu	timingfirstclick	timinglastclick	timingpagesubmit	timingclickcount	incent_ask_repsoutherners	incent_ask_rep65yearsorolder	incent_ask_repevangelicalchristi	incent_ask_repearningover250000p	v125	v126	v127	v128	v129	incent_ask_rep_southerners	incent_ask_rep_65yearsorolder	incent_ask_rep_evangelicalchrist	incent_ask_rep_earningover250000	v134	v135	v136	v137	incent_ask_dem_black	incent_ask_dem_atheistoragnostic	incent_ask_dem_unionmembers	incent_ask_dem_gaylesbianorbisex	v142	v143	v144	v145	age	racewhitecaucasian	raceblackafricanamerican	raceasian	racenativeamericanoralaskanative	racenativehawaiianorotherpacific	racehispaniclatino	howwouldyoudescribeyourreligious	locationlatitude	locationlongitude	locationaccuracy	pid_7	pid_3	rep_south	rep_old	rep_evang	rep_rich	dem_black	dem_lgb	dem_aa	dem_union	democrat	republican	complier
"simple_complex"	"complexask"		23.0	1.0	4.0	3.0				3.0	1.0		2.0			4.0																														50.0	20.0	20.0	10.0	50.0	50.0	80.0	20.0	30.0	10.0	30.0	30.0																																										1.0	1.0						9.0	42.59730529785156	-82.87799835205078	-1.0	3.0	"D"					20.0	20.0	30.0	50.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		36.0	1.0	4.0	1.0		1.0			1.0		1.0			8.0																																										20.0	10.0	16.0	2.0	31.0	29.0	4.0	47.0																																		1.0	1.0						8.0	41.49949645996094	-81.69539642333984	-1.0	1.0	"D"	47.0	31.0	29.0	4.0	20.0	2.0	10.0	16.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	34.0	1.0	4.0	1.0		1.0			1.0		1.0			10.0																																																																		1.0	30.0	40.0	45.0	10.0	33.80699920654297	39.29100036621094	9.932999610900879	3.0	20.0	20.0	20.0	15.0	2.7899999618530273	68.92500305175781	39.44499969482422	3.0	1.0	1.0						6.0	35.60090637207031	-82.55400085449219	-1.0	1.0	"D"	30.0	40.0	45.0	10.0	20.0	15.0	20.0	20.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		47.0	2.0	4.0	3.0				2.0	3.0			2.0		9.0	60.0	50.0	60.0	40.0	50.0	40.0	60.0	20.0		50.0	20.0		40.0	50.0																																																																					1.0	1.0						1.0	37.00239562988281	-82.57720184326172	-1.0	4.0	"I"	60.0	50.0	60.0	40.0	50.0	20.0	40.0	60.0	0.0	0.0	0.0
"simple_complex"	"complexask"		3.0	1.0	5.0	1.0		1.0			1.0		2.0			8.0																														40.0	25.0	25.0	10.0	50.0	50.0	60.0	40.0	15.0	10.0	40.0	35.0																																										2.0	1.0						6.0	33.377593994140625	-112.38739776611328	-1.0	1.0	"D"					25.0	40.0	40.0	50.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		26.0	1.0	5.0	1.0		2.0			1.0		1.0			8.0																																										17.0	6.0	13.0	10.0	40.0	82.0	8.0	50.0																																		2.0	1.0						8.0	38.94990539550781	-77.22229766845703	-1.0	2.0	"D"	50.0	40.0	82.0	8.0	17.0	10.0	6.0	13.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	5.0	2.0	3.0	1.0		1.0			1.0		1.0			8.0																																																																		1.0	75.0	60.0	90.0	45.0	22.871999740600586	83.22000122070312	35.24300003051758	7.0	30.0	10.0	10.0	20.0	1.8550000190734863	45.07099914550781	14.531999588012695	6.0	1.0	1.0		1.0	1.0		1.0	8.0	38.682098388671875	-121.34820556640625	-1.0	1.0	"D"	75.0	60.0	90.0	45.0	30.0	20.0	10.0	10.0	1.0	0.0	0.0
"simple_complex"	"complexask"		47.0	1.0	3.0	1.0		2.0			1.0		2.0			0.0																														30.0	50.0	20.0	0.0	30.0	70.0	70.0	30.0	20.0	60.0	10.0	10.0																																										1.0	1.0						3.0	36.76460266113281	-76.1989974975586	-1.0	2.0	"D"					50.0	30.0	10.0	30.0	1.0	0.0	0.0
"simple_complex"	"complexask"		6.0	2.0	3.0	3.0				2.0	4.0	"libertarian"				2.0																														50.0	20.0	25.0	5.0	20.0	80.0	85.0	15.0	40.0	20.0	35.0	5.0																																										1.0	1.0						10.0	39.794097900390625	-105.10189819335938	-1.0	4.0	"I"					20.0	15.0	35.0	20.0	0.0	0.0	0.0
"simple_complex"	"baserates_given"		5.0	1.0	2.0	3.0				2.0	2.0				2.0	5.0																																										29.0	42.0	3.0	22.0	45.0	58.0	47.0	30.0																																		1.0	1.0						8.0	34.10809326171875	-118.22869873046875	-1.0	4.0	"I"	30.0	45.0	58.0	47.0	29.0	22.0	42.0	3.0	0.0	0.0	0.0
"simple_complex"	"complexask"		37.0	2.0	3.0	3.0				3.0	1.0		2.0			7.0																	10.0	70.0	20.0	0.0	30.0	70.0	0.0	10.0	40.0	50.0	10.0	70.0	20.0																																																						2.0	1.0						11.0	36.075103759765625	-97.03119659423828	-1.0	3.0	"D"	30.0	20.0	10.0	50.0					1.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	43.0	2.0	4.0	1.0		2.0			1.0		2.0			2.0																																																		25.0	25.0	15.0	35.0	10.732000350952148	10.732000350952148	59.08399963378906	1.0	15.0	30.0	15.0	40.0	2.7170000076293945	2.7170000076293945	45.00600051879883	1.0																		1.0			1.0				6.0	35.20170593261719	-89.97149658203125	-1.0	2.0	"D"	15.0	30.0	15.0	40.0	25.0	35.0	25.0	15.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	39.0	1.0	4.0	2.0			2.0		3.0			2.0		4.0																																																																		1.0	40.0	58.0	80.0	75.0	4.559999942779541	16.051000595092773	33.03099822998047	4.0	15.0	5.0	35.0	2.0	1.9500000476837158	1.9500000476837158	15.906000137329102	1.0	1.0	1.0						2.0	40.64149475097656	-75.22760009765625	-1.0	6.0	"R"	40.0	58.0	80.0	75.0	15.0	2.0	5.0	35.0	0.0	1.0	0.0
"simple_complex"	"baserates_given"		26.0	1.0	4.0	1.0		1.0			1.0		2.0			8.0																																										19.0	14.0	17.0	15.0	55.0	66.0	35.0	57.0																																		1.0	1.0						10.0	38.62730407714844	-90.1978988647461	-1.0	1.0	"D"	57.0	55.0	66.0	35.0	19.0	15.0	14.0	17.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	30.0	1.0	3.0	1.0		1.0			1.0		1.0			9.0																																																																		1.0	54.0	34.0	48.0	5.0	35.222999572753906	61.95600128173828	14.430000305175781	7.0	38.0	35.0	8.0	10.0	33.02299880981445	48.145999908447266	7.51200008392334	5.0	1.0	1.0						8.0	42.9403076171875	-71.44349670410156	-1.0	1.0	"D"	54.0	34.0	48.0	5.0	38.0	10.0	35.0	8.0	1.0	0.0	0.0
"simple_complex"	"complexask"		48.0	1.0	3.0	1.0		2.0			1.0		2.0			3.0																	35.0	50.0	10.0	5.0	60.0	40.0	10.0	15.0	25.0	50.0	10.0	40.0	50.0																																																						1.0				1.0			1.0	40.85969543457031	-74.40260314941406	-1.0	2.0	"D"	60.0	50.0	35.0	50.0					1.0	0.0	0.0
"simple_complex"	"baserates_given"		34.0	2.0	4.0	3.0				3.0	1.0		1.0			10.0																																										23.0	11.0	41.0	69.0	51.0	36.0	64.0	80.0																																		1.0		1.0					10.0	35.94659423828125	-78.79769897460938	-1.0	3.0	"D"	80.0	51.0	36.0	64.0	23.0	69.0	11.0	41.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		9.0	1.0	4.0	1.0		2.0			2.0				2.0	4.0																																										36.0	27.0	49.0	32.0	18.0	12.0	45.0	33.0																																		1.0	1.0						3.0	38.89329528808594	-77.01460266113281	-1.0	2.0	"D"	33.0	18.0	12.0	45.0	36.0	32.0	27.0	49.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		11.0	1.0	3.0	2.0			2.0		2.0				1.0	7.0																																										64.0	46.0	30.0	30.0	55.0	57.0	29.0	45.0																																		2.0	1.0						9.0	31.217697143554688	-82.34290313720703	-1.0	6.0	"R"	45.0	55.0	57.0	29.0	64.0	30.0	46.0	30.0	0.0	1.0	0.0
"simple_complex"	"incentive"	"dems_first"	19.0	1.0	3.0	2.0			1.0		3.0			1.0		8.0																																																		10.0	10.0	50.0	30.0	16.368000030517578	34.43899917602539	37.50699996948242	5.0	20.0	20.0	30.0	30.0	26.95199966430664	36.15599822998047	40.81999969482422	3.0																		1.0	1.0						1.0	32.42999267578125	-97.19290161132812	-1.0	7.0	"R"	20.0	20.0	30.0	30.0	10.0	30.0	10.0	50.0	0.0	1.0	0.0
"simple_complex"	"incentive"	"reps_first"	10.0	2.0	3.0	1.0		1.0			1.0		2.0			5.0																																																																		1.0	20.0	50.0	50.0	80.0	7.526000022888184	7.952000141143799	19.79400062561035	2.0	50.0	50.0	50.0	50.0	1.559000015258789	1.559000015258789	13.156999588012695	1.0	1.0	1.0						3.0	28.68060302734375	-81.5094985961914	-1.0	1.0	"D"	20.0	50.0	50.0	80.0	50.0	50.0	50.0	50.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	38.0	1.0	2.0	3.0				1.0	3.0			2.0		7.0																																																		25.0	50.0	100.0	2.0	24.687999725341797	71.52400207519531	49.6870002746582	5.0	5.0	20.0	85.0	50.0	3.565999984741211	27.209999084472656	33.38399887084961	5.0																		2.0	1.0						2.0	45.523406982421875	-122.67620086669922	-1.0	5.0	"R"	5.0	20.0	85.0	50.0	25.0	2.0	50.0	100.0	0.0	1.0	0.0
"simple_complex"	"baserates_given"		5.0	2.0	4.0	2.0			2.0		3.0			1.0		0.0																																										50.0	50.0	80.0	50.0	50.0	100.0	70.0	70.0																																		1.0			1.0				1.0	34.13789367675781	-118.0259017944336	-1.0	6.0	"R"	70.0	50.0	100.0	70.0	50.0	50.0	50.0	80.0	0.0	1.0	0.0
"simple_complex"	"baserates_given"		39.0	2.0	4.0	3.0				1.0	1.0		2.0			5.0																																										43.0	61.0	26.0	65.0	79.0	41.0	72.0	9.0																																		1.0	1.0						3.0	40.08949279785156	-75.0458984375	-1.0	5.0	"R"	9.0	79.0	41.0	72.0	43.0	65.0	61.0	26.0	0.0	1.0	0.0
"simple_complex"	"complexask"		39.0	1.0	3.0	1.0		2.0			1.0		2.0			7.0																	40.0	9.0	30.0	21.0	51.0	49.0	64.0	30.0	4.0	2.0	25.0	45.0	30.0																																																						1.0		1.0					2.0	39.97669982910156	-75.25859832763672	-1.0	2.0	"D"	51.0	30.0	40.0	2.0					1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	10.0	2.0	3.0	1.0		2.0			1.0		2.0			3.0																																																																		1.0	30.0	20.0	50.0	3.0	51.38600158691406	132.3990020751953	20.76300048828125	5.0	15.0	10.0	8.0	5.0	10.79699993133545	46.65999984741211	15.888999938964844	6.0	1.0	1.0						9.0	28.676605224609375	-81.1990966796875	-1.0	2.0	"D"	30.0	20.0	50.0	3.0	15.0	5.0	10.0	8.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		34.0	1.0	3.0	3.0				3.0	2.0				1.0	4.0	40.0	80.0	85.0	20.0	75.0	80.0	60.0	65.0	20.0	75.0		40.0	35.0																																																																						1.0	1.0						2.0	35.052703857421875	-78.87840270996094	-1.0	3.0	"D"	40.0	80.0	85.0	20.0	75.0	65.0	80.0	60.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	5.0	1.0	3.0	3.0				2.0	1.0		2.0			2.0																																																		10.0	2.0	85.0	3.0	2.378999948501587	31.96500015258789	44.88399887084961	12.0	5.0	80.0	80.0	5.0	1.5219999551773071	25.13599967956543	28.219999313354492	7.0																		1.0			1.0				10.0	32.63609313964844	-117.0531997680664	-1.0	4.0	"I"	5.0	80.0	80.0	5.0	10.0	3.0	2.0	85.0	0.0	0.0	0.0
"simple_complex"	"simpleask"		41.0	2.0	3.0	3.0				3.0	1.0		1.0			7.0	30.0	50.0	20.0	70.0	30.0	20.0	10.0	30.0	20.0		9.0	30.0			20.0																																																																				1.0	1.0						8.0	33.984893798828125	-81.0250015258789	-1.0	3.0	"D"	30.0	50.0	20.0	70.0	30.0	30.0	20.0	10.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		15.0	2.0	2.0	3.0				3.0	1.0		1.0			5.0	40.0	70.0	95.0	60.0	30.0	20.0	60.0	20.0	25.0					20.0	40.0	25.0																																																																			1.0	1.0			1.0			8.0	40.47630310058594	-86.95709991455078	-1.0	3.0	"D"	40.0	70.0	95.0	60.0	30.0	20.0	20.0	60.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		15.0	1.0	3.0	3.0				2.0	2.0				2.0	4.0	62.0	32.0	59.0	8.0	68.0	72.0	29.0	8.0		28.0	6.0				15.0	9.0																																																																			1.0	1.0						8.0	39.451995849609375	-86.46730041503906	-1.0	4.0	"I"	62.0	32.0	59.0	8.0	68.0	8.0	72.0	29.0	0.0	0.0	0.0
"simple_complex"	"baserates_given"		34.0	1.0	4.0	2.0			1.0		3.0			1.0		1.0																																										25.0	40.0	5.0	10.0	45.0	70.0	3.0	30.0																																		2.0	1.0						1.0	35.193603515625	-79.4613037109375	-1.0	7.0	"R"	30.0	45.0	70.0	3.0	25.0	10.0	40.0	5.0	0.0	1.0	0.0
"simple_complex"	"baserates_given"		39.0	1.0	3.0	1.0		1.0			1.0		1.0			8.0																																										25.0	16.0	7.0	13.0	33.0	12.0	5.0	40.0																																		1.0	1.0						8.0	39.93890380859375	-75.18470001220703	-1.0	1.0	"D"	40.0	33.0	12.0	5.0	25.0	13.0	16.0	7.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		5.0	1.0	3.0	3.0				3.0	2.0				1.0	1.0	10.0	20.0	20.0	70.0	10.0	40.0	30.0	10.0			5.0		20.0	40.0		20.0																																																																			1.0			1.0				8.0	38.693206787109375	-121.31159973144531	-1.0	3.0	"D"	10.0	20.0	20.0	70.0	10.0	10.0	40.0	30.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	4.0	1.0	4.0	1.0		2.0			1.0		2.0			6.0																																																																		1.0	75.0	96.0	98.0	95.0	18.650999069213867	18.650999069213867	35.869998931884766	1.0	20.0	15.0	40.0	5.0	2.0490000247955322	2.0490000247955322	17.22599983215332	1.0	1.0	1.0						9.0	35.347900390625	-94.35320281982422	-1.0	2.0	"D"	75.0	96.0	98.0	95.0	20.0	5.0	15.0	40.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		34.0	2.0	4.0	1.0		2.0			1.0		2.0			4.0																																										39.0	30.0	40.0	9.0	81.0	81.0	81.0	70.0																																		1.0	1.0						8.0	35.99540710449219	-78.90190124511719	-1.0	2.0	"D"	70.0	81.0	81.0	81.0	39.0	9.0	30.0	40.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		5.0	2.0	4.0	3.0				1.0	3.0			2.0		7.0																																										35.0	60.0	30.0	20.0	40.0	50.0	2.0	50.0																																		1.0	1.0						10.0	34.14250183105469	-118.25509643554688	-1.0	5.0	"R"	50.0	40.0	50.0	2.0	35.0	20.0	60.0	30.0	0.0	1.0	0.0
"simple_complex"	"complexask"		26.0	1.0	4.0	1.0		1.0			1.0		1.0			2.0																	40.0	30.0	20.0	10.0	60.0	40.0	10.0	20.0	40.0	30.0	20.0	50.0	30.0																																																						2.0		1.0					9.0	39.03370666503906	-94.54100036621094	-1.0	1.0	"D"	60.0	30.0	40.0	30.0					1.0	0.0	0.0
"simple_complex"	"simpleask"		5.0	2.0	3.0	1.0		1.0			1.0		1.0			5.0	10.0	30.0	30.0	30.0	25.0	30.0	25.0	20.0			10.0			30.0	10.0	20.0																																																																			1.0						1.0	8.0	37.63690185546875	-121.01710510253906	-1.0	1.0	"D"	10.0	30.0	30.0	30.0	25.0	20.0	30.0	25.0	1.0	0.0	0.0
"simple_complex"	"complexask"		31.0	1.0	3.0	2.0			2.0		2.0				3.0	3.0																	25.0	5.0	65.0	5.0	65.0	35.0	10.0	10.0	45.0	35.0	2.0	23.0	75.0																																																						1.0	1.0						3.0	40.79339599609375	-77.86000061035156	-1.0	6.0	"R"	65.0	75.0	25.0	35.0					0.0	1.0	0.0
"simple_complex"	"incentive"	"reps_first"	10.0	1.0	2.0	3.0				2.0	2.0				2.0	10.0																																																																		1.0	20.0	25.0	25.0	5.0	8.031999588012695	24.488000869750977	46.7859992980957	7.0	25.0	20.0	30.0	20.0	4.001999855041504	37.76100158691406	45.01599884033203	9.0	1.0	1.0						8.0	28.233596801757812	-82.18119812011719	-1.0	4.0	"I"	20.0	25.0	25.0	5.0	25.0	20.0	20.0	30.0	0.0	0.0	0.0
"simple_complex"	"complexask"		10.0	1.0	4.0	3.0				3.0	1.0		1.0			6.0																	70.0	0.0	30.0	0.0	66.0	34.0	40.0	0.0	0.0	60.0	10.0	30.0	60.0																																																						1.0	1.0						9.0	29.300506591796875	-81.1948013305664	-1.0	3.0	"D"	66.0	60.0	70.0	60.0					1.0	0.0	0.0
"simple_complex"	"complexask"		15.0	1.0	4.0	1.0		2.0			1.0		2.0			6.0																														60.0	20.0	20.0	0.0	20.0	80.0	70.0	30.0	30.0	30.0	20.0	20.0																																										1.0		1.0					9.0	39.833099365234375	-86.17469787597656	-1.0	2.0	"D"					20.0	30.0	20.0	20.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	26.0	2.0	4.0	2.0			1.0		3.0			1.0		8.0																																																																		1.0	15.0	32.0	23.0	4.0	20.69300079345703	62.58000183105469	20.722000122070312	6.0	35.0	22.0	46.0	8.0	4.140999794006348	34.82899856567383	42.301998138427734	5.0	2.0	1.0						3.0	38.451202392578125	-90.32779693603516	-1.0	7.0	"R"	15.0	32.0	23.0	4.0	35.0	8.0	22.0	46.0	0.0	1.0	0.0
"simple_complex"	"baserates_given"		45.0	1.0	4.0	1.0		2.0			2.0				1.0	5.0																																										19.0	9.0	24.0	4.0	68.0	90.0	15.0	48.0																																		1.0	1.0					1.0	8.0	40.21809387207031	-111.61329650878906	-1.0	2.0	"D"	48.0	68.0	90.0	15.0	19.0	4.0	9.0	24.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		3.0	2.0	4.0	1.0		1.0			1.0		1.0			8.0																																										11.0	15.0	9.0	6.0	18.0	16.0	1.0	34.0																																		1.0	1.0						9.0	32.22169494628906	-110.92649841308594	-1.0	1.0	"D"	34.0	18.0	16.0	1.0	11.0	6.0	15.0	9.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	7.0	1.0	4.0	1.0		2.0			1.0		1.0			8.0																																																																		1.0	55.0	65.0	70.0	35.0	19.16900062561035	19.16900062561035	37.340999603271484	1.0	35.0	35.0	50.0	40.0	1.7680000066757202	1.7680000066757202	22.60099983215332	1.0	1.0	1.0						8.0	41.907196044921875	-72.4728012084961	-1.0	2.0	"D"	55.0	65.0	70.0	35.0	35.0	40.0	35.0	50.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		33.0	2.0	3.0	2.0			2.0		3.0			2.0		5.0																																										41.0	26.0	61.0	54.0	31.0	62.0	25.0	30.0																																		1.0	1.0						3.0	43.123992919921875	-76.13259887695312	-1.0	6.0	"R"	30.0	31.0	62.0	25.0	41.0	54.0	26.0	61.0	0.0	1.0	0.0
"simple_complex"	"complexask"		5.0	1.0	3.0	3.0				3.0	2.0				1.0	6.0																														40.0	20.0	20.0	20.0	30.0	70.0	80.0	20.0	10.0	50.0	20.0	20.0																																										1.0			1.0				3.0	33.69099426269531	-117.78820037841797	-1.0	3.0	"D"					20.0	20.0	20.0	30.0	1.0	0.0	0.0
"simple_complex"	"complexask"		5.0	2.0	4.0	1.0		1.0			1.0		1.0			9.0																														40.0	30.0	20.0	10.0	40.0	60.0	90.0	10.0	30.0	20.0	20.0	30.0																																										2.0	1.0						8.0	33.80470275878906	-118.352294921875	-1.0	1.0	"D"					30.0	10.0	20.0	40.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		21.0	2.0	4.0	1.0		2.0			2.0				2.0	8.0	55.0	70.0	80.0	50.0	10.0	80.0	30.0	20.0					60.0	50.0	40.0	30.0																																																																			1.0	1.0						3.0	40.09440612792969	-76.177001953125	-1.0	2.0	"D"	55.0	70.0	80.0	50.0	10.0	20.0	80.0	30.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		47.0	2.0	4.0	1.0		2.0			1.0		2.0			2.0																																										40.0	10.0	2.0	46.0	70.0	50.0	87.0	93.0																																		1.0	1.0						10.0	37.27009582519531	-79.96009826660156	-1.0	2.0	"D"	93.0	70.0	50.0	87.0	40.0	46.0	10.0	2.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		7.0	1.0	4.0	3.0				2.0	2.0				2.0	7.0	55.0	40.0	40.0	30.0	30.0	15.0	10.0	10.0	30.0		40.0				10.0	10.0																																																																			1.0			1.0				5.0	41.68559265136719	-72.731201171875	-1.0	4.0	"I"	55.0	40.0	40.0	30.0	30.0	10.0	15.0	10.0	0.0	0.0	0.0
"simple_complex"	"baserates_given"		1.0	2.0	3.0	3.0				2.0	2.0				2.0	0.0																																										27.0	62.0	13.0	100.0	79.0	100.0	55.0	90.0																																		1.0		1.0					10.0	33.39720153808594	-86.8407974243164	-1.0	4.0	"I"	90.0	79.0	100.0	55.0	27.0	100.0	62.0	13.0	0.0	0.0	0.0
"simple_complex"	"simpleask"		18.0	1.0	4.0	3.0				2.0	2.0				1.0	1.0	79.0	80.0	78.0	88.0	88.0	82.0	68.0	88.0	45.0	40.0			18.0			5.0																																																																			1.0	1.0						1.0	32.298797607421875	-90.18479919433594	-1.0	4.0	"I"	79.0	80.0	78.0	88.0	88.0	88.0	82.0	68.0	0.0	0.0	0.0
"simple_complex"	"complexask"		5.0	1.0	3.0	3.0				3.0	2.0				1.0	3.0																														40.0	15.0	10.0	35.0	30.0	70.0	75.0	25.0	20.0	55.0	15.0	10.0																																										1.0	1.0						8.0	37.35009765625	-121.98539733886719	-1.0	3.0	"D"					15.0	25.0	15.0	30.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	10.0	1.0	3.0	3.0				1.0	2.0				3.0	7.0																																																		70.0	2.0	28.0	15.0	25.641000747680664	48.94200134277344	56.856998443603516	4.0	45.0	40.0	75.0	15.0	5.250999927520752	24.24799919128418	30.89299964904785	4.0																		1.0	1.0					1.0	9.0	28.534103393554688	-81.16470336914062	-1.0	5.0	"R"	45.0	40.0	75.0	15.0	70.0	15.0	2.0	28.0	0.0	1.0	0.0
"simple_complex"	"incentive"	"reps_first"	14.0	2.0	3.0	3.0				2.0	2.0				2.0	1.0																																																																		1.0	65.0	85.0	75.0	80.0	23.881000518798828	47.31100082397461	49.13999938964844	5.0	10.0	5.0	25.0	5.0	2.436000108718872	14.003999710083008	19.7450008392334	4.0	1.0	1.0						10.0	42.01579284667969	-87.84230041503906	-1.0	4.0	"I"	65.0	85.0	75.0	80.0	10.0	5.0	5.0	25.0	0.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	33.0	2.0	3.0	1.0		1.0			1.0		1.0			5.0																																																		40.0	10.0	50.0	50.0	31.12299919128418	51.72200012207031	55.250999450683594	4.0	70.0	50.0	65.0	65.0	4.5879998207092285	16.292999267578125	22.474000930786133	4.0																		1.0						1.0	3.0	40.760498046875	-73.99330139160156	-1.0	1.0	"D"	70.0	50.0	65.0	65.0	40.0	50.0	10.0	50.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		5.0	1.0	4.0	3.0				2.0	2.0				2.0	5.0																																										37.0	31.0	42.0	64.0	75.0	61.0	3.0	49.0																																		1.0	1.0						3.0	37.629302978515625	-122.11630249023438	-1.0	4.0	"I"	49.0	75.0	61.0	3.0	37.0	64.0	31.0	42.0	0.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	41.0	2.0	3.0	2.0			2.0		2.0				1.0	4.0																																																																		1.0	75.0	60.0	65.0	15.0	15.517000198364258	77.52200317382812	24.27400016784668	6.0	55.0	45.0	30.0	25.0	1.9190000295639038	1.9190000295639038	23.49799919128418	1.0	1.0	1.0						10.0	33.99369812011719	-81.0198974609375	-1.0	6.0	"R"	75.0	60.0	65.0	15.0	55.0	25.0	45.0	30.0	0.0	1.0	0.0
"simple_complex"	"simpleask"		44.0	2.0	4.0	3.0				1.0	2.0				2.0	5.0	65.0	30.0	65.0	50.0	45.0	30.0	20.0	5.0	20.0				30.0		15.0	6.0																																																																			1.0	1.0						8.0	31.029098510742188	-97.85350036621094	-1.0	5.0	"R"	65.0	30.0	65.0	50.0	45.0	5.0	30.0	20.0	0.0	1.0	0.0
"simple_complex"	"incentive"	"reps_first"	3.0	2.0	3.0	1.0		2.0			1.0		2.0			4.0																																																																		1.0	25.0	60.0	30.0	15.0	12.543000221252441	32.483001708984375	39.05099868774414	5.0	9.0	15.0	10.0	11.0	1.4220000505447388	23.17799949645996	26.375999450683594	6.0	1.0	1.0						10.0	33.435699462890625	-111.91709899902344	-1.0	2.0	"D"	25.0	60.0	30.0	15.0	9.0	11.0	15.0	10.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	19.0	2.0	2.0	3.0				1.0	3.0			2.0		3.0																																																																		1.0	20.0	40.0	5.0	15.0	29.44099998474121	57.0	60.00699996948242	2.0	50.0	15.0	15.0	10.0	3.9089999198913574	16.63599967956543	27.749000549316406	2.0	1.0	1.0						2.0	30.303497314453125	-89.8582992553711	-1.0	5.0	"R"	20.0	40.0	5.0	15.0	50.0	10.0	15.0	15.0	0.0	1.0	0.0
"simple_complex"	"complexask"		7.0	1.0	4.0	3.0				2.0	2.0				2.0	1.0																														65.0	15.0	10.0	10.0	20.0	80.0	75.0	25.0	20.0	40.0	20.0	20.0																																										1.0	1.0						3.0	41.68559265136719	-72.731201171875	-1.0	4.0	"I"					15.0	25.0	20.0	20.0	0.0	0.0	0.0
"simple_complex"	"complexask"		5.0	2.0	3.0	1.0		1.0			3.0			2.0		5.0																	30.0	20.0	30.0	20.0	50.0	50.0	40.0	20.0	20.0	20.0	0.0	90.0	10.0																																																						1.0		1.0					11.0	33.831207275390625	-117.60530090332031	-1.0	1.0	"D"	50.0	10.0	30.0	20.0					1.0	0.0	0.0
