respondent_id	control	agreebefore	disagreebefore	condition	strength	party_id	ideology	age	female	race	registered	vote_last	education	employed	income	interest	tv_news	radio_news	internet_news	print_news	vp	constitutional	veto	majority	conservative	pk	vote	vtime	economy	pres_approv	extroverted	reserved	sympathetic	critical	dependable	disorganized	calm	anxious	open	conventional	discussant1	discussant2	discussant3	disagree_most	disc_freq	disagree_freq	disagree_econ	disagree_soc	agree_most	agree_soc	agree_econ	depth	compare	transition1	transition2	transition3	transition4	ordered	content_soc	content_econ	time	for1l	for2l	for3l	for4l	for5l	against1l	against2l	against3l	against4l	against5l	for1c	for2c	for3c	for4c	for5c	against1c	against2c	against3c	against4c	against5c	Exp	turk
262	1	0	0	1	1	3	3	26	1	1	2	4	4	2	14	3	2	5	2	1	1	1	1	1	1	100.0	0	5.9	2	1	5	3	2	3	3	3	2	3	3	5												23	12	15	1	6	0	0.3181818	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
263	1	0	0	1	1	5	5	42	0	1	2	4	3	1	15	3	7	0	7	0	1	1	0	1	1	80.0	1	5.1	2	1	7	3	6	4	6	2	7	2	7	1												51	8	24	2	23	1	0.5	7	6	10.508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
267	1	0	0	1	1	3	3	23	1	1	2	4	3	1	6	4	3	3	3	3	1	1	0	0	1	60.0	0	4.8	2	1	5	4	6	3	6	4	6	4	6	2												46	8	25	0	19	1	0.42222223	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
268	0	0	1	3	1	3	6	24	0	1	2	4	4	0	9	5	0	0	7	0	1	1	1	1	1	100.0	0	26.0	2	2	2	7	5	2	0	2	6	4	4	5	"Maggie"	"Ralph"	"Alan"	"Ralph"	4	3	2	1				32	12	17	0	12	2	0.38709676	5	5	3.45806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
269	0	1	0	2	1	5	5	27	1	1	2	4	2	0	11	3	0	7	7	0	0	1	1	0	1	60.0	1	9.3	0	2	3	5	6	5	6	2	6	2	6	2	"Jonny"	"Elizabeth"	"Darlene"		2	4			"Elizabeth"	3	4	59	9	36	4	18	0	0.37931034	10	5	3.87759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
271	0	1	0	2	2	2	2	22	1	1	2	4	4	2	1	2	0	0	0	0	1	1	1	1	1	100.0	0	3.4	2	1	3	6	6	6	6	6	5	6	6	6	"Greg"	"Poonam"	"Courtney"		2	4			"Poonam"	4	3	30	9	19	2	7	1	0.31034482	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
273	0	1	0	2	1	5	5	55	1	1	2	4	4	1	13	3	7	0	7	1	1	1	0	0	1	60.0	1	10.9	2	1	6	2	6	1	6	1	6	1	6	2	"Jan"	"Dori"	"Tamara"		3	4			"Tamara"	4	4	24	9	11	1	11	0	0.5217391	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
275	0	1	0	2	2	2	3	37	0	1	2	4	4	2	19	5	6	3	3	0	1	1	0	0	1	60.0	0	3.4	2	1	7	5	7	1	7	2	7	2	7	3	"Bob"	"Jane"	"Ethan"		3	4			"Ethan"	1	4	73	14	30	1	39	2	0.5555556	12	7	3.87576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
277	0	1	0	2	0	4	2	22	1	1	2	4	4	1	2	4	3	0	4	2	1	1	1	1	1	100.0	0	7.5	2	2	2	6	4	3	6	3	5	2	6	1	"William"	"Carol"	"JC"		3	4			"JC"	1	3	51	14	27	0	23	0	0.46	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
278	0	0	1	3	3	1	1	34	1	1	2	4	4	2	13	5	7	0	7	0	1	1	1	1	1	100.0	0	4.2	1	1	5	3	6	3	6	3	5	3	6	2	"Jason"	"Margaret"	"Mark"	"Margaret"	3	3	3	1				60	15	36	1	19	3	0.33898306	17	8	4.86964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
279	0	0	1	3	2	2	2	18	1	1	2	1	3	0	16	4	0	4	7	3	1	1	0	1	1	80.0	0	4.4	2	1	2	5	5	6	4	5	6	2	5	2	"Drew"	"Nick"	"Scott"	"Nick"	3	3	2	3				57	14	32	2	22	0	0.42857143	0	1	5.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
280	0	0	1	3	2	2	2	27	0	1	2	4	4	2	14	5	2	7	7	3	1	1	1	0	1	80.0	0	5.4	3	1	6	3	7	2	6	4	2	6	7	1	"Henry"	"Mike"	"Jim"	"Mike"	2	3	2	1				37	14	23	1	12	0	0.3611111	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
281	0	1	0	2	2	2	2	21	0	1	2	4	3	1	12	2	3	0	5	1	1	1	1	0	1	80.0	0	4.0	2	1	5	5	5	6	4	4	6	3	5	2	"Emily"	"Bob"	"Irene"		3	3			"Emily"	2	2	38	14	13	1	20	3	0.5675676	4	1	3.83333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
283	1	0	0	1	0	4	5	23	0	1	2	2	3	2	7	3	7	7	7	7		1	0	1	1	75.0	0	4.0	2	1	6	3	5	3	7	1	7	3	5	5												31	12	13	0	17	0	0.56666666	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
284	0	1	0	2	0	4	4	18	0	4	2	3	2	2	12	3	3	1	3	0	0	0	0	1	1	40.0	1	5.7	2	1	7	1	7	1	7	1	7	1	7	1	"Larry"	"Michelle"	"Nick"		3	4			"Nick"	4	4	55	12	24	1	27	2	0.5185185	13	6	5.67647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
285	0	0	1	3	2	2	2	45	0	1	2	4	3	2	8	4	5	0	7	5	1	1	1	1	1	100.0	0	4.9	2	1	3	5	5	2	3	3	5	3	5	2	"Kim"	"John"	"Tom"	"Tom"	3	4	2	4				45	12	27	1	15	1	0.36363637	0	0	5.67647	1	1	1	1	1	1	0	0	0	0	1	1	0	0	0	1	1	1	1	1	0.0	1.0
286	1	0	0	1	0	4	5	29	1	1	2	4	4	1	13	4	6	4	7	4	1	1	0	1	1	80.0	0	4.9	2	1	3	6	6	3	6	3	7	3	7	3												75	11	44	0	29	1	0.3918919	14	11	4.80533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
287	1	0	0	1	0	4	4	21	1	1	2	2	3	1	4	3	5	4	5	3	1	0	1	1	0	60.0	1	4.7	2	1	6	5	6	3	7	4	5	4	6	5												54	11	25	2	25	1	0.509434	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
288	1	0	0	1	2	2	2	49	0	1	2	4	4	2	14	3	4	3	6	4	0	1	0	0	0	20.0	0	180.3	4	1	2	6	2	6	2	6	2	6	2	6												9	11	3	0	5	0	0.625	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
289	0	0	1	3	1	3	2	50	1	1	2	4	4	1	10	4	5	0	3	0		1	1		1	100.0	0	6.9	2	1	5	4	6	2	6	2	6	2	6	1	"karol"	"jane"	"gary"	"jane"	4	2	1	2				41	11	25	3	12	0	0.375	12	4	11.4268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
290	0	0	1	3	1	5	6	26	1	1	2	4	3	0	13	3	2	1	3	0	0	1	1	0	1	60.0	0	4.7	3	2	3	7	7	1	5	2	6	2	4	5	"Ken"	"Rich"	"Tina"	"Ken"	3	2	1	3				35	11	15	2	16	1	0.5294118	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
291	1	0	0	1	0	4	4	21	0	1	2	4	2	1	2	3	4	1	6	1	1	1	1	0	1	80.0	0	3.3	1	1	3	5	4	5	3	4	5	3	5	5												56	15	33	3	19	0	0.4	11	8	5.44909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
292	0	1	0	2	2	6	4	21	0	1	2	1	2	0	7	5	7	0	7	3	1	0	1	1	0	60.0	0	77.8	1	2	6	5	5	2	6	3	5	4	7	1	"josh"	"Brian"	"Jason"		3	4			"josh"	2	3	26	15	15	0	10	0	0.4	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
293	1	0	0	1	2	2	4	20	1	1	2	1	2	1	7	2	1	0	2	0	0	0	0	0	0	0.0	0	7.4	2	2	5	3	7	1	7	1	6	2	7	1												33	13	21	1	10	0	0.34375	6	3	19.9258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
294	1	0	0	1	3	1	2	52	1	1	2	4	3	1	12	3	4	0	3	6	1	1	0	1	1	80.0	0	5.3	2	1	4	5	6	3	3	5	4	3	6	2												37	16	22	1	13	0	0.3888889	8	4	13.6351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
295	0	0	1	3	0	4	5	29	1	1	2	4	4	2	10	3	1	0	1	1	1	1	0	1	1	80.0	1	4.0	2	2	7	3	7	2	6	3	7	3	6	3	"Josh"	"Joe"	"Lisa"	"Lisa"	3	4	1	3				57	14	30	2	24	0	0.4642857	12	8	8.19821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
296	0	0	1	3	3	1	1	23	1	1	2	4	3	1	10	5	0	5	7	7	1	1	0		1	75.0	0	4.2	2	1	2	6	2	6	6	2	6	2	6	2	"stephanie"	"pam"	"eliza"	"eliza"	4	3	2	1				55	14	24	1	28	1	0.537037	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
297	1	0	0	1	1	3	3	44	0	1	2	4	4	2	18	5	3	2	7	1	1	1	1	1	1	100.0	0	6.6	2	1	5	3	4	2	7	1	5	3	6	6												38	15	20	2	15	0	0.45945945	4	3	13.7158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
298	0	0	1	3	1	3	4	26	0	1	2	4	4	2	8	4	0	0	7	0	1	1	1	1	1	100.0	0	3.5	2	1	5	7	5	5	3	5	4	6	6	6	"Evelyn"	"Sean"	"James"	"Evelyn"	2	3	1	4				56	11	30	4	21	0	0.45454547	10	7	6.36786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
299	0	0	1	3	0	4	4	32	1	1	2	4	2	1	9	4	7	0	3	0	1	0	0	0	1	40.0	1	4.1	2	2	3	5	6	3	6	3	5	3	4	3	"dean"	"amy"	"jen"	"dean"	2	4	2	4				32	11	18	1	12	0	0.41935483	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
300	0	0	1	3	1	5	5	27	0	1	2	4	4	2	13	5	6	7	7	5	1	1	1	1	1	100.0	1	4.1	2	2	5	3	5	3	5	3	5	3	5	2	"Chad"	"Jordan"	"Joe"	"Chad"	3	3	1	4				85	12	50	5	29	0	0.4047619	12	10	3.82471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
301	0	1	0	2	2	2	2	23	0	1	2	4	4	2	12	3	4	2	3	1	1	0	1	1	1	80.0	0	9.9	2	1	5	2	7	2	6	2	5	2	5	2	"Tom"	"Matt"	"Rachel"		3	4			"Matt"	1	3	39	10	20	2	16	0	0.47368422	6	5	10.4154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
302	0	1	0	2	2	6	6	42	1	1	2	4	4	2	13	5	7	7	7	7	1	1	1	1	1	100.0	1	5.5	2	2	7	2	7	1	7	2	3	5	6	1	"Barack Obama"	"Nancy Pelosie"	"Joe Biden"		2	2			"Barack Obama"	2	3	43	12	17	2	23	0	0.5952381	8	8	6.53077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
303	0	0	1	3	3	1	1	23	0	1	2	1	4	2	9	4	3	0	5	2	1	1	1	1	1	100.0	0	4.5	2	1	5	3	7	3	6	4	6	2	7	5	"Sam"	"Denise"	"Katy"	"Sam"	4	3	2	1				65	12	40	1	22	1	0.359375	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
304	1	0	0	1	2	2	2	32	1	2	2	3	4	0	15	3	4	0	6	1	1	1	1	0	1	80.0	0	8.0	2	1	5	3	5	2	6	2	6	2	5	2												27	12	12	2	11	1	0.5	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
305	0	1	0	2	2	2	3	26	1	5	2	4	4	2	10	5	4	2	5	4	1	1	1	1	1	100.0	0	5.1	2	1	7	1	7	2	6	2	6	2	0	1	"John"	"Angel"	"Lesa"		3	4			"Angel"	1	3	47	11	21	3	20	2	0.5	7	7	9.04348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
306	1	0	0	1	1	5	5	30	0	1	2	3	4	2	12	3	3	5	7	4	1	1	0	0	1	60.0	1	6.1	2	2	3	5	5	3	4	3	5	3	4	4												52	14	23	2	25	1	0.5294118	12	4	6.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
307	0	1	0	2	2	2	2	30	1	1	2	2	4	0	11	3	0	0	5	0	1	1	0	0	1	60.0	0	3.9	2	1	3	5	5	4	5	3	5	5	7	1	"Jon"	"Lynne"	"Jonny"		3	4			"Jonny"	3	4	66	10	32	4	29	0	0.50769234	9	9	5.8197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
309	1	0	0	1	0	4	3	25	0	1	2	4	3	2	10	4	5	2	7	0	1	0	0	0	1	40.0	0	17.8	1	2	3	5	4	4	6	2	6	2	6	3												33	7	19	1	12	0	0.40625	7	4	8.04545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
310	0	0	1	3	0	4	4	38	1	1	2	2	2	0	7	2	5	0	2	0	1	1	0	1	0	60.0	0	5.4	2	1	5	3	5	3	5	3	5	3	5	2	"Simon"	"Robin"	"Raven"	"Simon"	2	3	2	1				64	11	39	1	21	2	0.34920636	10	7	5.78226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
311	0	1	0	2	3	7	7	24	1	1	2	4	4	0	7	3	0	0	7	0	0	0	0	0	1	20.0	1	3.9	2	2	7	1	7	3	7	2	5	2	7	5	"Jose"	"Vanessa"	"Farren"		3	1			"Jose"	1	4	13	13	4	1	7	0	0.6666667	1	0	1.30833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
312	0	0	1	3	2	2	2	34	0	2	2	4	4	2	14	3	6	0	5	4	1	1	0	0	1	60.0	0	11.3	2	2	5	5	5	1	5	1	6	1	6	2	"Vince"	"Mia"	"Sharon"	"Vince"	3	4	2	2				37	12	22	0	14	0	0.3888889	3	4	3.95405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
313	0	0	1	3	2	6	5	45	0	3	2	4	4	2	12	3	3	4	5	1	1	1	1	1	1	100.0	1	5.3	1	2	3	6	4	3	5	3	6	3	4	5	"Mileine"	"Jamie"	"Shelly"	"Shelly"	3	3	2	3				37	13	20	0	16	0	0.44444445	10	3	10.3639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
314	1	0	0	1	1	5	5	26	0	1	2	2	3	0	1	3	4	1	7	1	1	1	0	0	1	60.0	0	3.7	1	2	2	6	6	5	5	3	2	5	3	5												40	13	21	0	18	0	0.46153846	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
315	1	0	0	1	0	4	3	35	1	1	2	4	4	2	13	3	7	1	7	0	1	1	0	1	1	80.0	0	4.7	2	1	5	7	7	1	7	2	7	1	6	1												57	13	23	3	29	1	0.5714286	7	4	7.67143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
317	1	0	0	1	0	4	4	38	1	1	2	4	3	2	13	4	3	5	7	1	0	0	0	1	0	20.0	0	5.9	1	2	6	3	7	1	7	1	7	2	7	1												49	11	20	1	25	2	0.5416667	7	5	6.8551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
318	1	0	0	1	2	2	4	35	0	1	2	4	4	2	19	4	7	7	7	7	1	0	0	0	1	40.0	0	3.8	1	1	7	1	7	1	7	4	7	5	7	1												39	12	19	0	19	0	0.5	6	4	11.1257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
319	0	0	1	3	2	2	2	22	1	1	2	4	3	1	13	4	3	0	7	0	1	1	1	1	1	100.0	0	5.0	2	1	2	6	6	2	5	2	4	5	6	2	"Allison"	"Michael"	"Bradley"	"Allison"	4	3	2	1				59	13	31	3	24	0	0.46551725	9	6	3.78889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
320	1	0	0	1	3	1	2	30	1	1	2	1	3	0	11	5	6	7	7	4	1	1	0	1	1	80.0	0	7.1	2	1	7	5	7	5	6	2	7	2	7	1												54	12	31	3	13	6	0.3018868	8	4	9.99796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
321	0	0	1	3	0	4	4	63	1	1	1	2	4	0	9	3	7	0	0	0	1	0	0	1	1	60.0	0	4.5	2	2	1	7	5	4	6	2	5	7	4	4	"John"	"Chris"	"Amy"	"John"	3	3	2	4				14	12	6	1	5	1	0.46153846	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
322	0	0	1	3	1	3	2	39	1	1	2	4	4	0	7	2	1	1	3	0	0	1	1	0	1	60.0	0	15.2	2	1	5	6	6	3	6	3	6	3	6	3	"Emy"	"Vicki"	"Theresa"	"Theresa"	2	4	2	3				53	12	21	0	28	3	0.53846157	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
323	1	0	0	1	0	4	3	33	0	3	2	4	4	2	18	4	5	4	5	4		0	0		1	33.333332	0	6.6	2	1	3	4	4	4	4	4	4	4	4	4												7	12	5	0	1	0	0.16666667	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
324	1	0	0	1	1	3	2	28	1	1	2	4	3	0	13	3	5	0	5	1	1	0	0	0	1	40.0	0	3.8	2	1	6	3	7	2	5	3	6	3	7	1												56	10	23	1	30	1	0.56363636	8	8	6.97037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
326	0	1	0	2	0	4	4	30	1	1	2	4	4	0	5	4	1	4	6	3	1	1	1	0	1	80.0	0	4.7	2	2	2	7	5	5	7	2	4	4	4	2	"Arlene"	"Angela"	"First Name"		4	4			"Arlene"	2	3	39	9	18	2	16	2	0.47368422	7	2	9.45135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
331	0	0	1	3	1	3	4	19	0	1	2	1	2	0	13	5	5	5	7	3	1	1	0	1	1	80.0	0	4.5	2	2	5	6	7	2	7	1	6	2	6	2	"Steve"	"Josh"	"Jan"	"Steve"	3	4	3	3				67	9	29	5	31	1	0.54545456	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
332	1	0	0	1	0	4	4	29	0	1	2	4	4	2	11	3	0	3	6	0	1	1	1	1	1	100.0	0	3.3	2	1	5	4	5	4	3	5	3	5	6	1												52	9	30	3	17	1	0.39215687	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
333	1	0	0	1	2	2	5	23	1	1	2	4	4	2	6	3	3	2	1	1	0	0	0	0	0	0.0	0	273.3	3	1	6	6	2	2	7	3	5	3	6	3												4	9	1	0	2	0	0.6666667	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
334	0	0	1	3	0	0	4	30	0	2	2	4	4	2	8	3	5	2	6	1	1	1	1	1	1	100.0	0	112.0	2	1	7	6	5	1	6	3	7	1	6	2	"Jim"	"Matthew"	"Mark"	"Jim"	3	3	2	3				29	9	12	1	13	2	0.5	3	6	2.72593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
335	0	1	0	2	2	2	2	27	0	3	0	2	4	2	13	4	3	0	7	1	1	1	1	1	1	100.0	0	5.9	2	1	6	2	4	6	6	5	3	4	5	5	"John Cage"	"Mario Lopez"	"John Marston"		4	4			"John Cage"	1	3	37	9	22	3	11	0	0.3888889	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
336	1	0	0	1	3	7	1	23	0	1	2	4	3	2	7	4	0	5	5	1	1	1	0	1	1	80.0	1	10.6	2	2	5	3	5	4	6	5	6	2	6	3												35	11	22	1	11	0	0.3529412	12	3	11.1636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
337	1	0	0	1	0	4	4	24	1	1	2	4	4	0	1	3	4	2	3	2	1	1	1	1	1	100.0	0	13.4	2	2	4	5	6	1	7	1	6	2	4	4												55	9	28	1	25	0	0.4814815	13	5	5.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
338	0	1	0	2	1	5	5	31	0	1	2	4	3	0	16	5	3	0	5	7	1	1	0	1	1	80.0	1	5.2	1	2	3	5	7	2	6	2	6	2	5	3	"Justin"	"Jeff"	"Dave"		4	4			"Justin"	2	3	56	9	29	2	24	0	0.47272727	9	6	7.17308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
341	0	0	1	3	0	4	4	49	1	1	2	1	4	0	13	3	6	5	0	0	1	1	1	1	1	100.0	0	4.9	2	1	5	1	6	5	4	3	2	6	5	4	"Chuck"	"Diane"	"Tom"	"Diane"	3	2	2	3				25	12	14	2	7	1	0.375	3	0	11.1438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
342	1	0	0	1	0	4	6	25	1	3	1	2	3	1	3	3	1	0	1	1	0	1	0	0	0	20.0	1	128.1	3	1	5	6	6	5	7	2	5	5	6	2												11	12	6	0	4	0	0.4	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
343	0	0	1	3	0	4	5	20	1	2	2	1	3	2	4	5	7	4	7	2	1	0	1	1	1	80.0	0	4.1	3	1	3	5	5	4	6	4	5	3	5	4	"John"	"Larry"	"Jake"	"Jake"	2	4	4	1				15	12	6	2	6	0	0.5714286	1	0	1.65714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
346	1	0	0	1	3	1	2	30	0	1	2	4	4	2	10	2	7	2	3	3	1	0	0	0	0	20.0	1	4.2	2	2	6	5	6	3	5	2	7	1	7	2												15	8	9	1	4	0	0.35714287	2	1	2.64286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
347	1	0	0	1	0	4	3	38	1	1	2	4	4	1	13	4	7	3	7	2	1	1	1	0	0	60.0	0	9.3	2	1	6	1	7	2	5	2	6	3	7	1												27	8	15	0	10	1	0.3846154	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
348	0	1	0	2	2	2	2	41	1	1	2	4	3	2	14	4	5	7	4	2	1	1	1	0	1	80.0	0	60.9	2	1	2	6	6	1	6	2	6	1	6	2	"Martin"	"Holly"	"Linda"		3	3			"Holly"	4	3	16	8	12	0	3	0	0.2	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
349	0	1	0	2	0	4	4	47	0	1	2	4	4	2	16	3	4	6	3	1	1	0	0	0	0	20.0	0	5.3	2	1	7	2	7	2	7	1	7	2	7	2	"carol"	"snook"	"jamil"		3	4			"snook"	3	3	55	12	31	2	17	4	0.35185185	6	5	5.47547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
350	0	1	0	2	0	4	7	28	0	1	2	2	3	2	16	4	6	1	3	1	1	1	1	0	1	80.0	1	3.2	1	2	6	6	6	3	6	3	6	2	6	1	"Scott"	"George"	"Barbara"		4	4			"Scott"	4	4	31	12	17	1	12	0	0.43333334	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
351	0	1	0	2	2	2	2	45	1	1	2	4	4	1	12	3	0	2	4	1	1	1	1	1	1	100.0	0	4.6	2	1	3	5	3	6	6	3	5	5	6	2	"Fred"	"Sharon"	"Heidi"		2	4			"Sharon"	2	3	42	10	24	1	16	0	0.41463414	10	8	7.2	1	1	1	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0.0	1.0
352	0	0	1	3	1	3	3	43	1	1	2	1	4	0	14	4	5	2	7	1	1	1	1	1	1	100.0	0	7.0	2	1	4	4	7	2	6	1	5	2	6	2	"Ron"	"Mary"	"Christopher"	"Christopher"	2	3	3	3				38	13	19	1	16	1	0.45945945	7	6	8.09211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
353	1	0	0	1	1	3	3	54	0	1	2	4	3	2	14	3	5	0	7	0	1	1	1	1	1	100.0	0	4.3	2	1	3	5	6	2	6	2	6	2	6	2												28	13	12	0	15	0	0.5555556	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
354	0	0	1	3	2	2	2	52	1	1	2	4	4	2	10	3	0	5	7	5	1	1	1	1	1	100.0	0	3.0	2	1	3	7	7	1	6	5	2	7	6	1	"Matt"	"Nevan"	"Terry"	"Nevan"	2	3	2	1				44	13	25	0	18	0	0.41860464	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
355	0	1	0	2	3	1	1	25	1	1	2	4	3	0	2	4	3	0	7	0	1	1	1	1	1	100.0	0	3.6	2	1	3	4	4	5	3	5	4	7	5	3	"James"	"Marian"	"Glenda"		4	3			"James"	2	3	51	13	27	0	19	4	0.38	0	0		1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0.0	1.0
357	0	1	0	2	3	1	1	38	1	1	2	4	4	2	12	3	1	0	7	1	1	1	1	0	1	80.0	0	4.3	2	1	5	4	5	2	4	4	4	4	6	2	"John"	"Georgia"	"Tracy"		4	4			"Tracy"	4	4	36	13	14	1	20	0	0.6	0	0		1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	1	0.0	1.0
