ID	age	gender	party	eidretain	eidideology	treatment	respideol	distideol	educ
666	1	1	4	2	4	0	4	0	5
544	1	2	3	2	4	0	2	2	5
682	2	1	4	2	5	1	4	1	4
599	5	1	6	3	6	1	5	1	6
982	2	1	1	3	3	0	1	2	5
499	2	2	5	3	4	1	5	1	6
948	3	2	5	3	4	1	6	2	2
493	2	2	1	2	7	1	1	6	3
608	2	2	2	3	4	1	4	0	2
856	2	2	2	3	4	1	3	1	5
583	3	2	1	2	4	0	2	2	3
832	1	1	2	2	7	1	3	4	5
26	1	2	3	2	4	0	4	0	5
1198	2	2	5	2	4	1	6	2	2
1043	1	1	4	1	4	0	4	0	2
79	2	2	1	3	2	0	1	1	5
1072	3	1	1	3	4	0	1	3	4
631	2	2	1	2	6	1	1	5	5
547	6	2	1	2	4	0	2	2	5
207	5	2	4	2	3	0	4	1	5
704	3	1	2	3	6	1	3	3	5
839	2	2	2	2	4	0	2	2	3
840	2	1	5	3	4	0	5	1	6
568	1	1	7	1	6	0	1	5	5
1176	1	1	2	4	4	0	4	0	4
98	4	1	7	3	7	1	7	0	5
925	2	1	6	3	6	1	6	0	3
635	4	2	3	2	5	0	4	1	4
944	2	2	6	1	4	1	2	2	5
1082	2	2	2	3	5	1	4	1	5
784	2	1	1	1	6	1	2	4	6
587	5	2	5	2	4	1	4	0	2
1095	2	2	7	4	6	1	6	0	3
1157	3	1	5	2	4	0	7	3	6
224	5	2	1	2	5	1	1	4	4
910	2	1	1	1	7	1	1	6	2
790	2	1	2	1	3	0	3	0	3
1141	2	2	4	2	4	1	4	0	2
1199	6	1	1	2	4	0	1	3	5
471	2	1	6	3	4	1	5	1	4
527	2	2	1	2	4	0	1	3	5
579	2	2	6	2	5	1	6	1	3
1069	1	1	6	2	6	1	7	1	5
701	2	2	2	2	6	0	2	4	4
91	4	2	4	2	5	0	4	1	5
385	2	2	3	2	3	0	2	1	5
106	3	2	4	2	6	1	4	2	5
1022	6	1	6	4	6	0	5	1	4
525	2	2	4	2	3	1	4	1	3
993	4	1	4	1	4	0	1	3	3
612	3	2	5	3	5	1	4	1	6
751	2	2	2	2	7	1	2	5	3
640	2	1	5	4	6	1	6	0	5
981	2	1	5	2	5	0	4	1	5
816	2	2	2	2	5	1	3	2	4
950	2	2	1	2	4	0	2	2	2
318	4	2	3	2	2	0	3	1	3
1065	3	2	4	3	3	0	4	1	4
326	2	2	7	3	6	0	7	1	5
835	3	1	2	2	4	0	2	2	5
985	1	1	6	3	6	1	5	1	5
348	2	2	3	2	3	0	2	1	4
1187	3	2	6	3	4	0	6	2	3
979	2	1	1	2	4	0	2	2	5
138	1	2	5	2	6	1	5	1	3
852	2	1	5	2	3	1	3	0	2
804	1	2	1	3	4	0	2	2	5
837	5	2	1	2	3	0	1	2	6
913	2	2	3	3	5	1	4	1	4
17	1	1	2	1	4	1	3	1	5
934	2	1	4	3	5	1	4	1	3
1210	2	1	4	3	5	0	4	1	3
359	2	1	6	2	5	1	6	1	6
814	1	1	1	3	3	0	3	0	3
1047	3	1	3	1	4	1	2	2	5
1090	2	1	1	3	4	0	2	2	5
556	2	2	5	2	5	1	4	1	5
967	3	2	6	2	4	0	6	2	5
686	4	2	1	2	6	0	2	4	4
858	2	1	3	2	5	0	3	2	3
708	1	2	1	2	6	1	2	4	4
689	1	2	3	3	2	0	1	1	2
1050	2	2	4	1	6	1	4	2	4
763	2	2	3	2	4	1	4	0	2
562	3	1	1	3	4	0	1	3	2
197	2	1	6	2	3	0	5	2	5
1104	3	2	6	3	5	0	5	0	3
656	4	2	2	3	6	1	2	4	5
509	3	2	2	2	4	0	2	2	7
632	3	1	6	2	4	1	7	3	4
928	1	1	4	2	2	1	1	1	2
774	2	1	3	2	3	0	4	1	6
210	2	1	2	2	6	1	3	3	5
785	2	1	2	3	7	1	2	5	6
267	3	2	5	1	1	0	4	3	5
401	3	1	5	2	5	1	6	1	3
39	3	2	5	2	4	0	4	0	5
379	1	2	3	1	6	1	2	4	5
245	2	2	7	3	6	1	6	0	5
221	3	2	6	3	4	0	5	1	3
1034	2	2	5	2	5	1	7	2	3
490	2	2	2	2	4	0	3	1	4
246	3	1	2	3	6	1	2	4	7
685	3	2	7	4	7	1	7	0	2
621	4	1	6	1	2	1	5	3	5
459	2	1	3	2	6	1	3	3	5
702	2	2	4	1	7	1	4	3	2
668	3	1	6	3	7	1	6	1	5
405	3	2	6	3	6	1	6	0	5
959	3	1	1	1	5	1	1	4	5
186	5	2	1	3	4	0	2	2	5
504	2	1	4	1	7	1	3	4	4
485	2	2	3	1	3	0	4	1	4
58	2	1	5	2	3	0	5	2	3
919	2	1	2	1	6	1	2	4	6
480	2	1	1	1	7	1	2	5	3
168	4	1	2	2	4	0	1	3	5
123	1	2	2	1	2	0	2	0	5
14	2	2	2	2	4	1	4	0	5
1027	4	2	6	3	6	1	6	0	3
1021	2	2	2	2	5	1	3	2	5
372	2	1	3	2	3	0	2	1	5
438	4	2	2	3	2	0	3	1	4
1234	2	2	4	2	6	0	4	2	5
1085	3	1	1	2	4	0	1	3	5
215	2	1	1	1	7	1	1	6	6
51	2	1	2	2	6	1	3	3	5
791	1	1	6	1	7	1	4	3	3
882	2	2	1	2	6	1	1	5	5
515	6	2	5	2	4	0	4	0	5
1067	1	1	6	2	6	1	6	0	3
970	4	2	7	3	5	0	5	0	4
287	2	1	1	3	4	1	4	0	5
358	4	2	6	3	4	0	6	2	4
990	5	2	5	3	6	1	5	1	6
1111	2	1	6	4	5	0	6	1	4
346	3	2	2	2	5	0	1	4	5
254	2	2	1	2	1	0	1	0	6
1166	4	1	1	3	4	0	2	2	3
1131	2	1	3	1	6	1	3	3	6
456	2	2	4	2	4	0	4	0	3
453	4	1	2	3	6	1	2	4	5
1206	2	1	2	3	4	0	3	1	5
191	2	1	7	3	7	1	6	1	5
657	5	2	1	3	5	0	4	1	4
641	1	1	1	3	3	0	2	1	5
939	1	1	4	3	4	0	4	0	2
780	3	1	4	2	6	1	4	2	3
1006	1	1	1	2	6	1	1	5	5
530	3	1	7	4	6	1	7	1	5
261	4	2	7	2	3	0	7	4	4
887	2	1	2	3	3	0	2	1	5
1134	3	1	2	1	6	0	5	1	3
46	2	1	1	1	7	1	1	6	5
936	3	1	1	2	4	1	2	2	5
1063	3	2	2	2	4	0	2	2	6
862	2	1	1	2	4	0	4	0	5
793	3	2	2	2	6	1	1	5	5
846	2	2	2	3	3	0	2	1	3
691	2	2	4	2	4	0	3	1	3
124	2	1	3	2	3	0	3	0	5
843	4	1	6	2	2	0	6	4	5
262	4	2	3	2	5	1	2	3	3
75	3	1	6	3	7	1	6	1	5
399	2	2	7	3	6	0	7	1	2
554	4	1	5	2	4	0	6	2	5
454	1	2	3	2	5	1	2	3	3
683	2	1	5	3	5	1	5	0	7
715	2	1	5	4	4	0	4	0	2
703	2	1	2	2	4	0	3	1	3
734	3	1	6	4	6	1	5	1	4
1221	1	1	2	1	7	1	3	4	2
396	2	2	3	2	6	0	1	5	3
417	2	2	2	2	4	0	1	3	4
92	2	2	3	1	6	1	2	4	3
580	4	2	2	3	4	0	3	1	6
1121	2	1	1	2	4	1	3	1	5
1086	4	2	2	4	6	1	2	4	4
226	2	1	7	2	4	0	6	2	5
317	2	1	1	2	5	1	2	3	5
1190	2	2	1	1	6	1	4	2	5
170	6	2	1	3	4	0	2	2	3
366	1	1	4	3	6	1	4	2	5
172	3	2	5	3	5	1	4	1	2
1054	3	2	1	2	4	0	2	2	5
864	4	1	2	2	5	1	3	2	5
38	2	1	4	2	6	1	4	2	5
1163	5	2	1	3	4	1	5	1	2
15	3	1	4	3	4	0	4	0	3
1153	3	1	6	2	5	0	5	0	5
183	1	1	4	2	3	0	4	1	5
149	2	1	2	2	6	1	3	3	5
174	1	1	4	2	4	0	5	1	3
508	2	2	5	2	4	0	4	0	5
406	2	1	5	3	2	0	3	1	5
693	1	1	1	2	4	0	2	2	3
828	2	1	3	2	6	0	1	5	3
1060	1	1	1	2	5	1	2	3	5
280	2	2	6	2	4	1	5	1	5
347	2	2	2	1	7	1	2	5	4
551	1	1	6	3	4	1	7	3	3
111	1	1	1	1	6	1	1	5	2
16	2	1	5	3	4	0	4	0	5
897	2	1	7	2	4	0	7	3	5
362	2	1	1	1	7	1	1	6	3
50	5	1	1	1	6	1	1	5	3
896	3	1	2	2	4	0	3	1	3
624	2	1	4	2	4	1	4	0	3
560	1	2	2	2	4	1	2	2	5
78	3	2	6	3	4	0	7	3	3
614	4	1	7	3	6	1	6	0	1
1075	1	2	1	3	4	1	5	1	2
117	2	1	5	3	5	0	3	2	2
1133	2	1	1	3	4	0	1	3	6
725	1	1	4	4	4	0	4	0	3
272	2	1	6	3	4	0	4	0	5
414	2	1	2	2	5	1	3	2	5
1013	2	1	3	2	4	0	1	3	3
419	3	1	4	1	4	0	5	1	6
443	2	1	1	2	6	1	2	4	3
212	2	2	6	2	2	0	6	4	5
426	3	2	4	1	4	1	5	1	4
128	1	1	3	2	4	1	1	3	5
476	2	2	3	2	3	0	3	0	5
1105	2	1	3	2	5	1	2	3	3
72	1	2	3	1	6	1	2	4	3
1041	3	1	4	2	4	0	4	0	4
730	2	1	1	2	4	1	2	2	5
999	1	1	4	2	5	1	1	4	3
589	3	2	4	1	5	1	4	1	3
447	2	1	1	1	7	0	1	6	5
27	3	1	7	2	3	0	6	3	3
1079	1	2	2	1	5	1	2	3	3
940	3	2	5	2	4	0	5	1	3
969	2	1	1	1	7	1	2	5	4
1171	3	1	1	2	4	0	3	1	5
643	2	1	1	1	7	1	1	6	5
1156	1	2	1	3	4	0	4	0	3
1139	5	2	1	4	6	1	2	4	2
1172	3	1	4	2	6	1	4	2	4
575	2	1	1	4	3	1	1	2	5
290	2	1	7	3	6	1	5	1	4
265	1	1	1	2	4	0	1	3	3
935	1	2	6	3	5	0	6	1	3
1180	1	1	6	3	5	1	5	0	5
812	2	2	1	3	4	0	1	3	6
541	6	1	7	3	2	0	7	5	6
817	3	2	2	1	7	1	2	5	5
446	4	2	6	3	5	1	6	1	4
529	2	1	1	3	2	0	1	1	5
831	2	1	2	2	5	1	3	2	5
1114	2	2	5	3	6	1	6	0	4
743	3	1	6	2	2	0	5	3	6
360	2	1	6	3	5	1	4	1	5
33	2	1	4	2	4	0	5	1	2
1053	2	1	5	2	5	1	4	1	5
591	1	2	5	2	6	1	4	2	2
741	1	1	6	2	5	1	4	1	5
1088	1	1	3	2	6	1	2	4	4
134	3	1	2	2	3	0	2	1	3
1046	3	2	2	3	4	0	4	0	5
156	1	2	1	1	7	1	2	5	2
1231	2	2	7	3	6	1	6	0	5
324	1	1	6	3	5	1	6	1	3
335	1	1	6	2	5	0	5	0	3
166	1	2	7	3	6	1	7	1	3
807	1	1	2	2	4	0	4	0	5
808	2	1	2	3	4	1	2	2	3
505	3	1	1	3	4	0	1	3	5
233	2	1	5	3	4	0	5	1	5
177	6	2	7	2	4	0	7	3	5
617	2	1	1	2	4	1	1	3	5
989	4	2	1	2	4	1	1	3	5
237	2	1	4	1	5	1	4	1	3
161	2	1	6	2	4	1	5	1	3
148	5	2	1	2	6	0	1	5	3
181	3	2	2	2	5	0	2	3	4
842	2	2	6	2	5	0	4	1	2
1098	2	1	4	3	6	1	4	2	5
376	4	1	7	1	4	0	7	3	5
911	3	2	3	3	5	1	4	1	3
654	2	2	3	3	6	0	4	2	5
516	1	1	3	2	5	1	1	4	5
439	3	1		3	6	1	4	2	3
288	2	1	2	3	3	1	2	1	3
167	2	2	2	3	4	1	4	0	6
1215	1	2	2	2	4	0	1	3	4
903	3	1	2	2	4	0	4	0	4
1049	1	1	3	2	2	0	2	0	3
9	3	2	7	4	6	1	6	0	5
1070	4	1	1	2	5	0	2	3	5
1189	1	2	7	2	4	0	7	3	4
1071	3	2	1	1	7	1	1	6	2
1029	3	2	1	1	7	1	1	6	7
367	5	1	3	3	3	0	3	0	3
30	1	2	1	2	3	0	1	2	2
757	2	1	4	2	5	1	3	2	5
1003	4	2	1	3	4	0	1	3	5
876	2	1	4	2	5	0	4	1	2
196	3	1	7	3	7	1	7	0	7
797	2	1	5	3	4	1	5	1	5
596	4	2	2	2	5	1	3	2	4
294	2	2	1	2	4	0	2	2	5
18	2	2	6	2	4	0	6	2	4
777	1	1	1	1	6	1	2	4	3
809	2	1	3	3	4	0	3	1	6
669	2	1	6	3	6	0	1	5	3
890	2	2	7	1	3	0	7	4	3
923	2	1	1	3	2	0	1	1	4
492	1	1	6	2	3	1	5	2	2
85	2	1	5	3	3	1	6	3	5
801	2	1	2	2	6	1	4	2	3
194	2	1	4	2	4	1	4	0	3
461	2	1	7	4	7	0	7	0	3
1233	1	2	1	2	3	0	3	0	5
109	4	2	2	2	4	0	5	1	5
307	3	1		2	4	0	5	1	3
1164	2	1	2	1	6	1	3	3	5
984	3	1	6	2	4	0	5	1	3
257	4	1	2	2	6	0	1	5	3
102	2	2	1	3	4	1	2	2	4
1232	3	1	1	2	3	0	2	1	5
220	2	2	3	2	6	1	2	4	5
80	4	2	1	4	6	1	2	4	4
536	2	1	5	2	3	0	5	2	4
550	1	2	1	2	5	1	3	2	3
332	2	2	3	2	4	0	3	1	3
147	2	1	3	2	5	1	2	3	3
276	2	2	3	4	2	1	1	1	3
184	1	1	2	2	6	1	3	3	5
247	2	1	4	2	4	1	4	0	5
53	2	1	1	2	4	0	1	3	5
567	2	1	1	2	5	1	2	3	5
553	3	1	2	3	4	0	2	2	4
1230	2	1	1	2	6	0	1	5	3
395	2	1	3	2	4	1	2	2	6
97	2	2	1	2	7	1	2	5	4
931	2	1	6	3	4	0	5	1	5
875	3	2	3	2	4	0	3	1	5
393	4	2	2	2	4	1	3	1	2
232	1	1	2	2	4	0	2	2	3
460	5	1	7	2	2	0	7	5	5
23	2	2	1	2	6	1	1	5	3
418	2	2	2	1	5	1	3	2	5
216	2	1	4	2	5	1	5	0	2
907	2	2	1	1	6	1	2	4	4
325	2	1	2	3	4	1	3	1	5
749	3	2	1	1	6	1	1	5	6
47	2	1	6	3	5	1	5	0	4
838	6	2	7	2	2	0	7	5	5
768	3	2	6	2	1	1	4	3	5
94	1	1	6	3	4	1	6	2	4
342	2	1	3	2	4	1	2	2	5
651	5	2	3	1	6	1	2	4	4
857	1	1	4	2	6	1	4	2	2
41	5	1	3	2	7	1	3	4	6
264	2	1	2	3	4	0	3	1	3
1096	3	2	1	2	4	0	2	2	5
834	2	1	1	2	4	0	1	3	3
607	2	2	3	3	3	0	1	2	2
61	4	2	6	3	5	1	6	1	2
802	3	2	4	1	4	0	4	0	5
1097	2	2	1	3	3	0	1	2	5
316	3	1	3	1	5	0	4	1	3
408	2	2	6	3	4	0	6	2	7
1161	2	2	6	3	3	0	5	2	5
821	2	2	1	2	4	0	1	3	5
84	2	2	3	2	4	0	3	1	3
1081	1	2	2	2	3	0	2	1	5
510	2	1	2	1	6	1	2	4	5
344	3	2	1	2	4	1	2	2	6
1115	2	1	2	2	4	0	3	1	3
231	3	2	1	3	4	0	2	2	6
965	2	2	1	2	4	0	4	0	5
507	3	1	2	2	4	0	2	2	3
871	2	2	1	2	3	0	2	1	6
1162	2	1	5	3	4	1	4	0	3
966	3	1	5	2	4	0	4	0	3
1026	3	1	4	3	7	1	4	3	5
684	2	1	4	3	6	0	4	2	4
974	4	2	7	4	4	1	4	0	6
145	2	2	1	2	4	0	2	2	3
141	2	1	3	2	4	1	1	3	3
636	3	1	1	1	7	1	2	5	7
244	2	1	1	2	3	0	1	2	4
849	3	2	2	1	7	1	1	6	3
606	1	2	3	2	5	1	2	3	3
420	2	1	1	2	4	0	2	2	3
338	2	1	6	3	6	1	6	0	6
77	3	2	4	3	5	1	5	0	4
520	1	2	2	2	3	0	4	1	4
70	2	1	6	3	5	1	5	0	4
1177	2	1	6	3	4	1	6	2	4
971	2	2	3	2	3	1	3	0	3
810	2	1	6	3	6	1	6	0	3
711	2	1	2	2	3	0	2	1	5
758	1	2	1	1	5	1	1	4	5
249	2	1	3	3	2	0	4	2	5
833	2	2	2	4	2	0	2	0	5
598	2	2	4	1	5	1	1	4	4
561	3	1	6	2	2	1	5	3	5
1196	2	1	1	2	4	0	1	3	5
571	2	2	2	2	5	0	4	1	5
952	2	2	1	1	6	1	2	4	5
1191	1	2	1	3	4	0	1	3	5
343	2	1	3	2	5	1	3	2	3
1224	2	1	1	2	6	1	1	5	5
827	3	2	2	2	5	0	4	1	6
625	2	1	5	2	5	1	5	0	6
328	3	1	3	1	7	1	2	5	5
266	2	2	3	2	4	1	4	0	5
487	3	1	1	3	4	0	1	3	6
1227	2	2	6	3	3	1	6	3	4
794	2	1	7	3	4	0	6	2	5
416	1	2	1	3	3	0	2	1	5
250	1	2	1	2	4	0	2	2	5
65	5	2	1	3	6	1	1	5	5
52	4	2	3	3	4	0	5	1	3
710	3	1	2	1	7	0	1	6	2
951	2	1	4	3	4	0	4	0	2
87	4	1	7	2	6	1	6	0	3
500	2	2	6	2	4	0	5	1	5
314	3	1	4	2	4	0	1	3	7
60	2	2	5	2	4	1	4	0	6
1130	1	1	4	1	4	0	4	0	2
1112	2	1	1	3	4	0	1	3	6
1001	1	1	1	3	6	1	2	4	4
867	2	1	6	3	5	1	5	0	3
539	1	2	5	3	5	0	4	1	3
728	2	1	3	3	6	1	1	5	5
676	2	1	3	2	3	0	2	1	3
1170	2	1	1	2	4	0	1	3	4
963	2	2	1	2	4	0	2	2	3
1036	2	1	4	2	4	0	4	0	5
518	2	1	2	1	7	1	3	4	5
323	1	1	1	2	6	1	1	5	5
427	2	1	2	2	4	0	2	2	4
1125	2	2	3	2	5	1	4	1	3
1220	1	2	1	2	4	0	2	2	3
1145	2	1	4	1	4	0	4	0	3
441	2	2	2	1	6	1	3	3	5
585	2	2	6	3	5	1	4	1	4
855	3	1	1	3	3	0	1	2	5
663	3	2	1	2	6	1	2	4	6
436	4	1	5	3	4	1	7	3	6
345	3	1	7	2	6	0	6	0	3
202	1	1	5	3	6	1	4	2	3
671	1	1	6	2	4	1	5	1	2
153	2	1	2	2	3	0	2	1	5
1007	2	1	2	1	6	1	1	5	5
714	2	2	2	3	3	1	2	1	6
736	3	1	4	2	3	0	5	2	6
775	2	1	3	3	4	1	4	0	2
284	2	2	4	2	5	1	1	4	5
64	3	2	6	2	4	1	6	2	3
836	1	2	1	2	4	0	1	3	5
230	2	1	6	3	4	1	5	1	5
687	4	2	2	2	4	0	3	1	3
1143	2	1		2	5	1	3	2	5
629	5	1	4	3	6	1	4	2	3
251	4	1	5	1	3	0	4	1	5
737	2	1	4	3	4	0	4	0	5
863	3	2	1	1	6	1	1	5	5
339	2	1	1	1	5	1	1	4	3
24	3	1	7	3	6	1	7	1	5
893	2	2	4	3	4	1	4	0	3
352	2	1	6	2	4	1	6	2	5
101	2	2	1	2	3	0	2	1	6
726	2	2	1	2	4	0	2	2	6
25	3	2	6	3	6	1	6	0	3
1064	3	2	3	2	5	1	2	3	6
1136	5	2	7	3	4	0	6	2	3
238	2	1	1	4	3	0	1	2	5
986	2	1	1	2	6	1	1	5	5
945	2	1	1	2	4	0	1	3	5
806	5	2	1	2	4	1	2	2	4
1183	3	1	1	1	7	1	2	5	3
211	2	1	1	3	5	0	6	1	6
56	2	2	1	3	4	0	1	3	5
1035	3	2	7	2	4	0	7	3	5
953	2	1	3	1	6	1	4	2	5
681	2	2	2	2	5	1	3	2	5
574	3	2	4	2	4	1	2	2	5
1219	2	2	5	2	4	0	6	2	6
724	1	2	2	2	4	1	2	2	5
6	1	2	1			1	1		3
3	2	1	1						
938	4	1	2						
431	2	1	4			0	4		2
889	2	2	7			1	6		5
12	2	1	2	2	6	1	1	5	3
800	2	2	1						
1077	3	1	4	2	5	0	4	1	3
866	4	1	6						
1044	2	1	3						
321	4	2	6			1	6		3
475	2	1	2	2		0	2		5
42	4	1	6				5		
909	2	2	6			0	4		5
523	1	2							
173	1	1	2			0	3		3
8	3	2	4	3		1	4		2
677	3	2	2			1	4		6
1154	2	2	4			0	4		3
311	1	1	5	4		0	5		4
302	2	1	4			0	5		5
597	3	1	3			1	4		5
1	1	1	2			0	4		5
270	2	2	6						
721									
104	2								
955	1	1	7						
1184	3	2	1						
209									
122	2	2	2	3	3	0	1	2	3
888	2	1	4			0	1		5
978	2	1	2			1	3		5
528	4	2	4						
895	2	1	4				4		
937	3	2	3	3	5	1	6	1	3
99	2	1	2						
526	4	1	3			0	2		5
735									
303									
1181	3	2	4			0	4		4
391	2	1	6			1	6		6
108	4	1	3			0	3		6
581									
187	2	1	2	4		0	2		5
752	2	2	2				3		
258	2	1	5			0	4		3
451									
277	1	2	3			1	1		5
428	2	1	2						
572									
81	2	2	5			0	5		5
1117	4	1	1				1		
410	6								
175	1	1	6						8
151									
310	2	1	1			0	2		5
394	2	1	7			1	7		2
1083	2	2	3				2		
1028	2	2	1						
