stcd	year	cdID	demqa	inc_t	inc_t1	demqa_t1	pres_elec	prenov	nov	postnov	nonnov	dem_seat	margin	dv_c	dvp_c	dpres_c	incumbent	dwin	dpres_win
1305	1860	210502	1	1	1	1	1	0	1	0	0	1	3.73555229	3.57571925	3.73555229	3.56533283	1	1	1
1305	1864	210503	-1	-1	-1	0	1	0	1	0	0	0	1.46015945	-11.65970311	-1.46015945	-11.7	1	0	0
1305	1868	210503	-1	-1	0	-1	1	0	1	0	0	0	15.60743008	-10.53291807	-15.60743008	-11.33	1	0	0
1305	1876	210504	0	-1	-1	-1	1	0	1	0	0	0	6.84729385	-9.83779907	-6.84729385	-12.36	1	0	0
1305	1880	210504	-1	-1	0	-1	1	0	1	0	0	0	26.66550064	-23.96910095	-26.66550064	-12.78	1	0	0
1305	1884	210505	0	-1	0	0	1	0	1	0	0	0	22.11619949	-18.50688171	-22.11619949	-18.54	1	0	0
1305	1888	210505	-1	-1	-1	-1	1	0	1	0	0	0	22.31340027	-18.55620003	-22.31340027	-17.75	1	0	0
1306	1844	210601	1	1	0	0	1	1	0	0	1	1	1.91104009	3.64388599	1.91104009	-0.06823821	1	1	0
1306	1848	210601	0	0	0	1	1	1	0	0	1	1	1.11856177	-2.63292043	1.11856177	-5.87133222	0	0	0
1306	1856	210602	1	1	-1	0	1	0	1	0	0	1	0.5005005	4.0326571	0.5005005	14.24203705	1	1	1
1306	1860	210602	1	1	1	1	1	0	1	0	0	1	8.16660081	6.62483311	8.16660081	6.62226019	1	1	1
1306	1864	210603	-1	0	0	-1	1	0	1	0	0	0	5.74304789	-10.98209399	-5.74304789	-11.3	0	0	0
1306	1868	210603	-1	-1	-1	-1	1	0	1	0	0	0	16.04064039	-12.13989161	-16.04064039	-11.67	1	0	0
1306	1876	210604	-1	-1	0	0	1	0	1	0	0	0	9.85084915	-11.73239899	-9.85084915	-12.97	1	0	0
1306	1880	210604	-1	-1	-1	0	1	0	1	0	0	0	34.41329956	-16.69549942	-34.41329956	-15.41	1	0	0
1306	1884	210605	0	-1	-1	-1	1	0	1	0	0	0	9.40309906	-22.91133118	-9.40309906	-13.43	1	0	0
1306	1888	210605	-1	-1	-1	-1	1	0	1	0	0	0	13.40019989	-12.45230103	-13.40019989	-12.5	1	0	0
1307	1844	210701	0	0	0	0	1	1	0	0	1	0	3.76715284	-2.81611931	-3.76715284	-3.23675181	0	0	0
1307	1848	210701	1	0	0	0	1	1	0	0	1	0	6.76425821	0.37073307	-6.76425821	-5.05648198	0	1	0
1307	1856	210702	1	0	1	0	1	0	1	0	0	1	0.00295805	6.81182232	0.00295805	17.2502963	0	1	1
1307	1860	210702	1	1	0	-1	1	0	1	0	0	1	3.60580716	4.07246826	3.60580716	4.55266404	1	1	1
1307	1864	210703	0	1	0	1	1	0	1	0	0	1	3.17575474	-6.0898138	3.17575474	-5.85	1	0	0
1307	1868	210703	0	0	-1	-1	1	0	1	0	0	0	6.74336745	-6.52030791	-6.74336745	-6.91	0	0	0
1307	1876	210704	0	1	-1	0	1	0	1	0	0	1	6.59693527	-2.72710037	6.59693527	-8.62	1	0	0
1307	1880	210704	-1	0	-1	0	1	0	1	0	0	0	24.82509995	-10.95289993	-24.82509995	-11.5	0	0	0
1307	1884	210705	-1	-1	-1	-1	1	0	1	0	0	0	19.45320129	-9.18203735	-19.45320129	-12.72	1	0	0
1307	1888	210705	-1	-1	-1	-1	1	0	1	0	0	0	14.22990036	-10.76589966	-14.22990036	-11.18	1	0	0
1308	1860	210801	1	1	0	1	1	0	1	0	0	1	7.73869347	5.47865048	7.73869347	5.46600676	1	1	1
1308	1864	210802	0	1	0	1	1	0	1	0	0	1	2.81431694	-2.99105198	2.81431694	-2.8	1	0	0
1308	1868	210802	-1	-1	-1	-1	1	0	1	0	0	0	6.18984401	-3.47453135	-6.18984401	-4.09	1	0	0
1308	1876	210803	-1	-1	-1	-1	1	0	1	0	0	0	3.97755432	-5.14289856	-3.97755432	-12.11	1	0	0
1308	1880	210803	-1	0	-1	0	1	0	1	0	0	0	28.72769928	-4.45299911	-28.72769928	-11.04	0	0	0
1308	1884	210804	0	0	-1	-1	1	0	1	0	0	0	3.64929962	-3.9728775	-3.64929962	-7.54	0	0	0
1308	1888	210804	0	0	-1	-1	1	0	1	0	0	0	7.67169952	-6.40309906	-7.67169952	-6.43	0	0	0
1309	1856	210901	1	1	0	0	1	0	1	0	0	1	24.48281907	32.36447104	24.48281907	23.73007848	1	1	1
1309	1860	210901	1	1	0	1	1	0	1	0	0	1	35.0273107	30.02685079	35.0273107	30.02301496	1	1	1
1309	1868	210902	0	0	1	0	1	0	1	0	0	1	1.28239071	3.91784292	1.28239071	3.77	0	1	1
1309	1876	210903	0	0	0	0	1	0	1	0	0	0	0.67532349	-2.09569931	-0.67532349	-4.11	0	0	0
1309	1880	210903	-1	0	-1	-1	1	0	1	0	0	0	9.31769943	-4.62220001	-9.31769943	-7.22	0	0	0
1309	1884	210904	-1	-1	-1	-1	1	0	1	0	0	0	11.62660217	-4.57826996	-11.62660217	-6.13	1	0	0
1309	1888	210904	0	-1	-1	0	1	0	1	0	0	0	8.12960052	-5.7961998	-8.12960052	-5.94	1	0	0
1310	1864	211001	1	0	1	0	1	0	1	0	0	1	14.89918529	8.1264186	14.89918529	8.43	0	1	1
1310	1868	211001	1	1	0	1	1	0	1	0	0	1	3.72422235	5.18200788	3.72422235	5.01	1	1	1
1310	1876	211002	0	0	0	1	1	0	1	0	0	1	2.57953262	-1.61859894	2.57953262	-3.16	0	0	0
1310	1880	211002	-1	-1	-1	-1	1	0	1	0	0	0	7.66910172	-2.77999878	-7.66910172	-5.35	1	0	0
1310	1884	211003	1	1	-1	-1	1	0	1	0	0	1	0.73078715	0.26394653	0.73078715	-5.61	1	1	0
1310	1888	211003	0	-1	1	1	1	0	1	0	0	0	1.43849945	-4.83599854	-1.43849945	-5.15	1	0	0
1311	1864	211101	0	0	1	1	1	0	1	0	0	1	21.19227759	10.96207891	21.19227759	11.08	0	1	1
1311	1868	211101	1	1	1	1	1	0	1	0	0	1	3.68807576	5.16340221	3.68807576	4.85	1	1	1
1311	1876	211102	1	0	0	1	1	0	1	0	0	1	2.92803574	8.65299988	2.92803574	8.63	0	1	1
1311	1880	211102	1	1	0	0	1	0	1	0	0	1	3.21720123	5.58779907	3.21720123	5.23	1	1	1
1311	1884	211103	1	1	1	0	1	0	1	0	0	1	1.10046463	0.59051514	1.10046463	-5.42	1	1	0
1312	1864	211201	0	1	0	0	1	0	1	0	0	1	11.60869322	-0.16130402	11.60869322	-0.34	1	0	0
1312	1868	211201	-1	0	-1	0	1	0	1	0	0	0	2.15303346	-2.89921605	-2.15303346	-4.1	0	0	0
1312	1876	211202	0	1	0	1	1	0	1	0	0	1	4.06106567	5.85160065	4.06106567	4.04	1	1	1
1312	1880	211202	0	-1	1	0	1	0	1	0	0	0	2.31000137	1.56999969	-2.31000137	1.93	1	1	1
1312	1884	211203	1	0	1	0	1	0	1	0	0	1	0.5	9.2268219	0.5	6.91	0	1	1
1312	1888	211203	1	0	0	0	1	0	1	0	0	0	6.97489929	4.06510162	-6.97489929	4.16	0	1	1
1313	1864	211301	0	1	1	1	1	0	1	0	0	1	18.88373105	-2.18434736	18.88373105	-1.74	1	0	0
1313	1868	211301	-1	-1	0	1	1	0	1	0	0	0	1.07973737	0.8664944	-1.07973737	0.08	1	1	1
1313	1876	211302	0	1	-1	0	1	0	1	0	0	1	2.83085251	-0.417099	2.83085251	-6.07	1	0	0
1313	1880	211302	0	1	-1	0	1	0	1	0	0	1	3.21720123	-0.48849869	3.21720123	-4.01	1	0	0
1313	1884	211303	0	1	-1	0	1	0	1	0	0	1	4.41290283	5.07822037	4.41290283	2.79	1	1	1
1313	1888	211303	1	1	1	0	1	0	1	0	0	1	1.44603318	1.36320114	1.44603318	0.99	1	1	1
1314	1876	211401	-1	-1	-1	-1	1	0	1	0	0	0	1.46701813	-2.03509903	-1.46701813	-8.01	1	0	0
1314	1880	211401	0	-1	-1	0	1	0	1	0	0	0	11.15719986	-2.6385994	-11.15719986	-7.17	1	0	0
1314	1884	211402	0	-1	0	0	1	0	1	0	0	0	3.33869934	-3.52705765	-3.33869934	-5.22	1	0	0
1314	1888	211402	0	-1	-1	-1	1	0	1	0	0	0	6.97489929	-4.82389832	-6.97489929	-5.38	1	0	0
1315	1876	211501	1	1	1	1	1	0	1	0	0	1	2.4936676	7.49309921	2.4936676	5.57	1	1	1
1315	1880	211501	0	-1	0	0	1	0	1	0	0	0	5.6330986	3.53020096	-5.6330986	3.28	1	1	1
1315	1884	211502	0	-1	1	0	1	0	1	0	0	0	2.82239914	-0.69862747	-2.82239914	-5.07	1	0	0
1315	1888	211502	-1	-1	-1	-1	1	0	1	0	0	0	3.40050125	-5.18040085	-3.40050125	-5.68	1	0	0
1316	1876	211601	0	1	-1	0	1	0	1	0	0	1	2.37466049	3.34140015	2.37466049	1.63	1	1	1
1316	1880	211601	1	1	1	0	1	0	1	0	0	1	3.60791115	0.22840118	3.60791115	0.15	1	1	1
1316	1884	211602	1	0	0	0	1	0	1	0	0	1	0.69120026	0.46902847	0.69120026	1.07	0	1	1
1316	1888	211602	1	0	1	1	1	0	1	0	0	1	0.2140007	1.01354266	0.2140007	-0.24	0	1	0
1317	1876	211701	1	1	1	1	1	0	1	0	0	1	10.79724884	6.66389847	10.79724884	3.97	1	1	1
1317	1880	211701	0	1	1	1	1	0	1	0	0	1	0.47280121	1.46340179	0.47280121	0.26	1	1	1
1317	1884	211702	0	0	1	1	1	0	1	0	0	1	5.85960007	5.80083847	5.85960007	4.94	0	1	1
1317	1888	211702	1	1	0	1	1	0	1	0	0	1	3.87559891	4.84199905	3.87559891	4.53	1	1	1
1318	1876	211801	0	1	-1	-1	1	0	1	0	0	1	3.93626404	0.03409958	3.93626404	-1.24	1	1	0
1318	1880	211801	0	-1	0	-1	1	0	1	0	0	0	5.6330986	-4.13219833	-5.6330986	-4.37	1	0	0
1318	1884	211802	0	1	1	1	1	0	1	0	0	1	2.2358017	3.89723206	2.2358017	1.95	1	1	1
1318	1888	211802	0	-1	1	0	1	0	1	0	0	0	3.08349991	0.02475401	-3.08349991	-2.68	1	1	0
1319	1876	211901	1	0	1	0	1	0	1	0	0	0	2.39118195	9.78002072	-2.39118195	-1.72	0	1	0
1319	1880	211901	1	1	1	0	1	0	1	0	0	1	3.31219864	2.94380188	3.31219864	2.35	1	1	1
1319	1884	211902	0	1	1	1	1	0	1	0	0	1	10.69300079	7.3344574	10.69300079	5.08	1	1	1
1319	1888	211902	0	1	1	0	1	0	1	0	0	1	6.17300034	2.99769974	6.17300034	2.67	1	1	1
1320	1884	212001	0	-1	-1	-1	1	0	1	0	0	0	2.37400055	-1.98004913	-2.37400055	-4.82	1	0	0
1320	1888	212001	0	0	-1	0	1	0	1	0	0	0	4.64649963	-3.37239838	-4.64649963	-5.41	0	0	0
1401	1840	220101	0	-1	0	0	1	0	0	1	1	0	3.46622764	-7.37279896	-3.46622764	-4.3106206	1	0	0
1401	1844	220102	1	1	0	1	1	0	0	1	1	1	2.26434346	3.67673959	2.26434346	3.33333333	1	1	1
1401	1848	220102	0	-1	1	1	1	0	0	1	1	0	1.35172414	2.12048648	-1.35172414	2.08512895	1	1	1
1401	1856	220103	0	0	1	1	1	1	0	0	1	1	2.14908803	11.50839606	2.14908803	18.0683175	0	1	1
1401	1860	220103	1	0	1	1	1	1	0	0	1	1	3.58754864	5.66984756	3.58754864	5.68224067	0	1	1
1401	1864	220103	0	0	1	0	1	1	0	0	1	1	5.36887902	3.84502817	5.36887902	3.48	0	1	1
1401	1868	220104	1	1	1	1	1	1	0	0	1	1	2.03558504	2.13687513	2.03558504	0.79	1	1	1
1401	1876	220105	0	1	0	1	1	1	0	0	1	1	0.66362	0.56480026	0.66362	2.81	1	1	1
1401	1880	220106	0	-1	0	0	1	1	0	0	1	0	4.23450089	-1.43980026	-4.23450089	-0.09	1	0	0
1401	1884	220106	0	1	-1	0	1	0	1	0	0	1	1.62619781	1.86997604	1.62619781	1.26	1	1	1
1401	1888	220106	0	-1	0	1	1	0	1	0	0	0	13.70019913	0.02422833	-13.70019913	-0.79	1	1	0
1402	1840	220201	0	0	-1	0	1	0	0	1	1	1	4.72948373	-2.61661929	4.72948373	-5.33591646	0	0	0
1402	1844	220202	1	1	-1	0	1	0	0	1	1	1	3.62872422	3.10040456	3.62872422	1.88730482	1	1	1
1402	1848	220202	0	0	1	1	1	0	0	1	1	1	0.13986014	1.59949871	0.13986014	2.40068864	0	1	1
1402	1856	220203	1	1	1	1	1	1	0	0	1	1	1.69599444	7.16061392	1.69599444	15.80172987	1	1	1
1402	1860	220203	0	0	1	0	1	1	0	0	1	1	5.55688408	1.27828108	5.55688408	1.29251055	0	1	1
1402	1864	220203	1	0	1	1	1	1	0	0	1	1	13.72503212	5.61431859	13.72503212	5.53	0	1	1
1402	1868	220204	0	1	1	0	1	1	0	0	1	1	3.47224989	10.33995245	3.47224989	10	1	1	1
1402	1876	220205	0	0	0	0	1	1	0	0	1	1	15.68364716	7.89780045	15.68364716	6.77	0	1	1
1402	1880	220206	0	1	1	1	1	1	0	0	1	1	5.05849838	4.29040146	5.05849838	4.37	1	1	1
1402	1884	220206	0	1	1	0	1	0	1	0	0	1	5.14900208	5.45347214	5.14900208	5.13	1	1	1
1402	1888	220206	1	1	0	0	1	0	1	0	0	1	1.8064003	2.32889938	1.8064003	2.26	1	1	1
1403	1840	220301	1	1	-1	0	1	0	0	1	1	1	7.74403829	-1.59505809	7.74403829	-2.75749573	1	0	0
1403	1844	220302	1	1	0	1	1	0	0	1	1	1	0.92478422	1.93520642	0.92478422	0.24857072	1	1	1
1403	1848	220302	1	1	0	-1	1	0	0	1	1	1	1.5851272	2.49547453	1.5851272	2.17922856	1	1	1
1403	1856	220303	0	0	1	0	1	1	0	0	1	0	4.53106234	3.785042	-4.53106234	25.80326945	0	1	1
1403	1860	220303	-1	-1	1	0	1	1	0	0	1	0	2.75524003	-4.54244815	-2.75524003	-4.52827515	1	0	0
1403	1864	220303	1	1	-1	-1	1	1	0	0	1	1	3.18441942	-1.81974989	3.18441942	-2.4	1	0	0
1403	1868	220304	1	1	0	0	1	1	0	0	1	1	1.27749389	1.24640147	-1.27749389	-0.99	1	1	0
1403	1876	220304	0	0	0	1	1	1	0	0	1	1	2.2748642	7.40520096	2.2748642	8.75	0	1	1
1403	1880	220305	1	0	1	1	1	1	0	0	1	1	7.90790176	5.19829941	7.90790176	5.58	0	1	1
1403	1884	220305	0	0	1	1	1	0	1	0	0	1	6.23360443	6.71104813	6.23360443	6.16	0	1	1
1403	1888	220305	0	0	1	0	1	0	1	0	0	0	3.36529922	3.97880173	-3.36529922	4.15	0	1	1
1404	1840	220401	0	1	-1	0	1	0	0	1	1	1	4.13390714	-4.6471756	4.13390714	-6.60117451	1	0	0
1404	1844	220402	-1	-1	0	0	1	0	0	1	1	0	4.34407746	-10.30505952	-4.34407746	-7.81577843	1	0	0
1404	1856	220403	0	-1	0	1	1	1	0	0	1	0	1.91955077	3.854478	-1.91955077	6.74018937	1	1	1
1404	1860	220403	1	1	0	1	1	1	0	0	1	1	4.80121972	1.22351537	4.80121972	0.71899931	1	1	1
1404	1864	220403	0	0	1	1	1	1	0	0	1	1	7.75451951	-0.16529754	7.75451951	0.28	0	0	1
1404	1868	220404	0	-1	1	0	1	1	0	0	1	0	1.89135072	-0.21714714	1.89135072	-2.38	1	0	0
1404	1876	220405	-1	0	0	0	1	1	0	0	1	1	3.14575958	-1.18930054	3.14575958	-1.25	0	0	0
1404	1880	220406	1	0	-1	0	1	1	0	0	1	1	0.48669815	1.9571991	0.48669815	1.13	0	1	1
1404	1884	220406	0	1	1	0	1	0	1	0	0	1	5.40019989	2.65682983	5.40019989	1.97	1	1	1
1404	1888	220406	1	1	1	0	1	0	1	0	0	1	0.832901	0.68510056	0.832901	0.64	1	1	1
1405	1840	220501	0	0	-1	-1	1	0	0	1	1	0	3.92665629	6.85034628	-3.92665629	-11.93129062	0	1	0
1405	1844	220502	1	0	-1	0	1	0	0	1	1	1	3.95610005	5.906161	3.95610005	3.40939066	0	1	1
1405	1848	220502	0	0	1	1	1	0	0	1	1	1	1.0370157	4.67024396	1.0370157	4.94053919	0	1	1
1405	1856	220503	-1	0	0	-1	1	1	0	0	1	0	14.24527658	-10.78078078	-14.24527658	-12.98560033	0	0	0
1405	1860	220503	-1	-1	-1	-1	1	1	0	0	1	0	11.31076843	-11.99716283	-11.31076843	-11.97689736	1	0	0
1405	1864	220503	-1	-1	-1	-1	1	1	0	0	1	0	5.56754165	-18.12807632	-5.56754165	-21.01	1	0	0
1405	1868	220504	0	-1	-1	-1	1	1	0	0	1	0	15.11357018	-1.6974801	-15.11357018	-3.52	1	0	0
1405	1876	220505	0	1	1	0	1	1	0	0	1	1	5.1104126	-2.54489899	5.1104126	-4.48	1	0	0
1405	1880	220506	0	0	-1	0	1	1	0	0	1	0	2.99079895	1.34924656	-2.99079895	-0.27	0	1	0
1405	1884	220506	0	1	-1	0	1	0	1	0	0	1	5.89240265	1.98216248	5.89240265	0.85	1	1	1
1405	1888	220506	0	0	1	0	1	0	1	0	0	0	0.18199921	0.98555269	-0.18199921	-1.08	0	1	0
1406	1840	220601	-1	0	-1	0	1	0	0	1	1	1	2.80848936	-3.93361814	2.80848936	-4.3246045	0	0	0
1406	1844	220602	0	1	0	0	1	0	0	1	1	1	3.3844189	10.90354272	3.3844189	4.8709572	1	1	1
1406	1848	220602	1	0	0	0	1	0	0	1	1	0	0.04076641	3.81730341	-0.04076641	2.86171115	0	1	1
1406	1856	220603	-1	0	1	0	1	1	0	0	1	0	1.45336679	2.0926327	-1.45336679	2.60357964	0	1	1
1406	1860	220603	-1	-1	0	0	1	1	0	0	1	0	2.58637517	-2.29170011	-2.58637517	-2.30775405	1	0	0
1406	1864	220603	-1	-1	0	-1	1	1	0	0	1	0	1.80114976	-13.39498506	-1.80114976	-14.91	1	0	0
1406	1876	220605	0	-1	0	0	1	1	0	0	1	0	0.92698288	-1.55789948	-0.92698288	-3.16	1	0	0
1406	1880	220606	0	-1	0	0	1	1	0	0	1	0	2.11050034	-14.37820053	-2.11050034	-14.26	1	0	0
1406	1884	220606	0	-1	-1	-1	1	0	1	0	0	0	0.86680222	-11.87744904	-0.86680222	-12.48	1	0	0
1406	1888	220606	-1	-1	-1	0	1	0	1	0	0	0	13.70019913	-13.18379974	-13.70019913	-13.29	1	0	0
1407	1840	220701	-1	-1	1	1	1	0	0	1	1	0	5.039	-9.72020921	5.039	-4.74094452	1	0	0
1407	1844	220702	0	1	0	0	1	0	0	1	1	1	0.01378803	-0.69177241	0.01378803	-4.28055294	1	0	0
1407	1848	220702	-1	0	0	0	1	0	0	1	1	0	0.70489466	-8.01043538	-0.70489466	-5.34048507	0	0	0
1407	1856	220703	1	0	1	1	1	1	0	0	1	1	2.58358663	3.89044808	2.58358663	13.21393438	0	1	1
1407	1864	220703	1	1	1	0	1	1	0	0	1	1	1.77693436	1.15983476	-1.77693436	1.3	1	1	1
1407	1868	220704	0	-1	-1	0	1	1	0	0	1	0	0.87755312	-0.71907354	-0.87755312	-2.37	1	0	0
1407	1876	220705	0	1	-1	0	1	1	0	0	1	1	0.84761047	-3.79199982	0.84761047	-4.16	1	0	0
1407	1884	220706	0	-1	-1	0	1	0	1	0	0	0	2.07979965	1.58659363	-2.07979965	0.65	1	1	1
1407	1888	220706	0	1	1	0	1	0	1	0	0	1	1.2521019	0.8526001	1.2521019	0.77	1	1	1
1408	1844	220801	1	1	0	1	1	0	0	1	1	1	1.68711656	2.03225002	1.68711656	2.73314059	1	1	1
1408	1848	220801	0	0	1	1	1	0	0	1	1	1	1.19909502	1.14934618	1.19909502	3.78496619	0	1	1
1408	1856	220802	0	0	-1	-1	1	1	0	0	1	0	6.92223138	-0.51398945	-6.92223138	-0.73526105	0	0	0
1408	1860	220802	-1	0	-1	-1	1	1	0	0	1	1	1.49661452	-3.67151901	-1.49661452	-3.65538933	0	0	0
1408	1864	220802	0	-1	0	0	1	1	0	0	1	0	0.3905051	-2.29283369	-0.3905051	-2.44	1	0	0
1408	1876	220803	-1	-1	-1	0	1	1	0	0	1	0	0.33966827	-9.04930115	-0.33966827	-3.92	1	0	0
1408	1880	220804	0	0	-1	0	1	1	0	0	1	0	9.13959885	-6.87200165	-9.13959885	-6.4	0	0	0
1408	1884	220804	0	-1	-1	0	1	0	1	0	0	0	0.34049988	-0.18647385	-0.34049988	-3.85	1	0	0
1408	1888	220804	-1	-1	-1	0	1	0	1	0	0	0	2.07970047	0.07461557	-2.07970047	-1.09	1	1	0
1409	1844	220901	0	-1	0	0	1	0	0	1	1	0	1.41799133	1.11566858	-1.41799133	-1.00319197	1	1	0
1409	1856	220902	0	-1	1	1	1	1	0	0	1	0	4.84845157	-2.08736299	-4.84845157	-2.04094017	1	0	0
1409	1860	220902	-1	-1	-1	-1	1	1	0	0	1	0	3.55603845	-4.90971222	-3.55603845	-5.60723003	1	0	0
1409	1864	220902	0	-1	-1	0	1	1	0	0	1	0	0.89822827	-2.16057114	0.89822827	-3.61	1	0	0
1409	1868	220903	0	-1	-1	0	1	1	0	0	1	0	2.80461691	-1.55521766	-2.80461691	-2.85	1	0	0
1409	1876	220904	0	0	-1	0	1	1	0	0	1	0	0.83647919	-6.63090134	-0.83647919	-3.83	0	0	0
1409	1880	220905	0	-1	0	0	1	1	0	0	1	0	6.54119873	-2.61660004	-6.54119873	-3.19	1	0	0
1409	1884	220905	0	-1	-1	0	1	0	1	0	0	0	0.34049988	0.80937195	-0.34049988	-1.07	1	1	0
1409	1888	220905	-1	-1	0	1	1	0	1	0	0	0	2.1534996	-6.45909882	-2.1534996	-6.41	1	0	0
1410	1844	221001	1	1	1	1	1	0	0	1	1	1	1.24330528	1.56815973	1.24330528	0.85771948	1	1	1
1410	1848	221001	0	0	0	1	1	0	0	1	1	1	0.67391637	2.0823022	0.67391637	5.18741391	0	1	1
1410	1856	221002	0	-1	1	0	1	1	0	0	1	0	5.99700711	-1.71597061	-5.99700711	-1.31628081	1	0	0
1410	1860	221002	-1	0	-1	-1	1	1	0	0	1	0	3.3742635	-5.61966395	3.3742635	-5.63267694	0	0	0
1410	1864	221002	0	1	-1	-1	1	1	0	0	1	1	1.8197232	-1.0120751	1.8197232	0.07	1	0	1
1410	1868	221003	-1	-1	0	-1	1	1	0	0	1	0	1.89533913	-3.77367686	-1.89533913	-4.95	1	0	0
1410	1876	221004	0	1	0	-1	1	1	0	0	1	1	1.12338638	-1.4844017	1.12338638	-1.92	1	0	0
1410	1880	221005	0	0	-1	-1	1	1	0	0	1	0	10.59370041	-1.45439911	-10.59370041	-5	0	0	0
1410	1884	221005	1	1	-1	0	1	0	1	0	0	1	4.40049744	-0.63217926	4.40049744	-1.63	1	0	0
1410	1888	221005	-1	-1	-1	-1	1	0	1	0	0	0	3.89319992	-2.54069901	-3.89319992	-2.74	1	0	0
1411	1856	221101	-1	-1	0	0	1	1	0	0	1	0	6.59433394	-1.82673678	-6.59433394	-1.70431211	1	0	0
1411	1860	221101	0	0	-1	-1	1	1	0	0	1	1	1.7078803	-4.07078612	-1.7078803	-4.07110315	0	0	0
1411	1864	221101	0	1	-1	-1	1	1	0	0	1	1	4.78418352	-3.86127008	-4.78418352	-4.08	1	0	0
1411	1876	221103	0	-1	0	1	1	1	0	0	1	0	2.03022766	-2.67150116	-2.03022766	-4.71	1	0	0
1411	1880	221104	1	0	0	0	1	1	0	0	1	0	9.70479965	-3.2057991	-9.70479965	-2.87	0	0	0
1411	1884	221104	-1	-1	-1	0	1	0	1	0	0	0	2.18980026	-0.05959702	-2.18980026	-1.27	1	0	0
1411	1888	221104	0	-1	-1	0	1	0	1	0	0	0	2.21070099	0.5364201	-2.21070099	-1.22	1	1	0
1412	1876	221201	0	1	0	-1	1	1	0	0	1	1	3.14575958	8.72859955	3.14575958	9.04	1	1	1
1412	1880	221202	0	1	0	-1	1	1	0	0	1	1	13.73279953	1.10390091	13.73279953	1.19	1	1	1
1412	1884	221202	0	1	0	0	1	0	1	0	0	1	4.40049744	3.49659729	4.40049744	3.21	1	1	1
1412	1888	221202	-1	-1	1	0	1	0	1	0	0	0	5.43090057	0.4129982	-5.43090057	2.28	1	1	1
1413	1876	221301	0	-1	0	0	1	1	0	0	1	0	0.10628891	-3.42589951	-0.10628891	-3.81	1	0	0
1413	1880	221302	-1	-1	-1	-1	1	1	0	0	1	0	7.96260071	-4.03179932	-7.96260071	-3.31	1	0	0
1413	1884	221302	0	0	-1	0	1	0	1	0	0	0	3.19530106	2.7399826	-3.19530106	0.2	0	1	1
1413	1888	221302	1	1	0	-1	1	0	1	0	0	1	0.50360107	1	0.50360107	-0.84	1	1	0
1501	1848	310101	0	1	0	0	1	1	0	0	1	1	2.5865348	1.53564609	2.5865348	2.6072952	1	1	1
1501	1856	310101	1	1	0	1	1	1	0	0	1	1	0.38418333	-1.35749822	0.38418333	0.09460994	1	0	1
1501	1860	310102	-1	-1	-1	-1	1	1	0	0	0	0	0.64574454	-2.87958115	-0.64574454	-2.86244079	1	0	0
1501	1864	310103	-1	-1	-1	-1	1	0	1	0	0	0	8.19875486	-15.15831894	-8.19875486	-10.55	1	0	0
1501	1868	310103	-1	0	-1	0	1	1	0	0	0	0	10.91513958	-8.23883246	-10.91513958	-8.55	0	0	0
1501	1876	310104	1	0	-1	0	1	1	0	0	1	0	4.45587158	-3.93370056	-4.45587158	-7.44	0	0	0
1501	1880	310104	-1	-1	0	0	1	1	0	0	0	0	19.62339973	-8.54768094	-19.62339973	-11.21	1	0	0
1501	1884	310105	0	0	-1	0	1	0	1	0	0	0	2.67370224	0.10929871	-2.67370224	-0.57	0	1	0
1501	1888	310106	0	-1	1	0	1	0	1	0	0	0	2.03950119	-1.48180008	-2.03950119	-2.21	1	0	0
1502	1848	310201	1	1	1	1	1	1	0	0	1	1	1.4254386	1.74756414	1.4254386	3.67768595	1	1	1
1502	1856	310201	1	0	0	0	1	1	0	0	1	0	3.64135794	-7.96890313	-3.64135794	-8.30320559	0	0	0
1502	1860	310202	-1	-1	0	0	1	1	0	0	0	0	2.83734228	-7.49793004	-2.83734228	-7.50105451	1	0	0
1502	1864	310203	-1	-1	0	0	1	0	1	0	0	0	8.89904688	-15.25814201	-8.89904688	-10.83	1	0	0
1502	1868	310203	-1	0	-1	0	1	1	0	0	0	0	13.81049574	-8.63977486	-13.81049574	-12.4	0	0	0
1502	1876	310204	0	0	0	0	1	1	0	0	1	0	1.57169342	-2.82120132	-1.57169342	-5.25	0	0	0
1502	1880	310204	0	0	-1	-1	1	1	0	0	0	0	14.52659988	-7.1405202	-14.52659988	-9.17	0	0	0
1502	1884	310205	1	1	-1	0	1	0	1	0	0	1	4.56690216	6.41817474	4.56690216	6.05	1	1	1
1502	1888	310206	0	-1	0	0	1	0	1	0	0	0	4.37519836	6.8526001	-4.37519836	8.57	1	1	1
1503	1868	310301	-1	-1	-1	0	1	1	0	0	0	0	9.64073703	-8.76047782	-9.64073703	-10.41	1	0	0
1503	1876	310302	0	0	0	1	1	1	0	0	1	1	0.14273453	-2.39929962	0.14273453	-3.62	0	0	0
1503	1880	310302	-1	-1	0	0	1	1	0	0	0	0	12.48149872	-5.4104954	-12.48149872	-9.3	1	0	0
1503	1884	310303	0	-1	0	-1	1	0	1	0	0	0	2.41680145	-2.10235596	-2.41680145	-0.85	1	0	0
1503	1888	310304	0	-1	-1	-1	1	0	1	0	0	0	4.37519836	-5.98109818	-4.37519836	-5.17	1	0	0
1504	1864	310401	-1	-1	0	-1	1	0	1	0	0	0	8.38431906	-11.78566288	-8.38431906	-7.78	1	0	0
