ResponseID	Status	StartDate	EndDate	Finished	effect1	country	randorder	randForce	consent	read.factsheet	wri.stated	wri.bonus	wri.bonus.reason	wri.bonus.confirm	wri.bonus.portion	wri.bonus.portion.confirm	govt.spending.support	govt.encourage	govt.discourage	statement	statement.nonmessage	president	senator	representative	no.contact	cc.serious.US	cc.serious.foreign	ngo.cc.work	USgovt.cc.work	US.favorability	india.favorability	china.favorability	recall.country	recall.ce	race	race.text	party	party.text	religion	us.active	employed	household.income	gender	age	interest.politics	pol.view	pol.meeting	pol.sign	pol.work	pol.donate	pol.contact	pol.voted	pol.none	news	education	culture.superior	US.citizen.pref	others.like.US	prezclicked	senclicked	repclicked	comments	wriclick	lat	longitude	loc.accurate
"R_43e4veLAasdhV4x"	0	"9/6/14 13:24"	"9/6/14 13:33"	1	"no effect"	"India"	1	7	2	1	2		""				2		2	""						2	2	2	2	2	2	3	1	4	1	""	2	""	3	1	3	1	2	47	2	2						1		2	4	20	17	20				""		45.55079651	-122.7377014	-1
"R_8vt6dCpVMI9P7Ol"	0	"9/6/14 13:18"	"9/6/14 13:34"	1	"effect"	"India"	1	3	2	1	2		""				1	2		""						1	1	1	2	2	3	3	1	2	1	""	2	""	4	1	1	1	2	60	2	2						1		1	5	19	17	18			1	""		32.78309631	-96.80670166	-1
"R_4Sg5jLHZWGyrImV"	0	"9/6/14 13:09"	"9/6/14 13:34"	1	"no effect"	"China"	2		2	1	1	1	"i am both pretty sick & pretty close to desperately poor. i'm usually not these things, you have hit me at a miserable time. but i think climate change is an important issue, & i like the united states & china working together_��i dont care who gives what to whom, i really dont. PLUS i looked up yr organization after you asked me if i'd throw them a microbone, & they sound okay. so sure, give em the everlovin double two bits. wish i had more to throw."	1			1	1		"i am very tired this morning, so please excuse my imprecise abilities to put my thoughts into words for the moment. /  / i would like to say i think it crucial that the world become considerably more energy efficient_��it's very possible that our longterm survival depends on this_��& that it would be a high mark in the history of the united states, were we to put aside what are truly superficial political differences & lead, & light, this way for our world. it takes only one favored nation to begin the change; it is our time, & we must do it. one world under compassion should_��must!_��be our goal, regardless of specific issue, although keeping our air breathable & our temperatures survivable are worthy immediate goals. if we shall continue to evolve, all of our people will need to learn to live as a single race, a single people, a oneness w/ all creatures & w/ the planet. we are where the roads cross, we can take one way into the dawn, the other into darkness. lets make the best choice."		1	1	1		1	1	1	1	2	2	2	2	2	8	"eastern european-central asian"	4	"way to the left of the liberal."	2	1	3	3	2	41	1	1		1	1		1	1		1	6	20	19	19			1	"seriously tired this_�� afternoon, i guess, now [i'm sickly these days, unfortunately, & i feel better nights so i sleep in the daytime. i should go to bed. but i will send the climate change email when i get up. i've opened all the addresses in tabs &, w/ hope, i will be able to do a better job writing it after having slept a bit. i REALLY DO like the idea of the states & china joining forces on an important project, & i REALLY DO believe we will get nowhere until we can dissolve_��or at least ignore_��our differences & work as one, under the banner of compassion for all, competition for none. it's a big dream, i know, & one which will probably never come true, but wouldnt it be marvellous if it did? /  / sign me, / yr weariest 'turkerworker, / A25S7SQCXKX0T1 / aka kafkette"		34.07640076	-118.2626038	-1
"R_9vLkUkpHXhmucmN"	0	"9/6/14 13:30"	"9/6/14 13:34"	1	"effect"	"China"	2	1	2	1	2	2	"I would very much like to donate, but I do not have much money.  If I have enough funds, I will consider donating at the end of the year.  I would have to make sure that the charity I select is creditable though."		1		1	2		""						2	2	2	2	2	2	2	2	5	4	""	2	""	4	2	1	4	1	30	2	2						1		2	5	19	18	19				"Thank you very much!  I enjoyed participating in your study.  I hope my responses are helpful.  My worker ID is: A22LZ62E0UC4VL"		40.60240173	-73.76370239	-1
"R_6PUPjTRzmclP7AV"	0	"9/6/14 13:27"	"9/6/14 13:34"	1	"no effect"	"India"	1	7	2	1	2		""				2		1	"India is a major world power. They do not need American largesse. The money we would send could be put to much better use here in America."			1	1		3	3	2	2	2	2	4	1	4	1	""	3	""	4	1	1	2	1	37	2	3							1	1	4	17	17	17				""		33.88209534	-84.70619965	-1
"R_5doHJ3zoz68SM73"	0	"9/6/14 13:29"	"9/6/14 13:34"	1	"effect"	"China"	1	3	2	1	2		""				2		1	"would rather the money stay in the u.s to help support our own research"			1			2	2	5	5	2	2	3	2	5	1	""	1	""	3	2	1	4	1	34	2	3					1	1		2	5	18	18	18		1		""		30.51429749	-86.46299744	-1
"R_07b4noEgsonY1nv"	0	"9/6/14 13:29"	"9/6/14 13:35"	1	"effect"	"India"	1	7	2	1	2		""				1	2		""						1	1	1	1	3	4	3	1	2	1	""	3	""	3	3	3	1	1	24	3	2							1	4	5	20	19	19				""		32.22169495	-110.9264984	-1
"R_5nlQ4AEACNFUFa5"	0	"9/6/14 13:29"	"9/6/14 13:35"	1	"effect"	"the United States"	1	7	2	1	2		""				1	2		""						2	2	1	1	3	3	3	3	6	1	""	2	""	4	2	6	2	2	28	2	2						1		2	4	20	20	20				""		33.09750366	-80.1753006	-1
"R_1RGIIEKaso4Ap37"	0	"9/6/14 13:28"	"9/6/14 13:36"	1	"no effect"	"India"	2		2	1	1	1	"I believe that we need to find sources for a greener earth. "	1			1	1		"I urge you to please take action and commitment towards helping the U.S. to take initiative to help end the use of archaic and harmful energy sources. We are at a dawn of new technology and in the grasp of a better and cleaner world. Reduce our carbon footprint and the damage we are bringing our earth."		1	1	1		1	1	1	1	2	5	4	1	4	3	""	2	""	4	3	6	3	1	18	2	2	1			1				2	4	18	17	19		1	1	""		33.95820618	-118.3614044	-1
"R_4JIeXJNZWEKPiE5"	0	"9/6/14 13:31"	"9/6/14 13:36"	1	"effect"	"India"	1	6	2	1	2		""				2		2	""						3	2	3	3	2	2	4	1	2	1	""	3	""	4	3	2	1	1	30	2	3							1	1	5	19	16	18				"Thanks. Wish I went to Stanford."		37.76069641	-122.4841995	-1
"R_8w6N1DTf9j8ZloF"	0	"9/6/14 13:30"	"9/6/14 13:36"	1	"no effect"	"China"	2	3	2	1	2		""				2		1	"I do not support the US funded China's reduction of greenhouse gases. China has enough money of their own to find their own efforts."			1	1		3	3	3	3	2	5	3	2	4	1	""	1	""	1	2	3	2	2	43	2	5		1		1	1	1		3	6	18	16	17				""		40.15449524	-75.38089752	-1
"R_dhZ9HkLkrn1bEW1"	0	"9/6/14 13:30"	"9/6/14 13:36"	1	"effect"	"India"	1	4	2	1	2		""				2		2	""						1	1	1	1	2	3	3	1	5	1	""	3	""	4	1	1	2	1	27	4	6					1			1	5	19	19	17				""		40.64489746	-73.95829773	-1
"R_8qsPorO7O6uL8qN"	0	"9/6/14 13:27"	"9/6/14 13:36"	1	"no effect"	"China"	2	9	2	1	2		""				2		1	"The United States should not give money to China to help them reduce their emissions.  This country is in too much debt to make this commiment. I am tried of elected officials destroying my children's future spending money we do not have.  It is insane to me that this country would consider borrowing money to give to another country when we cannot even fund our own country without borrowing money."			1	1		2	2	2	3	2	3	4	2	4	1	""	3	""	2	2	1	8	1	41	2	4					1	1		1	5	19	16	18		1	1	""		39.81309509	-105.1257019	-1
"R_1KUadsgxs71ILpH"	0	"9/6/14 13:33"	"9/6/14 13:37"	1	"effect"	"India"	1	6	2	1	2		""				1	2		""						2	2	1	1	2	5	5	1	4	1	""	2	""	3	1	2	1	1	27	3	2						1		3	6	17	17	18				""		32.80099487	-79.99690247	-1
"R_57HQk8zJ2NYvOsd"	0	"9/6/14 13:32"	"9/6/14 13:37"	1	"effect"	"China"	2	8	2	1	2		""				1	2		""						1	1	1	1	2	2	2	2	2	1	""	2	""	4	2	1	6	1	32	2	1						1		3	5	20	17	17				""		42.47340393	-83.22190094	-1
"R_8kOwRceBJ2tB48t"	0	"9/6/14 13:32"	"9/6/14 13:38"	1	"effect"	"India"	2		2	1	1	1	"It was extra money going to a good cause."	1			1	2		""						1	1	1	1	2	3	3	2		1	""	3	""	3	3	1	3	2	29	2	3	1				1	1		2	5	18	17	18				""		44.12089539	-103.1977997	-1
"R_086EVyrGslphQBn"	0	"9/6/14 13:29"	"9/6/14 13:38"	1	"effect"	"China"	2	1	2	1	2	1	"It is a small amount, but I'm low income, so i can't donate my own money."	1			1	2		""						1	1	1	2	2	2	4	2	2	1	""	2	""	4	1	3	1	1	29	2	3						1		2	6	20	18	19				""		41.92059326	-87.7016983	-1
"R_cG4L3PfaAles0ER"	0	"9/6/14 13:35"	"9/6/14 13:38"	1	"no effect"	"China"	1	10	2	1	2		""				2		2	""						4	4	3	2	2	2	2	2	2	1	""	2	""	2	2	1	2	2	26	3	2							1	3	5	20	18	20				""		33.94099426	-83.43409729	-1
"R_1BreyBXj8EgE3ZP"	0	"9/6/14 13:35"	"9/6/14 13:39"	1	"no effect"	"the United States"	2		2	1	1	1	"I wanted to donate and I did so"	1			1	1		"Please make this commitment it is very important for future generations."				1		1	1	1	1	1	4	4	2	2	1	""	3	""	4	2	1	4	1	29	4	6							1	4	5	17	16	16				""		40.88890076	-74.01190186	-1
"R_8GEr10OrlK4SnXf"	0	"9/6/14 13:28"	"9/6/14 13:39"	1	"effect"	"India"	1	6	2	1	2		""				1	2		""						1	1	2	2	2	2	5	1	2	1	""	4	"Independent-Lean Democrat"	1	1	2	3	1	27	3	6							1	3	3	20	17	20				"No complaints or issues, thank you for the survey. "		35.87379456	-80.33329773	-1
"R_cCML1pRah35SGtn"	0	"9/6/14 13:31"	"9/6/14 13:39"	1	"effect"	"China"	2	2	2	1	2		""				2		1	"dont give money to china. Give it to me instead."					1	1	1	1	1	5	5	5	2	5	1	""	3	""	4	3	3	1	1	38	1	1							1	2	4	20	19	18		1	1	""	1	35.71740723	-86.89260101	-1
"R_3PpjTqlzdUByx7f"	0	"9/6/14 13:21"	"9/6/14 13:40"	1	"effect"	"India"	1		2	1	1	1	"I believe that reducing green house gas emissions will reduce global climate change. "	1			2		1	"I do not believe the USA should be giving India financial assistance with converting to wind and solar power.  "			1	1		3	3	2	2	2	3	3	1	2	7	""	3	""	3	3	2	1	2	64	2	3							1	1	4	18	17	18			1	""		47.82090759	-122.3151016	-1
"R_eXUOlyiszJXv7hP"	0	"9/6/14 13:36"	"9/6/14 13:40"	1	"no effect"	"China"	2	8	2	1	2		""				1	2		""						2	2	2	1	2	2	3	2	2	1	""	3	""	2	1	5	3	1	64	2	3			1		1	1		2	5	17	18	17				""		42.55599976	-83.11779785	-1
"R_0JJOLI2NguPA2qx"	0	"9/6/14 13:36"	"9/6/14 13:40"	1	"effect"	"China"	1	7	2	1	2		""				1	2		""						2	2	1	1	1	2	2	2	5	1	""	1	""	4	2	2	2	2	38	2	4						1		2	5	17	16	16				""		28.25190735	-80.66069794	-1
"R_0J0h0nCgivKIY4Z"	0	"9/6/14 13:36"	"9/6/14 13:40"	1	"effect"	"India"	2	9	2	1	2		""				1	2		""						2	1	2	2	2	2	3	1	2	1	""	3	""	4	1	2	1	1	32	1	2							1	2	4	18	17	18				""		39.93890381	-75.18470001	-1
"R_0Bdl8WqQxZVTfvf"	0	"9/6/14 13:33"	"9/6/14 13:40"	1	"no effect"	"India"	1	2	2	1	2		""				2		2	""						2	2	2	4	3	3	3	1	5	1	""	3	""	4	2	1	2	1	28	4	3							1	3	3	20	18	20				""		39.71580505	-121.8146973	-1
"R_77chXvDj9L9hKrr"	0	"9/6/14 13:29"	"9/6/14 13:41"	1	"effect"	"the United States"	1		2	1	1	1	"I was not expecting to receive a bonus and I think that climate change is a very important issue that needs to be addressed, so I would like to support it."	1			1	2		""						2	2	1	1	2	2	3	3	6	1	""	2	""	4	1	2	1	2	51	2	2						1		2	5	19	16	17				"no comments"		40.78489685	-77.84700012	-1
"R_eWXVcNvMdNkHUyx"	0	"9/6/14 13:15"	"9/6/14 13:41"	1	"effect"	"the United States"	1	6	2	1	2		""				1	2		""						1	1	1	1	1	1	2	3	6	1	""	2	""	4	1	3	5	2	35	2	1				1	1	1		2	5	20	17	19		1	1	""		40.99189758	-72.19889832	-1
"R_8eT9hyFZk4qh7NP"	0	"9/6/14 13:34"	"9/6/14 13:41"	1	"effect"	"India"	1		2	1	1	1	"I like donating to causes that help the earth. "	1			1	1		"We need to take care of our environment for generations to come. To act like nothing is happening is a disagrace to our race. We need to stand up and start making changes. "		1	1	1		1	1	1	1	2	4	3	1	2	1	""	2	""	4	1	2	4	2	40	1	2	1	1		1		1		1	4	19	17	20				""		35.00740051	-80.94509888	-1
"R_djakeDyDz2JNiQt"	0	"9/6/14 13:19"	"9/6/14 13:42"	1	"effect"	"India"	1	7	2	1	2		""				1	2		""						1	1	2	1	1	2	2	1	2	1	""	2	""	3	1	4	1	2	55	2	2						1		2	4	18	16	18		1	1	"I am disabled and virtually housebound, so I'm physically unable to work or do much of the political activities mentioned.  (I'm also living on the financial edge and so am unable to donate money.)  Perhaps your survey should take this sort of thing into account.  At the very least, your employment status options should include an entry for people like me.  Just a suggestion.  "		47.60620117	-122.3320999	-1
"R_1YsE3WNH9oDjeyV"	0	"9/6/14 13:37"	"9/6/14 13:42"	1	"no effect"	"the United States"	1	6	2	1	2		""				2		1	"I believe that we should address environmental concern as a nation. I don't believe we need to increase spending but we just need more awareness"					1	1	1	2	3	3	2	4	3	6	1	""	3	""	4	2	1	2	1	25	1	2				1		1		1	4	19	20	20				""		30.26719666	-97.74310303	-1
"R_0obrZbi5Db1eypL"	0	"9/6/14 13:39"	"9/6/14 13:42"	1	"no effect"	"China"	2	3	2	1	2		""				1	2		""						1	1	2	1	3	4	4	2	2	1	""	2	""	4	1	2	6	1	23	3	2						1		3	4	17	16	17				""		38.581604	-121.4944	-1
"R_41jvNCjMhrySVW5"	0	"9/6/14 13:17"	"9/6/14 13:43"	1	"effect"	"the United States"	1	5	2	1	2		""				1	1		"We  have a responsibility as  humans on this planet, to take care of what we have and not take it for granted. I hear that our space program is planning on moving people to other planets, when this planet falls tp pieces. I know the possibility that it is a rumor, but the fact that moving to another planet will not solve anything, until we learn to take care of what we have.  Please, as a human and a fellow American, we need to do something now before all animals and humans alike will suffer because we pollute everytime we throw our rubbish out. We need to make products environmental friendly, instead of being dependent on plastic so much. I see more plastic used than when I was a child. When I went groccery shopping with my parents paper bags were used, and I think we should look back to our past a bit because I think paper bags were more environmently friendly compared to using plastic. I have been saddened by the facts I hear about global warming. I noticed great changes in weather patterns, like more snow, colder days, and even flooding in my are. I live in the eastern panhandle of West Virginia and some of my experiences with weather have been quite frightening.  Is there a possibility that our planet could somehow just be changing that is out of our complete control? Will our planet recover from this, like during the ice age?  As a fellow American I have concerns, hopefully I will get a response, if I don't that is okay because I will be looking out for some relief in this crisis with the weather patterns."		1	1	1		2	5	1	1	3	5	3	3	6	1	""	3	""	2	3	2	5	2	31	2	3					1			2	4	19	18	19				"On the emplyement status button, I have part-time employement and I am a part- time college student. Can you please put a \"check all that apply\" for people in my situation. Thanks!"		39.2808075	-78.39790344	-1
"R_8IVDk1YQVOrW9Kt"	0	"9/6/14 13:37"	"9/6/14 13:43"	1	"no effect"	"the United States"	1	4	2	1	2		""				1	2		""						2	2	2	2	2	3	2	3	2	1	""	2	""	4	2	7	4	2	51	3	2						1		3	5	19	18	19				""		33.84030151	-118.3538971	-1
"R_9yIi6rUvmfLk5jD"	0	"9/6/14 13:30"	"9/6/14 13:43"	1	"effect"	"China"	2		2	1	1	1	"It is for a good cause."	1			2		2	""						1	1	2	2	1	2	2	2	5	1	""	2	""	1	1	1	3	2	38	1	2							1	1	3	17	16	16				"n/a"		29.84089661	-85.26899719	-1
"R_9G3BZggKJvNHnfL"	0	"9/6/14 13:37"	"9/6/14 13:43"	1	"no effect"	"India"	2	4	2	1	2		""				2		2	""						2	2	1	1	2	2	2	1	2	3	""	2	""	2	1	6	1	2	21	2	2							1	2	5	19	17	19				""		38.9559021	-76.94550323	-1
"R_5iHJIqLMcw6SfhX"	0	"9/6/14 13:34"	"9/6/14 13:43"	1	"effect"	"India"	2	8	2	1	2		""				2		2	""						2	2	2	2	3	5	5	1	4	2	""	2	""	3	2	1	2	1	28	2	4				1	1			3	5	17	17	18			1	""		29.76719666	-95.1588974	-1
"R_0OmO0oncr21gkRf"	0	"9/6/14 13:33"	"9/6/14 13:43"	1	"no effect"	"China"	1	4	2	1	2		""				2		1	"The US gets blamed for enviromental problems when many other counties simply refuse to do anything. The US does more harm than good with a politically, but scientifically bankrupt ideology of manmade climate change. Please do not help fund gas emission or other climate change programs in other countries when our government isn't even solvant. We need to tighten out belts, stop spending money except for absolute needs and balance the budget. "			1	1		4	4	4	4	2	2	4	2	4	1	""	4	"I like the Republican platform, but not a lot of what the elected officials do in Washington DC"	1	1	3	4	2	64	1	5		1			1	1		1	5	18	16	18				""		40.74989319	-99.19799805	-1
"R_b7u7jvq3h53zPOB"	0	"9/6/14 13:37"	"9/6/14 13:43"	1	"no effect"	"India"	1	8	2	1	2		""				2		2	""						2	2	2	2	1	2	2	1	4	1	""	1	""	1	1	1	10	2	60	2	4						1		1	4	16	16	16		1	1	""		36.16870117	-115.2841034	-1
"R_3n3PUYt7ebPvcSF"	0	"9/6/14 13:34"	"9/6/14 13:44"	1	"no effect"	"India"	2	2	2	1	2		""				2		2	""						3	3	3	2	3	2	3	1	4	7	""	3	""	3	3	7	6	1	23	3	3							1	3	3	18	18	18				""		42.96339417	-85.66809845	-1
"R_6E8zgkXNdVmEDNb"	0	"9/6/14 13:31"	"9/6/14 13:44"	1	"no effect"	"India"	2	2	2	1	2		""				1	1		"Please commit to funding environmental measures in India in order to save our planet. "		1				1	1	2	1	4	5	5	1	2	4	""	2	""	3	1	4	7	2	24	2	1						1		2	5	20	19	20				""		33.84680176	-117.9572983	-1
"R_8wQiaLMCKVbElpj"	0	"9/6/14 13:41"	"9/6/14 13:44"	1	"no effect"	"China"	1	2		1	2		""				2		2	""						2	2	2	2	2	2	3	2	2	1	""	3	""	2	1	2	5	2	24	2	3	1		1		1			2	5	19	19	19				""		41.89370728	-87.79019928	-1
"R_1Y0xJGynrrgdzSJ"	0	"9/6/14 13:27"	"9/6/14 13:45"	1	"no effect"	"the United States"	2	3	2	1	2		""				1	2		""						2	2	5	1	3	2	5	3	2	2	""	2	""	1	2	6	1	2	21	2	2						1		2	4	20	18	20				""		30.45629883	-84.35399628	-1
"R_eRuo0gQNlNXAuzz"	0	"9/6/14 13:41"	"9/6/14 13:45"	1	"no effect"	"the United States"	2		2	1	1	2	"I am not certain that it'll really be donated so i'd rather take it."		1		1	2		""						2	2	2	2	2	3	3	3	2		""	2	""	1	1	4	7	1	25	2	3				1		1		2	5	17	17	18				""		37.42990112	-121.7783051	-1
"R_2mL9Hmh8u3gQXsh"	0	"9/6/14 13:40"	"9/6/14 13:45"	1	"no effect"	"the United States"	1		2	1	1	2	".50 is not a lot and I don't think it will help very much."		1		1	1		"Climate change is a real concern for me and many other people and I think more should be done to slow it down such as reducing green house gas emissions and finding alternative renewable energy sources."		1	1	1		2	2	1	1	3	3	2	3	2	4	""	3	""	4	2	1	1	1	23	2	3						1		2	5	19	17	19			1	""		34.10310364	-118.0509949	-1
"R_cAx4lxt7s1bJQZ7"	0	"9/6/14 13:41"	"9/6/14 13:46"	1	"no effect"	"China"	1	8	2	1	2		""				2		2	""						2	3	2	2	2	3	4	2	4	3	""	3	""	3	1	1	3	1	23	2	3							1	1	4	16	16	16				""		35.08999634	-114.5736008	-1
"R_ahE3ztbf3faWHml"	0	"9/6/14 13:40"	"9/6/14 13:46"	1	"effect"	"China"	1	8	2	1	2		""				2		2	""						2	2	3	2	2	5	3	3	5	1	""	3	""	2	2	1	3	1	54	2	4						1		2	3	18	17	19		1	1	""		44.52529907	-122.8177948	-1
"R_b9lLnYln6qBdK3H"	0	"9/6/14 13:41"	"9/6/14 13:46"	1	"effect"	"China"	2	4	2	1	2		""				1	1		"International climate change summit in New York USA. I would feel that US government should support climate summit for China."		1		1		2	2	1	2	1	2	2	2	2	1	""	1	""	4	1	3	2	2	27	3	1						1		2	5	16	17	17				""		35.94659424	-78.79769897	-1
"R_23OT5qeXPFgYsiV"	0	"9/6/14 13:41"	"9/6/14 13:47"	1	"effect"	"India"	2	1	2	1	2	2	"because i am unemployed right now"		1		1	2		""						2	2	2	2	1	1	1	1	2	7	""	3	""	1	2	3	11	2	30	2	1						1		3	5	18	18	18				""		34.01150513	-117.8535004	-1
"R_0wfGnHeppZScUpT"	0	"9/6/14 13:43"	"9/6/14 13:48"	1	"effect"	"the United States"	2	3	2	1	2		""				1	2		""						2	2	2	2	1	2	2	3	6	1	""	1	""	4	1	5	7	1	63	1	4				1				1	6	17	16	16				""		44.52409363	-87.9056015	-1
"R_37yd3re9jWUzPFz"	0	"9/6/14 13:46"	"9/6/14 13:48"	1	"no effect"	"China"	1	6	2	1	2		""				2		2	""						1	1	1	1	1	3	3	2	6	4	""	2	""	3	3	1	4	1	29	2	2				1		1		1	6	17	16	17				""		32.36540222	-90.11180115	-1
"R_bBMDlVHe57maQFn"	0	"9/6/14 13:40"	"9/6/14 13:48"	1	"no effect"	"China"	2	1	2	1	2	2	"I did not choose to donate the $0.50 bonus because I feel that the money would be better spent on domestic programs."		1		1	1		""					1	2	2	1	2	2	2	2	2	2	1	""	3	""	4	1	1	1	2	23	2	1	1	1	1	1		1		2	5	19	19	19				""		36.22219849	-83.32369995	-1
"R_beidVbR1Xz3u9sV"	0	"9/6/14 13:39"	"9/6/14 13:48"	1	"no effect"	"India"	1	5	2	1	2		""				1	2		""						1	1	2	2	1	1	1	1	6	4	""	3	""	3	1	1	5	1	31	3	3							1	2	6	18	18	18		1	1	"No comments..."	1	33.80470276	-118.3522949	-1
"R_e4mdY0DSNufzIpL"	0	"9/6/14 13:46"	"9/6/14 13:48"	1	"effect"	"India"	2	9	2	1	2		""				2		2	""						3	3	2	2	2	3	3	1	2	4	""	1	""	2	1	4	6	1	25	4	4						1		3	6	17	17	17				""		47.61039734	-122.2006989	-1
"R_726LosDJz6xcDyZ"	0	"9/6/14 13:41"	"9/6/14 13:48"	1	"effect"	"India"	2	8	2	1	2		""				2		2	""						3	3	2	3	1	2	3	1	2	1	""	2	""	2	3	4	6	2	60	2	2							1	2	3	16	16	16				"no comments, thank you"		27.36329651	-82.47540283	-1
"R_eD04k8hhY9eiO3j"	0	"9/6/14 13:46"	"9/6/14 13:49"	1	"effect"	"the United States"	1		2	1	1	1	"I felt like it would support a good cause."	1			1	1		"I'd tell them that I support this initiative and that I would like them to as well."				1		2	2	2	2	1	2	4	4	4	1	""	3	""	1	1	1	6	1	27	1	3							1	2	5	18	16	18				""		39.7940979	-105.1018982	-1
"R_9YnrMi5whX90s5L"	0	"9/6/14 13:41"	"9/6/14 13:49"	1	"effect"	"India"	2	7	2	1	2		""				1	2		""						1	1	1	1	1	2	3	1	5	1	""	2	""	4	1	1	1	1	38	2	2		1				1		2	3	17	16	16		1	1	""		38.40339661	-82.35769653	-1
"R_4OxtVdrnUFefLbn"	0	"9/6/14 13:43"	"9/6/14 13:49"	1	"effect"	"China"	2		2	1	1	1	".50 is very little, it would do almost nothing for me but together might add up for the fund."	1			1	2		""						1	1	1	1	2	2	2	2	5	1	""	2	""	3	1	1	1	1	32	1	2						1		2	6	19	18	18				""		40.76080322	-111.891098	-1
"R_3dBaUkDpsSdJ1xr"	0	"9/6/14 13:37"	"9/6/14 13:49"	1	"effect"	"India"	2	2	2	1	2		""				2		1	"The purpose of this message is to request that you not support any initiatives that provides funding to India for reduction of emissions."				1		3	3	2	2	1	2	3	1	2	1	""	1	""	1	2	5	6	2	66	2	4						1		1	3	17	16	17				""		29.16540527	-82.09670258	-1
"R_cSGpphUDlAUooVn"	0	"9/6/14 13:41"	"9/6/14 13:49"	1	"effect"	"India"	1	1	2	1	2	2	"I want the money."		1		2		2	""						1	1	1	1	2	2	2	1	2	1	""	3	""	4	2	6	4	1	19	3	3							1	2	4	19	16	20				""		40.43440247	-80.02480316	-1
"R_8Hx5BKKwg1bWRE1"	0	"9/6/14 13:44"	"9/6/14 13:49"	1	"effect"	"the United States"	1			1	1	2	"I believe a better compensation from an official site would be more sufficient. Also, I would like my compensation for taking this survey."		1		1	2		""						1	1	2	1	5	5	5	3	6	4	""	3	""	4	2	2	10	2	19	2	1						1		2	4	20	19	20				""		32.67070007	-117.0946045	-1
"R_87YNI9G3v558Owd"	0	"9/6/14 13:40"	"9/6/14 13:50"	1	"effect"	"the United States"	2	2	2	1	2		""				1	2		""						2	2	1	1	2	3	3	3	6	1	""	3	""	1	2	3	2	2	54	2	3		1				1		2	4	16	16	16				""		44.26190186	-88.41539764	-1
"R_50jGbQkaHwDPRAx"	0	"9/6/14 13:46"	"9/6/14 13:50"	1	"effect"	"China"	2	7	2	1	2		""				2		2	""						2	1	2	3	1	1	3	2	5	1	""	3	""	2	2	1	2	1	31	1	1	1					1		1	6	20	16	18		1	1	""		30.65179443	-95.5542984	-1
"R_9AA16k3rrTO6pHD"	0	"9/6/14 13:45"	"9/6/14 13:51"	1	"effect"	"India"	1	7	2	1	2		""				1	2		""						1	1	1	2	2	2	3	1	2	4	""	2	""	3	1	6	1	1	20	3	3						1		3	4	18	17	17				""		17.11669922	-61.84999847	-1
"R_8kOpTqOWfAmfEmF"	0	"9/6/14 13:43"	"9/6/14 13:51"	1	"effect"	"China"	2		2	1	1	2	"I work hard for my money.  There should be enough government funds or grants to get money to China if need be, not my 50 cents."		1		2		2	""						1	1	2	2	1	2	2	2	5	1	""	1	""	1	2	2	4	2	64	2	4						1		2	4	17	16	18				""		40.91400146	-79.93199921	-1
"R_eJvoyphnfwcqiAl"	0	"9/6/14 13:46"	"9/6/14 13:51"	1	"effect"	"China"	2	5	2	1	2		""				2		2	""						3	3	3	4	1	3	3	2	5	1	""	3	""	1	2	4	1	2	26	3	2						1		3	5	18	16	17				""		46.40910339	-84.35369873	-1
"R_9p3JClCDhR8JaER"	0	"9/6/14 13:44"	"9/6/14 13:51"	1	"effect"	"India"	1	7	2	1	2		""				2		1	"Although reducing greenhouse gas emission and finding cleaner fuels is important to keeping our world functioning and healthy, we have an obligation to keep things going in our own country first. India has a robust economy and the means to fund its own healthy fuel initiatives, so we should keep our opinions, input and money here at home where it can be better used for our own clean fuel goals. "		1	1	1		2	2	2	2	1	2	3	1	2	2	""	1	""	1	2	1	7	2	40	1	4	1	1		1	1	1		1	5	17	16	18				""		37.83340454	-92.12490082	-1
"R_1FgJQm1Kbel6iwt"	0	"9/6/14 13:44"	"9/6/14 13:51"	1	"no effect"	"China"	2	4	2	1	2		""				1	2		""						1	1	1	2	2	2	5	2	2	1	""	2	""	1	1	3	11	1	25	3	3				1		1		4	5	17	16	17			1	"Great survey. Thank you for this opportunity!"		41.72479248	-93.60169983	-1
"R_9FzdexBQz4HUk7j"	0	"9/6/14 13:46"	"9/6/14 13:52"	1	"effect"	"China"	1	2	2	1	2		""				2		2	""						2	1	3	4	2	4	4	2	4	1	""	3	""	4	2	7	6	2	31	3	6							1	3	4	16	16	18				""		29.40370178	-98.72460175	-1
"R_bj6DGzdG4rQl9Nb"	0	"9/6/14 13:46"	"9/6/14 13:52"	1	"effect"	"China"	1		2	1	1	2	"I'll donate a portion of it, but would like to keep some for my efforts and work."		3	2	2		2	""						4	4	2	2	1	3	4	2	5	1	""	1	""	1	2	1	8	1	29	2	4						1		2	5	16	16	17				""		33.39720154	-86.84079742	-1
"R_afUYSbP7EUWLsxL"	0	"9/6/14 13:44"	"9/6/14 13:52"	1	"effect"	"India"	2		2	1	1	1	"Seems like a worthy cause.  $0.50 is not an issue for me."	1			1	1		"Aid for improved environmental practices in India would be in the long-term best interest of the U.S..  India is an emerging manufacturing center, which has the ability to grow tremendously.  Unlike with China, we have a chance to help India manage this growth in a healthy way, possibly avoiding the ecological disasters within China that are affecting the world as a whole. "		1	1	1		2	1	2	2	1	1	4	1	2	1	""	1	""	1	1	1	10	1	43	2	3				1	1	1		1	4	19	16	18		1	1	""		33.74560547	-117.8677979	-1
