id	city	state	year	new_directflight	eas_city
473.0	"Bloomington"	"IN"	2009.0	1.0	0.0
474.0	"Bloomington"	"IN"	2010.0	1.0	0.0
475.0	"Bloomington"	"IN"	2011.0	0.0	0.0
476.0	"Bloomington"	"IN"	2012.0	1.0	0.0
477.0	"Boca Raton"	"FL"	1999.0	0.0	0.0
478.0	"Boca Raton"	"FL"	2000.0	0.0	0.0
479.0	"Boca Raton"	"FL"	2001.0	0.0	0.0
480.0	"Boca Raton"	"FL"	2002.0	0.0	0.0
481.0	"Boca Raton"	"FL"	2003.0	0.0	0.0
482.0	"Boca Raton"	"FL"	2004.0	0.0	0.0
483.0	"Boca Raton"	"FL"	2005.0	0.0	0.0
484.0	"Boca Raton"	"FL"	2006.0	0.0	0.0
485.0	"Boca Raton"	"FL"	2007.0	0.0	0.0
486.0	"Boca Raton"	"FL"	2008.0	0.0	0.0
487.0	"Boca Raton"	"FL"	2009.0	0.0	0.0
488.0	"Boca Raton"	"FL"	2010.0	1.0	0.0
489.0	"Boca Raton"	"FL"	2011.0	0.0	0.0
490.0	"Boca Raton"	"FL"	2012.0	0.0	0.0
491.0	"Boston"	"MA"	1999.0	1.0	0.0
492.0	"Boston"	"MA"	2000.0	1.0	0.0
493.0	"Boston"	"MA"	2001.0	1.0	0.0
494.0	"Boston"	"MA"	2002.0	1.0	0.0
495.0	"Boston"	"MA"	2003.0	1.0	0.0
496.0	"Boston"	"MA"	2004.0	1.0	0.0
497.0	"Boston"	"MA"	2005.0	1.0	0.0
498.0	"Boston"	"MA"	2006.0	1.0	0.0
499.0	"Boston"	"MA"	2007.0	1.0	0.0
500.0	"Boston"	"MA"	2008.0	1.0	0.0
501.0	"Boston"	"MA"	2009.0	1.0	0.0
502.0	"Boston"	"MA"	2010.0	1.0	0.0
503.0	"Boston"	"MA"	2011.0	1.0	0.0
504.0	"Boston"	"MA"	2012.0	1.0	0.0
505.0	"Bowling Green"	"KY"	1999.0	0.0	0.0
506.0	"Bowling Green"	"KY"	2000.0	0.0	0.0
507.0	"Bowling Green"	"KY"	2001.0	0.0	0.0
508.0	"Bowling Green"	"KY"	2002.0	0.0	0.0
509.0	"Bowling Green"	"KY"	2003.0	0.0	0.0
510.0	"Bowling Green"	"KY"	2004.0	1.0	0.0
511.0	"Bowling Green"	"KY"	2005.0	0.0	0.0
512.0	"Bowling Green"	"KY"	2006.0	0.0	0.0
513.0	"Bowling Green"	"KY"	2007.0	0.0	0.0
514.0	"Bowling Green"	"KY"	2008.0	0.0	0.0
515.0	"Bowling Green"	"KY"	2009.0	0.0	0.0
516.0	"Bowling Green"	"KY"	2010.0	0.0	0.0
517.0	"Bowling Green"	"KY"	2011.0	1.0	0.0
518.0	"Bowling Green"	"KY"	2012.0	0.0	0.0
519.0	"Bradenton"	"FL"	1999.0	1.0	0.0
520.0	"Bradenton"	"FL"	2000.0	1.0	0.0
521.0	"Bradenton"	"FL"	2001.0	0.0	0.0
522.0	"Bradenton"	"FL"	2002.0	0.0	0.0
523.0	"Bradenton"	"FL"	2003.0	0.0	0.0
524.0	"Bradenton"	"FL"	2004.0	1.0	0.0
525.0	"Bradenton"	"FL"	2005.0	1.0	0.0
526.0	"Bradenton"	"FL"	2006.0	1.0	0.0
527.0	"Bradenton"	"FL"	2007.0	1.0	0.0
528.0	"Bradenton"	"FL"	2008.0	1.0	0.0
529.0	"Bradenton"	"FL"	2009.0	1.0	0.0
530.0	"Bradenton"	"FL"	2010.0	1.0	0.0
531.0	"Bradenton"	"FL"	2011.0	1.0	0.0
532.0	"Bradenton"	"FL"	2012.0	1.0	0.0
533.0	"Bridgeport"	"CT"	1999.0	0.0	0.0
534.0	"Bridgeport"	"CT"	2000.0	0.0	0.0
535.0	"Bridgeport"	"CT"	2001.0	0.0	0.0
536.0	"Bridgeport"	"CT"	2002.0	0.0	0.0
537.0	"Bridgeport"	"CT"	2003.0	0.0	0.0
538.0	"Bridgeport"	"CT"	2004.0	0.0	0.0
539.0	"Bridgeport"	"CT"	2005.0	0.0	0.0
540.0	"Bridgeport"	"CT"	2006.0	0.0	0.0
541.0	"Bridgeport"	"CT"	2007.0	1.0	0.0
542.0	"Bridgeport"	"CT"	2008.0	0.0	0.0
543.0	"Bridgeport"	"CT"	2009.0	0.0	0.0
544.0	"Bridgeport"	"CT"	2010.0	0.0	0.0
545.0	"Bridgeport"	"CT"	2011.0	0.0	0.0
546.0	"Bridgeport"	"CT"	2012.0	0.0	0.0
547.0	"Broomfield"	"CO"	1999.0	0.0	0.0
548.0	"Broomfield"	"CO"	2000.0	0.0	0.0
549.0	"Broomfield"	"CO"	2001.0	0.0	0.0
550.0	"Broomfield"	"CO"	2002.0	0.0	0.0
551.0	"Broomfield"	"CO"	2003.0	0.0	0.0
552.0	"Broomfield"	"CO"	2004.0	0.0	0.0
553.0	"Broomfield"	"CO"	2005.0	0.0	0.0
554.0	"Broomfield"	"CO"	2006.0	0.0	0.0
555.0	"Broomfield"	"CO"	2007.0	0.0	0.0
556.0	"Broomfield"	"CO"	2008.0	0.0	0.0
557.0	"Broomfield"	"CO"	2009.0	0.0	0.0
558.0	"Broomfield"	"CO"	2010.0	1.0	0.0
559.0	"Broomfield"	"CO"	2011.0	0.0	0.0
560.0	"Broomfield"	"CO"	2012.0	0.0	0.0
561.0	"Bryan"	"TX"	1999.0	0.0	0.0
562.0	"Bryan"	"TX"	2000.0	0.0	0.0
563.0	"Bryan"	"TX"	2001.0	0.0	0.0
564.0	"Bryan"	"TX"	2002.0	0.0	0.0
565.0	"Bryan"	"TX"	2003.0	0.0	0.0
566.0	"Bryan"	"TX"	2004.0	0.0	0.0
567.0	"Bryan"	"TX"	2005.0	1.0	0.0
568.0	"Bryan"	"TX"	2006.0	0.0	0.0
569.0	"Bryan"	"TX"	2007.0	1.0	0.0
570.0	"Bryan"	"TX"	2008.0	1.0	0.0
571.0	"Bryan"	"TX"	2009.0	1.0	0.0
572.0	"Bryan"	"TX"	2010.0	0.0	0.0
573.0	"Bryan"	"TX"	2011.0	0.0	0.0
574.0	"Bryan"	"TX"	2012.0	0.0	0.0
575.0	"Buffalo"	"NY"	1999.0	1.0	0.0
576.0	"Buffalo"	"NY"	2000.0	1.0	0.0
577.0	"Buffalo"	"NY"	2001.0	1.0	0.0
578.0	"Buffalo"	"NY"	2002.0	1.0	0.0
579.0	"Buffalo"	"NY"	2003.0	1.0	0.0
580.0	"Buffalo"	"NY"	2004.0	1.0	0.0
581.0	"Buffalo"	"NY"	2005.0	1.0	0.0
582.0	"Buffalo"	"NY"	2006.0	1.0	0.0
583.0	"Buffalo"	"NY"	2007.0	1.0	0.0
584.0	"Buffalo"	"NY"	2008.0	1.0	0.0
585.0	"Buffalo"	"NY"	2009.0	1.0	0.0
586.0	"Buffalo"	"NY"	2010.0	1.0	0.0
587.0	"Buffalo"	"NY"	2011.0	1.0	0.0
588.0	"Buffalo"	"NY"	2012.0	1.0	0.0
589.0	"Bullhead City"	"AZ"	1999.0	0.0	0.0
590.0	"Bullhead City"	"AZ"	2000.0	0.0	0.0
591.0	"Bullhead City"	"AZ"	2001.0	0.0	0.0
592.0	"Bullhead City"	"AZ"	2002.0	0.0	0.0
593.0	"Bullhead City"	"AZ"	2003.0	0.0	0.0
594.0	"Bullhead City"	"AZ"	2004.0	1.0	0.0
595.0	"Bullhead City"	"AZ"	2005.0	1.0	0.0
596.0	"Bullhead City"	"AZ"	2006.0	1.0	0.0
597.0	"Bullhead City"	"AZ"	2007.0	1.0	0.0
598.0	"Bullhead City"	"AZ"	2008.0	1.0	0.0
599.0	"Bullhead City"	"AZ"	2009.0	0.0	0.0
600.0	"Bullhead City"	"AZ"	2010.0	1.0	0.0
601.0	"Bullhead City"	"AZ"	2011.0	1.0	0.0
602.0	"Bullhead City"	"AZ"	2012.0	1.0	0.0
603.0	"Burbank"	"CA"	1999.0	0.0	0.0
604.0	"Burbank"	"CA"	2000.0	0.0	0.0
605.0	"Burbank"	"CA"	2001.0	0.0	0.0
606.0	"Burbank"	"CA"	2002.0	0.0	0.0
607.0	"Burbank"	"CA"	2003.0	0.0	0.0
608.0	"Burbank"	"CA"	2004.0	0.0	0.0
609.0	"Burbank"	"CA"	2005.0	0.0	0.0
610.0	"Burbank"	"CA"	2006.0	0.0	0.0
611.0	"Burbank"	"CA"	2007.0	0.0	0.0
612.0	"Burbank"	"CA"	2008.0	1.0	0.0
613.0	"Burbank"	"CA"	2009.0	1.0	0.0
614.0	"Burbank"	"CA"	2010.0	1.0	0.0
615.0	"Burbank"	"CA"	2011.0	1.0	0.0
616.0	"Burbank"	"CA"	2012.0	1.0	0.0
617.0	"Burlington"	"VT"	1999.0	0.0	0.0
618.0	"Burlington"	"VT"	2000.0	1.0	0.0
619.0	"Burlington"	"VT"	2001.0	1.0	0.0
620.0	"Burlington"	"VT"	2002.0	1.0	0.0
621.0	"Burlington"	"VT"	2003.0	1.0	0.0
622.0	"Burlington"	"VT"	2004.0	1.0	0.0
623.0	"Burlington"	"VT"	2005.0	1.0	0.0
624.0	"Burlington"	"VT"	2006.0	1.0	0.0
625.0	"Burlington"	"VT"	2007.0	1.0	0.0
626.0	"Burlington"	"VT"	2008.0	1.0	0.0
627.0	"Burlington"	"VT"	2009.0	1.0	0.0
628.0	"Burlington"	"VT"	2010.0	1.0	0.0
629.0	"Burlington"	"VT"	2011.0	1.0	0.0
630.0	"Burlington"	"VT"	2012.0	1.0	0.0
631.0	"Casper"	"WY"	1999.0	0.0	0.0
632.0	"Casper"	"WY"	2000.0	0.0	0.0
633.0	"Casper"	"WY"	2001.0	0.0	0.0
634.0	"Casper"	"WY"	2002.0	0.0	0.0
635.0	"Casper"	"WY"	2003.0	0.0	0.0
636.0	"Casper"	"WY"	2004.0	0.0	0.0
637.0	"Casper"	"WY"	2005.0	0.0	0.0
638.0	"Casper"	"WY"	2006.0	0.0	0.0
639.0	"Casper"	"WY"	2007.0	0.0	0.0
640.0	"Casper"	"WY"	2008.0	1.0	0.0
641.0	"Casper"	"WY"	2009.0	1.0	0.0
642.0	"Casper"	"WY"	2010.0	1.0	0.0
643.0	"Casper"	"WY"	2011.0	0.0	0.0
644.0	"Casper"	"WY"	2012.0	0.0	0.0
645.0	"Cedar Rapids"	"IA"	1999.0	0.0	0.0
646.0	"Cedar Rapids"	"IA"	2000.0	0.0	0.0
647.0	"Cedar Rapids"	"IA"	2001.0	0.0	0.0
648.0	"Cedar Rapids"	"IA"	2002.0	0.0	0.0
649.0	"Cedar Rapids"	"IA"	2003.0	0.0	0.0
650.0	"Cedar Rapids"	"IA"	2004.0	1.0	0.0
651.0	"Cedar Rapids"	"IA"	2005.0	1.0	0.0
652.0	"Cedar Rapids"	"IA"	2006.0	0.0	0.0
653.0	"Cedar Rapids"	"IA"	2007.0	0.0	0.0
654.0	"Cedar Rapids"	"IA"	2008.0	0.0	0.0
655.0	"Cedar Rapids"	"IA"	2009.0	0.0	0.0
656.0	"Cedar Rapids"	"IA"	2010.0	1.0	0.0
657.0	"Cedar Rapids"	"IA"	2011.0	1.0	0.0
658.0	"Cedar Rapids"	"IA"	2012.0	1.0	0.0
659.0	"Champaign"	"IL"	1999.0	0.0	0.0
660.0	"Champaign"	"IL"	2000.0	0.0	0.0
661.0	"Champaign"	"IL"	2001.0	0.0	0.0
662.0	"Champaign"	"IL"	2002.0	1.0	0.0
663.0	"Champaign"	"IL"	2003.0	0.0	0.0
664.0	"Champaign"	"IL"	2004.0	1.0	0.0
665.0	"Champaign"	"IL"	2005.0	0.0	0.0
666.0	"Champaign"	"IL"	2006.0	1.0	0.0
667.0	"Champaign"	"IL"	2007.0	1.0	0.0
668.0	"Champaign"	"IL"	2008.0	0.0	0.0
669.0	"Champaign"	"IL"	2009.0	0.0	0.0
670.0	"Champaign"	"IL"	2010.0	0.0	0.0
671.0	"Champaign"	"IL"	2011.0	1.0	0.0
672.0	"Champaign"	"IL"	2012.0	1.0	0.0
673.0	"Charleston"	"SC"	1999.0	1.0	0.0
674.0	"Charleston"	"SC"	2000.0	1.0	0.0
675.0	"Charleston"	"SC"	2001.0	1.0	0.0
676.0	"Charleston"	"SC"	2002.0	1.0	0.0
677.0	"Charleston"	"SC"	2003.0	1.0	0.0
678.0	"Charleston"	"SC"	2004.0	1.0	0.0
679.0	"Charleston"	"SC"	2005.0	1.0	0.0
680.0	"Charleston"	"SC"	2006.0	1.0	0.0
681.0	"Charleston"	"SC"	2007.0	1.0	0.0
682.0	"Charleston"	"SC"	2008.0	1.0	0.0
683.0	"Charleston"	"SC"	2009.0	1.0	0.0
684.0	"Charleston"	"SC"	2010.0	1.0	0.0
685.0	"Charleston"	"SC"	2011.0	1.0	0.0
686.0	"Charleston"	"SC"	2012.0	1.0	0.0
687.0	"Charleston"	"WV"	1999.0	1.0	0.0
688.0	"Charleston"	"WV"	2000.0	1.0	0.0
689.0	"Charleston"	"WV"	2001.0	1.0	0.0
690.0	"Charleston"	"WV"	2002.0	1.0	0.0
691.0	"Charleston"	"WV"	2003.0	1.0	0.0
692.0	"Charleston"	"WV"	2004.0	1.0	0.0
693.0	"Charleston"	"WV"	2005.0	1.0	0.0
694.0	"Charleston"	"WV"	2006.0	1.0	0.0
695.0	"Charleston"	"WV"	2007.0	1.0	0.0
696.0	"Charleston"	"WV"	2008.0	1.0	0.0
697.0	"Charleston"	"WV"	2009.0	1.0	0.0
698.0	"Charleston"	"WV"	2010.0	1.0	0.0
699.0	"Charleston"	"WV"	2011.0	1.0	0.0
700.0	"Charleston"	"WV"	2012.0	1.0	0.0
701.0	"Charlotte"	"NC"	1999.0	1.0	0.0
702.0	"Charlotte"	"NC"	2000.0	1.0	0.0
703.0	"Charlotte"	"NC"	2001.0	1.0	0.0
704.0	"Charlotte"	"NC"	2002.0	1.0	0.0
705.0	"Charlotte"	"NC"	2003.0	1.0	0.0
706.0	"Charlotte"	"NC"	2004.0	1.0	0.0
707.0	"Charlotte"	"NC"	2005.0	1.0	0.0
708.0	"Charlotte"	"NC"	2006.0	1.0	0.0
709.0	"Charlotte"	"NC"	2007.0	1.0	0.0
710.0	"Charlotte"	"NC"	2008.0	1.0	0.0
711.0	"Charlotte"	"NC"	2009.0	1.0	0.0
712.0	"Charlotte"	"NC"	2010.0	1.0	0.0
713.0	"Charlotte"	"NC"	2011.0	1.0	0.0
714.0	"Charlotte"	"NC"	2012.0	1.0	0.0
715.0	"Charlottesville"	"VA"	1999.0	0.0	0.0
716.0	"Charlottesville"	"VA"	2000.0	0.0	0.0
717.0	"Charlottesville"	"VA"	2001.0	0.0	0.0
718.0	"Charlottesville"	"VA"	2002.0	1.0	0.0
719.0	"Charlottesville"	"VA"	2003.0	1.0	0.0
720.0	"Charlottesville"	"VA"	2004.0	1.0	0.0
721.0	"Charlottesville"	"VA"	2005.0	1.0	0.0
722.0	"Charlottesville"	"VA"	2006.0	1.0	0.0
723.0	"Charlottesville"	"VA"	2007.0	1.0	0.0
724.0	"Charlottesville"	"VA"	2008.0	1.0	0.0
725.0	"Charlottesville"	"VA"	2009.0	1.0	0.0
726.0	"Charlottesville"	"VA"	2010.0	1.0	0.0
727.0	"Charlottesville"	"VA"	2011.0	1.0	0.0
728.0	"Charlottesville"	"VA"	2012.0	1.0	0.0
729.0	"Chattanooga"	"TN"	1999.0	0.0	0.0
730.0	"Chattanooga"	"TN"	2000.0	0.0	0.0
731.0	"Chattanooga"	"TN"	2001.0	0.0	0.0
732.0	"Chattanooga"	"TN"	2002.0	0.0	0.0
733.0	"Chattanooga"	"TN"	2003.0	1.0	0.0
734.0	"Chattanooga"	"TN"	2004.0	1.0	0.0
735.0	"Chattanooga"	"TN"	2005.0	1.0	0.0
736.0	"Chattanooga"	"TN"	2006.0	1.0	0.0
737.0	"Chattanooga"	"TN"	2007.0	1.0	0.0
738.0	"Chattanooga"	"TN"	2008.0	1.0	0.0
739.0	"Chattanooga"	"TN"	2009.0	1.0	0.0
740.0	"Chattanooga"	"TN"	2010.0	1.0	0.0
741.0	"Chattanooga"	"TN"	2011.0	1.0	0.0
742.0	"Chattanooga"	"TN"	2012.0	1.0	0.0
743.0	"Cheyenne"	"WY"	1999.0	0.0	0.0
744.0	"Cheyenne"	"WY"	2000.0	0.0	0.0
745.0	"Cheyenne"	"WY"	2001.0	0.0	0.0
746.0	"Cheyenne"	"WY"	2002.0	0.0	0.0
747.0	"Cheyenne"	"WY"	2003.0	0.0	0.0
748.0	"Cheyenne"	"WY"	2004.0	0.0	0.0
749.0	"Cheyenne"	"WY"	2005.0	0.0	0.0
750.0	"Cheyenne"	"WY"	2006.0	0.0	0.0
751.0	"Cheyenne"	"WY"	2007.0	0.0	0.0
752.0	"Cheyenne"	"WY"	2008.0	0.0	0.0
753.0	"Cheyenne"	"WY"	2009.0	1.0	0.0
754.0	"Cheyenne"	"WY"	2010.0	1.0	0.0
755.0	"Cheyenne"	"WY"	2011.0	1.0	0.0
756.0	"Cheyenne"	"WY"	2012.0	0.0	0.0
757.0	"Chicago"	"IL"	1999.0	1.0	0.0
758.0	"Chicago"	"IL"	2000.0	1.0	0.0
759.0	"Chicago"	"IL"	2001.0	1.0	0.0
760.0	"Chicago"	"IL"	2002.0	1.0	0.0
761.0	"Chicago"	"IL"	2003.0	1.0	0.0
762.0	"Chicago"	"IL"	2004.0	1.0	0.0
763.0	"Chicago"	"IL"	2005.0	1.0	0.0
764.0	"Chicago"	"IL"	2006.0	1.0	0.0
765.0	"Chicago"	"IL"	2007.0	1.0	0.0
766.0	"Chicago"	"IL"	2008.0	1.0	0.0
767.0	"Chicago"	"IL"	2009.0	1.0	0.0
768.0	"Chicago"	"IL"	2010.0	1.0	0.0
769.0	"Chicago"	"IL"	2011.0	1.0	0.0
770.0	"Chicago"	"IL"	2012.0	1.0	0.0
771.0	"Cincinnati"	"OH"	1999.0	1.0	0.0
772.0	"Cincinnati"	"OH"	2000.0	1.0	0.0
773.0	"Cincinnati"	"OH"	2001.0	1.0	0.0
774.0	"Cincinnati"	"OH"	2002.0	1.0	0.0
775.0	"Cincinnati"	"OH"	2003.0	1.0	0.0
776.0	"Cincinnati"	"OH"	2004.0	1.0	0.0
777.0	"Cincinnati"	"OH"	2005.0	1.0	0.0
778.0	"Cincinnati"	"OH"	2006.0	1.0	0.0
779.0	"Cincinnati"	"OH"	2007.0	1.0	0.0
780.0	"Cincinnati"	"OH"	2008.0	1.0	0.0
781.0	"Cincinnati"	"OH"	2009.0	1.0	0.0
782.0	"Cincinnati"	"OH"	2010.0	1.0	0.0
783.0	"Cincinnati"	"OH"	2011.0	1.0	0.0
784.0	"Cincinnati"	"OH"	2012.0	1.0	0.0
785.0	"Cleveland"	"OH"	1999.0	1.0	0.0
786.0	"Cleveland"	"OH"	2000.0	1.0	0.0
787.0	"Cleveland"	"OH"	2001.0	1.0	0.0
788.0	"Cleveland"	"OH"	2002.0	1.0	0.0
789.0	"Cleveland"	"OH"	2003.0	1.0	0.0
790.0	"Cleveland"	"OH"	2004.0	1.0	0.0
791.0	"Cleveland"	"OH"	2005.0	1.0	0.0
792.0	"Cleveland"	"OH"	2006.0	1.0	0.0
793.0	"Cleveland"	"OH"	2007.0	1.0	0.0
794.0	"Cleveland"	"OH"	2008.0	1.0	0.0
795.0	"Cleveland"	"OH"	2009.0	1.0	0.0
796.0	"Cleveland"	"OH"	2010.0	1.0	0.0
797.0	"Cleveland"	"OH"	2011.0	1.0	0.0
798.0	"Cleveland"	"OH"	2012.0	1.0	0.0
799.0	"College Station"	"TX"	1999.0	0.0	0.0
800.0	"College Station"	"TX"	2000.0	0.0	0.0
801.0	"College Station"	"TX"	2001.0	0.0	0.0
802.0	"College Station"	"TX"	2002.0	0.0	0.0
803.0	"College Station"	"TX"	2003.0	0.0	0.0
804.0	"College Station"	"TX"	2004.0	0.0	0.0
805.0	"College Station"	"TX"	2005.0	1.0	0.0
806.0	"College Station"	"TX"	2006.0	0.0	0.0
807.0	"College Station"	"TX"	2007.0	1.0	0.0
808.0	"College Station"	"TX"	2008.0	1.0	0.0
809.0	"College Station"	"TX"	2009.0	1.0	0.0
810.0	"College Station"	"TX"	2010.0	0.0	0.0
811.0	"College Station"	"TX"	2011.0	0.0	0.0
812.0	"College Station"	"TX"	2012.0	0.0	0.0
813.0	"Colorado Springs"	"CO"	1999.0	0.0	0.0
814.0	"Colorado Springs"	"CO"	2000.0	0.0	0.0
815.0	"Colorado Springs"	"CO"	2001.0	0.0	0.0
816.0	"Colorado Springs"	"CO"	2002.0	1.0	0.0
817.0	"Colorado Springs"	"CO"	2003.0	0.0	0.0
818.0	"Colorado Springs"	"CO"	2004.0	1.0	0.0
819.0	"Colorado Springs"	"CO"	2005.0	0.0	0.0
820.0	"Colorado Springs"	"CO"	2006.0	1.0	0.0
821.0	"Colorado Springs"	"CO"	2007.0	0.0	0.0
822.0	"Colorado Springs"	"CO"	2008.0	1.0	0.0
823.0	"Colorado Springs"	"CO"	2009.0	0.0	0.0
824.0	"Colorado Springs"	"CO"	2010.0	1.0	0.0
825.0	"Colorado Springs"	"CO"	2011.0	1.0	0.0
826.0	"Colorado Springs"	"CO"	2012.0	1.0	0.0
827.0	"Columbia"	"MO"	1999.0	0.0	0.0
828.0	"Columbia"	"MO"	2000.0	0.0	0.0
829.0	"Columbia"	"MO"	2001.0	0.0	0.0
830.0	"Columbia"	"MO"	2002.0	0.0	0.0
831.0	"Columbia"	"MO"	2003.0	0.0	0.0
832.0	"Columbia"	"MO"	2004.0	1.0	0.0
833.0	"Columbia"	"MO"	2005.0	0.0	0.0
834.0	"Columbia"	"MO"	2006.0	0.0	0.0
835.0	"Columbia"	"MO"	2007.0	0.0	0.0
836.0	"Columbia"	"MO"	2008.0	0.0	0.0
837.0	"Columbia"	"MO"	2009.0	0.0	0.0
838.0	"Columbia"	"MO"	2010.0	0.0	0.0
839.0	"Columbia"	"MO"	2011.0	1.0	0.0
840.0	"Columbia"	"MO"	2012.0	0.0	0.0
841.0	"Columbia"	"SC"	1999.0	1.0	0.0
842.0	"Columbia"	"SC"	2000.0	1.0	0.0
843.0	"Columbia"	"SC"	2001.0	1.0	0.0
844.0	"Columbia"	"SC"	2002.0	1.0	0.0
845.0	"Columbia"	"SC"	2003.0	1.0	0.0
846.0	"Columbia"	"SC"	2004.0	1.0	0.0
847.0	"Columbia"	"SC"	2005.0	1.0	0.0
848.0	"Columbia"	"SC"	2006.0	1.0	0.0
849.0	"Columbia"	"SC"	2007.0	1.0	0.0
850.0	"Columbia"	"SC"	2008.0	1.0	0.0
851.0	"Columbia"	"SC"	2009.0	1.0	0.0
852.0	"Columbia"	"SC"	2010.0	1.0	0.0
853.0	"Columbia"	"SC"	2011.0	1.0	0.0
854.0	"Columbia"	"SC"	2012.0	1.0	0.0
855.0	"Columbus"	"GA"	1999.0	0.0	0.0
856.0	"Columbus"	"GA"	2000.0	1.0	0.0
857.0	"Columbus"	"GA"	2001.0	0.0	0.0
858.0	"Columbus"	"GA"	2002.0	0.0	0.0
859.0	"Columbus"	"GA"	2003.0	1.0	0.0
860.0	"Columbus"	"GA"	2004.0	0.0	0.0
861.0	"Columbus"	"GA"	2005.0	1.0	0.0
862.0	"Columbus"	"GA"	2006.0	1.0	0.0
863.0	"Columbus"	"GA"	2007.0	0.0	0.0
864.0	"Columbus"	"GA"	2008.0	1.0	0.0
865.0	"Columbus"	"GA"	2009.0	1.0	0.0
866.0	"Columbus"	"GA"	2010.0	1.0	0.0
867.0	"Columbus"	"GA"	2011.0	1.0	0.0
868.0	"Columbus"	"GA"	2012.0	0.0	0.0
869.0	"Columbus"	"MS"	1999.0	0.0	0.0
870.0	"Columbus"	"MS"	2000.0	0.0	0.0
871.0	"Columbus"	"MS"	2001.0	0.0	0.0
872.0	"Columbus"	"MS"	2002.0	0.0	0.0
873.0	"Columbus"	"MS"	2003.0	0.0	0.0
874.0	"Columbus"	"MS"	2004.0	0.0	0.0
875.0	"Columbus"	"MS"	2005.0	0.0	0.0
876.0	"Columbus"	"MS"	2006.0	0.0	0.0
877.0	"Columbus"	"MS"	2007.0	0.0	0.0
878.0	"Columbus"	"MS"	2008.0	0.0	0.0
879.0	"Columbus"	"MS"	2009.0	1.0	0.0
880.0	"Columbus"	"MS"	2010.0	0.0	0.0
881.0	"Columbus"	"MS"	2011.0	0.0	0.0
882.0	"Columbus"	"MS"	2012.0	0.0	0.0
883.0	"Columbus"	"OH"	1999.0	1.0	0.0
884.0	"Columbus"	"OH"	2000.0	1.0	0.0
885.0	"Columbus"	"OH"	2001.0	1.0	0.0
886.0	"Columbus"	"OH"	2002.0	1.0	0.0
887.0	"Columbus"	"OH"	2003.0	1.0	0.0
888.0	"Columbus"	"OH"	2004.0	1.0	0.0
889.0	"Columbus"	"OH"	2005.0	1.0	0.0
890.0	"Columbus"	"OH"	2006.0	1.0	0.0
891.0	"Columbus"	"OH"	2007.0	1.0	0.0
892.0	"Columbus"	"OH"	2008.0	1.0	0.0
893.0	"Columbus"	"OH"	2009.0	1.0	0.0
894.0	"Columbus"	"OH"	2010.0	1.0	0.0
895.0	"Columbus"	"OH"	2011.0	1.0	0.0
896.0	"Columbus"	"OH"	2012.0	1.0	0.0
897.0	"Dallas"	"TX"	1999.0	0.0	0.0
898.0	"Dallas"	"TX"	2000.0	1.0	0.0
899.0	"Dallas"	"TX"	2001.0	1.0	0.0
900.0	"Dallas"	"TX"	2002.0	0.0	0.0
901.0	"Dallas"	"TX"	2003.0	1.0	0.0
902.0	"Dallas"	"TX"	2004.0	1.0	0.0
903.0	"Dallas"	"TX"	2005.0	1.0	0.0
904.0	"Dallas"	"TX"	2006.0	1.0	0.0
905.0	"Dallas"	"TX"	2007.0	1.0	0.0
906.0	"Dallas"	"TX"	2008.0	1.0	0.0
907.0	"Dallas"	"TX"	2009.0	1.0	0.0
908.0	"Dallas"	"TX"	2010.0	1.0	0.0
909.0	"Dallas"	"TX"	2011.0	1.0	0.0
910.0	"Dallas"	"TX"	2012.0	1.0	0.0
911.0	"Dayton"	"OH"	1999.0	1.0	0.0
912.0	"Dayton"	"OH"	2000.0	1.0	0.0
913.0	"Dayton"	"OH"	2001.0	1.0	0.0
914.0	"Dayton"	"OH"	2002.0	1.0	0.0
915.0	"Dayton"	"OH"	2003.0	1.0	0.0
916.0	"Dayton"	"OH"	2004.0	1.0	0.0
917.0	"Dayton"	"OH"	2005.0	1.0	0.0
918.0	"Dayton"	"OH"	2006.0	1.0	0.0
919.0	"Dayton"	"OH"	2007.0	1.0	0.0
920.0	"Dayton"	"OH"	2008.0	1.0	0.0
921.0	"Dayton"	"OH"	2009.0	1.0	0.0
922.0	"Dayton"	"OH"	2010.0	1.0	0.0
923.0	"Dayton"	"OH"	2011.0	1.0	0.0
924.0	"Dayton"	"OH"	2012.0	1.0	0.0
925.0	"Daytona Beach"	"FL"	1999.0	1.0	0.0
926.0	"Daytona Beach"	"FL"	2000.0	0.0	0.0
927.0	"Daytona Beach"	"FL"	2001.0	1.0	0.0
928.0	"Daytona Beach"	"FL"	2002.0	1.0	0.0
929.0	"Daytona Beach"	"FL"	2003.0	1.0	0.0
930.0	"Daytona Beach"	"FL"	2004.0	1.0	0.0
931.0	"Daytona Beach"	"FL"	2005.0	0.0	0.0
932.0	"Daytona Beach"	"FL"	2006.0	1.0	0.0
933.0	"Daytona Beach"	"FL"	2007.0	1.0	0.0
934.0	"Daytona Beach"	"FL"	2008.0	1.0	0.0
935.0	"Daytona Beach"	"FL"	2009.0	1.0	0.0
936.0	"Daytona Beach"	"FL"	2010.0	1.0	0.0
937.0	"Daytona Beach"	"FL"	2011.0	1.0	0.0
938.0	"Daytona Beach"	"FL"	2012.0	1.0	0.0
939.0	"Decatur"	"IL"	1999.0	0.0	1.0
