pais	year	month	elec_type	pres_elec	leg_elec	country	type	efncand	ncand	typea	typea2pct	typea5pct	typea7pct	typeb	typeb2pct	typeb5pct	typeb7pct	totvol	totvol2	totvol5	totvol7	id	yearplus	inflation	yearminus	inflationlag	gdpper_grow	gdpper_growlag	exrate	exratelag
6	1986.0	2.0	2	1.0	0.0	"COR"	"PRE"	2.068599	6.0	0.4235	0.416	0.397	0.397	0.046499997	0.0325	0.0325	0.0325	0.47	0.4485	0.4295	0.4295	42.0	1986.0	11.836751	1985.0	15.051759	3.1127427	-1.5661608	55.99	50.45
6	1990.0	2.0	2	1.0	0.0	"COR"	"PRE"	2.048874	7.0	0.0055	0.0	0.0	0.0	0.0555	0.053999998	0.053999998	0.053999998	0.061	0.053999998	0.053999998	0.053999998	43.0	1990.0	19.04418	1989.0	16.509954	1.3193382	2.476646	91.58	81.5
6	1990.0	2.0	1	0.0	1.0	"COR"	"LEG"	2.5558257	14.0	0.0305	0.012	0.0	0.0	0.069	0.0665	0.0535	0.0535	0.0995	0.0785	0.0535	0.0535	56.0	1990.0	19.04418	1989.0	16.509954	1.3193382	2.476646	91.58	81.5
6	1994.0	2.0	1	0.0	1.0	"COR"	"LEG"	2.6638324	14.0	0.055	0.0435	0.027	0.0	0.053	0.042999998	0.042999998	0.042999998	0.107999995	0.0865	0.07	0.042999998	57.0	1994.0	13.5342455	1993.0	9.781446	2.1405666	4.727796	157.07	142.17
6	1994.0	2.0	2	1.0	0.0	"COR"	"PRE"	2.1100564	7.0	0.016	0.0	0.0	0.0	0.031	0.031	0.031	0.031	0.047	0.031	0.031	0.031	44.0	1994.0	13.5342455	1993.0	9.781446	2.1405666	4.727796	157.07	142.17
6	1998.0	2.0	1	0.0	1.0	"COR"	"LEG"	3.3646016	23.0	0.0735	0.0295	0.0	0.0	0.073	0.0555	0.0555	0.0535	0.14649999	0.085	0.0555	0.0535	58.0	1998.0	11.666094	1997.0	13.23147	5.962401	3.112925	257.23	232.6
6	1998.0	2.0	2	1.0	0.0	"COR"	"PRE"	2.373966	13.0	0.024	0.0	0.0	0.0	0.0345	0.034	0.0285	0.0285	0.0585	0.034	0.0285	0.0285	45.0	1998.0	11.666094	1997.0	13.23147	5.962401	3.112925	257.23	232.6
6	2002.0	2.0	2	1.0	0.0	"COR"	"PRE"	3.176489	13.0	0.14299999	0.131	0.131	0.131	0.1375	0.109500006	0.109500006	0.109500006	0.2805	0.2405	0.2405	0.2405	46.0	2002.0	9.164816	2001.0	11.226975	1.2203789	-0.7279974	359.82	328.87
6	2002.0	2.0	1	0.0	1.0	"COR"	"LEG"	4.514041	18.0	0.147	0.11	0.11	0.11	0.1695	0.1535	0.1265	0.1265	0.3165	0.2635	0.2365	0.2365	59.0	2002.0	9.164816	2001.0	11.226975	1.2203789	-0.7279974	359.82	328.87
6	2006.0	2.0	2	1.0	0.0	"COR"	"PRE"	2.9825907	14.0	0.0315	0.012	0.0	0.0	0.32750002	0.326	0.15100001	0.15100001	0.35900003	0.338	0.15100001	0.15100001	47.0	2006.0	11.4705305	2005.0	13.797976	7.240974	4.3707104	511.3	477.79
6	2006.0	2.0	1	0.0	1.0	"COR"	"LEG"	4.6377244	27.0	0.089499995	0.024500001	0.0	0.0	0.1855	0.1745	0.174	0.174	0.27499998	0.199	0.174	0.174	60.0	2006.0	11.4705305	2005.0	13.797976	7.240974	4.3707104	511.3	477.79
6	2010.0	2.0	2	1.0	0.0	"COR"	"PRE"	3.0432599	9.0	0.041500002	0.012	0.0	0.0	0.1695	0.167	0.1655	0.1655	0.211	0.17899999	0.1655	0.1655	48.0	2010.0	5.6602306	2009.0	7.843826	3.6378636	-2.311504	525.83	573.29
6	2010.0	2.0	1	0.0	1.0	"COR"	"LEG"	4.7756634	18.0	0.07	0.024500001	0.0	0.0	0.125	0.1225	0.108	0.108	0.195	0.147	0.108	0.108	61.0	2010.0	5.6602306	2009.0	7.843826	3.6378636	-2.311504	525.83	573.29
6	2014.0	2.0	2	1.0	0.0	"COR"	"PRE"	4.3802204	13.0	0.0185	0.0	0.0	0.0	0.2635	0.256	0.256	0.2455	0.282	0.256	0.256	0.2455	49.0	2014.0	4.5153127	2013.0	5.224286	2.3890767	2.2881622		
6	2014.0	2.0	1	0.0	1.0	"COR"	"LEG"	6.22824	20.0	0.043500002	0.0105	0.0	0.0	0.2235	0.2155	0.177	0.177	0.267	0.226	0.177	0.177	62.0	2014.0	4.5153127	2013.0	5.224286	2.3890767	2.2881622		
7	1978.0	5.0	2	1.0	0.0	"DOM"	"PRE"	2.243123	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	1978.0	3.4778504	1977.0	12.853527	-0.2850534	2.4378724	1.0	1.0
7	1978.0	5.0	1	0.0	1.0	"DOM"	"LEG"	2.259601	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0	1978.0	3.4778504	1977.0	12.853527	-0.2850534	2.4378724	1.0	1.0
7	1982.0	5.0	1	0.0	1.0	"DOM"	"LEG"	2.8436315	15.0	0.028	0.0	0.0	0.0	0.1155	0.1005	0.1005	0.1005	0.1435	0.1005	0.1005	0.1005	64.0	1982.0	7.646243	1981.0	7.514639	-0.5636082	1.9232329	1.0	1.0
7	1982.0	5.0	2	1.0	0.0	"DOM"	"PRE"	2.759283	13.0	0.024500001	0.0	0.0	0.0	0.1095	0.0965	0.0965	0.0965	0.134	0.0965	0.0965	0.0965	51.0	1982.0	7.646243	1981.0	7.514639	-0.5636082	1.9232329	1.0	1.0
7	1986.0	5.0	1	0.0	1.0	"DOM"	"LEG"	3.1946023	12.0	0.43049997	0.411	0.411	0.3845	0.122999996	0.104499996	0.104499996	0.104499996	0.55349994	0.5155	0.5155	0.489	65.0	1986.0	7.6389728	1985.0	45.336174	1.3710028	-4.193332	2.9	3.11
7	1986.0	5.0	2	1.0	0.0	"DOM"	"PRE"	3.1946023	12.0	0.431	0.412	0.412	0.3855	0.123500004	0.109	0.109	0.109	0.5545	0.521	0.521	0.4945	52.0	1986.0	7.6389728	1985.0	45.336174	1.3710028	-4.193332	2.9	3.11
7	1990.0	5.0	1	0.0	1.0	"DOM"	"LEG"	3.6641712	13.0	0.042000003	0.037	0.037	0.037	0.1965	0.1645	0.1645	0.1645	0.2385	0.2015	0.2015	0.2015	66.0	1990.0	50.46248	1989.0	40.657917	-7.3061776	2.3308024	8.53	6.34
7	1990.0	5.0	2	1.0	0.0	"DOM"	"PRE"	3.5156057	13.0	0.039	0.035	0.035	0.035	0.192	0.1645	0.1645	0.1645	0.231	0.1995	0.1995	0.1995	53.0	1990.0	50.46248	1989.0	40.657917	-7.3061776	2.3308024	8.53	6.34
7	1994.0	5.0	2	1.0	0.0	"DOM"	"PRE"	2.8663642	11.0	0.021	0.0	0.0	0.0	0.256	0.251	0.2275	0.2275	0.277	0.251	0.2275	0.2275	54.0	1994.0	8.260768	1993.0	5.250339	0.43495786	5.209421	13.16	12.68
7	1994.0	5.0	1	0.0	1.0	"DOM"	"LEG"	3.0549278	12.0	0.0275	0.012	0.0	0.0	0.229	0.22	0.1955	0.1955	0.2565	0.232	0.1955	0.1955	67.0	1994.0	8.260768	1993.0	5.250339	0.43495786	5.209421	13.16	12.68
7	1996.0	5.0	2	1.0	0.0	"DOM"	"PRE"	2.911776	11.0	0.0065	0.0	0.0	0.0	0.28399998	0.27449998	0.27199998	0.27199998	0.2905	0.27449998	0.27199998	0.27199998	55.0	1996.0	5.399294	1995.0	12.535959	5.307478	3.630774	13.77	13.6
7	1998.0	5.0	1	0.0	1.0	"DOM"	"LEG"	2.7386603	14.0	0.007	0.0	0.0	0.0	0.254	0.2355	0.2355	0.2355	0.261	0.2355	0.2355	0.2355	68.0	1998.0	4.8316655	1997.0	8.296568	5.296377	6.226667	15.27	14.27
7	2000.0	5.0	2	1.0	0.0	"DOM"	"PRE"	3.1465938	14.0	0.007	0.0	0.0	0.0	0.1585	0.143	0.143	0.143	0.1655	0.143	0.143	0.143	56.0	2000.0	7.724136	1999.0	6.470542	4.0092244	5.0348096	16.42	16.03
7	2002.0	5.0	1	0.0	1.0	"DOM"	"LEG"	3.3348453	19.0	0.0175	0.0	0.0	0.0	0.112500004	0.095	0.095	0.095	0.13000001	0.095	0.095	0.095	69.0	2002.0	5.2233677	2001.0	8.883068	4.1693482	0.23471545	18.61	16.95
7	2004.0	5.0	2	1.0	0.0	"DOM"	"PRE"	2.917936	20.0	0.0475	0.0115	0.0	0.0	0.30150002	0.2865	0.28	0.28	0.34900004	0.298	0.28	0.28	57.0	2004.0	51.46086	2003.0	27.449713	-0.19317538	-1.7601987	42.12	30.83
7	2006.0	5.0	1	0.0	1.0	"DOM"	"LEG"	3.0854008	20.0	0.027	0.0	0.0	0.0	0.2425	0.216	0.209	0.209	0.26950002	0.216	0.209	0.209	70.0	2006.0	7.5728054	2005.0	4.1902027	9.091416	7.6710677	33.36	30.41
7	2008.0	5.0	2	1.0	0.0	"DOM"	"PRE"	2.825633	21.0	0.0215	0.0	0.0	0.0	0.095000006	0.079	0.060000002	0.060000002	0.116500005	0.079	0.060000002	0.060000002	58.0	2008.0	10.644621	2007.0	6.1435666	1.7291969	6.956639	34.62	33.26
7	2010.0	5.0	1	0.0	1.0	"DOM"	"LEG"	3.0640728	24.0	0.023000002	0.0	0.0	0.0	0.112	0.084	0.084	0.060000002	0.135	0.084	0.084	0.060000002	71.0	2010.0	6.329932	2009.0	1.4421513	6.877022	-0.42046094	36.88	36.03
7	2012.0	5.0	2	1.0	0.0	"DOM"	"PRE"	3.0823386	24.0	0.025000002	0.0	0.0	0.0	0.093	0.0665	0.06	0.053499997	0.118	0.0665	0.06	0.053499997	59.0	2012.0	3.694525	2011.0	8.460169	1.3369551	1.4964752	39.34	38.23
7	2016.0	5.0	2	1.0	0.0	"DOM"	"PRE"	3.0170465	26.0	0.1445	0.134	0.134	0.134	0.282	0.24499999	0.24499999	0.0625	0.42650002	0.379	0.379	0.1965	60.0	2016.0							
7	2016.0	5.0	1	0.0	1.0	"DOM"	"LEG"	4.2729383	26.0	0.1255	0.102	0.102	0.102	0.2135	0.19	0.16849999	0.16849999	0.339	0.292	0.2705	0.2705	72.0	2016.0							
8	1978.0	7.0																					1978.0	11.650073	1977.0	13.014055	2.94662	-1.0796778	25.0	25.0
8	1979.0	4.0	2	1.0	0.0	"ECU"	"PRE"	4.75991	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	1979.0	10.266256	1978.0	11.650073	1.0555135	2.94662	25.0	25.0
8	1979.0	4.0	1	0.0	1.0	"ECU"	"LEG"	6.130719	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	1979.0	10.266256	1978.0	11.650073	1.0555135	2.94662	25.0	25.0
8	1984.0	1.0	1	0.0	1.0	"ECU"	"LEG"	9.232246	17.0	0.2505	0.2245	0.175	0.0855	0.254	0.216	0.16950001	0.163	0.50450003	0.44050002	0.3445	0.2485	74.0	1984.0	31.23024	1983.0	48.433876	0.0952502	-2.806718	1.0	1.0
8	1984.0	1.0	2	1.0	0.0	"ECU"	"PRE"	5.1811056	9.0	0.2105	0.2065	0.183	0.15	0.184	0.184	0.182	0.171	0.39450002	0.3905	0.365	0.321	62.0	1984.0	31.23024	1983.0	48.433876	0.0952502	-2.806718	1.0	1.0
8	1986.0	6.0	1	0.0	1.0	"ECU"	"LEG"	11.358473	16.0	0.0035	0.0	0.0	0.0	0.1965	0.1855	0.139	0.119	0.2	0.1855	0.139	0.119	75.0	1986.0	23.030226	1985.0	27.983215	0.932776	1.3816477	1.0	1.0
8	1988.0	1.0	2	1.0	0.0	"ECU"	"PRE"	6.5696115	10.0	0.49400002	0.47650003	0.455	0.397	0.1005	0.1005	0.0835	0.0835	0.5945	0.577	0.5385	0.4805	63.0	1988.0	58.216286	1987.0	29.503998	3.3348887	-2.6857052	1.0	1.0
8	1988.0	1.0	1	0.0	1.0	"ECU"	"LEG"	8.311653	14.0	0.0685	0.0485	0.0365	0.0365	0.176	0.171	0.135	0.126	0.2445	0.2195	0.1715	0.1625	76.0	1988.0	58.216286	1987.0	29.503998	3.3348887	-2.6857052	1.0	1.0
8	1990.0	6.0	1	0.0	1.0	"ECU"	"LEG"	7.8728995	15.0	0.060500003	0.048	0.025	0.0	0.202	0.199	0.1405	0.1405	0.26250002	0.24700001	0.1655	0.1405	77.0	1990.0	48.51911	1989.0	75.64819	1.237551	-1.4056444	1.0	1.0
8	1992.0	5.0	1	0.0	1.0	"ECU"	"LEG"	7.4715524	15.0	0.109500006	0.1	0.0895	0.0895	0.11	0.0915	0.060999997	0.0235	0.2195	0.19150001	0.1505	0.113000005	78.0	1992.0	54.340836	1991.0	48.80383	-0.21954921	1.8697088	1.0	1.0
8	1992.0	5.0	2	1.0	0.0	"ECU"	"PRE"	4.495554	12.0	0.7765	0.748	0.702	0.67700005	0.1165	0.0805	0.0805	0.0805	0.893	0.82850003	0.7825	0.75750005	64.0	1992.0	54.340836	1991.0	48.80383	-0.21954921	1.8697088	1.0	1.0
8	1992.0	5.0	2	1.0	0.0	"ECU"	"PRE"	4.495554	12.0	0.7765	0.748	0.702	0.67700005	0.1165	0.0805	0.0805	0.0805	0.893	0.82850003	0.7825	0.75750005	64.0	1992.0	54.340836	1991.0	48.80383	-0.21954921	1.8697088	1.0	1.0
8	1996.0	5.0	1	0.0	1.0	"ECU"	"LEG"	5.9030137	14.0	0.2195	0.18599999	0.116500005	0.054	0.103999995	0.103	0.0685	0.0495	0.3235	0.28899997	0.185	0.1035	80.0	1996.0	24.373089	1995.0	22.886133	-0.38329428	0.0708538	1.0	1.0
8	1996.0	5.0	2	1.0	0.0	"ECU"	"PRE"	4.8107224	9.0	0.476	0.44050002	0.372	0.372	0.0345	0.0345	0.0325	0.0325	0.5105	0.47500002	0.4045	0.4045	65.0	1996.0	24.373089	1995.0	22.886133	-0.38329428	0.0708538	1.0	1.0
8	1998.0	5.0	1	0.0	1.0	"ECU"	"LEG"	6.1800113	12.0	0.086500004	0.070999995	0.0605	0.0	0.16600001	0.143	0.1425	0.1425	0.2525	0.214	0.203	0.1425	81.0	1998.0	36.098434	1997.0	30.64298	1.2383981	2.2149637	1.0	1.0
8	1998.0	5.0	2	1.0	0.0	"ECU"	"PRE"	4.1099324	6.0	0.975	0.9645	0.925	0.8995	0.001	0.001	0.0	0.0	0.976	0.9655	0.925	0.8995	66.0	1998.0	36.098434	1997.0	30.64298	1.2383981	2.2149637	1.0	1.0
8	2002.0	10.0	1	0.0	1.0	"ECU"	"LEG"	15.6276865	26.0	0.5165	0.4635	0.3265	0.2425	0.22600001	0.18100001	0.1785	0.0745	0.7425	0.6445	0.505	0.317	82.0	2002.0	12.484018	2001.0	37.67802	2.3504	2.201557	1.0	1.0
8	2002.0	10.0	2	1.0	0.0	"ECU"	"PRE"	6.810412	11.0	0.849	0.82449996	0.7935	0.768	0.0105	0.0105	0.0105	0.0105	0.8595	0.835	0.804	0.7785	67.0	2002.0	12.484018	2001.0	37.67802	2.3504	2.201557	1.0	1.0
8	2006.0	10.0	2	1.0	0.0	"ECU"	"PRE"	5.360551	13.0	0.5995	0.5545	0.525	0.525	0.1085	0.1085	0.059499998	0.059499998	0.708	0.663	0.58449996	0.58449996	68.0	2006.0	3.0348742	2005.0	2.4077697	2.6674554	3.5620072	1.0	1.0
8	2006.0	10.0	1	0.0	1.0	"ECU"	"LEG"	6.4367046	32.0	0.39699998	0.335	0.2005	0.1425	0.268	0.2435	0.21949999	0.21949999	0.66499996	0.57850003	0.42	0.362	83.0	2006.0	3.0348742	2005.0	2.4077697	2.6674554	3.5620072	1.0	1.0
8	2009.0	4.0	2	1.0	0.0	"ECU"	"PRE"	2.737611	8.0	0.58	0.539	0.496	0.496	0.131	0.131	0.131	0.131	0.71099997	0.66999996	0.627	0.627	69.0	2009.0	5.157924	2008.0	8.4008255	-1.1017776	4.574738	1.0	1.0
8	2009.0	4.0	1	0.0	1.0	"ECU"	"LEG"	4.2507787	18.0	0.3615	0.2905	0.2535	0.2535	0.1755	0.1635	0.137	0.021	0.537	0.454	0.3905	0.2745	84.0	2009.0	5.157924	2008.0	8.4008255	-1.1017776	4.574738	1.0	1.0
8	2013.0	2.0	2	1.0	0.0	"ECU"	"PRE"	2.5806851	8.0	0.204	0.171	0.1135	0.1135	0.172	0.172	0.13350001	0.026	0.376	0.343	0.24700001	0.13949999	70.0	2013.0	2.7386317	2012.0	5.1006536	2.9392126	3.9825134		
8	2013.0	2.0	1	0.0	1.0	"ECU"	"LEG"	3.2738693	11.0	0.21700001	0.166	0.057	0.057	0.131	0.131	0.116000004	0.068	0.348	0.297	0.17300001	0.125	85.0	2013.0	2.7386317	2012.0	5.1006536	2.9392126	3.9825134		
9	1984.0	3.0	2	1.0	0.0	"ELS"	"PRE"	3.1627555	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	1984.0	11.50717	1983.0	13.314318	-0.036555648	0.11039889	1.0	1.0
9	1985.0	3.0	1	0.0	1.0	"ELS"	"LEG"	2.6818352	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0	1985.0	22.328375	1984.0	11.50717	-0.72576827	-0.036555648	1.0	1.0
9	1988.0	3.0	1	0.0	1.0	"ELS"	"LEG"	2.747328	8.0	0.028	0.019	0.0	0.0	0.19849999	0.18699999	0.17899999	0.17899999	0.22649999	0.20599999	0.17899999	0.17899999	88.0	1988.0	19.761162	1987.0	24.8645	0.5697023	1.1873547	1.0	1.0
9	1989.0	3.0	2	1.0	0.0	"ELS"	"PRE"	2.3478146	7.0	0.0655	0.0365	0.0	0.0	0.2305	0.2305	0.1545	0.1545	0.296	0.267	0.1545	0.1545	73.0	1989.0	17.63408	1988.0	19.761162	-0.33569348	0.5697023	1.0	1.0
9	1991.0	3.0	1	0.0	1.0	"ELS"	"LEG"	3.339768	7.0	0.123500004	0.120000005	0.061	0.061	0.0625	0.057	0.057	0.057	0.186	0.177	0.118	0.118	89.0	1991.0	14.402675	1990.0	23.999165	2.2238173	3.4770548	1.0	1.0
9	1994.0	3.0	1	0.0	1.0	"ELS"	"LEG"	3.4846606	9.0	0.1445	0.133	0.107	0.107	0.1185	0.107	0.068	0.054	0.263	0.24000001	0.17500001	0.161	90.0	1994.0	10.585807	1993.0	18.50669	4.780797	5.999508	1.0	1.0
9	1994.0	3.0	2	1.0	0.0	"ELS"	"PRE"	2.996524	7.0	0.1655	0.15599999	0.125	0.125	0.1315	0.1305	0.1305	0.12450001	0.297	0.28649998	0.25550002	0.2495	74.0	1994.0	10.585807	1993.0	18.50669	4.780797	5.999508	1.0	1.0
9	1997.0	3.0	1	0.0	1.0	"ELS"	"LEG"	3.951023	11.0	0.049000002	0.034	0.0	0.0	0.1735	0.1715	0.166	0.166	0.2225	0.2055	0.166	0.166	91.0	1997.0	4.490136	1996.0	9.78892	3.3501313	0.7212187	1.0	1.0
9	1999.0	3.0	2	1.0	0.0	"ELS"	"PRE"	2.7346988	7.0	0.3395	0.32	0.308	0.308	0.074999996	0.074999996	0.067499995	0.0145	0.4145	0.39499998	0.3755	0.3225	75.0	1999.0	0.51482713	1998.0	2.5470598	2.740083	2.9569652	1.0	1.0
9	2000.0	3.0	1	0.0	1.0	"ELS"	"LEG"	3.6864593	9.0	0.114	0.0925	0.027	0.0	0.03	0.0205	0.0205	0.0205	0.144	0.113000005	0.0475	0.0205	92.0	2000.0	2.2712877	1999.0	0.51482713	1.5167993	2.740083	1.0	1.0
9	2003.0	3.0	1	0.0	1.0	"ELS"	"LEG"	4.5565143	18.0	0.104	0.0185	0.0	0.0	0.0575	0.0575	0.0575	0.052500002	0.1615	0.076000005	0.0575	0.052500002	93.0	2003.0	2.120391	2002.0	1.865525	1.8384084	1.8257824	1.0	1.0
9	2004.0	3.0	2	1.0	0.0	"ELS"	"PRE"	2.161564	4.0	0.4195	0.4095	0.39	0.3615	0.034	0.034	0.0285	0.0285	0.4535	0.4435	0.41849998	0.39	76.0	2004.0	4.451944	2003.0	2.120391	1.4352323	1.8384084	1.0	1.0
9	2006.0	3.0	1	0.0	1.0	"ELS"	"LEG"	3.059676	6.0	0.11399999	0.046	0.0305	0.0	0.081	0.081	0.081	0.081	0.195	0.127	0.1115	0.081	94.0	2006.0	4.0371237	2005.0	4.6909485	3.5575979	3.177676	1.0	1.0
9	2009.0	3.0	2	1.0	0.0	"ELS"	"PRE"	1.9986491	2.0	0.033	0.033	0.0	0.0	0.123	0.123	0.123	0.123	0.156	0.156	0.123	0.123	77.0	2009.0	1.0559503	2008.0	6.707923	-3.4092474	0.9742435	1.0	1.0
9	2009.0	1.0	1	0.0	1.0	"ELS"	"LEG"	2.9110558	6.0	0.0055	0.0	0.0	0.0	0.0375	0.0375	0.0325	0.0325	0.043	0.0375	0.0325	0.0325	95.0	2009.0	1.0559503	2008.0	6.707923	-3.4092474	0.9742435	1.0	1.0
9	2012.0	3.0	1	0.0	1.0	"ELS"	"LEG"	3.323363	14.0	0.1955	0.17500001	0.1615	0.127	0.0355	0.0355	0.0355	0.0355	0.231	0.21050002	0.19700001	0.16250001	96.0	2012.0	1.729578	2011.0	5.128924	1.5953071	1.931516	1.0	1.0
9	2014.0	2.0	2	1.0	0.0	"ELS"	"PRE"	2.4737964	5.0	0.06	0.057	0.057	0.057	0.060500003	0.060500003	0.060500003	0.060500003	0.1205	0.11750001	0.11750001	0.11750001	78.0	2014.0	1.1057751	2013.0	0.7925093	1.1253225	1.5560935		
9	2015.0	3.0	1	0.0	1.0	"ELS"	"LEG"	3.2883165	12.0	0.124	0.09550001	0.0695	0.0355	0.0115	0.0085	0.0085	0.0085	0.1355	0.10400001	0.078	0.044	97.0	2015.0	-0.7306337	2014.0	1.1057751	2.1393814	1.1253225		
10	1985.0	11.0	2	1.0	0.0	"GUA"	"PRE"	4.3246984	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.0	1985.0	18.68679	1984.0	3.4067502	-3.1032581	-2.0897117	1.0	1.0
10	1985.0	11.0	1	0.0	1.0	"GUA"	"LEG"	4.7360144	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	1985.0	18.68679	1984.0	3.4067502	-3.1032581	-2.0897117	1.0	1.0
10	1990.0	11.0	1	0.0	1.0	"GUA"	"LEG"	5.2792735	12.0	0.4835	0.4645	0.3825	0.35099998	0.1285	0.111	0.111	0.111	0.612	0.5755	0.4935	0.46199998	99.0	1990.0	41.221867	1989.0	11.387133	0.6454735	1.4908434	4.49	2.82
10	1990.0	11.0	2	1.0	0.0	"GUA"	"PRE"	5.2792735	12.0	0.4705	0.451	0.37049997	0.339	0.1455	0.133	0.133	0.133	0.616	0.584	0.5035	0.472	80.0	1990.0	41.221867	1989.0	11.387133	0.6454735	1.4908434	4.49	2.82
10	1995.0	11.0	1	0.0	1.0	"GUA"	"LEG"	5.3073206	20.0	0.742	0.685	0.546	0.546	0.0845	0.0845	0.0845	0.0845	0.8265	0.7695	0.6305	0.6305	100.0	1995.0	8.411413	1994.0	10.855321	2.40633	1.4973532	5.81	5.75
10	1995.0	11.0	2	1.0	0.0	"GUA"	"PRE"	4.7616105	19.0	0.72949994	0.681	0.5755	0.5495	0.096	0.096	0.096	0.096	0.82549995	0.777	0.6715	0.6455	81.0	1995.0	8.411413	1994.0	10.855321	2.40633	1.4973532	5.81	5.75
10	1999.0	11.0	1	0.0	1.0	"GUA"	"LEG"	3.7342138	12.0	0.2615	0.205	0.119	0.119	0.189	0.178	0.147	0.147	0.4505	0.38300002	0.266	0.266	101.0	1999.0	5.2136106	1998.0	6.6134605	1.3712131	2.4949474	7.39	6.39
10	1999.0	11.0	2	1.0	0.0	"GUA"	"PRE"	2.9711502	11.0	0.215	0.16749999	0.1265	0.1265	0.2105	0.17	0.1595	0.1595	0.4255	0.33749998	0.286	0.286	82.0	1999.0	5.2136106	1998.0	6.6134605	1.3712131	2.4949474	7.39	6.39
10	2003.0	11.0	1	0.0	1.0	"GUA"	"LEG"	6.5583234	14.0	0.38599998	0.3495	0.242	0.211	0.227	0.227	0.192	0.192	0.613	0.5765	0.43400002	0.403	102.0	2003.0	5.6034765	2002.0	8.13263	0.075125635	1.365787	7.94	7.82
10	2003.0	11.0	2	1.0	0.0	"GUA"	"PRE"	4.269964	11.0	0.47149998	0.4305	0.3655	0.3655	0.2515	0.2515	0.2515	0.2515	0.723	0.68200004	0.617	0.617	83.0	2003.0	5.6034765	2002.0	8.13263	0.075125635	1.365787	7.94	7.82
10	2007.0	9.0	1	0.0	1.0	"GUA"	"LEG"	7.7538614	15.0	0.216	0.1935	0.109500006	0.0785	0.187	0.146	0.114	0.1135	0.403	0.3395	0.22350001	0.192	103.0	2007.0	6.8216176	2006.0	6.560853	3.9342399	2.985218	7.67	7.6
10	2007.0	9.0	2	1.0	0.0	"GUA"	"PRE"	5.5760007	14.0	0.228	0.21	0.155	0.155	0.198	0.1845	0.15450001	0.15450001	0.426	0.3945	0.3095	0.3095	84.0	2007.0	6.8216176	2006.0	6.560853	3.9342399	2.985218	7.67	7.6
10	2011.0	9.0	2	1.0	0.0	"GUA"	"PRE"	4.48336	10.0	0.5485	0.534	0.49150002	0.4605	0.127	0.095	0.09	0.09	0.67550004	0.62899995	0.58150005	0.55050004	85.0	2011.0	6.2153416	2010.0	3.859509	1.9678345	0.67535925	7.79	8.06
10	2011.0	9.0	1	0.0	1.0	"GUA"	"LEG"	6.41227	14.0	0.546	0.5015	0.467	0.436	0.1595	0.1405	0.0815	0.0815	0.7055	0.642	0.5485	0.5175	104.0	2011.0	6.2153416	2010.0	3.859509	1.9678345	0.67535925	7.79	8.06
10	2015.0	9.0	1	0.0	1.0	"GUA"	"LEG"	9.905305	17.0	0.53400004	0.4965	0.4215	0.362	0.1645	0.1645	0.158	0.1375	0.69850004	0.661	0.5795	0.49949998	105.0	2015.0	2.3887203	2014.0	3.4183617	2.0623353	2.0621233		
10	2015.0	9.0	2	1.0	0.0	"GUA"	"PRE"	6.6309924	14.0	0.468	0.4485	0.42049998	0.301	0.207	0.207	0.016	0.016	0.675	0.6555	0.43649998	0.317	86.0	2015.0	2.3887203	2014.0	3.4183617	2.0623353	2.0621233		
11	1981.0	11.0	2	1.0	0.0	"HON"	"PRE"	2.1530056	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0	1981.0	9.405691	1980.0	18.061543	-0.60992324	-2.4485674	2.0	2.0
11	1981.0	11.0	1	0.0	1.0	"HON"	"LEG"	2.1530056	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	106.0	1981.0	9.405691	1980.0	18.061543	-0.60992324	-2.4485674	2.0	2.0
11	1985.0	11.0	1	0.0	1.0	"HON"	"LEG"	2.1378942	4.0	0.0015	0.0	0.0	0.0	0.041	0.036	0.034	0.034	0.0425	0.036	0.034	0.034	107.0	1985.0	3.3626752	1984.0	4.726368	1.0885531	1.2240275	2.0	2.0
11	1985.0	11.0	2	1.0	0.0	"HON"	"PRE"	2.1378942	4.0	0.0015	0.0	0.0	0.0	0.041	0.036	0.034	0.034	0.0425	0.036	0.034	0.034	88.0	1985.0	3.3626752	1984.0	4.726368	1.0885531	1.2240275	2.0	2.0
