COMM_ID	CASE_ID	NZdata	totrelativemig	agepa	heightpa	ballotsuccess	applicant	weight1	princapp	workincome	migrate	pastincome	male	bornTongatapu	married	years	height	age	group3	logdistance	maleage	maleyears	malemarried	maleTT	malepast	maleheight	age2	age3	age4	years2	years3	years4	ageyears	diffincome	hhnetwork	Vavau	Eua
100002	10020037	0.0	4.0	23.0	172.0	1.0	1.0	3.47		87.48	0.0		0.0	1.0	0.0	14.0		30.0			0.0	0.0	0.0	0.0			900.0	27000.0	810000.0	196.0	2744.0	38416.0	420.0		4.0	0.0	0.0
100002	10020037	0.0	4.0	23.0	172.0	1.0	1.0	3.47		309.825	0.0		1.0	1.0	0.0	16.0		52.0			52.0	16.0	0.0	1.0			2704.0	140608.0	7311616.0	256.0	4096.0	65536.0	832.0		4.0	0.0	0.0
100002	10020037	0.0	4.0	23.0	172.0	1.0	1.0	3.47	1.0	87.48	0.0	109.35	0.0	1.0	0.0	13.0	172.0	23.0			0.0	0.0	0.0	0.0	0.0	0.0	529.0	12167.0	279841.0	169.0	2197.0	28561.0	299.0	-21.869995	4.0	0.0	0.0
100058	10020038	0.0	5.0	33.0	180.0	1.0	1.0	3.47			0.0		0.0	1.0	0.0	10.0	140.5	12.0			0.0	0.0	0.0	0.0		0.0	144.0	1728.0	20736.0	100.0	1000.0	10000.0	120.0		5.0	0.0	0.0
100058	10020038	0.0	5.0	33.0	180.0	1.0	1.0	3.47		0.0	0.0	0.0	0.0	1.0	0.0	11.0	162.3	21.0			0.0	0.0	0.0	0.0	0.0	0.0	441.0	9261.0	194481.0	121.0	1331.0	14641.0	231.0	0.0	5.0	0.0	0.0
100058	10020038	0.0	5.0	33.0	180.0	1.0	1.0	3.47		0.0	0.0	0.0	0.0	1.0	0.0	10.0	160.0	16.0			0.0	0.0	0.0	0.0	0.0	0.0	256.0	4096.0	65536.0	100.0	1000.0	10000.0	160.0	0.0	5.0	0.0	0.0
100058	10020038	0.0	5.0	33.0	180.0	1.0	1.0	3.47	1.0	0.0	0.0	0.0	1.0	1.0	1.0	10.0	180.0	33.0			33.0	10.0	1.0	1.0	0.0	180.0	1089.0	35937.0	1185921.0	100.0	1000.0	10000.0	330.0	0.0	5.0	0.0	0.0
100058	10020038	0.0	5.0	33.0	180.0	1.0	1.0	3.47		0.0	0.0	0.0	0.0	1.0	1.0	10.0	160.0	44.0			0.0	0.0	0.0	0.0	0.0	0.0	1936.0	85184.0	3748096.0	100.0	1000.0	10000.0	440.0	0.0	5.0	0.0	0.0
100062	10020039	0.0	4.0	34.0	177.0	1.0	1.0	3.47	1.0	131.22	0.0	72.9	1.0	0.0	0.0	9.0	177.0	34.0			34.0	9.0	0.0	0.0	72.9	177.0	1156.0	39304.0	1336336.0	81.0	729.0	6561.0	306.0	58.32	4.0	0.0	0.0
100001	10020040	0.0	3.0	24.0	180.0	1.0	1.0	3.47	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	180.0	24.0			24.0	10.0	0.0	0.0	0.0	180.0	576.0	13824.0	331776.0	100.0	1000.0	10000.0	240.0	0.0	3.0	0.0	0.0
100001	10020040	0.0	3.0	24.0	180.0	1.0	1.0	3.47		131.22	0.0	109.35	0.0	0.0	0.0	14.0	150.0	82.0			0.0	0.0	0.0	0.0	0.0	0.0	6724.0	551368.0	4.5212176E7	196.0	2744.0	38416.0	1148.0	21.870003	3.0	0.0	0.0
100062	10020041	0.0	6.0	34.0	170.0	1.0	1.0	3.47		0.0	0.0	0.0	1.0	1.0	0.0	12.0	140.0	24.0			24.0	12.0	0.0	1.0	0.0	140.0	576.0	13824.0	331776.0	144.0	1728.0	20736.0	288.0	0.0	6.0	0.0	0.0
100062	10020041	0.0	6.0	34.0	170.0	1.0	1.0	3.47	1.0	109.35	0.0	80.19	1.0	1.0	0.0	10.0	170.0	34.0			34.0	10.0	0.0	1.0	80.19	170.0	1156.0	39304.0	1336336.0	100.0	1000.0	10000.0	340.0	29.159996	6.0	0.0	0.0
100014	10020042	0.0	5.0	46.0	180.0	1.0	1.0	3.47	1.0	0.0	0.0	0.0	1.0	1.0	0.0	11.0	180.0	46.0			46.0	11.0	0.0	1.0	0.0	180.0	2116.0	97336.0	4477456.0	121.0	1331.0	14641.0	506.0	0.0	5.0	0.0	0.0
100014	10020042	0.0	5.0	46.0	180.0	1.0	1.0	3.47		0.0	0.0	0.0	1.0	1.0	0.0	13.0	138.0	24.0			24.0	13.0	0.0	1.0	0.0	138.0	576.0	13824.0	331776.0	169.0	2197.0	28561.0	312.0	0.0	5.0	0.0	0.0
100024	10020043	0.0	1.0	43.0	170.0	1.0	1.0	3.47		0.0	0.0	0.0	0.0	1.0	1.0	10.0	176.0	45.0			0.0	0.0	0.0	0.0	0.0	0.0	2025.0	91125.0	4100625.0	100.0	1000.0	10000.0	450.0	0.0	1.0	0.0	0.0
100024	10020043	0.0	1.0	43.0	170.0	1.0	1.0	3.47		0.0	0.0	0.0	0.0	1.0	0.0	8.0	161.0	15.0			0.0	0.0	0.0	0.0	0.0	0.0	225.0	3375.0	50625.0	64.0	512.0	4096.0	120.0	0.0	1.0	0.0	0.0
100024	10020043	0.0	1.0	43.0	170.0	1.0	1.0	3.47			0.0		1.0	1.0	0.0	6.0	87.0	7.0			7.0	6.0	0.0	1.0		87.0	49.0	343.0	2401.0	36.0	216.0	1296.0	42.0		1.0	0.0	0.0
100024	10020043	0.0	1.0	43.0	170.0	1.0	1.0	3.47		0.0	0.0	0.0	1.0	1.0	0.0	10.0	180.0	23.0			23.0	10.0	0.0	1.0	0.0	180.0	529.0	12167.0	279841.0	100.0	1000.0	10000.0	230.0	0.0	1.0	0.0	0.0
100024	10020043	0.0	1.0	43.0	170.0	1.0	1.0	3.47			0.0		0.0	1.0	0.0	7.0	159.0	13.0			0.0	0.0	0.0	0.0		0.0	169.0	2197.0	28561.0	49.0	343.0	2401.0	91.0		1.0	0.0	0.0
100024	10020043	0.0	1.0	43.0	170.0	1.0	1.0	3.47			0.0		0.0	1.0	0.0	6.0	135.0	10.0			0.0	0.0	0.0	0.0		0.0	100.0	1000.0	10000.0	36.0	216.0	1296.0	60.0		1.0	0.0	0.0
100024	10020043	0.0	1.0	43.0	170.0	1.0	1.0	3.47		0.0	0.0	0.0	1.0	1.0	0.0	12.0	175.0	20.0			20.0	12.0	0.0	1.0	0.0	175.0	400.0	8000.0	160000.0	144.0	1728.0	20736.0	240.0	0.0	1.0	0.0	0.0
100024	10020043	0.0	1.0	43.0	170.0	1.0	1.0	3.47			0.0		0.0	1.0	0.0	0.0	30.5	2.0			0.0	0.0	0.0	0.0		0.0	4.0	8.0	16.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0
100024	10020043	0.0	1.0	43.0	170.0	1.0	1.0	3.47		0.0	0.0	0.0	1.0	1.0	0.0	10.0		17.0			17.0	10.0	0.0	1.0	0.0		289.0	4913.0	83521.0	100.0	1000.0	10000.0	170.0	0.0	1.0	0.0	0.0
100024	10020043	0.0	1.0	43.0	170.0	1.0	1.0	3.47	1.0	116.64	0.0	131.22	1.0	1.0	1.0	11.0	170.0	43.0			43.0	11.0	1.0	1.0	131.22	170.0	1849.0	79507.0	3418801.0	121.0	1331.0	14641.0	473.0	-14.580002	1.0	0.0	0.0
100026	10020044	0.0	5.0	26.0	170.0	1.0	1.0	3.47		0.0	0.0	0.0	1.0	1.0	0.0	11.0	175.0	25.0			25.0	11.0	0.0	1.0	0.0	175.0	625.0	15625.0	390625.0	121.0	1331.0	14641.0	275.0	0.0	5.0	0.0	0.0
100026	10020044	0.0	5.0	26.0	170.0	1.0	1.0	3.47	1.0	0.0	0.0	0.0	1.0	1.0	0.0	11.0	170.0	26.0			26.0	11.0	0.0	1.0	0.0	170.0	676.0	17576.0	456976.0	121.0	1331.0	14641.0	286.0	0.0	5.0	0.0	0.0
100058	10020045	0.0	4.0	42.0	175.0	1.0	1.0	3.47		0.0	0.0	0.0	0.0	0.0	1.0	10.0	170.0	40.0			0.0	0.0	0.0	0.0	0.0	0.0	1600.0	64000.0	2560000.0	100.0	1000.0	10000.0	400.0	0.0	4.0	0.0	0.0
100058	10020045	0.0	4.0	42.0	175.0	1.0	1.0	3.47	1.0	109.35	0.0	87.48	1.0	1.0	1.0	11.0	175.0	42.0			42.0	11.0	1.0	1.0	87.48	175.0	1764.0	74088.0	3111696.0	121.0	1331.0	14641.0	462.0	21.869995	4.0	0.0	0.0
100058	10020045	0.0	4.0	42.0	175.0	1.0	1.0	3.47		0.0	0.0	0.0	1.0	1.0	0.0	11.0	172.0	26.0			26.0	11.0	0.0	1.0	0.0	172.0	676.0	17576.0	456976.0	121.0	1331.0	14641.0	286.0	0.0	4.0	0.0	0.0
100014	10020046	0.0	4.0	28.0	170.0	1.0	1.0	3.47		131.22	0.0	87.48	1.0	1.0	1.0	14.0	180.0	24.0			24.0	14.0	1.0	1.0	87.48	180.0	576.0	13824.0	331776.0	196.0	2744.0	38416.0	336.0	43.739998	4.0	0.0	0.0
100014	10020046	0.0	4.0	28.0	170.0	1.0	1.0	3.47	1.0	0.0	0.0	0.0	0.0	1.0	1.0	9.0	170.0	28.0			0.0	0.0	0.0	0.0	0.0	0.0	784.0	21952.0	614656.0	81.0	729.0	6561.0	252.0	0.0	4.0	0.0	0.0
100062	10020047	0.0	5.0	27.0	186.3	1.0	1.0	3.47		80.19	0.0	80.19	0.0	1.0	0.0	14.0	165.0	29.0			0.0	0.0	0.0	0.0	0.0	0.0	841.0	24389.0	707281.0	196.0	2744.0	38416.0	406.0	0.0	5.0	0.0	0.0
100062	10020047	0.0	5.0	27.0	186.3	1.0	1.0	3.47	1.0	0.0	0.0	0.0	1.0	1.0	0.0	11.0	186.3	27.0			27.0	11.0	0.0	1.0	0.0	186.3	729.0	19683.0	531441.0	121.0	1331.0	14641.0	297.0	0.0	5.0	0.0	0.0
100005	10030001	0.0	4.0	22.0	100.4	0.0	1.0	28.577	1.0	0.0	0.0	0.0	1.0	1.0	0.0	10.0	100.4	22.0			22.0	10.0	0.0	1.0	0.0	100.4	484.0	10648.0	234256.0	100.0	1000.0	10000.0	220.0	0.0	4.0	0.0	0.0
100005	10030001	0.0	4.0	22.0	100.4	0.0	1.0	28.577		0.0	0.0	0.0	0.0	1.0	1.0	0.0	114.2	31.0			0.0	0.0	0.0	0.0	0.0	0.0	961.0	29791.0	923521.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
100005	10030001	0.0	4.0	22.0	100.4	0.0	1.0	28.577		0.0	0.0	0.0	0.0	1.0	0.0	13.0	106.4	23.0			0.0	0.0	0.0	0.0	0.0	0.0	529.0	12167.0	279841.0	169.0	2197.0	28561.0	299.0	0.0	4.0	0.0	0.0
100005	10030001	0.0	4.0	22.0	100.4	0.0	1.0	28.577		0.0	0.0	0.0	1.0	1.0	1.0	10.0	111.0	62.0			62.0	10.0	1.0	1.0	0.0	111.0	3844.0	238328.0	1.4776336E7	100.0	1000.0	10000.0	620.0	0.0	4.0	0.0	0.0
100005	10030001	0.0	4.0	22.0	100.4	0.0	1.0	28.577			0.0		0.0	1.0	0.0	0.0	56.8	0.0			0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100005	10030001	0.0	4.0	22.0	100.4	0.0	1.0	28.577		0.0	0.0	0.0	1.0	1.0	0.0	9.0	125.3	28.0			28.0	9.0	0.0	1.0	0.0	125.3	784.0	21952.0	614656.0	81.0	729.0	6561.0	252.0	0.0	4.0	0.0	0.0
100005	10030001	0.0	4.0	22.0	100.4	0.0	1.0	28.577		0.0	0.0	0.0	0.0	1.0	1.0	7.0	115.0	54.0			0.0	0.0	0.0	0.0	0.0	0.0	2916.0	157464.0	8503056.0	49.0	343.0	2401.0	378.0	0.0	4.0	0.0	0.0
100005	10030001	0.0	4.0	22.0	100.4	0.0	1.0	28.577			0.0		1.0	1.0	0.0	0.0	77.4	1.0			1.0	0.0	0.0	1.0		77.4	1.0	1.0	1.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100009	10030002	0.0	3.0	30.0	160.0	0.0	1.0	28.577	1.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	160.0	30.0			0.0	0.0	0.0	0.0	0.0	0.0	900.0	27000.0	810000.0	100.0	1000.0	10000.0	300.0	0.0	3.0	0.0	0.0
100006	10030003	0.0	3.0	31.0	160.8	0.0	1.0	28.577			0.0		1.0		0.0	0.0	80.3	2.0			2.0	0.0	0.0			80.3	4.0	8.0	16.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100006	10030003	0.0	3.0	31.0	160.8	0.0	1.0	28.577	1.0	0.0	0.0	0.0	1.0	1.0	1.0	10.0	160.8	31.0			31.0	10.0	1.0	1.0	0.0	160.8	961.0	29791.0	923521.0	100.0	1000.0	10000.0	310.0	0.0	3.0	0.0	0.0
100006	10030003	0.0	3.0	31.0	160.8	0.0	1.0	28.577			0.0		0.0		0.0	0.0	100.0	3.0			0.0	0.0	0.0			0.0	9.0	27.0	81.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100006	10030003	0.0	3.0	31.0	160.8	0.0	1.0	28.577			0.0		1.0		0.0	0.0	90.0	2.0			2.0	0.0	0.0			90.0	4.0	8.0	16.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100006	10030003	0.0	3.0	31.0	160.8	0.0	1.0	28.577		0.0	0.0	0.0	0.0	1.0	1.0	11.0	150.7	28.0			0.0	0.0	0.0	0.0	0.0	0.0	784.0	21952.0	614656.0	121.0	1331.0	14641.0	308.0	0.0	3.0	0.0	0.0
100042	10030004	0.0	2.0	28.0	180.5	0.0	1.0	28.577			0.0		0.0	0.0	0.0	0.0	52.0	0.0			0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.0	0.0	1.0
100042	10030004	0.0	2.0	28.0	180.5	0.0	1.0	28.577	1.0	0.0	0.0	0.0	1.0	1.0	1.0	12.0	180.5	28.0			28.0	12.0	1.0	1.0	0.0	180.5	784.0	21952.0	614656.0	144.0	1728.0	20736.0	336.0	0.0	2.0	0.0	1.0
100042	10030004	0.0	2.0	28.0	180.5	0.0	1.0	28.577		0.0	0.0	0.0	0.0	0.0	1.0	11.0	175.1	21.0			0.0	0.0	0.0	0.0	0.0	0.0	441.0	9261.0	194481.0	121.0	1331.0	14641.0	231.0	0.0	2.0	0.0	1.0
100042	10030004	0.0	2.0	28.0	180.5	0.0	1.0	28.577			0.0		0.0	0.0	0.0	0.0	68.0	1.0			0.0	0.0	0.0	0.0		0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0		2.0	0.0	1.0
100009	10030005	0.0	3.0	31.0	171.0	0.0	1.0	28.577		138.51	0.0	138.51	1.0	0.0	0.0	9.0	173.5	37.0			37.0	9.0	0.0	0.0	138.51	173.5	1369.0	50653.0	1874161.0	81.0	729.0	6561.0	333.0	0.0	3.0	0.0	0.0
100009	10030005	0.0	3.0	31.0	171.0	0.0	1.0	28.577			0.0		1.0	1.0	0.0	0.0	112.5	5.0			5.0	0.0	0.0	1.0		112.5	25.0	125.0	625.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100009	10030005	0.0	3.0	31.0	171.0	0.0	1.0	28.577	1.0	0.0	0.0	0.0	0.0	1.0	0.0	11.0	171.0	31.0			0.0	0.0	0.0	0.0	0.0	0.0	961.0	29791.0	923521.0	121.0	1331.0	14641.0	341.0	0.0	3.0	0.0	0.0
100009	10030005	0.0	3.0	31.0	171.0	0.0	1.0	28.577			0.0		1.0	1.0	0.0	0.0	101.5	3.0			3.0	0.0	0.0	1.0		101.5	9.0	27.0	81.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100009	10030005	0.0	3.0	31.0	171.0	0.0	1.0	28.577			0.0		1.0	1.0	0.0	0.0	80.7	1.0			1.0	0.0	0.0	1.0		80.7	1.0	1.0	1.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100044	10030006	0.0	2.0	29.0	172.5	0.0	1.0	28.577	1.0	218.7	0.0	218.7	1.0	0.0	0.0	13.0	172.5	29.0			29.0	13.0	0.0	0.0	218.7	172.5	841.0	24389.0	707281.0	169.0	2197.0	28561.0	377.0	0.0	2.0	0.0	1.0
100016	10030007	0.0	6.0	26.0	175.0	0.0	1.0	28.577		145.8	0.0	0.0	0.0	1.0	0.0	12.0	165.5	21.0			0.0	0.0	0.0	0.0	0.0	0.0	441.0	9261.0	194481.0	144.0	1728.0	20736.0	252.0	145.8	6.0	0.0	0.0
100016	10030007	0.0	6.0	26.0	175.0	0.0	1.0	28.577			0.0		0.0	1.0	1.0	0.0	96.5	2.0			0.0	0.0	0.0	0.0		0.0	4.0	8.0	16.0	0.0	0.0	0.0	0.0		6.0	0.0	0.0
100016	10030007	0.0	6.0	26.0	175.0	0.0	1.0	28.577	1.0	72.9	0.0	72.9	1.0	1.0	0.0	10.0	175.0	26.0			26.0	10.0	0.0	1.0	72.9	175.0	676.0	17576.0	456976.0	100.0	1000.0	10000.0	260.0	0.0	6.0	0.0	0.0
100016	10030007	0.0	6.0	26.0	175.0	0.0	1.0	28.577			0.0		0.0	1.0	1.0	0.0	77.0	1.0			0.0	0.0	0.0	0.0		0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0		6.0	0.0	0.0
100007	10030008	0.0	5.0	36.0	170.6	0.0	1.0	28.577		0.0	0.0	0.0	1.0		0.0	0.0		15.0			15.0	0.0	0.0		0.0		225.0	3375.0	50625.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
100007	10030008	0.0	5.0	36.0	170.6	0.0	1.0	28.577		0.0	0.0	0.0	1.0	1.0	1.0	11.0	160.6	40.0			40.0	11.0	1.0	1.0	0.0	160.6	1600.0	64000.0	2560000.0	121.0	1331.0	14641.0	440.0	0.0	5.0	0.0	0.0
100007	10030008	0.0	5.0	36.0	170.6	0.0	1.0	28.577			0.0		1.0	1.0	0.0	0.0	70.3	2.0			2.0	0.0	0.0	1.0		70.3	4.0	8.0	16.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100007	10030008	0.0	5.0	36.0	170.6	0.0	1.0	28.577			0.0		1.0		0.0	0.0	160.7	13.0			13.0	0.0	0.0			160.7	169.0	2197.0	28561.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100007	10030008	0.0	5.0	36.0	170.6	0.0	1.0	28.577	1.0	145.8	0.0	0.0	0.0	1.0	1.0	12.0	170.6	36.0			0.0	0.0	0.0	0.0	0.0	0.0	1296.0	46656.0	1679616.0	144.0	1728.0	20736.0	432.0	145.8	5.0	0.0	0.0
100007	10030008	0.0	5.0	36.0	170.6	0.0	1.0	28.577			0.0		0.0	1.0	0.0	0.0	150.6	11.0			0.0	0.0	0.0	0.0		0.0	121.0	1331.0	14641.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100023	10030009	0.0	6.0	34.0	168.5	0.0	1.0	28.577		0.0	0.0	0.0	1.0	1.0	1.0	8.0	166.0	61.0			61.0	8.0	1.0	1.0	0.0	166.0	3721.0	226981.0	1.3845841E7	64.0	512.0	4096.0	488.0	0.0	6.0	0.0	0.0
100023	10030009	0.0	6.0	34.0	168.5	0.0	1.0	28.577		0.0	0.0	0.0	1.0	1.0	0.0	9.0		93.0			93.0	9.0	0.0	1.0	0.0		8649.0	804357.0	7.48052E7	81.0	729.0	6561.0	837.0	0.0	6.0	0.0	0.0
100023	10030009	0.0	6.0	34.0	168.5	0.0	1.0	28.577	1.0	65.61	0.0	65.61	0.0	1.0	0.0	12.0	168.5	34.0			0.0	0.0	0.0	0.0	0.0	0.0	1156.0	39304.0	1336336.0	144.0	1728.0	20736.0	408.0	0.0	6.0	0.0	0.0
100023	10030009	0.0	6.0	34.0	168.5	0.0	1.0	28.577		0.0	0.0	0.0	1.0	1.0	0.0	12.0		32.0			32.0	12.0	0.0	1.0	0.0		1024.0	32768.0	1048576.0	144.0	1728.0	20736.0	384.0	0.0	6.0	0.0	0.0
100027	10030010	0.0	3.0	40.0		0.0	1.0	28.577		0.0	0.0	0.0	0.0	0.0	0.0	11.0		62.0			0.0	0.0	0.0	0.0	0.0		3844.0	238328.0	1.4776336E7	121.0	1331.0	14641.0	682.0	0.0	3.0	0.0	0.0
100027	10030010	0.0	3.0	40.0		0.0	1.0	28.577			0.0		0.0	1.0	0.0	0.0	103.0	4.0			0.0	0.0	0.0	0.0		0.0	16.0	64.0	256.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100027	10030010	0.0	3.0	40.0		0.0	1.0	28.577		0.0	0.0		1.0	1.0	0.0	11.0		65.0			65.0	11.0	0.0	1.0			4225.0	274625.0	1.7850624E7	121.0	1331.0	14641.0	715.0		3.0	0.0	0.0
100027	10030010	0.0	3.0	40.0		0.0	1.0	28.577	1.0	247.86	0.0	123.93	0.0	1.0	1.0	11.0		40.0			0.0	0.0	0.0	0.0	0.0		1600.0	64000.0	2560000.0	121.0	1331.0	14641.0	440.0	123.93	3.0	0.0	0.0
100027	10030010	0.0	3.0	40.0		0.0	1.0	28.577			0.0		0.0	1.0	0.0	0.0	103.4	4.0			0.0	0.0	0.0	0.0		0.0	16.0	64.0	256.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100027	10030010	0.0	3.0	40.0		0.0	1.0	28.577		0.0	0.0	204.12	1.0	1.0	1.0	12.0	183.0	35.0			35.0	12.0	1.0	1.0	204.12	183.0	1225.0	42875.0	1500625.0	144.0	1728.0	20736.0	420.0	-204.12	3.0	0.0	0.0
100027	10030010	0.0	3.0	40.0		0.0	1.0	28.577		0.0	0.0	0.0	1.0	1.0	0.0	0.0		15.0			15.0	0.0	0.0	1.0	0.0		225.0	3375.0	50625.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
100021	10030011	0.0	4.0	29.0	179.5	0.0	1.0	28.577		65.61	0.0	54.675	0.0	1.0	1.0	11.0	168.3	24.0			0.0	0.0	0.0	0.0	0.0	0.0	576.0	13824.0	331776.0	121.0	1331.0	14641.0	264.0	10.935001	4.0	0.0	0.0
100021	10030011	0.0	4.0	29.0	179.5	0.0	1.0	28.577	1.0	94.77	0.0	91.125	1.0	1.0	1.0	12.0	179.5	29.0			29.0	12.0	1.0	1.0	91.125	179.5	841.0	24389.0	707281.0	144.0	1728.0	20736.0	348.0	3.6449966	4.0	0.0	0.0
100021	10030011	0.0	4.0	29.0	179.5	0.0	1.0	28.577			0.0		0.0	1.0	0.0	0.0	78.5	2.0			0.0	0.0	0.0	0.0		0.0	4.0	8.0	16.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100021	10030011	0.0	4.0	29.0	179.5	0.0	1.0	28.577			0.0		0.0	1.0	0.0	0.0	100.8	3.0			0.0	0.0	0.0	0.0		0.0	9.0	27.0	81.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100044	10030012	0.0	3.0	34.0	185.0	0.0	1.0	28.577			0.0		0.0	0.0	0.0	6.0	125.5	5.0			0.0	0.0	0.0	0.0		0.0	25.0	125.0	625.0	36.0	216.0	1296.0	30.0		3.0	0.0	1.0
100044	10030012	0.0	3.0	34.0	185.0	0.0	1.0	28.577	1.0	80.19	0.0	87.48	1.0	0.0	1.0	10.0	185.0	34.0			34.0	10.0	1.0	0.0	87.48	185.0	1156.0	39304.0	1336336.0	100.0	1000.0	10000.0	340.0	-7.290001	3.0	0.0	1.0
100044	10030012	0.0	3.0	34.0	185.0	0.0	1.0	28.577		0.0	0.0	0.0	0.0	0.0	1.0	9.0	168.0	39.0			0.0	0.0	0.0	0.0	0.0	0.0	1521.0	59319.0	2313441.0	81.0	729.0	6561.0	351.0	0.0	3.0	0.0	1.0
100044	10030012	0.0	3.0	34.0	185.0	0.0	1.0	28.577			0.0		1.0	0.0	0.0	6.0	135.1	8.0			8.0	6.0	0.0	0.0		135.1	64.0	512.0	4096.0	36.0	216.0	1296.0	48.0		3.0	0.0	1.0
100044	10030012	0.0	3.0	34.0	185.0	0.0	1.0	28.577			0.0		0.0	0.0	0.0	6.0	130.0	7.0			0.0	0.0	0.0	0.0		0.0	49.0	343.0	2401.0	36.0	216.0	1296.0	42.0		3.0	0.0	1.0
100045	10030013	0.0	3.0	38.0	167.0	0.0	1.0	28.577	1.0	153.09	0.0	196.83	0.0	0.0	1.0	12.0	167.0	38.0			0.0	0.0	0.0	0.0	0.0	0.0	1444.0	54872.0	2085136.0	144.0	1728.0	20736.0	456.0	-43.740005	3.0	0.0	1.0
100045	10030013	0.0	3.0	38.0	167.0	0.0	1.0	28.577			0.0		1.0	1.0	0.0	0.0	142.1	10.0			10.0	0.0	0.0	1.0		142.1	100.0	1000.0	10000.0	0.0	0.0	0.0	0.0		3.0	0.0	1.0
100045	10030013	0.0	3.0	38.0	167.0	0.0	1.0	28.577			0.0		0.0	1.0	0.0	0.0	136.0	8.0			0.0	0.0	0.0	0.0		0.0	64.0	512.0	4096.0	0.0	0.0	0.0	0.0		3.0	0.0	1.0
100045	10030013	0.0	3.0	38.0	167.0	0.0	1.0	28.577			0.0		1.0	0.0	0.0	0.0	110.1	4.0			4.0	0.0	0.0	0.0		110.1	16.0	64.0	256.0	0.0	0.0	0.0	0.0		3.0	0.0	1.0
100045	10030013	0.0	3.0	38.0	167.0	0.0	1.0	28.577		0.0	0.0	0.0	1.0	1.0	1.0	9.0	170.9	34.0			34.0	9.0	1.0	1.0	0.0	170.9	1156.0	39304.0	1336336.0	81.0	729.0	6561.0	306.0	0.0	3.0	0.0	1.0
100045	10030013	0.0	3.0	38.0	167.0	0.0	1.0	28.577			0.0		0.0	0.0	0.0	0.0	128.5	7.0			0.0	0.0	0.0	0.0		0.0	49.0	343.0	2401.0	0.0	0.0	0.0	0.0		3.0	0.0	1.0
100028	10030014	0.0	2.0	35.0	160.7	0.0	1.0	28.577			0.0		1.0	1.0	0.0	0.0	120.0	7.0			7.0	0.0	0.0	1.0		120.0	49.0	343.0	2401.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100028	10030014	0.0	2.0	35.0	160.7	0.0	1.0	28.577			0.0		1.0	1.0	0.0	0.0	130.4	8.0			8.0	0.0	0.0	1.0		130.4	64.0	512.0	4096.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100028	10030014	0.0	2.0	35.0	160.7	0.0	1.0	28.577		0.0	0.0	0.0	0.0	1.0	1.0	11.0	160.4	36.0			0.0	0.0	0.0	0.0	0.0	0.0	1296.0	46656.0	1679616.0	121.0	1331.0	14641.0	396.0	0.0	2.0	0.0	0.0
100028	10030014	0.0	2.0	35.0	160.7	0.0	1.0	28.577			0.0		0.0	1.0	0.0	0.0	90.9	4.0			0.0	0.0	0.0	0.0		0.0	16.0	64.0	256.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100028	10030014	0.0	2.0	35.0	160.7	0.0	1.0	28.577	1.0	142.155	0.0	145.8	1.0	1.0	1.0	12.0	160.7	35.0			35.0	12.0	1.0	1.0	145.8	160.7	1225.0	42875.0	1500625.0	144.0	1728.0	20736.0	420.0	-3.6450043	2.0	0.0	0.0
100043	10030015	0.0	3.0	37.0	176.0	0.0	1.0	28.577	1.0	112.995	0.0	113.724	0.0	0.0	1.0	10.0	176.0	37.0			0.0	0.0	0.0	0.0	0.0	0.0	1369.0	50653.0	1874161.0	100.0	1000.0	10000.0	370.0	-0.7289963	3.0	0.0	1.0
100043	10030015	0.0	3.0	37.0	176.0	0.0	1.0	28.577		0.0	0.0	0.0	0.0	0.0	0.0	11.0	158.0	33.0			0.0	0.0	0.0	0.0	0.0	0.0	1089.0	35937.0	1185921.0	121.0	1331.0	14641.0	363.0	0.0	3.0	0.0	1.0
