ccode	year	id	subid	yearcount	Duration	BTTLDtot	BTTLDtotLN	BTTLDint	BTTLDintLN	ALLGEMP	SDIAP	GEMP	DRUGP	hydrocarbonP	hydrocarbonD	oilP	oilD	OUTZhydrocarbonP	mountain	confbord	Weakrebel	Equalstrenght	strongrebel	coldwar	internatz	popLN	pop	ethfrac	ethPOL	DEM	durationLN	Duration10	terr	IAterrXhydroP	gempCNTR	drugpCNTR	HydrocarbonpCNTR	priorGEMP	priorDRUGP	priorOUTZhydroP	priorhydrocarbonP	OUT11	OUT21	ongoingCONF	polity2l	SQpolity2l	areaLN	area	gdplLN	gdpl	rainseason	parallelCONFL	forest	relfrac	ALethfrac	western	eeurop	lamerica	ssafrica	asia	nafrme	colbrit	colfra	colony	reb_relstr	GEMPandHYDROP
670	1979	2460	0	1	20.999989	269.0	5.5947113	12.809531	2.5501895	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-0.72805476	0.0				1.0	0	9.089867	8865.0	0.058579504	0.0	0.0	3.0445218	0.0	0	0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-10.0	100.0	8.968779	7854.0	2.526688	12.512	0	0.0	-20.481703	0.13319999	0.18	0	0	0	0	0	1	0	0	0.0		0.0
570	1998	3200	0	1	20.999989	114.0	4.7361984	5.4285746	1.6916766	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.15365072	0.0	0.0	1.0	0.0	0.0	0	7.4436636	1709.0	0.2224825	1.0	1.0	3.0445218	0.0	0	0.0	1.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	8.557375	5205.0	0.055486735	1.057055	0	0.0	-5.123388	0.32	0.255	0	0	0	1	0	0	1	0	1.0	3.0	0.0
372	1991	2870	0	2	24.999989	191.0	5.2522736	7.6400037	2.0333982	0.0	0	0.0	0.0	0.0	1.0	0	1	1.0	-0.19197974	1.0	0.0	1.0	0.0	0.0	0	8.600983	5437.0	0.49551004	1.0	0.0	3.2188754	0.0	0	0.0	0.0	1.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	16.0	10.695235	44145.0	1.3424373	3.828363	0	1.0	-0.45078525	0.5454	0.492274	0	1	0	0	0	0	0	0	0.0	3.0	0.0
90	1954	1360	1	1	27.999989	48.0	3.871201	1.7142864	0.53899693	0.0	0	0.0	1.0	0.0	0.0	0	0	0.0	-0.35502645	1.0	0.0	1.0	0.0	1.0	0	8.091015	3265.0	0.64368415	1.0	0.0	3.332204	0.0	0	0.0	0.0	1.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	10.719184	45215.0	0.41210964	1.51	1	0.0	-0.3245738	0.3736	0.5122	0	0	1	0	0	0	0	0	0.0	3.0	0.0
352	1974	2270	0	1	32.99999	25.0	3.218876	0.75757605	-0.27763134	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-1.0879012	0.0				1.0	1	6.413459	610.0	0.34858292	1.0	1.0	3.4965072	0.0	1	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	49.0	9.105424	9004.0	1.546072	4.693	0	0.0	-1.8288678	0.35759997	0.093854	0	0	0	0	0	1	1	0	1.0		0.0
94	1948	1270	0	1	43.99999	2000.0	7.6009026	45.454556	3.816713	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.07138162	0.0	0.0	0.0	1.0	1.0	0	6.694562	808.0	0.07109004	0.0	1.0	3.7841895	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	8.968142	7849.0	0.2889313	1.335	0	0.0	-0.6360737	0.25779998	0.2368	0	0	1	0	0	0	0	0	0.0	4.0	0.0
145	1946	1010	0	1	50.99999	1000.0	6.9077554	19.607847	2.9759297	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-2.065923E-4	0.0	0.0	1.0	0.0	1.0	0	7.967973	2887.0	0.67813295	1.0	0.0	3.9318254	0.0	0	0.0	0.0	1.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-5.0	25.0	8.968268	7850.0	0.035367157	1.036	0	0.0	-1.89246	0.09500003	0.739625	0	0	1	0	0	0	0	0	0.0	3.0	0.0
780	1971	2170	0	1	65.999985	1630.0	7.396335	24.696976	3.2066808	1.0	0	1.0	0.0	0.0	0.0	0	0	0.0	-1.9103479	0.0	1.0	0.0	0.0	1.0	0	9.442087	12608.0	0.46704143	1.0	1.0	4.1896544	0.0	0	0.0	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	11.067372	64047.0	0.21752784	1.243	0	0.0	-0.570199	0.47619998	0.415	0	0	0	0	1	0	1	0	1.0	2.0	0.0
679	1994	3100	0	1	71.999985	5500.0	8.612503	76.38891	4.3358374	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-0.39586177	0.0				0.0	0	9.60103	14780.0	0.06	0.0	0.0	4.2766657	0.0	1	1.0	0.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-2.0	4.0	11.670006	117009.0	0.30336878	1.3544139	0	0.0	-5.8618636	0.6122		0	0	0	0	0	1	1	0	1.0		0.0
436	1997	2800	1	1	87.999985	28.0	3.3322046	0.31818187	-1.1451322	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-3.5215566	1.0	1.0	0.0	0.0	0.0	0	9.179572	9697.0	0.73258805	1.0	0.0	4.4773364	0.0	1	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.0	36.0	13.369731	640325.0	-0.8815338	0.4141472	0	1.0	-24.882656	0.32	0.651762	0	0	0	1	0	0	0	1	1.0	2.0	0.0
580	1971	2140	0	1	92.999985	128.0	4.8520303	1.3763443	0.31943095	1.0	0	1.0	0.0	0.0	1.0	0	0	0.0	-0.9531364	0.0	1.0	0.0	0.0	1.0	0	8.840435	6908.0	0.062190413	1.0	0.0	4.5325994	0.0	0	0.0	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	1.0	11.977948	159205.0	0.13627765	1.146	0	0.0	-1.7307289	0.5566	0.8791	0	0	0	1	0	0	0	1	1.0	2.0	0.0
850	1950	1400	0	1	102.999985	5000.0	8.517193	48.543697	3.8824644	0.0	0	0.0	0.0	1.0	1.0	1	1	0.0	-1.2723616	0.0	1.0	0.0	0.0	1.0	0	11.231213	75449.0	0.76405835	1.0	0.0	4.634729	0.0	1	1.0	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	9.0	9.9538	21032.0	-1.2039728	0.3	1	0.0	-0.034537897	0.2216	0.735134	0	0	0	0	1	0	0	0	0.0	2.0	0.0
850	1953	1460	0	1	102.999985	1000.0	6.9077554	9.708739	2.2730265	1.0	1	1.0	0.0	1.0	1.0	1	1	0.0	-1.2477589	1.0	1.0	0.0	0.0	1.0	0	11.284116	79548.0	0.76405835	1.0	0.0	4.634729	0.0	0	0.0	1.0	0.0	1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	14.171874	1428127.0	-0.94160855	0.39	1	0.0	-0.5150243	0.2216	0.735134	0	0	0	0	1	0	0	0	0.0	2.0	1.0
135	1965	1950	0	2	106.999985	138.0	4.9272537	1.2897198	0.254425	1.0	0	1.0	1.0	0.0	0.0	0	0	1.0	-0.4856811	0.0	1.0	0.0	0.0	1.0	0	9.354008	11545.0	0.5896865	1.0	0.0	4.6728287	0.0	0	0.0	1.0	1.0	1	1.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	25.0	12.972035	430213.0	0.8862439	2.426	1	0.0	-0.5109372	0.18	0.656577	0	0	1	0	0	0	0	0	0.0	1.0	0.0
437	2002	3280	0	1	114.0	600.0	6.3969297	5.263158	1.6607312	1.0	1	0.0	0.0	0.0	0.0	0	0	1.0	-2.9604042	0.0	1.0	0.0	0.0	0.0	0	9.711904	16513.0	0.85929346	1.0	0.0	4.7361984	0.0	0	0.0	1.0	0.0	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	4.0	16.0	12.686796	323448.9	0.0046004173	1.004611	0	0.0	-1.0612301	0.5592	0.820424	0	0	0	1	0	0	0	1	1.0	1.0	0.0
490	1967	1860	1	1	142.99998	778.0	6.6567264	5.44056	1.693882	1.0	1	0.0	0.0	0.0	0.0	0	0	0.0	-1.9803658	1.0	1.0	0.0	0.0	1.0	0	9.81553	18316.0	0.90163183	1.0	0.0	4.9628444	0.0	0	0.0	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.0	81.0	14.291734	1609983.0	-0.486133	0.615	0	0.0	-0.36313602	0.68	0.874726	0	0	0	1	0	0	0	0	0.0	2.0	0.0
365	1999	3230	0	1	143.99998	350.0	5.857933	2.4305558	0.88811994	0.0	0	0.0	1.0	1.0	1.0	1	1	1.0	-0.70987123	1.0	1.0	0.0	0.0	0.0	0	11.8934765	146309.0	0.333093	0.0	0.0	4.9698133	0.0	1	1.0	1.0	1.0	1	0.0	1.0	1.0	1.0	0.0	0.0	0.0	4.0	16.0	11.279934	79216.0	1.4683076	4.341881	0	1.0	-1.5159955	0.44559997	0.24517	0	1	0	0	0	0	0	0	0.0	2.0	0.0
359	1992	3010	0	1	150.99998	650.0	6.4769726	4.304636	1.4596926	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-20.046583	0.0	0.0	1.0	0.0	0.0	0	8.380227	4360.0	0.5515695	1.0	0.0	5.0172796	0.0	1	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	25.0	8.533657	5083.0	1.246762	3.4790595	0	0.0	-2.557306	0.039200008	0.553478	0	1	0	0	0	0	0	0	0.0	3.0	0.0
775	1949	1340	0	2	151.99998	285.0	5.652489	1.8750002	0.62860876	1.0	0	1.0	1.0	0.0	0.0	0	0	0.0	-0.4316384	1.0	1.0	0.0	0.0	1.0	0	9.814875	18304.0	0.47550488	1.0	1.0	5.0238805	0.0	1	0.0	1.0	1.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	11.563143	105150.0	-1.5994875	0.202	1	1.0	-0.039465725	0.20420003	0.506186	0	0	0	0	1	0	1	0	1.0	1.0	0.0
660	1958	1630	0	1	153.99998	1400.0	7.2442274	9.09091	2.207275	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.2082771	1.0	0.0	1.0	0.0	1.0	0	7.4685135	1752.0	0.13480514	1.0	0.0	5.0369525	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.354203	4248.0	0.9282193	2.53	0	0.0	-3.8768668	0.75339997	0.1314	0	0	0	0	0	1	0	1	1.0	3.0	0.0
345	1991	2920	0	1	172.99998	9050.0	9.11052	52.312145	3.9572287	0.0	0	0.0	0.0	1.0	1.0	1	1	0.0	-1.2362682	0.0	1.0	0.0	0.0	0.0	0	10.082805	23928.0	0.423846	1.0	0.0	5.1532917	0.0	1	1.0	0.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-5.0	25.0	10.910112	54727.0	1.5146875	4.548	0	1.0	-0.68878955	0.6418	0.5736	0	1	0	0	0	0	0	0	0.0	2.0	0.0
372	1992	3000	0	1	175.99998	950.0	6.856462	5.397728	1.6859782	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-0.045416843	1.0	1.0	0.0	0.0	0.0	0	8.600983	5437.0	0.49551004	1.0	0.0	5.170484	0.0	1	0.0	0.0	1.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	16.0	8.882808	7207.0	1.3424373	3.828363	0	1.0	-0.6503679	0.5454	0.492274	0	1	0	0	0	0	0	0	0.0	2.0	0.0
230	1987	2480	1	1	195.99998	52.0	3.9512436	0.26530614	-1.3268708	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-0.27298114	1.0	1.0	0.0	0.0	1.0	0	10.564008	38716.0	0.4358809	1.0	1.0	5.278115	0.0	1	1.0	0.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	10.0	100.0	10.063691	23475.0	2.0568125	7.821	0	0.0	-0.53518814	0.07740003	0.416463	1	0	0	0	0	0	0	0	0.0	1.0	0.0
500	1978	2180	3	2	198.99998	3847.0	8.255049	19.33166	2.961744	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-2.5350173	0.0	1.0	0.0	0.0	1.0	1	9.408945	12197.0	0.8994653	0.0	0.0	5.293305	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.0	49.0	11.127822	68038.0	-0.50749785	0.602	0	0.0	-2.430977	0.7242	0.930175	0	0	0	1	0	0	1	0	1.0	2.0	0.0
343	2001	3260	0	1	202.99998	145.0	4.9767337	0.7142858	-0.33647212	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.123123296	1.0	1.0	0.0	0.0	0.0	0	7.6182513	2035.0			1.0	5.3132057	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	36.0	10.068239	23582.0			0	0.0	-0.9500139		0.502258	0	1	0	0	0	0	0	0	0.0	1.0	0.0
775	1991	1240	1	2	206.99998	50.0	3.912023	0.24154592	-1.4206957	1.0	1	1.0	1.0	1.0	1.0	1	1	0.0	-0.7106993	1.0	1.0	0.0	0.0	0.0	0	10.643113	41903.0	0.47550488	1.0	0.0	5.332719	0.0	0	0.0	1.0	1.0	1	1.0	1.0	0.0	1.0	0.0	0.0	0.0	-7.0	49.0	13.007866	445907.0	-0.48180857	0.6176653	1	1.0	-0.52099586	0.20420003	0.506186	0	0	0	0	1	0	1	0	1.0	1.0	1.0
432	1990	2790	0	1	213.99998	150.0	5.0106354	0.70093465	-0.35534063	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-6.992939	1.0	1.0	0.0	0.0	0.0	0	9.043104	8460.0	0.7783107	1.0	0.0	5.365976	0.0	1	0.0	1.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.0	49.0	13.422757	675195.0	-0.586987	0.556	0	0.0	-11.343315	0.18180001	0.6906	0	0	0	1	0	0	0	1	1.0	2.0	0.0
145	1967	1010	2	1	229.99998	82.0	4.406719	0.35652176	-1.03136	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-0.01875919	1.0	1.0	0.0	0.0	1.0	0	8.274867	3924.0	0.67813295	1.0	0.0	5.4380794	0.0	0	0.0	0.0	1.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-4.0	16.0	12.005974	163730.0	0.333611	1.396	0	0.0	-1.6061147	0.09500003	0.739625	0	0	1	0	0	0	0	0	0.0	1.0	0.0
150	1947	1220	0	1	232.99998	4000.0	8.294049	17.167383	2.8430111	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-19.913809	1.0	1.0	0.0	0.0	1.0	0	7.1739583	1305.0	0.14492238	0.0	0.0	5.4510384	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.0	81.0	8.400884	4451.0	0.030529223	1.031	0	0.0	-1.020005	0.18	0.1689	0	0	1	0	0	0	0	0	0.0	2.0	0.0
710	1956	1390	1	1	244.99998	4000.0	8.294049	16.326532	2.7927916	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-3.0981093E-6	1.0	1.0	0.0	0.0	1.0	0	13.350741	628280.0	0.11845237	0.0	0.0	5.5012584	0.0	1	0.0	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-8.0	64.0	13.090185	484167.0	-1.0356375	0.355	0	0.0	-2.596719	0.551	0.1537903	0	0	0	0	1	0	0	0	0.0	2.0	0.0
42	1965	1930	0	1	245.99998	3276.0	8.094378	13.317074	2.589047	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-1.7138668	0.0	0.0	0.0	1.0	1.0	0	8.2519245	3835.0	0.036988795	1.0	0.0	5.5053315	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.512984	4979.0	0.4081282	1.504	0	0.0	-0.45941517	0.09500003	0.4294	0	0	1	0	0	0	0	1	1.0	4.0	0.0
160	1955	1500	0	1	246.99998	500.0	6.214608	2.0242915	0.70521975	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-19.988255	0.0	0.0	0.0	1.0	1.0	0	9.848397	18928.0	0.30731916	1.0	0.0	5.5093884	0.0	0	0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-9.0	81.0	8.475329	4795.0	1.3792697	3.972	0	0.0	-19.988255	0.1512	0.255	0	0	1	0	0	0	0	0	0.0	4.0	0.0
530	1996	2690	1	1	249.99998	25.0	3.218876	0.10000001	-2.302585	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.5513632	1.0	1.0	0.0	0.0	0.0	0	10.972224	58234.0	0.69359326	1.0	0.0	5.521461	0.0	1	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	9.063463	8634.0	-1.1819422	0.30668253	0	1.0	-20.57639	0.6122	0.723472	0	0	0	1	0	0	0	0	0.0	2.0	0.0
40	1961	1450	2	1	258.0	279.0	5.6312118	1.0813954	0.07825223	0.0	0	0.0	0.0	1.0	1.0	1	1	0.0	-5.493388	0.0	1.0	0.0	0.0	1.0	1	8.872627	7134.0	0.03572363	1.0	0.0	5.5529594	0.0	0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.0	1.0	0.0	0.0	-4.0	16.0	9.636522	15314.0	1.0370915	2.821	0	0.0	-0.7505284	0.255	0.5908	0	0	1	0	0	0	0	0	0.0	2.0	0.0
770	1971	2160	0	1	266.0	50000.0	10.819778	187.96992	5.236282	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-7.789374	1.0	0.0	1.0	0.0	1.0	0	11.044089	62573.0	0.644509	1.0	0.0	5.583496	0.0	1	1.0	1.0	1.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	11.759262	127933.0	0.0285875	1.029	1	0.0	-1.408368	0.36619997	0.7098	0	0	0	0	1	0	1	0	1.0	3.0	0.0
160	1963	1500	1	1	274.0	25.0	3.218876	0.091240875	-2.3942523	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-21.371155	0.0	1.0	0.0	0.0	1.0	0	9.980587	21603.0	0.30731916	1.0	0.0	5.613128	0.0	0	0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	1.0	9.858229	19115.0	1.5102804	4.528	0	0.0	-2.2543306	0.1512	0.255	0	0	1	0	0	0	0	0	0.0	2.0	0.0
820	1981	1640	2	1	288.0	25.0	3.218876	0.08680555	-2.4440846	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-1.2809345	1.0	1.0	0.0	0.0	1.0	0	9.556055	14130.0	0.6515211	1.0	0.0	5.6629605	0.0	0	0.0	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	16.0	11.392428	88648.0	1.3347379	3.799	1	0.0	-0.240301	0.6927	0.587962	0	0	0	0	1	0	1	0	1.0	2.0	0.0
372	1993	2870	1	1	288.0	49.0	3.8918202	0.1701389	-1.7711401	0.0	0	0.0	0.0	0.0	1.0	0	1	1.0	-0.19197974	1.0	1.0	0.0	0.0	0.0	0	8.595634	5408.0	0.49551004	1.0	0.0	5.6629605	0.0	0	0.0	0.0	1.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	16.0	10.695235	44145.0	0.8282522	2.289314	0	1.0	-0.45078525	0.5454	0.492274	0	1	0	0	0	0	0	0	0.0	2.0	0.0
775	1996	1560	2	1	289.0	33.0	3.4965076	0.11418685	-2.169919	1.0	1	0.0	1.0	0.0	0.0	0	0	1.0	-0.30831724	1.0	1.0	0.0	0.0	0.0	0	10.710454	44822.0	0.47550488	1.0	0.0	5.6664267	0.0	1	0.0	1.0	1.0	1	1.0	1.0	1.0	0.0	0.0	0.0	0.0	-7.0	49.0	10.3218355	30389.0	-0.2830573	0.7534766	1	1.0	-0.40444553	0.20420003	0.506186	0	0	0	0	1	0	1	0	1.0	1.0	0.0
165	1972	2230	0	1	293.0	53.0	3.9702919	0.18088737	-1.7098807	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-19.559795	0.0	1.0	0.0	0.0	1.0	0	7.9444923	2820.0	0.1981625	0.0	0.0	5.6801724	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	8.046869	3124.0	1.4119622	4.104	0	0.0	-2.821123	0.35079998	0.2504	0	0	1	0	0	0	0	0	0.0	2.0	0.0
101	1992	1800	1	1	300.0	183.0	5.209486	0.61	-0.4942963	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-1.313354	0.0	1.0	0.0	0.0	0.0	0	9.915861	20249.0	0.10734701	1.0	1.0	5.7037826	0.0	0	0.0	1.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.0	81.0	12.497181	267582.0	1.8902464	6.621	1	0.0	-1.3210301	0.0776	0.4966	0	0	1	0	0	0	0	0	0.0	2.0	0.0
710	1947	1180	0	1	301.0	1000.0	6.9077554	3.3222592	1.2006451	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-21.99969	0.0	1.0	0.0	0.0	1.0	0	13.2321	557992.0	0.11845237	0.0	0.0	5.7071104	0.0	1	0.0	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-5.0	25.0	10.486764	35838.0	-1.4567169	0.233	0	1.0	-0.52590424	0.551	0.1537903	0	0	0	0	1	0	0	0	0.0	1.0	0.0
490	1977	1860	2	2	303.0	919.0	6.823286	3.0330033	1.1095533	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-1.876382	1.0	1.0	0.0	0.0	1.0	0	10.14274	25406.0	0.90163183	1.0	0.0	5.7137327	0.0	0	0.0	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-9.0	81.0	11.689673	119333.0	-0.5361435	0.585	0	0.0	-0.19861507	0.68	0.874726	0	0	0	1	0	0	0	0	0.0	2.0	0.0
775	1990	1260	1	1	306.0	100.0	4.6051702	0.3267974	-1.1184149	1.0	0	1.0	0.0	0.0	0.0	0	0	0.0	-2.2307923	1.0	1.0	0.0	0.0	0.0	0	10.609205	40506.0	0.47550488	1.0	0.0	5.723585	0.0	1	0.0	1.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.0	36.0	11.057834	63439.0	-0.49265832	0.611	1	1.0	-0.9192349	0.20420003	0.506186	0	0	0	0	1	0	1	0	1.0	1.0	0.0
780	1989	2170	1	1	317.0	5000.0	8.517193	15.772871	2.7582915	1.0	0	1.0	0.0	0.0	0.0	0	0	0.0	-1.5886335	0.0	1.0	0.0	0.0	0.0	0	9.686761	16103.0	0.46704143	1.0	0.0	5.7589016	0.0	0	0.0	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	25.0	10.745658	46428.0	0.70705014	2.028	0	1.0	-0.60134417	0.47619998	0.415	0	0	0	0	1	0	1	0	1.0	2.0	0.0
404	1998	3190	0	2	335.0	1850.0	7.522941	5.522388	1.7088103	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-19.979246	0.0	0.0	0.0	1.0	0.0	1	7.1654935	1294.0	0.80375695	1.0	0.0	5.8141303	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	5.0	25.0	8.466321	4752.0	-0.1787618	0.8363051	1	0.0	-0.46933046	0.54499996	0.808214	0	0	0	1	0	0	0	0	0.0	4.0	0.0
630	1946	1060	0	1	349.0	25.0	3.218876	0.071633235	-2.6361961	0.0	0	0.0	1.0	0.0	0.0	0	0	1.0	-0.23528661	1.0	1.0	0.0	0.0	1.0	1	9.643096	15415.0	0.75658166	1.0	0.0	5.855072	0.0	1	0.0	0.0	1.0	1	0.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	11.983297	160059.0	0.5098251	1.665	0	1.0	-3.475549	0.19779998	0.6684	0	0	0	0	0	1	0	0	0.0	1.0	0.0
630	1946	1070	0	1	349.0	25.0	3.218876	0.071633235	-2.6361961	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-0.27852187	1.0				1.0	1	9.643096	15415.0	0.75658166	1.0	0.0	5.855072	0.0	1	0.0	0.0	1.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	1.0	11.0813265	64947.0	0.5098251	1.665	0	1.0	-4.212312	0.19779998	0.6684	0	0	0	0	0	1	0	0	0.0		0.0
346	1993	3050	0	2	352.0	13687.0	9.524201	38.883522	3.6605706	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.29002982	1.0	0.0	1.0	0.0	0.0	1	8.261526	3872.0	0.6971532	1.0	0.0	5.8636312	0.0	1	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.849706	51519.0			0	1.0	-0.2852071	0.7098	0.630038	0	1	0	0	0	0	0	0	0.0	3.0	0.0
775	1957	1560	0	1	365.0	290.0	5.669881	0.79452056	-0.23001643	0.0	0	0.0	1.0	0.0	0.0	0	0	0.0	-0.30831724	1.0	1.0	0.0	0.0	1.0	0	9.952325	21001.0	0.47550488	1.0	1.0	5.8998976	0.0	1	0.0	1.0	1.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	10.3218355	30389.0	-1.4229584	0.241	1	1.0	-0.40444553	0.20420003	0.506186	0	0	0	0	1	0	1	0	1.0	1.0	0.0
645	1987	1620	4	1	365.0	36.0	3.583519	0.09863014	-2.3163784	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-23.420067	1.0	1.0	0.0	0.0	1.0	0	9.703328	16372.0	0.36247116	1.0	0.0	5.8998976	0.0	0	0.0	0.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-9.0	81.0	11.907141	148322.0	1.33131	3.786	0	1.0	-7.1280174	0.49220002	0.36891	0	0	0	0	0	1	1	0	1.0	1.0	0.0
850	1965	1940	0	1	365.0	3000.0	8.006368	8.219178	2.1064703	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-1.0419042	1.0	1.0	0.0	0.0	1.0	0	11.570836	105962.0	0.76405835	1.0	0.0	5.8998976	0.0	1	1.0	1.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-5.0	25.0	12.771105	351901.0	-0.47481522	0.622	1	0.0	-0.14002626	0.2216	0.735134	0	0	0	0	1	0	0	0	0.0	1.0	0.0
432	1994	2790	1	1	365.0	150.0	5.0106354	0.41095892	-0.889262	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-6.992939	1.0	1.0	0.0	0.0	0.0	0	9.147826	9394.0	0.7783107	1.0	1.0	5.8998976	0.0	1	0.0	1.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	49.0	13.422757	675195.0	-0.6935666	0.4997903	0	0.0	-11.343315	0.18180001	0.6906	0	0	0	1	0	0	0	1	1.0	2.0	0.0
