state	year	name	party	dem_rep_oth	w_g	vote_g_pct	vote_g_pct_2p	female	year_firstelection	year_left_senate	north	south	west	midwest	age	state_year	everwon_40	everwon_45	everwon_50	everwon_55	everwon_60	everwon	first_election	in_sample	eligible0	in_sample_pairs	emp0_2000	emp0_2001	emp0_2002	emp0_2003	emp0_2004	emp0_2005	emp0_2006	emp0_2007	emp0_2008	emp0_2009	emp0_2010	emp0_2011	emp0_2012	emp0_2013	total_boards_alltime	ever_on_board_alltime	board_years_sum_alltime	board_years_alltime	board0_years_sum	eligible0_years	board0_ave	board0	d_board0_years_sum	d_board0_ave	d_board0	in_inc_party	directorid
"MO"	2010	"BLUNT, ROY D."	"R"	2	1	0.5423002	0.57170254	0	2010		0	0	0	1	60	"MO_2010"	1	1	1	1	0	1	1	1	0	0																			0	0		0	0		0	1	169
"MD"	2006	"CARDIN, BENJAMIN L. (BEN)"	"D"	1	1	0.5422983	0.55086416	0	2006		0	1	0	0	63	"MD_2006"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	171
"HI"	1990	"AKAKA, DANIEL K."	"D"	1	1	0.5371603	0.5477312	0	1990	2013	0	0	1	0	66	"HI_1990"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	174
"VA"	2000	"ALLEN, GEORGE"	"R"	2	1	0.52289057	0.52289057	0	2000	2007	0	1	0	0	48	"VA_2000"	1	1	1	0	0	1	1	1	1	0								0	0	0	0	0	0	1	3	1	9	5	1	7	0.14285715	1	1	0.14285715	1	0	175
"TN"	2002	"ALEXANDER, LAMAR"	"R"	2	1	0.5428652	0.5503561	0	2002		0	1	0	0	62	"TN_2002"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	176
"UT"	1992	"BENNETT, ROBERT F."	"R"	2	1	0.5685474	0.58238006	0	1992	2011	0	0	1	0	59	"UT_1992"	1	1	1	1	1	1	1	1	1	0												0	0	0					0	3	0.0	0	0	0.0	0	1	177
"CA"	1992	"BOXER, BARBARA"	"D"	1	1	0.5076772	0.5269558	1	1992		0	0	1	0	52	"CA_1992"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	178
"DE"	1972	"BIDEN, JOSEPH R., JR."	"D"	1	1	0.5047514	0.5069085	0	1972	2009	0	1	0	0	30	"DE_1972"	1	1	1	1	1	1	1	1	1	0										0	0	0	0	0					0	5	0.0	0	0	0.0	0	0	179
"MT"	1978	"BAUCUS, MAX S."	"D"	1	1	0.5568934	0.5568934	0	1978		0	0	1	0	37	"MT_1978"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	180
"NM"	1982	"BINGAMAN, JEFF"	"D"	1	1	0.5377387	0.5377387	0	1982	2013	0	0	1	0	39	"NM_1982"	1	1	1	1	1	1	1	1	1	0														0					0	1	0.0	0	0	0.0	0	0	181
"IN"	1998	"BAYH, EVAN"	"D"	1	1	0.6371857	0.6468112	0	1998	2011	0	0	0	1	43	"IN_1998"	1	1	1	1	1	1	1	1	1	1												3	4	4	4	1	11	3	11	3	3.6666667	1	11	3.6666667	1	0	182
"NC"	2004	"BURR, RICHARD M."	"R"	2	1	0.51601225	0.52320737	0	2004		0	1	0	0	49	"NC_2004"	1	1	1	1	0	1	1	1	0	0																			0	0		0	0		0	0	183
"DE"	2000	"CARPER, THOMAS R."	"D"	1	1	0.5552596	0.5595996	0	2000		0	1	0	0	53	"DE_2000"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	184
"TX"	2002	"CORNYN, JOHN, III"	"R"	2	1	0.5529988	0.5607014	0	2002		0	1	0	0	50	"TX_2002"	1	1	1	1	0	1	1	1	0	0																			0	0		0	0		0	1	185
"KS"	1996	"BROWNBACK, SAMUEL (SAM)"	"R"	2	1	0.5391306	0.55441415	0	1996	2011	0	0	0	1	40	"KS_1996"	1	1	1	1	1	1	1	1	1	1												0	0	0					0	3	0.0	0	0	0.0	0	1	186
"OK"	2004	"COBURN, THOMAS A. (TOM)"	"R"	2	1	0.5276533	0.56127226	0	2004		0	1	0	0	56	"OK_2004"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	187
"WV"	1958	"BYRD, ROBERT CARYLE"	"D"	1	1	0.5919289	0.5919289	0	1958	2011	0	1	0	0	41	"WV_1958"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	188
"CT"	1980	"DODD, CHRISTOPHER J."	"D"	1	1	0.56341517	0.5676467	0	1980	2011	1	0	0	0	36	"CT_1980"	1	1	1	1	1	1	1	1	1	0												0	0	0					0	3	0.0	0	0	0.0	0	1	189
"ME"	1996	"COLLINS, SUSAN M."	"R"	2	1	0.49187168	0.5285098	1	1996		1	0	0	0	44	"ME_1996"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	190
"ID"	1990	"CRAIG, LARRY E."	"R"	2	1	0.6129121	0.6129121	0	1990	2009	0	0	1	0	45	"ID_1990"	1	1	1	1	1	1	1	1	1	0										0	0	0	0	0					0	5	0.0	0	0	0.0	0	1	191
"RI"	2000	"CHAFEE, LINCOLN D. (LINC)"	"R"	2	1	0.5687653	0.58024406	0	2000	2007	1	0	0	0	47	"RI_2000"	1	1	1	1	0	1	1	1	1	1								0	0	0	0	0	0	0					0	7	0.0	0	0	0.0	0	1	192
"KY"	1998	"BUNNING, JAMES P. (JIM)"	"R"	2	1	0.4974769	0.50298625	0	1998	2011	0	1	0	0	67	"KY_1998"	1	1	1	0	0	1	1	1	1	1												0							0	1	0.0	0	0	0.0	0	0	193
"ID"	1998	"CRAPO, MICHAEL D."	"R"	2	1	0.69535714	0.71006453	0	1998		0	0	1	0	47	"ID_1998"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	194
"NM"	1972	"DOMENICI, PETE V."	"R"	2	1	0.54025465	0.54025465	0	1972	2009	0	0	1	0	40	"NM_1972"	1	1	1	1	1	1	1	1	1	0										0	0	0	0						0	4	0.0	0	0	0.0	0	0	195
"GA"	2002	"CHAMBLISS, C. SAXBY"	"R"	2	1	0.5273429	0.5346671	0	2002		0	1	0	0	59	"GA_2002"	1	1	1	0	0	1	1	1	0	0																			0	0		0	0		0	0	196
"ND"	1986	"CONRAD, KENT"	"D"	1	1	0.49803805	0.5037361	0	1986	2013	0	0	0	1	38	"ND_1986"	1	1	1	1	1	1	1	1	1	0														1	1	1	1	1	1	1	1.0	1	1	1.0	1	0	197
"IL"	1996	"DURBIN, RICHARD J."	"D"	1	1	0.5608533	0.57965326	0	1996		0	0	0	1	52	"IL_1996"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	198
"ND"	1992	"DORGAN, BYRON L."	"D"	1	1	0.5900407	0.6028288	0	1992	2011	0	0	0	1	50	"ND_1992"	1	1	1	1	1	1	1	1	1	0												1	1	1	1	1	3	3	3	3	1.0	1	3	1.0	1	1	199
"CA"	1992	"FEINSTEIN, DIANNE"	"D"	1	1	0.5709292	0.58847505	1	1992		0	0	1	0	59	"CA_1992"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	200
"MT"	1988	"BURNS, CONRAD R."	"R"	2	1	0.51866645	0.51866645	0	1988	2007	0	0	1	0	53	"MT_1988"	1	1	1	1	1	1	1	1	1	0								0	0	0	0	0	0	0					0	7	0.0	0	0	0.0	0	0	201
"OH"	1992	"DEWINE, MICHAEL (MIKE)"	"R"	2	0	0.42309552	0.45348254	0	1992	2007	0	0	0	1	45	"OH_1992"	1	1	1	1	1	1	1	1	1	0								0	0	0	0	0	0	0					0	7	0.0	0	0	0.0	0	0	202
"IA"	1984	"HARKIN, TOM"	"D"	1	1	0.55474365	0.5595123	0	1984		0	0	0	1	45	"IA_1984"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	203
"MN"	1982	"DAYTON, MARK"	"DFL"	1	0	0.46567997	0.46960062	0	1982	2007	0	0	0	1	35	"MN_1982"	1	1	1	0	0	1	1	1	1	0								0	0	0	0	0	0	0					0	7	0.0	0	0	0.0	0	0	204
"HI"	1962	"INOUYE, DANIEL KEN"	"D"	1	1	0.6940991	0.6940991	0	1962	2013	0	0	1	0	38	"HI_1962"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	205
"WI"	1992	"FEINGOLD, RUSSEL D. (RUSS)"	"D"	1	1	0.5296601	0.5332739	0	1992	2011	0	0	0	1	39	"WI_1992"	1	1	1	1	0	1	1	1	1	0												0	0	0					0	3	0.0	0	0	0.0	0	0	206
"WI"	1988	"KOHL, HERBERT H. (HERB)"	"D"	1	1	0.52076197	0.52273786	0	1988	2013	0	0	0	1	53	"WI_1988"	1	1	1	1	1	1	1	1	1	0														0					0	1	0.0	0	0	0.0	0	1	207
"SD"	1996	"JOHNSON, TIM"	"D"	1	1	0.51321936	0.51321936	0	1996		0	0	0	1	50	"SD_1996"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	208
"UT"	1976	"HATCH, ORRIN G."	"R"	2	1	0.5558639	0.5644467	0	1976		0	0	1	0	42	"UT_1976"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	209
"KY"	1984	"MCCONNELL, MITCH, JR."	"R"	2	1	0.49913058	0.50212103	0	1984		0	1	0	0	42	"KY_1984"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	210
"CT"	1988	"LIEBERMAN, JOSEPH I."	"D"	1	1	0.4976444	0.5036742	0	1988	2013	1	0	0	0	46	"CT_1988"	1	1	1	1	1	1	1	1	1	0														0					0	1	0.0	0	0	0.0	0	0	211
"AZ"	1994	"KYL, JON"	"R"	2	1	0.5370848	0.57594043	0	1994	2013	0	0	1	0	52	"AZ_1994"	1	1	1	1	1	1	1	1	1	1														0					0	1	0.0	0	0	0.0	0	0	212
"WY"	1996	"ENZI, MICHAEL B. (MIKE)"	"R"	2	1	0.54063684	0.561542	0	1996		0	0	1	0	52	"WY_1996"	1	1	1	1	1	1	1	1	0	0															1	1	4	4	0	0		0	0		0	1	213
"MA"	1962	"KENNEDY, EDWARD M. (TED)"	"D"	1	1	0.5543999	0.56982917	0	1962	2011	1	0	0	0	30	"MA_1962"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	214
"SC"	2002	"GRAHAM, LINDSEY O."	"R"	2	1	0.5443349	0.5517998	0	2002		0	1	0	0	47	"SC_2002"	1	1	1	1	0	1	1	1	0	0																			0	0		0	0		0	1	215
"AR"	1998	"LINCOLN, BLANCHE LAMBERT"	"D"	1	1	0.5507476	0.5660127	1	1998	2011	0	1	0	0	38	"AR_1998"	1	1	1	1	0	1	1	1	1	1												1	1	1	2	1	3	3	3	3	1.0	1	3	1.0	1	1	216
"NJ"	2006	"MENENDEZ, ROBERT (BOB)"	"D"	1	1	0.5336914	0.54618084	0	2006		1	0	0	0	52	"NJ_2006"	1	1	1	1	0	1	1	1	0	0																			0	0		0	0		0	1	217
"TX"	1993	"HUTCHISON, KAY BAILEY"	"R"	2	1	0.6733966	0.6733966	1	1993	2013	0	1	0	0	50	"TX_1993"	1	1	1	1	1	1	1	1	1	0														1	1	1	1	1	1	1	1.0	1	1	1.0	1	0	218
"NE"	1996	"HAGEL, CHARLES T. (CHUCK)"	"R"	2	1	0.5619263	0.5740583	0	1996	2009	0	0	0	1	50	"NE_1996"	1	1	1	1	1	1	1	1	1	1										0	1	1	1	1	1	1	4	4	4	5	0.8	1	4	0.8	1	0	219
"MS"	1988	"LOTT, TRENT"	"R"	2	1	0.539104	0.539104	0	1988	2009	0	1	0	0	47	"MS_1988"	1	1	1	1	1	1	1	1	1	0										0	0	0	0	0					0	5	0.0	0	0	0.0	0	0	220
"IA"	1980	"GRASSLEY, CHARLES E."	"R"	2	1	0.5348641	0.5401203	0	1980		0	0	0	1	47	"IA_1980"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	221
"MA"	1984	"KERRY, JOHN F."	"D"	1	1	0.55063176	0.55063176	0	1984	2013	1	0	0	0	41	"MA_1984"	1	1	1	1	1	1	1	1	1	0														0					0	1	0.0	0	0	0.0	0	1	222
"MI"	1978	"LEVIN, CARL MILTON"	"D"	1	1	0.5214358	0.5214358	0	1978		0	0	0	1	44	"MI_1978"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	223
"MD"	1974	"MIKULSKI, BARBARA A."	"D"	1	0	0.42671335	0.42671335	1	1974		0	1	0	0	38	"MD_1974"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	224
"IL"	2004	"OBAMA, BARACK"	"D"	1	1	0.69969535	0.7211977	0	2004	2009	0	0	0	1	43	"IL_2004"	1	1	1	1	1	1	1	1	1	1										0	0	0	0	0					0	5	0.0	0	0	0.0	0	0	225
"AZ"	1986	"MCCAIN, JOHN S."	"R"	2	1	0.60478055	0.6048226	0	1986		0	0	1	0	50	"AZ_1986"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	226
"CO"	2004	"SALAZAR, KEN"	"D"	1	1	0.51302606	0.5243761	0	2004	2009	0	0	1	0	49	"CO_2004"	1	1	1	0	0	1	1	1	1	1										0	0	0	0	1	1	1	1	1	1	5	0.2	1	1	0.2	1	0	227
"PA"	1994	"SANTORUM, RICK"	"R"	2	1	0.5025166	0.512885	0	1994	2007	1	0	0	0	36	"PA_1994"	1	1	1	0	0	1	1	1	1	0								1	1	1	1	1	0	0	1	1	5	5	5	7	0.71428573	1	5	0.71428573	1	0	228
"AR"	2002	"PRYOR, MARK"	"D"	1	1	0.5389653	0.5389653	0	2002		0	1	0	0	39	"AR_2002"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	229
"AL"	1996	"SESSIONS, JEFFERSON B. (JEFF)"	"R"	2	1	0.5247244	0.5356876	0	1996		0	1	0	0	50	"AL_1996"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	230
"AK"	2004	"MURKOWSKI, LISA"	"R"	2	1	0.48687726	0.5165351	1	2004		0	0	1	0	47	"AK_2004"	1	1	1	0	0	1	1	1	0	0																			0	0		0	0		0	1	231
"MI"	2000	"STABENOW, DEBORAH ANN (DEBBIE)"	"D"	1	1	0.49474755	0.50829	1	2000		0	0	0	1	50	"MI_2000"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	232
"RI"	1996	"REED, JOHN F."	"D"	1	1	0.63482225	0.6442672	0	1996		1	0	0	0	47	"RI_1996"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	233
"OK"	1994	"INHOFE, JAMES M."	"R"	2	1	0.5520902	0.58017194	0	1994		0	1	0	0	60	"OK_1994"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	234
"NH"	2002	"SUNUNU, JOHN E."	"R"	2	1	0.5084128	0.5227176	0	2002	2009	1	0	0	0	38	"NH_2002"	1	1	1	0	0	1	1	1	1	0										2	2	2	2	2	2	1	10	5	10	5	2.0	1	10	2.0	1	1	235
"NY"	1998	"SCHUMER, CHARLES E."	"L"	1	1	0.54617244	0.55337	0	1998		1	0	0	0	48	"NY_1998"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	236
"ME"	1994	"SNOWE, OLYMPIA J."	"R"	2	1	0.6026382	0.62361467	1	1994	2013	1	0	0	0	47	"ME_1994"	1	1	1	1	1	1	1	1	1	1														1	2	1	1	1	1	1	1.0	1	1	1.0	1	0	237
"NV"	1974	"REID, HARRY M."	"D"	1	0	0.46603885	0.4980326	0	1974		0	0	1	0	35	"NV_1974"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	238
"OH"	1988	"VOINOVICH, GEORGE V."	"R"	2	0	0.43023705	0.43023705	0	1988	2011	0	0	0	1	52	"OH_1988"	1	1	1	1	1	1	1	1	1	0												0	0	0					0	3	0.0	0	0	0.0	0	0	239
"LA"	2004	"VITTER, DAVID"	"R"	2	1	0.6349561	0.6349561	0	2004		0	1	0	0	43	"LA_2004"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	240
"VT"	1988	"JEFFORDS, JAMES M."	"R"	2	1	0.68114203	0.6954515	0	1988	2007	1	0	0	0	54	"VT_1988"	1	1	1	1	1	1	1	1	1	0								0	0	0	0	0	0	0					0	7	0.0	0	0	0.0	0	1	241
"VA"	1978	"WARNER, JOHN WILLIAM"	"R"	2	1	0.5019321	0.5019321	0	1978	2009	0	1	0	0	51	"VA_1978"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	242
"PA"	1980	"SPECTER, ARLEN"	"R"	2	1	0.5048399	0.5124073	0	1980	2011	1	0	0	0	50	"PA_1980"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	243
"AK"	1962	"STEVENS, THEODORE F. (TED)"	"R"	2	0	0.41859025	0.41859025	0	1962	2009	0	0	1	0	39	"AK_1962"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	244
"OR"	1996	"WYDEN, RON"	"D"	1	1	0.49679643	0.5080974	0	1996		0	0	1	0	47	"OR_1996"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	245
"FL"	2000	"NELSON, CLARENCE W. (BILL)"	"D"	1	1	0.5104438	0.5249471	0	2000		0	1	0	0	58	"FL_2000"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	246
"TN"	1994	"COOPER, JAMES H. (JIM)"	"D"	1	0	0.3886623	0.3897783	0	1994		0	1	0	0	40	"TN_1994"	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	1	247
"WV"	1984	"ROCKEFELLER, JOHN D. (JAY), IV"	"D"	1	1	0.5181761	0.52055395	0	1984		0	1	0	0	47	"WV_1984"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	248
"OR"	1996	"SMITH, GORDON HAROLD"	"R"	2	1	0.49847075	0.52034485	0	1996	2009	0	0	1	0	44	"OR_1996"	1	1	1	1	0	1	1	1	1	1										1	1	1	1	1	1	1	5	5	5	5	1.0	1	5	1.0	1	1	249
"WY"	1994	"THOMAS, CRAIG"	"R"	2	1	0.5887363	0.5996435	0	1994	2007	0	0	1	0	61	"WY_1994"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	252
"AZ"	2012	"FLAKE, JEFF"	"R"	2	1	0.492378	0.51586056	0	2012		0	0	1	0	50	"AZ_2012"	1	1	1	0	0	1	1	1	0	0																			0	0		0	0		0	1	253
"TN"	2006	"FORD, HAROLD E., JR."	"D"	1	0	0.47989982	0.48620495	0	2006		0	1	0	0	36	"TN_2006"	1	1	0	0	0	0	1	1	1	0							0	0	0	0	0	0	0	0					0	8	0.0	0	0	0.0	0	0	254
"FL"	2006	"HARRIS, KATHERINE"	"R"	2	0	0.3809625	0.38716406	1	2006		0	1	0	0	49	"FL_2006"	0	0	0	0	0	0	1	1	1	0							0	0	0	0	0	0	0	0					0	8	0.0	0	0	0.0	0	0	258
"MI"	2012	"HOEKSTRA, PETER"	"R"	2	0	0.38524514	0.3924723	0	2012		0	0	0	1	59	"MI_2012"	0	0	0	0	0	0	1	1	1	0													0	1	1	1	1	1	1	2	0.5	1	1	0.5	1	0	259
"SC"	1998	"INGLIS, ROBERT D. (BOB)"	"R"	2	0	0.45709094	0.46447933	0	1998		0	1	0	0	39	"SC_1998"	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	260
"IL"	2010	"KIRK, MARK STEVEN"	"R"	2	1	0.4801626	0.5084644	0	2010		0	0	0	1	51	"IL_2010"	1	1	1	0	0	1	1	1	0	0																			0	0		0	0		0	0	264
"MN"	2006	"KENNEDY, MARK R."	"R"	2	0	0.37952864	0.39520085	0	2006		0	0	0	1	49	"MN_2006"	0	0	0	0	0	0	1	1	1	0							0	0	0	0	0	0	0	0					0	8	0.0	0	0	0.0	0	0	267
"KS"	2010	"MORAN, JERRY"	"R"	2	1	0.70094377	0.7265704	0	2010		0	0	0	1	56	"KS_2010"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	268
"FL"	2012	"MACK, CONNIE IV"	"R"	2	0	0.42653596	0.43327352	0	2012		0	1	0	0	45	"FL_2012"	1	0	0	0	0	0	1	1	1	0													0	0					0	2	0.0	0	0	0.0	0	0	272
"NM"	2008	"PEARCE, STEVAN E. (STEVE)"	"R"	2	0	0.3867201	0.3867201	0	2008		0	0	1	0	61	"NM_2008"	0	0	0	0	0	0	1	1	1	0									0	0	0	0	0	0					0	6	0.0	0	0	0.0	0	1	273
"MT"	1996	"REHBERG, DENNIS R. (DENNY)"	"R"	2	0	0.44690913	0.4741906	0	1996		0	0	1	0	41	"MT_1996"	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	274
"CO"	2008	"UDALL, MARK EMERY"	"D"	1	1	0.5279636	0.5540691	0	2008		0	0	1	0	58	"CO_2008"	1	1	1	1	0	1	1	1	0	0																			0	0		0	0		0	0	277
"NM"	2008	"UDALL, TOM"	"D"	1	1	0.61327994	0.61327994	0	2008		0	0	1	0	60	"NM_2008"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	278
"VT"	2006	"SANDERS, BERNARD (BERNIE)"	"I"	3	1	0.65472704	0.6689923	0	2006		1	0	0	0	65	"VT_2006"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	279
"NM"	2012	"WILSON, HEATHER A."	"R"	2	0	0.4531351	0.47024134	1	2012		0	0	1	0	52	"NM_2012"	1	1	0	0	0	0	1	1	1	0													0	1	1	1	1	1	1	2	0.5	1	1	0.5	1	0	280
"ID"	1992	"KEMPTHORNE, DIRK"	"R"	2	1	0.5652366	0.5652366	0	1992	1999	0	0	1	0	41	"ID_1992"	1	1	1	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	2	2	2	2	2	1	9	5	9	14	0.64285713	1	9	0.64285713	1	1	281
"CT"	2012	"MURPHY, CHRISTOPHER S."	"D"	1	1	0.5507102	0.5600304	0	2012		1	0	0	0	39	"CT_2012"	1	1	1	1	0	1	1	1	0	0																			0	0		0	0		0	0	282
"IN"	2010	"ELLSWORTH, BRAD"	"D"	1	0	0.39999002	0.42292187	0	2010		0	0	0	1	52	"IN_2010"	1	0	0	0	0	0	1	1	1	0											0	0	0	0					0	4	0.0	0	0	0.0	0	1	283
"HI"	2012	"HIRONO, MAZIE K."	"D"	1	1	0.6260154	0.6260154	1	2012		0	0	1	0	65	"HI_2012"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	284
"NH"	2010	"HODES, PAUL W."	"D"	1	0	0.3684656	0.38012493	0	2010		1	0	0	0	59	"NH_2010"	0	0	0	0	0	0	1	1	1	0											0	0	0	0					0	4	0.0	0	0	0.0	0	0	285
"NV"	2012	"HELLER, DEAN"	"R"	2	1	0.4804646	0.5064045	0	2012		0	0	1	0	52	"NV_2012"	1	1	1	0	0	1	1	1	0	0																			0	0		0	0		0	1	286
"NY"	2010	"GILLIBRAND, KIRSTEN E."	"D"	1	1	0.62953293	0.6419552	1	2010		1	0	0	0	44	"NY_2010"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	287
"MN"	2006	"KLOBUCHAR, AMY"	"DFL"	1	1	0.580815	0.60479915	1	2006		0	0	0	1	46	"MN_2006"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	289
"MO"	2006	"MCCASKILL, CLAIRE"	"D"	1	1	0.49580407	0.5117142	1	2006		0	0	0	1	53	"MO_2006"	1	1	1	1	0	1	1	1	0	0																			0	0		0	0		0	0	290
"PA"	2006	"CASEY, ROBERT (BOB), JR."	"D"	1	1	0.5868376	0.5868376	0	2006		1	0	0	0	46	"PA_2006"	1	1	1	1	0	1	1	1	0	0																			0	0		0	0		0	0	291
"TN"	2006	"CORKER, ROBERT P. (BOB)"	"R"	2	1	0.5071322	0.5137951	0	2006		0	1	0	0	54	"TN_2006"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	293
"VA"	2006	"WEBB, JAMES H., JR."	"D"	1	1	0.49645838	0.50199175	0	2006	2013	0	1	0	0	60	"VA_2006"	1	1	1	0	0	1	1	1	1	0														0					0	1	0.0	0	0	0.0	0	0	294
"MT"	2006	"TESTER, JON"	"D"	1	1	0.49161756	0.50449604	0	2006		0	0	1	0	50	"MT_2006"	1	1	1	0	0	1	1	1	0	0																			0	0		0	0		0	0	295
"RI"	2006	"WHITEHOUSE, SHELDON"	"D"	1	1	0.53493935	0.53519636	0	2006		1	0	0	0	51	"RI_2006"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	296
"FL"	1998	"CRIST, CHARLES (CHARLIE), JR."	"R"	2	0	0.37530622	0.37530622	0	1998		0	1	0	0	42	"FL_1998"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	3	3	3	14	0.21428572	1	3	0.21428572	1	0	299
"HI"	2012	"LINGLE, LINDA"	"R"	2	0	0.37398458	0.37398458	1	2012		0	0	1	0	59	"HI_2012"	0	0	0	0	0	0	1	1	1	0													0	0					0	2	0.0	0	0	0.0	0	0	309
"VT"	1992	"DOUGLAS, JAMES H. (JIM)"	"R"	2	0	0.43650988	0.444533	0	1992		1	0	0	0	41	"VT_1992"	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	3	3	3	14	0.21428572	1	3	0.21428572	1	0	313
"MT"	2000	"SCHWEITZER, BRIAN"	"D"	1	0	0.47237495	0.4830415	0	2000		0	0	1	0	45	"MT_2000"	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	14	0.071428575	1	1	0.071428575	1	0	327
"ND"	2010	"HOEVEN, JOHN"	"R"	2	1	0.76169014	0.7743177	0	2010		0	0	0	1	53	"ND_2010"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	330
"VA"	2012	"KAINE, TIMOTHY M."	"D"	1	1	0.52865946	0.52957696	0	2012		0	1	0	0	54	"VA_2012"	1	1	1	0	0	1	1	1	0	0																			0	0		0	0		0	1	333
"WV"	2010	"MANCHIN, JOE, III"	"D"	1	1	0.5346902	0.5519556	0	2010		0	1	0	0	63	"WV_2010"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	334
"AZ"	2012	"CARMONA, RICHARD"	"D"	1	0	0.4621008	0.4841394	0	2012		0	0	1	0	63	"AZ_2012"	1	1	0	0	0	0	1	1	1	0													2	3	3	1	15	7	5	2	2.5	1	1	0.5	1	0	337
"CO"	1996	"STRICKLAND, THOMAS"	"D"	1	0	0.4610951	0.47453472	0	1996		0	0	1	0	44	"CO_1996"	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	340
"OH"	1994	"HYATT, JOEL"	"D"	1	0	0.3922873	0.4233315	0	1994		0	0	0	1	44	"OH_1994"	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	1	1	5	5	5	14	0.35714287	1	5	0.35714287	1	1	342
"FL"	1986	"GRAHAM, D. ROBERT (BOB)"	"D"	1	1	0.54740155	0.54740155	0	1986	2005	0	1	0	0	50	"FL_1986"	1	1	1	1	1	1	1	1	1	0						0	0	1	1	1	1	1	1	1	1	1	7	7	7	9	0.7777778	1	7	0.7777778	1	0	344
