lang	pr	del_bd	com_over	board	prof	sex	id_pep	seniority_years	committee_2010_2014	age_categories	age	survey	over_report	under_report	int_count_d	party_grp	att	lang_d	party_big	interventions_categories	pr_d	seniority_categories
1.0						0.0	1112.0	10.5	"legislative"	"50-64"	54.0	0.0			1.0	3.0		1.0	5.0	">30"		"8-11"
1.0	1	0	0.0	0.0	0.7	0.0	1137.0	10.5	"legislative"	"> 64"	66.0	1.0	0.0	0.0	0.0	2.0	2.6666667	1.0	3.0	"20-29"	0	"8-11"
1.0						1.0	1129.0	10.5	"legislative"	"50-64"	60.0	0.0			0.0	3.0		1.0	2.0	">30"		"8-11"
1.0	2	1	0.0	1.0	0.5	1.0	1139.0	10.5	"legislative"	"35-49"	39.0	1.0	0.0	0.0	1.0	2.0	3.3333333	1.0	3.0	"10-19"	1	"8-11"
2.0	3	1	0.0	0.0	0.6	0.0	1117.0	10.5	"legislative"	"50-64"	56.0	1.0	1.0	0.0	0.0	2.0	4.0	2.0	3.0	"<10"	1	"8-11"
2.0						0.0	1119.0	10.5	"legislative"	"50-64"	64.0	0.0			0.0	1.0		2.0	1.0	"20-29"		"8-11"
1.0	1	1	0.0	0.0	0.8	1.0	1131.0	10.5	"legislative"	"35-49"	36.0	1.0	0.0	1.0	2.0	3.0	2.6666667	1.0	2.0	">30"	0	"8-11"
1.0						0.0	1122.0	10.5	"legislative"	"50-64"	59.0	0.0			2.0	2.0		1.0	3.0	">30"		"8-11"
1.0						0.0	1153.0	10.5	"legislative"	"50-64"	53.0	0.0			0.0	2.0		1.0	3.0	">30"		"8-11"
1.0						1.0	1106.0	10.5	"oversight"	"50-64"	56.0	0.0			1.0	2.0		1.0	4.0	"10-19"		"8-11"
1.0						0.0	1142.0	10.5	"legislative"	"50-64"	57.0	0.0			0.0	1.0		1.0	1.0	">30"		"8-11"
1.0						1.0	1103.0	10.5	"legislative"	"50-64"	58.0	0.0			0.0	2.0		1.0	3.0	"<10"		"8-11"
1.0						0.0	1109.0	10.5	"legislative"	"50-64"	52.0	0.0			0.0	2.0		1.0	4.0	"20-29"		"8-11"
1.0	3	1	1.0	0.0	0.8	1.0	1147.0	10.5	"oversight"	"50-64"	61.0	1.0	0.0	0.0	2.0	3.0	4.0	1.0	2.0	">30"	1	"8-11"
1.0						0.0	1110.0	10.5	"oversight"	"50-64"	64.0	0.0			0.0	3.0		1.0	5.0	">30"		"8-11"
1.0	3	1	0.0	0.0	0.5	0.0	1135.0	10.5	"legislative"	"50-64"	61.0	1.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0	"10-19"	1	"8-11"
1.0						1.0	1125.0	10.5	"legislative"	"35-49"	42.0	0.0			0.0	3.0		1.0	2.0	"20-29"		"8-11"
1.0						0.0	1159.0	10.5	"oversight"	"50-64"	53.0	0.0			0.0	1.0		1.0	1.0	"10-19"		"8-11"
2.0						0.0	1124.0	10.5	"legislative"	"50-64"	58.0	0.0			0.0	2.0		2.0	4.0	">30"		"8-11"
1.0						1.0	1071.0	10.7	"legislative"	"50-64"	57.0	0.0			2.0	2.0		1.0	4.0	">30"		"8-11"
2.0						0.0	1065.0	11.0	"oversight"	"50-64"	62.0	0.0			0.0	3.0		2.0	5.0	"20-29"		">11"
1.0						0.0	825.0	11.7	"oversight"	"50-64"	58.0	0.0			1.0	1.0		1.0	1.0	"10-19"		">11"
1.0	2	1	0.0	0.0	0.7	1.0	823.0	12.1	"legislative"	"35-49"	37.0	1.0	1.0	0.0	0.0	3.0	2.6666667	1.0	2.0	"10-19"	1	">11"
1.0						1.0	806.0	12.9	"oversight"	"50-64"	52.0	0.0			2.0	3.0		1.0	5.0	">30"		">11"
3.0	1	1	1.0	0.0	0.5	0.0	801.0	13.6	"oversight"	"35-49"	48.0	1.0	0.0	0.0	0.0	2.0	3.0	2.0	3.0	"10-19"	0	">11"
1.0						0.0	478.0	14.4	"oversight"	"50-64"	64.0	0.0			0.0	1.0		1.0	1.0	">30"		">11"
1.0						0.0	519.0	14.4	"legislative"	"50-64"	63.0	0.0			0.0	1.0		1.0	1.0	"<10"		">11"
2.0	1	0	0.0	0.0	1.0	0.0	498.0	14.4	"legislative"	"> 64"	83.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	4.0	"20-29"	0	">11"
1.0	1	1	0.0	0.0	0.5	0.0	520.0	14.4	"legislative"	"50-64"	62.0	1.0	0.0	0.0	0.0	1.0	3.3333333	1.0	1.0	"<10"	0	">11"
2.0	3	1	1.0	1.0	0.8	0.0	504.0	14.4	"oversight"	"50-64"	51.0	1.0	0.0	0.0	2.0	3.0	4.0	2.0	2.0	">30"	1	">11"
1.0	1		1.0	0.0	0.75	0.0	477.0	14.4	"oversight"	"> 64"	66.0	1.0	0.0	1.0	1.0	3.0	2.0	1.0	2.0	"10-19"	0	">11"
1.0	2	1	0.0	0.0	0.6	0.0	471.0	14.4	"legislative"	"> 64"	66.0	1.0	1.0	0.0	0.0	2.0	3.3333333	1.0	3.0	"20-29"	1	">11"
2.0	2	0	0.0	0.0	0.75	0.0	453.0	14.4	"legislative"	"> 64"	67.0	1.0	1.0	0.0	0.0	1.0	3.6666667	2.0	1.0	"20-29"	1	">11"
3.0						0.0	540.0	14.4	"legislative"	"50-64"	58.0	0.0			1.0	2.0		2.0	4.0	"10-19"		">11"
1.0						0.0	542.0	14.4	"legislative"	"50-64"	54.0	0.0			0.0	1.0		1.0	1.0	">30"		">11"
1.0	1	1	0.0	1.0	0.6	0.0	473.0	14.4	"legislative"	"50-64"	61.0	1.0	0.0	0.0	0.0	2.0	3.3333333	1.0	5.0	"10-19"	0	">11"
1.0	2	1	0.0	0.0	0.7	1.0	494.0	14.4	"legislative"	"50-64"	62.0	1.0	0.0	0.0	0.0	2.0	3.6666667	1.0	4.0	"10-19"	1	">11"
1.0						0.0	479.0	14.4	"legislative"	"> 64"	66.0	0.0			0.0	1.0		1.0	1.0	">30"		">11"
1.0	1	1	1.0	0.0	0.8	0.0	525.0	14.4	"oversight"	"50-64"	60.0	1.0	0.0	0.0	0.0	3.0	3.3333333	1.0	2.0	"10-19"	0	">11"
1.0	2	1	1.0	0.0	0.6	1.0	502.0	14.4	"legislative"	"50-64"	62.0	1.0	0.0	1.0	2.0	2.0	2.6666667	1.0	4.0	">30"	1	">11"
1.0	2	1	0.0	0.0	0.5	1.0	472.0	14.4	"legislative"	"> 64"	66.0	1.0	1.0	0.0	0.0	2.0	2.6666667	1.0	5.0	"10-19"	1	">11"
1.0						0.0	514.0	14.4	"legislative"	"35-49"	46.0	0.0			0.0	1.0		1.0	1.0	">30"		">11"
1.0						0.0	490.0	14.4	"oversight"	"50-64"	64.0	0.0			0.0	2.0		1.0	4.0	"20-29"		">11"
1.0	1	1	1.0	0.0	0.7	0.0	409.0	15.9	"oversight"	"> 64"	69.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	3.0	"10-19"	0	">11"
1.0						0.0	404.0	16.1	"legislative"	"50-64"	61.0	0.0			0.0	1.0		1.0	1.0	"<10"		">11"
1.0		1	0.0	0.0	0.8	1.0	405.0	16.1	"oversight"	"50-64"	51.0	1.0	0.0	0.0	2.0	3.0	3.6666667	1.0	2.0	">30"		">11"
2.0	3	1	1.0	0.0	0.5	1.0	350.0	18.5	"oversight"	"50-64"	59.0	1.0	1.0	0.0	0.0	3.0	4.0	2.0	2.0	">30"	1	">11"
2.0		1	0.0	0.0	1.0	1.0	341.0	18.5	"legislative"	"50-64"	58.0	1.0	0.0	0.0	1.0	3.0	3.6666667	2.0	2.0	">30"		">11"
2.0						0.0	305.0	18.5	"oversight"	"50-64"	58.0	0.0			0.0	3.0		2.0	2.0	">30"		">11"
1.0	3	1	0.0	0.0	0.35	0.0	319.0	18.5	"legislative"	"> 64"	67.0	1.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0	">30"	1	">11"
1.0						0.0	361.0	18.5	"oversight"	"> 64"	65.0	0.0			0.0	2.0		1.0	3.0	"<10"		">11"
1.0						1.0	316.0	18.5	"legislative"	"> 64"	66.0	0.0			0.0	2.0		1.0	3.0	"<10"		">11"
1.0						0.0	307.0	18.5	"legislative"	"35-49"	40.0	0.0			0.0	1.0		1.0	1.0	"<10"		">11"
1.0	1	0	1.0	0.0	0.75	0.0	321.0	18.5	"oversight"	"50-64"	62.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	"<10"	0	">11"
3.0	1	1	0.0	0.0	0.8	1.0	354.0	18.5	"legislative"	"50-64"	62.0	1.0	0.0	0.0	0.0	3.0	3.6666667	2.0	2.0	"20-29"	0	">11"
1.0	3	1	1.0	0.0	0.7	0.0	277.0	19.3	"oversight"	"50-64"	62.0	1.0	1.0	0.0	0.0	2.0	3.3333333	1.0	4.0	"10-19"	1	">11"
1.0		1	0.0	0.0	0.5	0.0	26.0	22.5	"legislative"	"50-64"	63.0	1.0	0.0	0.0	0.0	1.0	3.0	1.0	1.0	"10-19"		">11"
1.0						0.0	91.0	22.5	"legislative"	"50-64"	61.0	0.0			0.0	1.0		1.0	1.0	"20-29"		">11"
1.0						0.0	224.0	22.5	"oversight"	"50-64"	62.0	0.0			0.0	3.0		1.0	2.0	"<10"		">11"
1.0	1	0	0.0	0.0	0.8	0.0	214.0	22.5	"legislative"	"50-64"	62.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	"10-19"	0	">11"
1.0						0.0	28.0	22.5	"legislative"	"> 64"	67.0	0.0			1.0	1.0		1.0	1.0	">30"		">11"
1.0						0.0	15.0	22.5	"oversight"	"> 64"	67.0	0.0			0.0	1.0		1.0	1.0	"10-19"		">11"
1.0						0.0	97.0	22.5	"legislative"	"50-64"	62.0	0.0			0.0	3.0		1.0	2.0	">30"		">11"
1.0						1.0	487.0	26.5	"legislative"	"> 64"	66.0	0.0			2.0	3.0		1.0	2.0	">30"		">11"
1.0						1.0	61.0	26.5	"legislative"	"> 64"	65.0	0.0			0.0	2.0		1.0	5.0	"<10"		">11"
1.0						0.0	173.0	26.5	"oversight"	"> 64"	72.0	0.0			0.0	1.0		1.0	1.0	">30"		">11"
1.0						0.0	172.0	28.0	"legislative"	"50-64"	62.0	0.0			0.0	3.0		1.0	2.0	"10-19"		">11"
1.0						1.0	466.0	29.0	"oversight"	"50-64"	57.0	0.0			2.0	3.0		1.0	2.0	">30"		">11"
1.0						0.0	21.0	34.5	"oversight"	"> 64"	74.0	0.0			0.0	1.0		1.0	1.0	"<10"		">11"
