rownum	id	original	machine.predicted.rf	machine.predicted.svm	machine.predicted.nnet	machine.probabilities.rf	machine.probabilities.svm	machine.probabilities.nnet
375	"23031982casanare"	0	0	0	0	0.184333333	0.166989727	0.107443994
376	"15616047caqueta"	1	1	1	1	0.787333333	0.895670609	0.82619789
377	"14991047cordoba"	0	1	1	1	0.956666667	0.957830891	0.849041841
378	"23031982guaviare"	0	0	0	0	0.240333333	0.163468357	0.102303593
379	"8782676bogota"	1	1	1	1	0.735	0.825851455	0.840770455
380	"14532643valledelcaauca"	1	0	0	0	0.107666667	0.169417091	0.269741213
381	"22051253huila"	1	1	1	1	0.859	0.930510886	0.870896142
382	"23031982putumayo"	0	0	0	0	0.408	0.217565619	0.178457737
383	"14532643santander"	1	0	0	0	0.344333333	0.181889326	0.288447449
384	"22034447antioquia"	1	0	0	0	0.199	0.265327638	0.216291719
385	"22183578bogota"	1	1	1	1	0.976666667	0.843008044	0.996389831
386	"23031982cordoba"	0	1	1	1	0.596333333	0.798051501	0.898248183
387	"14532643bolivar"	0	0	0	0	0.401666667	0.456617937	0.316124192
388	"22034447bogota"	1	1	1	1	0.831666667	0.898668143	0.645136519
389	"22183578cauca"	0	0	0	0	0.443333333	0.144422071	0.251852079
390	"23031982bogota"	0	0	1	1	0.483333333	0.679535921	0.540144271
391	"8790157bogota"	1	1	1	1	0.802333333	0.913864954	0.825110962
392	"14532643bogota"	1	0	1	0	0.282333333	0.668475004	0.09100653
393	"22034447meta"	0	0	0	0	0.421666667	0.366145338	0.453063155
394	"23031982narino"	0	0	0	0	0.264	0.175408764	0.10093029
395	"14989927bogota"	1	1	1	1	0.919666667	0.89572621	0.887935641
396	"14532643tolima"	1	0	0	0	0.337333333	0.196335973	0.315692681
397	"23031982cauca"	0	0	0	0	0.076	0.133862426	0.104891348
398	"15474052bogota"	1	1	1	1	0.865	0.892261236	0.814240636
399	"14992445bogota"	1	1	1	1	0.850333333	0.901204319	0.878916419
400	"15951658antioquia"	1	1	1	1	0.845666667	0.921162578	0.913837187
401	"23031982huila"	0	0	0	0	0.324666667	0.302193952	0.29427894
402	"15476037antioquia"	1	0	0	0	0.368333333	0.317316275	0.212354148
403	"15951658choco"	1	0	0	0	0.442333333	0.318410489	0.283169216
404	"15476037risaralda"	1	0	0	1	0.372666667	0.298960035	0.644815256
405	"16225630bolivar"	0	0	0	0	0.081333333	0.348295441	0.001187895
406	"12620358valledelcaauca"	0	0	1	0	0.355333333	0.506397927	0.185661265
407	"15476037bogota"	0	0	0	0	0.153333333	0.248454368	0.077849116
408	"16225630bogota"	1	0	1	1	0.357666667	0.64074917	0.572287838
409	"12620358antioquia"	1	1	1	1	0.752333333	0.907893993	0.672030494
410	"15476037cauca"	1	1	1	1	0.763333333	0.749368577	0.500547684
411	"16225630cauca"	0	0	0	0	0.247	0.339622812	0.18020978
412	"15476037choco"	1	1	0	0	0.534666667	0.363605879	0.492368634
413	"16394357narino"	0	1	1	1	0.771	0.909143758	0.902939988
414	"15476037huila"	1	0	0	1	0.394666667	0.306904418	0.562329391
415	"16394357cauca"	0	1	1	0	0.720666667	0.741411079	0.456459836
416	"14962306bogota"	1	1	1	1	0.913	0.929371516	0.727971931
417	"15479559valledelcaauca"	0	0	0	0	0.244	0.222769312	0.16805584
418	"18752161bogota"	1	1	1	1	0.877666667	0.914404543	0.958018103
419	"12468892huila"	1	1	1	1	0.874666667	0.882702437	0.849955693
420	"15479559cordoba"	0	0	0	0	0.041666667	0.15066613	0.016736265
421	"17027422cauca"	1	1	1	1	0.834	0.897859585	0.953887018
422	"15479559bogota"	1	1	1	1	0.99	0.859188543	1
423	"17282840valledelcaauca"	0	0	0	0	0.157333333	0.138464175	0.112470577
424	"15479559cauca"	1	1	1	1	0.999333333	0.967996586	1
425	"17282840antioquia"	1	1	1	1	0.882333333	0.935049642	0.934856716
426	"9732467bogota"	1	1	1	1	0.869333333	0.918071841	0.728416462
427	"17282840bogota"	1	1	1	1	0.738333333	0.8536852	0.736767889
428	"9811389bogota"	1	1	1	1	0.861333333	0.860084423	0.893024107
429	"27218374nortedesaantander"	1	1	1	1	0.928666667	0.776240743	0.996784453
430	"27389953nortedesaantander"	1	1	1	1	0.845	0.948551666	0.95304851
431	"9811389cauca"	0	0	0	0	0.495333333	0.494439908	0.084523017
432	"14338016cordoba"	0	0	0	0	0.154666667	0.072055191	0.002603667
433	"33553746valledelcaauca"	0	0	0	0	0.193	0.144465249	0.179191202
434	"14338016bogota"	1	1	1	1	0.853333333	0.923624768	0.740065657
435	"27388680valledelcaauca"	0	1	1	1	0.749666667	0.928626161	0.788497132
436	"8848251cordoba"	1	1	1	1	0.971666667	0.955526994	0.843811754
437	"33553746cundinamarca"	0	0	0	0	0.338	0.192957615	0.204242206
438	"11375131putumayo"	1	1	1	1	0.936666667	0.8899867	0.963450485
439	"27388680antioquia"	1	0	0	0	0.400333333	0.253315169	0.488403627
440	"33553746bolivar"	0	0	0	0	0.332	0.225592398	0.143649895
441	"11375131tolima"	0	0	0	0	0.111333333	0.169965782	0.080085759
442	"27388680magdalena"	0	0	0	0	0.476666667	0.452388419	0.363688633
443	"15479900valledelcaauca"	0	1	1	1	0.672	0.568845868	0.648595018
444	"33553746bogota"	1	1	1	1	0.833333333	0.880118692	0.858171352
445	"15515551bogota"	1	1	1	1	0.921	0.959566076	0.835765759
446	"27388680cordoba"	1	1	1	0	0.56	0.556810808	0.39455126
447	"10913967magdalena"	0	0	1	0	0.498666667	0.514429019	0.355509399
448	"15479900cordoba"	0	1	1	0	0.737666667	0.502029594	0.461438681
449	"33553746cauca"	0	1	1	0	0.553666667	0.64296847	0.265894147
450	"27585351antioquia"	1	1	1	1	0.872	0.914195564	0.786525845
451	"10913967bogota"	1	0	0	0	0.279666667	0.424873498	0.135044365
452	"15479900bogota"	1	1	1	0	0.741333333	0.669110753	0.354374604
453	"27734956bogota"	1	1	1	1	0.997	0.943633032	0.999808245
454	"15479900cauca"	0	1	1	1	0.858333333	0.893219009	0.988328428
455	"11735795antioquia"	0	1	0	1	0.523	0.293845698	0.706404724
456	"13172570bogota"	1	1	1	1	0.911	0.908438967	0.856812779
457	"15479347quindio"	0	0	0	0	0.165	0.120180287	0.041614123
458	"27735584bogota"	1	1	1	1	0.901333333	0.960806991	0.985543677
459	"27732594bogota"	1	1	1	1	0.952333333	0.893311836	0.996712322
460	"11735795bogota"	0	1	0	0	0.560333333	0.327709323	0.477012702
461	"15479347bogota"	1	1	1	1	0.993666667	0.902678514	0.999244602
462	"11735795cauca"	1	0	1	0	0.297333333	0.62189748	0.349375384
463	"27732299bogota"	1	1	1	1	0.9	0.908653021	0.976792828
464	"15370081bogota"	1	1	1	1	0.92	0.877865835	0.86417334
465	"27734244bogota"	1	1	1	1	0.874	0.941386386	0.982624708
466	"15596140risaralda"	1	1	1	1	0.891666667	0.935901613	0.863976568
467	"7920451antioquia"	1	1	1	1	0.947666667	0.943477414	0.861955318
468	"27764111putumayo"	1	0	0	1	0.423333333	0.463103116	0.657098623
469	"15596140bogota"	0	1	0	0	0.511	0.246662093	0.121059135
470	"15845472magdalena"	0	0	0	0	0.455666667	0.346059717	0.209720732
471	"27764111caqueta"	1	0	0	1	0.416333333	0.465253061	0.647092116
472	"21519884bolivar"	0	0	1	0	0.332	0.565263347	0.275912418
473	"19147477magdalena"	0	0	0	0	0.338333333	0.348059149	0.083353774
474	"15845472bogota"	0	1	1	1	0.812666667	0.909205598	0.553165092
475	"27764111bogota"	0	0	0	0	0.390666667	0.206479968	0.228199614
476	"21519884sucre"	0	1	1	0	0.721666667	0.772980272	0.376273021
477	"19147477bogota"	0	0	0	0	0.338333333	0.348059149	0.083353774
478	"27764111boyaca"	1	1	1	1	0.888	0.751899121	0.997844592
479	"8856781putumayo"	1	1	1	1	0.936	0.898851722	0.962544171
480	"19147477huila"	0	0	0	0	0.366666667	0.348077523	0.126776048
481	"27764111cauca"	1	0	0	1	0.407333333	0.369890262	0.556019933
482	"8856781tolima"	0	0	0	0	0.309333333	0.233422774	0.365912339
483	"16187794caqueta"	0	1	1	1	0.729333333	0.885557393	0.682892975
484	"19147477meta"	1	0	1	0	0.294333333	0.559562583	0.152125429
485	"27764111huila"	1	0	0	0	0.388333333	0.307686728	0.484993017
486	"32845098sucre"	0	0	1	0	0.249	0.608275841	0.202244831
487	"17543314bogota"	1	1	1	1	0.967333333	0.966719161	0.999999013
488	"32951061bogota"	1	1	1	1	0.861666667	0.923968533	0.95137383
489	"17543314boyaca"	0	1	1	0	0.517	0.633462421	0.350075792
490	"34409835bogota"	1	1	1	1	0.887333333	0.934801392	0.971184082
491	"16565620bogota"	1	1	1	1	0.851333333	0.839186428	0.980438156
492	"17543314tolima"	0	0	0	0	0.267333333	0.166342375	0.282309386
493	"16565620cauca"	0	0	0	0	0.091666667	0.102161297	0.091938799
494	"34411436bogota"	1	1	1	1	0.68	0.829329105	0.691872407
495	"17543314huila"	0	0	0	0	0.055666667	0.122868532	0.007372231
496	"16565620cesar"	0	0	0	0	0.118333333	0.070721808	0.030056118
497	"34411436cesar"	0	1	1	1	0.768333333	0.751275255	0.611579037
498	"18907136nortedesaantander"	1	0	0	0	0.194333333	0.122449534	0.191424263
499	"27338528nortedesaantander"	1	1	1	1	0.911333333	0.936200966	0.865280452
500	"10202795valledelcaauca"	1	1	1	1	0.773666667	0.887487113	0.799226423
501	"34429269atlantico"	1	1	1	1	0.875	0.914840317	0.986821036
502	"18907136valledelcaauca"	1	0	0	0	0.345666667	0.159932624	0.20968633
503	"27338528cesar"	0	0	0	0	0.231	0.261976025	0.292147859
504	"10202795cordoba"	0	0	0	0	0.215666667	0.214903269	0.022617533
505	"35144546putumayo"	1	1	1	1	0.890333333	0.875448658	0.920518325
506	"18907136antioquia"	1	1	1	0	0.59	0.664538123	0.406848834
507	"35194355laguajira"	1	1	1	1	0.865333333	0.855431422	0.864058039
508	"18907136atlantico"	1	0	0	0	0.345666667	0.159932624	0.20968633
509	"35194355magdalena"	0	0	0	0	0.025	0.089836851	0.03075298
510	"18907136santander"	1	0	0	0	0.23	0.129107626	0.182448538
511	"35194355bogota"	0	0	0	0	0.037666667	0.090190406	0.028988996
512	"18907136bogota"	1	1	1	1	0.853333333	0.842535387	0.974768112
513	"35906968antioquia"	0	0	0	0	0.047	0.081243578	0.024885307
514	"18907136tolima"	1	0	0	0	0.257666667	0.142063933	0.19210439
515	"27433574nortedesaantander"	1	1	1	1	0.743333333	0.839661547	0.570552924
516	"35906968tolima"	1	1	1	1	0.994333333	0.804460476	0.999735657
517	"18907136meta"	1	0	0	0	0.313	0.155234281	0.224150008
518	"31906305bogota"	0	1	1	1	0.815	0.862202674	0.79850355
519	"27661675bogota"	1	0	0	0	0.278	0.242075031	0.355693693
520	"17008523cauca"	1	1	1	1	0.658	0.774845461	0.69378144
521	"28754057valledelcaauca"	0	1	1	1	0.553	0.865646621	0.832765605
522	"17019130cauca"	1	1	1	1	0.914	0.943517794	0.877355056
523	"27661675boyaca"	0	1	1	1	0.886	0.904038521	0.865020363
524	"17009299cauca"	1	1	1	1	0.866666667	0.947625534	0.916265563
525	"28754057bogota"	0	0	0	0	0.228666667	0.141286839	0.155995155
526	"17102017valledelcaauca"	0	1	1	1	0.705	0.794425141	0.677079006
527	"27661675narino"	0	0	0	0	0.097	0.168096273	0.143818481
528	"28609517putumayo"	1	1	1	1	0.978333333	0.891297634	0.994869213
529	"34480596antioquia"	0	1	1	0	0.518666667	0.695079989	0.232800526
530	"7622737cordoba"	0	0	0	0	0.185333333	0.149815043	0.060796357
531	"17102017cauca"	1	1	1	1	0.757666667	0.770087917	0.621719628
532	"27661675cauca"	0	0	0	0	0.088333333	0.127904329	0.14549057
533	"28646017putumayo"	1	1	1	1	0.970666667	0.911996895	0.997110607
534	"17009255cauca"	0	1	1	1	0.729666667	0.900404084	0.693601259
535	"34480596caldas"	0	1	1	0	0.518666667	0.695079989	0.232800526
536	"7622737bogota"	1	1	1	1	0.704666667	0.653901334	0.564518989
537	"27661675cesar"	0	0	0	0	0.016666667	0.117404525	0.025402636
538	"28636137putumayo"	1	1	1	1	0.92	0.946141124	0.961469264
539	"7622737sucre"	0	1	1	1	0.900333333	0.950660061	0.825880653
540	"27735559bogota"	1	1	1	1	0.736666667	0.822725339	0.826400074
541	"28636137bogota"	0	0	0	0	0.395666667	0.259598882	0.042448387
542	"7669059bogota"	1	1	1	1	0.905666667	0.927997944	0.557169824
543	"17536013valledelcaauca"	0	0	0	0	0.07	0.278781683	0.000944244
544	"28612669risaralda"	0	0	0	0	0.291333333	0.170076475	0.19532613
545	"27735465cundinamarca"	0	0	0	0	0.063	0.105538899	0.047208001
546	"26890442magdalena"	0	1	0	1	0.519666667	0.485691464	0.684043084
547	"17536013guaviare"	0	0	0	0	0.164333333	0.115448354	0.058111817
548	"28612669guaviare"	1	1	0	1	0.546666667	0.445441476	0.781695511
549	"27735465antioquia"	1	0	0	0	0.192333333	0.258560281	0.201882346
550	"26890442bogota"	1	1	1	1	0.879	0.914229143	0.877910679
551	"17536013bogota"	1	0	1	0	0.060333333	0.511648361	0.018525271
552	"28612669putumayo"	1	1	1	1	0.561333333	0.632392034	0.832404086
553	"27735465bogota"	1	1	1	1	0.902333333	0.869327419	0.94182669
554	"27657095bogota"	1	1	1	1	0.776	0.764654749	0.625942816
555	"17536013narino"	0	0	0	0	0.13	0.248253419	1.21E-05
556	"28612669caqueta"	1	1	1	1	0.886333333	0.87079718	0.986658721
557	"27735465boyaca"	0	1	0	0	0.57	0.402853695	0.294237495
558	"27657095boyaca"	1	1	1	1	0.827666667	0.87374296	0.85711711
559	"28612669bogota"	0	0	0	0	0.283666667	0.242791177	0.282492012
560	"27283282nortedesaantander"	1	1	1	1	0.918666667	0.805056263	0.996492281
561	"27735465cauca"	0	0	0	0	0.033333333	0.068700123	0.007786236
562	"27652105laguajira"	0	0	0	0	0.271666667	0.358393265	0.290079186
563	"28611140caqueta"	1	1	1	1	0.855	0.807843638	0.954395274
564	"27283282bogota"	0	0	0	0	0.233333333	0.147596052	0.018529382
565	"27652105bogota"	0	1	1	1	0.748666667	0.928515976	0.821231868
566	"28611140bogota"	0	0	0	0	0.231666667	0.366629912	0.176276218
567	"27283282meta"	0	0	0	0	0.039	0.114984646	0.0558752
568	"29258670guaviare"	1	1	1	0	0.621333333	0.66207384	0.463332026
569	"27652105boyaca"	1	1	1	1	0.855	0.883038627	0.866390667
570	"27732164bogota"	1	1	1	1	0.922333333	0.912518385	0.802101535
571	"29258670putumayo"	1	1	1	0	0.623666667	0.643757587	0.316268319
572	"32387434cundinamarca"	0	0	0	0	0.154333333	0.116478578	0.008754527
573	"27652105narino"	1	0	0	1	0.381	0.435012942	0.639162242
574	"29258670caqueta"	1	1	1	1	0.818666667	0.940292332	0.807193567
575	"32387434cordoba"	0	0	0	0	0.001666667	0.157664365	0
576	"27656175boyaca"	0	0	1	0	0.434	0.582853374	0.365847079
577	"29258670bogota"	0	0	0	0	0.296	0.219949325	0.122233545
578	"32387434bogota"	1	1	1	1	0.955666667	0.857779208	0.908084438
579	"27656175narino"	0	0	1	0	0.354333333	0.549330411	0.17060781
580	"32387434cesar"	0	0	0	0	0.049	0.138083007	0.181800082
581	"29261314cundinamarca"	1	1	1	1	0.842666667	0.930232274	0.85145228
582	"27504176nortedesaantander"	1	1	1	1	0.936333333	0.943030696	0.897638716
583	"27652254nortedesaantander"	1	1	1	1	0.787666667	0.907085411	0.800470501
584	"29261314antioquia"	0	0	0	0	0.331666667	0.198861416	0.326115069
585	"27504176magdalena"	0	0	0	0	0.374333333	0.285952892	0.256577556
586	"27735200bogota"	1	1	1	1	0.945666667	0.902552666	0.982597033
587	"29261314bogota"	0	1	1	1	0.549333333	0.632597369	0.762752243
588	"27504176vichada"	0	0	0	0	0.165666667	0.234126085	1.02E-05
589	"29219653bogota"	1	1	1	1	0.772666667	0.844817654	0.730291361
590	"27731651bogota"	1	1	1	1	0.951666667	0.860009386	0.901265854
591	"33015243bogota"	1	1	1	1	0.829333333	0.840667619	0.636305679
592	"27504176bogota"	0	0	0	0	0.102666667	0.218778583	0.334192062
593	"27731651boyaca"	0	0	1	0	0.314	0.560925468	0.365573162
594	"27733983bogota"	1	1	1	1	0.951666667	0.900165846	0.947723939
595	"29174577antioquia"	0	0	1	1	0.354333333	0.538201071	0.802591039
596	"33015243cesar"	0	1	1	1	0.697	0.88047465	0.655720171
597	"27504176cesar"	0	0	0	0	0.067	0.132520607	0.035985844
598	"27731651cesar"	0	0	0	0	0.136666667	0.30072159	0.295964289
599	"32078126bogota"	1	1	1	1	0.758666667	0.904703502	0.824376057
600	"29174577bogota"	1	1	1	1	0.782666667	0.895566524	0.903693359
601	"27665221nortedesaantander"	1	1	1	1	0.851666667	0.924756652	0.773639427
602	"27729742bogota"	1	1	1	1	0.93	0.908731557	0.887638071
603	"28781334valledelcaauca"	0	0	0	0	0.286333333	0.206660445	0.029030263
604	"28781334bogota"	1	1	1	1	0.885666667	0.934132191	0.857587705
605	"35224842nortedesaantander"	1	0	1	0	0.343666667	0.526968152	0.393406775
606	"35359583bolivar"	1	1	1	1	0.923	0.925014207	0.852653556
607	"35224842santander"	0	0	1	0	0.368333333	0.607734952	0.143361318
608	"28728014valledelcaauca"	0	1	1	1	0.837333333	0.935449497	0.667324989
609	"35895280tolima"	1	1	1	1	0.999666667	0.930421958	0.999148495
610	"35224842bolivar"	0	0	1	0	0.368333333	0.607734952	0.143361318
611	"28769671valledelcaauca"	0	1	1	1	0.771333333	0.830137625	0.532530266
612	"28769671bogota"	1	1	1	0	0.687333333	0.632162227	0.442522108
613	"28606294putumayo"	1	1	1	1	0.694333333	0.821970889	0.647502457
614	"28606294bogota"	0	0	0	0	0.163666667	0.181238295	0.010511086
615	"28777397bogota"	1	1	1	1	0.890333333	0.950716122	0.817993622
616	"28612138caqueta"	1	1	1	1	0.700333333	0.752818318	0.995740278
617	"28612467guaviare"	1	0	0	0	0.332333333	0.296742917	0.186996239
618	"28612467putumayo"	1	0	0	0	0.328333333	0.193377088	0.196102685
619	"35115831valledelcaauca"	0	0	0	0	0.316666667	0.241909982	0.215032421
620	"28612467caqueta"	1	1	1	1	0.961	0.732111179	0.907938852
621	"35115831antioquia"	1	1	1	1	0.947	0.746143503	0.896023998
622	"28612467bogota"	0	0	0	0	0.364666667	0.206211839	0.093672283
623	"31919694putumayo"	1	1	1	0	0.554333333	0.620063014	0.385691372
624	"35115831atlantico"	1	1	1	1	0.643	0.528878672	0.65590878
625	"31919694caqueta"	1	1	1	1	0.973666667	0.839295418	0.995099677
626	"31920502laguajira"	0	0	0	0	0.245333333	0.253031844	0.337441905
627	"35115831bogota"	1	1	1	1	0.960333333	0.849549325	0.918939266
628	"27734414antioquia"	1	0	0	0	0.361333333	0.266775113	0.382382179
629	"31919694bogota"	0	0	0	0	0.102333333	0.127883639	0.00707113
630	"31920502caqueta"	1	1	1	1	0.968	0.845058136	0.997075522
631	"35115831boyaca"	0	0	0	0	0.146	0.128233418	0.056444868
632	"27734414bogota"	1	1	1	1	0.999666667	0.953261195	0.999801852
633	"31887338bogota"	1	1	1	1	0.907333333	0.931395016	0.911503339
634	"31920502bogota"	0	0	0	0	0.060666667	0.114176648	0.008061785
635	"35115831meta"	0	0	0	0	0.101333333	0.123632483	0.078885766
636	"31887338meta"	0	0	0	0	0.264	0.315639796	0.359750303
637	"29261289laguajira"	0	0	0	0	0.143333333	0.225662209	0.189018165
638	"29261289caqueta"	1	1	1	1	0.759	0.824425993	0.55340523
639	"28661348guaviare"	1	1	1	1	0.982666667	0.943007015	0.998590592
640	"28661348bogota"	0	1	1	0	0.636333333	0.58085969	0.257466706
641	"35107049valledelcaauca"	0	0	0	0	0.302333333	0.245193462	0.263475406
642	"31920326cundinamarca"	1	1	1	1	0.901666667	0.939327806	0.89748119
643	"35107049antioquia"	1	1	1	1	0.942333333	0.877627518	0.994938736
644	"31920326bogota"	0	1	1	1	0.584	0.749921903	0.705291831
645	"35107049atlantico"	1	1	1	1	0.635	0.606157276	0.718394863
646	"35107049bogota"	1	1	1	1	0.973333333	0.902050447	0.946771165
647	"35107049boyaca"	0	0	0	0	0.148666667	0.260347563	0.057219036
648	"35107049meta"	0	0	0	0	0.122	0.131651692	0.11486138
649	"31911607bogota"	1	1	1	1	0.935	0.940410578	0.891078368
650	"28723197nortedesaantander"	1	0	1	0	0.309666667	0.539333616	0.24390564
651	"28723197valledelcaauca"	1	0	1	0	0.228666667	0.515763066	0.281971123
652	"28723197antioquia"	1	0	0	0	0.226	0.49034828	0.360370189
