crime	crime_diff	jobs_diff	health_diff	schools_diff	work	meet	orgbin	vol	register	vote	feelsafe	suburb	homeown	female	age	edu	blackaffiso	gini	blackper	latper	year	metname
0	-59.59752321981424	-18.782249742002065	13.299793601651189	-33.23013415892673	0	1	1	1	1	1	1	0	1	1	40	1	0.21	0.45	0.227	0.036	2	"Detroit, MI"
75	15.402476780185758	-18.782249742002065	13.299793601651189	16.76986584107327	0	0	1	1	1	1	3	1	1	1	39	1	0.21	0.45	0.227	0.036	2	"Detroit, MI"
0	-59.59752321981424	-18.782249742002065	38.29979360165119	16.76986584107327	0	1	1	1	1	1	5	1	1	1	34	0.8	0.21	0.45	0.227	0.036	1	"Detroit, MI"
50	-9.597523219814242	6.217750257997935	13.299793601651189	-8.230134158926731	1	1	1	1	1	1	2	0	1	1	50	0.8	0.21	0.45	0.227	0.036	2	"Detroit, MI"
75	15.402476780185758	-18.782249742002065	-36.70020639834881	-33.23013415892673	1	1	1	1	1	1	4	1	1	0	49	1	0.21	0.45	0.227	0.036	2	"Detroit, MI"
50	-9.597523219814242	6.217750257997935	38.29979360165119	16.76986584107327	1	0	1	0	1	0	4	1	0	0	19	0.4	0.21	0.45	0.227	0.036	3	"Detroit, MI"
75	15.402476780185758	-18.782249742002065	-11.700206398348811	-8.230134158926731	1	1	1	1	1	1	4	1	1	0	63	1	0.21	0.45	0.227	0.036	3	"Detroit, MI"
75	15.402476780185758	31.217750257997935	13.299793601651189	41.76986584107327	0	0	1	1	1	1	4	1	1	1	54	1	0.21	0.45	0.227	0.036	3	"Detroit, MI"
25	-34.59752321981424	6.217750257997935	13.299793601651189	16.76986584107327	1	1	0	1	1	1	4	1	1	0	60	0.6	0.21	0.45	0.227	0.036	3	"Detroit, MI"
75	15.402476780185758	81.21775025799793	13.299793601651189	16.76986584107327	0	0	1	1	1	1	4	1	1	1	18	0.6	0.21	0.45	0.227	0.036	1	"Detroit, MI"
75	16.869212962962962	-15.653935185185183	-72.80092592592592	-63.223379629629626	1	1	1	1	1	1	4	0	1	0	41	0.8	0.2	0.42	0.099	0.053	1	"Fort Wayne, IN"
25	-33.13078703703704	-40.65393518518518	2.199074074074076	-13.223379629629626	1	1	1	1	1	1	4	0	1	0	59	1	0.2	0.42	0.099	0.053	1	"Fort Wayne, IN"
25	-30.94688221709007	-30.254041570438797	-55.83140877598152	-55.13856812933025	0	0	0	1	1	0	1	0	0	1	29	0.8	0.318	0.47	0.177	0.192	1	"Gary, IN"
75	19.05311778290993	-30.254041570438797	-30.831408775981522	-55.13856812933025	1	1	1	1	1	1	3	0	1	0	61	1	0.318	0.47	0.177	0.192	2	"Gary, IN"
50	-5.946882217090071	-5.2540415704387975	19.168591224018478	-5.1385681293302525	1	1	1	1	1	1	4	0	1	1	60	0.8	0.318	0.47	0.177	0.192	1	"Gary, IN"
25	-30.94688221709007	19.745958429561203	44.16859122401848	19.861431870669747	1	0	1	1	1	0	1	1	1	1	29	1	0.318	0.47	0.177	0.192	1	"Gary, IN"
50	-5.946882217090071	-5.2540415704387975	-55.83140877598152	-55.13856812933025	1	0	0	0	1	1	3	1	1	0	66	1	0.318	0.47	0.177	0.192	2	"Gary, IN"
100	44.05311778290993	-5.2540415704387975	-5.831408775981522	-30.138568129330253	1	1	1	1	1	1	5	0	1	1	62	1	0.318	0.47	0.177	0.192	3	"Gary, IN"
50	-5.946882217090071	-30.254041570438797	19.168591224018478	-30.138568129330253	1	1	1	1	1	1	3	1	1	0	52	1	0.318	0.47	0.177	0.192	3	"Gary, IN"
75	19.05311778290993	-30.254041570438797	-5.831408775981522	-30.138568129330253	1	1	1	0	1	1	4	0	1	0	51	0.8	0.318	0.47	0.177	0.192	2	"Gary, IN"
0	-55.94688221709007	-30.254041570438797	-5.831408775981522	-5.1385681293302525	1	1	1	0	1	1	4	1	1	0	60	1	0.318	0.47	0.177	0.192	1	"Gary, IN"
25	-30.94688221709007	-5.2540415704387975	19.168591224018478	-55.13856812933025	1	1	1	1	1	1	4	0	1	0	39	1	0.318	0.47	0.177	0.192	3	"Gary, IN"
25	-30.94688221709007	-5.2540415704387975	-30.831408775981522	-30.138568129330253	1	0	1	0	1	1	4	0	1	0	63	0.4	0.318	0.47	0.177	0.192	3	"Gary, IN"
100	41.45244215938303	-3.8560411311053997	0.803341902313619	-15.134961439588693	1	0	1	1	1	1	4	0	1	1	26	1	0.347	0.47	0.104	0.048	2	"Lexington, KY"
75	16.452442159383033	-28.8560411311054	-24.19665809768638	-40.13496143958869	1	1	1	1	1	1	4	0	1	0	36	1	0.347	0.47	0.104	0.048	3	"Lexington, KY"
50	-8.547557840616967	-53.8560411311054	-24.19665809768638	-40.13496143958869	1	1	1	0	1	1	1	0	0	0	50	1	0.347	0.47	0.104	0.048	1	"Lexington, KY"
50	-8.547557840616967	-3.8560411311053997	0.803341902313619	-15.134961439588693	1	1	1	0	1	1	4	1	1	0	53	0.6	0.347	0.47	0.104	0.048	1	"Lexington, KY"
25	-33.54755784061697	-28.8560411311054	-24.19665809768638	-15.134961439588693	1	1	1	1	1	1	3	0	1	1	57	0.8	0.347	0.47	0.104	0.048	1	"Lexington, KY"
75	16.452442159383033	-3.8560411311053997	-24.19665809768638	-15.134961439588693	0	1	1	1	1	1	5	1	1	0	53	0.6	0.347	0.47	0.104	0.048	2	"Lexington, KY"
75	16.452442159383033	-3.8560411311053997	25.80334190231362	9.865038560411307	1	1	1	1	1	1	5	0	1	0	64	1	0.347	0.47	0.104	0.048	1	"Lexington, KY"
25	-33.54755784061697	21.1439588688946	25.80334190231362	9.865038560411307	1	0	1	1	1	1	5	0	0	0	50	0.8	0.347	0.47	0.104	0.048	3	"Lexington, KY"
75	16.452442159383033	-28.8560411311054	0.803341902313619	9.865038560411307	0	1	1	1	1	1	4	0	1	0	52	0.8	0.347	0.47	0.104	0.048	1	"Lexington, KY"
75	16.452442159383033	-3.8560411311053997	0.803341902313619	-15.134961439588693	0	0	1	1	1	1	4	1	1	1	43	1	0.347	0.47	0.104	0.048	2	"Lexington, KY"
100	41.45244215938303	-3.8560411311053997	0.803341902313619	-15.134961439588693	1	1	1	0	1	1	5	0	1	1	61	1	0.347	0.47	0.104	0.048	3	"Lexington, KY"
25	-33.54755784061697	21.1439588688946	25.80334190231362	-15.134961439588693	1	1	1	1	1	1	4	0	1	1	48	1	0.347	0.47	0.104	0.048	2	"Lexington, KY"
0	-52.68225584594223	26.237964236588724	-18.56946354883081	-15.5433287482806	0	0	0	0	1	1	4	0	1	0	47	0.8	0.364	0.48	0.072	0.44	1	"Long Beach, CA"
0	-52.68225584594223	26.237964236588724	31.43053645116919	9.4566712517194	1	0	0	0	1	1	5	0	1	1	42	0.6	0.364	0.48	0.072	0.44	1	"Long Beach, CA"
50	-2.6822558459422297	-23.762035763411276	-43.56946354883081	-40.5433287482806	0	0	1	1	1	1	4	0	1	1	50	1	0.364	0.48	0.072	0.44	1	"Long Beach, CA"
50	-2.6822558459422297	1.2379642365887236	6.430536451169189	9.4566712517194	0	0	0	0	1	1	5	0	1	1	64	1	0.364	0.48	0.072	0.44	3	"Long Beach, CA"
50	-2.6822558459422297	26.237964236588724	-18.56946354883081	-15.5433287482806	1	1	1	1	1	0	2	0	1	0	42	0.4	0.364	0.48	0.072	0.44	1	"Long Beach, CA"
75	22.31774415405777	26.237964236588724	31.43053645116919	9.4566712517194	1	1	1	1	1	1	4	0	1	0	33	1	0.364	0.48	0.072	0.44	2	"Long Beach, CA"
50	-2.6822558459422297	1.2379642365887236	-18.56946354883081	9.4566712517194	0	0	0	0	1	1	3	0	0	1	30	1	0.364	0.48	0.072	0.44	3	"Long Beach, CA"
50	-2.6822558459422297	1.2379642365887236	31.43053645116919	9.4566712517194	0	0	1	1	1	1	5	0	1	0	56	0.8	0.364	0.48	0.072	0.44	2	"Long Beach, CA"
75	22.31774415405777	-23.762035763411276	6.430536451169189	-15.5433287482806	1	0	1	1	1	1	4	0	1	1	50	0.6	0.364	0.48	0.072	0.44	2	"Long Beach, CA"
75	22.31774415405777	26.237964236588724	6.430536451169189	9.4566712517194	0	0	0	1	1	0	4	0	1	1	56	0.8	0.364	0.48	0.072	0.44	1	"Long Beach, CA"
0	-52.68225584594223	-23.762035763411276	-43.56946354883081	-15.5433287482806	0	0	0	0	1	1	1	0	1	0	65	1	0.364	0.48	0.072	0.44	2	"Long Beach, CA"
25	-27.68225584594223	26.237964236588724	6.430536451169189	34.4566712517194	0	1	1	0	1	1	5	0	1	1	53	0.6	0.364	0.48	0.072	0.44	1	"Long Beach, CA"
25	-27.68225584594223	1.2379642365887236	31.43053645116919	9.4566712517194	1	1	1	1	1	1	5	0	1	0	71	1	0.364	0.48	0.072	0.44	1	"Long Beach, CA"
50	-2.6822558459422297	-23.762035763411276	6.430536451169189	-15.5433287482806	1	0	1	0	1	1	4	0	1	0	49	0.6	0.364	0.48	0.072	0.44	2	"Long Beach, CA"
75	22.31774415405777	26.237964236588724	31.43053645116919	34.4566712517194	0	0	0	0	1	1	4	0	1	1	53	1	0.364	0.48	0.072	0.44	2	"Long Beach, CA"
0	-50.53879310344828	13.987068965517238	-63.275862068965516	-50.60344827586207	1	0	0	0	1	0	1	0	1	1	62	0.6	0.25	0.48	0.422	0.017	2	"Macon, GA"
50	-0.5387931034482776	-11.012931034482762	11.724137931034484	-25.60344827586207	0	1	1	1	1	1	3	0	1	0	47	1	0.25	0.48	0.422	0.017	3	"Macon, GA"
100	49.46120689655172	13.987068965517238	-13.275862068965516	-0.6034482758620712	1	1	1	1	1	1	5	0	1	0	60	1	0.25	0.48	0.422	0.017	1	"Macon, GA"
50	-0.5387931034482776	-11.012931034482762	11.724137931034484	-0.6034482758620712	0	1	0	1	1	1	3	0	1	0	32	0.8	0.25	0.48	0.422	0.017	3	"Macon, GA"
50	-0.5387931034482776	13.987068965517238	-13.275862068965516	-25.60344827586207	1	0	1	1	1	1	2	0	0	0	21	0.8	0.25	0.48	0.422	0.017	3	"Macon, GA"
25	-25.538793103448278	-11.012931034482762	-38.275862068965516	49.39655172413793	1	1	1	1	1	1	3	1	1	1	70	0.8	0.25	0.48	0.422	0.017	2	"Macon, GA"
0	-50.53879310344828	-11.012931034482762	-13.275862068965516	-25.60344827586207	1	1	1	1	1	1	4	0	1	0	62	1	0.25	0.48	0.422	0.017	3	"Macon, GA"
50	-0.5387931034482776	38.98706896551724	36.724137931034484	-0.6034482758620712	1	1	1	0	1	1	5	1	1	0	63	0.2	0.25	0.48	0.422	0.017	3	"Macon, GA"
25	-25.538793103448278	-11.012931034482762	36.724137931034484	-25.60344827586207	0	0	1	1	1	1	2	0	1	0	42	1	0.25	0.48	0.422	0.017	3	"Macon, GA"
25	-25.538793103448278	-11.012931034482762	11.724137931034484	-0.6034482758620712	1	1	1	1	1	1	2	0	1	1	55	0.8	0.25	0.48	0.422	0.017	3	"Macon, GA"
75	24.461206896551722	13.987068965517238	-13.275862068965516	-0.6034482758620712	0	0	1	1	1	1	4	0	1	1	66	1	0.25	0.48	0.422	0.017	3	"Macon, GA"
75	24.461206896551722	-36.01293103448276	-38.275862068965516	-25.60344827586207	1	0	1	1	1	0	4	1	1	0	64	0.2	0.25	0.48	0.422	0.017	3	"Macon, GA"
50	-0.5387931034482776	38.98706896551724	11.724137931034484	24.39655172413793	0	0	1	1	1	1	4	0	0	1	53	0.4	0.25	0.48	0.422	0.017	3	"Macon, GA"
50	-0.5387931034482776	-36.01293103448276	11.724137931034484	49.39655172413793	1	1	1	1	1	1	1	1	1	1	53	0.6	0.25	0.48	0.422	0.017	3	"Macon, GA"
100	49.46120689655172	38.98706896551724	36.724137931034484	-25.60344827586207	1	1	1	1	1	1	5	0	1	1	42	1	0.25	0.48	0.422	0.017	2	"Macon, GA"
25	-25.538793103448278	-36.01293103448276	-13.275862068965516	-50.60344827586207	1	0	1	1	1	1	1	0	1	1	48	0.8	0.25	0.48	0.422	0.017	1	"Macon, GA"
25	-25.538793103448278	-11.012931034482762	11.724137931034484	24.39655172413793	0	0	0	0	1	1	4	1	1	0	52	0.6	0.25	0.48	0.422	0.017	2	"Macon, GA"
25	-25.538793103448278	-11.012931034482762	36.724137931034484	-50.60344827586207	1	1	1	1	1	1	2	0	1	1	39	1	0.25	0.48	0.422	0.017	3	"Macon, GA"
75	24.461206896551722	38.98706896551724	36.724137931034484	24.39655172413793	0	0	0	0	1	1	2	0	1	1	39	0.8	0.25	0.48	0.422	0.017	2	"Macon, GA"
100	49.46120689655172	-11.012931034482762	11.724137931034484	-50.60344827586207	1	1	1	1	1	0	5	0	1	1	19	0.6	0.25	0.48	0.422	0.017	3	"Macon, GA"
75	24.461206896551722	13.987068965517238	-13.275862068965516	-25.60344827586207	1	1	1	1	1	1	5	0	1	0	43	1	0.25	0.48	0.422	0.017	2	"Macon, GA"
25	-25.538793103448278	13.987068965517238	36.724137931034484	-25.60344827586207	1	0	1	1	1	1	3	0	1	0	32	0.8	0.25	0.48	0.422	0.017	3	"Macon, GA"
75	24.461206896551722	-11.012931034482762	36.724137931034484	24.39655172413793	1	1	1	1	1	1	3	0	1	1	47	1	0.25	0.48	0.422	0.017	3	"Macon, GA"
50	-0.5387931034482776	-36.01293103448276	36.724137931034484	-50.60344827586207	1	1	1	1	1	1	4	1	1	1	32	1	0.25	0.48	0.422	0.017	1	"Macon, GA"
50	-0.5387931034482776	-11.012931034482762	11.724137931034484	-0.6034482758620712	1	1	1	1	1	1	3	1	1	1	55	1	0.25	0.48	0.422	0.017	3	"Macon, GA"
100	49.46120689655172	13.987068965517238	-13.275862068965516	-0.6034482758620712	0	0	1	0	0	0	3	0	0	1	29	1	0.25	0.48	0.422	0.017	3	"Macon, GA"
50	-0.5387931034482776	-11.012931034482762	11.724137931034484	-25.60344827586207	0	0	1	0	1	1	1	0	1	1	67	0.8	0.25	0.48	0.422	0.017	3	"Macon, GA"
25	-25.538793103448278	-36.01293103448276	-38.275862068965516	-50.60344827586207	1	0	1	0	1	1	4	0	1	1	52	1	0.25	0.48	0.422	0.017	1	"Macon, GA"
75	24.461206896551722	13.987068965517238	11.724137931034484	-25.60344827586207	1	1	1	1	1	1	5	0	1	0	40	1	0.25	0.48	0.422	0.017	3	"Macon, GA"
0	-50.53879310344828	13.987068965517238	36.724137931034484	-25.60344827586207	1	1	0	0	1	1	1	0	1	1	36	0.8	0.25	0.48	0.422	0.017	2	"Macon, GA"
50	-0.5387931034482776	-11.012931034482762	-13.275862068965516	-25.60344827586207	1	0	1	1	1	1	3	0	1	0	56	0.8	0.25	0.48	0.422	0.017	3	"Macon, GA"
50	-0.5387931034482776	13.987068965517238	11.724137931034484	-0.6034482758620712	1	1	0	0	1	1	2	0	1	0	56	0.4	0.25	0.48	0.422	0.017	2	"Macon, GA"
100	49.46120689655172	-11.012931034482762	-38.275862068965516	24.39655172413793	1	1	1	0	1	1	5	1	1	0	45	0.4	0.25	0.48	0.422	0.017	1	"Macon, GA"
100	49.46120689655172	-11.012931034482762	-13.275862068965516	-50.60344827586207	1	0	1	1	1	1	4	0	1	1	34	0.8	0.25	0.48	0.422	0.017	1	"Macon, GA"
0	-50.53879310344828	-36.01293103448276	-13.275862068965516	24.39655172413793	1	1	1	1	1	1	3	0	1	1	30	0.4	0.25	0.48	0.422	0.017	3	"Macon, GA"
50	-0.5387931034482776	-36.01293103448276	-13.275862068965516	-50.60344827586207	0	1	1	0	1	1	3	0	1	0	45	0.6	0.25	0.48	0.422	0.017	3	"Macon, GA"
75	24.461206896551722	13.987068965517238	11.724137931034484	-0.6034482758620712	1	1	1	1	1	1	1	0	1	1	64	1	0.25	0.48	0.422	0.017	2	"Macon, GA"
100	49.46120689655172	-11.012931034482762	-63.275862068965516	-0.6034482758620712	1	1	1	1	1	1	5	0	1	1	31	1	0.25	0.48	0.422	0.017	2	"Macon, GA"
75	24.461206896551722	13.987068965517238	36.724137931034484	49.39655172413793	1	1	0	1	1	1	5	0	0	1	30	0.8	0.25	0.48	0.422	0.017	3	"Macon, GA"
50	-0.5387931034482776	-11.012931034482762	11.724137931034484	-50.60344827586207	0	0	1	1	1	1	4	0	1	1	35	1	0.25	0.48	0.422	0.017	3	"Macon, GA"
100	49.46120689655172	-36.01293103448276	-13.275862068965516	-50.60344827586207	0	1	1	1	1	1	3	0	1	1	40	0.8	0.25	0.48	0.422	0.017	1	"Macon, GA"
75	24.461206896551722	13.987068965517238	36.724137931034484	24.39655172413793	0	0	1	1	1	1	2	1	1	0	52	0.6	0.25	0.48	0.422	0.017	1	"Macon, GA"
50	-0.5387931034482776	-11.012931034482762	11.724137931034484	-50.60344827586207	1	0	1	1	1	1	2	0	1	0	59	1	0.25	0.48	0.422	0.017	3	"Macon, GA"
75	24.461206896551722	13.987068965517238	-13.275862068965516	-0.6034482758620712	1	1	1	1	1	1	4	0	1	0	46	0.6	0.25	0.48	0.422	0.017	1	"Macon, GA"
0	-50.53879310344828	-11.012931034482762	-13.275862068965516	-0.6034482758620712	1	1	1	1	1	1	5	1	1	1	52	1	0.25	0.48	0.422	0.017	1	"Macon, GA"
0	-50.53879310344828	-36.01293103448276	-38.275862068965516	-0.6034482758620712	1	0	1	1	1	1	1	0	1	1	48	0.8	0.25	0.48	0.422	0.017	3	"Macon, GA"
50	-0.5387931034482776	38.98706896551724	36.724137931034484	24.39655172413793	0	0	1	1	1	1	2	0	1	0	37	1	0.25	0.48	0.422	0.017	1	"Macon, GA"
75	24.461206896551722	-36.01293103448276	11.724137931034484	-0.6034482758620712	1	0	1	1	1	1	4	0	1	0	60	0.8	0.25	0.48	0.422	0.017	2	"Macon, GA"
25	-25.538793103448278	-36.01293103448276	-13.275862068965516	-0.6034482758620712	1	0	1	0	1	1	4	0	1	1	26	0.8	0.25	0.48	0.422	0.017	2	"Macon, GA"
75	24.461206896551722	-36.01293103448276	-13.275862068965516	-50.60344827586207	0	0	1	0	1	1	1	0	0	1	45	1	0.25	0.48	0.422	0.017	3	"Macon, GA"
50	-0.5387931034482776	-36.01293103448276	-38.275862068965516	-50.60344827586207	1	0	1	1	1	1	2	0	1	1	49	1	0.25	0.48	0.422	0.017	1	"Macon, GA"
100	49.46120689655172	13.987068965517238	36.724137931034484	49.39655172413793	0	1	1	1	1	1	1	0	1	0	73	0.2	0.25	0.48	0.422	0.017	1	"Macon, GA"
100	49.46120689655172	13.987068965517238	36.724137931034484	49.39655172413793	1	0	1	1	1	1	5	1	1	1	30	1	0.25	0.48	0.422	0.017	1	"Macon, GA"
75	24.461206896551722	38.98706896551724	11.724137931034484	-0.6034482758620712	0	0	1	1	1	1	5	0	1	1	39	0.8	0.25	0.48	0.422	0.017	3	"Macon, GA"
100	49.46120689655172	-36.01293103448276	11.724137931034484	24.39655172413793	1	1	1	1	1	1	5	0	1	1	44	0.6	0.25	0.48	0.422	0.017	2	"Macon, GA"
75	24.461206896551722	13.987068965517238	-13.275862068965516	24.39655172413793	1	1	1	0	1	1	4	1	1	1	34	0.6	0.25	0.48	0.422	0.017	3	"Macon, GA"
50	-0.5387931034482776	-11.012931034482762	11.724137931034484	49.39655172413793	1	1	1	1	1	1	3	1	1	1	61	1	0.25	0.48	0.422	0.017	2	"Macon, GA"
100	49.46120689655172	13.987068965517238	11.724137931034484	49.39655172413793	0	0	1	1	1	1	5	0	1	1	32	1	0.25	0.48	0.422	0.017	3	"Macon, GA"
25	-25.538793103448278	13.987068965517238	-63.275862068965516	24.39655172413793	1	1	1	1	1	1	4	0	1	0	61	1	0.25	0.48	0.422	0.017	3	"Macon, GA"
25	-25.538793103448278	13.987068965517238	11.724137931034484	24.39655172413793	1	1	1	1	1	1	3	0	1	1	52	0.8	0.25	0.48	0.422	0.017	2	"Macon, GA"
50	-0.5387931034482776	13.987068965517238	-13.275862068965516	-0.6034482758620712	0	1	1	1	1	1	3	0	1	1	60	1	0.25	0.48	0.422	0.017	3	"Macon, GA"
75	24.461206896551722	38.98706896551724	36.724137931034484	-0.6034482758620712	1	1	1	1	1	1	5	1	1	1	74	1	0.25	0.48	0.422	0.017	3	"Macon, GA"
75	22.54439511653718	-11.348501664816872	-4.730854605993343	22.669256381798	1	0	1	1	1	1	2	0	1	0	61	1	0.243	0.49	0.203	0.389	3	"Miami/Palm Beach, FL"
75	22.54439511653718	38.65149833518313	-4.730854605993343	-27.330743618202	0	0	1	0	1	1	4	1	1	0	24	1	0.243	0.49	0.203	0.389	1	"Miami/Palm Beach, FL"
75	22.54439511653718	-11.348501664816872	20.269145394006657	47.669256381798	0	0	1	1	1	1	3	0	1	0	45	0.8	0.243	0.49	0.203	0.389	3	"Miami/Palm Beach, FL"
50	-2.4556048834628186	-11.348501664816872	-54.73085460599334	-27.330743618202	1	1	1	1	1	1	5	0	1	1	45	0.8	0.243	0.49	0.203	0.389	1	"Miami/Palm Beach, FL"
50	-2.4556048834628186	13.651498335183128	-54.73085460599334	-27.330743618202	0	0	1	0	1	1	2	0	1	0	49	0.8	0.243	0.49	0.203	0.389	1	"Miami/Palm Beach, FL"
50	-2.4556048834628186	-11.348501664816872	-29.730854605993343	-27.330743618202	1	0	1	1	1	1	3	1	1	1	53	0.6	0.243	0.49	0.203	0.389	3	"Miami/Palm Beach, FL"
100	47.54439511653718	-11.348501664816872	45.26914539400666	-27.330743618202	1	0	1	1	1	1	5	0	0	0	32	1	0.243	0.49	0.203	0.389	1	"Miami/Palm Beach, FL"
75	22.54439511653718	-11.348501664816872	-29.730854605993343	-2.330743618202	0	0	1	1	1	1	4	1	1	0	52	1	0.243	0.49	0.203	0.389	3	"Miami/Palm Beach, FL"
75	22.54439511653718	63.65149833518313	45.26914539400666	-2.330743618202	1	0	1	0	1	1	5	0	1	0	54	0.8	0.243	0.49	0.203	0.389	1	"Miami/Palm Beach, FL"
50	-2.4556048834628186	-36.34850166481687	-4.730854605993343	-52.330743618202	1	1	1	0	1	1	3	0	1	0	53	1	0.243	0.49	0.203	0.389	3	"Miami/Palm Beach, FL"
75	22.54439511653718	13.651498335183128	20.269145394006657	-2.330743618202	0	0	0	0	1	1	4	0	1	1	62	1	0.243	0.49	0.203	0.389	3	"Miami/Palm Beach, FL"
50	-2.4556048834628186	-11.348501664816872	-54.73085460599334	-27.330743618202	1	1	1	1	1	1	4	1	1	1	41	0.6	0.243	0.49	0.203	0.389	1	"Miami/Palm Beach, FL"
75	22.54439511653718	-11.348501664816872	20.269145394006657	22.669256381798	1	1	1	1	1	1	4	0	1	0	63	0.8	0.243	0.49	0.203	0.389	3	"Miami/Palm Beach, FL"
75	22.54439511653718	13.651498335183128	-29.730854605993343	-27.330743618202	1	1	1	0	1	1	3	1	1	1	55	0.6	0.243	0.49	0.203	0.389	1	"Miami/Palm Beach, FL"
50	-2.4556048834628186	13.651498335183128	-4.730854605993343	22.669256381798	1	0	1	0	1	1	3	0	1	1	55	0.6	0.243	0.49	0.203	0.389	3	"Miami/Palm Beach, FL"
0	-52.45560488346282	13.651498335183128	45.26914539400666	47.669256381798	0	0	1	0	1	1	1	1	1	1	73	1	0.243	0.49	0.203	0.389	3	"Miami/Palm Beach, FL"
25	-27.45560488346282	13.651498335183128	20.269145394006657	-52.330743618202	0	1	1	1	1	1	3	0	0	1	44	1	0.243	0.49	0.203	0.389	1	"Miami/Palm Beach, FL"
75	22.54439511653718	-11.348501664816872	-54.73085460599334	-27.330743618202	0	1	1	1	1	1	1	1	1	1	45	1	0.243	0.49	0.203	0.389	2	"Miami/Palm Beach, FL"
50	-2.4556048834628186	13.651498335183128	20.269145394006657	22.669256381798	0	1	1	1	1	1	2	1	1	1	62	1	0.243	0.49	0.203	0.389	3	"Miami/Palm Beach, FL"
75	22.54439511653718	-36.34850166481687	-4.730854605993343	47.669256381798	1	1	1	1	1	1	3	0	1	0	58	0.8	0.243	0.49	0.203	0.389	1	"Miami/Palm Beach, FL"
50	-2.4556048834628186	-36.34850166481687	-4.730854605993343	-52.330743618202	1	1	1	1	1	1	5	0	1	0	35	1	0.243	0.49	0.203	0.389	3	"Miami/Palm Beach, FL"
25	-27.45560488346282	-11.348501664816872	20.269145394006657	-27.330743618202	1	0	1	1	1	0	4	1	0	0	33	0.8	0.243	0.49	0.203	0.389	1	"Miami/Palm Beach, FL"
100	47.54439511653718	-36.34850166481687	-4.730854605993343	-27.330743618202	0	0	1	1	1	1	5	1	1	1	33	1	0.243	0.49	0.203	0.389	1	"Miami/Palm Beach, FL"
0	-52.45560488346282	13.651498335183128	20.269145394006657	-27.330743618202	0	0	1	1	1	1	2	1	1	1	32	1	0.243	0.49	0.203	0.389	2	"Miami/Palm Beach, FL"
50	-2.4556048834628186	-11.348501664816872	-4.730854605993343	-2.330743618202	1	1	1	1	1	1	2	0	1	0	60	0.6	0.243	0.49	0.203	0.389	1	"Miami/Palm Beach, FL"
75	22.54439511653718	-36.34850166481687	-54.73085460599334	-2.330743618202	1	0	1	1	1	1	4	0	0	1	29	0.8	0.243	0.49	0.203	0.389	1	"Miami/Palm Beach, FL"
100	47.54439511653718	63.65149833518313	45.26914539400666	-2.330743618202	0	0	1	0	1	0	5	0	1	0	51	1	0.243	0.49	0.203	0.389	1	"Miami/Palm Beach, FL"
75	22.54439511653718	13.651498335183128	20.269145394006657	-2.330743618202	1	0	1	1	1	0	4	0	1	0	44	0.8	0.243	0.49	0.203	0.389	3	"Miami/Palm Beach, FL"
50	-2.4556048834628186	13.651498335183128	-4.730854605993343	22.669256381798	0	0	1	0	1	1	3	0	1	1	37	0.8	0.243	0.49	0.203	0.389	3	"Miami/Palm Beach, FL"
50	-2.4556048834628186	-11.348501664816872	-54.73085460599334	-27.330743618202	1	1	1	1	1	1	2	1	1	0	56	1	0.243	0.49	0.203	0.389	2	"Miami/Palm Beach, FL"
100	47.54439511653718	-11.348501664816872	-4.730854605993343	22.669256381798	1	1	1	1	1	1	5	0	1	0	50	1	0.243	0.49	0.203	0.389	3	"Miami/Palm Beach, FL"
50	-2.4556048834628186	-11.348501664816872	-4.730854605993343	-2.330743618202	1	0	1	0	1	1	3	0	1	0	42	0.8	0.243	0.49	0.203	0.389	1	"Miami/Palm Beach, FL"
0	-52.45560488346282	-36.34850166481687	-29.730854605993343	-52.330743618202	1	0	1	1	1	1	1	1	1	1	57	1	0.243	0.49	0.203	0.389	3	"Miami/Palm Beach, FL"
25	-27.45560488346282	13.651498335183128	20.269145394006657	-2.330743618202	1	1	1	1	1	1	1	1	1	1	54	0.8	0.243	0.49	0.203	0.389	1	"Miami/Palm Beach, FL"
50	-2.4556048834628186	13.651498335183128	45.26914539400666	47.669256381798	1	1	1	0	1	1	5	0	1	1	39	0.8	0.243	0.49	0.203	0.389	2	"Miami/Palm Beach, FL"
75	22.54439511653718	-11.348501664816872	20.269145394006657	-2.330743618202	1	1	1	1	1	1	5	1	1	0	65	0.8	0.243	0.49	0.203	0.389	3	"Miami/Palm Beach, FL"
50	-2.4556048834628186	-36.34850166481687	-29.730854605993343	-27.330743618202	0	0	1	0	1	0	1	0	1	1	62	1	0.243	0.49	0.203	0.389	3	"Miami/Palm Beach, FL"
50	-2.4556048834628186	13.651498335183128	20.269145394006657	-2.330743618202	1	0	1	0	1	1	3	0	1	1	49	0.8	0.243	0.49	0.203	0.389	3	"Miami/Palm Beach, FL"
50	-2.4556048834628186	-11.348501664816872	-4.730854605993343	-2.330743618202	1	1	1	1	1	1	3	0	1	0	53	0.6	0.243	0.49	0.203	0.389	3	"Miami/Palm Beach, FL"
50	-2.4556048834628186	-36.34850166481687	-4.730854605993343	-2.330743618202	1	1	1	1	1	1	3	0	1	1	57	1	0.243	0.49	0.203	0.389	1	"Miami/Palm Beach, FL"
50	-7.481481481481481	-13.925925925925924	-17.407407407407405	13.333333333333336	0	0	1	1	1	1	3	1	0	1	25	0.6	0.225	0.45	0.142	0.045	1	"Myrtle Beach, SC"
