cong	billid	approps	hcomm_index	hfloor_index	scomm_index	sfloor_index	allcomm_index	allfloor_index	chamber	major	num_committees	house1_percdem	house1_percgop	senate1_percdem	senate1_percgop	senatef_percdem	senatef_percgop	housef_percdem	housef_percgop	house1_percmin	housef_percmin	senate1_percmin	senatef_percmin	house1_pv50	senate1_pv50	housef_pv50	senatef_pv50	bothf_pv50	house1_pv90	senate1_pv90	housef_pv90	senatef_pv90	h_nocommhearings	h_nocommreport	houseruleclosed	hrule_closeormod	h_rule_res	h_layover72	h_postcommadj	s_nocommhearings	s_nocommreport	s_filltree	s_clotureinvoked	s_postcommadj	no_conference	irt_billdev_1pl	irt_billman_1pl	hfloor_index_2	allfloor_index_2	anyhcommunorth	anyhfloorunorth	anyscommunorth	anysfloorunorth	anycommunorth	anyfloorunorth	dividedgov	dividedchambers	house_maj_seat	senate_maj_seat	housepolar	senatepolar
103	"HR2295"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	2	0.81124496	0.62941176	0.94545454	0.8372093	0.94545454	0.8181818	0.8392157	0.61849713	0.62941176	0.61849713	0.8372093	0.8181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES200"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR2333"	0	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	19	2	0.9390244	0.24117647	0.96428573	0.8636364					0.24117647	1.0	0.8636364	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES196 & HRES197"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR2348"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	20	2	0.90041494	0.03550296	0.9411765	0.902439					0.03550296	1.0	0.902439	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES192"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR2401"	0	0.0	0.0	0.0	0.0	0.0	0.0	0	16	1	0.9019608	0.21839081	0.91071427	0.95348835	0.92727274	0.59090906	0.93697476	0.29411766	0.21839081	0.29411766	0.95348835	0.59090906	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES233 & HRES246"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR2403"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	2	0.9265306	0.20588236	0.96428573	0.4318182			0.80246913	0.06508876	0.20588236	0.06508876	0.4318182	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES201"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR2445"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	21	2	0.984127	0.59411764	0.92727274	0.8636364	0.96428573	0.79545456	0.91358024	0.6449704	0.59411764	0.6449704	0.8636364	0.79545456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES203"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR2446"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	16	2	0.9253112	0.71511626			0.9818182	0.90909094			0.71511626	1.0	1.0	0.90909094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES204"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR2491"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	2	0.93650794	0.44705883	0.9464286	0.8636364			0.7643312	0.5714286	0.44705883	0.5714286	0.8636364	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES208"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR2492"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	1	0.8	0.06936416	0.94545454	0.4090909			0.798419	0.12790698	0.06936416	0.12790698	0.4090909	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES210"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR2493"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	4	2	0.9484127	0.3764706	0.9464286	0.84090906					0.3764706	1.0	0.84090906	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"privileged matter"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR2518"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	2	0.92941177	0.38728324	0.94545454	0.6818182	0.9433962	0.71428573	0.95219123	0.40804598	0.38728324	0.40804598	0.6818182	0.71428573	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"privileged matter"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR2519"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	2	0.976	0.47126436	0.96428573	0.75	0.9464286	0.84090906	0.9662447	0.44242424	0.47126436	0.44242424	0.75	0.84090906	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"privileged matter"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR2520"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	21	2	0.9303279	0.29239765			0.98214287	0.8181818			0.29239765	1.0	1.0	0.8181818	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"privileged matter"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR2535"	0	0.0	0.0	0.5	0.33333334	0.25	0.2857143	0	3	2	1.0	1.0							1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	0	1	0	0	1	1	0.2966132	0.22048597	0.0	0.2857143	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR2667"	1	0.5	0.33333334	0.5	0.0	0.5	0.2857143	0	15	1	1.0	0.84302324							0.84302324	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	"HRES226"	0	1	1	0	0	0	0	1	0.66281193	0.22048597	0.6666667	0.42857143	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR2750"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	10	1	0.9358974	0.55421686	0.96428573	0.8372093					0.55421686	1.0	0.8372093	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES252"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR3116"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	16	2	0.9055118	0.5523256			0.962963	0.8372093			0.5523256	1.0	1.0	0.8372093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES263"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR3167"	0	0.0	0.33333334	1.0	0.0	0.5	0.14285715	0	5	1	0.9336283	0.5	0.962963	0.5714286	0.96363634	0.59090906	0.9444444	0.47093022	0.5	0.47093022	0.5714286	0.59090906	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES265"	0	1	1	1	0	0	0	0	0.66281193	-0.2892971	0.6666667	0.2857143	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR3345"	0	0.0	0.0	0.0	0.0	0.0	0.0	0	20	1	1.0	0.8969697			1.0	0.97727275			0.8969697	1.0	1.0	0.97727275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES357"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR3355"	0	0.0	0.33333334	0.5	0.0	0.25	0.14285715	0	12	1			0.96363634	0.95454544	0.96428573	0.1627907	0.74603176	0.259887	1.0	0.259887	0.95454544	0.1627907	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	1	0	0	1	0	0	0	0	0.2966132	-0.2892971	0.33333334	0.14285715	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR3450"	0	0.0	0.6666667	0.0	0.0	0.0	0.42857143	0	18	1	0.39534885	0.7542857	0.4909091	0.77272725	0.4909091	0.77272725	0.39534885	0.7542857	0.7542857	0.7542857	0.77272725	0.77272725	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	1.0	1.0	"HRES311"	1	0	0	0	0	0	0	1	-0.6044139	0.66971046	0.6666667	0.42857143	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR3474"	0	0.0	0.0	0.0	0.0	0.0	0.0	0	15	2							0.9918699	0.94285715	1.0	0.94285715	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR3759"	1	0.5	0.33333334	0.5	0.0	0.5	0.14285715	0	20	1	0.9375	0.65294117	0.96363634	0.8			0.9081081	0.61290324	0.65294117	0.61290324	0.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	"HRES336"	1	0	1	0	0	0	0	0	0.66281193	-0.2892971	0.6666667	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR3841"	0	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	15	2					0.9285714	1.0			1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR4217"	0	0.0	0.33333334	0.0	0.0	0.0	0.2857143	0	4	1									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES507"	0	1	0	0	0	0	0	1	-0.6044139	0.22048597	0.6666667	0.42857143	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR4426"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	20	2	0.9	0.6473988	0.9622642	0.825	0.96428573	0.77272725	0.9076305	0.65340906	0.6473988	0.65340906	0.825	0.77272725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES443"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR4453"	1	0.0	0.0	0.5	0.0	0.25	0.0	0	16	2	0.96370965	0.80924857	1.0	0.9444444	1.0	0.8863636			0.80924857	1.0	0.9444444	0.8863636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES433"	0	0	1	0	0	0	0	0	0.2966132	-0.8981224	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR4454"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	20	2	0.8553719	0.011627907			0.875	0.54545456			0.011627907	1.0	1.0	0.54545456	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES444"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR4506"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	21	2	0.9918699	0.8457143	0.9818182	0.84090906			0.98015875	0.8333333	0.8457143	0.8333333	0.84090906	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES449"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR4539"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	2	0.93333334	0.29310346	0.90909094	0.5			0.9583333	0.75	0.29310346	0.75	0.5	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES447"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR4554"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	4	2	0.9915612	0.251497	1.0	0.8181818			0.9911894	0.36746988	0.251497	0.36746988	0.8181818	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES455"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR4556"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	10	2	0.9677419	0.70520234	0.98214287	0.8181818	0.98214287	0.77272725			0.70520234	1.0	0.8181818	0.77272725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES454"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR4568"	1	0.5	0.0	1.0	0.0	0.75	0.14285715	0	14	1	1.0	0.9488636					1.0	0.9488636	0.9488636	0.9488636	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"privileged matter"	0	0	1	1	0	0	0	1	0.9920828	-0.2892971	0.0	0.14285715	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR4602"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	21	2	0.9718875	0.54913294			1.0	0.84090906			0.54913294	1.0	1.0	0.84090906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES458"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR4603"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	20	2	0.9517544	0.40236688			0.96428573	0.8095238	0.95473254	0.5056818	0.40236688	0.5056818	1.0	0.8095238	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES461"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR4606"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	2	0.984	0.519774	0.98214287	0.72727275	0.96363634	0.6818182	0.98367345	0.5114943	0.519774	0.5114943	0.72727275	0.6818182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"privileged matter"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR4624"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	2	0.9563492	0.58285713	0.9622642	0.8333333	0.96363634	0.84090906	0.97209305	0.65189874	0.58285713	0.65189874	0.8333333	0.84090906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES465"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR4649"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	2	0.8016194	0.08	0.875	0.4318182	0.91071427	0.47619048			0.08	1.0	0.4318182	0.47619048	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES466"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR4650"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	16	2	0.9271255	0.58381504	0.96428573	0.72727275			0.92050207	0.61849713	0.58381504	0.61849713	0.72727275	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES469"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR5110"	0	0.0	0.33333334	0.0	0.0	0.0	0.2857143	0	18	1	0.65234375	0.6836158	0.7592593	0.76086956	0.7592593	0.76086956	0.65234375	0.6836158	0.6836158	0.6836158	0.76086956	0.76086956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1.0	1.0	"HRES564"	0	0	0	0	0	0	0	1	-0.6044139	0.22048597	0.33333334	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"HR920"	0	0.0	1.0	0.0	0.0	0.0	0.5714286	0	5	1	0.9186992	0.16071428	1.0	0.23255815	1.0	0.23255815	0.9191489	0.17964073	0.16071428	0.17964073	0.23255815	0.23255815	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	1.0	1.0	"HRES103"	1	1	0	0	0	0	0	1	-0.6044139	1.086169	1.0	0.5714286	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"S1"	0	0.0	0.33333334	0.0	0.33333334	0.0	0.2857143	1	3	1	0.93360996	0.33139536	1.0	0.902439			0.93495935	0.34104046	0.33139536	0.34104046	0.902439	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES119"	1	0	0	0	0	0	1	0	-0.6044139	0.22048597	0.6666667	0.42857143	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"S1587"	0	0.0	0.0	0.0	0.0	0.0	0.0	1	20	3							1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"S21"	0	0.0	0.0	0.0	0.0	0.0	0.0	1	21	1	0.976	0.30285713	0.9814815	0.36363637					0.30285713	1.0	0.36363637	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES422"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"S2182"	0	0.0	0.0	0.0	0.0	0.0	0.0	1	16	1	0.9423868	0.17816092			0.96428573	0.61904764	0.9065041	0.33529413	0.17816092	0.33529413	1.0	0.61904764	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES429"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"S24"	0	0.0	0.0	0.0	0.0	0.0	0.0	1	20	1	0.9918367	0.67469877	0.9622642	0.5681818			0.9795082	0.43502825	0.67469877	0.43502825	0.5681818	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES352"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"S636"	0	0.0	0.0	0.0	0.0	0.0	0.0	1	3	1	0.84810126	0.20833333	0.92727274	0.4090909	0.94545454	0.38636363	0.82304525	0.23391813	0.20833333	0.23391813	0.4090909	0.38636363	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES313"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	57.0	0.713	0.651
103	"S714"	0	0.0	0.33333334	0.0	0.33333334	0.0	0.2857143	1	15	1	0.7630522	0.13953489	0.6545454	0.6097561	0.6181818	0.45454547	0.8851064	0.24210526	0.13953489	0.24210526	0.6097561	0.45454547	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES250"	0	1	0	0	0	0	1	0	-0.6044139	0.22048597	0.6666667	0.42857143	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	259.0	57.0	0.713	0.651
104	"HR1058"	0	1.0	0.33333334	0.0	0.0	0.5	0.14285715	0	15	3	0.5025381	1.0	0.4347826	0.9245283	0.4347826	0.9230769	0.47340426	1.0	0.5025381	0.47340426	0.4347826	0.4347826	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1	0.0	1.0	"HRES105"	1	0	0	0	0	0	0	0	0.66281193	-0.2892971	0.6666667	0.2857143	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR1240"	0	0.5	0.0	1.0	0.33333334	0.75	0.2857143	0	12	1	1.0	1.0							1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"suspension"	0	0	1	1	0	0	1	1	0.9920828	0.22048597	0.0	0.2857143	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR1627"	0	0.0	0.33333334	1.0	0.0	0.5	0.2857143	0	4	2	1.0	1.0					1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	1	0	1	1	0	0	0	1	0.66281193	0.22048597	0.33333334	0.2857143	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR1655"	0	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	16	1									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES216"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR1817"	1	0.0	0.0	0.5	0.0	0.25	0.0	0	16	2	0.6281407	0.8660714	0.81395346	0.9607843	0.8043478	0.9074074	0.6580311	0.8652174	0.6281407	0.6580311	0.81395346	0.8043478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES167"	0	0	1	0	0	0	0	0	0.2966132	-0.8981224	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR1868"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	19	2	0.7	0.86580086	0.9130435	0.9074074	0.95555556	0.92156863	0.79792744	0.86403507	0.7	0.79792744	0.9130435	0.95555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES170"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR1905"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	21	2	0.88383836	0.9868421			0.95454544	0.92156863	0.9132653	0.9694323	0.88383836	0.9132653	1.0	0.95454544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES171"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	230.0	53.0	0.7675	0.6645
104	"HR1944"	1	1.0	0.6666667	1.0	0.0	1.0	0.42857143	0	20	2	0.23076923	1.0	0.84444445	1.0	0.84444445	1.0	0.23076923	1.0	0.23076923	0.23076923	0.84444445	0.84444445	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	1.0	"HRES176"	1	1	1	1	0	0	0	1	1.5620409	0.66971046	1.0	0.5714286	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	230.0	53.0	0.7675	0.6645
