code	country	ln_pd1500	ln_pd1000	ln_pd1	ln_pd_mad1500	ln_pd_mad1000	ln_pd_mad1	ln_ypc1500	ln_ypc1000	ln_ypc1	ln_CEtech1K	ln_CEtech0	ln_CITtech1K	ln_CITtech0	ln_comm1K	ln_comm0	ln_indus1K	ln_indus0	ln_trans1K	ln_trans0	ln_yst	ln_abslat	ln_arable	ln_agsuit	pc_lnar_lnas	distcr1000	land100cr	plants	animals	ln_frontdist1500	island	landlocked	kg_temp	kg_tropsub	africa	europe	asia	northamer	southamer	americas	oceania	ldiff_pop	ldiff_ypc	ldiff_tech_lag	wt_ypc1500	wt_ypc1000	wt_ypc1	wt_pop1500	wt_pop1000	wt_pop1	cleanpd1500	cleanpd1000	cleanpd1	cleanhibbs	cleanypc1500	cleanypc1000	cleanypc1	cleanpdtech1000	cleanpdtech1	cleanpdtech1000iv	cleanpdtech1iv	cleanypctech1000	cleanypctech1	cleanystcittech1000	cleanystcittech1	cleanystcittech1000iv	cleanystcittech1iv	cleanfirstdiffpop	cleanfirstdiffypc	cen_coord1	cen_coord2	cutoff1	cutoff2	const
"DJI"	"Djibouti"	0.20683971	-0.48630747	-1.1794547							0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472		2.442347	-3.218876	-3.9058173	-4.163522	0.0352189	0.9845235			7.7863035	0	0	0.0	0.0	1	0	0	0.0	0.0	0	0	0.6931472		0.37469345							0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.988124	2.675874	4.0	4.0	1.0
"DMA"	"Dominica"	0.2851519	-0.12031314	-0.8134604																		2.7354493	1.8976198							8.134144	1	0			0	0	0	1.0	0.0	1	0	0.6931473									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"DNK"	"Denmark"	2.649074	2.243609	1.5504616	2.6490712	2.1382527	1.4451056	6.6043954	5.9914646	5.9914646	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.612503	4.0253515	3.9845297	-0.6124906	1.4242224	0.022714399	1.0	33	9	6.8666153	0	0	1.0	0.0	0	1	0	0.0	0.0	0	0	0.6931473	0.0	0.20763937	0.041666668	0.012345679	0.011111111	0.0018461993	0.0018593121	9.607686E-4	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-0.3057481	-1.65179	4.0	4.0	1.0
"DOM"	"Dominican Republic"	0.2851519	-0.12031314	-0.8134604							0.31845373	0.31845373	0.15415068	0.15415068	0.0	0.0	0.4054651	0.4054651	0.0	0.0	7.3132205	2.944439	3.1201599	-0.07396358	1.243201	0.029725	1.0	5	0	8.031252	0	0	0.0	1.0	0	0	0	1.0	0.0	1	0	0.6931473		0.0							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-7.959596	-2.490834	4.0	4.0	1.0
"DZA"	"Algeria"	-0.4623662	-0.17468414	-0.17468414	-0.46235293	-0.17471062	-0.17471062			6.1092477	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.294049	3.3322046	1.1693814	-3.1189966	-1.3987832	0.76593	0.0432348			6.5633173	0	0	0.0619512	0.0	1	0	0	0.0	0.0	0	0	0.0		0.0			0.016666668			0.010675207	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	-1.464069	1.42405	4.0	4.0	1.0
"ECU"	"Ecuador"	0.77348995	0.3680248	-0.3251224							0.4328641	0.3629055	0.3285041	0.22314355	0.0	0.0	0.6931472	0.5596158	0.15415071	0.0	8.294049	0.6931472	1.7647308	-0.6785148	0.19971861	0.18535401	0.352927	2	1	7.4052277	0	0	0.0	0.5125517	0	0	0	0.0	1.0	1	0	0.6931472		0.044451773							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-9.806273	-1.675818	4.0	4.0	1.0
"EGY"	"Egypt, Arab Rep."	1.3908548	1.6139983	1.3908548	1.3908589	1.6140075	1.5086447	6.163315	6.214608	6.3969297	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.881836	3.295837	1.0331844	-5.4775157	-2.7081957	0.22420199	0.3805425	33	9	0.0	0	0	0.0	0.0	1	0	0	0.0	0.0	0	0	0.22314346	-0.18232155	0.0	0.041666668	0.11111111	0.1	0.012307995	0.02582378	0.024019215	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.431108	1.520012	4.0	4.0	1.0
"ERI"	"Eritrea"	0.59692836	-0.09621884	-0.789366	0.59691155	-0.09618058	-0.78943783				0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472		2.7080503	1.7119945	-2.6155918	-0.8440233	0.0933819	0.5700245			7.503112	0	0	0.0	0.0	1	0	0	0.0	0.0	0	0	0.6931472		0.37469345							0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.539393	2.424727	4.0	4.0	1.0
"ESP"	"Spain"	2.5669513	2.0814435	2.1992266	2.612075	2.0814395	2.016901	6.4937983	6.1092477	6.2103324	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.881836	3.6888795	3.2902658	-0.583805	1.0671098	0.12218	0.4532696	33	9	6.575741	0	0	0.8887184	0.0	0	1	0	0.0	0.0	0	0	-0.11778307	-0.10108471	0.20763937	0.041666668	0.037037037	0.1	0.020923592	0.020659022	0.020016013	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.722742	0.0959057	4.0	4.0	1.0
"EST"	"Estonia"	0.92256033	-0.17605196	-0.86919916							0.6931472	0.48550782	0.6931472	0.4054651	0.6931472	0.0	0.6931472	0.6931472	0.6931472	0.4054651	8.216088	4.0775375	2.990217	-0.9750542	0.7011684	0.084040396	0.7162271			7.4879675	0	0	1.0	0.0	0	1	0	0.0	0.0	0	0	0.6931472		-0.20763937							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.7193181	-2.023724	4.0	4.0	1.0
"ETH"	"Ethiopia"	0.59692836	-0.09621884	-0.789366	0.59691155	-0.09618058	-0.78943783				0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.294049	2.0794415	2.3025851	-0.8504267	0.3979065	0.49278	0.0151879	4	0	7.809118	0	1	0.0	0.2146411	1	0	0	0.0	0.0	0	0	0.6931472		0.37469345							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	2.645194	3.011437	4.0	4.0	1.0
"FIN"	"Finland"	-1.1137964			-0.015215168	-2.0302706	-2.7226562	6.1166277	5.9914646	5.9914646	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.160519	4.158883	1.9699056	-3.3450232	-1.0881634	0.18167	0.3000589	33	9	7.5097685	0	0	0.9328568	0.0	0	1	0	0.0	0.0	0	0		0.0	0.20763937	0.041666668			9.2309964E-4			1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.6479044	-2.755654	4.0	4.0	1.0
"FJI"	"Fiji"	0.4256678	0.24334624	-0.3364722																		2.8903718	2.3933394					0	0	9.1160145	1	0			0	0	0	0.0	0.0	0	1	0.5798185									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"FRA"	"France"	3.3057053	2.4694574	2.207093	3.3057065	2.4694545	2.207098	6.589568	6.0522704	6.1595182	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.922658	3.8286414	3.5121422	-0.36964965	1.2983102	0.053724498	0.8426569	33	9	0.0	0	0	0.9928532	0.0	0	1	0	0.0	0.0	0	0	0.2623644	-0.10724783	0.20763937	0.041666668	0.018518519	0.1	0.046154983	0.03357091	0.026688017	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.027726	-0.5318379	4.0	4.0	1.0
"FRO"	"Faeroe Islands"																					4.1271343	0.7608059							7.119751	1	0			0	1	0	0.0	0.0	0	0										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"FSM"	"Micronesia, Fed. Sts."																					1.933934	1.742219							8.619635	1	0			0	0	0	0.0	0.0	0	1										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"GAB"	"Gabon"	0.42497098	-0.2681762	-1.6544706							0.4054651	0.4054651	0.2876821	0.2876821	0.0	0.0	0.6931472	0.6931472	0.0	0.0	8.006368	0.0	0.23111172	-1.662632	-1.1382598	0.236024	0.2640715			8.300435	0	0	0.0	1.0	1	0	0	0.0	0.0	0	0	1.3862944		0.08701137							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	-0.8817261	3.886236	4.0	4.0	1.0
"GBR"	"United Kingdom"	2.8660257	1.949735	1.0624319	2.790797	2.1122596	1.1959507	6.571029	5.9914646	5.9914646	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.612503	3.988984	3.1900647	-0.71474004	0.9447584	0.0294346	0.9986733	33	9	0.0	0	0	1.0	0.0	0	1	0	0.0	0.0	0	0	0.8873031	0.0	0.20763937	0.041666668	0.012345679	0.011111111	0.012129529	0.010329511	0.004270083	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.19948	-1.495965	4.0	4.0	1.0
"GEO"	"Georgia"	0.97816616	0.061875395	-0.44895023							0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.699514	3.7376697	2.4344902	-0.88326055	0.45139986	0.24033299	0.3047205	33	9	7.1857905	0	0	0.2530287	0.0	0	0	1	0.0	0.0	0	0	0.51082563		0.2876821							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	2.446383	-0.4619043	4.0	4.0	1.0
"GHA"	"Ghana"	1.4660343	1.0140493	0.16675138							0.4054651	0.4054651	0.2876821	0.2876821	0.0	0.0	0.6931472	0.6931472	0.0	0.0	8.160519	2.0794415	2.8541687	-0.803156	0.7183558	0.27757102	0.1955281	4	0	8.073197	0	0	0.0	0.8288805	1	0	0	0.0	0.0	0	0	0.8472979		0.08701137							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-2.349844	3.148147	4.0	4.0	1.0
"GIN"	"Guinea"	1.4660343	1.0140493	0.16675138							0.4054651	0.4054651	0.2876821	0.2876821	0.0	0.0	0.6931472	0.6931472	0.0	0.0	8.0864105	2.3978953	1.3787661	-0.5796902	0.044634417	0.280026	0.1599526	4	0	7.961913	0	0	0.0	0.9878578	1	0	0	0.0	0.0	0	0	0.8472979		0.08701137							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-3.443053	2.780305	4.0	4.0	1.0
"GMB"	"Gambia, The"	1.4660343	1.0140493	0.16675138							0.4054651	0.4054651	0.2876821	0.2876821	0.0	0.0	0.6931472	0.6931472	0.0	0.0	8.006368	2.6002176	3.349904	-0.7967821	0.98742914	0.0262397	1.0	4	0	7.8913507	0	0	0.0	0.992629	1	0	0	0.0	0.0	0	0	0.8472979		0.08701137							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-3.886302	2.40503	4.0	4.0	1.0
"GNB"	"Guinea-Bissau"	1.4660343	1.0140493	0.16675138							0.4054651	0.4054651	0.2876821	0.2876821	0.0	0.0	0.6931472	0.6931472	0.0	0.0	8.006368	2.4849067	2.3674362	-0.5503869	0.5899588	0.0422559	1.0	4	0	7.897972	0	0	0.0	1.0	1	0	0	0.0	0.0	0	0	0.8472979		0.08701137							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-3.85646	2.541954	4.0	4.0	1.0
"GNQ"	"Equatorial Guinea"	0.42497098	-0.2681762	-1.6544706							0.4054651	0.4054651	0.2876821	0.2876821	0.0	0.0	0.6931472	0.6931472	0.0	0.0		0.6931472	1.5325569	-2.691193	-0.9798408	0.0851343	0.7633047	4	0	8.204922	0	0	0.0	1.0	1	0	0	0.0	0.0	0	0	1.3862944		0.08701137							0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.040212	3.719372	4.0	4.0	1.0
"GRC"	"Greece"	2.0487185	2.0487185	2.7418656	2.0487247	2.0487247	2.7418654	6.070738	5.9914646	6.3099184	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	9.047821	3.6635616	3.0568273	-0.26659766	1.1082679	0.0411515	0.9242452	33	9	6.341969	0	0	1.0	0.0	0	1	0	0.0	0.0	0	0	-0.6931472	-0.3184538	0.0	0.041666668	0.012345679	0.025	0.0030769987	0.0051647555	0.010675207	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6496428	0.2867312	4.0	4.0	1.0
"GRD"	"Grenada"	0.2851519	-0.12031314	-0.8134604																	7.6009026	2.494582	1.0784096							8.02561	1	0			0	0	0	1.0	0.0	1	0	0.6931473									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"GRL"	"Greenland"																					4.276666				2.22524	0.0			8.085388	1	0	0.0	0.0	0	0	0	1.0	0.0	1	0										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.459932	-4.905049	4.0	4.0	1.0
"GTM"	"Guatemala"	0.4487511	0.16106904	-0.53207815							0.5596158	0.5596158	0.51082563	0.51082563	0.6931472	0.6931472	0.6931472	0.6931472	0.0	0.0	8.160519	2.74084	2.554899	-0.10419998	0.92435	0.104894996	0.4127533	5	0	6.9666166	0	0	0.0	0.6750174	0	0	0	1.0	0.0	1	0	0.6931472		0.24116206							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-8.294676	-5.290317	4.0	4.0	1.0
"GUM"	"Guam"																					2.6002176	1.2919837							8.303809	1	0			0	0	0	0.0	0.0	0	1										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"GUY"	"Guyana"	-1.4744197									0.31845373	0.31845373	0.15415068	0.15415068	0.0	0.0	0.4054651	0.4054651	0.0	0.0	8.242756	1.609438	0.89199805	-0.797903	-0.33068436	0.22974001	0.2200854			7.910409	0	0	0.0	0.9999999	0	0	0	0.0	1.0	1	0			0.14660347							1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	-8.59496	0.370836	4.0	4.0	1.0
"HKG"	"Hong Kong, China"																				8.517193							6	7	7.589198	0	0			0	0	1	0.0	0.0	0	0										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"HND"	"Honduras"	0.4487511	0.16106904	-0.53207815							0.4054651	0.4462871	0.287682	0.3483067	0.28768182	0.4054651	0.51082563	0.5596158	0.0	0.0	8.006368	2.7080503	2.2565413	-0.33164257	0.6451874	0.0798539	0.6726559	5	0	7.244904	0	0	0.0	0.639791	0	0	0	1.0	0.0	1	0	0.6931472		0.12783337							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-8.445336	-4.589305	4.0	4.0	1.0
"HRV"	"Croatia"	2.1786385	1.9273239	1.7731732							0.6931472	0.59470713	0.6931472	0.5596158	0.6931472	0.4054651	0.6931472	0.6931472	0.6931472	0.5596158	8.853665	3.8103595	3.260785	-0.190243	1.257624	0.0338831	1.0			6.9863343	0	0	1.0	0.0	0	1	0	0.0	0.0	0	0	0.15415072		0.0							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.1016722	-0.3332353	4.0	4.0	1.0
"HTI"	"Haiti"	0.2851519	-0.12031314	-0.8134604							0.31845373	0.31845373	0.15415068	0.15415068	0.0	0.0	0.4054651	0.4054651	0.0	0.0	6.9077554	2.944439	3.342862	-0.11205004	1.3426112	0.0248002	1.0	5	0	7.9444294	0	0	0.0	1.0	0	0	0	1.0	0.0	1	0	0.6931473		0.0							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-8.007691	-2.792289	4.0	4.0	1.0
"HUN"	"Hungary"	2.6079154	1.6916246	1.180799	2.607913	1.691626	1.1808065				0.6931472	0.48550782	0.6931472	0.4054651	0.6931472	0.0	0.6931472	0.6931472	0.6931472	0.4054651	8.909235	3.8501475	3.9112227	-0.17733447	1.613049	0.0487502	0.8998771	33	9	6.9705153	0	1	1.0	0.0	0	1	0	0.0	0.0	0	0	0.51082563		-0.109199315							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.3502452	-0.5918995	4.0	4.0	1.0
"IDN"	"Indonesia"	1.453499	0.72756195	0.098953314	1.7760534	1.0544513	0.43541223	6.3369083			0.52324814	0.48550782	0.45953232	0.4054651	0.4054651	0.0	0.5596158	0.6931472	0.4054651	0.4054651	8.294049	1.609438	2.4265711	-1.0993017	0.33389977	0.076184504	0.7217466	6	2	8.56041	0	0	0.0	0.8772684	0	0	1	0.0	0.0	0	0	0.62860864		0.122602314	0.041666668			0.03292389			1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	8.725039	-1.876297	4.0	4.0	1.0
"IMY"	"Isle of Man"																					3.993603								6.024737	1	0			0	1	0	0.0	0.0	0	0										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"IND"	"India"	3.2508206	2.989456	2.1720111	3.346132	2.963137	2.963137	6.3099184	6.1092477	6.1092477	0.6931472	0.59470713	0.6931472	0.5596158	0.6931472	0.4054651	0.6931472	0.6931472	0.6931472	0.5596158	9.047821	2.9957323	3.988984	-0.65475434	1.4044542	0.34261498	0.2498452	6	7	8.238064	0	0	0.0	0.65641	0	0	1	0.0	0.0	0	0	0.8174448	0.0	0.09015113	0.020833334	0.037037037	0.016666668	0.33846986	0.38735667	0.40032026	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	6.442612	-0.2349166	4.0	4.0	1.0
"IRL"	"Ireland"	2.4521008	1.4712714	0.37265915	2.4520993			6.265776			0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.517193	3.9702919	2.7491922	-1.0974926	0.50778466	0.0436382	0.9112768	33	9	6.133355	0	0	1.0	0.0	0	1	0	0.0	0.0	0	0	1.0986123		0.20763937	0.041666668			0.002461599			1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-1.586919	-1.511138	4.0	4.0	1.0
"IRN"	"Iran, Islamic Rep."	0.89391786	1.011701	0.89391786	0.8939224	1.0117099	0.8939224	6.3969297	6.4769726	6.214608	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	9.159047	3.465736	2.1690538	-2.2439067	-0.40417477	0.493337	0.1098019			7.5921764	0	0	0.0	0.0	0	0	1	0.0	0.0	0	0	0.11778313	0.2623644	0.0	0.013888889	0.055555556	0.05	0.012307995	0.0232414	0.021350414	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	3.75369	0.2058768	4.0	4.0	1.0
"IRQ"	"Iraq"	0.82697576	1.5201229	0.82697576	0.82697856	1.5201257	0.82697856	6.3099184	6.4769726	6.214608	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	9.2103405	3.4965076	2.5241272	-2.661577	-0.43279782	0.500556	0.0205151			7.1689525	0	0	0.0173371	0.0	0	0	1	0.0	0.0	0	0	0.6931471	0.2623644	0.0	0.020833334	0.055555556	0.05	0.0030769987	0.010329511	0.0053376034	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	2.752033	0.5358826	4.0	4.0	1.0
"ISL"	"Iceland"	-0.5133225	-0.695644																			4.1743875	-2.65926	-5.7204	-4.8148055	0.046460997	0.9043472	0	0	7.544569	1	0	1.0	0.0	0	1	0	0.0	0.0	0	0										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.538275	-3.206182	4.0	4.0	1.0
"ISR"	"Israel"	2.6260095	1.5145824	1.984586							0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	9.2591305	3.4499876	2.745346	-1.3249443	0.38648605	0.069536105	0.9378507	33	9	6.010553	0	0	0.3865277	0.0	0	0	1	0.0	0.0	0	0	-0.4700036		0.0							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.918703	0.9194116	4.0	4.0	1.0
"ITA"	"Italy"	3.5263865	2.8332393	3.1697116	3.575176	2.833237	3.3032427	7.0030656	6.1092477	6.6962624	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.987197	3.7573166	3.3614166	-0.28241587	1.2632464	0.0516288	0.8601027	33	9	7.0099163	0	0	0.9693718	0.0	0	1	0	0.0	0.0	0	0	-0.33647227	-0.5870147	0.09844005	0.041666668	0.037037037	0.1	0.03230849	0.02582378	0.042700827	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-0.2923364	-0.0698752	4.0	4.0	1.0
"JAM"	"Jamaica"	0.2851519	-0.12031314	-0.8134604							0.31845373	0.31845373	0.15415068	0.15415068	0.0	0.0	0.4054651	0.4054651	0.0	0.0	6.9077554	2.904165	2.7769542			0.012252499	1.0	5	0	7.7657914	1	0	0.0	1.0	0	0	0	1.0	0.0	1	0	0.6931473		0.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.152504	-3.39556	4.0	4.0	1.0
"JOR"	"Jordan"	0.818257	1.5145824	1.984586							0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	9.2591305	3.4339871	1.0079579	-3.6047552	-1.7399611	0.235173	0.1318133	33	9	6.2041235	0	0	0.0762996	0.0	0	0	1	0.0	0.0	0	0	-0.4700036		0.0							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	2.106577	0.9065883	4.0	4.0	1.0
"JPN"	"Japan"	3.842442	2.5133061	-0.1947441	3.7435973	3.02413	2.1078467	6.214608	6.052246	5.9914646	0.6931472	0.48550782	0.6931472	0.4054651	0.6931472	0.0	0.6931472	0.6931472	0.6931472	0.4054651	8.411833	3.583519	2.5071573	-0.28772363	0.80255026	0.039792098	0.9487692	6	7	7.649836	1	0	1.0	0.0	0	0	1	0.0	0.0	0	0	2.7080503	0.06078148	0.48550782	0.041666668	0.018518519	0.011111111	0.047385782	0.03873567	0.01601281	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.090339	-8.107516	4.0	4.0	1.0
"KAZ"	"Kazakhstan"	-0.11505934	-0.45153153	-0.9623572							0.6931472	0.45953232	0.6931472	0.5108256	0.6931472	0.28768182	0.6931472	0.6931472	0.6931472	0.51082563	8.779557	3.871201	2.0769384	-0.73066777	0.33973294	2.2916799	0.0			8.134214	0	1	0.0826067	0.0	0	0	1	0.0	0.0	0	0	0.5108257		0.111225605							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	3.82824	-2.124353	4.0	4.0	1.0
