agencyname	agencyID	financialyear	newceo	mediastories	end_date	centralspend	agencystatus	agency_termination	staff_short	congruence	Minister	MinID	trading_fund	country	agency_age	targsmiles_set	targsmilespct_met	death	anytermination	newparty2	newPM	low_tarmil_FY	high_tarmil_FY	formerlyfree	func_external	func_regulatory	func_research	newminister	PM_cong	creatingminister	min_cong
"Defence Intelligence and Security Centre"	46	2001	0	0	2005-04-01	273.18947011637107	1	0	1.3	0	"G Hoon"	12	0	1	5	4	75.0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Defence Intelligence and Security Centre"	46	2002	1	0	2005-04-01	315.0503151608979	1	0	1.4	0	"G Hoon"	12	0	1	6	4	50.0	0	0	0	0	1	0	0	0	0	0	0	0	10	0
"Defence Intelligence and Security Centre"	46	2003	0	0	2005-04-01	329.73206568712186	1	0	1.4	0	"G Hoon"	12	0	1	7	7	71.42857	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Defence Intelligence and Security Centre"	46	2004	0	0	2005-04-01	349.8526936026936	1	0	1.5	0	"G Hoon"	12	0	1	8	4	50.0	0	0	0	0	1	0	0	0	0	0	0	0	10	0
"Defence Intelligence and Security Centre"	46	2005	0	0	2005-04-01	366.0842754367934	5	5		0	"G Hoon"	12	0	1	9	4	100.0	1	1	0	0	0	1	0	0	0	0	0	0	10	0
"Defence Medical Training Organisation"	47	1998	1	0	2003-04-01	287.9474940334129	2	0	1.02	0	"Lord Robertson"	11	0	1	1	8	62.5	0	0	1	1	0	0	0	0	0	0		0	11	0
"Defence Medical Training Organisation"	47	1999	0	0	2003-04-01	288.05046139469687	1	0	1.57	0	"Lord Robertson"	11	0	1	2	11	72.72727	0	0	0	0	0	0	0	0	0	0	0	0	11	0
"Defence Medical Training Organisation"	47	2000	1	0	2003-04-01	291.99173932996786	1	0	1.6	0	"G Hoon"	12	0	1	3	9	77.77778	0	0	0	0	0	0	0	0	0	0	1	0	11	0
"Defence Medical Training Organisation"	47	2001	0	0	2003-04-01	273.18947011637107	1	0	1.7	0	"G Hoon"	12	0	1	4	8	75.0	0	0	0	0	0	0	0	0	0	0	0	0	11	0
"Defence Medical Training Organisation"	47	2002	1	0	2003-04-01	315.0503151608979	1	0	1.7	0	"G Hoon"	12	0	1	5	8	75.0	0	0	0	0	0	0	0	0	0	0	0	0	11	0
"Defence Medical Training Organisation"	47	2003	1	0	2003-04-01	329.73206568712186	5	5		0	"G Hoon"	12	0	1	6	7	85.71429	1	1	0	0	0	0	0	0	0	0	0	0	11	0
"Defence Medical Education and Training Agency"	48	2004	1	0	2008-04-01	349.8526936026936	2	0	5.7	1	"G Hoon"	12	0	1	1	6	100.0	0	0	0	0	0	1	0	0	0	0		1	12	1
"Defence Medical Education and Training Agency"	48	2005	1	0	2008-04-01	366.0842754367934	1	0	5.8	1	"G Hoon"	12	0	1	2	7	71.42857	0	0	0	0	0	0	0	0	0	0	0	1	12	1
"Defence Medical Education and Training Agency"	48	2006	0	0	2008-04-01	361.5	1	0	5.8	1	"J Reid"	13	0	1	3	6	50.0	0	0	0	0	1	0	0	0	0	0	1	1	12	0
"Defence Medical Education and Training Agency"	48	2007	1	4	2008-04-01	386.08577527653796	1	0	6.23	1	"D Browne"	14	0	1	4	7	85.71429	0	0	0	0	0	0	0	0	0	0	1	1	12	0
"Defence Medical Education and Training Agency"	48	2008	0	0	2008-04-01	398.4101447903852	5	4		1	"D Browne"	14	0	1	5	7	85.71429	1	1	0	1	0	0	0	0	0	0	0	1	12	0
"Defence Operational Analysis Centre"	49	1993	1	0	1995-04-01	269.5285966580628	2	0	1.47	1	"M Rifkind"	15	0	1	1	4	100.0	0	0	0	0	0	1	0	0	0	0		1	15	1
"Defence Operational Analysis Centre"	49	1994	0	0	1995-04-01	280.67160232681124	1	0	1.6	1	"M Rifkind"	15	0	1	2	7	85.71429	0	0	0	0	0	0	0	0	0	0	0	1	15	1
"Defence Operational Analysis Centre"	49	1995	0	0	1995-04-01	286.30759247242054	5	5		1	"M Rifkind"	15	0	1	3	7	85.71429	1	1	0	0	0	0	0	0	0	0	0	1	15	1
"Defence Postal and Courier Services Agency"	50	1993	1	0	2007-04-01	269.5285966580628	2	0	2.54	1	"M Rifkind"	15	0	1	1	7	71.42857	0	0	0	0	0	0	0	0	0	0		1	15	1
"Defence Postal and Courier Services Agency"	50	1994	0	0	2007-04-01	280.67160232681124	1	0	2.7	1	"M Rifkind"	15	0	1	2	5	100.0	0	0	0	0	0	1	0	0	0	0	0	1	15	1
"Defence Postal and Courier Services Agency"	50	1995	0	0	2007-04-01	286.30759247242054	1	0	2.51	1	"M Rifkind"	15	0	1	3	4	100.0	0	0	0	0	0	1	0	0	0	0	0	1	15	1
"Defence Postal and Courier Services Agency"	50	1996	0	1	2007-04-01	289.0566037735849	1	0	2.96	1	"M Portillo"	10	0	1	4	3	100.0	0	0	0	0	0	1	0	0	0	0	1	1	15	0
"Defence Postal and Courier Services Agency"	50	1997	0	0	2007-04-01	287.7496346809547	1	0	3.29	1	"M Portillo"	10	0	1	5			0	0	0	0			0	0	0	0	0	1	15	0
"Defence Postal and Courier Services Agency"	50	1998	0	0	2007-04-01	287.9474940334129	1	0	3.3	0	"Lord Robertson"	11	0	1	6			0	0	1	1			0	0	0	0	1	0	15	0
"Defence Postal and Courier Services Agency"	50	1999	1	0	2007-04-01	288.05046139469687	1	0	3.29	0	"Lord Robertson"	11	0	1	7	5	60.0	0	0	0	0	0	0	0	0	0	0	0	0	15	0
"British Forces Post Office"	50	2000	0	0	2007-04-01	291.99173932996786	3	0	3.5	0	"G Hoon"	12	0	1	8	3	100.0	0	0	0	0	0	1	0	0	0	0	1	0	15	0
"British Forces Post Office"	50	2001	0	1	2007-04-01	273.18947011637107	1	0	3.5	0	"G Hoon"	12	0	1	9	4	100.0	0	0	0	0	0	1	0	0	0	0	0	0	15	0
"British Forces Post Office"	50	2002	0	3	2007-04-01	315.0503151608979	1	0	3.4	0	"G Hoon"	12	0	1	10	4	50.0	0	0	0	0	1	0	0	0	0	0	0	0	15	0
"British Forces Post Office"	50	2003	1	7	2007-04-01	329.73206568712186	1	0	3.8	0	"G Hoon"	12	0	1	11	3	66.666664	0	0	0	0	0	0	0	0	0	0	0	0	15	0
"British Forces Post Office"	50	2004	1	14	2007-04-01	349.8526936026936	1	0	3.4	0	"G Hoon"	12	0	1	12	4	100.0	0	0	0	0	0	1	0	0	0	0	0	0	15	0
"British Forces Post Office"	50	2005	0	1	2007-04-01	366.0842754367934	1	0	3.1	0	"G Hoon"	12	0	1	13	6	83.333336	0	0	0	0	0	0	0	0	0	0	0	0	15	0
"British Forces Post Office"	50	2006	0	8	2007-04-01	361.5	1	0	3.1	0	"J Reid"	13	0	1	14	6	100.0	0	0	0	0	0	1	0	0	0	0	1	0	15	0
"British Forces Post Office"	50	2007	1	1	2007-04-01	386.08577527653796	5	5		0	"D Browne"	14	0	1	15	6	66.666664	1	1	0	0	0	0	0	0	0	0	1	0	15	0
"Defence Procurement Agency"	51	2000	1	13	2007-04-01	291.99173932996786	2	0	39.3	1	"G Hoon"	12	0	1	1	5	80.0	0	0	0	0	0	0	0	0	0	0		1	12	1
"Defence Procurement Agency"	51	2001	0	18	2007-04-01	273.18947011637107	1	0	37.6	1	"G Hoon"	12	0	1	2	5	80.0	0	0	0	0	0	0	0	0	0	0	0	1	12	1
"Defence Procurement Agency"	51	2002	0	22	2007-04-01	315.0503151608979	1	0	37.2	1	"G Hoon"	12	0	1	3	5	60.0	0	0	0	0	0	0	0	0	0	0	0	1	12	1
"Defence Procurement Agency"	51	2003	0	33	2007-04-01	329.73206568712186	1	0	37.3	1	"G Hoon"	12	0	1	4	5	60.0	0	0	0	0	0	0	0	0	0	0	0	1	12	1
"Defence Procurement Agency"	51	2004	1	21	2007-04-01	349.8526936026936	1	0	37.9	1	"G Hoon"	12	0	1	5	5	40.0	0	0	0	0	1	0	0	0	0	0	0	1	12	1
"Defence Procurement Agency"	51	2005	0	83	2007-04-01	366.0842754367934	1	0	37.7	1	"G Hoon"	12	0	1	6	8	87.5	0	0	0	0	0	0	0	0	0	0	0	1	12	1
"Defence Procurement Agency"	51	2006	0	20	2007-04-01	361.5	1	0	37.7	1	"J Reid"	13	0	1	7	7	100.0	0	0	0	0	0	1	0	0	0	0	1	1	12	0
"Defence Procurement Agency"	51	2007	0	12	2007-04-01	386.08577527653796	5	5		1	"D Browne"	14	0	1	8	7	100.0	1	1	0	0	0	1	0	0	0	0	1	1	12	0
"Defence Research Agency"	52	1992	1	25	1995-04-01	258.73731679819616	2	0	111.77	1	"T King"	50	0	1	1	6	83.333336	0	0	0	0	0	0	0	0	0	0		1	50	1
"Defence Research Agency"	52	1993	0	48	1995-04-01	269.5285966580628	1	0	101.11	1	"M Rifkind"	15	0	1	2	9	88.888885	0	0	0	0	0	0	0	0	0	0	1	1	50	0
"Defence Research Agency"	52	1994	0	29	1995-04-01	280.67160232681124	1	0	87.7	1	"M Rifkind"	15	0	1	3	10	90.0	0	0	0	0	0	0	0	0	0	0	0	1	50	0
"Defence Research Agency"	52	1995	0	53	1995-04-01	286.30759247242054	5	5		1	"M Rifkind"	15	0	1	4	12	66.666664	1	1	0	0	0	0	0	0	0	0	0	1	50	0
"Defence Science and Technology Laboratory"	53	2002	1	11		315.0503151608979	2	0	30.0	1	"G Hoon"	12	1	1	1	3	100.0	0	0	0	0	0	1	0	0	0	0		1	12	1
"Defence Science and Technology Laboratory"	53	2003	0	18		329.73206568712186	1	0	30.2	1	"G Hoon"	12	1	1	2	4	100.0	0	0	0	0	0	1	0	0	0	0	0	1	12	1
"Defence Science and Technology Laboratory"	53	2004	0	33		349.8526936026936	1	0	31.4	1	"G Hoon"	12	1	1	3	7	100.0	0	0	0	0	0	1	0	0	0	0	0	1	12	1
"Defence Science and Technology Laboratory"	53	2005	0	18		366.0842754367934	1	0	32.5	1	"G Hoon"	12	1	1	4	7	100.0	0	0	0	0	0	1	0	0	0	0	0	1	12	1
"Defence Science and Technology Laboratory"	53	2006	0	22		361.5	1	0	32.5	1	"J Reid"	13	1	1	5	10	70.0	0	0	0	0	0	0	0	0	0	0	1	1	12	0
"Defence Science and Technology Laboratory"	53	2007	1	25		386.08577527653796	1	0	32.4	1	"D Browne"	14	1	1	6	6	83.333336	0	0	0	0	0	0	0	0	0	0	1	1	12	0
"Defence Science and Technology Laboratory"	53	2008	0	16		398.4101447903852	1	0	33.0	1	"D Browne"	14	1	1	7	8	75.0	0	0	0	1	0	0	0	0	0	0	0	1	12	0
"Defence Science and Technology Laboratory"	53	2009	0	13		417.4463401210787	1	0	34.1	1	"J Hutton"	69	1	1	8	5	80.0	0	0	0	0	0	0	0	0	0	0	1	0	12	0
"Defence Science and Technology Laboratory"	53	2010	0	10		440.3462891153395	1	0	37.0	1	"B Ainsworth"	84	1	1	9	7	85.71429	0	0	0	0	0	0	0	0	0	0	1	0	12	0
"Defence Science and Technology Laboratory"	53	2011	0	18		442.4623994403638	1	0	36.3	0	"L Fox"	85	1	1	10	5	80.0	0	0	1	1	0	0	0	0	0	0	1	0	12	0
"Defence Science and Technology Laboratory"	53	2012	0	16		437.6278118609407	1	0	36.0	0	"P Hammond"	94	1	1	11	10	90.0	0	0	0	0	0	0	0	0	0	0	1	0	12	0
"Defence Secondary Care Agency"	54	1997	1	1	2003-04-01	287.7496346809547	2	0	5.85	1	"M Portillo"	10	0	1	1	6	83.333336	0	0	0	0	0	0	0	0	0	0		1	10	1
"Defence Secondary Care Agency"	54	1998	0	0	2003-04-01	287.9474940334129	1	0	6.9	0	"Lord Robertson"	11	0	1	2	8	62.5	0	0	1	1	0	0	0	0	0	0	1	0	10	0
"Defence Secondary Care Agency"	54	1999	1	2	2003-04-01	288.05046139469687	1	0	7.7	0	"Lord Robertson"	11	0	1	3	9	44.444443	0	0	0	0	1	0	0	0	0	0	0	0	10	0
"Defence Secondary Care Agency"	54	2000	0	2	2003-04-01	291.99173932996786	1	0	7.2	0	"G Hoon"	12	0	1	4	8	37.5	0	0	0	0	1	0	0	0	0	0	1	0	10	0
"Defence Secondary Care Agency"	54	2001	1	2	2003-04-01	273.18947011637107	1	0	7.0	0	"G Hoon"	12	0	1	5	8	37.5	0	0	0	0	1	0	0	0	0	0	0	0	10	0
"Defence Secondary Care Agency"	54	2002	0	0	2003-04-01	315.0503151608979	1	0	5.9	0	"G Hoon"	12	0	1	6	8	50.0	0	0	0	0	1	0	0	0	0	0	0	0	10	0
"Defence Secondary Care Agency"	54	2003	1	0	2003-04-01	329.73206568712186	5	5		0	"G Hoon"	12	0	1	7	8	37.5	1	1	0	0	1	0	0	0	0	0	0	0	10	0
"Defence Storage and Distribution Agency"	55	2000	1	0	2010-07-31	291.99173932996786	2	0	32.6	1	"G Hoon"	12	0	1	1	7	57.142857	0	0	0	0	0	0	0	0	0	0		1	12	1
"Defence Storage and Distribution Agency"	55	2001	0	0	2010-07-31	273.18947011637107	1	0	30.4	1	"G Hoon"	12	0	1	2	7	71.42857	0	0	0	0	0	0	0	0	0	0	0	1	12	1
"Defence Storage and Distribution Agency"	55	2002	0	0	2010-07-31	315.0503151608979	1	0	27.5	1	"G Hoon"	12	0	1	3	5	20.0	0	0	0	0	1	0	0	0	0	0	0	1	12	1
"Defence Storage and Distribution Agency"	55	2003	0	2	2010-07-31	329.73206568712186	1	0	44.8	1	"G Hoon"	12	0	1	4	4	100.0	0	0	0	0	0	1	0	0	0	0	0	1	12	1
"Defence Storage and Distribution Agency"	55	2004	0	0	2010-07-31	349.8526936026936	1	0	43.9	1	"G Hoon"	12	0	1	5	6	33.333332	0	0	0	0	1	0	0	0	0	0	0	1	12	1
"Defence Storage and Distribution Agency"	55	2005	0	3	2010-07-31	366.0842754367934	1	0	43.4	1	"G Hoon"	12	0	1	6	6	100.0	0	0	0	0	0	1	0	0	0	0	0	1	12	1
"Defence Storage and Distribution Agency"	55	2006	0	2	2010-07-31	361.5	1	0	43.4	1	"J Reid"	13	0	1	7	6	100.0	0	0	0	0	0	1	0	0	0	0	1	1	12	0
"Defence Storage and Distribution Agency"	55	2007	1	4	2010-07-31	386.08577527653796	1	0	41.75	1	"D Browne"	14	0	1	8	6	100.0	0	0	0	0	0	1	0	0	0	0	1	1	12	0
"Defence Storage and Distribution Agency"	55	2008	0	0	2010-07-31	398.4101447903852	1	0	37.78	1	"D Browne"	14	0	1	9	6	66.666664	0	0	0	1	0	0	0	0	0	0	0	1	12	0
"Defence Storage and Distribution Agency"	55	2009	0	4	2010-07-31	417.4463401210787	1	0	31.06	1	"J Hutton"	69	0	1	10	6	66.666664	0	0	0	0	0	0	0	0	0	0	1	0	12	0
"Defence Storage and Distribution Agency"	55	2010	0	6	2010-07-31	440.3462891153395	1	0	31.04	0	"B Ainsworth"	84	0	1	11	6	83.333336	0	0	0	0	0	0	0	0	0	0	1	0	12	0
"Defence Storage and Distribution Agency"	55	2011	0	3	2010-07-31	442.4623994403638	5	4		0	"L Fox"	85	0	1	12			1	1	1	1			0	0	0	0	1	0	12	0
"Defence Transport and Movements Executive"	56	1996	1	0	2007-04-01	289.0566037735849	2	0	1.43	1	"M Portillo"	10	0	1	1			0	0	0	0			0	0	0	0		1	10	1
"Defence Transport and Movements Executive"	56	1997	1	0	2007-04-01	287.7496346809547	1	0	1.42	1	"M Portillo"	10	0	1	2	20	90.0	0	0	0	0	0	0	0	0	0	0	0	1	10	1
"Defence Transport and Movements Executive"	56	1998	0	0	2007-04-01	287.9474940334129	1	0	1.46	0	"Lord Robertson"	11	0	1	3			0	0	1	1			0	0	0	0	1	0	10	0
"Defence Transport and Movements Agency"	56	1999	0	0	2007-04-01	288.05046139469687	3	0	1.67	0	"Lord Robertson"	11	0	1	4	4	100.0	0	0	0	0	0	1	0	0	0	0	0	0	10	0
"Defence Transport and Movements Agency"	56	2000	1	0	2007-04-01	291.99173932996786	1	0	2.0	0	"G Hoon"	12	0	1	5	5	100.0	0	0	0	0	0	1	0	0	0	0	1	0	10	0
"Defence Transport and Movements Agency"	56	2001	1	0	2007-04-01	273.18947011637107	1	0	3.1	0	"G Hoon"	12	0	1	6	6	83.333336	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Defence Transport and Movements Agency"	56	2002	0	2	2007-04-01	315.0503151608979	1	0	3.1	0	"G Hoon"	12	0	1	7	5	100.0	0	0	0	0	0	1	0	0	0	0	0	0	10	0
"Defence Transport and Movements Agency"	56	2003	0	0	2007-04-01	329.73206568712186	1	0	2.9	0	"G Hoon"	12	0	1	8	6	100.0	0	0	0	0	0	1	0	0	0	0	0	0	10	0
"Defence Transport and Movements Agency"	56	2004	1	2	2007-04-01	349.8526936026936	1	0	3.0	0	"G Hoon"	12	0	1	9	4	100.0	0	0	0	0	0	1	0	0	0	0	0	0	10	0
"Defence Transport and Movements Agency"	56	2005	0	1	2007-04-01	366.0842754367934	1	0	3.4	0	"G Hoon"	12	0	1	10	6	83.333336	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Defence Transport and Movements Agency"	56	2006	1	3	2007-04-01	361.5	1	0	3.4	0	"J Reid"	13	0	1	11	6	83.333336	0	0	0	0	0	0	0	0	0	0	1	0	10	0
"Defence Transport and Movements Agency"	56	2007	0	0	2007-04-01	386.08577527653796	5	4		0	"D Browne"	14	0	1	12	6	100.0	1	1	0	0	0	1	0	0	0	0	1	0	10	0
"Defence Support Group"	57	2009	1	0		417.4463401210787	2	0	33.7	1	"J Hutton"	69	1	1	1	5	100.0	0	0	0	0	0	1	0	0	0	0		1	69	1
"Defence Support Group"	57	2010	0	7		440.3462891153395	1	0	32.3	1	"B Ainsworth"	84	1	1	2	6	100.0	0	0	0	0	0	0	0	0	0	0	1	0	69	0
"Defence Support Group"	57	2011	0	5		442.4623994403638	1	0	29.6	0	"L Fox"	85	1	1	3	6	100.0	0	0	1	1	0	1	0	0	0	0	1	0	69	0
"Defence Support Group"	57	2012	0	5		437.6278118609407	1	0	2.72	0	"P Hammond"	94	1	1	4	6	100.0	0	0	0	0	0	0	0	0	0	0	1	0	69	0
"Defence Vetting Agency"	58	1998	1	0		287.9474940334129	2	0	3.41	0	"Lord Robertson"	11	0	1	1	11	63.636364	0	0	1	1	0	0	0	0	0	0		0	11	0
"Defence Vetting Agency"	58	1999	0	12		288.05046139469687	1	0	3.38	0	"Lord Robertson"	11	0	1	2	8	75.0	0	0	0	0	0	0	0	0	0	0	0	0	11	0
"Defence Vetting Agency"	58	2000	0	1		291.99173932996786	1	0	3.6	0	"G Hoon"	12	0	1	3	9	55.555557	0	0	0	0	0	0	0	0	0	0	1	0	11	0
"Defence Vetting Agency"	58	2001	0	0		273.18947011637107	1	0	3.4	0	"G Hoon"	12	0	1	4	9	55.555557	0	0	0	0	0	0	0	0	0	0	0	0	11	0
"Defence Vetting Agency"	58	2002	0	0		315.0503151608979	1	0	2.6	0	"G Hoon"	12	0	1	5	9	22.222221	0	0	0	0	1	0	0	0	0	0	0	0	11	0
"Defence Vetting Agency"	58	2003	0	1		329.73206568712186	1	0	2.8	0	"G Hoon"	12	0	1	6	17	41.17647	0	0	0	0	1	0	0	0	0	0	0	0	11	0
"Defence Vetting Agency"	58	2004	0	1		349.8526936026936	1	0	3.3	0	"G Hoon"	12	0	1	7	17	52.941177	0	0	0	0	0	0	0	0	0	0	0	0	11	0
"Defence Vetting Agency"	58	2005	1	4		366.0842754367934	1	0	3.1	0	"G Hoon"	12	0	1	8	13	53.846153	0	0	0	0	1	0	0	0	0	0	0	0	11	0
"Defence Vetting Agency"	58	2006	1	0	2012-04-01	361.5	1	0	3.1	0	"J Reid"	13	0	1	9	20	60.0	0	0	0	0	0	0	0	0	0	0	1	0	11	0
"Defence Vetting Agency"	58	2007	0	3	2012-04-01	386.08577527653796	1	0	3.33	0	"D Browne"	14	0	1	10	9	88.888885	0	0	0	0	0	0	0	0	0	0	1	0	11	0
"Defence Vetting Agency"	58	2008	0	0	2012-04-01	398.4101447903852	1	0	3.73	0	"D Browne"	14	0	1	11	9	66.666664	0	0	0	1	0	0	0	0	0	0	0	0	11	0
"Defence Vetting Agency"	58	2009	0	2	2012-04-01	417.4463401210787	1	0	4.07	0	"J Hutton"	69	0	1	12	10	90.0	0	0	0	0	0	0	0	0	0	0	1	0	11	0
"Defence Vetting Agency"	58	2010	0	1	2012-04-01	440.3462891153395	1	0	4.58	0	"B Ainsworth"	84	0	1	13	10	90.0	0	0	0	0	0	0	0	0	0	0	1	0	11	0
"Defence Vetting Agency"	58	2011	0	0	2012-04-01	442.4623994403638	1	0	4.2	1	"L Fox"	85	0	1	14	11	100.0	0	0	1	1	0	1	0	0	0	0	1	0	11	0
"Defence Vetting Agency"	58	2012	0	1	2012-04-01	437.6278118609407	5	4		1	"P Hammond"	94	0	1	15			1	1	0	0			0	0	0	0	1	0	11	0
"Directorate General of Defence Accounts"	59	1992	1	1	1996-02-01	258.73731679819616	2	0	20.54	1	"T King"	50	0	1	1	10	70.0	0	0	0	0	0	0	0	0	0	0		1	50	1
"Directorate General of Defence Accounts"	59	1993	0	0	1996-02-01	269.5285966580628	3	0	20.61	1	"M Rifkind"	15	0	1	2	9	88.888885	0	0	0	0	0	0	0	0	0	0	1	1	50	0
"Defence Accounts Agency"	59	1994	0	1	1996-02-01	280.67160232681124	1	0	20.0	1	"M Rifkind"	15	0	1	3	5	80.0	0	0	0	0	0	0	0	0	0	0	0	1	50	0
"Defence Accounts Agency"	59	1995	0	0	1996-02-01	286.30759247242054	1	0	17.9	1	"M Rifkind"	15	0	1	4	4	75.0	0	0	0	0	0	0	0	0	0	0	0	1	50	0
"Defence Accounts Agency"	59	1996	0	0	1996-02-01	289.0566037735849	5	6		1	"M Portillo"	10	0	1	5			1	1	0	0			0	0	0	0	1	1	50	0
"Disposal Sales Agency"	60	1996	1	0	2007-04-01	289.0566037735849	2	0	0.6	1	"M Portillo"	10	0	1	1	6	83.333336	0	0	0	0	0	0	0	0	0	0		1	10	1
"Disposal Sales Agency"	60	1997	1	2	2007-04-01	287.7496346809547	1	0	0.64	1	"M Portillo"	10	0	1	2	4	50.0	0	0	0	0	1	0	0	0	0	0	0	1	10	1
"Disposal Sales Agency"	60	1998	0	0	2007-04-01	287.9474940334129	1	0	0.62	0	"Lord Robertson"	11	0	1	3	4	50.0	0	0	1	1	1	0	0	0	0	0	1	0	10	0
"Disposal Sales Agency"	60	1999	0	0	2007-04-01	288.05046139469687	1	0	0.63	0	"Lord Robertson"	11	0	1	4	6	66.666664	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Disposal Sales Agency"	60	2000	1	0	2007-04-01	291.99173932996786	1	0	0.8	0	"G Hoon"	12	0	1	5	3	33.333332	0	0	0	0	1	0	0	0	0	0	1	0	10	0
"Disposal Sales Agency"	60	2001	0	3	2007-04-01	273.18947011637107	1	0	0.8	0	"G Hoon"	12	0	1	6	5	100.0	0	0	0	0	0	1	0	0	0	0	0	0	10	0
"Disposal Services Agency"	60	2002	0	1	2007-04-01	315.0503151608979	1	0	0.8	0	"G Hoon"	12	0	1	7	5	60.0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Disposal Services Agency"	60	2003	0	4	2007-04-01	329.73206568712186	1	0	0.7	0	"G Hoon"	12	0	1	8	4	100.0	0	0	0	0	0	1	0	0	0	0	0	0	10	0
"Disposal Services Agency"	60	2004	0	4	2007-04-01	349.8526936026936	1	0	0.6	0	"G Hoon"	12	0	1	9	4	100.0	0	0	0	0	0	1	0	0	0	0	0	0	10	0
"Disposal Services Agency"	60	2005	0	5	2007-04-01	366.0842754367934	1	0	0.72	0	"G Hoon"	12	0	1	10	6	83.333336	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Disposal Services Agency"	60	2006	1	5	2007-04-01	361.5	1	0	1.22	0	"J Reid"	13	0	1	11	8	87.5	0	0	0	0	0	0	0	0	0	0	1	0	10	0
"Disposal Services Agency"	60	2007	0	3	2007-04-01	386.08577527653796	5	4	1.15	0	"D Browne"	14	0	1	12	6	100.0	1	1	0	0	0	1	0	0	0	0	1	0	10	0
"Driver and Vehicle Agency NI"	61	2008	1	26		398.4101447903852	2	0	4.22	1	"A Foster"	87	1	4	1	5	100.0	0	0	0	1	0	1	0	1	0	0		1	87	1
"Driver and Vehicle Agency NI"	61	2009	0	58		417.4463401210787	1	0	10.59	0	"S Wilson"	88	1	4	2	11	81.818184	0	0	0	0	0	0	0	1	0	0	1	0	87	0
"Driver and Vehicle Agency NI"	61	2010	1	30		440.3462891153395	1	0	5.8	0	"E Poots"	89	1	4	3	11	90.90909	0	0	0	0	0	0	0	1	0	0	1	0	87	0
"Driver and Vehicle Agency NI"	61	2011	0	11		442.4623994403638	1	0	4.39	0	"E Poots"	89	1	4	4	11	81.818184	0	0	1	1	0	0	0	1	0	0	0	0	87	0
"Driver and Vehicle Agency NI"	61	2012	0	24		437.6278118609407	1	0	4.36	0	"A Attwood"	148	1	4	5	11	81.818184	0	0	0	0	0	0	0	1	0	0	1	0	87	0
"Driver and Vehicle Licensing Agency"	62	1991	1	13		243.07004470938895	2	0	52.45	1	"M Rifkind"	15	0	1	1	5	40.0	0	0	0	1	0	0	0	1	0	0		1	15	1
"Driver and Vehicle Licensing Agency"	62	1992	0	22		258.73731679819616	1	0	45.68	1	"M Rifkind"	15	0	1	2	6	83.333336	0	0	0	0	0	0	0	1	0	0	0	0	15	1
"Driver and Vehicle Licensing Agency"	62	1993	0	29		269.5285966580628	1	0	42.52	1	"J MacGregor"	53	0	1	3	13	92.30769	0	0	0	0	0	0	0	1	0	0	1	0	15	0
"Driver and Vehicle Licensing Agency"	62	1994	0	57		280.67160232681124	1	0	41.4	1	"J MacGregor"	53	0	1	4	11	90.90909	0	0	0	0	0	0	0	1	0	0	0	0	15	0
"Driver and Vehicle Licensing Agency"	62	1995	1	87		286.30759247242054	1	0	37.79	1	"B Mawhinney"	54	0	1	5	15	80.0	0	0	0	0	0	0	0	1	0	0	1	0	15	0
"Driver and Vehicle Licensing Agency"	62	1996	0	49		289.0566037735849	1	0	35.68	1	"G Young"	55	0	1	6	17	94.117645	0	0	0	0	0	0	0	1	0	0	1	0	15	0
"Driver and Vehicle Licensing Agency"	62	1997	0	63		287.7496346809547	1	0	35.02	1	"G Young"	55	0	1	7	13	92.30769	0	0	0	0	0	0	0	1	0	0	0	0	15	0
"Driver and Vehicle Licensing Agency"	62	1998	0	44		287.9474940334129	1	0	39.31	0	"J Prescott"	92	0	1	8	13	100.0	0	0	1	1	0	1	0	1	0	0	1	0	15	0
"Driver and Vehicle Licensing Agency"	62	1999	0	55		288.05046139469687	1	0	41.4	0	"J Prescott"	92	0	1	9	12	91.666664	0	0	0	0	0	0	0	1	0	0	0	0	15	0
"Driver and Vehicle Licensing Agency"	62	2000	0	59		291.99173932996786	1	0	45.4	0	"J Prescott"	92	0	1	10	12	83.333336	0	0	0	0	0	0	0	1	0	0	0	0	15	0
"Driver and Vehicle Licensing Agency"	62	2001	1	71		273.18947011637107	1	0	48.5	0	"J Prescott"	92	0	1	11	12	91.666664	0	0	0	0	0	0	0	1	0	0	0	0	15	0
"Driver and Vehicle Licensing Agency"	62	2002	0	108		315.0503151608979	1	0	51.5	0	"S Byers"	65	0	1	12	11	100.0	0	0	0	0	0	1	0	1	0	0	1	0	15	0
"Driver and Vehicle Licensing Agency"	62	2003	0	89		329.73206568712186	1	0	53.2	0	"A Darling"	68	0	1	13	12	100.0	0	0	0	0	0	1	0	1	0	0	1	0	15	0
"Driver and Vehicle Licensing Agency"	62	2004	0	100		349.8526936026936	1	0	60.0	0	"A Darling"	68	1	1	14	14	78.57143	0	0	0	0	0	0	0	1	0	0	0	0	15	0
