year	country	statenum	iccprrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	physint	lagphysint	_Iyear_1982	_Iyear_1983	_Iyear_1984	_Iyear_1985	_Iyear_1986	_Iyear_1987	_Iyear_1988	_Iyear_1989	_Iyear_1990	_Iyear_1991	_Iyear_1992	_Iyear_1993	_Iyear_1994	_Iyear_1995	_Iyear_1996	_Iyear_1997	_Iyear_1998	_Iyear_1999	_Iyear_2000	_Iyear_2001	_Iyear_2002	_Iyear_2003	_Iyear_2004	_Iyear_2005	_Iyear_2006	_Iyear_2007
1985	"Peru"	135	1	7	5	1	0	7.618149	16.78712	664.0	2.0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1985	"Philippines"	840	0	-6	2	1	0	6.711018	17.81042	670.0	1.0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1985	"North Korea"	731	0	-9	37	0	0	5.7949963	16.74515	510.21976	0.0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1985	"South Korea"	732	0	-5	13	0	0	8.386143	17.52434	642.0	1.0	4	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1985	"Rwanda"	517	1	-7	24	0	0	5.598177	15.63019	143.0	0.0	6	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1985	"South Africa"	560	0	4	75	1	0	8.090322	17.25938	787.0	2.0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1985	"El Salvador"	92	1	6	1	1	0	7.368513	15.37766	318.0	1.0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1985	"Senegal"	433	1	-1	7	0	0	6.117561	15.73182	395.0	2.0	4	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1985	"Solomon Islands"	940	0	7	7	0	0	6.526517	12.51288	65.0	1.5741773	8	7	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1985	"Sri Lanka"	780	1	5	37	1	0	6.26085	16.57811	489.0	2.0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1985	"Suriname"	115	1	2	4	0	0	7.687689	12.85666	147.0	1.9474164	8	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1985	"Swaziland"	572	0	-10	12	0	0	6.861779	13.39848	125.0	2.0	6	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1985	"Switzerland"	225	0	10	137	0	0	10.29846	15.68269	1837.0	2.0	8	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1985	"Syrian Arab Republic"	652	1	-9	22	0	0	6.919935	16.19647	274.0	1.0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1985	"United Republic of Tanzania"	510	1	-7	24	0	0	6.3074093	16.89894	315.0	2.0	6	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1985	"Thailand"	800	0	2	7	0	0	6.863018	17.7438	542.0	2.0	6	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1985	"Togo"	461	1	-7	25	0	0	5.643276	15.02576	224.0	0.0	5	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1985	"Trinidad and Tobago"	52	1	9	23	0	0	8.643308	13.98011	297.0	2.0	7	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1985	"Tunisia"	616	1	-8	26	0	0	7.284952	15.79794	483.0	2.0	5	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1985	"Turkey"	640	0	7	2	1	0	7.665119	17.73324	747.0	2.0	5	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1985	"Uruguay"	165	1	9	0	0	0	8.347445	14.917	573.0	2.0	7	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1985	"United States of America"	2	0	10	176	0	0	10.13715	19.28746	1593.0	2.0	7	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1985	"Venezuela (Bolivarian Republic of)"	101	1	9	16	0	0	8.47657	16.67542	829.0	2.0	5	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1985	"Zambia"	551	1	-9	13	0	0	5.992321	15.75927	313.0	2.0	6	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1985	"Zimbabwe"	552	0	1	2	0	0	6.41109	15.99603	401.0	2.0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Afghanistan"	700	1	-7	6	1	0	5.2265086	21.1353	-233.92847	0.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Albania"	339	0	-9	39	0	0	6.995446	14.92511	63.0	-0.20111603	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Bahamas"	31	0	2	27	0	0	9.681961	12.3791	184.0	1.9746611	8	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Belize"	80	0	7	45	0	0	9.326301	15.119565	532.39844	2.0	8	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Bolivia"	145	1	9	4	0	0	6.722629	15.62314	419.0	1.0	5	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Botswana"	571	0	7	20	0	0	7.459939	14.00717	151.0	2.0	8	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Brazil"	140	0	7	1	0	0	8.17458	18.74943	1066.0	2.0	5	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Brunei Darussalam"	835	0	-9	10	0	0	9.919758	12.34322	83.0	2.0	7	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Cameroon"	471	1	-8	26	0	0	6.882984	16.19872	303.0	1.0	5	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Côte d'Ivoire"	437	0	-9	26	0	0	6.603705	16.20968	355.0	2.0	8	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Central African Republic"	482	1	-7	26	0	0	5.729346	14.82468	129.0	2.0	5	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"China"	710	0	-7	37	0	1	5.738235	20.78792	403.0	1.0	3	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Colombia"	100	1	8	29	1	0	7.430911	17.28807	724.0	2.0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Comoros"	581	0	-7	10	0	0	6.07433	12.87919	40.0	0.12292881	5	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Congo"	484	1	-8	23	0	0	7.111496	14.58479	206.0	1.0	5	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Costa Rica"	94	1	10	66	0	0	7.956423	14.83462	453.0	2.0	8	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Cuba"	40	0	-7	25	0	0	5.874886	16.13544	328.0	0.0	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Cyprus"	352	1	10	12	0	0	9.034431	13.21357	371.0	2.0	8	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Djibouti"	522	0	-8	9	0	0	6.373954	12.97047	60.0	0.349438	6	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Dominican Republic"	42	1	6	8	0	0	7.299654	15.72412	348.0	2.0	6	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Democratic Republic of Congo"	490	0	-9	20	0	0	5.484291	17.3245	324.0	1.0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Viet Nam"	816	1	-7	32	0	1	5.312426	17.914	146.0	0.0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Equatorial Guinea"	411	0	-7	17	0	0	6.3981	12.6632	33.0	1.1380976	8	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Fiji"	950	0	9	16	0	0	7.464095	13.48036	213.0	2.0	8	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Gabon"	481	1	-9	26	0	0	8.509101	13.60705	172.0	1.0	8	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Gambia"	420	1	7	21	0	0	5.75084	13.62313	150.0	2.0	8	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Ghana"	452	0	-7	5	0	0	5.275418	16.44774	439.0	1.0	5	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Greece"	350	0	10	11	0	0	9.292034	16.11449	1095.0	2.0	5	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Guatemala"	90	0	3	0	1	0	7.226967	15.91034	383.0	1.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Guinea"	438	1	-7	28	0	0	5.796129	15.48825	94.0	1.0	7	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Guyana"	110	1	-7	6	0	0	6.490872	13.52652	217.0	2.0	7	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Haiti"	41	0	-5	0	0	0	6.501008	15.69218	227.0	1.0	3	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Honduras"	91	0	5	4	0	0	6.749629	15.28777	288.0	1.0	5	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Iceland"	395	1	-2	12	0	0	10.1355	12.40082	717.0	2.0	8	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Indonesia"	850	0	-7	19	1	0	6.201993	18.92759	608.0	1.0	5	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Ireland"	205	0	10	65	0	0	9.2873	15.07992	1036.0	1.0	8	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Iraq"	645	1	-9	62	1	1	8.35257	16.63152	342.0	1.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Israel"	666	0	9	38	1	0	9.530963	15.27389	1028.0	1.0	4	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Jamaica"	51	1	10	27	0	0	7.724875	14.66387	368.0	2.0	7	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Jordan"	663	1	-9	29	0	0	7.658119	14.82493	302.0	1.0	4	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Kenya"	501	1	-7	17	0	0	6.044025	16.8313	506.0	1.0	6	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Kuwait"	690	0	-10	23	0	0	9.499672	14.39828	282.0	2.0	6	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Lebanon"	660	1	1	0	1	0	7.795201	14.87965	577.0341	2.197649	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Lesotho"	570	0	-7	16	0	0	5.716876	14.22233	147.0	2.0	4	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Libyan Arab Jamahiriya"	620	1	-7	35	0	0	7.672838	15.19549	219.0	0.69447553	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Madagascar"	580	1	-6	11	0	0	5.601396	16.18933	275.0	2.0	5	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Malaysia"	820	0	4	15	0	0	7.623635	16.59624	564.0	2.0	6	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Mauritius"	590	1	10	18	0	0	7.592883	13.83989	262.0	2.0	8	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Mali"	432	1	-7	26	0	0	5.354862	15.75504	167.0	0.0	7	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Malta"	338	0	-3	40	0	0	8.576144	12.75852	301.0	1.4477806	8	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Mongolia"	712	1	-7	62	0	0	6.234029	14.48481	431.97623	1.368334	6	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Morocco"	600	1	-8	21	1	0	7.045785	16.91835	481.0	2.0	2	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Myanmar"	775	0	-8	23	1	0	7.0167184	17.43933	142.0	1.0	4	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Nicaragua"	93	1	-1	2	1	0	6.767941	15.15033	279.0	0.0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Nigeria"	475	0	-7	2	0	0	5.796257	18.24605	635.0	1.0	6	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Niger"	436	1	-7	26	0	0	5.320868	15.74869	148.0	1.0	7	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Pakistan"	770	0	-4	1	0	0	6.018353	18.39386	484.0	1.0	4	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Panama"	95	1	-6	18	0	0	8.137082	14.61365	428.0	1.0	7	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Paraguay"	150	0	-8	32	0	0	7.181896	15.13015	330.0	0.0	3	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Peru"	135	1	7	6	1	0	7.690755	16.80982	644.0	2.0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"South Korea"	732	0	-5	14	0	0	8.477844	17.53356	650.0	1.0	4	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Rwanda"	517	1	-7	25	0	0	5.60351	15.67813	150.0	0.0	5	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"South Africa"	560	0	4	76	1	0	8.064853	17.28503	754.0	2.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"El Salvador"	92	1	6	2	1	0	7.360074	15.38799	309.0	1.0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Senegal"	433	1	-1	8	0	0	6.117956	15.76208	399.0	2.0	4	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Singapore"	830	0	-2	21	0	0	9.315519	14.82091	517.0	2.0	7	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Solomon Islands"	940	0	7	8	0	0	6.676881	12.54318	72.0	2.760616	8	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Somalia"	520	0	-7	17	1	0	8.566527	15.68643	108.0	1.0	3	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Sri Lanka"	780	1	5	38	1	0	6.285591	16.59601	479.0	2.0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Sudan"	625	1	7	0	1	0	5.539467	16.97922	321.0	1.0	3	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Suriname"	115	1	3	40	1	0	7.641119	12.86944	143.0	3.4420257	5	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Swaziland"	572	0	-10	13	0	0	6.946597	13.42943	128.0	2.0	5	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Switzerland"	225	0	10	138	0	0	10.31015	15.68793	1614.0	2.0	8	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Syrian Arab Republic"	652	1	-9	23	0	0	6.834491	16.23119	283.0	1.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"United Republic of Tanzania"	510	1	-7	25	0	0	6.5400558	16.9297	324.0	1.0	6	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Thailand"	800	0	2	8	0	1	6.902615	17.75806	558.0	2.0	5	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Togo"	461	1	-7	26	1	0	5.622801	15.06198	226.0	0.0	4	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Trinidad and Tobago"	52	1	9	24	0	0	8.599195	13.99089	302.0	2.0	8	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Tunisia"	616	1	-8	27	0	0	7.238885	15.82943	502.0	1.0	3	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Turkey"	640	0	7	3	1	0	7.710201	17.75593	725.0	2.0	3	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"United Arab Emirates"	696	0	-8	15	0	0	10.07083	14.16476	172.0	2.0	8	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Uruguay"	165	1	9	1	0	0	8.425584	14.9233	415.92352	2.0	8	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"United States of America"	2	0	10	177	0	0	10.16164	19.2967	804.0	2.0	7	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Venezuela (Bolivarian Republic of)"	101	1	9	17	0	0	8.513471	16.7016	802.0	1.0	4	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Zambia"	551	1	-9	14	0	0	5.968174	15.79063	316.0	2.0	6	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	"Zimbabwe"	552	0	1	3	0	0	6.394703	16.03319	398.0	2.0	5	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Afghanistan"	700	1	-7	7	0	0	6.0176334	19.012499	98.04516	0.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Albania"	339	0	-9	40	0	0	6.960779	14.95187	64.0	0.26387027	6	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Algeria"	615	0	-9	25	0	0	7.550964	16.96791	437.0	1.0	5	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Bahrain"	692	0	-10	12	0	0	9.14192	13.00283	161.0	1.0	5	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Bahamas"	31	0	10	35	0	0	9.693662	12.39681	216.0	1.6630354	8	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Bhutan"	760	0	-8	80	0	0	6.065507	13.14914	-530.843	1.0	8	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Bolivia"	145	1	9	5	0	0	6.724895	15.64521	450.0	1.0	6	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Brazil"	140	0	7	2	0	0	8.190377	18.769	1190.0	2.0	4	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Brunei Darussalam"	835	0	-10	24	0	0	9.911264	12.3716	96.0	2.0	7	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Cambodia"	811	0	-10	0	1	0	7.4353046	15.98317	51.0	-0.155289	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Cameroon"	471	1	-8	27	0	0	6.830598	16.22941	326.0	1.0	6	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Central African Republic"	482	1	-7	27	0	0	5.656187	14.84719	144.0	1.0	4	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"China"	710	0	-7	38	0	1	5.831949	20.80396	504.0	1.0	4	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Colombia"	100	1	8	30	1	0	7.462995	17.30831	786.0	2.0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Congo"	484	1	-8	24	0	0	7.08438	14.6138	227.0	0.0	5	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Costa Rica"	94	1	10	67	0	0	7.996161	14.86138	496.0	2.0	8	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Cuba"	40	0	-7	26	0	0	7.189163	16.1458	367.0	0.0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Cyprus"	352	1	10	13	0	0	9.091805	13.22447	408.0	2.0	7	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Dominican Republic"	42	1	6	9	0	0	7.376034	15.74412	372.0	1.0	6	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Viet Nam"	816	1	-7	33	0	1	5.323025	17.9386	156.0	0.0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Equatorial Guinea"	411	1	-7	18	0	0	6.416648	12.68806	38.0	1.0996652	7	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Ethiopia"	530	0	-8	12	1	1	4.833284	17.64604	262.0	0.0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Fiji"	950	0	-3	0	0	0	7.391776	13.48424	236.0	0.0	3	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Gabon"	481	1	-9	27	0	0	8.290137	13.63792	176.0	1.0	7	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Gambia"	420	1	7	22	0	0	5.736876	13.66134	166.0	1.0	6	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Ghana"	452	0	-7	6	0	0	5.292871	16.47712	478.0	1.0	5	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Greece"	350	0	10	12	0	0	9.26548	16.1182	1228.0	2.0	6	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Guatemala"	90	0	3	1	1	0	7.238591	15.93355	407.0	2.0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
