rnid	selected	copartisan.source	demand.condition
"EPOQX7FHZTC3WQL4K3"	1.0	1.0	"incentive"
"EPOQWJ623F9WM6H4K3"	1.0	0.0	"incentive"
"EPOQX7387HB4P884K3"	1.0	0.0	"baseline"
"EPOQX5S72Q6V5RR4K5"	0.0	0.0	"information"
"EPOQWHJM55PRP8H4K4"	0.0	0.0	"incentive"
"EPOQWJ8KQZQ777J4K4"	0.0	0.0	"incentive"
"EPOQX7XZRV9KC9H4K3"	1.0	0.0	"baseline"
"EPOQX83FFVSCYZ64K4"	0.0	0.0	"information"
"EPOQX86PKJ6S9LV4K8"	1.0	0.0	"baseline"
"EPOQX8489ZSNWCB4K2"	0.0	0.0	"baseline"
"EPOQX87L2QBBQXD4K0"	1.0	1.0	"baseline"
"EPOQX87WWV86N7M4K0"	0.0	0.0	"information"
"EPOQX874HTJ22VQ4K6"	1.0	0.0	"information"
"EPOQX8DF9N2NC7P4K7"	1.0	1.0	"information"
"EPOQX8DM4RPHPSX4K3"	0.0	1.0	"baseline"
"EPOQX8DHTS44KJV4K2"	1.0	0.0	"baseline"
"EPOQX8F47MNJ8YH4K3"	0.0	0.0	"baseline"
"EPOQX8J5WT89ND54K0"	1.0	0.0	"incentive"
"EPOQX8CYX2T7B8W4K2"	1.0	1.0	"baseline"
"EPOQX8FL3RM3GKK4K0"	1.0	0.0	"baseline"
"EPOQX8CZ5RTNNTD4K6"	1.0	1.0	"baseline"
"EPOQX8J5SGQKH3W4K2"	1.0	1.0	"information"
"EPOQX8KKRVWVNYV4K6"	1.0	1.0	"incentive"
"EPOQX8LMSSWX2PJ4K4"	1.0	1.0	"incentive"
"EPOQX8PG2SQMJJK4K6"	1.0	1.0	"baseline"
"EPOQX8MF3Q6XGDL4K2"	1.0	0.0	"baseline"
"EPOQX8MRP79VWTB4K3"	0.0	0.0	"incentive"
"EPOQX8JJKZ447GH4K8"	1.0	0.0	"information"
"EPOQX8J759XTRX24K3"	1.0	1.0	"information"
"EPOQX8J9DVCLBY84K5"	1.0	1.0	"incentive"
"EPOQX8FGNQZF9QS4K0"	0.0	0.0	"information"
"EPOQX86W6LBQ4W34K8"	0.0	0.0	"information"
"EPOQX8LZCS5DMKH4K2"	0.0	0.0	"information"
"EPOQX8MNC2BH2Q24K0"	0.0	0.0	"baseline"
"EPOQX8MRFYN8X384K5"	1.0	1.0	"information"
"EPOQX8KNTN4Y3W24K6"	1.0	1.0	"incentive"
"EPOQX8CVYYVMHRP4K5"	0.0	1.0	"baseline"
"EPOQX8DYDZN6NQ84K8"	0.0	0.0	"information"
"EPOQX8KPRDBFC444K9"	0.0	1.0	"baseline"
"EPOQX8F78KHNMKC4K5"	0.0	1.0	"information"
"EPOQX8PL6NW7MB74K3"	1.0	0.0	"incentive"
"EPOQX8KJN93W4JM4K8"	1.0	0.0	"baseline"
"EPOQX8LKSSWKWK44K4"	0.0	0.0	"baseline"
"EPOQX8RB6V3CF6F4K4"	0.0	0.0	"incentive"
"EPOQX8KNG7LNVJF4K2"	1.0	1.0	"incentive"
"EPOQX8PTX4K7S234K1"	0.0	0.0	"information"
"EPOQX8KPYXGHHLQ4K7"	1.0	1.0	"baseline"
"EPOQX8FDFP7TCW64K1"	1.0	0.0	"incentive"
"EPOQX8PHB4T4PDR4K5"	0.0	0.0	"baseline"
"EPOQX8STYKJ7S6W4K8"	1.0	0.0	"information"
"EPOQX8VZGPFJSB54K3"	1.0	1.0	"baseline"
"EPOQX8KJ3Y6DT9Z4K3"	0.0	0.0	"incentive"
"EPOQX8VZVGPLFSH4K6"	1.0	0.0	"information"
"EPOQX7B9T6GD8HY4K2"	1.0	0.0	"information"
"EPOQX9564N5Q59G4K3"	0.0	0.0	"information"
"EPOQX979DH7V7WN4K3"	1.0	1.0	"information"
"EPOQX9J5NV4FYMZ4K0"	1.0	0.0	"information"
"EPOQX8M5SWG87VK4K2"	1.0	1.0	"baseline"
"EPOQX8P37RHLWL74K5"	1.0	1.0	"information"
"EPOQX9PLGTK5RCN4K3"	1.0	0.0	"information"
"EPOQXB23MJ9D72R4K1"	1.0	0.0	"baseline"
"EPOQXB3GRKJN3MQ4K0"	1.0	0.0	"incentive"
"EPOQXB3K24XDMNX4K5"	0.0	0.0	"incentive"
"EPOQXB6Z4BWWJ4T4K6"	0.0	0.0	"information"
"EPOQXB4P32XS5JZ4K0"	1.0	0.0	"baseline"
"EPOQXB4JXV9QVZS4K3"	1.0	0.0	"incentive"
"EPOQXB56D5B4G3G4K1"	0.0	0.0	"baseline"
"EPOQXB8MQFB6CLQ4K3"	0.0	0.0	"incentive"
"EPOQXBB7QFL7N484K9"	0.0	1.0	"incentive"
"EPOQXB6PZMVBLHD4K9"	1.0	0.0	"incentive"
"EPOQXB22G2T5BW24K6"	1.0	1.0	"incentive"
"EPOQXB5K2B5WZ5S4K9"	0.0	0.0	"information"
"EPOQXB4M8FXSPG64K4"	1.0	1.0	"baseline"
"EPOQXBB8Z3FH8464K6"	1.0	1.0	"information"
"EPOQXB77DDYHYNG4K9"	0.0	0.0	"information"
"EPOQXB54TLBP22Z4K3"	0.0	1.0	"incentive"
"EPOQXBDXWWJ44744K3"	0.0	0.0	"information"
"EPOQXBHH7WS2J6T4K7"	0.0	0.0	"baseline"
"EPOQXBDJJMS47YV4K7"	0.0	0.0	"incentive"
"EPOQXBDYLWP3YTP4K1"	1.0	0.0	"baseline"
"EPOQXBH9DS575LL4K1"	0.0	0.0	"incentive"
"EPOQXB3WQB2JG5G4K1"	1.0	0.0	"information"
"EPOQXBHC9X8YQNC4K6"	1.0	1.0	"incentive"
"EPOQXBF4ZZQMBRL4K4"	1.0	0.0	"information"
"EPOQXBB88DHM8SY4K2"	0.0	1.0	"baseline"
"EPOQXBF68HG6GBH4K7"	0.0	0.0	"information"
"EPOQXB6HCB5T4MZ4K7"	1.0	1.0	"incentive"
"EPOQXBCTRPFTL5X4K5"	1.0	1.0	"baseline"
"EPOQXBK2XZWWYNT4K5"	1.0	1.0	"baseline"
"EPOQXBCMVK9CPSC4K3"	1.0	0.0	"information"
"EPOQXBHGR9VQKYZ4K0"	1.0	1.0	"incentive"
"EPOQXBK28J4RGTN4K6"	0.0	0.0	"baseline"
"EPOQXBJDFMPQHCJ4K4"	0.0	1.0	"incentive"
"EPOQXBFC5K5S5KX4K3"	1.0	1.0	"baseline"
"EPOQXBGYKWRWVVJ4K1"	1.0	0.0	"baseline"
"EPOQXBCVBNLKG8T4K3"	0.0	0.0	"information"
"EPOQX8LVD4VGRDD4K9"	1.0	1.0	"information"
"EPOQXBGTTB97SDM4K0"	1.0	0.0	"baseline"
"EPOQXB4FYM7GM3K4K2"	1.0	1.0	"baseline"
"EPOQXBHGBP7QW6C4K9"	0.0	1.0	"incentive"
"EPOQXBHQS5B36WY4K2"	1.0	0.0	"baseline"
"EPOQXBJJFGV2KLH4K2"	0.0	1.0	"information"
"EPOQX8DG6JV6K4G4K2"	1.0	1.0	"baseline"
"EPOQXBYNLZLQMNT4K1"	1.0	0.0	"baseline"
"EPOQXCN7SRCC7YJ4K8"	1.0	0.0	"information"
"EPOQWNZ874PK8PD4K9"	1.0	0.0	"information"
"EPOQXD3PLM5CF5J4K9"	0.0	0.0	"information"
"EPOQXF24SL57JV84K7"	0.0	0.0	"information"
"EPOQXF5MB5GSV474K6"	0.0	1.0	"information"
"EPOQXF4FBDKRNJR4K0"	1.0	0.0	"baseline"
"EPOQXF6WZ3FL9JJ4K6"	0.0	0.0	"information"
"EPOQXF5FF66Q6SH4K5"	1.0	0.0	"incentive"
"EPOQXF5SMB78LYQ4K9"	1.0	1.0	"incentive"
"EPOQXF8M5D2J4W54K3"	1.0	1.0	"baseline"
"EPOQXF5ZJS4HWH24K6"	0.0	0.0	"incentive"
"EPOQXF4P3HQBNJ34K9"	0.0	0.0	"incentive"
"EPOQXF5Z56PTH2K4K4"	1.0	1.0	"baseline"
"EPOQWNHCM54TDG34K0"	1.0	0.0	"baseline"
"EPOQXF9HZJ366DP4K9"	0.0	1.0	"information"
"EPOQXF9RV5CJBBX4K5"	1.0	0.0	"information"
"EPOQXF8TRPHPCCC4K6"	0.0	0.0	"baseline"
"EPOQXF92NBZZLJC4K3"	1.0	0.0	"incentive"
"EPOQXF964JRD7S54K0"	1.0	0.0	"baseline"
"EPOQXF845XZQRYK4K3"	1.0	1.0	"information"
"EPOQXF858KLF42M4K6"	0.0	0.0	"information"
"EPOQXF632BTM34B4K7"	1.0	1.0	"incentive"
"EPOQXF8DP8QBDFN4K5"	1.0	0.0	"incentive"
"EPOQXF8G59KXNH64K3"	0.0	1.0	"incentive"
"EPOQXF8F9QRJ54B4K3"	0.0	1.0	"incentive"
"EPOQXFFN2K2GZWP4K7"	0.0	0.0	"baseline"
"EPOQXF4XBYQ8GWD4K5"	0.0	1.0	"incentive"
"EPOQXFCBMJ2M97P4K4"	1.0	0.0	"incentive"
"EPOQXF93R9CGBQ54K0"	0.0	0.0	"incentive"
"EPOQXG69DZNDRKX4K3"	1.0	1.0	"incentive"
"EPOQXF84JVWVD5L4K6"	0.0	0.0	"incentive"
"EPOQXFRSFPLDVJF4K7"	0.0	0.0	"information"
"EPOQXFYYZMN2PLL4K7"	1.0	1.0	"baseline"
"EPOQXFYM32ZWPB54K5"	1.0	0.0	"incentive"
"EPOQXGDTQGT93MJ4K7"	1.0	0.0	"incentive"
"EPOQXGND4RS9PJD4K1"	0.0	0.0	"baseline"
"EPOQXH46PL5535F4K6"	1.0	1.0	"incentive"
"EPOQXJ685VTNSMV4K3"	0.0	0.0	"incentive"
"EPOQXJPP3M9LXTH4K6"	1.0	1.0	"incentive"
"EPOQXJ9N4SQYJR84K2"	1.0	0.0	"baseline"
"EPOQXMHLQFTZPCT4K2"	1.0	0.0	"information"
"EPOQXHCL6WTF5VY4K3"	1.0	0.0	"incentive"
"EPOQXMLHVT4R5FM4K0"	1.0	0.0	"information"
"EPOQXHPZX5XX4Y34K9"	1.0	1.0	"baseline"
"EPOQXFG95QRY9HS4K0"	1.0	0.0	"incentive"
"EPOQXMK562RPJJL4K1"	1.0	1.0	"information"
"EPOQXMHLCZL2QDD4K2"	1.0	1.0	"baseline"
"EPOQXMLF9TPCVS54K5"	1.0	0.0	"information"
"EPOQXMLXDS48M2T4K9"	0.0	0.0	"baseline"
"EPOQXMLZ4VYFX6Q4K7"	1.0	1.0	"information"
"EPOQXMMLJ85Z8SX4K4"	1.0	0.0	"information"
"EPOQXMP5JZD4FJM4K8"	0.0	0.0	"baseline"
"EPOQXMMRH5HV8RV4K8"	0.0	1.0	"baseline"
"EPOQXMMQLX6VW5K4K5"	0.0	0.0	"incentive"
"EPOQXMMPJBM7L3H4K5"	1.0	0.0	"incentive"
"EPOQXMM7Y435GW44K7"	1.0	0.0	"information"
"EPOQXMRSG3JB98Y4K9"	1.0	1.0	"incentive"
"EPOQXMTM9MMTJLL4K3"	1.0	0.0	"information"
"EPOQXMLXX3RFMW94K6"	1.0	0.0	"information"
"EPOQXMLM8NLPTSC4K5"	1.0	1.0	"baseline"
"EPOQXMNQ7L9CTZV4K8"	1.0	0.0	"incentive"
"EPOQXMSB99NFDKZ4K0"	1.0	0.0	"baseline"
"EPOQXMGX678W5Q74K8"	0.0	1.0	"baseline"
"EPOQXMNT9JCTGYW4K5"	0.0	0.0	"information"
"EPOQXMTJ3TFH45Q4K4"	1.0	1.0	"baseline"
"EPOQXMSHGL8YBYP4K5"	0.0	0.0	"information"
"EPOQXMMDL8MLC524K4"	0.0	0.0	"baseline"
"EPOQXLDJZ5DJXLX4K9"	0.0	0.0	"incentive"
"EPOQXMMBNLVN4VP4K7"	0.0	1.0	"baseline"
"EPOQXMM94Q5G9QJ4K3"	1.0	0.0	"baseline"
"EPOQXMTB66MTLLK4K9"	1.0	1.0	"incentive"
"EPOQXMT4FWVKS3Y4K7"	0.0	1.0	"information"
"EPOQXMWQ2HSKZJ34K2"	1.0	0.0	"baseline"
"EPOQXMXG4RQYBYK4K1"	0.0	1.0	"information"
"EPOQXMLSLNQ3MZ64K0"	0.0	1.0	"incentive"
"EPOQXMVTVCXWTN44K5"	1.0	0.0	"baseline"
"EPOQXMHQKDM4PQS4K9"	0.0	0.0	"information"
"EPOQXMXHD8PTPWM4K9"	1.0	0.0	"information"
"EPOQXMSK2N4VMKW4K5"	0.0	0.0	"incentive"
"EPOQXN28YLCMYLY4K9"	1.0	1.0	"baseline"
"EPOQX7LXKWVY4SW4K2"	0.0	1.0	"information"
"EPOQXPSJ3LBPPQ74K4"	1.0	0.0	"baseline"
"EPOQXPWQRCQVXC84K4"	1.0	0.0	"incentive"
"EPOQXPT7WSHV8HH4K2"	0.0	0.0	"information"
"EPOQXPWTTGPQRD54K1"	1.0	0.0	"information"
"EPOQXPTMFJ64BXP4K9"	1.0	0.0	"baseline"
"EPOQX8J83JRGNBP4K9"	1.0	1.0	"baseline"
"EPOQXPTHNQS22DX4K2"	0.0	0.0	"incentive"
"EPOQXPV79WG92V64K5"	1.0	0.0	"information"
"EPOQXPVNZHRDLPY4K7"	1.0	0.0	"baseline"
"EPOQXPSQVY2H7494K4"	0.0	0.0	"incentive"
"EPOQXPVJBBPB7PP4K5"	1.0	1.0	"information"
"EPOQXPWJG9FY7FG4K6"	1.0	1.0	"incentive"
"EPOQXPXCM5YCZ4F4K1"	1.0	1.0	"baseline"
"EPOQXPVRX33SRZL4K1"	1.0	0.0	"incentive"
"EPOQXPXCMNLJM9Z4K5"	1.0	0.0	"baseline"
"EPOQXPVJNL3VYM94K7"	0.0	0.0	"information"
"EPOQXPX9GMBL77Q4K0"	0.0	1.0	"information"
"EPOQXPTK3LHXTZF4K7"	1.0	1.0	"information"
"EPOQXPV6YZ2RYGH4K6"	0.0	0.0	"incentive"
"EPOQXPTZ9QJTFC34K2"	1.0	1.0	"incentive"
"EPOQXPVGCZFT66W4K8"	0.0	0.0	"baseline"
"EPOQXPWHKW8LMQ94K7"	0.0	0.0	"baseline"
"EPOQXPXQFCTGKQG4K1"	0.0	0.0	"information"
"EPOQXPVTRJGQ9FQ4K7"	0.0	1.0	"incentive"
"EPOQXPWHLDVR8WV4K1"	0.0	1.0	"baseline"
"EPOQXPWNYQZ7QML4K5"	0.0	0.0	"information"
"EPOQXPTRBBKGN254K5"	0.0	1.0	"incentive"
"EPOQXPVLKQ7NKP24K1"	0.0	0.0	"baseline"
"EPOQXPYRS9WTB6P4K4"	0.0	1.0	"baseline"
"EPOQXPVLQ8V47FB4K4"	1.0	1.0	"baseline"
"EPOQXPTP445SRHT4K5"	0.0	1.0	"information"
"EPOQXPY6XWVYTND4K7"	0.0	1.0	"information"
"EPOQXPVMX7XHPRM4K3"	0.0	0.0	"incentive"
"EPOQXPSSN82CYP74K7"	0.0	0.0	"incentive"
"EPOQXPVJWSQHYDC4K5"	1.0	1.0	"baseline"
"EPOQXPV8YBKL9CG4K4"	1.0	1.0	"incentive"
"EPOQXPWMLWJM6F94K9"	1.0	1.0	"information"
"EPOQXPVR4PF3Q3R4K7"	0.0	0.0	"incentive"
"EPOQXQ2PJ8839CW4K4"	1.0	0.0	"information"
"EPOQXQ2FC6X3FTD4K7"	1.0	0.0	"information"
"EPOQXPYZ67TZBSY4K1"	0.0	1.0	"incentive"
"EPOQXPV53J67Y8Z4K7"	0.0	0.0	"information"
"EPOQXPWGR6T45NQ4K6"	0.0	1.0	"incentive"
"EPOQXPXS8NBYV3Q4K9"	0.0	1.0	"baseline"
"EPOQWZ87KKJCKFX4K7"	1.0	0.0	"incentive"
"EPOQXR3BSQQX4WS4K7"	0.0	0.0	"baseline"
"EPOQXQZM8HYKFYY4K9"	0.0	0.0	"incentive"
"EPOQXR4BCK75S3M4K1"	1.0	0.0	"baseline"
"EPOQXQZMWHW838D4K9"	0.0	1.0	"incentive"
"EPOQXR358ZVF7JN4K5"	1.0	1.0	"information"
"EPOQXR39Z76STX44K3"	0.0	0.0	"baseline"
"EPOQXR3PVHZF4FM4K8"	0.0	0.0	"information"
"EPOQXR3S5L2B9NF4K5"	1.0	0.0	"information"
"EPOQXR48CK6SMX74K3"	1.0	0.0	"baseline"
"EPOQXR5L6XCHP534K9"	0.0	0.0	"information"
"EPOQXR39NS665BT4K2"	0.0	1.0	"incentive"
"EPOQXR537CGC55M4K4"	0.0	1.0	"information"
"EPOQXR4BG3BXX2K4K0"	1.0	0.0	"baseline"
"EPOQXR49YMB26WL4K8"	0.0	0.0	"baseline"
"EPOQXR4YQKN9TQJ4K0"	1.0	0.0	"incentive"
"EPOQXR34XXLJX344K9"	0.0	0.0	"information"
"EPOQXR5YBVYZDH44K5"	1.0	1.0	"baseline"
"EPOQXR4H5L5SQ6K4K6"	0.0	0.0	"incentive"
"EPOQX7B4JCGPWR64K3"	1.0	0.0	"baseline"
"EPOQXR6Q8VM7GDB4K0"	0.0	0.0	"information"
"EPOQXR6LYVZTB484K0"	1.0	0.0	"incentive"
"EPOQXR3DHBQMKGX4K4"	1.0	1.0	"information"
"EPOQXR4KTLC5QYK4K3"	1.0	0.0	"information"
"EPOQXR3XJC3QY3F4K4"	1.0	0.0	"baseline"
"EPOQXR46G86MTSL4K0"	1.0	0.0	"incentive"
"EPOQXR56745S29G4K1"	1.0	1.0	"information"
"EPOQXR4FF5JTYWX4K3"	0.0	1.0	"baseline"
"EPOQXR5MHRBGQL24K2"	1.0	0.0	"baseline"
"EPOQXR5PSNQ9Y554K8"	0.0	0.0	"information"
"EPOQXR4GM4M8H984K1"	1.0	0.0	"incentive"
"EPOQXR639GKQT5W4K5"	0.0	0.0	"incentive"
"EPOQXR8PQX2XZ3L4K7"	0.0	0.0	"incentive"
"EPOQXR5KBVWWJKM4K9"	1.0	1.0	"incentive"
"EPOQXR4NZK6L5444K2"	0.0	1.0	"baseline"
"EPOQXR4S5NN3GWC4K3"	1.0	0.0	"incentive"
"EPOQXR4YV42F83M4K6"	1.0	1.0	"incentive"
"EPOQXR45Z9RVQV74K3"	1.0	1.0	"baseline"
"EPOQXS5235R6TDZ4K5"	1.0	1.0	"baseline"
"EPOQXS4YPB9L96P4K9"	0.0	0.0	"incentive"
"EPOQXS63XPZ6RG84K6"	1.0	1.0	"information"
"EPOQXS5DFL3WJ5J4K4"	0.0	0.0	"baseline"
"EPOQXS4Z796YVWF4K0"	1.0	1.0	"information"
"EPOQXR6RKVGKPW54K2"	1.0	0.0	"baseline"
"EPOQXSNPJJN4V224K4"	1.0	0.0	"information"
"EPOQXSM54ZF9B764K7"	0.0	0.0	"baseline"
"EPOQXSN2Q5V8HQH4K7"	0.0	0.0	"baseline"
"EPOQXSMFSNVWCBP4K2"	1.0	0.0	"baseline"
"EPOQXSP22F6DZDP4K4"	1.0	1.0	"information"
"EPOQXSMR8D25RV54K7"	0.0	1.0	"incentive"
"EPOQXSN2Y7MH9FP4K7"	1.0	1.0	"information"
"EPOQXSMLZMYZ4YT4K7"	1.0	0.0	"information"
"EPOQXSP7XQ793T54K4"	0.0	1.0	"incentive"
"EPOQXSQBQTRC2ZL4K9"	1.0	0.0	"incentive"
"EPOQXSNVTPDKLWK4K9"	0.0	1.0	"baseline"
"EPOQXSPCHG3FV2V4K7"	0.0	0.0	"information"
"EPOQXSP7TPGBBNM4K1"	0.0	0.0	"baseline"
"EPOQXSMHLS8Q67X4K4"	1.0	1.0	"information"
"EPOQXSPWJM9XGQ74K8"	0.0	1.0	"incentive"
"EPOQXSNZQZF3K6L4K9"	1.0	0.0	"information"
"EPOQXSMNTXHJFC44K4"	0.0	0.0	"information"
"EPOQXSN8PHDR3X94K9"	1.0	0.0	"information"
"EPOQXSNLW77MWVN4K8"	1.0	0.0	"information"
"EPOQXSRFXQLGNPD4K4"	0.0	0.0	"incentive"
"EPOQXSPZR8W7XHD4K6"	0.0	0.0	"baseline"
"EPOQXSRQWYPSD3V4K2"	1.0	0.0	"incentive"
"EPOQXSP6J24F7WC4K8"	0.0	0.0	"information"
"EPOQXSNH7M7LC644K3"	1.0	0.0	"information"
"EPOQXSRK7KBGLWL4K9"	0.0	1.0	"information"
"EPOQXSN3ZH72WYV4K7"	0.0	1.0	"information"
"EPOQXSPXPF8MHMH4K2"	0.0	1.0	"information"
"EPOQXMSFWPJRHTJ4K2"	0.0	0.0	"incentive"
"EPOQXSPPQHWFCJ54K9"	1.0	0.0	"incentive"
"EPOQXSMK92HN6NC4K5"	1.0	0.0	"baseline"
"EPOQVYZDY6CH6R84K3"	0.0	0.0	"baseline"
"EPOQXSTT2V76H544K8"	0.0	0.0	"information"
"EPOQXSXWM47K2474K8"	0.0	0.0	"baseline"
"EPOQXSQGCL55BZN4K8"	0.0	0.0	"baseline"
"EPOQXSMXPWJMYF34K8"	0.0	0.0	"incentive"
"EPOQXT3WM4WTBX74K3"	0.0	0.0	"incentive"
"EPOQXSP7D3JZDGS4K3"	0.0	0.0	"information"
"EPOQXTFGSSWQ65W4K4"	1.0	0.0	"incentive"
"EPOQXTFVXZVH8NX4K8"	0.0	0.0	"incentive"
"EPOQXTFXLLLVFTW4K0"	1.0	0.0	"incentive"
"EPOQXTGPTTDBZ9J4K8"	0.0	0.0	"incentive"
"EPOQXTGCG7WWV3Y4K4"	0.0	0.0	"incentive"
"EPOQXTGC5T5LDVV4K1"	0.0	1.0	"incentive"
"EPOQXTHCH5WM3N74K2"	0.0	0.0	"baseline"
"EPOQXTGVPPY883X4K2"	1.0	0.0	"baseline"
"EPOQXTKHPQFJNVN4K4"	1.0	0.0	"incentive"
"EPOQXTGMRYQQKFM4K4"	1.0	0.0	"baseline"
"EPOQXTG8HHGS7CB4K5"	0.0	0.0	"incentive"
"EPOQXTG7HWN3NFR4K7"	0.0	1.0	"incentive"
"EPOQXTG8H5PZS7L4K9"	0.0	0.0	"information"
"EPOQXTJSTRBB8W74K0"	0.0	1.0	"information"
"EPOQXTFXTBMBSFD4K4"	0.0	0.0	"incentive"
"EPOQXTHH6L9LPP34K7"	0.0	1.0	"information"
"EPOQXTLVV99Y6N74K8"	0.0	0.0	"incentive"
"EPOQXTJSWLXKKLP4K7"	1.0	0.0	"incentive"
"EPOQXTJ8XRYGVTF4K4"	1.0	0.0	"baseline"
"EPOQXTHJDW4RM644K2"	1.0	1.0	"baseline"
"EPOQXTHD8V3SBBL4K6"	1.0	0.0	"baseline"
"EPOQXTLVBMVZQP24K5"	0.0	0.0	"baseline"
"EPOQXTHNLLWLZN84K3"	0.0	0.0	"incentive"
"EPOQXTGGWRF2WHH4K5"	1.0	0.0	"incentive"
"EPOQXMNKSBCGB244K6"	0.0	0.0	"baseline"
"EPOQXTXMPPXBPFK4K5"	1.0	0.0	"information"
"EPOQXTSX34KDX6N4K2"	1.0	0.0	"incentive"
"EPOQXSNG2NDJ46Y4K2"	1.0	0.0	"incentive"
"EPOQXTH66ZFHL5V4K4"	0.0	0.0	"baseline"
"EPOQWHMJW6W442S4K9"	1.0	0.0	"incentive"
"EPOQXVVZL6GNXFV4K7"	0.0	0.0	"incentive"
"EPOQXW25BGWVWM24K7"	0.0	0.0	"information"
"EPOQXX4TDRDXBCG4K8"	0.0	0.0	"baseline"
"EPOQXX3NC3G4S4S4K2"	1.0	0.0	"information"
"EPOQXXJGQTJCVSY4K3"	1.0	1.0	"incentive"
"EPOQXYJ3MB8ZPKQ4K5"	1.0	1.0	"baseline"
"EPOQXYLYZFK7J6Z4K8"	1.0	0.0	"baseline"
"EPOQY3PW3QGPC8X4K3"	1.0	0.0	"baseline"
"EPOQY3T23HPJK3Y4K7"	0.0	0.0	"information"
"EPOQY3TFFNQBYSW4K3"	1.0	0.0	"incentive"
"EPOQY3T4Z7WBXGG4K7"	1.0	1.0	"information"
"EPOQY3SK6ZZ6XD64K4"	1.0	0.0	"incentive"
"EPOQY3TXZ365G7K4K9"	0.0	0.0	"incentive"
"EPOQY3WFSXQD5JN4K0"	1.0	1.0	"baseline"
"EPOQY3XZTY8QPFC4K4"	1.0	0.0	"information"
"EPOQY3Y26Q25T5C4K2"	0.0	1.0	"incentive"
"EPOQY3YJSVNCF5C4K0"	1.0	0.0	"baseline"
"EPOQY3YSX87H6284K1"	1.0	0.0	"baseline"
"EPOQY3WJYQPFBLC4K0"	1.0	0.0	"incentive"
"EPOQY3Z42FW7PV94K5"	1.0	0.0	"incentive"
"EPOQY3Z8LWPSHGL4K3"	1.0	1.0	"information"
"EPOQY3ZXX5YKFJ54K6"	0.0	0.0	"baseline"
"EPOQY3ZSHK9VGDN4K8"	1.0	0.0	"information"
"EPOQY3ZPKYYG9424K5"	1.0	0.0	"information"
"EPOQY3ZPMBYJXLX4K8"	0.0	0.0	"information"
"EPOQY4237HBPYWX4K4"	1.0	0.0	"incentive"
"EPOQY42B3PNQRZH4K0"	1.0	1.0	"incentive"
"EPOQY4283JRZFS74K5"	1.0	0.0	"information"
"EPOQY427H7M6W6F4K3"	1.0	0.0	"information"
"EPOQY42QDXW45GD4K3"	1.0	1.0	"information"
"EPOQY3ZT7QLKSH94K1"	1.0	0.0	"incentive"
"EPOQY42JF4QFX2Z4K5"	0.0	0.0	"information"
"EPOQY434SGWZ8P74K2"	0.0	1.0	"incentive"
"EPOQY42RZJD63864K5"	1.0	1.0	"incentive"
"EPOQY465SNBRRG94K7"	1.0	1.0	"baseline"
"EPOQY4FWHJYKH3C4K5"	0.0	1.0	"incentive"
"EPOQY3YKYNM2G2M4K4"	0.0	0.0	"baseline"
"EPOQY4J9TDLQN3K4K2"	1.0	0.0	"baseline"
"EPOQY4K2GYGM8RN4K5"	0.0	1.0	"incentive"
"EPOQY4J7YLH2QJP4K0"	1.0	0.0	"baseline"
"EPOQY4JZCJHZWD94K4"	1.0	1.0	"incentive"
"EPOQY4JLYZQG2JM4K0"	1.0	0.0	"baseline"
"EPOQY4JT6KN8D4B4K6"	0.0	0.0	"incentive"
"EPOQY4L3Q2F46R34K8"	1.0	0.0	"incentive"
"EPOQY4LGPY2BVKF4K4"	0.0	0.0	"incentive"
"EPOQY4LWFB272874K7"	0.0	0.0	"incentive"
"EPOQY4LKFYGZ5QL4K6"	1.0	1.0	"information"
"EPOQY4LY78JMN3L4K1"	1.0	0.0	"baseline"
"EPOQY4M9JWWXBGJ4K7"	1.0	1.0	"baseline"
"EPOQY4NJ55V68PM4K0"	0.0	0.0	"incentive"
"EPOQY4NNGF252JV4K2"	0.0	0.0	"incentive"
"EPOQY4Q43BHY8HN4K3"	1.0	1.0	"information"
"EPOQY4QLFKYYZH54K0"	0.0	0.0	"incentive"
"EPOQY53HHWJWD6N4K7"	0.0	1.0	"baseline"
"EPOQY4KCSSQB57G4K8"	0.0	0.0	"incentive"
"EPOQY543SDTW5Q74K0"	1.0	1.0	"information"
"EPOQY53YGKM8PQN4K1"	1.0	1.0	"incentive"
"EPOQY56LPGYDQ5Q4K2"	1.0	1.0	"baseline"
"EPOQY56FBMH3VML4K0"	1.0	0.0	"baseline"
"EPOQY56MCGW3CF54K3"	0.0	0.0	"incentive"
"EPOQY57FMSCQCC34K3"	1.0	0.0	"incentive"
"EPOQY577LS3CNHN4K2"	0.0	0.0	"information"
"EPOQY57SQWM9ZCS4K0"	0.0	0.0	"incentive"
"EPOQY5836LR79QT4K8"	0.0	0.0	"baseline"
"EPOQY58DRHS4XVT4K3"	0.0	0.0	"baseline"
"EPOQY57HZKDSVLN4K5"	1.0	1.0	"incentive"
"EPOQY58SLGLMJVG4K3"	1.0	0.0	"baseline"
"EPOQY58YH6KGSZ64K6"	1.0	0.0	"incentive"
"EPOQY58LYDGPPL84K1"	0.0	0.0	"incentive"
"EPOQY59HQNLS6Z54K2"	0.0	1.0	"baseline"
"EPOQY59NPQT2DZX4K6"	1.0	1.0	"baseline"
"EPOQY58C4L9YCL54K6"	1.0	0.0	"baseline"
