caseid	ValuesImportantDiv100	PastContributionsDiv100	ProjectContributionsDiv100	PersBenefitsDiv100	NationBenefitsDiv100	AngerIngroupFRDiv100	GratIngroupConDiv100	AngerOutgroupFRDiv100	GratOutgroupConDiv100	AngerExiterDiv100	PosEncExiterDiv100	GratNewcomerDiv100	PartyInd	partSex	raceBlack	raceOther	raceHispanic	raceTwoPlus	AgeDiv100	Education0To1	IncomeRecoded	RightToLeftPoliticsRecoded	weight1	weight3	include	q1	q2	q3	q4	q5	q6	q7	q8	q9	q10	q11	q12	q13	fingroup	group	goal	votergen	benefit	version	cond_q12	cond_q13	voter1	voter2	voter3	voter4	voter5	voter6	voter7	ppage	agegroup	ppdualin	ppeduc	ppeducat	ppethm	ppgender	pphhhead	pphhsize	pphouse	ppincimp	ppmarit	ppmsacat	ppnet	ppreg4	pprent	ppstaten	ppt01	ppt1317	ppt18ov	ppt25	ppt612	ppwork	consent	totalmiss	missq2	missq3	missq4	missq5	missq6	missq7	missq8	missq9	missq10	missq11	missq12	missq13	PoliticsRepublican	PoliticsDemocrat	PoliticsLibertarian	PoliticsGreen	PoliticsIndepLiberal	PoliticsIndepConservative	PoliticsOtherParty	RightToLeftPolitics
685	0.95	0.1	0.6	0.7	1	0.1	0.5	0.4	0.05	0.1	0.8	0.6	0	0	0	0	0	0	0.4	0.375	0.5	1	0.38	0.95	1	5	95	10	60	70	100	10	50	40	5	10	80	60	1	1	1	1	1	2	1	2	1	4	3	7	2	5	6	40	4	0	4	3	1	2	0	1	6	10	1	0	1	1	1	21	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
791	0.15	0.1	0.05	0.5	0.6	0.8	0.8	0.75	0.85	0.7	0.7	0.7	0	0	0	0	0	0	0.43	0.25	0.8333333333333334	0.5	2.12	2.02	1	6	15	10	5	50	60	80	80	75	85	70	70	70	1	1	1	1	1	2	1	1	1	4	5	7	2	6	3	43	4	0	3	2	1	2	1	5	1	16	1	1	1	4	1	93	0	1	4	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1219	0.8	0.7	0.8	0.9	0.9	0.4	0.7	0.25	0.2	0.4	0.8	0.65	0	0	0	0	0	0	0.34	0.5	0.5555555555555556	1	0.65	0.97	1	5	80	70	80	90	90	40	70	25	20	40	80	65	1	1	1	1	1	2	1	1	7	2	6	5	4	3	1	34	3	0	5	3	1	2	1	1	7	11	2	1	1	3	2	74	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
267	0.5	0.5	0.5	0.6	0.6	0.4	0.7	0.1	0.25	0.6	0.6	0.5	0	0	0	0	0	0	0.62	0.75	0.6666666666666666	0.5	0.52	0.31	1	6	50	50	50	60	60	40	70	10	25	60	60	50	5	5	2	1	1	2	1	2	3	2	4	7	6	1	5	62	6	0	7	4	1	2	1	2	1	13	1	1	0	1	1	23	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
489	1	0.8	0.9	0.9	0.9	0.5	0.7	0.5	0.7	0.5	0.9	0.5	0	0	0	0	0	0	0.35	0.375	0.7777777777777778	0.5	1.82	1.69	1	6	100	80	90	90	90	50	70	50	70	50	90	50	5	5	2	1	1	2	1	2	1	4	7	6	5	3	2	35	4	0	4	3	1	2	1	3	1	15	1	1	1	3	1	62	0	1	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
584	0.5	0.5	0.5	0.55	0.55	0.5	0.5	0.6	0.55	0.6	0.5	0.55	0	0	0	0	0	1	0.41	0.125	0.3333333333333333	0	0.66	0.57	1	7	50	50	50	55	55	50	50	60	55	60	50	55	5	5	2	1	1	2	1	2	1	6	2	7	3	4	5	41	4	1	2	1	5	2	1	5	1	7	2	1	1	4	1	86	0	0	5	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
706	0.8	0.5	0.5	0.8	0.8	0.8	1	0.05	0.05	0.5	0.7	0.8	0	0	0	0	1	0	0.38	0.625	0.7222222222222222	0.5	1.48	1.18	1	6	80	50	50	80	80	80	100	5	5	50	70	80	5	5	2	1	1	2	1	2	2	5	7	3	4	6	1	38	4	1	6	4	4	2	1	4	1	14	1	1	1	4	1	93	0	0	2	1	1	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
964	0.55	0.35	0.65	0.6	0.65	0.4	0.6	0.45	0.45	0.55	0.6	0.65	0	0	0	0	0	0	0.28	0.75	0.5	0.5	0.57	0.68	1	6	55	35	65	60	65	40	60	45	45	55	60	65	5	5	2	1	1	2	1	1	4	1	7	2	6	3	5	28	3	0	7	4	1	2	1	1	1	10	2	0	0	2	1	47	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298	1	0.8	0.9	1	1	0.9	1	0.2	0.8	0.5	1	1	0	0	0	1	0	0	0.6	0.875	0.2777777777777778	1	0.42	0.42	1	5	100	80	90	100	100	90	100	20	80	50	100	100	9	9	3	1	1	2	1	2	7	5	3	2	6	4	1	60	6	0	8	4	3	2	1	1	1	6	4	1	0	2	1	33	0	0	1	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
465	0.8	0.1	0.8	1	1	0.05	1	0.1	0.05	0.05	0.7	1	0	0	0	0	0	1	0.39	0.625	0.8333333333333334	1	1.13	0.96	1	5	80	10	80	100	100	5	100	10	5	5	70	100	9	9	3	1	1	2	1	1	5	3	7	6	4	1	2	39	4	0	6	4	5	2	1	3	1	16	1	1	1	1	1	14	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
557	0.7	0.35	0.55	0.15	0.2	0.15	0.45	0.15	0.4	0.25	0.65	0.25	0	0	0	0	0	0	0.55	0.75	0.8333333333333334	0	0.91	0.83	1	7	70	35	55	15	20	15	45	15	40	25	65	25	9	9	3	1	1	2	1	2	1	6	3	5	2	7	4	55	6	0	7	4	1	2	1	2	1	16	3	1	1	4	1	91	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
613	0.2	0.35	0.6	0.5847	0.75	0.5	0.8	0.3	0.05	0.5	0.7	0.45	0	0	1	0	0	0	0.49	0.625	0.5	1	1.49	1.75	1	5	20	35	60	58.47	75	50	80	30	5	50	70	45	9	9	3	1	1	2	1	2	3	1	6	2	4	5	7	49	5	0	6	4	2	2	1	1	1	10	3	1	1	4	1	93	0	0	1	0	0	6	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
974	0.9	0.05	0.55	0.1	0.2	0.2	0.2	0.2	0.2	0.2	0.25	0.25	0	0	0	0	0	0	0.51	0.75	0.9444444444444444	0.5	0.8	0.68	1	6	90	5	55	10	20	20	20	20	20	20	25	25	9	9	3	1	1	2	1	2	7	5	6	3	2	4	1	51	5	0	7	4	1	2	1	4	1	18	1	1	1	1	1	22	0	0	4	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1125	0.1	0.05	0.05	0.5847	0.4	0.2	0.6659	0.05	0.1	0.05	0.05	0.05	0	0	0	0	0	0	0.44	0.375	0.5555555555555556	0.5	0.77	0.59	1	6	10	5	5	58.47	40	20	66.59	5	10	5	5	5	9	9	3	1	1	2	1	1	7	3	2	4	1	5	6	44	4	0	4	3	1	2	0	1	1	11	3	1	0	1	1	23	0	0	1	0	0	8	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
278	0.3	0.3	0.3	0.2	0.2	0.3	0.85	0.05	0.05	0.05	0.5149	0.7	0	0	0	0	0	0	0.67	0.25	0.3333333333333333	0	0.84	0.85	1	7	30	30	30	20	20	30	85	5	5	5	51.49	70	1	1	1	1	1	2	2	1	6	4	5	7	2	3	1	67	7	1	3	2	1	2	0	2	1	7	1	1	0	3	1	64	0	0	2	0	0	9	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	-1
578	0.8	0.3957	0.65	0.6	0.5	0.95	0.8	0.7	0.7	0.3015	0.95	0.05	0	0	0	0	0	0	0.18	0.125	0.9444444444444444	0.5	0.26	0.27	1	6	80	39.57	65	60	50	95	80	70	70	30.15	95	5	1	1	1	1	1	2	2	2	7	2	3	5	4	6	1	18	2	1	2	1	1	2	0	3	1	18	2	1	1	1	3	22	0	0	3	0	0	1	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
966	0.5	0.5	0.5446	0.5	0.5	0.5	0.5	0.25980000000000003	0.2853	0.5	0.5	0.5	0	0	0	0	1	0	0.22	0.375	0.7222222222222222	0.5	1.55	1.41	1	6	50	50	54.46	50	50	50	50	25.98	28.53	50	50	50	1	1	1	1	1	2	2	1	4	6	1	2	7	3	5	22	2	1	4	3	4	2	0	3	1	14	2	1	1	3	1	59	0	0	3	0	0	9	1	3	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
244	0.5	0.3	0.5	0.5	0.5	0.1	0.5	0.05	0.05	0.05	0.2	0.5	0	0	0	0	0	0	0.57	0.375	0.7222222222222222	0.5	0.45	0.55	1	6	50	30	50	50	50	10	50	5	5	5	20	50	5	5	2	1	1	2	2	1	2	4	6	5	1	3	7	57	6	1	4	3	1	2	1	2	1	14	1	0	0	2	1	34	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
997	0.8	0.75	0.9	0.7	0.9	0.5	0.6	0.6	0.15	0.35	0.65	0.8	0	0	0	0	0	0	0.47	0.25	0.7222222222222222	0.5	1.02	0.89	1	6	80	75	90	70	90	50	60	60	15	35	65	80	5	5	2	1	1	2	2	2	6	2	1	4	3	7	5	47	5	0	3	2	1	2	1	2	1	14	1	0	1	3	1	62	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1127	0.6567000000000001	0.3957	0.4	0.5	0.45	0.6	0.55	0.75	0.9	0.25	0.35	0.35	0	0	0	1	0	0	0.19	0.375	0.7777777777777778	1	0.88	1.16	1	5	65.67	39.57	40	50	45	60	55	75	90	25	35	35	5	5	2	1	1	2	2	2	3	7	2	4	1	5	6	19	2	0	4	3	3	2	0	3	1	15	2	1	1	3	1	74	0	0	3	0	0	9	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
125	1	0.7	1	0.05	1	1	0.4	0.45	0.05	1	1	0.05	0	0	0	1	0	0	0.51	0.75	0.2777777777777778	0.5	1.7	1.55	1	6	100	70	100	5	100	100	40	45	5	100	100	5	9	9	3	1	1	2	2	2	5	3	7	2	1	4	6	51	5	0	7	4	3	2	1	1	3	6	3	1	1	4	2	93	0	0	1	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
614	0.6	0.4	0.65	0.55	0.7	0.4	0.6	0.25	0.25	0.3	0.2	0.7	0	0	0	0	0	0	0.27	0.5	0.7777777777777778	1	0.93	0.83	1	5	60	40	65	55	70	40	60	25	25	30	20	70	9	9	3	1	1	2	2	2	6	1	7	2	3	5	4	27	3	1	5	3	1	2	1	2	4	15	1	1	1	1	1	22	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
961	0.9	0.3	0.7	0.9	0.8	1	1	0.05	0.05	0.8	0.75	0.85	0	0	0	0	1	0	0.25	0.5	0.3888888888888889	1	0.66	0.81	1	5	90	30	70	90	80	100	100	5	5	80	75	85	9	9	3	1	1	2	2	2	5	6	1	2	3	7	4	25	3	1	5	3	4	2	0	4	3	8	2	1	1	4	2	93	0	0	4	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
992	0.8	0.8	1	0.5	1	0.6	1	0.05	0.5	0.3	0.8	1	0	0	0	0	0	0	0.4	0.625	0.7777777777777778	0	0.61	0.56	1	7	80	80	100	50	100	60	100	5	50	30	80	100	9	9	3	1	1	2	2	2	1	3	2	7	4	5	6	40	4	0	6	4	1	2	1	4	1	15	1	0	1	3	1	64	0	0	2	0	2	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
623	0.6	0.1	0.35	0.25	0.25	0.25	0.25	0.35	0.4	0.3	0.3	0.3	0	0	0	0	0	0	0.23	0.5	0.5	0.5	0.88	1.18	1	6	60	10	35	25	25	25	25	35	40	30	30	30	2	2	1	1	2	2	1	2	3	7	5	2	1	4	6	23	2	1	5	3	1	2	1	2	3	10	2	1	1	1	2	21	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
733	0.6567000000000001	0.3	0.5	0.55	0.6	0.5	0.6	0.55	0.5	0.5	0.5	0.55	0	0	1	0	0	0	0.27	0.375	0.16666666666666666	0.5	1.96	1.17	1	6	65.67	30	50	55	60	50	60	55	50	50	50	55	2	2	1	1	2	2	1	2	5	4	2	7	1	3	6	27	3	0	4	3	2	2	0	2	1	4	2	1	0	2	3	35	0	0	2	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
130	0.6567000000000001	0.05	0.5446	0.05	0.5	0.05	0.5	0.05	0.5	0.05	0.5149	0.8	0	0	1	0	0	0	0.6	0.375	0.3888888888888889	0.5	0.74	0.57	1	6	65.67	5	54.46	5	50	5	50	5	50	5	51.49	80	6	6	2	1	2	2	1	1	2	1	5	7	4	6	3	60	6	1	4	3	2	2	1	2	1	8	1	0	0	3	1	63	0	0	2	0	0	8	1	3	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
369	0.35	0.15	0.35	0.4	0.4	0.2	0.6	0.05	0.7	0.3	0.7	0.3	0	0	0	0	0	0	0.59	0.625	0.6111111111111112	0.5	0.65	0.95	1	6	35	15	35	40	40	20	60	5	70	30	70	30	6	6	2	1	2	2	1	1	4	1	7	6	5	3	2	59	6	0	6	4	1	2	1	2	1	12	4	1	0	2	1	34	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
539	0.5	0.2	0.5	0.6	0.6	0.6	0.7	0.5	0.55	0.3015	0.4	0.3	0	0	0	0	0	0	0.44	0.375	0.8888888888888888	0.5	0.88	0.93	1	6	50	20	50	60	60	60	70	50	55	30.15	40	30	6	6	2	1	2	2	1	2	4	6	3	1	2	7	5	44	4	0	4	3	1	2	1	4	1	17	1	1	1	4	1	84	0	0	2	0	2	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
596	0.1	0.1	0.1	0.2	0.15	0.1	0.2	0.15	0.1	0.15	0.15	0.15	0	0	0	0	0	0	0.21	0.25	0.2777777777777778	1	2.01	1.97	1	5	10	10	10	20	15	10	20	15	10	15	15	15	6	6	2	1	2	2	1	1	7	6	5	3	2	1	4	21	2	1	3	2	1	2	0	5	3	6	2	1	1	1	2	21	0	1	4	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
683	0.4	0.15	0.4	0.55	0.4	0.1	0.2	0.1	0.1	0.1	0.2	0.3	0	0	0	0	1	0	0.31	0.375	0.7777777777777778	1	0.61	0.58	1	5	40	15	40	55	40	10	20	10	10	10	20	30	6	6	2	1	2	2	1	2	6	2	7	1	3	4	5	31	3	1	4	3	4	2	1	2	1	15	1	1	1	3	1	74	0	0	2	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
842	0.7	0.6	0.7	0.8	0.9	0.1	0.2	0.15	0.2	0.1	0.45	0.2	0	0	0	0	1	0	0.22	0.625	0	0	0.45	0.71	1	7	70	60	70	80	90	10	20	15	20	10	45	20	6	6	2	1	2	2	1	2	4	2	6	3	5	7	1	22	2	0	6	4	4	2	1	3	1	1	1	1	1	2	2	41	0	1	2	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
207	0.5	0.5	0.5	0.7	0.8	0.1	0.8	0.4	0.2853	0.1	0.7	0.6	0	0	0	0	0	0	0.82	0.375	0.2777777777777778	0	0.46	0.36	1	7	50	50	50	70	80	10	80	40	28.53	10	70	60	10	10	3	1	2	2	1	2	5	4	2	1	3	6	7	82	8	1	4	3	1	2	1	2	1	6	1	1	0	3	1	59	0	0	2	0	0	6	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	-1
281	0.6567000000000001	0.15	0.15	0.15	0.15	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.68	0.25	0.3888888888888889	0.5	1.1	1.76	1	6	65.67	15	15	15	15	5	5	5	5	5	5	5	10	10	3	1	2	2	1	1	7	5	3	6	4	1	2	68	7	1	3	2	1	2	0	3	1	8	4	0	1	2	2	33	0	0	3	0	0	7	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
620	0.6567000000000001	0.1	0.5446	0.5	0.6	0.05	0.9	0.05	0.2853	0.05	0.35	0.6	0	0	0	0	1	0	0.5	0.375	0.3888888888888889	1	0.73	0.68	1	5	65.67	10	54.46	50	60	5	90	5	28.53	5	35	60	10	10	3	1	2	2	1	2	5	6	4	7	1	2	3	50	5	1	4	3	4	2	1	2	3	8	4	1	1	1	2	22	0	0	2	0	0	1	1	3	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
626	0.5	0.15	0.2	0.25	0.5	0.15	0.25	0.1	0.15	0.1	0.15	0.15	0	0	0	0	0	0	0.32	0.375	0.3333333333333333	0.5	0.54	0.42	1	6	50	15	20	25	50	15	25	10	15	10	15	15	10	10	3	1	2	2	1	2	2	7	3	1	5	4	6	32	3	0	4	3	1	2	1	3	3	7	3	0	1	1	2	16	0	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
644	0.85	0.3	0.5	0.4	0.55	0.2	1	0.3	0.05	0.2	0.55	1	0	0	0	0	0	0	0.48	0.625	0.6111111111111112	0.5	0.63	0.49	1	6	85	30	50	40	55	20	100	30	5	20	55	100	10	10	3	1	2	2	1	2	6	5	7	4	2	1	3	48	5	0	6	4	1	2	1	3	1	12	3	1	1	4	1	92	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1037	0.8	0.4	0.6	0.5	0.7	0.3	0.8	0.1	0.7	0.2	0.5	0.6	0	0	0	0	0	0	0.47	0.375	0.6666666666666666	0.5	0.26	0.22	1	6	80	40	60	50	70	30	80	10	70	20	50	60	10	10	3	1	2	2	1	2	1	2	6	7	3	4	5	47	5	0	4	3	1	2	1	1	1	13	1	0	1	3	1	64	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1225	0.6	0.45	0.65	0.45	0.85	0.45	0.9	0.25980000000000003	0.05	0.3	0.65	0.45	0	0	0	0	1	0	0.31	0.625	0.6111111111111112	0	0.93	0.97	1	7	60	45	65	45	85	45	90	25.98	5	30	65	45	10	10	3	1	2	2	1	2	6	5	7	4	1	3	2	31	3	0	6	4	4	2	1	6	1	12	1	1	1	2	1	41	1	0	2	1	2	8	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	-1
3	0.4	0.3	0.45	0.8	0.95	0.05	1	0.05	1	0.05	0.05	1	0	0	0	0	0	0	0.56	0.375	0.3888888888888889	0.5	1.55	1.67	1	6	40	30	45	80	95	5	100	5	100	5	5	100	2	2	1	1	2	2	2	1	2	7	5	1	3	6	4	56	6	0	4	3	1	2	1	1	1	8	3	1	0	4	1	86	0	0	1	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
46	0.4	0.1	0.15	0.6	0.5	0.8	0.6	0.8	0.5	0.2	0.25	0.3	0	0	0	0	0	0	0.33	0.25	0.5555555555555556	0.5	0.89	0.66	1	6	40	10	15	60	50	80	60	80	50	20	25	30	2	2	1	1	2	2	2	1	7	4	1	3	6	5	2	33	3	1	3	2	1	2	1	2	1	11	1	1	0	2	2	34	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
79	0.6567000000000001	0.3	0.25	0.35	0.4	0.2	0.35	0.35	0.25	0.05	0.25	0.6	0	0	0	0	0	0	0.76	0.25	0.6111111111111112	0.5	0.86	1.1	1	6	65.67	30	25	35	40	20	35	35	25	5	25	60	2	2	1	1	2	2	2	2	2	5	3	7	6	4	1	76	8	1	3	2	1	2	1	2	1	12	1	1	0	1	1	21	0	0	2	0	0	6	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
290	0.05	0.05	0.3	0.3	0.4	0.45	0.35	0.45	0.5	0.4	0.4	0.4	0	0	0	0	0	0	0.67	0.25	0.6666666666666666	0	0.75	0.44	1	7	5	5	30	30	40	45	35	45	50	40	40	40	2	2	1	1	2	2	2	2	7	5	2	6	1	4	3	67	7	1	3	2	1	2	1	2	1	13	1	1	0	2	1	33	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
341	0.85	0.6	0.7	0.85	0.95	0.2	0.35	0.05	0.15	0.05	0.1	0.5	0	0	0	0	0	0	0.29	0.25	0.6666666666666666	1	1.17	0.61	1	5	85	60	70	85	95	20	35	5	15	5	10	50	2	2	1	1	2	2	2	2	3	7	2	6	5	1	4	29	3	1	3	2	1	2	0	3	1	13	2	1	0	2	1	33	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
792	0.2	0.3	0.25	0.3	0.3	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.18	0.125	0.8333333333333334	0.5	0.51	0.28	1	6	20	30	25	30	30	5	5	5	5	5	5	5	2	2	1	1	2	2	2	1	2	7	4	1	5	3	6	18	2	1	2	1	1	2	0	4	1	16	2	1	1	4	3	84	0	0	4	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
932	0.6	0.2	0.65	0.5	0.65	0.5	0.85	0.05	0.05	0.3	0.45	0.6	0	0	0	0	1	0	0.8	0	0.3888888888888889	1	4.31	2.85	1	5	60	20	65	50	65	50	85	5	5	30	45	60	2	2	1	1	2	2	2	2	6	3	2	5	4	7	1	80	8	1	1	1	4	2	0	5	1	8	4	1	1	3	3	74	0	1	3	0	1	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
1019	0.9	0.2	0.5	0.3	0.7	0.4	0.8	0.2	0.4	0.05	0.5	0.7	0	0	0	0	0	0	0.45	0.375	0.5555555555555556	0.5	0.81	0.9	1	6	90	20	50	30	70	40	80	20	40	5	50	70	2	2	1	1	2	2	2	2	5	4	7	2	1	6	3	45	5	0	4	3	1	2	1	1	3	11	2	1	1	3	2	62	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
311	0.3	0.2	0.3	0.4	0.4	0.5	0.85	0.05	0.05	0.2	0.2	0.3	0	0	0	0	0	0	0.36	0.5	0.5	0	0.55	0.72	1	7	30	20	30	40	40	50	85	5	5	20	20	30	6	6	2	1	2	2	2	2	3	7	5	6	2	4	1	36	4	0	5	3	1	2	1	1	1	10	3	1	0	2	1	35	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
340	0.5	0.5	0.2	0.2	0.3	0.15	0.6659	0.4	0.75	0.2	0.5	0.4	0	0	0	0	1	0	0.2	0.25	0.2222222222222222	1	1.17	1.45	1	5	50	50	20	20	30	15	66.59	40	75	20	50	40	6	6	2	1	2	2	2	2	6	3	7	4	2	5	1	20	2	1	3	2	4	2	0	4	3	5	2	1	0	4	2	93	0	0	4	0	0	9	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
579	0.4	0.25	0.5	0.5	0.8	0.5	0.9	0.2	0.5	0.3	0.7	0.7	0	0	0	0	0	0	0.44	0.25	0.3333333333333333	0.5	0.78	0.6	1	6	40	25	50	50	80	50	90	20	50	30	70	70	6	6	2	1	2	2	2	2	7	2	3	4	6	1	5	44	4	0	3	2	1	2	1	3	1	7	1	0	1	4	1	92	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
582	0.55	0.4	0.4	0.9	0.95	0.5	1	0.25980000000000003	0.9	0.25	0.3	0.55	0	0	0	0	0	0	0.5	0.25	0.7777777777777778	0	0.85	1.33	1	7	55	40	40	90	95	50	100	25.98	90	25	30	55	6	6	2	1	2	2	2	1	5	1	6	7	2	4	3	50	5	0	3	2	1	2	1	3	1	15	1	1	1	2	1	34	0	0	3	0	0	8	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	-1
1080	0.5	0.5	0.2	0.2	0.25	0.5	0.7	0.45	0.5	0.05	0.5	1	0	0	0	0	0	0	0.47	0.25	0	0.5	0.97	1.12	1	6	50	50	20	20	25	50	70	45	50	5	50	100	6	6	2	1	2	2	2	1	3	4	2	7	6	5	1	47	5	1	3	2	1	2	0	2	6	1	1	1	0	3	2	63	0	0	2	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
422	0.6567000000000001	0.25	0.2	0.3	0.3	0.1	0.2	0.2	0.15	0.2	0.2	0.2	0	0	0	0	0	0	0.42	1	0.7777777777777778	0.5	2.47	1.8	1	6	65.67	25	20	30	30	10	20	20	15	20	20	20	10	10	3	1	2	2	2	2	2	5	3	1	7	6	4	42	4	1	9	4	1	2	1	2	1	15	1	1	1	3	1	74	0	0	2	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
668	0.25	0.2	0.4	0.7	0.8	0.35	0.75	0.5	0.2	0.25	0.3	0.45	0	0	0	0	0	0	0.25	0.625	0.2777777777777778	0.5	1.07	0.78	1	6	25	20	40	70	80	35	75	50	20	25	30	45	10	10	3	1	2	2	2	2	4	7	3	6	2	5	1	25	3	0	6	4	1	2	1	1	3	6	2	1	0	1	2	13	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
731	0.6	0.4	0.4	0.5	0.8	0.5	0.7	0.7	0.5	0.3	0.7	0.75	0	0	0	0	0	0	0.23	0.625	0.6111111111111112	0.5	0.48	0.37	1	6	60	40	40	50	80	50	70	70	50	30	70	75	10	10	3	1	2	2	2	2	2	6	4	7	1	3	5	23	2	0	6	4	1	2	1	2	1	12	1	1	1	3	1	56	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1124	0.7	0.55	0.8	0.55	0.85	0.6	0.55	0.2	0.4	0.6	0.5	0.9	0	0	0	0	0	0	0.48	0.625	0.8333333333333334	0.5	2.28	1.84	1	6	70	55	80	55	85	60	55	20	40	60	50	90	10	10	3	1	2	2	2	2	1	4	5	7	6	2	3	48	5	1	6	4	1	2	1	2	1	16	1	1	1	2	1	42	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
