trialid	date	network	infoview	timetaken	success	costtomove	pay	timegiven	infoviewnum	clustering	AvgPathLength	degreevariance	networknumber	edges	newdate	networkname	d_centralization
8.0	"5/25/11.1"	"2leaders"	"med"	41565	1	50	8.0	180000	1.0	0.0	2.17	3.93	4.0	22.0	12	"Two Leaders"	0.4
6.0	"4/30/13"	"mixture"	"low"	32396	1	50	7.5		0.0	0.57	1.6	0.0	2.0	56.0	11	"Mixture"	0.0
16.0	"11/28/12_2"	"mixture"	"low"	25412	1	50	8.0	180000	0.0	0.57	1.6	0.0	2.0	56.0	3	"Mixture"	0.0
19.0	"11/28/12_2"	"mixture"	"low"	17474	1	50	8.0	180000	0.0	0.57	1.6	0.0	2.0	56.0	3	"Mixture"	0.0
30.0	"4/15/13"	"mixture"	"low"	33040	1	50	8.0	180000	0.0	0.57	1.6	0.0	2.0	56.0	9	"Mixture"	0.0
16.0	"11/28/12_1"	"mixture"	"low"	180000	0	50	-8.0	180000	0.0	0.57	1.6	0.0	2.0	56.0	2	"Mixture"	0.0
20.0	"11/28/12_1"	"mixture"	"low"	140556	1	50	6.0	180000	0.0	0.57	1.6	0.0	2.0	56.0	2	"Mixture"	0.0
16.0	"11/29/12"	"mixture"	"low"	75777	1	20	12.8	180000	0.0	0.57	1.6	0.0	2.0	56.0	4	"Mixture"	0.0
2.0	"11/28/12_1"	"mixture"	"low"	180000	0	5	-0.8	180000	0.0	0.57	1.6	0.0	2.0	56.0	2	"Mixture"	0.0
16.0	"4/30/13"	"mixture"	"low"	27064	1	20	12.8		0.0	0.57	1.6	0.0	2.0	56.0	11	"Mixture"	0.0
14.0	"11/28/12_2"	"mixture"	"low"	24011	1	20	12.8	180000	0.0	0.57	1.6	0.0	2.0	56.0	3	"Mixture"	0.0
7.0	"11/28/12_1"	"mixture"	"low"	44186	1	5	15.2	180000	0.0	0.57	1.6	0.0	2.0	56.0	2	"Mixture"	0.0
12.0	"11/28/12_1"	"mixture"	"low"	39702	1	20	12.8	180000	0.0	0.57	1.6	0.0	2.0	56.0	2	"Mixture"	0.0
2.0	"11/29/12"	"mixture"	"low"	134124	1	5	14.45	180000	0.0	0.57	1.6	0.0	2.0	56.0	4	"Mixture"	0.0
4.0	"11/28/12_2"	"mixture"	"low"	17220	1	5	15.2	180000	0.0	0.57	1.6	0.0	2.0	56.0	3	"Mixture"	0.0
11.0	"4/15/13"	"mixture"	"low"	16249	1	5	15.2	180000	0.0	0.57	1.6	0.0	2.0	56.0	9	"Mixture"	0.0
10.0	"4/15/13"	"mixture"	"low"	180000	0	20	-6.6	180000	0.0	0.57	1.6	0.0	2.0	56.0	9	"Mixture"	0.0
14.0	"11/29/12"	"mixture"	"low"	89663	1	20	12.8	180000	0.0	0.57	1.6	0.0	2.0	56.0	4	"Mixture"	0.0
20.0	"11/29/12"	"mixture"	"low"	148094	1	50	8.0	180000	0.0	0.57	1.6	0.0	2.0	56.0	4	"Mixture"	0.0
2.0	"11/28/12_2"	"mixture"	"low"	60576	1	5	14.9	180000	0.0	0.57	1.6	0.0	2.0	56.0	3	"Mixture"	0.0
6.0	"11/29/12"	"mixture"	"low"	28279	1	5	15.2	180000	0.0	0.57	1.6	0.0	2.0	56.0	4	"Mixture"	0.0
4.0	"4/15/13"	"mixture"	"low"	13254	1	20	12.8	180000	0.0	0.57	1.6	0.0	2.0	56.0	9	"Mixture"	0.0
19.0	"4/15/13"	"mixture"	"low"	147169	1	20	11.2	180000	0.0	0.57	1.6	0.0	2.0	56.0	9	"Mixture"	0.0
20.0	"4/30/13"	"mixture"	"low"	18925	1	20	12.8		0.0	0.57	1.6	0.0	2.0	56.0	11	"Mixture"	0.0
34.0	"4/15/13"	"mixture"	"low"	22454	1	20	12.6	180000	0.0	0.57	1.6	0.0	2.0	56.0	9	"Mixture"	0.0
4.0	"4/30/13"	"mixture"	"low"	27140	1	5	15.15		0.0	0.57	1.6	0.0	2.0	56.0	11	"Mixture"	0.0
21.0	"4/15/13"	"mixture"	"low"	180000	0	50	-8.0	180000	0.0	0.57	1.6	0.0	2.0	56.0	9	"Mixture"	0.0
29.0	"10/5/11.1"	"mixture"	"med"	47696	1	50	7.5		1.0		1.6	0.0	2.0	56.0	16	"Mixture"	0.0
12.0	"10/5/2011.2"	"mixture"	"med"	23409	1	50	8.0		1.0		1.6	0.0	2.0	56.0	17	"Mixture"	0.0
16.0	"5/25/11.3"	"mixture"	"med"	14339	1	30	11.2	180000	1.0	0.57	1.6	0.0	2.0	56.0	14	"Mixture"	0.0
6.0	"2/23/11"	"mixture"	"med"	180000	0	5	-1.65	180000	1.0	0.57	1.6	0.0	2.0	56.0	6	"Mixture"	0.0
28.0	"10/5/2011.2"	"mixture"	"med"	23023	1	30	11.199998		1.0		1.6	0.0	2.0	56.0	17	"Mixture"	0.0
26.0	"3/24/11"	"mixture"	"med"	6361	1	20	12.8	180000	1.0	0.57	1.6	0.0	2.0	56.0	8	"Mixture"	0.0
31.0	"3/24/11"	"mixture"	"med"	141830	1	30	6.1	180000	1.0	0.57	1.6	0.0	2.0	56.0	8	"Mixture"	0.0
6.0	"2/24/11"	"mixture"	"med"	21953	1	5	15.15	180000	1.0	0.57	1.6	0.0	2.0	56.0	7	"Mixture"	0.0
28.0	"5/25/11.2"	"mixture"	"med"	180000	0	50	-7.0	180000	1.0	0.57	1.6	0.0	2.0	56.0	13	"Mixture"	0.0
42.0	"10/5/2011.2"	"mixture"	"med"	11080	1	5	15.199998		1.0		1.6	0.0	2.0	56.0	17	"Mixture"	0.0
18.0	"5/25/11.2"	"mixture"	"med"	14776	1	10	14.4	180000	1.0	0.57	1.6	0.0	2.0	56.0	13	"Mixture"	0.0
26.0	"4/27/11"	"mixture"	"med"	14218	1	50	8.0	180000	1.0	0.57	1.6	0.0	2.0	56.0	10	"Mixture"	0.0
4.0	"5/25/11.1"	"mixture"	"med"	10578	1	50	8.0	180000	1.0	0.57	1.6	0.0	2.0	56.0	12	"Mixture"	0.0
14.0	"5/25/11.1"	"mixture"	"med"	14257	1	10	14.4	180000	1.0	0.57	1.6	0.0	2.0	56.0	12	"Mixture"	0.0
7.0	"5/25/11.1"	"mixture"	"med"	26366	1	50	8.0	180000	1.0	0.57	1.6	0.0	2.0	56.0	12	"Mixture"	0.0
3.0	"5/25/11.3"	"mixture"	"med"	18834	1	50	8.0	180000	1.0	0.57	1.6	0.0	2.0	56.0	14	"Mixture"	0.0
33.0	"10/5/2011.2"	"mixture"	"med"	22039	1	10	14.399998		1.0		1.6	0.0	2.0	56.0	17	"Mixture"	0.0
21.0	"5/25/11.2"	"mixture"	"med"	180000	0	50	-8.5	180000	1.0	0.57	1.6	0.0	2.0	56.0	13	"Mixture"	0.0
11.0	"3/24/11"	"mixture"	"med"	72177	1	10	13.2	180000	1.0	0.57	1.6	0.0	2.0	56.0	8	"Mixture"	0.0
11.0	"2/24/11"	"mixture"	"med"	44316	1	10	14.1	180000	1.0	0.57	1.6	0.0	2.0	56.0	7	"Mixture"	0.0
6.0	"5/25/11.2"	"mixture"	"med"	16495	1	30	11.2	180000	1.0	0.57	1.6	0.0	2.0	56.0	13	"Mixture"	0.0
18.0	"10/5/11.1"	"mixture"	"med"	119065	1	30	8.799999		1.0		1.6	0.0	2.0	56.0	16	"Mixture"	0.0
36.0	"3/24/11"	"mixture"	"med"	109152	1	30	8.2	180000	1.0	0.57	1.6	0.0	2.0	56.0	8	"Mixture"	0.0
35.0	"10/5/11.1"	"mixture"	"med"	46432	1	50	7.5		1.0		1.6	0.0	2.0	56.0	16	"Mixture"	0.0
23.0	"10/5/2011.2"	"mixture"	"med"	23568	1	50	7.5		1.0		1.6	0.0	2.0	56.0	17	"Mixture"	0.0
16.0	"5/25/11.1"	"mixture"	"med"	180000	0	10	0.0	180000	1.0	0.57	1.6	0.0	2.0	56.0	12	"Mixture"	0.0
36.0	"5/25/11.3"	"mixture"	"med"	9873	1	50	8.0	180000	1.0	0.57	1.6	0.0	2.0	56.0	14	"Mixture"	0.0
2.0	"2/23/11"	"mixture"	"med"	31598	1	5	15.1	180000	1.0	0.57	1.6	0.0	2.0	56.0	6	"Mixture"	0.0
34.0	"5/25/11.3"	"mixture"	"med"	11151	1	50	8.0	180000	1.0	0.57	1.6	0.0	2.0	56.0	14	"Mixture"	0.0
2.0	"2/24/11"	"mixture"	"med"	58510	1	5	14.9	180000	1.0	0.57	1.6	0.0	2.0	56.0	7	"Mixture"	0.0
3.0	"2/16/11"	"mixture"	"med"	55816	1	5	15.2	180000	1.0	0.57	1.6	0.0	2.0	56.0	5	"Mixture"	0.0
48.0	"10/5/2011.2"	"mixture"	"med"	13383	1	5	15.149998		1.0		1.6	0.0	2.0	56.0	17	"Mixture"	0.0
52.0	"5/25/11.3"	"mixture"	"med"	6098	1	10	14.4	180000	1.0	0.57	1.6	0.0	2.0	56.0	14	"Mixture"	0.0
15.0	"10/5/11.1"	"mixture"	"med"	17428	1	30	11.199998		1.0		1.6	0.0	2.0	56.0	16	"Mixture"	0.0
10.0	"5/25/11.3"	"mixture"	"med"	9937	1	50	8.0	180000	1.0	0.57	1.6	0.0	2.0	56.0	14	"Mixture"	0.0
16.0	"2/24/11"	"mixture"	"med"	69790	1	10	14.2	180000	1.0	0.57	1.6	0.0	2.0	56.0	7	"Mixture"	0.0
15.0	"4/27/11"	"mixture"	"med"	7970	1	30	11.2	180000	1.0	0.57	1.6	0.0	2.0	56.0	10	"Mixture"	0.0
2.0	"3/24/11"	"mixture"	"med"	7942	1	5	15.2	180000	1.0	0.57	1.6	0.0	2.0	56.0	8	"Mixture"	0.0
21.0	"2/24/11"	"mixture"	"med"	55889	1	20	12.6	180000	1.0	0.57	1.6	0.0	2.0	56.0	7	"Mixture"	0.0
11.0	"2/23/11"	"mixture"	"med"	85535	1	10	14.1	180000	1.0	0.57	1.6	0.0	2.0	56.0	6	"Mixture"	0.0
4.0	"5/25/11.2"	"mixture"	"med"	16484	1	30	11.2	180000	1.0	0.57	1.6	0.0	2.0	56.0	13	"Mixture"	0.0
24.0	"4/27/11"	"mixture"	"med"	9197	1	50	8.0	180000	1.0	0.57	1.6	0.0	2.0	56.0	10	"Mixture"	0.0
26.0	"2/24/11"	"mixture"	"med"	9642	1	20	12.8	180000	1.0	0.57	1.6	0.0	2.0	56.0	7	"Mixture"	0.0
8.0	"2/16/11"	"mixture"	"med"	136793	1	10	14.3	180000	1.0	0.57	1.6	0.0	2.0	56.0	5	"Mixture"	0.0
42.0	"10/5/11.1"	"mixture"	"med"	11859	1	10	14.399998		1.0		1.6	0.0	2.0	56.0	16	"Mixture"	0.0
39.0	"10/5/11.1"	"mixture"	"med"	17554	1	10	14.399998		1.0		1.6	0.0	2.0	56.0	16	"Mixture"	0.0
36.0	"4/27/11"	"mixture"	"med"	11728	1	50	8.0	180000	1.0	0.57	1.6	0.0	2.0	56.0	10	"Mixture"	0.0
16.0	"2/23/11"	"mixture"	"med"	180000	0	10	-1.8	180000	1.0	0.57	1.6	0.0	2.0	56.0	6	"Mixture"	0.0
3.0	"4/27/11"	"mixture"	"med"	9111	1	10	14.4	180000	1.0	0.57	1.6	0.0	2.0	56.0	10	"Mixture"	0.0
49.0	"5/25/11.3"	"mixture"	"med"	7425	1	30	11.2	180000	1.0	0.57	1.6	0.0	2.0	56.0	14	"Mixture"	0.0
21.0	"3/24/11"	"mixture"	"med"	12418	1	20	12.6	180000	1.0	0.57	1.6	0.0	2.0	56.0	8	"Mixture"	0.0
34.0	"4/27/11"	"mixture"	"med"	11846	1	50	8.0	180000	1.0	0.57	1.6	0.0	2.0	56.0	10	"Mixture"	0.0
16.0	"3/24/11"	"mixture"	"med"	14132	1	10	14.4	180000	1.0	0.57	1.6	0.0	2.0	56.0	8	"Mixture"	0.0
25.0	"5/25/11.3"	"mixture"	"med"	15218	1	10	14.1	180000	1.0	0.57	1.6	0.0	2.0	56.0	14	"Mixture"	0.0
17.0	"10/5/2011.2"	"mixture"	"med"	9565	1	50	8.0		1.0		1.6	0.0	2.0	56.0	17	"Mixture"	0.0
13.0	"5/25/11.2"	"mixture"	"med"	10320	1	10	14.4	180000	1.0	0.57	1.6	0.0	2.0	56.0	13	"Mixture"	0.0
24.0	"10/5/2011.2"	"mixture"	"med"	78424	1	30	10.899999		1.0		1.6	0.0	2.0	56.0	17	"Mixture"	0.0
14.0	"4/27/11"	"mixture"	"med"	8314	1	30	11.2	180000	1.0	0.57	1.6	0.0	2.0	56.0	10	"Mixture"	0.0
42.0	"5/25/11.3"	"mixture"	"med"	6872	1	30	11.2	180000	1.0	0.57	1.6	0.0	2.0	56.0	14	"Mixture"	0.0
36.0	"10/5/2011.2"	"mixture"	"med"	15418	1	10	14.399998		1.0		1.6	0.0	2.0	56.0	17	"Mixture"	0.0
6.0	"3/24/11"	"mixture"	"med"	7313	1	5	15.15	180000	1.0	0.57	1.6	0.0	2.0	56.0	8	"Mixture"	0.0
17.0	"11/28/12_2"	"noleader"	"low"	97814	1	50	7.5	180000	0.0	0.0	2.67	0.0	3.0	24.0	3	"No Leader"	0.0
12.0	"4/15/13"	"noleader"	"low"	162502	1	5	14.2	180000	0.0	0.0	2.67	0.0	3.0	24.0	9	"No Leader"	0.0
28.0	"4/15/13"	"noleader"	"low"	103990	1	50	8.0	180000	0.0	0.0	2.67	0.0	3.0	24.0	9	"No Leader"	0.0
10.0	"4/30/13"	"noleader"	"low"	180000	0	50	-7.5		0.0	0.0	2.67	0.0	3.0	24.0	11	"No Leader"	0.0
9.0	"11/28/12_1"	"noleader"	"low"	180000	0	5	-0.95	180000	0.0	0.0	2.67	0.0	3.0	24.0	2	"No Leader"	0.0
17.0	"11/28/12_1"	"noleader"	"low"	94085	1	50	7.0	180000	0.0	0.0	2.67	0.0	3.0	24.0	2	"No Leader"	0.0
16.0	"4/15/13"	"noleader"	"low"	37679	1	5	15.2	180000	0.0	0.0	2.67	0.0	3.0	24.0	9	"No Leader"	0.0
6.0	"11/28/12_2"	"noleader"	"low"	180000	0	5	-1.3	180000	0.0	0.0	2.67	0.0	3.0	24.0	3	"No Leader"	0.0
1.0	"11/28/12_1"	"noleader"	"low"	180000	0	5	-0.9	180000	0.0	0.0	2.67	0.0	3.0	24.0	2	"No Leader"	0.0
4.0	"11/29/12"	"noleader"	"low"	76104	1	5	15.2	180000	0.0	0.0	2.67	0.0	3.0	24.0	4	"No Leader"	0.0
13.0	"4/30/13"	"noleader"	"low"	180000	0	20	-3.4		0.0	0.0	2.67	0.0	3.0	24.0	11	"No Leader"	0.0
22.0	"11/29/12"	"noleader"	"low"	180000	0	50	-6.0	180000	0.0	0.0	2.67	0.0	3.0	24.0	4	"No Leader"	0.0
11.0	"11/29/12"	"noleader"	"low"	113792	1	20	12.8	180000	0.0	0.0	2.67	0.0	3.0	24.0	4	"No Leader"	0.0
12.0	"11/28/12_2"	"noleader"	"low"	110334	1	20	11.6	180000	0.0	0.0	2.67	0.0	3.0	24.0	3	"No Leader"	0.0
7.0	"11/29/12"	"noleader"	"low"	180000	0	5	-1.8	180000	0.0	0.0	2.67	0.0	3.0	24.0	4	"No Leader"	0.0
1.0	"4/30/13"	"noleader"	"low"	35287	1	5	15.15		0.0	0.0	2.67	0.0	3.0	24.0	11	"No Leader"	0.0
15.0	"11/29/12"	"noleader"	"low"	162908	1	20	11.8	180000	0.0	0.0	2.67	0.0	3.0	24.0	4	"No Leader"	0.0
8.0	"11/28/12_2"	"noleader"	"low"	180000	0	20	-4.2	180000	0.0	0.0	2.67	0.0	3.0	24.0	3	"No Leader"	0.0
5.0	"4/15/13"	"noleader"	"low"	24888	1	20	12.8	180000	0.0	0.0	2.67	0.0	3.0	24.0	9	"No Leader"	0.0
6.0	"4/15/13"	"noleader"	"low"	19440	1	20	12.6	180000	0.0	0.0	2.67	0.0	3.0	24.0	9	"No Leader"	0.0
14.0	"11/28/12_1"	"noleader"	"low"	95263	1	5	15.15	180000	0.0	0.0	2.67	0.0	3.0	24.0	2	"No Leader"	0.0
35.0	"4/15/13"	"noleader"	"low"	88437	1	20	12.6	180000	0.0	0.0	2.67	0.0	3.0	24.0	9	"No Leader"	0.0
24.0	"4/15/13"	"noleader"	"low"	180000	0	50	-6.5	180000	0.0	0.0	2.67	0.0	3.0	24.0	9	"No Leader"	0.0
19.0	"4/30/13"	"noleader"	"low"	31976	1	20	12.6		0.0	0.0	2.67	0.0	3.0	24.0	11	"No Leader"	0.0
12.0	"2/24/11"	"noleader"	"med"	69654	1	10	14.2	180000	1.0	0.0	2.67	0.0	3.0	24.0	7	"No Leader"	0.0
1.0	"5/25/11.1"	"noleader"	"med"	31431	1	50	7.5	180000	1.0	0.0	2.67	0.0	3.0	24.0	12	"No Leader"	0.0
32.0	"3/24/11"	"noleader"	"med"	180000	0	30	-7.5	180000	1.0	0.0	2.67	0.0	3.0	24.0	8	"No Leader"	0.0
29.0	"10/5/2011.2"	"noleader"	"med"	180000	0	30	-5.1		1.0		2.67	0.0	3.0	24.0	17	"No Leader"	0.0
19.0	"4/27/11"	"noleader"	"med"	18773	1	30	11.2	180000	1.0	0.0	2.67	0.0	3.0	24.0	10	"No Leader"	0.0
9.0	"2/16/11"	"noleader"	"med"	180000	0	10	-2.1	180000	1.0	0.0	2.67	0.0	3.0	24.0	5	"No Leader"	0.0
17.0	"2/16/11"	"noleader"	"med"	180000	0	30	-4.2	180000	1.0	0.0	2.67	0.0	3.0	24.0	5	"No Leader"	0.0
22.0	"5/25/11.3"	"noleader"	"med"	22295	1	10	14.4	180000	1.0	0.0	2.67	0.0	3.0	24.0	14	"No Leader"	0.0
12.0	"3/24/11"	"noleader"	"med"	18582	1	10	14.4	180000	1.0	0.0	2.67	0.0	3.0	24.0	8	"No Leader"	0.0
32.0	"10/5/2011.2"	"noleader"	"med"	41083	1	10	14.399998		1.0		2.67	0.0	3.0	24.0	17	"No Leader"	0.0
13.0	"2/16/11"	"noleader"	"med"	180000	0	20	-4.2	180000	1.0	0.0	2.67	0.0	3.0	24.0	5	"No Leader"	0.0
37.0	"10/5/2011.2"	"noleader"	"med"	41795	1	10	14.099998		1.0		2.67	0.0	3.0	24.0	17	"No Leader"	0.0
34.0	"10/5/11.1"	"noleader"	"med"	147223	1	50	5.0		1.0		2.67	0.0	3.0	24.0	16	"No Leader"	0.0
12.0	"10/5/11.1"	"noleader"	"med"	180000	0	30	-8.7		1.0		2.67	0.0	3.0	24.0	16	"No Leader"	0.0
12.0	"5/25/11.3"	"noleader"	"med"	180000	0	10	-1.3	180000	1.0	0.0	2.67	0.0	3.0	24.0	14	"No Leader"	0.0
15.0	"5/25/11.2"	"noleader"	"med"	26126	1	10	14.4	180000	1.0	0.0	2.67	0.0	3.0	24.0	13	"No Leader"	0.0
3.0	"7/14/10"	"noleader"	"med"	139306	1	10	13.4	180000	1.0	0.0	2.67	0.0	3.0	24.0	15	"No Leader"	0.0
28.0	"10/5/11.1"	"noleader"	"med"	14443	1	5	15.199998		1.0		2.67	0.0	3.0	24.0	16	"No Leader"	0.0
7.0	"3/24/11"	"noleader"	"med"	10928	1	5	15.2	180000	1.0	0.0	2.67	0.0	3.0	24.0	8	"No Leader"	0.0
31.0	"5/25/11.3"	"noleader"	"med"	24750	1	50	8.0	180000	1.0	0.0	2.67	0.0	3.0	24.0	14	"No Leader"	0.0
5.0	"4/27/11"	"noleader"	"med"	180000	0	10	-3.6	180000	1.0	0.0	2.67	0.0	3.0	24.0	10	"No Leader"	0.0
22.0	"10/5/2011.2"	"noleader"	"med"	180000	0	30	-6.3		1.0		2.67	0.0	3.0	24.0	17	"No Leader"	0.0
10.0	"5/25/11.2"	"noleader"	"med"	74442	1	30	11.2	180000	1.0	0.0	2.67	0.0	3.0	24.0	13	"No Leader"	0.0
27.0	"2/24/11"	"noleader"	"med"	180000	0	20	-4.2	180000	1.0	0.0	2.67	0.0	3.0	24.0	7	"No Leader"	0.0
17.0	"2/24/11"	"noleader"	"med"	180000	0	10	-1.8	180000	1.0	0.0	2.67	0.0	3.0	24.0	7	"No Leader"	0.0
27.0	"5/25/11.2"	"noleader"	"med"	180000	0	50	-7.5	180000	1.0	0.0	2.67	0.0	3.0	24.0	13	"No Leader"	0.0
23.0	"5/25/11.2"	"noleader"	"med"	180000	0	50	-7.0	180000	1.0	0.0	2.67	0.0	3.0	24.0	13	"No Leader"	0.0
39.0	"5/25/11.3"	"noleader"	"med"	25620	1	50	8.0	180000	1.0	0.0	2.67	0.0	3.0	24.0	14	"No Leader"	0.0
9.0	"5/25/11.3"	"noleader"	"med"	22403	1	50	8.0	180000	1.0	0.0	2.67	0.0	3.0	24.0	14	"No Leader"	0.0
1.0	"5/25/11.2"	"noleader"	"med"	23018	1	30	11.2	180000	1.0	0.0	2.67	0.0	3.0	24.0	13	"No Leader"	0.0
5.0	"5/25/11.3"	"noleader"	"med"	41772	1	50	8.0	180000	1.0	0.0	2.67	0.0	3.0	24.0	14	"No Leader"	0.0
10.0	"5/25/11.1"	"noleader"	"med"	23295	1	50	8.0	180000	1.0	0.0	2.67	0.0	3.0	24.0	12	"No Leader"	0.0
40.0	"4/27/11"	"noleader"	"med"	81745	1	50	6.0	180000	1.0	0.0	2.67	0.0	3.0	24.0	10	"No Leader"	0.0
17.0	"5/25/11.2"	"noleader"	"med"	108321	1	10	13.4	180000	1.0	0.0	2.67	0.0	3.0	24.0	13	"No Leader"	0.0
37.0	"3/24/11"	"noleader"	"med"	38969	1	30	10.9	180000	1.0	0.0	2.67	0.0	3.0	24.0	8	"No Leader"	0.0
12.0	"5/25/11.1"	"noleader"	"med"	180000	0	30	-5.7	180000	1.0	0.0	2.67	0.0	3.0	24.0	12	"No Leader"	0.0
22.0	"3/24/11"	"noleader"	"med"	180000	0	20	-5.4	180000	1.0	0.0	2.67	0.0	3.0	24.0	8	"No Leader"	0.0
3.0	"2/23/11"	"noleader"	"med"	180000	0	5	-1.2	180000	1.0	0.0	2.67	0.0	3.0	24.0	6	"No Leader"	0.0
16.0	"10/5/2011.2"	"noleader"	"med"	64771	1	50	7.5		1.0		2.67	0.0	3.0	24.0	17	"No Leader"	0.0
19.0	"10/5/11.1"	"noleader"	"med"	144938	1	30	8.499999		1.0		2.67	0.0	3.0	24.0	16	"No Leader"	0.0
44.0	"5/25/11.3"	"noleader"	"med"	180000	0	30	-7.800001	180000	1.0	0.0	2.67	0.0	3.0	24.0	14	"No Leader"	0.0
48.0	"5/25/11.3"	"noleader"	"med"	51403	1	30	9.999999	180000	1.0	0.0	2.67	0.0	3.0	24.0	14	"No Leader"	0.0
22.0	"2/24/11"	"noleader"	"med"	180000	0	20	-3.600001	180000	1.0	0.0	2.67	0.0	3.0	24.0	7	"No Leader"	0.0
30.0	"4/27/11"	"noleader"	"med"	25947	1	50	8.0	180000	1.0	0.0	2.67	0.0	3.0	24.0	10	"No Leader"	0.0
30.0	"10/5/11.1"	"noleader"	"med"	47570	1	50	8.0		1.0		2.67	0.0	3.0	24.0	16	"No Leader"	0.0
21.0	"10/5/2011.2"	"noleader"	"med"	180000	0	30	0.0		1.0		2.67	0.0	3.0	24.0	17	"No Leader"	0.0
23.0	"10/5/11.1"	"noleader"	"med"	30655	1	5	15.199998		1.0		2.67	0.0	3.0	24.0	16	"No Leader"	0.0
32.0	"4/27/11"	"noleader"	"med"	18975	1	50	8.0	180000	1.0	0.0	2.67	0.0	3.0	24.0	10	"No Leader"	0.0
28.0	"5/25/11.3"	"noleader"	"med"	124190	1	10	13.4	180000	1.0	0.0	2.67	0.0	3.0	24.0	14	"No Leader"	0.0
7.0	"2/24/11"	"noleader"	"med"	24605	1	5	15.2	180000	1.0	0.0	2.67	0.0	3.0	24.0	7	"No Leader"	0.0
46.0	"10/5/2011.2"	"noleader"	"med"	180000	0	5	-1.15		1.0		2.67	0.0	3.0	24.0	17	"No Leader"	0.0
4.0	"2/16/11"	"noleader"	"med"	52314	1	5	15.2	180000	1.0	0.0	2.67	0.0	3.0	24.0	5	"No Leader"	0.0
10.0	"4/27/11"	"noleader"	"med"	33929	1	30	11.2	180000	1.0	0.0	2.67	0.0	3.0	24.0	10	"No Leader"	0.0
43.0	"10/5/2011.2"	"noleader"	"med"	25145	1	5	15.199998		1.0		2.67	0.0	3.0	24.0	17	"No Leader"	0.0
14.0	"10/5/2011.2"	"noleader"	"med"	30089	1	50	8.0		1.0		2.67	0.0	3.0	24.0	17	"No Leader"	0.0
7.0	"2/23/11"	"noleader"	"med"	180000	0	5	-1.05	180000	1.0	0.0	2.67	0.0	3.0	24.0	6	"No Leader"	0.0
27.0	"3/24/11"	"noleader"	"med"	102908	1	20	11.2	180000	1.0	0.0	2.67	0.0	3.0	24.0	8	"No Leader"	0.0
40.0	"10/5/11.1"	"noleader"	"med"	125752	1	10	13.799998		1.0		2.67	0.0	3.0	24.0	16	"No Leader"	0.0
43.0	"10/5/11.1"	"noleader"	"med"	180000	0	10	-2.6		1.0		2.67	0.0	3.0	24.0	16	"No Leader"	0.0
12.0	"2/23/11"	"noleader"	"med"	77558	1	10	14.4	180000	1.0	0.0	2.67	0.0	3.0	24.0	6	"No Leader"	0.0
18.0	"5/25/11.3"	"noleader"	"med"	56694	1	30	11.2	180000	1.0	0.0	2.67	0.0	3.0	24.0	14	"No Leader"	0.0
17.0	"3/24/11"	"noleader"	"med"	14421	1	10	14.4	180000	1.0	0.0	2.67	0.0	3.0	24.0	8	"No Leader"	0.0
54.0	"5/25/11.3"	"noleader"	"med"	19950	1	10	14.4	180000	1.0	0.0	2.67	0.0	3.0	24.0	14	"No Leader"	0.0
3.0	"2/24/11"	"noleader"	"med"	115413	1	5	14.7	180000	1.0	0.0	2.67	0.0	3.0	24.0	7	"No Leader"	0.0
3.0	"3/24/11"	"noleader"	"med"	24775	1	5	15.0	180000	1.0	0.0	2.67	0.0	3.0	24.0	8	"No Leader"	0.0
17.0	"2/23/11"	"noleader"	"med"	180000	0	10	-1.9	180000	1.0	0.0	2.67	0.0	3.0	24.0	6	"No Leader"	0.0
21.0	"4/27/11"	"noleader"	"med"	41516	1	50	7.5	180000	1.0	0.0	2.67	0.0	3.0	24.0	10	"No Leader"	0.0
13.0	"11/28/12_1"	"star"	"low"	68073	1	20	12.6	180000	0.0	0.0	1.87	11.5	1.0	15.0	2	"Star"	1.0
14.0	"4/15/13"	"star"	"low"	102100	1	5	15.05	180000	0.0	0.0	1.87	11.5	1.0	15.0	9	"Star"	1.0
22.0	"4/15/13"	"star"	"low"	180000	0	50	-5.5	180000	0.0	0.0	1.87	11.5	1.0	15.0	9	"Star"	1.0
1.0	"11/28/12_2"	"star"	"low"	22077	1	5	15.1	180000	0.0	0.0	1.87	11.5	1.0	15.0	3	"Star"	1.0
7.0	"4/15/13"	"star"	"low"	36264	1	20	12.4	180000	0.0	0.0	1.87	11.5	1.0	15.0	9	"Star"	1.0
8.0	"11/29/12"	"star"	"low"	105522	1	5	15.1	180000	0.0	0.0	1.87	11.5	1.0	15.0	4	"Star"	1.0
12.0	"4/30/13"	"star"	"low"	180000	0	20	-3.8		0.0	0.0	1.87	11.5	1.0	15.0	11	"Star"	1.0
13.0	"11/28/12_2"	"star"	"low"	20768	1	20	12.8	180000	0.0	0.0	1.87	11.5	1.0	15.0	3	"Star"	1.0
21.0	"11/29/12"	"star"	"low"	180000	0	50	-7.5	180000	0.0	0.0	1.87	11.5	1.0	15.0	4	"Star"	1.0
6.0	"11/28/12_1"	"star"	"low"	180000	0	5	-0.9	180000	0.0	0.0	1.87	11.5	1.0	15.0	2	"Star"	1.0
2.0	"4/30/13"	"star"	"low"	34153	1	5	15.1		0.0	0.0	1.87	11.5	1.0	15.0	11	"Star"	1.0
27.0	"4/15/13"	"star"	"low"	143238	1	50	7.0	180000	0.0	0.0	1.87	11.5	1.0	15.0	9	"Star"	1.0
