demGender	demPidNoLn	demPidLean	demPidClos	demInc	demRace	nr2	demPolIdeo	demEduFull	rog1	rog2	rog3	rog4	rog5	rog6	rog7	rog8	rog9	wts
1	1	1		6	2	4	5	9				3	2	2	2	2	2	0.908025095100138
1	1	1		5	4	4	7	9	4				5	1	5	5	5	0.558987976028644
1	3		3	5	4	2	4	7				2	2	3	4	2	5	0.912613224778311
1	3		3	5	4	3	3	7				2	2	3	3	4	2	1.06561730802346
1	2	1		3	5	1	1	6		2			5	5	5	2	2	0.234411888408401
1					4	2		7										0.0
1	3		1	4	3	2	2	5			4		5	4	5	3	2	2.20289550029422
2	2	1		5	4	1	1	8			1		1	1	1	1	1	0.493161091112717
1	1	1		5	4	4	7	7		4			4	4	4	5	5	0.668048391003683
2					5			7										0.0
2					1	3		7										0.0
1	2	2		4	4	4	4	5		3			1	2	3	3	3	0.957039129291369
2					3			5										0.0
1	3		3	2	4	2	4	3		3			4	3	4	4	2	1.88821105060684
1	2	1		4	4	1	6	2			1		4	4	4	2	1	4.50437966022408
1	4		3	1	2	3	2	5				3	2	4	4	3	3	0.219731291621224
2	3		3	3	4	4	8	7				4	3	3	3	3	3	0.662699403088694
1	4		3	1	4	4	8	4				4	1	1	2	5	5	0.885448735213216
1	2	1		3	3	1	4	7			2		2	2	2	2	2	1.71096993821614
1	3		3	3	2	4	8	7		4			1	1	3	5	5	0.395449200473882
1	2	2		4	3	2	3	7		3			4	4	5	4	4	1.85945805455789
2	3		3	2	4	3	4	3				3	4	4	4	5	5	1.68482747240851
1	2	1		6	3	2	6	4				4	3	3	2	2	2	2.79704456727729
1	1	1		3	4	4	4	5			4		5	5	5	5	5	0.426924411690337
2	2	1		6	5	1	1	5	3				1	2	2	1	2	0.73277309848363
2	4		3	1	3	1	8	3			2		1	3	2	4	2	1.95137618389824
1					2	2		5										0.0
1	1	2		1	4	4	6	5		2			2	2	2	2	2	0.967095284649553
1	3		2	3	4	4	5	6				4	5	4	5	5	5	0.372987026078816
1	3		3	6	4	4	6	4				4	4	5	5	5	5	1.27979099766862
2	1	1		4	4	4	6	5		3			5		5	4	4	0.755709913064791
1	1	1		3	4	4	6	3	4				5	4	1	4	5	1.06595250252374
2	1	2		5	4	3	8	3		5			4	4	4	3	3	4.47341588293953
1	1	1		6	4	1	1	8		1			1	1	1	1	2	1.36364168548399
1	3		3	2	3	5	2	5	5				4	5	3	2	2	1.38915512301298
1					3			6										0.0
1	2	1		6	2	2	1	7				2	2	2	3	1	1	3.12423943706253
1	2	2		5	2	2	2	5		3			3	4	5	3	5	1.51716820114094
2	2	1		2	3	1	4	6		1			5	5	5	3	5	0.842818692711542
1	3		3	1	5	5	4	4	2				3	3	3	3	3	0.241918180569484
1	4		3	4	2	5	4	7	5				3	3	3	3	3	0.248018210921601
2	1	2		6	2	4	5	7			5		3	3	3	3	3	1.12091644520407
1					5			7										0.0
2	1	1		4	4	3	6	7	3				4	5	5	4	5	0.838489098487015
1	2	1		5	4	4	7	9				1	1	1	2	3	2	0.661113274577548
2					1	3		5										0.0
2	2	2		3	5	2	2	6		2			4	4	5	4	2	0.220375752922121
1	2	2		4	2	2	3	9		2			2	2	4	2	2	0.363672564920117
1	2	1		4	3	3	6	4				2	3	4	4	4	4	2.18636139739704
1	2	2		3	4	2	6	3	2				2	2	3	2	3	3.08371287362783
2	2	1		5	2	2	2	7			2		4	3	5	3	4	0.715038412962681
1	2	1		5	3	1	4	5	1				3	1	1	1	1	3.12025733851351
2	1	2		4	4	4	7	6				3	2	4	5	5	4	0.942472885795502
2					5			8										0.0
2	2	2		4	4	3	4	3				1	2	2	4	1	1	1.82412545152604
2	3		3	4	4	3	4	5				3	3	3	3	3	3	0.686370133626541
1	1	1		6	4	2	2	7				1	3	2	4	2	2	2.37103017121841
2	4		3	1	5	4	7	3		2			3	3	3	3	3	0.964529181153241
2					4			8										0.0
2	2	2		4	4	3	2	3				2	1	2	3	5	4	1.75965037916176
2	4		1	5	2	3	4	7				4	4	3	5	3	3	1.73490194329264
2					3	2		5										0.0
2					5			9										0.0
2	2	1		2	4	1	4	3		5			5	5	5	5	5	2.26111098263472
1	2	1		1	4	2	2	3				2	3	4	4	5	3	1.74306785620915
2	2	1		4	5	1	5	6	2				4	4	4	4	4	0.365009649634896
2					4			6										0.0
2	2	1		1	4	2	5	7	3				4	2	5	2	5	0.572111466523138
2					3	1		5										0.0
2	2	1		4	4	1	4	7			4		4	4	4	4	4	0.416397850197208
2	3		3	2	4	2	3	4			2		4	4	5	2	2	0.504666750687917
1					5	2		7										0.0
2	2	2		4	3	2	4	6		2			3	3	3	3	3	1.3601154042827
2	2	1		2	4	1	5	3	2				4	4	4	4	4	3.18961555464822
2	3		2	4	4	5	3	5	3				3	3	4	2	2	1.0981407752983
1	3		1	2	3	3	5	3		5			3	3	4	2	4	1.23335396272971
2					3			4										0.0
1	1	1		6	4	4	7	6				4	4	3	4	3	5	1.18958759313894
2	3		3	6	2	2	4	8			5		3	4	4	4	4	0.977647624152839
1	1	1		1	4	2	4	3			2		1	1	1	1	1	2.43311920043266
1	3		3	3	4	5	5	7		2			3	3	3	3	3	0.655526247974706
1	3		3	5	4	1	4	7			1		3	3	4	4	2	2.01601326784629
1	1	1		6	1	3	6	7			2		2	2	3	2	1	1.49919143090715
2	2	1		3	3	2	4	6			3		4	3	4	3	3	0.573614850950967
1	4		3	3	4	4	2	3				4	2	3	4	5	4	2.54032195639948
2	2	1		2	3	1	6	3	2				3	3	3	3	3	6.72986596569135
2	3		2	1	4	4	7	5		4			5	5	5	5	5	0.122293915910963
1	2	1		6	5	1	2	9			2		4	2	5	2	5	0.309533089073304
2	1	1		5	1	2	2	7		2			2	2	1	1	2	1.23951724566192
1					3			7										0.0
2	2	1		2	3	1	1	5			5		3	3	3	3	3	0.869595320330299
2					5			5										0.0
2					4			6										0.0
1	1	2		2	4	4	4	5		3			5	5	5	5	5	0.740439859549518
2					3			7										0.0
2	2	2		6	5	2	5	7				4	5	5	5	5	5	0.747005151766512
2	2	2		1	4	3	5	5		2			1	5	5	2	5	0.723877099134242
2	1	1		6	1	4	7	6		4			5	5	5	5	5	1.45011786565727
1	2	2		2	4	3	4	3				2	3	4	3	5	3	2.54032195639948
1	2	2		2	1	2	3	4		2			2	3	4	4	5	0.294204830851242
2					4			7										0.0
2	4		3	1	4	4	4	9	3				3	3	3	3	3	0.0410593202504489
2	1	2		4	5	3	5	5			2		3	3	4	2	3	0.27808297964167
1					4			7										0.0
2	3		3	3	3	3	5	7			3		3	3	3	4	3	0.918922587058265
1	2	2		4	5	3	2	6				2	3	2	4	3	2	0.396091239891675
1	3		3	5	3	4	6	4		2			3	4	5	4	4	2.85958712512333
1	3		3	2	4	3	4	5				3	5	5	5	5	5	0.701024769227769
1	2	2		6	5	3	4	5	2				2	2	2	2	2	1.04515820715547
2	1	1		4	4	4	7	7		4			5	5	5	3	5	0.624466075824141
2	2	2		4	3	2	4	7		1			4	4	4	4		1.98082117179181
2					4			5										0.0
1	3		2	2	4	2	3	7				2	2	1	2	2	1	0.992955710612925
2	2	2		3	4	3	5	9			2		4	3	4	2	2	0.353235446315303
2					3	1		6										0.0
2					4	4		5										0.0
2	2	2		3	4	2	2	9				4	4	4	5	4	5	0.17365417559501
1					4	2		5										0.0
2	2	2		4	4	3	3	7		4			2	2	5	4	4	0.514735398939421
1	2	2		3	4	2	4	4		5			5	5	5	3	5	0.372324515995369
1	3		3	3	4	3	5	7		2			4	3	5	3	2	0.430373637895384
1	3		1	6	4	2	3	7				3	2	2	3	3	4	1.44020995223364
2	2	1		3	3	2	4	7		2			2	4	5	3	4	1.59001342389588
2	1	2		4	4	2	4	5				5	3	4	2	2	2	0.460978678162933
2	1	2		1	4	4	6	6		3			5	5	5	5	5	1.13450170860551
2					5	5		6										0.0
1	2	2		1	4	3	4	3	2				4	3	4	3	3	3.32196315773894
2					4			9										0.0
2	2	1		5	4	2	2	7	2				4	4	5	4	4	0.745751758089156
1	2	2		4	4	3	2	5				2	2	4	4	3	5	1.43791806194181
2					4	4		5										0.0
2	1	2		6	4	4	4	5		4			4	4	4	3	4	1.99974271226714
2	2	1		1	4	3	3	3		3			3	2	3	2	2	2.09364438486013
1	3		3	4	4	3	5	5		2			4	4	4	4	4	0.480788240713312
1	1	1		4	4	4	5	7	4				1	1	1	1	1	0.218917059603253
1	2	2		1	4	1	4	4				3	5	5	5	5	5	1.3611685604735
2	3		1	1	4	2	1	5			3		3	3	4	5	4	0.69500656063603
2	4		3	1	4	4	8	5			4		4	2	5	5	3	0.139146683268263
2	2	1		4	4	1	2	5				3	5	3	5	2	5	0.65429377045419
2	3		3	5	4	4	4	7	4				4	4	3	2	2	0.785847970891636
1	2	1		4	3	2	2	6			2		4	4	4	3	3	2.99673591846602
1	2	1		4	4	2	1	9	2				4	3	5	3	5	0.20222327239916
2	4		1	2	4	3	2	4		4			5	5	5	5	5	0.348936726579483
2	1	1		4	4	1	2	6	1				1	3	2	2	1	0.87156002726348
2					4			5										0.0
1	3		2	4	4	3	4	7				4	4	3	3	3	3	1.1091240818703
2	3		3	5	4	5	4	9		5			4	4	5	3	3	0.30338669805144
1	1	1		5	4	4	7	7	4				5	5	5	5	5	1.69330283287433
2	2	2		1	4	5	6	4	3				3	2	4	3	4	0.241718611155361
2	2	1		2	4	2	2	5				2	3	2	4	2	4	0.723838342078126
1	2	2		1	4	2	4	7		3			2	2	4	3	4	0.444403626823526
2	4		3	1	4	3	8	3				4	5	3	5	4	4	1.54745687899347
1	3		1	5	4	2	4	7	3				2	4	2	4	4	1.32431720282931
2	1	2		1	3	1	8	3		5			5	5	5	5	5	3.3765464865103
1	4		2	2	4	3	5	5				3	2	2	5	3	4	0.7455786751308
1	3		1	2	4	2	3	3	4				4	4	5	2	3	1.66770690519639
1	3		1	4	4	2	3	5	2				4	2	4	2	2	0.647467439157232
2	3		3	4	4	4	4	6			4		5	5	5	5	5	0.422246548307857
1					4	3		3										0.0
2	3		3	4	4	4	4	5		4			3	3	4	3	4	0.997977483954719
2	3		3	1	4	3	4	5	3				5	5	5	5	5	0.435553947128933
2	1	2		5	4	1	4	9		2			4	4	5	3	4	0.400895470268281
2	3		2	4	4	4	4	5			2		4	2	5	2	4	0.379646378577081
2	1	1		2	4	4	7	3	4				4	3	4	3	4	1.73004227137905
1	1	1		2	4	4	3	7			2		5	5	1	2	1	0.546798918344186
2	2	1		3	4	2	3	3				2	4	4	4	2	1	2.44894155045316
2	3		3	2	4	4	4	5			4		5	5	4	2	5	0.583413652653037
1	1	1		1	4	4	6	7		4			4	4	4	4	5	0.438886337124984
1	3		3	5	4	3	2	7			3		2	2	2	2	2	1.22308197540338
2	1	2		3	4	4	6	3		4			4	3	4	4	3	1.42604063409705
2	1	1		2	4	4	7	7			4		5	5	5	5	5	0.192026752778937
2	2	1		6	4	1	2	9			2		4	4	5	5	5	0.391478829014535
2	2	1		3	4	2	1	3	4				5	5	5	4	5	1.01244898093143
2	2	1		4	4	1	4	9		1			5	2	5	3	3	0.597419194890546
2	2	1		2	4	1	1	7			2		5	5	5	2	5	0.0486036198777344
2	2	1		1	4	4	4	6	5				3	3	3	3	3	0.929599021791651
2	3		2	1	4	3	4	5	4				3	1	5	5	1	0.529945809219709
1	2	1		6	4	2	4	5			2		2	1	4	1	1	2.3924132607709
2					4	1		6										0.0
2	2	2		4	4	1	4	3				2	4	4	4	4	4	0.929790607061458
2	2	2		2	4	2	3	6				2	5	5	5	2	1	0.582815584594089
2	2	1		2	4	1	1	3			1		3	2	2	3	2	2.05103378029834
1	1	2		6	4	4	5	7		4			5	5	5	4	5	0.941596733499566
2	1	1		4	4	4	6	7	4				4	4	5	4	4	1.36273938213807
2					4			4										0.0
1	3		1	3	4	2	2	6			3		5	3	5	3	2	0.26670381145987
2	2	1		5	4	2	5	3		2			2	3	3	4	3	2.71663485047979
2	1	2		2	4	4	6	6		4			5	5	5	5	5	0.38074460897552
1	2	2		5	3	1	1	4				2	2	4	4	2	3	3.30295692942207
1	2	1		4	4	1	2	7			5		3	3	5	3	5	0.251117740093068
2	1	1		2	4	3	6	5	3				3	2	5	2	2	0.446647667259456
2	1	2		4	4	3	4	3				4	5	5	5	5	5	0.94751060731021
1	3		3	3	4	4	4	9			4		3	3	3	3	3	0.222547132635753
1	2	2		3	4	4	8	3				2	5	5	1	5	1	1.47036361806841
2	1	1		3	4	3	6	6				4	5	4	4	5	5	0.537699036775512
2	2	1		1	4	2	2	3				2	4	4	5	2	4	0.38799505894057
2	2	2		4	4	2	2	8			2		1	1	2	1	2	0.714925347448338
2	2	1		2	4	2	3	7			2		4	4	4	2	4	0.479494934728224
1					4			5										0.0
2	1	1		6	4	2	3	7		2			2	1	2	2	2	1.82263223265376
1	1	2		4	4	3	4	7			2		4	4	5	4	5	0.533636160947823
2	3		2	5	4	1	5	9		1			1	1	2	1	1	0.686881510047968
2	2	2		1	4	2	4	7		2			4	5	5	5	5	0.545377419576167
2	2	1		2	3	1	2	4			2		4	3	4	1	3	1.35805814280528
2	2	2		1	4	3	2	7	3				4	4	5	5	4	0.921520589892474
2					4	3		3										0.0
2					4			5										0.0
2					4			7										0.0
2	2	2		3	4	3	4	6				3	5	5	5	3	5	0.391625893465844
2	4		3	1	4	4	4	6		1			5	5	1	5	5	0.477458162346558
1	2	1		2	5	1	4	3	5				4	4	4	4	4	0.972282111145811
2	1	2		6	4	3	6	5				3	3	3	4	3	3	1.61682909443571
2	1	2		1	4	4	6	6		4			3	3	3	3	3	0.403909564651557
2					4	2		5										0.0
1	1	2		3	4	3	4	7		4			5	3	5	3	5	0.618475549202209
2	2	2		6	4	3	4	7		3			4	3	5	2	4	0.81148087398646
1	2	1		3	4	2	4	7				1	2	2	2	2	2	0.637799002678315
2	1	1		3	4	3	5	7	4				4	4	4	3	4	0.809983020864866
2	2	2		2	4	4	2	7		3			5	5	5	3	4	0.584757569704863
2	3		1	1	4	1	3	5	4				5	3	5	5	5	0.701534598600864
2					4			5										0.0
2	3		3	6	4	4	4	9	4				3	3	3	5	3	0.859548538180038
2	2	2		3	4	2	5	5			2		5	5	5	2	4	0.302564154325259
2	2	2		3	4	2	3	5	2				3	3	4	2	2	0.423322640733429
2	1	2		1	4	3	5	3			2		5	5	5	3	3	1.34213287821537
2	2	2		5	4	2	4	8		3			3	4	5	4	4	0.369988617990088
2	2	2		4	4	2	3	5				4	4	4	5	5	5	0.37415650523325
2	1	2		5	4	3	4	6				3	4	4	4	4	3	0.720755313364474
2	2	1		1	1	1	4	3			1		1	3	2	2	1	0.92140273838198
1					4			9										0.0
1	3		2	1	4	4	6	5	4				3	5	5	5	5	0.728684496163537
1					4	2		7										0.0
1	3		2	6	4	4	6	9		4			4	4	5	4	5	1.08130895377881
2	2	2		5	4	1	2	5				2	4	3	4	2	2	0.805550183959848
1	3		2	4	4	4	2	7		1			1	2	5	2	5	0.533636160947823
2	1	2		4	4	3	5	6		5			3	3	4	2	2	0.502999922890658
1	1	2		3	3	2	6	7			3		1	1	1	3	2	1.63111981920013
1	3		3	4	4	4	4	7			3		5	4	3	3	3	1.30329270696251
1	2	1		3	4	1	1	7			3		5	2	5	5	4	1.18846377773534
1	3		1	4	4	2	3	7			2		4	3	5	2	4	0.299371594472939
2					4	2		7										0.0
2					4	4		5										0.0
2	2	1		1	4	4	4	3			1		5	5	5	5	5	2.04071197096265
1	3		2	2	4	4	6	9				5	4	4	4	4	4	0.202963068849927
2	2	2		3	4	3	6	4		4			4	4	4	3	4	0.279238109717798
2	2	1		3	3	1	4	6	1				3	3	2	2	2	1.0472997339141
1	1	1		3	4	4	6	6				4	5	5	5	5	5	0.291083201406889
1	2	1		5	4	1	4	7				1	1	2	2	2	2	1.32431720282931
1	2	2		4	3	2	2	7		2			2	3	3	3	3	1.64115547596229
2	1	1		1	4	4	7	3		4			5	5	5	5	5	3.21702463373929
2	2	2		1	4	3	4	5	4				3	3	3	5	2	0.725933842231152
2	4		3	3	4	4	8	3		5			1	1	1	5	1	0.869420687433401
2	2	1		1	4	2	1	3	1				3	5	5	3	2	1.21898615730647
2	3		2	4	4	4	4	7				4	4	4	4	4	1	0.624466075824141
2	1	2		1	4	4	5	3				2	4	4	4	3	3	1.6129767593851
2	2	1		3	4	3	4	3			1		2	5	5	1	1	1.19197746928865
1	2	2		2	3	1	3	5			2		2	2	3	3	3	1.17547436995744
1	1	1		3	4	4	6	6				4	4	4	4	4	4	0.505650306323809
2					4			4										0.0
2	2	2		2	4	5	4	5		2			3	3	3	3	3	0.316260844509181
2	1	2		4	4	3	4	6			2		5	5	5	5		0.339762429400392
2	4		2	5	4	4	6	9			4		3	4	5	4	5	0.548310469735994
2	3		1	1	4	3	2	3		2			5	3	4	5	3	0.858295012330157
2	2	1		2	4	2	1	5		2			5	5	5	5	5	0.752131409309735
2					4			3										0.0
1	2	2		3	3	2	5	3				2	3	4	4	2	2	4.75751716988025
2	1	1		5	4	4	7	7		4			5	5	5	5	5	1.11867384062993
1	2	1		4	4	2	1	7	1				4	4	4	2	2	0.517468750316599
1	3		2	4	5	4	7	5	4				2	3	4	3	3	0.472202664770666
1					4	4		3										0.0
2	2	2		4	4	3	4	3				3	4	4	5	2	3	0.929790607061458
2	3		3	5	4	4	4	5	4				4	3	4	3	4	0.741353749764489
2					4			5										0.0
1					5	1		7										0.0
1					4	3		3										0.0
1					4			5										0.0
2	2	1		2	4	1	1	5				2	4	4	5	4	5	0.251065964991096
2	2	1		2	4	1	2	7				2	1	1	2	2	1	0.871752168162578
2					4	2		5										0.0
2	2	1		1	4	1	4	6			5		5	5	5	5	5	0.593468824401851
1	2	1		1	4	1	2	3				3	4	2	5	2	2	0.874473690425134
1					5	1		7										0.0
2	3		1	6	4	2	4	5			2		3	4	4	3	3	1.0849792389369
2					4	2		5										0.0
2					3			6										0.0
1	3		2	6	4	4	4	7				4	5	5	5	5	5	1.53093958645816
2	2	2		5	4	3	4	7			2		4	4	5	5	5	0.67372450985667
1	2	2		1	4	4	3	3			5		2	3	3	3	3	2.2178704629566
2	3		1	1	4	1	3	6		1			3	3	4	3	4	0.872635728882098
1					4			5										0.0
2	3		3	1	4	3	3	7			4		5	4	4	3	3	0.605949189351882
2					4			8										0.0
2	2	2		4	4	1	6	6	2				5	4	5	4	5	0.339762429400392
1					4			3										0.0
1	1	1		6	4	4	6	9		2			5	5	5	5	5	0.602302933231376
2	2	1		5	4	2	3	5				3	5	4	5	2	4	2.25328312807078
1	2	2		2	3	2	4	5			2		4		4	5	4	1.67796992613783
2					4			3										0.0
2	3		3	3	4	4	4	4		4			3	3	3	3	3	0.365614550126218
1	3		2	6	4	4	6	7		2			4	4	5	3	3	0.716488060595301
1	3		3	4	3	3	4	7		1			2	4	5	2	4	1.26162257021145
2	3		1	3	4	2	3	3		2			4	4	4	3	3	1.16881386590492
2	2	2		5	4	3	3	9	2				4	4	4	4	2	0.413671507211924
2	3		1	2	4	4	8	5				4	5	3	5	3	3	0.212480316209694
2	2	1		1	4	2	3	5			2		4	4	4	3	4	0.284761380271947
2	1	2		3	4	4	7	5				4	4	4	4	4	5	0.219346434795957
2	1	1		6	4	4	7	4			3		5	5	5	4	5	1.11265677578061
1	2	2		4	5	3	4	3				2	3	3	3	3	3	1.35376857671974
1	3		1	6	4	2	3	9			2		5	2	5	2	5	0.727137766618448
1	1	2		6	4	4	6	9			2		2	4	4	4	4	0.602302933231376
1	3		2	6	4	4	5	7	4				5	5	5	5	5	1.38349857343111
2	2	1		5	4	1	1	7				2	3	2	3	2	2	0.775273264192227
1	3		2	1	4	4	6	6			1		4	4	5	4	4	0.914390046933959
2	1	1		3	4	4	4	5	4				3	4	4	4	3	0.373624061180377
1	3		1	2	4	3	4	6	4				4	3	4	4	4	0.0667209907873653
2					4	4		5										0.0
1	1	1		3	4	4	6	7	4				5	5	5	2	4	0.79716981538161
2					4			3										0.0
1	4		3	1	4	3	4	5				3	2	4	1	5	4	0.127650273591363
2	2	1		6	4	2	2	9				3	4	3	4	3	3	0.667017321397068
2	3		3	4	4	3	2	5		1			3	4	4	3	3	0.515797780028152
2	1	2		4	4	3	5	5				4	5	5	5	4	4	0.409453874509318
2	1	2		2	4	4	6	5			5		5	4	4	4	4	0.368894020172858
1					3			5										0.0
2	1	2		2	4	3	8	3				1	4	4	4	4	4	1.04138371863683
1	2	1		2	4	2	2	9	2				4	4	4	4	4	0.259218516692176
2	2	1		2	4	1	3	5				1	5	4	5	3	3	0.374941281752559
2	4		3	4	3	3	4	7			2		2	3	2	3	2	1.60697764357714
2					4			4										0.0
2					4	4		3										0.0
1	2	2		6	4	2	6	3				4	5	4	5	5	5	6.6733786642503
2	1	2		4	4	3	3	6		2			4	4	5	4	4	0.757867426106796
2	2	2		1	4	3	4	5	3				2	4	5	4	1	0.303165045277099
2	1	1		3	4	3	5	5				2	4	4	4	4	4	0.707785077546895
2	3		1	4	4	2	2	3	3				4	3	5	2	3	1.540554937918
2	3		3	4	4	4	4	3			4		5	1	5	1	1	1.9045875033302
2	2	1		6	4	2	2	9				2	5	1	3	3	5	0.84347357269379
2	2	1		1	3	2	3	7			2		3	4	4	3	4	0.794984148618781
2	1	1		1	4	4	7	3	4				4	4	4	4	4	4.35166852195744
1	1	2		4	4	4	5	7				3	4	4	4	4	5	0.65095550426333
1	2	2		3	5	2	3	5				2	4	4	4	2	2	0.307280588651419
1	1	1		4	4	4	6	6			3		5	3	5	3	2	0.769225153521173
1	3		1	4	4	2	1	7	3				5	4	5	2	5	0.367045772421231
2	4		1	4	4	1	1	9	3				4	4	5	4	4	0.253799659798717
1	1	1		4	4	4	6	5		4			4	5	4	5	5	0.438479056757142
2	1	2		2	4	4	4	4	2				4	4	5	4	3	0.391625893465844
1	1	2		4	4	4	6	6	1				5	5	3	4	4	0.999626667777419
2	2	1		4	4	1	2	3	1				3	3	3	3	3	1.32886477612685
1	1	2		3	4	3	5	7			3		4	4	5	4	5	0.445003775056852
2	1	1		2	4	4	6	3			4		4	4	4	5	5	0.560007742577293
1	3		1	6	4	2	3	9		1			4	4	5	3	4	1.76913252870714
1	2	1		1	4	1	2	6				2	4	4	4	2	4	0.583286039570289
2	3		1	6	4	3	4	9		3			4	4	4	2	5	0.736909604699121
2	1	1		2	4	4	7	5				4	4	4	3	5	5	0.304852260430026
2					4			5										0.0
2					4			9										0.0
1	3		2	3	4	4	6	9				3	4	3	2	3	4	0.18248626159896
2					4			7										0.0
1	1	1		6	4	4	7	9	4				5	4	5	3	4	1.17880597564505
2	3		2	5	4	4	5	9		3			3	1	5	3	5	0.267676819060592
2	2	1		2	4	1	2	7				2	4	3	4	2	3	0.166563240715732
2	3		3	2	4	4	4	7				4	4	4	4	5	5	0.545389292797466
1	3		3	3	4	2	4	5		1			5	5	5	2	5	0.943703767364902
1	3		3	4	1	4	4	3			2		4	2	4	2	2	1.32265886675566
1	1	1		1	4	4	7	3		4			1	5	1	5	5	0.76580679782186
2	2	1		1	4	2	4	5		5			2	4	4	2	4	0.502567137354549
1					4			7										0.0
2	1	2		3	4	3	4	5	5				5	5	5	5	5	1.20512987176597
2	2	1		2	4	2	4	3		2			5		5	3	1	1.00508326726344
2					4			5										0.0
2	2	2		4	3	2	5	6		2			3	4	4	2	2	0.602501692129779
2	2	2		5	4	1	2	7	2				1	2	2	1	2	1.89780683581584
1	1	1		1	4	4	4	5		4			5	5	5	5	5	0.534277459135894
2	2	1		5	3	1	4	8				2	4	4	4	2	3	0.700004077163602
2	2	2		4	4	2	3	3				5	4	4	4		3	0.929790607061458
2	2	2		2	4	4	5	6				4	5	5	5	5	5	0.296905709080908
1					4	2		7										0.0
1	2	1		2	4	2	4	5		2			4	5	4	4	3	0.737488044766923
2	2	1		3	4	3	3	3		2			4	2	4	3	4	1.05125390309414
1	1	1		1	4	4	7	5			1		4	2	2	2	1	0.787972129490336
2	2	1		4	3	1	4	7	2				2	3	3	2	1	0.595376033142792
2	3		3	2	4	3	2	2	5				3	3	3	3	3	7.84638580287638
2	3		1	4	4	2	4	8		2			4	3	5	2	4	0.262523968805228
2	3		2	4	4	4	4	5	3				5	5	3	3	5	0.553814930715099
1	3		3	4	4	3	5	5		5			3	3	4	3	2	0.916116601609545
2					4	4		3										0.0
1	3		3	4	4	4	5	6				4	3	2	4	4	4	0.386868244030725
1	1	1		4	4	4	7	7				4	4	4	4	4	5	0.386071417207883
1					4			3										0.0
2	2	2		4	4	2	3	7			5		4	3	3	2	4	0.320970739682913
2					4	3		9										0.0
1	1	2		5	4	3	4	5	3				5	4	5	5	5	0.590632828440337
1	2	1		2	4	2	1	7			1		1	1	1	1	1	0.458663785058399
2	3		2	5	4	4	6	6			3		5	3	5	3	5	0.893418868468722
2	2	1		1	4	5	8	3			5		3	3	4	4	3	0.658419720122182
1	1	1		6	4	2	3	7			2		2	3	2	2	5	2.07604081739802
1	2	2		2	4	2	4	2		5			4	1	1	3	3	2.4542796093628
2	1	1		4	4	4	7	6		4			3	3	3	3	3	0.346237640364847
1	1	1		2	4	4	6	5			3		4	4	4	4	5	0.738841299417875
2	3		1	6	4	2	3	7	3				5	3	5	3	4	0.629247108958628
1	2	2		5	4	2	3	5		1			5	5	5	5	5	1.62450827669068
1					4	2		7										0.0
1	3		3	3	4	4	4	3	4				5	5	5	5	5	2.61194775787316
2					3	3		5										0.0
2	2	1		5	4	1	2	5		1			3	3	4	3	5	0.518716249707423
1	3		2	4	4	4	5	4			3		4	4	5	4	4	0.361522768872195
2	2	2		5	4	1	4	9		2			3	2	5	2	5	0.443855482036358
1	1	2		3	4	4	3	5				4	4	4	4	2	4	0.592177061760069
2					4			7										0.0
2	1	1		5	4	4	7	7	4				5	4	5	5	5	0.120914585359716
2	2	1		6	4	3	2	9		2			5	4	5	3	3	0.667017321397068
2	3		3	5	4	4	6	7	4				4	4	5	5	5	0.52751321867297
2	2	2		1	4	2	8	5		2			4	2	5	4	2	0.661713255338569
1	2	1		1	4	1	1	7			1		3	3	4	3	4	0.33976299779295
2	2	2		4	4	2	3	8		2			4	4	5	2	4	0.369129104309306
2	2	1		6	4	4	4	9				3	5	5	5	4	5	0.42761561545454
2	3		3	1	4	2	4	5			3		4	3	5	2	3	0.183143864946833
2	1	1		4	4	4	7	3				3	5	5	5	3	3	1.29125011560772
2	2	1		1	4	2	6	5				1	5	5	2	5	5	0.670478821559975
2	2	1		3	4	2	4	5				2	3	2	3	2	2	0.212480316209694
1	2	1		4	4	2	1	7				4	4	3	4	2	2	1.1091240818703
1	3		3	2	4	4	7	5				4	4	4	4	4	4	0.254307916486646
2					3	3		5										0.0
2	1	2		4	4	4	6	7	4				4	3	4	4	4	0.624466075824141
1	2	2		4	4	4	4	5			3		4	3	4	3	3	0.61495815360632
2	2	1		4	4	2	4	5	3				4	4	4	4	4	0.508730823367009
2	2	2		2	3	2	6	7	2				1	1	2	3	2	1.49372687923496
1	2	1		6	4	2	1	8			3		4	2	5	5	5	0.602302933231376
1	2	2		5	4	4	5	5			4		5	5	5	5	5	0.898859732260313
2	2	1		2	3	5	8	6		2			5	5	1	1	5	1.43000410697963
2	3		2	4	4	4	7	5			4		5	5	5	5	5	1.22094401847781
2	3		3	6	3	5	8	9				5	3	3	3	3	3	1.69527504946838
2					3	2		5										0.0
1	2	2		2	4	2	3	5			3		3	4	2	4	3	0.65378943888343
1	3		2	3	4	4	4	2	4				5	2	5	2	2	5.67571433200827
2	1	1		3	4	3	7	3		4			4	5	5	5	5	0.764160334052833
2	1	1		1	4	4	7	4				3	5	5	5	5	5	0.476851776849335
2	2	2		6	4	2	4	5	4				3	3	4	2	4	0.731116986306703
1	1	2		3	4	4	4	3			2		4	3	4	3	3	4.45420703574901
1	1	2		3	4	4	4	3			2		4	4	4	3	3	4.45420703574901
1					4			3										0.0
