country	eastwest	eumember	year	expert	party_id	cmp_id	party	vote	seat	electionyear	epvote	family	govt	position	pro_anti	eu_salience	eu_dissent	eu_benefit	eu_ep	eu_fiscal	eu_intmark	eu_employ	eu_agri	eu_cohesion	eu_environ	eu_asylum	eu_foreign	eu_turkey	lrgen	lrecon	galtan	spendvtax	spendvtax_salience	deregulation	dereg_salience	redistribution	redist_salience	civlib_laworder	civlib_salience	sociallifestyle	social_salience	religious_principle	relig_salience	immigrate_policy	immigra_salience	multiculturalism	multicult_salience	urban_rural	urban_salience	environment	enviro_salience	cosmo	cosmo_salience	regions	region_salience	international_security	international_salience	us	us_salience	ethnic_minorities	ethnic_salience
5	1	1	2010	11	505	33611.0	"CiU"	3.1	3.1	2008.0		8	0	6.090909004211426		2.7272727	1.4545455	1.3333334	5.2727274894714355		6.090909004211426			6.2727274894714355			5.909090995788574	3.75	6	6.5	6.333333492279053	7.181818008422852	5.699999809265137	7	5.909090995788574	6.454545497894287	4.900000095367432	5.636363506317139	5.636363506317139	5.800000190734863	5.199999809265137	6.300000190734863	5.777777671813965	6.199999809265137	6.888888835906982	7.6	7.142857	5.666666507720947	3.5714285373687744	6.0	4.0			0.27272728	9.909091	4.3	3.1111112			4.111111164093018	7
5	1	1	2010	11	506	33902.0	"PNV"	1.2	1.7	2008.0		8	0	5.7272725105285645		2.6363637	1.4545455	1.3333334	5.181818008422852		6			6.2727274894714355			5.7272725105285645	3.875	6.083333492279053	6.166666507720947	6.25	6.363636493682861	5.5	5.909090995788574	5.363636493682861	5.636363506317139	5	4.636363506317139	5.7272725105285645	5.5	4.699999809265137	6.599999904632568	5.888888835906982	5.55555534362793	5.125	6.9	5.428571	6	3.4285714626312256	6.875	4.125			0.18181819	9.909091	4.875	2.6666667			3.777777671813965	7.111111164093018
5	1	1	2010	11	507	33903.0	"EA"	0.2	0.0	2008.0		8	0	5		2.3333333	1.6	1.7272727	5		5.625			6.599999904632568			5.857142925262451	4.599999904632568	4	4.333333492279053	4.099999904632568	3.875	5.5	4.5	4.75	4.285714149475098	5.5	3.700000047683716	5.5	3	4.888888835906982	3.444444417953491	3.25	4.400000095367432	5.666666507720947	5.571429	5.0	4.800000190734863	2.5	4.857143	4.8333335			0.11111111	9.888889	5.0	2.625			2.5714285373687744	7.5
5	1	1	2010	11	511	33905.0	"ERC"	1.2	0.9	2008.0		8	0	5.2727274894714355		2.3636363	2.2727273	1.75	5		4.5			6.363636493682861			5.300000190734863	4.4285712242126465	3	2.75	2	2.4000000953674316	6.400000095367432	2.2727272510528564	4.909090995788574	2.454545497894287	5.699999809265137	2.7272727489471436	5.636363506317139	1.2999999523162842	6.099999904632568	1.399999976158142	4.55555534362793	4.199999809265137	6.125	5.6	6.428571	5.333333492279053	2.5714285373687744	3.0	5.0			0.18181819	9.909091	5.8	2.6666667			2.6666667461395264	6.599999904632568
5	1	1	2010	11	513	33908.0	"BNG"	0.8	0.6	2008.0		8	0	4.818181991577148		2.1	2.125	2.0	4.900000095367432		4.333333492279053			6.7272725105285645			5.142857074737549	4.75	2.3636362552642822	2.090909004211426	1.7272727489471436	1.7777777910232544	6.75	1.600000023841858	5	2	6.5	3.2727272510528564	5.699999809265137	1.100000023841858	6.222222328186035	1.3333333730697632	3.875	3.4000000953674316	6.400000095367432	4.125	5.6666665	4.199999809265137	3.200000047683716	2.5714285	6.6666665			0.4	9.8	5.6666665	2.75			1.7142857313156128	7.375
5	1	1	2010	11	517	33907.0	"CC"	0.6	0.6	2008.0		8	0	5.599999904632568		2.2222223	1.3333334	1.6666666	4.75		5.454545497894287			6.7272725105285645			5.75	4.199999809265137	6.181818008422852	6	6	6	5.666666507720947	5.333333492279053	5.222222328186035	5.199999809265137	4.900000095367432	5.181818008422852	5.090909004211426	5.375	4.400000095367432	5	3.777777671813965	5.5714287757873535	8	6.285714	6.428571	5.199999809265137	3.200000047683716	6.3333335	4.285714			1.2	9.1	4.5	2.4444444			3.4285714626312256	7
5	1	1	2010	11	520		"CHA"	0.15	0.0	2008.0		8	0	5		2.0	1.5	1.8333334	4.714285850524902		4.714285850524902			7			5.5	4.75	2.9000000953674316	2.555555582046509	2	1.8571428060531616	6.142857074737549	2.2857143878936768	5.5	2	6.285714149475098	3.555555582046509	6	1	7.142857074737549	1.5714285373687744	3.857142925262451	4	6.199999809265137	3.3333333	5.8	5.199999809265137	3.4000000953674316	1.8333334	6.571429			1.1	9.0	5.3333335	3.125			2.142857074737549	6.714285850524902
5	1	1	2010	11	521		"CpE"			2008.0	5.1	8	0	5		2.8	1.3333334	2.5454545	5.599999904632568		6.199999809265137			6.285714149475098			6.25	4	5.400000095367432	5.400000095367432	5.400000095367432	6.333333492279053	6	5.800000190734863	4.400000095367432	5.5	5.25	5.25	5.25	4.25	4.25	4.25	4.666666507720947	5	6	6.5	7.0	4.5	1	6.0	4.0			0.2	10.0	4.5	1.0			2	7.75
5	1	1	2010		522		"EdP-V"			2008.0	2.5																																																		
5	1	1	2010	11	523		"UPD"	1.2	0.3	2008.0	2.9	9	0	5.27273		2.0	0.8333333	1.5	5.666666507720947		5.5			6.5			5.800000190734863	4.666666507720947	5.545454502105713	4.636363506317139	3.545454502105713	4.111111164093018	4.777777671813965	3.9000000953674316	4.888888835906982	4	4.222222328186035	5.363636493682861	6.599999904632568	3.3333332538604736	5.44444465637207	3	4	5.888888835906982	5.875	5.142857	5.8333335	3.3333332538604736	2.3333332538604736	5.1666665	3.7142856			8.1	8.333333	4.0	3.0			7.111111164093018	5.666666507720947
6	1	1	1999	7	601	31220.0	"PCF"	9.9	6.4	1997.0	6.8	6	1	2.7142856121063232	1	2.6666667	2.8571427		3.5714285373687744	4.333333492279053		4.166666507720947		5	5	4.599999904632568	2.6666667461395264		1.5714285373687744	1.3571428060531616	6.142857074737549																														
6	1	1	1999	7	602	31320.0	"PS"	25.5	42.6	1997.0	22.0	5	1	6.4285712242126465	3	3.6190474	2.5		5.285714149475098	5.5		6.285714149475098		5.800000190734863	5.5	5.800000190734863	6.166666507720947		3.4285714626312256	3.5714285373687744	3.6666667461395264																														
6	1	1	1999	7	603		"PRG"	1.5	2.1	1997.0		6	1	6.166666507720947	3	3.2380953	0.35714298		5.5714287757873535	5.199999809265137		5.833333492279053		5.800000190734863	5.599999904632568	5.75	5.800000190734863		4.4285712242126465	5.142857074737549	4.714285850524902																														
6	1	1	1999	7	605	31110.0	"VERTS"	3.6	1.4	1997.0	9.7	7	1	5.142857074737549	3	2.8571427	3.2142859		5.714285850524902	6		5.666666507720947		6.199999809265137	6.833333492279053	6	5.5		3.142857074737549	4	2																														
6	1	1	1999	7	609	31626.0	"RPR"	16.8	24.1	1997.0	12.8	2	0	5.4285712242126465	3	3.4285715	5.714286		3.142857074737549	3		5		4.699999809265137	4.833333492279053	3.4000000953674316	4		7.214285850524902	6.4285712242126465	7.285714149475098																														
6	1	1	1999	7	610	31720.0	"FN"	14.9	0.2	1997.0	5.7	1	0	1.1428571939468384	1	3.2380953	0.7142857		1.7142857313156128	1.600000023841858		2.1666667461395264		2.25	1.600000023841858	1.2000000476837158	1.2000000476837158		8.70714282989502	8.714285850524902	8.70714282989502																														
6	1	1	1999	7	612		"RPF"	2.4	0.3	1997.0	13.1	1	0	2.5714285373687744	1	3.4285715	1.0714287		2.142857074737549	2.4000000953674316		3.1666667461395264		3.200000047683716	2.200000047683716	1.600000023841858	2		7.714285850524902	7.4285712242126465	8.071428298950195																														
6	1	1	1999	7	613	31624.0	"UDF"	14.7	18.9	1997.0	9.3	3	0	6.4285712242126465	3	4.0	1.7857144		5.285714149475098	5		5.285714149475098		5.699999809265137	5.25	5.800000190734863	6		6.4285712242126465	6.285714149475098	6																														
6	1	1	1999	7	614		"LO-LCR"			1997.0	5.18	6	0	1.2857142686843872	1	2.095238	0.83333343		3.5	1		2.200000047683716		3.6666667461395264	4.199999809265137	5.5	2.5		0.1428571492433548	0.2142857164144516	6																														
6	1	1	1999	7	615		"DL"			1997.0		2	0	6.142857074737549	3	3.6190474	2.142857		4.5714287757873535	4.599999904632568		5.166666507720947		4.900000095367432	5.166666507720947	4.199999809265137	5.333333492279053		7.214285850524902	7.4285712242126465	6.4285712242126465																														
6	1	1	1999	7	617		"MEI"			1997.0		7	0	4	2	2.0	1.6666665		5.333333492279053	4.5		6		6	7	6.5	3		4	5	3																														
6	1	1	1999	7	618		"D"			1997.0		9	0	4.5	2	2.4444444	2.0833335		3.5	5		2.75		1	1	1	2.6666667461395264		7.6583333015441895	9	9																														
6	1	1	1999	7	619		"CPNT"			1997.0	6.8	9	0	2.3333332538604736	1	2.9333334	0.625		4	2.6666667461395264		2.5		2.5	1.3333333730697632	2.3333332538604736	2.3333332538604736		7.800000190734863	7.25	7.875																														
6	1	1	1999	7	620		"MN"			1997.0	3.28	1	0	1.3333333730697632	1	3.047619	1.4285713		1.8571428060531616	1.25		2.3333332538604736		2.25	1.600000023841858	1.2000000476837158	1.2000000476837158		8.278571128845215	8.571428298950195	9.714285850524902																														
6	1	1	2002	13	601	31220.0	"PCF"	4.9	3.6	2002.0	6.8	6	0	2.77	1	2.54	4.077778		3.36		2	4.6	5	4.75	3.75	3.38	2.58		1.62	1.5	4.5																														
6	1	1	2002	13	602	31320.0	"PS"	25.3	24.4	2002.0	22.0	5	0.5	5.77	3	2.85	4.3555555		4.91		4.5	5.6	5.5	5.75	5.3	5	5.75		3.85	4.08	3.17																														
6	1	1	2002	13	603		"PRG"	1.5		2002.0		6	0.5	4.92	3	2.69	2.3222222		4.5		3.88	4.67	5	5.5	5.33	4.29	4		3.62	3.5	4																														
6	1	1	2002	13	605	31110.0	"VERTS"	4.4	0.5	2002.0	9.7	7	0.5	5.15	3	2.85	3.5222223		5.58		3.3	5.3	4.27	5.5	6.6	5.11	4.8		2.75	2.75	1.5																														
6	1	1	2002	13	609	31626.0	"RPR"	33.4	63.3	2002.0	12.8	2	0.5	5	3	2.69	5.0444446		3.64		4.18	4.2	6.67	5.44	4.56	4.22	5.58		7	5.92	7.25																														
6	1	1	2002	13	610	31720.0	"FN"	11.1	0.0	2002.0	5.7	1	0	1	1	3.54	0.9444444		1.73		1.1	1.89	4.44	3.14	1.5	1	1.67		9.92	6	9.8																														
6	1	1	2002	13	613	31624.0	"UDF"	4.8	5.0	2002.0	9.3	3	0	6.38	3	3.38	2.8222222		5.5		5.42	4.8	5.73	5.75	5.44	5.22	6.1		5.85	5.92	5.58																														
6	1	1	2002	13	615		"DL"	0.4		2002.0		2	0.5	5.92	3	2.77	3.1666667		4.22		5.75	3.9	4.9	5	4.56	4.89	5.33		7.07	8.17	5.92																														
6	1	1	2006	9	601	31220.0	"PCF"	4.9	3.6	2002.0	5.88	6	0	2.11	1	3.0	2.44		3		1.89			3			2.29	4.38	0.89	0.63	3.75	0.5	8	0.5	8	0.8600000143051147	8.399999618530273	2.6700000762939453	5.75	3.140000104904175	6	0.7099999785423279	4.710000038146973	1.8600000143051147	6	5.83		2.3299999237060547	2			5.5	3.75	5.5	4.0			1.71	7.8	3.7100000381469727	5.429999828338623
6	1	1	2006	9	602	31320.0	"PS"	25.3	24.4	2002.0	28.9	5	0	5	3	3.11	8.67		6		3.63			5.33			5.33	4.44	2.89	2.13	2.75	2.3299999237060547	7.800000190734863	3	6.5	2.859999895095825	8	3.8299999237060547	6.75	2.7100000381469727	6.5	1.5700000524520874	3.569999933242798	4.289999961853027	5.570000171661377	5.83		3	2.75			3.83	4.25	5.0	4.0			3.14	6.6	3.7100000381469727	5
6	1	1	2006	9	603		"PRG"	1.5	0.0	2002.0		6	0	5.33	3	2.44	2.86		5.75		4.71			4.8			5.6	4.71	4.11	3.86	4	3.200000047683716	6.400000095367432	4.199999809265137	6.5	3.6700000762939453	6.400000095367432	3.25	5.25	2.8299999237060547	6	1.7100000381469727	4.860000133514404	2.2899999618530273	4.170000076293945	5.5		4.670000076293945	2.5			3.33	3.75	4.75	4.0			3.0	5.0	3.8299999237060547	5
6	1	1	2006	9	605	31110.0	"VERTS"	4.4	0.5	2002.0	7.4	7	0	4.78	3	2.44	5.44		6		3.67			4.2			4.83	4.88	2.56	2.88	1.63	2.1700000762939453	6.599999904632568	2.799999952316284	7.75	2.1700000762939453	7	1.5	6.75	0.7099999785423279	8	1.1399999856948853	4.409999847412109	1	5.139999866485596	3.17		2.6700000762939453	2			1.67	4.5	4.5	3.67			2.0	6.2	1.4299999475479126	6.139999866485596
6	1	1	2006	9	609	31626.0	"UMP"	33.4	63.3	2002.0	16.6	2	1	5.67	3	2.67	4.0		4.5		5.33			5.5			5.57	1.78	7.44	7	7.13	7	6.800000190734863	7.170000076293945	6.800000190734863	6.860000133514404	6	7.829999923706055	8	5.570000171661377	6.25	4.710000038146973	3.569999933242798	7.570000171661377	7.710000038146973	7.5		5.670000076293945	3			6.5	7.25	5.0	3.33			6.57	5.0	6.670000076293945	5.710000038146973
6	1	1	2006	9	610	31720.0	"FN"	11.1	0.0	2002.0	9.8	1	0	1	1	3.22	0.22		1.5		1.63			2.4			1.14	1	10	6.63	9.25	6.800000190734863	4.5	4.75	4.800000190734863	8	3.799999952316284	9.670000076293945	9.5	8.710000038146973	7	6.860000133514404	6.429999828338623	8.569999694824219	8.569999694824219	9.83		6	3.5			9.83	9.75	7.5	4.0			3.57	6.6	10	8.859999656677246
6	1	1	2006	8	612		"MPF"	1.2	0.2	2002.0	6.7	1	0	1.38	1	3.38	1.0		1.75		1.75			2.6			1.83	1.5	8.63	7.5	8.86	8	5.75	5.329999923706055	5.75	8	4.599999904632568	8.5	8	8.5	7	7.429999828338623	7.429999828338623	7.860000133514404	9.140000343322754	9.0		7.670000076293945	6.5			9.17	8.5	5.75	4.33			5.0	4.75	9.289999961853027	9.289999961853027
6	1	1	2006	9	613	31624.0	"UDF"	4.8	5.0	2002.0	12.0	3	0	6.33	3	3.33	1.22		6.67		6.13			6			6.57	4	5.33	5.75	4.63	5.329999923706055	7	6	5.800000190734863	5.329999923706055	6	5.170000076293945	5.75	4.139999866485596	5.75	4.289999961853027	3.859999895095825	5.860000133514404	4.710000038146973	6.67		5.670000076293945	3			3.5	5.25	2.25	4.0			5.14	4.4	5.139999866485596	5
6	1	1	2010	9	601	31220.0	"PCF"	4.3	3.1	2007.0	3.88	6	0	2.777777671813965		3.0	3.3333333	2.6666667	3.5714285373687744		2.1111111640930176			4.5714287757873535			2.625	3.5999999046325684	1.1111111640930176	0.7777777910232544	3.75	0.7777777910232544	7.375	0.6666666865348816	5.222222328186035	0.5555555820465088	9.375	3.8888888359069824	5.125	2.444444417953491	5.75	0.6666666865348816	2.625	3.3333332538604736	7	4.888889	6.125	3.4285714626312256	2.7142856121063232	5.0	3.125			4.142857	3.75	7.3333335	3.5			3.125	7
6	1	1	2010	9	602	31320.0	"PS"	26.1	35.5	2007.0	16.48	5	0	6.125		2.7142856	6.4444447	1.1111112	5.222222328186035		4.55555534362793			5.25			5.666666507720947	4.888888835906982	2.777777671813965	2.444444417953491	2.3333332538604736	2.444444417953491	6.75	2.8888888359069824	4.44444465637207	2.3333332538604736	7.875	3	6.75	1.6666666269302368	6.875	1.4444444179534912	2.5	3.777777671813965	6.75	5.0	6.375	4.25	3	3.4444444	6.125			3.625	5.0	5.875	5.6666665			3.25	6.666666507720947
6	1	1	2010	9	603		"PRG"	3.4	0.0	2007.0	0.68	6	0	6.166666507720947		3.1111112	4.6	2.3333333	5.5		4.833333492279053			5.5			5	4.666666507720947	3.625	3.875	2.857142925262451	2.4285714626312256	5.833333492279053	2.7142856121063232	3.857142925262451	2.7142856121063232	7.166666507720947	3.5	6	2.142857074737549	6.666666507720947	2.125	2.2857143878936768	3.5714285373687744	5.833333492279053	4.571429	6.1666665	4.166666507720947	3.6666667461395264	3.142857	5.8333335			3.3333333	4.142857	6.4	4.4			3.2857143878936768	6
6	1	1	2010	9	605	31110.0	"VERTS"	3.2	0.7	2007.0	16.28	7	0	6.111111164093018		2.8888888	4.3333335	1.1111112	6.25		4			5.4285712242126465			5.285714149475098	5	2.555555582046509	2.6666667461395264	1.5555555820465088	1.8888888359069824	6	2.555555582046509	4.375	2.1111111640930176	6.625	1.6666666269302368	6.75	0.7777777910232544	7.625	1.5555555820465088	2.625	1.6666666269302368	6.375	3.0	6.25	3.375	4	0.5555556	9.375			2.375	5.857143	7.0	4.5			1.875	7
6	1	1	2010	9	609	31626.0	"UMP"	40.3	54.1	2007.0	27.88	2	1	6		3.2222223	5.4444447	1.1111112	4.222222328186035		5.222222328186035			5			5.44444465637207	1.8888888359069824	7.222222328186035	5.55555534362793	6.333333492279053	6.44444465637207	6.125	5.75	5	6.888888835906982	5.375	7.888888835906982	7.625	5	4.375	4.333333492279053	3.625	8.44444465637207	8.88888931274414	8.777778	7.875	6.25	4.4285712242126465	5.888889	4.75			4.375	4.75	3.375	6.5			6.5	7
6	1	1	2010	9	610	31720.0	"FN"	4.7	0.0	2007.0	6.34	1	0	1.2222222089767456		3.7142856	2.3333333	3.0	1.875		1.7777777910232544			2.875			1.25	1	9.88888931274414	6.5	9.55555534362793	7	4	5	3.222222328186035	7	2.375	10	9.375	9.666666984558105	7.25	5.44444465637207	6.25	10	9.88888931274414	9.222222	8.25	6.5714287757873535	5	8.125	2.875			5.0	3.4285715	5.0	4.8333335			9.875	9.571428298950195
6	1	1	2010	9	612		"MPF"	1.2		2007.0	4.8	1	0	1.5		2.5	2.7142856	3.0	2		2			3.5			1.5	1.1428571939468384	9	6.125	9	6.833333492279053	4.285714149475098	4.4285712242126465	4.142857074737549	6	2.5714285373687744	9.571428298950195	9.428571701049805	9.285714149475098	7.714285850524902	7.857142925262451	7.125	9.142857551574707	9.714285850524902	9.857142	8.714286	6.5	6.4285712242126465	7.571429	4.714286			3.2857144	3.7142856	5.4	4.0			9.428571701049805	9.285714149475098
6	1	1	2010	9	613	31624.0	"MODEM"	7.6	0.7	2007.0	8.46	9	0	6.666666507720947		3.4444444	2.625	1.0	6.111111164093018		5.55555534362793			5.75			5.857142925262451	4.4285712242126465	5.111111164093018	5.222222328186035	4.777777671813965	4.375	5.666666507720947	5.375	4.75	4.666666507720947	5.857142925262451	3.777777671813965	6	3.3333332538604736	5.5	3.8888888359069824	3.25	4.777777671813965	5.625	5.111111	5.857143	4.75	4.142857074737549	4.111111	5.714286			3.375	4.571429	5.1666665	5.0			4.125	5.833333492279053
6	1	1	2010	9	615		"NC"	1.6	3.8	2007.0		3	0	6.285714149475098		3.0	2.6	2.0	5.5		5.400000095367432			5.199999809265137			5.599999904632568	4	5.833333492279053	5	4.666666507720947	5.333333492279053	6	5.5714287757873535	5.142857074737549	6.142857074737549	5.4285712242126465	3.7142856121063232	5.714285850524902	3.2857143878936768	5.5714287757873535	4.285714149475098	3.25	4.714285850524902	6	6.0	6.0	4.800000190734863	4	5.285714	5.8333335			4.142857	4.25	5.0	5.0			4.5714287757873535	5.5
7	1	1	1999	6	701	53620.0	"FF"	39.3	46.4	1997.0	38.6	2	1	5.833333492279053	3	2.6666667	1.6666665		3.799999952316284	2.25		4.25		7	4.599999904632568	4.400000095367432	3.8333332538604736		6.5	5.333333492279053	7																														
7	1	1	1999	6	702	53520.0	"FG"	28	32.5	1997.0	24.6	4	0	6.5	3	2.6666667	1.25		5	3.5		4.25		7	5.199999809265137	4.400000095367432	6		6.5	6.333333492279053	5.166666507720947																														
7	1	1	1999	6	703	53320.0	"LP"	10.4	10.2	1997.0	8.7	5	0	5.5	3	2.4444444	2.916667		4	2		5		7	5.199999809265137	5	2.5		4	3.6666667461395264	3.1666667461395264																														
7	1	1	1999	6	705	53110.0	"GREENS"	2.8	1.2	1997.0	6.7	7	0	2.3333332538604736	1	2.4444444	1.25		3.25	1.25		2.3333332538604736		6.400000095367432	6.599999904632568	4.75	1.5		2.3333332538604736	2.5	2																														
7	1	1	1999	6	706	53420.0	"PD"	4.7	2.4	1997.0		3	1	6.666666507720947	3	2.6666667	0.41666657		5.5	3.5		3.25		6.599999904632568	5	4.199999809265137	6.166666507720947		8	8.166666984558105	3.1666667461395264																														
7	1	1	1999	6	707	53951.0	"SF"	2.6	0.6	1997.0	6.3	8	0	2.6666667461395264	1	1.3333334	0.83333343		2.5	1.75		2		7	5.5	5.5	1.1666666269302368		2.5	2.3333332538604736	6																														
7	1	1	1999	6	708		"SP"	0.7	0.6	1997.0	0.8	6	0	1.399999976158142	1	1.8666668	0.0		1.25	1		3.6666667461395264		6.25	4	5	1.5		1.3333333730697632	1.5	2.25																														
7	1	1	2002	8	701	53620.0	"FF"	41.5	48.8	2002.0	38.6	2	1	5.63	3	3.25	4.1666665		3.29		4.57	4.86	6.63	6.29	5.43	5.29	3.5		5.63	5.25	7.13																														
7	1	1	2002	8	702	53520.0	"FG"	22.5	18.7	2002.0	24.6	4	0	6.63	3	3.5	2.088889		4.71		5.14	5	6.75	6.43	5.43	5.57	5.25		5.88	5.38	6.25																														
7	1	1	2002	8	703	53320.0	"Lab"	10.8	12.7	2002.0	8.7	5	0	5.13	3	3.13	5.1444445		4.43		3.86	5.86	4.63	6.57	6.43	6	2.5		3.25	3	3.75																														
7	1	1	2002	8	705	53110.0	"GP"	3.8	3.6	2002.0	6.7	7	0	2.75	1	3.5	3.3333333		3		2.14	4	2.75	5	6.14	4.83	1.38		2.13	2.13	2.38																														
7	1	1	2002	8	706	53420.0	"PD"	4	4.8	2002.0		3	1	5.63	3	3.25	1.9444444		3.71		5.29	3.57	4.63	5.57	4.14	4.5	5.13		7.75	8.25	4.38																														
7	1	1	2002	8	707	53951.0	"SF"	6.5	3.0	2002.0	6.3	8	0	2	1	2.75	0.5555556		2.86		2	4.43	5.13	5.57	6.43	6.14	1.13		2.75	1.75	6																														
7	1	1	2006	10	701	53620.0	"FF"	41.5	48.8	2002.0	29.5	2	1	6.1	3	2.4	1.78		4.9		5.9			6.4			4.6	4.57	6.2	6.3	6.56	6.099999904632568	6.099999904632568	6.670000076293945	5.110000133514404	5.440000057220459	4.110000133514404	6.21999979019165	3.890000104904175	6	4.130000114440918	6	3.880000114440918	5.5	4.429999828338623	6.22		6.329999923706055	6.75			7.11	5.63	6.22	3.13			6.67	2.75	5.25	2.75
7	1	1	2006	10	702	53520.0	"FG"	22.5	18.7	2002.0	27.8	4	0	6.5	3	2.5	1.22		5.4		6.1			6.4			5.44	4.86	6.6	6.9	6.22	6.099999904632568	6.5	6.78000020980835	5.21999979019165	6	4	6.78000020980835	4.559999942779541	5.5	4.5	5.590000152587891	3.880000114440918	5.5	4.429999828338623	6.0		6.21999979019165	6.75			5.56	4.75	6.22	3.0			6.44	2.75	5.25	2.75
7	1	1	2006	10	703	53320.0	"Lab"	10.8	12.7	2002.0	10.6	5	0	5.6	3	2.3	2.56		5		4.6			6.4			4.3	5	4.1	3.8	2.89	3.299999952316284	7	3.7799999713897705	5.78000020980835	3.3299999237060547	6.440000057220459	3.7799999713897705	5.110000133514404	2.700000047683716	4.880000114440918	2.6700000762939453	4.5	4.380000114440918	4.139999866485596	4.0		3	5.130000114440918			4.44	3.75	5.33	2.88			2.89	3.38	3.25	3.75
7	1	1	2006	10	705	53110.0	"GP"	3.8	3.6	2002.0	4.3	1	0	3.1	1	2.8	2.89		4.6		3.8			5.9			1.89	4.29	2.8	2.7	1.89	1.600000023841858	6.599999904632568	2.75	4.380000114440918	1.75	5.75	2.6700000762939453	5.440000057220459	2.200000047683716	5.880000114440918	1.8899999856948853	4.380000114440918	3.140000104904175	4.139999866485596	3.44		2.890000104904175	5.130000114440918			3.0	3.75	3.22	4.5			1.67	4.5	2.880000114440918	4.130000114440918
7	1	1	2006	10	706	53420.0	"PD"	4	4.8	2002.0		3	1	5.7	3	2.6	1.22		4.9		6.5			6.4			5.44	5	8.1	8.5	4.11	8.399999618530273	7.599999904632568	8.779999732971191	7.889999866485596	7.329999923706055	4.21999979019165	7.21999979019165	5.21999979019165	3.4000000953674316	5	3.2200000286102295	4.130000114440918	6.25	5.139999866485596	6.11		3.3299999237060547	5			4.11	4.25	5.22	2.88			7.0	3.25	5.75	3.130000114440918
7	1	1	2006	10	707	53951.0	"SF"	6.5	3.0	2002.0	11.1	10	0	2.7	1	2.1	1.33		4.5		3.1			5.9			1.6	4.17	2	2	3.5	1.7999999523162842	5.900000095367432	2.3299999237060547	4.21999979019165	2.3299999237060547	6.670000076293945	3.109999895095825	5.889999866485596	4	5	2.890000104904175	4	3.7100000381469727	4	4.14		5	5			8.67	7.38	4.67	2.88			2.44	2.88	3.5	3.380000114440918
7	1	1	2010	8	701	53620.0	"FF"	41.56	47.0	2007.0	24.1	2	1	6.375		3.375	4.142857	1.0	4.4285712242126465		5.4285712242126465			6.285714149475098			4.666666507720947	4	7.25	7.125	7.25	6.5	6.125	6.375	5.166666507720947	7	4.857142925262451	6.875	5.285714149475098	6.125	5.333333492279053	6.285714149475098	4.142857074737549	7	5.4285712242126465	6.0	3.0	5.5	5.833333492279053	6.857143	3.857143			5.142857	4.857143	3.8333333	5.0			6.166666507720947	3
7	1	1	2010	8	702	53520.0	"FG"	27.32	30.7	2007.0	29.1	4	0	6.5		3.5	3.142857	1.0	4.857142925262451		5.714285850524902			6.4285712242126465			5	4.333333492279053	7.25	7.5	6.375	6.75	6.5	6.625	6.333333492279053	6.625	4.714285850524902	7.142857074737549	5.833333492279053	5.75	5	6	3.857142925262451	7	5.714285850524902	6.0	3.0	5.833333492279053	5.5	7.0	3.7142856			5.142857	4.714286	3.8333333	5.1666665			6.166666507720947	3.1666667461395264
7	1	1	2010	8	703	53320.0	"LAB"	10.13	12.0	2007.0	13.9	5	0	5.875		3.0	3.4285715	1.125	4.857142925262451		4.5714287757873535			6.4285712242126465			3.6666667461395264	4.5	3.875	3.5	3.75	3	7.625	3.875	6	3.625	6.714285850524902	5.285714149475098	5.166666507720947	4	6	4	4	4.875	5.142857074737549	4.0	4.1666665	3.8333332538604736	4.666666507720947	4.714286	4.285714			5.0	4.1666665	5.1666665	5.8333335			4.333333492279053	4.5
7	1	1	2010	8	705	53110.0	"GP"	4.69	3.6	2007.0	1.9	7	1	5		3.375	5.0	1.875	4.285714149475098		3.857142925262451			5.714285850524902			2.4285714626312256	4.199999809265137	3.5	3.2857141494750977	2	3.125	7.25	3.142857074737549	4.833333492279053	3.375	6.857142925262451	3.857142925262451	5.833333492279053	2.25	7.333333492279053	2.7142856121063232	4.857142925262451	4.4285712242126465	5.166666507720947	3.1666667	4.3333335	4.166666507720947	5.166666507720947	1.0	9.428572			2.857143	6.142857	6.8333335	6.8333335			3	5.333333492279053
7	1	1	2010	8	707	53951.0	"SF"	6.94	2.4	2007.0	11.2	8	0	2.625		3.125	1.7142857	2.875	3		2.4285714626312256			5.714285850524902			1.2857142686843872	3.6666667461395264	2.125	2.125	4.625	1.625	7.75	2.142857074737549	5.199999809265137	1.875	8.285714149475098	4.4285712242126465	4.833333492279053	4.875	4	4.4285712242126465	3.5714285373687744	4.857142925262451	5.833333492279053	3.8333333	4.0	4.5	4.833333492279053	5.285714	4.285714			3.3333333	5.4	8.142858	7.571429			4.142857074737549	4.333333492279053
7	1	1	2010	8	708		"SP"	0.64	0.0	2007.0	2.7	5	0	2.4285714626312256		3.142857	2.4	2.875	3		2.3333332538604736			5			1.5714285373687744	4	1.25	1.5	2	0.75	8.625	1.7142857313156128	5.5	1.125	9	3.4285714626312256	5.666666507720947	2.375	5.5	2.7142856121063232	4.285714149475098	3.7142856121063232	5.199999809265137	3.1666667	4.8333335	3.6666667461395264	5	4.5	4.8			3.6	4.4	7.714286	7.428571			2.8333332538604736	5.333333492279053
