Country	ccodecow	ccode	year	Candidate	Incumbent	VoteShare	HeadState	Tier	Govenor	PoliticalExperience	OtherExperience	Party	Candidates	GovShare	tag	IncShare	GovCandidate	OneCandidate	admin	adminpc	ctag
"Lesotho"	570	426	2002		0	0.16	"Parliamentary"	"District"				"UP"	"United Party"	0.0	0	54.89	0.0	0.0	10.0	4.9744782	0
"Lesotho"	570	426	2002		0	22.41	"Parliamentary"	"District"				"BNP"	"Basotho National Party"	0.0	0	54.89	0.0	0.0	10.0	4.9744782	0
"Lesotho"	570	426	2002		0	5.47	"Parliamentary"	"District"				"NIP"	"National Independent Party"	0.0	0	54.89	0.0	0.0	10.0	4.9744782	0
"Lesotho"	570	426	2002		0	2.9	"Parliamentary"	"District"				"BAC"	"Basutoland African Congress"	0.0	0	54.89	0.0	0.0	10.0	4.9744782	0
"Lesotho"	570	426	2002		0	0.29	"Parliamentary"	"District"				"SDU"	"Sefate Democratic Union"	0.0	0	54.89	0.0	0.0	10.0	4.9744782	0
"Lesotho"	570	426	2002		0	5.78	"Parliamentary"	"District"				"LPC"	"Lesotho People's Congress"	0.0	0	54.89	0.0	0.0	10.0	4.9744782	0
"Lesotho"	570	426	2002		1	54.89	"Parliamentary"	"District"				"LCD"	"Lesotho Congress for Democracy"	0.0	0	54.89	0.0	0.0	10.0	4.9744782	0
"Lesotho"	570	426	2007		0	51.83	"Parliamentary"	"District"				"NIP"	"National Independent Party"	0.086419754	0		0.0	0.0	10.0	4.7480497	1
"Lesotho"	570	426	2007		0	24.26	"Parliamentary"	"District"				"LWP"	"Lesotho Workers' Party"	0.086419754	0		0.0	0.0	10.0	4.7480497	0
"Lesotho"	570	426	2007		0	2.22	"Parliamentary"	"District"				"BCP"	"Basotho Congress Party"	0.086419754	0		0.0	0.0	10.0	4.7480497	0
"Lesotho"	570	426	2007		0	0.9	"Parliamentary"	"District"				"NLFP"	"New Lesotho Freedom Party"	0.086419754	0		0.0	0.0	10.0	4.7480497	0
"Lesotho"	570	426	2007		0	4.57	"Parliamentary"	"District"				"ACP"	"Alliance of Congress Parties"	0.086419754	0		0.0	0.0	10.0	4.7480497	0
"Lesotho"	570	426	2007		1		"Parliamentary"	"District"				"LCD"	"Lesotho Congress for Democracy"	0.086419754	0		0.0	0.0	10.0	4.7480497	0
"Lesotho"	570	426	2007		0	1.91	"Parliamentary"	"District"				"BBDP"	"Basotho Batho Democratic Party"	0.086419754	0		0.0	0.0	10.0	4.7480497	0
"Lesotho"	570	426	2007		0	2.06	"Parliamentary"	"District"				"MFP"	"Marematlou Freedom Party"	0.086419754	0		0.0	0.0	10.0	4.7480497	0
"Lesotho"	570	426	2007		0		"Parliamentary"	"District"				"ABC"	"All Basotho Convention"	0.086419754	0		0.0	0.0	10.0	4.7480497	0
"Lesotho"	570	426	2007		0	6.76	"Parliamentary"	"District"				"BNP"	"Basotho National Party"	0.086419754	0		0.0	0.0	10.0	4.7480497	0
"Lesotho"	570	426	2007		0	1.98	"Parliamentary"	"District"				"BDNP"	"Basotho Democratic National Party"	0.086419754	0		0.0	0.0	10.0	4.7480497	0
"Lesotho"	570	426	2007		0	3.49	"Parliamentary"	"District"				"PFD"	"Popular Front for Democracy"	0.086419754	0		0.0	0.0	10.0	4.7480497	0
"Lesotho"	570	426	2012		0	0.31	"Parliamentary"	"District"				"LMM"	"Lekhotla La Mekhoa le Moetlo"	0.014925373	0	39.58	0.0	0.0	10.0		1
"Lesotho"	570	426	2012		0	0.91	"Parliamentary"	"District"				"LPC"	"Lesotho People's Congress"	0.014925373	0	39.58	0.0	0.0	10.0		0
"Lesotho"	570	426	2012		0	1	"Parliamentary"	"District"					"Independents"	0.014925373	0	39.58	0.0	0.0	10.0		0
"Lesotho"	570	426	2012		0	1.25	"Parliamentary"	"District"				"NIP"	"National Independent Party"	0.014925373	0	39.58	0.0	0.0	10.0		0
"Lesotho"	570	426	2012		0	4.31	"Parliamentary"	"District"				"BNP"	"Besotho National Party"	0.014925373	0	39.58	0.0	0.0	10.0		0
"Lesotho"	570	426	2012		0	0.05	"Parliamentary"	"District"				"WHP"	"White Horse Party"	0.014925373	0	39.58	0.0	0.0	10.0		0
"Lesotho"	570	426	2012		0	0.46	"Parliamentary"	"District"				"BCP"	"Basotho Congress Party"	0.014925373	0	39.58	0.0	0.0	10.0		0
"Lesotho"	570	426	2012		0	25.18	"Parliamentary"	"District"	0	"PM, Minister"	"Party Leader"	"ABC"	"Tom Thabane"	0.014925373	0	39.58	0.0	0.0	10.0		0
"Lesotho"	570	426	2012		0	0.35	"Parliamentary"	"District"				"ADC"	"All Democratic Corporation"	0.014925373	0	39.58	0.0	0.0	10.0		0
"Lesotho"	570	426	2012		0	0.2	"Parliamentary"	"District"				"SSD"	"Sankatana Social Democratic Party"	0.014925373	0	39.58	0.0	0.0	10.0		0
"Lesotho"	570	426	2012		1	39.58	"Parliamentary"	"District"	0	"PM, Minister, MP"	"Party Leader"	"DC"	"Pakalitha Mosisili"	0.014925373	0	39.58	0.0	0.0	10.0		0
"Lesotho"	570	426	2012		0	0.22	"Parliamentary"	"District"				"ACFD"	"Areka Covenant Front for Development"	0.014925373	0	39.58	0.0	0.0	10.0		0
"Lesotho"	570	426	2012		0	0.62	"Parliamentary"	"District"				"BDNP"	"Basotho Democratic National Party"	0.014925373	0	39.58	0.0	0.0	10.0		0
"Lesotho"	570	426	2012		0	0.13	"Parliamentary"	"District"				"AUM"	"Africa Unity Movement"	0.014925373	0	39.58	0.0	0.0	10.0		0
"Lesotho"	570	426	2012		0	2.02	"Parliamentary"	"District"				"PFD"	"Popular Front for Democracy"	0.014925373	0	39.58	0.0	0.0	10.0		0
"Lesotho"	570	426	2012		0	0.44	"Parliamentary"	"District"				"LWP"	"Lesotho Workers' Party"	0.014925373	0	39.58	0.0	0.0	10.0		0
"Lesotho"	570	426	2012		0	21.94	"Parliamentary"	"District"	0	"PM"	"Party Leader"	"LCD"	"Methetjoa Metsing"	0.014925373	0	39.58	0.0	0.0	10.0		0
"Lesotho"	570	426	2012		0	0.44	"Parliamentary"	"District"				"BBDP"	"Basotho Batho Democratic Party"	0.014925373	0	39.58	0.0	0.0	10.0		0
"Lesotho"	570	426	2012		0	0.6	"Parliamentary"	"District"				"MFP"	"Marematlou Freedom Party"	0.014925373	0	39.58	0.0	0.0	10.0		0
"Lesotho"	570	426	2015		1	38.13	"Parliamentary"	"District"	0	"PM, Minister"	"Party Leader"	"ABC"	"Tom Thabane"	0.1764706	0	38.13	0.0	0.0			1
"Lesotho"	570	426	2015		0	38.76	"Parliamentary"	"District"	0	"PM, Minister, MP"	"Party Leader"	"DC"	"Pakalitha Mosisili"	0.1764706	1	38.13	0.0	0.0			0
"Lesotho"	570	426	2015		0	0.61	"Parliamentary"	"District"				"MFP"	"Marematlou Freedom Party"	0.1764706	0	38.13	0.0	0.0			0
"Lesotho"	570	426	2015		0	5.59	"Parliamentary"	"District"				"BNP"	"Basotho National Party"	0.1764706	0	38.13	0.0	0.0			0
"Lesotho"	570	426	2015		0	0.48	"Parliamentary"	"District"				"BCP"	"Basutoland Congress Party"	0.1764706	0	38.13	0.0	0.0			0
"Lesotho"	570	426	2015		0	10.01	"Parliamentary"	"District"	0	"PM"	"Party Leader"	"LCD"	"Methetjoa Metsing"	0.1764706	0	38.13	0.0	0.0			0
"Lesotho"	570	426	2015		0	0.96	"Parliamentary"	"District"				"NIP"	"National Independent Party"	0.1764706	0	38.13	0.0	0.0			0
"Lesotho"	570	426	2015		0	1.19	"Parliamentary"	"District"				"RCL"	"Reformed Congress of Lesotho"	0.1764706	0	38.13	0.0	0.0			0
"Lesotho"	570	426	2015		0	0.35	"Parliamentary"	"District"				"LPC"	"Lesotho People's Congress"	0.1764706	0	38.13	0.0	0.0			0
"Lesotho"	570	426	2015		0	1.74	"Parliamentary"	"District"				"PFD"	"Popular Front for Democracy"	0.1764706	0	38.13	0.0	0.0			0
"Botswana"	571	72	1969		0	0.8	"Parliamentary"	"District"				"BIP"	"Botswana Independence Party"	0.0	0	68.4	0.0	0.0	12.0	17.877174	1
"Botswana"	571	72	1969		0	13.5	"Parliamentary"	"District"	0		"Party Leader/Tribal Chief"	"BNF"	"Bathoen/Koma"	0.0	0	68.4	0.0	0.0	12.0	17.877174	0
"Botswana"	571	72	1969		0	12.1	"Parliamentary"	"District"	0		"VP of Party"	"BPP"	"Philip Matante"	0.0	1	68.4	0.0	0.0	12.0	17.877174	0
"Botswana"	571	72	1969		0	0	"Parliamentary"	"District"					"Independents"	0.0	0	68.4	0.0	0.0	12.0	17.877174	0
"Botswana"	571	72	1969		1	68.4	"Parliamentary"	"District"	0	"PM"	"Party Leader"	"BDP"	"Seretse Khama"	0.0	0	68.4	0.0	0.0	12.0	17.877174	0
"Botswana"	571	72	1974		0	6.6	"Parliamentary"	"District"	0		"VP of Party"	"BPP"	"Philip Matante"	0.0	0	76.6	0.0	0.0	12.0	15.143255	1
"Botswana"	571	72	1974		0	4.8	"Parliamentary"	"District"	0	"MP, ANC"		"BIP"	"Motsamai Mpho"	0.0	1	76.6	0.0	0.0	12.0	15.143255	0
"Botswana"	571	72	1974		1	76.6	"Parliamentary"	"District"	0	"PM"		"BDP"	"Seretse Khama"	0.0	0	76.6	0.0	0.0	12.0	15.143255	0
"Botswana"	571	72	1974		0	11.5	"Parliamentary"	"District"	0		"Party Leader/Tribal Chief"	"BNF"	"Bathoen/Koma"	0.0	0	76.6	0.0	0.0	12.0	15.143255	0
"Botswana"	571	72	1979		0	7.5	"Parliamentary"	"District"	0		"VP of Party"	"BPP"	"Philip Matante"	0.0	0	75.4	0.0	0.0	12.0	12.505419	1
"Botswana"	571	72	1979		0	3.8	"Parliamentary"	"District"				"BIP"	"Botswana Independence Party"	0.0	0	75.4	0.0	0.0	12.0	12.505419	0
"Botswana"	571	72	1979		1	75.4	"Parliamentary"	"District"	0	"PM"		"BDP"	"Seretse Khama"	0.0	0	75.4	0.0	0.0	12.0	12.505419	0
"Botswana"	571	72	1979		0	0.2	"Parliamentary"	"District"					"Independents"	0.0	0	75.4	0.0	0.0	12.0	12.505419	0
"Botswana"	571	72	1979		0	13.1	"Parliamentary"	"District"	0		"Party Leader/Tribal Chief"	"BNF"	"Bathoen/Koma"	0.0	0	75.4	0.0	0.0	12.0	12.505419	0
"Botswana"	571	72	1984		0	20.4	"Parliamentary"	"District"	0		"Tribal Chief"	"BNF"	"Bathoen"	0.0	0	68.0	0.0	0.0	10.0	8.737883	1
"Botswana"	571	72	1984		0	3.2	"Parliamentary"	"District"				"BIP"	"Botswana Independence Party"	0.0	0	68.0	0.0	0.0	10.0	8.737883	0
"Botswana"	571	72	1984		0	6.6	"Parliamentary"	"District"				"BPP"	"Knight Maripe"	0.0	0	68.0	0.0	0.0	10.0	8.737883	0
"Botswana"	571	72	1984		0	0.5	"Parliamentary"	"District"					"Independents"	0.0	0	68.0	0.0	0.0	10.0	8.737883	0
"Botswana"	571	72	1984		1	68	"Parliamentary"	"District"	0	"VP"		"BDP"	"Quett Masire"	0.0	0	68.0	0.0	0.0	10.0	8.737883	0
"Botswana"	571	72	1984		0	1.3	"Parliamentary"	"District"				"BPU"	"Botswana Progressive Union"	0.0	0	68.0	0.0	0.0	10.0	8.737883	0
"Botswana"	571	72	1989		0	2.48	"Parliamentary"	"District"				"BIP"	"Botswana Independence Party"	0.0	0	64.84	0.0	0.0			1
"Botswana"	571	72	1989		0	0.87	"Parliamentary"	"District"				"BPU"	"Botswana Progressive Union"	0.0	0	64.84	0.0	0.0			0
"Botswana"	571	72	1989		0	0.02	"Parliamentary"	"District"				"BLP"	"Botswana Liberal Party"	0.0	0	64.84	0.0	0.0			0
"Botswana"	571	72	1989		0	26.86	"Parliamentary"	"District"	0		"Party Leader"	"BNF"	"Kenneth Koma"	0.0	0	64.84	0.0	0.0			0
"Botswana"	571	72	1989		0	0.54	"Parliamentary"	"District"				"BFP"	"Botswana Freedom Party"	0.0	0	64.84	0.0	0.0			0
"Botswana"	571	72	1989		1	64.84	"Parliamentary"	"District"	0	"VP"		"BDP"	"Quett Masire"	0.0	0	64.84	0.0	0.0			0
"Botswana"	571	72	1989		0	4.36	"Parliamentary"	"District"				"BPP"	"Knight Maripe"	0.0	0	64.84	0.0	0.0			0
"Botswana"	571	72	1994		0	4.6	"Parliamentary"	"District"				"BPP"	"Knight Maripe"	0.021276595	0		0.0	0.0	10.0	6.4665737	1
"Botswana"	571	72	1994		0	37.7	"Parliamentary"	"District"	0		"Party Leader"	"BNF"	"Kenneth Koma"	0.021276595	0		0.0	0.0	10.0	6.4665737	0
"Botswana"	571	72	1994		0	53.1	"Parliamentary"	"District"	0	"VP"		"BDP"	"Quett Masire"	0.021276595	0		0.0	0.0	10.0	6.4665737	0
"Botswana"	571	72	1994			0.5	"Parliamentary"	"District"					"Others"	0.021276595	0		0.0	0.0	10.0	6.4665737	0
"Botswana"	571	72	1994		0	1.2	"Parliamentary"	"District"				"BPU"	"Botswana Progressive Union"	0.021276595	0		0.0	0.0	10.0	6.4665737	0
"Botswana"	571	72	1994		0	2.9	"Parliamentary"	"District"				"IFP"	"Independence Freedom Party"	0.021276595	0		0.0	0.0	10.0	6.4665737	0
"Botswana"	571	72	1999		0	25.95	"Parliamentary"	"District"	0		"Lawyer"	"BNF"	"Otweletse Moupo"	0.083333336	0	57.15	1.0	1.0	10.0	5.7864375	1
"Botswana"	571	72	1999		1	57.15	"Parliamentary"	"District"	0	"VP"	"Military"	"BDP"	"Festus Mogae"	0.083333336	0	57.15	1.0	1.0	10.0	5.7864375	0
"Botswana"	571	72	1999		0	0.3	"Parliamentary"	"District"					"Independents"	0.083333336	0	57.15	1.0	1.0	10.0	5.7864375	0
"Botswana"	571	72	1999		0	11.9	"Parliamentary"	"District"	1	"District Commissioner, MP"		"BCP"	"Gilson Saleshando"	0.083333336	0	57.15	1.0	1.0	10.0	5.7864375	0
"Botswana"	571	72	1999		0	4.69	"Parliamentary"	"District"				"BAM"	"Botswana Alliance Movement"	0.083333336	0	57.15	1.0	1.0	10.0	5.7864375	0
"Botswana"	571	72	1999		0	0.01	"Parliamentary"	"District"				"MELS"	"MELS Movement of Botswana"	0.083333336	0	57.15	1.0	1.0	10.0	5.7864375	0
"Botswana"	571	72	2004		0	0.03	"Parliamentary"	"District"					"Independents"	0.078947365	0	51.73	0.0	0.0	9.0	4.8589735	1
"Botswana"	571	72	2004		0	16.62	"Parliamentary"	"District"	0		"Banker"	"BCP"	"Otlaadisa Koosaletse"	0.078947365	0	51.73	0.0	0.0	9.0	4.8589735	0
"Botswana"	571	72	2004		0	26.06	"Parliamentary"	"District"	0		"Lawyer"	"BNF"	"Otswetelse Moupu"	0.078947365	0	51.73	0.0	0.0	9.0	4.8589735	0
"Botswana"	571	72	2004		0	2.84	"Parliamentary"	"District"				"BAM"	"Botswana Alliance Movement"	0.078947365	0	51.73	0.0	0.0	9.0	4.8589735	0
"Botswana"	571	72	2004		0	0.78	"Parliamentary"	"District"				"NDF"	"New Democratic Front"	0.078947365	0	51.73	0.0	0.0	9.0	4.8589735	0
"Botswana"	571	72	2004		0	1.91	"Parliamentary"	"District"				"BPP"	"Botswana People's Party"	0.078947365	0	51.73	0.0	0.0	9.0	4.8589735	0
"Botswana"	571	72	2004		0	0.03	"Parliamentary"	"District"				"MELS"	"MELS Movement of Botswana"	0.078947365	0	51.73	0.0	0.0	9.0	4.8589735	0
"Botswana"	571	72	2004		1	51.73	"Parliamentary"	"District"	0	"VP"	"Military"	"BDP"	"Festus Mogae"	0.078947365	0	51.73	0.0	0.0	9.0	4.8589735	0
"Botswana"	571	72	2009		0	1.39	"Parliamentary"	"District"				"BPP"	"Botswana People's Party"	0.05357143	0	53.26	1.0	1.0	9.0	4.5418396	1
"Botswana"	571	72	2009		0	0.05	"Parliamentary"	"District"				"MELS"	"MELS Movement of Botswana"	0.05357143	0	53.26	1.0	1.0	9.0	4.5418396	0
"Botswana"	571	72	2009		1	53.26	"Parliamentary"	"District"	0	"VP"	"Military"	"BDP"	"Ian Khama"	0.05357143	0	53.26	1.0	1.0	9.0	4.5418396	0
"Botswana"	571	72	2009		0	21.94	"Parliamentary"	"District"	0		"Lawyer"	"BNF"	"Otswetelse Moupu"	0.05357143	0	53.26	1.0	1.0	9.0	4.5418396	0
"Botswana"	571	72	2009		0	19.15	"Parliamentary"	"District"	1	"District Commissioner, MP"		"BCP"	"Gilson Saleshando"	0.05357143	0	53.26	1.0	1.0	9.0	4.5418396	0
"Botswana"	571	72	2009		0	0.01	"Parliamentary"	"District"				"BTTO"	"Botswana Tihoko Tiro Organisation"	0.05357143	0	53.26	1.0	1.0	9.0	4.5418396	0
"Botswana"	571	72	2009		0	1.92	"Parliamentary"	"District"					"Independents"	0.05357143	0	53.26	1.0	1.0	9.0	4.5418396	0
"Botswana"	571	72	2009		0	2.27	"Parliamentary"	"District"				"BAM"	"Botswana Alliance Movement"	0.05357143	0	53.26	1.0	1.0	9.0	4.5418396	0
"Botswana"	571	72	2014		0	30	"Parliamentary"	"District"	0		"Lawyer"	"UC"	"Duma Boko"	0.0	0	46.5	0.0	0.0			1
"Botswana"	571	72	2014		0	20.4	"Parliamentary"	"District"	0		"Party Leader"	"BCP"	"Dumelang Saleshando"	0.0	0	46.5	0.0	0.0			0
"Botswana"	571	72	2014		1	46.5	"Parliamentary"	"District"	0	"VP"	"Military"	"BDP"	"Ian Khama"	0.0	0	46.5	0.0	0.0			0
"Botswana"	571	72	2014		0	3.1	"Parliamentary"	"District"					"Independents"	0.0	0	46.5	0.0	0.0			0
"Swaziland "	572	748	1964	"Unknown"	0	0.7000000000000001	"Constitutional Monarchy"	"Region"	0	"0"	"0"	"SPP"		0.0	0		0.0	0.0	4.0		1
"Swaziland "	572	748	1964	"Unknown"	0	0	"Constitutional Monarchy"	"Region"	0	"0"	"0"	"Tinkhundla seats"		0.0	0		0.0	0.0	4.0		0
"Swaziland "	572	748	1964	"Unknown"	0	0	"Constitutional Monarchy"	"Region"	0	"0"	"0"	"USA"		0.0	0		0.0	0.0	4.0		0
"Swaziland "	572	748	1964	"Unknown"	0	12.3	"Constitutional Monarchy"	"Region"	0	"0"	"0"	"NNLC"		0.0	0		0.0	0.0	4.0		0
"Swaziland "	572	748	1964	"Unknown"	0	85.5	"Constitutional Monarchy"	"Region"	0	"0"	"0"	"INM"		0.0	0		0.0	0.0	4.0		0
"Swaziland "	572	748	1964	"Unknown"	0	0	"Constitutional Monarchy"	"Region"	0	"0"	"0"	"Unknown"		0.0	1		0.0	0.0	4.0		0
"Swaziland "	572	748	1964	"Unknown"	0	1.4000000000000001	"Constitutional Monarchy"	"Region"	0	"0"	"0"	"SDP"		0.0	0		0.0	0.0	4.0		0
"Swaziland "	572	748	1967	"Unknown"	0	0.15	"Constitutional Monarchy"	"Region"	0	"0"	"0"	"SPP"		0.09090909	0		0.0	0.0	4.0		1
"Swaziland "	572	748	1967	"Unknown"	0	0.27999999999999997	"Constitutional Monarchy"	"Region"	0	"0"	"0"	"SUF"		0.09090909	0		0.0	0.0	4.0		0
"Swaziland "	572	748	1967	"Unknown"	0	20.23	"Constitutional Monarchy"	"Region"	0	"0"	"0"	"NNLC"		0.09090909	0		0.0	0.0	4.0		0
"Swaziland "	572	748	1967	"Unknown"	0	79.34	"Constitutional Monarchy"	"Region"	0	"0"	"0"	"INM"		0.09090909	0		0.0	0.0	4.0		0
"Swaziland "	572	748	1972	"Unknown"	0	18.29	"Constitutional Monarchy"	"Region"	0	"0"	"0"	"NNLC"		0.0	0		0.0	0.0	4.0	8.470341	1
"Swaziland "	572	748	1972	"Unknown"	0	0.38	"Constitutional Monarchy"	"Region"	0	"0"	"0"	"SUF"		0.0	0		0.0	0.0	4.0	8.470341	0
"Swaziland "	572	748	1972	"Unknown"	0	0.27999999999999997	"Constitutional Monarchy"	"Region"	0	"0"	"0"	"SPP"		0.0	0		0.0	0.0	4.0	8.470341	0
"Swaziland "	572	748	1972	"Unknown"	0	3.0300000000000002	"Constitutional Monarchy"	"Region"	0	"0"	"0"	"NNLC-Samketi"		0.0	0		0.0	0.0	4.0	8.470341	0
"Swaziland "	572	748	1972	"Unknown"	0	78.03	"Constitutional Monarchy"	"Region"	0	"0"	"0"	"INM"		0.0	1		0.0	0.0	4.0	8.470341	0
"Madagascar"	580	450	1965		1		"Presidential"	"Province"	0	"PM, MP"	"Party Leader"	"PSD"	"Philibert Tsiranana"	0.0	0		0.0	0.0	6.0	1.0408936	1
"Madagascar"	580	450	1972		1		"Presidential"	"Province"	0	"PM, MP"	"Party Leader"	"PSD"	"Philibert Tsiranana"	0.0	0		0.0	0.0	6.0	0.8683852	1
"Madagascar"	580	450	1982		0	19.83	"Presidential"	"Province"	0	"Mayor"	"Military, Party Leader"	"MONIMA"	"Monja Jaona"	0.0	0	80.17	0.0	0.0	6.0	0.6622839	1
"Madagascar"	580	450	1982		1	80.17	"Presidential"	"Province"	0	"President, Head of State, Minister"	"Party Leader"	"AREMA"	"Didier Ratsiraka"	0.0	0	80.17	0.0	0.0	6.0	0.6622839	0
"Madagascar"	580	450	1989		0	3	"Presidential"	"Province"	0	"Mayor"	"Military, Party Leader"	"MONIMA"	"Monja Jaona"	0.0	0	63.0	0.0	0.0	6.0	0.547762	1
"Madagascar"	580	450	1989		0	20	"Presidential"	"Province"	0	"PM, MP"	"Professor, Party Leader"	"MFM"	"Manandafy Rakotonirina"	0.0	0	63.0	0.0	0.0	6.0	0.547762	0
"Madagascar"	580	450	1989		1	63	"Presidential"	"Province"	0	"President, Head of State, Minister"	"Party Leader"	"AREMA"	"Didier Ratsiraka"	0.0	1	63.0	0.0	0.0	6.0	0.547762	0
"Madagascar"	580	450	1989		0	15	"Presidential"	"Province"	0	"Minister"	"Party Leader"	"VONJY"	"Jerome Marojama Razanabahiny"	0.0	0	63.0	0.0	0.0	6.0	0.547762	0
"Madagascar"	580	450	1993		0	45.16	"Presidential"	"Province"	0	"President, Minister"	"Party Leader"	"UNDD FVR"	"Albert Zafy"	0.016129032	0	29.22	0.0	0.0	6.0	0.48608595	1
"Madagascar"	580	450	1993		1	29.22	"Presidential"	"Province"	0	"President, Head of State, Minister"	"Party Leader"	"MMSM"	"Didier Ratsiraka"	0.016129032	0	29.22	0.0	0.0	6.0	0.48608595	0
"Madagascar"	580	450	1993		0	2.25	"Presidential"	"Province"	0	"Minister"	"Party Leader"	"Independent"	"Nirina Andriamanalina"	0.016129032	0	29.22	0.0	0.0	6.0	0.48608595	0
"Madagascar"	580	450	1993		0	4.6	"Presidential"	"Province"	0	"Minister"	"Party Leader"	"RPSD"	"Marson Evariste"	0.016129032	0	29.22	0.0	0.0	6.0	0.48608595	0
"Madagascar"	580	450	1993		0	10.21	"Presidential"	"Province"	0	"PM, MP"	"Professor, Party Leader"	"MFM"	"Manandafy Rakotonirina"	0.016129032	0	29.22	0.0	0.0	6.0	0.48608595	0
"Madagascar"	580	450	1993		0	2.87	"Presidential"	"Province"	0	"VP, Minister, MP"		"Independent"	"Jacques Rabemananjara"	0.016129032	0	29.22	0.0	0.0	6.0	0.48608595	0
"Madagascar"	580	450	1993		0	3.51	"Presidential"	"Province"	0	"MP"		"PSD"	"Ruffine Tsiranana"	0.016129032	0	29.22	0.0	0.0	6.0	0.48608595	0
"Madagascar"	580	450	1993		0	2.19	"Presidential"	"Province"	0	"MP"		"GRAD-Iloafo"	"Tovonanahary Rabetsitonta"	0.016129032	0	29.22	0.0	0.0	6.0	0.48608595	0
"Madagascar"	580	450	1996		0	23.39	"Presidential"	"Province"	0	"President, Minister"	"Party Leader"	"UNDD CFV"	"Albert Zafy"	0.024390243	0	10.14	0.0	0.0	6.0	0.44289362	1
"Madagascar"	580	450	1996		0	1.19	"Presidential"	"Province"	0	"PM, Mayor"		"CSCD"	"Guy Willy Razanamasy"	0.024390243	0	10.14	0.0	0.0	6.0	0.44289362	0
"Madagascar"	580	450	1996		0	0.42	"Presidential"	"Province"				"Independent"	"Charles Ramanantsoia"	0.024390243	0	10.14	0.0	0.0	6.0	0.44289362	0
"Madagascar"	580	450	1996		0	0.9	"Presidential"	"Province"	0	"MP"		"GRAD-Iloafo"	"Tovonanahary Rabetsitonta"	0.024390243	0	10.14	0.0	0.0	6.0	0.44289362	0
"Madagascar"	580	450	1996		0	0.91	"Presidential"	"Province"	0	"Minister"	"Party Leader"	"Independent"	"Jerome Marojama Razanabahiny"	0.024390243	0	10.14	0.0	0.0	6.0	0.44289362	0
"Madagascar"	580	450	1996		0	15.13	"Presidential"	"Province"	0	"PM, Minister, MP"	"Party Leader"	"LEADER-Fanilo"	"Herizo Razafimahaleo"	0.024390243	0	10.14	0.0	0.0	6.0	0.44289362	0
"Madagascar"	580	450	1996		0	0.37	"Presidential"	"Province"	0	"PM"		"Independent"	"Desire Rakotoarijoana"	0.024390243	0	10.14	0.0	0.0	6.0	0.44289362	0
"Madagascar"	580	450	1996		0	4.94	"Presidential"	"Province"	0	"MP"	"Party Leader"	"AKFM-Fanavaozana"	"Richard Andriamanjato"	0.024390243	0	10.14	0.0	0.0	6.0	0.44289362	0
"Madagascar"	580	450	1996		0	36.61	"Presidential"	"Province"	0	"President, Head of State, Minister"	"Party Leader"	"AREMA"	"Didier Ratsiraka"	0.024390243	0	10.14	0.0	0.0	6.0	0.44289362	0
"Madagascar"	580	450	1996		1	10.14	"Presidential"	"Province"	0	"President, PM"	"Party Leader, Ambassador"	"AVI"	"Norbert Ratsirahonana"	0.024390243	0	10.14	0.0	0.0	6.0	0.44289362	0
"Madagascar"	580	450	1996		0	1.55	"Presidential"	"Province"				"Independent"	"Alain Romaroson"	0.024390243	0	10.14	0.0	0.0	6.0	0.44289362	0
"Madagascar"	580	450	1996		0	0.42	"Presidential"	"Province"				"Independent"	"Albert Andriamanana"	0.024390243	0	10.14	0.0	0.0	6.0	0.44289362	0
"Madagascar"	580	450	1996		0	2.79	"Presidential"	"Province"	0	"MP"		"Independent"	"Jean Eugene Voninahitsky"	0.024390243	0	10.14	0.0	0.0	6.0	0.44289362	0
"Madagascar"	580	450	1996		0	0.8	"Presidential"	"Province"	0		"Businessman"	"Independent"	"Philippe Rakotovao"	0.024390243	0	10.14	0.0	0.0	6.0	0.44289362	0
"Madagascar"	580	450	1996		0	0.45	"Presidential"	"Province"	0	"Minister"		"Independent"	"Evariste Vazaha"	0.024390243	0	10.14	0.0	0.0	6.0	0.44289362	0
"Madagascar"	580	450	2001		0	1.77	"Presidential"	"Province"	0	"Minister"	"Professor"	"Independent"	"Daniel Rajakoba"	0.0	0	40.61	0.0	0.0	6.0	0.3786346	1
"Madagascar"	580	450	2001		0	4.27	"Presidential"	"Province"	0	"PM, Minister, MP"	"Party Leader"	"LEADER-Fanilo"	"Herizo Razafimahaleo"	0.0	0	40.61	0.0	0.0	6.0	0.3786346	0
"Madagascar"	580	450	2001		0	5.34	"Presidential"	"Province"	0	"President, Minister"	"Party Leader"	"AFFA"	"Albert Zafy"	0.0	0	40.61	0.0	0.0	6.0	0.3786346	0
"Madagascar"	580	450	2001		0	46.44	"Presidential"	"Province"	0	"Mayor"	"Businessman, Party Leader"	"TIM"	"Marc Ravalomanana"	0.0	0	40.61	0.0	0.0	6.0	0.3786346	0
"Madagascar"	580	450	2001		0	1.57	"Presidential"	"Province"	0	"Mayor"	"Businessman"	"Independent"	"Patrick Rajaonary"	0.0	0	40.61	0.0	0.0	6.0	0.3786346	0
"Madagascar"	580	450	2001		1	40.61	"Presidential"	"Province"	0	"President, Head of State, Minister"	"Party Leader"	"AREMA"	"Didier Ratsiraka"	0.0	0	40.61	0.0	0.0	6.0	0.3786346	0
