pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	19.44409	4.1864222E-8	0.51411545	0.17532583	-0.91397727	0.14805679	0.28822002	0.05044465	0.51411545	0.17532583	-0.91397727	0.14805679	0.28822002	0.05044465
49.0	0.0	0.0	21.419542	4.0839945E-9	0.37044415	0.14326546	-0.95752305	0.14700563	0.3960373	0.03724511	0.37044415	0.14326546	-0.95752305	0.14700563	0.3960373	0.03724511
49.0	0.0	0.0	15.753688	5.178224E-7	0.3096069	0.1391551	-0.83693886	0.14910343	0.34828353	0.020406976	0.3096069	0.1391551	-0.83693886	0.14910343	0.34828353	0.020406976
49.0	0.0	0.0	31.36935	5.502785E-13	0.40153655	0.18231907	-1.1684009	0.14891797	0.4076152	0.033551876	0.40153655	0.18231907	-1.1684009	0.14891797	0.4076152	0.033551876
49.0	0.0	0.0	32.170673	8.025883E-13	0.8724482	0.159269	-1.1838062	0.14761381	0.8076344	0.027794354	0.8724482	0.159269	-1.1838062	0.14761381	0.8076344	0.027794354
49.0	0.0	0.0	19.228817	2.8422006E-8	0.6463656	0.20341788	-0.92533636	0.1492397	0.6644529	0.052853767	0.6463656	0.20341788	-0.92533636	0.1492397	0.6644529	0.052853767
49.0	0.0	0.0	21.59125	1.46043995E-8	0.54115385	0.12414053	-0.93824327	0.14424838	0.3421901	0.018542338	0.54115385	0.12414053	-0.93824327	0.14424838	0.3421901	0.018542338
49.0	0.0	0.0	25.199184	1.7555574E-10	0.5085318	0.16988389	-1.0182523	0.14374867	0.5130721	0.048257094	0.5085318	0.16988389	-1.0182523	0.14374867	0.5130721	0.048257094
49.0	0.0	0.0	44.01498	2.864213E-16	0.47365162	0.15721451	-1.2959167	0.13872951	0.3420032	0.018413601	0.47365162	0.15721451	-1.2959167	0.13872951	0.3420032	0.018413601
49.0	0.0	0.0	23.49506	1.7893336E-9	0.57671934	0.12586696	-1.0490937	0.15416145	0.4428452	0.023126796	0.57671934	0.12586696	-1.0490937	0.15416145	0.4428452	0.023126796
49.0	0.0	0.0	30.559338	6.266804E-11	0.43067425	0.1498039	-1.0936898	0.14118998	0.7622707	0.027418075	0.43067425	0.1498039	-1.0936898	0.14118998	0.7622707	0.027418075
49.0	0.0	0.0	29.901316	1.3602993E-11	0.39923173	0.15636908	-1.1145402	0.14495736	0.5945642	0.038169056	0.39923173	0.15636908	-1.1145402	0.14495736	0.5945642	0.038169056
49.0	0.0	0.0	28.166733	1.5429415E-11	0.48604423	0.13009064	-1.1281596	0.15037379	0.5026236	0.010160681	0.48604423	0.13009064	-1.1281596	0.15037379	0.5026236	0.010160681
49.0	0.0	0.0	19.645374	1.5312888E-7	0.40852883	0.1298827	-0.86865306	0.14132635	0.13112216	0.035837878	0.40852883	0.1298827	-0.86865306	0.14132635	0.13112216	0.035837878
49.0	0.0	0.0	16.434465	3.446123E-7	0.73678035	0.15878564	-0.85995346	0.15006192	0.6594339	0.04387632	0.73678035	0.15878564	-0.85995346	0.15006192	0.6594339	0.04387632
49.0	0.0	0.0	25.73988	2.6044225E-10	0.6448744	0.09828752	-1.0170459	0.14233229	0.53711826	0.0064452086	0.6448744	0.09828752	-1.0170459	0.14233229	0.53711826	0.0064452086
49.0	0.0	0.0	21.045864	5.448642E-9	0.51635015	0.1526215	-0.9671582	0.1491121	0.51009727	0.034135245	0.51635015	0.1526215	-0.9671582	0.1491121	0.51009727	0.034135245
48.0	1.0	1.0	25.446333	5.088012E-9	0.29413754	0.1606711	-1.3805615	0.1937198	0.4227181	0.020116774	0.21103851	0.16331738	-0.9593205	0.14676845	0.31655192	0.03819718
49.0	0.0	0.0	13.862149	1.5290616E-5	0.40825427	0.10218908	-0.7337872	0.14118192	0.6433599	0.02706277	0.40825427	0.10218908	-0.7337872	0.14118192	0.6433599	0.02706277
49.0	0.0	0.0	16.214474	3.3223094E-7	0.43417758	0.13578165	-0.8498074	0.14939818	0.48995677	0.026063092	0.43417758	0.13578165	-0.8498074	0.14939818	0.48995677	0.026063092
48.0	1.0	1.0	16.089396	3.3083172E-10	0.32723713	0.2330086	-1.1490399	0.20533672	0.50564396	0.02732976	0.2568282	0.24083093	-1.0421071	0.14910188	0.30162936	0.031275082
49.0	0.0	0.0	16.394106	9.1004614E-7	0.20716758	0.15164007	-0.8126083	0.14321771	-0.039063953	0.039158124	0.20716758	0.15164007	-0.8126083	0.14321771	-0.039063953	0.039158124
49.0	0.0	0.0	17.964098	3.774129E-8	0.37013942	0.15626004	-0.87830204	0.1479694	0.3912792	0.026464494	0.37013942	0.15626004	-0.87830204	0.1479694	0.3912792	0.026464494
49.0	0.0	0.0	26.67123	1.0190492E-10	0.59435874	0.120018065	-1.0800699	0.1480725	0.45234224	0.018675925	0.59435874	0.120018065	-1.0800699	0.1480725	0.45234224	0.018675925
49.0	0.0	0.0	43.986946	2.2749327E-15	0.17140323	0.13817236	-1.2813706	0.13716954	0.40253112	0.010729988	0.17140323	0.13817236	-1.2813706	0.13716954	0.40253112	0.010729988
48.0	1.0	1.0	26.892187	3.009251E-11	0.5692524	0.1264856	-1.473657	0.2014754	0.40666252	0.010882951	0.5954014	0.13251613	-1.0377164	0.14111982	0.43498725	0.018514208
49.0	0.0	0.0	32.908146	6.997612E-13	0.57645756	0.1325098	-1.2082053	0.14896588	0.49315485	0.01273562	0.57645756	0.1325098	-1.2082053	0.14896588	0.49315485	0.01273562
49.0	0.0	0.0	23.45624	4.577964E-10	0.46018794	0.1741312	-1.0171297	0.1486186	0.39274573	0.036462598	0.46018794	0.1741312	-1.0171297	0.1486186	0.39274573	0.036462598
49.0	0.0	0.0	11.866856	2.4366125E-5	0.4685415	0.13220623	-0.65518296	0.13449627	0.50661373	0.046678323	0.4685415	0.13220623	-0.65518296	0.13449627	0.50661373	0.046678323
49.0	0.0	0.0	21.472889	1.520561E-9	0.6558688	0.14397901	-0.98372185	0.15034802	0.75839084	0.020515522	0.6558688	0.14397901	-0.98372185	0.15034802	0.75839084	0.020515522
49.0	0.0	0.0	30.191135	3.7739434E-12	0.52505386	0.16373898	-1.1470596	0.14806394	0.5958179	0.01907217	0.52505386	0.16373898	-1.1470596	0.14806394	0.5958179	0.01907217
49.0	0.0	0.0	35.799015	6.4496714E-14	0.3540003	0.112719536	-1.2215972	0.14439629	0.23946485	0.0115640145	0.3540003	0.112719536	-1.2215972	0.14439629	0.23946485	0.0115640145
49.0	0.0	0.0	30.714458	9.921194E-13	0.533634	0.13740033	-1.1848196	0.15314604	0.56169885	0.017608058	0.533634	0.13740033	-1.1848196	0.15314604	0.56169885	0.017608058
49.0	0.0	0.0	23.859884	3.7887177E-10	0.60869616	0.12639007	-1.0275162	0.14892599	0.5834715	0.02007056	0.60869616	0.12639007	-1.0275162	0.14892599	0.5834715	0.02007056
49.0	0.0	0.0	17.294008	5.4210254E-8	0.3205636	0.14600326	-0.8916998	0.15234964	0.350205	0.016054183	0.3205636	0.14600326	-0.8916998	0.15234964	0.350205	0.016054183
49.0	0.0	0.0	25.729027	7.365605E-11	0.5411445	0.15102352	-1.0711387	0.15120852	0.5050045	0.025995744	0.5411445	0.15102352	-1.0711387	0.15120852	0.5050045	0.025995744
49.0	0.0	0.0	15.487857	2.3052878E-6	0.4660559	0.1916581	-0.80569863	0.14817497	0.21418378	0.057552144	0.4660559	0.1916581	-0.80569863	0.14817497	0.21418378	0.057552144
49.0	0.0	0.0	26.221828	9.8664604E-11	0.46752158	0.13503768	-1.0723863	0.14833315	0.57544315	0.016333494	0.46752158	0.13503768	-1.0723863	0.14833315	0.57544315	0.016333494
49.0	0.0	0.0	20.619738	1.1126634E-8	0.53663343	0.165351	-0.9632306	0.1525679	0.6440383	0.03751088	0.53663343	0.165351	-0.9632306	0.1525679	0.6440383	0.03751088
49.0	0.0	0.0	54.456757	4.555246E-18	0.42379183	0.12204322	-1.39218	0.134173	0.60152525	0.00820816	0.42379183	0.12204322	-1.39218	0.134173	0.60152525	0.00820816
48.0	1.0	1.0	17.3712	3.6384504E-9	0.29707664	0.12944506	-1.1426048	0.20408787	0.535562	0.020649323	0.32008347	0.1346015	-1.0065749	0.15356907	0.36906573	0.021029186
49.0	0.0	0.0	19.319996	2.946338E-7	0.588648	0.15622646	-0.87104833	0.14763072	0.29629046	0.038496267	0.588648	0.15622646	-0.87104833	0.14763072	0.29629046	0.038496267
49.0	0.0	0.0	23.900366	7.689337E-10	0.6078779	0.14433208	-1.0255907	0.14902452	0.70989555	0.023368282	0.6078779	0.14433208	-1.0255907	0.14902452	0.70989555	0.023368282
49.0	0.0	0.0	26.165138	7.819833E-11	0.30682197	0.14095311	-1.0751734	0.14883144	0.43090484	0.027220089	0.30682197	0.14095311	-1.0751734	0.14883144	0.43090484	0.027220089
49.0	0.0	0.0	40.45473	2.4548755E-15	0.8936164	0.121740684	-1.2848912	0.14300269	0.84701544	0.011257905	0.8936164	0.121740684	-1.2848912	0.14300269	0.84701544	0.011257905
49.0	0.0	0.0	25.377802	6.5806294E-10	0.12700742	0.14128466	-1.0485367	0.14974545	0.42011216	0.01420534	0.12700742	0.14128466	-1.0485367	0.14974545	0.42011216	0.01420534
49.0	0.0	0.0	18.661509	4.5691134E-8	0.4026509	0.18137719	-0.9203018	0.15072988	0.38757774	0.038234193	0.4026509	0.18137719	-0.9203018	0.15072988	0.38757774	0.038234193
49.0	0.0	0.0	30.118746	1.7392598E-11	0.4384696	0.15110132	-1.1296642	0.14799456	0.24863803	0.021324174	0.4384696	0.15110132	-1.1296642	0.14799456	0.24863803	0.021324174
49.0	0.0	0.0	16.984722	1.8032969E-7	0.39524892	0.14412817	-0.8709228	0.14958794	0.42311916	0.03666891	0.39524892	0.14412817	-0.8709228	0.14958794	0.42311916	0.03666891
48.0	1.0	1.0	15.736133	2.917719E-14	0.42543006	0.20859176	-1.2922771	0.2312083	0.24407266	0.037744984	0.46324268	0.20523104	-1.2411569	0.14514048	0.4926513	0.03381754
49.0	0.0	0.0	31.91134	1.0202173E-12	0.6444861	0.12928279	-1.1691991	0.14638375	0.56699556	0.009524687	0.6444861	0.12928279	-1.1691991	0.14638375	0.56699556	0.009524687
49.0	0.0	0.0	49.49529	7.840121E-18	0.5162506	0.14608127	-1.3779857	0.13851845	0.5580946	0.014868588	0.5162506	0.14608127	-1.3779857	0.13851845	0.5580946	0.014868588
49.0	0.0	0.0	23.576748	4.0685864E-9	0.34697473	0.14813484	-0.983942	0.14722094	0.5723624	0.023221409	0.34697473	0.14813484	-0.983942	0.14722094	0.5723624	0.023221409
49.0	0.0	0.0	23.26354	3.5907861E-9	0.29787588	0.13627273	-0.98712033	0.14500457	0.5187301	0.01592585	0.29787588	0.13627273	-0.98712033	0.14500457	0.5187301	0.01592585
49.0	0.0	0.0	18.264296	1.1191311E-7	0.40777442	0.15212254	-0.91539687	0.15290678	0.53809506	0.036787603	0.40777442	0.15212254	-0.91539687	0.15290678	0.53809506	0.036787603
49.0	0.0	0.0	30.554869	3.6490923E-12	0.57595646	0.20079301	-1.094185	0.14043209	0.7006263	0.036780972	0.57595646	0.20079301	-1.094185	0.14043209	0.7006263	0.036780972
49.0	0.0	0.0	21.563404	3.0035E-9	0.67941517	0.13337469	-0.97155225	0.14830837	0.6754021	0.022030821	0.67941517	0.13337469	-0.97155225	0.14830837	0.6754021	0.022030821
49.0	0.0	0.0	30.41375	2.9500738E-12	0.32206345	0.13529429	-1.0627366	0.13626228	0.30530936	0.02337918	0.32206345	0.13529429	-1.0627366	0.13626228	0.30530936	0.02337918
49.0	0.0	0.0	27.396404	5.204204E-11	0.63246775	0.16070521	-1.0783464	0.1461243	0.4943773	0.02789044	0.63246775	0.16070521	-1.0783464	0.1461243	0.4943773	0.02789044
49.0	0.0	0.0	34.723248	1.0652813E-12	0.50324476	0.18594842	-1.1836172	0.14557323	0.24369791	0.0404924	0.50324476	0.18594842	-1.1836172	0.14557323	0.24369791	0.0404924
49.0	0.0	0.0	18.829239	5.217147E-8	0.63061976	0.12586859	-0.8493251	0.13850394	0.4379204	0.015161537	0.63061976	0.12586859	-0.8493251	0.13850394	0.4379204	0.015161537
49.0	0.0	0.0	34.515656	2.1613784E-13	0.36619613	0.14251933	-1.2017901	0.14707159	0.47328478	0.015906477	0.36619613	0.14251933	-1.2017901	0.14707159	0.47328478	0.015906477
49.0	0.0	0.0	18.198967	3.966142E-8	0.68640846	0.1524008	-0.9006985	0.14950942	0.7783458	0.028201405	0.68640846	0.1524008	-0.9006985	0.14950942	0.7783458	0.028201405
49.0	0.0	0.0	21.993267	4.0882053E-9	0.68405515	0.14412306	-0.9732021	0.14716925	0.5181855	0.03002195	0.68405515	0.14412306	-0.9732021	0.14716925	0.5181855	0.03002195
49.0	0.0	0.0	39.580803	4.143939E-15	0.67896885	0.13459258	-1.3119926	0.14871335	0.6821643	0.015054958	0.67896885	0.13459258	-1.3119926	0.14871335	0.6821643	0.015054958
49.0	0.0	0.0	33.63381	1.7338792E-13	0.5648892	0.15715544	-1.2542503	0.15429555	0.53345823	0.016623445	0.5648892	0.15715544	-1.2542503	0.15429555	0.53345823	0.016623445
49.0	0.0	0.0	31.53083	1.2203981E-12	0.56577295	0.13963638	-1.1652358	0.14673474	0.59141755	0.017404607	0.56577295	0.13963638	-1.1652358	0.14673474	0.59141755	0.017404607
49.0	0.0	0.0	31.440125	7.621714E-13	0.34671175	0.14304745	-1.1801683	0.14893638	0.44165307	0.021374376	0.34671175	0.14304745	-1.1801683	0.14893638	0.44165307	0.021374376
49.0	0.0	0.0	22.13217	2.0456679E-9	0.24577132	0.18572038	-0.98567593	0.14815496	0.1871195	0.046320457	0.24577132	0.18572038	-0.98567593	0.14815496	0.1871195	0.046320457
49.0	0.0	0.0	23.805498	1.7462641E-9	0.61782885	0.09951259	-0.99744916	0.1463519	0.49785504	0.012849573	0.61782885	0.09951259	-0.99744916	0.1463519	0.49785504	0.012849573
49.0	0.0	0.0	20.537315	1.0893113E-8	0.4674589	0.2210097	-0.95586616	0.14922465	0.5989676	0.07691954	0.4674589	0.2210097	-0.95586616	0.14922465	0.5989676	0.07691954
49.0	0.0	0.0	33.55888	1.6001262E-12	0.4333726	0.11141828	-1.1779252	0.14400586	0.5979527	0.015781935	0.4333726	0.11141828	-1.1779252	0.14400586	0.5979527	0.015781935
49.0	0.0	0.0	31.569386	1.1633213E-12	0.23398677	0.12847233	-1.1471574	0.14437588	0.24615987	0.019249292	0.23398677	0.12847233	-1.1471574	0.14437588	0.24615987	0.019249292
49.0	0.0	0.0	29.665972	3.0230174E-12	0.3959642	0.19537324	-1.1101854	0.14436471	0.75639087	0.013144415	0.3959642	0.19537324	-1.1101854	0.14436471	0.75639087	0.013144415
49.0	0.0	0.0	45.07263	7.0918596E-16	0.5055433	0.12246909	-1.204662	0.12751164	0.32881305	0.013920427	0.5055433	0.12246909	-1.204662	0.12751164	0.32881305	0.013920427
49.0	0.0	0.0	22.023073	1.5422714E-9	0.5754581	0.14768909	-0.99808604	0.1503912	0.69161093	0.033104375	0.5754581	0.14768909	-0.99808604	0.1503912	0.69161093	0.033104375
49.0	0.0	0.0	32.673008	3.4547622E-13	0.7213415	0.14183214	-1.2487296	0.15662672	0.63041925	0.013428066	0.7213415	0.14183214	-1.2487296	0.15662672	0.63041925	0.013428066
49.0	0.0	0.0	23.443054	6.818649E-11	0.4755385	0.15147664	-1.0536687	0.15646563	0.535316	0.019800888	0.4755385	0.15147664	-1.0536687	0.15646563	0.535316	0.019800888
49.0	0.0	0.0	28.648586	8.507058E-12	0.44890746	0.1656434	-1.1009961	0.14551534	0.4891732	0.01984757	0.44890746	0.1656434	-1.1009961	0.14551534	0.4891732	0.01984757
49.0	0.0	0.0	30.58767	3.7086185E-12	0.4018382	0.14815988	-1.1269586	0.14467786	0.3023865	0.023886299	0.4018382	0.14815988	-1.1269586	0.14467786	0.3023865	0.023886299
49.0	0.0	0.0	36.007362	4.493357E-14	0.50934666	0.13572583	-1.2303721	0.14498745	0.49097848	0.014823452	0.50934666	0.13572583	-1.2303721	0.14498745	0.49097848	0.014823452
49.0	0.0	0.0	27.781841	1.8519334E-11	0.5112054	0.1393232	-1.1123155	0.14922518	0.5822106	0.021614484	0.5112054	0.1393232	-1.1123155	0.14922518	0.5822106	0.021614484
49.0	0.0	0.0	15.885355	4.021206E-7	0.38031402	0.16472656	-0.8314769	0.14755064	0.2690706	0.04373815	0.38031402	0.16472656	-0.8314769	0.14755064	0.2690706	0.04373815
49.0	0.0	0.0	32.07405	1.2852878E-12	0.3197872	0.18932517	-1.1767828	0.14695154	0.19028261	0.0499203	0.3197872	0.18932517	-1.1767828	0.14695154	0.19028261	0.0499203
49.0	0.0	0.0	20.249117	1.2672114E-8	0.44940645	0.17960307	-0.9434461	0.14834103	0.3475311	0.03923984	0.44940645	0.17960307	-0.9434461	0.14834103	0.3475311	0.03923984
49.0	0.0	0.0	13.464638	3.222767E-6	0.5805351	0.10939743	-0.7646019	0.14811368	0.5300902	0.02269505	0.5805351	0.10939743	-0.7646019	0.14811368	0.5300902	0.02269505
49.0	0.0	0.0	39.73169	1.4731717E-15	0.6469854	0.16701731	-1.3060604	0.1468033	0.6092466	0.011193584	0.6469854	0.16701731	-1.3060604	0.1468033	0.6092466	0.011193584
47.0	1.0	2.0	12.086983	1.1156135E-4	0.5444455	0.13040796	-0.7403604	0.15298545	0.31294352	0.045044895	0.61517805	0.13663535	-0.6273735	0.13594323	0.3722096	0.056450404
49.0	0.0	0.0	26.217062	2.3497604E-9	0.20541906	0.1738712	-1.0084883	0.14201139	0.6240655	0.030908553	0.20541906	0.1738712	-1.0084883	0.14201139	0.6240655	0.030908553
49.0	0.0	0.0	17.533817	6.636521E-8	0.28419515	0.1777878	-0.8863644	0.15144508	0.23802675	0.07609591	0.28419515	0.1777878	-0.8863644	0.15144508	0.23802675	0.07609591
49.0	0.0	0.0	28.854708	5.444331E-12	0.41814676	0.14858809	-1.1163635	0.14921461	0.41970977	0.03768982	0.41814676	0.14858809	-1.1163635	0.14921461	0.41970977	0.03768982
49.0	0.0	0.0	45.535713	3.2705742E-16	0.5115605	0.11422027	-1.2989658	0.13633019	0.70096356	0.009945671	0.5115605	0.11422027	-1.2989658	0.13633019	0.70096356	0.009945671
49.0	0.0	0.0	37.331223	2.9158398E-14	0.22338107	0.1318341	-1.274291	0.14762394	0.33464456	0.012246278	0.22338107	0.1318341	-1.274291	0.14762394	0.33464456	0.012246278
49.0	0.0	0.0	16.178377	9.270894E-7	0.3113819	0.13440026	-0.8233874	0.14557701	-0.0020714416	0.029523868	0.3113819	0.13440026	-0.8233874	0.14557701	-0.0020714416	0.029523868
49.0	0.0	0.0	24.25228	3.271985E-10	0.45150298	0.16639966	-1.0626044	0.15315622	0.4215797	0.031599477	0.45150298	0.16639966	-1.0626044	0.15315622	0.4215797	0.031599477
49.0	0.0	0.0	22.621597	1.2070381E-9	0.50396955	0.14123495	-0.9697499	0.14631572	0.4414811	0.03300089	0.50396955	0.14123495	-0.9697499	0.14631572	0.4414811	0.03300089
49.0	0.0	0.0	17.600258	1.3308421E-7	0.37681055	0.12870084	-0.8908518	0.15024303	0.57705975	0.025337294	0.37681055	0.12870084	-0.8908518	0.15024303	0.57705975	0.025337294
49.0	0.0	0.0	21.363258	4.683499E-9	0.6878817	0.13715842	-0.9890272	0.15189141	0.62318707	0.02660222	0.6878817	0.13715842	-0.9890272	0.15189141	0.62318707	0.02660222
49.0	0.0	0.0	19.801737	2.7800127E-8	0.64108455	0.17096947	-0.9094465	0.14603253	0.49787244	0.03838051	0.64108455	0.17096947	-0.9094465	0.14603253	0.49787244	0.03838051
49.0	0.0	0.0	37.934326	1.5398054E-14	0.4995794	0.12672198	-1.2412598	0.1425822	0.57525164	0.0107693	0.4995794	0.12672198	-1.2412598	0.1425822	0.57525164	0.0107693
49.0	0.0	0.0	15.996387	4.8913225E-8	0.46755	0.13244879	-0.8366584	0.14953016	0.5883693	0.025039032	0.46755	0.13244879	-0.8366584	0.14953016	0.5883693	0.025039032
49.0	0.0	0.0	30.35186	4.44592E-12	0.5084676	0.14789562	-1.1393611	0.14637373	0.6496849	0.019216998	0.5084676	0.14789562	-1.1393611	0.14637373	0.6496849	0.019216998
49.0	0.0	0.0	24.4585	1.4086875E-10	0.31557104	0.15319264	-1.0554092	0.15099324	0.39407793	0.018372972	0.31557104	0.15319264	-1.0554092	0.15099324	0.39407793	0.018372972
49.0	0.0	0.0	25.40719	1.12391464E-10	0.56838703	0.16248205	-1.0601767	0.14873144	0.45430872	0.018845534	0.56838703	0.16248205	-1.0601767	0.14873144	0.45430872	0.018845534
49.0	0.0	0.0	25.36034	2.2347617E-10	0.4173892	0.14666899	-1.0498973	0.14798066	0.26591316	0.020861654	0.4173892	0.14666899	-1.0498973	0.14798066	0.26591316	0.020861654
49.0	0.0	0.0	25.006748	2.7390673E-10	0.2796911	0.15206255	-1.0586041	0.15201871	0.37028068	0.034516957	0.2796911	0.15206255	-1.0586041	0.15201871	0.37028068	0.034516957
49.0	0.0	0.0	22.076899	3.1793808E-9	0.49925938	0.18093748	-0.9870128	0.14864853	0.6344836	0.043099415	0.49925938	0.18093748	-0.9870128	0.14864853	0.6344836	0.043099415
49.0	0.0	0.0	37.1502	2.0312589E-14	0.4603046	0.11877224	-1.30398	0.1523465	0.42039537	0.0065940064	0.4603046	0.11877224	-1.30398	0.1523465	0.42039537	0.0065940064
49.0	0.0	0.0	28.795078	9.713005E-11	0.41005453	0.16468768	-1.0746268	0.14368664	0.6942875	0.03190392	0.41005453	0.16468768	-1.0746268	0.14368664	0.6942875	0.03190392
49.0	0.0	0.0	33.31883	2.9193336E-13	0.30901363	0.13863166	-1.1913252	0.14599635	0.29678586	0.023002723	0.30901363	0.13863166	-1.1913252	0.14599635	0.29678586	0.023002723
49.0	0.0	0.0	32.29499	6.209994E-13	0.48603785	0.17762476	-1.2262484	0.1525872	0.36280227	0.022198677	0.48603785	0.17762476	-1.2262484	0.1525872	0.36280227	0.022198677
49.0	0.0	0.0	23.126768	2.8517377E-9	0.36457938	0.13514455	-1.0292001	0.15155382	0.54723555	0.01923863	0.36457938	0.13514455	-1.0292001	0.15155382	0.54723555	0.01923863
49.0	0.0	0.0	18.51563	1.2121974E-7	0.6768274	0.14631632	-0.8878088	0.14790456	0.51793355	0.028652182	0.6768274	0.14631632	-0.8878088	0.14790456	0.51793355	0.028652182
49.0	0.0	0.0	42.88973	2.5815126E-16	0.26163244	0.1529419	-1.3128545	0.1418227	0.15356614	0.016052498	0.26163244	0.1529419	-1.3128545	0.1418227	0.15356614	0.016052498
47.0	2.0	1.0	22.273388	5.4183836E-8	0.73349303	0.13097763	-1.4688843	0.22225219	0.47930354	0.00469674	0.6161277	0.13967955	-0.8983872	0.14857359	0.5681823	0.012933102
49.0	0.0	0.0	26.940361	3.5126218E-11	0.5057684	0.15677653	-1.0687926	0.14560807	0.6579758	0.015554095	0.5057684	0.15677653	-1.0687926	0.14560807	0.6579758	0.015554095
49.0	0.0	0.0	21.74645	3.0647958E-9	0.23485823	0.12533776	-0.99281025	0.15056339	0.23290583	0.020431193	0.23485823	0.12533776	-0.99281025	0.15056339	0.23290583	0.020431193
49.0	0.0	0.0	25.561474	1.12761474E-10	0.5348997	0.13393827	-1.0761232	0.15054451	0.45816574	0.013728108	0.5348997	0.13393827	-1.0761232	0.15054451	0.45816574	0.013728108
49.0	0.0	0.0	29.011343	1.7033581E-11	0.90774614	0.15769978	-1.1474645	0.1514158	0.77890044	0.026828164	0.90774614	0.15769978	-1.1474645	0.1514158	0.77890044	0.026828164
49.0	0.0	0.0	20.413576	9.830904E-9	0.5499844	0.19928268	-0.9658572	0.15177564	0.50947356	0.05191232	0.5499844	0.19928268	-0.9658572	0.15177564	0.50947356	0.05191232
49.0	0.0	0.0	32.717518	7.814116E-13	0.6394375	0.13953328	-1.1631025	0.14380589	0.55312264	0.0057426505	0.6394375	0.13953328	-1.1631025	0.14380589	0.55312264	0.0057426505
49.0	0.0	0.0	25.829868	1.1560267E-9	0.8389512	0.1632989	-1.0147417	0.14248173	0.49009517	0.015615911	0.8389512	0.1632989	-1.0147417	0.14248173	0.49009517	0.015615911
49.0	0.0	0.0	23.982874	8.629176E-10	0.4799396	0.14263068	-1.0655354	0.15385878	0.6326972	0.019674718	0.4799396	0.14263068	-1.0655354	0.15385878	0.6326972	0.019674718
49.0	0.0	0.0	16.028568	1.1687814E-7	0.4433239	0.17636566	-0.8617828	0.15366171	0.3091179	0.06339518	0.4433239	0.17636566	-0.8617828	0.15366171	0.3091179	0.06339518
49.0	0.0	0.0	19.203402	1.1967454E-7	0.74651664	0.15765499	-0.90120476	0.15148896	0.97097176	0.031515684	0.74651664	0.15765499	-0.90120476	0.15148896	0.97097176	0.031515684
49.0	0.0	0.0	20.764046	6.1740257E-9	0.7259041	0.14879593	-0.9731444	0.15102679	0.82025814	0.035443958	0.7259041	0.14879593	-0.9731444	0.15102679	0.82025814	0.035443958
49.0	0.0	0.0	18.652931	3.8727897E-8	0.4735085	0.15810487	-0.93171746	0.15344289	0.4507565	0.041827764	0.4735085	0.15810487	-0.93171746	0.15344289	0.4507565	0.041827764
49.0	0.0	0.0	27.591404	5.5416405E-10	0.66022474	0.14572479	-1.044317	0.1428389	0.37810135	0.0185156	0.66022474	0.14572479	-1.044317	0.1428389	0.37810135	0.0185156
49.0	0.0	0.0	24.691494	2.1074045E-10	0.67665875	0.11914945	-1.0377222	0.14769268	0.576879	0.014965662	0.67665875	0.11914945	-1.0377222	0.14769268	0.576879	0.014965662
46.0	1.0	3.0	7.461991	1.0124558E-11	0.4442849	0.15264428	-0.61736584	0.1985477	0.8633977	0.19693373	0.26073578	0.16697875	-1.1190044	0.14765176	0.1407644	0.029702123
49.0	0.0	0.0	19.91882	1.8095148E-8	0.6284011	0.17846832	-0.9556257	0.15140533	0.79689616	0.062538505	0.6284011	0.17846832	-0.9556257	0.15140533	0.79689616	0.062538505
49.0	0.0	0.0	27.924507	2.1717485E-11	0.24936463	0.20045899	-1.1197094	0.1499645	0.32822064	0.0421213	0.24936463	0.20045899	-1.1197094	0.1499645	0.32822064	0.0421213
48.0	1.0	1.0	19.661072	1.5730212E-12	0.4425226	0.1763424	-1.3360648	0.21833433	0.52494234	0.028402736	0.55316293	0.17246819	-1.1177464	0.14123268	0.43594477	0.03081925
49.0	0.0	0.0	28.051504	4.4234214E-11	0.45631889	0.16585854	-1.1478217	0.15770268	0.62496483	0.025656883	0.45631889	0.16585854	-1.1478217	0.15770268	0.62496483	0.025656883
49.0	0.0	0.0	16.954115	1.9317329E-7	0.64365906	0.15740682	-0.8905341	0.15293464	0.53970325	0.046702392	0.64365906	0.15740682	-0.8905341	0.15293464	0.53970325	0.046702392
49.0	0.0	0.0	21.398357	5.467515E-8	0.6262846	0.15403758	-0.89311343	0.1382733	0.1986781	0.028283695	0.6262846	0.15403758	-0.89311343	0.1382733	0.1986781	0.028283695
49.0	0.0	0.0	27.242748	4.153701E-11	0.23279692	0.1696728	-1.1012588	0.1492825	0.4245872	0.020368146	0.23279692	0.1696728	-1.1012588	0.1492825	0.4245872	0.020368146
49.0	0.0	0.0	41.284973	2.8398902E-14	0.2660014	0.15800948	-1.2653962	0.14157054	0.5415455	0.017758872	0.2660014	0.15800948	-1.2653962	0.14157054	0.5415455	0.017758872
49.0	0.0	0.0	19.15841	1.1255709E-7	0.62753826	0.13572639	-0.8763601	0.14313225	0.37375113	0.031407263	0.62753826	0.13572639	-0.8763601	0.14313225	0.37375113	0.031407263
