Filename	Seg	WC	WPS	Sixltr	Dic	Unique	Numerals	Pronoun	I	We	Self	You	Other	Negate	Assent	Article	Preps	Number	Affect	Posemo	Posfeel	Optim	Negemo	Anx	Anger	Sad	Cogmech	Cause	Insight	Discrep	Inhib	Tentat	Certain	Senses	See	Hear	Touch	Social	Comm	Othref	Friends	Family	Humans	Time	Past	Present	Future	Space	Up	Down	Incl	Excl	Motion	Occup	School	Job	Achieve	Leisure	Home	Sport	TV	Music	Money	Metaph	Relig	Death	Physcal	Body	Sexual	Eating	Sleep	Groom	Swear	Nonfl	Fillers	Period	Comma	Colon	SemiC	QMark	Exclam	Dash	Quote	Apostro	Parenth	OtherP	AllPct
"1307.txt"	1	1050	29.17	12.86	82.48	35.33	0	19.05	11.05	0.76	11.81	0.67	3.14	3.05	0	4.48	11.14	0.86	3.9	1.81	0.38	0.29	2.1	0.48	0.29	0.95	8.57	1.62	2.76	3.05	0.19	3.52	1.14	2.19	0.67	0.67	0.76	8.38	1.24	4.86	0.29	1.43	0.38	4.19	3.81	13.14	1.52	3.43	1.71	0.29	5.71	4.19	0.86	1.05	0.57	0.48	0.19	1.33	0.95	0	0.1	0.29	0.29	0.67	0.1	0.57	1.71	1.52	0	0	0.19	0.19	0.1	0	0.48	3.14	2.38	0	0.38	0	0.38	0	0	3.33	0	0	9.62
"1308.txt"	1	615	15.38	16.1	79.02	42.93	0.65	11.06	3.41	0	3.41	0	6.67	0.81	0	8.78	12.52	0.65	5.37	4.55	0.65	0.65	0.81	0.16	0	0	4.55	0.98	1.14	1.63	0	2.11	1.3	1.46	0.33	0.65	0.49	13.33	0.98	7.15	0	0	1.79	4.88	3.41	9.27	0.81	2.6	1.3	0	6.34	3.09	0.81	1.79	1.14	0.33	0.33	8.78	0.16	1.3	0	7.32	0.33	0.16	0.16	0	1.3	0.16	0.81	0.33	0	0	0	0	0.16	6.5	2.11	0	0	0	0	0	0	0.49	0	0	9.11
"1309.txt"	1	775	14.9	12.13	80.9	39.74	0	14.06	8	1.03	9.03	0.39	1.81	2.84	0.13	4.77	12.52	1.29	3.35	1.94	0.39	0.13	1.42	0	0	0.52	9.55	1.03	3.74	2.45	0.39	4.65	2.45	3.1	0.26	1.81	0.39	8.65	2.58	3.48	0.52	0.13	1.68	4.9	1.42	15.87	0.77	3.35	2.32	0.26	4.26	4.39	1.29	1.55	0.9	0.26	0.39	1.68	0.9	0.13	0.13	0.52	0.26	0	0	0	1.81	0.9	0.13	0.65	0	0.13	0	0	0.52	6.71	2.97	0	0.9	0.13	0	0	0.26	3.35	0.13	0	14.58
"1310.txt"	1	1971	17.6	11.57	80.82	29.68	0.1	15.53	8.47	0.15	8.63	0.51	3.7	2.59	0.05	4.67	12.84	0.3	4.26	2.54	0.56	0.61	1.67	0.36	0.46	0.51	10.86	1.42	2.79	3.96	0.56	3.4	1.57	2.08	0.66	0.61	0.76	8.52	1.42	4.82	0.15	0.36	1.07	3.2	2.28	15.32	2.94	4.06	1.42	0.25	4.77	4.72	1.01	2.64	1.07	0.91	0.91	0.81	0.51	0.15	0.15	0.05	1.67	0	0	0	0.61	0.2	0.36	0.05	0.05	0	0.05	0	0.61	4.72	8.27	0	0.1	1.01	0	0	0.05	2.74	0	0.1	17
"1311.txt"	1	769	17.88	15.47	83.88	35.24	0.26	14.82	11.31	0	11.31	0.13	0.26	1.3	0	4.42	13.52	0.65	6.11	3.12	0.78	0.26	2.99	1.3	1.17	0.13	10.92	2.08	3.77	2.6	0	2.86	0.91	1.43	0.39	0.26	0.78	1.69	0.26	0.39	0.13	0.13	0.65	3.77	1.69	13.78	2.73	2.21	0.78	0	5.07	4.55	0.26	4.42	3.64	0.65	0.39	1.43	0.13	1.3	0	0	0	0	0	0	0.65	0.39	0.13	0.13	0.13	0	0	0	0.52	5.59	3.38	0	0	0	0	0	0	0	0	0	8.97
"1312.txt"	1	640	9.41	9.53	85	37.97	0.47	17.34	13.44	0.16	13.59	0	1.72	2.97	0	4.06	13.12	0.62	2.97	1.56	0.16	0.47	1.41	0.16	0.16	0.78	8.28	1.09	2.34	2.97	0.31	4.53	1.09	2.97	0.78	0.94	0.78	4.84	1.41	2.03	0.62	0.47	0.31	6.09	2.66	19.53	2.03	3.12	0.78	0.47	4.69	3.91	1.88	2.81	1.41	1.09	1.41	1.41	1.25	0.16	0	0	0	0.16	0	0.16	3.91	2.03	0	1.25	1.09	0	0	0	0.94	10.47	3.12	0	0	0	0.16	0	0	3.75	0	0	17.5
"1313.txt"	1	761	12.08	16.03	71.62	45.07	0	11.04	6.31	2.1	8.41	0	0.79	0.92	0	8.15	15.64	1.05	3.68	2.1	0.79	0.13	1.58	1.18	0.13	0	3.68	0.39	1.18	0.66	0.39	0.53	0.66	2.1	0.53	0.39	0.92	4.6	0.53	3.15	0	0	0.79	5.65	1.31	10.64	0.66	4.47	1.97	0.13	8.41	3.42	1.84	1.18	0.66	0.13	0.53	1.05	0.53	0.39	0	0.13	0.26	0.13	0.13	0	0.92	0.53	0.13	0.26	0.13	0	0	0	0	7.75	3.15	0.13	0	0.26	0.26	0	0.26	1.71	0	0	13.53
"1314.txt"	1	427	17.79	18.97	83.37	44.96	0.23	13.35	9.84	0	9.84	1.64	0.7	1.87	0	6.56	12.18	0.7	5.15	3.28	0.7	0.23	1.87	1.87	0	0.94	7.73	2.11	3.51	0.94	0	1.41	2.11	1.64	0.7	0.23	0.47	5.62	0.94	2.81	0.23	0.23	1.17	4.22	1.17	12.88	0.23	2.81	0.94	0.47	6.79	4.45	1.41	5.39	4.68	0.7	0.23	1.41	0.94	0.23	0	0.23	0	0	0	0	1.41	0.7	0.23	0.23	0.94	0	0	0	0	5.62	4.92	0.47	0	0	0	0	0	0.7	0.23	0	12.18
"1315.txt"	1	337	12.04	14.84	88.43	51.34	0	14.54	7.72	0.59	8.31	2.08	2.08	2.37	0.59	8.9	12.76	1.19	5.04	2.97	0.59	0.59	1.78	0.59	0.3	0.89	10.09	1.19	3.56	1.48	0.59	4.75	1.19	2.08	0.3	0.59	1.19	13.65	1.78	5.04	5.04	0	0.89	3.86	1.48	16.91	2.67	2.08	0.59	0	5.93	4.15	0.89	0.3	0	0.3	0	0.3	0.3	0	0	0	0	0.59	0.3	0.3	2.08	1.19	0.3	0	0.59	0	0	0	0.3	8.61	0.3	0	0	0	0	0	1.19	2.37	0	0	12.46
"1316.txt"	1	361	18.05	29.36	52.91	49.03	1.11	1.11	0	0	0	0.55	0.28	0.28	0	9.7	14.4	1.11	1.39	0.83	0	0	0	0	0	0	6.93	1.11	3.88	0.28	0	0.55	0.55	0.28	0	0.28	0	2.77	1.94	0.83	0	0	0	1.39	0.28	5.82	1.39	4.99	1.11	0.83	8.86	0.83	1.11	3.32	0.28	0.28	3.05	0.55	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.37	7.76	1.39	0	0	0	0	4.43	0	0	0	19.94
"1317.txt"	1	883	21.02	11.33	80.97	37.15	0.23	18.35	11.21	0.45	11.66	0.34	3.28	2.04	0	4.64	12.46	0.45	4.98	3.28	1.47	0.45	1.7	0.34	0.68	0.23	8.27	1.59	2.6	2.6	0.34	2.27	1.7	1.7	0.34	0.57	0.79	7.02	1.25	4.64	0.23	0.23	0.57	5.66	4.64	11.66	0.79	3.74	1.47	0.34	5.78	5.21	1.13	2.04	1.59	0.11	0.45	0.79	0.34	0.11	0	0.34	0.11	0	0	0	0.57	0	0.57	0	0	0	0	0	0.57	4.53	6	0	0	0	0.34	0	0	3.85	0.57	0	15.86
"1318.txt"	1	467	5.77	11.56	82.44	45.18	0.43	16.06	10.49	0	10.49	0.86	0.43	2.78	0.21	4.93	11.35	0	8.14	3.43	1.5	0	4.71	0.21	3.21	0.43	5.35	1.28	1.07	3	0	1.5	1.28	2.14	0.43	0.86	0	3.43	0.86	1.28	0.43	0	0.64	5.78	3.64	20.13	0.86	4.28	2.78	0.21	3.85	2.14	0.64	7.49	4.5	0.64	1.5	2.36	2.14	0	0.21	0	0.43	0.21	0.21	0	2.36	1.07	0.21	1.07	1.07	0	0.21	0	0.86	15.85	1.93	0.21	0	0.64	0.86	0	0	6	0	0.21	25.7
"1319.txt"	1	636	12.23	10.06	82.08	42.14	0.79	21.86	13.21	0.79	13.99	0	5.03	1.89	0.16	3.46	11.64	0.16	4.72	2.99	1.1	0.79	1.73	0.31	0.63	0.47	6.92	1.42	1.73	2.52	0.31	2.83	1.42	3.14	0.63	1.42	0.79	9.75	1.42	5.97	0.31	0.79	0.63	3.62	3.77	16.82	1.42	3.3	0.79	0	7.39	2.83	2.04	2.36	1.73	0.31	0.47	1.57	0.79	0.79	0.16	0	0.16	0.31	0	0.31	1.89	0.47	0.47	0.47	0.63	0	0	0	0.31	8.18	1.89	0	0	0	0	0	0	4.87	0	0	14.94
"1320.txt"	1	646	19	11.46	81.27	43.19	0	16.56	10.84	0.31	11.15	0.15	2.17	3.41	0.31	3.87	10.53	1.24	4.49	2.63	1.08	0.31	1.86	0.15	0.46	0.15	9.91	1.7	2.17	3.56	0.31	3.25	1.24	3.1	0.93	2.01	0.15	7.89	2.17	3.41	0.62	0.77	0.77	3.56	3.56	15.02	0.93	3.56	2.32	0.46	3.87	6.5	0.46	1.39	0.46	0.15	0.62	0.77	0.31	0	0.31	0.31	0.31	0.31	0	0.31	1.24	0.93	0.31	0	0	0	0.15	0.31	0.77	4.95	3.1	0	0	0.31	0	0	0.31	3.41	0	0	12.07
"1321.txt"	1	538	14.94	13.75	78.81	45.72	0	12.08	6.88	0.93	7.81	0.93	1.12	2.04	0	5.76	13.38	0.74	3.53	2.6	0.37	0.56	0.93	0	0.56	0	9.48	0.93	2.79	4.09	0	4.28	0.93	1.12	0.74	0.37	0	7.06	0.74	3.72	0.56	0.19	1.49	2.23	1.12	11.52	2.04	4.46	2.97	0	7.43	6.13	0.93	2.42	1.49	0.56	0.37	1.12	0.56	0.19	0	0.37	0.37	0.56	0.37	0.19	0	0	0	0	0	0	0	0.19	0.74	6.51	3.53	0	0	0	0.19	0	0	2.23	0	0	12.45
"1322.txt"	1	929	10.1	12.38	82.35	35.2	0.43	15.93	12.81	0	12.81	0.11	1.29	2.91	0.32	3.88	13.24	0.75	4.52	3.34	0.65	0.97	1.18	0.11	0.11	0.86	9.36	0.75	2.15	3.98	0.32	3.01	2.05	1.83	0.65	0.86	0.22	4.52	1.4	1.61	0.54	0.22	0.43	6.24	2.69	16.47	2.48	2.58	1.18	0.22	4.74	3.12	1.51	3.01	2.37	0.43	0.54	1.29	0.75	0.32	0.11	0.22	0.54	0.22	0	0.22	1.08	0.54	0	0.54	0.22	0	0	0	0.32	9.36	3.34	0	0	0.43	0.11	0	0.43	2.69	0	0	16.36
"1323.txt"	1	480	8.57	11.88	80.21	43.75	0	12.71	9.38	0.21	9.58	0.21	0.62	3.12	0	5	12.92	1.04	4.17	2.08	0	0.42	2.08	1.04	0.42	0.62	10.62	0.62	2.29	3.54	0.21	3.96	0.83	2.29	0	0.42	1.88	2.71	0.62	1.88	0	0	0	8.33	1.04	15	0.83	2.08	1.04	0	5.42	2.92	1.67	2.71	1.67	0.62	1.04	0	0	0	0	0	0.42	0.21	0	0.21	1.67	0.83	0	0	1.04	0	0	0	1.46	11.67	2.71	0	0	0	0	0	0	2.08	0	0	16.46
"1324.txt"	1	510	17.59	13.33	79.02	46.27	0.78	15.49	10.78	0.78	11.57	0.2	2.55	2.75	0	5.88	12.35	0.98	2.55	1.96	0.78	0.39	0.59	0	0.39	0	10.78	1.37	3.53	2.55	1.18	3.73	0.98	0.98	0.39	0.59	0	7.06	1.57	3.53	0.59	0.2	0.78	2.16	2.35	16.27	1.57	2.55	1.57	0	5.1	4.9	1.18	5.1	2.75	1.57	1.57	0.98	0.98	0	0	0	0.39	0	0	0	0.2	0	0	0	0	0.2	0	0	0.78	5.69	5.69	0	0	0	0	0	0	4.12	0	0	15.49
"1325.txt"	1	1292	19.28	15.87	81.89	34.21	0.15	16.8	8.98	0.7	9.67	0.62	4.64	2.63	0.15	4.57	13.16	0.31	4.64	2.32	0.31	0.7	2.32	0.77	0.77	0.23	8.59	1.63	2.94	2.24	0.08	2.79	1.93	2.86	0.23	1.39	1.16	11.76	2.09	6.42	0.23	1.55	0.85	3.48	3.17	13.31	1.24	2.71	0.85	0.15	7.74	3.41	0.77	0.93	0.62	0	0.31	0.62	0.31	0.31	0	0	0	0.08	0	0.08	0.54	0.23	0.15	0.08	0.08	0.08	0	0	0.31	5.19	5.96	0.08	0	0	0	0	0	1.86	0	0	13.08
"1326.txt"	1	608	26.43	18.09	81.58	50.16	0	12.5	6.25	0.82	7.07	0	3.62	1.64	0.16	6.58	17.6	2.14	2.96	2.14	0	0.33	0.82	0.16	0	0.16	6.25	1.64	1.81	0.99	0.49	1.32	1.64	1.97	0.16	0.82	0.99	8.55	1.64	4.44	0.66	0.33	0.82	4.28	1.64	11.02	0.99	5.1	2.63	0.66	5.1	3.95	0.49	5.1	4.44	0.66	0.49	1.15	0.82	0.16	0	0.16	1.15	0	0	0	1.64	0.99	0	0	0.66	0.33	0.16	0	0.16	3.78	4.93	0	0	0	0	0	0	0.66	0	0	9.38
"1327.txt"	1	584	11.02	10.45	80.31	48.12	0.51	13.53	7.88	1.03	8.9	0	1.54	2.4	0	6.16	12.5	0.51	5.31	3.77	0.86	2.05	1.54	0	0.34	0.34	7.02	0.68	1.37	3.42	0.17	4.79	1.2	0.86	0.34	0	0.51	5.48	0.68	3.08	0	0.68	0.17	5.82	2.23	19.35	1.88	2.57	0.68	0.17	4.79	3.6	2.05	3.6	2.4	0.68	0.86	2.57	1.88	0.68	0	0	1.88	0	0	0	1.71	0.51	0	0.34	0.51	0.51	0.17	0	0.34	9.08	2.4	0	0	0	0	0	0.34	5.48	0	0	17.29
"1328.txt"	1	640	11.43	12.03	82.34	43.44	0	14.38	6.25	0.62	6.88	0.16	4.84	2.81	0	5.78	10.94	1.41	4.06	2.66	0.78	0	1.41	0	0.78	0.16	10.62	1.56	3.75	2.81	0.31	3.75	0.47	2.03	0.47	1.09	0.31	11.09	1.56	5.94	0.47	0.47	1.56	3.28	6.56	11.72	0.62	2.97	0.47	0.16	3.91	7.5	0.62	2.81	1.25	0.78	0.78	0.94	0.31	0	0.62	0	0.31	0.47	0.16	0.31	0.31	0	0.31	0	0	0	0.47	0	0.47	6.88	2.34	0	0	1.72	0.16	0	0.62	2.97	0	0	14.69
"1329.txt"	1	2226	6.62	8.09	82.48	7.95	0.81	20.22	13.21	1.89	15.09	0.81	0.27	4.31	1.08	2.96	9.97	0.81	3.5	1.89	0.54	0	1.62	0.27	0.27	0.54	9.16	0.27	3.5	2.96	0.27	4.04	1.89	1.89	0.81	0.81	0.27	4.85	0.81	3.23	0.27	0	0.54	3.77	3.5	19.41	1.08	2.7	0.81	0	4.85	7.01	1.35	2.16	2.16	0	0	1.89	1.35	0	0	0.54	0.27	0	0	0	0.54	0.54	0	0.27	0	0	0.27	0	1.62	13.75	1.62	0	0	0.27	1.08	0	0	8.63	0.27	0	25.88
"1330.txt"	1	1001	11.92	13.79	84.12	37.26	0.3	16.98	11.69	0.8	12.49	0	2.2	2.5	0.2	4	11.49	0.7	4.1	3	0.7	0.5	1.1	0.1	0.3	0.3	10.79	2.3	3	3.6	0.3	3.6	1.3	2.4	0.6	1.1	0.4	5.19	1.4	3.1	0.3	0	0.2	5.99	2.3	14.99	1.7	2.3	0.8	0.4	6.59	4	1.8	3.2	2.2	0.3	0.2	2.1	1.4	0.3	0.2	0.2	0	0	0	0	1.9	0.9	0.3	0.4	0.7	0	0.1	0	0.2	7.19	0.8	0	0	0.5	0.7	0	0	3.3	0	0.1	12.59
"1331.txt"	1	692	10.98	12.72	81.79	43.93	0	17.34	8.09	2.17	10.26	1.45	2.31	3.18	0.29	4.91	12.86	1.3	4.34	2.6	0.43	0.58	1.73	0.29	1.01	0	7.37	0.43	2.31	1.88	0.43	2.75	1.16	2.02	1.01	0.87	0.14	10.26	0.87	6.36	0	1.01	1.3	3.76	6.65	13.29	0.58	3.03	1.45	0	6.07	2.31	2.31	4.05	3.32	0.29	0.58	1.73	0.87	0	0	0.87	0.14	0.14	0.14	0	0.29	0.14	0	0.14	0	0	0	0	0.58	8.67	7.08	0	0	0.29	0.14	0	0	5.06	0	0	21.24
"1332.txt"	1	782	16.64	12.02	81.46	36.96	0	13.04	7.67	0.77	8.44	0.38	1.41	1.92	0	4.48	14.19	1.41	4.6	3.2	0.9	1.02	1.41	0.38	0.38	0	10.87	0.77	3.58	4.48	0.26	4.22	0.77	1.41	0.77	0.51	0.13	6.65	1.02	3.07	0.38	0	1.28	3.45	3.84	13.3	0.9	3.84	2.05	0.13	6.27	4.73	1.66	3.58	2.56	0.38	0.64	0.9	0.77	0.13	0	0	0.13	0.13	0.13	0	0.77	0	0.51	0.13	0.13	0	0	0	0	5.75	2.81	0	0	0.26	0.13	0	0	0.38	0	0	9.34
"1333.txt"	1	591	11.59	15.74	76.48	45.69	0.17	14.38	6.09	0	6.09	0.17	4.06	1.52	0	8.12	11.84	0.17	2.71	1.86	0.68	0.34	0.85	0.17	0.17	0.51	6.6	1.02	1.69	1.35	0.85	5.58	0.68	4.23	0	3.72	0.17	9.48	1.69	5.08	0	0	2.37	3.38	2.2	14.38	0.51	2.88	0.17	0.34	4.91	4.23	1.86	1.52	1.18	0.34	0.17	0.51	0.17	0	0	0.34	0.17	0	0	0	2.88	2.37	0.17	1.18	0	0	0	0	0.17	7.95	3.72	0	0	0.68	0	0	0	3.72	0	0	16.07
"1334.txt"	1	404	14.43	13.86	82.18	50	0.5	16.34	10.64	0.74	11.39	0.5	0	0.99	0.5	4.95	12.62	1.24	5.69	3.47	0.25	1.73	2.23	0.74	0.25	0.25	6.19	1.24	1.98	1.73	0.5	2.48	0.5	2.23	0.5	0.25	1.49	5.2	0.5	1.98	0.25	0.74	1.24	4.7	3.47	13.61	1.73	5.2	1.49	0.25	6.44	3.47	0.99	4.7	2.72	0.99	1.49	0.99	0.99	0	0	0	0	0	0	0	1.49	0.74	0.25	0.25	0.25	0.25	0	0	0.74	6.68	1.73	0	0	0	0.25	0	0	2.23	0	0	10.89
"1335.txt"	1	284	2.87	12.68	75	58.8	1.41	5.99	2.82	0.35	3.17	0	1.06	1.06	0.7	3.87	25	0.7	5.28	3.87	0.35	0.35	1.41	0.35	0.7	0	8.8	1.06	2.46	3.87	0.35	1.41	0.35	3.17	1.06	0.35	0.35	3.17	0.35	1.41	0.35	0	0.7	5.63	3.17	15.85	0	11.97	1.41	0.7	11.62	10.92	2.46	1.06	0.35	0.35	0.35	0.7	0	0	0.35	0.35	0.35	0.35	0.35	0	2.46	0.7	0.35	1.06	0	0.35	0.7	0	0	31.69	1.06	0.35	0	1.41	2.11	0	0.7	3.17	0.18	0.35	41.2
"1336.txt"	1	569	14.97	11.6	84.89	43.94	0.35	14.24	9.84	0.53	10.37	0.35	0.18	2.11	0	5.98	11.42	0.18	4.57	3.69	0.53	1.23	0.88	0	0.18	0.35	8.96	0.7	3.16	3.51	0.18	1.93	1.58	1.93	0.7	0.53	0.53	9.14	1.76	1.76	0.18	0	3.16	3.69	2.28	16.34	1.41	4.22	0.53	0	5.8	4.57	0.7	5.1	3.16	0.7	1.41	0.7	0.53	0.18	0	0	0.18	0.35	0.18	0.18	1.41	0.53	0	0.53	0.53	0	0	0	0.18	6.15	4.57	0.18	0	0.53	0	0	0	1.41	0	0	12.83
"1337.txt"	1	454	64.86	9.69	84.58	45.59	0	18.28	11.23	0	11.23	0.22	4.85	2.86	0.22	3.3	7.93	0	7.05	2.64	0.66	0.22	4.41	0	2.2	0	10.13	1.76	2.86	4.19	0	6.17	1.1	2.2	0.66	1.1	0.22	8.59	1.1	5.29	0.44	0	1.76	3.52	2.2	18.28	2.2	1.32	0.22	0.44	6.17	5.95	0.88	1.32	0.88	0	0.22	1.54	0.66	0.22	0	0.66	0	0.88	0.66	0.22	2.2	0.44	0	0.44	1.76	0.22	0.44	0.44	1.32	1.32	0.44	0	0	0	0.22	0	0	6.17	0	0	8.15
"1338.txt"	1	679	7.54	10.01	83.06	40.8	0.29	19.88	13.4	0	13.4	0.44	3.53	1.62	0.15	4.42	10.75	0.15	5.3	2.95	0.74	0.44	2.36	0.29	0.74	0.59	10.9	0.74	4.12	3.09	0.15	5.74	0.88	2.5	0.44	1.18	0.44	7.51	1.47	4.57	0.15	0.29	0.74	2.95	3.39	17.97	2.06	1.47	0.44	0.59	3.83	2.5	1.33	1.91	0.74	0.44	0.74	0.59	0.44	0	0.15	0.15	0.88	0.29	0.15	0.15	2.21	1.18	0.59	0.88	0	0	0	0	0.59	13.11	0	0	0	0	0.15	0	0	0.74	0	0	13.99
"1339.txt"	1	369	7.53	7.86	85.09	49.59	0.54	18.16	13.55	0.54	14.09	0.54	1.36	2.17	0	4.61	12.2	0.27	3.52	1.9	0.81	0.81	1.63	0	0.27	0.81	11.38	1.08	3.25	4.88	0.27	4.07	1.36	3.79	1.63	1.36	0.54	4.61	1.36	2.44	0	0.27	0.27	6.5	3.25	18.97	0.81	1.9	0.81	0.27	4.61	3.52	1.36	2.44	0.81	0.54	1.36	2.44	0.54	0	0.27	1.63	0.27	0.27	0	0.27	2.98	2.71	0.27	0	0	0.27	0	0	0.27	12.74	1.63	0.27	0	0.54	0	0	0	3.79	0	0	18.97
"1340.txt"	1	705	20.14	11.63	84.96	41.42	0.43	13.76	7.52	0.57	8.09	0.85	2.27	3.12	0	4.4	12.34	0.43	4.26	3.26	0.71	0.99	0.99	0.14	0.28	0.14	9.36	1.13	1.84	4.68	0.71	3.26	0.99	1.42	0.57	0.57	0.28	6.1	0.43	3.69	0.43	0.85	0.14	5.96	4.54	11.63	1.42	3.83	1.42	0	6.38	6.52	1.99	6.24	4.54	0.99	0.85	0.57	0.57	0	0	0	0	0.28	0.14	0.14	0.99	0.43	0.28	0	0.43	0	0.14	0	0.43	4.96	2.98	0	0	0	0	0	0.57	2.27	0	0	10.78
"1341.txt"	1	545	11.12	13.76	84.4	42.57	0.18	19.08	15.41	0	15.41	0.37	0.18	2.02	0	4.59	12.66	1.1	4.59	1.47	0.37	0.18	3.12	1.47	0.37	0.55	7.71	0.92	2.94	1.65	0.37	3.12	2.39	1.83	0.18	0	1.65	2.39	0.18	1.28	0	0.18	0.55	6.61	3.3	14.86	0.55	4.59	2.75	0	6.97	3.12	1.28	2.75	1.83	0.37	0.73	0.37	0.37	0	0	0	0	0	0	0	1.28	1.1	0	0	0.37	0	0	0	0.18	8.99	3.85	0.18	0	0	0	0	0	3.67	0	0	16.7
"1342.txt"	1	293	18.31	12.29	79.86	50.51	0	16.38	13.65	0	13.65	0.34	0.68	1.71	0	2.73	14.68	1.37	4.1	3.75	0.68	1.37	0.34	0	0	0	8.53	1.02	3.07	3.41	0	3.07	3.41	1.37	0.34	0.34	0.68	4.44	0.68	1.37	0	1.37	1.02	5.46	6.14	11.26	1.37	3.07	2.39	0	4.44	3.41	1.37	3.07	2.05	0.34	0.68	0.34	0.34	0	0	0	0.34	0	0	0	0.34	0	0.34	0	0	0	0	0	0.68	5.46	2.05	0	0	0	0	0	0	0.34	0	0	7.85
"1343.txt"	1	641	14.91	10.14	85.18	37.44	0.16	15.91	12.64	0.47	13.1	0	0.78	2.65	0.78	2.81	14.35	0.47	4.99	2.03	0.31	0.16	2.96	0.31	0.31	0.47	11.54	0.47	4.52	3.28	0.16	4.06	1.87	1.72	0.62	0.31	0.47	2.18	0.31	1.4	0.16	0	0	4.99	1.87	19.81	1.56	4.21	1.87	0.31	7.18	3.28	3.9	0.62	0.16	0.31	0.47	1.87	1.25	0.47	0.16	0	0.16	0.16	0.16	0	1.56	0.47	0	0.62	0.31	0.47	0	0.31	0.62	5.77	0.31	0	0	0.31	0.62	0	0	5.46	0	0	12.48
"1344.txt"	1	418	10.2	13.4	82.78	46.65	0	18.42	10.05	0.24	10.29	0.72	3.83	2.15	0	3.83	10.05	0.96	7.66	5.98	2.63	0.96	1.67	0.72	0.24	0	11	1.44	5.02	1.67	0	6.7	0.48	1.67	0.72	0.48	0.24	9.09	0.72	6.22	0.48	0	1.91	3.35	1.67	20.33	1.67	1.67	0.72	0	3.35	5.5	0	1.44	0	0	1.44	0.24	0	0	0.24	0	0.96	0.24	0	0.24	2.87	0.48	1.91	0	0.48	0	0	0	0.48	9.33	2.39	0	0	0.48	0	0	0	3.59	0	0	15.79
"1345.txt"	1	472	8.58	10.81	87.92	37.5	0.42	18.86	5.3	0.21	5.51	0.85	9.32	3.6	0.85	2.75	12.5	1.48	4.24	1.48	0	0.42	2.75	0	0.42	1.48	9.11	0.42	2.33	4.45	0.85	3.18	0.85	4.66	0.85	3.6	0.21	18.22	4.24	12.08	0.42	1.06	0	4.87	5.08	16.53	2.33	4.24	0.42	0.42	4.45	2.12	3.81	0.64	0.21	0.21	0.21	0.21	0.21	0	0	0	0.21	0.21	0.21	0	0.42	0.42	0	0	0	0	0.21	0	0	10.38	2.97	0.21	0.42	1.27	0	0	0	1.48	0	0.21	16.95
"1346.txt"	1	968	11.13	11.36	79.96	34.61	0.31	14.26	10.23	0.41	10.64	0.62	0.93	2.79	0.21	4.44	12.71	1.55	2.58	1.96	0.1	0.31	0.62	0.1	0	0.1	6.92	1.24	2.17	2.58	0	3.93	0.93	2.38	0.72	1.24	0.1	5.37	1.14	2.38	0.62	0.1	0.52	4.75	5.17	12.4	1.14	3.72	1.45	0.1	5.17	5.27	1.76	3.93	1.96	0.83	1.65	1.45	1.24	0.21	0	0	0	0	0	0	3.2	0.52	0	2.48	0.52	0	0	0.21	0	6.92	5.48	0.1	0	1.86	0.31	0	0.21	5.37	0	0	20.25
"1347.txt"	1	876	15.93	12.79	81.85	38.36	0	15.64	11.19	0.11	11.3	0.34	2.17	2.51	0.11	4.91	13.36	1.71	3.08	1.6	0.57	0.57	1.48	0.91	0.11	0.57	7.53	0.91	2.4	2.63	0.91	3.2	1.48	1.83	0.57	0.34	0.91	6.39	0.57	3.31	0.8	0.46	0.91	4.45	3.54	14.5	1.14	2.4	1.14	0	6.96	3.42	2.17	3.54	2.74	0.46	0.46	1.03	0.91	0.11	0	0	0.11	0.23	0.11	0.11	1.71	0.57	1.37	0.23	0	0	0	0	0.46	6.05	5.82	0	0.11	0.23	0.11	0	0.23	4.57	0.11	0	17.35
"1348.txt"	1	166	12.77	13.86	86.14	51.81	0	18.67	15.06	0	15.06	0	0.6	2.41	0	2.41	12.65	0.6	4.22	1.81	0.6	0	2.41	1.81	0	0.6	14.46	3.61	4.82	4.82	0	5.42	2.41	1.2	0	0	1.2	1.2	0	1.2	0	0	0	4.82	1.2	18.07	3.61	1.81	0.6	0	5.42	4.82	1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	3.01	1.2	0	0	2.41	0	0	0	0	7.83	2.41	0	0.6	0	0	0	0	4.82	0	0	15.66
"1349.txt"	1	485	11.28	16.29	77.32	49.69	0	15.05	4.95	5.36	10.31	0	2.47	2.06	0	5.98	12.37	0	5.15	1.86	0.62	0.62	3.3	1.44	0.62	0.62	7.84	2.06	1.86	1.44	0	3.09	2.27	3.3	1.86	0.62	0.82	11.96	1.86	8.25	0	1.03	0.82	2.68	1.65	12.99	0.82	2.27	1.03	0.21	5.77	3.3	1.03	1.86	0.62	0	1.24	0.82	0.41	0	0.41	0	1.24	0	0	0	0.82	0.62	0	0	0	0.21	0	0	0.62	8.45	2.06	0	0.21	0.41	0	0	0.41	1.65	0	0	13.2
