uniqueid	ideology_self	distancetoparty1	distancetoparty2	distancetoparty3	distancetoparty4	distancetopartyall1	distancetopartyall2	distancetopartyall3	distancetopartyall4	turnout	turnoutdich	gender	age	education	socialclass	religiousattendance	pid	pidstrength1	pidstrength2	pidstrength3	pidstrength4	voteclosest	voteforparty1	voteforparty2	voteforparty3	voteforparty4
11829	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	0.0	69.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
11846	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.0	0.0	0.0	42.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11853	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	43.0	0.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11855										0.25	1.0	1.0	26.0	1.0	2.0	3.0	1.0	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
11859	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787			1.0	64.0	1.0	2.0	1.0						0.0	0.0	0.0	0.0	0.0
11861	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	0.0	48.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11879	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	37.0	1.0	1.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11888	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	1.0	45.0	1.0	2.0	4.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
11938	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	31.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11993	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.0	0.0	1.0	64.0	1.0		1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10952	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	59.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11164	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	50.0	1.0	1.0	5.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11639	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.75	1.0	0.0	50.0	1.0	1.0	1.0		0.0		0.0	0.0	1.0	1.0	0.0	0.0	0.0
11662	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	1.0	57.0	1.0	2.0	4.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11720	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.25	1.0	0.0	60.0	1.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11796	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	1.0	61.0	1.0	1.0	6.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11885	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	52.0	1.0	1.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11900	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.25	1.0	1.0	24.0	1.0	2.0	6.0	3.0	0.0	0.0	0.0	0.0					
11909	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.75	1.0	1.0	31.0	0.0	1.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11916	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	41.0	1.0	3.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10168	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	1.0	66.0	0.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10834	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.25	1.0	0.0	57.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
10916	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	0.0	66.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11021										0.0	0.0	0.0	67.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
11692	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	42.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
11701	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	0.0	69.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11754	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	38.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11773	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	0.0	53.0	1.0	2.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11797	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	53.0	1.0	1.0	6.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11832	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	29.0	1.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10135	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	1.0	74.0	1.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0					
10306	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0				1.0		1.0	0.0	0.0	0.0	0.0					
10803	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	52.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0					
11045	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	1.0	56.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0					
11506	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	1.0	54.0	1.0		2.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11641	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.75	1.0	0.0	83.0	0.0	2.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11648	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	80.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11772	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	69.0	1.0	1.0	3.0		0.0	0.0	0.0	0.0					
11821	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	65.0	1.0	2.0	5.0	2.0	0.0	2.0	0.0	0.0					
11826	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	0.0	55.0	1.0	2.0	4.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0
11860										0.25	1.0	0.0	73.0	0.0		6.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0
11921										0.0	0.0	0.0	71.0	0.0	1.0	1.0	2.0	0.0	0.0	2.0	0.0		0.0	0.0	1.0	0.0
11930	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	1.0	54.0	1.0	1.0	4.0	2.0	0.0	0.0	2.0	0.0					
11955	9	2.441	4.904	2.575	5.831	2.507	4.911	2.685	5.787	0.0	0.0	1.0	72.0	0.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
11956	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	1.0		1.0	2.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10563	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	72.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10586										0.75	1.0	1.0	59.0	0.0		1.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0
10746	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	0.0	71.0	0.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11215										0.0	0.0	1.0	47.0	0.0	1.0		2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
11690	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	73.0	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
11722	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	1.0	46.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11734										0.0	0.0	1.0	51.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0
11764	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	1.0	74.0	1.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11799	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	62.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11830	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.25	1.0	1.0	72.0	0.0		1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11835	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.25	1.0	1.0	53.0	1.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11965	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	42.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11966	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	0.0	67.0	1.0		1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11972	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	1.0	1.0	0.0	28.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11978	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	1.0	63.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0					
11984	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	0.0	48.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11999	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.0	0.0	1.0	53.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
12064	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.25	1.0	0.0	21.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10137	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	61.0	0.0		1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10588	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	68.0	0.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10864	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	71.0	1.0	2.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10890	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11058	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	1.0	69.0	1.0	2.0	6.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11587	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.5	1.0	1.0	58.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11607	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	1.0	45.0	1.0	2.0	3.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11630	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	1.0	61.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11633	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	61.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11645	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	56.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11687	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.5	1.0	0.0	41.0	1.0	3.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11798	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	68.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11810	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	0.0	57.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11831	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	0.0	51.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
11837	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	1.0	41.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11843	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	1.0	1.0	0.0	76.0	1.0		1.0	0.0	0.0	0.0	0.0	0.0					
11845	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	50.0	1.0	2.0	4.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11872	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	1.0	1.0	1.0	35.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0					
11891	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	1.0	45.0	1.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11906	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	1.0	39.0	1.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11981	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	23.0	1.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10557	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.25	1.0	0.0	81.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10768	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.0	0.0	0.0	76.0	1.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10884	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	57.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
11479	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787			1.0	86.0	1.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11589	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	0.0	61.0	1.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11670	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	1.0	82.0	1.0	1.0	5.0	2.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0
11783	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	0.0	60.0	1.0	2.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
11784	9	2.441	4.904	2.575	5.831	2.507	4.911	2.685	5.787	0.0	0.0	1.0	65.0	1.0	1.0	6.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
11819										0.5	1.0	0.0	72.0	1.0			2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
10281	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	1.0	72.0	1.0	2.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
10470										0.5	1.0	1.0	68.0	1.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0					
10989	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	67.0	1.0	2.0	4.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11241	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	1.0	52.0	1.0	2.0	5.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
11491	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	49.0	1.0	1.0	3.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11576	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	1.0	58.0	1.0	2.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11682	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	1.0	44.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11689	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	1.0	1.0	0.0	44.0	0.0		1.0	1.0	0.0	1.0	0.0	0.0					
11706										0.0	0.0	1.0	50.0	1.0	1.0	6.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
11718	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	1.0	59.0	1.0	1.0	4.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
11775	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.25	1.0	1.0	56.0	0.0	1.0	5.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0
11794	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	51.0	1.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0					
11913										0.75	1.0	1.0	42.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
11990	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	1.0	68.0	1.0	3.0	5.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0
10983	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	57.0	1.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11570	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.5	1.0						2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11702	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.25	1.0	0.0	55.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11721	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.25	1.0	1.0	35.0	1.0		3.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11740										0.25	1.0	0.0	47.0	1.0	1.0	3.0	2.0	0.0	0.0	0.0	2.0		0.0	0.0	0.0	1.0
11749	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.25	1.0	1.0	39.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11762																							0.0	0.0	0.0	0.0
11800	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	0.0	60.0	1.0	2.0	5.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11848	9	2.441	4.904	2.575	5.831	2.507	4.911	2.685	5.787	0.5	1.0	0.0	55.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11874	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.0	0.0	0.0	57.0	1.0	1.0	6.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11929	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	0.0	55.0	0.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11957	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	1.0	78.0	1.0	1.0	3.0		0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11958	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	38.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12055	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	22.0	1.0	2.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12085	9	2.441	4.904	2.575	5.831	2.507	4.911	2.685	5.787	0.0	0.0	1.0	29.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10924	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	1.0	76.0	0.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11521	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	1.0	75.0	0.0	1.0	6.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11932	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.0	0.0	1.0	43.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11989	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	1.0	48.0	1.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10146	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	0.0	73.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
10380										0.0	0.0	1.0	85.0		2.0	2.0	3.0	3.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
10793	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.25	1.0	0.0	72.0	0.0		5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11650	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	1.0	35.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11757	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	62.0	0.0	1.0	4.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11910	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.25	1.0	0.0	47.0	0.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11982	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	0.0	23.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10981	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	1.0	57.0	1.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
11391	1	5.559	3.096	5.425	2.169	5.493	3.089	5.315	2.213	0.0	0.0	0.0	80.0	1.0	1.0	6.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11532										0.25	1.0	1.0	54.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0
11537	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	1.0	61.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11546	1	5.559	3.096	5.425	2.169	5.493	3.089	5.315	2.213	0.0	0.0	1.0	55.0	1.0	2.0	1.0	3.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0
11694	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	55.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11719	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	71.0	1.0		3.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11774	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0			1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
