pred_np,pvote,ideowt,elec,icpsrst,closed,semicl,semiop,open,nonpart,all,indep,public,private,reg,reg_disaff,noreg,blanket,ttvg,regall,openall
1.136653,,,1994,46,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6408259,,,1994,46,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9591356,,,1994,46,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.159907,,,1994,46,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9863352,,,1994,46,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.62185,,,1994,46,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4684403,,,1994,46,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7087281,,,1994,46,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.827037,,,1994,46,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.476785,,,1994,46,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7582319,,,1994,46,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9503043,,,1994,46,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8293596,,,1994,46,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8215431,,,1994,46,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.030048,,,1994,46,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4584913,,,1994,46,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8972467,,,1994,46,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9659955,,,1994,46,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6951617,,,1994,46,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.287828,,,1994,46,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9816336,.3211888,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.355927,.3794335,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.030653,.5251002,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.8268744,.3616025,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.8268744,.3354923,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.7248233,.4271616,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
2.714141,.4466814,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.838508,.2665202,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.46193,.379919,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.46193,.373524,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.761843,.3705442,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.527236,.2852174,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.668764,.3705442,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.6357188,.318737,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.022204,.4419374,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.114105,.292327,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.069544,.4466814,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.570186,.4419374,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.4545259,.3586799,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.04933,.3752922,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.8788396,.4240829,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
2.373697,.4008527,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.7982339,.4258213,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.9223287,.4213995,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.564783,.3524312,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.062622,.3519489,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.5210802,.2973174,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.292105,.2997675,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.3440212,.3947621,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.360351,.3164975,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.4973048,.2781484,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.6467775,.2690899,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.1156541,.3020915,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.3385697,.4660605,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.089304,.4551004,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.5367838,.387467,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.3938646,.5537987,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.33998,.3541467,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.5149998,.3295913,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.1681663,.7400463,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.6414503,.3215103,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.9455252,.309513,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.3047591,.3320861,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.4768893,.2961882,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.879371,.4261956,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.7513142,.400371,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.885377,.3936099,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.7026599,.2972617,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.6665494,.4556231,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.4955121,.3138473,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.2638132,.3888572,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.9529662,.3836446,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.7265737,.3519489,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.5931316,.2781484,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.5261663,.2477627,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.330171,.3786171,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.5276295,.3151489,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.7833493,.2997675,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.2624659,.3466118,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
2.319911,.4660605,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.346417,.4218535,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.4963225,.2436637,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.4146705,.4007489,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.2161406,.4128941,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.7042911,.3660984,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.2349347,.3706125,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.1583223,.4698025,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.7256625,.3398469,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.6636515,.3771666,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.6114016,.5513442,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.8422513,.3349196,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.4329681,.4213995,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.3044951,.3127174,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.4858056,.315613,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.6225563,.3876312,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.6102793,.5537987,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.1686792,.4660605,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.3974503,.2880713,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.3843734,.3020915,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.381264,.3487296,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.4576345,.387467,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.579026,.3722625,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.5526092,.3519489,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.43016,.3174634,,1994,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.3822629,.3692946,,1994,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
.3512937,.3093413,,1994,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
.5122051,.2701876,,1994,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
.6182456,.3574777,,1994,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
.1711015,.4098403,,1994,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
.3606486,.22712,,1994,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
.299764,.204827,,1994,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
.2988768,.3446974,,1994,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
.649267,.3514599,,1994,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
.2406934,.3661552,,1994,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
.6404738,.3851936,,1994,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.025575,.1669498,,1994,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
.3472749,.250062,,1994,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
.4399367,.2070613,,1994,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
.5128961,.3680483,,1994,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
.3546894,.3085529,,1994,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
.8276655,.3926179,,1994,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
.4163277,.2914746,,1994,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
.5784139,.287165,,1994,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
.5025003,.2430731,,1994,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
.7093948,.2805671,,1994,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
.7090973,.3564527,,1994,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
.0936272,.3559602,,1994,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
.4151285,.3650794,,1994,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
.914886,.3092538,,1994,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
.7478442,.4591726,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6379767,.4911915,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6837648,.4019832,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.9766542,.443176,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.9232053,.5025275,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.296014,.4699318,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.8815603,.4788693,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.8320858,.4901809,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6649393,.4598062,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6277419,.4259211,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.04638,.5025275,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2082998,.4311489,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2504721,.444782,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.7458229,.4406604,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6800266,.3965336,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4841726,.4896575,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.1992777,.4646121,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6167226,.4712245,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.368263,.44869,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.368263,.5093545,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.3376732,.536575,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.9889515,.5178301,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.5548836,.4513412,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6818906,.428102,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.255313,.4888125,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4819757,.548131,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.0544815,.467223,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.5114972,.518942,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6456591,.4999762,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.004206,.4766415,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.244119,.4766415,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.064895,.4246824,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.727332,.5258417,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.5277177,.5025275,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2386466,.513379,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.768333,.5185273,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6821498,.4757808,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.7933236,.4094933,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.8002911,.4740559,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
2.001097,.443176,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.007404,.5643275,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.121991,.4344208,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.9682677,.4574267,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.7805489,.527438,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.5208494,.4117107,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2293168,.4829669,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4045876,.3729651,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.1061593,.5776091,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.081001,.3968788,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.116756,.4187112,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.9931809,.4999125,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.3580556,.4482345,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.7387664,.44869,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4631733,.4144852,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6202914,.443176,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.0873654,.381815,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.436761,.4835494,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4938597,.3302752,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2560904,.5776091,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.4732503,.4723114,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.228342,.4656363,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.7338794,.4717189,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.104718,.5597738,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.435722,.3622189,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.5943863,.4317638,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.3887636,.459342,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.821261,.439577,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.1148024,.4581422,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.0801446,.5479415,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.7241706,.4655562,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.3417697,.4834605,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.8165866,.4834605,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.0912467,.4834605,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4999542,.4772796,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.140326,.4879498,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.7898124,.437751,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.0549944,.4449509,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.241497,.4705189,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.3097944,.5280181,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.1800734,.4259211,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.134361,.4757808,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.3147717,.5261332,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.9019831,.4706351,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.0439793,.5463631,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.7790366,.4351064,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.432261,.4730254,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.1020631,.3139475,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.7753165,.6150271,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6363278,.5414306,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.513604,.527438,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.3040906,.5261332,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.8372705,.473424,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.085063,.473424,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2689576,.4482345,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.7708805,.44869,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2869257,.4574267,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4821923,.4757808,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.3352632,.4757808,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.9896779,.4715719,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.253673,.443176,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.7839462,.5357782,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.0297534,.4589601,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2745137,.5499383,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2424008,.4391454,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.9055282,.48156,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.376833,.5025275,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.9237138,.4649514,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.0834903,.4730254,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.8161922,.4757808,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.9466327,.5424866,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.0054599,.4818436,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.0330419,.4717189,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.1909669,.4110761,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6304478,.52384,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.5019615,.4829669,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.4283093,.4228166,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4798507,.3861789,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.3792766,.536575,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.1254951,.4999125,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4481354,.4655562,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4990838,.4742113,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.164676,.4717189,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2178609,.4757808,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.474516,.5652332,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.9329915,.3866274,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
2.106259,.5025275,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.9038793,.3622189,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.3773497,.5414306,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.8063634,.5776091,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.353308,.4781805,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2341192,.5046762,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.058653,.4668989,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4106732,.4690889,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.3757448,.4911915,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.116461,.52384,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.5865539,.437751,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6676771,.52384,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.142069,.4730254,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.1484818,.4199024,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2374131,.4259211,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6247879,.4414995,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.3292896,.4482345,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6831271,.5739871,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.7046886,.555645,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6890449,.536575,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.0134755,.3950906,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.742849,.3861789,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.3367449,.4537776,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6717671,.4391454,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6001318,.4879498,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.12968,.4024455,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.5080457,.443176,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.2890161,.4351064,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.538608,.459342,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.186387,.524622,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.1512036,.464964,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.424096,.4757808,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.3180335,.4757808,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.3356362,.4717189,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.829444,.4796582,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4507404,.3686218,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
2.257225,.527438,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2067207,.501693,,1994,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
