caseid	weight	winner	treat	treat_raffle	pid3	pid3_t	pid7	polview	boycott	buycott	creditcards_1	creditcards_2	creditcards_3	creditcards_4	creditcards_5	creditcards_6	creditcards_7	raffle_pick	raffle_probe_open	novisamastergift	visamastergift	employment	faminc	birthyr	gender	race	race_other	educ	marstat	inputstate	votereg	newsint	religpew	religpew_t	pew_churatd	pew_bornagain	pew_religimp	pew_prayer	starttime	endtime	treat_raffle_num	wrk_treat	wrk_rel	self	instrumental	support	nopolitics	notrsproblem	anfindanotherjob	rafflenopower	supportother	donotsupport	wrk_tradeoff	wrk_irr	wrk_nothingaboutother	wrk_helpless	wrk_men_needmoney	card_amt	exp_raffle	ambivalent	liked_visa	like_mc	like_card	prev_card	unfamiliar_mc	ben_visa	ben_mc	pol_active	dislike_mc	prev_v	prev_mc	other	order	AJ	_merge
332619996	1.21727627854679	0	3	30	2	"__NA__"	7	7	1	1	2	2	2	1	2	2	2	1	"More money"	4	4	1	9	1990	2	1	"__NA__"	5	1	13	1	2	1	"__NA__"	4	1	1	1	2017-05-03 17:18:06.000	2017-05-03 17:23:51.000	30																	1																30	3
332620008	0.799512321770197	0	3	20	1	"__NA__"	2	4	2	2	1	1	2	1	1	1	2	1	"I like MasterCard better as a brand and the offer is for more money."	1	1	1	11	1984	2	4	"__NA__"	5	1	29	1	4	2	"__NA__"	2	2	2	2	2017-05-03 17:56:34.000	2017-05-03 18:03:16.000	20																	1				1												20	3
332621931	0.278722679673551	0	6	7	1	"__NA__"	1	1	1	1	1	2	2	2	2	2	2	2	"The Visa card was worth more."	3	3	5	7	1985	1	1	"__NA__"	3	5	36	1	1	9	"__NA__"	6	2	4	7	2017-05-03 19:19:58.000	2017-05-03 19:25:09.000	7																	1																7	3
332625440	4.95775391710331	0	6	13	2	"__NA__"	7	7	2	2	2	2	2	2	2	2	1	2	"The amount of money offered."	4	4	5	9	1995	2	1	"__NA__"	3	5	20	2	4	2	"__NA__"	2	2	1	2	2017-05-03 16:50:58.000	2017-05-03 16:58:29.000	13																	1																13	3
332627054	0.396180034817998	0	2	19	1	"__NA__"	1	2	2	1	1	2	1	2	2	1	2	1	"That raffle was for $10 vs. the Visa's $7.50"	4	3	4	11	1983	2	1	"__NA__"	6	1	42	1	2	1	"__NA__"	2	2	2	3	2017-05-03 17:25:45.000	2017-05-03 17:32:54.000	19																	1																19	3
332627072	0.925390763606169	0	3	16	1	"__NA__"	1	2	1	1	1	2	2	2	2	2	2	1	"I don't know; I chose randomly. I have used Visa gift cards before, and didn't know that MasterCards existed."	3	3	1	3	1983	2	1	"__NA__"	4	6	19	1	1	10	"__NA__"	5	2	3	2	2017-05-03 06:41:57.000	2017-05-03 06:50:49.000	16																			1														16	3
332627075	0.587207218876445	0	1	3	1	"__NA__"	1	2	1	2	2	2	1	1	2	2	2	2	"Terms, if there is expiration, amount, fees"	4	3	2	97	1992	2	1	"__NA__"	5	5	16	1	2	11	"__NA__"	6	2	4	7	2017-05-03 17:53:44.000	2017-05-03 18:11:11.000	3																						1											3	3
332628893	0.939058126650471	1	1	24	1	"__NA__"	2	3	1	2	1	2	2	2	2	2	2	1	"The amount offered for the mastercard was more than the visa."	3	2	1	5	1984	2	1	"__NA__"	2	6	49	1	1	2	"__NA__"	5	2	3	7	2017-05-03 17:12:45.000	2017-05-03 17:22:35.000	24																	1																24	3
332630210	1.76308446703604	0	3	18	5	"__NA__"	4	8	1	1	1	2	2	2	2	2	2	2	"I like the visual of the card and it has more money :)"	1	4	1	3	1994	2	3	"__NA__"	3	5	12	2	2	2	"__NA__"	7	2	2	3	2017-05-04 04:21:12.000	2017-05-04 04:40:22.000	18																	1																18	3
332630421	0.375427612683376	0	5	22	5	"__NA__"	8	4	2	2	2	2	2	2	2	2	1	2	"I don't know"	4	4	9	97	1990	2	1	"__NA__"	2	1	42	1	3	1	"__NA__"	6	2	3	6	2017-05-03 19:51:46.000	2017-05-03 19:56:54.000	22																			1														22	3
332633040	0.41471705770446	0	5	31	1	"__NA__"	1	3	2	2	2	2	2	2	2	1	2	1	"It offered more money"	3	3	4	3	1991	2	1	"__NA__"	3	1	4	1	2	1	"__NA__"	5	2	4	5	2017-05-03 05:39:24.000	2017-05-03 05:46:06.000	31																	1																31	3
332633398	0.284263201533391	0	1	2	3	"__NA__"	4	1	1	1	2	2	2	2	2	2	1	2	"I am more familiar with the Visa brand."	2	2	1	6	1982	2	2	"__NA__"	4	1	51	1	2	1	"__NA__"	5	2	1	1	2017-05-03 20:05:29.000	2017-05-03 20:41:57.000	2																													1				2	3
332633424	0.695195201352179	0	5	12	1	"__NA__"	2	4	2	2	1	2	2	2	2	2	2	2	"Visa is better and more accepted than MasterCard."	4	2	5	2	1991	2	1	"__NA__"	2	5	41	1	1	1	"__NA__"	5	2	2	2	2017-05-03 18:35:33.000	2017-05-03 19:19:30.000	12																									1								12	3
332635269	2.16638525815152	0	1	16	5	"__NA__"	3	2	1	2	2	2	2	1	2	2	2	2	"yes"	4	4	9	7	1990	1	1	"__NA__"	2	5	42	1	2	2	"__NA__"	4	1	2	3	2017-05-03 18:56:24.000	2017-05-05 15:18:39.000	16																																	16	3
332635326	0.705679780415885	0	5	7	1	"__NA__"	2	2	1	1	1	2	2	2	2	2	2	2	"10 bucks vs 7.50"	4	1	1	4	1987	2	1	"__NA__"	6	5	29	1	1	9	"__NA__"	6	2	4	7	2017-05-03 17:55:47.000	2017-05-03 18:04:55.000	7																	1																7	3
332636218	0.88465091112597	0	4	1	3	"__NA__"	5	7	1	2	1	2	2	2	2	2	2	1	"it helps to have the extra five dollars"	3	3	7	4	1963	2	1	"__NA__"	2	1	40	1	1	1	"__NA__"	7	1	1	1	2017-05-03 05:48:25.000	2017-05-03 06:02:58.000	1																	1																1	3
332636229	0.939058126650471	0	3	22	2	"__NA__"	6	6	2	2	2	2	2	1	2	2	2	2	"12.50"	4	2	2	3	1977	2	1	"__NA__"	2	1	37	1	3	1	"__NA__"	1	1	1	1	2017-05-03 20:39:38.000	2017-05-03 20:48:42.000	22																	1																22	3
332636284	1.10327005222623	0	2	1	3	"__NA__"	3	4	2	2	2	1	2	2	2	2	2	1	"none"	3	3	8	10	1926	1	1	"__NA__"	5	1	17	1	1	10	"__NA__"	4	2	3	8	2017-05-03 16:56:44.000	2017-05-06 22:03:48.000	1																																	1	3
332636605	0.41471705770446	1	3	28	1	"__NA__"	1	1	1	1	1	2	2	2	2	2	2	1	"I'll gladly take less money if it means the company's employees are happier"	1	3	2	2	1988	2	1	"__NA__"	3	5	6	1	1	10	"__NA__"	6	2	4	7	2017-05-03 19:22:26.000	2017-05-03 19:29:44.000	28	1	1	1									1																					28	3
332636863	0.695195201352179	0	4	13	1	"__NA__"	1	2	2	2	1	2	2	2	2	2	2	2	"I am used to using visa and I saw I'd win $10.00 instead of $7.50"	3	2	4	4	1995	2	1	"__NA__"	2	1	9	1	1	11	"__NA__"	2	1	1	2	2017-05-03 17:50:24.000	2017-05-03 17:58:41.000	13																	1												1				13	3
332638102	0.708672996217532	0	3	19	1	"__NA__"	2	3	2	2	2	2	2	2	2	2	1	2	"Great decision"	4	4	1	1	1996	2	2	"__NA__"	2	1	1	1	2	11	"__NA__"	4	1	1	5	2017-05-03 21:04:08.000	2017-05-03 21:12:27.000	19																																	19	3
332638219	0.882540759422977	0	5	25	2	"__NA__"	6	5	1	1	1	1	2	1	1	1	2	2	"I figure it's tontest morals, but I doubt they really have complaints."	4	4	1	3	1989	2	1	"__NA__"	5	5	42	1	2	1	"__NA__"	3	1	2	3	2017-05-03 16:51:41.000	2017-05-03 20:59:55.000	25																		1															25	3
332638371	1.26702540143726	1	2	27	1	"__NA__"	1	2	1	1	1	2	1	2	2	2	2	2	"like visa better than mastercard"	1	3	1	6	1990	1	1	"__NA__"	5	5	11	1	1	5	"__NA__"	4	2	2	1	2017-05-03 17:08:37.000	2017-05-03 17:13:54.000	27																				1													27	3
332639574	0.287277241092333	0	4	5	1	"__NA__"	1	2	1	1	1	1	2	2	2	2	2	1	"most people will go for this b/c it's 15 vs 10"	2	3	3	3	1986	2	4	"__NA__"	3	5	12	1	1	2	"__NA__"	4	2	2	6	2017-05-03 17:17:11.000	2017-05-03 17:38:30.000	5																	1																5	3
332639820	2.59783469978972	0	6	3	5	"__NA__"	4	8	1	2	2	2	2	2	2	2	1	2	"It has more money on it."	3	3	5	97	1998	2	1	"__NA__"	1	5	55	2	2	2	"__NA__"	5	2	3	6	2017-05-03 19:09:07.000	2017-05-03 19:17:28.000	3																	1																3	3
332641191	1.06358826600916	0	6	27	3	"__NA__"	3	3	1	2	1	1	2	2	1	1	2	2	"The difference in gift card amount trumped the worker issues at Visa."	4	4	1	10	1984	1	1	"__NA__"	5	1	37	1	1	9	"__NA__"	6	2	4	7	2017-05-03 16:59:25.000	2017-05-03 17:07:33.000	27	1	1										1					1																27	3
332641194	1.43853087874088	0	2	23	2	"__NA__"	6	6	2	1	2	1	2	1	2	2	2	1	"More money"	4	4	1	7	1989	1	1	"__NA__"	4	1	1	1	3	11	"__NA__"	1	1	1	2	2017-05-03 06:46:18.000	2017-05-03 08:53:41.000	23																	1																23	3
332641261	0.51397331557283	0	3	12	1	"__NA__"	2	3	2	2	1	2	1	1	1	1	2	2	"I didn't like that employees were unhappy at Mastercard"	1	2	1	8	1986	2	1	"__NA__"	5	1	6	1	4	11	"__NA__"	6	2	4	7	2017-05-03 17:24:36.000	2017-05-03 17:31:21.000	12	1	1	1																														12	3
332642470	1.41117511803901	1	4	5	1	"__NA__"	2	4	2	2	1	2	2	2	2	2	2	1	"Greater reward"	3	3	1	97	1992	2	4	"__NA__"	5	5	53	1	4	9	"__NA__"	6	2	4	7	2017-05-03 17:47:59.000	2017-05-03 17:52:56.000	5																	1																5	3
332642579	1.31797955536221	0	6	2	1	"__NA__"	1	1	1	1	1	2	2	2	2	2	2	2	"I have a Visa card, I've never had before a Mastercard"	3	2	6	1	1994	2	1	"__NA__"	6	5	17	2	2	9	"__NA__"	6	2	4	7	2017-05-03 17:01:11.000	2017-05-03 17:09:50.000	2																													1				2	3
332642860	1.9284815463038	0	6	32	2	"__NA__"	7	7	2	2	1	1	1	2	2	2	2	1	"Tough choice, but the edge went to MC"	4	2	1	8	1960	1	1	"__NA__"	5	1	13	1	1	2	"__NA__"	4	2	1	1	2017-05-03 17:54:14.000	2017-05-03 18:05:47.000	32																					1												32	3
332645348	0.49974056855423	0	2	26	1	"__NA__"	1	1	1	1	1	2	2	2	2	2	2	2	"More money is better. If the employees aren't paid fairly , they should complain , and quit if it continues."	4	4	1	5	1984	2	1	"__NA__"	4	3	19	1	3	10	"__NA__"	6	2	4	7	2017-05-03 06:36:13.000	2017-05-03 06:48:24.000	26	1						1	1					1				1																26	3
332645350	0.317110653100651	0	6	23	3	"__NA__"	3	1	1	1	1	2	2	2	2	2	2	1	"The value was higher on the master card raffle."	4	4	1	5	1991	2	1	"__NA__"	5	5	4	1	1	11	"__NA__"	6	2	4	7	2017-05-03 16:48:26.000	2017-05-03 16:58:24.000	23																	1																23	3
332646613	0.298307078980647	0	3	24	1	"__NA__"	1	2	1	2	2	2	2	2	2	2	1	1	"It's twice as much as the visa card."	4	4	1	97	1984	1	3	"__NA__"	4	5	31	1	3	9	"__NA__"	6	2	4	7	2017-05-03 05:43:08.000	2017-05-03 17:45:47.000	24																	1																24	3
332646669	0.41471705770446	0	2	1	2	"__NA__"	6	6	2	2	2	2	2	2	2	2	1	1	"More money"	4	4	4	5	1991	2	1	"__NA__"	3	1	39	1	7	2	"__NA__"	2	2	2	4	2017-05-03 21:20:42.000	2017-05-03 21:30:52.000	1																	1																1	3
332646731	0.778415995799692	0	3	24	3	"__NA__"	3	2	1	2	2	2	2	2	2	2	1	1	"The MasterCard was a 10 dollar giftcaft, whereas the Visa was only for 5 dollars."	3	3	3	97	1990	1	1	"__NA__"	2	5	36	1	1	12	"__NA__"	5	1	2	3	2017-05-03 19:01:02.000	2017-05-03 19:14:38.000	24																	1																24	3
332646799	0.375427612683376	0	2	6	3	"__NA__"	4	8	1	1	2	2	2	2	2	2	1	2	"Fewer people will choose this one, because the amount is lower."	4	2	7	2	1987	2	1	"__NA__"	2	5	6	1	3	1	"__NA__"	3	1	1	1	2017-05-03 05:54:58.000	2017-05-03 06:10:35.000	6																		1															6	3
332648013	0.651467005888412	0	6	28	4	"__NA__"	5	5	1	1	2	1	2	2	2	1	2	2	"12.50"	4	2	2	11	1983	2	3	"__NA__"	5	1	36	1	1	2	"__NA__"	2	2	1	2	2017-05-03 17:55:57.000	2017-05-03 18:06:09.000	28																	1																28	3
332648179	1.11177900107274	0	4	16	3	"__NA__"	4	3	1	1	2	1	2	2	2	2	2	2	"I liked hearing about Mastercard's great treatment of employees; however, I desperately need the money so I chose Visa."	4	3	1	4	1992	2	1	"__NA__"	5	5	55	1	1	1	"__NA__"	3	2	2	2	2017-05-03 05:34:31.000	2017-05-03 05:50:56.000	16	1															1	1																16	3
332648627	0.41471705770446	0	1	19	3	"__NA__"	5	5	2	2	2	2	2	2	2	2	1	1	"The MasterCard offered more money than the Visa did"	4	4	5	1	1994	2	1	"__NA__"	3	5	16	1	3	3	"__NA__"	1	2	1	1	2017-05-03 05:30:31.000	2017-05-03 05:40:09.000	19																	1																19	3
332648775	1.15724914881289	0	6	6	2	"__NA__"	6	5	2	1	1	2	2	2	2	2	2	1	"It's a higher reward amount than the Visa one."	3	3	2	97	1988	2	4	"__NA__"	3	5	6	1	4	1	"__NA__"	1	1	1	1	2017-05-03 05:30:42.000	2017-05-03 05:35:38.000	6																	1																6	3
332648957	0.41471705770446	0	3	25	2	"__NA__"	6	5	2	2	2	2	2	2	2	2	1	2	"The card is worth more money. I understand that employees may be having trouble within the company, but I personally cannot do anything about that as I do not work for the company,"	4	4	5	9	1996	2	1	"__NA__"	3	5	8	1	3	2	"__NA__"	4	2	4	6	2017-05-03 05:31:59.000	2017-05-03 05:40:01.000	25	1														1		1										1						25	3
332648959	0.122421743061866	0	4	3	1	"__NA__"	2	2	1	1	2	2	2	2	2	2	1	2	"Amount of money"	3	4	5	13	1995	1	4	"__NA__"	3	5	33	1	1	9	"__NA__"	6	2	4	7	2017-05-03 05:32:11.000	2017-05-03 05:44:36.000	3																	1																3	3
332648969	0.307533183457183	0	1	27	4	"__NA__"	5	7	1	1	1	2	2	1	2	2	2	2	"I like Visa better. Amount was higher."	4	3	6	1	1986	1	1	"__NA__"	5	5	40	1	1	2	"__NA__"	1	2	1	1	2017-05-03 05:32:44.000	2017-05-03 05:39:33.000	27																	1			1													27	3
332649015	0.669203557097144	0	2	18	2	"__NA__"	7	7	2	2	1	1	2	2	2	2	2	2	"Visa is a very reliable company and give a great care to their customer safety and satisfaction, they over and cover so many services across the globe and make me feel at ease about my payments, i always enjoyed using their cards and i consider it to be my primary method of payment across all platforms, and i am really interested about their offer as long as it carries the name i trust and can relate to and represent and understand me and my needs very well like Visa, Thank you very much Visa i am so grateful for serving me very well on all those years with loyal and honest and have my back on many occasions, hope you more of success and progress and to keep up your good work."	3	4	1	11	1987	1	1	"__NA__"	5	1	42	1	1	1	"__NA__"	2	2	1	3	2017-05-03 05:37:36.000	2017-05-03 05:52:48.000	18																				1					1								18	3
332649086	0.775704388932739	1	1	23	3	"__NA__"	5	4	1	2	2	2	2	2	2	2	1	1	"Your survey asks terrible questions, many of my answers don't fit into your options. As for this question, more money is more money."	4	4	1	8	1983	1	1	"__NA__"	3	1	2	1	1	12	"Christian"	4	1	2	2	2017-05-03 05:44:26.000	2017-05-03 06:22:31.000	23																	1																23	3
332649409	1.76308446703604	0	1	18	1	"__NA__"	2	4	1	1	2	2	2	2	2	2	1	2	"I considered which of the two I most likely leaned towards using. Since most of the cards used by my relatives has been Visa, I leaned more to the Visa choice"	3	3	6	8	1991	2	3	"__NA__"	5	5	32	2	3	2	"__NA__"	5	2	2	6	2017-05-03 19:30:08.000	2017-05-03 20:19:29.000	18																				1													18	3
332649413	0.41471705770446	0	5	10	2	"__NA__"	6	7	2	1	2	2	2	2	2	2	1	2	"I prefer visa"	4	4	4	4	1987	2	1	"__NA__"	3	1	27	1	3	1	"__NA__"	2	1	1	1	2017-05-03 06:11:42.000	2017-05-03 06:20:30.000	10																				1													10	3
332649443	0.925390763606169	0	6	4	1	"__NA__"	2	4	2	2	2	2	2	2	2	2	1	2	"Just chose one."	4	3	4	7	1985	2	1	"__NA__"	3	1	50	1	3	12	"__NA__"	2	1	1	1	2017-05-03 17:14:03.000	2017-05-03 18:56:49.000	4																			1														4	3
332649689	7.05609228131438	0	3	12	2	"__NA__"	6	5	1	2	2	1	2	2	2	2	2	2	"working conditions of employees"	1	3	8	6	1953	1	1	"__NA__"	2	6	12	2	1	11	"__NA__"	5	2	3	6	2017-05-03 05:58:34.000	2017-05-03 06:09:43.000	12	1	1	1																														12	3
332650940	0.587207218876445	0	1	7	3	"__NA__"	3	2	1	1	2	1	2	2	2	2	2	2	"Is there a difference? Ahh, basically the only difference is how much money is preloaded onto the card. I could easily use either card, so I would take the higher-value card if I had a choice!"	4	3	9	9	1993	2	1	"__NA__"	5	5	27	1	2	11	"__NA__"	6	2	4	8	2017-05-03 16:57:16.000	2017-05-03 17:11:24.000	7																	1																7	3
332650966	0.262125899456232	0	5	18	2	"__NA__"	7	7	1	1	1	1	2	2	2	2	2	2	"the dollar amount of the card"	3	2	1	3	1961	2	1	"__NA__"	3	3	49	1	2	3	"__NA__"	1	2	1	1	2017-05-03 18:34:00.000	2017-05-03 18:42:02.000	18																	1																18	3
332651362	0.338875130820515	0	5	1	4	"__NA__"	4	1	1	1	2	2	2	2	2	2	1	1	"15 vs 10. Who'd pick 10? Why have the difference? After picking, I wondered if it'd be 2 raffles, one for each, or 1 raffle with the winner getting what they picked. I was assuming the latter when I did it, but the former might be a reason to change. Very curious."	1	1	4	97	1976	1	1	"__NA__"	2	1	6	1	2	12	"__NA__"	6	2	4	7	2017-05-03 19:26:35.000	2017-05-03 20:02:23.000	1																	1																1	3
332651370	0.338875130820515	0	1	27	3	"__NA__"	3	1	1	2	2	2	2	2	2	2	1	1	"Your manipulative mentioning of working conditions"	1	3	1	5	1973	1	1	"__NA__"	2	5	26	1	1	9	"__NA__"	6	2	4	7	2017-05-04 12:42:29.000	2017-05-04 12:54:53.000	27	1	1	1																														27	3
332651383	1.1880845085089	0	1	29	2	"__NA__"	6	6	1	1	1	1	2	2	2	2	2	2	"Hopeful"	4	4	7	4	1973	1	1	"__NA__"	2	1	12	1	1	1	"__NA__"	5	1	2	3	2017-05-03 06:12:23.000	2017-05-03 06:21:23.000	29																																	29	3
332651518	0.354807226410236	0	2	13	4	"conservative"	5	6	2	1	1	1	2	2	2	1	2	2	"More money"	4	4	8	2	1951	1	1	"__NA__"	4	3	27	1	1	12	"__NA__"	5	2	2	6	2017-05-03 17:05:33.000	2017-05-03 17:23:32.000	13																	1																13	3
332651552	0.415946654150877	0	6	2	1	"__NA__"	2	2	1	1	1	1	2	2	2	1	2	2	""	4	4	7	3	1991	1	1	"__NA__"	3	5	12	1	2	10	"__NA__"	6	2	3	2	2017-05-03 06:01:12.000	2017-05-03 06:05:41.000	2																																	2	3
332651720	0.368253528048534	0	2	25	3	"__NA__"	3	1	1	2	2	2	2	2	2	2	1	1	"Less money for me, but not supporting a company that is violating employee rights."	1	4	1	5	1961	1	1	"__NA__"	3	6	12	1	1	9	"__NA__"	6	2	4	7	2017-05-03 06:13:40.000	2017-05-03 06:23:13.000	25	1	1	1								1	1																					25	3
332651761	0.507121381122296	0	3	1	2	"__NA__"	7	7	2	2	1	1	2	1	1	1	2	1	"the mastercard had a higher value"	4	1	1	8	1975	2	1	"__NA__"	2	1	37	1	2	1	"__NA__"	4	1	2	6	2017-05-03 06:16:27.000	2017-05-03 06:21:35.000	1																	1																1	3
332652140	0.192840144731158	0	6	8	1	"__NA__"	1	4	1	1	1	1	1	1	2	2	2	2	"THE FINAL COICE"	1	2	1	10	1983	1	2	"__NA__"	4	5	6	1	1	2	"__NA__"	4	1	1	1	2017-05-03 17:09:16.000	2017-05-03 18:10:06.000	8																																	8	3
332653130	0.361391294634281	0	4	21	1	"__NA__"	2	1	2	2	2	1	2	2	2	2	2	2	"Both the mastercard and visa pre-paid cards have the same eligibility for use at stores. The only difference, the $5 greater amount for the visa card, was enough to make the Visa raffle a better option."	4	4	6	3	1990	1	1	"__NA__"	5	5	47	1	1	9	"__NA__"	6	2	4	7	2017-05-03 17:00:49.000	2017-05-03 17:13:34.000	21																	1																21	3
332653521	0.254637255294893	0	4	30	5	"__NA__"	8	5	2	2	2	2	2	2	2	2	1	1	"More to spend"	2	2	3	1	1994	2	2	"__NA__"	3	5	12	2	7	1	"__NA__"	2	2	1	2	2017-05-03 19:09:56.000	2017-05-03 19:13:57.000	30																	1																30	3
332653667	1.273586566971	0	1	20	3	"__NA__"	4	4	2	2	2	2	2	2	2	2	1	1	"$10 instead of $5"	3	3	1	3	1954	1	1	"__NA__"	3	5	19	1	1	11	"__NA__"	6	2	1	1	2017-05-03 16:57:48.000	2017-05-03 17:07:30.000	20																	1																20	3
332654089	0.285622881550442	0	1	28	1	"__NA__"	1	7	2	2	2	2	2	2	2	2	1	2	"I preferred Visa"	1	4	3	4	1958	2	2	"__NA__"	2	3	36	1	3	1	"__NA__"	5	2	1	2	2017-05-03 17:29:05.000	2017-05-03 17:38:12.000	28																				1													28	3
332654090	0.285622881550442	0	1	31	1	"__NA__"	1	1	1	2	2	1	2	2	2	2	2	1	"More money"	1	4	2	1	1967	2	2	"__NA__"	2	1	28	1	2	1	"__NA__"	2	1	1	5	2017-05-03 17:20:46.000	2017-05-03 17:35:32.000	31																	1																31	3
332654165	0.449046882958221	0	2	5	3	"__NA__"	4	8	2	2	1	2	2	2	2	2	2	1	"more money on the card"	4	1	1	3	1980	2	2	"__NA__"	2	5	21	1	3	11	"__NA__"	6	2	1	8	2017-05-04 02:07:59.000	2017-05-04 02:21:24.000	5																	1																5	3
332654219	0.467245199538364	0	3	29	1	"__NA__"	1	2	1	1	1	2	2	2	2	2	2	2	"It is less face value, but from the description of the people who work there, it is a good place to work and they are rewarded. It is not mentioned one way or the other with the mastercard. I think companies that do good things for their employees deserve our support"	4	2	1	4	1953	2	1	"__NA__"	2	4	42	1	1	1	"__NA__"	2	2	1	4	2017-05-03 18:11:38.000	2017-05-03 22:25:46.000	29	1	1	1		1									1																			29	3
332654314	0.681910645172123	0	4	19	2	"__NA__"	7	7	1	1	1	1	2	2	2	1	2	1	"Value of card"	4	4	1	5	1959	1	1	"__NA__"	3	1	12	1	1	1	"__NA__"	2	1	2	2	2017-05-03 06:35:24.000	2017-05-03 06:43:57.000	19																	1																19	3
332654412	0.558133943458841	0	1	32	3	"__NA__"	3	3	1	1	2	2	2	2	2	2	1	2	"If the description is true, I'd like to support whats good in this word."	2	2	9	97	1983	1	6	"__NA__"	2	5	48	1	2	12	"__NA__"	6	2	2	3	2017-05-03 06:44:16.000	2017-05-03 07:17:54.000	32	1	1	1																														32	3
332655536	0.766166413801592	0	3	14	2	"__NA__"	6	5	2	2	2	2	2	2	2	2	1	2	"more money"	4	4	7	97	1970	1	1	"__NA__"	2	5	18	1	2	11	"__NA__"	6	2	3	6	2017-05-03 20:02:11.000	2017-05-03 20:07:56.000	14																	1																14	3
332656002	0.669203557097144	0	2	27	3	"__NA__"	4	4	2	2	2	2	2	1	2	2	2	1	"The statement about visas treatment of employees obviously"	3	3	6	7	1990	1	1	"__NA__"	5	5	34	1	1	11	"__NA__"	6	2	4	7	2017-05-03 17:32:44.000	2017-05-03 18:48:39.000	27	1	1	1																														27	3
332656020	1.07820072317855	0	5	6	3	"__NA__"	4	4	2	1	1	1	2	2	2	2	2	1	"You get a little more money from it."	4	4	1	97	1982	1	1	"__NA__"	5	5	25	1	1	2	"__NA__"	4	2	4	2	2017-05-03 19:16:05.000	2017-05-03 19:24:38.000	6																	1																6	3
332656237	4.95775391710331	0	4	25	2	"__NA__"	7	6	2	2	1	2	2	2	2	2	2	2	"I currently have a Visa Card, and I enjoy it."	3	3	5	97	1998	2	1	"__NA__"	3	5	13	2	2	1	"__NA__"	1	1	1	1	2017-05-03 19:15:39.000	2017-05-03 19:22:41.000	25																				1									1				25	3
332656351	0.8549367651128	0	6	21	1	"__NA__"	1	2	1	1	2	1	1	1	1	2	2	2	"the amount offered"	4	4	8	5	1948	2	1	"__NA__"	2	4	5	1	1	2	"__NA__"	2	2	1	2	2017-05-03 17:44:10.000	2017-05-03 17:57:07.000	21																	1																21	3
332657391	0.317110653100651	0	3	20	1	"__NA__"	1	2	1	1	1	1	2	2	2	2	2	1	"More money"	3	3	1	9	1988	2	1	"__NA__"	5	5	36	1	1	9	"__NA__"	6	2	4	7	2017-05-03 17:10:04.000	2017-05-03 17:13:38.000	20																	1																20	3
332657518	0.375427612683376	0	4	5	2	"__NA__"	6	8	2	1	2	2	2	2	2	2	1	1	"more money"	3	3	4	3	1992	2	1	"__NA__"	2	1	36	1	4	10	"__NA__"	6	2	4	8	2017-05-04 11:37:40.000	2017-05-04 11:45:49.000	5																	1																5	3
332657531	0.122421743061866	0	6	15	1	"__NA__"	2	3	2	2	1	2	2	1	2	2	2	2	"More money offered"	4	4	1	97	1991	1	4	"__NA__"	5	5	36	1	2	11	"__NA__"	6	2	4	7	2017-05-03 19:49:14.000	2017-05-03 19:57:46.000	15																	1																15	3
332658328	1.07700492305752	0	3	11	1	"__NA__"	1	4	1	1	2	1	2	2	2	2	2	1	"nothing"	3	2	8	7	1945	2	1	"__NA__"	2	5	27	1	1	1	"__NA__"	6	2	2	3	2017-05-03 19:29:22.000	2017-05-03 19:37:38.000	11																																	11	3
332658649	1.43853087874088	0	5	29	2	"__NA__"	6	6	2	2	1	1	2	2	1	1	2	2	"the amount of the gift card"	4	4	1	9	1988	1	1	"__NA__"	3	5	42	1	1	10	"__NA__"	6	2	4	7	2017-05-04 00:14:22.000	2017-05-04 00:25:22.000	29																	1																29	3
332658671	6.0521018019154	0	3	6	2	"__NA__"	7	6	1	1	1	2	2	2	2	2	2	2	"I like visa"	3	1	1	7	1983	1	1	"__NA__"	4	1	13	2	2	11	"__NA__"	6	2	3	7	2017-05-03 20:09:10.000	2017-05-03 20:13:42.000	6																				1													6	3
332658672	0.338875130820515	0	1	18	2	"__NA__"	7	7	1	1	1	2	2	2	2	2	2	2	"The Visa has more money on it. Visa is the card I typically use. I have never used a Mastercard."	3	2	1	7	1984	1	1	"__NA__"	2	5	17	1	1	2	"__NA__"	2	2	1	3	2017-05-03 19:08:16.000	2017-05-03 19:18:51.000	18																	1												1				18	3
332658801	2.8697046426576	0	3	6	1	"__NA__"	1	2	1	1	2	2	2	2	2	2	1	1	"NOne"	4	4	1	97	1990	2	1	"__NA__"	3	5	6	3	2	11	"__NA__"	6	2	4	7	2017-05-03 19:19:12.000	2017-05-03 19:39:17.000	6																																	6	3
332658815	4.73615223441516	0	3	4	2	"__NA__"	6	5	1	2	1	1	2	2	2	2	2	2	"The money value was higher"	4	4	1	11	1985	2	1	"__NA__"	6	1	48	2	1	1	"__NA__"	5	2	2	5	2017-05-03 17:38:39.000	2017-05-03 17:48:18.000	4																	1																4	3
332659104	1.24394188556811	0	5	26	3	"__NA__"	5	6	1	2	2	1	1	2	2	2	2	1	"If I'm using the assumption that the worker's are telling the truth, I wouldn't want to do business with a company who treated them the way that is stated. Of course, I would like to have access to more information to determine the validity of the worker's statements."	2	2	1	8	1947	1	1	"__NA__"	3	1	8	1	1	1	"__NA__"	5	2	2	3	2017-05-03 17:08:07.000	2017-05-03 17:25:48.000	26	1	1	1								1																						26	3
