race	income	satisfied	educ	economy	terror2	terror1	percentDT	age	female	male	gender	white	black	hispanic	asian	mixedrace	otherrace	partyid	democrat	independent	otherparty	republican	supportDT	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	fav_muslim	fav_black	fav_latino	banmuslims	terror	z_fav_muslim	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	otherrace2
3	2	0	2	3	3	3	50	44.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Independent"	0	1	0	0	0	50.0	60.0	60.0	60.0	40.0	60.0	40.0	60.0	40.0	52.22222	50.0	50.0	50.0	55.0	3.0	-0.52196103	-1.0235142	-0.9715334	-1.0443876	0.8046727	0.5603625	0.49698052	0.7009467	0.94784945	0.07877336	0.8578338	0.5099731	0.9253448	-0.28955337	1.0
3	1	0	2	3	3	3	18	23.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Independent"	0	1	0	0	0	50.0	35.0	18.0	26.0	84.0	23.0	84.0	5.0	66.0	43.444443	100.0	100.0	100.0	59.0	3.0	1.2777327	0.98377615	1.0863814	1.0750737	0.3680081	0.5603625	-0.29234442	-0.6146977	-0.1784212	1.4992027	-0.38932908	2.0839481	-0.7639758	0.5736306	1.0
2	1	1	2	2	1	1	67	21.0	0.0	1.0	"Male"	0	1	0	0	0	0	"."	0	0	0	0	0	46.0	98.0	55.0	30.0	32.0	40.0	43.0	43.0	27.0	46.0				20.0	1.0					0.4951384	0.41382983	1.6967545	0.5443223	-0.045918763	-0.17948653	0.1836917	0.6172896	0.40319118	-0.72114533	0.0
3	1	0	2	5	3	3	3	54.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	51.0	50.0	50.0	50.0	50.0	53.0	49.0	50.0	47.0	50.0	76.0	100.0	100.0	50.0	3.0	0.4138797	0.98377615	1.0863814	1.0750737	0.69412476	0.59699565	0.18125054	0.387698	0.61659336	0.40159822	0.62188405	0.83192253	0.6181956	-0.0571577	1.0
1	4	1	6	3	3	3	0	36.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0	61.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	12.333333				0.0	3.0					-1.1796637	0.9633273	-1.3973993	-1.1785452	-1.0396869	-1.1802436	-1.1645925	-0.9209132	-0.9175504	0.009241065	0.0
3	3	0	3	1	1	1	2	32.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Independent"	0	1	0	0	0	25.0	78.0	65.0	1.0	91.0	11.0	8.0	0.0	9.0	32.0	100.0	100.0	100.0	0.0	1.0	1.2777327	0.98377615	1.0863814	1.0750737	-0.20131394	-0.3554666	1.0652945	0.857571	-1.0065614	1.7251801	-0.79381436	-0.63473594	-0.9175504	-1.3187342	1.0
1	4	0	6	2	1	1	0	27.0	0.0	1.0	"Male"	1	0	0	0	0	0	"."	0	0	0	0	0	50.0	1.0	1.0	1.0	99.0	1.0	0.0	1.0	20.0	19.333334				1.0	1.0					-0.83143747	0.5603625	-1.3658264	-1.1472204	-1.0065614	1.98344	-1.1308854	-0.9209132	-0.88683546	-0.953541	0.0
3	1	1	5	1	4	4	15	26.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	32.0	11.0	9.0	9.0	51.0	28.0	24.0	2.0	56.0	24.666666	78.0	94.0	100.0	59.0	4.0	0.48586744	0.7429013	1.0863814	1.0750737	-0.56612235	-0.09903446	-1.0500964	-0.8966215	-0.7415565	0.4338807	-0.22079356	-0.062381424	-0.8561205	0.24163674	1.0
3	6	1	5	3	3	4	0	38.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	0.0	4.0	0.0	0.0	3.0	1.0	0.0	0.0	6.0	1.5555556	100.0	100.0	100.0	0.0	3.5	1.2777327	0.98377615	1.0863814	1.0750737	-1.7158214	-1.2712957	-1.2711073	-1.1785452	-1.0396869	-1.1156785	-1.1308854	-0.9209132	-0.9175504	-1.4183323	1.0
1	3	0	5	1	5	2	50	28.0	0.0	1.0	"Male"	1	0	0	0	0	0	"."	0	0	0	0	0	10.0	60.0	30.0	0.0	5.0	0.0	5.0	0.0	80.0	21.11111				0.0	3.5					-0.7429991	-0.9049641	0.49698052	-0.23879932	-1.0396869	-1.0511136	-1.1645925	-0.74205244	-0.9175504	1.0384219	0.0
3	4	1	5	2	5	2	31	25.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Republican"	0	0	0	1	1	45.0	87.0	29.0	18.0	14.0	49.0	0.0	21.0	73.0	37.333332	88.0	79.0	53.0	62.0	3.5	0.8458062	0.1407142	-0.8480585	0.14251077	0.06400117	0.37719667	1.3494514	-0.27012417	-0.44342604	-0.76057124	0.48705563	-0.9209132	-0.27253708	0.8060262	1.0
3	5	1	3	3	3	3	24	18.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Republican"	0	0	0	1	0	82.0	85.0	21.0	87.0	77.0	85.0	68.0	21.0	74.0	66.666664	0.0	0.0	19.0	81.0	3.0	-2.3216548	-3.0308046	-2.2474406	-3.1638489	1.5232346	1.7326237	1.2863054	-0.5207231	1.8422408	1.2732253	1.7005113	1.5115936	-0.27253708	0.8392256	1.0
1	1	0	1	5	4	3	60	38.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0	9.0	88.0	92.0	89.0	10.0	87.0	13.0	85.0	12.0	53.88889				63.0	3.5					0.8875838	-0.9415972	1.3810245	1.7033423	1.9084921	-0.8897012	1.7679256	-0.4558752	1.6932179	-1.2191361	0.0
3	2	0	3	4	4	5	0	22.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	6.0	46.0	24.0	22.0	68.0	26.0	4.0	21.0	39.0	28.444445	99.0	100.0	100.0	0.0	4.5	1.2417388	0.98377615	1.0863814	0.39684612	-0.3781907	-1.0514967	0.05495855	-0.4267485	-0.3109236	0.98268294	-0.28820777	-0.7778246	-0.27253708	-0.32275274	1.0
3	1	1	2	2	2	5	47	29.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Independent"	0	1	0	0	0	67.0	51.0	57.0	24.0	44.0	53.0	48.0	41.0	49.0	48.22222	46.0	55.0	40.0	63.0	3.5	-0.6659365	-0.82278514	-1.3831164	-0.9172198	0.60568637	1.1831263	0.21282354	0.60697204	-0.2446724	0.2079033	0.62188405	0.7961504	0.34176135	0.009241065	1.0
3	1	0	3	5	3	3	2	31.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Independent"	0	1	0	0	0	57.0	2.0	2.0	3.0	100.0	2.0	98.0	2.0	98.0	40.444443	98.0	95.0	98.0	0.0	3.0	1.205745	0.78304714	1.0040648	1.0750737	0.21876834	0.81679463	-1.3342533	-1.1158955	-0.9403102	2.0157225	-1.0971782	2.5847583	-0.8561205	1.6360108	1.0
3	3	0	6	2	2	2	48	35.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	47.0	40.0	18.0	2.0	29.0	12.0	8.0	11.0	22.0	21.0	85.0	82.0	79.0	65.0	2.0	0.73782456	0.2611516	0.22205718	0.14251077	-0.74852645	0.450463	-0.13447943	-0.6146977	-0.97343576	-0.276334	-0.7601072	-0.63473594	-0.5796863	-0.88714224	1.0
1	5	1	5	5	5	5	55	37.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0	58.0	60.0	53.0	51.0	33.0	62.0	51.0	58.0	47.0	52.555557				80.0	5.0					0.821255	0.8534278	0.49698052	0.48167259	0.649719	-0.14720404	0.92524797	0.9034669	0.86391497	-0.0571577	0.0
3	5	0	6	3	3	3	4	47.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	53.0	46.0	47.0	50.0	54.0	47.0	36.0	47.0	53.0	48.11111	66.0	100.0	87.0	47.0	3.0	0.05394096	0.98377615	0.5513236	1.0326844	0.600159	0.670262	0.05495855	0.2937234	0.61659336	0.53072816	0.41964144	0.36688447	0.52605087	0.1420386	1.0
3	3	0	3	3	3	3	63	42.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Republican"	0	0	0	1	1	39.0	52.0	77.0	79.0	6.0	47.0	47.0	8.0	49.0	44.88889	57.0	60.0	57.0	59.0	3.0	-0.2700039	-0.6220561	-0.68342537	-0.6628845	0.43986443	0.15739769	0.24439654	1.2334694	1.5772359	-1.0188311	0.41964144	0.76037824	-0.671831	0.009241065	1.0
1	3	1	4	4	3	4	50	27.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0	53.0	32.0	18.0	32.0	78.0	46.0	73.0	37.0	66.0	48.333332				46.0	3.5					0.61121374	0.670262	-0.3870634	-0.6146977	0.02033245	1.3055078	0.38593432	1.6904544	0.21890165	0.5736306	0.0
3	3	0	6	4	3	3	10	42.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Republican"	0	0	0	1	0	18.0	60.0	10.0	20.0	10.0	10.0	5.0	0.0	35.0	18.666666	90.0	96.0	100.0	31.0	3.0	0.9177939	0.82319295	1.0863814	0.65118146	-0.8646019	-0.6118988	0.49698052	-0.8652966	-0.37717482	-0.8897012	-0.82752144	-0.74205244	-0.9175504	-0.45555028	1.0
1	1	1	2					29.0	0.0	1.0	"Male"	1	0	0	0	0	0	"."	0	0	0	0	0														62.0																0.0
3											"."	0	0	1	0	0	0	"."	0	0	0	0	0																														1.0
1	3	1	5	5	5	5	100	27.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0	6.0	77.0	86.0	60.0	62.0	36.0	36.0	53.0	17.0	48.11111				100.0	5.0					0.600159	-1.0514967	1.0337214	1.5153931	0.94784945	0.78898805	0.048863273	0.36688447	0.7103404	-1.0531392	0.0
1	3	0	4	2	3	3	15	27.0	0.0	1.0	"Male"	1	0	0	0	0	0	"."	0	0	0	0	0	10.0	20.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	36.666668				0.0	3.0					0.030836903	-0.9049641	-0.7659394	-1.1785452	-1.0396869	2.0157225	-1.1645925	2.6563027	-0.9175504	1.7024095	0.0
3	5	0	5	2	1	1	8	47.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	47.0	46.0	51.0	10.0	87.0	20.0	84.0	25.0	64.0	48.22222	87.0	82.0	92.0	77.0	1.0	0.8098123	0.2611516	0.75711507	0.26967844	0.60568637	0.450463	0.05495855	0.41902286	-0.7084309	1.5960501	-0.4904504	2.0839481	-0.14967738	0.5072318	1.0
1	2	1	2	3	3	3	96	37.0	0.0	1.0	"Male"	1	0	0	0	0	0	"."	0	0	0	0	0	42.0	57.0	52.0	47.0	55.0	77.0	24.0	59.0	42.0	50.555557				64.0	3.0					0.7217619	0.26729718	0.40226153	0.45034772	0.51721656	0.56301063	1.4308546	-0.062381424	0.8946299	-0.2231546	0.0
1	4	0	3	1	1	2	80	34.0	0.0	1.0	"Male"	1	0	0	0	0	0	"."	0	0	0	0	0	25.0	0.0	0.0	0.0	30.0	0.0	30.0	0.0	30.0	12.777778				52.0	1.5					-1.157554	-0.3554666	-1.3973993	-1.1785452	-1.0396869	-0.24405149	-1.1645925	0.15225153	-0.9175504	-0.62154716	0.0
3	6	1	4	5	5	5	83	30.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Republican"	0	0	0	1	1	16.0	87.0	87.0	86.0	14.0	87.0	29.0	71.0	26.0	55.88889	89.0	86.0	89.0	93.0	5.0	0.88180006	0.42173487	0.63364017	0.48162457	0.98707694	-0.6851651	1.3494514	1.546718	1.8091153	-0.76057124	1.7679256	0.11647937	1.263209	-0.7543447	1.0
3	4	1	2	4	3	2	5	24.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	83.0	35.0	37.0	32.0	40.0	66.0	19.0	38.0	40.0	43.333332	39.0	71.0	89.0	63.0	2.5	-0.91789365	-0.18045226	0.63364017	0.43923536	0.36248073	1.769257	-0.29234442	-0.019525254	0.02033245	0.07877336	1.0600764	-0.24124222	0.24961658	-0.28955337	1.0
3	3	0	6	4	3	2	3	70.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Independent"	0	1	0	0	0	70.0	20.0	3.0	3.0	10.0	5.0	10.0	1.0	30.0	16.88889	85.0	85.0	90.0	3.0	2.5	0.73782456	0.38158906	0.6747984	0.65118146	-0.95304024	1.2930257	-0.7659394	-1.0845706	-0.9403102	-0.8897012	-0.996057	-0.56319165	-0.88683546	-0.62154716	1.0
1	5	0	5	4	4	4	16	37.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0	92.0	10.0	11.0	11.0	88.0	9.0	29.0	49.0	18.0	35.22222				17.0	4.0					-0.041019395	2.0989554	-1.0816693	-0.83397174	-0.6753053	1.6283326	-0.8612285	0.11647937	0.5874807	-1.0199398	0.0
3	2	0	5	4	2	2	60	38.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	28.0	88.0	85.0	80.0	12.0	70.0	56.0	59.0	27.0	56.11111	54.0	69.0	73.0	94.0	2.0	-0.37798554	-0.26074386	-0.024892598	-0.40854916	0.9981317	-0.24556711	1.3810245	1.4840683	1.6103616	-0.82513624	1.1949048	1.0823277	0.8946299	-0.72114533	1.0
1	5	1	5	1	4	2	50	24.0	0.0	1.0	"Male"	1	0	0	0	0	0	"."	0	0	0	0	0	60.0	100.0	38.0	100.0	69.0	26.0	19.0	29.0	0.0	49.0				50.0	3.0					0.6443782	0.92669415	1.7599005	0.011799612	2.2728736	1.0149654	-0.28820777	-0.24124222	-0.026817705	-1.6175287	0.0
3	2	1	4	5	3	3	55	26.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	12.0	36.0	51.0	47.0	22.0	29.0	31.0	1.0	36.0	29.444445	61.0	100.0	98.0	49.0	3.0	-0.12602842	0.98377615	1.0040648	0.77834916	-0.32844412	-0.83169776	-0.26077142	0.41902286	0.51721656	-0.50231135	-0.18708646	0.18802369	-0.88683546	-0.42235088	1.0
2	2	0	4	5	4	5	0	31.0	1.0	0.0	"Female"	0	1	0	0	0	0	"."	0	0	0	0	0	24.0	73.0	2.0	81.0	17.0	2.0	98.0	2.0	24.0	35.88889				2.0	4.5					-0.007854936	-0.39209977	0.9074295	-1.1158955	1.6434872	-0.6637238	-1.0971782	2.5847583	-0.8561205	-0.8207435	0.0
3	2	1	2	3	3	4	4	23.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Independent"	0	1	0	0	0	21.0	59.0	16.0	26.0	72.0	22.0	14.0	19.0	83.0	36.88889	92.0	100.0	100.0	6.0	3.5	0.9897817	0.98377615	1.0863814	1.0750737	0.04189166	-0.50199926	0.46540752	-0.6773474	-0.1784212	1.111813	-0.4230362	-0.420103	-0.3339669	1.13802	1.0
3	1	0	2	4	3	3	11	21.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	44.0	47.0	17.0	32.0	89.0	9.0	97.0	13.0	97.0	49.444443	16.0	11.0	52.0	34.0	3.0	-1.7457527	-2.5892007	-0.88921684	-2.4856212	0.6664877	0.3405635	0.08653155	-0.64602256	0.02033245	1.6606151	-0.8612285	2.5489862	-0.5182564	1.6028113	1.0
1	2	0	3	1	1	1	46	70.0	0.0	1.0	"Male"	1	0	0	0	0	0	"."	0	0	0	0	0	0.0	52.0	52.0	55.0	45.0	54.0	46.0	54.0	45.0	44.77778				52.0	1.0					0.43433705	-1.2712957	0.24439654	0.45034772	0.78222144	0.24018578	0.65559113	0.7246061	0.7410553	-0.123556465	0.0
1	3	1	5	5	4	4	79	26.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0	22.0	91.0	100.0	82.0	38.0	74.0	38.0	82.0	31.0	62.0				86.0	4.0					1.2910839	-0.4653661	1.4757434	1.9539413	1.6766129	0.014208389	1.3297333	0.4384288	1.601073	-0.5883478	0.0
3	4	0	5	2	3	1	73	25.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Republican"	0	0	0	1	1	72.0	68.0	30.0	37.0	68.0	35.0	70.0	22.0	74.0	52.88889	19.0	50.0	90.0	36.0	2.0	-1.6377711	-1.0235142	0.6747984	0.057732325	0.83783716	1.3662921	0.7495645	-0.23879932	0.18596049	0.98268294	0.0151561685	1.5831379	-0.24182215	0.8392256	1.0
3	4	0	4	1	2	1	70	39.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	15.0	75.0	21.0	8.0	30.0	51.0	16.0	0.0	34.0	27.777779	47.0	53.0	48.0	64.0	1.5	-0.62994266	-0.90307677	-1.05385	0.10012155	-0.41135508	-0.72179824	0.9705755	-0.5207231	-0.7746821	-0.24405149	0.5544698	-0.3485587	-0.9175504	-0.48874965	1.0
1	1	0	3	4	3	4	54	23.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0	78.0	84.0	75.0	80.0	45.0	68.0	65.0	55.0	70.0	68.888885				95.0	3.5					1.6337825	1.586091	1.2547325	1.1708196	1.6103616	0.24018578	1.1274906	1.4042771	0.77177024	0.7064281	0.0
1	5	1	4	3	3	3	50	32.0	0.0	1.0	"Male"	1	0	0	0	0	0	"."	0	0	0	0	0	50.0	50.0	52.0	52.0	49.0	51.0	48.0	52.0	46.0	50.0				50.0	3.0					0.69412476	0.5603625	0.18125054	0.45034772	0.6828446	0.3693157	0.5544698	0.7961504	0.67962545	-0.09035708	0.0
3	2	1	2	3	3	4	0	59.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	61.0	100.0	53.0	57.0	0.0	53.0	0.0	2.0	2.0	36.444443	57.0	100.0	100.0	49.0	3.5	-0.2700039	0.98377615	1.0863814	-0.53571683	0.019781956	0.9633273	1.7599005	0.48167259	0.84847265	-1.2125261	0.62188405	-0.9209132	-0.8561205	-1.5511299	1.0
3	1	1	2	3	4	4	44	25.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	42.0	48.0	86.0	80.0	53.0	94.0	15.0	94.0	27.0	59.88889	84.0	96.0	75.0	45.0	4.0	0.7018307	0.82319295	0.057423998	0.8631276	1.1860633	0.26729718	0.11810455	1.5153931	1.6103616	0.49844566	2.0038753	-0.38433087	1.969652	-0.72114533	1.0
3	1	0	2	1	1	1	1	20.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	52.0	27.0	28.0	79.0	70.0	25.0	66.0	30.0	66.0	49.22222	22.0	52.0	34.0	1.0	1.0	-1.5297894	-0.9432226	-1.6300662	-2.5280104	0.65543294	0.63362885	-0.54492843	-0.30144906	1.5772359	1.0472479	-0.32191488	1.4400493	0.0038972143	0.5736306	1.0
1	5	1	5	5	5	1	20	34.0	0.0	1.0	"Male"	1	0	0	0	0	0	"."	0	0	0	0	0	0.0	50.0	100.0	30.0	20.0	100.0	40.0	50.0	0.0	43.333332				50.0	3.0					0.36248073	-1.2712957	0.18125054	1.9539413	-0.045918763	-0.56687635	2.2061179	0.5099731	0.6181956	-1.6175287	0.0
3	2	1	5	2	4	3	71	38.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	42.0	42.0	71.0	57.0	42.0	74.0	50.0	49.0	46.0	52.555557	44.0	77.0	66.0	71.0	3.5	-0.7379243	0.060422592	-0.31300068	0.43923536	0.821255	0.26729718	-0.071333446	1.0455202	0.84847265	0.14333834	1.3297333	0.86769474	0.5874807	-0.09035708	1.0
5	3	0	5	5	5	5	10	31.0	1.0	0.0	"Female"	0	0	0	0	1	0	"."	0	0	0	0	0	40.0	1.0	1.0	1.0	15.0	1.0	0.0	1.0	5.0	7.2222223				1.0	5.0					-1.433924	0.19403085	-1.3658264	-1.1472204	-1.0065614	-0.72828877	-1.1308854	-0.9209132	-0.88683546	-1.4515318	1.0
3	1	1	6	3	1	1	5	40.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	0.0	4.0	5.0	3.0	6.0	0.0	0.0	0.0	48.0	7.3333335	85.0	85.0	100.0	0.0	1.0	0.73782456	0.38158906	1.0863814	1.0750737	-1.4283966	-1.2712957	-1.2711073	-1.0219209	-0.9403102	-1.0188311	-1.1645925	-0.9209132	-0.9175504	-0.023958316	1.0
3	2	1	3	4	3	2	3	29.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	0.0	2.0	3.0	3.0	4.0	13.0	0.0	3.0	3.0	3.4444444	100.0	100.0	100.0	2.0	2.5	1.2777327	0.98377615	1.0863814	1.0750737	-1.6218556	-1.2712957	-1.3342533	-1.0845706	-0.9403102	-1.0833961	-0.72640014	-0.9209132	-0.82540566	-1.5179305	1.0
3	2	0	4	4	3	5	2	26.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	41.0	0.0	0.0	0.0	67.0	7.0	0.0	0.0	58.0	19.222221	35.0	74.0	77.0	19.0	4.0	-1.0618691	-0.06001483	0.13974059	-0.9172198	-0.8369649	0.23066401	-1.3973993	-1.1785452	-1.0396869	0.9504005	-0.92864275	-0.9209132	-0.9175504	0.3080355	1.0
3	2	0	2	1	1	4	4	47.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	87.0	100.0	2.0	5.0	0.0	16.0	0.0	2.0	0.0	23.555555	53.0	66.0	61.0	39.0	2.5	-0.4139794	-0.3811813	-0.51879215	-0.40854916	-0.6213963	1.9157896	1.7599005	-1.1158955	-0.87405896	-1.2125261	-0.62527883	-0.9209132	-0.8561205	-1.6175287	1.0
3	5	0	2	3	3	3	1	29.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	35.0	29.0	8.0	3.0	21.0	2.0	17.0	2.0	99.0	24.0	61.0	78.0	100.0	57.0	3.0	-0.12602842	0.1005684	1.0863814	0.73595995	-0.5992867	0.010865031	-0.4817824	-0.9279464	-0.9403102	-0.5345939	-1.0971782	-0.31278655	-0.8561205	1.6692102	1.0
3	2	0	3	4	4	4	9	26.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	4.0	0.0	0.0	0.0	55.0	52.0	44.0	0.0	50.0	22.777779	95.0	95.0	95.0	0.0	4.0	1.0977633	0.78304714	0.88058996	0.8631276	-0.66008806	-1.124763	-1.3973993	-1.1785452	-1.0396869	0.56301063	0.58817697	0.65306175	-0.9175504	0.042440448	1.0
3	2	0	5	4	4	1	5	46.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	54.0	0.0	0.0	5.0	38.0	1.0	14.0	0.0	77.0	21.0	94.0	97.0	93.0	0.0	2.5	1.0617695	0.8633387	0.7982733	0.947906	-0.74852645	0.7068952	-1.3973993	-1.1785452	-0.87405896	0.014208389	-1.1308854	-0.420103	-0.9175504	0.93882376	1.0
3	1	1	2	4	3	4	41	27.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Republican"	0	0	0	1	1	27.0	34.0	59.0	25.0	21.0	55.0	69.0	81.0	42.0	45.88889	37.0	70.0	69.0	47.0	3.5	-0.9898814	-0.22059806	-0.18952578	0.14251077	0.489611	-0.28220028	-0.32391742	0.66962177	-0.2115468	-0.5345939	0.6892983	1.5473658	1.5703582	-0.2231546	1.0
3	3	0	3	1	1	1	30	28.0	0.0	1.0	"Male"	0	0	1	0	0	0	"Independent"	0	1	0	0	0	10.0	1.0	1.0	1.0	1.0	5.0	2.0	1.0	99.0	13.444445	80.0	80.0	80.0	2.0	1.0	0.5578552	0.18086001	0.26321548	0.22728923	-1.1243896	-0.9049641	-1.3658264	-1.1472204	-1.0065614	-1.1802436	-0.996057	-0.84936893	-0.88683546	1.6692102	1.0
1	2	1	2	1	3	4	100	29.0	0.0	1.0	"Male"	1	0	0	0	0	0	"."	0	0	0	0	0	38.0	49.0	84.0	74.0	47.0	30.0	0.0	74.0	34.0	47.77778				21.0	3.5					0.5835768	0.120764524	0.14967754	1.4527434	1.411608	0.30475077	-0.15337935	-0.9209132	1.3553537	-0.48874965	0.0
2	2	1	3	3	4	1	0	39.0	0.0	1.0	"Male"	0	1	0	0	0	0	"."	0	0	0	0	0	29.0	3.0	0.0	3.0	0.0	0.0	9.0	0.0	51.0	10.555555				6.0	2.5					-1.268102	-0.20893395	-1.3026804	-1.1785452	-0.9403102	-1.2125261	-1.1645925	-0.5989638	-0.9175504	0.07563983	0.0
1	2	0	4	4	2	2	0	32.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	2.0					-1.793205	-1.2712957	-1.3973993	-1.1785452	-1.0396869	-1.2125261	-1.1645925	-0.9209132	-0.9175504	-1.6175287	0.0
3	1	0	2	5	5	4	0	24.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	42.0	11.0	2.0	11.0	66.0	2.0	0.0	0.0	100.0	26.0	28.0	73.0	49.0	61.0	4.5	-1.3138262	-0.100160636	-1.0126917	-0.3237707	-0.4997935	0.26729718	-1.0500964	-1.1158955	-0.6753053	0.918118	-1.0971782	-0.9209132	-0.9175504	1.7024095	1.0
3	5	1	5	3	4	2	29	26.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	5.0	11.0	0.0	0.0	7.0	10.0	7.0	0.0	4.0	4.888889	96.0	92.0	97.0	0.0	3.0	1.1337572	0.6626097	0.96290654	0.8207384	-1.5499994	-1.0881299	-1.0500964	-1.1785452	-1.0396869	-0.98654866	-0.82752144	-0.67050815	-0.9175504	-1.4847311	1.0
3	2	0	2	3	3	3	48	21.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Independent"	0	1	0	0	0	64.0	38.0	40.0	41.0	59.0	41.0	59.0	43.0	57.0	49.11111	52.0	52.0	52.0	53.0	3.0	-0.4499733	-0.9432226	-0.88921684	-0.9596091	0.64990556	1.0732268	-0.19762543	0.074449345	0.3184629	0.6921406	0.21739879	1.1896441	0.40319118	0.27483612	1.0
1	2	1	3	2	3	4	32	21.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0	41.0	41.0	84.0	49.0	58.0	75.0	40.0	46.0	41.0	52.77778				43.0	3.5					0.8323098	0.23066401	-0.10290644	1.4527434	0.5834678	0.6598581	1.3634404	0.5099731	0.49533594	-0.25635397	0.0
3	4	0	4	4	3	3	5	30.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Democrat"	1	0	0	0	0	36.0	54.0	53.0	25.0	21.0	60.0	25.0	25.0	54.0	39.22222	66.0	85.0	97.0	67.0	3.0	0.05394096	0.38158906	0.96290654	0.9902953	0.15796699	0.047498193	0.30754253	0.48167259	-0.2115468	-0.5345939	0.8578338	-0.026609266	-0.14967738	0.17523797	1.0
3	2	0	3	2	4	5	86	28.0	1.0	0.0	"Female"	0	0	1	0	0	0	"Republican"	0	0	0	1	1	39.0	84.0	98.0	93.0	0.0	64.0	26.0	25.0	19.0	49.77778	65.0	21.0	49.0	75.0	4.5	0.017947083	-2.1877427	-1.0126917	-0.06943535	0.68307	0.15739769	1.2547325	1.8912916	2.0409944	-1.2125261	0.9926622	0.009162893	-0.14967738	-0.9867404	1.0
