name	site	commentary	misinformation	sharetext	platform	link	notes	comment2	comment3	comment4
"keturah"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sean"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"timothy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"b.j."	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mick"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"the capitol"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"bruce"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"eliane"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"anti-trump"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rajgopal"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"dok"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jon"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"lisa"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jakob"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"w.a."	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"brandon"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"richard"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"abraham"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"carnell"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"cindy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"madis"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"adrian"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"fran"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"paul"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"lee"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"amin"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"deborah"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"brandon"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"a progressive salon"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"BBNews"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"connie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"earl"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"james"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"michael"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"eugene"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"chip"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"cathy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"linda"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"melissa"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"charlotte"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rick"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tom"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"hallnan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kim"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"comrade"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"cortez"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"cory"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"shelia"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"gregory"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ravey"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"gisela"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jack"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"benjamin"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"robert"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"pam"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jeff"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"david"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kelly"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"steve"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"d'narius"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"north carolina"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"aisha dew"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"nick"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"beanz"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"lowcountry"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jay"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"the crazyjamaican"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"libby"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"john"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"laura"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"allen"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sandy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"john"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mark"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kevin"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"miguel"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jordan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"elicia"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"marcia"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"theresa"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"doug"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"michael"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"barbara"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"james"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"cathy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"michael"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"coutbis"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rhoda"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"paul"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sudershan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jesus"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"o bob"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"eugene"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"chris bell"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"shirley"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"john"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ivan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"eric"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"marc"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jayne"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"james"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"barry"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"aaron"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"susan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"robert"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kevin"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"serra"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"winton"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"basan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"shannon"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"brenda"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rich"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"amboie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"bill"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"dianthus"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"hanan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"daddysheed"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jimmy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kalina"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ken"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"carlos"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"todd"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"eran"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"thomas"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kyle"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"brenda"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"janet"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tim"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"maria"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"patricia"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sebastian"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"lois"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"michelle"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"keokuk"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"marie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mike"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"david"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"winifred"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kate"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"doug"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ali"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"afrikka"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"gari"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kimberly"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"andrew j"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"richard"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"joe"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kirk"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"the patriotic"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ellie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"desiree"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"clara"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"samuel"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jay"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rob"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"washington"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"curt"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tony"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ken"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"keonte"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"priya"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kya"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"daniel"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jason"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jeannie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"shirley"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"brenden"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"marie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sarah"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kevin"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"nate"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"bruce"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ernest"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"carole"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"pierre"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"marie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"wesley"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"shawnda"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tracey"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ann"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"riley"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jean"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"emily"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"erik"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sheri"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"lenor"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"nedra"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"cheryl"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"toni"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mahmud"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"carlos"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tom"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ohio citizens"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"trevor"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"elaine"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"debbie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"david"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mike"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"marilyn"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"charles"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"susan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"david"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ahmed"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kathy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"gus"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"stephen"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"vanessa"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rachel"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"renita"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"larry"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"thomas"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"julia"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"wayne"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"max"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mike"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jose"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"william"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"bec"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"suzie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"daphne"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"manny"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kathy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"shelton"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"janie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"nani"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jodie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"amin"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rose"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rodrick"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sebastian"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"gabi"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"joe"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"abe"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"angie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"john"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"dujuan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mathew"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"linda"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"andrena"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"deb"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"marleisha"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"cesar"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"hailey"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"randy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"darius"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"dan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ebami"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"alberto"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"derrick"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"joanne"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"aidria"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"geo"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"christine"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jose"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"time"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"cheryl"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"judy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"khai"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"marcus"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"linda"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"samuel"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sandy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"j kimberly"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rosalyn"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mary"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"martin"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"indivisible hawaii"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"larry"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"connor"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"lauren"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"neef"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"bd"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"emely"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"perry"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"richard"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jessica"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"wkjce"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"joanne"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"orlando"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"trevor"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"che'rie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"roland"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"doshon"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"beth"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"susan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"quincy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jacquelyn"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jatovi"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"nancy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"dick"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"micol"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"derrick"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"holly"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"alan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"anmarie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"gabe"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"bertus"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"susan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"raymond"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"youe youe"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ronald"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"gina"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"phyllis"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
