ft_whites	ft_jews	ft_catholics	ft_asians	ft_blacks	ft_latinos	ft_muslims	ft_atheists	ft_ill	pres_vote	age	male	female	race	religion	income	educ	mrr2	mrr1	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	cces_rr1	cces_rr2	cces_rr3	cces_rr4	cces_rr	fav_white	fav_jew	fav_catholic	fav_asianam	fav_black	fav_latino	fav_muslim	fav_atheist	fav_illegalimm	banmuslims	favor_torture_terrorists	republican	independent	democrat	white	vote_trump	married	know_muslim	muslim_patriotic	muslim_intelligent	muslim_foreign	muslim_lazy	muslim_violent	muslim_trustworthy	vote2016	presapp	z_muslim_patriotic	z_muslim_intelligent	z_muslim_foreign	z_muslim_lazy	z_muslim_violent	z_muslim_trustworthy	z_fav_muslim	z_fav_white	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_cces_rr	z_cces_rr1	z_cces_rr2	z_cces_rr3	z_cces_rr4	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	trumpvote2016	otherrace2	black	polint
"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"1"	28	1	0	"White"	"Protestant"	5	5	4	3	3	1	2	1	1	1	1	1.88888883590698	3	4	4	1	3	50	"50"	"50"	50	50	50	50	"50"	"50"	0	"1"	0	1	0	1	"0"	0		3.0	2.0	2.0	2.0	3.0	3.0	1.0	1.0	0.46901262	-0.62420094	0.3371967	-0.08428721	0.733442	1.0691059	-0.31733683	-0.94271845	-0.8106569	-0.8362134	-1.1390057	-0.6954927	-0.08928234	-0.099541105	0.3675527	0.62346053	-1.1966512	0.03957404	0.58414936	0.18066065	-1.0341295	-0.32359537	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	5.0
"78"	"86"	"63"	"81"	"78"	"75"	"82"	"77"	"82"	"1"	28	1	0	"White"	"None"	1	5	2	2	2	2	2	2	1	4	1	2	3	3	5	3	3.5	78	"86"	"63"	81	78	75	82	"77"	"82"	0	"2"	0	0	1	1	"0"	0	0.0	4.0	2.0	1.0	1.0	4.0	4.0	1.0	1.0	1.7383245	-0.62420094	-0.89477557	-1.1621099	1.8877668	2.2001247	0.8006105	0.31041947	0.38119662	0.25797892	0.37409794	-0.5938928	0.2688872	-0.099541105	-0.2548767	1.2524008	0.048203476	-0.69254565	-0.75178605	-0.4901796	-0.3361763	-0.32359537	-0.45977542	-0.82072544	1.1778042	-1.510882	0.0	0.0	0.0	4.0
"51"	"51"	"52"	"52"	"53"	"53"	"13"	"54"	"44"	"3"	66	1	0	"White"	"Protestant"	2	4	4	4	4	3	2	2	1	1	4	2.77777767181396	3	6	6	6	5.25	51	"51"	"52"	52	53	53	13	"54"	"44"	1	"1"	1	0	0	1	"0"	0	0.0	2.0	3.0	1.0	1.0	3.0	1.0	1.0	1.0	-0.8002993	0.3447787	-0.89477557	-1.1621099	0.733442	-1.1929319	-1.6099634	-0.8979635	-0.6829583	-0.70491034	-1.041386	0.117305994	1.5224806	-0.099541105	1.6124115	1.8813409	1.9154856	0.7716937	0.58414936	0.85150087	0.36177692	-0.32359537	-0.45977542	-0.82072544	-0.85956746	0.46024767	0.0	0.0	0.0	5.0
"71"	"52"	"65"	"51"	"63"	"61"	"58"	"54"	"12"	"1"	31	0	1	"White"	"Catholic"	4	5	3	3	4	4	3	3	3	3	3	3.22222232818604	3	4	4	3	3.5	71	"52"	"65"	51	63	61	58	"54"	"12"	0	"4"	1	0	0	1	"0"	0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	-0.8002993	-0.62420094	0.3371967	-0.08428721	-0.42088285	-0.06191306	-0.03785	-0.00286501	-0.25729635	-0.35476878	-1.0901959	0.52370554	0.2688872	-0.099541105	0.3675527	0.62346053	0.048203476	0.03957404	-0.08381834	0.85150087	1.0597302	0.42399663	0.33466122	0.8432331	0.49868035	-0.19679555	0.0	0.0	0.0	5.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"0"	"4"	54	1	0	"White"	"None"	5	3	3	2	4	4	3	4	2	3	3	3.11111116409302	5	5	4	4	4.5	100	"100"	"100"	100	100	100	100	"100"	"0"	1	"4"	1	0	0	1	"0"	1		3.0	3.0	2.0	3.0	3.0	2.0	0.0	3.0	0.46901262	0.3447787	0.3371967	0.99353546	0.733442	-0.06191306	1.4294559	1.2950279	1.317653	1.3521712	1.301484	0.42210567	0.9852263	1.1621271	0.98998207	0.62346053	0.6706308	-0.69254565	-0.08381834	0.85150087	1.0597302	0.42399663	1.1290978	0.011253825	0.49868035	-0.19679555	0.0	0.0	0.0	4.0
"53"	"65"	"48"	"65"	"71"	"53"	"44"	"54"	"48"	"1"	21	0	1	"Black"	"Protestant"	1	3	4	5	4	2	3	5	3	4	4	3.77777767181396	2	5	4	4	3.75	53	"65"	"48"	65	71	53	44	"54"	"48"	1	"4"	0	0	1	0	"0"	0	0.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	3.0	-0.8002993	-0.62420094	0.3371967	-0.08428721	0.733442	1.0691059	-0.52695197	-0.8084537	0.08323322	-0.70491034	-0.40685874	1.0317045	0.44797197	-0.73037523	0.98998207	0.62346053	0.6706308	1.5038134	0.58414936	0.85150087	-0.3361763	0.42399663	1.9235345	0.8432331	1.1778042	0.46024767	0.0	0.0	1.0	4.0
"51"	"51"	"51"	"52"	"95"	"96"	"83"	"94"	"81"	"1"	22	1	0	"Black"	"Protestant"	3	4	2	2	1	1	1	2	1	1	3	1.55555558204651	1	2	2	1	1.5	51	"51"	"51"	52	95	96	83	"94"	"81"	0	"4"	0	0	1	0	"0"	0	1.0	3.0	2.0	1.0	1.0	3.0	2.0	1.0	1.0	0.46901262	-0.62420094	-0.89477557	-1.1621099	0.733442	-0.06191306	0.8355464	-0.8979635	1.1048219	1.1771004	-1.041386	-1.0002922	-1.163791	-1.3612093	-0.8773061	-0.6344198	-1.1966512	-0.69254565	-0.75178605	-1.1610198	-1.0341295	-1.0711874	-0.45977542	-0.82072544	-0.85956746	-0.19679555	0.0	0.0	1.0	3.0
"63"	"42"	"57"	"49"	"44"	"80"	"33"	"27"	"42"	"2"	59	1	0	"Other"	"Protestant"	2	6	3	5	5	4	4	4	3	4	3	3.88888883590698	3	3	4	3	3.25	63	"42"	"57"	49	44	80	33	"27"	"42"	0	"5"	1	0	0	0	"1"	1	0.0	2.0	3.0	2.0	2.0	3.0	1.0	1.0	3.0	-0.8002993	0.3447787	0.3371967	-0.08428721	0.733442	-1.1929319	-0.91124636	-0.36090443	-1.0660541	0.4768174	-1.1878154	1.1333045	0.08980243	-0.099541105	-0.2548767	0.62346053	0.048203476	1.5038134	-0.08381834	1.5223411	1.0597302	1.1715887	1.1290978	0.8432331	1.1778042	-0.19679555	1.0	1.0	0.0	5.0
"71"	"71"	"71"	"71"	"71"	"71"	"71"	"1"	"5"	"2"	38	0	1	"White"	"Protestant"	5	6	4	3	4	2	2	3	1	2	3	2.66666674613953	5	5	5	5	5	71	"71"	"71"	71	71	71	71	"1"	"5"	1	"4"	1	0	0	1	"1"	0	1.0	3.0	1.0	1.0	1.0	3.0	3.0	1.0	3.0	0.46901262	-1.5931805	-0.89477557	-1.1621099	0.733442	1.0691059	0.4163161	-0.00286501	0.08323322	0.08290815	-0.113999985	0.015706327	1.3433958	1.1621271	0.98998207	1.2524008	1.2930582	0.03957404	0.58414936	0.85150087	-0.3361763	-0.32359537	0.33466122	-0.82072544	-0.18044356	-0.19679555	1.0	0.0	0.0	5.0
"100"	"100"	"100"	"100"	"100"	"100"	"86"	"88"	"61"	"3"	40	1	0	"White"	"Protestant"	5	5	3	4	1	1	2	1	2	1	4	2.11111116409302	5	3	3	3	3.5	100	"100"	"100"	100	100	100	86	"88"	"61"	1	"4"	0	1	0	1	"0"	1	0.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0	-0.8002993	-0.62420094	0.3371967	-0.08428721	-0.42088285	-1.1929319	0.94035393	1.2950279	1.317653	1.3521712	1.301484	-0.4922929	0.2688872	1.1621271	-0.2548767	-0.005479634	0.048203476	0.7716937	-0.08381834	-1.1610198	-1.0341295	-0.32359537	-1.254212	0.011253825	-0.85956746	0.46024767	0.0	0.0	0.0	4.0
"77"	"85"	"74"	"60"	"79"	"53"	"52"	"80"	"52"	"1"	67	0	1	"Black"	"Catholic"	2	5	4	3	2	4	2	4	2	3	5	3.22222232818604	2	1	1	1	1.25	77	"85"	"74"	60	79	53	52	"80"	"52"	0	"2"	0	0	1	0	"0"	0	0.0	3.0	3.0	1.0	1.0	2.0	3.0	1.0	1.0	0.46901262	0.3447787	-0.89477557	-1.1621099	-0.42088285	1.0691059	-0.24746512	0.26566455	0.4237628	-0.70491034	-0.6509077	0.52370554	-1.3428757	-0.73037523	-1.4997355	-1.26336	-1.1966512	0.03957404	0.58414936	-0.4901796	1.0597302	-0.32359537	1.1290978	0.011253825	0.49868035	1.1172909	0.0	0.0	1.0	5.0
"87"	"88"	"88"	"89"	"88"	"89"	"89"	"91"	"90"	"1"	46	1	0	"White"	"None"	1	3	6	1	1	1	1	1	1	1	1	1.55555558204651	2	1	1	1	1.25	87	"88"	"88"	89	88	89	89	"91"	"90"	0	"1"	0	0	1	1	"0"	0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	1.0	0.46901262	0.3447787	1.5691689	0.99353546	0.733442	1.0691059	1.0451615	0.7132138	0.8068586	0.87072664	0.7645763	-1.0002922	-1.3428757	-0.73037523	-1.4997355	-1.26336	-1.1966512	-1.4246653	1.9200847	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	5.0
"55"	"55"	"55"	"55"	"56"	"56"	"56"	"56"	"56"	"1"	63	0	1	"White"	"Protestant"	1	5	1	1	1	1	1	1	1	1	3	1.22222220897675	2	1	1	2	1.5	55	"55"	"55"	55	56	56	56	"56"	"56"	0	"1"	0	0	1	1	"0"	0	0.0	3.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	0.46901262	-1.5931805	-0.89477557	-1.1621099	0.733442	1.0691059	-0.10772171	-0.71894383	-0.55525976	-0.57360727	-0.89495665	-1.3050917	-1.163791	-0.73037523	-1.4997355	-1.26336	-0.5742239	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-0.19679555	0.0	0.0	0.0	4.0
"68"	"68"	"66"	"80"	"92"	"95"	"83"	"81"	"81"	"1"	28	1	0	"White"	"Protestant"	2	5	2	2	2	1	2	2	1	1	2	1.66666662693024	1	1	1	1	1	68	"68"	"66"	80	92	95	83	"81"	"81"	0	"1"	0	1	0	1	"0"	0	1.0	3.0	3.0	1.0	1.0	3.0	2.0	1.0	1.0	0.46901262	0.3447787	-0.89477557	-1.1621099	0.733442	-0.06191306	0.8355464	-0.13712978	0.9771234	1.1333327	0.32528815	-0.89869237	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-0.69254565	-0.75178605	-0.4901796	-1.0341295	-0.32359537	-0.45977542	-0.82072544	-0.85956746	-0.85383874	0.0	0.0	0.0	4.0
"79"	"79"	"79"	"74"	"80"	"67"	"78"	"79"	"52"	"1"	24	0	1	"White"	"Protestant"	5	5	1	1	1	1	1	1	1	1	1	1	3	3	3	4	3.25	79	"79"	"79"	74	80	67	78	"79"	"52"	0	"1"	0	0	1	1	"0"	1	1.0	3.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	0.46901262	-1.5931805	-0.89477557	-1.1621099	0.733442	1.0691059	0.6608671	0.3551744	0.466329	-0.09216262	0.032429397	-1.5082914	0.08980243	-0.099541105	-0.2548767	-0.005479634	0.6706308	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	5.0
"68"	"69"	"70"	"71"	"72"	"72"	"76"	"75"	"66"	"4"	53	0	1	"White"	"Muslim"	2	3	2	3	2	2	2	2	1	1	2	1.88888883590698	3	3	3	3	3	68	"69"	"70"	71	72	72	76	"75"	"66"	0	"1"	0	1	0	1	"0"	0	1.0	3.0	3.0	1.0	1.0	3.0	3.0	0.0	1.0	0.46901262	0.3447787	-0.89477557	-1.1621099	0.733442	1.0691059	0.5909954	-0.13712978	0.12579942	0.12667584	-0.113999985	-0.6954927	-0.08928234	-0.099541105	-0.2548767	-0.005479634	0.048203476	0.03957404	-0.75178605	-0.4901796	-0.3361763	-0.32359537	-0.45977542	-0.82072544	-0.85956746	-0.85383874	0.0	0.0	0.0	3.0
"50"	"50"	"24"	"50"	"0"	"73"	"50"	"75"	"50"	"1"	25	0	1	"White"	"None"	2	3	2	2	2	1	2	2	1	1	2	1.66666662693024	5	6	6	6	5.75	50	"50"	"24"	50	0	73	50	"75"	"50"	0	"1"	0	0	1	1	"0"	0	1.0	3.0	3.0	1.0	1.0	3.0	1.0	1.0	1.0	0.46901262	0.3447787	-0.89477557	-1.1621099	0.733442	-1.1929319	-0.31733683	-0.94271845	-2.9389668	0.17044353	-1.1390057	-0.89869237	1.8806502	1.1621271	1.6124115	1.8813409	1.9154856	-0.69254565	-0.75178605	-0.4901796	-1.0341295	-0.32359537	-0.45977542	-0.82072544	-0.85956746	-0.85383874	0.0	0.0	0.0	1.0
"77"	"78"	"79"	"79"	"80"	"79"	"18"	"25"	"25"	"2"	37	0	1	"White"	"None"	1	2	6	5	5	3	4	4	4	5	4	4.44444465637207	2	5	5	2	3.5	77	"78"	"79"	79	80	79	18	"25"	"25"	1	"5"	0	1	0	1	"1"	0	0.0	3.0	4.0	2.0	4.0	1.0	1.0	1.0	3.0	0.46901262	1.3137583	0.3371967	2.0713582	-1.5752077	-1.1929319	-1.4352841	0.26566455	0.466329	0.43304968	0.27647835	1.6413039	0.2688872	-0.73037523	0.98998207	1.2524008	-0.5742239	1.5038134	1.9200847	1.5223411	0.36177692	1.1715887	1.1290978	1.6752124	1.8569281	0.46024767	1.0	0.0	0.0	3.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"1"	38	0	1	"White"	"Catholic"	4	5	2	2	2	2	2	2	1	2	2	1.88888883590698	3	3	2	3	2.75	100	"100"	"100"	100	100	100	100	"100"	"100"	0	"1"	0	0	1	1	"0"	0	0.0	3.0	2.0	2.0	2.0	3.0	3.0	1.0	1.0	0.46901262	-0.62420094	0.3371967	-0.08428721	0.733442	1.0691059	1.4294559	1.2950279	1.317653	1.3521712	1.301484	-0.6954927	-0.2683671	-0.099541105	-0.2548767	-0.6344198	0.048203476	-0.69254565	-0.75178605	-0.4901796	-0.3361763	-0.32359537	-0.45977542	-0.82072544	-0.18044356	-0.85383874	0.0	0.0	0.0	4.0
"71"	"71"	"71"	"50"	"41"	"39"	"5"	"8"	"4"	"2"	41	0	1	"White"	"Protestant"	4	4	6	5	4	4	5	4	4	3	6	4.55555534362793	6	6	5	6	5.75	71	"71"	"71"	50	41	39	5	"8"	"4"	1	"5"	1	0	0	1	"1"	1	0.0	2.0	4.0	2.0	4.0	1.0	1.0	1.0	4.0	-0.8002993	1.3137583	0.3371967	2.0713582	-1.5752077	-1.1929319	-1.8894503	-0.00286501	-1.1937526	-1.3176581	-1.1390057	1.7429034	1.8806502	1.7929612	1.6124115	1.2524008	1.9154856	1.5038134	1.9200847	0.85150087	1.0597302	1.9191806	1.1290978	1.6752124	0.49868035	1.7743341	1.0	0.0	0.0	4.0
"74"	"74"	"65"	"75"	"75"	"76"	"74"	"77"	"77"	"1"	25	1	0	"White"	"Other"	2	5	2	3	2	2	2	2	1	2	2	2	3	3	2	1	2.25	74	"74"	"65"	75	75	76	74	"77"	"77"	0	"4"	0	0	1	1	"0"	0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	1.0	0.46901262	0.3447787	1.5691689	0.99353546	0.733442	1.0691059	0.52112365	0.13139977	0.25349802	0.3017466	0.08123919	-0.5938928	-0.62653667	-0.099541105	-0.2548767	-0.6344198	-1.1966512	0.03957404	-0.75178605	-0.4901796	-0.3361763	-0.32359537	-0.45977542	-0.82072544	-0.18044356	-0.85383874	0.0	0.0	0.0	4.0
"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"2"	27	0	1	"White"	"Other"	3	3	4	4	3	3	2	3	1	1	5	2.88888883590698	1	1	1	1	1	50	"50"	"50"	50	50	50	50	"50"	"50"	1	"1"	1	0	0	1	"1"	0	0.0	2.0	3.0	1.0	1.0	2.0	1.0	1.0	3.0	-0.8002993	0.3447787	-0.89477557	-1.1621099	-0.42088285	-1.1929319	-0.31733683	-0.94271845	-0.8106569	-0.8362134	-1.1390057	0.21890588	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	0.7716937	0.58414936	0.18066065	0.36177692	-0.32359537	0.33466122	-0.82072544	-0.85956746	1.1172909	1.0	0.0	0.0	4.0
"78"	"78"	"79"	"78"	"78"	"79"	"80"	"79"	"79"	"1"	44	0	1	"White"	"Jewish"	3	6	1	2	1	1	2	2	2	2	3	1.77777779102325	1	1	1	1	1	78	"78"	"79"	78	78	79	80	"79"	"79"	0	"1"	0	0	1	1	"0"	1	1.0	4.0	1.0	1.0	1.0	4.0	4.0	1.0	1.0	1.7383245	-1.5931805	-0.89477557	-1.1621099	1.8877668	2.2001247	0.73073876	0.31041947	0.38119662	0.43304968	0.22766857	-0.79709244	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-0.69254565	-1.4197537	-1.1610198	-1.0341295	-0.32359537	-0.45977542	0.011253825	-0.18044356	-0.19679555	0.0	0.0	0.0	5.0
"100"	"100"	"100"	"100"	"100"	"100"	"50"	"50"	"50"	"2"	58	0	1	"White"	"Catholic"	2	5	3	3	3	2	2	2	2	2	5	2.66666674613953	4	4	3	4	3.75	100	"100"	"100"	100	100	100	50	"50"	"50"	1	"3"	1	0	0	1	"1"	0	0.0	3.0	1.0	1.0	1.0	3.0	3.0	1.0	3.0	0.46901262	-1.5931805	-0.89477557	-1.1621099	0.733442	1.0691059	-0.31733683	1.2950279	1.317653	1.3521712	1.301484	0.015706327	0.44797197	0.531293	0.3675527	-0.005479634	0.6706308	0.03957404	-0.08381834	0.18066065	-0.3361763	-0.32359537	-0.45977542	0.011253825	-0.18044356	1.1172909	1.0	0.0	0.0	2.0
"75"	"70"	"75"	"80"	"72"	"75"	"75"	"75"	"10"	"2"	41	0	1	"White"	"Buddhism"	2	5	3	3	3	2	2	2	1	3	3	2.44444441795349	6	6	5	5	5.5	75	"70"	"75"	80	72	75	75	"75"	"10"	1	"2"	0	1	0	1	"1"	1	1.0	3.0	3.0	1.0	2.0	3.0	2.0	1.0	2.0	0.46901262	0.3447787	-0.89477557	-0.08428721	0.733442	-0.06191306	0.55605954	0.1761547	0.12579942	0.25797892	0.32528815	-0.18749346	1.7015654	1.7929612	1.6124115	1.2524008	1.2930582	0.03957404	-0.08381834	0.18066065	-0.3361763	-0.32359537	-0.45977542	-0.82072544	0.49868035	-0.19679555	1.0	0.0	0.0	4.0
"78"	"8"	"74"	"44"	"42"	"23"	"7"	"14"	"1"	"3"	40	1	0	"White"	"Catholic"	2	6	3	4	4	5	3	4	3	4	3	3.66666674613953	3	3	4	3	3.25	78	"8"	"74"	44	42	23	7	"14"	"1"	1	"4"	0	1	0	1	"0"	1	0.0	2.0	4.0	2.0	3.0	2.0	3.0	1.0	3.0	-0.8002993	1.3137583	0.3371967	0.99353546	-0.42088285	1.0691059	-1.8195785	0.31041947	-1.1511865	-2.017941	-1.4318644	0.9301049	0.08980243	-0.099541105	-0.2548767	0.62346053	0.048203476	0.7716937	-0.08381834	0.85150087	1.7576834	0.42399663	1.1290978	0.8432331	1.1778042	-0.19679555	0.0	0.0	0.0	5.0
"59"	"61"	"63"	"61"	"64"	"65"	"66"	"65"	"67"	"1"	28	0	1	"White"	"Catholic"	3	5	3	4	3	3	3	4	3	4	3	3.33333325386047	2	5	5	2	3.5	59	"61"	"63"	61	64	65	66	"65"	"67"	1	"5"	0	0	1	1	"0"	0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	-0.8002993	-0.62420094	0.3371967	-0.08428721	-0.42088285	-0.06191306	0.24163683	-0.53992414	-0.21473016	-0.179698	-0.6020979	0.62530524	0.2688872	-0.73037523	0.98998207	1.2524008	-0.5742239	0.7716937	-0.08381834	0.18066065	0.36177692	0.42399663	1.1290978	0.8432331	1.1778042	-0.19679555	0.0	0.0	0.0	4.0
"83"	"89"	"74"	"88"	"88"	"85"	"83"	"86"	"73"	"1"	39	0	1	"White"	"None"	2	3	2	2	2	1	2	2	2	2	3	2	2	2	2	2	2	83	"89"	"74"	88	88	85	83	"86"	"73"	0	"3"	0	0	1	1	"0"	0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	-0.8002993	-0.62420094	-0.89477557	-0.08428721	-0.42088285	-1.1929319	0.8355464	0.5341941	0.8068586	0.6956558	0.7157665	-0.5938928	-0.80562145	-0.73037523	-0.8773061	-0.6344198	-0.5742239	-0.69254565	-0.75178605	-0.4901796	-1.0341295	-0.32359537	-0.45977542	0.011253825	-0.18044356	-0.19679555	0.0	0.0	0.0	4.0
"40"	"50"	"55"	"30"	"70"	"90"	"55"	"70"	"80"	"1"	23	0	1	"White"	"Protestant"	2	3	4	2	2	2	3	1	1	1	2	2	2	1	1	2	1.5	40	"50"	"55"	30	70	90	55	"70"	"80"	0	"3"	1	0	0	1	"0"	0	0.0	2.0	3.0	2.0	2.0	3.0	3.0	1.0	1.0	-0.8002993	0.3447787	0.3371967	-0.08428721	0.733442	1.0691059	-0.14265756	-1.3902677	0.040667027	0.91449434	-2.1152015	-0.5938928	-1.163791	-0.73037523	-1.4997355	-1.26336	-0.5742239	-0.69254565	0.58414936	-0.4901796	-0.3361763	0.42399663	-1.254212	-0.82072544	-0.85956746	-0.85383874	0.0	0.0	0.0	3.0
"97"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"69"	"2"	50	1	0	"White"	"Protestant"	3	3	4	3	3	3	3	2	2	1	3	2.66666674613953	4	4	3	3	3.5	97	"100"	"100"	100	100	100	100	"100"	"69"	1	"3"	1	0	0	1	"1"	1		4.0	3.0	1.0	1.0	4.0	4.0	1.0	3.0	1.7383245	0.3447787	-0.89477557	-1.1621099	1.8877668	2.2001247	1.4294559	1.160763	1.317653	1.3521712	1.301484	0.015706327	0.2688872	0.531293	0.3675527	-0.005479634	0.048203476	0.03957404	0.58414936	0.18066065	0.36177692	0.42399663	-0.45977542	0.011253825	-0.85956746	-0.19679555	1.0	0.0	0.0	4.0
"100"	"100"	"100"	"100"	"63"	"93"	"44"	"44"	"20"	"3"	32	0	1	"White"	"Protestant"	3	4	5	3	4	3	2	2	2	2	3	2.88888883590698	5	5	4	5	4.75	100	"100"	"100"	100	63	93	44	"44"	"20"	1	"4"	1	0	0	1	"0"	1	0.0	3.0	1.0	1.0	2.0	3.0	1.0	1.0	3.0	0.46901262	-1.5931805	-0.89477557	-0.08428721	0.733442	-1.1929319	-0.52695197	1.2950279	-0.25729635	1.0457973	1.301484	0.21890588	1.164311	1.1621271	0.98998207	0.62346053	1.2930582	0.03957404	1.252117	0.85150087	0.36177692	-0.32359537	-0.45977542	0.011253825	-0.18044356	-0.19679555	0.0	0.0	0.0	4.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"1"	49	0	1	"Other"	"Protestant"	3	5	2	2	3	1	3	2	2	4	2	2.33333325386047	4	3	3	4	3.5	100	"100"	"100"	100	100	100	100	"100"	"100"	0	"2"	0	1	0	0	"0"	0	0.0	3.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	0.46901262	-1.5931805	-0.89477557	-1.1621099	0.733442	1.0691059	1.4294559	1.2950279	1.317653	1.3521712	1.301484	-0.28909335	0.2688872	0.531293	-0.2548767	-0.005479634	0.6706308	-0.69254565	-0.75178605	0.18066065	-1.0341295	0.42399663	-0.45977542	0.011253825	1.1778042	-0.85383874	0.0	1.0	0.0	4.0
"25"	"35"	"35"	"67"	"85"	"83"	"69"	"46"	"38"	"3"	31	1	0	"Black"	"None"	1	2	2	3	3	2	2	2	2	2	5	2.55555558204651	3	3	2	2	2.5	25	"35"	"35"	67	85	83	69	"46"	"38"	0	"4"	0	1	0	0	"0"	1	1.0	3.0	2.0	2.0	2.0	2.0	3.0	1.0	1.0	0.46901262	-0.62420094	0.3371967	-0.08428721	-0.42088285	1.0691059	0.3464444	-2.0615916	0.67916	0.60812044	-0.30923915	-0.085893564	-0.4474519	-0.099541105	-0.2548767	-0.6344198	-0.5742239	0.03957404	-0.75178605	0.18066065	-0.3361763	-0.32359537	-0.45977542	0.011253825	-0.18044356	1.1172909	0.0	0.0	1.0	3.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"33"	"4"	28	0	1	"Other"	"Other"	1	3	4	3	4	4	2	2	2	1	2	2.66666674613953	3	6	2	2	3.25	100	"100"	"100"	100	100	100	100	"100"	"33"	0	"6"	0	1	0	0	"0"	0	1.0	3.0	4.0	1.0	1.0	3.0	2.0	0.0	1.0	0.46901262	1.3137583	-0.89477557	-1.1621099	0.733442	-0.06191306	1.4294559	1.2950279	1.317653	1.3521712	1.301484	0.015706327	0.08980243	-0.099541105	1.6124115	-0.6344198	-0.5742239	0.03957404	0.58414936	0.85150087	1.0597302	-0.32359537	-0.45977542	0.011253825	-0.85956746	-0.85383874	0.0	1.0	0.0	2.0
"76"	"76"	"76"	"76"	"76"	"76"	"76"	"76"	"50"	"4"	24	1	0	"Asian"	"None"	6	6	2	2	2	2	2	2	2	2	3	2.11111116409302	2	3	2	2	2.25	76	"76"	"76"	76	76	76	76	"76"	"50"	0	"4"	0	0	1	0	"0"	0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	-0.8002993	-0.62420094	0.3371967	-0.08428721	-0.42088285	-0.06191306	0.5909954	0.22090963	0.2960642	0.3017466	0.13004899	-0.4922929	-0.62653667	-0.73037523	-0.2548767	-0.6344198	-0.5742239	-0.69254565	-0.75178605	-0.4901796	-0.3361763	-0.32359537	-0.45977542	0.011253825	-0.18044356	-0.19679555	0.0	1.0	0.0	4.0
"49"	"58"	"58"	"69"	"65"	"63"	"67"	"98"	"66"	"3"	34	1	0	"White"	"None"	1	5	2	3	2	3	1	2	1	2	2	2	1	1	1	1	1	49	"58"	"58"	69	65	63	67	"98"	"66"	0	"1"	0	1	0	1	"0"	0	0.0	3.0	3.0	2.0	2.0	2.0	2.0	1.0	1.0	0.46901262	0.3447787	0.3371967	-0.08428721	-0.42088285	-0.06191306	0.27657267	-0.98747337	-0.17216396	-0.2672334	-0.21161957	-0.5938928	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	0.03957404	-0.75178605	-0.4901796	0.36177692	-1.0711874	-0.45977542	-0.82072544	-0.18044356	-0.85383874	0.0	0.0	0.0	5.0
"100"	"100"	"100"	"100"	"95"	"95"	"95"	"100"	"0"	"4"	23	1	0	"White"	"None"	3	5	2	2	3	2	2	3	1	1	3	2.11111116409302	6	4	3	6	4.75	100	"100"	"100"	100	95	95	95	"100"	"0"	1	"4"	0	1	0	1	"0"	0	0.0	3.0	3.0	2.0	2.0	3.0	1.0	0.0	3.0	0.46901262	0.3447787	0.3371967	-0.08428721	0.733442	-1.1929319	1.2547766	1.2950279	1.1048219	1.1333327	1.301484	-0.4922929	1.164311	1.7929612	0.3675527	-0.005479634	1.9154856	-0.69254565	-0.75178605	0.18066065	-0.3361763	-0.32359537	0.33466122	-0.82072544	-0.85956746	-0.19679555	0.0	0.0	0.0	3.0
