regionid	year	seats	seat_change	seats_perc_change	URvote	UR_03	UR_07	UR_11	ur_nat	URvote_change_presequence	urleadershipshare	kprfprotests	ikdprotests	lnpop	res_ur	reg_democracy	lag_growth	pctnonRussian	growth_5_WithNA	all	urb	unemployment	urbanization	log_grp_pc	republic	pol_struc_c	pressfill	pressfillnum	log_total_spend	log_ur_spend	ur_perc_spend	log_nonur_spend	region	q1_1	q1_2	q1_3	q1_4	q1_5	q1_6	q1_7	q1_8	q1_9	q1_10	q2_1	q2_2	q2_3	q3_1	q3_2	q3_3	q3_4	q3_5	q4_1	q4_2	q4_3	q2_all	q4_all	coethnic	kuk_fraud	kuk_theft	kuk_corruption	kuk_felonies	ngo_checks	any_ngo_repressions	governor	date_new	newgovernor	tenure2	gpv	URvote_change
10.0	2007.0	50.0	0.0	0.0	0.495499992370605	33.7999992370605	60.0	32.4000015258789	33.7999992370605		0.875	3.0	1.0	15.7115135192871	-0.00881387369432428	28.0	108.699996948242	0.0900161266326904	0.104799987792969	6846821	1347934	"2"	0.19687005107918	12.1471996284066	0.0	3	"somewhat free"	3.0	17.2609136837633	17.0386446634726	0.800699930829779	15.6479701390852	"Moscow obl"	2.0	5.67	5.67	2.67	2.67	3.67	5.67	3.33	3.0	1.33	20.0	80.0	0.4667	4.0	2.0	4.33	1.67	2.33	3.0	5.67	5.67	0.4889	5.67	0.0	0.3714689	0.3670034	"0.1466667"	0.4831056	1	1.0	"Gromov"		0	7.0	0.0	
10.0	2008.0					33.7999992370605	60.0	32.4000015258789	60.0			9.0	49.0	15.7165241241455		28.0	110.5	0.0900161266326904	0.0967999877929688	6895369	1384463	"2.7000"	0.20078156803501	12.3783261763941	0.0	3	"somewhat not free"	2.0	17.4297175082218	17.125579371352	0.737758947699661	16.0912264596882	"Moscow obl"	2.0	5.67	5.67	2.67	2.67	3.67	5.67	3.33	3.0	1.33	20.0	80.0	0.4667	4.0	2.0	4.33	1.67	2.33	3.0	5.67	5.67	0.4889	5.67	0.0	0.3714689	0.3670034	"0.1466667"	0.4831056	1	1.0	"Gromov"			8.0	0.0	
10.0	2009.0					33.7999992370605	60.0	32.4000015258789	60.0			14.0	35.0	15.7224798202515		29.0	108.199996948242	0.0900161266326904	0.0507999877929688	6958015	1375915	"4.8000"	0.197745333978153	12.2892168606685	0.0	3	"somewhat not free"	2.0	17.6067667870808	17.3794022470779	0.796630325730594	16.01403699751	"Moscow obl"	2.0	5.67	5.67	2.67	2.67	3.67	5.67	3.33	3.0	1.33	20.0	80.0	0.4667	4.0	2.0	4.33	1.67	2.33	3.0	5.67	5.67	0.4889	5.67	0.0	0.3714689	0.3670034	"0.1466667"	0.4831056	1	1.0	"Gromov"			9.0	0.0	
10.0	2010.0					33.7999992370605	60.0	32.4000015258789	60.0			7.0	0.0	15.7224798202515		30.0	90.4000015258789	0.0900161266326904	0.050999984741211	7024207	1391379	"3.3000"	0.198083427780531	12.4662094310073	0.0	3	"not free"	1.0	17.9193220886942	17.7598818694064	0.852620936159682	16.0045748550393	"Moscow obl"	2.0	5.67	5.67	2.67	2.67	3.67	5.67	3.33	3.0	1.33	20.0	80.0	0.4667	4.0	2.0	4.33	1.67	2.33	3.0	5.67	5.67	0.4889	5.67	0.0	0.3714689	0.3670034	"0.1466667"	0.4831056	1	1.0	"Gromov"			10.0	0.0	
10.0	2011.0	50.0	0.0	0.0	0.33	33.7999992370605	60.0	32.4000015258789	60.0	-0.165499992370605	0.649999976158142	16.0	40.0	15.7224798202515	-0.0226966785339774	30.0	107.699996948242	0.0900161266326904	0.0497999877929687	6870552	1286965	"3.7000"	0.187316099201345	12.6259092989784	0.0	3	"not free"	1.0	17.8598664183075	17.6940975585054	0.847242043252438	15.9809659407185	"Moscow obl"	2.0	5.67	5.67	2.67	2.67	3.67	5.67	3.33	3.0	1.33	20.0	80.0	0.4667	4.0	2.0	4.33	1.67	2.33	3.0	5.67	5.67	0.4889	5.67	0.0	0.3714689	0.3670034	"0.1466667"	0.4831056	1	1.0	"Gromov"			11.0	0.0	-0.165499992370605
10.0	2012.0					33.7999992370605	60.0	32.4000015258789	32.4000015258789			15.0	5.0	15.7224798202515		30.0	108.099998474121	0.0900161266326904	0.0383999938964843	6955051	1301333	"2.9000"	0.187106176503954	12.726800857673	0.0	3	"not free"	1.0	18.1817762126062	17.9096629517232	0.761767977689853	16.7472660693646	"Moscow obl"	2.0	5.67	5.67	2.67	2.67	3.67	5.67	3.33	3.0	1.33	20.0	80.0	0.4667	4.0	2.0	4.33	1.67	2.33	3.0	5.67	5.67	0.4889	5.67	0.0	0.3714689	0.3670034	"0.1466667"	0.4831056	1	1.0	"Gromov"	2012-11-08	1	12.0	0.0	
10.0	2013.0					33.7999992370605	60.0	32.4000015258789	32.4000015258789							30.0	104.800003051758	0.0900161266326904	0.0263999938964843	7048084	1308625	"2.8000"	0.185671027757331	12.7933019502749	0.0	3	"not free"	1.0	17.9328376665686	17.6636045631259	0.763965151983713	16.4890619118039	"Moscow obl"	2.0	5.67	5.67	2.67	2.67	3.67	5.67	3.33	3.0	1.33	20.0	80.0	0.4667	4.0	2.0	4.33	1.67	2.33	3.0	5.67	5.67	0.4889	5.67	0.0	0.3714689	0.3670034	"0.1466667"	0.4831056	1	1.0	"Vorobyov"			1.0	0.0	
10.0	2014.0					33.7999992370605	60.0	32.4000015258789	32.4000015258789							30.0	102.199996948242	0.0900161266326904	0.0457999877929687	7133620	1315943	"2.7000"	0.18447057735063	12.8392006605964	0.0	3	"not free"	1.0	18.1101731638378	17.7989784183095	0.732571197011965	16.7912713097202	"Moscow obl"	2.0	5.67	5.67	2.67	2.67	3.67	5.67	3.33	3.0	1.33	20.0	80.0	0.4667	4.0	2.0	4.33	1.67	2.33	3.0	5.67	5.67	0.4889	5.67	0.0	0.3714689	0.3670034	"0.1466667"	0.4831056	1	1.0	"Vorobyov"			2.0	0.0	
10.0	2015.0					33.7999992370605	60.0	32.4000015258789	32.4000015258789							30.0	100.099998474121	0.0900161266326904	0.0355999908447264	7231068	1330470	"3.3000"	0.183993567755137	12.9985632251563	0.0	3	"not free"	1.0	18.1547863014924	17.7729696326788	0.682620187303357	17.0071302675951	"Moscow obl"	2.0	5.67	5.67	2.67	2.67	3.67	5.67	3.33	3.0	1.33	20.0	80.0	0.4667	4.0	2.0	4.33	1.67	2.33	3.0	5.67	5.67	0.4889	5.67	0.0	0.3714689	0.3670034	"0.1466667"	0.4831056	1	1.0	"Vorobyov"			3.0	0.0	
10.0	2016.0	50.0			0.432					0.102						30.0	102.599998474121	0.0900161266326904	0.0242499923706054	7318647	1346836	"3.3000"	0.184028004083268	13.0891856326827	0.0	3	"not free"	1.0	18.2481297528251	17.8609825998508	0.678991172004345	17.1118431351576	"Moscow obl"	2.0	5.67	5.67	2.67	2.67	3.67	5.67	3.33	3.0	1.33	20.0	80.0	0.4667	4.0	2.0	4.33	1.67	2.33	3.0	5.67	5.67	0.4889	5.67	0.0	0.3714689	0.3670034	"0.1466667"	0.4831056	1	1.0	"Vorobyov"			4.0	0.0	0.102
11.0	2003.0					44.5999984741211	60.0	38.9000015258789									104.599998474121	0.04677414894104	0.0688000030517579	858312	312531	"8"	0.364122836451081		0.0	3	"somewhat not free"	2.0					"Orel"	3.5	4.67	6.33	5.17	4.83	2.67	5.83	2.5	3.83	1.33	12.5	36.67	0.275	3.17	1.33	6.5	3.17	1.67		6.33	6.33	0.255566666666667	6.33	0.0	0.9610389	0.8378378	"1"	0.8579117	4	1.0	"Stroev"			10.0	1.0	
11.0	2004.0					44.5999984741211	60.0	38.9000015258789	44.5999984741211								105.199996948242	0.04677414894104	0.0714000091552733	847051	305670	"6.2000"	0.360863749644354		0.0	3	"somewhat not free"	2.0					"Orel"	3.5	4.67	6.33	5.17	4.83	2.67	5.83	2.5	3.83	1.33	12.5	36.67	0.275	3.17	1.33	6.5	3.17	1.67		6.33	6.33	0.255566666666667	6.33	0.0	0.9610389	0.8378378	"1"	0.8579117	4	1.0	"Stroev"			11.0	1.0	
11.0	2005.0					44.5999984741211	60.0	38.9000015258789	44.5999984741211							24.0	102.300003051758	0.04677414894104	0.0526000061035157	835165	297577	"6.3000"	0.356309232307388	11.0694531227702	0.0	3	"somewhat not free"	2.0					"Orel"	3.5	4.67	6.33	5.17	4.83	2.67	5.83	2.5	3.83	1.33	12.5	36.67	0.275	3.17	1.33	6.5	3.17	1.67		6.33	6.33	0.255566666666667	6.33	0.0	0.9610389	0.8378378	"1"	0.8579117	4	1.0	"Stroyev"		0	12.0	1.0	
11.0	2006.0					44.5999984741211	60.0	38.9000015258789	44.5999984741211							26.0	107.900001525879	0.04677414894104	0.0478000030517578	822096	290203	"5.9000"	0.353003785445982	11.2815165998639	0.0	3	"somewhat not free"	2.0	15.538696353544	14.8956750611234	0.525701723634448	14.7927778497174	"Orel"	3.5	4.67	6.33	5.17	4.83	2.67	5.83	2.5	3.83	1.33	12.5	36.67	0.275	3.17	1.33	6.5	3.17	1.67		6.33	6.33	0.255566666666667	6.33	0.0	0.9610389	0.8378378	"1"	0.8579117	4	1.0	"Stroyev"			13.0	1.0	
11.0	2007.0	50.0	0.0	0.0	0.390200004577637	44.5999984741211	60.0	38.9000015258789	44.5999984741211		0.875	3.0	1.0	13.6222429275513	0.0140107164664517	26.0	103.900001525879	0.04677414894104	0.0506000061035157	811389	284117	"5.5000"	0.350161266667406	11.4656986445481	0.0	3	"somewhat not free"	2.0	15.9373126931137	15.5010411716736	0.646442179192708	14.8976047916179	"Orel"	3.5	4.67	6.33	5.17	4.83	2.67	5.83	2.5	3.83	1.33	12.5	36.67	0.275	3.17	1.33	6.5	3.17	1.67		6.33	6.33	0.255566666666667	6.33	0.0	0.9610389	0.8378378	"1"	0.8579117	4	1.0	"Stroyev"			14.0	1.0	
11.0	2008.0					44.5999984741211	60.0	38.9000015258789	60.0			5.0	2.0	13.6163463592529		27.0	106.0	0.04677414894104	0.0528000183105468	805207	280254	"6"	0.348052115791343	11.699665565917	0.0	3	"not free"	1.0	16.5215509133457	16.1376257901526	0.681182430035345	15.3784149021002	"Orel"	3.5	4.67	6.33	5.17	4.83	2.67	5.83	2.5	3.83	1.33	12.5	36.67	0.275	3.17	1.33	6.5	3.17	1.67		6.33	6.33	0.255566666666667	6.33	0.0	0.9610389	0.8378378	"1"	0.8579117	4	1.0	"Stroyev"			15.0	1.0	
11.0	2009.0					44.5999984741211	60.0	38.9000015258789	60.0			4.0	2.0	13.6105861663818		27.0	106.300003051758	0.04677414894104	0.0198000183105469	798855	276721	"9.8000"	0.346397030750261	11.6426265038032	0.0	3	"not free"	1.0	16.690956514328	16.4350912285785	0.774246263772226	15.2026462275849	"Orel"	3.5	4.67	6.33	5.17	4.83	2.67	5.83	2.5	3.83	1.33	12.5	36.67	0.275	3.17	1.33	6.5	3.17	1.67		6.33	6.33	0.255566666666667	6.33	0.0	0.9610389	0.8378378	"1"	0.8579117	4	1.0	"Stroyev"	2009-02-01	1	16.0	1.0	
11.0	2010.0					44.5999984741211	60.0	38.9000015258789	60.0			6.0	4.0	13.6105861663818		28.0	85.8000030517578	0.04677414894104	0.0108000183105468	793144	274511	"8.9000"	0.346104868724973	11.8095707243401	0.0	3	"not free"	1.0	17.2691159008753	17.1316810649362	0.87159114456503	15.2165802246663	"Orel"	3.5	4.67	6.33	5.17	4.83	2.67	5.83	2.5	3.83	1.33	12.5	36.67	0.275	3.17	1.33	6.5	3.17	1.67		6.33	6.33	0.255566666666667	6.33	0.0	0.9610389	0.8378378	"1"	0.8579117	4	1.0	"Koslov"			1.0	0.0	
11.0	2011.0	50.0	0.0	0.0	0.41	44.5999984741211	60.0	38.9000015258789	60.0	0.0197999954223633	0.769230782985687	4.0	0.0	13.6105861663818	-0.0256926454216867	28.0	103.400001525879	0.04677414894104	0.0296000213623047	785592	271074	"6.3000"	0.345056976140287	12.0285290933706	0.0	3	"not free"	1.0	16.7765273107286	16.5089810565218	0.765254933544291	15.327272353972	"Orel"	3.5	4.67	6.33	5.17	4.83	2.67	5.83	2.5	3.83	1.33	12.5	36.67	0.275	3.17	1.33	6.5	3.17	1.67		6.33	6.33	0.255566666666667	6.33	0.0	0.9610389	0.8378378	"1"	0.8579117	4	1.0	"Koslov"			2.0	0.0	0.0197999954223633
11.0	2012.0					44.5999984741211	60.0	38.9000015258789	38.9000015258789			10.0	0.0	13.6105861663818		28.0	113.300003051758	0.04677414894104	0.0254000244140624	781281	267616	"5.3000"	0.342534888215636	12.1423855118594	0.0	3	"not free"	1.0	16.8869380718665	16.6408927300455	0.781886771951704	15.3641973280786	"Orel"	3.5	4.67	6.33	5.17	4.83	2.67	5.83	2.5	3.83	1.33	12.5	36.67	0.275	3.17	1.33	6.5	3.17	1.67		6.33	6.33	0.255566666666667	6.33	0.0	0.9610389	0.8378378	"1"	0.8579117	4	1.0	"Koslov"			3.0	0.0	
11.0	2013.0					44.5999984741211	60.0	38.9000015258789	38.9000015258789							28.0	103.900001525879	0.04677414894104	0.0164000244140625	775826	265234	"5.8000"	0.341873048853738	12.2684247449858	0.0	3	"not free"	1.0	16.8081973457306	16.5685496758949	0.786905062620384	15.2621800839064	"Orel"	3.5	4.67	6.33	5.17	4.83	2.67	5.83	2.5	3.83	1.33	12.5	36.67	0.275	3.17	1.33	6.5	3.17	1.67		6.33	6.33	0.255566666666667	6.33	0.0	0.9610389	0.8378378	"1"	0.8579117	4	1.0	"Koslov"			4.0	0.0	
11.0	2014.0					44.5999984741211	60.0	38.9000015258789	38.9000015258789							28.0	101.800003051758	0.04677414894104	0.0476000213623047	769980	262390	"5.1000"	0.340775085067145	12.3637488444766	0.0	3	"not free"	1.0	16.9531502515789	16.5592743679743	0.674437759829552	15.8309487632696	"Orel"	3.5	4.67	6.33	5.17	4.83	2.67	5.83	2.5	3.83	1.33	12.5	36.67	0.275	3.17	1.33	6.5	3.17	1.67		6.33	6.33	0.255566666666667	6.33	0.0	0.9610389	0.8378378	"1"	0.8579117	4	1.0	"Koslov"	2014-02-26	1	5.0	0.0	
11.0	2015.0					44.5999984741211	60.0	38.9000015258789	38.9000015258789							28.0	101.400001525879	0.04677414894104	0.0456000213623047	765231	257782	"6.2000"	0.336868213650519	12.5056667373269	0.0	3	"not free"	1.0	17.0887730080353	16.8101484829372	0.756824018296752	15.674803270607	"Orel"	3.5	4.67	6.33	5.17	4.83	2.67	5.83	2.5	3.83	1.33	12.5	36.67	0.275	3.17	1.33	6.5	3.17	1.67		6.33	6.33	0.255566666666667	6.33	0.0	0.9610389	0.8378378	"1"	0.8579117	4	1.0	"Potomskii"			1.0	0.0	
11.0	2016.0	50.0			0.46					0.05						28.0	102.400001525879	0.04677414894104	0.0237500190734863	759721	253857	"6.4000"	0.334145034821994	12.5514129443948	0.0	3	"not free"	1.0	17.0568186300378	16.6053457075413	0.636689666100772	16.0443208420688	"Orel"	3.5	4.67	6.33	5.17	4.83	2.67	5.83	2.5	3.83	1.33	12.5	36.67	0.275	3.17	1.33	6.5	3.17	1.67		6.33	6.33	0.255566666666667	6.33	0.0	0.9610389	0.8378378	"1"	0.8579117	4	1.0	"Potomskii"			2.0	0.0	0.05
12.0	2003.0					31.7000007629395	57.0	39.7999992370605									100.0	0.0541269183158875	0.0548000030517577	1223738	379574	"8.4000"	0.310175870978919		0.0	3	"somewhat not free"	2.0					"Ryazan"	4.33	4.33		6.0	6.0		6.0	5.67		2.67		66.67		5.67	2.33		5.0	4.33		5.67	6.33	0.6667	6.0	0.0	0.2857143	0.2117647	"0"	0.364	1	1.0	"Ljubimov"			6.0	1.0	
12.0	2004.0					31.7000007629395	57.0	39.7999992370605	31.7000007629395								107.400001525879	0.0541269183158875	0.0628000030517577	1210325	370324	"5.8000"	0.305970710346395		0.0	3	"somewhat not free"	2.0					"Ryazan"	4.33	4.33		6.0	6.0		6.0	5.67		2.67		66.67		5.67	2.33		5.0	4.33		5.67	6.33	0.6667	6.0	0.0	0.2857143	0.2117647	"0"	0.364	1	1.0	"Ljubimov"	2004-03-28	1	7.0	1.0	
12.0	2005.0	36.0	0.0	0.0	0.221900005340576	31.7000007629395	57.0	39.7999992370605	31.7000007629395		0.550000011920929				-0.0346218420109491	32.0	106.300003051758	0.0541269183158875	0.0471999969482422	1199404	363304	"5.2000"	0.302903775541852	11.1657169565376	0.0	3	"somewhat not free"	2.0					"Ryazan"	4.33	4.33		6.0	6.0		6.0	5.67		2.67		66.67		5.67	2.33		5.0	4.33		5.67	6.33	0.6667	6.0	0.0	0.2857143	0.2117647	"0"	0.364	1	1.0	"Shpak"			1.0	0.0	
12.0	2006.0					31.7000007629395	57.0	39.7999992370605	31.7000007629395							31.0	105.699996948242	0.0541269183158875	0.0548000030517577	1188811	356453	"4.9000"	0.299839924092223	11.3965140955713	0.0	3	"somewhat not free"	2.0	15.4292257099535	15.1629492193054	0.766227243543276	13.9758208001069	"Ryazan"	4.33	4.33		6.0	6.0		6.0	5.67		2.67		66.67		5.67	2.33		5.0	4.33		5.67	6.33	0.6667	6.0	0.0	0.2857143	0.2117647	"0"	0.364	1	1.0	"Shpak"			2.0	0.0	
12.0	2007.0					31.7000007629395	57.0	39.7999992370605	31.7000007629395			4.0	3.0	13.9711694717407		30.0	108.0	0.0541269183158875	0.0636000061035156	1181504	350182	"3.7000"	0.296386639401983	11.542314349864	0.0	3	"somewhat not free"	2.0	15.7704704910595	15.4357160909417	0.715513794878445	14.5134004739533	"Ryazan"	4.33	4.33		6.0	6.0		6.0	5.67		2.67		66.67		5.67	2.33		5.0	4.33		5.67	6.33	0.6667	6.0	0.0	0.2857143	0.2117647	"0"	0.364	1	1.0	"Shpak"			3.0	0.0	
12.0	2008.0					31.7000007629395	57.0	39.7999992370605	57.0			4.0	7.0	13.9649085998535		31.0	104.400001525879	0.0541269183158875	0.0564000091552734	1174337	345736	"5.4000"	0.294409526396597	11.7614365230337	0.0	3	"somewhat not free"	2.0	16.1536974873304	15.6750202602572	0.619602443314536	15.1871593696732	"Ryazan"	4.33	4.33		6.0	6.0		6.0	5.67		2.67		66.67		5.67	2.33		5.0	4.33		5.67	6.33	0.6667	6.0	0.0	0.2857143	0.2117647	"0"	0.364	1	1.0	"Shpak"	2008-03-01	1	4.0	0.0	
12.0	2009.0					31.7000007629395	57.0	39.7999992370605	57.0			6.0	5.0	13.9592561721802		30.0	103.800003051758	0.0541269183158875	0.0309999999999999	1167904	345056	"9"	0.29544894100885	11.7897326429635	0.0	3	"somewhat not free"	2.0	16.0912514478563	15.793481370061	0.742472030930458	14.7346248996975	"Ryazan"	4.33	4.33		6.0	6.0		6.0	5.67		2.67		66.67		5.67	2.33		5.0	4.33		5.67	6.33	0.6667	6.0	0.0	0.2857143	0.2117647	"0"	0.364	1	1.0	"Kovalyev"			1.0	0.0	
12.0	2010.0	36.0	0.0	0.0	0.505800018310547	31.7000007629395	57.0	39.7999992370605	57.0	0.283900012969971	1.0	6.0	8.0	13.9592561721802	0.0111338086329589	30.0	93.5999984741211	0.0541269183158875	0.0286000061035157	1161805	340153	"8.4000"	0.292779769410529	11.9501785837713	0.0	3	"somewhat not free"	2.0	16.126158954971	15.9985648763957	0.88021060297934	14.0041396801766	"Ryazan"	4.33	4.33		6.0	6.0		6.0	5.67		2.67		66.67		5.67	2.33		5.0	4.33		5.67	6.33	0.6667	6.0	0.0	0.2857143	0.2117647	"0"	0.364	1	1.0	"Kovalyev"			2.0	0.0	0.283900012969971
12.0	2011.0					31.7000007629395	57.0	39.7999992370605	57.0			10.0	9.0	13.9592561721802		30.0	104.5	0.0541269183158875	0.0298000030517578	1151838	334883	"7.2000"	0.290737933633028	12.1345079149596	0.0	3	"somewhat not free"	2.0	16.392860073161	16.1104932256165	0.753997031831821	14.9904487046009	"Ryazan"	4.33	4.33		6.0	6.0		6.0	5.67		2.67		66.67		5.67	2.33		5.0	4.33		5.67	6.33	0.6667	6.0	0.0	0.2857143	0.2117647	"0"	0.364	1	1.0	"Kovalyev"			3.0	0.0	
12.0	2012.0					31.7000007629395	57.0	39.7999992370605	39.7999992370605			4.0	0.0	13.9592561721802		30.0	108.599998474121	0.0541269183158875	0.0309999999999999	1148457	333389	"4.6000"	0.290292975705664	12.3078622148165	0.0	3	"somewhat not free"	2.0	16.6742956345279	16.4771167405437	0.821043740388009	14.9536820922207	"Ryazan"	4.33	4.33		6.0	6.0		6.0	5.67		2.67		66.67		5.67	2.33		5.0	4.33		5.67	6.33	0.6667	6.0	0.0	0.2857143	0.2117647	"0"	0.364	1	1.0	"Kovalyev"		0	4.0	0.0	
12.0	2013.0					31.7000007629395	57.0	39.7999992370605	39.7999992370605							30.0	105.0	0.0541269183158875	0.0283999938964845	1144650	331483	"4.7000"	0.289593325470668	12.4045701503573	0.0	3	"somewhat not free"	2.0	16.5733588189479	16.4281958244298	0.864881310708955	14.5717575815105	"Ryazan"	4.33	4.33		6.0	6.0		6.0	5.67		2.67		66.67		5.67	2.33		5.0	4.33		5.67	6.33	0.6667	6.0	0.0	0.2857143	0.2117647	"0"	0.364	1	1.0	"Kovalyev"			5.0	0.0	
12.0	2014.0					31.7000007629395	57.0	39.7999992370605	39.7999992370605							30.0	102.5	0.0541269183158875	0.0391999969482422	1140844	329428	"4.4000"	0.28875814747678	12.4732147208486	0.0	3	"somewhat not free"	2.0	16.7348096480008	16.3989256011483	0.714705973418741	15.4805748788727	"Ryazan"	4.33	4.33		6.0	6.0		6.0	5.67		2.67		66.67		5.67	2.33		5.0	4.33		5.67	6.33	0.6667	6.0	0.0	0.2857143	0.2117647	"0"	0.364	1	1.0	"Kovalyev"			6.0	0.0	
12.0	2015.0	36.0			0.627299995422363	31.7000007629395	57.0	39.7999992370605	39.7999992370605	0.121499977111816	1.0					30.0	99.0	0.0541269183158875	0.0263999938964843	1135438	326468	"4.7000"	0.287526047217021	12.5390838998557	0.0	3	"somewhat not free"	2.0	16.7175244743917	16.4406475911165	0.758147832042807	15.2980960857453	"Ryazan"	4.33	4.33		6.0	6.0		6.0	5.67		2.67		66.67		5.67	2.33		5.0	4.33		5.67	6.33	0.6667	6.0	0.0	0.2857143	0.2117647	"0"	0.364	1	1.0	"Kovalyev"			7.0	0.0	0.121499977111816
12.0	2016.0															30.0	98.0999984741211	0.0541269183158875	0.0114999961853028	1130103	322711	"4.4000"	0.285558926929669	12.606940535941	0.0	3	"somewhat not free"	2.0	16.8022043608292	16.4334518996456	0.691596586263464	15.6258579562569	"Ryazan"	4.33	4.33		6.0	6.0		6.0	5.67		2.67		66.67		5.67	2.33		5.0	4.33		5.67	6.33	0.6667	6.0	0.0	0.2857143	0.2117647	"0"	0.364	1	1.0	"Kovalyev"			8.0	0.0	
13.0	2003.0					37.2000007629395	54.0	36.2000007629395									101.099998474121	0.0662183165550232	0.0831999816894531	1045878	304278	"10.8000"	0.290930682163694		0.0	3	"somewhat free"	3.0					"Smolensk"	4.0	4.0	4.33	4.83	4.5	4.5	5.0	3.33	4.5			56.67	0.4167	5.0	3.0	4.83	3.83	2.67	4.0	5.17	4.67	0.4917	4.92	0.0	0.3153846	0.2567568	"0.0833333"	0.3693363	1	1.0	"Maslov"			1.0	0.0	
13.0	2004.0					37.2000007629395	54.0	36.2000007629395	37.2000007629395								104.699996948242	0.0662183165550232	0.0361999816894532	1039132	298377	"9.1000"	0.287140613512047		0.0	3	"somewhat free"	3.0					"Smolensk"	4.0	4.0	4.33	4.83	4.5	4.5	5.0	3.33	4.5			56.67	0.4167	5.0	3.0	4.83	3.83	2.67	4.0	5.17	4.67	0.4917	4.92	0.0	0.3153846	0.2567568	"0.0833333"	0.3693363	1	1.0	"Maslov"			2.0	0.0	
13.0	2005.0					37.2000007629395	54.0	36.2000007629395	37.2000007629395							27.0	102.099998474121	0.0662183165550232	0.0387999877929688	1032297	300281	"7.7000"	0.290886246884375	11.0617357391001	0.0	3	"somewhat free"	3.0					"Smolensk"	4.0	4.0	4.33	4.83	4.5	4.5	5.0	3.33	4.5			56.67	0.4167	5.0	3.0	4.83	3.83	2.67	4.0	5.17	4.67	0.4917	4.92	0.0	0.3153846	0.2567568	"0.0833333"	0.3693363	1	1.0	"Maslov"		0	3.0	0.0	
13.0	2006.0					37.2000007629395	54.0	36.2000007629395	37.2000007629395							27.0	105.0	0.0662183165550232	0.0381999816894532	1025442	294036	"8.1000"	0.286740742040993	11.256312986596	0.0	3	"somewhat free"	3.0	15.4308520101653	15.0673233609096	0.695218809429369	14.2426914947109	"Smolensk"	4.0	4.0	4.33	4.83	4.5	4.5	5.0	3.33	4.5			56.67	0.4167	5.0	3.0	4.83	3.83	2.67	4.0	5.17	4.67	0.4917	4.92	0.0	0.3153846	0.2567568	"0.0833333"	0.3693363	1	1.0	"Maslov"			4.0	0.0	
13.0	2007.0	48.0	0.0	0.0	0.512700004577637	37.2000007629395	54.0	36.2000007629395	37.2000007629395		1.0	3.0	1.0	13.8038129806519	-0.0141398478531173	27.0	106.199996948242	0.0662183165550232	0.0539999847412109	1017901	287030	"6.7000"	0.281982235993481	11.4556394970397	0.0	3	"somewhat free"	3.0	15.7569635414558	15.4744787415734	0.753908101364054	14.3549138834326	"Smolensk"	4.0	4.0	4.33	4.83	4.5	4.5	5.0	3.33	4.5			56.67	0.4167	5.0	3.0	4.83	3.83	2.67	4.0	5.17	4.67	0.4917	4.92	0.0	0.3153846	0.2567568	"0.0833333"	0.3693363	1	1.0	"Maslov"	2007-12-01	1	5.0	0.0	
13.0	2008.0					37.2000007629395	54.0	36.2000007629395	54.0			3.0	0.0	13.793963432312		27.0	109.0	0.0662183165550232	0.0597999877929687	1009016	282033	"7"	0.279512911589113	11.7036508035725	0.0	3	"somewhat not free"	2.0	16.3307085151092	15.8940400588613	0.646185634709675	15.291725848385	"Smolensk"	4.0	4.0	4.33	4.83	4.5	4.5	5.0	3.33	4.5			56.67	0.4167	5.0	3.0	4.83	3.83	2.67	4.0	5.17	4.67	0.4917	4.92	0.0	0.3153846	0.2567568	"0.0833333"	0.3693363	1	1.0	"Antufyev"			1.0	0.0	
13.0	2009.0					37.2000007629395	54.0	36.2000007629395	54.0			3.0	1.0	13.7851161956787		27.0	107.599998474121	0.0662183165550232	0.0463999938964843	1000711	277644	"7.8000"	0.277446735371151	11.7419962281073	0.0	3	"somewhat not free"	2.0	16.297899079928	15.9990832599542	0.741696002444976	14.944281300762	"Smolensk"	4.0	4.0	4.33	4.83	4.5	4.5	5.0	3.33	4.5			56.67	0.4167	5.0	3.0	4.83	3.83	2.67	4.0	5.17	4.67	0.4917	4.92	0.0	0.3153846	0.2567568	"0.0833333"	0.3693363	1	1.0	"Antufyev"			2.0	0.0	
13.0	2010.0					37.2000007629395	54.0	36.2000007629395	54.0			2.0	0.0	13.7851161956787		26.0	95.4000015258789	0.0662183165550232	0.0511999969482422	993018	273816	"7.4000"	0.275741225234588	11.9612412085145	0.0	3	"somewhat not free"	2.0	16.2751313907093	16.0702937283173	0.814779575043168	14.588923175238	"Smolensk"	4.0	4.0	4.33	4.83	4.5	4.5	5.0	3.33	4.5			56.67	0.4167	5.0	3.0	4.83	3.83	2.67	4.0	5.17	4.67	0.4917	4.92	0.0	0.3153846	0.2567568	"0.0833333"	0.3693363	1	1.0	"Antufyev"			3.0	0.0	
