caseid	Q1_real	Q2_real	Q3_real	Q4_real	Q5_real	Q1_ideal	Q2_ideal	Q3_ideal	Q4_ideal	Q5_ideal	dem	treat	sup_prog	sup_sales	prog_rt	sales_rt	p_less	Q4_Q5_ideal	egal_index_pos	low_inc	college	know_hi	tax_opin	inter_quest	opin_prog	opin_sales	r_more	prog_rt_log	sales_rt_log	party	ineq	par_ineq	liberal	polint
147352943	2	10	60	20	8	25	25	25	20	5		2	0.0	0.0	15.953	21.515	0.0	25.0	2.0	0	0.0	1	1	2	1.0	1.0	0.0	2.769647	3.0687504	0.0	0.0	1.0	0.0	1.0
147352967	40	25	20	10	5	30	20	20	15	15	0.0	3	0.0	1.0	25.857	27.988	1.0	30.0	10.0	0	0.0	0	3	1	2.0	3.0	1.0	3.2525814	3.331776	0.0	1.0	0.0	0.0	0.0
147356196	10	20	40	20	10	5	20	40	30	5		2	1.0	1.0	13.157	14.454	1.0	35.0	24.0	0	0.0	1	3	1	4.0	4.0	1.0	2.576954	2.6709712	0.0	0.0	1.0		1.0
147356430	4	6	27	30	33	5	10	65	10	10	1.0	3	1.0	1.0	53.601	33.056	0.0	20.0	21.0	1	0.0	0	2	2	4.0	4.0	0.0	3.9815679	3.498203	0.0	1.0	0.0	1.0	0.0
147365145	5	10	15	30	40	5	15	20	30	30	0.0	3	1.0	1.0	13.489	19.8	0.0	60.0	4.0	0	0.0	1	3	1	3.0	4.0	0.0	2.6018746	2.985682	0.0	1.0	0.0		1.0
147365292	76	13	5	4	2	39	24	12	12	13	1.0	4	1.0	0.0	36.768	28.884	1.0	25.0	21.0	0	1.0	1	2	1	3.0	1.0	1.0	3.6046278	3.363288	1.0	0.0	0.0	1.0	0.0
147370664	50	20	20	5	5	50	15	25	5	5	1.0	2	1.0		16.1	10.514	0.0	10.0	12.0	0	1.0	1	4	1	4.0		0.0	2.7788193	2.3527076	0.0	0.0	1.0		0.0
147371272	70	15	10	4	1	25	20	20	20	15	1.0	2	1.0	1.0	26.227	13.544	1.0	35.0	21.0	0	0.0	1	2	2	4.0	3.0	1.0	3.2667894	2.6059437	0.0	0.0	1.0	1.0	1.0
147375881	10	15	50	15	10	10	10	50	20	10	0.0	4	1.0	1.0	31.441	24.265	1.0	30.0	10.0	1	1.0	1	3	2	3.0	3.0	0.0	3.4481127	3.189035	1.0	0.0	0.0		1.0
147375888	40	25	20	10	5	30	25	18	15	12	1.0	1	1.0	1.0	14.701	16.667	1.0	27.0	23.0	0	1.0	0	2	1	4.0	3.0	1.0	2.6879156	2.8134308	0.0	0.0	0.0	1.0	1.0
147376067	20	20	20	20	20	20	20	20	20	20	1.0	3			4.513	5.745	0.0	40.0	24.0	1	0.0	0		1			0.0	1.5069622	1.7483299	0.0	1.0	0.0	1.0	0.0
147378306	40	20	15	15	10	20	10	30	20	20	1.0	1	1.0	1.0	24.358	24.188	1.0	40.0	22.0	0	0.0	1	3	2	4.0	3.0	1.0	3.1928604	3.1858566	0.0	0.0	0.0	1.0	0.0
147378591	40	20	20	10	10	40	30	20	5	5	0.0	3	0.0	1.0	34.281	25.734	0.0	10.0	2.0	1	0.0	0	4	1	1.0	4.0	0.0	3.5345912	3.247813	0.0	1.0	0.0	0.0	1.0
147378924	80	13	4	2	1	20	20	30	20	10	1.0	2	1.0	1.0	45.959	15.793	1.0	30.0	24.0	1	1.0	1	2	2	4.0	3.0	1.0	3.8277497	2.7595668	0.0	0.0	1.0	1.0	1.0
147379032	5	15	25	25	30	15	25	30	25	5	0.0	4	1.0		7.856	27.664	0.0	30.0	14.0		1.0	1	2	2	4.0		0.0	2.0612776	3.320132	1.0	0.0	0.0		1.0
147379088	80	10	6	3	1	40	20	20	10	10	1.0	1	1.0	1.0	20.113	70.088	1.0	20.0	20.0	0	1.0	0	2	2	4.0	3.0	1.0	3.0013664	4.2497516	0.0	0.0	0.0	1.0	0.0
147381067	40	30	20	10	0	15	15	45	13	12	1.0	4	1.0	1.0	20.612	14.718	1.0	25.0	15.0	1	1.0	1	4	1	3.0	3.0	1.0	3.0258734	2.6890712	1.0	0.0	0.0	0.0	1.0
147381470	5	10	20	30	35	20	20	20	20	20		1	1.0	1.0	97.126	41.219	0.0	40.0	23.0	1	0.0	1	4	2	4.0	3.0	0.0	4.5760093	3.7188993	0.0	0.0	0.0	0.0	1.0
147381481	50	15	15	10	10	20	20	20	20	20	1.0	4	1.0	1.0	33.908	28.885	1.0	40.0	19.0	0	0.0	1	2	2	4.0	4.0	1.0	3.523651	3.3633225	1.0	0.0	0.0	1.0	1.0
147381486	20	20	20	20	20	40	30	15	10	5		4	1.0	0.0	40.138	47.596	0.0	15.0	20.0	1	0.0	0	3	1	4.0	1.0	0.0	3.6923234	3.8627486	1.0	0.0	0.0		0.0
147382013	60	30	10	0	0	60	30	10	0	0	0.0	3	0.0	0.0	13.408	8.079	0.0	0.0	5.0	0	1.0	1	4	2	2.0	1.0	0.0	2.5958517	2.0892682	0.0	1.0	0.0	0.0	1.0
147382136	50	25	20	5	0	25	25	25	15	10	1.0	1	1.0	0.0	26.029	24.892	1.0	25.0	6.0	0	1.0	1	3	1	3.0	2.0	1.0	3.2592113	3.2145464	0.0	0.0	0.0		1.0
147382245	60	20	10	10	0	20	20	20	20	20	1.0	1	1.0	1.0	14.813	20.001	1.0	40.0	24.0	0	1.0	1	3	1	4.0	4.0	1.0	2.6955051	2.9957821	0.0	0.0	0.0		1.0
147382301	10	20	30	20	20	10	20	40	20	10	0.0	2	1.0	0.0	30.437	43.906	0.0	30.0	7.0	1	1.0	0	2	1	3.0	2.0	0.0	3.415659	3.7820508	0.0	0.0	1.0	0.0	1.0
147382609	40	30	15	10	5	40	30	20	5	5		4	0.0	0.0	17.261	8.213	0.0	10.0	2.0	1	0.0	1	4	2	1.0	1.0	0.0	2.8484497	2.1057184	1.0	0.0	0.0	0.0	1.0
147382858	10	10	25	25	30	10	10	10	30	40	1.0	3	1.0	0.0	11.16	17.164	1.0	70.0	11.0	1	0.0	0	2	1	4.0	1.0	0.0	2.4123359	2.8428142	0.0	1.0	0.0	1.0	1.0
147385216	35	30	25	7	3	20	20	20	20	20	1.0	2	1.0	1.0	10.338	7.459	1.0	40.0	21.0	0	1.0	1	2	2	4.0	4.0	1.0	2.3358264	2.0094213	0.0	0.0	1.0	1.0	1.0
147385344	0	40	15	20	25	25	20	30	10	15	0.0	2	0.0	0.0	17.821	12.048	0.0	25.0	12.0	1	1.0	1	2	1	1.0	1.0	0.0	2.8803775	2.4888988	0.0	0.0	1.0	0.0	1.0
147385466	50	20	15	10	5	35	20	20	15	10	1.0	2	1.0	0.0	18.995	20.922	1.0	25.0	22.0	0	1.0	1	2	1	3.0	2.0	1.0	2.9441757	3.0408013	0.0	0.0	1.0		1.0
147385574	25	30	10	20	15	30	25	25	10	10	1.0	2	1.0	0.0	10.03	6.212	0.0	20.0	10.0	0	1.0	1	3	1	3.0	1.0	0.0	2.3055806	1.8264829	0.0	0.0	1.0	1.0	0.0
147385797	80	10	7	2	1	65	19	10	4	2	1.0	3	1.0	1.0	29.894	29.071	1.0	6.0	13.0	0	0.0	1	3	2	4.0	3.0	1.0	3.3976579	3.3697412	0.0	1.0	0.0		0.0
147385809	50	30	15	3	2	60	20	10	8	2	1.0	4	1.0	1.0	10.456	11.421	1.0	10.0	24.0	1	0.0	1	4	1	4.0	4.0	0.0	2.347176	2.4354537	1.0	0.0	0.0	1.0	1.0
147385866	5	10	70	10	5	20	20	20	20	20	0.0	3	0.0	0.0	29.405	18.796	1.0	40.0	2.0	1	0.0	1	4	2	1.0	1.0	0.0	3.3811648	2.933644	0.0	1.0	0.0	0.0	1.0
147385913	50	25	15	7	3	50	25	15	7	3	0.0	1	0.0	0.0	10.271	6.755	0.0	10.0	3.0	1	1.0	1	2	1	1.0	1.0	0.0	2.3293245	1.910283	0.0	0.0	0.0	0.0	1.0
147385930	70	20	10	0	0	45	30	15	10	0		4	1.0	0.0	31.582	11.806	1.0	10.0	8.0	1	1.0	0	3	1	3.0	1.0	1.0	3.4525874	2.468608	1.0	0.0	0.0		1.0
147388163	20	20	20	20	20	20	20	20	20	20		2	1.0	0.0	9.152	11.333	0.0	40.0	17.0	1	0.0	1	4	2	4.0	1.0	0.0	2.2139726	2.4277189	0.0	0.0	1.0		0.0
147388164	30	20	20	15	15	10	10	50	20	10		3	1.0	0.0	23.43	27.689	0.0	30.0	13.0	1	0.0	1	4	2	4.0	1.0	1.0	3.1540172	3.3210351	0.0	1.0	0.0		1.0
147388678	40	30	15	10	5	40	30	15	10	5	1.0	1	0.0	1.0	23.721	18.315	0.0	15.0	13.0	1	0.0	0	2	2	2.0	4.0	0.0	3.1663609	2.9077203	0.0	0.0	0.0		1.0
147388749	50	20	15	10	5	20	20	20	20	20	1.0	4	1.0	0.0	34.224	28.292	1.0	40.0	9.0	0	1.0	1	3	2	4.0	1.0	1.0	3.532927	3.3425791	1.0	0.0	0.0		1.0
147388875	35	25	20	10	10	20	20	20	20	20	1.0	2	1.0	0.0	29.529	28.161	1.0	40.0	18.0	1	1.0	1	3	2	4.0	2.0	1.0	3.3853729	3.337938	0.0	0.0	1.0		0.0
147389080	40	30	15	10	5	10	20	40	20	10		4	0.0	0.0	20.509	7.144	1.0	30.0	9.0	0	1.0	1	1	2	1.0	1.0	1.0	3.0208638	1.9662728	1.0	0.0	0.0		1.0
147389191	5	10	35	20	30	5	10	60	20	5		2			2.48	5.117	0.0	25.0	12.0	0	0.0	0		2			0.0	0.90825856	1.6325684	0.0	0.0	1.0	0.0	0.0
147389315	70	10	10	5	5	35	25	25	10	5	1.0	2	1.0	1.0	8.253	17.003	1.0	15.0	23.0	0	1.0	1	2	2	4.0	4.0	1.0	2.1105769	2.8333898	0.0	0.0	1.0	1.0	0.0
147391156	25	5	15	5	50	20	10	50	10	10	1.0	4	1.0	0.0	11.5	9.61	0.0	20.0	10.0	1	0.0	1	3	2	4.0	1.0	1.0	2.442347	2.2628043	1.0	0.0	0.0		0.0
147391246	10	20	55	15	0	55	30	10	5	0	1.0	4	1.0	1.0	9.84	11.41	0.0	5.0	23.0	1	0.0	1	3	1	4.0	3.0	0.0	2.2864556	2.4344902	1.0	0.0	0.0	1.0	1.0
147391658	45	20	20	10	5	25	20	20	20	15	1.0	1	1.0	0.0	13.127	19.106	1.0	35.0	23.0	0	1.0	1	2	2	4.0	2.0	1.0	2.5746713	2.9500024	0.0	0.0	0.0	1.0	1.0
147391660	10	10	30	30	20	20	30	30	10	10	1.0	4	1.0	1.0	6.429	25.83	0.0	20.0	24.0	0	1.0	0	2	2	4.0	4.0	0.0	1.860819	3.2515366	1.0	0.0	0.0	1.0	1.0
147391668	20	10	10	10	50	20	10	10	10	50	1.0	3	0.0	0.0	23.666	13.408	0.0	60.0	22.0	1	0.0	0	3	2	2.0	2.0	0.0	3.1640394	2.5958517	0.0	1.0	0.0	1.0	1.0
147391694	20	10	5	15	50	10	10	60	10	10	0.0	3	0.0	0.0	92.047	8.281	0.0	20.0	11.0	1	0.0	1	4	2	2.0	1.0	1.0	4.5222993	2.1139638	0.0	1.0	0.0		1.0
147391761	20	20	20	20	20	20	20	20	20	20	0.0	3			3.778	4.081	0.0	40.0	5.0	0	0.0	0		1			0.0	1.3291948	1.406342	0.0	1.0	0.0	0.0	1.0
147392024	10	20	40	20	10	10	10	60	10	10	1.0	4	1.0	1.0	25.716	7.796	0.0	20.0	21.0		1.0	1	2	1	4.0	4.0	0.0	3.2471135	2.0536108	1.0	0.0	0.0		1.0
147392181	50	10	10	10	20	10	10	20	35	25	1.0	3	1.0	1.0	6.949	13.007	1.0	60.0	17.0	1	1.0	0	3	1	4.0	3.0	1.0	1.9385978	2.5654876	0.0	1.0	0.0		0.0
147392225	50	20	10	10	10	10	20	50	10	10	0.0	3	0.0	0.0	10.984	15.016	0.0	20.0	6.0	0	1.0	0	4	2	1.0	1.0	1.0	2.3964398	2.7091162	0.0	1.0	0.0	0.0	1.0
147392287	60	20	15	3	2	35	25	20	15	5	1.0	4	1.0	1.0	27.694	15.869	1.0	20.0	24.0	1	0.0	1	2	2	4.0	4.0	1.0	3.3212159	2.7643676	1.0	0.0	0.0	1.0	0.0
147392351	10	15	15	25	35	5	10	15	25	45	1.0	1			13.082	5.396	1.0	70.0	12.0	1	0.0	0		1			1.0	2.5712373	1.685658	0.0	0.0	0.0		
147392396	50	20	15	10	5	30	25	20	15	10	1.0	1	1.0	1.0	7.628	14.005	1.0	25.0	22.0	1	1.0	1	1	1	4.0	4.0	1.0	2.0318255	2.6394143	0.0	0.0	0.0	1.0	1.0
147392405	2	15	15	24	44	1	18	32	34	15	1.0	1	1.0	1.0	13.884	6.028	0.0	49.0	7.0	0	0.0	1	3	2	3.0	4.0	1.0	2.630737	1.7964152	0.0	0.0	0.0		1.0
147393909	5	10	65	10	10	5	10	65	10	10	1.0	2	1.0	1.0	15.821	5.972	0.0	20.0	21.0	1	1.0	1	4	1	4.0	4.0	0.0	2.7613382	1.787082	0.0	0.0	1.0	1.0	0.0
147394292	70	15	10	3	2	30	20	20	20	10		1	1.0	0.0	16.935	12.242	1.0	30.0	23.0	1	0.0	1	2	1	4.0	1.0	1.0	2.8293824	2.5048726	0.0	0.0	0.0	1.0	0.0
147394296	80	10	5	3	2	80	10	5	3	2	1.0	2	1.0	0.0	30.194	17.112	0.0	5.0	7.0	0	0.0	1	3	1	3.0	2.0	0.0	3.4076433	2.8397799	0.0	0.0	1.0		1.0
147394621	20	20	20	20	20	20	20	20	20	20	1.0	1	1.0	1.0	14.111	9.791	0.0	40.0	13.0	1	0.0	0		2	4.0	4.0	0.0	2.6469545	2.2814636	0.0	0.0	0.0		1.0
147394860	70	30	0	0	0	20	30	50	0	0	1.0	1	1.0	0.0	41.335	35.847	0.0	0.0	20.0	1	0.0	1	2	1	3.0	2.0	1.0	3.7217095	3.5792599	0.0	0.0	0.0		0.0
147395295	70	14	9	5	2	40	25	20	10	5	1.0	1	1.0	0.0	20.975	26.649	1.0	15.0	22.0	0	0.0	1	1	2	4.0	2.0	1.0	3.0433314	3.2827516	0.0	0.0	0.0		0.0
147395300	20	20	20	20	20	20	20	20	20	20	1.0	1	1.0	1.0	17.254	16.436	0.0	40.0	19.0	1	0.0	1	2	1	4.0	4.0	0.0	2.848044	2.799474	0.0	0.0	0.0		1.0
147395507	90	4	3	2	1	50	25	15	7	3	1.0	1	1.0	1.0	109.723		1.0	10.0	24.0	1	0.0	1	3	1	4.0	4.0	1.0	4.697959	5.854126	0.0	0.0	0.0	1.0	0.0
147397061	5	10	15	30	40	5	10	15	30	40	1.0	1	1.0	1.0	22.544	17.562	0.0	70.0	15.0	1	1.0	1	2	1	4.0	3.0	0.0	3.115469	2.8657374	0.0	0.0	0.0	1.0	0.0
147397437	20	20	20	20	20	20	20	20	20	20	1.0	4	1.0	1.0	45.63	38.392	0.0	40.0	16.0	1	0.0	0	3	1	3.0	3.0	0.0	3.8205655	3.647849	1.0	0.0	0.0		0.0
147397998	15	30	40	10	5	35	25	20	15	5	0.0	1	0.0	1.0	16.936	32.947	1.0	20.0	5.0	1	1.0	0	3	1	1.0	3.0	0.0	2.8294415	3.4949002	0.0	0.0	0.0	0.0	1.0
147398036	0	0	100	0	0	100	0	0	0	0	1.0	4	0.0	1.0	42.267	30.24	0.0	0.0	10.0	1	1.0	0	4	2	1.0	4.0	0.0	3.7440066	3.4091656	1.0	0.0	0.0	1.0	1.0
147398207	80	5	10	5	0	80	5	10	5	0	0.0	3	0.0	0.0	160.551	20.089	0.0	5.0	4.0	0	0.0	1	3	2	1.0	1.0	0.0	5.078612	3.0001724	0.0	1.0	0.0	0.0	1.0
147399377	10	10	30	30	20	15	15	50	15	5	0.0	2	1.0	0.0	37.709	22.862	0.0	20.0	19.0	0	1.0	1	4	2	4.0	1.0	0.0	3.6298988	3.129476	0.0	0.0	1.0	0.0	0.0
147399402	99	1	0	0	0	1	9	10	20	60	0.0	1	1.0	1.0	5.274	5.697	1.0	80.0	12.0	0	1.0	0	4	1	4.0	4.0	1.0	1.6627891	1.7399397	0.0	0.0	0.0	0.0	1.0
147399821	25	25	25	25	0	20	20	20	20	20	1.0	4	0.0	0.0	6.902	11.616	1.0	40.0	12.0	1	1.0	0	1	1	2.0	2.0	1.0	1.9318112	2.4523835	1.0	0.0	0.0		
147400111	5	10	60	15	10	50	15	30	5	0	0.0	3	1.0	0.0	16.932	5.474	0.0	5.0	7.0	1	1.0	1	4	1	4.0	2.0	0.0	2.8292053	1.7000096	0.0	1.0	0.0		1.0
147400136	45	30	10	10	5	15	20	20	20	25	1.0	3	1.0	0.0	43.929	21.419	1.0	45.0	21.0	1	0.0	0	4	1	4.0	1.0	1.0	3.7825747	3.0642784	0.0	1.0	0.0		0.0
147400390	60	20	10	5	5	60	20	10	5	5	0.0	1	0.0	0.0	22.336	25.007	0.0	10.0	2.0		1.0	1	3	1	1.0	1.0	0.0	3.1061997	3.2191558	0.0	0.0	0.0	0.0	1.0
147400490	45	30	18	5	2	20	20	20	20	20	1.0	2	1.0	1.0	6.242	8.546	1.0	40.0	23.0	1	0.0	0	2	2	4.0	4.0	1.0	1.8313006	2.1454632	0.0	0.0	1.0	1.0	1.0
147400625	1	10	30	40	19	10	10	40	30	10	1.0	4	1.0	1.0	9.709	6.057	0.0	40.0	24.0	1	0.0	1	4	2	4.0	4.0	0.0	2.2730532	1.8012147	1.0	0.0	0.0	1.0	1.0
147402800	5	5	5	30	55	1	1	10	35	53	1.0	4	1.0	1.0	16.878	28.469	1.0	88.0	24.0	0	1.0	0	2	2	4.0	4.0	1.0	2.826011	3.3488157	1.0	0.0	0.0	1.0	1.0
147402809	50	30	10	8	2	40	30	15	10	5	1.0	2	1.0	1.0	20.007	8.536	1.0	15.0	14.0	0	1.0	0	3	1	3.0	4.0	1.0	2.9960823	2.1442926	0.0	0.0	1.0		1.0
147403012	2	8	20	30	40	2	2	94	1	1	0.0	4	1.0	0.0	28.633	14.07	0.0	2.0	9.0	1	0.0	1		2	3.0	1.0	0.0	3.35456	2.6440449	1.0	0.0	0.0	0.0	0.0
147403056	5	10	10	25	50	50	25	10	10	5	0.0	1	0.0	0.0	65.901	56.719	0.0	15.0	14.0	0	0.0	0	4	1	1.0	1.0	0.0	4.1881537	4.0381093	0.0	0.0	0.0	0.0	0.0
147403265	45	30	15	8	2	25	25	25	15	10	0.0	4	1.0	1.0	29.31	16.454	1.0	25.0	4.0	0	1.0	0	2	1	3.0	3.0	1.0	3.3779287	2.8005686	1.0	0.0	0.0	0.0	1.0
147403371	40	30	20	8	2	30	25	20	15	10	1.0	2	1.0	1.0	16.435	20.737	1.0	25.0	23.0	0	0.0	1	2	1	4.0	3.0	1.0	2.7994132	3.0319195	0.0	0.0	1.0	1.0	1.0
147404728	2	3	10	5	80	10	10	70	7	3	0.0	3	1.0	1.0	8.351	10.413	0.0	10.0	12.0	0	1.0	0	3	1	3.0	3.0	0.0	2.1223812	2.343055	0.0	1.0	0.0	0.0	1.0
147404755	35	20	15	15	15	50	24	10	9	7	0.0	3	0.0	0.0	7.425	5.707	0.0	16.0	6.0	0	1.0	1	4	2	1.0	1.0	0.0	2.0048528	1.7416935	0.0	1.0	0.0	0.0	1.0
147404777	85	7	3	3	2	5	10	25	30	30	1.0	3	1.0	1.0	30.624	24.057	1.0	60.0	23.0	1	0.0	1	2	1	4.0	4.0	1.0	3.421784	3.180426	0.0	1.0	0.0	1.0	1.0
147404788	80	10	5	3	2	50	20	15	10	5	1.0	3	1.0	0.0	15.051	11.785	1.0	15.0	17.0	0	1.0	1	1	2	3.0	2.0	1.0	2.7114444	2.4668276	0.0	1.0	0.0	1.0	1.0
147404839	70	10	5	10	5	10	10	50	10	20	1.0	4	1.0	1.0	6.716	10.154	1.0	30.0	24.0	0	0.0	1	1	2	4.0	4.0	1.0	1.9044927	2.3178678	1.0	0.0	0.0		1.0
147405393	35	25	15	15	10	20	20	20	20	20	0.0	2	0.0	0.0	9.375	5.65	1.0	40.0	7.0	1	1.0	1	4	1	1.0	1.0	1.0	2.2380466	1.7316556	0.0	0.0	1.0	0.0	1.0
147405404	35	30	20	10	5	35	30	20	10	5	0.0	1	0.0	0.0	27.334	22.991	0.0	15.0	8.0	0	1.0	1	4	1	1.0	1.0	0.0	3.3081312	3.1351027	0.0	0.0	0.0	0.0	1.0
147405800	20	15	20	25	20	20	20	20	20	20	1.0	1	1.0	0.0	3.902	7.168	0.0	40.0	12.0	1	1.0	1		1	3.0	2.0	0.0	1.3614892	1.9696267	0.0	0.0	0.0		0.0
147407690	80	10	5	5	0	45	10	25	15	5	1.0	1	1.0	1.0	22.838	24.08	1.0	20.0	19.0	0	0.0	1	3	1	4.0	3.0	1.0	3.1284258	3.1813817	0.0	0.0	0.0	1.0	1.0
147407693	0	0	100	0	0	0	0	100	0	0	1.0	1	1.0	0.0	10.468	6.5	0.0	0.0	18.0		0.0	1	4	2	4.0	1.0	0.0	2.348323	1.8718022	0.0	0.0	0.0		0.0
147407694	5	5	80	5	5	5	5	80	5	5	1.0	1	1.0	1.0	13.594	15.671	0.0	10.0	12.0	1	0.0	0	3	2	4.0	3.0	0.0	2.6096284	2.7518117	0.0	0.0	0.0		0.0
147408219	50	30	15	5	0	0	0	50	50	0	1.0	1	1.0	0.0	9.016	49.156	1.0	50.0	18.0	1	0.0	0	3	2	4.0	1.0	1.0	2.1990008	3.8949988	0.0	0.0	0.0	1.0	1.0
147408234	50	35	10	3	2	50	24	15	7	4	1.0	4	1.0	0.0	16.041		1.0	11.0	15.0	1	0.0	0	2	1	3.0	2.0	0.0	2.775148	5.5116167	1.0	0.0	0.0	1.0	1.0
147408280	5	15	50	20	10	20	20	20	20	20	1.0	1	1.0	0.0	42.386	30.52	1.0	40.0	23.0	1	1.0	0	3	1	4.0	1.0	0.0	3.746818	3.4183822	0.0	0.0	0.0	1.0	1.0
147409812	10	20	30	30	10	10	10	80	0	0	1.0	3	1.0	0.0	16.091	15.955	0.0	0.0	18.0	1	0.0	0	4	1	3.0	2.0	0.0	2.77826	2.7697723	0.0	1.0	0.0	1.0	0.0
147409880	10	20	40	10	20	20	20	20	10	30	0.0	3			4.234	2.922	1.0	40.0	12.0	1	0.0	0		1			0.0	1.4431472	1.0722682	0.0	1.0	0.0	0.0	1.0
147409932	80	12	5	2	1	30	25	20	15	10	1.0	2	1.0	1.0	16.322	26.757	1.0	25.0	24.0	0	1.0	1	1	2	4.0	4.0	1.0	2.7925138	3.286796	0.0	0.0	1.0	1.0	1.0
147410118	85	13	2	0	0	5	5	50	20	20	1.0	2	1.0	0.0	8.202	12.912	1.0	40.0	23.0	0	1.0	0	2	1	4.0	1.0	1.0	2.104378	2.5581572	0.0	0.0	1.0	1.0	1.0
147410574	37	27	20	10	6	25	20	35	10	10	0.0	2	1.0	0.0	80.028		1.0	20.0	12.0		1.0	0	3	1	4.0	1.0	1.0	4.3823767	7.2249274	0.0	0.0	1.0		0.0
147411073	80	15	3	1	1	30	20	20	15	15	1.0	2	1.0	0.0	7.091	12.775	1.0	30.0	15.0	0	1.0	0	4	2	4.0	1.0	1.0	1.9588264	2.5474901	0.0	0.0	1.0	1.0	0.0
147412100	30	20	40	10	0	30	20	40	10	0	0.0	2	0.0	0.0	28.5	31.52	0.0	10.0	2.0		0.0	1	4	1	1.0	1.0	0.0	3.349904	3.4506223	0.0	0.0	1.0	0.0	1.0
147412405	30	20	20	10	20	20	45	10	15	10	1.0	3			8.145	4.882	0.0	25.0	12.0	1	0.0	0	2	1			1.0	2.0974042	1.585555	0.0	1.0	0.0	1.0	0.0
147412510	80	10	5	3	2	15	25	45	10	5	1.0	4	1.0	0.0	53.257	71.968	1.0	15.0	19.0	1	1.0	0	2	1	4.0	2.0	1.0	3.9751294	4.2762218	1.0	0.0	0.0	1.0	1.0
147412828	40	20	20	15	5	10	20	40	20	10	0.0	2	1.0	0.0	118.482	99.924	1.0	30.0	17.0	1	1.0	1	1	1	4.0	2.0	1.0	4.774761	4.6044097	0.0	0.0	1.0		0.0
147414345	50	20	10	10	10	50	20	10	10	10	1.0	1	1.0	1.0	17.83	11.979	0.0	20.0	15.0	0	1.0	1	1	1	3.0	4.0	0.0	2.8808825	2.483155	0.0	0.0	0.0		0.0
147414652	50	50	0	0	0	0	25	25	25	25	1.0	3		1.0	25.897		1.0	50.0	17.0	1	0.0	0		2		4.0	1.0	3.254127	4.930213	0.0	1.0	0.0	1.0	0.0
147414655	20	20	20	20	20	20	20	20	20	20		4			5.959	2.559	0.0	40.0	12.0	1	0.0	0	2	2			0.0	1.7849027	0.93961656	1.0	0.0	0.0	1.0	
147415136	30	25	20	15	10	30	25	20	15	10	0.0	4	0.0	0.0	15.721	12.625	0.0	25.0	18.0	0	0.0	0	2	1	2.0	2.0	0.0	2.7549975	2.5356789	1.0	0.0	0.0	0.0	1.0
147415268	40	28	17	11	4	40	28	17	11	4	0.0	3	0.0	0.0	41.503	11.227	0.0	15.0	8.0		0.0	0	4	2	1.0	1.0	0.0	3.7257657	2.4183216	0.0	1.0	0.0	0.0	1.0
147416877	5	5	10	30	50	5	5	30	30	30	0.0	3	1.0		5.719	8.782	0.0	60.0	22.0	1	0.0	0		1	3.0		0.0	1.743794	2.1727042	0.0	1.0	0.0		0.0
147416926	60	25	10	4	1	40	30	20	8	2	1.0	4	1.0	1.0	9.527	7.632	1.0	10.0	24.0	1	0.0	0	1	1	4.0	4.0	1.0	2.25413	2.0323498	1.0	0.0	0.0	1.0	0.0
147417397	80	10	6	2	2	10	10	70	5	5	1.0	2	1.0	0.0	7.703	23.987	1.0	10.0	22.0	0	1.0	1	3	2	4.0	2.0	1.0	2.0416098	3.177512	0.0	0.0	1.0	1.0	1.0
147417507	35	20	20	15	10	20	15	50	10	5	1.0	2	1.0	1.0	21.444	18.909	0.0	15.0	24.0	1	1.0	1	3	2	4.0	4.0	1.0	3.065445	2.9396381	0.0	0.0	1.0	1.0	1.0
147417518	40	10	30	0	20	25	25	30	10	10		4	1.0		14.633	39.288	0.0	20.0	6.0	1	1.0	1	2	2	3.0		1.0	2.6832793	3.6709192	1.0	0.0	0.0	0.0	1.0
147418431	60	20	15	4	1	40	30	15	10	5	1.0	4	1.0	1.0	5.424	4.723	1.0	15.0	23.0	0	1.0	1	1	2	4.0	4.0	1.0	1.6908336	1.5524442	1.0	0.0	0.0	1.0	1.0
147418897	15	20	30	20	15	15	20	30	20	15	1.0	2	0.0	0.0	27.455	12.325	0.0	35.0	7.0	0	1.0	0	4	1	2.0	1.0	0.0	3.3125484	2.5116298	0.0	0.0	1.0	0.0	0.0
147418908	3	8	35	40	14	56	35	5	2	2	1.0	3	1.0	1.0	6.776	11.527	0.0	4.0	13.0	1	1.0	0	3	2	3.0	3.0	0.0	1.913387	2.4446921	0.0	1.0	0.0	1.0	0.0
147418909	30	20	40	8	2	20	10	40	20	10	0.0	4	0.0	0.0	58.768	29.211	1.0	30.0	7.0	1	1.0	1	3	2	1.0	1.0	1.0	4.0735974	3.3745453	1.0	0.0	0.0	0.0	1.0
147418915	50	20	15	10	5	30	25	20	15	10	1.0	2	1.0	1.0	20.775	17.812	1.0	25.0	24.0		1.0	1	1	2	4.0	4.0	1.0	3.0337503	2.8798723	0.0	0.0	1.0	1.0	1.0
147419276	20	20	20	20	20	20	20	20	20	20	1.0	4	1.0	1.0	18.857	12.82	0.0	40.0	18.0	1	0.0	0	2	1	3.0	3.0	0.0	2.9368842	2.5510063	1.0	0.0	0.0		0.0
147419287	50	25	10	5	10	50	25	10	10	5	0.0	1	0.0	0.0	20.982	14.04	0.0	15.0	6.0		1.0	1	4	2	1.0	1.0	0.0	3.043665	2.6419103	0.0	0.0	0.0	0.0	1.0
