HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Answer.surveycode,Approve,Reject
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,324G5B4FB4PLXD5R33N5Q4MBHRG07F,A2OCP3UDPBH0ME,Submitted,Thu Mar 12 13:48:54 PDT 2015,Thu Mar 12 14:13:54 PDT 2015,Sun Mar 15 14:13:54 PDT 2015,,,25,1500,0% (0/0),0% (0/0),0% (0/0),2159675,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3A0EX8ZRN955WK42OSAUNY2RCUKYBY,AD1WGUMVD6KED,Submitted,Thu Mar 12 13:39:13 PDT 2015,Thu Mar 12 14:04:58 PDT 2015,Sun Mar 15 14:04:58 PDT 2015,,,25.75,1545,100% (1/1),0% (0/0),0% (0/0),3289066,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3TAYZSBPLMPECLSX6TPU4JBM13I2ST,AV3CA0IYNRCCJ,Submitted,Thu Mar 12 14:35:19 PDT 2015,Thu Mar 12 15:03:34 PDT 2015,Sun Mar 15 15:03:34 PDT 2015,,,28.25,1695,0% (0/0),0% (0/0),0% (0/0),844949,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3A4NIXBJ77GHFC10W2BD76BPFELLMJ,A2AMI7BVALOCJP,Submitted,Thu Mar 12 13:46:32 PDT 2015,Thu Mar 12 14:17:46 PDT 2015,Sun Mar 15 14:17:46 PDT 2015,,,31.23333333,1874,0% (0/0),0% (0/0),0% (0/0),8884669,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3WSELTNVR4J4WO0G88NZK6Q6FANATW,AIR4UQNPIMFCJ,Submitted,Thu Mar 12 14:31:33 PDT 2015,Thu Mar 12 15:07:45 PDT 2015,Sun Mar 15 15:07:45 PDT 2015,,,36.2,2172,0% (0/0),0% (0/0),0% (0/0),1961915,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3CCZ6YKWR80O63FLF6R1LV98TPH59J,A2Z11BHUBDVKMB,Submitted,Thu Mar 12 14:13:50 PDT 2015,Thu Mar 12 14:50:33 PDT 2015,Sun Mar 15 14:50:33 PDT 2015,,,36.71666667,2203,0% (0/0),0% (0/0),0% (0/0),180414,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3DL65MZB8EWQ0KFH2RUVRFGTC3JCE8,A2B8HPIZDKYKDR,Submitted,Thu Mar 12 14:09:20 PDT 2015,Thu Mar 12 14:47:26 PDT 2015,Sun Mar 15 14:47:26 PDT 2015,,,38.1,2286,0% (0/0),0% (0/0),0% (0/0),8003238,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3G2UL9A02EVGBOR65S3MZ5W2UU167L,A177EXELDLWTWV,Submitted,Thu Mar 12 13:39:37 PDT 2015,Thu Mar 12 14:19:08 PDT 2015,Sun Mar 15 14:19:08 PDT 2015,,,39.51666667,2371,0% (0/0),0% (0/0),0% (0/0),3608299,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3M0NZ3JDP2F3CUXYJ4L0YJB18S85Z1,A2SMAZGQOV2IAU,Submitted,Thu Mar 12 14:31:44 PDT 2015,Thu Mar 12 15:15:29 PDT 2015,Sun Mar 15 15:15:29 PDT 2015,,,43.75,2625,0% (0/0),0% (0/0),0% (0/0),6329121,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3AUQQEL7U6AN836NL1QLWI2E39M0V6,A1PJLZSOUQ4MIL,Submitted,Thu Mar 12 13:39:10 PDT 2015,Thu Mar 12 14:23:29 PDT 2015,Sun Mar 15 14:23:29 PDT 2015,,,44.31666667,2659,0% (0/0),0% (0/0),0% (0/0),6433820,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,34S9DKFK7467XTTZRIF3ET2LTJYNYC,A2EI075XZT9Y2S,Submitted,Thu Mar 12 13:39:51 PDT 2015,Thu Mar 12 14:24:37 PDT 2015,Sun Mar 15 14:24:37 PDT 2015,,,44.76666667,2686,0% (0/0),0% (0/0),0% (0/0),7358230,,
