ad22	ptylatino1	ptyimm1	candmex1	uspid1	uspid2	ptyeval1	candeval1
1	1	3	3	1	1	3	2
3	1	3	1	3	1	2	1
3	1	1	1	1	1	1	3
3	1	1	3	2	3	1	1
3	1	1	1	3		1	3
3	1	1	3	1	3	1	3
2	1	1	1	3		3	1
1	1	1	1	1	1	3	3
3	3	3	3	3		1	1
2	3	3	3	3		3	3
3	1	1	3	1	1	1	2
3	1	1	1	1	1	1	1
3	1	2	1	3		1	1
3	3	3	3	3	3	3	3
3	1	1	3	1	1	2	1
3	1	1	1	1	1	1	1
1	2	2	3	3		2	2
3	3	3	2	1	2	3	1
3	1	1	2	1		1	3
3	1	3	2	2		1	2
3	1	1	2	3		3	3
3	1	1	3	1		1	3
3	2	3	3	1	3	3	3
1	1	1	3	1	1	1	1
2	3	3	1	3		1	1
1	3	1	3	2	3	2	3
3	1	3	3	3		3	3
3	1	3	3	3		1	2
3	2	2	1	3	3	1	1
3	1	3	3	1		1	2
3	3	3	3	1		3	3
3	1	1	1	1		1	1
3	1	1	3	1	1	1	1
3	1	1	1	1		1	3
2	1	1	1	1		2	3
3	1	1	3	3		3	2
2	2	3	1	3		1	2
3	1	2	2	1	2	1	1
3	3	3	1	3	3	1	1
3	1	1	1	1		1	1
1	3	3	1	3	1	3	1
3	3	1	1	1		2	1
3	3	3	3	3		3	3
1	1	1	1	3	1	3	1
2	1	3	3	2	3	1	2
2	1	1	3	1		1	2
3	1	1	3	3		3	3
2	1	1	1	3		3	3
1	1	1	1	1	1	3	1
3	3	3	1	1	1	1	3
2	2	2	1	2	1	2	3
3	3	3	3	3		3	3
1	1	1	3	3		1	1
2	3	3	3	1		1	3
2	3	3	2	1		2	3
2	3	3	1	3	3	1	1
2	3	3	3	2		3	3
2	1	1	3	3		3	3
1	1	3	3	1	1	1	1
3	1	1	2	3		2	1
2	3	3	2	3		3	1
2	3	3	2	3		2	2
3	3	1	1	3		3	1
2	1	1	3	3		1	1
2	3	3	2	2	2	2	2
1	1	1	1	1	1	1	1
2	1	3	3	3		3	1
3	1	1	3	1	1	1	1
2	3	2	2	2	2	1	2
2	1	1	2	3	1	3	3
2	3	3	1	3		1	1
1	2	3	1	3		2	1
2	3	1	3	1		1	1
2	1	1	3	1		1	1
1	3	3	3	1	3	3	3
1	3	3	3	1	1	1	1
2	3	3	3	3		3	1
3	2	2	3	3	3	3	2
3	3	3	1	3		1	1
2	3	3	1	1	3	3	1
2	3	3	3	1	1	3	1
2	3	3	3	1	3	3	3
2	3	3	3	1		3	2
2	3	3	3	1		1	3
3	3	3	2	3	3	3	1
2	1	1	1	1		1	1
2	3	1	2	2	2	2	2
2	1	1	1	1		1	1
2	2	3	2	1		1	1
2	3	3	3	3	3	3	3
2	3	3	2	1	1	3	3
2	3	3	2	1	3	2	2
3	3	3	3	3		1	1
