trade	id	corr	gini	country	year	popgrow	unemptot	healthtot	educsec	educprim	gdpcapgrow	gdpcapcons	cap	capgrow	expense	taxrev	fdi	al_ethnic	al_language	al_religion	p_democ	gov	ln_gdpcapcons	gdpcapcorr
68.18881	16.0	6.5		"Bhutan"	2014.0	1.3649453	2.6	3.5730147	84.19769	102.1317	4.3118935	2537.6492	53.5375	27.485472	18.16491	13.336893	0.42688933	0.605	0.6056015	0.3787035	6	0.29045323	7.8389935	28.027308
85.27914	16.0	6.5		"Bhutan"	2015.0	1.275736					5.141451	2668.1213	54.26071	12.883498			1.6345544	0.605	0.6056015	0.3787035	6	0.37162098	7.88913	33.41943
94.90877	24.0			"Brunei Darussalam"	1995.0	2.6054256		2.965021		115.6893	1.7917476	37982.664	36.661697	8.491001				0.5416	0.3437908	0.4404053			10.544885	
97.25149	24.0			"Brunei Darussalam"	1996.0	2.4903414		3.7238445		114.0377	0.34793496	38114.816	41.314293	86.21863				0.5416	0.3437908	0.4404053		0.7119763	10.548358	
89.853775	24.0			"Brunei Darussalam"	1997.0	2.3839939		3.7357335		111.5838	-3.792315	36669.383	35.49307	-38.008224				0.5416	0.3437908	0.4404053			10.509697	
89.11056	24.0			"Brunei Darussalam"	1998.0	2.2748456		4.455193	82.38039	113.5758	-2.795113	35644.434	33.80531	-12.9329405				0.5416	0.3437908	0.4404053		0.49061003	10.481348	
85.23913	24.0			"Brunei Darussalam"	1999.0	2.1662037		3.8159184	85.7691	112.9189	0.8438416	35945.215	21.380018	-19.88997				0.5416	0.3437908	0.4404053			10.489751	
83.483955	24.0			"Brunei Darussalam"	2000.0	2.0606935		3.0539234	86.2226	111.294	0.75169855	36215.414	12.957661	-29.18129				0.5416	0.3437908	0.4404053		0.5295235	10.49724	
85.67974	24.0			"Brunei Darussalam"	2001.0	1.9532456		3.0591583	86.5453	108.4864	0.75666964	36489.445	14.635795	9.03863			1.0836219	0.5416	0.3437908	0.4404053			10.504778	
89.98295	24.0			"Brunei Darussalam"	2002.0	1.8543952		3.0362442	87.94836	109.0295	1.963648	37205.97	21.195969	43.213108			3.9304984	0.5416	0.3437908	0.4404053		0.47711042	10.524224	
87.657585	24.0			"Brunei Darussalam"	2003.0	1.7820196		3.090757	89.71531	112.1399	1.0864289	37610.188	14.983783	-20.981949			1.8882816	0.5416	0.3437908	0.4404053		0.4524699	10.53503	
82.30089	24.0			"Brunei Darussalam"	2004.0	1.742104		3.0057003	94.05978	112.6023	-1.2314085	37147.05	13.431546	2.9390273			1.4380218	0.5416	0.3437908	0.4404053		0.45585477	10.522639	
81.20525	24.0			"Brunei Darussalam"	2005.0	1.7249856		2.6246903	97.63583	112.0959	-1.3293132	36653.25	11.354495	0.7650496			1.836755	0.5416	0.3437908	0.4404053		0.40950286	10.509257	
81.183235	24.0			"Brunei Darussalam"	2006.0	1.7152929		2.2434518	98.53339	111.7697	2.6222641	37614.395	10.4653845	1.6816728			0.76576936	0.5416	0.3437908	0.4404053		0.38845962	10.535142	
79.75946	24.0			"Brunei Darussalam"	2007.0	1.6991854		2.3177316	96.69738	110.9497	-1.5328536	37037.824	12.994014	26.371296			2.1035447	0.5416	0.3437908	0.4404053		0.45574015	10.519695	
89.56344	24.0			"Brunei Darussalam"	2008.0	1.675522		2.2294457	96.60821	108.5753	-3.5690482	35715.926	13.672486	13.266509			1.543688	0.5416	0.3437908	0.4404053		0.49110982	10.483352	
89.90697	24.0	5.5		"Brunei Darussalam"	2009.0	1.6393852		2.848717	98.49552	107.6158	-3.3618646	34515.203	17.548826	-0.45649302			3.033691	0.5416	0.3437908	0.4404053		0.7463304	10.449155	-18.490255
83.49713	24.0	5.5		"Brunei Darussalam"	2010.0	1.5946375		2.7332165	99.24432	107.1307	0.9758601	34852.023	23.5313	-3.5520334			3.507037	0.5416	0.3437908	0.4404053		0.716542	10.458866	5.3672304
86.87383	24.0	5.2		"Brunei Darussalam"	2011.0	1.5493312	1.72	2.2459292	101.0814	107.409	2.1503475	35601.465	25.91512	37.33515			3.7309492	0.5416	0.3437908	0.4404053		0.7175393	10.480142	11.181807
87.00453	24.0	5.5		"Brunei Darussalam"	2012.0	1.507939		2.3007102	105.7117	106.7837	-0.5974466	35388.766	32.76478	28.907286			4.540545	0.5416	0.3437908	0.4404053		0.64273757	10.47415	-3.2859564
83.230705	24.0	3.8		"Brunei Darussalam"	2013.0	1.4656124		2.6124997	104.3463	107.4519	-3.550021	34132.457	39.458458	11.957359			4.286776	0.5416	0.3437908	0.4404053		0.6461623	10.4380045	-13.490079
82.38901	24.0			"Brunei Darussalam"	2014.0	1.422403		2.6481628	99.11621	107.444	-3.7288952	32859.69	27.23669	-31.329586			3.3165073	0.5416	0.3437908	0.4404053		0.6316334	10.400002	
71.03136	24.0			"Brunei Darussalam"	2015.0	1.3785905			96.07947	108.1377	-1.9281856	32226.096	35.026436	6.5319076			1.3398148	0.5416	0.3437908	0.4404053		0.566272	10.380532	
	26.0			"Cambodia"	1995.0	3.223183		5.3870792		101.27386	3.0667553	342.15903	13.916833	47.261814			4.382185	0.2104640000000001	0.2104394000000001	0.0964534	3		5.8352757	
	26.0			"Cambodia"	1996.0	3.0182216		7.426537			2.2782955	349.9544	12.67609	-9.249712			8.372554	0.2104640000000001	0.2104394000000001	0.0964534	3	-0.8397559	5.857803	
	26.0			"Cambodia"	1997.0	2.831659		6.4601254		92.87207	2.6709483	359.3015	13.419614	16.555283			5.915642	0.2104640000000001	0.2104394000000001	0.0964534	0		5.884162	
	26.0			"Cambodia"	1998.0	2.635251	3.0	6.022891	17.94692	96.08124	2.277925	367.48615	12.3863125	-5.829769			7.781727	0.2104640000000001	0.2104394000000001	0.0964534	3	-0.94493353	5.906686	
	26.0			"Cambodia"	1999.0	2.4337158		5.5997725	16.54579	100.9178	9.219068	401.36493	15.978929	36.87697			6.602864	0.2104640000000001	0.2104394000000001	0.0964534	3		5.994871	
	26.0			"Cambodia"	2000.0	2.2349985	2.5	5.865258	17.23128	106.46976	6.363485	426.90573	18.310482	23.499802			3.2377543	0.2104640000000001	0.2104394000000001	0.0964534	3	-0.7555108	6.0565634	
	26.0			"Cambodia"	2001.0	2.0366523	1.7	5.702293	18.86819	115.43796	5.859848	451.92175	15.845552	-4.2262044			3.6806247	0.2104640000000001	0.2104394000000001	0.0964534	3		6.113509	
	26.0			"Cambodia"	2002.0	1.8551664		5.9457397	22.8494	128.9845	4.726889	473.2836	19.0288	27.471176		8.172912	3.0568511	0.2104640000000001	0.2104394000000001	0.0964534	3	-0.8025959	6.1596947	
	26.0			"Cambodia"	2003.0	1.7139244		6.742846	27.40469	131.01614	6.662036	504.8139	18.671427	7.293251		7.5378447	1.7513165	0.2104640000000001	0.2104394000000001	0.0964534	3	-0.8605982	6.2241898	
	26.0		35.46	"Cambodia"	2004.0	1.6231666		6.432183	31.20585	131.4719	8.563975	548.0461	18.340021	11.004782		8.117265	2.461977	0.2104640000000001	0.2104394000000001	0.0964534	3	-0.82670534	6.3063593	
	26.0	2.3		"Cambodia"	2005.0	1.5717705		5.8412194		130.43825	11.48397	610.9835	18.8871	19.503881		7.893243	5.9936028	0.2104640000000001	0.2104394000000001	0.0964534	3	-0.87523496	6.41507	26.41313
	26.0	2.1		"Cambodia"	2006.0	1.5295422		4.4793534	39.59195	128.37753	9.089688	666.52	19.345901	16.685024		8.1788225	6.6424227	0.2104640000000001	0.2104394000000001	0.0964534	3	-0.8781189	6.50207	19.088345
	26.0	2.0	41.14	"Cambodia"	2007.0	1.4922091		3.7458317	42.53394	127.3904	8.580179	723.7086	19.77119	10.117747		9.6969795	10.03895	0.2104640000000001	0.2104394000000001	0.0964534	3	-0.80409783	6.5843887	17.160358
	26.0	1.8	35.1	"Cambodia"	2008.0	1.4818964	1.7	5.5543494	45.05133	123.31031	5.122176	760.77826	17.267023	15.924141		10.555197	7.874681	0.2104640000000001	0.2104394000000001	0.0964534	3	-0.8357601	6.6343417	9.219917
	26.0	2.0	34.65	"Cambodia"	2009.0	1.5006837	0.1	6.355169		122.83621	-1.4040738	750.0964	20.12561	4.019655		9.647781	4.913687	0.2104640000000001	0.2104394000000001	0.0964534	3	-0.85450643	6.6202016	-2.8081477
	26.0	2.1	33.44	"Cambodia"	2010.0	1.5381922	0.4	5.9528046		123.38988	4.3456345	782.6928	16.19407	-9.840421		10.00304	6.539594	0.2104640000000001	0.2104394000000001	0.0964534	3	-0.8626433	6.66274	9.125832
	26.0	2.1	31.7	"Cambodia"	2011.0	1.5852492	0.2	5.641428		121.70459	5.385633	824.84576	15.971773	10.766689		10.154693	6.2002254	0.2104640000000001	0.2104394000000001	0.0964534	3	-0.8166038	6.7151966	11.309829
	26.0	2.2	30.76	"Cambodia"	2012.0	1.6255455	0.2	6.239208		121.35446	5.531836	870.47485	17.381132	17.378468		11.095164	10.264558	0.2104640000000001	0.2104394000000001	0.0964534	3	-0.7154434	6.7690387	12.170039
	26.0	2.0		"Cambodia"	2013.0	1.6469932	0.3	5.9328184		123.00833	5.7243133	920.3036	18.674164	15.266932		11.905571	8.7059965	0.2104640000000001	0.2104394000000001	0.0964534	3	-0.7383773	6.8247037	11.4486265
	26.0	2.1		"Cambodia"	2014.0	1.6415961		5.6756387		116.38964	5.3281918	969.3391	20.945446	9.050345		14.561065	10.313354	0.2104640000000001	0.2104394000000001	0.0964534	3	-0.701719	6.8766146	11.189202
	26.0	2.1		"Cambodia"	2015.0	1.6163086					5.31996	1020.9076	21.434963	10.5885935			9.423673	0.2104640000000001	0.2104394000000001	0.0964534	3	-0.72122353	6.9284472	11.171916
38.2363	32.0	2.16		"China"	1995.0	1.0865091	2.9	3.5254865	51.20373	112.98935	9.750279	1227.5564	33.18786	10.547759			4.8804436	0.1537903400000001	0.1326977	0.6642963	0		7.1127806	21.060604
33.560894	32.0	2.43	35.7	"China"	1996.0	1.0481415	3.0	3.7855725	55.70798	109.11711	8.782185	1335.3627	32.47268	10.684647			4.651829	0.1537903400000001	0.1326977	0.6642963	0	-0.42116538	7.196958	21.34071
33.814564	32.0	2.88		"China"	1997.0	1.02345	3.1	4.0245976	58.39164	106.4981	8.118548	1443.7747	31.817348	7.4670143			4.600337	0.1537903400000001	0.1326977	0.6642963	0		7.2750163	23.38142
31.480608	32.0	3.5		"China"	1998.0	0.9595504	3.1	4.333852		106.20419	6.8078065	1542.0641	33.74756	14.928835			4.2516203	0.1537903400000001	0.1326977	0.6642963	0	-0.4623812	7.340877	23.827322
32.964424	32.0	3.4	39.23	"China"	1999.0	0.8658514	3.1	4.4878707	61.25782		6.73927	1645.9879	33.39215	5.8647866			3.5423295	0.1537903400000001	0.1326977	0.6642963	0		7.406096	22.913519
39.15453	32.0	3.1		"China"	2000.0	0.7879566	3.1	4.59691	61.02744		7.640002	1771.7415	33.43405	7.5350165			3.4750836	0.1537903400000001	0.1326977	0.6642963	0	-0.4497909	7.479718	23.684004
38.050823	32.0	3.5		"China"	2001.0	0.72638065	3.6	4.557823	60.90147	107.43547	7.555802	1905.6107	34.33415	12.9999			3.5130029	0.1537903400000001	0.1326977	0.6642963	0		7.552558	26.445307
42.213192	32.0	3.5	42.59	"China"	2002.0	0.66999954	4.0	4.785073	60.79652	110.24097	8.401915	2065.7185	35.98245	13.69982			3.6091006	0.1537903400000001	0.1326977	0.6642963	0	-0.5972217	7.6332335	29.4067
51.25546	32.0	3.4		"China"	2003.0	0.6228609	4.3	4.821233	62.26667	113.4655	9.352365	2258.912	39.26911	19.371222			3.487404	0.1537903400000001	0.1326977	0.6642963	0	-0.55988145	7.7226386	31.79804
59.04603	32.0	3.4		"China"	2004.0	0.5939328	4.2	4.7228436			9.459175	2472.5864	40.57694	13.542554			3.4836402	0.1537903400000001	0.1326977	0.6642963	0	-0.5139737	7.81302	32.161198
62.20154	32.0	3.2	42.48	"China"	2005.0	0.588125	4.2	4.65847			10.742553	2738.2053	40.470875	13.0401535		8.569244	4.554254	0.1537903400000001	0.1326977	0.6642963	0	-0.55293816	7.915058	34.37617
63.96637	32.0	3.3		"China"	2006.0	0.55837435	4.1	4.5224175	68.44517	104.75351	12.091836	3069.3047	39.7484	12.898218		9.057253	4.84252	0.1537903400000001	0.1326977	0.6642963	0	-0.56350285	8.029206	39.903057
61.27421	32.0	3.5		"China"	2007.0	0.5222719	4.0	4.318333	72.58004	109.36536	13.636345	3487.8457	38.874775	11.313771		9.766345	4.398685	0.1537903400000001	0.1326977	0.6642963	0	-0.5263665	8.15704	47.727207
55.74479	32.0	3.6	42.83	"China"	2008.0	0.5123869	4.2	4.5890517	76.69761	112.99705	9.093872	3805.026	40.06125	11.092013		10.092862	3.7304695	0.1537903400000001	0.1326977	0.6642963	0	-0.49719504	8.244078	32.737938
43.200684	32.0	3.6		"China"	2009.0	0.4973814	4.3	5.0753555	80.60785	113.95239	8.85703	4142.038	44.899128	24.636557		10.292795	2.5647404	0.1537903400000001	0.1326977	0.6642963	0	-0.50663584	8.328943	31.885307
48.749157	32.0	3.5	42.06	"China"	2010.0	0.4829597	2.9	4.8863397	84.92116	112.47392	10.103101	4560.5127	44.991203	12.715359		10.189524	3.994732	0.1537903400000001	0.1326977	0.6642963	0	-0.5548734	8.42519	35.36085
48.092953	32.0	3.6		"China"	2011.0	0.47915044	4.1	5.028864	89.07794	110.78398	9.012854	4971.545	44.89488	8.816834		10.2841215	3.698517	0.1537903400000001	0.1326977	0.6642963	0	-0.5418226	8.511486	32.446274
45.173737	32.0	3.9	42.16	"China"	2012.0	0.4872311	4.1	5.2645154	92.14325	110.08877	7.332031	5336.06	45.26563	9.137014			2.817739	0.1537903400000001	0.1326977	0.6642963	0	-0.5592898	8.582243	28.594921
43.290287	32.0	4.0		"China"	2013.0	0.49370962	4.1	5.385704	96.24175	108.73395	7.2269363	5721.694	45.514767	9.339544		9.869763	3.0282257	0.1537903400000001	0.1326977	0.6642963	0	-0.5442042	8.65202	28.907745
41.03581	32.0	3.6		"China"	2014.0	0.5063116	4.1	5.548228	94.33207	103.91897	6.7557783	6108.239	45.04112	6.9057407		9.672443	2.5576005	0.1537903400000001	0.1326977	0.6642963	0	-0.43325707	8.717394	24.3208
35.946587	32.0	3.7		"China"	2015.0	0.50813675					6.372437	6497.4824	44.049343	6.858432			2.2698517	0.1537903400000001	0.1326977	0.6642963	0	-0.4313476	8.77917	23.578016
	71.0	2.78		"India"	1995.0	1.9197828	2.2	4.018631	45.54282	94.36852	5.5289927	628.8626	24.051521	16.267883		9.067803	0.5847319	0.4182	0.8069049	0.3260226	9		6.443913	15.3706
	71.0	2.63		"India"	1996.0	1.8983952	2.1	3.8970172	45.47692	94.23314	5.5270653	663.6203	23.113604	3.0467722		9.072367	0.606837	0.4182	0.8069049	0.3260226	9	-0.19576545	6.49771	14.536182
	71.0	2.75		"India"	1997.0	1.8741883	2.6	4.2480707	46.03048	93.85737	2.1178918	677.67505	23.6837	8.88583		8.853953	0.84538317	0.4182	0.8069049	0.3260226	9		6.5186677	5.8242025
	71.0	2.9		"India"	1998.0	1.8454968	3.6	4.2962613		92.22186	4.2427573	706.4271	23.681618	9.71109		7.973316	0.61450934	0.4182	0.8069049	0.3260226	9	-0.2266975	6.5602202	12.303997
	71.0	2.9		"India"	1999.0	1.810901		4.0259876	43.22161	92.8916	6.8924065	755.117	23.956251	7.925753		8.489422	0.46449897	0.4182	0.8069049	0.3260226	9		6.6268725	19.98798
	71.0	2.8		"India"	2000.0	1.7721144	4.3	4.2637563	45.06362	94.58763	2.017019	770.34784	22.742405	-1.3939505		8.658303	0.7520245	0.4182	0.8069049	0.3260226	9	-0.18617162	6.646842	5.647653
	71.0	2.7		"India"	2001.0	1.7321769		4.49651	45.34123	94.41247	3.0238652	793.6421	25.054277	15.302973		7.9402075	1.038172	0.4182	0.8069049	0.3260226	9		6.6766324	8.164436
	71.0	2.7		"India"	2002.0	1.6929647		4.4010725	47.26626	95.02356	2.0614028	810.00226	23.700418	-0.43592304		8.526741	0.9941377	0.4182	0.8069049	0.3260226	9	-0.32142845	6.697037	5.565788
	71.0	2.8		"India"	2003.0	1.6538682		4.2965374	49.82318	102.96235	6.091183	859.341	24.546099	10.5673		8.951109	0.59544694	0.4182	0.8069049	0.3260226	9	-0.31804	6.756166	17.055313
	71.0	2.8	33.38	"India"	2004.0	1.6153773		4.2201395	51.5717		6.193579	912.56494	28.715828	23.981665		9.405867	0.7524065	0.4182	0.8069049	0.3260226	9	-0.28674027	6.8162594	17.342022
	71.0	2.9		"India"	2005.0	1.5772214	4.4	4.2821746	54.17274		7.5746894	981.6889	30.33253	16.193338		9.913768	0.8714072	0.4182	0.8069049	0.3260226	9	-0.1939854	6.8892746	21.9666
	71.0	3.3		"India"	2006.0	1.5402576		4.246681	55.08233		7.593907	1056.2374	31.289072	13.817179		11.025481	2.1102903	0.4182	0.8069049	0.3260226	9	-0.17246142	6.962468	25.059893
	71.0	3.5		"India"	2007.0	1.5029339		4.226531	57.4772	110.22144	6.9881	1130.0485	35.570145	17.2342		12.266255	2.1004355	0.4182	0.8069049	0.3260226	9	-0.19916949	7.030016	24.458351
	71.0	3.4		"India"	2008.0	1.4629006		4.3394923	60.55574	110.8635	2.3821983	1156.9684	34.951538	3.5071473		11.087989	3.6570718	0.4182	0.8069049	0.3260226	9	-0.22144039	7.0535583	8.099475
	71.0	3.4	33.9	"India"	2009.0	1.4193753		4.375737	59.79393	109.57303	6.9509244	1237.3884	34.291904	7.666184		9.9430275	2.6876252	0.4182	0.8069049	0.3260226	9	-0.27419356	7.1207585	23.633144
	71.0	3.3		"India"	2010.0	1.374351	3.5	4.27968	63.29094	109.18365	8.75497	1345.7214	33.41376	10.995294		10.507519	1.6538398	0.4182	0.8069049	0.3260226	9	-0.2856099	7.2046857	28.8914
	71.0	3.1	35.15	"India"	2011.0	1.3284011		4.3311505	66.42168	108.37472	5.231146	1416.118	34.313255	12.253022		10.177725	2.002132	0.4182	0.8069049	0.3260226	9	-0.3170689	7.255675	16.21655
	71.0	3.6		"India"	2012.0	1.285832	3.6	4.389042	69.16415	109.75775	4.2691793	1476.5747	33.376522	4.867584		10.828788	1.3119671	0.4182	0.8069049	0.3260226	9	-0.36717498	7.29748	15.369045
	71.0	3.6		"India"	2013.0	1.2511907	4.5	4.529118	68.89721	110.58465	5.31287	1555.0232	31.61886	3.4040668		10.963326	1.5109975	0.4182	0.8069049	0.3260226	9	-0.3498811	7.3492455	19.126331
	71.0	3.8		"India"	2014.0	1.2267303	4.9	4.685088			5.9359202	1647.3281	30.783972	4.8518853			1.6929098	0.4182	0.8069049	0.3260226	9	-0.29114297	7.40691	22.556498
	71.0	3.8		"India"	2015.0	1.2092946					6.2704425	1750.6228	29.26028	3.8875885			2.1002924	0.4182	0.8069049	0.3260226	9	-0.2099401	7.4677267	23.82768
	72.0	1.94		"Indonesia"	1995.0	1.5441341		1.9562143	47.58974	110.53866	6.7354293	2223.4282	28.42981	13.994867		14.964772	2.1500797	0.7351340000000001	0.7679988	0.2340266	0		7.7068057	13.066733
	72.0	2.65	31.33	"Indonesia"	1996.0	1.4960653	4.4	1.9866254	50.35956	110.01358	6.0443664	2357.8206	29.60236	14.514397		14.234802	2.7241979	0.7351340000000001	0.7679988	0.2340266	0	-0.5219023	7.765493	16.01757
	72.0	2.72		"Indonesia"	1997.0	1.4535395	4.7	1.9252977	54.09882	109.94631	3.1890256	2433.012	28.307697	8.567996		16.01186	2.1677983	0.7351340000000001	0.7679988	0.2340266	0		7.7968855	8.6741495
	72.0	2.0		"Indonesia"	1998.0	1.4193047	5.5	2.0553598	54.34609	110.77245	-14.351011	2083.85	25.429508	-33.00815		15.027588	-0.25229046	0.7351340000000001	0.7679988	0.2340266	0	-0.9111682	7.6419725	-28.702023
	72.0	1.7	28.99	"Indonesia"	1999.0	1.3951013	6.3	2.218468	54.42705	111.37936	-0.6052454	2071.2378	20.13876	-18.195452		16.315836	-1.3325735	0.7351340000000001	0.7679988	0.2340266	7		7.6359015	-1.0289172
	72.0	1.7		"Indonesia"	2000.0	1.37863	6.1	1.9783324	55.09762	108.77802	3.48353	2143.39	19.850855	16.737253			-2.7574399	0.7351340000000001	0.7679988	0.2340266	7	-0.76134104	7.670144	5.9220014
	72.0	1.9		"Indonesia"	2001.0	1.365256	8.1	2.2319822	55.55807	109.76561	2.2380834	2191.3608	19.672659	6.4924684		11.578184	-1.8556862	0.7351340000000001	0.7679988	0.2340266	7		7.692278	4.2523584
	72.0	1.9	29.74	"Indonesia"	2002.0	1.3528082	9.1	2.2686257	57.1851	109.90671	3.0953171	2259.1904	19.429165	4.6944327		11.82696	0.074151635	0.7351340000000001	0.7679988	0.2340266	7	-0.8635582	7.7227616	5.8811026
	72.0	1.9		"Indonesia"	2003.0	1.342893	9.5	2.5337243	60.16173	109.47234	3.3826866	2335.6116	19.50606	0.6003064		12.385532	-0.25425634	0.7351340000000001	0.7679988	0.2340266	7	-0.930641	7.756029	6.4271045
	72.0	2.0		"Indonesia"	2004.0	1.3349857	9.9	2.3677483	61.86945	108.82936	3.6380444	2420.5823	22.448616	14.6833		12.330768	0.73824394	0.7351340000000001	0.7679988	0.2340266	8	-0.8108962	7.7917633	7.2760887
	72.0	2.2	34.01	"Indonesia"	2005.0	1.3285811	11.2	2.7895806	60.13283	107.79223	4.2976465	2524.6104	23.640512	10.887149			2.9161148	0.7351340000000001	0.7679988	0.2340266	8	-0.7172612	7.833842	9.454823
	72.0	2.4		"Indonesia"	2006.0	1.3212721	10.3	2.9051478	62.58938	106.04539	4.1161656	2628.5273	24.130991	2.5968804			1.3479426	0.7351340000000001	0.7679988	0.2340266	8	-0.6257602	7.874179	9.878798
	72.0	2.3		"Indonesia"	2007.0	1.3141903	9.1	3.098442	70.55849	109.05574	4.9565897	2758.8127	24.946943	9.32388			1.6030105	0.7351340000000001	0.7679988	0.2340266	8	-0.52317333	7.922556	11.400156
	72.0	2.6	34.11	"Indonesia"	2008.0	1.3103514	8.4	2.805945	69.7292	107.50751	4.6336136	2886.6455	27.698591	11.886127		13.310617	1.826329	0.7351340000000001	0.7679988	0.2340266	8	-0.48818052	7.96785	12.047395
	72.0	2.8		"Indonesia"	2009.0	1.3103734	7.9	2.8254595	74.73399	108.14071	3.266786	2980.946	31.114767	3.2934113		11.057787	0.9039194	0.7351340000000001	0.7679988	0.2340266	8	-0.46926248	7.999996	9.147001
	72.0	2.8	35.57	"Indonesia"	2010.0	1.3114554	7.1	2.7406754	76.54019	108.65631	4.839871	3125.22	30.999409	8.481271		10.537485	2.0251791	0.7351340000000001	0.7679988	0.2340266	8	-0.48409563	8.04726	13.551639
	72.0	3.0		"Indonesia"	2011.0	1.3137473	6.6	2.7131643	79.21021	108.63525	4.7841034	3274.7336	31.307453	8.8596115		11.158128	2.3029842	0.7351340000000001	0.7679988	0.2340266	8	-0.44534957	8.093992	14.35231
	72.0	3.2		"Indonesia"	2012.0	1.31061	6.1	2.8978703	80.40742	108.69145	4.649477	3426.9917	32.719627	9.125083		11.3805895	2.3097804	0.7351340000000001	0.7679988	0.2340266	8	-0.3929217	8.139438	14.878326
	72.0	3.2	39.47	"Indonesia"	2013.0	1.293983	6.2	2.9259171	82.48971	106.34303	4.20017	3570.9312	31.96578	5.010278		11.285301	2.5513563	0.7351340000000001	0.7679988	0.2340266	8	-0.3513523	8.180582	13.440544
	72.0	3.4		"Indonesia"	2014.0	1.2601933	5.9	2.8468602	82.4687	105.74096	3.7086895	3703.366	32.577007	4.5720196		10.839511	2.8210104	0.7351340000000001	0.7679988	0.2340266	9	-0.21235773	8.216997	12.609545
	72.0	3.6		"Indonesia"	2015.0	1.2144384					3.5289602	3834.0562	33.18645	5.0749846			2.3266597	0.7351340000000001	0.7679988	0.2340266	9	-0.2924478	8.251678	12.704256
33.43939	73.0			"Iran"	1995.0	1.3643018		3.744884	70.80598	105.97802	1.0134721	3934.5642	24.688894	-6.660442	14.877123	6.2207985	0.017631339	0.6683999999999999	0.7462229	0.1151954	0		8.277555	
32.11274	73.0			"Iran"	1996.0	1.6246982	9.1	3.6397586		105.05286	4.6366115	4116.9946	31.46452	25.567999	15.610484	7.9463153	0.021593979	0.6683999999999999	0.7462229	0.1151954	0	-0.81559217	8.322879	
28.596594	73.0			"Iran"	1997.0	1.8095206		4.0015774	74.56137	102.45063	-0.46706387	4097.7656	32.650234	7.35505	15.92132	10.157962	0.04652422	0.6683999999999999	0.7462229	0.1151954	4		8.318197	
24.883722	73.0		44.1	"Iran"	1998.0	1.88828		4.404019		102.50763	0.17054017	4104.754	32.63835	1.558597	18.167841	8.644376	0.021763396	0.6683999999999999	0.7462229	0.1151954	4	-0.8606063	8.319901	
26.747839	73.0			"Iran"	1999.0	1.8136469		4.386372	78.0428	100.82875	0.16940248	4111.7075	31.844273	5.110028	16.580774	8.327824	0.030742623	0.6683999999999999	0.7462229	0.1151954	4		8.321593	
38.905315	73.0			"Iran"	2000.0	1.6377867		4.474538	78.58413	100.0859	4.126122	4281.362	31.305454	8.444687	15.590626	5.861282	0.1766329	0.6683999999999999	0.7462229	0.1151954	4	-0.8078855	8.362026	
33.416157	73.0			"Iran"	2001.0	1.4513352		5.0233912	77.93214	100.45713	0.916851	4320.615	35.799397	24.601576	17.546335	5.7469034	0.32166046	0.6683999999999999	0.7462229	0.1151954	4		8.371153	
35.029217	73.0			"Iran"	2002.0	1.3143374	12.8	5.3892827	77.68005	99.97196	6.6676035	4608.697	33.245785	6.67505	17.485905	4.9943776	2.736115	0.6683999999999999	0.7462229	0.1151954	4	-0.7845928	8.4357	
38.1309	73.0	3.0		"Iran"	2003.0	1.2118847		5.415822	76.78079	99.40918	7.330661	4946.545	32.65808	6.3715105	17.175531	5.2013254	1.8740344	0.6683999999999999	0.7462229	0.1151954	4	-0.79038185	8.506445	21.991982
40.10568	73.0	2.9		"Iran"	2004.0	1.1605697	10.3	5.887666	76.30233	100.31624	3.1327658	5101.5083	31.367908	7.8980293	17.228228	5.374808	1.6534275	0.6683999999999999	0.7462229	0.1151954	0	-0.7948298	8.537292	9.085021
43.800213	73.0	2.9	43.6	"Iran"	2005.0	1.1476583	12.1	6.0635595	75.84529	100.08432	3.0195673	5255.552	28.736662	4.6529064	20.003803	6.8576484	1.3141891	0.6683999999999999	0.7462229	0.1151954	0	-0.87081546	8.56704	8.756745
45.538734	73.0	2.7	44.8	"Iran"	2006.0	1.1358871		5.9452353	77.37796	103.69456	4.5103645	5492.596	27.41935	-1.3986233	21.330914	6.4016585	0.8960281	0.6683999999999999	0.7462229	0.1151954	0	-1.00005	8.611156	12.177984
39.6104	73.0	2.5		"Iran"	2007.0	1.1184531	10.6	5.8441205	77.5143	104.89649	7.9025536	5926.652	28.10706	11.13521	17.444363	6.1559844	0.59790945	0.6683999999999999	0.7462229	0.1151954	0	-1.0144596	8.687215	19.756384
43.069862	73.0	2.3		"Iran"	2008.0	1.1228198	10.5	6.283145	81.0077	106.15824	-0.20315737	5914.6113	31.558409	10.983591	18.947002	6.4341593	0.4984995	0.6683999999999999	0.7462229	0.1151954	0	-1.054314	8.685181	-0.46726194
32.482483	73.0	1.8	42.02	"Iran"	2009.0	1.1518693	11.9	7.6315413	82.83158	107.12373	1.1429405	5982.212	30.898432	2.9429483	20.494732	7.6797404	0.74776584	0.6683999999999999	0.7462229	0.1151954	0	-1.202534	8.696546	2.057293
35.639908	73.0	2.2		"Iran"	2010.0	1.1954688	13.5	8.01925	81.95505	105.76189	5.3108606	6299.919	27.796782	3.8468392			0.7800446	0.6683999999999999	0.7462229	0.1151954	0	-1.2233789	8.748292	11.683893
32.72764	73.0	2.7		"Iran"	2011.0	1.2459521		7.1244226	85.11794	105.40445	2.4650388	6455.2144	26.23078	3.5115197			0.7223726	0.6683999999999999	0.7462229	0.1151954	0	-1.1308213	8.772643	6.655605
