centered_decision_score_yr1	mean_std_score_yr2	treatment	super_yr2f
0.0639346866086734	0.0812092593718854	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0504627001952432	-0.223667419652437	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.148928246518163	0.239527393739902	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.162430777290412	0.211934368051726	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0581374884199858	0.533220479103592	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0979475620357774	0.104517470271631	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.110862857029701	-0.162907208640762	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.115534997691908	0.026043029457038	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.258161943465584	0.0417649125413484	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.032674644427325	0.138431494880415	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0650135196811616	-0.224010910862042	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0896487783583136	0.365523156451615	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.178843730656791	-0.297614439554546	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.00839976499126754	-0.118562107292812	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.00579542271764111	-0.523795481215735	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.056392796960239	0.0939254212694611	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.106865444647982	0.0935390654215458	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.109936888644894	0.171096488496674	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.061399462244659	-0.000646403029282946	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0555872539153332	-0.273122641948303	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0738028514651276	0.212459437328311	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0297452337550262	-0.190793287681107	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0365619006203413	-0.61471501518546	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.10940839018092	-0.0651566387655451	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.271483118448376	0.720080759214137	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.000504634770553902	-0.163654520771839	"Qualified/Received \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0181300639862972	-0.282000467791847	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0714150680243512	-0.198397289644779	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.115775013967337	-0.182955248269176	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0447919127333699	0.0748402901202183	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.109002062484993	-0.200412003243211	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0837797302737721	-0.190255319812645	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0436710465001791	-0.0352961911581289	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0459969673595624	-0.172835057454097	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0994107540143693	0.315392603379193	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0295369377720377	-0.00578055728572019	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0247711914420779	-0.0737172725300671	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0139613387854587	-0.620429484936524	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.226677232463848	-0.0233081831960342	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.138784303747275	-0.105607342991844	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0279149580405847	-0.132227715811585	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0277126461279433	-0.618503736479603	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.0957728969227715	0.673198512596683	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0412267657875907	0.00962776862880713	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.075475454135037	-0.0959720291817093	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.00886802847704876	0.374779841287211	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0558944862385498	-0.227040172024128	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.107702007254411	0.353364799571705	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0302815331869273	-0.219789112204663	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0580853591926924	-0.12465771516095	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0416832000043476	-0.107492958626702	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.114707061246483	-0.0558772197172519	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0617850189712015	-0.0172566270275309	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0715065967902707	-0.158397219846696	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.00369599296268425	-0.570707265791352	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.117528381977472	0.526865429614682	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.155787782392885	1.01063199158853	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0806694749478354	0.0473951221309861	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.125033363647187	0.205693922879703	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.160002621227698	0.67886967386143	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0253147927257506	-0.217342387803885	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0611671273083872	0.00211606043119294	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.285634014684938	0.750876414521323	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0197610858836809	0.244443201576182	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.157590561306382	-0.180575372246487	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0788697120731794	-0.219197159726216	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0935232453971826	0.194357510950009	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0187420383828796	0.0372165044424207	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.122662903281437	0.200970758048086	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.00805142601730627	-0.122134390389341	"Qualified/Received \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0486628186240144	-0.271003296281851	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0707698372439459	-0.166004315645732	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.030110831421976	-0.23856659666374	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.254098711034432	0.0609154377592251	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.239241811882889	0.0223537951743569	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0625064944106855	0.0940540074091206	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0846764043732117	0.111462183120548	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0739300475312577	-0.0332861580133417	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.072345032731503	-0.0291818740238113	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0610804778209533	0.208321636936401	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0125930444163168	-0.134920207402633	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.112092359536414	0.320625333146332	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0745105678565413	-0.247648760679313	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0997602915668327	0.718476279859036	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.121661675717043	-0.0110944971255697	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0146571366392598	-0.380846794598602	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0414823375744254	-0.243065864773545	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0250751109379724	-0.109084379657956	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0456818187820934	0.0723736700570664	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0624369909580209	0.0393987512429918	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.00538156467248868	-0.0404419929752553	"Qualified/Received \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0888685021972804	0.0987867524759847	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0289606180150766	-0.22352905182523	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.102563047454511	0.295611407217487	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.13929354318414	0.213325024886636	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.131051167289445	-0.0917497142845994	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0553683213320882	-0.226678051441538	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0490342131584239	0.233485513738773	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.141235037869453	-0.217842742316725	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0	-0.544265329046955	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.0185797534290556	0.00108894319556479	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0324052595791982	-0.44112366626445	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.056714414501872	-0.149860466049712	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0956408841539614	-0.210557396734988	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0818599784202185	-0.0112219219397593	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.064009362872862	-0.0333759388582095	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.116376203858826	-0.00915890925541647	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.108179931079595	0.224703097657155	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0464075671396291	-0.184202393958588	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.105307168157719	0.195917172935158	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.12311044549989	0.12146734120824	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.164233594295349	0.0313444714887185	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0622250839317548	-0.270739264742556	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.226862259066389	0.280190954088059	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.013339075907884	-0.191324088675198	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0425548037477301	-0.537681624895428	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.0344176736091967	-0.00546143752486293	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0607878575686699	0.350576990693884	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0453949901309818	-0.610753356713773	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.189514589262708	0.278503526757552	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0191334533418765	0.246058393456497	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0548209511165629	0.334008644421631	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0776949576459762	0.320949172040963	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.00826776376907312	0.0171608496502721	"Qualified/Received \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0593953842292588	-0.0799672395372497	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.035248255397578	-0.141179538671436	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0213414525018288	-0.608051403285434	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.0768998353389433	0.22157838564857	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0388521895783177	0.0322691481599183	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0811623056896631	-0.00306995937551026	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.10665374228239	0.060650883134097	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.135078109919536	0.0688271912416902	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.12166716530156	0.0515377770556782	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0299309720303997	-0.515597428704868	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.020622140916472	0.181524645034697	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.00290682708642021	-0.412622883146324	"Qualified/Received \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.129535402577184	-0.149779956606715	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.071390266918254	-0.145547665342605	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.107337084386385	0.109427891617953	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.141094552450532	0.355558031402487	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0142792202361782	0.11083286998969	"Qualified/Received \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0944687738508864	0.271325085039955	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.13890650797234	0.193318036339955	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0386354004131356	0.0679239909873938	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.115502051115334	0.00320593214852872	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.151378642892604	0.391532730801051	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.154308560400019	0.0981889668433997	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0647962532683993	-0.00930124088786229	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.120636361153607	0.159030937825513	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.058632160733273	-0.239238616888104	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0184514971040831	-0.156379377502256	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0415602959986273	0.094544213136384	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0723489649949615	-0.299227391182446	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0	-0.621053384444381	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.169988698302069	0.108859152431264	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0963287681549616	-0.083541588572892	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0	-0.640269856252104	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.124955937341519	-0.36575282863831	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.141032425564501	-0.120310905886291	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0403448062414251	-0.653286108802378	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.200392665835005	-0.0279913064083514	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.111699436566829	-0.0415698414012316	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0137969443556732	0.112245823619719	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0932674290912193	-0.131476450084887	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.125118223066513	-0.0124638554274271	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.197438092658569	-0.0400750985572208	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0405335014498847	0.288913010219813	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0866769912376627	-0.061818183666311	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0134877286766926	-0.07806259560847	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0162717922170749	-0.657680099083371	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.0600214068366868	-0.145419311647574	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0694285527778226	0.016998479074047	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.00872934764169137	-0.0456101443109046	"Qualified/Received \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.171062281741947	0.40789430642632	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0892991303862239	0.100221932081676	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0195759769893345	-0.40772618678417	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.251569467260918	0.449195355607273	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.00127343447412603	-0.361454114039777	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0356526278363285	-0.0930468429408417	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0	-0.690897635233738	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.0295094179564688	0.164174979069272	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0721038362291508	0.0572375441371109	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0229869930774959	-0.645509563635266	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
-0.0282948736444964	-0.608227039265981	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.0231496259887892	-0.0568453602780595	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0065312661708502	-0.174417550566884	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0587428059228468	0.135308127519503	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0508672238048805	-0.117907238965801	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0326615113812907	0.202008591935606	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.028765634271587	-0.637731524533127	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.0674614348568123	-0.099098955080814	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.103722025822922	0.0719688172879711	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0255608961387106	-0.0118823108094622	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0864011283998067	0.14202499014321	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0375576781142824	-0.0089137354140257	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0250582463742141	-0.563956972276698	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.0233318466812236	-0.264415476677515	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0623373573576529	-0.229729796763709	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0336521815537625	-0.0918894066897139	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0620367810681496	0.0849048064365716	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.120381504544185	0.117711161655889	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0142243560188279	-0.532972777554391	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.138145317198835	-0.0464416144711229	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0715876877203319	-0.0219624479499373	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.15396195006662	0.145135255689473	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.587230932742135	1.41696462094979	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.134347107705278	0.0621155497935104	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0486908849668518	-0.0834835616514407	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0889080067746727	-0.242444823516241	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0963740731828314	0.14182218539251	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.022786762543046	-0.570160633402412	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.125703710164325	0.411746706367088	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.106825075771152	0.389461640990086	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0422255951671021	-0.142891045624466	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.00591922061680339	-0.311174802888474	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.452471195518941	1.46720415225562	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.151200690308939	-0.273999888265848	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0180946054861311	-0.496214387370586	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0196971568315163	-0.041420322085297	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0086990429199657	0.0188517341056425	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0525451633016263	-0.270845299273249	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.086070336590694	0.0385427099299293	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.136754867243195	-0.174885470207396	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0344677922535079	0.0249356205865182	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.00455438437826122	-0.143575084391333	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.110438195788985	0.308136269665461	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.055621303614223	0.272152635788027	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.215845294708017	0.67810843559171	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0296744435366341	0.0563938229603007	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0145682529245154	-0.471807961638321	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
