AGEB	Manzana	SocialArea	Poblacintotal	Poblacinde0a2aos	Poblacinde0a4aos	Poblacinde3a5aos	Poblacinde6a11aos	Poblacinde8a14aos	Poblacinde12a14aos	Poblacinde0a14aos	Poblacinde15a17aos	Poblacinde15a24aos	Poblacinde15a29aos	Poblacinde15a64aos	Poblacinde18a24aos	Poblacinde30a49aos	Poblacinde50a59aos	Poblacinde60a64aos	Poblacinde3aosyms	Poblacinde5aosyms	Poblacinde12aosyms	Poblacinde15aosyms	Poblacinde18aosyms	Poblacinde25aosyms	Poblacinde60aosyms	Poblacinde65aosyms	Poblacinde70aosyms	Poblacinfemenina	Poblacinfemeninade0a2aos	Poblacinfemeninade0a4aos	Poblacinfemeninade3a5aos	Poblacinfemeninade6a11aos	Poblacinfemeninade8a14aos	Poblacinfemeninade12a14ao	Poblacinfemeninade0a14aos	Poblacinfemeninade15a17ao	Poblacinfemeninade15a24ao	Poblacinfemeninade15a29ao	Poblacinfemeninade15a49ao	Poblacinfemeninade15a64ao	Poblacinfemeninade18a24ao	Poblacinfemeninade30a49ao	Poblacinfemeninade50a59ao	Poblacinfemeninade60a64ao	Poblacinfemeninade3aosym	Poblacinfemeninade5aosym	Poblacinfemeninade12aosym	Poblacinfemeninade15aosym	Poblacinfemeninade18aosym	Poblacinfemeninade25aosym	Poblacinfemeninade60aosym	Poblacinfemeninade65aosym	Poblacinfemeninade70aosym	Poblacinmasculina	Poblacinmasculinade0a2aos	Poblacinmasculinade0a4aos	Poblacinmasculinade3a5aos	Poblacinmasculinade6a11ao	Poblacinmasculinade8a14ao	Poblacinmasculinade12a14a	Poblacinmasculinade0a14ao	Poblacinmasculinade15a17a	Poblacinmasculinade15a24a	Poblacinmasculinade15a29a	Poblacinmasculinade15a64a	Poblacinmasculinade18a24a	Poblacinmasculinade30a49a	Poblacinmasculinade50a59a	Poblacinmasculinade60a64a	Poblacinmasculinade3aosym	Poblacinmasculinade5aosym	Poblacinmasculinade12aosy	Poblacinmasculinade15aosy	Poblacinmasculinade18aosy	Poblacinmasculinade25aosy	Poblacinmasculinade60aosy	Poblacinmasculinade65aosy	Poblacinmasculinade70aosy	Poblacinnacidaenlaentidad	Poblacinfemeninanacidaenlae	Poblacinmasculinanacidaenla	Poblacinnacidaenotraentidad	Poblacinfemeninanacidaenotra	Poblacinmasculinanacidaenotr	Poblacinnacidaenotropas	Poblacinde5aosymsresiden	CJ	CK	CL	CM	CN	CO	CP	Poblacinde3aosymsquehab	CR	CS	Poblacinde5aosymsquehab	CU	CV	Hogarescensalesindgenas	Poblacinenhogarescensalesind	Poblacincondiscapacidad	Poblacinfemeninacondiscapacid	Poblacinmasculinacondiscapaci	Poblacinde0a14aoscondisc	Poblacinde15a59aoscondis	Poblacinde60aosymscondi	Poblacinconlimitacinenlaac	Poblacinde3a5aosqueasist	Poblacinde3a5aosquenoas	Poblacinde6a11aosqueasis	Poblacinde6a11aosquenoa	Poblacinde12a14aosqueasi	Poblacinde12a14aosqueno	Poblacinde8a14aosquesabe	Poblacinde8a14aosquenos	Poblacinde15aosymsalfabe	Poblacinde15aosymsanalfa	Poblacinde15aosymssines	Poblacinde15aosymsconed	DR	DS	Poblacinde18aosymsconal	Poblacinde25aosymsconal	Poblacineconmicamenteactiva	Poblacinfemeninaeconmicamente	Poblacinmasculinaeconmicament	Poblacinocupada	Poblacinfemeninaocupada	Poblacinmasculinaocupada	Poblacinocupadade12aosym	EC	ED	EE	EF	EG	Poblacindesocupada	Poblacinfemeninadesocupada	Poblacinmasculinadesocupada	Poblacinnoeconmicamenteactiv	Poblacinfemeninanoeconmicame	Poblacinmasculinanoeconmicam	Poblacinde12aosymsnoeco	EO	EP	EQ	ER	Poblacinderechohabienteaservi	Poblacinsinderechohabienciaa	PoblacinderechohabientedelIMS	PoblacinderechohabientedelISS	PoblacinderechohabientedelSeg	PoblacinderechohabientedePeme	Poblacinsolteraonuncaunidad	Poblacincasadaounidade12a	Poblacinqueestuvocasadaouni	Poblacincasadaounidade15a	Poblacinconreligincatlica	ProtestantesEvanglicasyBbli	Poblacinconotrasreligionesdi	Poblacinsinreligin	Totaldehogarescensales	Hogarescensalesconjefaturafem	Hogarescensalesconjefaturamas	Poblacinenhogarescensales	Poblacinenhogarescensalescon	FL	Hogarescensalesconjefaemen	FN	Hogarescensalesconjefaede	FP	FQ	FR	Hogarescensalesnuclearesconfor	Poblacinenhogarescensalesnuc	Totaldeviviendashabitadas	Viviendasparticulareshabitadas	Ocupantesenviviendasparticular	FX	FY	FZ	GA	GB	GC	GD	Viviendasparticularesconmsde	GF	GG	GH	GI	GJ	GK	GL	GM	GN	GO	GP	GQ	GR	GS	GT	GU	GV	GW	GX	GY	GZ	HA	HB	HC	HD	HE	HF	HG	IndividualArea
50	1	1	40	0	0	0	6	9	5	11	2	4	5	22	2	13	4	0	40	40	34	29	27	25	7	7	5	21	0	0	0							3	12	14		9		0	21	21	20	19	18	17	5	5	4	19	0	0	0	5	8	4	9				8		4		0	19	19	14	10	9	8				40	21	19	0	0	0	0	39	21	18	0	0	0			40	3	37	40	3	37	11	40	5	3	2	0	1	4	0	0	0	6	0	4	1	8	1	21	8	3	24	2	0	0	0	13	3	10	13	3	10	0	11	0		0	0	0	0	0	21	17	4	0	4	14	3	0	2	38	0		0	0	15	15	4	0	40	0	0	0	11	3	8	40	10	30	0	0	8	28	3	12	0	0	11	11	40	9	5	6		0	5	6	0	11	0	10	1	36	9	2	11	3	8		0	6	5	3	4	4	10	8		4	4	0		4	10			0
50	2	1	4	4	4				0																																																																																												4																																																																											2	2																																						0
50	9	1	37	1	3	2	3	3	2	8	1	3	5	21	2	10		5	36	34	31	29	28	26	13	8	7	22	0	0	0						3	4	11	14		7	0	3	22	22	21	20	19	17	9	6	5	15		3					6	0	0		7	0	3			14	12	10	9	9	9	4			36	22	14	0	0	0	1	33	22	11	0	0	0			35	11	24	33	9	24	10	37	5	4	1	0	0	5	0			3	0	2	0	3	0	19	10	4	23	2	0	0	0	10	4	6	10	4	6		8	0		0	0	0	0	0	21	17	4	0	2	11	0	8	0	37	0	0	0	0	8	19	4		31	6	0	0	10	2	8	37	5	32	0	0	5	18	5	19	0	0	10	10	37	6	3	7	3	0	4	6	0	10	0	7	3	28	10	0	11	3	7		0	8	0	4			8	8	0	4		0		4	10			0
65	8	1	6						0																																																																																												6																																																																											2	2																																						0
65	40	1	16	0	0	0	1	0	0	1	1	4	7	11	3		3	0	16	16	15	15	14	11	4	4		8	0	0	0		0	0			3	3	4	7			3	0	8	8	7	7	6	4	0	0	0	8	0	0	0	0	0	0	0	0		4	4		0	0	0	8	8	8	8	8	7	4	4		16	8	8	0	0	0	0	16	8	8	0	0	0	0	0	16	3	13	16	3	13	6	16	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	11	4	0	10	0	5			8		7	8		7	0	7	0	0		0	0	0	0	7	6	1	0	4	3	0	0	4	12	4	0	0	0	7	7	1	0	16	0	0	0	6	1	5	16	6	10		1		6	4	9	0	0	6	6	16	5	4	2	0			3	0	6	0	5	1	15	6	0	9	3	3		0	5	4	0			5	5						4	5			0
65	7	1	71	4	7	3	9	11	6	22	11	17	18	42	6	16	7	1	67	64	55	49	38	32	8	7	7	46		4	3	5	7	3	12	7	12	13	24	29	5	11	4		45	42	37	34	27	22	6	5	5	25	3	3	0	4	4	3	10	4	5	5	13		5	3	0	22	22	18	15	11	10				69	45	24	0	0	0	2	63	42	21	0	0	0			67	18	48	64	15	48	18	71			0	0	0		0	0	3	9	0	6	0	10	1	36	13	8	35	3	3		0	9		8	9		8		7		0	0	0	0	0	0	46	36	10	0	14	28	0	4	1	70	0	0		0	20	30	5	4	59	12	0	0	18	9	9	71	24	47	1	3	14	59	3	9	3	10	18	18	71	14	10	8	7	3	4	11		18	0	17	1	70	18	0	23	5	13	5	0	9	3	4	8	7	13	11		6	5	0	5	9	16	5	5	0
65	16	1	86	3	5	3	17	21	8	31	5	9	15	40	4	18	3	4	83	81	63	55	50	46	19	15	12	52		3		8	11	4	16	5	7	13	24	29		11		3	50	49	40	36	31	29	10	7	6	34				9	10	4	15	0			11		7			33	32	23	19	19	17	9	8	6	81	48	33	0	0	0	5	66	42	24	0	0	0	15	15	82	5	77	80	5	75	22	86	10	6	4	0	1	9				16	1	7	1	20	1	44	11	4	46	3	2	0	0	21	8	13	21	8	13	0	20	0		0	0	0	0	0	42	32	10	0	13	20	1	8	17	69	0	0	17	0	21	33	9		73	10	0	3	22	7	15	86	27	59	3	10	7	37	12	39	3	14	22	22	86	4	9	13	4		4	17		22	0	22	0	86	22	0	25	12	10	12	0	18	7	5	4	3	19	15	3	10	5	0		10	19			0
65	15	1	75	3	8	7	6	12	7	23	5	12	16	44	7	18	9	1	72	67	59	52	47	40	9	8	6	41		3	3	3	4		9	4	8	11	23	28	4	12	5	0	40	38	34	32	28	24	4	4		34		5	4	3	8	5	14		4	5	16	3	6	4		32	29	25	20	19	16	5	4	4	75	41	34	0	0	0	0	59	36	23	0	0	0	8	8	66	8	58	63	6	57	18	75	8	3	5	0	5	3	4	3	4	6	0	7	0	11	1	39	13	7	38	7	0	0	0	25	12	13	25	12	13		18		5	0	0	0	0	0	34	22	12	0	9	18	0	7	19	55	0	0	18	0	21	32	6		71	4	0	0	18	6	12	75	20	55	0	0	13	62	5	13		7	18	18	75	4	5	13	6		3	13		18	0	18	0	75	18	0	22	10	8	10	0	14	5	6	4	4	12	15		8	8	0		4	17	0	0	0
65	14	1	36	0	2	2	9	10	3	14	3	6	7	17	3	10	0	0	36	34	25	22	19	16	5	5	5	22	0			4	5		7	3	5	6	13	13		7	0	0	22	21	17	15	12	10				14	0			5	5		7	0			4		3	0	0	14	13	8	7	7	6	3	3	3	36	22	14	0	0	0	0	32	21	11	0	0	0			36	4	32	34	3	31	7	36	4			1	0	3				9	0	3	0	10	0	19	3	0	18	3	1	0	0	6		5	6		5	0	6	0	0	0	0	0	0	0	19	16	3	0	6	13	0	0	7	29	0	0	7	0	11	11	3	0	36	0	0	0	7	2	5	36	10	26	0	0	5	27	2	9		4	7	7	36	5	2	5	4	0		6	0	7	0	7	0	36	6	1	0	0	7	0	0	7			0	0	6	6	0	4		0		3	7		0	0
50	8	1	24	1	1	0	3	4	2	6	1	2	3	12	1	8		0	23	23	20	18	17	16	6	6	4	12	0	0	0	0						3	8	9		5		0	12	12	12	11	10	9				12			0	3	3		5	0	0	0	3	0	3	0	0	11	11	8	7	7	7	4	4	3	24	12	12	0	0	0	0	22	12	10	0	0	0			19	2	17	19	2	17	5	24	5	2	3	0	0	5		0	0	3	0			4	0	12	5	3	11				0	9	3	6	9	3	6		6	0		0	0	0	0	0	11	9	2			7		0	7	17	6		0	0	7	11	2	0	22	2	0	0	5	0	5	24	0	24	0	0	2	11	3	13	0	0	5	5	24	3	1	4				3	0	5	0	4	1	16	5	0	14	3	2		0	4	3				4	5		3		0	0		4	0	0	0
50	7	1	55	2	3	2	6	6	2	12	3	12	15	38	9	14	9	0	53	52	45	43	40	31	5	5	4	37			0	5	5		8		10	12	22	26	8	10	4	0	36	36	31	29	27	19	3	3	3	18						0	4			3	12		4	5	0	17	16	14	14	13	12				55	37	18	0	0	0	0	47	35	12	0	0	0	5	5	53	8	45	52	7	45	15	55	3			0			0	2	0	6	0	2	0	5	1	32	11	4	35	1	3			23	10	13	23	10	13		20	0		0	0	0	0	0	21	20	1	0	6	14	1	0	2	53		0	0	0	12	28	4	3	48	7	0	0	15	4	11	55	11	44		6	11	44		5	0	0	15	15	55	13	6	9	3		0	14	0	14	1	15	0	55	13	2	10	3	12	3	0	12	4	3			13	11		5	8	0		3	13			0
50	6	1	47	2	3	1	5	5	2	10	1	6	10	30	5	7	11	2	45	44	39	37	36	31	9	7	5	26						0	4	0	4	7	11	19	4	4	8	0	25	24	22	22	22	18	3	3	3	21			0	3	4		6			3	11		3	3		20	20	17	15	14	13	6	4		42	24	18	1		0	4	36	22	14			0	7	7	40	10	30	40	10	30	14	47	14	6	8	0	9	5	0	0	1	5	0	2	0	5	0	28	9	5	27	4	1		0	13	4	9	13	4	9	0	11			0	0	0	0	0	26	18	8	0	3	16	0	7	1	46	0	0		0	10	26	3		46	0	0	1	14	4	10	47	12	35	1	1	8	30	5	16		6	14	14	47		5	9	4		3	10	0	14	0	12	2	41	13	1	8	3	11		0	13		8			12	12	0	9	6	0	0		14	0	0	0
50	33	0	33	2	3				0	4	2	6	10	24	4	5	6	3	31	30	29	29	27	23	8	5	4	18	0					0			4	5	10	14		5	3		18	17	16	16	14	12	3			15			0	0	0	0		0		5	10		0	3		13	13	13	13	13	11	5	3		33	18	15	0	0	0	0	26	17	9	0	0	0	4	4	31	5	26	30	4	26	8	33	12	4	8	0	5	7	0		0		0	0	0	0		20	9	2	24	3	0	0	0	9		8	9		8		8	0	0	0	0	0	0	0	20	15	5	0		12		6	4	29	4	0	0	0	7	19	3	3	33	0	0	0	8	1	7	33	4	29	1	5	4	13	3	15		4	8	8	33	3	4	4	4	0	3	5	0	8	0	8	0	33	7	1	12	2	6		0	5		5	3		8	6	0	3		0	0	4	8	0	0	1
50	34	1	10																																																																																																		10																																																																											2	2																																						0
50	15	1	70	1	3	3	10	12	4	18	6	17	19	44	11	16	7	2	69	67	56	52	46	35	10	8	6	40	0			8	7		10	4	9	10	19	26	5	9	5		40	39	31	30	26	21	6	4	3	30					5	3	8		8	9	18	6	7		0	29	28	25	22	20	14	4	4	3	70	40	30	0	0	0	0	63	39	24	0	0	0	4	4	69	8	61	67	7	60	16	70	11	7	4	1	6	4				9	1	4	0	12	0	38	14	4	40	8	0	0	0	19	2	17	19	2	17	2	15			0	0	0	0	0	37	29	8	0	5	21	0	11	2	68		0	0	0	20	30	6	3	44	22	0	4	16	9	7	70	37	33	1	5	8	37	7	28		11	16	16	70		7	9	8		5	10	0	16	0	16	0	70	15	1	14	4	12	4	0	12	5	6	4	4	13	10	3	11		0	3	4	13			0
65	18	1	9																																																																																																		9																																																																											2	2																																						0
65	19	0	27	2	2				1	6	2	6	7	15	4	4		2	25	25	22	21	19	15	8	6	5	22							5		6	7	11	14	4	4			20	20	18	17	15	11	4	3		5	0	0	0		0	0		0	0	0		0	0	0		5	5	4	4	4	4	4	3	3	27	22	5	0	0	0	0	25	20	5	0	0	0	0	0	25	2	23	25	2	23	7	27	4	1	3	0	0	4	0		0		0	1	0		0	19	2		17		0	0	0	7	5		7	5			6	0	0	0	0	0	0	0	15	13	2	0	1	10	0	4	2	25	0	0		0	6	13	3	4	27	0	0	0	7	3	4	27	10	17		3		4	5	20		7	7	7	27		4	3	4	0	0	7	0	6	1	7	0	27	7	0	23	6	1	5	0	5					6	6	0	6		0			7	0	0	1
65	26	0	78	5	8	3	5	9	5	15	8	18	22	50	10	17	9	2	73	70	65	60	52	42	12	10	9	53				4	7	4	10	6	13	17	30	35	7	13	4		50	49	45	41	35	28	7	6	5	25		3					5		5	5	15	3	4	5		23	21	20	19	17	14	5	4	4	73	49	24	0	0	0	5	60	42	18	0	0	0	3	3	70	15	55	69	14	55	21	75	12	6	6	0	4	8	0			5	0	1	4	9	0	41	19	11	47	2	0	0	0	32	17	15	32	17	15		28			0	0	0	0	0	33	28	5	0	3	25	2	3	0	74	0	0	0	0	25	32	8	3	58	9	6	5	21	8	13	75	27	48	1	2	15	59	5	14	3	9	22	21	75	7	6	15	4		4	16	0	19	2	21	0	75	17	4	19	5	16	5	0	16	8	7	5	5	17	18	0	11	6	0	3	5	21	3	3	1
65	48	0	28	1	2	1	3	5	2	7	0	4	9	20	4	5	5		27	26	23	21	21	17		1		13			0	0				0		6	9	11		3		0	12	12	12	11	11	10	0	0	0	15	0			3	4		5	0	3	3	9	3		3		15	14	11	10	10	7				28	13	15	0	0	0	0	20	9	11	0	0	0			27	5	22	26	5	21	6	28		0		0	0		0	0	1	3	0	2	0	5	0	16	5		17			0	0	10	5	5	10	5	5	0	8	0		0	0	0	0	0	13	7	6	0	3	7			0	28	0	0	0	0	7	15	1		25	3	0	0	6	1	5	28	4	24		4	3	15		9		4	6	6	28		1	5	3	0		5	0	6	0	6	0	28	6	0	15	3	3	3	0	6	4	3	0	0	5	5	0	3		0			6		0	1
65	35	0	22	3	3	0	3	5	2	8	1	4	6	14	3	5	3	0	19	19	16	14	13	10	0	0	0	12	0	0	0	3	4		4		3	4	7	8		3		0	12	12	9	8	7	5	0	0	0	10	3	3	0	0			4	0			6				0	7	7	7	6	6	5	0	0	0	20	11	9	0	0	0	2	18	12	6	0	0	0			19	3	16	19	3	16	4	22	0	0	0	0	0	0	0	0	0	3	0	2	0	4	1	12	2		11		0	0	0	9	3	6	9	3	6		6			0	0	0	0	0	7	6	1	0	1	6	0	0	0	22	0	0	0	0	5	11	0		22	0	0	0	4	0	4	22	0	22	0	0	4	22	0	0	0	0	4	4	22		1	3		0			0	4	0	4	0	22	3	1	6	1	3		0	4			0	0	4	4	0	3	3	0	0	0	4	0	0	1
65	34	0	12																																																																																																		12																																																																											2	2																																						1
65	46	0	57	3	3	0	10	13	3	16	3	10	12	35	7	19		2	54	54	44	41	38	31	8	6	5	31			0	3	4		6	3	5	7	21	22		14		0	29	29	26	25	22	20	3	3		26			0	7	9		10	0	5	5	13	5	5			25	25	18	16	16	11	5	3	3	57	31	26	0	0	0	0	52	29	23	0	0	0			51	12	38	51	12	38	14	57	6	1	5	0	2	4		0	0	10	0	3	0	13	0	29	12	5	30	5	1	0		18	7	11	18	7	11	0	13		4	0	0	0	0	0	26	19	7	0	3	18	5	0	3	54				0	14	25	5	5	57	0	0	0	14	6	8	57	25	32	0	0	8	39	6	18		8	14	14	57	3	4	10	3			11		14	0	14	0	57	13	1	30	7	7	7	0	12	6	4			10	11		7	3			6	12			1
65	47	0	15																																																																																																		15																																																																											2	2																																						1
65	25	0	68	12	17	8	9	11	5	31	4	9	15	32	5	14			56	51	39	34	30	25	4	5	0	41	3	7	5	5	6	4	17	4	7	12	21	23	3	9			37	33	27	23	19	16		0	0	27	6	7	3	4	5		14	0		3	9		5	0		19	18	12	11	11	9	3		0	65	40	25	0	0	0	0	50	33	17	0	0	0			55	6	49	50	5	45	13	65					0		0	4	4	9	0	4	1	9	2	29	5	4	27	3	0	0	0	14	5	9	14	5	9	3	11	0	0	0	0	0	0	0	25	22	3	0	4	17			5	60	0	0	5	0	15	23	1	3	62	3	0	0	13	5	8	65	22	43		4	10	50		11	4	18	14	13	65	3	2	11	4	0	3	10		13	0	13	0	65	13	0	11	5	8	5	0	13	4		0	0	13	11	0		7	0	0	5	13	0	0	1
65	41	0	23	1	2	1	5	7	3	10	1	4	5	11	3	4			22	21	16	13	12	9	3	2		16	0			3	4		6		4	4	7	9	3	3			16	15	12	10	9	6				7			0		3		4	0	0			0		0	0	6	6	4	3	3	3			0	23	16	7	0	0	0	0	20	15	5	0	0	0			22	1	21	21	1	20	4	23	0	0	0	0	0	0	0	0	1	5	0	3	0	7	0	12	1	0	10	3	0	0	0	4		3	4		3	0	3	0		0	0	0	0	0	12	11	1	0	4	8	0	0	2	21	0	0		0	6	8	2		16	7	0	0	4	3	1	23	15	8	0	0		8		15		4	4	4	23		1	3	3	0		3	0	4	0	4	0	23	4	0	0	0	4	0	0			0			4	3	0			0	0		4	0	0	1
65	43	0	52	3	4	2	5	8	3	13	4	11	16	37	7	11	8		49	48	42	39	35	28	4	2	0	26	0						4		8	10	17	22	6	7	4		26	25	23	22	20	14		0	0	26	3	3	0	4	6		9		3	6	15		4	4		23	23	19	17	15	14	3		0	46	23	23	0	0	0	6	41	23	18	0	0	0	6	6	46	4	42	45	4	41	14	52	3						0			4	1	3	0	7	1	31	8		32	4			0	18	4	14	18	4	14	0	12				0	0	0	0	24	19	5	0	5	16			0	52	0	0	0	0	12	29	1	3	38	11	0	3	14	3	11	52	9	43	1	3	10	35	3	14	3	9	14	14	52	3	4	10	5	0		12	0	14	0	13	1	50	13	1	14	8	6	7	0	9	3	6	4	3	7	8	0	7		0	5	6	14		0	1
65	50	0	8	0	0	0	0	0	0	0	1	1	3	7	0				8	8	8	8	7	7		1	0	4	0	0	0	0	0	0	0	0	0			4	0			0	4	4	4	4	4	4	0	0	0	4	0	0	0	0	0	0	0				3	0	0	0		4	4	4	4	3	3			0	8	4	4	0	0	0	0	7	4	3	0	0	0			8	3	5	8	3	5	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	7	1	0	0	0	4	0	4	4	0	4	0	3	0		0	0	0	0	0	4	4	0	0	0	4	0	0	0	8	0	0	0	0	2	6	0	0	8	0	0	0	3	0	3	8	0	8		2	0	0		6	0	0	3	3	8	0				0			0	3	0			5	3	0	0	0	3	0	0		0				3		0			0	0		3	0	0	1
65	24	0	120	5	9	5	13	15	8	31	5	24	36	74	19	19	18	1	115	111	97	89	84	65	16	15	11	78	4	5		7	8	4	17	4	17	25	40	53	13	15	12		74	73	65	61	57	44	9	8	5	42		4	3	6	7	4	14		7	11	21	6	4	6	0	41	38	32	28	27	21	7	7	6	114	76	38	2			4	103	71	32		0		7	7	111	24	87	107	23	84	27	116	15	6	9	1	5	9	0	1	4	13	0	7	1	15	0	59	30	14	66	9	0	0	0	46	23	23	46	23	23	5	36		4	0	0	0	0	0	51	42	9	0	8	36	6	1	0	120	0	0	0	0	42	49	6	3	113	7	0	0	28	9	19	120	37	83	4	12	15	66	9	42	3	11	28	28	120	5	13	15	12		3	23	0	27	1	28	0	120	26	2	51	16	12	16	0	21	3		7	7	21	16	0	8	9	0	5	13	28	3		1
65	28	0	37	4	4	1	3		0	8	3	11	13	26	8	5	7	1	33	33	29	29	26	18	4	3		22					0	0	3	3	8	9	12	16	5	3	3		21	21	19	19	16	11	4	3		15	3	3	0			0	5	0	3	4	10	3		4	0	12	12	10	10	10	7	0	0	0	36	22	14	0	0	0	1	30	20	10	0	0	0			27	7	18	27	7	18	11	37			0	0	0		0	0	1	3	0	0	0		0	16	13	6	17	4	2		0	14	5	9	14	5	9	4	10	0	0	0	0	0	0	0	15	14	1	0	5	10	0	0	0	37	0	0	0	0	7	19	3	4	27	10	0	0	11	4	7	37	7	30	3	9	6	25	2	3		4	11	11	37	0	4	7		0		9	0	11	0	10	1	36	10	1	9	4	7	3	0	8	4	4	3	3	9	8			3	0		7	10			1
50	25	0	20	1	2	1	0	0	0	2	0	2	5	14	2	5	4	0	19	18	18	18	18	16	4	4		10	0			0	0	0		0	0		5	7	0	3		0	10	9	9	9	9	9				10			0	0	0	0		0		3	7				0	9	9	9	9	9	7				20	10	10	0	0	0	0	14	8	6			0	3	3	19	2	17	18	2	16	4	20	6	2	4	0	4	2	0	0	1	0	0	0	0	0	0	14	4	4	14	0	0	0	0	9		7	9		7	3	6	0	0	0	0	0	0	0	9	7	2	0	0	7			0	20	0	0	0	0	8	9	1	0	20	0	0	0	4	0	4	20	0	20	0	0		5		15	0	0	4	4	20	0				0		3	0	4	0	4	0	20	4	0	0	0	4	0	0	3					3	3	0	3	0	0			4	0	0	1
50	27	0	49	3	4	4	7	9	3	17	4	13	16	31	9	13		0	46	45	35	32	28	19		1		26						0	6	3	10	11	19	19	7	8	0	0	24	24	20	20	17	10				23				5	7	3	11		3	5	12		5		0	22	21	15	12	11	9	0	0	0	48	25	23	0	0	0	1	41	24	17	0	0	0	4	4	46	11	34	45	11	34	10	49		0		0		0	0	4	0	7	0	3	0	8	1	28	4	3	21	6	2		0	20	10	10	20	10	10		12	3			0	0	0	0	14	10	4	0	4	9	0	1	1	48	0	0		0	14	20	1		48	1	0	0	10	2	8	49	8	41	3	12	7	37	0	0		3	10	10	49		2	8	5	0		9	0	10	0	10	0	49	10	0	23	5	5	5	0	9	4	5			9	10		5	6	0	0	0	9	0	0	1
50	18	0	83	3	4	3	17	20	8	31	7	13	16	45	6	20	6	3	80	79	60	52	45	39	10	7	4	44		3		7	7		13	4	8	10	22	27	4	12	3		42	41	33	31	27	23	6	4		39				10	13	6	18	3	5	6	18		8	3		38	38	27	21	18	16	4	3		82	43	39	0	0	0	1	78	40	38	0	0	0			70	4	65	69	4	65	17	75	11	7	4	0	3	8				17	0	7	1	20	0	46	6	4	37	6	5			21	6	15	21	6	15		12		5		0	0	0	0	39	27	12	1	6	20	0	12	11	72	0	4	7	0	20	34	6	3	82	1	0	0	19	4	15	83	11	72	1	2	12	67	6	14		4	19	19	83	4	8	11	7		4	13		18	1	19	0	83	19	0	42	9	10	8	0	14	9	7	4	4	14	15	4	9	7	0		5	15			1
50	26	0	4																																																																																																		4																																																																											1	1																																						1
50	28	0	5																																																																																																		5																																																																											1	1																																						1
50	24	0	57	3	5	3	12	13	4	22	5	7	11	33	2	15	6		54	52	39	35	30	28	3	2		32		3		6	8		11	3	5	7	17	20		10			30	29	23	21	18	16				25				6	5		11			4	13	0	5	4	0	24	23	16	14	12	12				53	30	23	0	0	0	4	50	29	21	0	0	0			54	4	50	52	3	49	13	57	6	3	3			3		0	3	12	0	3	1	13	0	26	9	4	28	3	0	0	0	16	3	13	16	3	13		14	0		0	0	0	0	0	23	20	3	0	3	18	0	2	11	46		0	9	0	11	27	1		39	16	0	2	13	1	12	57	4	53		5	10	50		2	0	0	13	13	57		10	3	7	4	4	5		13	0	12	1	51	11	2	0	1	12		0	10		4	3		8	11	0	4	6	0		4	13	0	0	1
