age	count	ccode	sample	region	geocode	year	source	national	poptotal	counttotal	ccodeyear	myers	cyear	scode	country	flag	fragment	democ	autoc	polity	polity2	durable	xrreg	xrcomp	xropen	xconst	parreg	parcomp	exrec	exconst	polcomp	prior	emonth	eday	eyear	eprec	interim	bmonth	bday	byear	bprec	post	change	d4	sf	regtrans	pop	rgdpna	rgdppc	rgdppc_mean	rgdpna_mean	adultlit	literacyrateyouthtotalofpeopleag	primaryenroll	schoolenrollmentprimarynet	schoolenrollmentsecondarynet	adultlit_mean	youthlit_mean	primaryenroll_mean	imr	objectid	area	slopedness	_merge	decade	time	myers_avg	imr_avg	polity2_avg	rgdpna_avg	rgdppc_avg	democracy	democracy_avg	density	lmyers	lmyers_std	lmyers_avg	lmyers_avg_std	lrgdpna	lrgdpna_std	lrgdppc	lrgdppc_std	lrgdpna_avg	lrgdpna_avg_std	lrgdppc_avg	lrgdppc_avg_std	limr	limr_std	limr_avg	limr_avg_std	lpolity2	lpolity2_std	lpop	lpop_std	lslopedness	lslopedness_std	ldensity	ldensity_std	adultlit_mean_std	primaryenroll_mean_std	polity2_avg_std	inv_lmyers_avg	inv_lmyers_std	developed	sample1
3.0	1605000.0	155.0	1553.0	7.0	1.5530007E7	1982	3.0		1.13306394E9	2.4206E7	1551982	-2.2893708	1551982	"CHL"	"Chile"	0		0	7	-7	-7	9	2	0	0	1	4	1	5	1	1																11.527274	54224.075946044046	4703.981	5066.511	61034.223	91.1284	96.653984				91.1284	96.653984		22.9	44	1297886.6	4.35	3	1980.0	3.0	2.2893708	20.8	-4.4	61034.223	5066.511	0.0	0.0	8.881572E-6	-0.828277	-0.47367606	0.828277	-0.47269323	10.90088	0.0733953	8.456164	0.16518222	11.01919	0.098610446	8.530408	0.19153039	3.131137	-0.3600644	3.0349529	-0.44375452			2.444716	-0.02755983	1.4701759	1.1744081	-11.631532	-1.0041326	0.71987134		-0.9452968	-0.828277	0.47269323	0.0	1.0
20.0	1375000.0	155.0	1554.0	9.0	1.5540009E7	1992	3.0		1.33508301E9	2.4015E7	1551992	-1.2977113	1551992	"CHL"	"Chile"	0		8	0	8	8	3	2	2	4	7	2	4	7	7	9																13.678372999999999	95530.91414458657	6984.0845	7914.5913	113591.95	94.29114	98.42796				94.29114	98.42796		13.7	44	1297886.6	4.35	3	1990.0	4.0	1.2977113	12.03	8.0	113591.95	7914.5913	1.0	1.0	1.0538958E-5	-0.26060215	-0.92338276	0.26060215	-0.92239106	11.467205	0.34136465	8.851389	0.48881137	11.6403675	0.38975665	8.976463	0.5536755	2.6173959	-0.8246441	2.4874034	-0.9280807	2.0794415	0.30602893	2.6158159	0.073606595	1.4701759	1.1744081	-11.460432	-0.8842024	0.8478918		0.8763729	-0.26060215	0.92239106	0.0	1.0
30.0	236000.0	155.0	1555.0	12.0	1.5550012E7	2002	3.0		1.51408704E9	2.5331E7	1552002	-1.538731	1552002	"CHL"	"Chile"	0	0	9	0	9	9	13	3	3	4	7	2	4	8	7	9																15.783990999999999	154758.1449065478	9804.754	10964.008	178202.67	95.71662	98.99098	100.25603			97.63977	99.005646	94.70505	8.3	44	1297886.6	4.35	3	2000.0	5.0	1.538731	8.01	9.4	178202.67	10964.008	1.0	1.0	1.2161302E-5	-0.43095803	-0.7884284	0.43095803	-0.7874394	11.949619	0.56962967	9.190622	0.76659226	12.090677	0.60081697	9.302373	0.81827617	2.1162555	-1.2778288	2.0806909	-1.2878318	2.1972246	0.5532731	2.7589962	0.15826501	1.4701759	1.1744081	-11.317251	-0.7838415	0.98343706	0.6645469	1.0820452	-0.43095803	0.7874394	0.0	1.0
49.0	3400.0	160.0	1602.0	54.0	1.6020054E7	1970	3.0		2.23991E7	261050.0	1601970	-0.7823227	1601970	"ARG"	"Argentina"	0		0	9	-9	-9	4	2	1	4	1	4	1	3	1	1																23.983358	195386.67481026953	8146.7607	8558.281	221468.64			70.80875	94.90675				95.98107	59.5	9	4294645.5	1.49	3	1970.0	2.0	0.7823227	52.33	-4.5	221468.64	8558.281	0.0	0.0	5.584479E-6	0.24548796	-1.3243027	-0.24548796	-1.323303	12.182735	0.6799337	9.005376	0.6149034	12.308036	0.70269305	9.054655	0.6171581	4.085976	0.50340354	3.9575698	0.37233156			3.17736	0.40563145	0.3987761	0.03792002	-12.095519	-1.3293589		0.7284323	-0.9599877	0.24548796	1.323303	0.0	1.0
14.0	3584.0	160.0	1603.0	74.0	1.6030074E7	1980	3.0		2.6631682E7	471992.0	1601980	-1.6426233	1601980	"ARG"	"Argentina"	0		0	9	-9	-9	4	2	1	4	1	4	1	3	1	1																28.13104	251440.14665765507	8938.175	7974.0586	239835.97	93.91286	96.882545				93.91286	96.882545	94.27057	37.2	9	4294645.5	1.49	3	1980.0	3.0	1.6426233	30.18	3.0	239835.97	7974.0586	0.0	0.0	6.550259E-6	-0.49629453	-0.7366695	0.49629453	-0.7356815	12.43496	0.7992796	9.098086	0.69081926	12.387711	0.7400366	8.983949	0.55975276	3.6163087	0.07867992	3.4071794	-0.11450755			3.3368735	0.49994716	0.3987761	0.03792002	-11.936006	-1.2175499	0.83257985	0.64279425	0.14182866	-0.49629453	0.7356815	0.0	1.0
31.0	9792.0	160.0	1604.0	18.0	1.6040018E7	1991	3.0		3.098144E7	428893.0	1601991	-1.16911	1601991	"ARG"	"Argentina"	0		7	0	7	7	8	3	3	4	5	2	4	8	5	9																33.093579	248486.62197588116	7508.6055	8640.61	300157.3	96.1282	98.30464				96.1282	98.30464	99.584816	23.6	9	4294645.5	1.49	3	1990.0	4.0	1.16911	21.25	7.1	300157.3	8640.61	1.0	1.0	7.705777E-6	-0.15624273	-1.0060554	0.15624273	-1.005062	12.423144	0.79368854	8.923805	0.5481094	12.612062	0.8451904	9.064228	0.62493026	3.1612468	-0.33283582	3.056357	-0.42482194	1.9459101	0.025726633	3.4993393	0.5960085	0.3987761	0.03792002	-11.7735405	-1.1036719	0.92225194	0.9088574	0.74415493	-0.15624273	1.005062	0.0	1.0
40.0	173870.0	160.0	1605.0	6.0	1.6050006E7	2001	3.0		3.4273368E7	451240.0	1602001	-0.949893	1602001	"ARG"	"Argentina"	0	0	8	0	8	8	18	3	3	4	6	2	4	8	6	9																37.302116	325080.0001870545	8714.787	9801.85	378675.75	97.19331	98.91666	98.75465	99.85049		97.19331	98.91666	99.3194	17.6	9	4294645.5	1.49	3	2000.0	5.0	0.949893	15.64	8.0	378675.75	9801.85	1.0	1.0	8.685726E-6	0.051405936	-1.1705526	-0.051405936	-1.1695561	12.691827	0.9208216	9.072777	0.67009455	12.844436	0.9541038	9.190327	0.7273077	2.867899	-0.59811234	2.7498317	-0.69595397	2.0794415	0.30602893	3.61905	0.66678995	0.3987761	0.03792002	-11.65383	-1.019762	0.96536547	0.89556897	0.8763729	0.051405936	1.1695561	0.0	1.0
32.0	2587000.0	160.0	1606.0	50.0	1.606005E7	2010	3.0		3.8193239E9	6.0658E7	1602010	-0.75236696	1602010	"ARG"	"Argentina"	0	0	8	0	8	8	27	3	3	4	6	2	4	8	6	9																40.412375999999995	519802.0938726099	12862.448	13372.379	542854.2	97.79871	99.18793				97.79871	99.18793		13.0	9	4294645.5	1.49	3	2010.0	6.0	0.75236696	12.083333	8.0	542854.2	13372.379	1.0	1.0	9.409944E-6	0.2845311	-1.3552322	-0.2845311	-1.3542321	13.161203	1.1429176	9.462068	0.9888649	13.204596	1.1229109	9.500947	0.9794952	2.5649493	-0.8720719	2.491827	-0.9241679	2.0794415	0.30602893	3.699136	0.7141425	0.3987761	0.03792002	-11.573744	-0.9636269	0.9898707		0.8763729	0.2845311	1.3542321	0.0	1.0
34.0	660.0	165.0	1651.0	14.0	1.6510014E7	1963	3.0		2561780.0	37730.0	1651963	-2.4137444	1651963	"URU"	"Uruguay"	0		8	0	8	8	11	3	3	4	5	5	5	8	5	10																2.618555482792717	12706.143287867684	4852.348	4932.58	13112.48										238	250781.5	0.37	3	1960.0	1.0	2.4137444	50.75	8.0	13112.48	4932.58	1.0	1.0	1.0441581E-5	-0.8811793	-0.43176734	0.8811793	-0.43078536	9.449841	-0.6131962	8.487218	0.19061038	9.481319	-0.62219	8.503617	0.16977952			3.9269116	0.3452133	2.0794415	0.30602893	0.9626228	-0.9038787	-0.99425226	-1.4397358	-11.469714	-0.89070857			0.8763729	-0.8811793	0.43078536	0.0	1.0
95.0	10.0	165.0	1652.0	19.0	1.6520019E7	1975	3.0		2800960.0	310.0	1651975	-1.7656674	1651975	"URU"	"Uruguay"	0		0	8	-8	-8	2	2	1	4	2	4	1	3	2	1																2.8293909999999998	15834.840111495774	5596.554	5574.426	15835.86	93.86108	98.29623				93.86108	98.29623		49.4	238	250781.5	0.37	3	1970.0	2.0	1.7656674	46.93	-4.6	15835.86	5574.426	0.0	0.0	1.1282295E-5	-0.5685288	-0.67944616	0.5685288	-0.6784593	9.669968	-0.50903815	8.629907	0.3074509	9.6700325	-0.5337401	8.625944	0.2690947	3.8999505	0.33517924	3.8486571	0.27599457			1.0400615	-0.8580915	-0.99425226	-1.4397358	-11.392276	-0.8364291	0.8304839		-0.9746786	-0.5685288	0.6784593	0.0	1.0
13.0	1080.0	165.0	1653.0	6.0	1.6530006E7	1985	3.0		2959490.0	49700.0	1651985	-1.7160923	1651985	"URU"	"Uruguay"	0		9	0	9	9	0	2	2	4	7	5	5	7	7	10	-7	3	1	1985	1		3	2	1985	1	9	16	1		3	3.010766	17217.103767668792	5718.5127	6300.311	18908.664	95.379974	98.62861	87.10269	88.38945		95.379974	98.62861	87.73338	25.3	238	250781.5	0.37	3	1980.0	3.0	1.7160923	26.69	1.1	18908.664	6300.311	1.0	0.0	1.2005535E-5	-0.5400498	-0.70200694	0.5400498	-0.70101964	9.753658	-0.46943808	8.651464	0.32510346	9.847376	-0.4506192	8.748354	0.36847723	3.2308044	-0.26993433	3.284289	-0.22320835	2.1972246	0.5532731	1.1021945	-0.821354	-0.99425226	-1.4397358	-11.330143	-0.79287785	0.8919655	0.31550348	-0.13729815	-0.5400498	0.70101964	0.0	1.0
12.0	2100.0	165.0	1654.0	11.0	1.6540011E7	1996	3.0		3159320.0	51860.0	1651996	-1.0486435	1651996	"URU"	"Uruguay"	0		10	0	10	10	11	3	3	4	7	5	5	8	7	10																3.2464839999999997	26653.795008068628	8210.05	7851.4165	25255.11	96.78181	98.58024	94.4634	92.13417		96.78181	98.58024	93.10838	17.5	238	250781.5	0.37	3	1990.0	4.0	1.0486435	18.0	10.0	25255.11	7851.4165	1.0	1.0	1.2945468E-5	-0.047497395	-1.0922023	0.047497395	-1.0912074	10.190687	-0.26264814	9.013114	0.6212397	10.136784	-0.31497368	8.96845	0.54716927	2.862201	-0.60326505	2.8903718	-0.57164145	2.3025851	0.7744404	1.1775726	-0.7767851	-0.99425226	-1.4397358	-11.254765	-0.74004227	0.9487086	0.58460826	1.1701906	-0.047497395	1.0912074	0.0	1.0
36.0	527.0	165.0	1655.0	6.0	1.6550006E7	2006	3.0		3067285.0	37241.0	1652006	-1.5116405	1652006	"URU"	"Uruguay"	0	0	10	0	10	10	21	3	3	4	7	5	5	8	7	10																3.327451	29532.370186610107	8875.373	8682.701	28925.227	97.789635	98.71252	99.72295	99.69395	66.43742	98.02125	98.87231	98.79107	12.0	238	250781.5	0.37	3	2000.0	5.0	1.5116405	12.66	10.0	28925.227	8682.701	1.0	1.0	1.3268327E-5	-0.41319552	-0.8024997	0.41319552	-0.8015104	10.293242	-0.21412183	9.091036	0.68504596	10.2724695	-0.25137764	9.069088	0.628876	2.4849067	-0.944455	2.5384474	-0.8829305	2.3025851	0.7744404	1.2022065	-0.7622198	-0.99425226	-1.4397358	-11.230131	-0.72277576	0.9988784	0.8691177	1.1701906	-0.41319552	0.8015104	0.0	1.0
60.0	63700.0	200.0	2004.0	13.0	2.0040013E7	1991	3.0		5.42586E7	580500.0	2001991	-0.7609608	2001991	"UKG"	"United Kingdom"	0		10	0	10	10	111	3	3	4	7	5	5	8	7	10																57.369628999999996	1282025.4165649374	22346.762	24257.809	1405923.9				97.61917	80.36235			98.58407	7.4	82	715654.1	1.24	3	1990.0	4.0	0.7609608	6.45	10.0	1405923.9	24257.809	1.0	1.0	8.01639E-5	0.27317342	-1.3462348	-0.27317342	-1.3452348	14.0639515	1.5700729	10.014437	1.4411716	14.156205	1.5689306	10.096494	1.46301	2.00148	-1.3816211	1.8640801	-1.4794314	2.3025851	0.7744404	4.0495152	0.9213116	0.21511139	-0.15690246	-9.4314375	0.5379967		0.858754	1.1701906	0.27317342	1.3452348	1.0	1.0
32.0	13537.0	210.0	2106.0	21.0	2.1060021E7	2011	2.0		1.6665672E7	200663.0	2102011	-0.7983391	2102011	"NTH"	"Netherlands"	0	0	10	0	10	10	66	3	3	4	7	5	5	8	7	10																16.664746	639779.2765099132	38391.18	38261.75	636635.5								99.76338	3.6	170	100728.7	0.09	3	2010.0	6.0	0.7983391	3.4333334	10.0	636635.5	38261.75	1.0	1.0	1.6544187E-4	0.2252218	-1.3082479	-0.2252218	-1.3072487	13.368878	1.2411836	10.555583	1.8842887	13.363953	1.1976016	10.552206	1.8329953	1.2809339	-2.0332162	1.2335316	-2.037173	2.3025851	0.7744404	2.8132954	0.19037051	-2.4079456	-2.939312	-8.706891	1.0458587		0.9177975	1.1701906	0.2252218	1.3072487	1.0	1.0
28.0	20833.0	211.0	2116.0	1.0	2.1160001E7	2011	2.0		1.1011442E7	143015.0	2112011	-0.47210476	2112011	"BEL"	"Belgium"	0	0	8	0	8	8	67	3	3	4	7	2	3	8	7	7																10.754056	354817.12459604203	32993.797	32768.156	351707.38								98.86917	3.5	19	76013.52	0.53	3	2010.0	6.0	0.47210476	3.45	8.0	351707.38	32768.156	1.0	1.0	1.4147557E-4	0.7505544	-1.7244116	-0.7505544	-1.723404	12.779358	0.9622389	10.404075	1.7602262	12.770555	0.91947573	10.397212	1.7071582	1.2527629	-2.0586915	1.2383742	-2.0328896	2.0794415	0.30602893	2.375283	-0.068613544	-0.63487834	-1.0585296	-8.863383	0.9361674		0.8730279	0.8763729	0.7505544	1.723404	1.0	1.0
39.0	8360.0	212.0	2126.0			2011	2.0		512425.0	8360.0	2122011	-0.31147438	2122011	"LUX"	"Luxembourg"	0	0	10	0	10	10	66	3	3	4	7	5	5	8	7	10																0.515941	29742.365530189672	57646.836	57681.22	29515.016								92.14028	1.8	137	6126.06	0.91	3	2010.0	6.0	0.31147438	1.6666666	10.0	29515.016	57681.22	1.0	1.0	8.422069E-5	1.1664382	-2.053871	-1.1664382	-2.052857	10.300327	-0.21076949	10.9620905	2.217157	10.292654	-0.24191715	10.962687	2.1662576	0.5877866	-2.6600342	0.5108256	-2.676431	2.3025851	0.7744404	-0.66176283	-1.864331	-0.09431065	-0.48512208	-9.38207	0.57260054		0.5361393	1.1701906	1.1664382	2.052857	1.0	1.0
24.0	18060.0	220.0	2201.0	22.0	2.2010022E7	1962	3.0		4.38338E7	579360.0	2201962	-2.0616715	2201962	"FRN"	"France"	0		6	1	5	5	4	3	3	4	3	5	5	8	3	10																48.08969556437486	490637.782191732	10202.556	11520.812	570410.56										78	1161524.8	1.45	3	1960.0	1.0	1.8020066	16.775	5.3	570410.56	11520.812	0.0	0.0	4.1402214E-5	-0.72351706	-0.5566659	0.5889008	-0.6623211	13.103461	1.1155956	9.230393	0.79915875	13.254111	1.1461189	9.351911	0.858495			2.8198895	-0.6339854	1.609438	-0.6805783	3.8730679	0.8169834	0.37156358	0.009054311	-10.092176	0.07485977			0.47971904	-0.5889008	0.6623211	1.0	1.0
6.0	69160.0	220.0	2203.0	31.0	2.2030031E7	1975	3.0		4.94947E7	834020.0	2201975	-1.2530757	2201975	"FRN"	"France"	0		8	0	8	8	6	3	3	4	5	5	5	8	5	10																53.890964999999994	930738.7668395379	17270.775	17318.453	929217.6			94.17729					97.91957	12.4	78	1161524.8	1.45	3	1970.0	2.0	1.2530757	12.65	8.0	929217.6	17318.453	1.0	1.0	4.6396744E-5	-0.2256011	-0.95111024	0.2256011	-0.950118	13.743734	1.418555	9.756771	1.2301824	13.742098	1.3748385	9.759528	1.1894331	2.5176964	-0.914803	2.5376573	-0.88362944	2.0794415	0.30602893	3.9869628	0.88432616	0.37156358	0.009054311	-9.978281	0.15469338		0.8254852	0.8763729	-0.2256011	0.950118	1.0	1.0
65.0	9840.0	220.0	2204.0	41.0	2.2040041E7	1982	3.0		4.914914E7	251900.0	2201982	-0.9089743	2201982	"FRN"	"France"	0		8	0	8	8	13	3	3	4	5	5	5	8	5	10																55.676418999999996	1136814.4615311094	20418.24	21166.596	1196350.1				97.01838	77.87346			97.817154	9.5	78	1161524.8	1.45	3	1980.0	3.0	0.9089743	8.78	8.4	1196350.1	21166.596	1.0	1.0	4.7933907E-5	0.095438465	-1.2054348	-0.095438465	-1.2044376	13.943741	1.5131925	9.924184	1.3672682	13.994786	1.4932736	9.960179	1.3523384	2.2512918	-1.1557146	2.1724763	-1.2066444	2.0794415	0.30602893	4.0195565	0.9035979	0.37156358	0.009054311	-9.945687	0.17753956		0.8203576	0.9351364	0.095438465	1.2044376	1.0	1.0
36.0	27840.0	220.0	2205.0	23.0	2.2050023E7	1990	3.0		5.2453008E7	840336.0	2201990	-0.5289611	2201990	"FRN"	"France"	0		9	0	9	9	21	3	3	4	6	5	5	8	6	10																58.183173999999994	1390549.41063597	23899.512	24925.652	1479024.8			103.45575	99.91037	81.9838			99.108315	7.4	78	1161524.8	1.45	3	1990.0	4.0	0.503438	5.75	9.0	1479024.8	24925.652	1.0	1.0	5.0092065E-5	0.63684034	-1.6343284	-0.68629473	-1.6724992	14.145209	1.6085218	10.081614	1.4961793	14.206894	1.5926884	10.123652	1.4850596	2.00148	-1.3816211	1.7491999	-1.5810468	2.1972246	0.5532731	4.0635962	0.9296373	0.37156358	0.009054311	-9.901648	0.20840867		0.8850009	1.0232817	0.68629473	1.6724992	1.0	1.0
8.0	43292.0	220.0	2207.0	52.0	2.2070052E7	2006	3.0		5.7598936E7	773255.0	2202006	-0.24724333	2202006	"FRN"	"France"	0	0	9	0	9	9	37	3	3	4	6	5	5	8	6	10																63.24028	1874731.4333491456	29644.578	28889.35	1808936.6				98.53027	97.90454			98.75816	3.7	78	1161524.8	1.45	3	2000.0	5.0	0.24724333	3.9	9.0	1808936.6	28889.35	1.0	1.0	5.4445918E-5	1.3973823	-2.2368226	-1.3973823	-2.235805	14.443976	1.7498901	10.297034	1.6725763	14.40825	1.687064	10.271228	1.6048737	1.3083328	-2.008439	1.3609766	-1.9244436	2.1972246	0.5532731	4.1469417	0.97891706	0.37156358	0.009054311	-9.818303	0.26682797		0.8674702	1.0232817	1.3973823	2.235805	1.0	1.0
80.0	18340.0	220.0	2208.0	24.0	2.2080024E7	2011	2.0		6.3087344E7	402520.0	2202011	-0.36781716	2202011	"FRN"	"France"	0	0	9	0	9	9	42	3	3	4	6	5	5	8	6	10																65.089013	1918623.273606844	29476.914	29311.0	1902608.6								98.50925	3.5	78	1161524.8	1.45	3	2010.0	6.0	0.36781716	3.5333333	9.0	1902608.6	29311.0	1.0	1.0	5.603756E-5	1.0001693	-1.9221542	-1.0001693	-1.9211427	14.467118	1.7608402	10.291363	1.6679322	14.458736	1.7107272	10.285718	1.616638	1.2527629	-2.0586915	1.2622417	-2.0117779	2.1972246	0.5532731	4.175756	0.9959541	0.37156358	0.009054311	-9.789489	0.287025		0.85500795	1.0232817	1.0001693	1.9211427	1.0	1.0
6.0	450000.0	225.0	2251.0	23.0	2.2510023E7	1970	3.0		6.2513203E8	1.0366E7	2251970	-0.76197505	2251970	"SWZ"	"Switzerland"	0		10	0	10	10	122	3	3	4	7	5	5	8	7	10																6.169124	171444.76642970517	27790.78	28853.059	181760.0								75.91916	15.0	43	88710.98	6.38	3	1970.0	2.0	0.76197505	11.7	10.0	181760.0	28853.059	1.0	1.0	6.9541835E-5	0.27184147	-1.3451797	-0.27184147	-1.3441796	12.052016	0.61808103	10.23246	1.6196997	12.110442	0.6100808	10.269971	1.6038532	2.7080503	-0.7426647	2.4595888	-0.9526837	2.3025851	0.7744404	1.8195568	-0.39719838	1.8531681	1.5806674	-9.573582	0.43836245		-0.2759876	1.1701906	0.27184147	1.3441796	1.0	1.0
55.0	276000.0	225.0	2252.0	13.0	2.2520013E7	1980	3.0		6.3577203E8	6994000.0	2251980	-0.5632417	2251980	"SWZ"	"Switzerland"	0		10	0	10	10	132	3	3	4	7	5	5	8	7	10																6.3033459999999994	194060.76385424318	30786.945	32242.705	207857.17			56.15388					77.65335	8.4	43	88710.98	6.38	3	1980.0	3.0	0.5632417	7.4700003	10.0	207857.17	32242.705	1.0	1.0	7.105486E-5	0.5740464	-1.5845835	-0.5740464	-1.5835788	12.175926	0.6767118	10.3348465	1.7035388	12.244606	0.67296344	10.381047	1.6940342	2.1282318	-1.2669986	2.010895	-1.3495686	2.3025851	0.7744404	1.8410805	-0.384472	1.8531681	1.5806674	-9.552058	0.45344907		-0.18916352	1.1701906	0.5740464	1.5835788	1.0	1.0
13.0	154000.0	225.0	2253.0	5.0	2.2530005E7	1990	3.0		6.8601203E8	7346000.0	2251990	-0.6431671	2251990	"SWZ"	"Switzerland"	0		10	0	10	10	142	3	3	4	7	5	5	8	7	10																6.673737999999999	241735.89674315872	36221.965	35330.5	245544.2			51.25612	83.33458	77.18623			86.66618	6.7	43	88710.98	6.38	3	1990.0	4.0	0.6431671	5.51	10.0	245544.2	35330.5	1.0	1.0	7.523013E-5	0.44135076	-1.4794633	-0.44135076	-1.4784607	12.395601	0.7806559	10.497421	1.836663	12.411232	0.7510611	10.472502	1.7682847	1.9021075	-1.4714844	1.7065647	-1.6187592	2.3025851	0.7744404	1.8981801	-0.3507107	1.8531681	1.5806674	-9.494959	0.49347216		0.26207304	1.1701906	0.44135076	1.4784607	1.0	1.0
16.0	154000.0	225.0	2254.0	12.0	2.2540012E7	2000	3.0		7.2879802E8	9170000.0	2252000	-0.23280703	2252000	"SWZ"	"Switzerland"	0	0	10	0	10	10	152	3	3	4	7	5	5	8	7	10																7.167908	269429.5322214097	37588.31	39094.53	289115.72			96.41848	95.57135	84.49843			94.163536	4.6	43	88710.98	6.38	3	2000.0	5.0	0.23280703	4.32	10.0	289115.72	39094.53	1.0	1.0	8.080069E-5	1.4575454	-2.2844832	-1.4575454	-2.2834647	12.504062	0.8319764	10.534449	1.8669828	12.574582	0.82762337	10.573738	1.8504769	1.5260563	-1.8115503	1.4632554	-1.8339745	2.3025851	0.7744404	1.9696138	-0.30847403	1.8531681	1.5806674	-9.423525	0.543543		0.63743556	1.1701906	1.4575454	2.2834647	1.0	1.0
28.0	2063.0	225.0	2256.0	24.0	2.2560024E7	2011	2.0		7953653.0	106538.0	2252011	-0.22894342	2252011	"SWZ"	"Switzerland"	0	0	10	0	10	10	163	3	3	4	7	5	5	8	7	10																7.701689999999999	325913.4719681975	42317.137	42018.33	322832.56								93.79613	3.8	43	88710.98	6.38	3	2010.0	6.0	0.22894342	3.65	10.0	322832.56	42018.33	1.0	1.0	8.681778E-5	1.4742804	-2.2977405	-1.4742804	-2.2967217	12.694387	0.92203325	10.652947	1.9640154	12.684889	0.8793242	10.645862	1.9090327	1.3350011	-1.9843228	1.2947272	-1.9830433	2.3025851	0.7744404	2.0414398	-0.2660054	1.8531681	1.5806674	-9.351699	0.5938885		0.61904085	1.1701906	1.4742804	2.2967217	1.0	1.0
25.0	948.0	230.0	2303.0	63.0	2.3030063E7	1981	3.0		3.550596E7	528918.0	2301981	-0.978502	2301981	"SPN"	"Spain"	0		9	0	9	9	3	3	3	4	7	2	4	8	7	9																37.757495999999996	551119.1608688667	14596.285	15759.385	604086.6	92.80977	98.64195	98.44479	99.18622	73.71886	92.80977	98.64195	99.64553	14.1	72	868126.5	2.23	3	1980.0	3.0	0.978502	11.97	9.8	604086.6	15759.385	1.0	1.0	4.349308E-5	0.021732474	-1.1470456	-0.021732474	-1.1460495	13.219707	1.1705997	9.588522	1.0924119	13.311473	1.1730044	9.665192	1.1128428	2.646175	-0.798619	2.4824035	-0.9325032	2.1972246	0.5532731	3.631184	0.6739645	0.8020016	0.4656417	-10.042909	0.10939342	0.7879293	0.9118972	1.1408088	0.021732474	1.1460495	1.0	1.0
10.0	886.0	230.0	2304.0	64.0	2.3040064E7	1991	3.0		3.63785E7	553621.0	2301991	-0.83122015	2301991	"SPN"	"Spain"	0		10	0	10	10	13	3	3	4	7	5	5	8	7	10																38.979222	755676.4827471373	19386.648	20416.035	804214.44	96.49497	99.55456		99.76529		96.49497	99.55456	99.84284	8.8	72	868126.5	2.23	3	1990.0	4.0	0.83122015	7.29	10.0	804214.44	20416.035	1.0	1.0	4.4900393E-5	0.1848606	-1.2762742	-0.1848606	-1.2752756	13.535369	1.3199623	9.87234	1.3248161	13.597621	1.307122	9.924076	1.3230268	2.1747518	-1.2249303	1.9865035	-1.3711437	2.3025851	0.7744404	3.6630287	0.6927933	0.8020016	0.4656417	-10.011064	0.13171485	0.9370982	0.92177576	1.1701906	0.1848606	1.2752756	1.0	1.0
75.0	9520.0	230.0	2305.0	43.0	2.3050043E7	2001	3.0		3.777084E7	319780.0	2302001	-1.0630647	2302001	"SPN"	"Spain"	0	0	10	0	10	10	23	3	3	4	7	5	5	8	7	10																40.76701	1006736.7636322422	24694.889	25924.139	1116457.6				99.88831	91.2837	97.749855	99.56761	99.78738	5.3	72	868126.5	2.23	3	2000.0	5.0	1.0630647	4.81	10.0	1116457.6	25924.139	1.0	1.0	4.6959758E-5	-0.061155956	-1.0813822	0.061155956	-1.0803874	13.822225	1.4556944	10.114351	1.5229865	13.925672	1.4608794	10.16293	1.5169481	1.6677068	-1.6834546	1.5706971	-1.7389387	2.3025851	0.7744404	3.707873	0.7193085	0.8020016	0.4656417	-9.96622	0.16314748	0.98789304	0.9189988	1.1701906	-0.061155956	1.0803874	1.0	1.0
74.0	4025.0	230.0	2306.0	22.0	2.3060022E7	2011	2.0		4.6837128E7	352200.0	2302011	-0.5198335	2302011	"SPN"	"Spain"	0	0	10	0	10	10	33	3	3	4	7	5	5	8	7	10																46.454895	1193625.602572007	25694.291	25745.758	1191142.0						97.74889	99.594635	99.71852	3.8	72	868126.5	2.23	3	2010.0	6.0	0.5198335	3.7	10.0	1191142.0	25745.758	1.0	1.0	5.3511667E-5	0.6542467	-1.6481175	-0.6542467	-1.6471115	13.992506	1.5362669	10.154024	1.5554726	13.990423	1.4912286	10.156025	1.5113423	1.3350011	-1.9843228	1.3083328	-1.9710088	2.3025851	0.7744404	3.838482	0.7965337	0.8020016	0.4656417	-9.83561	0.25469664	0.9878542	0.9155515	1.1701906	0.6542467	1.6471115	1.0	1.0
50.0	7820.0	235.0	2353.0	169.0	6.2010169E7	1981	3.0		9366700.0	120020.0	2351981	-0.54036653	2351981	"POR"	"Portugal"	0		9	0	9	9	5	3	3	4	6	5	5	8	6	10																9.855958	112879.12587490377	11452.882	12284.965	121829.49	79.43561	97.94135		96.39572		79.43561	97.94135	98.129074	21.3	186	154500.55	1.9	3	1980.0	3.0	0.54036653	17.27	9.8	121829.49	12284.965	1.0	1.0	6.379238E-5	0.6155076	-1.6174288	-0.6155076	-1.6164234	11.634073	0.42032203	9.345997	0.89382046	11.710378	0.42257044	9.416131	0.9106345	3.058707	-0.42556328	2.848971	-0.60826194	2.1972246	0.5532731	2.2880762	-0.12017643	0.64185387	0.29576492	-9.659877	0.37787494	0.24657284	0.8359742	1.1408088	0.6155076	1.6164234	1.0	1.0
