ccode	year	polity2	s3un	GDPpc_ln	GDPpc_rescaled	populationln	lnUS_imports_GDP	lnUS_exports_GDP	tta	intrastate_war	imposition	rpr_work	rpr_eap	attacks_total	no_attack_years	t2	t3
95.0	1971.0	-7	0.4347826	8.041733	3.1079926	14.266509	-23.537647	-22.815289	0	0.0	0	0.847	0.845	0.0	3.0	9.0	27.0
95.0	1972.0	-7	0.2947368	8.05819	3.1595664	14.294836	-23.800524	-22.853376	0	0.0	0	0.88	0.879	0.0	4.0	16.0	64.0
95.0	1973.0	-7	0.119403	8.082858	3.2384765	14.322817	-23.717949	-22.83719	0	0.0	0	0.832	0.881	0.0	5.0	25.0	125.0
95.0	1974.0	-7	0.1884058	8.079482	3.2275605	14.350315	-23.303766	-22.698515	0	0.0	0	0.868	0.908	0.0	6.0	36.0	216.0
95.0	1975.0	-7	0.0	8.068338	3.1917925	14.377242	-22.798512	-22.706553	0	0.0	0	0.886	0.937	0.0	7.0	49.0	343.0
95.0	1976.0	-7	-0.1392405	8.058299	3.1599097	14.403584	-23.21759	-22.652607	0	0.0	0	0.963	0.911	0.0	8.0	64.0	512.0
95.0	1977.0	-7	0.2444444	8.043999	3.1150444	14.429372	-23.176651	-22.789865	0	0.0	0	1.001	0.918	0.0	9.0	81.0	729.0
95.0	1978.0	-6	0.1937985	8.111687	3.3331938	14.454628	-23.327463	-22.759377	0	0.0	0	0.954	0.92	0.0	10.0	100.0	1000.0
95.0	1979.0	-6	-0.0413223	8.131021	3.398266	14.479385	-23.193876	-22.633554	0	0.0	0	0.969	0.917	0.0	11.0	121.0	1331.0
95.0	1980.0	-6	-0.127451	8.117655	3.3531477	14.503676	-22.817665	-22.490068	0	0.0	0	0.989	0.93	0.0	12.0	144.0	1728.0
95.0	1981.0	-6	-0.3787879	8.181889	3.5756028	14.527515	-23.001818	-22.51411	0	0.0	0	0.985	0.946	1.0	0.0	0.0	0.0
95.0	1982.0	-5	-0.4458599	8.21059	3.6797135	14.550918	-23.170677	-22.530334	0	0.0	0	0.982	0.941	0.0	1.0	1.0	1.0
95.0	1983.0	-5	-0.3986014	8.141633	3.4345224	14.573921	-22.986795	-22.799091	0	0.0	0	0.923	0.923	0.0	2.0	4.0	8.0
95.0	1984.0	-6	-0.4866667	8.145723	3.4486	14.596564	-23.12809	-22.917103	0	0.0	0	0.923	0.917	0.0	3.0	9.0	27.0
95.0	1985.0	-6	-0.375	8.171643	3.539154	14.618885	-22.954323	-23.018127	0	0.0	0	0.9	0.935	0.0	4.0	16.0	64.0
95.0	1986.0	-6	-0.3835616	8.184672	3.5855672	14.640912	-23.1339	-23.049528	0	0.0	0	0.939	0.943	0.0	5.0	25.0	125.0
95.0	1987.0	-8	-0.4347826	8.144659	3.4449313	14.662669	-23.217207	-23.10749	0	0.0	1	0.94	0.953	0.0	6.0	36.0	216.0
95.0	1988.0	-8	-0.5153846	7.979517	2.9205198	14.684174	-23.599722	-23.585562	0	0.0	0	0.865	0.955	0.0	7.0	49.0	343.0
95.0	1989.0	8	-0.509434	7.9737496	2.9037251	14.705442	-23.680561	-23.448753	0	0.0	0	0.886	0.965	1.0	0.0	0.0	0.0
95.0	1990.0	8	-0.1428571	8.030572	3.0734985	14.726498	-23.895517	-23.166027	0	0.0	1	1.191	0.941	3.0	0.0	0.0	0.0
95.0	1991.0	8	-0.2033898	8.099748	3.2936378	14.747336	-23.782522	-23.042921	0	0.0	0	0.884	0.959	4.0	0.0	0.0	0.0
95.0	1992.0	8	-0.2027027	8.157925	3.4909358	14.767985	-23.900846	-22.891207	0	0.0	0	0.924	0.97	4.0	0.0	0.0	0.0
95.0	1993.0	8	-0.109375	8.190501	3.606531	14.78853	-23.83652	-22.868496	0	0.0	0	0.977	0.984	1.0	0.0	0.0	0.0
95.0	1994.0	9	-0.1212121	8.198068	3.6339211	14.809067	-23.749943	-22.769314	0	0.0	0	0.975	1.004	0.0	1.0	1.0	1.0
95.0	1995.0	9	-0.25	8.194844	3.6222284	14.829655	-23.852827	-22.73381	0	0.0	0	0.993	1.024	2.0	0.0	0.0	0.0
95.0	1996.0	9	-0.1733333	8.201914	3.6479251	14.850304	-23.761646	-22.764404	0	0.0	0	0.977	1.024	0.0	1.0	1.0	1.0
95.0	1997.0	9	-0.2686567	8.243858	3.8041916	14.870968	-23.77791	-22.762392	0	0.0	0	1.016	1.016	1.0	0.0	0.0	0.0
95.0	1998.0	9	-0.3333333	8.294101	4.000206	14.89157	-24.038399	-22.620779	0	0.0	0	0.996	1.018	0.0	1.0	1.0	1.0
95.0	1999.0	9	-0.3968254	8.31208	4.0727763	14.912016	-23.917938	-22.778408	0	0.0	0	1.058	1.027	0.0	2.0	4.0	8.0
95.0	2000.0	9	-0.3283582	8.318659	4.099658	14.932229	-24.116592	-22.940733	0	0.0	0	1.024	1.026	0.0	3.0	9.0	27.0
95.0	2001.0	9	-0.4461538	8.304421	4.0417047	14.952192	-24.251577	-23.10109	0	0.0	0	1.026	1.021	0.0	4.0	16.0	64.0
95.0	2002.0	9	-0.5277778	8.306754	4.0511403	14.971904	-24.25692	-23.077604	0	0.0	0	1.048	1.035	0.0	5.0	25.0	125.0
95.0	2003.0	9	-0.5333333	8.328523	4.140297	14.991332	-24.310179	-23.074678	0	0.0	1	1.075	1.034	0.0	6.0	36.0	216.0
95.0	2004.0	9	-0.5774648	8.381938	4.367465	15.010443	-24.322828	-23.183262	0	0.0	0	1.103	1.039	0.0	7.0	49.0	343.0
95.0	2005.0	9	-0.5833333	8.432611	4.594482	15.029215	-24.347637	-23.162666	0	0.0	0	1.145	1.041	0.0	8.0	64.0	512.0
95.0	2006.0	9	-0.627907	8.496026	4.8952746	15.047636	-24.256483	-22.261044	0	0.0	0	1.146	1.022	0.0	9.0	81.0	729.0
100.0	1969.0	7	0.3333333	7.464161	1.7443914	16.850237	-22.060432	-21.856884	0	0.0	0	0.907	0.895	0.0	1.0	1.0	1.0
100.0	1970.0	7	0.3846154	7.5053315	1.8177078	16.876318	-22.042261	-21.703432	0	0.0	0	0.835	0.864	0.0	2.0	4.0	8.0
100.0	1971.0	7	0.3826087	7.538366	1.8787576	16.901093	-22.21818	-21.798183	0	0.0	0	0.836	0.876	0.0	3.0	9.0	27.0
100.0	1972.0	7	0.3814433	7.5886273	1.9756001	16.924763	-22.1218	-22.054256	0	0.0	0	0.858	0.871	0.0	4.0	16.0	64.0
100.0	1973.0	7	0.1898734	7.630771	2.0606384	16.947727	-21.892948	-21.91885	0	0.0	0	0.788	0.818	2.0	0.0	0.0	0.0
100.0	1974.0	8	0.2328767	7.6638393	2.1299198	16.970497	-21.626598	-21.602186	0	0.0	0	0.872	0.882	0.0	1.0	1.0	1.0
100.0	1975.0	8	0.1594203	7.6631594	2.1284714	16.993408	-21.69927	-21.686174	0	0.0	0	0.932	0.914	1.0	0.0	0.0	0.0
100.0	1976.0	8	-0.0229885	7.6870813	2.1800022	17.016533	-21.703243	-21.674706	0	0.0	0	0.944	0.898	8.0	0.0	0.0	0.0
100.0	1977.0	8	0.2417582	7.7045	2.218309	17.039757	-21.608408	-21.796213	0	0.0	0	0.939	0.879	3.0	0.0	0.0	0.0
100.0	1978.0	8	0.2125984	7.762514	2.3508072	17.062986	-21.48073	-21.581217	0	0.0	0	0.853	0.865	10.0	0.0	0.0	0.0
100.0	1979.0	8	-0.039604	7.7918544	2.420802	17.086077	-21.437492	-21.445166	0	0.0	0	0.85	0.863	1.0	0.0	0.0	0.0
100.0	1980.0	8	-0.0652174	7.809173	2.4630933	17.108921	-21.492115	-21.165304	0	0.0	0	0.916	0.889	2.0	0.0	0.0	0.0
100.0	1981.0	8	-0.2137405	7.8089557	2.4625573	17.13152	-21.994844	-21.309078	0	0.0	0	0.959	0.898	8.0	0.0	0.0	0.0
100.0	1982.0	8	-0.36875	7.796023	2.430915	17.153893	-22.055275	-21.291218	0	0.0	0	0.952	0.915	1.0	0.0	0.0	0.0
100.0	1983.0	8	-0.3767123	7.789635	2.4154358	17.176	-21.95844	-21.444523	0	0.0	0	0.936	0.927	7.0	0.0	0.0	0.0
100.0	1984.0	8	-0.4466667	7.800837	2.4426463	17.197798	-21.894144	-21.69086	0	0.0	0	0.931	0.962	8.0	0.0	0.0	0.0
100.0	1985.0	8	-0.3333333	7.809795	2.4646254	17.219255	-21.816853	-21.816565	0	0.0	0	0.929	0.978	13.0	0.0	0.0	0.0
100.0	1986.0	8	-0.3733333	7.8454294	2.5540338	17.240364	-21.534658	-21.91826	0	0.0	0	0.968	0.988	11.0	0.0	0.0	0.0
100.0	1987.0	8	-0.4379562	7.876992	2.635932	17.261124	-21.42495	-21.89121	0	0.0	0	1.026	1.003	4.0	0.0	0.0	0.0
100.0	1988.0	8	-0.4661654	7.8963823	2.6875415	17.281528	-21.526255	-21.807137	0	0.0	0	1.083	1.033	6.0	0.0	0.0	0.0
100.0	1989.0	8	-0.539823	7.909935	2.7242138	17.301579	-21.440882	-21.86539	0	1.0	0	1.142	1.063	9.0	0.0	0.0	0.0
100.0	1990.0	8	-0.5180723	7.948903	2.832466	17.321276	-21.285112	-21.828886	0	1.0	0	1.138	1.08	10.0	0.0	0.0	0.0
100.0	1991.0	9	-0.4788732	7.952082	2.8414853	17.340614	-21.455557	-21.933043	0	1.0	0	1.16	1.089	4.0	0.0	0.0	0.0
100.0	1992.0	9	-0.4189189	7.9821973	2.928358	17.3596	-21.481342	-21.656588	0	1.0	1	1.15	1.089	9.0	0.0	0.0	0.0
100.0	1993.0	9	-0.3809524	7.986906	2.9421794	17.378273	-21.466814	-21.402103	0	1.0	0	1.182	1.102	1.0	0.0	0.0	0.0
100.0	1994.0	9	-0.2238806	8.02522	3.0570924	17.396677	-21.486647	-21.367552	0	1.0	1	1.201	1.095	17.0	0.0	0.0	0.0
100.0	1995.0	7	-0.375	8.057768	3.1582341	17.414845	-21.375532	-21.070076	0	1.0	1	1.157	1.073	3.0	0.0	0.0	0.0
100.0	1996.0	7	-0.24	8.060174	3.1658401	17.43279	-21.305515	-21.167463	0	1.0	0	1.067	1.06	4.0	0.0	0.0	0.0
100.0	1997.0	7	-0.3333333	8.076194	3.216966	17.450497	-21.25984	-21.184084	0	1.0	0	1.044	1.037	1.0	0.0	0.0	0.0
100.0	1998.0	7	-0.3833333	8.064438	3.1793694	17.467936	-21.333036	-21.378214	0	1.0	0	0.942	1.005	6.0	0.0	0.0	0.0
100.0	1999.0	7	-0.3529412	8.004366	2.9940023	17.485058	-21.12636	-21.611374	0	1.0	0	0.867	1.019	12.0	0.0	0.0	0.0
100.0	2000.0	7	-0.3134328	8.030838	3.0743177	17.501837	-21.077637	-21.665249	0	1.0	0	0.963	1.027	9.0	0.0	0.0	0.0
100.0	2001.0	7	-0.4925373	8.0310545	3.0749834	17.51826	-21.283558	-21.595224	0	1.0	0	0.997	1.04	3.0	0.0	0.0	0.0
100.0	2002.0	7	-0.5070423	8.039701	3.1016867	17.534344	-21.338358	-21.725147	0	1.0	0	1.014	1.052	1.0	0.0	0.0	0.0
100.0	2003.0	7	-0.527027	8.062351	3.1727412	17.550129	-21.251238	-21.717064	0	1.0	1	1.096	1.052	2.0	0.0	0.0	0.0
100.0	2004.0	7	-0.6527778	8.098773	3.2904274	17.565664	-21.1812	-21.599205	0	1.0	0	1.047	1.025	0.0	1.0	1.0	1.0
100.0	2005.0	7	-0.6666667	8.129447	3.3929243	17.58098	-21.052235	-21.498243	0	1.0	0	1.048	1.014	1.0	0.0	0.0	0.0
100.0	2006.0	7	-0.6352941	8.179168	3.5658865	17.596088	-21.067049	-21.353481	0	1.0	0	1.005	0.983	0.0	1.0	1.0	1.0
101.0	1969.0	9	0.1627907	8.794392	6.597141	16.15477	-20.649883	-20.856577	0	0.0	0	0.896	0.867	0.0	1.0	1.0	1.0
101.0	1970.0	9	0.3030303	8.835426	6.8734846	16.188025	-20.59708	-20.848454	0	0.0	0	0.916	0.901	0.0	2.0	4.0	8.0
101.0	1971.0	9	0.4016393	8.816306	6.7433066	16.22183	-20.57769	-20.980974	0	0.0	0	0.909	0.902	0.0	3.0	9.0	27.0
101.0	1972.0	9	0.2019231	8.794887	6.6004086	16.255997	-20.626709	-20.924162	0	0.0	0	1.086	0.964	0.0	4.0	16.0	64.0
101.0	1973.0	9	0.1428571	8.82907	6.8299313	16.290499	-20.427357	-20.926397	0	0.0	0	1.08	0.961	2.0	0.0	0.0	0.0
101.0	1974.0	9	0.1733333	8.814763	6.7329097	16.325289	-19.522041	-20.478155	0	0.0	0	1.078	0.959	2.0	0.0	0.0	0.0
101.0	1975.0	9	0.0597015	8.808353	6.689892	16.360249	-19.865509	-20.212345	0	0.0	0	1.096	0.995	0.0	1.0	1.0	1.0
101.0	1976.0	9	-0.0465116	8.847602	6.957682	16.395437	-20.023006	-20.19418	0	0.0	0	1.107	0.994	2.0	0.0	0.0	0.0
101.0	1977.0	9	0.2087912	8.873214	7.138186	16.430645	-19.995306	-20.090511	0	0.0	0	1.147	1.006	0.0	1.0	1.0	1.0
101.0	1978.0	9	0.1627907	8.861815	7.0572863	16.46524	-20.249704	-20.004894	0	0.0	0	1.122	0.987	0.0	2.0	4.0	8.0
101.0	1979.0	9	-0.0491803	8.836183	6.878683	16.49849	-19.985899	-20.10705	0	0.0	0	1.117	0.99	0.0	3.0	9.0	27.0
101.0	1980.0	9	-0.1067961	8.759481	6.3708096	16.529968	-20.057386	-20.00264	0	0.0	0	1.117	1.009	0.0	4.0	16.0	64.0
101.0	1981.0	9	-0.3181818	8.726275	6.162732	16.55954	-20.13196	-20.029106	0	0.0	0	1.093	0.991	0.0	5.0	25.0	125.0
101.0	1982.0	9	-0.3870968	8.677391	5.8687153	16.587498	-20.330032	-20.161695	0	0.0	0	1.097	1.005	0.0	6.0	36.0	216.0
101.0	1983.0	9	-0.4	8.612125	5.4979215	16.614388	-20.371351	-20.936216	0	0.0	0	1.032	1.008	0.0	7.0	49.0	343.0
101.0	1984.0	9	-0.5	8.599915	5.431196	16.640917	-20.199883	-20.80207	0	0.0	0	0.967	1.01	0.0	8.0	64.0	512.0
101.0	1985.0	9	-0.4013158	8.575232	5.2987795	16.667532	-20.271328	-20.853506	0	0.0	0	1.008	1.043	0.0	9.0	81.0	729.0
101.0	1986.0	9	-0.4276316	8.611504	5.494504	16.694332	-20.552267	-20.898237	0	0.0	0	1.047	1.037	0.0	10.0	100.0	1000.0
101.0	1987.0	9	-0.4397163	8.619926	5.5409765	16.7211	-20.534657	-20.852915	0	0.0	0	1.093	1.028	0.0	11.0	121.0	1331.0
101.0	1988.0	9	-0.5037594	8.650049	5.710428	16.747559	-20.662172	-20.700375	0	0.0	0	1.156	1.038	0.0	12.0	144.0	1728.0
101.0	1989.0	9	-0.5438596	8.534676	5.0881815	16.773336	-20.484987	-21.238953	0	0.0	0	1.098	1.041	0.0	13.0	169.0	2197.0
101.0	1990.0	9	-0.4761905	8.572489	5.284263	16.798197	-20.215214	-21.374466	0	0.0	1	1.097	1.036	1.0	0.0	0.0	0.0
101.0	1991.0	9	-0.4583333	8.641414	5.6613264	16.822124	-20.371523	-20.880676	0	0.0	0	1.124	1.041	4.0	0.0	0.0	0.0
101.0	1992.0	8	-0.375	8.677136	5.8672214	16.84524	-20.44519	-20.730402	0	0.0	0	1.139	1.019	2.0	0.0	0.0	0.0
101.0	1993.0	8	-0.3492063	8.657492	5.753084	16.867636	-20.487522	-20.87413	0	0.0	0	1.139	0.997	0.0	1.0	1.0	1.0
101.0	1994.0	8	-0.25	8.611917	5.496773	16.889435	-20.516285	-21.402788	0	0.0	0	1.14	1.03	0.0	2.0	4.0	8.0
101.0	1995.0	8	-0.3375	8.6293745	5.593579	16.910732	-20.415316	-21.234936	0	0.0	0	1.161	1.061	0.0	3.0	9.0	27.0
101.0	1996.0	8	-0.1710526	8.606578	5.4675074	16.93155	-20.196402	-21.400517	0	0.0	1	1.143	1.075	0.0	4.0	16.0	64.0
101.0	1997.0	8	-0.2753623	8.648007	5.698778	16.951881	-20.209545	-21.06331	0	0.0	0	1.183	1.085	1.0	0.0	0.0	0.0
101.0	1998.0	8	-0.35	8.631051	5.6029625	16.971775	-20.620533	-21.087255	0	0.0	0	1.183	1.081	0.0	1.0	1.0	1.0
101.0	1999.0	7	-0.358209	8.5499935	5.1667233	16.99127	-20.521212	-21.30879	0	0.0	0	1.114	1.108	0.0	2.0	4.0	8.0
101.0	2000.0	7	-0.358209	8.567067	5.255692	17.010403	-20.130598	-21.29999	0	0.0	0	1.145	1.126	0.0	3.0	9.0	27.0
101.0	2001.0	6	-0.5223881	8.581658	5.3329434	17.02919	-20.305153	-21.347956	0	0.0	0	1.161	1.119	0.0	4.0	16.0	64.0
101.0	2002.0	6	-0.5555556	8.470481	4.7718077	17.047644	-20.357553	-21.756199	0	0.0	0	1.137	1.157	0.0	5.0	25.0	125.0
101.0	2003.0	6	-0.5921053	8.371621	4.3226366	17.065777	-20.272182	-22.148838	0	0.0	1	1.074	1.147	0.0	6.0	36.0	216.0
101.0	2004.0	6	-0.7183099	8.52173	5.0227385	17.083609	-19.960808	-21.624353	0	0.0	0	1.11	1.119	0.0	7.0	49.0	343.0
101.0	2005.0	6	-0.7260274	8.602391	5.4446626	17.101143	-19.731867	-21.364828	0	0.0	0	1.143	1.098	0.0	8.0	64.0	512.0
101.0	2006.0	5	-0.7356322	8.67929	5.879868	17.118393	-19.704426	-21.116636	0	0.0	0	1.161	1.075	0.0	9.0	81.0	729.0
110.0	1969.0	1	0.1025641	6.7159996	0.8255084	13.470702	-24.048698	-24.376804	0	0.0	0	0.808	0.963	0.0	1.0	1.0	1.0
110.0	1970.0	1	0.0923077	6.7402363	0.84576064	13.488139	-23.875538	-24.23813	0	0.0	0	0.828	0.955	0.0	2.0	4.0	8.0
110.0	1971.0	1	0.2016807	6.7584047	0.8612673	13.500625	-23.935995	-24.298157	0	0.0	0	0.835	0.974	0.0	3.0	9.0	27.0
110.0	1972.0	1	0.1904762	6.716446	0.82587695	13.508844	-24.014824	-24.306005	0	0.0	0	0.845	0.972	0.0	4.0	16.0	64.0
110.0	1973.0	1	-0.0232558	6.7231994	0.83147347	13.514461	-24.065672	-24.22366	0	0.0	0	0.863	0.961	0.0	5.0	25.0	125.0
110.0	1974.0	1	-0.0277778	6.7920914	0.8907744	13.519774	-23.568691	-23.883251	0	0.0	0	0.876	0.957	0.0	6.0	36.0	216.0
110.0	1975.0	1	-0.1052632	6.8669596	0.96002513	13.52633	-23.592836	-23.53504	0	0.0	0	0.872	0.952	0.0	7.0	49.0	343.0
110.0	1976.0	1	-0.1058824	6.8737497	0.9665659	13.534792	-23.969187	-23.619513	0	0.0	0	0.886	0.963	0.0	8.0	64.0	512.0
110.0	1977.0	1	0.1595745	6.8373785	0.93204254	13.544422	-24.223135	-23.925385	0	0.0	0	0.889	0.954	0.0	9.0	81.0	729.0
110.0	1978.0	0	0.140625	6.8098993	0.90677947	13.553675	-24.221344	-24.344313	0	0.0	0	0.886	0.95	1.0	0.0	0.0	0.0
110.0	1979.0	0	-0.107438	6.7846627	0.8841816	13.560384	-24.244661	-24.199797	0	0.0	0	0.886	0.943	0.0	1.0	1.0	1.0
110.0	1980.0	-7	-0.1919192	6.7991347	0.89707065	13.563102	-23.775223	-24.279417	0	0.0	0	0.886	0.952	0.0	2.0	4.0	8.0
110.0	1981.0	-7	-0.3706897	6.815615	0.9119772	13.561472	-24.01845	-24.097364	0	0.0	0	0.886	0.944	0.0	3.0	9.0	27.0
110.0	1982.0	-7	-0.4493671	6.679421	0.795858	13.556216	-24.203758	-24.826439	0	0.0	0	0.882	0.94	0.0	4.0	16.0	64.0
110.0	1983.0	-7	-0.4693878	6.6169963	0.74769586	13.5483	-24.599676	-24.943735	0	0.0	0	0.878	0.936	0.0	5.0	25.0	125.0
110.0	1984.0	-7	-0.5496689	6.574497	0.71658516	13.539204	-24.554659	-25.364391	0	0.0	0	0.877	0.927	0.0	6.0	36.0	216.0
110.0	1985.0	-7	-0.4797297	6.6072946	0.740477	13.530119	-25.115164	-25.490871	0	0.0	0	0.868	0.925	0.0	7.0	49.0	343.0
110.0	1986.0	-7	-0.5	6.607049	0.74029523	13.521318	-24.897892	-25.472313	0	0.0	0	0.84	0.923	0.0	8.0	64.0	512.0
110.0	1987.0	-7	-0.4855072	6.6245666	0.7533777	13.512754	-25.019966	-25.024502	0	0.0	0	0.833	0.92	0.0	9.0	81.0	729.0
110.0	1988.0	-7	-0.5681818	6.5947075	0.7312148	13.504979	-25.24319	-24.977873	0	0.0	0	0.828	0.916	0.0	10.0	100.0	1000.0
110.0	1989.0	-7	-0.5614035	6.550397	0.6995217	13.498581	-25.179396	-24.908878	0	0.0	0	0.829	0.906	0.0	11.0	121.0	1331.0
110.0	1990.0	-7	-0.5238095	6.5241394	0.68139327	13.493986	-25.46621	-24.993332	0	0.0	0	0.84	0.92	0.0	12.0	144.0	1728.0
110.0	1991.0	-7	-0.4861111	6.584727	0.7239533	13.491523	-24.843203	-24.902874	0	0.0	0	0.854	0.915	0.0	13.0	169.0	2197.0
110.0	1992.0	6	-0.4109589	6.660473	0.78092027	13.491176	-24.696667	-24.642857	0	0.0	0	0.852	0.912	0.0	14.0	196.0	2744.0
110.0	1993.0	6	-0.2857143	6.738022	0.84388965	13.492566	-24.864439	-24.655214	0	0.0	0	0.888	0.919	0.0	15.0	225.0	3375.0
110.0	1994.0	6	-0.1641791	6.817299	0.91351426	13.495084	-24.84433	-24.827026	0	0.0	0	0.868	0.919	0.0	16.0	256.0	4096.0
110.0	1995.0	6	-0.308642	6.862799	0.9560395	13.498243	-24.808517	-24.622068	0	0.0	0	0.868	0.915	0.0	17.0	289.0	4913.0
110.0	1996.0	6	-0.1733333	6.93494	1.0275574	13.501984	-24.86	-24.70981	0	0.0	0	0.868	0.91	0.0	18.0	324.0	5832.0
110.0	1997.0	6	-0.2794118	6.990987	1.0867933	13.506345	-24.912397	-24.728418	0	0.0	0	0.885	0.92	0.0	19.0	361.0	6859.0
110.0	1998.0	6	-0.3965517	6.9690413	1.0632032	13.511057	-24.795317	-24.761923	0	0.0	0	0.899	0.918	0.0	20.0	400.0	8000.0
110.0	1999.0	6	-0.390625	6.9935465	1.0895789	13.515818	-24.915998	-24.811144	0	0.0	0	0.895	0.917	0.0	21.0	441.0	9261.0
110.0	2000.0	6	-0.3432836	6.9750724	1.0696347	13.52043	-24.886366	-24.797321	0	0.0	0	0.925	0.929	0.0	22.0	484.0	10648.0
110.0	2001.0	6	-0.53125	6.9930525	1.0890408	13.524699	-24.915342	-24.94948	0	0.0	0	0.918	0.931	0.0	23.0	529.0	12167.0
110.0	2002.0	6	-0.5205479	6.9995403	1.0961294	13.5286665	-25.130768	-25.077433	0	0.0	0	0.927	0.938	0.0	24.0	576.0	13824.0
110.0	2003.0	6	-0.6	6.985471	1.0808153	13.532633	-25.161774	-25.215237	0	0.0	0	0.935	0.93	1.0	0.0	0.0	0.0
110.0	2004.0	6	-0.6388889	7.0134745	1.1115096	13.537038	-25.210772	-25.13373	0	0.0	0	0.928	0.931	0.0	1.0	1.0	1.0
110.0	2005.0	6	-0.6760563	6.988579	1.0841794	13.542171	-25.312181	-24.941473	0	0.0	0	0.929	0.932	0.0	2.0	4.0	8.0
110.0	2006.0	6	-0.6781609	7.0326624	1.1330429	13.548111	-25.313246	-24.975506	0	0.0	0	0.912	0.931	0.0	3.0	9.0	27.0
115.0	1969.0					12.815219				0.0	0	0.839	0.882	0.0	1.0	1.0	1.0
115.0	1970.0					12.827485				0.0	0	0.817	0.861	0.0	2.0	4.0	8.0
115.0	1971.0					12.831436				0.0	0	0.773	0.867	0.0	3.0	9.0	27.0
115.0	1972.0					12.828299				0.0	0	0.793	0.867	0.0	4.0	16.0	64.0
115.0	1973.0					12.820656				0.0	0	0.728	0.836	0.0	5.0	25.0	125.0
115.0	1974.0					12.812272				0.0	0	0.707	0.833	0.0	6.0	36.0	216.0
115.0	1975.0	5	0.6	8.250603	3.829934	12.806013	-23.326784	-23.730251	0	0.0	0	0.705	0.827	0.0	7.0	49.0	343.0
115.0	1976.0	5	0.0235294	8.217318	3.7045517	12.802923	-23.645895	-23.661663	0	0.0	0	0.723	0.842	0.0	8.0	64.0	512.0
115.0	1977.0	5	0.3085106	8.313925	4.0802965	12.802456	-23.42964	-23.549543	0	0.0	0	0.697	0.84	0.0	9.0	81.0	729.0
115.0	1978.0	5	0.25	8.385694	4.383899	12.804063	-23.395718	-23.646576	0	0.0	0	0.734	0.83	0.0	10.0	100.0	1000.0
115.0	1979.0	5	-0.025641	8.320989	4.109222	12.806608	-23.760143	-23.726816	0	0.0	0	0.716	0.824	0.0	11.0	121.0	1331.0
115.0	1980.0	-1	-0.1382979	8.264836	3.884838	12.809339	-23.848818	-23.653194	1	0.0	0	0.693	0.841	0.0	12.0	144.0	1728.0
115.0	1981.0	-1	-0.34375	8.264593	3.883894	12.812127	-23.502762	-23.663895	0	0.0	0	0.689	0.834	0.0	13.0	169.0	2197.0
115.0	1982.0	-6	-0.4557823	8.240789	3.7925346	12.815553	-24.623402	-23.81566	0	0.0	0	0.684	0.853	0.0	14.0	196.0	2744.0
115.0	1983.0	-6	-0.4	8.205123	3.659652	12.820323	-24.695648	-24.070452	0	0.0	0	0.662	0.858	0.0	15.0	225.0	3375.0
115.0	1984.0	-6	-0.5208333	8.15824	3.4920356	12.82738	-24.310728	-24.268261	0	0.0	0	0.646	0.875	0.0	16.0	256.0	4096.0
115.0	1985.0	-6	-0.4109589	8.129578	3.3933651	12.837289	-24.936878	-24.487995	0	0.0	0	0.641	0.897	0.0	17.0	289.0	4913.0
115.0	1986.0	-6	-0.46	8.080502	3.2308543	12.8502655	-25.373009	-24.477617	0	0.0	0	0.676	0.895	0.0	18.0	324.0	5832.0
115.0	1987.0	-1	-0.446281	7.912245	2.7305136	12.865797	-25.17462	-24.68922	0	0.0	0	0.701	0.909	0.0	19.0	361.0	6859.0
115.0	1988.0	-1	-0.5333333	7.9793367	2.9199936	12.882793	-24.770132	-24.414242	0	0.0	0	0.783	0.917	0.0	20.0	400.0	8000.0
115.0	1989.0	-1	-0.5438596	8.06681	3.1869178	12.899847	-25.023094	-24.093966	0	0.0	0	0.803	0.912	3.0	0.0	0.0	0.0
115.0	1990.0	2	-0.5	8.04577	3.1205664	12.915988	-25.449083	-24.151619	1	0.0	0	0.785	0.893	3.0	0.0	0.0	0.0
115.0	1991.0	5	-0.4861111	8.058277	3.1598423	12.930922	-25.431387	-24.174427	0	0.0	0	0.761	0.894	0.0	1.0	1.0	1.0
115.0	1992.0	5	-0.3648649	8.0422735	3.1096737	12.94491	-25.60486	-24.104013	0	0.0	0	0.757	0.893	0.0	2.0	4.0	8.0
115.0	1993.0	5	-0.328125	7.9536133	2.8458395	12.958258	-25.44367	-23.519743	0	0.0	0	0.788	0.868	0.0	3.0	9.0	27.0
115.0	1994.0	5	-0.1470588	7.97236	2.8996935	12.971466	-25.789274	-24.330154	0	0.0	0	0.805	0.848	0.0	4.0	16.0	64.0
115.0	1995.0	5	-0.2469136	7.969848	2.8924177	12.984883	-25.016457	-24.153763	0	0.0	0	0.901	0.84	0.0	5.0	25.0	125.0
115.0	1996.0	5	-0.1052632	7.9689317	2.8897686	12.998464	-25.101866	-24.494478	0	0.0	0	0.836	0.843	0.0	6.0	36.0	216.0
115.0	1997.0	5	-0.3333333	8.011138	3.0143442	13.012037	-25.213192	-24.443352	0	0.0	0	0.832	0.84	0.0	7.0	49.0	343.0
115.0	1998.0	5	-0.3666667	8.01302	3.0200222	13.025676	-25.109825	-24.521055	0	0.0	0	0.828	0.838	0.0	8.0	64.0	512.0
