GEO_ID	vet.any	vet.perc	female	white.pop	white	tw.ideo.mean
"5001100US0801"	0.0	0.065524111227356	1.0	0.76952233622439	1.0	-0.519552156
"5001100US0802"	0.0	0.0679278353888857	0.0	0.861328822452351	1.0	-0.150510417
"5001100US0803"	1.0	0.101287342323509	0.0	0.879786380130905	0.0	0.200962813
"5001100US0804"	0.0	0.0753487055288327	1.0	0.853473600412616	1.0	0.013780766
"5001100US0805"	0.0	0.133173671445409	0.0	0.813352160292031	1.0	0.326368368
"5001100US0806"	0.0	0.0804597474478561	0.0	0.877532587903528	1.0	0.132760441
"5001100US0807"	0.0	0.0914849658846479	0.0	0.780906324613112	1.0	0.032643963
"5001100US0801"	0.0	0.0593774091620105	1.0	0.767467869141403	1.0	-0.519552156
"5001100US0802"	0.0	0.0640233279176636	0.0	0.876485836133403	1.0	-0.150510417
"5001100US0803"	1.0	0.0994976288826243	0.0	0.885536255449141	0.0	0.200962813
"5001100US0804"	0.0	0.0726830436567675	1.0	0.904137128780621	1.0	0.013780766
"5001100US0805"	0.0	0.130273541802646	0.0	0.825297460110253	1.0	0.326368368
"5001100US0806"	1.0	0.0763650378098028	0.0	0.882413492754771	1.0	0.132760441
"5001100US0807"	0.0	0.0879623942300719	0.0	0.765406480660587	1.0	0.032643963
"5001100US0901"	0.0	0.0782611263482991	0.0	0.712757559693925	1.0	-0.311100604
"5001100US0902"	0.0	0.094890112428446	0.0	0.879762739720658	1.0	-0.176247559
"5001100US0903"	0.0	0.0769559196697071	1.0	0.781593654868932	1.0	-0.363251584
"5001100US0904"	0.0	0.0656560001296545	0.0	0.762724924748831	1.0	-0.280092088
"5001100US0905"	0.0	0.075461395500306	1.0	0.837022251419139	1.0	-0.218701821
"5001100US0901"	0.0	0.0736904501244584	0.0	0.712757559693925	1.0	-0.311100604
"5001100US0902"	0.0	0.0924381335562023	0.0	0.879762739720658	1.0	-0.176247559
"5001100US0903"	0.0	0.0709287282839654	1.0	0.781593654868932	1.0	-0.363251584
"5001100US0904"	0.0	0.0581213065046771	0.0	0.762724924748831	1.0	-0.280092088
"5001100US0905"	0.0	0.0697616801702405	1.0	0.837022251419139	1.0	-0.218701821
"5001100US0901"	0.0	0.0722391559878307	0.0	0.712757559693925	1.0	-0.311100604
"5001100US0902"	0.0	0.0916877706241312	0.0	0.879762739720658	1.0	-0.176247559
"5001100US0903"	0.0	0.0687000194976439	1.0	0.781593654868932	1.0	-0.363251584
"5001100US0904"	0.0	0.055348468530057	0.0	0.762724924748831	1.0	-0.280092088
"5001100US0905"	0.0	0.067712281233682	0.0	0.837022251419139	1.0	-0.218701821
"5001100US0901"	0.0	0.0670457721497216	0.0	0.717416636209232	1.0	-0.311100604
"5001100US0902"	0.0	0.0867272117386471	0.0	0.890141465889339	1.0	-0.176247559
"5001100US0903"	0.0	0.0644133749928338	1.0	0.775586195035258	1.0	-0.363251584
"5001100US0904"	0.0	0.0494938787118793	0.0	0.76335328515593	1.0	-0.280092088
"5001100US0905"	0.0	0.0637653314427508	0.0	0.803580290677065	1.0	-0.218701821
"5001100US1001"	0.0	0.0936897234389961	0.0	0.723149899857071	1.0	-0.119558034
"5001100US1001"	0.0	0.0919002178629083	0.0	0.723149899857071	1.0	-0.119558034
"5001100US1001"	0.0	0.0928045108260751	0.0	0.723149899857071	1.0	-0.119558034
"5001100US1001"	0.0	0.0889216401806757	0.0	0.719143801645423	1.0	-0.119558034
"5001100US1201"	0.0	0.147139616118694	0.0	0.783129388886888	1.0	0.35505832
"5001100US1210"	1.0	0.139154169672474	0.0	0.890437311191478	1.0	-0.157135394
"5001100US1211"	0.0	0.0889840819896259	0.0	0.62290848434525	1.0	-0.238801415
"5001100US1212"	0.0	0.0980157555162734	0.0	0.763535091542879	1.0	0.076446597
"5001100US1213"	1.0	0.130983880350541	0.0	0.882977725234101	1.0	5.87739E-4
"5001100US1214"	1.0	0.123308605128352	0.0	0.858462116102988	1.0	0.142293365
"5001100US1215"	1.0	0.119864461505254	0.0	0.82079976907878	1.0	0.121776044
"5001100US1216"	0.0	0.120626870905112	0.0	0.847448426329357	1.0	0.084848515
"5001100US1217"	0.0	0.0467524871024989	0.0	0.338959158676681	0.0	-0.467493265
"5001100US1218"	0.0	0.0510245931070361	1.0	0.852018466772735	0.0	-0.401242493
"5001100US1219"	0.0	0.119672070148423	0.0	0.788149358780789	1.0	-0.378805558
"5001100US1202"	1.0	0.105454940524437	0.0	0.735925927514292	1.0	0.040353841
"5001100US1220"	0.0	0.0806503804375254	0.0	0.798828258359087	1.0	-0.294251943
"5001100US1221"	0.0	0.0302028655142767	0.0	0.798414238200824	0.0	-0.247230174
"5001100US1222"	0.0	0.110481881281532	0.0	0.856535598856017	1.0	-0.235556251
"5001100US1223"	0.0	0.0600269710471025	0.0	0.321913603242486	0.0	-0.476933839
"5001100US1224"	0.0	0.108917020231402	0.0	0.833221728022962	1.0	0.068937629
"5001100US1225"	0.0	0.0321998612074948	0.0	0.80620440009753	0.0	-0.178364646
"5001100US1203"	0.0	0.0940394102666481	1.0	0.386642022165097	0.0	-0.209997438
"5001100US1204"	0.0	0.110742493190819	0.0	0.787681647794048	1.0	0.30239954
"5001100US1205"	0.0	0.119323350596712	1.0	0.880300607971178	1.0	0.128778303
"5001100US1206"	1.0	0.114528107941907	0.0	0.797843065867154	1.0	0.191724182
"5001100US1207"	0.0	0.109193400561606	0.0	0.838741128779048	1.0	0.102134091
"5001100US1208"	0.0	0.0912140822275044	0.0	0.751277907858721	1.0	0.080477313
"5001100US1209"	0.0	0.109207275630306	0.0	0.882205236641386	1.0	0.082910555
"5001100US1201"	0.0	0.152791962260074	0.0	0.783129388886888	1.0	0.35505832
"5001100US1210"	1.0	0.131190172481611	0.0	0.890437311191478	1.0	-0.157135394
"5001100US1211"	0.0	0.0866553005219479	0.0	0.62290848434525	1.0	-0.238801415
"5001100US1212"	0.0	0.0947275317416848	0.0	0.763535091542879	1.0	0.076446597
"5001100US1213"	1.0	0.129081182661659	0.0	0.882977725234101	1.0	5.87739E-4
"5001100US1214"	0.0	0.121155051106551	0.0	0.858462116102988	1.0	0.142293365
"5001100US1215"	1.0	0.117084594055056	0.0	0.82079976907878	1.0	0.121776044
"5001100US1216"	0.0	0.117315896443576	0.0	0.847448426329357	1.0	0.084848515
"5001100US1217"	0.0	0.041405636719621	0.0	0.338959158676681	0.0	-0.467493265
"5001100US1218"	0.0	0.0457919152813661	1.0	0.852018466772735	0.0	-0.401242493
"5001100US1219"	0.0	0.114933588265853	0.0	0.788149358780789	1.0	-0.378805558
"5001100US1202"	1.0	0.104356347324136	0.0	0.735925927514292	1.0	0.040353841
"5001100US1220"	0.0	0.0733444362310709	1.0	0.798828258359087	1.0	-0.294251943
"5001100US1221"	0.0	0.0263720926286257	0.0	0.798414238200824	0.0	-0.247230174
"5001100US1222"	0.0	0.104442308458946	0.0	0.856535598856017	1.0	-0.235556251
"5001100US1223"	0.0	0.0563873698013679	0.0	0.321913603242486	0.0	-0.476933839
"5001100US1224"	0.0	0.105262001786572	0.0	0.833221728022962	1.0	0.068937629
"5001100US1225"	0.0	0.0285199842451751	0.0	0.80620440009753	0.0	-0.178364646
"5001100US1203"	0.0	0.0924632388677287	1.0	0.386642022165097	0.0	-0.209997438
"5001100US1204"	0.0	0.111498604744426	0.0	0.787681647794048	1.0	0.30239954
"5001100US1205"	0.0	0.118393379869399	1.0	0.880300607971178	1.0	0.128778303
"5001100US1206"	1.0	0.115853838959382	0.0	0.797843065867154	1.0	0.191724182
"5001100US1207"	0.0	0.107115027463762	0.0	0.838741128779048	1.0	0.102134091
"5001100US1208"	0.0	0.0879238658647029	0.0	0.751277907858721	1.0	0.080477313
"5001100US1209"	0.0	0.10519537613412	0.0	0.882205236641386	1.0	0.082910555
"5001100US1201"	0.0	0.158409017249451	0.0	0.783129388886888	1.0	0.35505832
"5001100US1210"	1.0	0.123012782844521	0.0	0.890437311191478	1.0	-0.157135394
"5001100US1211"	0.0	0.0853382632511205	1.0	0.62290848434525	1.0	-0.238801415
"5001100US1212"	0.0	0.093935181007982	0.0	0.763535091542879	1.0	0.076446597
"5001100US1213"	1.0	0.123840218967731	0.0	0.882977725234101	1.0	5.87739E-4
"5001100US1214"	0.0	0.120079469850244	0.0	0.858462116102988	1.0	0.142293365
"5001100US1215"	1.0	0.118223873524652	0.0	0.82079976907878	1.0	0.121776044
"5001100US1216"	0.0	0.113887391804056	0.0	0.847448426329357	1.0	0.084848515
"5001100US1217"	0.0	0.0384420368430216	0.0	0.338959158676681	0.0	-0.467493265
"5001100US1218"	0.0	0.0419444049923481	1.0	0.852018466772735	0.0	-0.401242493
"5001100US1219"	0.0	0.108958607335702	0.0	0.788149358780789	1.0	-0.378805558
"5001100US1202"	1.0	0.104855253019523	0.0	0.735925927514292	1.0	0.040353841
"5001100US1220"	0.0	0.0681544252766076	1.0	0.798828258359087	1.0	-0.294251943
"5001100US1221"	0.0	0.0243951932214127	0.0	0.798414238200824	0.0	-0.247230174
"5001100US1222"	0.0	0.098540787233697	0.0	0.856535598856017	1.0	-0.235556251
"5001100US1223"	0.0	0.0535777615521018	0.0	0.321913603242486	0.0	-0.476933839
"5001100US1224"	0.0	0.103856174258712	0.0	0.833221728022962	1.0	0.068937629
"5001100US1225"	0.0	0.0265681364918006	0.0	0.80620440009753	0.0	-0.178364646
"5001100US1203"	0.0	0.0921050860688281	1.0	0.386642022165097	0.0	-0.209997438
"5001100US1204"	0.0	0.111392080741017	0.0	0.787681647794048	1.0	0.30239954
"5001100US1205"	0.0	0.119383584778203	1.0	0.880300607971178	1.0	0.128778303
"5001100US1206"	1.0	0.119415494778768	0.0	0.797843065867154	1.0	0.191724182
"5001100US1207"	0.0	0.108603574801728	0.0	0.838741128779048	1.0	0.102134091
"5001100US1208"	0.0	0.0892360203856428	0.0	0.751277907858721	1.0	0.080477313
"5001100US1209"	1.0	0.103109862664926	0.0	0.882205236641386	1.0	0.082910555
"5001100US1201"	0.0	0.158323210564585	0.0	0.780583788559144	1.0	0.35505832
"5001100US1210"	1.0	0.115005870605189	0.0	0.883727063728239	1.0	-0.157135394
"5001100US1211"	0.0	0.082718463069843	1.0	0.627349191257757	1.0	-0.238801415
"5001100US1212"	0.0	0.0890937127103911	0.0	0.769301196691314	1.0	0.076446597
"5001100US1213"	1.0	0.117108627092392	0.0	0.892827151574609	1.0	5.87739E-4
"5001100US1214"	0.0	0.116685530735964	0.0	0.872341734883003	1.0	0.142293365
"5001100US1215"	0.0	0.111869753845031	0.0	0.829043745369421	1.0	0.121776044
"5001100US1216"	1.0	0.10930008161597	0.0	0.841972855899308	1.0	0.084848515
"5001100US1217"	0.0	0.036585984714512	0.0	0.330254194282551	0.0	-0.467493265
"5001100US1218"	0.0	0.035222223936859	1.0	0.855445366763138	0.0	-0.401242493
"5001100US1219"	0.0	0.100607226240789	0.0	0.818240811181357	1.0	-0.378805558
"5001100US1219"	0.0	0.100607226240789	0.0	0.818240811181357	1.0	-0.378805558
"5001100US1202"	1.0	0.100315052036606	0.0	0.722345393584826	1.0	0.040353841
"5001100US1220"	0.0	0.0631327131525758	1.0	0.767809097245565	1.0	-0.294251943
"5001100US1221"	0.0	0.0242319322919462	0.0	0.837486058176917	0.0	-0.247230174
"5001100US1222"	0.0	0.0898753088304302	0.0	0.877638132713694	1.0	-0.235556251
"5001100US1223"	0.0	0.0508770600998917	0.0	0.359737958709635	0.0	-0.476933839
"5001100US1224"	0.0	0.0983282476592859	1.0	0.843842422345669	1.0	0.068937629
"5001100US1225"	0.0	0.0242772109873132	0.0	0.815537754056796	0.0	-0.178364646
"5001100US1203"	0.0	0.0923867199005643	1.0	0.399269653131501	0.0	-0.209997438
"5001100US1204"	0.0	0.10612897352703	0.0	0.778112924526764	1.0	0.30239954
"5001100US1205"	0.0	0.110076079923348	1.0	0.875055226268368	1.0	0.128778303
"5001100US1206"	1.0	0.112392960407537	0.0	0.788928228094445	1.0	0.191724182
"5001100US1207"	0.0	0.102616459347507	0.0	0.81554912339353	1.0	0.102134091
"5001100US1208"	0.0	0.0864717338060309	0.0	0.785849227537255	1.0	0.080477313
"5001100US1209"	1.0	0.0960020860066375	0.0	0.87793941822708	1.0	0.082910555
"5001100US1301"	0.0	0.102892211461153	0.0	0.704357126524109	1.0	0.134863023
"5001100US1310"	1.0	0.0786556635128459	0.0	0.759332365869325	1.0	0.395617419
"5001100US1311"	0.0	0.0758768920729191	0.0	0.786451410486904	1.0	0.28865906
"5001100US1312"	1.0	0.0919388499917639	0.0	0.517393387203291	1.0	0.039421583
"5001100US1313"	0.0	0.0722345908885928	0.0	0.333745957212024	0.0	-0.037952636
"5001100US1302"	0.0	0.0883561743072448	0.0	0.475326757665665	0.0	0.126712237
"5001100US1303"	1.0	0.0734623374420374	0.0	0.71545631426839	1.0	0.076166755
"5001100US1304"	0.0	0.0702533007879135	1.0	0.288738591654062	0.0	-0.348125661
"5001100US1305"	0.0	0.0664526747745265	0.0	0.410766125728925	0.0	-0.498461308
"5001100US1306"	0.0	0.0680084183500281	0.0	0.795019348627081	1.0	0.200082045
"5001100US1307"	1.0	0.0643068010286642	0.0	0.659446917461133	1.0	0.33616131
"5001100US1308"	1.0	0.100672669431022	0.0	0.616144351918486	1.0	0.346536487
"5001100US1309"	1.0	0.0812543933531338	0.0	0.890035400135521	1.0	0.327555161
"5001100US1301"	0.0	0.106176837229201	0.0	0.704357126524109	1.0	0.134863023
"5001100US1310"	1.0	0.0794484335619515	0.0	0.759332365869325	1.0	0.395617419
"5001100US1311"	0.0	0.0763553211072475	0.0	0.786451410486904	1.0	0.28865906
"5001100US1312"	0.0	0.0936767530530423	0.0	0.517393387203291	1.0	0.039421583
"5001100US1313"	0.0	0.0730822357667374	0.0	0.333745957212024	0.0	-0.037952636
"5001100US1302"	0.0	0.0891779986123163	0.0	0.475326757665665	0.0	0.126712237
"5001100US1303"	1.0	0.0734566408717525	0.0	0.71545631426839	1.0	0.076166755
"5001100US1304"	0.0	0.0660831138176978	1.0	0.288738591654062	0.0	-0.348125661
"5001100US1305"	0.0	0.0622053577413181	0.0	0.410766125728925	0.0	-0.498461308
"5001100US1306"	0.0	0.0664654656322712	0.0	0.795019348627081	1.0	0.200082045
"5001100US1307"	1.0	0.0658559122713844	0.0	0.659446917461133	1.0	0.33616131
"5001100US1308"	0.0	0.104788503935209	0.0	0.616144351918486	1.0	0.346536487
"5001100US1309"	1.0	0.0840566402168337	0.0	0.890035400135521	1.0	0.327555161
"5001100US1301"	0.0	0.104307705925309	0.0	0.704357126524109	1.0	0.134863023
"5001100US1310"	1.0	0.08733135269101	0.0	0.759332365869325	1.0	0.395617419
"5001100US1310"	1.0	0.08733135269101	0.0	0.759332365869325	1.0	0.395617419
"5001100US1311"	0.0	0.0775927273579391	0.0	0.786451410486904	1.0	0.28865906
"5001100US1312"	0.0	0.0919630295126164	0.0	0.517393387203291	1.0	0.039421583
"5001100US1313"	0.0	0.0850765400066416	0.0	0.333745957212024	0.0	-0.037952636
"5001100US1302"	0.0	0.0927856543765968	0.0	0.475326757665665	0.0	0.126712237
"5001100US1303"	0.0	0.091066638479193	0.0	0.71545631426839	1.0	0.076166755
"5001100US1304"	0.0	0.0683622205659916	0.0	0.288738591654062	0.0	-0.348125661
"5001100US1305"	0.0	0.0613973025105568	0.0	0.410766125728925	0.0	-0.498461308
"5001100US1306"	0.0	0.0652304862769785	0.0	0.795019348627081	1.0	0.200082045
"5001100US1307"	1.0	0.0632848179171475	0.0	0.659446917461133	1.0	0.33616131
"5001100US1308"	1.0	0.0869486994962476	0.0	0.616144351918486	1.0	0.346536487
"5001100US1309"	1.0	0.0771488642192655	0.0	0.890035400135521	1.0	0.327555161
"5001100US1301"	0.0	0.103060523589221	0.0	0.702683748300831	1.0	0.134863023
"5001100US1310"	1.0	0.0863970512811746	0.0	0.757801590612242	1.0	0.395617419
"5001100US1311"	0.0	0.0752417007919203	0.0	0.777378017936011	1.0	0.28865906
"5001100US1312"	0.0	0.0890891696201431	0.0	0.524883854087394	1.0	0.039421583
"5001100US1313"	0.0	0.0827380546445377	0.0	0.354270693193302	0.0	-0.037952636
"5001100US1302"	0.0	0.0907026108774306	0.0	0.471761509306462	0.0	0.126712237
"5001100US1303"	0.0	0.0921169519815223	0.0	0.704278096277185	1.0	0.076166755
"5001100US1304"	0.0	0.0659749284604925	0.0	0.300940964972664	0.0	-0.348125661
"5001100US1305"	0.0	0.0520599818830871	0.0	0.433169374835791	0.0	-0.498461308
"5001100US1306"	0.0	0.0704107982155131	0.0	0.80285188812191	1.0	0.200082045
"5001100US1307"	1.0	0.0606814244132947	0.0	0.63253491913719	1.0	0.33616131
"5001100US1308"	1.0	0.0868002109650216	0.0	0.621678949073158	1.0	0.346536487
"5001100US1309"	0.0	0.0760635927868114	0.0	0.894347008622336	1.0	0.327555161
"5001100US1309"	1.0	0.0760635927868114	0.0	0.894347008622336	1.0	0.327555161
"5001100US1501"	0.0	0.0893159798639043	0.0	0.196571994131188	1.0	-0.155389323
"5001100US1502"	0.0	0.0838111391751627	0.0	0.334076928276888	1.0	-0.219950483
"5001100US1501"	0.0	0.0820882661708533	0.0	0.196571994131188	1.0	-0.155389323
"5001100US1502"	0.0	0.0794271553498891	0.0	0.334076928276888	1.0	-0.219950483
"5001100US1501"	0.0	0.0938124509878323	0.0	0.196571994131188	1.0	-0.155389323
"5001100US1502"	0.0	0.0906287064520689	1.0	0.334076928276888	0.0	-0.219950483
"5001100US1501"	1.0	0.0906476962192649	0.0	0.21044164436179	0.0	-0.155389323
"5001100US1501"	0.0	0.0906476962192649	0.0	0.21044164436179	1.0	-0.155389323
"5001100US1502"	0.0	0.0895846495810699	1.0	0.326430458520795	0.0	-0.219950483
"5001100US1901"	0.0	0.094767529007774	0.0	0.920174966444325	1.0	-0.015590275
"5001100US1902"	0.0	0.0892947513013302	0.0	0.919107208580893	1.0	-0.159054455
"5001100US1903"	1.0	0.0826047379125304	0.0	0.897977013835621	1.0	0.131120844
"5001100US1904"	0.0	0.0899200557304611	0.0	0.948533457627518	1.0	0.10466083
"5001100US1905"	0.0	0.0981809341253458	0.0	0.945277063936751	1.0	0.334069061
"5001100US1901"	0.0	0.0913719331475564	0.0	0.920174966444325	1.0	-0.015590275
"5001100US1902"	0.0	0.0843285004469215	0.0	0.919107208580893	1.0	-0.159054455
"5001100US1903"	1.0	0.0765423041545057	0.0	0.897977013835621	1.0	0.131120844
"5001100US1904"	0.0	0.0859320970100406	0.0	0.948533457627518	1.0	0.10466083
"5001100US1905"	0.0	0.0939084200474646	0.0	0.945277063936751	1.0	0.334069061
"5001100US1901"	0.0	0.0889514958677123	0.0	0.920174966444325	1.0	-0.015590275
"5001100US1902"	0.0	0.0815590659340659	0.0	0.919107208580893	1.0	-0.159054455
"5001100US1903"	1.0	0.0734366893812323	0.0	0.897977013835621	1.0	0.131120844
"5001100US1904"	0.0	0.0833491785982914	0.0	0.948533457627518	1.0	0.10466083
"5001100US1905"	0.0	0.0896859333529932	0.0	0.945277063936751	1.0	0.334069061
"5001100US1901"	0.0	0.084297817092454	0.0	0.917230369745437	1.0	-0.015590275
"5001100US1902"	0.0	0.0773030770403455	0.0	0.915982672693274	1.0	-0.159054455
"5001100US1903"	1.0	0.0684609670565066	0.0	0.90332261757625	1.0	0.131120844
"5001100US1904"	0.0	0.0799681069560815	0.0	0.943985318434213	1.0	0.10466083
"5001100US1905"	0.0	0.0857988635982288	0.0	0.934472325596593	1.0	0.334069061
"5001100US1601"	0.0	0.0886142713488574	0.0	0.926759025573279	1.0	0.328273527
"5001100US1602"	0.0	0.091470062360996	0.0	0.922053115869347	1.0	0.270083334
"5001100US1601"	0.0	0.0865599798884003	0.0	0.926759025573279	1.0	0.328273527
"5001100US1602"	0.0	0.090051313360371	0.0	0.922053115869347	1.0	0.270083334
"5001100US1601"	0.0	0.0908564928919297	0.0	0.926759025573279	1.0	0.328273527
"5001100US1602"	0.0	0.0922324945852049	0.0	0.922053115869347	1.0	0.270083334
"5001100US1601"	1.0	0.0892739814040319	0.0	0.93136342146416	1.0	0.328273527
"5001100US1602"	0.0	0.0876963368942045	0.0	0.914491927351014	1.0	0.270083334
"5001100US1701"	1.0	0.0704229794992634	0.0	0.281158816830856	0.0	-0.592837367
"5001100US1710"	0.0	0.070564568323686	0.0	0.787508318599704	1.0	-0.159646396
"5001100US1711"	0.0	0.0749272169852783	0.0	0.855310296698994	1.0	0.14996319
"5001100US1712"	0.0	0.103770416379112	0.0	0.796466528640442	1.0	0.099115462
"5001100US1713"	0.0	0.0563086713794004	1.0	0.792955502966384	1.0	-0.03045695
"5001100US1714"	0.0	0.0566247146125811	0.0	0.793112443264112	1.0	0.015595063
"5001100US1715"	0.0	0.0838546370358794	0.0	0.875330401109577	1.0	0.077938239
"5001100US1716"	0.0	0.0764316994195666	0.0	0.873866298276173	1.0	0.178773746
"5001100US1717"	1.0	0.100835708319785	0.0	0.865037011533827	1.0	0.076628749
"5001100US1718"	0.0	0.0961400356323209	0.0	0.893637827711922	1.0	0.10155788
"5001100US1719"	1.0	0.095680419079261	0.0	0.941106709885965	1.0	0.158893401
"5001100US1702"	0.0	0.0740003823907505	1.0	0.230807015471281	0.0	-0.559476659
"5001100US1703"	0.0	0.0688049239034449	0.0	0.672420194394193	1.0	-0.188276307
"5001100US1704"	0.0	0.0285620104910688	0.0	0.308083908368805	0.0	-0.534882637
"5001100US1705"	0.0	0.0467101341000506	0.0	0.677699546459593	1.0	-0.451339086
"5001100US1706"	1.0	0.0658362312334021	0.0	0.766683153625482	1.0	-0.091225625
"5001100US1707"	0.0	0.0558003311045972	0.0	0.344294528554072	0.0	-0.752547138
"5001100US1708"	1.0	0.0628356134812056	0.0	0.791097978898513	1.0	-0.081817036
"5001100US1709"	0.0	0.0579839113234447	1.0	0.666650930480678	1.0	-0.57684266
"5001100US1701"	1.0	0.0633901448836483	0.0	0.281158816830856	0.0	-0.592837367
"5001100US1710"	0.0	0.0646810150138351	0.0	0.787508318599704	1.0	-0.159646396
"5001100US1711"	0.0	0.0747960344244348	0.0	0.855310296698994	1.0	0.14996319
"5001100US1712"	0.0	0.104176060118089	0.0	0.796466528640442	1.0	0.099115462
"5001100US1713"	0.0	0.0535680315332111	1.0	0.792955502966384	1.0	-0.03045695
"5001100US1714"	0.0	0.0557881164554572	0.0	0.793112443264112	1.0	0.015595063
"5001100US1715"	0.0	0.0807914299324246	0.0	0.875330401109577	1.0	0.077938239
"5001100US1716"	0.0	0.0760440157476015	0.0	0.873866298276173	1.0	0.178773746
"5001100US1717"	1.0	0.0974772543243881	0.0	0.865037011533827	1.0	0.076628749
"5001100US1718"	0.0	0.0931635450186565	0.0	0.893637827711922	1.0	0.10155788
"5001100US1719"	1.0	0.0941136695522845	0.0	0.941106709885965	1.0	0.158893401
"5001100US1702"	0.0	0.0668142342625221	1.0	0.230807015471281	0.0	-0.559476659
"5001100US1703"	1.0	0.0616797007317517	0.0	0.672420194394193	1.0	-0.188276307
"5001100US1704"	0.0	0.0257786313847437	0.0	0.308083908368805	0.0	-0.534882637
"5001100US1705"	0.0	0.0418940028525503	0.0	0.677699546459593	1.0	-0.451339086
"5001100US1706"	1.0	0.0611047276988517	0.0	0.766683153625482	1.0	-0.091225625
"5001100US1707"	0.0	0.0504054962705522	0.0	0.344294528554072	0.0	-0.752547138
"5001100US1708"	0.0	0.058580911519469	1.0	0.791097978898513	1.0	-0.081817036
"5001100US1709"	0.0	0.0521284765168896	1.0	0.666650930480678	1.0	-0.57684266
"5001100US1701"	1.0	0.0594983486481627	0.0	0.281158816830856	0.0	-0.592837367
"5001100US1710"	0.0	0.061730481938169	0.0	0.787508318599704	1.0	-0.159646396
"5001100US1711"	0.0	0.0757482733178667	0.0	0.855310296698994	1.0	0.14996319
"5001100US1712"	0.0	0.101586534774941	0.0	0.796466528640442	1.0	0.099115462
"5001100US1713"	0.0	0.0521228861816457	1.0	0.792955502966384	1.0	-0.03045695
"5001100US1714"	0.0	0.056383113511526	0.0	0.793112443264112	1.0	0.015595063
"5001100US1714"	0.0	0.056383113511526	0.0	0.793112443264112	1.0	0.015595063
"5001100US1715"	0.0	0.0779671484750082	0.0	0.875330401109577	1.0	0.077938239
"5001100US1716"	0.0	0.0757402847017839	0.0	0.873866298276173	1.0	0.178773746
"5001100US1717"	1.0	0.0927599574096389	0.0	0.865037011533827	1.0	0.076628749
"5001100US1718"	0.0	0.0895460699016902	0.0	0.893637827711922	1.0	0.10155788
"5001100US1719"	1.0	0.0906818134113759	0.0	0.941106709885965	1.0	0.158893401
"5001100US1702"	0.0	0.0628698581268138	1.0	0.230807015471281	0.0	-0.559476659
"5001100US1703"	1.0	0.0578419611596201	0.0	0.672420194394193	1.0	-0.188276307
"5001100US1704"	0.0	0.0242027847245464	0.0	0.308083908368805	0.0	-0.534882637
"5001100US1705"	0.0	0.0393138786383223	0.0	0.677699546459593	1.0	-0.451339086
"5001100US1706"	0.0	0.0571410091540668	0.0	0.766683153625482	1.0	-0.091225625
"5001100US1707"	0.0	0.0473287224195953	0.0	0.344294528554072	0.0	-0.752547138
"5001100US1708"	0.0	0.0564896516365795	1.0	0.791097978898513	1.0	-0.081817036
"5001100US1709"	0.0	0.0490662147234051	1.0	0.666650930480678	1.0	-0.57684266
"5001100US1701"	1.0	0.0567531663968118	0.0	0.307108416712274	0.0	-0.592837367
"5001100US1710"	0.0	0.0576653467546074	0.0	0.782393133655356	1.0	-0.159646396
"5001100US1711"	0.0	0.0718680453029529	1.0	0.861273543801478	1.0	0.14996319
"5001100US1712"	0.0	0.097336426463265	0.0	0.797772460617249	1.0	0.099115462
"5001100US1713"	0.0	0.0515452448150273	1.0	0.778084861922737	1.0	-0.03045695
"5001100US1714"	0.0	0.0531927178247298	0.0	0.783778094533557	1.0	0.015595063
"5001100US1715"	0.0	0.0743628875932675	0.0	0.877608753989683	1.0	0.077938239
"5001100US1716"	0.0	0.0734907080635572	0.0	0.88586218370052	1.0	0.178773746
"5001100US1717"	1.0	0.08942152755398	0.0	0.867760232033516	1.0	0.076628749
"5001100US1718"	0.0	0.0850169576953323	0.0	0.885422454599832	1.0	0.10155788
"5001100US1719"	1.0	0.0873074889285478	0.0	0.937438032916915	1.0	0.158893401
"5001100US1702"	0.0	0.0607249484202435	1.0	0.238571139609208	0.0	-0.559476659
"5001100US1703"	1.0	0.0541978006168344	0.0	0.706089515913907	1.0	-0.188276307
"5001100US1704"	0.0	0.0219710543998103	0.0	0.574949605407043	0.0	-0.534882637
"5001100US1705"	0.0	0.0347694153753851	0.0	0.713264817528354	1.0	-0.451339086
"5001100US1706"	0.0	0.0549017439413628	0.0	0.789631889213491	1.0	-0.091225625
"5001100US1707"	0.0	0.0423210636702457	0.0	0.357217932234935	0.0	-0.752547138
"5001100US1708"	0.0	0.0545148342510961	1.0	0.797226417946836	1.0	-0.081817036
"5001100US1709"	0.0	0.0447989656000062	1.0	0.677531995942922	1.0	-0.57684266
"5001100US1801"	0.0	0.0897508701359008	0.0	0.713465433932209	1.0	-0.170108791
"5001100US1802"	0.0	0.091683158425195	0.0	0.848350750687218	1.0	0.101482112
"5001100US1803"	0.0	0.0760460018515548	0.0	0.873131913432777	1.0	0.139304921
"5001100US1804"	1.0	0.0836205907902733	0.0	0.926544698139099	1.0	0.337030433
"5001100US1805"	1.0	0.077130635371536	0.0	0.917634421237636	1.0	0.278810511
"5001100US1806"	0.0	0.0945335335603765	0.0	0.926424010559593	1.0	0.325965529
"5001100US1807"	0.0	0.0896540641617484	0.0	0.604288214253861	0.0	-0.132805084
"5001100US1808"	0.0	0.0965054064736106	0.0	0.934828839245158	1.0	0.149672146
"5001100US1809"	0.0	0.088016955297136	0.0	0.937845450235645	1.0	0.122503773
