country	cc	year	party_n	party	pm	d_pm_LR	l_pm_LR	pm_LR	pm_LR_new	govt	party_LR	d_party_LR	l_party_LR	code	distance_PM_partners	l_distance_PM_partners	distance_PM_opposition	l_distance_PM_opposition	d_junior_party_LR	d_opp_party_LR
"Norway"	3	2009	12951	"FrP Progress Party"	0	0.20825553	3.9863517		4.1946073	0	8.643739	0.283993	8.359746	23.0			4.4491315	4.373394		0.283993
"Norway"	3	1997	12951	"NOR: FrP Progress Party"	0	-0.375	4.26		5.775	0	8.329000473022461	-0.6109991	8.94	23.0			2.5540004	2.7899995		-0.6109991
"Norway"	3	1989	12951	"NOR: FrP Progress Party"	0	-0.39999962	8.61		8.21	0	8.90999984741211	0.17000008	8.74	23.0			0.6999998	0.13000011		0.17000008
"Norway"	3	1985	12951	"NOR: FrP Progress Party"	0	1.3399997	7.27		8.61	0	8.739999771118164	1.5409999	7.199	23.0			0.13000011	0.0710001		1.5409999
"Norway"	3	1993	12951	"NOR: FrP Progress Party"	0	0.27000022	8.21		4.26	0	8.9399995803833	0.029999733	8.91	23.0			4.6799994	4.92		0.029999733
"Sweden"	4	2006	11110	"Green Ecology Party"	0	-0.450737	3.92		8.496632	0	3.543307065963745	-0.94869304	4.492	24.0			4.9533243	4.4553685		-0.94869304
"Sweden"	4	2014	11110	"Green Ecology Party"	0	0.08902248	8.341027		3.726463	1	3.854922	0.15580747	3.6991146	24.0	0.12845898	0.061674118			0.15580747	
"Sweden"	4	1988	11110	"SWE: Greens"	0	0.36000013	3.52		3.88	0	5.039999961853027			24.0						
"Sweden"	4	1994	11110	"SWE: Greens"	0	-0.25999975	8.84		3.92	0	4.492000102996826	-0.38399982	4.876	24.0			0.572	0.6960001		-0.38399982
"Sweden"	4	1991	11110	"SWE: Greens"	0	-0.14999962	3.88		8.84	0	4.875999927520752	-0.16400003	5.04	24.0			3.9640002	3.9499998		-0.16400003
"Sweden"	4	2014	11220	"Communist Party"	0	0.08902248	8.341027		3.726463	0	1.433504	0.04575009	1.387754	25.0			2.2929592	2.2496865		0.04575009
"Sweden"	4	1991	11220	"SWE: Vp Communists"	0	-0.14999962	3.88		8.84	0	2.240000009536743	0.1400001	2.1	25.0			6.6000004	6.89		0.1400001
"Sweden"	4	1985	11220	"SWE: Vp Communists"	0	0.03999996	3.48		3.52	0	1.8899999856948853	0.100000024	1.79	25.0			1.63	1.69		0.100000024
"Sweden"	4	2002	11220	"Communist Party"	0	0.039432764	3.4787123		3.518145	0	1.3148335218429565	0.07203519	1.2427983	25.0			2.2033114	2.235914		0.07203519
"Sweden"	4	1982	11220	"SWE: Vp Communists"	0	-0.109999895	6.56		3.48	0	1.7899999618530273	-0.08000004	1.87	25.0			1.69	1.7199999		-0.08000004
"Sweden"	4	1979	11220	"SWE: Vp Communists"	0				6.56	0	1.8700000047683716			25.0						
"Sweden"	4	1998	11220	"Communist Party"	0	-0.44128776	3.92		3.4787123	0	1.2427983283996582	-0.8972018	2.14	25.0			2.235914	1.78		-0.8972018
"Sweden"	4	2006	11220	"Communist Party"	0	-0.450737	3.518145		8.496632	0	1.3420038223266602	0.0271703	1.3148335	25.0			7.154628	7.632535		0.0271703
"Sweden"	4	1994	11220	"SWE: Vp Communists"	0	-0.25999975	8.84		3.92	0	2.140000104904175	-0.099999905	2.24	25.0			1.78	1.9399998		-0.099999905
"Sweden"	4	1988	11220	"SWE: Vp Communists"	0	0.36000013	3.52		3.88	0	2.0999999046325684	0.20999992	1.89	25.0			1.7800002	1.63		0.20999992
"Sweden"	4	2002	11320	"SdaP Social Democrats"	1	0.039432764	3.4787123	3.518145	3.518145	1	3.5181450843811035	0.039432764	3.4787123	26.0						
"Sweden"	4	1985	11320	"SWE: SdaP Social Democrats"	1	0.03999996	3.48	3.52	3.52	1	3.5199999809265137	0.03999996	3.48	26.0						
"Sweden"	4	1994	11320	"SWE: SdaP Social Democrats"	1	-0.25999975	8.84	3.92	3.92	1	3.9200000762939453	-0.25999975	4.18	26.0						
"Sweden"	4	1988	11320	"SWE: SdaP Social Democrats"	1	0.36000013	3.52	3.88	3.88	1	3.880000114440918	0.36000013	3.52	26.0						
"Sweden"	4	1998	11320	"SdaP Social Democrats"	1	-0.44128776	3.92	3.4787123	3.4787123	1	3.478712320327759	-0.44128776	3.92	26.0						
"Sweden"	4	2006	11320	"SdaP Social Democrats"	0	-0.450737	3.518145		8.496632	0	3.5484180450439453	0.03027296	3.518145	26.0			4.9482136	5.4292235		0.03027296
"Sweden"	4	1979	11320	"SWE: SdaP Social Democrats"	0				6.56	0	3.5899999141693115			26.0						
"Sweden"	4	1991	11320	"SWE: SdaP Social Democrats"	0	-0.14999962	3.88		8.84	0	4.179999828338623	0.2999997	3.88	26.0			4.6600003	5.1099997		0.2999997
"Sweden"	4	1982	11320	"SWE: SdaP Social Democrats"	1	-0.109999895	6.56	3.48	3.48	1	3.4800000190734863	-0.109999895	3.59	26.0						
"Sweden"	4	2014	11320	"SdaP Social Democrats"	1	0.08902248	8.341027	3.726463	3.726463	1	3.726463	0.08902248	3.6374404	26.0						
"Sweden"	4	1988	11420	"SWE: FP Liberals"	0	0.36000013	3.52		3.88	0	7.03000020980835	0.21000004	6.82	27.0			3.15	3.3000002		0.21000004
"Sweden"	4	1979	11420	"SWE: FP Liberals"	0				6.56	1	6.409999847412109			27.0						
"Sweden"	4	1994	11420	"SWE: FP Liberals"	0	-0.25999975	8.84		3.92	0	6.199999809265137	-0.6700001	6.87	27.0			2.2799997	2.69		-0.6700001
"Sweden"	4	2002	11420	"FP People's Party"	0	0.039432764	3.4787123		3.518145	0	6.542231559753418	0.13902283	6.4032087	27.0			3.0240865	2.9244964		0.13902283
"Sweden"	4	1998	11420	"FP People's Party"	0	-0.44128776	3.92		3.4787123	0	6.4032087326049805	0.20320892	6.2	27.0			2.9244964	2.2799997		0.20320892
"Sweden"	4	1991	11420	"SWE: FP Liberals"	0	-0.14999962	3.88		8.84	1	6.869999885559082	-0.16000032	7.03	27.0	1.9700003	1.9599996			-0.16000032	
"Sweden"	4	1985	11420	"SWE: FP Liberals"	0	0.03999996	3.48		3.52	0	6.820000171661377	0.44000006	6.38	27.0			3.3000002	2.9		0.44000006
"Sweden"	4	2006	11420	"FP People's Party"	0	-0.450737	3.518145		8.496632	1	6.752667427062988	0.21043587	6.5422316	27.0	1.7439642	2.405137			0.21043587	
"Sweden"	4	2014	11420	"FP People's Party"	0	0.08902248	8.341027		3.726463	0	6.597419	-0.07762422	6.675043	27.0			2.8709557	3.0376027		-0.07762422
"Sweden"	4	1982	11420	"SWE: FP Liberals"	0	-0.109999895	6.56		3.48	0	6.380000114440918	-0.029999733	6.41	27.0			2.9	2.82		-0.029999733
"Sweden"	4	2002	11520	"KdS Christian Democratic Community"	0	0.039432764	3.4787123		3.518145	0	7.1347150802612305	0.16374731	6.970968	28.0			3.61657	3.4922554		0.16374731
"Sweden"	4	1985	11520	"SWE: KdS Christian Democrats"	0	0.03999996	3.48		3.52	0	6.432400226593018	0.3024001	6.13	28.0			2.9124002	2.65		0.3024001
"Sweden"	4	1994	11520	"SWE: KdS Christian Democrats"	0	-0.25999975	8.84		3.92	0	6.840000152587891	0.07999992	6.76	28.0			2.92	2.5800004		0.07999992
"Sweden"	4	2014	11520	"KdS Christian Democratic Community"	0	0.08902248	8.341027		3.726463	0	6.898039	0.0031002248	6.894939	28.0			3.1715758	3.2574985		0.0031002248
"Sweden"	4	2006	11520	"KdS Christian Democratic Community"	0	-0.450737	3.518145		8.496632	1	6.891838550567627	-0.24287653	7.134715	28.0	1.6047931	1.8126535			-0.24287653	
"Sweden"	4	1988	11520	"SWE: KdS Christian Democrats"	0	0.36000013	3.52		3.88	0	6.103000164031982	-0.32940006	6.4324	28.0			2.223	2.9124002		-0.32940006
"Sweden"	4	1991	11520	"SWE: KdS Christian Democrats"	0	-0.14999962	3.88		8.84	1	6.760000228881836	0.65700006	6.103	28.0	2.08	2.8869996			0.65700006	
"Sweden"	4	1998	11520	"KdS Christian Democratic Community"	0	-0.44128776	3.92		3.4787123	0	6.970967769622803	0.13096762	6.84	28.0			3.4922554	2.92		0.13096762
"Sweden"	4	1982	11520	"SWE: KdS Christian Democrats"	0	-0.109999895	6.56		3.48	0	6.130000114440918			28.0						
"Sweden"	4	1988	11620	"SWE: MSP Conservatives"	0	0.36000013	3.52		3.88	0	8.989999771118164	-0.07999992	9.07	29.0			5.1099997	5.5499997		-0.07999992
"Sweden"	4	2006	11620	"MSP Conservatives"	1	-0.450737	3.518145	8.496632	8.496632	1	8.496631622314453	-0.450737	8.947369	29.0						
"Sweden"	4	1982	11620	"SWE: MSP Conservatives"	0	-0.109999895	6.56		3.48	0	9.050000190734863	0.09000015	8.96	29.0			5.57	5.37		0.09000015
"Sweden"	4	1985	11620	"SWE: MSP Conservatives"	0	0.03999996	3.48		3.52	0	9.069999694824219	0.019999504	9.05	29.0			5.5499997	5.57		0.019999504
"Sweden"	4	1994	11620	"SWE: MSP Conservatives"	0	-0.25999975	8.84		3.92	0	8.890000343322754	0.05000019	8.84	29.0			4.9700003	4.6600003		0.05000019
"Sweden"	4	1979	11620	"SWE: MSP Conservatives"	0				6.56	1	8.960000038146973			29.0						
"Sweden"	4	2014	11620	"MSP Conservatives"	0	0.08902248	8.341027		3.726463	0	8.185422	-0.15560481	8.341027	29.0			4.4589586	4.7035866		-0.15560481
"Sweden"	4	1991	11620	"SWE: MSP Conservatives"	1	-0.14999962	3.88	8.84	8.84	1	8.84000015258789	-0.14999962	8.99	29.0						
"Sweden"	4	2002	11620	"MSP Conservatives"	0	0.039432764	3.4787123		3.518145	0	8.947368621826172	-0.07238197	9.019751	29.0			5.4292235	5.5410385		-0.07238197
"Sweden"	4	1998	11620	"MSP Conservatives"	0	-0.44128776	3.92		3.4787123	0	9.019750595092773	0.12975025	8.89	29.0			5.5410385	4.9700003		0.12975025
"Sweden"	4	2014	11710	"SD Sweden Democrats"	0	0.08902248	8.341027		3.726463	0	7.194074	-0.24357136	7.4376454	30.0			3.467611	3.800205		-0.24357136
"Sweden"	4	2006	11710	"SD Sweden Democrats"	0	-0.450737	3.92		8.496632	0	7.681216716766357			30.0						
"Sweden"	4	1988	11810	"SWE: CP Centre Party"	0	0.36000013	3.52		3.88	0	6.320000171661377	-0.25	6.57	31.0			2.44	3.0500002		-0.25
"Sweden"	4	1994	11810	"SWE: CP Centre Party"	0	-0.25999975	8.84		3.92	0	6.230000019073486	0.13999987	6.09	31.0			2.31	1.9100003		0.13999987
"Sweden"	4	1982	11810	"SWE: CP Centre Party"	0	-0.109999895	6.56		3.48	0	6.670000076293945	0.11000013	6.56	31.0			3.19	2.97		0.11000013
"Sweden"	4	2014	11810	"CP Centre Party"	0	0.08902248	8.341027		3.726463	0	6.265122	0.007561	6.257561	31.0			2.5386589	2.6201208		0.007561
"Sweden"	4	1998	11810	"CP Centre Party"	0	-0.44128776	3.92		3.4787123	0	5.427368640899658	-0.8026314	6.23	31.0			1.9486563	2.31		-0.8026314
"Sweden"	4	2002	11810	"CP Centre Party"	0	0.039432764	3.4787123		3.518145	0	5.741735458374023	0.31436682	5.4273686	31.0			2.2235904	1.9486563		0.31436682
"Sweden"	4	1979	11810	"SWE: CP Centre Party"	1			6.56	6.56	1	6.559999942779541			31.0						
"Sweden"	4	1985	11810	"SWE: CP Centre Party"	0	0.03999996	3.48		3.52	0	6.570000171661377	-0.099999905	6.67	31.0			3.0500002	3.19		-0.099999905
"Sweden"	4	1991	11810	"SWE: CP Centre Party"	0	-0.14999962	3.88		8.84	1	6.090000152587891	-0.23000002	6.32	31.0	2.75	2.6699996			-0.23000002	
"Sweden"	4	2006	11810	"CP Centre Party"	0	-0.450737	3.518145		8.496632	1	6.25	0.50826454	5.7417355	31.0	2.2466316	3.2056332			0.50826454	
"United Kingdom"	5	1997	51320	"Labour Party"	1	0.72556067	7.58	3.9655607	3.9655607	1	3.9655606746673584	0.72556067	3.24	32.0						
"United Kingdom"	5	2005	51320	"Labour Party"	1	-0.12958497	4.77655	4.646965	4.646965	1	4.646965026855469	-0.12958497	4.77655	32.0						
"United Kingdom"	5	1992	51320	"UK: Labour"	0				7.58	0	3.240000009536743			32.0						
"United Kingdom"	5	2001	51320	"Labour Party"	1	0.8109893	3.9655607	4.77655	4.77655	1	4.77655	0.8109893	3.9655607	32.0						
"United Kingdom"	5	2015	51320	"Labour Party"	0	0.3770587	7.082941		7.46	0	3.45	-0.5984825	4.0484824	32.0			4.01	3.0344586		-0.5984825
"United Kingdom"	5	2015	51421	"LDP Liberal Democratic Party"	0	0.3770587	7.082941		7.46	0	4.78	0.19035019	4.5896497	33.0			2.6799998	2.4932914		0.19035019
"United Kingdom"	5	1997	51421	"LDP Liberal Democratic Party"	0	0.72556067	7.58		3.9655607	0	4.713510990142822	-0.18348885	4.897	33.0			0.7479503	1.6569998		-0.18348885
"United Kingdom"	5	2001	51421	"LDP Liberal Democratic Party"	0	0.8109893	3.9655607		4.77655	0	4.770559	0.05704801	4.713511	33.0			0.005990982	0.7479503		0.05704801
"United Kingdom"	5	2005	51421	"LDP Liberal Democratic Party"	0	-0.12958497	4.77655		4.646965	0	4.399299621582031	-0.3712594	4.770559	33.0			0.2476654	0.005990982		-0.3712594
"United Kingdom"	5	1992	51421	"UK: Liberals"	0				7.58	0	4.896999835968018			33.0						
"United Kingdom"	5	2005	51620	"Conservative Party"	0	-0.12958497	4.77655		4.646965	0	6.705882549285889	0.047603548	6.658279	34.0			2.0589175	1.8817291		0.047603548
"United Kingdom"	5	1992	51620	"UK: Conservatives"	1			7.58	7.58	1	7.579999923706055			34.0						
"United Kingdom"	5	2015	51620	"Conservative Party"	1	0.3770587	7.082941	7.46	7.46	1	7.46	0.3770587	7.082941	34.0						
"United Kingdom"	5	2001	51620	"Conservative Party"	0	0.8109893	3.9655607		4.77655	0	6.658279	-0.51469845	7.1729774	34.0			1.8817291	3.2074168		-0.51469845
"United Kingdom"	5	1997	51620	"Conservative Party"	0	0.72556067	7.58		3.9655607	0	7.172977447509766	-0.40702248	7.58	34.0			3.2074168	4.34		-0.40702248
"United Kingdom"	5	2015	51902	"SNP Scottish National Party"	0	0.3770587	7.082941		7.46	0	4.45	0.14605269	4.3039474	35.0			3.0100002	2.7789936		0.14605269
"United Kingdom"	5	2005	51902	"SNP Scottish National Party"	0	-0.12958497	3.9655607		4.646965	0	4.157894611358643	-0.3112173	4.469112	35.0			0.48907042	0.3074379		-0.3112173
"United Kingdom"	5	1997	51902	"SNP Scottish National Party"	0	0.72556067	7.58		3.9655607	0	4.469111919403076			35.0						
