state	i_country	bargain	i_bargain	dv	lag_dv	lag_dv_alt0	lag_dv_alt1	lag_dv_alt2	lag_dv_alt3	agreement_importance	voting_power	foreignpolicy	new_ms	qmv	euro	publicity	presidency	lngdp	pillari	pillarii	pillariii	parl_scrut	issue_linkage_structure
"Slovakia"	20	"Financial 1"	8	3	1.891156	0	1	2	3	3	0.04	0	1	0	0	1	0	10.2404	1	0	0	0	-0.64394003
"Slovenia"	21	"Financial 1"	8	3	1.891156	0	1	2	3	3	0.04	0	1	0	0	1	0	10.1536	1	0	0	0	-0.64394003
"Spain"	22	"Financial 1"	8	0	1.891156	0	1	2	3	3	0.04	0	0	0	1	1	0	13.5146	1	0	0	0	-0.64394003
"Sweden"	23	"Financial 1"	8	0	1.891156	0	1	2	3	1	0.04	0	0	0	0	1	0	12.6324	1	0	0	0	-0.64394003
"The Netherlands"	24	"Financial 1"	8	0	1.891156	0	1	2	3	1	0.04	0	0	0	1	1	0	13.0087	1	0	0	0	-0.64394003
"United Kingdom"	25	"Financial 1"	8	0	1.891156	0	1	2	3	1	0.04	0	0	0	0	1	0	14.4103	1	0	0	0	-0.64394003
"Austria"	1	"Financial 2"	9	1	0.0	0	0	0	0	1	0.04	0	0	0	1	1	0	12.322	1	0	0	0	1.18968
"Belgium"	2	"Financial 2"	9	3	2.0	2	2	2	2	2	0.04	0	0	0	1	1	0	12.5161	1	0	0	0	1.18968
"Cyprus"	3	"Financial 2"	9	3	3.0	3	3	3	3	3	0.04	0	1	0	0	1	0	9.37726	1	0	0	0	1.18968
"Czech Republic"	4	"Financial 2"	9	3	3.0	3	3	3	3	3	0.04	0	1	0	0	1	0	11.2103	1	0	0	0	1.18968
"Denmark"	5	"Financial 2"	9	2	2.0	2	2	2	2	2	0.04	0	0	0	0	1	0	12.1269	1	0	0	0	1.18968
"Estonia"	6	"Financial 2"	9	3	3.0	3	3	3	3	3	0.04	0	1	0	0	1	0	9.10747	1	0	0	0	1.18968
"Finland"	7	"Financial 2"	9	2	0.0	0	0	0	0	2	0.04	0	0	0	1	1	0	11.9209	1	0	0	0	1.18968
"France"	8	"Financial 2"	9	2	0.0	0	0	0	0	3	0.04	0	0	0	1	1	0	14.2637	1	0	0	0	1.18968
"Germany"	9	"Financial 2"	9	2	0.0	0	0	0	0	2	0.04	0	0	0	1	1	0	14.5691	1	0	0	0	1.18968
"Greece"	10	"Financial 2"	9	2	2.0	2	2	2	2	3	0.04	0	0	0	1	1	0	12.0325	1	0	0	0	1.18968
"Hungary"	11	"Financial 2"	9	3	3.0	3	3	3	3	3	0.04	0	1	0	0	1	0	11.0397	1	0	0	0	1.18968
"Ireland"	12	"Financial 2"	9	3	2.0	2	2	2	2	2	0.04	0	0	0	1	1	0	11.8273	1	0	0	0	1.18968
"Italy"	13	"Financial 2"	9	2	1.0	1	1	1	1	2	0.04	0	0	0	1	1	0	14.0345	1	0	0	0	1.18968
"Latvia"	14	"Financial 2"	9	3	3.0	3	3	3	3	3	0.04	0	1	0	0	1	0	9.44085	1	0	0	0	1.18968
"Lithuania"	15	"Financial 2"	9	3	3.0	3	3	3	3	3	0.04	0	1	0	0	1	0	9.7988	1	0	0	0	1.18968
"Luxemourg"	16	"Financial 2"	9	3	3.0	3	3	3	3	2	0.04	0	0	0	1	1	0	10.1752	1	0	0	0	1.18968
"Malta"	17	"Financial 2"	9	3	2.0	2	2	2	2	3	0.04	0	1	0	0	1	0	8.4027	1	0	0	0	1.18968
"Poland"	18	"Financial 2"	9	3	1.0	1	1	1	1	3	0.04	0	1	0	0	1	0	12.2838	1	0	0	0	1.18968
"Portugal"	19	"Financial 2"	9	2	1.0	1	1	1	1	3	0.04	0	0	0	1	1	0	11.7922	1	0	0	0	1.18968
"Slovakia"	20	"Financial 2"	9	3	3.0	3	3	3	3	3	0.04	0	1	0	0	1	0	10.2404	1	0	0	0	1.18968
"Slovenia"	21	"Financial 2"	9	3	3.0	3	3	3	3	3	0.04	0	1	0	0	1	0	10.1536	1	0	0	0	1.18968
"Spain"	22	"Financial 2"	9	2	0.0	0	0	0	0	3	0.04	0	0	0	1	1	0	13.5146	1	0	0	0	1.18968
"Sweden"	23	"Financial 2"	9	1	0.0	0	0	0	0	1	0.04	0	0	0	0	1	0	12.6324	1	0	0	0	1.18968
"The Netherlands"	24	"Financial 2"	9	1	0.0	0	0	0	0	1	0.04	0	0	0	1	1	0	13.0087	1	0	0	0	1.18968
"United Kingdom"	25	"Financial 2"	9	0	0.0	0	0	0	0	1	0.04	0	0	0	0	1	1	14.4103	1	0	0	0	1.18968
"Austria"	1	"7th Research Framework"	10	1	1.891156	0	1	2	3	1	0.030259	0	0	1	1	0	0	12.3573	1	0	0	0	0.30707
"Belgium"	2	"7th Research Framework"	10	2	1.891156	0	1	2	3	3	0.035804	0	0	1	1	0	0	12.5427	1	0	0	0	0.30707
"Cyprus"	3	"7th Research Framework"	10	2	1.891156	0	1	2	3	1	0.011967	0	1	1	0	0	0	9.41767	1	0	0	0	0.30707
"Czech Republic"	4	"7th Research Framework"	10	2	1.891156	0	1	2	3	2	0.035804	0	1	1	0	0	0	11.2761	1	0	0	0	0.30707
"Denmark"	5	"7th Research Framework"	10	2	1.891156	0	1	2	3	3	0.021273	0	0	1	0	0	0	12.1602	1	0	0	1	0.30707
"Estonia"	6	"7th Research Framework"	10	2	1.891156	0	1	2	3	1	0.011967	0	1	1	0	0	0	9.20787	1	0	0	0	0.30707
"Finland"	7	"7th Research Framework"	10	2	1.891156	0	1	2	3	3	0.021273	0	0	1	1	0	1	11.9641	1	0	0	0	0.30707
"France"	8	"7th Research Framework"	10	2	1.891156	0	1	2	3	3	0.093848	0	0	1	1	0	0	14.2856	1	0	0	0	0.30707
"Germany"	9	"7th Research Framework"	10	3	1.891156	0	1	2	3	3	0.093848	0	0	1	1	0	0	14.6022	1	0	0	0	0.30707
"Greece"	10	"7th Research Framework"	10	2	1.891156	0	1	2	3	2	0.035804	0	0	1	1	0	0	12.0764	1	0	0	0	0.30707
"Hungary"	11	"7th Research Framework"	10	2	1.891156	0	1	2	3	2	0.035804	0	1	1	0	0	0	11.0753	1	0	0	0	0.30707
"Ireland"	12	"7th Research Framework"	10	3	1.891156	0	1	2	3	3	0.021273	0	0	1	1	0	0	11.8791	1	0	0	0	0.30707
"Italy"	13	"7th Research Framework"	10	3	1.891156	0	1	2	3	3	0.093848	0	0	1	1	0	0	14.0546	1	0	0	1	0.30707
"Latvia"	14	"7th Research Framework"	10	2	1.891156	0	1	2	3	2	0.011967	0	1	1	0	0	0	9.55626	1	0	0	0	0.30707
"Lithuania"	15	"7th Research Framework"	10	1	1.891156	0	1	2	3	1	0.021273	0	1	1	0	0	0	9.87433	1	0	0	0	0.30707
"Luxemourg"	16	"7th Research Framework"	10	3	1.891156	0	1	2	3	2	0.011967	0	0	1	1	0	0	10.2236	1	0	0	0	0.30707
"Malta"	17	"7th Research Framework"	10	1	1.891156	0	1	2	3	1	0.008173	0	1	1	0	0	0	8.43841	1	0	0	0	0.30707
"Poland"	18	"7th Research Framework"	10	1	1.891156	0	1	2	3	1	0.038322	0	1	1	0	0	0	12.3442	1	0	0	0	0.30707
"Portugal"	19	"7th Research Framework"	10	2	1.891156	0	1	2	3	2	0.086189	0	0	1	1	0	0	11.8065	1	0	0	0	0.30707
"Slovakia"	20	"7th Research Framework"	10	1	1.891156	0	1	2	3	1	0.035804	0	1	1	0	0	0	10.3219	1	0	0	0	0.30707
"Slovenia"	21	"7th Research Framework"	10	2	1.891156	0	1	2	3	2	0.021273	0	1	1	0	0	0	10.2105	1	0	0	0	0.30707
"Spain"	22	"7th Research Framework"	10	2	1.891156	0	1	2	3	3	0.011967	0	0	1	1	0	0	13.554	1	0	0	0	0.30707
"Sweden"	23	"7th Research Framework"	10	2	1.891156	0	1	2	3	3	0.086189	0	0	1	0	0	0	12.6745	1	0	0	0	0.30707
"The Netherlands"	24	"7th Research Framework"	10	2	1.891156	0	1	2	3	3	0.030259	0	0	1	1	0	0	13.0421	1	0	0	0	0.30707
"United Kingdom"	25	"7th Research Framework"	10	2	1.891156	0	1	2	3	3	0.093848	0	0	1	0	0	0	14.4378	1	0	0	0	0.30707
"Austria"	1	"Eurotom"	11	0	1.891156	0	1	2	3	1	0.04	0	0	0	1	0	0	12.3573	1	0	0	0	0.20833
"Belgium"	2	"Eurotom"	11	2	1.891156	0	1	2	3	3	0.04	0	0	0	1	0	0	12.5427	1	0	0	0	0.20833
"Cyprus"	3	"Eurotom"	11	2	1.891156	0	1	2	3	1	0.04	0	1	0	0	0	0	9.41767	1	0	0	0	0.20833
"Czech Republic"	4	"Eurotom"	11	2	1.891156	0	1	2	3	2	0.04	0	1	0	0	0	0	11.2761	1	0	0	0	0.20833
"Denmark"	5	"Eurotom"	11	1	1.891156	0	1	2	3	3	0.04	0	0	0	0	0	0	12.1602	1	0	0	1	0.20833
"Estonia"	6	"Eurotom"	11	2	1.891156	0	1	2	3	1	0.04	0	1	0	0	0	0	9.20787	1	0	0	0	0.20833
"Finland"	7	"Eurotom"	11	2	1.891156	0	1	2	3	3	0.04	0	0	0	1	0	1	11.9641	1	0	0	0	0.20833
"France"	8	"Eurotom"	11	3	1.891156	0	1	2	3	3	0.04	0	0	0	1	0	0	14.2856	1	0	0	0	0.20833
"Germany"	9	"Eurotom"	11	2	1.891156	0	1	2	3	3	0.04	0	0	0	1	0	0	14.6022	1	0	0	0	0.20833
"Greece"	10	"Eurotom"	11	2	1.891156	0	1	2	3	2	0.04	0	0	0	1	0	0	12.0764	1	0	0	0	0.20833
"Hungary"	11	"Eurotom"	11	2	1.891156	0	1	2	3	2	0.04	0	1	0	0	0	0	11.0753	1	0	0	0	0.20833
"Ireland"	12	"Eurotom"	11	1	1.891156	0	1	2	3	3	0.04	0	0	0	1	0	0	11.8791	1	0	0	0	0.20833
"Italy"	13	"Eurotom"	11	2	1.891156	0	1	2	3	2	0.04	0	0	0	1	0	0	14.0546	1	0	0	1	0.20833
"Latvia"	14	"Eurotom"	11	2	1.891156	0	1	2	3	2	0.04	0	1	0	0	0	0	9.55626	1	0	0	0	0.20833
"Lithuania"	15	"Eurotom"	11	2	1.891156	0	1	2	3	1	0.04	0	1	0	0	0	0	9.87433	1	0	0	0	0.20833
"Luxemourg"	16	"Eurotom"	11	1	1.891156	0	1	2	3	2	0.04	0	0	0	1	0	0	10.2236	1	0	0	0	0.20833
"Malta"	17	"Eurotom"	11	2	1.891156	0	1	2	3	1	0.04	0	1	0	0	0	0	8.43841	1	0	0	0	0.20833
"Poland"	18	"Eurotom"	11	2	1.891156	0	1	2	3	1	0.04	0	1	0	0	0	0	12.3442	1	0	0	0	0.20833
"Portugal"	19	"Eurotom"	11	2	1.891156	0	1	2	3	2	0.04	0	0	0	1	0	0	11.8065	1	0	0	0	0.20833
"Slovakia"	20	"Eurotom"	11	2	1.891156	0	1	2	3	1	0.04	0	1	0	0	0	0	10.3219	1	0	0	0	0.20833
"Slovenia"	21	"Eurotom"	11	2	1.891156	0	1	2	3	2	0.04	0	1	0	0	0	0	10.2105	1	0	0	0	0.20833
"Spain"	22	"Eurotom"	11	2	1.891156	0	1	2	3	3	0.04	0	0	0	1	0	0	13.554	1	0	0	0	0.20833
"Sweden"	23	"Eurotom"	11	2	1.891156	0	1	2	3	3	0.04	0	0	0	0	0	0	12.6745	1	0	0	0	0.20833
"The Netherlands"	24	"Eurotom"	11	2	1.891156	0	1	2	3	3	0.04	0	0	0	1	0	0	13.0421	1	0	0	0	0.20833
"United Kingdom"	25	"Eurotom"	11	2	1.891156	0	1	2	3	3	0.04	0	0	0	0	0	0	14.4378	1	0	0	0	0.20833
"Austria"	1	"F-gas ACs"	12	1	1.891156	0	1	2	3	2	0.030259	0	0	1	1	0	0	12.2977	1	0	0	0	0.13699
"Belgium"	2	"F-gas ACs"	12	1	1.891156	0	1	2	3	2	0.035804	0	0	1	1	0	0	12.4991	1	0	0	0	0.13699
"Cyprus"	3	"F-gas ACs"	12	2	1.891156	0	1	2	3	1	0.011967	0	1	1	0	0	0	9.33886	1	0	0	0	0.13699
"Czech Republic"	4	"F-gas ACs"	12	2	1.891156	0	1	2	3	1	0.035804	0	1	1	0	0	0	11.149	1	0	0	0	0.13699
"Denmark"	5	"F-gas ACs"	12	1	1.891156	0	1	2	3	2	0.021273	0	0	1	0	0	0	12.1027	1	0	0	0	0.13699
"Estonia"	6	"F-gas ACs"	12	2	1.891156	0	1	2	3	1	0.011967	0	1	1	0	0	0	9.01734	1	0	0	0	0.13699
"Finland"	7	"F-gas ACs"	12	2	1.891156	0	1	2	3	1	0.021273	0	0	1	1	0	0	11.8922	1	0	0	0	0.13699
"France"	8	"F-gas ACs"	12	2	1.891156	0	1	2	3	1	0.093848	0	0	1	1	0	0	14.2449	1	0	0	0	0.13699
"Germany"	9	"F-gas ACs"	12	2	1.891156	0	1	2	3	1	0.093848	0	0	1	1	0	0	14.5616	1	0	0	0	0.13699
"Greece"	10	"F-gas ACs"	12	2	1.891156	0	1	2	3	1	0.035804	0	0	1	1	0	0	12.0099	1	0	0	0	0.13699
"Hungary"	11	"F-gas ACs"	12	2	1.891156	0	1	2	3	1	0.035804	0	1	1	0	0	0	11.0085	1	0	0	0	0.13699
"Ireland"	12	"F-gas ACs"	12	2	1.891156	0	1	2	3	1	0.021273	0	0	1	1	0	0	11.7689	1	0	0	0	0.13699
"Italy"	13	"F-gas ACs"	12	2	1.891156	0	1	2	3	1	0.093848	0	0	1	1	0	0	14.0279	1	0	0	0	0.13699
"Latvia"	14	"F-gas ACs"	12	2	1.891156	0	1	2	3	1	0.011967	0	1	1	0	0	0	9.34008	1	0	0	0	0.13699
"Lithuania"	15	"F-gas ACs"	12	2	1.891156	0	1	2	3	1	0.021273	0	1	1	0	0	0	9.72367	1	0	0	0	0.13699
"Luxemourg"	16	"F-gas ACs"	12	2	1.891156	0	1	2	3	1	0.011967	0	0	1	1	0	0	10.1223	1	0	0	0	0.13699
"Malta"	17	"F-gas ACs"	12	2	1.891156	0	1	2	3	1	0.008173	0	1	1	0	0	0	8.36334	1	0	0	0	0.13699
"Poland"	18	"F-gas ACs"	12	2	1.891156	0	1	2	3	1	0.038322	0	1	1	0	0	0	12.2483	1	0	0	0	0.13699
"Portugal"	19	"F-gas ACs"	12	2	1.891156	0	1	2	3	1	0.086189	0	0	1	1	0	0	11.7847	1	0	0	0	0.13699
"Slovakia"	20	"F-gas ACs"	12	2	1.891156	0	1	2	3	1	0.035804	0	1	1	0	0	0	10.1759	1	0	0	0	0.13699
"Slovenia"	21	"F-gas ACs"	12	2	1.891156	0	1	2	3	1	0.021273	0	1	1	0	0	0	10.1098	1	0	0	0	0.13699
"Spain"	22	"F-gas ACs"	12	2	1.891156	0	1	2	3	1	0.011967	0	0	1	1	0	0	13.479	1	0	0	0	0.13699
"Sweden"	23	"F-gas ACs"	12	1	1.891156	0	1	2	3	2	0.086189	0	0	1	0	0	0	12.6013	1	0	0	0	0.13699
"The Netherlands"	24	"F-gas ACs"	12	2	1.891156	0	1	2	3	1	0.030259	0	0	1	1	0	1	12.9884	1	0	0	0	0.13699
"United Kingdom"	25	"F-gas ACs"	12	2	1.891156	0	1	2	3	1	0.093848	0	0	1	0	0	0	14.3888	1	0	0	0	0.13699
"Austria"	1	"F-gas Reg"	13	0	1.891156	0	1	2	3	2	0.030259	0	0	1	1	0	0	12.2977	1	0	0	0	-0.80205
"Belgium"	2	"F-gas Reg"	13	1	1.891156	0	1	2	3	2	0.035804	0	0	1	1	0	0	12.4991	1	0	0	0	-0.80205
"Cyprus"	3	"F-gas Reg"	13	2	1.891156	0	1	2	3	1	0.011967	0	1	1	0	0	0	9.33886	1	0	0	0	-0.80205
"Czech Republic"	4	"F-gas Reg"	13	2	1.891156	0	1	2	3	1	0.035804	0	1	1	0	0	0	11.149	1	0	0	0	-0.80205
"Denmark"	5	"F-gas Reg"	13	0	1.891156	0	1	2	3	2	0.021273	0	0	1	0	0	0	12.1027	1	0	0	1	-0.80205
"Estonia"	6	"F-gas Reg"	13	2	1.891156	0	1	2	3	1	0.011967	0	1	1	0	0	0	9.01734	1	0	0	0	-0.80205
"Finland"	7	"F-gas Reg"	13	2	1.891156	0	1	2	3	1	0.021273	0	0	1	1	0	0	11.8922	1	0	0	0	-0.80205
"France"	8	"F-gas Reg"	13	2	1.891156	0	1	2	3	1	0.093848	0	0	1	1	0	0	14.2449	1	0	0	1	-0.80205
"Germany"	9	"F-gas Reg"	13	2	1.891156	0	1	2	3	1	0.093848	0	0	1	1	0	0	14.5616	1	0	0	0	-0.80205
"Greece"	10	"F-gas Reg"	13	2	1.891156	0	1	2	3	1	0.035804	0	0	1	1	0	0	12.0099	1	0	0	0	-0.80205
"Hungary"	11	"F-gas Reg"	13	2	1.891156	0	1	2	3	1	0.035804	0	1	1	0	0	0	11.0085	1	0	0	0	-0.80205
"Ireland"	12	"F-gas Reg"	13	2	1.891156	0	1	2	3	1	0.021273	0	0	1	1	0	0	11.7689	1	0	0	0	-0.80205
"Italy"	13	"F-gas Reg"	13	2	1.891156	0	1	2	3	1	0.093848	0	0	1	1	0	0	14.0279	1	0	0	0	-0.80205
"Latvia"	14	"F-gas Reg"	13	2	1.891156	0	1	2	3	1	0.011967	0	1	1	0	0	0	9.34008	1	0	0	0	-0.80205
"Lithuania"	15	"F-gas Reg"	13	2	1.891156	0	1	2	3	1	0.021273	0	1	1	0	0	0	9.72367	1	0	0	0	-0.80205
"Luxemourg"	16	"F-gas Reg"	13	2	1.891156	0	1	2	3	1	0.011967	0	0	1	1	0	0	10.1223	1	0	0	0	-0.80205
"Malta"	17	"F-gas Reg"	13	2	1.891156	0	1	2	3	1	0.008173	0	1	1	0	0	0	8.36334	1	0	0	0	-0.80205
"Poland"	18	"F-gas Reg"	13	2	1.891156	0	1	2	3	1	0.038322	0	1	1	0	0	0	12.2483	1	0	0	0	-0.80205
"Portugal"	19	"F-gas Reg"	13	2	1.891156	0	1	2	3	1	0.086189	0	0	1	1	0	0	11.7847	1	0	0	0	-0.80205
"Slovakia"	20	"F-gas Reg"	13	2	1.891156	0	1	2	3	1	0.035804	0	1	1	0	0	0	10.1759	1	0	0	0	-0.80205
"Slovenia"	21	"F-gas Reg"	13	2	1.891156	0	1	2	3	1	0.021273	0	1	1	0	0	0	10.1098	1	0	0	0	-0.80205
"Spain"	22	"F-gas Reg"	13	2	1.891156	0	1	2	3	1	0.011967	0	0	1	1	0	0	13.479	1	0	0	0	-0.80205
"Sweden"	23	"F-gas Reg"	13	1	1.891156	0	1	2	3	2	0.086189	0	0	1	0	0	0	12.6013	1	0	0	0	-0.80205
"The Netherlands"	24	"F-gas Reg"	13	2	1.891156	0	1	2	3	1	0.030259	0	0	1	1	0	1	12.9884	1	0	0	0	-0.80205
"United Kingdom"	25	"F-gas Reg"	13	2	1.891156	0	1	2	3	1	0.093848	0	0	1	0	0	0	14.3888	1	0	0	1	-0.80205
"Austria"	1	"Kosovo1(EUPT)"	14	3	1.891156	0	1	2	3	2	0.037037	1	0	0	1	0	0	12.3573	0	1	0	0	3.125
"Belgium"	2	"Kosovo1(EUPT)"	14	3	1.891156	0	1	2	3	1	0.037037	1	0	0	1	0	0	12.5427	0	1	0	0	3.125
"Cyprus"	3	"Kosovo1(EUPT)"	14	2	1.891156	0	1	2	3	0	0.037037	1	1	0	0	0	0	9.41767	0	1	0	0	3.125
"Czech Republic"	4	"Kosovo1(EUPT)"	14	3	1.891156	0	1	2	3	2	0.037037	1	1	0	0	0	0	11.2761	0	1	0	0	3.125
"Denmark"	5	"Kosovo1(EUPT)"	14	3	1.891156	0	1	2	3	2	0.037037	1	0	0	0	0	0	12.1602	0	1	0	0	3.125
"Estonia"	6	"Kosovo1(EUPT)"	14	2	1.891156	0	1	2	3	0	0.037037	1	1	0	0	0	0	9.20787	0	1	0	0	3.125
"Finland"	7	"Kosovo1(EUPT)"	14	3	1.891156	0	1	2	3	2	0.037037	1	0	0	1	0	0	11.9641	0	1	0	0	3.125
"France"	8	"Kosovo1(EUPT)"	14	3	1.891156	0	1	2	3	2	0.037037	1	0	0	1	0	0	14.2856	0	1	0	0	3.125
"Germany"	9	"Kosovo1(EUPT)"	14	3	1.891156	0	1	2	3	2	0.037037	1	0	0	1	0	0	14.6022	0	1	0	0	3.125
"Greece"	10	"Kosovo1(EUPT)"	14	2	1.891156	0	1	2	3	2	0.037037	1	0	0	1	0	0	12.0764	0	1	0	0	3.125
"Hungary"	11	"Kosovo1(EUPT)"	14	3	1.891156	0	1	2	3	2	0.037037	1	1	0	0	0	0	11.0753	0	1	0	0	3.125
"Ireland"	12	"Kosovo1(EUPT)"	14	3	1.891156	0	1	2	3	1	0.037037	1	0	0	1	0	0	11.8791	0	1	0	0	3.125
"Italy"	13	"Kosovo1(EUPT)"	14	3	1.891156	0	1	2	3	2	0.037037	1	0	0	1	0	0	14.0546	0	1	0	0	3.125
"Latvia"	14	"Kosovo1(EUPT)"	14	2	1.891156	0	1	2	3	0	0.037037	1	1	0	0	0	0	9.55626	0	1	0	0	3.125
"Lithuania"	15	"Kosovo1(EUPT)"	14	2	1.891156	0	1	2	3	0	0.037037	1	1	0	0	0	0	9.87433	0	1	0	0	3.125
"Luxemourg"	16	"Kosovo1(EUPT)"	14	3	1.891156	0	1	2	3	1	0.037037	1	0	0	1	0	0	10.2236	0	1	0	0	3.125
"Malta"	17	"Kosovo1(EUPT)"	14	2	1.891156	0	1	2	3	0	0.037037	1	1	0	0	0	0	8.43841	0	1	0	0	3.125
"Poland"	18	"Kosovo1(EUPT)"	14	3	1.891156	0	1	2	3	2	0.037037	1	1	0	0	0	0	12.3442	0	1	0	0	3.125
"Portugal"	19	"Kosovo1(EUPT)"	14	3	1.891156	0	1	2	3	1	0.037037	1	0	0	1	0	1	11.8065	0	1	0	0	3.125
"Slovakia"	20	"Kosovo1(EUPT)"	14	2	1.891156	0	1	2	3	2	0.037037	1	1	0	0	0	0	10.3219	0	1	0	0	3.125
"Slovenia"	21	"Kosovo1(EUPT)"	14	3	1.891156	0	1	2	3	2	0.037037	1	1	0	1	0	0	10.2105	0	1	0	0	3.125
"Spain"	22	"Kosovo1(EUPT)"	14	2	1.891156	0	1	2	3	1	0.037037	1	0	0	1	0	0	13.554	0	1	0	0	3.125
"Sweden"	23	"Kosovo1(EUPT)"	14	3	1.891156	0	1	2	3	1	0.037037	1	0	0	0	0	0	12.6745	0	1	0	0	3.125
"The Netherlands"	24	"Kosovo1(EUPT)"	14	3	1.891156	0	1	2	3	2	0.037037	1	0	0	1	0	0	13.0421	0	1	0	0	3.125
"United Kingdom"	25	"Kosovo1(EUPT)"	14	3	1.891156	0	1	2	3	2	0.037037	1	0	0	0	0	0	14.4378	0	1	0	0	3.125
"Austria"	1	"Kosovo2(Mission_attempt1)"	15	2	1.891156	0	1	2	3	3	0.037037	1	0	0	1	0	0	12.4155	0	1	0	0	-0.7134
"Belgium"	2	"Kosovo2(Mission_attempt1)"	15	2	1.891156	0	1	2	3	2	0.037037	1	0	0	1	1	0	12.5815	0	1	0	0	-0.7134
"Cyprus"	3	"Kosovo2(Mission_attempt1)"	15	0	1.891156	0	1	2	3	1	0.037037	1	1	0	1	1	0	9.50326	0	1	0	0	-0.7134
"Czech Republic"	4	"Kosovo2(Mission_attempt1)"	15	2	1.891156	0	1	2	3	3	0.037037	1	1	0	0	1	0	11.36	0	1	0	0	-0.7134
"Denmark"	5	"Kosovo2(Mission_attempt1)"	15	2	1.891156	0	1	2	3	3	0.037037	1	0	0	0	1	0	12.1683	0	1	0	0	-0.7134
"Estonia"	6	"Kosovo2(Mission_attempt1)"	15	2	1.891156	0	1	2	3	1	0.037037	1	1	0	0	1	0	9.22281	0	1	0	0	-0.7134
"Finland"	7	"Kosovo2(Mission_attempt1)"	15	2	1.891156	0	1	2	3	3	0.037037	1	0	0	1	1	0	12.0252	0	1	0	0	-0.7134
"France"	8	"Kosovo2(Mission_attempt1)"	15	2	1.891156	0	1	2	3	3	0.037037	1	0	0	1	1	0	14.3113	0	1	0	0	-0.7134
"Germany"	9	"Kosovo2(Mission_attempt1)"	15	2	1.891156	0	1	2	3	3	0.037037	1	0	0	1	1	0	14.6383	0	1	0	0	-0.7134
"Greece"	10	"Kosovo2(Mission_attempt1)"	15	0	1.891156	0	1	2	3	3	0.037037	1	0	0	1	1	0	12.1305	0	1	0	0	-0.7134
"Hungary"	11	"Kosovo2(Mission_attempt1)"	15	2	1.891156	0	1	2	3	3	0.037037	1	1	0	0	1	0	11.0913	0	1	0	0	-0.7134
"Ireland"	12	"Kosovo2(Mission_attempt1)"	15	2	1.891156	0	1	2	3	2	0.037037	1	0	0	1	1	0	11.8978	0	1	0	0	-0.7134
"Italy"	13	"Kosovo2(Mission_attempt1)"	15	2	1.891156	0	1	2	3	3	0.037037	1	0	0	1	1	0	14.0561	0	1	0	0	-0.7134
"Latvia"	14	"Kosovo2(Mission_attempt1)"	15	2	1.891156	0	1	2	3	1	0.037037	1	1	0	0	1	0	9.608	0	1	0	0	-0.7134
"Lithuania"	15	"Kosovo2(Mission_attempt1)"	15	2	1.891156	0	1	2	3	1	0.037037	1	1	0	0	1	0	9.99703	0	1	0	0	-0.7134
"Luxemourg"	16	"Kosovo2(Mission_attempt1)"	15	2	1.891156	0	1	2	3	2	0.037037	1	0	0	1	1	0	10.302	0	1	0	0	-0.7134
"Malta"	17	"Kosovo2(Mission_attempt1)"	15	2	1.891156	0	1	2	3	1	0.037037	1	1	0	1	1	0	8.50011	0	1	0	0	-0.7134
"Poland"	18	"Kosovo2(Mission_attempt1)"	15	2	1.891156	0	1	2	3	3	0.037037	1	1	0	0	1	0	12.4599	0	1	0	0	-0.7134
"Portugal"	19	"Kosovo2(Mission_attempt1)"	15	2	1.891156	0	1	2	3	2	0.037037	1	0	0	1	1	0	11.8303	0	1	0	0	-0.7134
"Slovakia"	20	"Kosovo2(Mission_attempt1)"	15	0	1.891156	0	1	2	3	3	0.037037	1	1	0	0	1	0	10.4786	0	1	0	0	-0.7134
"Slovenia"	21	"Kosovo2(Mission_attempt1)"	15	2	1.891156	0	1	2	3	3	0.037037	1	1	0	1	1	1	10.3136	0	1	0	0	-0.7134
"Spain"	22	"Kosovo2(Mission_attempt1)"	15	0	1.891156	0	1	2	3	2	0.037037	1	0	0	1	1	0	13.5976	0	1	0	0	-0.7134
"Sweden"	23	"Kosovo2(Mission_attempt1)"	15	2	1.891156	0	1	2	3	2	0.037037	1	0	0	0	1	0	12.703	0	1	0	0	-0.7134
"The Netherlands"	24	"Kosovo2(Mission_attempt1)"	15	2	1.891156	0	1	2	3	3	0.037037	1	0	0	1	1	0	13.0992	0	1	0	0	-0.7134
"United Kingdom"	25	"Kosovo2(Mission_attempt1)"	15	2	1.891156	0	1	2	3	3	0.037037	1	0	0	0	1	0	14.4636	0	1	0	0	-0.7134
"Bulgaria"	26	"Kosovo2(Mission_attempt1)"	15	2	1.891156	0	1	2	3	3	0.037037	1	1	0	0	1	0	10.0016	0	1	0	0	-0.7134
"Romania"	27	"Kosovo2(Mission_attempt1)"	15	0	1.891156	0	1	2	3	3	0.037037	1	1	0	0	1	0	11.0987	0	1	0	0	-0.7134
"Austria"	1	"Kosovo3(Mission_attempt2)"	16	3	2.0	2	2	2	2	3	0.037037	1	0	0	1	1	0	12.4155	0	1	0	0	1.17133
"Belgium"	2	"Kosovo3(Mission_attempt2)"	16	3	2.0	2	2	2	2	2	0.037037	1	0	0	1	1	0	12.5815	0	1	0	0	1.17133
"Cyprus"	3	"Kosovo3(Mission_attempt2)"	16	1	0.0	0	0	0	0	1	0.037037	1	1	0	1	1	0	9.50326	0	1	0	0	1.17133
