Statename	State	FIPS	Year	K12Ed	Welfare	Medical	Miscellaneous	HigherEd	NaturalResources	PublicSafety	Highways	ACIR	Midwest	West	Northeast	South	DUG	RUG	pctunder19	pctover65	rpincpc	Unemployment	govadd	popdensity	trend	RealPctChBudgetPC	TEL	GovPowerKS
"Idaho"	"ID"	16	1984	328892000	295163000	60298000	155492000	204128000	66400000	38454000	171251000	10	0	1	0	0	0	0	0.35120812	0.1072880807	17.2359273876	7.4	10	0.011466103	9	0.0150517068	1	4
"Idaho"	"ID"	16	1985	319269000	331490000	66361000	170792000	221658000	67313000	46491000	194457000	10	0	1	0	0	0	0	0.3485358797	0.109270817	18.0711270891	7.8	10	0.0116381098	10	0.0217897488	1	4
"Idaho"	"ID"	16	1986	330416000	335050000	68295000	191641000	238073000	73358000	49746000	206381000	10	0	1	0	0	0	0	0.3464902891	0.1122412707	18.2029628006	8.1	10	0.0117773867	11	0.0215483701	1	4
"Idaho"	"ID"	16	1987	346980000	356576000	71031000	210745000	273648000	74125000	51593000	196310000	10	0	1	0	0	0	0	0.3438097713	0.1156969921	18.8560757154	7.5	10	0.0118759268	12	0.0132101718	1	4
"Idaho"	"ID"	16	1988	390820000	383558000	76087000	226206000	230618000	91439000	72780000	219780000	10	0	1	0	0	0	0	0.3417225678	0.1183025116	19.2584437387	6.1	10	0.0119844818	13	0.017947404	1	4
"Idaho"	"ID"	16	1989	405295000	409957000	72253000	252100000	262232000	98073000	93956000	264233000	10	0	1	0	0	0	0	0.3406259899	0.1197848003	19.2242820437	5.3	9.666666667	0.0120233197	14	0.0447423682	1	5
"Idaho"	"ID"	16	1990	459197000	431488000	80327000	287681000	294156000	112180000	93624000	288112000	10	0	1	0	0	0	0	0.3415101761	0.120176068	18.6782303495	5.5	9.333333333	0.0119769948	15	0.0491117768	1	5
"Idaho"	"ID"	16	1991	532475000	524110000	87229000	327817000	332576000	117221000	105115000	278597000	10	0	1	0	0	0	0	0.3354923165	0.1194640563	18.9195769173	5.9	9	0.0119137971	16	0.0864893371	1	5
"Idaho"	"ID"	16	1992	640891000	624292000	94420000	358594000	348526000	130699000	116056000	290629000	10	0	1	0	0	0	0	0.3344625829	0.118777485	19.8578364528	6.4	8.666666667	0.0119218283	17	0.0959438134	1	4
"Idaho"	"ID"	16	1993	656456000	744251000	96110000	361677000	369771000	130621000	125052000	291599000	10	0	1	0	0	0	0	0.3335158608	0.1172271441	20.9953504798	6.1	8.333333333	0.0120277949	18	0.0257342788	1	4
"Idaho"	"ID"	16	1994	693927000	794082000	112502000	377889000	420340000	137618000	140415000	312551000	10	0	1	0	0	0	0	0.3336765132	0.1156448626	21.8296709002	5.4	8	0.01224505	19	0.0315043465	1	4
"Idaho"	"ID"	16	1995	783790000	898802000	130477000	410428000	470289000	156462000	144279000	365787000	10	0	1	0	0	0	1	0.3306772532	0.1146206009	21.7885966626	5.2	8	0.0125949901	20	0.0627542256	1	4
"Idaho"	"ID"	16	1996	804383000	936743000	105593000	432933000	559309000	156328000	159566000	346443000	10	0	1	0	0	0	1	0.328800225	0.1143245887	22.5486076912	5.3	8	0.0129623112	21	-0.0166080994	1	4
"Idaho"	"ID"	16	1997	860814000	1012576000	130326000	458146000	487682000	166031000	161958000	396677000	10	0	1	0	0	0	1	0.3259719255	0.1135971281	23.395411976	5.1	8	0.0134108398	22	-0.0084622009	1	4
"Idaho"	"ID"	16	1998	889154000	998577000	138525000	487423000	516611000	166157000	192060000	397106000	10	0	1	0	0	0	1	0.3229479017	0.1136269287	23.9969744248	5.1	8	0.0138507687	23	-0.0177053694	1	4
"Idaho"	"ID"	16	1999	995149000	1138240000	139037000	576975000	545313000	175198000	238371000	422052000	10	0	1	0	0	0	1	0.3168059439	0.1134688823	24.4740721947	4.9	8	0.0142400184	24	0.0634436406	1	4
"Idaho"	"ID"	16	2000	1070718000	1209760000	141199000	589438000	597337000	190517000	223085000	470498000	10	0	1	0	0	0	1	0.319606541	0.1127474028	24.7136733409	4.6	8	0.0145516044	25	0.0054485953	1	4
"Idaho"	"ID"	16	2001	1122697000	1439324000	146784000	639355000	650265000	213579000	237996000	501659000	10	0	1	0	0	0	1	0.3168494592	0.1128287806	24.5403481625	4.9	8	0.0148592716	26	0.0495075354	1	4
"Idaho"	"ID"	16	2002	1165980000	1601449000	158166000	640079000	667363000	245222000	255872000	499916000	10	0	1	0	0	0	1	0.313480843	0.1133674428	25.6255810395	5.4	8	0.0151472598	27	0.0207931193	1	4
"Idaho"	"ID"	16	2003	1189728000	1740473000	161835000	632070000	700019000	227135000	242132000	521746000	10	0	1	0	0	0	1	0.3100697965	0.1139087859	26.220874996	5.2	8	0.0154296116	28	-0.0069655133	1	4
"Idaho"	"ID"	16	2004	1232795000	1857458000	151627000	704335000	784651000	245754000	261762000	524242000	10	0	1	0	0	0	1	0.3071857948	0.1143759009	27.0927611722	4.6	8	0.0157184102	29	0.0175200981	1	4
"Idaho"	"ID"	16	2005	1267587000	2036844000	166868000	634711000	839357000	242099000	293570000	577605000	10	0	1	0	0	0	1	0.3056999906	0.1149087359	27.1164172242	3.7	8	0.0160426007	30	-0.0036349297	1	4
"Idaho"	"ID"	16	2006	1318575000	2128234000	184769000	584658000	859900000	236106000	311353000	618048000	10	0	1	0	0	0	1	0.3041204906	0.1161543909	26.5303201405	3	8	0.0163667912	31	-0.0217572173	1	4
"Idaho"	"ID"	16	2007	1615724000	2287935000	186406000	626932000	915244000	242816000	327620000	648424000	10	0	1	0	0	0	1	0.3038062491	0.1169562013	26.1345989446	2.9	8	0.0166909818	32	0.0465171501	1	4
"Idaho"	"ID"	16	2008	1713398000	2510965000	200400000	746481000	1083840000	264134000	371645000	717282000	10	0	1	0	0	0	1	0.303164112	0.1189992052	27.0706586117	4.7	8	0.0170151723	33	0.0490574282	1	4
"Idaho"	"ID"	16	2009	1780911000	2878299000	207606000	793374000	1108008000	251702000	386588000	752708000	10	0	1	0	0	0	1	0.3020233523	0.1212432907	28.4475728106	7.7	8	0.0173393628	34	0.0561413153	1	4
"Illinois"	"IL"	17	1977	137792000	3602805000	602643000	766159000	996919000	152561000	220719000	971859000	4	1	0	0	0	0	0	0.3391083426	0.1060177019	20.1593905016	6.2	10	0.2019847887	2			
"Illinois"	"IL"	17	1978	229399000	3446313000	534970000	926126000	1121055000	136125000	247806000	717977000	4	1	0	0	0	0	0	0.332780038	0.1071445063	20.5179537358	6	10	0.202226896	3	-0.0830875318		
"Illinois"	"IL"	17	1979	287648000	3474923000	563075000	1115704000	1046129000	161175000	301858000	880972000	4	1	0	0	0	0	0	0.3265097537	0.1089717226	20.014500517	5.5	10	0.202811778	4	-0.0471237934		
"Illinois"	"IL"	17	1980	244893000	4042061000	635859000	1270974000	1168521000	196524000	353913000	1191756000	4	1	0	0	0	0	0	0.3265097537	0.1089717226	19.1741024125	8.2	10	0.2037790414	5	0.019424692		
"Illinois"	"IL"	17	1981	222324000	5088004000	727250000	1350024000	1354109000	243544000	391544000	1275922000	4	1	0	0	0	0	0	0.3164154587	0.112476066	19.066796222	8.6	10	0.2046048647	6	0.0563584066		
"Illinois"	"IL"	17	1982	2783041000	5379546000	763051000	1388684000	1634643000	201059000	422880000	1007675000	4	1	0	0	0	0	0	0.3118541934	0.1144215356	19.8145898848	11.3	10	0.2051090801	7	0.1979132597		
"Illinois"	"IL"	17	1983	2638882000	6086776000	781327000	1522104000	1629255000	203798000	443856000	1097564000	4	1	0	0	0	0	0	0.3074417193	0.116358172	21.1089144794	11.7	10	0.2049003014	8	0.0286363926	0	2.5
"Illinois"	"IL"	17	1984	2734095000	5173968000	829718000	1665520000	1785790000	216503000	549291000	1368802000	4	1	0	0	0	0	0	0.3038679639	0.1176928562	21.9115992493	9.1	10	0.2051141207	9	-0.0476957023	0	2.5
"Illinois"	"IL"	17	1985	2989368000	5471245000	915976000	1844938000	1963885000	247955000	609231000	1642529000	4	1	0	0	0	0	0	0.3005314114	0.1190974778	23.4126886471	9.1	10	0.2052712384	10	0.0565838054	0	2.5
"Illinois"	"IL"	17	1986	3345396000	5654128000	1007554000	2092882000	2216297000	319419000	662643000	1614717000	4	1	0	0	0	0	0	0.2986827829	0.120634147	24.3437669215	8.3	10	0.2049116201	11	0.0604660425	0	2.5
"Illinois"	"IL"	17	1987	3621412000	5755893000	1045084000	2326174000	2456595000	399651000	701031000	1612412000	4	1	0	0	0	0	0	0.2962300755	0.1222382258	24.4940989353	7.4	10	0.2046497991	12	0.0234380378	0	2.5
"Illinois"	"IL"	17	1988	3656932000	5911176000	1078235000	2926392000	2352278000	591304000	753248000	1941147000	4	1	0	0	0	0	0	0.2936433332	0.1232834475	25.8695512908	6.8	10	0.2047091914	13	0.0292369936	0	2.5
"Illinois"	"IL"	17	1989	3860714000	6320622000	1183715000	3038035000	2383856000	658025000	843669000	2055679000	4	1	0	0	0	0	0	0.2917895401	0.1243882548	25.9578807033	6.1	9.666666667	0.2044881072	14	0.0114209795	0	3
"Illinois"	"IL"	17	1990	3937701000	6826646000	1392675000	3390289000	2613147000	774768000	945406000	2190253000	4	1	0	0	0	0	0	0.2875967537	0.1252864184	25.864605709	6.3	9.333333333	0.2042630408	15	0.0303885781	0	3
"Illinois"	"IL"	17	1991	4346005000	7703138000	1530226000	3739312000	2917205000	949473000	1056548000	2375834000	4	1	0	0	0	0	0	0.2873006031	0.1257796807	26.2389626445	7.3	9	0.2043333573	16	0.0699844172	0	3
"Illinois"	"IL"	17	1992	4364258000	9729685000	1604476000	3827935000	2987278000	851104000	1003877000	2461626000	4	1	0	0	0	0	0	0.2870448175	0.1261276453	27.4155484137	7.8	8.666666667	0.2043155988	17	0.0581165947	0	3
"Illinois"	"IL"	17	1993	4481266000	10618475000	1689673000	3819106000	3110425000	882945000	1033536000	2488804000	4	1	0	0	0	0	0	0.2870982086	0.126333193	28.2272098577	7.4	8.333333333	0.2046671091	18	0.0160132998	0	3
"Illinois"	"IL"	17	1994	4701853000	11015804000	1835271000	4007554000	3331372000	939958000	1140989000	2474219000	4	1	0	0	0	0	1	0.2885617145	0.1261166256	29.1495990005	5.8	8	0.2054480161	19	0.0170128902	0	3
"Illinois"	"IL"	17	1995	4923428000	13259493000	2014631000	4259293000	3648642000	985593000	1248601000	2650632000	4	1	0	0	0	0	1	0.2901246831	0.1259645089	28.7721037915	5.2	8	0.2075224941	20	0.0785619497	0	4
"Illinois"	"IL"	17	1996	5164722000	13692424000	2309564000	4568298000	3672754000	938745000	1329133000	2434886000	4	1	0	0	0	0	0	0.2917998933	0.1254612753	29.8035954556	5.3	8	0.2097686733	21	-0.0064526929	0	4
"Illinois"	"IL"	17	1997	5508003000	13519365000	2549006000	5020478000	3715806000	959403000	1431260000	2596833000	4	1	0	0	0	0	0	0.2925940446	0.1247266268	29.8004065965	4.8	8	0.211838613	22	0.0017782486	0	4
"Illinois"	"IL"	17	1998	6057404000	12945638000	2540796000	5194727000	3875249000	1001813000	1594027000	2475229000	4	1	0	0	0	0	0	0.2920550956	0.1241410154	30.759122108	4.5	8	0.2136863206	23	-0.0132127883	0	4
"Illinois"	"IL"	17	1999	6822156000	13740774000	2801861000	5606438000	4101127000	1057384000	1677557000	2506474000	4	1	0	0	0	0	0	0.2913389845	0.1233617543	31.5891635111	4.5	8	0.2154057007	24	0.042084071	0	4
"Illinois"	"IL"	17	2000	7638474000	14405791000	2925198000	6133939000	4492547000	1216946000	1902752000	2467057000	4	1	0	0	0	0	0	0.2900473522	0.120669146	32.27647881	4.5	8	0.2170839671	25	0.0318848884	0	4
"Illinois"	"IL"	17	2001	8075041000	15911302000	3213004000	6474272000	4929183000	1363512000	1977226000	3226467000	4	1	0	0	0	0	0	0.2885620555	0.1201009799	32.9335429518	5.4	8	0.2185856892	26	0.0591461931	0	4
"Illinois"	"IL"	17	2002	8311174000	17766881000	3496174000	6517529000	5855984000	1577610000	1950155000	3655570000	4	1	0	0	0	0	0	0.2871711449	0.1195798388	34.2834637763	6.5	8	0.2201307132	27	0.0632480852	0	5
"Illinois"	"IL"	17	2003	8321435000	19186816000	3528239000	6870072000	5862634000	1712843000	1974495000	3834256000	4	1	0	0	0	1	0	0.2855360712	0.1198052291	34.5032864113	6.7	8	0.2216944106	28	0.0134967054	0	5
"Illinois"	"IL"	17	2004	8613276000	20675376000	3691524000	7259944000	6719939000	1538720000	1833442000	3096955000	4	1	0	0	0	1	0	0.284154304	0.1197548179	35.822199636	6.2	8	0.2231047751	29	0.0082560374	0	5
"Illinois"	"IL"	17	2005	8666871000	22482693000	3513963000	6562402000	6519586000	1386302000	1636834000	3386315000	4	1	0	0	0	1	0	0.2823168213	0.1199187152	35.3139471699	5.8	8	0.2238097098	30	-0.0227189736	0	5
"Illinois"	"IL"	17	2006	8343582000	22971611000	3054724000	6712313000	6656111000	1364196000	1711175000	3678398000	4	1	0	0	0	1	0	0.2804566689	0.1199908539	34.7815213145	4.6	8	0.2245146445	31	-0.0282796396	0	5
"Illinois"	"IL"	17	2007	8548758000	24523733000	3227006000	7423436000	6950346000	1375423000	1788464000	4732857000	4	1	0	0	0	1	0	0.2789358075	0.1208642773	34.7178059893	5.1	8	0.2252195792	32	0.0417980635	0	5
"Illinois"	"IL"	17	2008	9160707000	26942221000	3354642000	7469345000	7332592000	1375538000	1813890000	4558389000	4	1	0	0	0	1	0	0.2773245937	0.1224633367	34.8121887726	6.4	8	0.2259245139	33	0.0163556397	0	3
"Illinois"	"IL"	17	2009	9629134000	30681131000	3432805000	7602075000	7256954000	1428994000	1875875000	5325713000	4	1	0	0	0	1	0	0.275655016	0.1235029037	36.1117704623	10	8	0.2266294486	34	0.0847625547	0	3
"Indiana"	"IN"	18	1977	55927000	670871000	218691000	465096000	671774000	79442000	96470000	394772000	10	1	0	0	0	0	0	0.3516329146	0.1030315342	17.3914090155	5.8	5	0.1476333767	2			
"Indiana"	"IN"	18	1978	58703000	693318000	252092000	518429000	725389000	87673000	105369000	404318000	10	1	0	0	0	0	0	0.3453238823	0.103783652	17.2456390436	5.6	5.333333333	0.1482086046	3	-0.0070701562		
"Indiana"	"IN"	18	1979	75414000	734417000	287179000	517944000	807003000	96021000	121876000	489052000	10	1	0	0	0	0	1	0.3391158244	0.105202105	16.6701825796	6.4	5.666666667	0.1482416821	4	-0.0126300956		
"Indiana"	"IN"	18	1980	78569000	1012813000	316329000	586577000	890402000	118964000	147930000	560164000	10	1	0	0	0	0	1	0.3391158244	0.105202105	16.3659267836	9.6	6	0.1488088207	5	0.0412068936		
"Indiana"	"IN"	18	1981	104743000	1396550000	353748000	676116000	1016473000	128174000	175089000	523540000	10	1	0	0	0	0	1	0.3266257452	0.1095135218	16.3478560262	9.7	6	0.1497375128	6	0.061706984		
"Indiana"	"IN"	18	1982	1307162000	1275624000	349358000	713563000	1088030000	114616000	169748000	502534000	10	1	0	0	0	0	1	0.3208228228	0.1118103831	17.0815430041	11.9	6	0.1508824279	7	0.1797657577		
"Indiana"	"IN"	18	1983	1257831000	1506406000	371346000	638415000	1132321000	116392000	185098000	470921000	10	1	0	0	0	0	1	0.315178529	0.1143245738	18.1653242355	11.1	6	0.1516721334	8	-0.0085677782	0	4
"Indiana"	"IN"	18	1984	1426561000	1354903000	398084000	914823000	1224339000	129290000	200014000	607620000	10	1	0	0	0	0	1	0.3097356482	0.115881555	18.6647712002	8.4	6	0.1521101754	9	0.0529589261	0	4
"Indiana"	"IN"	18	1985	1649589000	1548160000	439585000	940203000	1264700000	158102000	229293000	690335000	10	1	0	0	0	0	1	0.3055653504	0.1175970948	19.8227430545	7.7	6	0.1518253594	10	0.0701629632	0	4
"Indiana"	"IN"	18	1986	1688365000	1614817000	494674000	937970000	1426019000	184155000	248461000	734148000	10	1	0	0	0	0	1	0.3022504431	0.1197931621	20.191251504	6.8	6	0.1514784608	11	0.04210788	0	4
"Indiana"	"IN"	18	1987	1861916000	1768469000	543732000	1100316000	1673758000	171709000	270410000	750960000	10	1	0	0	0	0	1	0.2996526229	0.1215639134	20.4129659086	6.1	6	0.1509930465	12	0.0752185916	0	4
"Indiana"	"IN"	18	1988	1990448000	2004797000	604105000	1199673000	1677293000	175156000	293042000	903246000	10	1	0	0	0	0	1	0.298017901	0.1229315807	21.736732731	5.1	6	0.1512126215	13	0.0420862538	0	4
"Indiana"	"IN"	18	1989	2254253000	2234239000	634180000	1304544000	1763861000	174604000	318638000	983780000	10	1	0	0	0	0	0	0.2979990713	0.1242197917	21.8461550753	4.7	5.666666667	0.1512373327	14	0.0423170651	0	4
"Indiana"	"IN"	18	1990	2319347000	2457808000	713742000	1463970000	1922411000	184962000	377933000	973791000	10	1	0	0	0	0	0	0.2921081306	0.1254734166	21.7954991312	5	5.333333333	0.151095742	15	0.022887483	0	4
"Indiana"	"IN"	18	1991	2376293000	2958760000	763145000	1752723000	2221826000	195600000	421632000	1044286000	10	1	0	0	0	0	0	0.2888220445	0.1261480148	22.1073459923	5.6	5	0.1516198853	16	0.0775423851	0	4
"Indiana"	"IN"	18	1992	2312781000	3403416000	853233000	1711845000	2347363000	190118000	443491000	1078475000	10	1	0	0	0	0	0	0.2862875707	0.1267175567	22.7943193754	6.1	4.666666667	0.1521382109	17	0.0174708428	0	4
"Indiana"	"IN"	18	1993	2726734000	4198032000	841804000	1915008000	2419160000	197111000	468715000	1369779000	10	1	0	0	0	0	0	0.2852656935	0.1270298923	23.9167920856	5	4.333333333	0.1530232152	18	0.1057763856	0	4
"Indiana"	"IN"	18	1994	2835822000	4784647000	877041000	1910268000	2620450000	188102000	484384000	1347306000	10	1	0	0	0	0	0	0.2857690354	0.1269957355	24.419347298	4.5	4	0.1539684184	19	0.0315436341	0	4
"Indiana"	"IN"	18	1995	3123021000	4314888000	870107000	2128514000	2725140000	210129000	513848000	1398483000	10	1	0	0	0	0	0	0.2859258896	0.1270150189	24.3055435141	4.3	4.25	0.155591545	20	-0.0226046799	0	4
"Indiana"	"IN"	18	1996	3087156000	4237170000	608256000	2041135000	3063243000	226150000	572126000	1532451000	10	1	0	0	0	0	0	0.285523782	0.1267125377	25.2391641736	3.9	4.5	0.1572027315	21	-0.0333801437	0	4
"Indiana"	"IN"	18	1997	3266187000	4337772000	634071000	2450967000	3160111000	251152000	630735000	1648038000	10	1	0	0	0	0	0	0.286857606	0.1261471944	25.6884465568	3.3	4.75	0.1589888079	22	0.0301991645	0	4
"Indiana"	"IN"	18	1998	3444236000	4414585000	638668000	2653552000	3400422000	256644000	693855000	1721220000	10	1	0	0	0	0	0	0.2873390404	0.1256594664	26.6784280208	2.9	5	0.1604988226	23	0.0256690895	0	4
"Indiana"	"IN"	18	1999	3646299000	5084542000	663417000	2773855000	3526653000	291150000	747361000	1880545000	10	1	0	0	0	0	0	0.2873894416	0.1250264812	26.9370362869	2.9	5	0.1621037482	24	0.0469201689	0	4
"Indiana"	"IN"	18	2000	3874324000	5336826000	730401000	3271468000	3873420000	355637000	840495000	2006791000	10	1	0	0	0	0	0	0.2896161614	0.1237302084	27.2783566157	2.9	5	0.163615065	25	0.0448271571	0	4
"Indiana"	"IN"	18	2001	4145135000	5864856000	786143000	3350431000	4028106000	342305000	917546000	2149143000	10	1	0	0	0	0	0	0.2881249809	0.1234427875	27.6381851569	4.2	5	0.1649795551	26	0.0258043766	0	4
"Indiana"	"IN"	18	2002	4052463000	7057396000	826087000	3523556000	3901512000	364162000	910016000	1569976000	10	1	0	0	0	0	0	0.2860060169	0.1232538847	29.0082868212	5.2	5	0.1661877718	27	0.0054195665	1	4
"Indiana"	"IN"	18	2003	4394490000	7479671000	827526000	3122121000	4260671000	386706000	905915000	1712840000	10	1	0	0	0	0	0	0.2841258412	0.1236329807	29.1845133664	5.3	5	0.1674645815	28	0.0089233609	1	4
"Indiana"	"IN"	18	2004	4678521000	7824378000	874827000	4349865000	4372355000	393807000	958686000	1920891000	10	1	0	0	0	0	0	0.2829963823	0.1237791767	30.1408751686	5.3	5	0.1687577638	29	0.0621839506	1	4
"Indiana"	"IN"	18	2005	4771117000	8167217000	878389000	2215599000	4793682000	422108000	990662000	1934656000	10	1	0	0	0	0	1	0.2817060923	0.1239490047	29.741233359	5.4	5	0.1698441505	30	-0.0844044105	1	4
"Indiana"	"IN"	18	2006	5056811000	8600040000	809232000	2281976000	4910007000	429537000	892670000	1682214000	10	1	0	0	0	0	1	0.280660298	0.1246888935	29.2205377803	5	5	0.1709305372	31	-0.0179327144	1	4
"Indiana"	"IN"	18	2007	5138440000	9729432000	840860000	2591997000	5320566000	433456000	939331000	1728888000	10	1	0	0	0	0	0	0.2797480915	0.1257019848	29.4242713452	4.6	5	0.1720169238	32	0.0468864524	1	4
"Indiana"	"IN"	18	2008	5138577000	10982852000	833320000	2753614000	5580818000	438185000	1004868000	2061347000	10	1	0	0	0	0	0	0.2787136627	0.1275453332	29.3264679954	5.9	5	0.1731033105	33	0.0311268132	1	4
"Indiana"	"IN"	18	2009	6636368000	11953619000	855051000	2634407000	6165988000	485473000	997138000	2087940000	10	1	0	0	0	0	0	0.2770805994	0.129001467	30.0535233007	10.4	5	0.1741896972	34	0.1020031065	1	4
"Kansas"	"KS"	20	1977	21327000	439005000	132374000	126354000	299451000	48143000	43915000	217959000	10	1	0	0	0	0	0	0.3292470236	0.1270695948	18.0483341642	4	9	0.0276861726	2			
"Kansas"	"KS"	20	1978	13578000	427937000	117959000	134199000	325724000	52934000	46031000	217130000	10	1	0	0	0	0	0	0.3236341053	0.1280895582	18.1583254544	3.1	9	0.0277291134	3	-0.0671269539		
"Kansas"	"KS"	20	1979	21931000	441328000	184162000	143678000	373616000	60807000	51588000	272266000	10	1	0	0	0	0	0	0.3181319629	0.1290358031	17.7240282832	3.1	9	0.0278604301	4	0.0369902575		
"Kansas"	"KS"	20	1980	36320000	537002000	151811000	170852000	345984000	65778000	57038000	360741000	10	1	0	0	0	0	0	0.3181319629	0.1290358031	16.8993795016	4.5	9	0.0281052612	5	-0.0273103776		
"Kansas"	"KS"	20	1981	36482000	689306000	186648000	178721000	430282000	73938000	66600000	368022000	10	1	0	0	0	0	0	0.3081275869	0.1304273261	16.6033269171	4.3	9.125	0.0283399073	6	0.0576131583		
"Kansas"	"KS"	20	1982	593117000	685108000	213654000	197523000	479471000	77772000	78475000	266044000	10	1	0	0	0	0	0	0.3042260396	0.1311539858	17.2319465274	6.5	9.25	0.0285230538	7	0.1946427511		
"Kansas"	"KS"	20	1983	638816000	837813000	211986000	207988000	488072000	81029000	85655000	278354000	10	1	0	0	0	0	0	0.3007448015	0.1318738685	18.9834508026	6	9.375	0.0287010161	8	0.051511952	0	2.5
"Kansas"	"KS"	20	1984	694664000	713790000	219345000	240513000	547152000	79271000	94345000	327134000	10	1	0	0	0	0	0	0.2975013201	0.1327551071	19.8341880636	5	9.5	0.0289659604	9	-0.0211184771	0	2.5
"Kansas"	"KS"	20	1985	765695000	723447000	241244000	246284000	589238000	87451000	107810000	430450000	10	1	0	0	0	0	0	0.2967450586	0.1337829471	21.5762859902	5.2	9.625	0.0291593163	10	0.0497974715	0	2.5
"Kansas"	"KS"	20	1986	823176000	797108000	267826000	269555000	628694000	90601000	114558000	474897000	10	1	0	0	0	0	0	0.2947820478	0.1353400304	22.807619988	5.4	9.75	0.0293592747	11	0.0590177632	0	2.5
"Kansas"	"KS"	20	1987	823361000	874046000	264191000	314401000	637841000	90712000	123766000	440910000	10	1	0	0	0	0	1	0.2959434625	0.1361936316	22.7692909254	4.9	9.875	0.0295343881	12	-0.0124859036	0	2.5
"Kansas"	"KS"	20	1988	881833000	905510000	305633000	382418000	617753000	90632000	136190000	494025000	10	1	0	0	0	0	1	0.296223952	0.1366060491	23.887270633	4.6	10	0.029639038	13	0.0224996663	0	2.5
"Kansas"	"KS"	20	1989	974699000	1010079000	341033000	414957000	720257000	112725000	184075000	448263000	10	1	0	0	0	0	1	0.2980768336	0.1373775754	23.9312798651	4.2	9.666666667	0.0296795456	14	0.0506746745	0	4
"Kansas"	"KS"	20	1990	1063857000	1140471000	379580000	426511000	785840000	123263000	241068000	543970000	10	1	0	0	0	0	1	0.2967178797	0.1382409603	23.727729857	4.3	9.333333333	0.0297432844	15	0.0589003188	0	4
"Kansas"	"KS"	20	1991	1134260000	1279863000	422360000	421338000	815506000	151611000	267675000	633246000	10	1	0	0	0	0	0	0.2960052645	0.1386901859	23.6981858603	4.5	9	0.0298992138	16	0.040100437	0	4
"Kansas"	"KS"	20	1992	1134459000	1360401000	439122000	444856000	1067595000	133393000	255137000	649159000	10	1	0	0	0	0	0	0.2949685714	0.1382562127	23.9514739443	4.6	8.666666667	0.0301025224	17	0.0316129115	0	3
"Kansas"	"KS"	20	1993	1360753000	1488412000	461263000	475219000	915402000	136055000	251584000	653777000	10	1	0	0	0	0	0	0.295407255	0.1381411169	24.4046556151	5.1	8.333333333	0.0302350985	18	0.0122145458	0	3
"Kansas"	"KS"	20	1994	1762873000	1705468000	513363000	531669000	976795000	142330000	258076000	763618000	10	1	0	0	0	0	0	0.2957267825	0.1375164551	25.2308072174	4.9	8	0.0303391615	19	0.1259638015	0	3
"Kansas"	"KS"	20	1995	1849791000	1920377000	514302000	541988000	1031762000	158001000	271758000	828450000	10	1	0	0	0	0	1	0.2943490809	0.1372868043	25.3123222547	4.4	8	0.0305515791	20	0.032761265	0	3
"Kansas"	"KS"	20	1996	1906792000	1751053000	564842000	559427000	1060180000	164430000	273223000	995807000	10	1	0	0	0	0	1	0.2942285355	0.1370348532	26.0465954166	4.4	8	0.0309632827	21	-0.0201387709	0	3
"Kansas"	"KS"	20	1997	1953359000	1795658000	605023000	583266000	1038891000	170895000	284945000	1013022000	10	1	0	0	0	0	1	0.2952713697	0.1359785563	26.3162858842	3.9	8	0.0312585986	22	-0.0091326035	0	3
"Kansas"	"KS"	20	1998	2104857000	1791276000	578564000	626942000	1138271000	164243000	340009000	936852000	10	1	0	0	0	0	1	0.2961074664	0.1346130451	27.0117016651	3.8	8	0.031551628	23	0.0064346377	0	3
"Kansas"	"KS"	20	1999	2388340000	2016466000	505488000	632723000	1336187000	175883000	356036000	959530000	10	1	0	0	0	0	1	0.2957711454	0.1334107244	27.218304546	3.5	8	0.0318022057	24	0.057834969	0	3
"Kansas"	"KS"	20	2000	2362600000	2123559000	449978000	879852000	1356959000	179082000	416921000	1354907000	10	1	0	0	0	0	1	0.2967387227	0.1323026875	28.0008026086	3.8	8	0.0319678433	25	0.0490711254	0	3
"Kansas"	"KS"	20	2001	2446209000	2564459000	572609000	1200080000	1574748000	163007000	447228000	1228570000	10	1	0	0	0	0	1	0.295076803	0.1315179666	28.6883589225	4.3	8	0.0322214044	26	0.0781359479	0	3
"Kansas"	"KS"	20	2002	2422258000	3052724000	607895000	1167273000	1572344000	184784000	453627000	1130728000	10	1	0	0	0	0	1	0.2924963448	0.1304962991	30.0029291005	5.1	8	0.0325308179	27	0.012817553	0	3
"Kansas"	"KS"	20	2003	2469137000	3126480000	626556000	1226388000	1748171000	190679000	472372000	1094228000	10	1	0	0	0	0	0	0.290487903	0.1300950971	30.2291113775	5.6	8	0.0327477227	28	0.0044711467	0	3
"Kansas"	"KS"	20	2004	2474428000	3655922000	395210000	847522000	1976682000	193124000	438729000	1225504000	10	1	0	0	0	0	0	0.2876461358	0.1299258633	31.2571632257	5.5	8	0.0329246702	29	-0.0087882884	0	3
"Kansas"	"KS"	20	2005	2838188000	3958049000	444887000	864020000	1851332000	213953000	454877000	1248887000	10	1	0	0	0	0	0	0.2852907847	0.1297551838	31.4129925324	5.1	8	0.0331206769	30	0.0187367814	0	3
"Kansas"	"KS"	20	2006	3135102000	4117043000	449182000	929972000	1960336000	226916000	497070000	1291251000	10	1	0	0	0	0	0	0.2826998585	0.1297884385	30.4614315969	4.4	8	0.0333166836	31	0.0224742862	0	3
