V100	V101_x	truther911	obamabirth	fincrisis	fluorolights	endtimes	sorosplot	iraqjews	vaportrail
131615682	0.301167289639691	4	1	3	2	1	1	2	2
130111898	0.329243700204963	4	5	5	5	5	5	3	4
130024659	0.3407292522162	3	1	5	3	1	1	4	2
129520525	0.704938525591303	1	2	2	2	3	4	1	1
130616007	3.31538825811547	3	1	4	1	1	2	4	2
130364376	0.592366087501354	2	2	4	3	2	3	3	1
129362629	0.980225085260803	1	3	2	2	3	3	3	1
129576973	2.78340366433464	2	3	4	2	1	5	3	1
130101931	1.35163617128276	2	3	2	1	4	3	2	2
131082805	0.920722618629444	1	1	3	1	3	4	1	1
130090112	1.06668863114635	3	1	4	2	1	1	1	3
129699131	0.571783551712221	3	3	3	2	3	3	3	3
130763162	1.9907480869442	5	3	4	3	4	3	4	2
129528357	0.278932826772437	2	1	4	1	3	3	2	2
130754804	0.592366087501354	1	1	3	1	1	1	1	1
129537723	0.281575564533208	1	4	3	2	5	4	2	1
129609996	5.19462714696646	1	3	1	1	5	1	1	1
129522034	0.571783551712221	1	2	2	1	5	3	1	1
130071835	0.301167289639691	3	1	1	1	2	1	1	1
130133438	2.40940733940918	2	1	2	1	2	1	2	1
129526580	1.64917887902221	2	4	3	2	2	2	2	2
129464823	0.290702837591681	1	3	3	2	1	4	1	2
131062788	0.278932826772437	1	1	2	1	3	1	2	1
130440830	0.290702837591681	1	1	1	1	3	1	1	1
131546652	1.06408859690186	2	4	3	2	3	3	3	2
129972032	0.281575564533208	1	3	3	1	3	3	2	1
130109129	0.490438055113484	1	1	1	1	1	1	2	1
131270006	0.233958156693672	3	3	3	3	3	3	3	3
129525406	0.301167289639691	1	1	1	1	1	1	2	1
130115185	1.0818046367397	1	4	2	2	2	5	2	2
129926216	0.3407292522162	4	5	3	3	2	3	2	5
130105398	1.41542977926226	1	4	2	2	4	4	2	2
130918481	3.31538825811547	2	1	2	1	3	3	3	1
129528373	0.241092704012605	1	3	1	3	2	5	1	1
130893219	0.858470450118083	1	3	4	1	2	3	4	3
130150726	0.55087580623699	5	1	4	1	5	3	4	3
130604905	2.19562902220933	1	1	3	3	3	3	3	3
129491936	0.290702837591681	1	4	2	4	5	4	1	1
129961716	0.329243700204963	3	2	3	3	3	4	3	3
129816714	0.917662753454982	1	1	2	1	1	1	1	1
129556616	0.290702837591681	1	5	1	5	5	1	1	1
129618585	0.273056343787824	1	5	3	3	5	5	3	4
131004840	0.307606566383419	1	1	1	1	1	1	3	1
129493129	1.02821951655496	1	4	3	2	5	5	1	1
129945152	0.780845414020596	2	3	2	3	3	4	3	2
129634592	0.208394204072835	2	1	2	1	2	1	3	1
130044921	1.98059556297743	1	2	1	1	2	1	2	1
130108098	0.241092704012605	1	4	1	3	2	3	2	2
129926297	0.301167289639691	2	1	4	4	1	1	5	2
131076361	2.14388866135563	1	1	2	2	2	2	1	1
129997559	0.249771336327191	2	1	3	1	1	1	3	1
131609604	0.282469961334176	1	4	2	4	3	5	2	1
129894017	0.301167289639691	1	2	1	2	2	3	1	1
130110083	0.249771336327191	3	1	3	1	1	3	4	2
130579566	2.22317340111343	1	1	1	1	1	1	1	3
129896862	0.940537616248135	3	1	3	1	3	2	4	1
130115516	0.661526457361128	3	3	4	3	2	3	2	3
129218061	1.15171716304982	1	3	3	2	3	4	2	2
131407385	1.98059556297743	2	3	3	2	3	3	3	3
131524208	0.702687418352869	3	3	3	2	4	3	3	3
131296979	2.7073348611411	4	4	3	5	3	3	5	5
130954650	0.716942142606148	3	1	1	1	1	1	2	1
130076949	0.232276946937508	3	3	3	3	3	3	3	3
131514371	3.04804276754638	2	2	4	3	3	3	3	3
131556297	0.940537616248135	2	4	2	3	3	3	3	3
130995957	0.780845414020596	1	3	1	2	4	3	1	1
129547623	0.590256711664729	3	5	3	3	4	3	4	3
129520713	0.290702837591681	1	5	5	1	5	3	1	1
131119198	1.85984897053922	2	1	3	2	1	1	2	2
131344603	2.39222391560134	1	3	3	1	3	3	3	1
130057152	0.273056343787824	3	4	1	4	3	4	3	3
130104700	1.19765873713889	1	1	1	1	1	1	3	1
129521907	0.282469961334176	4	3	3	3	4	3	3	2
131385219	1.52429743897416	2	1	4	1	2	2	2	1
130103904	0.986029507639759	1	1	1	1	1	1	3	1
129874207	1.85277179255803	1	1	1	1	2	2	1	1
129544925	1.06668863114635	1	2	4	2	4	3	2	1
129837808	0.592366087501354	2	2	3	2	2	2	2	2
130178228	1.14890987329679	5	2	5	3	1	3	5	2
130101613	1.50944341159267	1	3	2	2	4	5	2	2
131664082	0.31557402398656	2	2	3	1	3	3	2	1
130108064	0.301167289639691	1	1	3	1	2	2	3	1
129913120	0.592366087501354	4	4	4	2	2	3	4	2
129919391	5.77559747303687	3	3	3	3	3	3	3	3
130940398	0.689440610207359	1	4	2	1	4	4	1	1
130110544	0.490438055113484	1	1	2	2	1	2	2	2
128581200	2.78340366433464	5	4	3	2	5	3	3	3
130125711	0.3407292522162	2	4	4	3	3	3	2	2
131139016	0.723197459012342	4	5	2	3	4	5	5	3
129996390	0.839208522026723	1	2	2	2	1	3	3	1
129529742	0.290702837591681	1	3	1	4	4	4	1	2
130687139	0.301167289639691	1	1	2	2	1	1	1	1
129536589	0.714258456036573	1	1	1	1	1	1	2	1
132056267	1.11909985196477	3	5	3	3	3	3	3	3
129815162	0.897862042420977	1	1	3	3	3	3	3	3
131283388	2.08470606597928	1	1	2	1	1	1	3	1
130807982	0.233958156693672	2	1	2	1	3	1	2	2
126988596	0.780845414020596	2	2	2	1	1	1	1	1
129503244	1.06668863114635	3	3	3	2	4	3	3	3
129521571	0.696886940109479	1	4	1	2	3	4	5	3
130093388	0.799355696619076	3	1	4	1	1	3	3	2
129527609	2.38366250063373	1	1	1	1	1	3	1	1
129933317	0.249771336327191	3	1	4	1	1	1	3	1
130737501	2.63219874318891	1	1	1	1	1	1	1	1
129532774	0.952841707066391	1	3	3	2	3	3	2	2
129987355	0.980225085260803	1	3	3	2	3	3	2	2
130117050	0.282581819405492	1	5	2	4	4	5	1	2
130077704	0.301167289639691	1	1	1	1	1	1	1	1
129556601	0.249771336327191	1	1	1	1	1	3	1	1
131391016	3.41400433366733	3	1	3	3	4	3	4	4
130075332	6.47073380454428	5	4	4	4	5	4	4	4
130471463	0.920243326776513	3	3	3	3	5	3	5	5
130105743	0.669915244449806	3	1	3	3	3	3	3	3
129540306	0.282469961334176	4	1	3	3	2	3	4	3
129814282	0.278932826772437	1	2	2	1	1	1	1	1
129408701	0.916791385531961	3	1	2	1	1	2	3	1
129684531	0.821724193886776	4	1	2	1	4	2	5	3
129617721	0.20679335126713	5	1	3	5	5	3	3	3
130964140	0.241092704012605	1	3	4	2	5	3	1	2
129968736	0.249771336327191	3	1	3	1	3	3	2	1
129539109	0.308803307881415	1	3	2	2	4	2	2	2
130112466	0.3407292522162	3	1	1	1	5	3	3	1
130791085	0.208394204072835	4	1	4	4	4	2	4	3
129608234	3.84440452277336	3	1	3	3	5	3	3	3
130267845	0.301167289639691	5	5	5	5	4	5	4	4
130566807	0.661526457361128	2	1	3	2	1	1	3	1
129633146	0.290702837591681	1	2	3	2	3	3	2	1
129536939	0.234619830609008	3	3	3	3	3	3	3	3
129489489	0.839208522026723	1	1	2	1	1	1	1	1
131562222	0.884936267722171	1	5	2	2	4	1	1	2
130995796	3.49781985000001	2	3	3	2	5	3	3	3
131448837	6.90641084241667	3	2	4	3	3	3	4	3
129908377	0.81294396127792	1	3	1	1	5	4	1	1
129493307	0.272148887426791	3	1	4	1	1	3	1	1
129705712	0.301167289639691	1	1	1	1	2	3	3	2
130482170	0.249771336327191	1	1	3	1	1	1	2	2
129888687	0.208394204072835	5	1	5	5	1	5	5	3
130097720	0.3407292522162	2	2	2	1	2	2	4	3
130007950	0.689440610207359	1	1	2	1	1	3	2	2
130586020	0.3407292522162	3	1	4	1	2	3	2	1
131794893	0.920243326776513	3	2	3	3	4	3	3	2
131451208	0.940537616248135	2	1	3	1	4	2	3	1
130103880	0.965486265984385	1	1	1	1	2	1	3	1
130799499	0.3407292522162	2	4	4	2	5	4	2	2
130574011	0.592366087501354	2	1	2	1	1	2	3	1
129546225	0.232276946937508	1	1	1	2	2	2	2	2
129913366	0.241092704012605	1	4	3	3	5	3	1	1
130138827	0.110927706758246	2	1	3	3	4	3	4	2
131625180	2.30475024029645	5	5	5	5	5	5	5	5
130103911	0.951768620566121	1	2	2	1	1	2	1	1
130113607	1.41542977926226	1	4	3	1	3	3	1	1
130106986	0.714258456036573	2	1	3	1	3	2	2	2
130740292	1.85131286302345	5	1	5	1	5	3	1	3
131049849	0.312065787982302	2	2	4	5	5	4	5	4
129490365	0.249771336327191	5	3	4	3	3	4	5	4
131327339	0.916791385531961	2	1	1	1	1	1	1	1
131544325	1.648201408862	5	5	3	5	5	3	5	5
130005481	1.01551032184792	1	1	3	1	3	1	2	1
129527380	1.11555639791807	2	2	2	1	2	1	3	1
129898808	0.645283569978037	1	5	3	1	1	3	2	1
130473223	0.940537616248135	1	1	3	3	1	3	2	1
130003584	0.273056343787824	1	3	4	1	3	3	2	3
130991057	2.03310645128962	5	1	5	5	1	3	5	3
129915617	2.88447667161107	4	3	3	5	3	3	3	2
130992691	0.638540853911872	2	4	4	4	4	4	2	4
129890436	0.249771336327191	3	1	3	1	1	2	3	2
129490590	0.249771336327191	1	1	2	1	2	1	1	1
129125610	3.79083017739431	1	2	4	2	5	2	1	3
130823120	0.26155987458379	1	1	5	1	1	1	1	1
129926862	0.269240940266873	3	3	3	3	2	3	2	3
130107155	0.955169916460951	1	3	3	2	4	4	2	1
129621523	1.15171716304982	1	3	3	3	3	3	3	2
129584745	0.301167289639691	1	1	2	1	1	1	2	1
130083798	0.3407292522162	1	1	2	2	2	1	3	1
129995976	0.241092704012605	1	2	2	1	1	1	1	1
129543171	0.301167289639691	1	1	1	1	1	2	1	1
130698605	0.3407292522162	2	2	4	2	2	2	3	2
130691585	0.290702837591681	1	4	2	1	5	5	2	1
130865307	0.3407292522162	1	1	2	1	2	1	3	1
129734994	1.41542977926226	3	4	5	3	2	3	4	2
129548570	0.20679335126713	5	1	4	1	1	1	3	1
129702838	0.592366087501354	3	5	5	1	1	5	5	5
130175256	0.302298866876992	4	1	5	1	3	3	3	3
130118093	0.242828847717665	3	1	3	3	2	3	2	3
129098017	1.70854449595629	5	3	3	3	2	3	3	3
129551829	2.7073348611411	5	1	5	3	3	3	5	3
129737051	2.26063209379411	3	4	5	3	4	4	2	4
129860121	0.252471634062915	3	3	5	3	4	3	4	3
130191862	0.952841707066391	3	3	3	3	3	3	3	3
130543349	0.940537616248135	5	1	3	1	1	3	3	1
129957734	3.53224095610334	3	3	5	5	3	3	3	3
131541973	1.06668863114635	3	5	3	4	3	3	3	3
129442104	0.592366087501354	2	1	3	1	2	1	2	1
129852373	0.917662753454982	2	1	5	2	2	3	3	1
131006250	0.273056343787824	1	5	2	1	3	4	1	1
131125099	0.839208522026723	2	2	3	2	3	3	2	2
129961335	0.940537616248135	2	1	3	2	1	1	4	1
129783475	0.301167289639691	1	2	2	2	1	3	3	2
129666761	0.842207566583558	3	1	3	2	3	3	3	2
129607514	1.50837507824817	3	4	3	2	3	3	3	3
130087802	0.81294396127792	1	3	3	3	3	3	1	3
130006349	0.290702837591681	1	5	2	4	5	5	1	2
130478739	0.955169916460951	1	3	2	2	5	2	2	2
129382887	0.293842584801436	3	1	5	2	2	2	3	2
129464690	0.249771336327191	3	1	2	2	1	1	3	2
130096388	0.3407292522162	3	1	4	1	1	1	3	1
129385217	0.3407292522162	5	1	5	5	3	3	3	1
129538491	3.24488221330791	3	1	3	3	3	3	3	3
129454459	0.248881917380619	3	1	4	2	1	3	3	2
129370731	0.689440610207359	1	4	2	2	3	4	2	2
131001091	0.240234189092589	2	3	3	2	3	4	1	1
130132329	0.723197459012342	1	3	1	3	3	4	2	3
129659169	0.920722618629444	1	5	2	1	3	5	1	1
130972643	0.920722618629444	4	2	4	4	4	4	4	2
129971723	0.243696635061187	1	1	1	1	2	1	2	2
133148418	1.02519960197712	4	3	3	3	5	3	3	4
131612997	1.47133372742324	1	2	1	1	2	2	2	1
129773022	0.678154087732768	4	5	5	4	4	5	2	4
129596977	0.281575564533208	1	3	1	1	3	2	2	1
130893313	0.233958156693672	2	3	1	1	2	1	2	2
131028842	0.249771336327191	3	1	3	1	2	3	3	1
129926211	0.714258456036573	2	2	3	2	2	2	2	2
131544384	1.31163781354941	3	5	3	2	4	3	3	3
130092914	1.10508630253911	2	2	2	2	2	2	4	2
131633101	0.278932826772437	3	5	3	2	3	3	3	3
130132573	1.41542977926226	3	3	4	2	3	2	1	2
130399113	1.9907480869442	3	2	3	3	3	3	3	3
130971221	0.233958156693672	2	2	3	1	2	2	2	2
129608235	2.0242140564227	2	2	3	3	2	2	2	2
130604536	0.248881917380619	2	1	5	3	1	1	1	1
130693570	0.3407292522162	1	5	5	3	4	4	1	4
130155091	0.249771336327191	2	1	1	1	1	1	2	1
129520806	0.293842584801436	3	1	5	3	4	3	1	3
129947293	1.19765873713889	1	1	2	1	1	1	4	1
130108120	0.301167289639691	2	2	4	2	4	2	2	2
131522472	0.307606566383419	3	5	3	1	4	3	3	4
129995991	3.39803196488562	1	2	4	1	2	3	3	2
129563459	1.36540578373342	1	3	2	2	4	3	2	1
129722058	0.273056343787824	1	4	3	1	3	4	1	1
129938721	0.81294396127792	3	5	1	3	5	3	3	4
130141007	0.592366087501354	1	2	4	1	3	2	4	1
129959603	0.301167289639691	1	3	2	3	2	5	1	1
129898627	1.66105485652662	1	1	1	1	1	1	1	1
129522026	0.249771336327191	3	1	4	1	1	1	2	3
130126348	0.290702837591681	2	2	2	2	3	4	1	1
129890872	3.31538825811547	1	2	3	1	1	1	2	1
129565269	0.249771336327191	5	1	5	2	1	4	4	3
129590352	0.714258456036573	1	1	3	1	3	3	2	1
130688481	0.290702837591681	1	5	2	1	2	4	2	5
129578874	0.839208522026723	2	1	4	3	2	3	2	2
129580752	1.03625750343185	2	1	2	1	3	2	3	1
130665852	0.249771336327191	1	1	1	1	1	1	1	1
131528256	1.15934397392143	1	1	1	1	2	2	1	1
129923003	0.3407292522162	1	3	2	1	1	4	1	1
130183977	1.72701570607053	1	4	4	2	1	2	1	2
129360364	0.592366087501354	2	2	3	1	1	3	3	2
130152705	1.11435286535478	5	5	5	4	1	5	3	5
131531422	0.307606566383419	3	2	4	2	2	1	2	2
129803555	0.290702837591681	2	4	3	3	2	4	3	1
130147860	0.592366087501354	1	1	3	1	3	3	2	1
130119494	1.06668863114635	1	5	3	1	1	5	2	2
129520788	0.569747468902604	1	4	1	1	1	4	1	1
129542850	2.06243070361735	1	3	2	1	2	1	2	1
129547596	1.98853375423156	1	3	2	4	1	4	1	1
129738375	1.15604451522368	2	4	2	2	2	2	2	2
129319958	0.697289479719171	1	1	3	1	4	1	1	1
130983914	0.271890468078401	1	1	1	1	1	1	1	1
130956352	0.3407292522162	3	3	4	3	3	3	3	3
129919384	0.301167289639691	3	4	5	3	3	3	3	3
129293843	0.301167289639691	4	1	1	1	1	1	3	1
131444033	0.323299243772479	5	1	3	3	5	3	3	3
131742891	1.65900798990471	3	2	2	2	2	2	3	3
131392741	0.31557402398656	1	1	1	1	1	1	2	1
130737415	0.232276946937508	5	1	4	3	3	3	3	3
130997411	0.20679335126713	1	1	3	1	2	1	1	2
129626346	1.58423627964863	4	4	3	2	5	3	3	3
129920110	0.661526457361128	4	1	3	1	1	1	4	2
129525828	0.3407292522162	1	3	3	2	5	3	2	3
130122642	0.965486265984385	4	1	3	1	1	3	3	3
129525879	0.242828847717665	2	2	3	2	1	1	3	1
129524131	0.241092704012605	1	4	2	3	3	5	2	3
130067657	0.3407292522162	2	1	5	3	2	4	2	1
129658361	0.301167289639691	1	2	2	1	4	1	1	1
129492298	1.86117287109971	1	1	1	1	1	1	1	1
129538725	0.249771336327191	3	1	3	1	1	2	4	1
129747154	3.84440452277336	3	3	5	1	3	3	2	1
129972549	0.291795096695355	1	3	2	1	2	2	2	2
129492436	0.980225085260803	1	2	1	1	3	3	1	1
130122671	2.08470606597928	1	1	1	1	1	1	1	1
131509157	0.263079873832289	5	1	5	3	5	3	1	3
129523532	0.3407292522162	1	1	1	1	1	1	1	1
130060883	0.269240940266873	2	3	3	2	2	3	2	2
130116332	0.290702837591681	2	4	4	2	5	5	2	2
131553910	1.47133372742324	2	5	5	2	1	1	4	2
130062615	2.33949345841667	1	4	2	2	5	3	3	2
130412445	0.952841707066391	3	3	3	3	4	3	3	3
131519759	1.89746111037186	3	3	3	3	4	3	3	3
130003991	0.940537616248135	1	3	3	3	5	3	4	1
129898541	0.329243700204963	1	5	5	3	3	3	2	1
131064692	0.20679335126713	2	1	1	1	1	1	3	1
130069579	0.980225085260803	3	5	3	4	3	5	4	3
131753600	0.569747468902604	2	4	3	2	4	4	2	2
131453183	5.98350209242725	2	1	5	3	1	1	3	2
130112136	1.31163781354941	2	4	3	1	3	1	3	3
130111105	1.06668863114635	1	5	4	2	4	3	2	2
129521570	0.281575564533208	5	5	5	3	3	5	1	2
129964491	1.34991364715099	4	3	3	1	3	3	3	1
129525751	0.290702837591681	2	5	3	2	5	4	2	2
129909248	0.965486265984385	1	1	4	1	1	1	1	1
131271060	1.63059015698002	2	5	3	1	4	2	2	1
129832291	0.571783551712221	1	4	1	3	3	1	3	3
130117658	0.906164009866772	1	2	2	2	3	2	2	2
130037964	0.592366087501354	4	2	1	2	4	1	2	2
129921295	0.951768620566121	1	5	3	2	3	5	3	1
129679270	0.282581819405492	5	3	3	4	3	3	5	3
130096338	3.39803196488562	3	3	3	2	4	2	3	2
129933102	0.249771336327191	2	2	3	2	3	3	4	2
130106982	0.290702837591681	1	3	2	1	4	4	1	1
131530985	0.31557402398656	3	2	3	3	5	3	3	3
130994695	0.20679335126713	1	1	1	1	1	1	1	1
130751807	0.249771336327191	5	5	5	5	5	5	5	5
131686163	0.31557402398656	2	1	3	1	2	1	2	1
131501594	3.9509084812589	1	3	3	1	3	3	3	1
130040358	0.273056343787824	3	4	3	3	5	2	3	2
130620425	0.243696635061187	3	1	2	3	1	1	3	3
129969733	0.994534826734401	1	1	1	1	1	1	1	1
129530292	0.278932826772437	5	1	3	1	2	1	1	1
130127919	3.02572385111387	1	4	3	2	4	3	3	3
131036361	0.269240940266873	2	4	3	3	4	1	3	3
130091145	0.301167289639691	2	1	2	1	1	2	2	2
129857774	0.645283569978037	1	3	1	1	1	3	1	1
130130224	1.1931756129413	5	3	3	3	5	3	5	3
130093745	0.839208522026723	5	2	3	2	4	2	3	2
130334421	0.207378198439514	1	1	1	1	1	3	5	1
130105876	0.537675640050676	1	4	4	1	1	5	1	1
129947754	0.241092704012605	1	3	3	3	5	5	1	3
129527895	0.329243700204963	1	2	1	1	1	1	1	1
130261880	1.9111948457802	4	3	3	1	3	1	4	3
130376072	0.821724193886776	1	3	5	1	5	2	2	2
131322067	0.233958156693672	5	1	5	3	1	2	5	5
130981863	0.839208522026723	3	1	3	2	2	3	5	1
129442072	0.952841707066391	2	3	3	1	3	2	3	2
130611194	2.99953738527284	1	1	1	1	4	1	2	1
129567422	0.73698910620294	3	3	4	3	2	3	3	3
130602671	0.249771336327191	1	1	3	1	1	1	1	1
130394143	0.577959122016058	4	2	3	3	2	3	3	3
131351002	0.272655172454145	1	5	3	1	1	1	1	1
130994674	0.940537616248135	1	1	2	1	2	3	1	1
129507018	1.06668863114635	3	4	3	2	2	4	2	2
131012163	0.842207566583558	1	1	4	1	1	3	3	3
129974952	0.278932826772437	2	1	3	1	3	3	4	2
129908462	2.70540009465866	1	3	2	4	3	4	1	1
129464895	0.571783551712221	1	5	3	5	5	3	3	3
131511837	1.06668863114635	1	3	3	3	4	4	1	1
130434104	1.66699089911356	1	1	3	1	1	1	3	1
130041143	1.41542977926226	3	5	3	1	3	3	3	1
130025321	0.240234189092589	1	4	3	1	5	3	1	1
129528599	0.273056343787824	1	3	4	3	3	4	1	2
129702340	0.272148887426791	2	1	2	1	1	1	1	1
129656643	0.940537616248135	2	1	2	2	2	2	3	2
131234939	0.825623800232416	4	3	4	4	5	3	4	4
129523684	0.62032418064009	4	4	4	4	4	4	4	4
131551720	3.82926502382357	5	5	2	4	2	3	3	4
129520869	1.63588860522205	1	3	2	4	4	3	1	1
129903308	0.9174439872476849	4	5	5	3	2	5	4	2
131692134	1.54509413210942	3	3	3	3	3	3	3	3
129988601	1.69192452079422	2	1	4	1	1	1	4	1
130576037	0.208394204072835	4	2	4	3	5	3	3	3
129499513	1.15604451522368	1	1	2	1	4	3	1	1
129969966	0.290702837591681	1	4	2	1	4	5	2	1
131004562	1.04636637699104	1	1	1	1	1	1	1	1
130108765	0.301167289639691	1	1	2	1	2	1	3	1
130167438	1.01551032184792	1	5	3	2	3	4	2	2
130993625	0.278932826772437	1	1	3	1	2	1	5	1
129490163	1.85277179255803	1	4	2	2	2	4	2	1
129622785	0.907857404541369	1	5	5	3	5	5	3	2
130053247	1.1931756129413	1	1	2	1	1	1	1	1
131642720	0.273056343787824	3	1	3	1	3	3	1	3
129535521	0.907857404541369	1	2	2	2	3	3	2	2
131505231	0.345477075521483	1	3	4	1	3	1	1	1
131866008	0.920243326776513	4	2	3	1	5	3	4	2
129955608	6.51683014708919	3	5	4	3	1	3	4	1
129660763	0.31557402398656	1	5	4	3	3	5	1	3
129644338	0.766747341555548	5	5	5	5	5	5	5	5
130204214	0.282581819405492	3	3	2	2	5	2	2	2
129966744	1.15171716304982	1	2	2	3	2	4	1	1
129890822	0.269240940266873	1	2	3	1	4	4	1	2
129520820	0.301167289639691	2	1	1	1	2	1	2	3
129194232	2.06243070361735	1	1	3	1	1	1	1	1
130063861	1.99600528121772	1	4	3	1	4	3	2	1
131575035	0.723197459012342	2	3	3	2	4	3	3	2
129959013	1.04125832174381	1	3	1	1	4	4	3	3
129268769	0.301167289639691	3	1	3	1	3	3	3	1
129385761	0.3407292522162	1	2	1	2	3	5	2	1
129493275	1.03625750343185	1	1	4	1	2	2	2	1
131417341	1.79522608140663	1	2	2	1	5	4	2	2
131448889	0.307606566383419	2	1	2	2	1	1	2	2
129857842	0.301167289639691	4	5	4	5	3	2	3	3
130328564	0.249771336327191	3	2	3	3	3	3	3	3
131445041	2.0518912113687	2	2	4	2	2	2	3	2
129908873	0.241092704012605	5	5	5	1	5	4	2	5
130808874	0.590256711664729	4	1	4	3	4	3	2	2
131563138	1.54642884205033	4	3	3	3	2	3	3	2
129418484	1.01551032184792	1	2	2	1	1	4	1	3
130050941	0.997813284195329	2	4	1	1	3	3	2	1
131750110	0.319575803913097	1	3	2	1	1	1	1	1
131264018	2.24317938265245	4	1	3	1	1	3	4	1
130056320	1.70854449595629	1	1	2	1	1	1	1	1
130090568	0.199608045350372	2	3	3	1	1	3	3	2
129511088	0.226627727598038	1	1	3	1	1	3	3	3
130022722	0.3407292522162	3	3	5	3	3	4	4	4
129894301	0.278932826772437	2	2	4	2	3	3	3	3
130104490	1.430717183186	1	1	1	1	1	1	1	1
129960103	0.819281482877964	2	2	2	1	1	3	4	1
129530528	0.282581819405492	5	1	3	1	4	1	3	3
129490701	0.243696635061187	1	1	3	1	2	3	2	2
129202180	0.940537616248135	5	5	2	4	5	2	2	2
129668877	0.20679335126713	1	1	1	1	2	1	2	1
130096138	2.83725619997135	1	1	2	2	2	2	2	1
129543699	0.689440610207359	1	3	2	2	4	4	3	2
130715898	1.11954301537394	3	3	3	3	3	3	3	3
129577572	0.689440610207359	3	1	5	3	3	3	3	3
129972865	0.940537616248135	2	1	4	1	1	2	4	1
130158230	0.282581819405492	1	3	2	2	3	3	1	1
129898683	0.301167289639691	4	1	2	1	1	1	4	1
129306624	0.301167289639691	3	1	1	1	1	1	1	1
129827881	1.65355708319862	1	1	4	1	3	3	4	1
129492614	0.590256711664729	1	1	1	1	1	1	3	1
129978486	0.281575564533208	1	1	5	1	2	3	3	1
129895601	1.06668863114635	1	2	3	1	5	4	1	3
129653150	1.98853375423156	1	3	1	1	2	4	1	1
130077701	3.39356286501526	3	3	4	4	3	3	3	3
129520901	0.290702837591681	1	3	4	1	3	5	2	1
131761033	0.951768620566121	1	4	4	2	4	5	2	2
131406568	0.819281482877964	3	3	3	3	3	3	3	3
129753650	0.714258456036573	1	1	1	1	1	1	2	1
129909632	3.27917015427493	1	3	2	2	4	4	2	1
130017800	0.821724193886776	3	1	4	1	3	1	2	2
130728783	0.592366087501354	2	2	4	1	3	3	4	3
131603688	0.940537616248135	2	1	3	2	3	2	2	2
130683661	0.940537616248135	4	1	3	1	1	2	3	1
130112761	0.301167289639691	1	1	4	1	1	1	2	1
129525394	1.15171716304982	1	2	1	3	4	4	1	1
131441749	0.110927706758246	1	1	2	1	3	3	4	3
129430346	0.248881917380619	2	1	3	1	1	1	1	1
129566832	0.301167289639691	1	1	1	1	1	1	3	1
131689004	1.34682308569301	1	3	2	2	3	5	1	1
131078523	0.955169916460951	1	2	2	2	3	3	2	2
131466430	0.201763919743018	1	1	1	2	1	2	3	3
128980322	0.281575564533208	1	3	3	2	1	3	1	1
131791685	1.06242740625078	4	3	4	5	5	5	3	5
129546974	0.290702837591681	1	3	1	1	3	3	1	1
128939419	3.83177318493676	2	1	2	2	1	2	2	2
130602370	0.329243700204963	1	2	1	1	1	4	1	1
130985327	0.723197459012342	1	3	3	1	3	5	1	1
129905683	2.37473987960312	5	3	3	4	5	5	5	5
129492685	0.592366087501354	1	3	1	1	4	1	1	1
129940994	0.81294396127792	2	3	5	3	3	5	2	3
131589892	0.199608045350372	4	4	4	3	4	2	2	3
129607546	0.592366087501354	1	1	3	1	1	1	3	1
130307565	2.06011515429423	3	3	3	3	5	3	3	3
130213189	0.647589593007312	1	1	1	1	4	3	3	3
129374189	0.241092704012605	1	5	3	1	2	3	2	1
129530112	0.842207566583558	1	1	5	1	2	3	3	1
129926173	2.98830939668434	1	2	3	2	3	3	3	2
129324892	0.729530060965749	1	1	1	1	1	1	1	1
131553988	0.916791385531961	3	1	3	3	1	1	3	3
131015600	0.920722618629444	1	1	4	1	1	5	1	1
129955691	0.494234691377377	2	1	3	2	2	1	3	3
130074545	0.291795096695355	1	5	1	1	1	1	2	1
130055453	0.252471634062915	1	3	1	1	3	2	1	1
130818070	0.242828847717665	2	1	3	1	2	2	3	2
130071318	0.329243700204963	1	4	3	3	2	5	1	1
129543977	1.68928663427978	4	1	3	1	1	1	2	2
131121473	0.605237244961726	2	2	2	2	5	2	4	4
130152845	0.592366087501354	4	1	4	1	1	2	2	2
129637273	0.282581819405492	2	3	4	3	2	3	3	3
129639867	0.249771336327191	1	1	3	2	2	2	1	1
130993629	0.31557402398656	2	3	3	2	3	3	1	1
129711507	0.701811257304848	3	3	3	3	3	2	3	3
129929485	0.241092704012605	1	4	2	1	5	5	2	1
129817586	0.955169916460951	1	2	2	1	2	1	1	1
130091246	0.281575564533208	1	3	3	1	1	3	2	1
129521671	0.273056343787824	1	2	2	2	4	4	2	2
130115479	0.269240940266873	1	5	5	1	4	5	1	2
