V8	V9	duration	V10	mTurkCode	consent	born	gender	educ	occup2	state	bjw_1	bjw_2	bjw_3	bjw_4	bjw_5	bjw_6	bjw_7	bjw_8	est_1_1_TEXT	est_8_1_TEXT	est_9_1_TEXT	est_10_1_TEXT	est_11_1_TEXT	est_12_1_TEXT	est.time_1	est.time_2	est.time_3	est.time_4	pref.noinf_x1_1_TEXT	pref.noinf_x8_1_TEXT	pref.noinf_x9_1_TEXT	pref.noinf_x10_1_TEXT	pref.noinf_x11_1_TEXT	pref.noinf_x12_1_TEXT	pr.no.tim_1	pr.no.tim_2	pr.no.tim_3	pr.no.tim_4	tr.table	tr.t.time_1	tr.t.time_2	tr.t.time_3	tr.t.time_4	pref.table_x1_1_TEXT	pref.table_x8_1_TEXT	pref.table_x9_1_TEXT	pref.table_x10_1_TEXT	pref.table_x11_1_TEXT	pref.table_x12_1_TEXT	pref.t.tim_1	pref.t.tim_2	pref.t.tim_3	pref.t.tim_4	tot.pref_x1	tot.pref_x2	tot.pref_x3	tot.pref_x4	tot.pref_x5	tot.pref_x6	ind.inc1	trust.gov	opinion_6	opinion_7	opinion_8	party
"7 Jul 2013 07:30"	"7 Jul 2013 07:37"	"6m 22s"	1	41211	1	19	2	3	"l�rarassistent"	"Uppsala"	2	3	2	4	2	2	3	3	50000	25000	100000	28000	24000	60000	26.843	83.085	83.087	8											1	26.438	26.438	26.44	1	80000	30000	100000	30000	25000	35000	9.014	67.28400000000000	67.287	7	80000	30000	100000	30000	25000	35000	3	3	3	4	3	11
"7 Jul 2013 11:42"	"7 Jul 2013 11:47"	"5m 28s"	1	14718	1	9	1	5	"Student"	"Lund"	4	2	3	3	4	2	4	2	40000	25000	80000	20000	17000	110000	8.597	62.648	62.673	8	30000	25000	40000	25000	21000	40000	7.646	49.258000000000000	49.288	7																30000	25000	40000	25000	21000	40000	1	3	4	4	1	11
"7 Jul 2013 11:56"	"7 Jul 2013 12:01"	"5m 1s"	1	97759	1	18	1	2	"Hemmafru"	"Handen"	1	4	3	5	3	3	5	1	35000	20000	80000	20000	15000	45000	14.051	74.904	22.235	17											1	18.18	18.18	18.185	1	35000	30000	80000	35000	25000	35000	9.463	39.710000000000000	39.713	8	35000	30000	80000	35000	25000	35000	1	3	3	3	3	
"7 Jul 2013 12:34"	"7 Jul 2013 12:38"	"4m 29s"	1	19897	1	3	1	3	"Ridinstrukt�r, ekonomiassistent (jobbar extra)"	"Uppsala"	1	4	3	4	3	3	3	2	60000	50000	120000	30000	25000	75000	12.903	46.431000000000000	46.433	8	60000	40000	60000	30000	25000	60000	5.447	37.119	37.122	9																60000	40000	60000	30000	25000	60000	1	3	4	4	1	11
"7 Jul 2013 16:04"	"7 Jul 2013 16:18"	"14m 6s"	1	99716	1	1	1	3	"Restaurang"	"Uppsala"	2	3	2	4	3	2	2	3	30000	18000	50000	25000	10000	75000	31.766	238.022	65.562	13	25000	20000	40000	25000	19000	50000	19.681	95.959	95.962	2																25000	20000	40000	25000	19000	50000	1	3	4	5	2	4
"7 Jul 2013 17:45"	"7 Jul 2013 17:49"	"4m 35s"	1	39470	1	6	1	4	"Student"	"Stockholm"	1	3	1	2	1	1	2	3	40000	20000	65000	24000	20000	65000	10.392	58.59	58.591	3											1	24.406	24.406	24.407	1	30000	30000	30000	30000	30000	30000	6.328	40.998	41	3	30000	30000	30000	30000	30000	30000	1	2	5	5	1	11
"7 Jul 2013 19:46"	"7 Jul 2013 19:53"	"7m 5s"	1	51053	1		2	3	"Studerande"	"Uppsala"	5	2	5	2	4	1	5	4	45000	30000	250000	21000	18000	51000	13.404	93.675	99.673	8	50000	30000	400000	22000	20000	104400	14.196	68.40100000000000	72.919	6																50000	30000	400000	22000	20000	104400	1	4	2	1	4	4
"8 Jul 2013 04:15"	"8 Jul 2013 04:19"	"4m 14s"	1	99238	1	8	1	5	"Produktutvecklare, l�kemedelsindustri "	"Uppsala"	3	3	4	4	3	4	4	3	60000	30000	75000	26000	22000	80000	2.54	38.821	38.821	17											1	2.855	15.774000000000000	15.774	21	60000	30000	60000	25000	22000	40000	2.002	34.564	34.564	16	60000	30000	60000	25000	22000	40000	1	3	2	3	2	14
"8 Jul 2013 07:19"	"8 Jul 2013 07:23"	"4m 33s"	1	10016	1	2	1	3	"ingen"	"G�teborg"	2	1	2	3	2	2	3	2	50000	18000	90000	18000	18000	40000	10.618	64.836	64.838	7	100000	25000	70000	25000	25000	30000	8.086	56.990000000000000	56.991	8																100000	25000	70000	25000	25000	30000	1	4	4	4	2	4
"7 Jul 2013 17:24"	"8 Jul 2013 14:17"	"20h 52m 9s"	1	41949	1	6	1	3	"Studerande"	"Stockholm"	2	2	3	4	2	3	4	2	35000	23000	60000	24000	21000	45000	13.523	51.026000000000000	51.03	7											1	12.895	12.895	12.897	1	60000	30000	70000	30000	29000	60000	7.471	34.913	34.915	3	60000	30000	70000	30000	29000	60000	1	4	4	3	2	14
"8 Jul 2013 16:05"	"8 Jul 2013 16:14"	"8m 37s"	1	32836	1	5	1	3	"Studerande"	"Uppsala"	1	2	2	2	4	3	4	2	50000	25000	100000	27000	25000	75000	19.059	125.59000000000000	28.188	16	50000	27000	50000	25000	20000	50000	10.132	84.09700000000000	84.105	14																50000	27000	50000	25000	20000	50000	1	4	3	3	2	2
"8 Jul 2013 18:20"	"8 Jul 2013 18:32"	"12m 17s"	1	19711	1		1	3	"student"	"Uppsala"	3	3	2	4	4	4	2	4	40000	22000	60000	25000	20000	28000	18.053	116.91700000000000	116.921	4											1	32.405	32.405	32.411	1	45000	30000	40000	23000	20000	20000	10.502	144.04600000000000	144.053	6	45000	30000	40000	23000	20000	20000	1	4	4	4	1	11
"2 Jul 2013 14:47"	"2 Jul 2013 14:52"	"4m 27s"	0	38171	1	8	1	3	"student"	"Uppsala"	1	3	3	3	2	1	4	2	40000	27000	56000	25000	23000	55000	34.145	75.07700000000000	79.424	6																																					
"10 Jul 2013 03:22"	"10 Jul 2013 03:27"	"5m 6s"	1	23249	1		1	3	"Personlig Assistent /student"	"Uppsala"	1	3	3	4	4	2	4	3	50000	20000	100000	25000	17000	60000	14.902	55.602000000000000	55.605	7	50000	30000	50000	30000	20000	50000	7.781	40.812	40.812	7																50000	30000	50000	30000	20000	50000	1	3	3	4	2	11
"10 Jul 2013 03:51"	"10 Jul 2013 04:00"	"8m 13s"	1	94257	1		1	4	"studerande"	"stockholm"	1	1	1	1	2	1	1	1	40000	16000	130000	30000	25000	100000	14.603	71.081	71.086	7											1	54.616	54.616	54.619	1	35000	25000	50000	27000	25000	50000	15.791	150.407	150.409	11	35000	25000	50000	27000	25000	50000	1	3	4	4	2	11
"11 Jul 2013 01:28"	"11 Jul 2013 01:36"	"8m 24s"	1	78532	1	6	1	4	"Sjuksk�terska "	"Lund"	2	4	4	4	4	4	3	3	50000	20000	80000	30000	18000	110000	25.848	89.45	97.212	8											1	35.554	35.554	38.627	1	30000	30000	40000	30000	20000	30000	13.619	72.494	80.676	8	30000	30000	40000	30000	20000	30000	2		5	5	5	11
"11 Jul 2013 03:47"	"11 Jul 2013 03:50"	"3m 43s"	1	32053	1	6	2	4	"Frilansare"	"Malm�"	1	3	3	4	3	4	4	4	30000	15000	80000	20000	17000	65000	8.102	31.192	31.195	2	50000	50000	100000	30000	20000	20000	8.124	38.026	38.028	3																50000	50000	100000	30000	20000	20000	2	4	3	4	4	14
"13 Jul 2013 07:47"	"13 Jul 2013 07:57"	"9m 43s"	1	13114	1	7	1	4	"sjuksk�terske"	"uppsala"	2	2	2	1	2	4	3	3	50000	23000	80000	24000	21000	80000	20.029	115.18500000000000	32.447	16											1	47.001	51.872	51.877	2	40000	26000	50000	30000	21000	30000	17.368	132.275	132.282	10	40000	26000	50000	30000	21000	30000	2	4	5	5	1	4
"17 Jul 2013 11:11"	"17 Jul 2013 11:17"	"6m 20s"	1	78712	1	3	1	3	"Telefonist"	"Uppsala"	1	2	2	3	2	1	5	4	40000	40000	70000	25000	21000	50000	14.769	76.469	80.48	6	55000	40000	65000	28000	25000	45000	12.545	61.576	66.884	6																55000	40000	65000	28000	25000	45000	1	4	2	3	2	4
"18 Jul 2013 04:23"	"18 Jul 2013 04:29"	"5m 59s"	1	26352	1	9	2	4	"Student"	"Uppsala "	3	4	4	6	4	3	4	3	50000	30000	100000	34000	28000	57000	13.425	17.178	57.907	2											1	0	0	39.631	0	50000	30000	100000	30000	25000	30000	23.754	23.754	46.789	1	50000	30000	100000	30000	25000	30000	2	2	3	4	4	15
"18 Jul 2013 14:15"	"18 Jul 2013 14:26"	"11m 10s"	1	48008	1	4	1	3	"Caf�bitr�de"	"Stockholm"	2	4	2	4	2	4	5	4	64000	29000	85000	28000	23000	52000	21.3	312.008	312.009	12	48000	30000	60000	30000	24000	50000	12.605	78.314	78.315	11																48000	30000	60000	30000	24000	50000	1	2	3	1	1	15
"19 Jul 2013 14:00"	"21 Jul 2013 10:07"	"1d 20h 7m 16s"	1	47616	1	2	1	3	"Barnvakt"	"Stockholm"	4	3	4	4	3	4	3	3	60000	20000	150000	25000	20000	45000	26.409	203.062	203.072	13											1	30.26	30.26	30.267	1	70000	30000	300000	27000	22000	50000	13.155	123.518	123.527	10	70000	30000	300000	27000	22000	50000	1	2	1	2	2	15
"17 Jul 2013 13:09"	"17 Jul 2013 13:10"	"31s"	0	56700	1	12	1	4	""	"Stockholm"																																																							
