quarter	state	candname	competing	primaryvote	democrat	partydonors	candidate	amount	stateid	logamount	year	raceid	q2	q3	q4	q5	q6	candid	countcandidates	CandQualityJacobson	CandQualityJMax	CandQualityNoDifference	pctMaxPartyDonors	pctMaxAmount	withdraw
2	"PA"	"Chuck Pennacchio"	1	8.9	1	1	"C00404707"	12354	23.0	9.421735	2006.0	251.0	1.0	0.0	0.0	0.0	0.0	208.0	3.0	0.0	1.0	0.0	0.007936508	0.0095194215	0.0
5	"PA"	"Chuck Pennacchio"	1	8.9	1	0	"C00404707"	55	23.0	4.0073333	2006.0	251.0	0.0	0.0	0.0	1.0	0.0	208.0	4.0	0.0	1.0	0.0	0.0	3.7169797E-5	0.0
6	"PA"	"Chuck Pennacchio"	1	8.9	1	0	"C00404707"	6354	23.0	8.75684	2006.0	251.0	0.0	0.0	0.0	0.0	1.0	208.0	3.0	0.0	1.0	0.0	0.0	0.0039194375	0.0
1	"NY"	"Chuck Schumer"	1	100.0	1	30	"C00346312"	804930	24.0	13.598511	2004.0	219.0	0.0	0.0	0.0	0.0	0.0	209.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
2	"NY"	"Chuck Schumer"	1	100.0	1	36	"C00346312"	1060274	24.0	13.874038	2004.0	219.0	1.0	0.0	0.0	0.0	0.0	209.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"NY"	"Chuck Schumer"	1	100.0	1	36	"C00346312"	771435	24.0	13.556007	2004.0	219.0	0.0	1.0	0.0	0.0	0.0	209.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
4	"NY"	"Chuck Schumer"	1	100.0	1	35	"C00346312"	1126054	24.0	13.93423	2004.0	219.0	0.0	0.0	1.0	0.0	0.0	209.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"NY"	"Chuck Schumer"	1	100.0	1	19	"C00346312"	550390	24.0	13.218383	2004.0	219.0	0.0	0.0	0.0	1.0	0.0	209.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"NY"	"Chuck Schumer"	1	100.0	1	15	"C00346312"	580681	24.0	13.271956	2004.0	219.0	0.0	0.0	0.0	0.0	1.0	209.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
7	"NY"	"Chuck Schumer"	1	100.0	1	3	"C00346312"	235550	24.0	12.3696785	2004.0	219.0	0.0	0.0	0.0	0.0	0.0	209.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"MO"	"Claire McCaskill"	1	80.8	1	44	"C00414961"	442297	13.0	12.999737	2006.0	153.0	0.0	1.0	0.0	0.0	0.0	210.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
4	"MO"	"Claire McCaskill"	1	80.8	1	116	"C00414961"	611352	13.0	13.323428	2006.0	153.0	0.0	0.0	1.0	0.0	0.0	210.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"MO"	"Claire McCaskill"	1	80.8	1	176	"C00414961"	3784757	13.0	15.146492	2006.0	153.0	0.0	0.0	0.0	1.0	0.0	210.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"MO"	"Claire McCaskill"	1	80.8	1	220	"C00414961"	893510	13.0	13.702912	2006.0	153.0	0.0	0.0	0.0	0.0	1.0	210.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
7	"MO"	"Claire McCaskill"	1	80.8	1	137	"C00414961"	1957271	13.0	14.4870615	2006.0	153.0	0.0	0.0	0.0	0.0	0.0	210.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"GA"	"Cliff Oxford"	1	20.6	1	1	"C00401497"	26124	9.0	10.170609	2004.0	65.0	0.0	0.0	0.0	0.0	1.0	211.0	6.0	0.0	1.0	0.0	0.125	0.33131263	0.0
7	"GA"	"Cliff Oxford"	1	20.6	1	0	"C00401497"	3055	9.0	8.024535	2004.0	65.0	0.0	0.0	0.0	0.0	0.0	211.0	8.0	0.0	1.0	0.0	0.0	0.021029662	0.0
6	"UT"	"Cody Judy"	0	999999.0	1	0	"C00400150"	1	31.0	0.0	2004.0	286.0	0.0	0.0	0.0	0.0	1.0	212.0	2.0	0.0	1.0	0.0	0.0	1.6064256E-4	1.0
1	"MT"	"Conrad Burns"	1	72.2	0	25	"C00363820"	349015	15.0	12.76287	2006.0	164.0	0.0	0.0	0.0	0.0	0.0	213.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
2	"MT"	"Conrad Burns"	1	72.2	0	50	"C00363820"	497924	15.0	13.118203	2006.0	164.0	1.0	0.0	0.0	0.0	0.0	213.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"MT"	"Conrad Burns"	1	72.2	0	34	"C00363820"	450270	15.0	13.017603	2006.0	164.0	0.0	1.0	0.0	0.0	0.0	213.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
4	"MT"	"Conrad Burns"	1	72.2	0	42	"C00363820"	401134	15.0	12.902051	2006.0	164.0	0.0	0.0	1.0	0.0	0.0	213.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"MT"	"Conrad Burns"	1	72.2	0	50	"C00363820"	358793	15.0	12.790501	2006.0	164.0	0.0	0.0	0.0	1.0	0.0	213.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"MT"	"Conrad Burns"	1	72.2	0	26	"C00363820"	414171	15.0	12.934034	2006.0	164.0	0.0	0.0	0.0	0.0	1.0	213.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"MD"	"Corrogan Vaughn"	1	3.7	0	0		0	18.0	0.0	2004.0	122.0	0.0	0.0	0.0	1.0	0.0	214.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
7	"MD"	"Corrogan Vaughn"	1	1.2	0	0		0	9.0	0.0	2006.0	123.0	0.0	0.0	0.0	0.0	0.0	215.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1	"WY"	"Craig Thomas"	1	100.0	0	0	"C00287953"	6700	33.0	8.809863	2006.0	323.0	0.0	0.0	0.0	0.0	0.0	216.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0
2	"WY"	"Craig Thomas"	1	100.0	0	10	"C00287953"	113420	33.0	11.638853	2006.0	323.0	1.0	0.0	0.0	0.0	0.0	216.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"WY"	"Craig Thomas"	1	100.0	0	2	"C00287953"	118750	33.0	11.684775	2006.0	323.0	0.0	1.0	0.0	0.0	0.0	216.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
4	"WY"	"Craig Thomas"	1	100.0	0	1	"C00287953"	48001	33.0	10.778977	2006.0	323.0	0.0	0.0	1.0	0.0	0.0	216.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"WY"	"Craig Thomas"	1	100.0	0	1	"C00287953"	7850	33.0	8.968268	2006.0	323.0	0.0	0.0	0.0	1.0	0.0	216.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"WY"	"Craig Thomas"	1	100.0	0	5	"C00287953"	48099	33.0	10.781016	2006.0	323.0	0.0	0.0	0.0	0.0	1.0	216.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
7	"WY"	"Craig Thomas"	1	100.0	0	0	"C00287953"	27386	33.0	10.217787	2006.0	323.0	0.0	0.0	0.0	0.0	0.0	216.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0
7	"HI"	"Cynthia Thielen"	1	31.0	0	1	"C00429381"	50700	6.0	10.833681	2006.0	69.0	0.0	0.0	0.0	0.0	0.0	217.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0
1	"ME"	"D'AMBOISE, LAURENCE SCOTT"	1	11.0	0	0	"C00493874"	2500	10.0	7.824046	2012.0	132.0	0.0	0.0	0.0	0.0	0.0	218.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0
2	"ME"	"D'AMBOISE, LAURENCE SCOTT"	1	11.0	0	10	"C00493874"	18650	10.0	9.833601	2012.0	132.0	1.0	0.0	0.0	0.0	0.0	218.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
3	"ME"	"D'AMBOISE, LAURENCE SCOTT"	1	11.0	0	12	"C00493874"	34009	10.0	10.434381	2012.0	132.0	0.0	1.0	0.0	0.0	0.0	218.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"ME"	"D'AMBOISE, LAURENCE SCOTT"	1	11.0	0	7	"C00493874"	12325	10.0	9.419385	2012.0	132.0	0.0	0.0	1.0	0.0	0.0	218.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"ME"	"D'AMBOISE, LAURENCE SCOTT"	1	11.0	0	25	"C00493874"	27145	10.0	10.208948	2012.0	132.0	0.0	0.0	0.0	1.0	0.0	218.0	6.0	1.0	1.0	0.0	1.0	0.271994	0.0
6	"ME"	"D'AMBOISE, LAURENCE SCOTT"	1	11.0	0	23	"C00493874"	57685	10.0	10.962752	2012.0	132.0	0.0	0.0	0.0	0.0	1.0	218.0	6.0	1.0	1.0	0.0	1.0	0.21110164	0.0
5	"IN"	"D'IPPOLITO, TAMYRA R"	0	999999.0	1	0		0	15.0	0.0	2010.0	98.0	0.0	0.0	0.0	1.0	0.0	219.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0
4	"IL"	"DABNEY, COREY"	0	999999.0	1	0	"C00468728"	4500	14.0	8.411833	2010.0	92.0	0.0	0.0	1.0	0.0	0.0	220.0	6.0	0.0	1.0	0.0	0.0	0.00764565	1.0
1	"MT"	"DAINES, STEVEN"	0	999999.0	0	3	"C00491357"	144924	15.0	11.883965	2012.0	166.0	0.0	0.0	0.0	0.0	0.0	221.0	2.0	0.0	1.0	0.0	0.07692308	0.59641963	1.0
7	"TN"	"DAVIS, GARY GENE"	1	15.4	1	0		0	25.0	0.0	2012.0	275.0	0.0	0.0	0.0	0.0	0.0	222.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1	"AZ"	"DEAKIN, JIMMIE LEE JR"	1	11.7	0	0	"C00458281"	1267	4.0	7.1444073	2010.0	20.0	0.0	0.0	0.0	0.0	0.0	223.0	2.0	0.0	1.0	0.0	0.0	0.0062047923	0.0
2	"AZ"	"DEAKIN, JIMMIE LEE JR"	1	11.7	0	0	"C00458281"	200	4.0	5.2983174	2010.0	20.0	1.0	0.0	0.0	0.0	0.0	223.0	2.0	0.0	1.0	0.0	0.0	9.2766527E-4	0.0
4	"AZ"	"DEAKIN, JIMMIE LEE JR"	1	11.7	0	0	"C00458281"	850	4.0	6.7452364	2010.0	20.0	0.0	0.0	1.0	0.0	0.0	223.0	3.0	0.0	1.0	0.0	0.0	0.0036122254	0.0
5	"AZ"	"DEAKIN, JIMMIE LEE JR"	1	11.7	0	0	"C00458281"	9795	4.0	9.189628	2010.0	20.0	0.0	0.0	0.0	1.0	0.0	223.0	4.0	0.0	1.0	0.0	0.0	0.0074085114	0.0
6	"AZ"	"DEAKIN, JIMMIE LEE JR"	1	11.7	0	0	"C00458281"	5060	4.0	8.529121	2010.0	20.0	0.0	0.0	0.0	0.0	1.0	223.0	4.0	0.0	1.0	0.0	0.0	0.0030369489	0.0
7	"AZ"	"DEAKIN, JIMMIE LEE JR"	1	11.7	0	0	"C00458281"	14450	4.0	9.578449	2010.0	20.0	0.0	0.0	0.0	0.0	0.0	223.0	3.0	0.0	1.0	0.0	0.0	0.024840087	0.0
6	"NY1"	"DEANE, KENNETH IAN"	0	999999.0	0	0	"C00483651"	3000	25.0	8.006368	2010.0	222.0	0.0	0.0	0.0	0.0	1.0	224.0	6.0	0.0	1.0	0.0	0.0	0.08299903	1.0
4	"NC"	"DEATON, FRANK II"	1	999999.0	1	0	"C00467803"	850	21.0	6.7452364	2010.0	175.0	0.0	0.0	1.0	0.0	0.0	225.0	4.0	0.0	1.0	0.0	0.0	0.0031811972	0.0
5	"NC"	"DEATON, FRANK II"	0	999999.0	1	0	"C00467803"	0	21.0	0.0	2010.0	175.0	0.0	0.0	0.0	1.0	0.0	225.0	6.0	0.0	1.0	0.0	0.0	0.0	1.0
1	"MA"	"DEFRANCO, MARISA ANN"	1	999999.0	1	0	"C00494450"	1150	8.0	7.0475173	2012.0	121.0	0.0	0.0	0.0	0.0	0.0	226.0	3.0	0.0	1.0	0.0	0.0	0.01439083	0.0
2	"MA"	"DEFRANCO, MARISA ANN"	1	999999.0	1	0	"C00494450"	5250	8.0	8.565984	2012.0	121.0	1.0	0.0	0.0	0.0	0.0	226.0	7.0	0.0	1.0	0.0	0.0	0.0062978864	0.0
3	"MA"	"DEFRANCO, MARISA ANN"	1	999999.0	1	0	"C00494450"	6225	8.0	8.736329	2012.0	121.0	0.0	1.0	0.0	0.0	0.0	226.0	8.0	0.0	1.0	0.0	0.0	0.0045395843	0.0
4	"MA"	"DEFRANCO, MARISA ANN"	1	999999.0	1	1	"C00494450"	6391	8.0	8.762646	2012.0	121.0	0.0	0.0	1.0	0.0	0.0	226.0	7.0	0.0	1.0	0.0	0.001984127	0.002223911	0.0
5	"MA"	"DEFRANCO, MARISA ANN"	1	999999.0	1	1	"C00494450"	4080	8.0	8.313852	2012.0	121.0	0.0	0.0	0.0	1.0	0.0	226.0	3.0	0.0	1.0	0.0	0.0014184397	0.0011416493	0.0
6	"MA"	"DEFRANCO, MARISA ANN"	0	999999.0	1	0	"C00494450"	4250	8.0	8.354674	2012.0	121.0	0.0	0.0	0.0	0.0	1.0	226.0	3.0	0.0	1.0	0.0	0.0	0.0010321627	1.0
1	"SC"	"DEMINT, JAMES W"	1	83.0	0	27	"C00384636"	313532	31.0	12.655657	2010.0	261.0	0.0	0.0	0.0	0.0	0.0	227.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
2	"SC"	"DEMINT, JAMES W"	1	83.0	0	36	"C00384636"	258914	31.0	12.4642515	2010.0	261.0	1.0	0.0	0.0	0.0	0.0	227.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"SC"	"DEMINT, JAMES W"	1	83.0	0	38	"C00384636"	243500	31.0	12.402872	2010.0	261.0	0.0	1.0	0.0	0.0	0.0	227.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
4	"SC"	"DEMINT, JAMES W"	1	83.0	0	29	"C00384636"	319389	31.0	12.674165	2010.0	261.0	0.0	0.0	1.0	0.0	0.0	227.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"SC"	"DEMINT, JAMES W"	1	83.0	0	7	"C00384636"	198353	31.0	12.1978035	2010.0	261.0	0.0	0.0	0.0	1.0	0.0	227.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"SC"	"DEMINT, JAMES W"	1	83.0	0	22	"C00384636"	162206	31.0	11.996622	2010.0	261.0	0.0	0.0	0.0	0.0	1.0	227.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"MD"	"DEMPSEY, STEPHENS RUFFNER"	1	3.9	0	0	"C00480764"	1100	19.0	7.0030656	2010.0	124.0	0.0	0.0	0.0	0.0	1.0	228.0	5.0	0.0	1.0	0.0	0.0	0.018996632	0.0
7	"MD"	"DEMPSEY, STEPHENS RUFFNER"	1	3.9	0	0	"C00480764"	500	19.0	6.214608	2010.0	124.0	0.0	0.0	0.0	0.0	0.0	228.0	4.0	0.0	1.0	0.0	0.0	0.022172948	0.0
1	"CA"	"DEVORE, CHUCK"	1	19.3	0	4	"C00457374"	56955	5.0	10.950017	2010.0	28.0	0.0	0.0	0.0	0.0	0.0	229.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
2	"CA"	"DEVORE, CHUCK"	1	19.3	0	11	"C00457374"	37370	5.0	10.528624	2010.0	28.0	1.0	0.0	0.0	0.0	0.0	229.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
3	"CA"	"DEVORE, CHUCK"	1	19.3	0	14	"C00457374"	83309	5.0	11.330312	2010.0	28.0	0.0	1.0	0.0	0.0	0.0	229.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"CA"	"DEVORE, CHUCK"	1	19.3	0	29	"C00457374"	110850	5.0	11.615933	2010.0	28.0	0.0	0.0	1.0	0.0	0.0	229.0	3.0	1.0	1.0	0.0	0.59183675	0.13425006	0.0
5	"CA"	"DEVORE, CHUCK"	1	19.3	0	39	"C00457374"	148159	5.0	11.906041	2010.0	28.0	0.0	0.0	0.0	1.0	0.0	229.0	4.0	1.0	1.0	0.0	0.40625	0.09421133	0.0
6	"CA"	"DEVORE, CHUCK"	1	19.3	0	43	"C00457374"	294960	5.0	12.594595	2010.0	28.0	0.0	0.0	0.0	0.0	1.0	229.0	4.0	1.0	1.0	0.0	0.5584416	0.043150235	0.0
6	"MI"	"DEWEY, CHAD MICHAEL"	0	999999.0	0	0		0	11.0	0.0	2012.0	138.0	0.0	0.0	0.0	0.0	1.0	230.0	8.0	0.0	1.0	0.0	0.0	0.0	1.0
3	"TX"	"DEWHURST, DAVID H"	1	44.62	0	206	"C00499350"	2448845	26.0	14.711127	2012.0	278.0	0.0	1.0	0.0	0.0	0.0	231.0	6.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"TX"	"DEWHURST, DAVID H"	1	44.62	0	183	"C00499350"	1390049	26.0	14.14485	2012.0	278.0	0.0	0.0	1.0	0.0	0.0	231.0	6.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"TX"	"DEWHURST, DAVID H"	1	44.62	0	149	"C00499350"	1519830	26.0	14.234109	2012.0	278.0	0.0	0.0	0.0	1.0	0.0	231.0	5.0	1.0	1.0	0.0	1.0	1.0	0.0
6	"TX"	"DEWHURST, DAVID H"	1	44.62	0	65	"C00499350"	11623964	26.0	16.26858	2012.0	278.0	0.0	0.0	0.0	0.0	1.0	231.0	6.0	1.0	1.0	0.0	0.6132075	1.0	0.0
6	"NJ"	"DIAKOS, GWENDOLYN CHARIDY"	0	999999.0	1	0		0	18.0	0.0	2012.0	201.0	0.0	0.0	0.0	0.0	1.0	232.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0
5	"ME"	"DILL, CYNTHIA ANN"	1	44.3	1	0	"C00511261"	17300	10.0	9.758462	2012.0	135.0	0.0	0.0	0.0	1.0	0.0	234.0	3.0	1.0	1.0	0.0	0.0	0.8009259	0.0
6	"ME"	"DILL, CYNTHIA ANN"	1	44.3	1	2	"C00511261"	65597	10.0	11.091286	2012.0	135.0	0.0	0.0	0.0	0.0	1.0	234.0	4.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"NY2"	"DIOGUARDI, JOSEPH J"	1	41.8	0	0	"C00316448"	25000	26.0	10.126631	2010.0	224.0	0.0	0.0	1.0	0.0	0.0	235.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
5	"NY2"	"DIOGUARDI, JOSEPH J"	1	41.8	0	1	"C00316448"	181150	26.0	12.10708	2010.0	224.0	0.0	0.0	0.0	1.0	0.0	235.0	3.0	1.0	1.0	0.0	0.125	0.63921607	0.0
6	"NY2"	"DIOGUARDI, JOSEPH J"	1	41.8	0	3	"C00316448"	107919	26.0	11.589136	2010.0	224.0	0.0	0.0	0.0	0.0	1.0	235.0	4.0	1.0	1.0	0.0	0.23076923	0.57955533	0.0
7	"NY2"	"DIOGUARDI, JOSEPH J"	1	41.8	0	14	"C00316448"	1026675	26.0	13.841836	2010.0	224.0	0.0	0.0	0.0	0.0	0.0	235.0	4.0	1.0	1.0	0.0	0.875	0.56300896	0.0
1	"ME"	"DODGE, ANDREW IAN"	1	999999.0	0	0	"C00494070"	238	10.0	5.4722705	2012.0	132.0	0.0	0.0	0.0	0.0	0.0	236.0	2.0	0.0	1.0	0.0	0.0	0.0952	0.0
2	"ME"	"DODGE, ANDREW IAN"	1	999999.0	0	0	"C00494070"	0	10.0	0.0	2012.0	132.0	1.0	0.0	0.0	0.0	0.0	236.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
3	"ME"	"DODGE, ANDREW IAN"	1	999999.0	0	0	"C00494070"	0	10.0	0.0	2012.0	132.0	0.0	1.0	0.0	0.0	0.0	236.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
4	"ME"	"DODGE, ANDREW IAN"	1	999999.0	0	0	"C00494070"	0	10.0	0.0	2012.0	132.0	0.0	0.0	1.0	0.0	0.0	236.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
5	"ME"	"DODGE, ANDREW IAN"	0	999999.0	0	0	"C00494070"	0	10.0	0.0	2012.0	132.0	0.0	0.0	0.0	1.0	0.0	236.0	6.0	0.0	1.0	0.0	0.0	0.0	1.0
5	"OH"	"DODT, DAVID W SR"	1	5.1	0	0		0	22.0	0.0	2012.0	229.0	0.0	0.0	0.0	1.0	0.0	237.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1	"IN"	"DONNELLY, JOSEPH S"	1	100.0	1	10	"C00393652"	159198	7.0	11.977904	2012.0	99.0	0.0	0.0	0.0	0.0	0.0	238.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
2	"IN"	"DONNELLY, JOSEPH S"	1	100.0	1	21	"C00393652"	194415	7.0	12.177751	2012.0	99.0	1.0	0.0	0.0	0.0	0.0	238.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"IN"	"DONNELLY, JOSEPH S"	1	100.0	1	32	"C00393652"	228851	7.0	12.340826	2012.0	99.0	0.0	1.0	0.0	0.0	0.0	238.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
4	"IN"	"DONNELLY, JOSEPH S"	1	100.0	1	27	"C00393652"	123844	7.0	11.726778	2012.0	99.0	0.0	0.0	1.0	0.0	0.0	238.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"IN"	"DONNELLY, JOSEPH S"	1	100.0	1	28	"C00393652"	176531	7.0	12.081252	2012.0	99.0	0.0	0.0	0.0	1.0	0.0	238.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"IN"	"DONNELLY, JOSEPH S"	1	100.0	1	26	"C00393652"	495448	7.0	13.113217	2012.0	99.0	0.0	0.0	0.0	0.0	1.0	238.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"VA"	"DONNER, TIM"	1	999999.0	0	2	"C00495085"	27085	28.0	10.206736	2012.0	292.0	0.0	1.0	0.0	0.0	0.0	239.0	4.0	0.0	1.0	0.0	0.04	0.047999732	0.0
4	"VA"	"DONNER, TIM"	0	999999.0	0	0	"C00495085"	3678	28.0	8.210124	2012.0	292.0	0.0	0.0	1.0	0.0	0.0	239.0	5.0	0.0	1.0	0.0	0.0	0.0047332495	1.0
6	"AZ"	"DOUGHERTY, JOHN E III"	1	23.7	1	0	"C00482588"	19700	4.0	9.888374	2010.0	24.0	0.0	0.0	0.0	0.0	1.0	240.0	5.0	0.0	1.0	0.0	0.0	0.0433226	0.0
7	"AZ"	"DOUGHERTY, JOHN E III"	1	23.7	1	3	"C00482588"	75010	4.0	11.225377	2010.0	24.0	0.0	0.0	0.0	0.0	0.0	240.0	5.0	0.0	1.0	0.0	0.42857143	0.48413852	0.0
4	"MD"	"DOUGLAS, RICHARD JAMES"	1	28.4	0	2	"C00502898"	14021	9.0	9.548311	2012.0	125.0	0.0	0.0	1.0	0.0	0.0	241.0	2.0	0.0	0.0	1.0	1.0	0.4230073	0.0
5	"MD"	"DOUGLAS, RICHARD JAMES"	1	28.4	0	1	"C00502898"	9800	9.0	9.190138	2012.0	125.0	0.0	0.0	0.0	1.0	0.0	241.0	2.0	0.0	0.0	1.0	1.0	0.13939859	0.0
6	"MD"	"DOUGLAS, RICHARD JAMES"	1	28.4	0	0	"C00502898"	800	9.0	6.684612	2012.0	125.0	0.0	0.0	0.0	0.0	1.0	241.0	4.0	0.0	0.0	1.0	0.0	0.00862292	0.0
4	"ME"	"DUNLAP, MATTHEW GORDON"	1	35.8	1	0	"C00504928"	28825	10.0	10.268998	2012.0	135.0	0.0	0.0	1.0	0.0	0.0	242.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0
5	"ME"	"DUNLAP, MATTHEW GORDON"	1	35.8	1	0	"C00504928"	10050	10.0	9.215328	2012.0	135.0	0.0	0.0	0.0	1.0	0.0	242.0	3.0	1.0	1.0	0.0	0.0	0.4652778	0.0
6	"ME"	"DUNLAP, MATTHEW GORDON"	1	35.8	1	1	"C00504928"	16250	10.0	9.695848	2012.0	135.0	0.0	0.0	0.0	0.0	1.0	242.0	4.0	1.0	1.0	0.0	0.5	0.24772474	0.0
3	"MI"	"DURANT, CLARK"	1	33.5	0	17	"C00501452"	749489	11.0	13.527147	2012.0	138.0	0.0	1.0	0.0	0.0	0.0	243.0	6.0	0.0	1.0	0.0	0.60714287	0.9301987	0.0
4	"MI"	"DURANT, CLARK"	1	33.5	0	11	"C00501452"	575400	11.0	13.262821	2012.0	138.0	0.0	0.0	1.0	0.0	0.0	243.0	6.0	0.0	1.0	0.0	0.2972973	0.7928754	0.0
5	"MI"	"DURANT, CLARK"	1	33.5	0	9	"C00501452"	541570	11.0	13.202228	2012.0	138.0	0.0	0.0	0.0	1.0	0.0	243.0	6.0	0.0	1.0	0.0	0.17307693	1.0	0.0
6	"MI"	"DURANT, CLARK"	1	33.5	0	1	"C00501452"	255050	11.0	12.449215	2012.0	138.0	0.0	0.0	0.0	0.0	1.0	243.0	8.0	0.0	1.0	0.0	0.016949153	0.65014684	0.0
7	"MI"	"DURANT, CLARK"	1	33.5	0	0	"C00501452"	670407	11.0	13.41564	2012.0	138.0	0.0	0.0	0.0	0.0	0.0	243.0	4.0	0.0	1.0	0.0	0.0	0.86379963	0.0
1	"TN"	"DURKAN, JAMES PATRICK"	1	999999.0	0	0	"C00491753"	925	25.0	6.829794	2012.0	272.0	0.0	0.0	0.0	0.0	0.0	244.0	2.0	0.0	1.0	0.0	0.0	5.710092E-4	0.0
2	"TN"	"DURKAN, JAMES PATRICK"	1	999999.0	0	0	"C00491753"	305	25.0	5.7203116	2012.0	272.0	1.0	0.0	0.0	0.0	0.0	244.0	2.0	0.0	1.0	0.0	0.0	1.44812E-4	0.0
3	"TN"	"DURKAN, JAMES PATRICK"	1	999999.0	0	0	"C00491753"	0	25.0	0.0	2012.0	272.0	0.0	1.0	0.0	0.0	0.0	244.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
4	"TN"	"DURKAN, JAMES PATRICK"	1	999999.0	0	0	"C00491753"	0	25.0	0.0	2012.0	272.0	0.0	0.0	1.0	0.0	0.0	244.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0
5	"TN"	"DURKAN, JAMES PATRICK"	0	999999.0	0	0	"C00491753"	0	25.0	0.0	2012.0	272.0	0.0	0.0	0.0	1.0	0.0	244.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0
4	"WY"	"Dale Groutage"	1	100.0	1	0	"C00414813"	2250	33.0	7.7186856	2006.0	325.0	0.0	0.0	1.0	0.0	0.0	245.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
5	"WY"	"Dale Groutage"	1	100.0	1	0	"C00414813"	7360	33.0	8.903815	2006.0	325.0	0.0	0.0	0.0	1.0	0.0	245.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
6	"WY"	"Dale Groutage"	1	100.0	1	0	"C00414813"	2900	33.0	7.972466	2006.0	325.0	0.0	0.0	0.0	0.0	1.0	245.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
7	"WY"	"Dale Groutage"	1	100.0	1	0	"C00414813"	7250	33.0	8.888757	2006.0	325.0	0.0	0.0	0.0	0.0	0.0	245.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
1	"CO"	"Dan O'Bryant"	1	999999.0	0	0	"C00383471"	730	6.0	6.5930448	2004.0	32.0	0.0	0.0	0.0	0.0	0.0	246.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
