uniqueid	dmpa	white	education	state	retired	black	unemployed	age	income	democrat	republican	liberal_ideo	union	overseas_biz	nontradeable_industry	net_industry_exports	industry_exports	industry_imports	female	overseas_biz_none	overseas_biz_some	overseas_biz_most	overseas_biz_all
166.0	71.0	1.0	4	10	0.0	0.0	0.0	3	4	1.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0	1	0	0	0
167.0	43.0	1.0	5	34	0.0	0.0	0.0	2	5	1.0	0.0	3.0	1.0	1.0	0.0	1.5090715	4.8719296	3.3628578	1	0	0	1	0
168.0	81.0	1.0	6	3	0.0	0.0	0.0	2	3	0.0	0.0	3.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
169.0	60.0	1.0	5	51	0.0	0.0	0.0	2	2	1.0	0.0	4.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	1	1	0	0	0
170.0	28.0	0.0	4	5	0.0	1.0	0.0	2	3	1.0	0.0	4.0	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0	0	1	0	0
171.0	84.0	0.0	5	44	0.0	0.0	0.0	2	3	0.0	0.0	2.0	0.0	0.0	0.0	5.930416	5.930416	0.0	1	1	0	0	0
172.0	71.0	1.0	2	17	0.0	0.0	0.0	3	3	0.0	1.0	2.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
173.0	39.0	1.0	3	21	0.0	0.0	0.0	1	7	0.0	1.0	2.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
174.0	31.0	1.0	3	5	0.0	0.0	0.0	5	4	1.0	0.0	4.0	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	1	1	0	0	0
175.0	29.0	0.0	2	5	0.0	0.0	0.0	2	1	0.0	0.0	3.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	1	0	0	0
176.0	27.0	1.0	3	11	0.0	0.0	0.0	2	1	1.0	0.0	4.0	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0	0	1	0	0
177.0	41.0	0.0	3	33	0.0	0.0	0.0	2	2	1.0	0.0	3.0	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0	1	0	0	0
178.0	57.0	1.0	3	10	0.0	0.0	0.0	2	7	1.0	0.0	5.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	1	0	0	0
179.0	100.0	1.0	2	43	0.0	0.0	0.0	2	2	1.0	0.0	5.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	1	0	0	0
180.0	75.0	1.0	5	39	0.0	0.0	0.0	2	5	1.0	0.0	5.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	1	1	0	0	0
181.0	70.0	0.0	3	3	0.0	0.0	0.0	3	5	0.0	1.0	2.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
182.0	66.0	1.0	5	43	0.0	0.0	0.0	3	5	1.0	0.0	4.0	0.0	0.0	0.0	1.76377	6.5742135	4.8104434	1	0	1	0	0
183.0	80.0	1.0	5	34	0.0	0.0	1.0	4	5	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0	1	0	0	0
184.0	32.0	0.0	5	12	0.0	0.0	0.0	5	2	1.0	0.0	2.0	1.0	0.0	0.0	1.5753392	2.1886225	0.61328316	1	0	1	0	0
185.0	64.0	1.0	4	26	1.0	0.0	0.0	5	8	1.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1	0	0	0
186.0	84.0	1.0	3	26	0.0	0.0	0.0	2	2	1.0	0.0	5.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
187.0	39.0	1.0	6	12	0.0	0.0	0.0	4	5	0.0	0.0	2.0	1.0	0.0	0.0	-6.50094	2.033208	8.534147	0	0	1	0	0
188.0	80.0	0.0	5	5	0.0	0.0	0.0	3	3	1.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0	1	0	0	0
189.0	39.0	1.0	3	22	0.0	0.0	0.0	5	5	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0	1	0	0	0
190.0	81.0	1.0	4	43	0.0	0.0	0.0	4	4	0.0	1.0	2.0	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	1	0	1	0	0
191.0	70.0	1.0	5	19	0.0	0.0	0.0	3	3	0.0	1.0	1.0	0.0	0.0	0.0	5.6693435	17.479734	11.81039	0	1	0	0	0
192.0	90.0	1.0	2	31	0.0	0.0	0.0	3	3	0.0	1.0	2.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1	1	0	0	0
193.0	60.0	1.0	3	5	0.0	0.0	0.0	5	2	1.0	0.0	4.0	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0	0	1	0	0
194.0	65.0	1.0	5	5	0.0	0.0	0.0	5	6	1.0	0.0	4.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0	1	0	0	0
195.0	71.0	1.0	5	43	0.0	0.0	1.0	3	2	1.0	0.0	4.0	0.0	0.0	0.0	5.930416	5.930416	0.0	0	1	0	0	0
196.0	71.0	0.0	4	23	0.0	0.0	0.0	2	4	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0	1	0	0	0
197.0	66.0	1.0	3	36	0.0	0.0	0.0	4	3	1.0	0.0	3.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
198.0	61.0	1.0	5	33	0.0	0.0	0.0	4	6	0.0	1.0	2.0	1.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
199.0	66.0	1.0	3	45	0.0	0.0	0.0	3	2	1.0	0.0	3.0	0.0	0.0	0.0	5.930416	5.930416	0.0	1	1	0	0	0
200.0	47.0	0.0	6	17	0.0	0.0	0.0	2	4	0.0	1.0	4.0	0.0	1.0	0.0	1.5753392	2.1886225	0.61328316	1	0	0	1	0
201.0	94.0	1.0	3	29	0.0	0.0	0.0	4	3	1.0	0.0	4.0	1.0	0.0	0.0	5.930416	5.930416	0.0	0	1	0	0	0
202.0	30.0	1.0	5	15	0.0	0.0	0.0	2	9	0.0	0.0	4.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	0	0	1	0	0
203.0	80.0	0.0	4	44	0.0	1.0	0.0	5	3	1.0	0.0	4.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	1	1	0	0	0
204.0	80.0	1.0	6	44	0.0	0.0	0.0	5	5	0.0	1.0	2.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	0	1	0	0
205.0	64.0	0.0	4	36	0.0	0.0	0.0	3	1	0.0	1.0	4.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	0	1	0	0	0
206.0	43.0	1.0	5	5	0.0	0.0	0.0	2	2	0.0	0.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	1	0	1	0	0
207.0	90.0	0.0	3	10	0.0	1.0	0.0	2	2	0.0	0.0	3.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	0	0	1	0	0
208.0	71.0	1.0	6	45	0.0	0.0	0.0	2	2	1.0	0.0	5.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	1	1	0	0	0
209.0	70.0	1.0	5	10	0.0	0.0	0.0	2	7	0.0	0.0	5.0	1.0	0.0	0.0	5.930416	5.930416	0.0	1	0	1	0	0
210.0	70.0	1.0	5	23	0.0	0.0	0.0	5	5	1.0	0.0	4.0	1.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
211.0	45.0	0.0	5	47	0.0	0.0	0.0	5	7	0.0	0.0	4.0	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	1	0	1	0	0
212.0	75.0	1.0	2	33	0.0	0.0	0.0	1	7	1.0	0.0	4.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0	1	0	0	0
213.0	68.0	1.0	5	22	0.0	0.0	0.0	2	3	1.0	0.0	4.0	1.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
214.0	82.0	1.0	3	24	0.0	0.0	0.0	2	7	1.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	0	1	0	0
215.0	36.0	1.0	5	10	0.0	0.0	0.0	2	2	0.0	1.0	2.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	0	1	0	0
216.0	80.0	1.0	3	21	0.0	0.0	0.0	1	10	1.0	0.0	5.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	0	1	0	0
217.0	72.0	1.0	3	15	0.0	0.0	0.0	1	9	0.0	1.0	2.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	1	0	0	0
218.0	65.0	1.0	6	21	0.0	0.0	0.0	3	7	1.0	0.0	5.0	1.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	1	0	0	0
219.0	68.0	1.0	3	39	0.0	0.0	0.0	2	1	0.0	0.0	3.0	1.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0	1	0	0	0
220.0	80.0	1.0	2	11	0.0	0.0	0.0	2	5	1.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
221.0	73.0	0.0	5	26	0.0	0.0	0.0	2	4	1.0	0.0	3.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0	0	1	0	0
222.0	90.0	1.0	2	38	0.0	0.0	0.0	1	8	0.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	0	1	0	0
223.0	81.0	1.0	5	5	0.0	0.0	0.0	4	3	0.0	0.0	2.0	0.0	0.0	0.0	5.930416	5.930416	0.0	0	0	1	0	0
224.0	61.0	1.0	2	2	0.0	0.0	0.0	3	2	1.0	0.0	4.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	1	0	0	0
225.0	76.0	1.0	5	48	0.0	0.0	0.0	2	5	0.0	0.0	3.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	1	0	0	0
226.0	50.0	0.0	5	10	0.0	0.0	0.0	2	5	0.0	0.0	3.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	0	1	0	0
227.0	37.0	1.0	4	38	0.0	0.0	0.0	2	3	0.0	0.0	3.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	0	1	0	0	0
228.0	30.0	0.0	3	11	0.0	1.0	0.0	3	2	1.0	0.0	4.0	1.0	0.0	0.0	1.5753392	2.1886225	0.61328316	1	0	1	0	0
229.0	60.0	1.0	5	44	0.0	0.0	0.0	2	4	1.0	0.0	5.0	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	0	1	0	0	0
230.0	60.0	1.0	4	48	0.0	0.0	0.0	1	5	1.0	0.0	4.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	1	0	0	0
231.0	66.0	1.0	1	31	0.0	0.0	0.0	3	1	0.0	0.0	3.0	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0	1	0	0	0
232.0	80.0	0.0	5	48	0.0	0.0	0.0	3	4	0.0	0.0	4.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
233.0	96.0	1.0	6	22	0.0	0.0	0.0	2	5	1.0	0.0	5.0	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0	1	0	0	0
234.0	70.0	0.0	2	14	0.0	0.0	0.0	2	3	0.0	1.0	2.0	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	0	1	0	0	0
235.0	30.0	1.0	2	14	0.0	0.0	0.0	1	5	1.0	0.0	4.0	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	1	1	0	0	0
236.0	82.0	1.0	5	39	0.0	0.0	0.0	2	3	1.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1	0	0	0
237.0	80.0	1.0	2	10	0.0	0.0	0.0	2	6	1.0	0.0	4.0	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0	1	0	0	0
238.0	57.0	1.0	6	36	0.0	0.0	0.0	2	3	1.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
239.0	70.0	1.0	5	34	0.0	0.0	0.0	2	5	0.0	1.0	2.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1	0	1	0	0
240.0	80.0	1.0	2	17	0.0	0.0	0.0	4	2	1.0	0.0	4.0	1.0	0.0	0.0	5.930416	5.930416	0.0	0	1	0	0	0
241.0	29.0	1.0	3	48	0.0	0.0	0.0	5	4	0.0	1.0	2.0	1.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	1	0	0	0
242.0	80.0	0.0	4	5	0.0	0.0	0.0	2	6	0.0	1.0	3.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0	1	0	0	0
243.0	75.0	1.0	6	22	0.0	0.0	0.0	5	2	0.0	0.0	3.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	1	0	0	0
244.0	70.0	1.0	3	48	0.0	0.0	1.0	2	7	1.0	0.0	5.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	1	0	0	0
245.0	60.0	0.0	2	10	0.0	0.0	0.0	3	3	1.0	0.0	4.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	0	1	0	0
246.0	20.0	1.0	2	39	0.0	0.0	0.0	5	4	0.0	1.0	2.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
247.0	79.0	1.0	6	33	0.0	0.0	0.0	2	3	1.0	0.0	4.0	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1	0	1	0	0
248.0	27.0	0.0	5	6	0.0	0.0	0.0	2	3	1.0	0.0	4.0	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1	1	0	0	0
249.0	70.0	1.0	3	44	0.0	0.0	0.0	2	5	1.0	0.0	4.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0	1	0	0	0
250.0	80.0	1.0	4	34	0.0	0.0	0.0	4	6	1.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0	1	0	0	0
251.0	33.0	1.0	5	5	0.0	0.0	0.0	2	4	1.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0	1	0	0	0
252.0	90.0	1.0	5	39	0.0	0.0	0.0	2	9	1.0	0.0	4.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
253.0	90.0	0.0	2	5	0.0	0.0	0.0	3	3	0.0	0.0	3.0	1.0	0.0	0.0	5.930416	5.930416	0.0	0	0	1	0	0
254.0	70.0	1.0	5	38	0.0	0.0	0.0	2	2	1.0	0.0	4.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	0	1	0	0
255.0	68.0	1.0	5	23	0.0	0.0	0.0	2	3	1.0	0.0	4.0	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	1	0	1	0	0
256.0	71.0	0.0	3	10	0.0	0.0	0.0	2	3	1.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0	0	1	0	0
257.0	80.0	1.0	6	27	0.0	0.0	0.0	4	5	1.0	0.0	4.0	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0	1	0	0	0
258.0	0.0	1.0	2	44	0.0	0.0	0.0	1	4	1.0	0.0	5.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	1	1	0	0	0
259.0	71.0	0.0	5	7	0.0	0.0	0.0	2	6	1.0	0.0	4.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	0	1	0	0	0
260.0	26.0	1.0	5	18	0.0	0.0	0.0	2	4	1.0	0.0	4.0	1.0	0.0	0.0	5.930416	5.930416	0.0	0	1	0	0	0
261.0	40.0	1.0	5	33	0.0	0.0	0.0	2	4	0.0	0.0	3.0	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0	1	0	0	0
262.0	80.0	0.0	4	5	0.0	0.0	0.0	2	3	1.0	0.0	4.0	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0	1	0	0	0
263.0	46.0	1.0	3	26	0.0	0.0	0.0	2	5	0.0	0.0	2.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
264.0	84.0	1.0	3	4	0.0	0.0	0.0	5	4	0.0	1.0	2.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	1	0	0	0
265.0	83.0	1.0	5	5	1.0	0.0	0.0	5	1	1.0	0.0	4.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	1	1	0	0	0
266.0	70.0	1.0	3	23	0.0	0.0	0.0	2	3	1.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0	1	0	0	0
267.0	91.0	1.0	6	7	0.0	0.0	0.0	3	4	1.0	0.0	4.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	0	1	0	0	0
268.0	69.0	1.0	2	23	0.0	0.0	0.0	2	4	1.0	0.0	4.0	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0	0	1	0	0
269.0	40.0	1.0	5	9	0.0	0.0	0.0	2	7	0.0	1.0	2.0	0.0	0.0	0.0	1.76377	6.5742135	4.8104434	0	0	1	0	0
270.0	40.0	0.0	6	14	0.0	0.0	0.0	2	2	0.0	1.0	3.0	0.0	1.0	0.0	1.5753392	2.1886225	0.61328316	0	0	0	0	1
271.0	78.0	1.0	4	10	0.0	0.0	0.0	3	3	1.0	0.0	4.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	1	0	0	0
272.0	94.0	1.0	1	26	0.0	0.0	0.0	3	2	1.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0	1	0	0	0
273.0	86.0	1.0	4	10	0.0	0.0	0.0	4	3	0.0	1.0	2.0	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	1	0	1	0	0
274.0	80.0	1.0	5	5	0.0	0.0	1.0	3	2	1.0	0.0	4.0	0.0	0.0	0.0	5.930416	5.930416	0.0	0	0	1	0	0
275.0	27.0	0.0	2	5	0.0	0.0	0.0	1	6	1.0	0.0	3.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
276.0	36.0	0.0	5	5	0.0	0.0	0.0	2	5	1.0	0.0	4.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
277.0	69.0	1.0	5	38	0.0	0.0	0.0	2	6	0.0	1.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	0	1	0	0
278.0	30.0	1.0	5	32	1.0	0.0	0.0	6	4	1.0	0.0	4.0	1.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	0	1	0	0
279.0	32.0	1.0	3	31	0.0	0.0	0.0	2	7	0.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0	1	0	0	0
280.0	80.0	0.0	3	5	0.0	0.0	0.0	2	1	0.0	0.0	3.0	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	0	1	0	0	0
281.0	84.0	1.0	3	44	0.0	0.0	0.0	4	3	0.0	0.0	3.0	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	1	1	0	0	0
282.0	91.0	1.0	3	38	0.0	0.0	1.0	5	2	1.0	0.0	4.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
283.0	91.0	1.0	5	37	0.0	0.0	0.0	2	4	1.0	0.0	4.0	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	1	1	0	0	0
284.0	85.0	1.0	5	23	0.0	0.0	0.0	2	2	1.0	0.0	4.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	0	1	0	0	0
285.0	84.0	1.0	2	6	0.0	0.0	0.0	5	1	1.0	0.0	4.0	0.0	0.0	0.0	5.930416	5.930416	0.0	1	1	0	0	0
286.0	27.0	0.0	3	5	0.0	0.0	0.0	2	5	0.0	1.0	2.0	0.0	0.0	0.0	1.76377	6.5742135	4.8104434	1	1	0	0	0
287.0	68.0	0.0	2	38	0.0	0.0	0.0	4	1	0.0	0.0	3.0	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	1	1	0	0	0
288.0	9.0	0.0	2	34	0.0	1.0	0.0	3	5	1.0	0.0	5.0	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	1	1	0	0	0
289.0	77.0	1.0	1	31	0.0	0.0	1.0	2	3	1.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
290.0	80.0	1.0	5	45	0.0	0.0	0.0	3	2	1.0	0.0	5.0	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0	0	1	0	0
291.0	70.0	1.0	5	6	0.0	0.0	0.0	3	3	1.0	0.0	5.0	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1	0	1	0	0
292.0	70.0	1.0	3	39	0.0	0.0	0.0	3	2	0.0	0.0	3.0	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	1	1	0	0	0
293.0	77.0	1.0	5	47	0.0	0.0	0.0	2	6	1.0	0.0	5.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	1	1	0	0	0
294.0	55.0	1.0	3	50	0.0	0.0	0.0	1	5	1.0	0.0	4.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0	1	0	0	0
295.0	39.0	0.0	6	5	0.0	0.0	0.0	2	9	1.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	0	1	0	0
296.0	78.0	1.0	6	1	0.0	0.0	0.0	2	4	0.0	1.0	2.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
297.0	75.0	0.0	3	33	0.0	0.0	0.0	4	4	0.0	0.0	3.0	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0	1	0	0	0
298.0	90.0	1.0	6	5	0.0	0.0	0.0	6	4	1.0	0.0	4.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
299.0	43.0	1.0	5	14	0.0	0.0	0.0	2	3	1.0	0.0	4.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	0	1	0	0
300.0	15.0	1.0	4	5	0.0	0.0	0.0	3	3	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0	1	0	0	0
301.0	62.0	1.0	5	15	0.0	0.0	0.0	2	3	1.0	0.0	5.0	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1	1	0	0	0
302.0	70.0	1.0	2	10	0.0	0.0	0.0	1	4	0.0	1.0	2.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	1	0	0	0
303.0	82.0	1.0	4	32	0.0	0.0	0.0	2	4	0.0	0.0	3.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	0	1	0	0
304.0	65.0	0.0	3	11	0.0	0.0	0.0	2	3	0.0	1.0	3.0	1.0	0.0	0.0	-53.264256	8.001223	61.265476	0	0	1	0	0
305.0	75.0	1.0	3	7	0.0	0.0	0.0	1	4	1.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	0	1	0	0
306.0	89.0	1.0	5	44	0.0	0.0	0.0	3	10	0.0	1.0	3.0	0.0	0.0	0.0	5.930416	5.930416	0.0	1	0	1	0	0
307.0	71.0	1.0	5	39	0.0	0.0	0.0	2	3	0.0	1.0	3.0	1.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0	0	1	0	0
308.0	60.0	1.0	2	29	0.0	0.0	0.0	2	3	1.0	0.0	3.0	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	0	0	1	0	0
309.0	75.0	0.0	3	44	0.0	0.0	0.0	2	8	0.0	1.0	2.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	0	1	0	0
310.0	55.0	0.0	5	15	0.0	0.0	0.0	2	3	0.0	0.0	4.0	1.0	1.0	0.0	0.09192859	0.16290393	0.070975356	0	0	0	1	0
311.0	36.0	1.0	4	5	0.0	0.0	0.0	3	3	1.0	0.0	2.0	1.0	0.0	0.0	1.76377	6.5742135	4.8104434	0	0	1	0	0
312.0	89.0	0.0	3	11	0.0	1.0	0.0	2	4	1.0	0.0	3.0	0.0	0.0	0.0	5.930416	5.930416	0.0	1	1	0	0	0
313.0	10.0	1.0	2	33	0.0	0.0	0.0	5	4	1.0	0.0	5.0	1.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
314.0	81.0	1.0	6	9	0.0	0.0	0.0	2	3	1.0	0.0	5.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
315.0	67.0	1.0	5	41	0.0	0.0	0.0	2	4	1.0	0.0	4.0	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0	1	0	0	0
316.0	91.0	1.0	3	25	0.0	0.0	0.0	5	3	0.0	0.0	3.0	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0	0	1	0	0
317.0	100.0	1.0	2	6	0.0	0.0	1.0	2	3	1.0	0.0	4.0	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0	1	0	0	0
318.0	80.0	1.0	2	47	0.0	0.0	0.0	2	3	1.0	0.0	4.0	0.0	0.0	0.0	5.930416	5.930416	0.0	1	0	1	0	0
319.0	69.0	0.0	4	15	0.0	1.0	0.0	2	1	1.0	0.0	4.0	1.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	1	0	0	0
320.0	20.0	1.0	3	14	0.0	0.0	0.0	2	3	1.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0	1	0	0	0
321.0	70.0	1.0	4	50	0.0	0.0	0.0	3	5	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0	1	0	0	0
322.0	19.0	1.0	2	38	0.0	0.0	0.0	2	2	0.0	0.0	4.0	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0	1	0	0	0
323.0	80.0	1.0	3	50	0.0	0.0	0.0	1	6	1.0	0.0	5.0	0.0	0.0	0.0	1.76377	6.5742135	4.8104434	0	1	0	0	0
324.0	33.0	0.0	3	5	0.0	0.0	0.0	2	4	0.0	0.0	3.0	1.0	0.0	0.0	-0.34995973	8.75823	9.10819	0	1	0	0	0
325.0	90.0	1.0	6	11	0.0	0.0	0.0	5	2	1.0	0.0	5.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	0	1	0	0	0
326.0	15.0	0.0	3	5	0.0	0.0	0.0	2	3	1.0	0.0	4.0	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	1	1	0	0	0
327.0	75.0	1.0	6	22	0.0	0.0	0.0	2	4	0.0	1.0	2.0	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0	1	0	0	0
328.0	75.0	1.0	6	24	0.0	0.0	0.0	4	9	1.0	0.0	4.0	1.0	0.0	0.0	1.5753392	2.1886225	0.61328316	1	0	1	0	0
329.0	29.0	1.0	4	37	1.0	0.0	0.0	6	2	1.0	0.0	5.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
330.0	80.0	1.0	3	17	0.0	0.0	0.0	2	2	0.0	0.0	3.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	0	1	0	0
331.0	63.0	0.0	6	22	0.0	0.0	0.0	3	4	1.0	0.0	5.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
332.0	27.0	0.0	5	47	0.0	0.0	0.0	2	2	0.0	0.0	3.0	0.0	0.0	0.0	5.930416	5.930416	0.0	1	0	1	0	0
